Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2263,1417521371,753990293,69,40,39,935,50430000,0
2263,1417521371,765990139,68,40,39,849,50219000,0
2263,1417521371,765990139,52,40,39,843,50195000,0
2264,1417521371,766990126,5,40,37,347,50318000,0
2264,1417521371,766990126,9,40,39,371,50319000,0
2264,1417521371,766990126,55,40,39,954,50023000,0
2264,1417521371,772990049,67,40,39,964,49864000,0
2264,1417521371,772990049,73,40,39,935,49979000,0
2265,1417521371,772990049,74,40,39,987,49865000,0
2265,1417521371,772990049,51,40,39,954,50199000,0
2265,1417521371,772990049,58,40,39,973,50086000,0
2265,1417521371,772990049,25,40,39,371,49777000,0
2265,1417521371,772990049,60,40,39,847,50073000,0
2266,1417521371,772990049,23,40,39,1030,50040000,0
2266,1417521371,772990049,6,40,39,831,50114000,0
2266,1417521371,773990036,10,40,40,854,49409000,0
2266,1417521371,773990036,20,40,38,1747,50355000,0
2266,1417521371,773990036,7,40,39,1025,49738000,0
2267,1417521371,773990036,3,40,39,1030,47204000,0
2267,1417521371,773990036,21,40,39,371,50211000,0
2267,1417521371,776989997,14,40,39,831,50020000,0
2267,1417521371,776989997,8,40,38,1747,50109000,0
2267,1417521371,776989997,1,40,39,371,50214000,0
2268,1417521371,776989997,19,40,39,1033,50049000,0
2268,1417521371,776989997,11,40,39,1033,50357000,0
2268,1417521371,776989997,4,40,39,1747,50048000,0
2268,1417521371,776989997,56,40,39,849,51438000,1
2268,1417521371,776989997,2,40,39,831,50069000,0
2269,1417521371,780989946,24,40,39,1747,50188000,0
2269,1417521371,780989946,18,40,39,831,50198000,0
2269,1417521371,780989946,13,40,39,371,50378000,0
2269,1417521371,780989946,64,40,39,849,49540000,0
2269,1417521371,780989946,70,40,40,988,50636000,1
2270,1417521371,781989933,66,40,40,988,50347000,0
2270,1417521371,781989933,50,40,39,976,50177000,0
2270,1417521371,781989933,71,40,39,954,49806000,0
2270,1417521371,802989662,65,40,39,935,49968000,0
2270,1417521371,802989662,59,40,39,954,49450000,0
2271,1417521371,802989662,57,40,39,935,49376000,0
2271,1417521371,802989662,53,40,39,935,50143000,0
2271,1417521371,803989649,61,40,39,935,50051000,0
2271,1417521371,803989649,16,40,39,1747,50461000,0
2271,1417521371,803989649,22,40,39,831,49787000,0
2272,1417521371,803989649,63,40,40,975,50716000,4
2272,1417521371,803989649,12,40,39,1747,50436000,0
2272,1417521371,803989649,62,40,39,976,50437000,0
2272,1417521371,803989649,54,40,39,976,51104000,1
2272,1417521371,803989649,72,40,39,849,49990000,0
2273,1417521371,803989649,15,40,39,1030,50007000,0
2273,1417521371,803989649,17,40,38,347,49871000,0
2273,1417521371,804989637,68,40,39,849,50076000,0
2273,1417521371,816989482,69,40,39,935,50287000,0
2273,1417521371,816989482,52,40,40,858,50296000,0
2274,1417521371,816989482,5,40,38,347,50334000,0
2274,1417521371,816989482,9,40,37,347,50713000,4
2274,1417521371,816989482,73,40,39,935,50276000,0
2274,1417521371,822989405,55,40,39,954,49994000,0
2274,1417521371,822989405,74,40,39,987,50282000,0
2275,1417521371,822989405,67,40,39,954,49768000,0
2275,1417521371,822989405,58,40,40,988,49877000,0
2275,1417521371,822989405,51,40,39,954,49610000,0
2275,1417521371,823989392,25,40,37,347,50162000,0
2275,1417521371,823989392,60,40,39,849,50491000,1
2276,1417521371,823989392,23,40,39,1030,49527000,0
2276,1417521371,823989392,6,40,39,831,50473000,0
2276,1417521371,823989392,10,40,40,854,50426000,0
2276,1417521371,823989392,20,40,39,1747,51297000,3
2276,1417521371,823989392,7,40,39,1025,50668000,0
2277,1417521371,823989392,3,40,39,1025,50556000,1
2277,1417521371,823989392,21,40,37,347,50072000,0
2277,1417521371,826989353,1,40,37,347,50221000,0
2277,1417521371,826989353,8,40,39,1747,49850000,0
2277,1417521371,826989353,14,40,39,831,50304000,0
2278,1417521371,826989353,19,40,39,1033,49934000,0
2278,1417521371,826989353,11,40,39,1033,50218000,0
2278,1417521371,827989340,4,40,39,1747,50490000,0
2278,1417521371,827989340,56,40,39,849,51224000,2
2278,1417521371,827989340,18,40,39,831,50205000,0
2279,1417521371,830989302,2,40,39,831,50025000,0
2279,1417521371,831989289,24,40,39,1747,50170000,0
2279,1417521371,831989289,13,40,37,347,50182000,0
2279,1417521371,831989289,64,40,38,837,49741000,0
2279,1417521371,831989289,70,40,40,988,50628000,3
2280,1417521371,831989289,66,40,40,988,49867000,0
2280,1417521371,831989289,50,40,39,976,49985000,0
2280,1417521371,831989289,61,40,39,935,50270000,0
2280,1417521371,853989006,63,40,40,975,49854000,0
2280,1417521371,853989006,65,40,39,935,50128000,0
2281,1417521371,853989006,53,40,39,935,49761000,0
2281,1417521371,853989006,62,40,39,976,50213000,0
2281,1417521371,853989006,22,40,40,842,49928000,0
2281,1417521371,853989006,16,40,39,1747,49767000,0
2281,1417521371,853989006,54,40,39,979,50150000,0
2282,1417521371,853989006,57,40,39,935,50197000,0
2282,1417521371,854988993,12,40,39,1747,49907000,0
2282,1417521371,854988993,59,40,39,954,50978000,0
2282,1417521371,854988993,71,40,39,954,49920000,0
2282,1417521371,854988993,17,40,39,347,50873000,13
2283,1417521371,854988993,72,40,39,849,49929000,0
2283,1417521371,854988993,15,40,39,1025,50164000,0
2283,1417521371,854988993,69,40,39,935,50330000,0
2283,1417521371,866988838,68,40,39,849,50306000,0
2283,1417521371,866988838,52,40,40,858,49732000,0
2284,1417521371,867988825,5,40,39,347,50224000,0
2284,1417521371,867988825,9,40,38,347,50306000,0
2284,1417521371,867988825,73,40,39,935,49498000,0
2284,1417521371,872988761,67,40,39,954,49864000,0
2284,1417521371,873988748,55,40,39,957,50351000,0
2285,1417521371,873988748,58,40,40,988,50234000,0
2285,1417521371,873988748,51,40,39,957,50147000,0
2285,1417521371,873988748,60,40,39,849,50194000,0
2285,1417521371,873988748,25,40,38,347,50074000,0
2285,1417521371,873988748,74,40,39,987,50453000,0
2286,1417521371,873988748,23,40,39,1030,50200000,0
2286,1417521371,873988748,10,40,40,854,49902000,0
2286,1417521371,873988748,20,40,39,1747,51145000,2
2286,1417521371,873988748,7,40,39,1025,49792000,0
2286,1417521371,873988748,3,40,39,1025,50516000,1
2287,1417521371,873988748,6,40,39,831,51526000,2
2287,1417521371,874988735,14,40,40,842,50086000,0
2287,1417521371,876988710,8,40,39,1747,49751000,0
2287,1417521371,876988710,1,40,38,347,50188000,0
2287,1417521371,877988697,21,40,38,347,49806000,0
2288,1417521371,877988697,4,40,39,1747,50391000,0
2288,1417521371,877988697,19,40,39,1033,50459000,0
2288,1417521371,877988697,11,40,39,1033,50102000,0
2288,1417521371,877988697,56,40,39,849,50171000,0
2288,1417521371,877988697,13,40,38,347,49638000,0
2289,1417521371,881988645,2,40,39,831,50182000,0
2289,1417521371,881988645,24,40,38,1736,49986000,0
2289,1417521371,881988645,18,40,40,842,50416000,0
2289,1417521371,881988645,64,40,39,837,49894000,0
2289,1417521371,881988645,70,40,40,988,49686000,0
2290,1417521371,881988645,66,40,40,988,50169000,0
2290,1417521371,882988632,50,40,39,979,50606000,2
2290,1417521371,882988632,65,40,39,935,49575000,0
2290,1417521371,903988362,53,40,39,935,49447000,0
2290,1417521371,903988362,61,40,39,935,49567000,0
2291,1417521371,903988362,62,40,39,979,50029000,0
2291,1417521371,903988362,22,40,40,842,49970000,0
2291,1417521371,904988349,17,40,39,347,50010000,0
2291,1417521371,904988349,54,40,39,979,49940000,0
2291,1417521371,904988349,57,40,39,935,50338000,0
2292,1417521371,904988349,59,40,39,957,49857000,0
2292,1417521371,904988349,72,40,39,849,49742000,0
2292,1417521371,904988349,63,40,40,975,50667000,0
2292,1417521371,904988349,71,40,39,954,50558000,0
2292,1417521371,904988349,15,40,39,1025,50021000,0
2293,1417521371,904988349,12,40,39,1747,50092000,0
2293,1417521371,904988349,16,40,38,1736,50677000,0
2293,1417521371,904988349,69,40,39,935,50149000,0
2293,1417521371,917988182,68,40,39,849,49893000,0
2293,1417521371,917988182,52,40,40,858,50144000,0
2294,1417521371,917988182,5,40,39,347,50068000,0
2294,1417521371,917988182,9,40,39,347,50303000,0
2294,1417521371,917988182,73,40,39,935,49876000,0
2294,1417521371,923988104,55,40,39,957,50207000,0
2294,1417521371,923988104,67,40,39,954,49511000,0
2295,1417521371,923988104,51,40,39,957,49636000,0
2295,1417521371,923988104,58,40,40,988,49597000,0
2295,1417521371,923988104,60,40,39,849,50280000,0
2295,1417521371,923988104,74,40,38,976,49392000,0
2295,1417521371,924988092,10,40,40,854,49663000,0
2296,1417521371,924988092,23,40,39,1030,50337000,0
2296,1417521371,924988092,20,40,39,1747,49631000,0
2296,1417521371,924988092,25,40,39,347,50491000,0
2296,1417521371,924988092,7,40,39,1023,50306000,0
2296,1417521371,924988092,3,40,39,1025,50790000,12
2297,1417521371,924988092,6,40,40,842,50384000,0
2297,1417521371,924988092,1,40,39,347,50177000,0
2297,1417521371,927988053,14,40,40,842,50452000,0
2297,1417521371,927988053,8,40,39,1747,49896000,0
2297,1417521371,927988053,4,40,38,1736,50141000,0
2298,1417521371,927988053,19,40,39,1033,50396000,0
2298,1417521371,927988053,11,40,39,1033,50447000,0
2298,1417521371,927988053,21,40,39,347,50051000,0
2298,1417521371,928988040,56,40,39,849,46550000,0
2298,1417521371,928988040,2,40,40,842,50192000,0
2299,1417521371,931988001,24,40,39,1736,50216000,0
2299,1417521371,931988001,18,40,40,842,50291000,0
2299,1417521371,932987989,13,40,39,347,50269000,0
2299,1417521371,932987989,64,40,39,837,49797000,0
2299,1417521371,932987989,66,40,40,988,49914000,0
2300,1417521371,932987989,70,40,39,987,50393000,0
2300,1417521371,932987989,50,40,39,979,50461000,0
2300,1417521371,932987989,65,40,39,935,49794000,0
2300,1417521371,954987705,62,40,39,979,49457001,0
2300,1417521371,954987705,61,40,39,935,49110000,0
2301,1417521371,954987705,53,40,39,935,49075001,0
2301,1417521371,954987705,59,40,39,957,49655000,0
2301,1417521371,954987705,57,40,39,935,50163000,0
2301,1417521371,954987705,72,40,39,849,50893000,13
2301,1417521371,954987705,71,40,39,957,50661000,8
2302,1417521371,954987705,22,40,40,842,49871000,0
2302,1417521371,954987705,63,40,40,983,49440000,0
2302,1417521371,954987705,54,40,39,979,49848000,0
2302,1417521371,954987705,15,40,39,1025,49697000,0
2302,1417521371,955987692,12,40,38,1736,50454000,0
2303,1417521371,955987692,16,40,39,1736,51429000,1
2303,1417521371,955987692,17,40,39,347,50116000,0
2303,1417521371,955987692,69,40,39,935,50556000,0
2303,1417521371,967987538,68,40,38,837,50436000,0
2303,1417521371,967987538,52,40,40,858,50294000,0
2304,1417521371,968987525,9,40,39,347,50366000,0
2304,1417521371,968987525,5,40,39,347,50327000,0
2304,1417521371,968987525,73,40,39,935,50461000,0
2304,1417521371,973987461,55,40,39,957,49631000,0
2304,1417521371,973987461,51,40,39,957,50277000,0
2305,1417521371,974987448,58,40,40,988,50095001,0
2305,1417521371,974987448,67,40,39,957,50268000,0
2305,1417521371,974987448,74,40,39,976,50587001,7
2305,1417521371,974987448,60,40,39,849,50330000,0
2305,1417521371,974987448,25,40,39,347,50491000,0
2306,1417521371,974987448,23,40,39,1025,49680000,0
2306,1417521371,974987448,7,40,39,1023,50542000,8
2306,1417521371,974987448,10,40,39,851,49875000,0
2306,1417521371,974987448,3,40,39,1023,50121000,0
2306,1417521371,974987448,6,40,40,842,50582000,12
2307,1417521371,974987448,20,40,38,1736,50048000,0
2307,1417521371,974987448,8,40,38,1736,49784000,0
2307,1417521371,977987409,14,40,40,842,50060000,0
2307,1417521371,977987409,4,40,39,1736,50267000,0
2307,1417521371,978987396,1,40,39,347,50170000,0
2308,1417521371,978987396,19,40,39,1033,50258000,0
2308,1417521371,978987396,11,40,39,1033,50227000,0
2308,1417521371,978987396,21,40,39,347,50815000,7
2308,1417521371,978987396,56,40,38,837,50920001,8
2308,1417521371,978987396,13,40,39,347,49949000,0
2309,1417521371,982987345,24,40,39,1736,50263000,0
2309,1417521371,982987345,2,40,40,842,50335000,0
2309,1417521371,982987345,18,40,40,842,50324001,0
2309,1417521371,982987345,70,40,39,987,49302000,0
2309,1417521371,982987345,66,40,39,987,49976001,0
2310,1417521371,982987345,64,40,39,843,49664001,0
2310,1417521371,982987345,50,40,39,979,50728000,2
2310,1417521371,983987332,53,40,39,935,49355000,0
2310,1417521372,4999936,59,40,39,957,50563001,7
2310,1417521372,4999936,62,40,39,979,49603001,0
2311,1417521372,4999936,57,40,39,935,50177001,0
2311,1417521372,4999936,63,40,40,983,50219000,0
2311,1417521372,4999936,71,40,39,957,50039001,0
2311,1417521372,5999923,65,40,39,935,50297000,0
2311,1417521372,5999923,72,40,38,837,50301000,0
2312,1417521372,5999923,54,40,39,979,49680001,0
2312,1417521372,5999923,61,40,39,935,50145000,0
2312,1417521372,5999923,22,40,40,851,49340001,0
2312,1417521372,5999923,16,40,39,1736,50097000,0
2312,1417521372,5999923,15,40,39,1023,49704000,0
2313,1417521372,5999923,12,40,39,1736,49790001,0
2313,1417521372,5999923,17,40,39,347,50030001,0
2313,1417521372,5999923,52,40,39,854,49939001,0
2313,1417521372,18999756,68,40,39,837,50467001,0
2313,1417521372,18999756,69,40,39,935,50001001,0
2314,1417521372,18999756,5,40,39,347,50090000,0
2314,1417521372,18999756,9,40,39,347,50364000,0
2314,1417521372,18999756,55,40,39,960,49643001,0
2314,1417521372,24999679,73,40,39,935,50216001,0
2314,1417521372,24999679,67,40,39,957,49670001,0
2315,1417521372,24999679,74,40,39,976,50068001,0
2315,1417521372,24999679,60,40,38,837,49432001,0
2315,1417521372,24999679,58,40,39,987,50516001,0
2315,1417521372,24999679,51,40,39,960,50334000,0
2315,1417521372,24999679,10,40,39,851,50918000,11
2316,1417521372,25999666,23,40,39,1025,49955000,0
2316,1417521372,25999666,7,40,39,1023,50122001,0
2316,1417521372,25999666,3,40,39,1023,49830000,0
2316,1417521372,25999666,25,40,39,347,50520000,0
2316,1417521372,25999666,20,40,39,1736,51495001,1
2317,1417521372,25999666,6,40,40,842,50124000,0
2317,1417521372,25999666,14,40,40,851,50392001,0
2317,1417521372,28999627,8,40,39,1736,49938000,0
2317,1417521372,28999627,1,40,39,347,50147001,0
2317,1417521372,28999627,4,40,39,1736,49794000,0
2318,1417521372,28999627,19,40,39,1030,50215001,0
2318,1417521372,28999627,11,40,39,1030,49994001,0
2318,1417521372,28999627,56,40,39,837,50042001,0
2318,1417521372,28999627,21,40,39,347,50124000,0
2318,1417521372,29999614,18,40,40,851,50389000,0
2319,1417521372,32999576,24,40,38,1721,50125001,0
2319,1417521372,32999576,2,40,40,842,50238000,0
2319,1417521372,32999576,13,40,39,347,50042001,0
2319,1417521372,33999563,66,40,39,987,49983000,0
2319,1417521372,33999563,70,40,39,987,50100001,0
2320,1417521372,33999563,64,40,39,843,50201001,0
2320,1417521372,33999563,50,40,39,979,28147001,0
2320,1417521372,33999563,65,40,39,935,49775001,0
2320,1417521372,55999280,72,40,39,837,49206001,0
2320,1417521372,55999280,54,40,39,988,49671001,0
2321,1417521372,55999280,63,40,40,983,49762001,0
2321,1417521372,55999280,59,40,39,960,49545001,0
2321,1417521372,55999280,62,40,39,979,50185001,0
2321,1417521372,55999280,71,40,39,957,49624001,0
2321,1417521372,55999280,61,40,39,935,49915001,0
2322,1417521372,55999280,22,40,40,851,49316001,0
2322,1417521372,55999280,16,40,38,1721,50113001,0
2322,1417521372,56999267,57,40,39,935,50502001,0
2322,1417521372,56999267,53,40,39,935,49846001,0
2322,1417521372,56999267,15,40,39,1023,50003001,0
2323,1417521372,56999267,12,40,39,1736,50561001,0
2323,1417521372,56999267,17,40,39,347,51176001,6
2323,1417521372,56999267,68,40,39,837,50345001,0
2323,1417521372,68999112,69,40,39,935,49910001,0
2323,1417521372,68999112,52,40,39,854,50322001,0
2324,1417521372,68999112,9,40,39,347,50133001,0
2324,1417521372,68999112,5,40,39,347,50262001,0
2324,1417521372,69999099,55,40,39,960,49770001,0
2324,1417521372,74999035,60,40,39,837,50372001,0
2324,1417521372,75999022,74,40,39,979,50498001,0
2325,1417521372,75999022,51,40,39,960,49905001,0
2325,1417521372,75999022,67,40,39,957,49811001,0
2325,1417521372,75999022,73,40,39,935,50536001,0
2325,1417521372,75999022,10,40,39,851,50080001,0
2325,1417521372,75999022,58,40,39,987,51025001,0
2326,1417521372,75999022,7,40,39,1023,50515001,0
2326,1417521372,75999022,23,40,39,1025,51019001,1
2326,1417521372,75999022,25,40,39,347,51316001,1
2326,1417521372,76999009,3,40,39,1023,50114001,0
2326,1417521372,76999009,20,40,39,1736,50516001,0
2327,1417521372,76999009,6,40,40,851,51075001,13
2327,1417521372,76999009,4,40,38,1721,49800001,0
2327,1417521372,78998983,8,40,39,1736,50189001,0
2327,1417521372,78998983,1,40,39,347,50205001,0
2327,1417521372,78998983,14,40,40,851,50453001,0
2328,1417521372,79998971,11,40,39,1030,50185001,0
2328,1417521372,79998971,19,40,39,1030,50322001,0
2328,1417521372,79998971,56,40,39,837,50215001,0
2328,1417521372,79998971,21,40,39,347,50190001,0
2328,1417521372,79998971,13,40,39,347,50149001,0
2329,1417521372,83998919,18,40,40,851,49827001,0
2329,1417521372,83998919,24,40,39,1721,50271001,0
2329,1417521372,83998919,2,40,40,851,49541001,0
2329,1417521372,83998919,70,40,38,976,49860001,0
2329,1417521372,83998919,64,40,39,843,49854001,0
2330,1417521372,83998919,66,40,39,987,50090001,0
2330,1417521372,83998919,50,40,39,988,50659001,8
2330,1417521372,83998919,54,40,39,988,49880001,0
2330,1417521372,105998636,63,40,40,983,49363001,0
2330,1417521372,105998636,62,40,39,988,50160001,0
2331,1417521372,105998636,59,40,39,960,49826001,0
2331,1417521372,105998636,72,40,39,837,49161001,0
2331,1417521372,106998623,65,40,39,935,49674001,0
2331,1417521372,106998623,61,40,39,935,50367001,0
2331,1417521372,106998623,71,40,39,960,50053001,0
2332,1417521372,106998623,22,40,40,851,49492001,0
2332,1417521372,106998623,16,40,39,1721,49461001,0
2332,1417521372,106998623,53,40,39,935,49532001,0
2332,1417521372,106998623,57,40,39,935,50672001,4
2332,1417521372,106998623,15,40,39,1023,49545001,0
2333,1417521372,106998623,12,40,38,1721,49629001,0
2333,1417521372,106998623,17,40,36,308,50257001,0
2333,1417521372,107998610,68,40,39,843,50374001,0
2333,1417521372,119998456,69,40,39,935,50040001,0
2333,1417521372,119998456,52,40,39,854,50373001,0
2334,1417521372,119998456,9,40,39,347,50138001,0
2334,1417521372,119998456,5,40,36,308,50256001,0
2334,1417521372,119998456,60,40,39,837,49566001,0
2334,1417521372,125998378,55,40,39,960,50238001,0
2334,1417521372,125998378,74,40,39,979,50176001,0
2335,1417521372,125998378,51,40,39,960,49712001,0
2335,1417521372,125998378,67,40,39,960,49968001,0
2335,1417521372,125998378,73,40,39,935,50281001,0
2335,1417521372,125998378,10,40,39,850,49972001,0
2335,1417521372,126998365,23,40,39,1023,50536001,0
2336,1417521372,126998365,25,40,39,347,49746001,0
2336,1417521372,126998365,3,40,39,1023,50045001,0
2336,1417521372,126998365,58,40,39,987,51959001,1
2336,1417521372,126998365,20,40,38,1721,50229001,0
2336,1417521372,126998365,6,40,40,851,49841001,0
2337,1417521372,126998365,7,40,39,1023,50368001,0
2337,1417521372,126998365,1,40,39,347,50192001,0
2337,1417521372,129998327,4,40,39,1721,49999001,0
2337,1417521372,129998327,8,40,38,1721,50118001,0
2337,1417521372,129998327,19,40,39,1030,50492001,0
2338,1417521372,129998327,14,40,40,851,50291001,0
2338,1417521372,129998327,11,40,39,1030,50255001,0
2338,1417521372,129998327,21,40,39,347,50086001,0
2338,1417521372,129998327,56,40,39,843,50186001,0
2338,1417521372,129998327,2,40,40,851,49737001,0
2339,1417521372,133998275,24,40,39,1721,49805001,0
2339,1417521372,133998275,13,40,39,347,49979001,0
2339,1417521372,133998275,18,40,40,851,50204001,0
2339,1417521372,133998275,64,40,40,858,49142001,0
2339,1417521372,133998275,70,40,39,976,50229001,0
2340,1417521372,134998262,66,40,38,976,49996001,0
2340,1417521372,134998262,50,40,39,988,50422001,0
2340,1417521372,134998262,63,40,39,975,50259001,0
2340,1417521372,156997979,65,40,39,935,50154001,0
2340,1417521372,156997979,54,40,39,988,49460001,0
2341,1417521372,156997979,72,40,39,843,49158001,0
2341,1417521372,156997979,53,40,39,935,50321001,0
2341,1417521372,156997979,62,40,39,988,49880001,0
2341,1417521372,156997979,59,40,39,960,50432001,0
2341,1417521372,156997979,22,40,40,854,49380001,0
2342,1417521372,156997979,16,40,39,1721,49349001,0
2342,1417521372,156997979,61,40,39,935,49903001,0
2342,1417521372,157997966,71,40,39,960,49732001,0
2342,1417521372,157997966,57,40,39,935,49795001,0
2342,1417521372,157997966,12,40,39,1721,50206001,0
2343,1417521372,157997966,17,40,37,308,49806001,0
2343,1417521372,157997966,15,40,39,1023,49921001,0
2343,1417521372,157997966,69,40,39,935,50137001,0
2343,1417521372,169997812,52,40,36,822,50301001,0
2343,1417521372,169997812,68,40,39,843,50391001,0
2344,1417521372,169997812,9,40,36,308,50132001,0
2344,1417521372,169997812,5,40,37,308,50182001,0
2344,1417521372,170997799,60,40,39,843,50025001,0
2344,1417521372,175997735,74,40,39,979,50490001,0
2344,1417521372,175997735,55,40,39,960,49981001,0
2345,1417521372,176997722,67,40,39,960,50058001,0
2345,1417521372,176997722,73,40,39,935,50349001,0
2345,1417521372,176997722,51,40,39,960,50208001,0
2345,1417521372,176997722,10,40,39,850,50360001,0
2345,1417521372,176997722,23,40,39,1023,50167001,0
2346,1417521372,176997722,3,40,39,1023,50270001,0
2346,1417521372,176997722,58,40,38,976,51627001,1
2346,1417521372,176997722,25,40,36,308,49658001,0
2346,1417521372,176997722,20,40,39,1721,50189001,0
2346,1417521372,177997709,6,40,40,851,50020001,0
2347,1417521372,177997709,7,40,39,1023,51023001,0
2347,1417521372,177997709,8,40,39,1721,49928001,0
2347,1417521372,179997683,1,40,36,308,50164001,0
2347,1417521372,179997683,4,40,39,1721,50107001,0
2347,1417521372,179997683,14,40,40,854,49909001,0
2348,1417521372,180997670,19,40,39,1030,50535001,0
2348,1417521372,180997670,11,40,39,1030,50433001,0
2348,1417521372,180997670,21,40,36,308,49967001,0
2348,1417521372,180997670,56,40,39,843,50289001,0
2348,1417521372,180997670,2,40,40,851,50333001,0
2349,1417521372,183997632,24,40,39,1711,50172001,0
2349,1417521372,184997619,13,40,36,308,49874001,0
2349,1417521372,184997619,18,40,40,854,50123001,0
2349,1417521372,184997619,64,40,40,858,49772001,0
2349,1417521372,184997619,70,40,39,976,50105001,0
2350,1417521372,184997619,66,40,39,976,50085001,0
2350,1417521372,184997619,50,40,39,988,49973001,0
2350,1417521372,184997619,53,40,39,935,49920001,0
2350,1417521372,206997335,63,40,39,975,50166001,0
2350,1417521372,206997335,59,40,39,960,49752001,0
2351,1417521372,206997335,72,40,39,843,49436001,0
2351,1417521372,207997323,65,40,39,935,50170001,0
2351,1417521372,207997323,61,40,39,935,49921001,0
2351,1417521372,207997323,16,40,39,1711,49755001,0
2351,1417521372,208997310,22,40,40,854,49738001,0
2352,1417521372,208997310,62,40,39,988,49832001,0
2352,1417521372,208997310,71,40,39,960,49990001,0
2352,1417521372,208997310,57,40,39,935,50584001,0
2352,1417521372,208997310,54,40,39,993,50453001,0
2352,1417521372,208997310,12,40,39,1721,50041001,0
2353,1417521372,208997310,17,40,38,308,49634001,0
2353,1417521372,208997310,15,40,39,1023,51052001,0
2353,1417521372,209997297,69,40,39,935,50499001,0
2353,1417521372,220997155,52,40,37,822,50358001,0
2353,1417521372,220997155,68,40,39,843,50039001,0
2354,1417521372,220997155,5,40,38,308,50265001,0
2354,1417521372,220997155,9,40,37,308,50145001,0
2354,1417521372,220997155,55,40,39,964,50115001,0
2354,1417521372,226997078,60,40,39,843,50215001,0
2354,1417521372,226997078,74,40,39,979,49608001,0
2355,1417521372,226997078,51,40,39,964,50600001,0
2355,1417521372,226997078,73,40,39,935,50417001,0
2355,1417521372,227997065,10,40,39,850,50282001,0
2355,1417521372,227997065,58,40,39,976,50299001,0
2355,1417521372,227997065,67,40,39,960,50374001,0
2356,1417521372,227997065,23,40,39,1023,50328001,0
2356,1417521372,227997065,3,40,39,1023,50442001,0
2356,1417521372,227997065,25,40,37,308,50915001,10
2356,1417521372,227997065,20,40,39,1721,50170001,0
2356,1417521372,227997065,6,40,40,854,50244001,0
2357,1417521372,227997065,7,40,39,1023,50383001,0
2357,1417521372,227997065,8,40,39,1721,50459001,0
2357,1417521372,230997026,1,40,37,308,50274001,0
2357,1417521372,230997026,4,40,39,1711,49918001,0
2357,1417521372,230997026,19,40,39,1025,50503001,7
2358,1417521372,230997026,21,40,37,308,49509001,0
2358,1417521372,230997026,11,40,39,1025,50376001,0
2358,1417521372,230997026,14,40,40,854,49684001,0
2358,1417521372,230997026,56,40,39,843,50296001,0
2358,1417521372,230997026,13,40,37,308,49758001,0
2359,1417521372,234996975,2,40,40,854,50164001,0
2359,1417521372,234996975,24,40,39,1711,49866001,0
2359,1417521372,234996975,18,40,40,854,50316001,0
2359,1417521372,234996975,70,40,39,979,49879001,0
2359,1417521372,234996975,64,40,40,858,49777001,0
2360,1417521372,235996962,66,40,39,976,50442001,0
2360,1417521372,235996962,50,40,39,993,50214001,0
2360,1417521372,235996962,61,40,39,935,50228001,0
2360,1417521372,257996679,53,40,39,935,50281001,0
2360,1417521372,257996679,65,40,39,935,50341001,0
2361,1417521372,257996679,62,40,39,993,49631001,0
2361,1417521372,257996679,71,40,39,960,49493001,0
2361,1417521372,257996679,16,40,39,1711,49777001,0
2361,1417521372,258996666,22,40,40,854,49618001,0
2361,1417521372,258996666,72,40,39,843,50399001,0
2362,1417521372,258996666,59,40,39,964,49740001,0
2362,1417521372,258996666,63,40,39,975,50245001,0
2362,1417521372,258996666,54,40,39,993,50446001,0
2362,1417521372,258996666,57,40,39,935,50209001,0
2362,1417521372,258996666,12,40,39,1711,49791001,0
2363,1417521372,258996666,17,40,39,308,50841001,13
2363,1417521372,258996666,15,40,39,1023,50725001,4
2363,1417521372,258996666,68,40,40,858,50356001,0
2363,1417521372,270996512,69,40,39,935,49917001,0
2363,1417521372,270996512,52,40,38,822,49989001,0
2364,1417521372,270996512,5,40,39,308,49973001,0
2364,1417521372,271996499,9,40,38,308,50294001,0
2364,1417521372,271996499,74,40,39,988,49372001,0
2364,1417521372,276996434,55,40,39,964,50075001,0
2364,1417521372,276996434,73,40,39,935,50319001,0
2365,1417521372,277996421,51,40,39,964,50263001,0
2365,1417521372,277996421,60,40,39,843,50448001,0
2365,1417521372,277996421,67,40,39,960,51211001,2
2365,1417521372,277996421,58,40,39,976,50196001,0
2365,1417521372,277996421,10,40,39,847,49196001,0
2366,1417521372,277996421,23,40,39,1023,49836001,0
2366,1417521372,277996421,3,40,39,1023,49631001,0
2366,1417521372,277996421,25,40,38,308,49776001,0
2366,1417521372,277996421,20,40,39,1711,51269001,7
2366,1417521372,278996409,6,40,40,854,50506001,0
2367,1417521372,278996409,7,40,39,1027,50414001,0
2367,1417521372,278996409,8,40,39,1711,50425001,0
2367,1417521372,280996383,1,40,38,308,50154001,0
2367,1417521372,280996383,4,40,39,1711,50006001,0
2367,1417521372,280996383,19,40,39,1025,50070001,0
2368,1417521372,280996383,14,40,40,854,49861001,0
2368,1417521372,281996370,11,40,39,1025,50405001,0
2368,1417521372,281996370,21,40,38,308,50096001,0
2368,1417521372,281996370,56,40,40,858,50805001,2
2368,1417521372,281996370,18,40,40,854,50146001,0
2369,1417521372,284996331,13,40,38,308,50100001,0
2369,1417521372,284996331,2,40,40,854,50261001,0
2369,1417521372,285996318,24,40,39,1711,49683001,0
