Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3978,1417521279,716990769,73,40,41,1545,37304000,0
3978,1417521279,716990769,74,40,38,1489,49744000,1
3978,1417521279,716990769,10,40,41,1112,47916000,5
3978,1417521279,716990769,15,40,39,1134,40050000,0
3978,1417521279,716990769,11,40,39,1134,51925000,1
3979,1417521279,716990769,21,40,39,498,51192000,2
3979,1417521279,716990769,5,40,39,498,46340000,3
3979,1417521279,716990769,3,40,39,1123,42190000,0
3979,1417521279,716990769,55,40,39,2141,47530000,4
3979,1417521279,717990757,14,40,41,1102,50321000,11
3980,1417521279,717990757,19,40,39,1134,42491000,0
3980,1417521279,718990744,63,40,34,2080,48075000,37
3980,1417521279,721990705,53,40,41,1545,45433000,0
3980,1417521279,758990229,60,40,41,1067,40523000,0
3980,1417521279,758990229,51,40,33,2080,41611000,0
3981,1417521279,758990229,13,40,39,498,35706000,0
3981,1417521279,758990229,12,40,41,1551,36299000,0
3981,1417521279,758990229,20,40,40,1547,43844000,0
3981,1417521279,758990229,9,40,39,498,43406000,0
3981,1417521279,759990216,1,40,39,498,37863000,0
3982,1417521279,759990216,64,40,41,1031,39365000,0
3982,1417521279,759990216,16,40,40,1554,42782000,0
3982,1417521279,759990216,71,40,34,2080,42077000,0
3982,1417521279,759990216,23,40,39,1127,39201000,0
3982,1417521279,759990216,8,40,40,1554,42409000,0
3983,1417521279,759990216,6,40,42,1132,40395000,0
3983,1417521279,759990216,70,40,39,1489,38849000,0
3983,1417521279,759990216,4,40,41,1551,47973000,2
3983,1417521279,759990216,17,40,39,498,41931000,0
3983,1417521279,760990203,18,40,41,1102,45825000,12
3984,1417521279,760990203,7,40,39,1123,39385000,0
3984,1417521279,760990203,54,40,39,1489,44019000,0
3984,1417521279,760990203,69,40,41,1545,41614000,0
3984,1417521279,760990203,56,40,42,1031,39579000,0
3984,1417521279,760990203,50,40,39,1489,43184000,0
3985,1417521279,760990203,72,40,41,1005,48348000,6
3985,1417521279,760990203,2,40,41,1112,44046000,0
3985,1417521279,760990203,62,40,39,1496,46684000,1
3985,1417521279,760990203,68,40,41,970,48392000,14
3985,1417521279,760990203,61,40,41,1545,48445000,7
3986,1417521279,761990190,22,40,41,1102,46300000,13
3986,1417521279,761990190,58,40,39,1493,41579000,0
3986,1417521279,761990190,25,40,39,498,39702000,0
3986,1417521279,761990190,57,40,41,1545,47482000,6
3986,1417521279,761990190,52,40,41,1067,49347000,6
3987,1417521279,761990190,24,40,41,1551,40896000,0
3987,1417521279,761990190,66,40,39,1498,42791000,0
3987,1417521279,761990190,73,40,41,1545,42754000,0
3987,1417521279,761990190,67,40,33,2080,48850000,39
3987,1417521279,761990190,65,40,41,1545,42697000,0
3988,1417521279,762990177,74,40,39,1489,49974000,5
3988,1417521279,762990177,15,40,39,1134,39514000,0
3988,1417521279,762990177,10,40,41,1112,46924000,26
3988,1417521279,762990177,59,40,33,2080,39711000,0
3988,1417521279,762990177,11,40,39,1134,43137000,0
3989,1417521279,762990177,3,40,39,1123,43421000,0
3989,1417521279,762990177,21,40,39,498,46047000,0
3989,1417521279,762990177,55,40,33,2080,51800000,42
3989,1417521279,762990177,5,40,39,498,44202000,0
3989,1417521279,762990177,14,40,41,1102,52569000,35
3990,1417521279,763990164,19,40,39,1134,47234000,23
3990,1417521279,763990164,63,40,35,2080,44695000,0
3990,1417521279,767990113,53,40,41,1545,45893000,0
3990,1417521279,804989637,60,40,41,1067,41853000,0
3990,1417521279,804989637,51,40,34,2080,36994000,0
3991,1417521279,804989637,20,40,40,1547,43874000,0
3991,1417521279,804989637,12,40,40,1547,44820000,0
3991,1417521279,804989637,13,40,39,498,38946000,0
3991,1417521279,804989637,16,40,40,1554,43671000,0
3991,1417521279,804989637,23,40,39,1127,44101000,0
3992,1417521279,804989637,1,40,39,498,46780000,1
3992,1417521279,804989637,64,40,41,1031,36373000,0
3992,1417521279,805989624,70,40,39,1489,47446000,4
3992,1417521279,805989624,8,40,40,1554,43519000,0
3992,1417521279,805989624,54,40,39,1489,42960000,0
3993,1417521279,805989624,7,40,39,1123,39767000,0
3993,1417521279,805989624,6,40,41,1132,36258000,0
3993,1417521279,805989624,18,40,41,1112,45665000,2
3993,1417521279,805989624,69,40,41,1545,38315000,0
3993,1417521279,805989624,72,40,42,1031,37145000,0
3994,1417521279,805989624,9,40,39,498,45272000,0
3994,1417521279,805989624,56,40,41,1031,36683000,0
3994,1417521279,805989624,62,40,39,1496,48020000,5
3994,1417521279,806989611,61,40,41,1545,38687000,0
3994,1417521279,806989611,17,40,39,498,46700000,2
3995,1417521279,806989611,68,40,43,1005,45421000,0
3995,1417521279,806989611,58,40,39,1493,40553000,0
3995,1417521279,806989611,50,40,39,1489,41748000,0
3995,1417521279,806989611,22,40,41,1102,46755000,16
3995,1417521279,806989611,57,40,41,1545,39435000,0
3996,1417521279,806989611,52,40,42,1091,37273000,0
3996,1417521279,807989598,66,40,39,1498,40883000,0
3996,1417521279,807989598,73,40,41,1545,37023000,0
3996,1417521279,807989598,65,40,41,1545,41902000,0
3996,1417521279,807989598,67,40,34,2080,43684000,0
3997,1417521279,807989598,74,40,39,1489,44948000,0
3997,1417521279,807989598,15,40,39,1127,44422000,0
3997,1417521279,807989598,2,40,42,1132,43785000,0
3997,1417521279,807989598,59,40,34,2080,38234000,0
3997,1417521279,807989598,71,40,35,2080,43807000,0
3998,1417521279,808989585,11,40,39,1134,43135000,0
3998,1417521279,808989585,25,40,39,498,41195000,0
3998,1417521279,808989585,24,40,40,1547,43074000,0
3998,1417521279,808989585,55,40,34,2080,42492000,0
3998,1417521279,808989585,10,40,42,1132,39235000,0
3999,1417521279,808989585,3,40,39,1114,38928000,0
3999,1417521279,808989585,21,40,39,498,39994000,0
3999,1417521279,808989585,5,40,39,498,44096000,0
3999,1417521279,808989585,19,40,39,1134,51972000,15
3999,1417521279,809989572,14,40,41,1102,42518000,0
4000,1417521279,809989572,4,40,41,1551,51670000,0
4000,1417521279,810989559,63,40,36,2080,55558000,49
4000,1417521279,812989534,60,40,41,1067,41910000,0
4000,1417521279,850989044,51,40,35,2080,39543000,0
4000,1417521279,850989044,53,40,41,1545,41981000,0
4001,1417521279,850989044,23,40,39,1127,42550000,0
4001,1417521279,850989044,1,40,39,498,43687000,0
4001,1417521279,850989044,64,40,41,1031,36919000,0
4001,1417521279,850989044,16,40,40,1554,43131000,0
4001,1417521279,850989044,69,40,41,1545,38855000,0
4002,1417521279,850989044,54,40,39,1489,42437000,0
4002,1417521279,850989044,70,40,39,1498,38659000,0
4002,1417521279,851989031,56,40,41,1031,40098000,0
4002,1417521279,851989031,6,40,41,1132,40642000,0
4002,1417521279,851989031,62,40,39,1496,42180000,0
4003,1417521279,851989031,72,40,41,1031,38473000,0
4003,1417521279,851989031,9,40,41,532,46058000,0
4003,1417521279,851989031,58,40,39,1493,40881000,0
4003,1417521279,851989031,57,40,41,1545,43046000,0
4003,1417521279,851989031,68,40,42,1005,40673000,0
4004,1417521279,851989031,8,40,39,1552,42375000,0
4004,1417521279,852989019,50,40,39,1489,44499000,0
4004,1417521279,852989019,66,40,39,1498,41574000,0
4004,1417521279,852989019,17,40,39,498,40898000,0
4004,1417521279,852989019,52,40,41,1091,40013000,0
4005,1417521279,852989019,22,40,41,1112,45997000,8
4005,1417521279,852989019,65,40,41,1545,44132000,0
4005,1417521279,852989019,67,40,35,2080,46745000,8
4005,1417521279,852989019,73,40,41,1545,38545000,0
4005,1417521279,852989019,74,40,39,1489,46285000,23
4006,1417521279,852989019,12,40,40,1547,39785000,0
4006,1417521279,852989019,61,40,41,1545,40008000,0
4006,1417521279,853989006,13,40,39,498,46279000,0
4006,1417521279,853989006,18,40,41,1112,46714000,0
4006,1417521279,853989006,71,40,36,2080,43375000,0
4007,1417521279,853989006,11,40,39,1134,45127000,0
4007,1417521279,853989006,15,40,39,1127,46650000,33
4007,1417521279,853989006,7,40,39,1114,46399000,0
4007,1417521279,853989006,2,40,41,1132,46243000,0
4007,1417521279,853989006,59,40,35,2080,40165000,0
4008,1417521279,853989006,24,40,40,1547,47850000,32
4008,1417521279,853989006,55,40,35,2080,43947000,0
4008,1417521279,853989006,21,40,39,498,49577000,43
4008,1417521279,854988993,5,40,39,498,49927000,3
4008,1417521279,854988993,19,40,39,1127,44536000,0
4009,1417521279,854988993,25,40,39,498,51747000,20
4009,1417521279,855988980,14,40,41,1112,45873000,0
4009,1417521279,855988980,10,40,41,1132,44595000,0
4009,1417521279,855988980,3,40,39,1114,44400000,0
4009,1417521279,855988980,4,40,40,1547,53179000,1
4010,1417521279,856988967,63,40,34,2057,42917000,0
4010,1417521279,858988941,20,40,40,1547,50074000,0
4010,1417521279,858988941,51,40,36,2080,45670000,0
4010,1417521279,895988465,60,40,42,1091,45313000,0
4010,1417521279,895988465,53,40,41,1545,39531000,0
4011,1417521279,895988465,1,40,39,498,35190000,0
4011,1417521279,896988452,23,40,39,1123,39451000,0
4011,1417521279,896988452,54,40,39,1489,45998000,2
4011,1417521279,896988452,16,40,39,1552,34995000,0
4011,1417521279,896988452,62,40,38,1481,41900000,0
4012,1417521279,896988452,72,40,41,1031,38976000,0
4012,1417521279,896988452,6,40,41,1150,44636000,0
4012,1417521279,896988452,56,40,41,1031,39809000,0
4012,1417521279,896988452,57,40,41,1545,42825000,0
4012,1417521279,896988452,58,40,39,1496,43458000,0
4013,1417521279,896988452,50,40,39,1489,46053000,1
4013,1417521279,896988452,8,40,39,1552,37600000,0
4013,1417521279,896988452,66,40,39,1498,47617000,11
4013,1417521279,897988439,68,40,41,1005,40705000,0
4013,1417521279,897988439,69,40,41,1545,44723000,0
4014,1417521279,897988439,52,40,41,1091,40049000,0
4014,1417521279,897988439,17,40,41,532,39339000,0
4014,1417521279,897988439,22,40,41,1112,40966000,0
4014,1417521279,898988426,65,40,41,1545,41836000,0
4014,1417521279,898988426,74,40,39,1489,48079000,4
4015,1417521279,898988426,73,40,41,1545,40170000,0
4015,1417521279,898988426,12,40,40,1547,36786000,0
4015,1417521279,898988426,67,40,36,2080,44397000,0
4015,1417521279,898988426,13,40,39,498,44667000,0
4015,1417521279,898988426,18,40,41,1112,40556000,0
4016,1417521279,898988426,71,40,34,2057,43168000,0
4016,1417521279,898988426,61,40,41,1545,40860000,0
4016,1417521279,898988426,11,40,39,1127,46704000,35
4016,1417521279,898988426,15,40,39,1127,44236000,0
4016,1417521279,899988413,2,40,41,1132,41403000,0
4017,1417521279,899988413,7,40,39,1114,45637000,0
4017,1417521279,899988413,59,40,36,2080,47619000,2
4017,1417521279,899988413,9,40,41,532,40974000,0
4017,1417521279,899988413,64,40,42,1059,37561000,0
4017,1417521279,899988413,70,40,39,1498,48793000,6
4018,1417521279,899988413,24,40,40,1547,39681000,0
4018,1417521279,899988413,55,40,36,2080,50132000,29
4018,1417521279,899988413,21,40,39,498,44288000,0
4018,1417521279,899988413,5,40,39,498,49011000,21
4018,1417521279,900988401,19,40,39,1127,40007000,0
4019,1417521279,900988401,25,40,39,498,41912000,0
4019,1417521279,900988401,10,40,41,1132,48670000,32
4019,1417521279,901988388,14,40,41,1112,46209000,1
4019,1417521279,901988388,3,40,39,1114,49680000,1
4019,1417521279,901988388,4,40,40,1547,39967000,0
4020,1417521279,901988388,63,40,35,2057,47530000,1
4020,1417521279,903988362,20,40,40,1554,54990000,2
4020,1417521279,903988362,60,40,41,1091,45486000,0
4020,1417521279,941987873,51,40,34,2057,40979000,0
4020,1417521279,941987873,53,40,41,1545,45793000,0
4021,1417521279,941987873,23,40,39,1123,37018000,0
4021,1417521279,941987873,62,40,39,1481,44079000,0
4021,1417521279,942987860,16,40,39,1552,36103000,0
4021,1417521279,942987860,6,40,41,1150,38554000,0
4021,1417521279,942987860,57,40,41,1545,42923001,0
4022,1417521279,942987860,56,40,42,1059,39523000,0
4022,1417521279,942987860,50,40,39,1498,44607000,0
4022,1417521279,942987860,58,40,39,1496,43298000,0
4022,1417521279,942987860,66,40,39,1493,39687000,0
4022,1417521279,942987860,68,40,42,1031,41696000,0
4023,1417521279,942987860,69,40,41,1545,39792000,0
4023,1417521279,942987860,52,40,41,1091,46994000,14
4023,1417521279,943987847,8,40,39,1552,37700000,0
4023,1417521279,943987847,1,40,39,498,39298000,0
4023,1417521279,943987847,22,40,41,1112,41160000,0
4024,1417521279,943987847,65,40,41,1545,42254000,0
4024,1417521279,943987847,73,40,41,1545,47639000,4
4024,1417521279,943987847,12,40,40,1554,40751000,0
4024,1417521279,943987847,17,40,41,532,38154000,0
4024,1417521279,943987847,18,40,41,1112,37356000,0
4025,1417521279,943987847,71,40,35,2057,43468000,0
4025,1417521279,943987847,67,40,34,2057,43187000,0
4025,1417521279,944987834,61,40,41,1545,41476000,0
4025,1417521279,944987834,13,40,39,498,42255000,0
4025,1417521279,944987834,11,40,39,1127,42709000,0
4026,1417521279,944987834,15,40,39,1123,38695000,0
4026,1417521279,944987834,54,40,39,1498,41200000,0
4026,1417521279,944987834,2,40,41,1150,40569000,0
4026,1417521279,944987834,59,40,34,2057,42799000,0
4026,1417521279,944987834,7,40,39,1114,44191000,0
4027,1417521279,944987834,9,40,41,532,44523000,0
4027,1417521279,944987834,64,40,41,1059,48044000,0
4027,1417521279,944987834,72,40,41,1031,40211000,0
4027,1417521279,945987821,24,40,40,1554,41122000,0
4027,1417521279,945987821,70,40,39,1498,48271000,1
4028,1417521279,945987821,55,40,34,2057,42922000,0
4028,1417521279,945987821,21,40,39,498,42337000,0
4028,1417521279,945987821,74,40,39,1498,49565001,1
4028,1417521279,945987821,5,40,39,498,43484000,0
4028,1417521279,945987821,19,40,39,1127,46956000,13
4029,1417521279,945987821,25,40,41,532,38985000,0
4029,1417521279,945987821,10,40,41,1150,40541000,0
4029,1417521279,945987821,14,40,41,1112,44235000,0
4029,1417521279,946987808,3,40,39,1114,48175000,12
4029,1417521279,946987808,4,40,40,1547,46182000,2
4030,1417521279,947987795,63,40,36,2057,48837000,48
4030,1417521279,949987770,20,40,40,1554,43194000,0
4030,1417521279,949987770,60,40,41,1091,41736001,0
4030,1417521279,987987280,51,40,35,2057,42791001,0
4030,1417521279,987987280,53,40,41,1545,40749001,0
4031,1417521279,987987280,23,40,39,1123,40527000,0
4031,1417521279,987987280,62,40,39,1481,44061001,0
4031,1417521279,987987280,50,40,39,1498,43658000,0
4031,1417521279,987987280,57,40,41,1545,42746000,0
4031,1417521279,987987280,16,40,39,1552,39257000,0
4032,1417521279,988987268,6,40,41,1150,40131001,0
4032,1417521279,988987268,66,40,39,1493,41826001,0
4032,1417521279,988987268,58,40,39,1496,40442000,0
4032,1417521279,988987268,56,40,41,1059,38610000,0
4032,1417521279,988987268,1,40,39,498,47065000,1
4033,1417521279,988987268,22,40,41,1112,47200000,6
4033,1417521279,988987268,52,40,42,1117,43404001,0
4033,1417521279,988987268,8,40,39,1544,39698000,0
4033,1417521279,989987255,65,40,41,1545,45248000,0
4033,1417521279,989987255,68,40,41,1031,42441001,0
4034,1417521279,989987255,18,40,42,1132,40504000,0
4034,1417521279,989987255,17,40,41,532,42944000,0
4034,1417521279,989987255,73,40,41,1545,38499001,0
4034,1417521279,989987255,59,40,35,2057,45205001,0
4034,1417521279,989987255,12,40,40,1554,42163000,0
4035,1417521279,989987255,55,40,35,2057,39638001,0
4035,1417521279,989987255,7,40,39,1114,47764000,30
4035,1417521279,990987242,15,40,39,1123,45566000,5
4035,1417521279,990987242,61,40,41,1545,42113001,0
4035,1417521279,990987242,9,40,41,532,47919000,21
4036,1417521279,990987242,67,40,35,2057,42762000,0
4036,1417521279,990987242,72,40,42,1059,40750001,0
4036,1417521279,990987242,11,40,39,1127,46592000,1
4036,1417521279,990987242,13,40,39,498,47427000,9
4036,1417521279,990987242,54,40,39,1498,38428001,0
4037,1417521279,990987242,69,40,41,1545,42433001,0
4037,1417521279,990987242,64,40,41,1059,42279000,0
4037,1417521279,990987242,2,40,41,1150,44265000,0
4037,1417521279,991987229,24,40,40,1554,47414000,15
4037,1417521279,991987229,70,40,39,1498,47973001,13
4038,1417521279,991987229,71,40,36,2057,41541001,0
4038,1417521279,991987229,21,40,39,498,48139000,17
4038,1417521279,991987229,74,40,39,1498,45134000,0
4038,1417521279,991987229,19,40,39,1123,46502000,5
4038,1417521279,991987229,5,40,39,498,46405000,1
4039,1417521279,991987229,10,40,41,1150,44125000,0
4039,1417521279,991987229,25,40,41,532,44765000,0
4039,1417521279,991987229,14,40,41,1112,49646000,19
4039,1417521279,991987229,4,40,40,1554,45202000,0
4039,1417521279,992987216,3,40,38,1095,44884001,0
4040,1417521279,992987216,63,40,35,2040,44703001,0
4040,1417521279,993987203,20,40,40,1554,44983000,0
4040,1417521279,994987190,51,40,36,2057,45596001,0
4040,1417521280,34999550,60,40,41,1091,45823001,0
4040,1417521280,34999550,53,40,41,1545,45342001,0
4041,1417521280,34999550,23,40,39,1114,43011001,0
4041,1417521280,34999550,50,40,39,1498,46788001,5
4041,1417521280,34999550,58,40,38,1481,46876001,4
4041,1417521280,34999550,66,40,39,1493,46869001,3
4041,1417521280,34999550,22,40,42,1132,42110001,0
4042,1417521280,35999537,1,40,39,498,42790001,0
4042,1417521280,35999537,52,40,41,1117,47274001,3
4042,1417521280,35999537,62,40,39,1481,47291001,3
4042,1417521280,35999537,8,40,39,1544,41638001,0
4042,1417521280,35999537,65,40,41,1545,47733001,3
4043,1417521280,36999524,18,40,41,1132,40440000,0
4043,1417521280,36999524,17,40,41,532,45565001,0
4043,1417521280,36999524,68,40,41,1031,47859001,3
4043,1417521280,36999524,73,40,41,1545,47773001,4
4043,1417521280,36999524,55,40,36,2057,44690001,0
4044,1417521280,36999524,59,40,36,2057,48265001,3
4044,1417521280,36999524,12,40,40,1554,41530001,0
4044,1417521280,36999524,61,40,41,1545,48223001,3
4044,1417521280,36999524,9,40,41,532,44859001,0
4044,1417521280,36999524,57,40,41,1545,48896001,2
4045,1417521280,36999524,72,40,41,1059,48470001,20
4045,1417521280,36999524,13,40,39,498,48181001,11
4045,1417521280,36999524,11,40,39,1123,48588001,7
4045,1417521280,37999511,67,40,36,2057,48820001,3
4045,1417521280,37999511,16,40,39,1544,40276001,0
4046,1417521280,37999511,64,40,41,1067,49043001,3
4046,1417521280,37999511,54,40,39,1498,48385001,28
4046,1417521280,37999511,7,40,38,1095,44586001,0
4046,1417521280,37999511,6,40,41,1165,41926000,0
4046,1417521280,37999511,2,40,41,1150,48932000,22
4047,1417521280,37999511,69,40,41,1545,48648001,4
4047,1417521280,37999511,71,40,35,2040,49301001,18
4047,1417521280,37999511,15,40,39,1123,41752000,0
4047,1417521280,37999511,70,40,39,1493,49807001,3
4047,1417521280,37999511,21,40,39,498,49733001,23
4048,1417521280,37999511,10,40,41,1150,45160000,0
4048,1417521280,38999498,74,40,39,1498,49938001,34
4048,1417521280,38999498,25,40,41,532,44098001,0
4048,1417521280,38999498,56,40,41,1059,46000001,0
4048,1417521280,38999498,14,40,42,1132,46593000,23
4049,1417521280,38999498,4,40,40,1554,47819000,47
4049,1417521280,38999498,3,40,39,1095,51199001,46
4049,1417521280,38999498,5,40,39,498,43774001,0
4049,1417521280,39999486,24,40,40,1554,48839001,0
4049,1417521280,39999486,19,40,39,1123,47024000,0
4050,1417521280,39999486,63,40,36,2040,42180001,0
4050,1417521280,39999486,20,40,40,1554,47323001,24
4050,1417521280,40999473,53,40,41,1545,34912001,0
4050,1417521280,80998958,51,40,35,2040,39912001,0
4050,1417521280,80998958,60,40,42,1117,44071001,0
4051,1417521280,80998958,50,40,39,1498,41793001,0
4051,1417521280,80998958,58,40,39,1481,42117001,0
4051,1417521280,80998958,66,40,39,1496,41467001,0
4051,1417521280,80998958,22,40,41,1132,42960001,0
4051,1417521280,80998958,1,40,41,532,38914001,0
4052,1417521280,80998958,62,40,36,1448,38517001,0
4052,1417521280,80998958,52,40,41,1117,40777001,0
4052,1417521280,81998945,65,40,41,1545,43676001,0
4052,1417521280,81998945,73,40,41,1545,38343001,0
4052,1417521280,81998945,59,40,35,2040,38452001,0
4053,1417521280,81998945,68,40,41,1031,39825001,0
4053,1417521280,81998945,8,40,39,1544,35540001,0
4053,1417521280,81998945,55,40,35,2040,45350001,0
4053,1417521280,81998945,61,40,41,1545,36760001,0
4053,1417521280,82998932,17,40,41,532,40593001,0
4054,1417521280,82998932,18,40,41,1132,43310001,0
4054,1417521280,82998932,57,40,41,1545,38183001,0
4054,1417521280,82998932,72,40,41,1059,37440001,0
4054,1417521280,82998932,64,40,41,1067,40656001,0
4054,1417521280,82998932,54,40,39,1498,36297001,0
4055,1417521280,82998932,67,40,35,2040,42136001,0
4055,1417521280,82998932,12,40,40,1554,39856001,0
4055,1417521280,82998932,13,40,39,498,45062001,0
4055,1417521280,82998932,11,40,39,1123,43294001,0
4055,1417521280,83998919,69,40,41,1545,41684001,0
4056,1417521280,83998919,16,40,39,1544,41157001,0
4056,1417521280,83998919,70,40,39,1493,38992001,0
4056,1417521280,83998919,7,40,39,1095,36129001,0
4056,1417521280,83998919,6,40,41,1165,36220001,0
4056,1417521280,83998919,2,40,41,1165,37403001,0
4057,1417521280,83998919,23,40,39,1114,39967001,0
4057,1417521280,83998919,15,40,39,1114,37044001,0
4057,1417521280,83998919,10,40,41,1165,39483001,0
4057,1417521280,83998919,21,40,39,498,39190001,0
4057,1417521280,83998919,9,40,41,532,41364001,0
4058,1417521280,84998906,74,40,39,1498,43940001,0
4058,1417521280,84998906,25,40,41,532,40411001,0
4058,1417521280,84998906,56,40,41,1067,38734001,0
4058,1417521280,84998906,4,40,40,1554,42576001,0
4058,1417521280,84998906,14,40,41,1132,43359001,0
4059,1417521280,84998906,3,40,39,1095,39958001,0
4059,1417521280,84998906,5,40,39,498,47341001,8
4059,1417521280,85998893,24,40,40,1554,45554001,0
4059,1417521280,85998893,19,40,39,1123,49598001,41
4059,1417521280,85998893,71,40,36,2040,43331001,0
4060,1417521280,85998893,63,40,37,2040,47378001,3
4060,1417521280,85998893,20,40,39,1552,46275001,24
4060,1417521280,85998893,53,40,41,1545,39431001,0
4060,1417521280,125998378,60,40,41,1117,39851001,0
4060,1417521280,125998378,51,40,36,2040,38426001,0
4061,1417521280,125998378,50,40,39,1493,41751001,0
4061,1417521280,126998365,58,40,39,1481,46394001,1
4061,1417521280,126998365,66,40,39,1496,40351001,0
4061,1417521280,126998365,62,40,37,1448,41731001,0
4061,1417521280,126998365,52,40,42,1145,47018001,7
4062,1417521280,126998365,65,40,41,1545,43294001,0
4062,1417521280,126998365,73,40,41,1545,38816001,0
4062,1417521280,126998365,59,40,36,2040,37793001,0
4062,1417521280,126998365,55,40,36,2040,44542001,0
4062,1417521280,126998365,1,40,41,532,40502001,0
4063,1417521280,126998365,68,40,42,1059,38773001,0
4063,1417521280,126998365,22,40,41,1132,42885001,0
4063,1417521280,126998365,61,40,41,1545,37662001,0
4063,1417521280,127998353,57,40,41,1545,39216001,0
4063,1417521280,127998353,72,40,41,1067,38222001,0
4064,1417521280,127998353,8,40,41,1566,37165001,0
4064,1417521280,127998353,64,40,41,1067,39660001,0
4064,1417521280,127998353,54,40,39,1493,38263001,0
4064,1417521280,127998353,17,40,41,532,41424001,0
4064,1417521280,127998353,67,40,36,2040,40759001,0
4065,1417521280,128998340,18,40,41,1150,39170001,0
4065,1417521280,128998340,69,40,41,1545,44206001,0
4065,1417521280,128998340,12,40,39,1552,48130001,4
4065,1417521280,128998340,70,40,39,1493,43730001,0
4065,1417521280,128998340,11,40,39,1123,48380001,2
4066,1417521280,128998340,13,40,41,532,43062001,0
4066,1417521280,128998340,7,40,39,1095,41418001,0
4066,1417521280,128998340,2,40,41,1165,42500001,0
4066,1417521280,128998340,6,40,41,1165,38398001,0
4066,1417521280,128998340,10,40,41,1165,40111001,0
4067,1417521280,128998340,21,40,39,498,40352001,0
4067,1417521280,129998327,74,40,39,1493,46479001,2
4067,1417521280,129998327,15,40,39,1114,39021001,0
4067,1417521280,129998327,9,40,41,532,48721001,5
4067,1417521280,129998327,25,40,41,532,43660001,0
4068,1417521280,129998327,16,40,39,1544,44687001,0
4068,1417521280,129998327,4,40,40,1554,50400001,2
4068,1417521280,129998327,56,40,41,1067,44439001,0
4068,1417521280,130998314,3,40,39,1086,47650001,43
4068,1417521280,130998314,5,40,41,532,47970001,37
4069,1417521280,130998314,24,40,39,1552,51132001,11
4069,1417521280,131998301,71,40,37,2040,43979001,0
4069,1417521280,131998301,63,40,33,1991,47248001,4
4069,1417521280,131998301,23,40,39,1114,47719001,0
4069,1417521280,131998301,20,40,39,1552,44222001,0
4070,1417521280,131998301,14,40,41,1132,43431001,0
4070,1417521280,131998301,19,40,39,1114,45782001,0
4070,1417521280,133998275,53,40,41,1545,36411001,0
4070,1417521280,171997786,60,40,41,1117,44286001,0
4070,1417521280,171997786,51,40,37,2040,41154001,0
4071,1417521280,171997786,58,40,39,1481,38207001,0
4071,1417521280,171997786,66,40,39,1496,39272001,0
4071,1417521280,171997786,50,40,39,1493,43435001,0
4071,1417521280,171997786,62,40,38,1448,42291001,0
4071,1417521280,171997786,52,40,41,1145,41588001,0
4072,1417521280,171997786,65,40,41,1545,43138001,0
4072,1417521280,171997786,73,40,41,1545,39517001,0
4072,1417521280,172997773,59,40,37,2040,39805001,0
4072,1417521280,172997773,55,40,37,2040,39959001,0
4072,1417521280,172997773,68,40,41,1059,41041001,0
4073,1417521280,172997773,61,40,41,1545,38911001,0
4073,1417521280,172997773,72,40,41,1067,42623001,0
4073,1417521280,172997773,1,40,41,532,41784001,0
4073,1417521280,172997773,22,40,41,1150,46948001,3
4073,1417521280,172997773,64,40,42,1091,41917001,0
4074,1417521280,173997760,54,40,39,1493,39578001,0
4074,1417521280,173997760,67,40,37,2040,42820001,0
4074,1417521280,173997760,8,40,41,1566,40096001,0
4074,1417521280,173997760,69,40,41,1545,47152001,9
4074,1417521280,173997760,17,40,41,532,39890001,0
4075,1417521280,173997760,18,40,41,1150,42153001,0
4075,1417521280,173997760,12,40,39,1552,39965001,0
4075,1417521280,173997760,70,40,39,1496,46115001,15
4075,1417521280,173997760,11,40,39,1114,44883001,0
4075,1417521280,173997760,13,40,41,532,42603001,0
4076,1417521280,173997760,7,40,39,1086,37069001,0
4076,1417521280,174997747,6,40,41,1165,38544001,0
4076,1417521280,174997747,2,40,41,1165,36069001,0
4076,1417521280,174997747,10,40,41,1165,38935001,0
4076,1417521280,174997747,9,40,41,532,48255001,2
4077,1417521280,174997747,15,40,39,1114,36768001,0
4077,1417521280,174997747,74,40,39,1493,45958001,8
4077,1417521280,174997747,21,40,41,532,38519001,0
4077,1417521280,174997747,25,40,41,532,49436001,13
4077,1417521280,174997747,16,40,41,1566,45231001,0
4078,1417521280,174997747,4,40,39,1552,37696001,0
4078,1417521280,175997735,56,40,41,1067,45091001,0
4078,1417521280,175997735,3,40,39,1086,38129001,0
4078,1417521280,175997735,5,40,41,532,41989001,0
4078,1417521280,175997735,24,40,39,1552,47195001,4
4079,1417521280,176997722,57,40,41,1545,51532001,8
4079,1417521280,176997722,71,40,33,1991,46968001,4
4079,1417521280,176997722,63,40,34,1991,47969001,1
4079,1417521280,176997722,23,40,39,1114,51514001,2
4079,1417521280,176997722,20,40,39,1552,42394001,0
4080,1417521280,176997722,14,40,41,1150,52072001,39
4080,1417521280,177997709,19,40,39,1114,43678001,0
4080,1417521280,178997696,51,40,33,1991,45256001,0
4080,1417521280,217997194,60,40,42,1145,45394001,0
4080,1417521280,217997194,53,40,41,1545,42945001,0
4081,1417521280,218997181,50,40,39,1493,44848001,0
4081,1417521280,218997181,66,40,38,1481,44348001,0
4081,1417521280,218997181,52,40,41,1145,45053001,0
4081,1417521280,218997181,58,40,36,1448,40495001,0
