Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
569,1417954733,71999074,39,40,39,1028,46231001,9
570,1417954733,71999074,33,40,35,648,45287001,0
570,1417954733,78998983,45,40,36,648,45052001,0
570,1417954733,78998983,50,40,39,1023,44383002,0
570,1417954733,86998880,31,40,39,1016,44683001,0
570,1417954733,86998880,42,40,39,1009,44865001,0
571,1417954733,86998880,29,40,35,648,45245002,0
571,1417954733,86998880,32,40,41,1730,45489001,3
571,1417954733,86998880,37,40,31,648,45358001,0
571,1417954733,86998880,41,40,29,648,44804002,0
571,1417954733,86998880,30,40,39,1023,44806002,0
572,1417954733,86998880,35,40,39,1028,45468001,1
572,1417954733,88998855,26,40,38,994,45109002,0
572,1417954733,98998726,40,40,41,1704,45153001,0
572,1417954733,98998726,48,40,41,1704,44806001,0
572,1417954733,98998726,46,40,39,994,45136001,0
573,1417954733,101998687,43,40,39,1028,45127001,0
573,1417954733,101998687,36,40,41,1704,45192001,0
573,1417954733,101998687,38,40,39,1021,44904001,0
573,1417954733,101998687,44,40,41,1704,43623002,0
573,1417954733,116998494,49,40,34,726,45313002,0
574,1417954733,116998494,34,40,39,990,45088001,0
574,1417954733,116998494,28,40,41,1704,43679001,0
574,1417954733,116998494,47,40,39,1028,44999001,0
574,1417954733,116998494,27,40,39,1016,45400001,2
574,1417954733,116998494,39,40,39,1021,44333001,0
575,1417954733,116998494,33,40,36,648,45233002,0
575,1417954733,123998404,45,40,37,648,43705001,0
575,1417954733,124998391,31,40,39,1016,45265002,0
575,1417954733,131998301,29,40,36,648,44760001,0
575,1417954733,131998301,42,40,39,1009,44733002,0
576,1417954733,131998301,50,40,39,1021,44459002,0
576,1417954733,131998301,32,40,41,1730,45429001,2
576,1417954733,131998301,41,40,30,648,44639002,0
576,1417954733,131998301,30,40,39,1021,44521002,0
576,1417954733,132998288,37,40,32,648,44564002,0
577,1417954733,132998288,35,40,39,1028,45320002,0
577,1417954733,133998275,26,40,39,994,45129002,0
577,1417954733,143998147,48,40,41,1704,45049001,0
577,1417954733,143998147,40,40,41,1704,44935002,0
577,1417954733,143998147,46,40,39,990,45290002,0
578,1417954733,146998108,36,40,41,1704,44615002,0
578,1417954733,146998108,43,40,39,1028,45073002,0
578,1417954733,146998108,38,40,39,1021,45226002,0
578,1417954733,146998108,49,40,27,648,45065002,0
578,1417954733,161997915,34,40,39,990,45277002,0
579,1417954733,161997915,44,40,41,1704,45198002,0
579,1417954733,161997915,28,40,41,1704,44812002,0
579,1417954733,161997915,47,40,39,1028,45367002,4
579,1417954733,162997902,27,40,39,1024,45185002,0
579,1417954733,162997902,39,40,39,1021,44846002,0
580,1417954733,162997902,33,40,37,648,45392002,2
580,1417954733,169997812,45,40,38,648,45209002,0
580,1417954733,169997812,29,40,37,648,44954002,0
580,1417954733,176997722,31,40,39,1024,45222002,0
580,1417954733,176997722,50,40,39,1021,44431002,0
581,1417954733,176997722,42,40,38,994,44839002,0
581,1417954733,177997709,32,40,41,1730,45329002,0
581,1417954733,177997709,41,40,31,648,44984002,0
581,1417954733,177997709,30,40,39,1021,44743002,0
581,1417954733,177997709,37,40,33,648,45374002,0
582,1417954733,177997709,35,40,39,1028,45542002,0
582,1417954733,179997683,26,40,39,994,45385002,0
582,1417954733,188997567,48,40,41,1706,45504002,3
582,1417954733,188997567,40,40,41,1706,45138002,0
582,1417954733,188997567,46,40,39,990,44842002,0
583,1417954733,191997529,36,40,41,1706,44643002,0
583,1417954733,192997516,43,40,39,1028,45120002,0
583,1417954733,192997516,38,40,39,1021,45484002,3
583,1417954733,192997516,28,40,41,1706,45063002,0
583,1417954733,207997323,49,40,28,648,44585002,0
584,1417954733,207997323,44,40,41,1706,44870002,0
584,1417954733,207997323,34,40,39,990,45166002,0
584,1417954733,207997323,47,40,39,1028,44789002,0
584,1417954733,207997323,27,40,39,1024,45376002,4
584,1417954733,207997323,39,40,39,1021,45760002,9
585,1417954733,207997323,33,40,38,648,45147002,0
585,1417954733,214997232,45,40,39,648,45171002,0
585,1417954733,214997232,29,40,38,648,45001002,0
585,1417954733,222997129,42,40,39,994,44917002,0
585,1417954733,222997129,31,40,39,1024,44841002,0
586,1417954733,222997129,50,40,39,1021,44765002,0
586,1417954733,222997129,32,40,42,1755,45175002,0
586,1417954733,222997129,41,40,32,648,44692002,0
586,1417954733,222997129,37,40,34,648,44540002,0
586,1417954733,222997129,30,40,39,1021,44428002,0
587,1417954733,222997129,35,40,39,1021,45131002,0
587,1417954733,224997104,26,40,39,994,44958002,0
587,1417954733,234996975,48,40,41,1706,44612002,0
587,1417954733,234996975,40,40,41,1706,45051002,0
587,1417954733,234996975,43,40,39,1021,45345002,0
588,1417954733,237996936,46,40,39,990,44941002,0
588,1417954733,237996936,36,40,41,1706,45290002,0
588,1417954733,237996936,38,40,38,1009,45249002,0
588,1417954733,237996936,27,40,39,1024,44934002,0
588,1417954733,252996743,47,40,39,1021,44726002,0
589,1417954733,252996743,34,40,38,977,44976002,0
589,1417954733,252996743,49,40,29,648,43801002,0
589,1417954733,252996743,44,40,41,1706,43696002,0
589,1417954733,252996743,28,40,41,1706,45238002,0
589,1417954733,252996743,39,40,39,1021,45052002,0
590,1417954733,252996743,33,40,39,648,45021002,0
590,1417954733,259996653,45,40,39,648,45080002,0
590,1417954733,259996653,29,40,39,648,44621002,0
590,1417954733,267996550,31,40,39,1024,44710002,0
590,1417954733,267996550,50,40,38,1009,44498002,0
591,1417954733,267996550,42,40,39,994,44623002,0
591,1417954733,267996550,37,40,35,648,45167002,0
591,1417954733,267996550,32,40,41,1755,45293002,0
591,1417954733,267996550,41,40,33,648,44912002,0
591,1417954733,267996550,30,40,38,1009,45146002,0
592,1417954733,267996550,35,40,39,1021,45406002,0
592,1417954733,269996524,26,40,39,990,45246002,0
592,1417954733,279996396,40,40,41,1706,45135002,0
592,1417954733,279996396,48,40,41,1706,44717002,0
592,1417954733,279996396,36,40,41,1706,45281002,0
593,1417954733,282996357,43,40,39,1021,45442002,0
593,1417954733,282996357,38,40,39,1009,45483002,3
593,1417954733,282996357,46,40,38,977,45220002,0
593,1417954733,282996357,34,40,39,977,44893002,0
593,1417954733,297996164,49,40,30,648,44924002,0
594,1417954733,297996164,27,40,39,1024,44774002,0
594,1417954733,297996164,47,40,39,1021,44864002,0
594,1417954733,297996164,28,40,41,1706,45173002,0
594,1417954733,297996164,44,40,41,1706,45032002,0
594,1417954733,298996151,39,40,39,1020,45769002,1
595,1417954733,298996151,33,40,39,648,45362002,0
595,1417954733,304996074,45,40,39,648,45335002,0
595,1417954733,305996061,31,40,39,1024,44703002,0
595,1417954733,312995971,29,40,39,648,44717002,0
595,1417954733,312995971,50,40,39,1009,44452002,0
596,1417954733,312995971,42,40,39,994,44979002,0
596,1417954733,312995971,37,40,36,648,45098002,0
596,1417954733,312995971,32,40,41,1755,44823002,0
596,1417954733,313995958,41,40,34,648,44869002,0
596,1417954733,313995958,30,40,39,1009,44750002,0
597,1417954733,313995958,35,40,39,1021,45405002,0
597,1417954733,315995932,26,40,39,990,44872002,0
597,1417954733,324995816,48,40,41,1711,44643002,0
597,1417954733,324995816,40,40,41,1711,44969002,0
597,1417954733,324995816,46,40,39,977,44567002,0
598,1417954733,327995778,36,40,41,1711,44778002,0
598,1417954733,327995778,38,40,39,1009,44632002,0
598,1417954733,328995765,43,40,39,1021,45240002,0
598,1417954733,328995765,27,40,40,1038,44547000,0
598,1417954733,342995585,34,40,39,977,44967000,0
599,1417954733,342995585,28,40,41,1711,44944000,0
599,1417954733,343995572,49,40,31,648,45130000,0
599,1417954733,343995572,47,40,39,1021,45015000,0
599,1417954733,343995572,44,40,41,1711,45194000,0
599,1417954733,343995572,39,40,39,1020,45392000,7
600,1417954733,343995572,33,40,39,648,45253000,0
600,1417954733,350995482,45,40,39,648,45237000,0
600,1417954733,350995482,50,40,39,1009,44585000,0
600,1417954733,357995391,42,40,39,990,44727000,0
600,1417954733,357995391,31,40,40,1038,45130000,0
601,1417954733,358995379,29,40,39,648,44940000,0
601,1417954733,358995379,37,40,37,648,45245000,0
601,1417954733,358995379,32,40,41,1774,44711000,0
601,1417954733,358995379,41,40,35,648,44636000,0
601,1417954733,358995379,30,40,39,1009,45217000,0
602,1417954733,358995379,35,40,39,1021,45483000,0
602,1417954733,360995353,26,40,39,990,45081000,0
602,1417954733,369995237,40,40,41,1711,45165000,0
602,1417954733,370995224,48,40,41,1711,45439000,3
602,1417954733,370995224,46,40,39,977,44481000,0
603,1417954733,373995185,36,40,41,1711,45207000,0
603,1417954733,373995185,38,40,38,994,45308000,0
603,1417954733,373995185,43,40,39,1021,45469000,0
603,1417954733,373995185,34,40,39,976,45218000,0
603,1417954733,388994992,49,40,32,648,44685000,0
604,1417954733,388994992,28,40,41,1711,45111000,0
604,1417954733,388994992,27,40,40,1038,44697000,0
604,1417954733,388994992,44,40,41,1711,45178000,0
604,1417954733,388994992,47,40,39,1021,45083000,0
604,1417954733,388994992,39,40,39,1020,45040000,0
605,1417954733,388994992,33,40,39,648,45204000,0
605,1417954733,395994902,45,40,39,648,45398000,1
605,1417954733,395994902,31,40,40,1038,45032000,0
605,1417954733,403994799,29,40,39,648,44899000,0
605,1417954733,403994799,50,40,38,994,44912000,0
606,1417954733,403994799,42,40,39,990,45014000,0
606,1417954733,403994799,32,40,41,1774,45081000,0
606,1417954733,403994799,37,40,38,648,45178000,0
606,1417954733,403994799,41,40,36,648,44383000,0
606,1417954733,403994799,30,40,38,994,44437000,0
607,1417954733,403994799,35,40,39,1020,35919000,0
607,1417954733,405994773,40,40,41,1711,45142000,0
607,1417954733,415994645,26,40,38,977,45236000,0
607,1417954733,415994645,48,40,41,1711,44609000,0
607,1417954733,415994645,36,40,41,1711,45083000,0
608,1417954733,418994606,46,40,39,976,45293000,0
608,1417954733,418994606,38,40,39,994,45007000,0
608,1417954733,418994606,43,40,39,1020,44743000,0
608,1417954733,418994606,49,40,33,648,44826000,0
608,1417954733,434994400,27,40,40,1038,45031000,0
609,1417954733,434994400,34,40,39,976,45123000,0
609,1417954733,434994400,44,40,41,1711,45037000,0
609,1417954733,434994400,28,40,41,1711,44625000,0
609,1417954733,434994400,39,40,39,1016,44802000,0
609,1417954733,434994400,47,40,39,1020,45326000,0
610,1417954733,434994400,33,40,39,648,45351000,0
610,1417954733,440994323,45,40,39,648,45322000,0
610,1417954733,440994323,42,40,39,990,44929000,0
610,1417954733,449994207,31,40,40,1038,45040000,0
610,1417954733,449994207,50,40,39,994,44733000,0
611,1417954733,449994207,32,40,41,1774,45200000,0
611,1417954733,449994207,29,40,39,648,44383000,0
611,1417954733,450994194,30,40,39,994,44786000,0
611,1417954733,450994194,37,40,39,648,44664000,0
611,1417954733,450994194,41,40,37,648,44856000,0
612,1417954733,450994194,35,40,39,1020,45546000,1
612,1417954733,452994168,26,40,39,977,45162000,0
612,1417954733,461994052,40,40,41,1720,45290000,0
612,1417954733,461994052,48,40,41,1720,45538000,3
612,1417954733,461994052,36,40,41,1720,44882000,0
613,1417954733,464994014,46,40,39,976,44840000,0
613,1417954733,464994014,43,40,39,1020,44653000,0
613,1417954733,465994001,38,40,39,994,45550000,2
613,1417954733,465994001,27,40,39,1033,44816000,0
613,1417954733,479993821,34,40,39,976,45210000,0
614,1417954733,479993821,49,40,34,648,44580000,0
614,1417954733,480993808,44,40,41,1720,45011000,0
614,1417954733,480993808,28,40,41,1720,45042000,0
614,1417954733,480993808,39,40,39,1016,44678000,0
614,1417954733,480993808,47,40,39,1020,45274000,0
615,1417954733,480993808,33,40,39,648,45265000,0
615,1417954733,487993718,45,40,39,648,45158000,0
615,1417954733,487993718,31,40,39,1033,45225000,0
615,1417954733,494993628,30,40,39,994,44926000,0
615,1417954733,495993615,50,40,39,994,45115000,0
616,1417954733,495993615,29,40,39,648,45497000,0
616,1417954733,495993615,32,40,41,1774,44720000,0
616,1417954733,495993615,37,40,39,648,44954000,0
616,1417954733,495993615,42,40,38,977,45204000,0
616,1417954733,495993615,41,40,38,648,45423000,0
617,1417954733,495993615,35,40,39,1020,45369000,0
617,1417954733,497993589,48,40,41,1720,45127000,0
617,1417954733,506993473,40,40,41,1720,45251000,0
617,1417954733,506993473,26,40,39,977,45210000,0
617,1417954733,506993473,36,40,41,1720,45304000,0
618,1417954733,510993422,46,40,39,976,45305000,0
618,1417954733,510993422,38,40,39,994,45247000,0
618,1417954733,510993422,43,40,39,1020,45079000,0
618,1417954733,510993422,27,40,39,1033,44919000,0
618,1417954733,525993229,49,40,35,648,43344000,0
619,1417954733,525993229,34,40,39,976,45034000,0
619,1417954733,525993229,39,40,39,1016,43696000,0
619,1417954733,525993229,44,40,41,1720,45202000,0
619,1417954733,525993229,28,40,41,1720,44494000,0
619,1417954733,525993229,47,40,39,1020,44751000,0
620,1417954733,525993229,45,40,39,648,44814000,0
620,1417954733,532993138,33,40,39,648,45436000,1
620,1417954733,532993138,50,40,39,994,43944000,0
620,1417954733,540993035,31,40,39,1033,44587000,0
620,1417954733,540993035,30,40,39,994,43902000,0
621,1417954733,540993035,32,40,41,1779,45137000,0
621,1417954733,540993035,29,40,39,648,44609000,0
621,1417954733,540993035,37,40,39,648,44492000,0
621,1417954733,540993035,42,40,39,977,45519000,0
621,1417954733,540993035,41,40,39,648,45564000,1
622,1417954733,541993023,35,40,39,1016,35832000,0
622,1417954733,542993010,48,40,41,1720,45033000,0
622,1417954733,552992881,26,40,39,976,45006000,0
622,1417954733,552992881,40,40,41,1720,44966000,0
622,1417954733,552992881,46,40,39,976,44900000,0
623,1417954733,555992842,36,40,41,1720,44940000,0
623,1417954733,555992842,43,40,39,1016,44978000,0
623,1417954733,555992842,38,40,39,990,45216000,0
623,1417954733,555992842,34,40,39,973,44681000,0
623,1417954733,570992649,27,40,39,1033,44799000,0
624,1417954733,570992649,49,40,36,648,44414000,0
624,1417954733,570992649,39,40,39,1024,45002000,0
624,1417954733,570992649,28,40,41,1720,45160000,0
624,1417954733,570992649,44,40,41,1720,45147000,0
624,1417954733,570992649,47,40,39,1016,44981000,0
625,1417954733,570992649,45,40,39,648,45159000,0
625,1417954733,577992559,33,40,39,648,45404000,1
625,1417954733,577992559,50,40,39,990,44916000,0
625,1417954733,585992456,32,40,41,1779,44254000,0
625,1417954733,585992456,31,40,39,1033,45315000,0
626,1417954733,585992456,30,40,39,990,44637000,0
626,1417954733,585992456,29,40,39,648,44554000,0
626,1417954733,586992443,42,40,39,977,45939000,1
626,1417954733,586992443,41,40,39,648,46087000,9
626,1417954733,586992443,37,40,39,648,45463000,0
627,1417954733,586992443,35,40,39,1016,45450000,1
627,1417954733,588992417,40,40,41,1720,45266000,0
627,1417954733,597992302,26,40,39,976,45397000,0
627,1417954733,597992302,48,40,41,1720,45183000,0
627,1417954733,597992302,36,40,41,1720,44281000,0
628,1417954733,600992263,46,40,39,973,44882000,0
628,1417954733,600992263,43,40,39,1016,44995000,0
628,1417954733,600992263,38,40,39,990,45429000,3
628,1417954733,600992263,39,40,39,1024,45345000,4
628,1417954733,615992070,28,40,41,1720,45086000,0
629,1417954733,615992070,34,40,39,973,44700000,0
629,1417954733,615992070,44,40,41,1720,45162000,0
629,1417954733,616992057,47,40,39,1016,44715000,0
629,1417954733,616992057,27,40,39,1028,45127000,0
629,1417954733,616992057,49,40,37,648,44953000,0
630,1417954733,616992057,33,40,39,648,45203000,0
630,1417954733,622991980,45,40,39,648,45211000,0
630,1417954733,623991967,30,40,39,990,45033000,0
630,1417954733,630991877,50,40,39,990,44425000,0
630,1417954733,630991877,41,40,39,648,44651000,0
631,1417954733,631991864,31,40,39,1028,44868000,0
631,1417954733,631991864,42,40,39,976,44853000,0
631,1417954733,631991864,32,40,41,1779,44236000,0
631,1417954733,633991838,35,40,39,1016,45447000,0
631,1417954733,633991838,29,40,39,648,45440000,3
632,1417954733,633991838,37,40,39,648,44957000,0
632,1417954733,633991838,48,40,41,1730,45119000,0
632,1417954733,642991722,40,40,41,1730,45249000,0
632,1417954733,642991722,26,40,39,976,45183000,0
632,1417954733,642991722,36,40,41,1730,44490000,0
633,1417954733,645991684,46,40,39,973,44713000,0
633,1417954733,645991684,38,40,39,990,45457000,1
633,1417954733,646991671,43,40,39,1016,45515000,3
633,1417954733,646991671,44,40,41,1730,45050000,0
633,1417954733,661991478,47,40,39,1016,44559000,0
634,1417954733,661991478,39,40,39,1024,44257000,0
634,1417954733,661991478,34,40,39,973,45089000,0
634,1417954733,661991478,49,40,38,648,45118000,0
634,1417954733,661991478,27,40,39,1028,44942000,0
634,1417954733,661991478,28,40,41,1730,44669000,0
635,1417954733,661991478,33,40,39,648,45038000,0
635,1417954733,668991387,45,40,39,648,45183000,0
635,1417954733,668991387,30,40,39,990,44849000,0
635,1417954733,676991284,50,40,39,990,45227000,0
635,1417954733,676991284,41,40,39,648,44951001,0
636,1417954733,676991284,42,40,39,976,46764000,3
636,1417954733,676991284,32,40,40,1777,47133001,0
636,1417954733,678991259,35,40,39,1024,47059001,6
636,1417954733,678991259,31,40,39,1028,47193000,0
636,1417954733,679991246,29,40,39,648,47408000,0
637,1417954733,679991246,37,40,39,648,47340000,0
637,1417954733,679991246,48,40,41,1730,45317000,0
637,1417954733,688991130,26,40,39,976,45332001,0
637,1417954733,688991130,40,40,41,1730,45383000,0
637,1417954733,688991130,36,40,41,1730,44701000,0
638,1417954733,691991091,38,40,38,977,45187000,0
638,1417954733,691991091,46,40,39,973,45287000,0
638,1417954733,691991091,43,40,39,1024,45229001,0
638,1417954733,691991091,44,40,41,1730,45104001,0
638,1417954733,706990898,47,40,39,1024,44950001,0
639,1417954733,706990898,39,40,39,1024,45005001,0
639,1417954733,706990898,34,40,39,965,45325000,0
639,1417954733,706990898,27,40,39,1028,45007000,0
639,1417954733,706990898,49,40,39,648,44799001,0
639,1417954733,706990898,28,40,41,1730,44750001,0
640,1417954733,706990898,45,40,39,648,45346001,0
640,1417954733,713990808,33,40,39,648,45023001,0
640,1417954733,713990808,30,40,38,977,44746000,0
640,1417954733,721990705,50,40,38,977,44892000,0
640,1417954733,721990705,41,40,39,648,44846001,0
641,1417954733,721990705,42,40,39,976,43635001,0
641,1417954733,721990705,35,40,39,1024,44380001,0
641,1417954733,724990666,32,40,40,1777,45044001,0
641,1417954733,724990666,31,40,39,1028,44895000,0
641,1417954733,724990666,29,40,39,648,46449001,1
642,1417954733,724990666,37,40,39,648,46594001,1
642,1417954733,724990666,40,40,41,1730,44801001,0
642,1417954733,733990551,26,40,39,973,45226001,0
642,1417954733,733990551,48,40,41,1730,45225001,0
642,1417954733,733990551,38,40,39,977,44925001,0
643,1417954733,736990512,46,40,39,965,45508001,0
643,1417954733,736990512,43,40,39,1024,44703001,0
643,1417954733,736990512,36,40,41,1730,45191001,0
643,1417954733,736990512,34,40,39,965,44636001,0
643,1417954733,751990319,27,40,39,1028,44453001,0
644,1417954733,751990319,47,40,39,1024,44501001,0
644,1417954733,751990319,39,40,40,1038,44968001,0
644,1417954733,752990306,44,40,41,1730,44775001,0
644,1417954733,752990306,49,40,39,648,45510001,6
644,1417954733,752990306,28,40,41,1730,45026001,0
645,1417954733,752990306,33,40,39,648,45397001,2
645,1417954733,758990229,45,40,39,648,45250001,0
645,1417954733,758990229,50,40,39,977,44997001,0
645,1417954733,766990126,30,40,39,977,45000001,0
645,1417954733,766990126,41,40,39,648,45659001,2
646,1417954733,767990113,42,40,39,976,45459001,0
646,1417954733,767990113,32,40,40,1777,45277001,0
646,1417954733,769990087,35,40,39,1024,45313001,0
646,1417954733,769990087,29,40,39,648,45588001,2
646,1417954733,769990087,31,40,39,1028,45413001,1
647,1417954733,769990087,37,40,39,648,45195001,0
647,1417954733,769990087,26,40,39,973,45235001,0
647,1417954733,778989971,40,40,42,1755,45281001,0
647,1417954733,778989971,48,40,42,1755,42804001,0
647,1417954733,778989971,38,40,39,977,45030001,0
648,1417954733,781989933,46,40,39,965,45228001,0
648,1417954733,781989933,43,40,39,1024,45440001,0
648,1417954733,782989920,36,40,42,1755,45575001,0
648,1417954733,782989920,47,40,39,1024,44899001,0
648,1417954733,797989727,34,40,39,965,45121001,0
649,1417954733,797989727,39,40,40,1038,44973001,0
649,1417954733,797989727,44,40,42,1755,44972001,0
649,1417954733,797989727,49,40,39,648,45090001,0
649,1417954733,797989727,27,40,39,1022,45443001,0
649,1417954733,797989727,28,40,42,1755,45387001,5
650,1417954733,797989727,45,40,39,648,45310001,0
650,1417954733,804989637,33,40,39,648,45308001,0
650,1417954733,804989637,30,40,39,977,44990001,0
650,1417954733,812989534,50,40,39,977,45007001,0
650,1417954733,812989534,41,40,39,648,45211001,0
651,1417954733,812989534,42,40,39,973,45327001,0
651,1417954733,812989534,35,40,39,1024,45152001,0
651,1417954733,814989508,32,40,39,1773,45063001,0
651,1417954733,814989508,29,40,39,648,45221001,0
651,1417954733,814989508,37,40,39,648,45260001,0
652,1417954733,815989495,31,40,39,1022,45617001,2
652,1417954733,815989495,26,40,39,973,44979001,0
652,1417954733,823989392,40,40,41,1755,44011001,0
652,1417954733,823989392,48,40,41,1755,42960001,0
652,1417954733,824989379,38,40,39,976,44989001,0
653,1417954733,827989340,46,40,39,965,45103001,0
653,1417954733,827989340,36,40,41,1755,45246001,0
653,1417954733,827989340,43,40,39,1024,44720001,0
653,1417954733,827989340,44,40,41,1755,44347001,0
653,1417954733,842989147,47,40,39,1024,44431001,0
654,1417954733,842989147,34,40,38,951,45074001,0
654,1417954733,842989147,39,40,40,1038,44600001,0
654,1417954733,842989147,49,40,39,648,44466001,0
654,1417954733,842989147,27,40,39,1022,44654001,0
654,1417954733,842989147,28,40,41,1755,45242001,0
655,1417954733,842989147,45,40,39,648,45287001,0
655,1417954733,849989057,33,40,39,648,44758001,0
655,1417954733,849989057,30,40,39,976,45226001,0
655,1417954733,857988954,50,40,39,976,45273001,0
655,1417954733,857988954,41,40,39,648,45600001,2
656,1417954733,857988954,42,40,39,973,45339001,0
656,1417954733,857988954,29,40,39,648,44888001,0
656,1417954733,859988928,32,40,39,1773,44710001,0
656,1417954733,860988916,35,40,40,1038,44492001,0
656,1417954733,860988916,31,40,39,1022,45113001,0
657,1417954733,860988916,37,40,39,648,44986001,0
657,1417954733,860988916,40,40,41,1755,45195001,0
657,1417954733,868988813,26,40,39,965,45159001,0
657,1417954733,868988813,48,40,41,1755,43154001,0
657,1417954733,870988787,38,40,39,976,44572001,0
658,1417954733,870988787,46,40,38,951,44816001,0
658,1417954733,872988761,36,40,41,1755,45456001,5
658,1417954733,872988761,43,40,40,1038,44328001,0
658,1417954733,872988761,44,40,41,1755,44772001,0
658,1417954733,888988555,47,40,40,1038,45003001,0
659,1417954733,888988555,34,40,39,951,45327001,0
659,1417954733,888988555,39,40,39,1033,44886001,0
659,1417954733,888988555,49,40,39,648,44909001,0
659,1417954733,888988555,27,40,39,1022,45414001,0
659,1417954733,888988555,28,40,41,1755,45063001,0
660,1417954733,888988555,33,40,39,648,45407001,2
660,1417954733,895988465,45,40,33,585,45277001,0
660,1417954733,895988465,41,40,39,648,45111001,0
660,1417954733,902988375,50,40,39,976,45088001,0
660,1417954733,903988362,30,40,39,976,45170001,0
661,1417954733,903988362,42,40,39,973,45298001,0
661,1417954733,903988362,35,40,40,1038,45064001,0
661,1417954733,905988336,32,40,39,1773,45157001,0
661,1417954733,905988336,29,40,39,648,44894001,0
661,1417954733,905988336,31,40,39,1022,45101001,0
662,1417954733,905988336,37,40,39,648,45307001,0
662,1417954733,905988336,40,40,41,1774,45159001,0
662,1417954733,914988220,26,40,39,965,45117001,0
662,1417954733,914988220,48,40,41,1774,43781001,0
662,1417954733,914988220,38,40,39,976,44749001,0
663,1417954733,917988182,46,40,39,951,44859001,0
663,1417954733,917988182,36,40,41,1774,45186001,0
663,1417954733,917988182,43,40,40,1038,45186001,0
663,1417954733,917988182,44,40,41,1774,44316001,0
663,1417954733,933987976,39,40,39,1033,44315001,0
664,1417954733,933987976,34,40,39,951,44254001,0
664,1417954733,933987976,47,40,40,1038,44647001,0
664,1417954733,933987976,27,40,39,1013,45138001,0
664,1417954733,933987976,28,40,41,1774,44751001,0
664,1417954733,933987976,49,40,39,648,44166001,0
665,1417954733,933987976,45,40,34,585,45356001,0
665,1417954733,940987886,33,40,33,585,44771001,0
665,1417954733,940987886,41,40,39,648,45104001,0
665,1417954733,948987783,30,40,39,976,45197001,0
665,1417954733,948987783,50,40,39,976,45111001,0
666,1417954733,948987783,42,40,39,965,45440001,0
666,1417954733,948987783,35,40,40,1038,44867001,0
666,1417954733,950987757,32,40,39,1773,45258001,0
666,1417954733,950987757,29,40,33,585,45111001,0
666,1417954733,950987757,31,40,39,1013,45061001,0
667,1417954733,950987757,37,40,39,648,45182001,0
667,1417954733,950987757,26,40,39,965,45069001,0
667,1417954733,959987641,40,40,41,1774,45177001,0
667,1417954733,959987641,48,40,41,1774,43633001,0
667,1417954733,961987615,38,40,39,976,44902001,0
668,1417954733,961987615,46,40,39,951,44755001,0
668,1417954733,961987615,36,40,41,1774,45017001,0
668,1417954733,961987615,43,40,40,1038,45693001,2
668,1417954733,962987602,34,40,39,951,44846001,0
668,1417954733,978987396,44,40,41,1774,44821001,0
669,1417954733,978987396,47,40,40,1038,45110001,0
669,1417954733,979987383,27,40,39,1013,45551001,4
669,1417954733,979987383,49,40,39,648,44835001,0
669,1417954733,979987383,28,40,41,1774,45361001,8
669,1417954733,979987383,39,40,39,1033,44865001,0
670,1417954733,979987383,45,40,35,585,45384001,0
670,1417954733,985987306,33,40,34,585,45516001,2
670,1417954733,985987306,50,40,39,976,44726001,0
670,1417954733,993987203,30,40,39,976,45269001,0
670,1417954733,993987203,41,40,39,648,45226001,0
671,1417954733,993987203,42,40,39,965,45241001,0
671,1417954733,993987203,35,40,39,1033,44955001,0
671,1417954733,995987177,29,40,34,585,45104001,0
671,1417954733,995987177,32,40,39,1780,45065001,0
671,1417954733,996987165,31,40,39,1013,45332001,0
672,1417954733,996987165,37,40,39,648,45444001,4
672,1417954733,996987165,26,40,38,951,45241001,0
672,1417954734,4999936,40,40,41,1774,45205001,0
672,1417954734,5999923,48,40,41,1774,45557001,1
672,1417954734,6999910,46,40,39,951,45034001,0
673,1417954734,7999898,36,40,41,1774,45327001,3
673,1417954734,7999898,38,40,39,973,44832001,0
673,1417954734,7999898,43,40,39,1033,45237001,0
673,1417954734,7999898,34,40,38,936,44263001,0
673,1417954734,23999692,47,40,39,1033,44631001,0
674,1417954734,23999692,44,40,41,1774,43977001,0
674,1417954734,23999692,28,40,41,1774,45064001,0
674,1417954734,24999679,27,40,39,1013,45122001,0
674,1417954734,24999679,49,40,39,648,43804001,0
674,1417954734,24999679,39,40,39,1028,45022001,0
675,1417954734,24999679,45,40,36,585,45185001,0
675,1417954734,30999601,33,40,35,585,45353001,0
675,1417954734,30999601,30,40,39,973,44884001,0
675,1417954734,38999498,41,40,39,648,45336001,0
675,1417954734,38999498,50,40,39,973,45458001,3
676,1417954734,38999498,42,40,39,965,43793001,0
676,1417954734,38999498,29,40,35,585,44709001,0
676,1417954734,41999460,32,40,39,1780,44572001,0
676,1417954734,41999460,31,40,39,1013,45197001,0
676,1417954734,41999460,35,40,39,1033,44957001,0
677,1417954734,41999460,37,40,39,648,44932001,0
677,1417954734,41999460,26,40,39,951,45181001,0
677,1417954734,50999344,40,40,41,1774,45216001,0
677,1417954734,50999344,48,40,41,1774,44166001,0
677,1417954734,52999318,46,40,38,936,45321001,0
678,1417954734,52999318,36,40,41,1774,45061001,0
678,1417954734,52999318,38,40,39,973,45636001,1
678,1417954734,52999318,43,40,39,1033,45136001,0
678,1417954734,53999305,47,40,39,1033,44776001,0
678,1417954734,68999112,28,40,41,1774,44699001,0
