Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3258,1417954843,697991014,27,40,41,1143,42848001,0
3258,1417954843,697991014,16,40,41,1603,48567001,0
3258,1417954843,697991014,19,40,39,1187,50166001,0
3258,1417954843,697991014,33,40,42,324,53625001,4
3258,1417954843,698991001,39,40,41,1112,53473001,30
3259,1417954843,698991001,18,40,39,943,48753001,0
3259,1417954843,698991001,22,40,39,943,49967001,0
3259,1417954843,699990988,1,40,41,488,49160001,0
3259,1417954843,699990988,5,40,41,488,49550001,0
3259,1417954843,699990988,46,40,39,902,53916000,30
3260,1417954843,699990988,17,40,41,462,49300001,0
3260,1417954843,699990988,32,40,39,1569,49285000,0
3260,1417954843,699990988,14,40,39,943,50029001,0
3260,1417954843,699990988,42,40,39,916,45186000,0
3260,1417954843,699990988,30,40,39,896,49274000,0
3261,1417954843,700990975,45,40,41,362,53490001,32
3261,1417954843,700990975,49,40,42,324,46124001,0
3261,1417954843,700990975,40,40,39,1560,46750001,0
3261,1417954843,701990963,41,40,41,324,48003000,0
3261,1417954843,701990963,29,40,41,362,48507001,0
3262,1417954843,701990963,50,40,39,910,49825001,0
3262,1417954843,701990963,35,40,41,1112,50310000,0
3262,1417954843,704990924,15,40,39,1191,49507001,0
3262,1417954843,704990924,44,40,39,1561,49845001,0
3262,1417954843,706990898,2,40,39,954,49405001,0
3263,1417954843,745990396,21,40,41,462,49614001,0
3263,1417954843,745990396,7,40,39,1187,49382001,0
3263,1417954843,745990396,3,40,39,1204,48019001,0
3263,1417954843,745990396,9,40,41,462,49545001,0
3263,1417954843,745990396,10,40,39,943,48605001,0
3264,1417954843,745990396,4,40,40,1613,49675001,0
3264,1417954843,745990396,24,40,40,1613,48635001,0
3264,1417954843,745990396,25,40,41,488,48113001,0
3264,1417954843,746990383,13,40,41,462,49710001,0
3264,1417954843,746990383,37,40,42,362,46405001,0
3265,1417954843,746990383,47,40,41,1125,47516001,0
3265,1417954843,746990383,11,40,39,1187,50191001,0
3265,1417954843,746990383,28,40,39,1560,47262001,0
3265,1417954843,746990383,23,40,39,1191,49188001,0
3265,1417954843,746990383,34,40,39,896,42605001,0
3266,1417954843,746990383,26,40,39,916,50117001,0
3266,1417954843,746990383,12,40,41,1614,50575001,22
3266,1417954843,746990383,8,40,41,1614,51267001,6
3266,1417954843,747990370,31,40,41,1125,50396001,0
3266,1417954843,747990370,38,40,39,896,50810000,3
3267,1417954843,747990370,43,40,41,1143,43212001,0
3267,1417954843,747990370,6,40,39,943,51786001,0
3267,1417954843,747990370,48,40,39,1569,49631001,0
3267,1417954843,747990370,36,40,39,1560,52804001,1
3267,1417954843,747990370,20,40,41,1614,52727001,0
3268,1417954843,747990370,27,40,41,1143,45578001,0
3268,1417954843,747990370,16,40,41,1614,51235001,0
3268,1417954843,747990370,19,40,39,1187,52832001,0
3268,1417954843,747990370,33,40,41,324,48999001,0
3268,1417954843,749990345,18,40,39,943,50805001,1
3269,1417954843,749990345,22,40,39,943,50274001,0
3269,1417954843,749990345,1,40,41,488,50054001,0
3269,1417954843,749990345,5,40,41,488,50855001,1
3269,1417954843,749990345,39,40,41,1125,45704001,0
3269,1417954843,749990345,46,40,39,910,47194001,0
3270,1417954843,749990345,17,40,41,462,50367001,0
3270,1417954843,749990345,32,40,39,1560,55409001,31
3270,1417954843,749990345,42,40,39,916,46977001,0
3270,1417954843,749990345,30,40,39,896,51355000,4
3270,1417954843,751990319,14,40,39,943,54248001,15
3271,1417954843,751990319,45,40,41,362,48211001,0
3271,1417954843,751990319,49,40,41,324,50889001,1
3271,1417954843,751990319,40,40,39,1560,53508001,31
3271,1417954843,751990319,41,40,41,324,53169001,14
3271,1417954843,751990319,29,40,46,423,48968001,0
3272,1417954843,751990319,50,40,39,910,54959001,46
3272,1417954843,751990319,35,40,41,1125,59854001,29
3272,1417954843,755990267,15,40,39,1191,49353001,0
3272,1417954843,755990267,44,40,39,1568,51244001,1
3272,1417954843,757990242,2,40,40,965,48729001,0
3273,1417954843,795989752,3,40,39,1204,48508001,0
3273,1417954843,795989752,9,40,42,488,46268001,0
3273,1417954843,795989752,7,40,39,1187,48216001,0
3273,1417954843,795989752,21,40,42,488,47986001,0
3273,1417954843,795989752,24,40,40,1613,50119001,0
3274,1417954843,795989752,10,40,39,943,49753001,0
3274,1417954843,796989740,25,40,41,488,46013001,0
3274,1417954843,796989740,13,40,42,488,49961001,0
3274,1417954843,796989740,11,40,39,1187,50619001,0
3274,1417954843,796989740,47,40,41,1138,48501001,0
3275,1417954843,796989740,37,40,41,362,45786001,0
3275,1417954843,796989740,23,40,39,1191,50373001,0
3275,1417954843,796989740,28,40,39,1560,51130001,7
3275,1417954843,796989740,26,40,39,916,47705001,0
3275,1417954843,796989740,34,40,39,896,42937001,0
3276,1417954843,796989740,12,40,41,1614,49857001,0
3276,1417954843,797989727,8,40,41,1614,48088001,0
3276,1417954843,797989727,31,40,41,1125,45918001,0
3276,1417954843,797989727,38,40,39,896,45766001,0
3276,1417954843,797989727,4,40,40,1613,50267001,0
3277,1417954843,797989727,43,40,41,1143,52511001,16
3277,1417954843,797989727,6,40,39,943,50089001,0
3277,1417954843,797989727,36,40,39,1560,52894001,3
3277,1417954843,797989727,48,40,39,1560,46054001,0
3277,1417954843,797989727,20,40,41,1614,47550001,0
3278,1417954843,798989714,27,40,41,1152,42358001,0
3278,1417954843,798989714,16,40,41,1614,49507001,0
3278,1417954843,798989714,19,40,39,1187,47653001,0
3278,1417954843,798989714,33,40,41,324,40986001,0
3278,1417954843,799989701,22,40,39,943,50040001,0
3279,1417954843,799989701,18,40,39,943,48505001,0
3279,1417954843,799989701,1,40,41,488,49904001,0
3279,1417954843,799989701,46,40,39,910,48902001,0
3279,1417954843,799989701,39,40,41,1125,53252001,2
3279,1417954843,799989701,5,40,41,488,49402001,0
3280,1417954843,799989701,17,40,42,488,50638001,2
3280,1417954843,800989688,32,40,39,1560,45155001,0
3280,1417954843,800989688,42,40,39,916,42217001,0
3280,1417954843,800989688,30,40,39,896,50206001,0
3280,1417954843,801989675,14,40,39,943,49774001,0
3281,1417954843,801989675,45,40,41,362,48064001,0
3281,1417954843,801989675,49,40,41,324,51261001,1
3281,1417954843,801989675,40,40,39,1561,47098001,0
3281,1417954843,801989675,41,40,41,324,45304001,0
3281,1417954843,802989662,29,40,45,423,51716001,1
3282,1417954843,802989662,50,40,39,910,48488001,0
3282,1417954843,802989662,35,40,41,1125,47442001,0
3282,1417954843,805989624,15,40,39,1191,49113001,0
3282,1417954843,805989624,44,40,39,1568,8987001,0
3282,1417954843,807989598,3,40,39,1204,49290001,0
3283,1417954843,845989109,2,40,40,965,49630001,0
3283,1417954843,845989109,9,40,41,488,49938001,0
3283,1417954843,846989096,7,40,39,1187,49984001,0
3283,1417954843,846989096,24,40,40,1613,49972001,0
3283,1417954843,846989096,25,40,41,488,50050001,0
3284,1417954843,846989096,21,40,41,488,48388001,0
3284,1417954843,846989096,13,40,41,488,49239001,0
3284,1417954843,846989096,37,40,41,362,50676001,7
3284,1417954843,846989096,47,40,41,1138,44850001,0
3284,1417954843,846989096,11,40,39,1191,50082001,0
3285,1417954843,846989096,10,40,39,949,50331001,0
3285,1417954843,846989096,28,40,39,1560,47998001,0
3285,1417954843,847989083,23,40,39,1197,50191001,0
3285,1417954843,847989083,34,40,39,896,47730001,0
3285,1417954843,847989083,26,40,39,922,47881001,0
3286,1417954843,847989083,12,40,40,1613,49726001,0
3286,1417954843,847989083,8,40,41,1614,51527001,18
3286,1417954843,847989083,31,40,41,1125,49791001,0
3286,1417954843,847989083,38,40,39,896,51037001,12
3286,1417954843,847989083,43,40,41,1143,48204001,0
3287,1417954843,847989083,4,40,40,1613,52402001,0
3287,1417954843,847989083,48,40,39,1560,47173001,0
3287,1417954843,848989070,36,40,39,1560,46723001,0
3287,1417954843,848989070,6,40,39,949,50123001,0
3287,1417954843,848989070,20,40,40,1613,52437001,3
3288,1417954843,848989070,27,40,41,1152,49814001,0
3288,1417954843,848989070,16,40,41,1614,53186001,17
3288,1417954843,848989070,19,40,39,1191,51508001,7
3288,1417954843,849989057,33,40,41,324,46133001,0
3288,1417954843,849989057,18,40,39,949,51484001,4
3289,1417954843,849989057,22,40,39,949,50568001,1
3289,1417954843,849989057,1,40,41,488,50742001,3
3289,1417954843,849989057,46,40,39,910,49555001,0
3289,1417954843,849989057,39,40,41,1125,50038001,0
3289,1417954843,849989057,5,40,41,488,54226001,30
3290,1417954843,849989057,32,40,39,1560,50659001,6
3290,1417954843,849989057,42,40,39,922,49380001,0
3290,1417954843,850989044,17,40,41,488,51063001,1
3290,1417954843,850989044,14,40,39,949,55693001,39
3290,1417954843,851989031,30,40,39,902,50278001,0
3291,1417954843,852989019,45,40,46,423,49011001,0
3291,1417954843,852989019,49,40,41,324,49411001,0
3291,1417954843,852989019,40,40,39,1561,50280001,0
3291,1417954843,852989019,41,40,41,324,49765001,0
3291,1417954843,852989019,29,40,44,423,49887001,0
3292,1417954843,852989019,50,40,39,916,50527001,1
3292,1417954843,852989019,35,40,41,1125,49350001,0
3292,1417954843,855988980,15,40,39,1197,49101001,0
3292,1417954843,855988980,44,40,39,1568,11889001,0
3292,1417954843,857988954,7,40,39,1191,50099001,0
3293,1417954843,896988452,9,40,41,488,49791001,0
3293,1417954843,896988452,2,40,40,965,47023001,0
3293,1417954843,896988452,3,40,39,1195,48388001,0
3293,1417954843,896988452,21,40,41,488,49516001,0
3293,1417954843,896988452,25,40,41,488,49667001,0
3294,1417954843,896988452,13,40,41,488,50785001,8
3294,1417954843,896988452,37,40,41,362,50388001,3
3294,1417954843,896988452,47,40,41,1138,47695001,0
3294,1417954843,896988452,10,40,39,949,50087001,0
3294,1417954843,896988452,28,40,39,1560,50669001,1
3295,1417954843,896988452,24,40,40,1613,49955001,0
3295,1417954843,897988439,11,40,39,1191,50273001,0
3295,1417954843,897988439,34,40,39,902,49461001,0
3295,1417954843,897988439,26,40,39,922,50410001,2
3295,1417954843,897988439,8,40,40,1613,47613001,0
3296,1417954843,897988439,23,40,39,1197,50786001,10
3296,1417954843,897988439,31,40,41,1138,50144001,0
3296,1417954843,897988439,38,40,39,896,47349001,0
3296,1417954843,897988439,43,40,41,1152,51238001,2
3296,1417954843,897988439,12,40,40,1613,45348001,0
3297,1417954843,897988439,4,40,41,1625,47225001,0
3297,1417954843,898988426,36,40,39,1560,50377001,4
3297,1417954843,898988426,48,40,39,1560,48921001,0
3297,1417954843,898988426,6,40,39,949,48847001,0
3297,1417954843,898988426,20,40,40,1613,49933001,0
3298,1417954843,898988426,27,40,41,1152,49301001,0
3298,1417954843,898988426,16,40,40,1613,47533001,0
3298,1417954843,898988426,19,40,39,1191,48278001,0
3298,1417954843,899988413,33,40,41,324,50400001,2
3298,1417954843,899988413,18,40,39,949,49369001,0
3299,1417954843,899988413,22,40,39,949,48792001,0
3299,1417954843,899988413,1,40,41,488,48767001,0
3299,1417954843,899988413,46,40,39,916,50388001,1
3299,1417954843,900988401,39,40,41,1138,49474001,0
3299,1417954843,900988401,5,40,41,488,48471001,0
3300,1417954843,900988401,32,40,39,1560,49792001,0
3300,1417954843,900988401,42,40,39,922,50421001,2
3300,1417954843,900988401,17,40,41,488,50107001,0
3300,1417954843,900988401,30,40,39,902,50450001,1
3300,1417954843,902988375,14,40,39,949,49419001,0
3301,1417954843,902988375,45,40,45,423,50479001,1
3301,1417954843,902988375,49,40,41,324,50049001,0
3301,1417954843,902988375,40,40,39,1561,50138001,0
3301,1417954843,902988375,41,40,41,324,50060001,0
3301,1417954843,902988375,29,40,43,423,50092001,0
3302,1417954843,902988375,50,40,39,916,50211001,0
3302,1417954843,902988375,35,40,41,1138,50402001,1
3302,1417954843,906988323,15,40,39,1197,48928001,0
3302,1417954843,906988323,44,40,39,1569,50436001,1
3302,1417954843,908988298,9,40,41,488,50003001,0
3303,1417954843,947987795,7,40,39,1191,48653001,0
3303,1417954843,947987795,3,40,39,1195,50287001,0
3303,1417954843,947987795,21,40,41,488,49078001,0
3303,1417954843,947987795,25,40,41,488,50301001,0
3303,1417954843,947987795,2,40,40,965,50053001,0
3304,1417954843,947987795,37,40,41,362,50110001,0
3304,1417954843,947987795,47,40,41,1143,50394001,9
3304,1417954843,947987795,13,40,41,488,50068001,0
3304,1417954843,948987783,28,40,39,1561,50489001,2
3304,1417954843,948987783,10,40,39,949,50699001,1
3305,1417954843,948987783,24,40,39,1611,49601001,0
3305,1417954843,948987783,26,40,39,922,49682001,0
3305,1417954843,948987783,11,40,39,1191,49530001,0
3305,1417954843,948987783,31,40,41,1138,50575001,1
3305,1417954843,948987783,8,40,40,1613,49670001,0
3306,1417954843,949987770,34,40,39,902,51214001,6
3306,1417954843,949987770,23,40,39,1197,50817001,0
3306,1417954843,949987770,38,40,39,902,49554001,0
3306,1417954843,949987770,43,40,41,1152,49170001,0
3306,1417954843,949987770,48,40,39,1560,51010001,2
3307,1417954843,949987770,36,40,39,1561,49447001,0
3307,1417954843,949987770,4,40,41,1625,51072001,2
3307,1417954843,949987770,12,40,40,1613,52243001,16
3307,1417954843,949987770,6,40,39,949,50578001,1
3307,1417954843,950987757,27,40,41,1161,50102001,0
3308,1417954843,950987757,20,40,40,1613,51868001,25
3308,1417954843,950987757,16,40,40,1613,52118001,28
3308,1417954843,950987757,19,40,39,1191,53509001,28
3308,1417954843,950987757,33,40,41,324,50200001,0
3308,1417954843,950987757,22,40,39,949,51045001,2
3309,1417954843,950987757,39,40,41,1138,50123001,0
3309,1417954843,951987744,18,40,39,949,53563001,23
3309,1417954843,951987744,46,40,39,916,50365001,2
3309,1417954843,951987744,1,40,41,488,51725001,6
3309,1417954843,951987744,5,40,41,488,53778001,17
3310,1417954843,951987744,42,40,39,922,50085001,0
3310,1417954843,951987744,32,40,39,1561,51015001,5
3310,1417954843,951987744,17,40,41,488,55156001,28
3310,1417954843,951987744,45,40,44,423,50259001,0
3310,1417954843,952987731,14,40,39,949,56156001,39
3311,1417954843,952987731,30,40,39,902,50118001,0
3311,1417954843,952987731,49,40,41,324,50587001,2
3311,1417954843,952987731,40,40,39,1568,50200001,0
3311,1417954843,952987731,41,40,43,362,51076001,4
3311,1417954843,952987731,29,40,42,423,50092001,0
3312,1417954843,953987718,50,40,39,916,50492001,2
3312,1417954843,953987718,35,40,41,1138,49294001,0
3312,1417954843,956987680,15,40,39,1197,49098001,0
3312,1417954843,956987680,44,40,39,1569,50332001,0
3312,1417954843,958987654,3,40,39,1195,44394002,0
3313,1417954843,996987165,9,40,41,488,45005002,0
3313,1417954843,997987152,7,40,39,1191,42071002,0
3313,1417954843,997987152,21,40,41,488,45338002,0
3313,1417954843,997987152,2,40,40,968,50487001,0
3313,1417954843,997987152,37,40,41,362,50227001,0
3314,1417954843,997987152,47,40,41,1143,50053001,0
3314,1417954843,997987152,13,40,41,488,50323001,0
3314,1417954843,997987152,28,40,39,1561,50666001,3
3314,1417954843,997987152,10,40,39,949,50657001,7
3314,1417954843,997987152,24,40,39,1611,50123002,0
3315,1417954843,997987152,26,40,39,918,50851001,9
3315,1417954843,997987152,25,40,41,488,49420001,0
3315,1417954843,997987152,11,40,39,1197,49394001,0
3315,1417954843,998987139,31,40,41,1138,51224001,15
3315,1417954843,998987139,8,40,40,1613,43239001,0
3316,1417954843,998987139,38,40,39,902,50342001,6
3316,1417954843,998987139,23,40,40,1207,48681001,0
3316,1417954843,998987139,34,40,39,902,49323001,0
3316,1417954843,998987139,43,40,41,1152,50764001,18
3316,1417954843,998987139,48,40,39,1561,50991001,1
3317,1417954843,998987139,36,40,39,1561,50270001,2
3317,1417954843,998987139,4,40,41,1625,51090001,8
3317,1417954843,998987139,12,40,40,1613,49886001,0
3317,1417954843,998987139,6,40,39,949,50755001,2
3317,1417954844,0,27,40,41,1161,51102001,8
3318,1417954844,0,20,40,40,1613,48471001,0
3318,1417954844,0,16,40,40,1613,49175002,0
3318,1417954844,0,19,40,39,1197,46763001,0
3318,1417954844,0,33,40,43,362,50233001,0
3318,1417954844,0,22,40,39,949,46501001,0
3319,1417954844,999988,39,40,41,1138,50154001,0
3319,1417954844,999988,46,40,39,916,50261001,0
3319,1417954844,1999975,1,40,41,488,46816002,0
3319,1417954844,1999975,18,40,39,949,47160001,0
3319,1417954844,1999975,5,40,41,488,48782002,0
3320,1417954844,1999975,32,40,39,1561,50124001,0
3320,1417954844,1999975,42,40,39,918,50397001,4
3320,1417954844,1999975,17,40,41,488,49463001,0
3320,1417954844,1999975,45,40,43,423,50391001,1
3320,1417954844,2999962,49,40,43,362,49891001,0
3321,1417954844,2999962,14,40,39,949,48264001,0
3321,1417954844,3999949,30,40,39,910,50212001,0
3321,1417954844,3999949,40,40,39,1568,50254001,0
3321,1417954844,3999949,41,40,42,362,49703001,0
3321,1417954844,3999949,29,40,41,423,50512001,3
3322,1417954844,3999949,50,40,39,916,50180001,0
3322,1417954844,3999949,35,40,41,1138,49226001,0
3322,1417954844,6999910,15,40,40,1207,49079001,0
3322,1417954844,6999910,44,40,39,1569,11424001,0
3322,1417954844,8999885,3,40,39,1190,49698002,0
3323,1417954844,47999383,9,40,41,488,49314002,0
3323,1417954844,47999383,2,40,40,968,50063002,0
3323,1417954844,47999383,13,40,41,488,46997001,0
3323,1417954844,47999383,21,40,41,488,47736002,0
3323,1417954844,47999383,37,40,46,423,50207001,0
3324,1417954844,47999383,47,40,41,1143,50286001,0
3324,1417954844,47999383,28,40,39,1561,50471001,6
3324,1417954844,47999383,10,40,39,953,48355002,0
3324,1417954844,48999370,24,40,39,1611,48987001,0
3324,1417954844,48999370,25,40,41,488,51045002,4
3325,1417954844,48999370,26,40,39,918,48704001,0
3325,1417954844,48999370,31,40,41,1143,49610001,0
3325,1417954844,48999370,11,40,39,1197,51292002,8
3325,1417954844,48999370,8,40,40,1613,49877002,0
3325,1417954844,48999370,38,40,39,902,49367001,0
3326,1417954844,48999370,34,40,39,910,51019001,7
3326,1417954844,48999370,43,40,41,1161,50091001,0
3326,1417954844,48999370,23,40,40,1207,50127001,0
3326,1417954844,49999357,36,40,39,1561,50688001,20
3326,1417954844,49999357,48,40,39,1561,49446001,0
3327,1417954844,49999357,4,40,41,1634,52301002,10
3327,1417954844,49999357,12,40,39,1611,49456001,0
3327,1417954844,49999357,6,40,39,953,49987001,0
3327,1417954844,49999357,27,40,41,1161,51707001,5
3327,1417954844,49999357,20,40,39,1611,50672002,16
3328,1417954844,49999357,16,40,40,1613,50029002,0
3328,1417954844,49999357,19,40,39,1197,52013002,28
3328,1417954844,49999357,33,40,42,362,49733001,0
3328,1417954844,49999357,7,40,39,1197,50886002,0
3328,1417954844,50999344,22,40,39,953,51226002,3
3329,1417954844,51999331,39,40,41,1143,50232001,0
3329,1417954844,51999331,46,40,39,916,50306001,0
3329,1417954844,51999331,1,40,41,488,50193002,0
3329,1417954844,51999331,32,40,39,1561,50690001,2
3329,1417954844,51999331,5,40,41,488,49844002,0
3330,1417954844,51999331,42,40,39,918,50323001,0
3330,1417954844,51999331,17,40,41,488,52154002,16
3330,1417954844,51999331,18,40,39,953,52149002,3
3330,1417954844,51999331,45,40,42,423,50237001,0
3330,1417954844,53999305,49,40,42,362,49992001,0
3331,1417954844,53999305,30,40,39,910,50458001,1
3331,1417954844,53999305,40,40,39,1568,51552001,5
3331,1417954844,53999305,14,40,39,953,56801002,39
3331,1417954844,53999305,41,40,41,362,53408001,16
3331,1417954844,53999305,29,40,41,423,49982001,0
3332,1417954844,53999305,50,40,39,922,50192001,0
3332,1417954844,53999305,35,40,41,1143,50429001,1
3332,1417954844,56999267,15,40,40,1207,49156002,0
3332,1417954844,56999267,44,40,39,1569,11329001,0
3332,1417954844,59999228,3,40,39,1190,47972002,0
3333,1417954844,97998739,13,40,41,488,48290002,0
3333,1417954844,97998739,21,40,41,488,47763002,0
3333,1417954844,97998739,2,40,40,968,49120002,0
3333,1417954844,97998739,47,40,41,1143,49621001,0
3333,1417954844,97998739,28,40,39,1568,48898001,0
3334,1417954844,98998726,10,40,39,953,50482002,6
3334,1417954844,98998726,9,40,41,488,45389002,0
3334,1417954844,98998726,24,40,39,1602,42960002,0
3334,1417954844,98998726,25,40,41,488,50683002,1
3334,1417954844,98998726,37,40,45,423,50565001,0
3335,1417954844,98998726,31,40,41,1143,50819001,10
3335,1417954844,98998726,26,40,39,918,49201002,0
3335,1417954844,98998726,11,40,39,1197,50254002,0
3335,1417954844,98998726,8,40,39,1611,49494002,0
3335,1417954844,98998726,38,40,39,910,50852001,14
3336,1417954844,98998726,34,40,39,910,51390002,10
3336,1417954844,98998726,43,40,41,1161,50667002,1
3336,1417954844,99998713,23,40,40,1207,51817002,1
3336,1417954844,99998713,36,40,39,1568,48998002,0
3336,1417954844,99998713,48,40,39,1561,51017002,2
3337,1417954844,99998713,4,40,41,1634,50104002,0
3337,1417954844,99998713,12,40,39,1611,44603002,0
3337,1417954844,99998713,6,40,39,953,52664002,2
3337,1417954844,99998713,27,40,41,1161,52178002,1
3337,1417954844,99998713,20,40,39,1611,49959002,0
3338,1417954844,99998713,16,40,39,1611,52011002,22
3338,1417954844,99998713,33,40,41,362,52089001,1
3338,1417954844,99998713,19,40,39,1197,47569002,0
3338,1417954844,99998713,7,40,39,1197,54012002,2
3338,1417954844,101998687,22,40,39,953,52801002,1
3339,1417954844,101998687,39,40,41,1143,49382001,0
3339,1417954844,101998687,46,40,39,922,54072001,1
3339,1417954844,101998687,1,40,41,488,49430002,0
3339,1417954844,101998687,32,40,39,1568,50033001,0
3339,1417954844,101998687,42,40,39,918,50498001,2
3340,1417954844,101998687,5,40,41,488,50661002,3
3340,1417954844,101998687,17,40,41,488,47987002,0
3340,1417954844,102998674,18,40,39,953,50069002,0
3340,1417954844,102998674,45,40,41,423,50029001,0
3340,1417954844,103998662,49,40,41,362,50228002,0
3341,1417954844,103998662,30,40,39,910,50294001,0
3341,1417954844,103998662,40,40,39,1569,48335001,0
3341,1417954844,103998662,14,40,39,953,47858002,0
3341,1417954844,103998662,41,40,41,362,48090001,0
3341,1417954844,103998662,29,40,41,423,50684001,7
3342,1417954844,103998662,50,40,39,922,50843002,5
3342,1417954844,103998662,35,40,41,1143,48896002,0
3342,1417954844,107998610,15,40,40,1207,50641002,1
3342,1417954844,107998610,44,40,39,1578,11492002,0
3342,1417954844,109998584,47,40,41,1143,49810002,0
3343,1417954844,148998082,13,40,41,488,50197002,0
3343,1417954844,148998082,28,40,39,1568,48676002,0
3343,1417954844,148998082,10,40,39,953,49593002,0
3343,1417954844,148998082,2,40,39,966,49477002,0
3343,1417954844,148998082,9,40,41,488,49364002,0
3344,1417954844,148998082,3,40,39,1190,49760002,0
3344,1417954844,148998082,25,40,41,488,47659002,0
3344,1417954844,148998082,21,40,41,488,50224002,0
3344,1417954844,148998082,24,40,39,1602,46552002,0
3344,1417954844,148998082,31,40,41,1143,48451002,0
3345,1417954844,148998082,26,40,39,919,50570002,1
3345,1417954844,148998082,11,40,40,1207,49758002,0
3345,1417954844,149998069,8,40,39,1611,50589002,15
3345,1417954844,149998069,37,40,44,423,50096002,0
3345,1417954844,149998069,38,40,39,910,49423002,0
3346,1417954844,149998069,34,40,39,910,48939002,0
3346,1417954844,149998069,43,40,41,1161,50045002,0
3346,1417954844,149998069,23,40,40,1207,50616002,5
3346,1417954844,149998069,48,40,39,1568,50809002,18
3346,1417954844,149998069,36,40,39,1568,50542002,8
3347,1417954844,149998069,4,40,41,1634,51669002,19
3347,1417954844,149998069,6,40,39,953,50999002,21
3347,1417954844,149998069,12,40,39,1611,49167002,0
3347,1417954844,149998069,27,40,41,1175,52247002,21
3347,1417954844,150998056,20,40,39,1611,50020002,0
3348,1417954844,150998056,16,40,39,1611,49652002,0
3348,1417954844,150998056,19,40,40,1207,53776002,16
3348,1417954844,150998056,33,40,41,362,53225001,20
3348,1417954844,150998056,7,40,39,1197,49081002,0
3348,1417954844,150998056,22,40,39,953,50659002,3
3349,1417954844,150998056,39,40,41,1143,50498001,1
3349,1417954844,151998044,1,40,41,488,52335002,33
3349,1417954844,151998044,42,40,39,919,50881002,6
3349,1417954844,151998044,32,40,39,1568,50652002,2
3349,1417954844,151998044,5,40,41,488,50016002,0
3350,1417954844,152998031,17,40,41,488,49706002,0
3350,1417954844,152998031,18,40,39,953,51121002,3
3350,1417954844,152998031,30,40,39,916,51050002,1
3350,1417954844,153998018,14,40,39,953,49711002,0
3350,1417954844,153998018,41,40,41,362,49334002,0
3351,1417954844,154998005,46,40,39,922,51146002,3
3351,1417954844,154998005,45,40,41,423,52504002,10
3351,1417954844,154998005,29,40,41,423,51473002,1
3351,1417954844,154998005,49,40,41,362,50924002,3
3351,1417954844,154998005,50,40,39,922,53361002,15
3352,1417954844,154998005,40,40,39,1569,53715002,18
3352,1417954844,154998005,35,40,41,1143,48916002,0
3352,1417954844,157997966,15,40,40,1207,50408002,0
3352,1417954844,157997966,44,40,39,1578,50552002,1
3352,1417954844,159997941,2,40,39,966,49843002,0
3353,1417954844,199997426,28,40,39,1568,50084002,0
3353,1417954844,199997426,13,40,41,488,49496002,0
3353,1417954844,199997426,9,40,41,488,46678002,0
3353,1417954844,199997426,25,40,41,488,49032002,0
3353,1417954844,199997426,31,40,41,1143,50580002,10
3354,1417954844,200997413,21,40,41,488,48225002,0
3354,1417954844,200997413,24,40,39,1602,50079002,0
3354,1417954844,200997413,26,40,39,919,47996002,0
3354,1417954844,200997413,8,40,39,1611,49451002,0
3354,1417954844,200997413,38,40,39,910,51126002,7
3355,1417954844,200997413,3,40,39,1190,49359002,0
3355,1417954844,200997413,34,40,39,916,50892002,11
3355,1417954844,200997413,11,40,40,1207,48054002,0
3355,1417954844,200997413,37,40,43,423,49621002,0
3355,1417954844,200997413,10,40,39,954,50274002,0
3356,1417954844,200997413,23,40,39,1204,50071002,0
3356,1417954844,200997413,43,40,41,1161,51325002,16
3356,1417954844,201997400,48,40,39,1568,50224002,0
3356,1417954844,201997400,4,40,41,1651,48341002,0
3356,1417954844,201997400,36,40,39,1568,50270002,0
3357,1417954844,201997400,6,40,39,954,49328002,0
3357,1417954844,201997400,12,40,39,1602,52022002,21
3357,1417954844,201997400,47,40,41,1143,50853002,0
3357,1417954844,201997400,20,40,39,1602,50998002,4
3357,1417954844,201997400,27,40,41,1175,50016002,0
3358,1417954844,201997400,16,40,39,1611,50182002,0
3358,1417954844,201997400,19,40,40,1207,49655002,0
3358,1417954844,201997400,33,40,41,362,45113002,0
3358,1417954844,201997400,7,40,40,1207,50030002,0
3358,1417954844,201997400,22,40,39,954,49984002,0
3359,1417954844,201997400,39,40,41,1143,53878002,27
3359,1417954844,202997387,1,40,41,488,49804002,0
3359,1417954844,203997374,42,40,39,919,49474002,0
3359,1417954844,203997374,32,40,39,1568,54398002,20
3359,1417954844,203997374,5,40,41,488,50650002,1
3360,1417954844,203997374,17,40,41,488,50339002,5
3360,1417954844,203997374,18,40,39,954,51439002,1
3360,1417954844,203997374,30,40,39,916,52392002,1
3360,1417954844,205997348,14,40,39,954,52619002,3
3360,1417954844,205997348,41,40,41,362,52256002,2
3361,1417954844,205997348,46,40,39,922,52792002,0
3361,1417954844,205997348,45,40,41,423,54347002,8
3361,1417954844,205997348,29,40,41,423,52910002,9
3361,1417954844,205997348,49,40,41,362,55903002,38
3361,1417954844,205997348,50,40,39,918,55477002,26
3362,1417954844,205997348,40,40,39,1569,57183002,21
3362,1417954844,206997335,35,40,41,1143,49009002,0
3362,1417954844,209997297,15,40,39,1204,50438002,0
3362,1417954844,209997297,44,40,39,1578,50437002,0
3362,1417954844,211997271,25,40,41,488,48812000,0
3363,1417954844,250996769,31,40,41,1143,42604002,0
3363,1417954844,250996769,24,40,40,1613,50745000,1
