sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698837,373995185,653,9,66,9,67,2032,4408506
1417698837,378995121,653,9,66,9,67,2032,4650517
1417698837,382995070,653,9,66,12,65,1515,3860244
1417698837,387995005,653,9,66,9,67,2032,3852382
1417698837,391994954,653,9,66,9,67,2032,3906743
1417698837,395994902,654,12,66,9,67,2032,3987972
1417698837,399994851,654,4,66,4,65,1497,3979380
1417698837,403994799,654,4,66,4,65,1497,3923013
1417698837,409994722,654,4,66,11,65,1405,5083883
1417698837,414994658,654,11,66,4,63,1466,4277358
1417698837,418994606,655,13,66,4,64,1466,4242402
1417698837,422994555,655,4,66,14,48,1988,4130710
1417698837,427994490,655,14,66,14,49,1988,4322857
1417698837,432994426,655,4,66,4,65,1463,4797247
1417698837,437994361,655,14,66,14,48,1952,4829586
1417698837,443994284,656,14,66,15,60,1335,5436067
1417698837,448994220,656,15,66,4,67,1515,4906148
1417698837,453994155,656,6,66,15,65,1377,4578127
1417698837,457994104,656,15,66,9,67,2032,3960276
1417698837,462994040,656,11,66,13,67,2032,4059933
1417698837,466993988,657,9,66,9,67,2032,4075874
1417698837,471993924,657,9,66,9,67,2032,4070043
1417698837,475993872,657,11,66,9,67,2032,3961834
1417698837,479993821,657,9,66,11,67,1408,4061471
1417698837,484993756,657,9,66,9,67,2032,4248651
1417698837,488993705,658,9,66,9,67,2032,4125581
1417698837,493993640,658,9,66,11,67,1416,4055769
1417698837,497993589,658,15,66,9,67,2032,4141817
1417698837,502993525,658,9,66,9,67,2032,4463675
1417698837,510993422,658,9,66,9,67,2032,7670279
1417698837,517993332,659,9,66,15,65,1397,5914185
1417698837,521993280,659,15,66,11,67,1425,4032304
1417698837,526993216,659,11,66,11,67,1425,4634014
1417698837,531993151,659,15,66,15,67,1425,4424638
1417698837,536993087,659,15,66,6,45,1635,3998989
1417698837,540993035,660,15,66,15,67,1442,3842886
1417698837,544992984,660,12,66,15,67,1442,3684093
1417698837,549992920,660,15,66,9,67,2032,3963944
1417698837,553992868,660,9,66,9,67,2032,3851190
1417698837,557992817,660,9,66,9,67,2032,3852807
1417698837,562992752,661,9,66,9,67,2032,3996811
1417698837,566992701,661,15,66,9,67,2032,4147720
1417698837,571992636,661,9,66,9,67,2032,4054502
1417698837,575992585,661,9,66,9,67,2032,3951383
1417698837,579992533,661,9,66,15,67,1468,3981408
1417698837,584992469,662,9,66,9,67,2032,3653053
1417698837,588992417,662,15,66,9,67,2032,3962547
1417698837,592992366,662,15,66,9,67,2032,3874643
1417698837,597992302,662,15,66,9,67,2032,4502946
1417698837,602992237,662,9,66,9,67,2032,4554598
1417698837,606992186,663,9,66,9,67,2032,3987701
1417698837,616992057,663,9,66,6,58,1607,7535540
1417698837,621991993,663,6,66,6,59,1607,4416253
1417698837,626991928,663,6,66,15,67,1509,4403263
1417698837,630991877,663,15,66,9,67,2032,4337346
1417698837,635991812,664,9,66,15,67,1523,4166836
1417698837,639991761,664,9,66,9,67,2032,3890662
1417698837,643991709,664,9,66,9,67,2032,4044213
1417698837,648991645,664,9,66,9,67,2032,3919424
1417698837,652991593,664,9,66,9,67,2032,3858114
1417698837,656991542,665,9,66,9,67,2032,3971391
1417698837,661991478,665,9,66,5,67,2032,4245068
1417698837,665991426,665,9,66,9,67,2032,4013233
1417698837,669991375,665,9,66,9,67,2032,3939465
1417698837,675991297,665,9,66,9,67,2032,4462642
1417698837,680991233,666,9,66,9,67,2032,4648492
1417698837,684991181,666,9,66,5,67,2032,4059547
1417698837,689991117,666,9,66,9,67,2032,4021940
1417698837,693991066,666,9,66,9,67,2032,4137013
1417698837,697991014,666,9,66,9,67,2032,4015122
1417698837,702990950,667,9,66,11,67,1568,4105252
1417698837,706990898,667,11,66,11,68,1596,4112901
1417698837,713990808,667,11,66,11,67,1596,4645833
1417698837,718990744,667,11,66,24,67,1632,4629598
1417698837,722990692,667,15,66,9,67,2032,3752897
1417698837,726990641,668,9,66,11,67,1602,4197016
1417698837,731990576,668,11,66,9,67,2032,4226673
1417698837,735990525,668,9,66,11,69,1641,4199875
1417698837,740990460,668,11,66,11,68,1641,4193984
1417698837,744990409,668,11,66,11,67,1641,4215324
1417698837,749990345,669,11,66,11,67,1641,4880913
1417698837,754990280,669,11,66,9,67,2032,4659932
1417698837,758990229,669,9,66,11,68,1675,4130382
1417698837,763990164,669,11,66,12,67,1818,4142052
1417698837,767990113,669,11,66,11,67,1680,4006340
1417698837,772990049,670,11,66,11,67,1680,3975865
1417698837,777989984,670,11,66,9,60,1960,4694904
1417698837,782989920,670,11,66,11,66,1679,4181086
1417698837,786989868,670,11,66,14,65,1524,4129645
1417698837,790989817,670,11,66,14,65,1524,4012207
1417698837,794989765,671,11,66,14,65,1524,3737255
1417698837,799989701,671,14,66,12,81,2059,3887798
1417698837,803989649,671,14,66,6,65,1515,3891588
1417698837,808989585,671,14,66,6,65,1515,4104682
1417698837,813989521,671,14,66,15,66,1685,4668754
1417698837,819989443,672,11,66,11,66,1685,4482429
1417698837,824989379,672,11,66,11,66,1685,5094600
1417698837,829989315,672,11,66,11,70,1735,4797677
1417698837,834989250,672,11,66,15,69,1735,4286573
1417698837,838989199,672,11,66,11,68,1735,4100174
1417698837,842989147,673,15,66,15,67,1735,4036648
1417698837,847989083,673,15,66,9,65,1883,4024486
1417698837,851989031,673,11,66,15,68,1770,4103683
1417698837,856988967,673,9,66,11,67,1770,4167053
1417698837,861988903,673,11,66,11,68,1799,4167715
1417698837,866988838,674,11,66,11,67,1799,4184867
1417698837,870988787,674,11,66,9,65,1883,4198062
1417698837,874988735,674,11,66,9,65,1883,4139756
1417698837,879988671,674,11,66,11,67,1806,4236796
1417698837,883988619,674,11,66,11,67,1806,3987449
1417698837,887988568,675,11,66,11,67,1806,3922209
1417698837,892988504,675,11,66,11,66,1796,4085853
1417698837,897988439,675,11,66,11,66,1796,4581300
1417698837,902988375,675,11,66,11,66,1796,4520867
1417698837,906988323,675,11,66,11,65,1786,3961919
1417698837,914988220,676,11,66,11,65,1786,7448334
1417698837,919988156,676,11,66,11,65,1786,4421414
1417698837,924988092,676,9,66,9,59,1767,4061077
1417698837,928988040,676,11,66,11,66,1805,3980286
1417698837,934987963,676,11,66,4,67,2125,5459511
1417698837,938987911,677,4,66,9,62,1767,3937653
1417698837,942987860,677,9,66,9,63,1767,3938149
1417698837,947987795,677,9,66,9,64,1767,3768242
1417698837,951987744,677,9,66,9,65,1767,3961543
1417698837,955987692,677,9,66,9,65,1767,3986443
1417698837,960987628,678,9,66,9,65,1767,3768989
1417698837,964987577,678,9,66,9,65,1767,4117578
1417698837,969987512,678,9,66,9,65,1767,4073566
1417698837,974987448,678,9,66,9,65,1767,4607381
1417698837,979987383,678,9,66,11,69,1922,4254863
1417698837,983987332,679,11,66,11,68,1922,4021568
1417698837,988987268,679,11,66,10,64,1442,3766992
1417698837,992987216,679,11,66,11,67,1929,3771286
1417698837,996987165,679,11,66,11,67,1929,3927231
1417698838,1999975,679,11,66,11,65,1915,4198186
1417698838,5999923,680,11,66,11,65,1915,3956319
1417698838,9999872,680,11,66,11,65,1915,3772416
1417698838,15999795,680,15,66,11,65,1912,5441507
1417698838,20999730,680,11,66,4,63,2077,4258786
1417698838,25999666,680,11,66,11,65,1912,3874297
1417698838,30999601,681,11,66,11,65,1912,4132266
1417698838,34999550,681,11,66,15,64,1892,4237533
1417698838,39999486,681,11,66,11,65,1892,4116793
1417698838,43999434,681,11,66,11,65,1892,4020921
1417698838,48999370,681,11,66,11,66,1909,4849250
1417698838,53999305,682,15,66,10,64,1366,4732946
1417698838,57999254,682,2,66,9,67,1840,3949844
1417698838,61999202,682,9,66,9,67,1840,3897832
1417698838,65999151,682,9,66,11,66,1918,3944052
1417698838,70999086,682,11,66,11,66,1918,4211447
1417698838,74999035,683,11,66,11,66,1918,3934980
1417698838,78998983,683,11,66,11,65,1913,4417237
1417698838,83998919,683,11,66,3,65,1913,4116070
1417698838,88998855,683,9,66,9,67,1840,4387620
1417698838,93998790,683,9,66,9,67,1840,5531671
1417698838,100998700,684,9,66,11,65,1910,5834912
1417698838,106998623,684,9,66,11,65,1910,5258549
1417698838,114998520,684,9,66,11,61,1868,7336413
1417698838,120998443,684,9,66,11,62,1868,5098576
1417698838,125998378,684,9,66,11,63,1868,4085377
1417698838,131998301,685,9,66,11,64,1868,4409546
1417698838,137998224,685,9,66,9,69,1896,5397960
1417698838,141998172,685,9,66,11,61,1825,4578270
1417698838,146998108,685,11,66,9,67,1896,4520280
1417698838,151998044,685,9,66,15,61,1810,4264229
1417698838,155997992,686,15,66,15,62,1810,4162473
1417698838,159997941,686,15,66,9,67,1896,4015040
1417698838,164997876,686,9,66,11,63,1800,3991744
1417698838,168997825,686,11,66,9,67,1896,4460612
1417698838,173997760,686,9,66,11,65,1800,3734885
1417698838,177997709,687,11,66,11,65,1800,3971937
1417698838,181997657,687,11,66,11,64,1788,4079219
1417698838,185997606,687,11,66,9,67,1896,4014055
1417698838,189997554,687,9,66,9,67,1896,3684291
1417698838,194997490,687,9,66,11,65,1784,3671650
1417698838,198997438,688,9,66,9,67,1896,3988876
1417698838,203997374,688,9,66,9,67,1896,4914808
1417698838,208997310,688,9,66,9,67,1896,4217851
1417698838,219997168,688,9,66,9,67,1896,10989549
1417698838,224997104,688,9,66,15,65,1768,4182324
1417698838,229997039,689,6,66,9,67,1896,4517701
1417698838,235996962,689,6,66,6,65,1196,4522948
1417698838,240996898,689,15,66,14,65,1196,4557085
1417698838,246996820,689,6,66,11,65,1765,5757808
1417698838,252996743,689,11,66,11,64,1752,5517371
1417698838,257996679,690,11,66,11,65,1752,4122105
1417698838,261996627,690,11,66,11,65,1752,4218035
1417698838,266996563,690,11,66,11,65,1752,4465737
1417698838,271996499,690,11,66,11,65,1752,4341869
1417698838,275996447,690,11,66,11,65,1752,4064953
1417698838,279996396,691,11,66,11,65,1752,3741842
1417698838,284996331,691,11,66,11,65,1760,4050985
1417698838,289996267,691,11,66,11,65,1760,4163859
1417698838,293996215,691,11,66,15,65,1760,4687899
1417698838,298996151,691,11,66,12,64,1756,4047791
1417698838,302996100,692,9,66,9,61,1746,4044058
1417698838,306996048,692,9,66,9,62,1746,4038610
1417698838,311995984,692,11,66,9,63,1746,4016801
1417698838,318995894,692,9,66,15,65,1764,6271836
1417698838,323995829,692,15,66,6,65,1093,4871897
1417698838,327995778,693,6,66,11,65,1764,4289010
1417698838,333995700,693,11,66,9,65,1746,5006128
1417698838,338995636,693,9,66,9,65,1746,3792458
1417698838,342995585,693,9,66,15,66,1777,3923701
1417698838,347995520,693,11,66,11,65,1773,4059687
1417698838,351995469,694,11,66,11,65,1773,3994199
1417698838,356995404,694,11,66,15,65,1773,4041191
1417698838,360995353,694,11,66,11,65,1771,3922484
1417698838,365995288,694,11,66,11,65,1771,4178892
1417698838,370995224,694,11,66,11,65,1771,4495820
1417698838,374995173,695,11,66,11,65,1771,3984196
1417698838,379995108,695,11,66,11,67,1791,3967609
1417698838,383995057,695,11,66,11,67,1791,3977427
1417698838,387995005,695,11,66,15,67,1791,4039978
1417698838,391994954,695,15,66,9,65,1674,3960258
1417698838,395994902,696,9,66,9,65,1674,3946033
1417698838,400994838,696,9,66,11,67,1798,3971430
1417698838,404994786,696,11,66,11,67,1814,4017918
1417698838,408994735,696,11,66,11,67,1814,3685720
1417698838,412994683,696,11,66,11,67,1814,3993875
1417698838,418994606,697,11,66,10,65,1008,5528958
1417698838,423994542,697,10,66,13,65,1674,4089512
1417698838,427994490,697,9,66,9,65,1674,3988654
1417698838,433994413,697,9,66,9,65,1674,5302533
1417698838,438994349,697,9,66,11,66,1808,4364980
1417698838,443994284,698,11,66,11,66,1808,4643110
1417698838,448994220,698,11,66,9,65,1674,3995955
1417698838,452994168,698,9,66,9,65,1674,4023064
1417698838,456994117,698,9,66,9,65,1674,3935861
1417698838,460994065,698,9,66,9,65,1674,3950673
1417698838,464994014,699,9,66,9,65,1674,3935673
1417698838,468993962,699,9,66,9,65,1674,4010919
1417698838,473993898,699,9,66,11,71,1891,3633183
1417698838,477993846,699,9,66,11,70,1891,4024761
1417698838,481993795,699,11,66,9,58,1583,4016321
1417698838,485993743,700,9,66,9,59,1583,3791351
1417698838,490993679,700,9,66,9,60,1583,4030830
1417698838,494993628,700,9,66,9,61,1583,3888631
1417698838,498993576,700,9,66,11,73,1987,3955409
1417698838,502993525,700,9,66,9,63,1583,3752636
1417698838,508993447,701,9,66,9,64,1583,5262564
1417698838,515993357,701,9,66,9,65,1583,6300117
1417698838,524993241,701,9,66,11,70,2004,6351754
1417698838,530993164,701,11,66,11,69,2004,5096527
1417698838,536993087,701,9,66,4,65,1648,5228285
1417698838,540993035,702,4,66,11,68,2017,4206791
1417698838,545992971,702,11,66,11,67,2017,4135729
1417698838,549992920,702,11,66,11,68,2042,4745819
1417698838,554992855,702,11,66,7,67,2042,4586829
1417698838,559992791,702,11,66,11,67,2042,4442373
1417698838,564992726,703,11,66,11,67,2042,4363553
1417698838,568992675,703,11,66,11,67,2051,4081482
1417698838,572992623,703,11,66,11,67,2051,4108109
1417698838,577992559,703,11,66,11,67,2051,4090500
1417698838,581992508,703,11,66,11,67,2061,3985152
1417698838,585992456,704,11,66,11,67,2061,4113665
1417698838,590992392,704,11,66,11,67,2061,4734509
1417698838,595992327,704,11,66,11,67,2079,4330338
1417698838,599992276,704,11,66,1,65,1500,4113557
1417698838,604992211,704,11,66,11,67,2079,3975556
1417698838,609992147,705,11,66,11,67,2079,4080765
1417698838,613992096,705,11,66,11,67,2084,3872575
1417698838,620992005,705,11,66,11,67,2084,7044417
1417698838,628991902,705,11,66,2,67,883,6828167
1417698838,633991838,705,2,66,11,67,2090,5215304
1417698838,637991787,706,11,66,11,67,2090,4191823
1417698838,642991722,706,11,66,4,65,1630,4159823
1417698838,646991671,706,11,66,6,65,871,4118780
1417698838,651991606,706,6,66,11,65,2078,3649010
1417698838,655991555,706,11,66,11,65,2078,3883393
1417698838,659991503,707,11,66,11,65,2078,3916914
1417698838,664991439,707,11,66,11,65,2069,3862287
1417698838,669991375,707,11,66,11,65,2069,4329672
1417698838,674991310,707,11,66,9,56,1315,4320864
1417698838,678991259,707,9,66,9,57,1315,3898623
1417698838,683991194,708,9,66,11,64,2047,4026878
1417698838,687991143,708,11,66,5,59,1315,4012784
1417698838,691991091,708,11,66,11,65,2052,3917323
1417698838,696991027,708,11,66,11,65,2052,3990434
1417698838,700990975,708,11,66,11,65,2052,3886324
1417698838,705990911,709,11,66,9,57,1263,3923389
1417698838,709990860,709,9,66,11,66,2064,3945273
1417698838,714990795,709,11,66,9,59,1263,3983441
1417698838,721990705,709,9,66,11,66,2064,6102149
1417698838,727990628,709,11,66,14,67,893,4388600
1417698838,732990563,710,14,66,11,67,2079,4536793
1417698838,737990499,710,15,66,9,57,1204,4306774
1417698838,741990448,710,9,66,11,67,2083,4140487
1417698838,747990370,710,11,66,11,67,2083,5074802
1417698838,752990306,710,11,66,9,60,1204,4496163
1417698838,756990254,711,9,66,11,67,2083,4045142
1417698838,761990190,711,11,66,11,65,2065,4079999
1417698838,765990139,711,11,66,11,65,2065,3984956
1417698838,770990074,711,11,66,11,65,2065,4079757
1417698838,774990023,711,11,66,11,64,2050,3987805
1417698838,778989971,712,11,66,11,65,2050,3974850
1417698838,782989920,712,11,66,9,65,1204,4015883
1417698838,787989855,712,9,66,11,65,2048,4029625
1417698838,792989791,712,11,66,11,65,2048,4982005
1417698838,798989714,712,11,66,11,65,2048,5418336
1417698838,803989649,713,11,66,9,65,1204,4429097
1417698838,807989598,713,9,66,11,65,2047,4074036
1417698838,812989534,713,11,66,11,65,2047,3953357
1417698838,816989482,713,6,66,11,65,2047,3939618
1417698838,823989392,713,11,66,6,65,864,6181692
1417698838,828989328,714,6,66,25,67,1309,4823492
1417698838,833989263,714,11,66,11,67,2083,3794078
1417698838,838989199,714,11,66,11,67,2101,3857515
1417698838,842989147,714,11,66,11,67,2101,4400910
1417698838,847989083,714,11,66,9,54,1055,4221624
1417698838,852989019,715,11,66,11,67,2101,3855920
1417698838,856988967,715,11,66,11,67,2112,3867486
1417698838,860988916,715,6,66,11,67,2112,3696202
1417698838,865988851,715,11,66,11,67,2112,3864597
1417698838,869988800,715,15,66,11,66,2108,4008260
1417698838,873988748,716,11,66,11,66,2108,3950064
1417698838,877988697,716,15,66,11,66,2108,4009704
1417698838,882988632,716,15,66,15,64,2087,3972023
1417698838,886988581,716,11,66,15,65,2087,3911019
1417698838,890988529,716,15,66,11,65,2087,3810203
1417698838,897988439,717,15,66,15,65,2087,4399438
1417698838,904988349,717,11,66,11,64,2074,6855631
1417698838,909988285,717,11,66,9,58,961,4005151
1417698838,913988233,717,15,66,15,65,2074,3891234
1417698838,918988169,717,11,66,15,64,2058,4057455
1417698838,924988092,718,15,66,20,67,1454,5736785
1417698838,928988040,718,4,66,9,49,838,3991811
1417698838,934987963,718,11,66,11,65,2054,5152425
1417698838,939987898,718,11,66,9,51,838,4194058
1417698838,943987847,718,9,66,11,65,2054,4290448
1417698838,948987783,719,11,66,9,53,838,4294196
1417698838,953987718,719,9,66,11,67,2074,4157313
1417698838,958987654,719,11,66,11,67,2074,4279422
1417698838,962987602,719,11,66,9,48,739,4140446
1417698838,967987538,719,9,66,11,67,2093,4097265
1417698838,971987486,720,11,66,9,50,739,4056620
1417698838,977987409,720,9,66,9,51,739,4687252
1417698838,982987345,720,9,66,11,65,2081,4941893
1417698838,986987293,720,11,66,9,53,739,4019262
1417698838,990987242,720,9,66,9,47,665,4139692
1417698838,995987177,721,9,66,9,48,665,3861401
1417698839,0,721,9,66,9,49,665,3904208
1417698839,3999949,721,9,66,15,64,2054,3913483
1417698839,7999898,721,15,66,9,51,665,3924411
1417698839,11999846,721,9,66,9,52,665,3930190
1417698839,15999795,722,9,66,9,53,665,3865900
1417698839,21999717,722,9,66,9,49,623,5203538
1417698839,27999640,722,9,66,15,65,2028,3933488
1417698839,33999563,722,15,66,14,65,847,5616486
1417698839,38999498,722,14,66,9,52,623,4797538
1417698839,43999434,723,9,66,9,53,623,4241400
1417698839,47999383,723,9,66,11,65,2027,3973511
1417698839,53999305,723,11,66,9,55,623,4513794
1417698839,58999241,723,11,66,11,65,2027,4920025
1417698839,62999189,723,11,66,11,65,2036,4146262
1417698839,67999125,724,11,66,11,65,2036,4040905
1417698839,74999035,724,11,66,11,65,2036,7467749
1417698839,79998971,724,11,66,11,65,2039,4266384
1417698839,84998906,724,11,66,11,65,2039,4241959
1417698839,88998855,724,11,66,11,65,2039,4228189
1417698839,93998790,725,11,66,11,65,2039,4193789
1417698839,98998726,725,11,66,11,64,2026,4302529
1417698839,103998662,725,11,66,6,65,849,3792557
1417698839,107998610,725,11,66,11,65,2026,4058649
1417698839,112998546,725,11,66,11,62,1988,4222899
1417698839,117998481,726,11,66,11,63,1988,4831567
1417698839,125998378,726,11,66,11,64,1988,7262131
1417698839,130998314,726,9,66,4,65,1732,5116502
1417698839,136998237,726,4,66,9,63,554,5343527
1417698839,141998172,726,9,66,6,65,822,4720522
1417698839,146998108,727,6,66,11,65,1975,4151532
1417698839,150998056,727,11,66,11,64,1962,4343636
1417698839,155997992,727,11,66,11,65,1962,4283163
1417698839,159997941,727,11,66,11,65,1962,4048435
1417698839,164997876,727,11,66,11,65,1971,4473096
1417698839,169997812,728,11,66,11,65,1971,4325325
1417698839,174997747,728,11,66,11,65,1971,4324174
1417698839,179997683,728,9,66,11,66,1984,4483901
1417698839,183997632,728,11,66,15,66,1984,4117033
1417698839,188997567,728,11,66,11,66,1984,4729358
1417698839,194997490,729,11,66,11,66,1984,4766188
1417698839,198997438,729,11,66,11,66,1984,4051369
1417698839,202997387,729,11,66,11,66,1984,3943958
1417698839,207997323,729,11,66,11,66,1984,3847922
1417698839,212997258,729,11,66,11,67,1999,4610990
1417698839,217997194,730,11,66,11,67,1999,4921021
1417698839,222997129,730,11,66,9,62,457,4403107
1417698839,228997052,730,9,66,15,67,2004,4911760
1417698839,235996962,730,15,66,6,65,835,6760431
1417698839,239996911,730,6,66,4,66,1707,4037656
1417698839,244996846,731,4,66,11,67,2004,4067475
1417698839,248996795,731,11,66,11,65,1990,4044006
1417698839,252996743,731,11,66,11,65,1990,3991739
1417698839,257996679,731,11,66,11,65,1990,3920173
1417698839,261996627,731,9,66,9,65,457,3944587
1417698839,265996576,732,9,66,9,65,457,3854893
1417698839,269996524,732,9,66,9,65,457,4141686
1417698839,274996460,732,9,66,11,65,1997,3966469
1417698839,278996409,732,11,66,11,65,1997,3999432
1417698839,282996357,732,11,66,11,65,1997,3779591
1417698839,287996293,733,11,66,11,65,1997,4472007
1417698839,293996215,733,11,66,9,64,422,5251276
1417698839,299996138,733,9,66,9,65,422,5455727
1417698839,304996074,733,9,66,9,65,422,4436950
1417698839,308996022,733,9,66,15,67,2024,3984384
1417698839,312995971,734,9,66,9,65,422,3695851
1417698839,316995919,734,9,66,15,67,2024,3969986
1417698839,321995855,734,15,66,11,65,2011,4002881
1417698839,327995778,734,9,66,11,65,2011,6144958
1417698839,333995700,734,11,66,9,65,422,5725047
1417698839,338995636,735,11,66,9,65,422,4048607
1417698839,342995585,735,11,66,9,65,422,4003561
1417698839,346995533,735,9,66,9,67,452,3945599
1417698839,350995482,735,11,66,9,67,452,3914009
1417698839,355995417,735,11,66,11,65,2008,4043928
1417698839,359995366,736,11,66,9,67,452,3883336
1417698839,368995250,736,9,66,11,65,2008,8634279
1417698839,373995185,736,11,66,11,63,1978,4876065
1417698839,378995121,736,11,66,9,67,452,4281057
1417698839,384995044,736,11,66,9,67,452,4374462
1417698839,388994992,737,11,66,9,67,452,4203178
1417698839,393994928,737,11,66,15,65,1972,3859224
1417698839,398994864,737,11,66,11,65,1972,4075829
1417698839,402994812,737,11,66,15,65,1972,3897456
1417698839,407994748,737,11,66,15,65,1980,4080324
1417698839,412994683,738,11,66,9,67,452,3874704
1417698839,416994632,738,11,66,11,65,1980,3960915
1417698839,421994567,738,11,66,11,65,1979,4237186
1417698839,428994477,738,15,66,11,65,1979,6387604
1417698839,434994400,738,11,66,9,67,452,4980409
1417698839,438994349,739,9,66,11,65,1979,4224692
1417698839,443994284,739,11,66,9,67,452,4200863
1417698839,448994220,739,9,66,11,65,1982,5134890
1417698839,453994155,739,9,66,11,65,1982,4591197
1417698839,457994104,739,11,66,11,65,1983,4006173
1417698839,462994040,740,11,66,11,65,1983,4070135
1417698839,466993988,740,11,66,11,65,1983,4045880
1417698839,470993937,740,11,66,9,67,452,4022758
1417698839,474993885,740,9,66,11,65,1986,3981299
1417698839,479993821,740,11,66,11,65,1986,4057379
1417698839,483993769,741,11,66,9,67,452,3969317
1417698839,487993718,741,9,66,15,65,1995,4038789
1417698839,491993666,741,15,66,11,65,1995,3864720
1417698839,495993615,741,11,66,15,65,1995,3885969
1417698839,500993550,741,9,66,15,65,1997,4020065
1417698839,504993499,742,9,66,9,67,452,4087241
1417698839,508993447,742,11,66,9,67,452,3992049
1417698839,513993383,742,11,66,11,65,1999,3809944
1417698839,517993332,742,9,66,9,67,452,4598500
1417698839,523993254,742,9,66,9,67,452,5172536
1417698839,530993164,743,9,66,11,65,1999,4890547
1417698839,535993100,743,11,66,11,65,2005,4292746
1417698839,540993035,743,9,66,11,65,2005,4118833
1417698839,544992984,743,11,66,11,65,2005,4208020
1417698839,549992920,743,11,66,6,68,1074,4155727
1417698839,554992855,744,11,66,9,67,483,4060048
1417698839,558992804,744,11,66,11,65,1988,4026795
1417698839,562992752,744,15,66,11,66,2000,3940779
1417698839,566992701,744,15,66,6,67,1082,4031745
1417698839,571992636,744,15,66,15,66,2000,4116396
1417698839,575992585,745,15,66,11,66,2000,4163241
1417698839,579992533,745,15,66,15,60,1939,4032532
1417698839,583992482,745,15,66,11,61,1939,3878578
1417698839,588992417,745,11,66,15,62,1939,3931526
1417698839,593992353,745,15,66,11,67,2000,5012484
1417698839,598992289,746,11,66,9,67,526,4676613
1417698839,603992224,746,9,66,11,67,2000,4266707
1417698839,607992173,746,9,66,11,66,1997,4058752
1417698839,612992108,746,9,66,11,66,1997,3789435
1417698839,616992057,746,9,66,9,67,552,4015443
1417698839,621991993,747,9,66,11,66,1997,4078682
1417698839,626991928,747,9,66,11,65,1985,4547985
1417698839,634991825,747,6,66,15,65,1985,8405645
1417698839,639991761,747,15,66,11,65,1985,4626709
1417698839,644991696,747,11,66,9,67,552,4180061
1417698839,650991619,748,9,66,9,67,552,5669984
1417698839,654991568,748,9,66,9,67,552,4046148
1417698839,658991516,748,9,66,9,67,552,3908056
1417698839,663991452,748,9,66,9,67,552,4626085
1417698839,669991375,748,9,66,13,67,552,4760958
1417698839,674991310,749,13,66,9,67,552,5007663
1417698839,679991246,749,9,66,9,67,552,4709380
1417698839,684991181,749,9,66,9,67,552,4120326
1417698839,688991130,749,9,66,9,67,552,3904608
1417698839,692991078,749,9,66,9,67,552,3874716
1417698839,696991027,750,9,66,9,67,552,3985491
1417698839,701990963,750,9,66,9,67,552,3899617
1417698839,705990911,750,9,66,9,67,552,3982741
1417698839,709990860,750,9,66,9,67,552,3937531
1417698839,714990795,750,9,66,9,67,552,4051734
1417698839,718990744,751,9,66,9,67,552,4004272
1417698839,722990692,751,9,66,4,67,1845,3945271
1417698839,729990602,751,9,66,9,63,508,6336750
1417698839,735990525,751,9,66,9,64,508,5780406
1417698839,740990460,751,9,66,11,68,2039,4130757
1417698839,745990396,752,15,66,11,67,2039,4395559
1417698839,751990319,752,11,66,11,67,2039,4752195
1417698839,756990254,752,9,66,11,65,2018,4619918
1417698839,761990190,752,11,66,9,65,508,4148484
1417698839,765990139,752,9,66,9,65,508,4025539
1417698839,770990074,753,9,66,9,65,508,4196515
1417698839,774990023,753,9,66,9,65,508,3813180
1417698839,779989958,753,9,66,11,65,2019,4069394
1417698839,783989907,753,9,66,9,65,508,4143443
1417698839,788989843,753,15,66,9,65,508,4162076
1417698839,792989791,754,15,66,9,65,508,4033016
1417698839,796989740,754,15,66,15,63,1978,3911326
1417698839,801989675,754,15,66,11,64,1979,3903124
1417698839,805989624,754,9,66,9,65,508,3943101
1417698839,810989559,754,15,66,15,65,1979,3866173
1417698839,814989508,755,9,66,9,65,508,3903995
1417698839,818989456,755,15,66,9,65,508,3862647
1417698839,823989392,755,15,66,11,67,2011,4650065
1417698839,831989289,755,9,66,15,67,2011,6014220
1417698839,836989225,755,15,66,9,65,508,4395889
1417698839,840989173,756,9,66,9,65,508,4198700
1417698839,845989109,756,6,66,15,67,2033,4508714
1417698839,850989044,756,4,66,25,64,943,4912791
1417698839,855988980,756,4,66,6,67,1543,4102516
1417698839,860988916,756,6,66,11,69,2083,4400842
1417698839,864988864,757,11,66,11,68,2083,4179177
1417698839,868988813,757,11,66,11,67,2075,4173781
1417698839,873988748,757,11,66,11,67,2075,4144949
1417698839,877988697,757,11,66,11,67,2075,4204314
1417698839,881988645,757,11,66,11,65,2046,4110602
1417698839,886988581,758,4,66,15,65,2046,3886059
1417698839,890988529,758,15,66,9,67,533,4049250
1417698839,896988452,758,9,66,9,67,533,4045479
1417698839,902988375,758,9,66,9,67,533,5336812
1417698839,909988285,758,9,66,11,65,2029,6109167
1417698839,915988207,759,11,66,11,65,2029,5770499
1417698839,920988143,759,11,66,11,63,2002,4722927
1417698839,924988092,759,11,66,11,64,2002,4184419
1417698839,933987976,759,11,66,11,65,2002,7828760
1417698839,937987924,759,11,66,6,67,1617,4028542
1417698839,942987860,760,6,66,6,67,1617,4109689
1417698839,947987795,760,11,66,11,65,2011,4688582
1417698839,951987744,760,6,66,11,67,2032,4046521
