sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698441,910988272,306,2,100,2,99,1496,4048938
1417698441,915988207,306,2,100,2,99,1496,4329689
1417698441,920988143,307,2,100,8,96,1336,5043079
1417698441,927988053,307,2,100,8,97,1336,5305922
1417698441,933987976,307,8,100,2,99,1473,5702851
1417698441,938987911,307,2,100,8,99,1336,4975414
1417698441,943987847,307,8,100,8,99,1329,4475257
1417698441,948987783,308,8,100,8,99,1329,5338675
1417698441,953987718,308,8,100,8,99,1329,4327861
1417698441,957987667,308,8,100,8,98,1318,4273030
1417698441,962987602,308,2,100,8,99,1318,3980005
1417698441,967987538,308,8,100,8,99,1318,4131142
1417698441,971987486,309,2,100,2,98,1422,3762546
1417698441,975987435,309,2,100,2,99,1422,3835325
1417698441,979987383,309,2,100,2,99,1422,3761156
1417698441,983987332,309,2,100,2,99,1417,3771321
1417698441,987987280,309,2,100,2,99,1417,3683482
1417698441,990987242,310,2,100,2,99,1417,3656915
1417698441,994987190,310,2,100,2,99,1417,3730024
1417698441,998987139,310,2,100,2,98,1403,3641625
1417698442,2999962,310,2,100,2,99,1403,3457956
1417698442,6999910,310,2,100,4,99,1290,3781697
1417698442,10999859,311,2,100,2,99,1397,3772996
1417698442,14999807,311,2,100,2,99,1397,3667335
1417698442,19999743,311,2,100,2,99,1397,4745015
1417698442,25999666,311,2,100,3,98,1498,6069199
1417698442,31999589,311,3,100,2,99,1398,5457542
1417698442,37999511,312,2,100,2,99,1398,5391380
1417698442,43999434,312,2,100,2,99,1398,5190014
1417698442,47999383,312,7,100,2,97,1373,3721778
1417698442,51999331,312,7,100,2,98,1373,3856699
1417698442,56999267,312,7,100,2,99,1373,4193742
1417698442,60999215,313,1,100,8,99,1245,3627147
1417698442,64999164,313,1,100,10,99,1362,3514026
1417698442,67999125,313,1,100,10,99,1362,3487688
1417698442,71999074,313,1,100,1,101,1416,3589675
1417698442,75999022,313,1,100,10,99,1358,3511613
1417698442,79998971,314,1,100,10,99,1358,3539990
1417698442,83998919,314,1,100,10,99,1358,3617525
1417698442,87998868,314,1,100,10,99,1348,3452270
1417698442,91998816,314,1,100,10,99,1348,3770954
1417698442,95998765,314,10,100,3,99,1467,3870565
1417698442,99998713,315,3,100,6,99,1340,3637272
1417698442,102998674,315,7,100,6,99,1340,3470995
1417698442,106998623,315,6,100,8,99,1229,3496348
1417698442,109998584,315,8,100,8,99,1229,3502370
1417698442,113998533,315,8,100,8,98,1218,3524109
1417698442,118998468,316,8,100,8,99,1218,4614438
1417698442,127998353,316,8,100,7,99,1455,8496832
1417698442,133998275,316,7,100,2,99,1328,5258940
1417698442,137998224,316,2,100,6,99,1328,3951369
1417698442,141998172,316,6,100,6,99,1328,3748205
1417698442,145998121,317,6,100,1,101,1416,3800389
1417698442,149998069,317,1,100,8,99,1202,3595246
1417698442,153998018,317,8,100,8,99,1202,3569831
1417698442,157997966,317,8,100,8,99,1202,3708531
1417698442,161997915,317,7,100,7,99,1436,3785572
1417698442,165997863,318,8,100,8,99,1204,3837021
1417698442,169997812,318,7,100,8,99,1204,3550802
1417698442,173997760,318,8,100,8,99,1201,3555561
1417698442,177997709,318,8,100,8,99,1201,3628225
1417698442,181997657,318,8,100,8,99,1201,3675330
1417698442,185997606,319,8,100,3,99,1427,3661192
1417698442,189997554,319,8,100,7,99,1427,3562882
1417698442,193997503,319,7,100,8,99,1196,3727827
1417698442,197997451,319,8,100,8,99,1196,3753635
1417698442,201997400,319,7,100,8,99,1197,3585972
1417698442,204997361,320,7,100,8,99,1197,3476117
1417698442,208997310,320,7,100,8,99,1197,3865878
1417698442,213997245,320,7,100,8,99,1203,4498530
1417698442,218997181,320,7,100,8,99,1203,4079644
1417698442,223997117,320,7,100,8,99,1203,4819220
1417698442,229997039,321,8,100,8,99,1199,5742288
1417698442,235996962,321,8,100,2,99,1260,5334321
1417698442,240996898,321,2,100,8,99,1199,4584049
1417698442,244996846,321,8,100,8,99,1199,3729481
1417698442,248996795,321,2,100,8,99,1196,4282650
1417698442,252996743,322,2,100,2,99,1240,3498954
1417698442,256996692,322,2,100,8,99,1196,3439058
1417698442,259996653,322,8,100,8,100,1207,3388804
1417698442,263996602,322,8,100,8,100,1207,3497710
1417698442,266996563,322,8,100,8,100,1207,3299573
1417698442,270996512,323,8,100,8,100,1207,3335179
1417698442,274996460,323,8,100,8,100,1207,3467878
1417698442,277996421,323,8,100,8,100,1207,3294023
1417698442,281996370,323,8,100,8,100,1207,3294768
1417698442,284996331,323,8,100,8,99,1205,3502942
1417698442,288996280,324,8,100,8,99,1205,3589837
1417698442,292996228,324,8,100,8,99,1205,3800677
1417698442,297996164,324,8,100,8,99,1206,4637505
1417698442,301996112,324,8,100,2,99,1204,3909178
1417698442,307996035,324,2,100,1,99,1330,4969408
1417698442,311995984,325,1,100,2,98,1192,4233679
1417698442,315995932,325,2,100,2,99,1192,3502136
1417698442,319995881,325,2,100,2,99,1192,3541986
1417698442,324995816,325,8,100,9,99,1330,4708506
1417698442,329995752,325,9,100,8,99,1214,4683836
1417698442,334995688,326,8,100,8,99,1214,4640284
1417698442,339995623,326,8,100,8,99,1214,5007697
1417698442,343995572,326,2,100,2,98,1155,3984563
1417698442,347995520,326,8,100,2,99,1155,3928673
1417698442,351995469,326,2,100,2,99,1155,3513692
1417698442,355995417,327,2,100,2,99,1150,3595726
1417698442,359995366,327,2,100,8,99,1209,3619349
1417698442,364995301,327,8,100,2,99,1150,4060775
1417698442,368995250,327,2,100,2,99,1142,3892229
1417698442,371995211,327,2,100,7,99,1288,3493496
1417698442,375995160,328,2,100,8,99,1206,3434357
1417698442,379995108,328,8,100,2,99,1142,3599655
1417698442,383995057,328,8,100,7,99,1279,3471160
1417698442,386995018,328,8,100,8,99,1206,3400285
1417698442,390994967,328,8,100,7,99,1279,3405273
1417698442,394994915,329,7,100,7,97,1255,3355699
1417698442,397994876,329,2,100,7,98,1255,3406102
1417698442,401994825,329,7,100,7,99,1255,3456843
1417698442,405994773,329,2,100,7,97,1230,3440146
1417698442,409994722,329,7,100,8,99,1202,3743470
1417698442,413994670,330,8,100,7,99,1230,3929209
1417698442,418994606,330,2,100,7,99,1230,3626766
1417698442,424994529,330,2,100,8,99,1198,5817240
1417698442,430994452,330,7,100,2,99,1100,6023730
1417698442,435994387,330,2,100,8,99,1198,5337476
1417698442,440994323,331,2,100,8,99,1192,4920632
1417698442,444994271,331,8,100,2,99,1098,3774675
1417698442,449994207,331,8,100,2,99,1098,3999453
1417698442,453994155,331,2,100,8,99,1192,3912141
1417698442,456994117,331,8,100,8,99,1192,3495412
1417698442,460994065,332,8,100,2,99,1087,3414032
1417698442,464994014,332,2,100,2,99,1087,3483471
1417698442,467993975,332,2,100,2,99,1079,3403383
1417698442,471993924,332,2,100,2,99,1079,3614601
1417698442,475993872,332,2,100,2,99,1079,3601728
1417698442,479993821,333,2,100,3,98,1180,3576414
1417698442,482993782,333,2,100,2,99,1078,3511244
1417698442,486993731,333,2,100,2,99,1078,3473224
1417698442,489993692,333,2,100,2,97,1056,3347410
1417698442,494993628,333,2,100,2,98,1056,4074382
1417698442,498993576,334,2,100,6,99,1056,3863002
1417698442,502993525,334,6,100,2,99,1056,3527121
1417698442,505993486,334,2,100,2,99,1049,3391101
1417698442,509993434,334,2,100,14,99,1275,3425119
1417698442,513993383,334,2,100,1,99,1006,3508768
1417698442,517993332,335,8,100,8,101,1224,3533658
1417698442,521993280,335,8,100,1,99,1006,3920928
1417698442,528993190,335,8,100,2,99,1056,4947672
1417698442,534993113,335,2,100,10,99,1046,5576436
1417698442,539993048,335,10,100,8,99,1212,5171928
1417698442,544992984,336,8,100,8,99,1212,4153975
1417698442,548992932,336,7,100,9,99,1006,3931129
1417698442,551992894,336,9,100,2,99,1045,3418842
1417698442,555992842,336,10,100,10,99,1045,3599943
1417698442,559992791,336,10,100,8,100,1228,3649787
1417698442,564992726,337,2,100,8,101,1241,3803664
1417698442,567992688,337,8,100,8,101,1241,3768091
1417698442,571992636,337,8,100,8,101,1241,3832243
1417698442,575992585,337,8,100,8,101,1241,3416185
1417698442,579992533,337,8,100,8,101,1243,3535026
1417698442,582992495,338,8,100,8,101,1243,3469576
1417698442,586992443,338,8,100,8,101,1243,3550028
1417698442,589992405,338,8,100,8,102,1271,3443635
1417698442,593992353,338,8,100,8,101,1271,3529932
1417698442,597992302,338,8,100,8,101,1271,3604247
1417698442,600992263,339,8,100,8,102,1295,3416924
1417698442,605992199,339,8,100,8,101,1295,4049541
1417698442,609992147,339,8,100,8,101,1295,4318451
1417698442,613992096,339,8,100,8,101,1295,4265864
1417698442,619992018,339,8,100,8,101,1297,4337446
1417698442,623991967,340,8,100,8,101,1297,4079679
1417698442,631991864,340,8,100,18,99,1159,7203282
1417698442,637991787,340,7,100,8,101,1304,5621081
1417698442,642991722,340,7,100,2,99,1035,5181632
1417698442,647991658,340,2,100,8,101,1304,4380700
1417698442,652991593,341,8,100,8,102,1329,4361912
1417698442,656991542,341,8,100,8,101,1329,3540472
1417698442,660991490,341,8,100,8,101,1329,3956020
1417698442,664991439,341,8,100,8,101,1329,3910825
1417698442,668991387,341,8,100,8,101,1343,3844015
1417698442,673991323,342,8,100,8,101,1343,3950471
1417698442,678991259,342,8,100,8,101,1343,4612252
1417698442,682991207,342,8,100,2,99,1040,4281167
1417698442,686991156,342,2,100,2,99,1040,4022518
1417698442,691991091,342,2,100,2,99,1040,4219602
1417698442,695991040,343,2,100,2,99,1043,3879604
1417698442,699990988,343,2,100,2,99,1043,4107708
1417698442,704990924,343,2,100,2,99,1043,3974155
1417698442,708990872,343,2,100,10,99,1033,4063036
1417698442,713990808,343,2,100,3,99,1008,3701357
1417698442,716990769,344,2,100,2,99,1033,3870218
1417698442,721990705,344,2,100,2,99,1033,4237014
1417698442,725990654,344,1,100,1,101,1054,3833019
1417698442,729990602,344,1,100,4,101,1426,3978910
1417698442,733990551,344,4,100,8,101,1426,4025366
1417698442,738990486,345,1,100,8,103,1457,3767657
1417698442,743990422,345,8,100,2,99,1032,4447610
1417698442,747990370,345,2,100,7,99,996,3756013
1417698442,751990319,345,2,100,2,99,1033,3919966
1417698442,755990267,345,2,100,9,101,1054,3641096
1417698442,759990216,346,9,100,2,99,1033,3683495
1417698442,763990164,346,2,100,2,99,1033,3660412
1417698442,766990126,346,2,100,2,99,1033,3640541
1417698442,771990061,346,2,100,2,99,1033,4075538
1417698442,775990010,346,2,100,2,99,1033,3728861
1417698442,778989971,347,2,100,2,99,1039,3557792
1417698442,782989920,347,2,100,2,99,1039,3444101
1417698442,786989868,347,2,100,2,99,1039,3457399
1417698442,790989817,347,2,100,2,99,1042,3748364
1417698442,793989778,347,2,100,2,99,1042,3505440
1417698442,799989701,348,2,100,7,99,982,5162851
1417698442,805989624,348,7,100,7,99,982,5115292
1417698442,810989559,348,8,100,7,98,967,5090428
1417698442,816989482,348,7,100,7,99,967,4925802
1417698442,820989431,348,7,100,7,99,967,4280327
1417698442,825989366,349,8,100,7,99,968,4239388
1417698442,835989237,349,8,100,8,102,1614,9028827
1417698442,840989173,349,8,100,8,101,1614,5113519
1417698442,844989122,349,8,100,7,99,967,4265086
1417698442,849989057,349,8,100,1,101,1176,4262233
1417698442,854988993,350,1,100,8,101,1643,3869054
1417698442,857988954,350,2,100,7,99,967,3494140
1417698442,861988903,350,7,100,8,101,1649,3626254
1417698442,865988851,350,7,100,8,101,1649,3483222
1417698442,868988813,350,7,100,8,101,1649,3521978
1417698442,872988761,351,8,100,7,99,965,3313668
1417698442,876988710,351,8,100,7,99,965,3310010
1417698442,879988671,351,7,100,7,99,965,3304368
1417698442,883988619,351,8,100,7,99,964,3421160
1417698442,887988568,351,8,100,7,99,964,3444198
1417698442,891988516,352,8,100,7,99,964,3463353
1417698442,894988478,352,7,100,8,101,1714,3510283
1417698442,898988426,352,8,100,7,99,957,3543421
1417698442,902988375,352,8,100,7,99,957,3538724
1417698442,905988336,352,8,100,7,99,957,3517696
1417698442,911988259,353,7,100,8,104,1769,5687191
1417698442,917988182,353,8,100,7,99,956,5461445
1417698442,922988117,353,7,100,8,102,1769,4230055
1417698442,927988053,353,8,100,8,101,1769,4442264
1417698442,935987950,353,8,100,12,101,1023,7222239
1417698442,940987886,354,4,100,2,99,1042,4516936
1417698442,945987821,354,2,100,8,101,1782,4365338
1417698442,949987770,354,8,100,7,99,958,3843707
1417698442,953987718,354,7,100,2,99,1041,3533121
1417698442,957987667,354,8,100,8,100,1781,3456943
1417698442,961987615,355,8,100,2,99,1044,3593627
1417698442,964987577,355,2,100,7,99,957,3520347
1417698442,968987525,355,7,100,7,99,957,3421043
1417698442,972987474,355,7,100,8,101,1802,3410168
1417698442,975987435,355,8,100,8,100,1794,3425013
1417698442,979987383,356,7,100,8,100,1794,3511099
1417698442,983987332,356,7,100,8,100,1794,3732804
1417698442,987987280,356,7,100,9,101,1320,3855245
1417698442,991987229,356,9,100,8,101,1804,3540304
1417698442,995987177,356,7,100,7,99,950,3423166
1417698442,998987139,357,7,100,8,101,1821,3414611
1417698443,2999962,357,7,100,8,101,1821,3419132
1417698443,6999910,357,7,100,8,101,1821,3472365
1417698443,9999872,357,7,100,8,101,1821,3451932
1417698443,13999820,357,8,100,8,101,1839,3356647
1417698443,17999769,358,7,100,8,101,1839,3421751
1417698443,21999717,358,7,100,8,101,1839,4288744
1417698443,26999653,358,7,100,8,101,1855,4426686
1417698443,36999524,358,7,100,2,99,1054,5073591
1417698443,41999460,358,2,100,7,99,953,4904237
1417698443,45999408,359,8,100,8,101,1861,3660657
1417698443,50999344,359,8,100,7,99,960,4934184
1417698443,54999292,359,7,100,7,99,960,3751373
1417698443,58999241,359,7,100,2,100,1061,3878317
1417698443,62999189,359,2,100,8,99,1848,3385329
1417698443,66999138,360,2,100,8,99,1848,3613709
1417698443,69999099,360,2,100,2,100,1061,3423874
1417698443,73999048,360,8,100,2,100,1067,3428457
1417698443,77998996,360,2,100,2,100,1067,3439608
1417698443,80998958,360,2,100,2,100,1067,3466919
1417698443,84998906,361,2,100,2,99,1064,3369520
1417698443,88998855,361,2,100,7,99,965,3955317
1417698443,92998803,361,2,100,10,99,1064,3576298
1417698443,96998752,361,10,100,2,99,1064,3628306
1417698443,100998700,361,2,100,7,100,976,3541869
1417698443,104998649,362,2,100,7,100,976,3453821
1417698443,108998597,362,2,100,7,100,976,3246550
1417698443,111998559,362,2,100,8,99,1833,3457857
1417698443,116998494,362,8,100,8,99,1833,3894553
1417698443,119998456,362,2,100,10,99,1062,3595746
1417698443,123998404,363,10,100,2,99,1061,3374222
1417698443,127998353,363,2,100,2,99,1061,3170016
1417698443,131998301,363,2,100,8,99,1828,4082999
1417698443,137998224,363,8,100,2,99,1070,5352969
1417698443,143998147,363,2,100,2,99,1070,5779332
1417698443,147998095,364,2,100,7,100,982,3851785
1417698443,151998044,364,7,100,8,99,1811,3601484
1417698443,155997992,364,8,100,8,99,1801,3674494
1417698443,159997941,364,8,100,7,100,990,3658649
1417698443,163997889,364,7,100,2,99,1068,3424918
1417698443,167997838,365,8,100,2,99,1066,3493001
1417698443,170997799,365,2,100,2,99,1066,3518447
1417698443,174997747,365,2,100,2,99,1066,3578879
1417698443,178997696,365,2,100,2,99,1073,3433700
1417698443,182997644,365,2,100,2,99,1073,3866752
1417698443,186997593,366,2,100,8,98,1759,3724488
1417698443,190997541,366,8,100,2,99,1073,3491588
1417698443,194997490,366,2,100,2,99,1080,3601380
1417698443,197997451,366,8,100,2,99,1080,3474516
1417698443,202997387,366,2,100,2,99,1080,5048979
1417698443,208997310,367,2,100,2,99,1083,5369583
1417698443,212997258,367,2,100,2,99,1083,3439934
1417698443,216997207,367,2,100,2,99,1083,3606319
1417698443,221997142,367,2,100,2,99,1080,4478420
1417698443,225997091,367,2,100,2,99,1080,4020111
1417698443,230997026,368,2,100,8,99,1731,4362363
1417698443,235996962,368,2,100,7,99,1014,4916569
1417698443,240996898,368,2,100,2,99,1084,4270916
1417698443,244996846,368,2,100,7,101,1035,4120752
1417698443,249996782,368,7,100,2,99,1084,4212236
1417698443,253996730,369,2,100,7,101,1035,4035088
1417698443,257996679,369,2,100,2,99,1089,3949189
1417698443,261996627,369,2,100,2,99,1089,3484290
1417698443,264996589,369,2,100,2,99,1081,3466318
1417698443,268996537,369,2,100,2,99,1081,3471942
1417698443,272996486,370,2,100,2,99,1081,3435172
1417698443,275996447,370,2,100,2,99,1081,3549456
1417698443,279996396,370,2,100,2,99,1083,3520739
1417698443,282996357,370,2,100,2,99,1083,3437262
1417698443,286996306,370,2,100,2,99,1083,3446922
1417698443,290996254,371,2,100,2,99,1091,3508546
1417698443,294996203,371,2,100,2,99,1091,3517036
1417698443,297996164,371,2,100,2,99,1091,3574343
1417698443,301996112,371,2,100,2,99,1095,3408866
1417698443,305996061,371,2,100,2,99,1095,3601740
1417698443,309996009,372,2,100,4,99,1676,3494446
1417698443,313995958,372,2,100,2,99,1095,3801893
1417698443,317995906,372,2,100,9,99,1194,3787446
1417698443,320995868,372,9,100,10,99,1083,3382810
1417698443,324995816,372,10,100,7,101,1115,3384760
1417698443,328995765,373,10,100,10,99,1089,3418816
1417698443,333995700,373,3,100,2,99,1089,4496611
1417698443,341995597,373,2,100,10,99,1089,7406074
1417698443,345995546,373,7,100,2,100,1104,3967730
1417698443,349995494,373,2,100,2,100,1104,3629720
1417698443,353995443,374,2,100,2,100,1104,3650692
1417698443,357995391,374,2,100,2,100,1104,3704790
1417698443,361995340,374,2,100,2,99,1096,3882235
1417698443,365995288,374,2,100,4,99,1663,3769140
1417698443,369995237,374,2,100,2,99,1096,3634915
1417698443,373995185,375,2,100,2,99,1101,3808889
1417698443,377995134,375,2,100,2,99,1101,3728628
1417698443,381995082,375,2,100,2,99,1101,3656508
1417698443,385995031,375,2,100,2,99,1100,3547514
1417698443,389994979,375,2,100,7,100,1161,4294158
1417698443,393994928,376,7,100,2,99,1100,3891581
1417698443,397994876,376,2,100,7,100,1161,3580703
1417698443,401994825,376,2,100,2,99,1096,3503538
1417698443,405994773,376,2,100,2,99,1096,3467941
1417698443,410994709,376,2,100,2,99,1096,4515058
1417698443,414994658,377,2,100,2,100,1109,3630420
1417698443,418994606,377,2,100,2,100,1109,3536447
1417698443,422994555,377,2,100,2,100,1109,4042095
1417698443,426994503,377,2,100,7,100,1184,3768421
1417698443,430994452,377,7,100,2,100,1111,3813523
1417698443,435994387,378,7,100,2,100,1111,4688353
1417698443,441994310,378,2,100,2,100,1111,5266679
1417698443,446994246,378,7,100,8,100,1694,4293551
1417698443,450994194,378,8,100,8,100,1694,3992383
1417698443,454994143,378,2,100,2,100,1118,4062202
1417698443,458994091,379,2,100,2,101,1129,3653212
1417698443,462994040,379,2,100,2,101,1129,3545950
1417698443,466993988,379,2,100,2,101,1129,3522009
1417698443,470993937,379,2,100,2,100,1125,3396090
1417698443,474993885,379,2,100,2,100,1125,4176153
1417698443,478993834,380,2,100,2,100,1125,3591391
1417698443,482993782,380,2,100,8,101,1713,3665131
1417698443,486993731,380,2,100,2,100,1134,3517630
1417698443,490993679,380,2,100,2,100,1134,3697485
1417698443,494993628,380,2,100,2,100,1134,3884081
1417698443,499993563,381,2,100,3,102,1232,3883003
1417698443,502993525,381,2,100,2,101,1145,3663955
1417698443,506993473,381,2,100,2,101,1145,3617074
1417698443,510993422,381,2,100,8,101,1746,3704855
1417698443,515993357,381,2,100,2,100,1139,4074021
1417698443,519993306,382,2,100,8,101,1760,3598852
1417698443,524993241,382,8,100,8,101,1760,4624625
1417698443,528993190,382,8,100,8,101,1771,3664394
1417698443,534993113,382,8,100,8,101,1771,5556564
1417698443,543992997,382,7,100,2,100,1142,7302082
1417698443,548992932,383,2,100,9,99,957,4829165
1417698443,553992868,383,10,100,2,101,1152,4339424
1417698443,557992817,383,2,100,2,101,1152,4219988
1417698443,562992752,383,2,100,2,100,1149,4402477
1417698443,566992701,383,8,100,2,100,1149,4196708
1417698443,570992649,384,8,100,2,100,1149,3981278
1417698443,575992585,384,8,100,8,101,1789,4546704
1417698443,579992533,384,2,100,2,100,1149,3763544
1417698443,583992482,384,8,100,7,101,1281,3601773
1417698443,587992430,384,8,100,2,100,1149,3927775
1417698443,591992379,385,8,100,2,100,1156,4039367
1417698443,596992314,385,8,100,10,100,1156,3816131
1417698443,600992263,385,2,100,2,100,1156,3440517
1417698443,603992224,385,2,100,2,99,1154,3482787
1417698443,607992173,385,2,100,2,99,1154,3521745
1417698443,611992121,386,2,100,2,99,1154,3518565
1417698443,615992070,386,2,100,7,100,1288,3621280
1417698443,619992018,386,7,100,2,99,1155,3593242
1417698443,623991967,386,2,100,2,99,1155,3666600
1417698443,626991928,386,7,100,7,101,1301,3616203
1417698443,631991864,387,7,100,8,103,1895,3900124
1417698443,636991799,387,2,100,4,102,1895,5051442
1417698443,642991722,387,4,100,2,99,1155,5425205
1417698443,646991671,387,7,100,7,101,1318,4538300
1417698443,651991606,387,7,100,7,101,1318,3856677
1417698443,655991555,388,7,100,2,99,1148,3656919
1417698443,660991490,388,2,100,2,99,1148,4124570
1417698443,664991439,388,8,100,2,99,1145,3784848
1417698443,667991400,388,2,100,2,99,1145,3486068
1417698443,671991349,388,8,100,2,99,1145,3632820
1417698443,675991297,389,2,100,2,99,1140,4032350
1417698443,679991246,389,2,100,2,99,1140,3725871
1417698443,683991194,389,2,100,2,99,1140,3849458
1417698443,686991156,389,2,100,2,99,1141,3442870
1417698443,690991104,389,2,100,2,99,1141,3699416
1417698443,694991053,390,2,100,2,99,1141,4058027
1417698443,698991001,390,2,100,2,99,1141,3559630
1417698443,702990950,390,2,100,2,100,1151,3438040
1417698443,705990911,390,2,100,2,100,1151,3351012
1417698443,710990847,390,2,100,10,100,1151,4480553
1417698443,715990782,391,2,100,9,101,1003,4464617
1417698443,720990718,391,2,100,6,100,1154,4209048
1417698443,724990666,391,2,100,9,101,1003,3810643
1417698443,728990615,391,2,100,2,100,1159,3751645
1417698443,731990576,391,2,100,2,100,1159,3571785
1417698443,739990473,392,2,100,9,97,956,6871488
1417698443,745990396,392,9,100,2,100,1159,6169872
1417698443,750990332,392,2,100,2,100,1161,4447234
1417698443,756990254,392,2,100,2,100,1161,5405984
1417698443,760990203,392,2,100,2,100,1161,3939295
1417698443,764990151,393,2,100,8,97,1866,3595474
1417698443,767990113,393,8,100,7,99,1383,3517870
1417698443,771990061,393,7,100,7,99,1383,3693072
1417698443,775990010,393,7,100,1,99,956,3870572
1417698443,779989958,393,1,100,8,97,1844,3584162
1417698443,783989907,394,10,100,10,99,1158,3663776
1417698443,786989868,394,10,100,10,99,1158,3464724
1417698443,790989817,394,10,100,10,99,1166,3800667
1417698443,795989752,394,10,100,10,99,1166,3964419
1417698443,798989714,394,10,100,2,99,1166,3678800
1417698443,802989662,395,2,100,2,99,1170,3435089
1417698443,806989611,395,2,100,2,99,1170,3390554
1417698443,809989572,395,2,100,2,99,1170,3531017
1417698443,813989521,395,2,100,2,100,1180,3448641
1417698443,817989469,395,2,100,2,100,1180,3373764
1417698443,820989431,396,2,100,2,100,1180,3393085
1417698443,825989366,396,2,100,2,100,1180,3918060
1417698443,829989315,396,2,100,2,100,1187,3922256
1417698443,832989276,396,2,100,2,100,1187,3458221
1417698443,838989199,396,2,100,3,101,1455,5081571
1417698443,843989134,397,3,100,2,100,1190,4803287
1417698443,848989070,397,2,100,2,100,1190,5093089
1417698443,852989019,397,2,100,10,100,1190,3848674
1417698443,857988954,397,2,100,10,100,1194,3883754
1417698443,862988890,397,6,100,2,100,1194,4791378
1417698443,867988825,398,2,100,1,103,1036,4884992
1417698443,871988774,398,7,100,2,100,1194,3957679
1417698443,875988722,398,8,100,8,98,1756,3806319
1417698443,879988671,398,8,100,8,99,1756,3707274
1417698443,883988619,398,1,100,8,99,1756,3473518
1417698443,888988555,399,8,100,8,97,1734,3894131
1417698443,892988504,399,8,100,8,98,1734,3625046
1417698443,896988452,399,8,100,1,101,1036,3734074
1417698443,900988401,399,8,100,8,99,1734,3668842
1417698443,904988349,399,1,100,8,98,1721,3333741
1417698443,907988310,400,8,100,8,99,1721,3284347
1417698443,911988259,400,8,100,8,99,1721,3448408
1417698443,915988207,400,8,100,8,98,1703,3402832
1417698443,918988169,400,8,100,8,99,1703,3430016
1417698443,922988117,400,8,100,8,99,1703,3475003
1417698443,926988066,401,8,100,8,97,1673,3709978
1417698443,930988014,401,8,100,8,98,1673,3616622
1417698443,934987963,401,8,100,8,99,1673,3889360
1417698443,941987873,401,8,100,1,101,1036,6363521
1417698443,946987808,401,1,100,8,97,1644,4770770
1417698443,951987744,402,1,100,8,98,1644,4820326
1417698443,955987692,402,1,100,1,101,1036,3740817
1417698443,959987641,402,8,100,8,98,1630,3722563
1417698443,963987589,402,7,100,7,101,1528,3409084
1417698443,967987538,402,8,100,8,99,1630,3514962
1417698443,971987486,403,7,100,8,98,1614,3661915
1417698443,974987448,403,8,100,8,99,1614,3620433
1417698443,978987396,403,8,100,8,99,1614,3379425
1417698443,982987345,403,8,100,2,101,1200,3742891
1417698443,986987293,403,7,100,2,101,1200,3781639
1417698443,990987242,404,2,100,2,101,1200,3557461
1417698443,994987190,404,2,100,2,101,1200,3727643
1417698443,998987139,404,8,100,2,101,1201,3883376
1417698444,2999962,404,2,100,8,99,1592,3409202
1417698444,5999923,404,8,100,8,99,1592,3460012
1417698444,9999872,405,8,100,8,97,1570,3445243
1417698444,14999807,405,8,100,8,98,1570,5011416
1417698444,19999743,405,8,100,8,99,1570,4883380
1417698444,24999679,405,8,100,8,99,1570,4451287
1417698444,29999614,405,8,100,8,98,1555,4758861
1417698444,35999537,406,8,100,2,99,1198,4462230
1417698444,44999421,406,2,100,8,99,1555,9376708
1417698444,50999344,406,8,100,10,98,1183,4755715
1417698444,55999280,406,10,100,8,98,1529,4799372
1417698444,61999202,406,8,100,10,99,1183,4176395
1417698444,65999151,407,10,100,8,97,1499,3822140
1417698444,69999099,407,8,100,2,99,1170,3754196
1417698444,75999022,407,2,100,8,99,1499,4208366
1417698444,79998971,407,8,100,8,99,1499,3945564
1417698444,83998919,407,1,100,8,98,1485,3522212
1417698444,87998868,408,9,100,8,99,1485,3933372
1417698444,91998816,408,8,100,8,99,1485,3811260
1417698444,94998777,408,8,100,8,99,1475,3647194
1417698444,99998713,408,8,100,8,99,1475,4274848
1417698444,103998662,408,8,100,8,99,1475,3543253
1417698444,106998623,409,8,100,8,97,1448,3543899
1417698444,110998571,409,8,100,8,98,1448,3579243
1417698444,114998520,409,8,100,8,99,1448,3477308
1417698444,118998468,409,8,100,8,99,1448,3905338
1417698444,122998417,409,8,100,8,98,1436,3986071
1417698444,126998365,410,8,100,7,99,1603,3587829
1417698444,129998327,410,7,100,9,99,829,3515859
1417698444,133998275,410,7,100,7,100,1615,3606094
1417698444,138998211,410,7,100,7,100,1615,4719227
1417698444,147998095,410,8,100,2,100,1195,8399742
1417698444,152998031,411,2,100,8,96,1393,4646311
1417698444,156997979,411,8,100,2,99,1174,3750265
1417698444,160997928,411,2,100,8,98,1393,3885033
1417698444,164997876,411,7,100,2,99,1171,3884767
1417698444,168997825,411,2,100,2,99,1171,3811010
1417698444,172997773,412,2,100,2,99,1171,3676725
1417698444,176997722,412,2,100,2,99,1171,3691135
1417698444,180997670,412,2,100,2,99,1171,3445655
1417698444,184997619,412,2,100,2,99,1171,3406622
1417698444,187997580,412,2,100,8,99,1377,3482577
1417698444,191997529,413,1,100,8,97,1350,3590285
1417698444,196997464,413,8,100,1,99,829,3806469
1417698444,200997413,413,2,100,8,99,1350,3672140
1417698444,204997361,413,8,100,2,101,1190,3634595
