sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700241,437994361,107,33,22,33,23,652,58896322
1417700241,498993576,107,33,22,36,19,1456,59388231
1417700241,556992829,107,39,22,33,23,652,57458053
1417700241,614992083,107,28,22,33,23,652,57206419
1417700241,678991259,108,4,22,3,21,976,63270359
1417700241,740990460,108,3,22,28,21,1442,60496156
1417700241,799989701,108,28,22,45,29,736,57295257
1417700241,859988928,108,45,22,3,21,956,57715918
1417700241,917988182,108,28,22,33,27,736,57579157
1417700241,980987371,109,33,22,3,21,952,61380414
1417700242,41999460,109,3,22,9,25,736,60710532
1417700242,101998687,109,9,22,39,21,952,57752039
1417700242,158997953,109,5,22,28,20,1408,56755963
1417700242,217997194,109,24,22,28,21,1408,57882749
1417700242,279996396,110,28,22,28,21,1403,59988711
1417700242,339995623,110,39,22,28,21,1403,58345643
1417700242,398994864,110,39,22,39,21,949,56866930
1417700242,457994104,110,39,22,3,21,949,56780044
1417700242,516993344,110,9,22,3,21,949,57822599
1417700242,577992559,111,28,22,3,21,958,59089594
1417700242,637991787,111,3,22,3,21,958,58004275
1417700242,697991014,111,3,22,3,21,958,58991727
1417700242,759990216,111,3,22,3,21,958,59368883
1417700242,821989418,111,39,22,28,21,1389,61314215
1417700242,885988594,112,28,22,28,20,1373,62315813
1417700242,945987821,112,3,22,28,21,1373,57616907
1417700243,3999949,112,28,22,33,23,736,56926156
1417700243,63999177,112,33,22,4,21,1373,58579457
1417700243,121998430,112,3,22,28,20,1360,57426263
1417700243,179997683,113,39,22,28,21,1360,57320004
1417700243,241996885,113,39,22,28,21,1360,60322878
1417700243,300996125,113,28,22,39,21,958,57696596
1417700243,360995353,113,39,22,28,21,1342,58073418
1417700243,419994593,113,39,22,28,21,1342,57620459
1417700243,478993834,114,39,22,3,21,951,57854420
1417700243,536993087,114,3,22,33,23,773,57302565
1417700243,595992327,114,33,22,28,21,1330,58445390
1417700243,662991465,114,28,22,36,21,1330,64560659
1417700243,720990718,114,36,22,33,23,773,56978317
1417700243,778989971,115,28,22,4,21,1326,57609556
1417700243,836989225,115,4,22,28,21,1326,56960828
1417700243,895988465,115,4,22,4,21,1331,58415002
1417700243,955987692,115,4,22,33,23,773,58284064
1417700244,16999782,115,33,22,33,23,773,58180251
1417700244,74999035,116,33,22,28,21,1337,56542334
1417700244,132998288,116,39,22,39,22,976,57361655
1417700244,193997503,116,39,22,28,21,1337,59713423
1417700244,252996743,116,28,22,28,21,1337,58160276
1417700244,310995997,116,28,22,3,21,974,56729896
1417700244,370995224,117,28,22,3,21,983,58578470
1417700244,429994464,117,3,22,1,23,773,57284625
1417700244,488993705,117,39,22,3,21,983,56797940
1417700244,546992958,117,1,22,4,21,1315,57474534
1417700244,606992186,117,4,22,39,21,989,59582062
1417700244,666991413,118,39,22,33,23,773,58906186
1417700244,724990666,118,6,22,33,23,773,56294120
1417700244,783989907,118,33,22,3,21,993,58308980
1417700244,841989160,118,36,22,17,23,773,57299092
1417700244,903988362,118,17,22,28,21,1299,60578363
1417700244,962987602,119,28,22,17,27,840,57931855
1417700245,21999717,119,28,22,39,21,999,56702629
1417700245,80998958,119,9,22,28,21,1292,58030066
1417700245,139998198,119,28,22,4,21,1292,57428552
1417700245,202997387,119,4,22,4,21,1292,61133056
1417700245,261996627,120,8,22,36,21,1291,57320109
1417700245,321995855,120,36,22,4,21,1291,58889359
1417700245,381995082,120,39,22,4,21,1291,57192494
1417700245,441994310,120,17,22,17,23,840,58155347
1417700245,503993512,120,17,22,17,23,840,60827952
1417700245,562992752,121,28,22,28,22,1301,58146783
1417700245,620992005,121,28,22,17,23,840,57264201
1417700245,681991220,121,17,22,17,23,840,58105129
1417700245,739990473,121,17,22,39,23,1054,57121994
1417700245,798989714,121,39,22,39,23,1064,57806627
1417700245,857988954,122,39,22,17,27,913,58341380
1417700245,916988195,122,17,22,3,23,1064,53806472
1417700245,975987435,122,3,22,3,23,1076,57993842
1417700246,34999550,122,3,22,28,21,1287,56796251
1417700246,93998790,122,28,22,28,21,1278,57778983
1417700246,152998031,123,27,22,17,30,1005,58661908
1417700246,213997245,123,17,22,28,21,1278,59461977
1417700246,274996460,123,28,22,3,23,1089,59671526
1417700246,332995713,123,27,22,28,21,1272,56406458
1417700246,391994954,123,28,22,39,23,1103,57312034
1417700246,452994168,124,39,22,4,21,1265,57026426
1417700246,516993344,124,4,22,28,21,1265,62595913
1417700246,575992585,124,4,22,3,24,1129,57891228
1417700246,635991812,124,3,22,39,23,1129,57380608
1417700246,694991053,124,39,22,39,23,1129,58439850
1417700246,752990306,125,33,22,39,23,1147,57450295
1417700246,815989495,125,33,22,33,24,1057,61499140
1417700246,875988722,125,33,22,3,23,1147,58460456
1417700246,934987963,125,39,22,4,21,1264,56924306
1417700246,992987216,125,3,22,39,23,1161,57490945
1417700247,51999331,126,3,22,39,23,1161,56591924
1417700247,110998571,126,24,22,39,23,1161,57117470
1417700247,170997799,126,4,22,33,23,1106,57631750
1417700247,228997052,126,33,22,33,23,1106,56282022
1417700247,291996241,126,33,22,4,20,1240,62330319
1417700247,349995494,127,4,22,4,21,1240,56570780
1417700247,409994722,127,4,22,28,21,1240,57325378
1417700247,469993949,127,28,22,4,21,1240,56749897
1417700247,528993190,127,3,22,3,23,1187,58551646
1417700247,587992430,127,3,22,39,23,1205,57478772
1417700247,646991671,128,39,22,3,23,1205,57215345
1417700247,705990911,128,24,22,5,31,1211,58157409
1417700247,767990113,128,28,22,5,30,1211,60290510
1417700247,828989328,128,5,22,5,29,1211,60474881
1417700247,886988581,128,5,22,5,28,1211,57401703
1417700247,946987808,129,5,22,28,21,1242,57299765
1417700248,6999910,129,28,22,3,23,1236,58314395
1417700248,65999151,129,39,22,36,21,1243,57480756
1417700248,127998353,129,39,22,24,21,1243,61025971
1417700248,186997593,129,33,22,3,24,1265,56929467
1417700248,245996833,130,28,22,39,23,1265,57874996
1417700248,308996022,130,28,22,5,28,1299,60650186
1417700248,365995288,130,5,22,28,21,1233,56661401
1417700248,428994477,130,28,22,39,23,1291,62083325
1417700248,487993718,130,28,22,39,23,1291,57770562
1417700248,545992971,131,39,22,28,21,1225,56991263
1417700248,605992199,131,5,22,39,23,1297,56626434
1417700248,664991439,131,28,22,28,21,1232,57441225
1417700248,723990679,131,28,22,39,23,1297,57662457
1417700248,783989907,131,39,22,3,24,1318,58153523
1417700248,842989147,132,3,22,17,23,1299,57788763
1417700248,902988375,132,28,22,28,21,1230,58863042
1417700248,960987628,132,28,22,17,23,1299,57518678
1417700249,19999743,132,28,22,39,23,1340,56638979
1417700249,77998996,132,39,22,39,23,1340,57254887
1417700249,137998224,133,39,22,39,23,1347,58848536
1417700249,196997464,133,39,22,39,23,1347,57548126
1417700249,254996717,133,28,22,39,23,1347,57533141
1417700249,321995855,133,39,22,28,23,1251,66538495
1417700249,381995082,133,28,22,28,23,1251,56678955
1417700249,442994297,134,3,22,28,22,1245,58033287
1417700249,503993512,134,3,22,39,23,1373,59559672
1417700249,562992752,134,3,22,39,24,1399,57408801
1417700249,620992005,134,3,22,39,23,1399,56969529
1417700249,678991259,134,9,22,28,22,1248,57502588
1417700249,742990435,135,9,22,9,31,1424,62348700
1417700249,801989675,135,28,22,3,23,1413,57211445
1417700249,861988903,135,4,22,9,29,1424,58812371
1417700249,920988143,135,28,22,9,28,1424,57266175
1417700249,979987383,135,28,22,39,24,1442,57883360
1417700250,46999395,136,28,22,26,23,2352,65124852
1417700250,104998649,136,33,22,23,23,1442,56982271
1417700250,162997902,136,28,22,4,22,1259,57657901
1417700250,221997142,136,28,22,4,22,1259,57181768
1417700250,280996383,136,39,22,3,23,1469,57783736
1417700250,344995559,137,3,22,39,23,1473,62329445
1417700250,403994799,137,3,22,28,23,1269,56766230
1417700250,461994052,137,28,22,3,23,1473,57526073
1417700250,521993280,137,3,22,3,23,1473,58855741
1417700250,579992533,137,3,22,28,23,1271,57246486
1417700250,637991787,138,39,22,28,23,1271,56969833
1417700250,697991014,138,28,22,28,23,1271,58983164
1417700250,763990164,138,28,22,28,23,1271,62459643
1417700250,825989366,138,39,22,28,23,1271,58558517
1417700250,882988632,138,39,22,28,21,1258,57015324
1417700250,941987873,139,28,22,39,23,1539,57758652
1417700251,0,139,39,22,28,21,1258,57448158
1417700251,58999241,139,28,22,39,23,1539,57039152
1417700251,116998494,139,39,22,28,21,1261,57449974
1417700251,175997735,139,28,22,28,21,1261,57931437
1417700251,235996962,140,28,22,28,22,1276,58417333
1417700251,293996215,140,28,22,3,23,1558,56748639
1417700251,355995417,140,3,22,28,22,1276,60691962
1417700251,414994658,140,28,22,3,23,1585,57301710
1417700251,474993885,140,3,22,28,23,1290,58785863
1417700251,535993100,141,3,22,3,24,1606,58596419
1417700251,594992340,141,39,22,39,23,1606,57577614
1417700251,655991555,141,39,22,28,23,1296,60494091
1417700251,713990808,141,28,22,39,23,1606,56602900
1417700251,772990049,141,39,22,39,23,1623,57788300
1417700251,832989276,142,39,22,28,23,1300,58516609
1417700251,892988504,142,28,22,28,23,1300,58132647
1417700251,952987731,142,28,22,28,23,1300,58743432
1417700252,10999859,142,9,22,39,23,1630,56724063
1417700252,69999099,142,39,22,9,25,1765,57552615
1417700252,127998353,143,9,22,28,23,1300,57340603
1417700252,186997593,143,28,22,28,23,1300,57491927
1417700252,246996820,143,28,22,9,23,1765,58114958
1417700252,306996048,143,9,22,39,23,1643,59643121
1417700252,367995263,143,9,22,45,23,1765,59635166
1417700252,425994516,144,45,22,33,23,1765,57217537
1417700252,485993743,144,33,22,33,23,1765,58536062
1417700252,544992984,144,39,22,17,23,1765,57643834
1417700252,603992224,144,28,22,28,21,1290,57114056
1417700252,666991413,144,3,22,39,23,1668,61101200
1417700252,724990666,145,39,22,28,22,1305,57719464
1417700252,790989817,145,28,22,39,23,1684,65576899
1417700252,853989006,145,39,22,45,23,1765,59602877
1417700252,911988259,145,28,22,28,21,1302,57678905
1417700252,970987499,145,28,22,3,24,1705,58122928
1417700253,28999627,146,3,22,28,21,1307,57015705
1417700253,87998868,146,3,22,3,23,1705,57388147
1417700253,148998082,146,3,22,28,21,1307,59983025
1417700253,209997297,146,28,22,3,23,1720,57229456
1417700253,270996512,146,3,22,28,21,1315,59995116
1417700253,328995765,147,39,22,39,23,1733,58206917
1417700253,387995005,147,39,22,39,23,1733,57612987
1417700253,447994233,147,28,22,3,23,1733,59216899
1417700253,507993460,147,28,22,17,23,1765,57548745
1417700253,570992649,147,17,22,45,23,1765,62423778
1417700253,632991851,148,39,22,28,19,1285,60440919
1417700253,691991091,148,28,22,39,23,1740,58080600
1417700253,751990319,148,39,22,28,21,1285,57220023
1417700253,810989559,148,28,22,9,23,1765,58620137
1417700253,873988748,148,9,22,39,22,1739,61610577
1417700253,933987976,149,3,22,39,23,1755,57242778
1417700253,992987216,149,3,22,28,21,1289,58386483
1417700254,53999305,149,39,22,3,23,1755,57779066
1417700254,112998546,149,39,22,28,21,1288,57501496
1417700254,174997747,149,28,22,4,21,1288,60595345
1417700254,233996988,150,4,22,3,23,1761,56849092
1417700254,291996241,150,39,22,39,23,1761,58018128
1417700254,350995482,150,39,22,39,23,1773,57184302
1417700254,408994735,150,17,22,39,23,1773,57818250
1417700254,467993975,150,39,22,36,21,1289,58655259
1417700254,528993190,151,36,22,3,23,1788,59304357
1417700254,586992443,151,36,22,39,23,1788,57092999
1417700254,644991696,151,28,22,28,21,1287,57012583
1417700254,703990937,151,28,22,28,21,1287,57897474
1417700254,762990177,151,39,22,39,24,1810,57744172
1417700254,821989418,152,39,22,39,23,1810,57093194
1417700254,882988632,152,39,22,28,21,1268,59971591
1417700254,942987860,152,39,22,24,21,1268,57108432
1417700255,1999975,152,28,22,3,23,1818,57768208
1417700255,63999177,152,39,22,33,23,1765,60643905
1417700255,121998430,153,39,22,39,24,1838,57597765
1417700255,183997632,153,9,22,28,21,1256,60479349
1417700255,242996872,153,39,22,28,21,1253,57287358
1417700255,300996125,153,39,22,39,23,1838,57652622
1417700255,362995327,153,39,22,33,23,1765,59825952
1417700255,420994580,154,17,22,39,23,1865,57446964
1417700255,479993821,154,17,22,17,23,1765,57926158
1417700255,538993061,154,17,22,28,21,1243,57245052
1417700255,596992314,154,3,22,18,19,1819,57428439
1417700255,655991555,154,18,22,28,21,1246,57638641
1417700255,714990795,155,28,22,28,21,1246,58354866
1417700255,772990049,155,28,22,39,23,1909,56934034
1417700255,830989302,155,39,22,28,21,1249,57525813
1417700255,893988491,155,3,22,5,20,1691,61494408
1417700255,951987744,155,5,22,28,21,1249,57300105
1417700256,9999872,156,28,22,17,21,1691,57435454
1417700256,72999061,156,17,22,28,21,1232,61353352
1417700256,130998314,156,17,22,28,21,1232,56801041
1417700256,193997503,156,39,22,28,21,1232,60963172
1417700256,252996743,156,39,22,39,23,1950,56727088
1417700256,311995984,157,39,22,28,21,1216,57036620
1417700256,371995211,157,4,22,39,24,1985,59798133
1417700256,433994413,157,4,22,39,23,1985,59743356
1417700256,497993589,157,39,22,39,23,1985,61647312
1417700256,555992842,157,39,22,4,21,1197,57613556
1417700256,614992083,158,4,22,39,22,1977,57847633
1417700256,675991297,158,39,22,39,22,1977,56870570
1417700256,733990551,158,39,22,39,21,1974,57209758
1417700256,801989675,158,39,22,39,21,1974,64969123
1417700256,860988916,158,39,22,39,21,1974,57928686
1417700256,919988156,159,39,22,39,21,1971,58025703
1417700256,981987358,159,39,22,28,21,1160,61544272
1417700257,42999447,159,36,22,28,21,1163,59184913
1417700257,103998662,159,28,22,33,21,1691,59619844
1417700257,163997889,159,17,22,3,20,1955,58946738
1417700257,222997129,160,33,22,33,21,1691,57881467
1417700257,283996344,160,17,22,33,12,1592,58100431
1417700257,342995585,160,33,22,17,13,1592,58127846
1417700257,406994761,160,17,22,39,21,1962,58436446
1417700257,465994001,160,39,22,17,15,1592,58219740
1417700257,524993241,161,17,22,39,21,1954,57464213
1417700257,586992443,161,39,22,28,21,1140,58918507
1417700257,645991684,161,28,22,39,21,1954,57282078
1417700257,707990885,161,3,22,39,21,1954,60609955
1417700257,766990126,161,17,22,3,21,1951,57242896
1417700257,826989353,162,3,22,28,20,1107,59056782
1417700257,885988594,162,28,22,4,21,1107,57671713
1417700257,945987821,162,4,22,33,21,1592,56526404
1417700258,9999872,162,33,22,5,21,1592,61017319
1417700258,69999099,162,5,22,28,19,1078,59089602
1417700258,128998340,163,28,22,39,19,1932,57515205
1417700258,188997567,163,39,22,3,20,1932,58751729
1417700258,247996808,163,3,22,3,21,1932,57799742
1417700258,306996048,163,28,22,3,21,1932,56706946
1417700258,365995288,163,3,22,17,21,1592,58385021
1417700258,424994529,164,17,22,39,19,1900,57927658
1417700258,483993769,164,39,22,3,20,1900,58149193
1417700258,541993023,164,39,22,4,21,1064,57647811
1417700258,602992237,164,4,22,28,21,1064,58393950
1417700258,661991478,164,39,22,39,20,1871,57747557
1417700258,720990718,165,39,22,3,17,1839,57871727
1417700258,778989971,165,3,22,39,18,1839,57246649
1417700258,837989212,165,28,22,9,20,1520,57390818
1417700258,896988452,165,9,22,9,21,1520,57307787
1417700258,955987692,165,28,22,39,20,1833,58264518
1417700259,17999769,166,28,22,4,20,1027,60417032
1417700259,76999009,166,4,22,39,21,1833,57978833
1417700259,134998262,166,4,22,5,21,1520,56961182
1417700259,194997490,166,39,22,3,21,1832,58785878
1417700259,254996717,166,39,22,28,19,1006,58057796
1417700259,314995945,167,3,22,28,20,1006,58583395
1417700259,373995185,167,28,22,28,21,1006,57813989
1417700259,431994439,167,39,22,28,20,988,57192010
1417700259,490993679,167,39,22,33,21,1520,57251548
1417700259,548992932,167,39,22,39,19,1797,58075499
1417700259,607992173,168,39,22,3,20,1797,57333615
1417700259,666991413,168,3,22,3,21,1797,58189310
1417700259,725990654,168,3,22,3,19,1767,58185095
1417700259,783989907,168,3,22,28,21,980,58137046
1417700259,843989134,168,33,22,24,21,971,57048001
1417700259,904988349,169,33,22,39,19,1743,56801222
1417700259,963987589,169,28,22,33,21,1520,57414372
1417700260,26999653,169,28,22,33,21,1520,60656732
1417700260,86998880,169,33,22,33,21,1520,58789900
1417700260,145998121,169,3,22,45,21,1520,57496087
1417700260,206997335,170,45,22,28,21,958,56433404
1417700260,265996576,170,39,22,28,21,958,57641251
1417700260,327995778,170,3,22,3,21,1721,60917318
1417700260,386995018,170,3,22,39,21,1721,57592733
1417700260,444994271,170,39,22,28,20,944,56297426
1417700260,504993499,171,28,22,28,21,944,58338088
1417700260,564992726,171,28,22,3,23,1743,58249173
1417700260,622991980,171,3,22,28,20,926,56657201
1417700260,681991220,171,28,22,28,21,926,57158471
1417700260,741990448,171,28,22,3,23,1748,57897021
1417700260,802989662,172,39,22,39,23,1748,58707756
1417700260,862988890,172,39,22,17,21,1463,58900964
1417700260,922988117,172,39,22,28,21,912,57288582
1417700260,981987358,172,39,22,39,21,1729,57685090
1417700261,41999460,172,39,22,39,21,1729,58079154
1417700261,102998674,173,39,22,17,21,1463,57960100
1417700261,161997915,173,39,22,39,21,1710,58139466
1417700261,220997155,173,39,22,28,21,901,57365458
1417700261,278996409,173,17,22,28,21,901,56947427
1417700261,340995610,173,3,22,28,21,901,60167670
1417700261,399994851,174,3,22,3,20,1682,57770748
1417700261,457994104,174,3,22,39,21,1682,57376190
1417700261,520993293,174,39,22,39,21,1673,61429977
1417700261,579992533,174,39,22,3,21,1673,58176128
1417700261,639991761,174,3,22,39,21,1673,58966602
1417700261,701990963,175,3,22,39,21,1673,58046831
1417700261,759990216,175,3,22,28,21,901,57936304
