sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698935,155997992,567,2,57,8,56,1204,5392352
1417698935,160997928,567,8,57,11,56,1436,5238838
1417698935,166997850,567,11,57,14,56,1305,5040611
1417698935,171997786,567,14,57,17,58,1416,4891367
1417698935,176997722,568,1,57,5,58,1416,4922322
1417698935,181997657,568,5,57,2,56,1304,4831135
1417698935,187997580,568,2,57,11,56,1427,4844264
1417698935,193997503,568,11,57,3,56,1427,5239730
1417698935,198997438,568,2,57,14,55,1284,5467964
1417698935,203997374,569,14,57,2,56,1284,4850791
1417698935,212997258,569,2,57,2,56,1284,8698195
1417698935,218997181,569,2,57,11,56,1421,4921344
1417698935,228997052,569,2,57,2,55,1269,9814019
1417698935,234996975,569,2,57,5,58,1416,5351031
1417698935,239996911,570,5,57,5,58,1416,4681118
1417698935,245996833,570,5,57,5,58,1416,4982157
1417698935,250996769,570,5,57,3,56,1399,5259333
1417698935,255996705,570,3,57,3,56,1399,4593524
1417698935,260996640,570,3,57,2,55,1240,4706254
1417698935,265996576,571,2,57,5,58,1416,4592819
1417698935,271996499,571,2,57,2,56,1240,4459650
1417698935,276996434,571,2,57,5,58,1416,4470367
1417698935,281996370,571,2,57,1,58,1416,4441771
1417698935,286996306,571,2,57,5,50,1330,4366203
1417698935,295996190,572,2,57,2,56,1225,8699726
1417698935,302996100,572,2,57,5,52,1330,5390937
1417698935,307996035,572,5,57,2,56,1231,4781110
1417698935,312995971,572,2,57,2,56,1231,4823973
1417698935,318995894,572,2,57,3,56,1378,5263422
1417698935,323995829,573,2,57,3,56,1378,4797547
1417698935,329995752,573,2,57,3,56,1378,4763687
1417698935,335995675,573,2,57,2,56,1218,5704566
1417698935,341995597,573,3,57,3,55,1361,5155368
1417698935,346995533,573,2,57,2,56,1204,4832560
1417698935,351995469,574,2,57,2,56,1204,4765451
1417698935,356995404,574,17,57,5,56,1330,4649916
1417698935,362995327,574,5,57,2,56,1192,4832882
1417698935,367995263,574,2,57,2,56,1192,4715825
1417698935,372995198,574,2,57,2,55,1174,4759455
1417698935,377995134,575,2,57,2,56,1174,4645779
1417698935,383995057,575,2,57,14,56,1174,4632350
1417698935,388994992,575,2,57,2,56,1174,4815857
1417698935,394994915,575,2,57,14,55,1155,5054333
1417698935,400994838,575,17,57,14,56,1155,5462986
1417698935,405994773,576,1,57,4,56,1208,4774447
1417698935,410994709,576,4,57,14,56,1150,4661229
1417698935,416994632,576,4,57,14,56,1150,4616283
1417698935,422994555,576,17,57,17,54,1265,5231528
1417698935,428994477,576,17,57,5,55,1265,5232305
1417698935,433994413,577,5,57,27,56,640,4624250
1417698935,437994361,577,5,57,11,56,1288,4772898
1417698935,442994297,577,11,57,5,56,1265,4743363
1417698935,447994233,577,5,57,11,56,1279,4591004
1417698935,452994168,577,11,57,11,56,1279,4556937
1417698935,457994104,578,11,57,5,56,1265,4495115
1417698935,462994040,578,5,57,5,56,1265,4511223
1417698935,467993975,578,3,57,2,56,1130,4569064
1417698935,472993911,578,2,57,1,48,1176,4409007
1417698935,477993846,578,2,57,11,54,1230,4577636
1417698935,482993782,579,2,57,2,56,1116,4601180
1417698935,486993731,579,2,57,2,56,1116,4506646
1417698935,491993666,579,2,57,2,56,1116,4582756
1417698935,498993576,579,2,57,2,55,1100,5761062
1417698935,509993434,579,2,57,5,47,1113,5361102
1417698935,516993344,580,5,57,3,56,1216,6125922
1417698935,521993280,580,3,57,2,56,1098,4578166
1417698935,526993216,580,17,57,2,56,1098,4554115
1417698935,531993151,580,2,57,2,56,1098,4537788
1417698935,536993087,580,2,57,5,52,1113,4797767
1417698935,541993023,581,3,57,2,56,1087,4600918
1417698935,546992958,581,2,57,3,56,1194,4494830
1417698935,551992894,581,3,57,3,56,1194,4387783
1417698935,556992829,581,3,57,3,56,1191,4489915
1417698935,561992765,581,3,57,2,56,1079,4434052
1417698935,566992701,582,2,57,2,56,1079,4489284
1417698935,571992636,582,2,57,3,55,1180,4511515
1417698935,576992572,582,2,57,5,54,1054,4394252
1417698935,580992520,582,5,57,2,56,1078,4276968
1417698935,585992456,582,2,57,2,54,1056,4468163
1417698935,591992379,583,2,57,5,52,1006,5158949
1417698935,600992263,583,5,57,2,56,1056,6803538
1417698935,606992186,583,2,57,3,56,1163,5082802
1417698935,611992121,583,3,57,5,55,1006,4467517
1417698935,616992057,583,3,57,5,56,1006,4752879
1417698935,621991993,584,3,57,3,56,1149,4331300
1417698935,626991928,584,3,57,3,55,1131,4189829
1417698935,631991864,584,3,57,2,56,1056,4274586
1417698935,636991799,584,2,57,2,56,1056,4693743
1417698935,641991735,584,2,57,2,56,1046,4571814
1417698935,646991671,585,2,57,8,56,1212,4594660
1417698935,651991606,585,2,57,2,56,1046,4456882
1417698935,655991555,585,2,57,2,56,1046,4540602
1417698935,660991490,585,2,57,27,58,748,4518205
1417698935,665991426,585,2,57,2,56,1045,4488027
1417698935,670991362,586,2,57,2,56,1045,4477095
1417698935,676991284,586,2,57,2,56,1046,5035552
1417698935,685991169,586,2,57,3,56,1100,8858884
1417698935,690991104,586,2,57,2,56,1046,4463415
1417698935,694991053,586,2,57,2,56,1042,4447070
1417698935,700990975,587,2,57,13,56,1006,5239355
1417698935,705990911,587,13,57,13,56,1006,4720747
1417698935,710990847,587,13,57,13,56,1006,4396220
1417698935,715990782,587,13,57,13,56,1006,4403100
1417698935,720990718,587,13,57,13,59,1054,4466418
1417698935,725990654,588,7,57,10,56,1049,4242786
1417698935,730990589,588,10,57,3,56,1064,4455444
1417698935,734990538,588,4,57,4,58,1295,4145355
1417698935,739990473,588,4,57,4,58,1295,4268470
1417698935,744990409,588,4,57,10,56,1039,4118439
1417698935,749990345,589,10,57,14,56,1039,4313106
1417698935,753990293,589,14,57,14,56,1039,4285073
1417698935,759990216,589,14,57,14,56,1039,5253936
1417698935,765990139,589,14,57,9,58,1054,5502191
1417698935,770990074,589,13,57,5,58,1054,4545077
1417698935,775990010,590,5,57,3,56,1037,4347609
1417698935,780989946,590,3,57,3,56,1040,4462341
1417698935,786989868,590,3,57,5,58,1054,4487974
1417698935,791989804,590,5,57,5,58,1054,4766743
1417698935,796989740,590,5,57,3,56,1032,4435719
1417698935,803989649,591,5,57,5,58,1054,5511439
1417698935,808989585,591,5,57,3,56,1032,4821225
1417698935,814989508,591,5,57,5,58,1054,5154920
1417698935,819989443,591,5,57,5,58,1054,4783340
1417698935,824989379,591,17,57,3,56,1018,4888739
1417698935,829989315,592,3,57,5,58,1054,4524666
1417698935,835989237,592,5,57,3,56,1017,4900768
1417698935,840989173,592,3,57,5,58,1054,4569926
1417698935,846989096,592,5,57,3,56,1017,5765246
1417698935,852989019,592,3,57,2,56,1033,5410246
1417698935,857988954,593,2,57,2,56,1033,4531764
1417698935,862988890,593,2,57,17,58,1054,4391022
1417698935,866988838,593,17,57,17,58,1054,4323165
1417698935,871988774,593,17,57,17,58,1054,4361172
1417698935,876988710,593,17,57,17,58,1054,4358573
1417698935,881988645,594,17,57,17,58,1054,4244840
1417698935,886988581,594,17,57,17,58,1054,4392502
1417698935,891988516,594,17,57,17,58,1054,4129016
1417698935,896988452,594,17,57,17,58,1054,4557608
1417698935,903988362,594,17,57,10,56,1033,5852067
1417698935,908988298,595,10,57,27,59,986,4897736
1417698935,914988220,595,7,57,9,58,1054,6124250
1417698935,919988156,595,9,57,27,58,990,4730949
1417698935,924988092,595,14,57,4,59,1505,4440787
1417698935,930988014,595,4,57,17,68,1176,5717066
1417698935,937987924,596,4,57,3,56,986,5586927
1417698935,942987860,596,2,57,2,56,1039,4687520
1417698935,947987795,596,2,57,2,56,1039,4646767
1417698935,952987731,596,2,57,2,56,1039,4689504
1417698935,957987667,596,2,57,2,56,1042,4713183
1417698935,962987602,597,2,57,2,56,1042,4691139
1417698935,967987538,597,2,57,2,56,1042,4761681
1417698935,972987474,597,2,57,7,56,982,4636712
1417698935,978987396,597,2,57,2,56,1041,4680632
1417698935,983987332,597,2,57,2,56,1041,4609451
1417698935,988987268,598,2,57,2,56,1041,4484928
1417698935,993987203,598,2,57,2,56,1041,4627454
1417698935,998987139,598,17,57,17,58,1176,4621106
1417698936,5999923,598,17,57,2,56,1041,5832751
1417698936,10999859,598,2,57,2,56,1033,4605790
1417698936,17999769,599,11,57,11,56,967,5524762
1417698936,23999692,599,11,57,2,56,1033,5368927
1417698936,28999627,599,2,57,2,56,1033,4648590
1417698936,34999550,599,2,57,2,56,1038,4598945
1417698936,39999486,599,2,57,2,56,1038,4688542
1417698936,44999421,600,2,57,2,56,1038,4665715
1417698936,49999357,600,2,57,2,56,1043,4746155
1417698936,54999292,600,2,57,5,58,1223,4758403
1417698936,59999228,600,5,57,2,56,1043,4560475
1417698936,64999164,600,2,57,5,58,1223,4708429
1417698936,69999099,601,5,57,5,58,1223,4601835
1417698936,74999035,601,5,57,5,58,1223,4669741
1417698936,79998971,601,5,57,5,58,1223,4580185
1417698936,84998906,601,5,57,5,58,1223,4536716
1417698936,89998842,601,5,57,2,56,1043,4593558
1417698936,94998777,602,2,57,2,56,1043,4365421
1417698936,100998700,602,2,57,2,56,1050,5724173
1417698936,107998610,602,2,57,12,60,1769,6909600
1417698936,114998520,602,12,57,5,58,1223,6660971
1417698936,119998456,602,5,57,5,58,1223,4659705
1417698936,124998391,603,5,57,2,56,1042,4955707
1417698936,129998327,603,17,57,17,58,1223,4436404
1417698936,134998262,603,17,57,5,58,1223,4463244
1417698936,139998198,603,5,57,5,58,1223,4241463
1417698936,144998134,603,5,57,5,66,1320,4200198
1417698936,148998082,604,5,57,5,65,1320,4453125
1417698936,153998018,604,5,57,5,64,1320,4436789
1417698936,158997953,604,5,57,5,63,1320,4419924
1417698936,162997902,604,5,57,5,62,1320,4463033
1417698936,167997838,604,5,57,5,61,1320,4129966
1417698936,172997773,605,5,57,5,60,1320,4213549
1417698936,177997709,605,5,57,17,59,1320,4341115
1417698936,183997632,605,14,57,5,58,1320,5176373
1417698936,188997567,605,5,57,5,58,1320,5128267
1417698936,193997503,605,5,57,4,58,1804,4359872
1417698936,198997438,606,5,57,17,58,1320,4312938
1417698936,207997323,606,5,57,5,58,1320,9186837
1417698936,212997258,606,5,57,5,58,1320,4744582
1417698936,217997194,606,5,57,5,54,1272,4807226
1417698936,223997117,606,5,57,3,56,955,4553620
1417698936,227997065,607,5,57,3,56,955,4329135
1417698936,232997001,607,5,57,3,56,955,4374695
1417698936,237996936,607,5,57,5,56,1272,4448213
1417698936,242996872,607,5,57,5,56,1272,4438054
1417698936,247996808,607,5,57,5,56,1272,4511876
1417698936,252996743,608,5,57,14,56,1054,4470816
1417698936,257996679,608,5,57,5,56,1272,4447113
1417698936,262996615,608,5,57,9,56,1272,4578556
1417698936,268996537,608,5,57,5,56,1272,5159142
1417698936,274996460,608,5,57,5,56,1272,5187768
1417698936,279996396,609,5,57,5,56,1272,4542947
1417698936,284996331,609,5,57,5,56,1272,4647110
1417698936,289996267,609,5,57,5,56,1272,4522169
1417698936,294996203,609,5,57,5,56,1272,4436106
1417698936,299996138,609,5,57,5,56,1272,4466903
1417698936,306996048,610,5,57,5,56,1272,7172613
1417698936,312995971,610,5,57,14,56,1064,4883398
1417698936,317995906,610,5,57,5,56,1272,4637494
1417698936,322995842,610,5,57,5,56,1272,4706797
1417698936,327995778,610,5,57,14,56,1064,4786089
1417698936,332995713,611,5,57,5,56,1272,4918798
1417698936,337995649,611,5,57,17,56,1272,4482860
1417698936,342995585,611,5,57,5,56,1272,4478389
1417698936,347995520,611,5,57,17,56,1272,4410784
1417698936,353995443,611,5,57,5,56,1272,5360513
1417698936,359995366,612,5,57,5,56,1272,5071818
1417698936,364995301,612,5,57,5,56,1272,4605481
1417698936,369995237,612,5,57,5,56,1272,4653486
1417698936,374995173,612,5,57,5,56,1272,4589347
1417698936,379995108,612,5,57,5,56,1272,4548236
1417698936,384995044,613,5,57,5,56,1272,4522784
1417698936,389994979,613,5,57,5,56,1272,4624719
1417698936,395994902,613,5,57,5,56,1272,4596973
1417698936,399994851,613,5,57,5,56,1272,4512577
1417698936,408994735,613,5,57,5,56,1272,8554593
1417698936,414994658,614,5,57,5,56,1272,5423382
1417698936,419994593,614,5,57,2,56,1066,4589324
1417698936,424994529,614,2,57,2,56,1066,4957632
1417698936,429994464,614,2,57,2,56,1066,4585096
1417698936,434994400,614,2,57,8,56,1787,4494323
1417698936,440994323,615,2,57,8,54,1759,5428681
1417698936,445994258,615,2,57,2,56,1073,4877898
1417698936,450994194,615,2,57,2,56,1073,4032823
1417698936,455994130,615,2,57,4,56,1749,3991851
1417698936,459994078,615,2,57,2,56,1080,4042420
1417698936,464994014,616,5,57,2,56,1080,4248764
1417698936,469993949,616,2,57,2,56,1083,4499307
1417698936,474993885,616,2,57,2,56,1083,4438594
1417698936,479993821,616,2,57,2,56,1083,4688294
1417698936,484993756,616,2,57,3,56,1014,4827861
1417698936,490993679,617,5,57,5,56,1272,4838814
1417698936,494993628,617,2,57,2,56,1080,4622965
1417698936,499993563,617,5,57,2,56,1080,4541680
1417698936,506993473,617,2,57,2,56,1084,6583005
1417698936,514993370,617,5,57,2,56,1084,6423256
1417698936,520993293,618,2,57,27,58,1093,5220480
1417698936,526993216,618,5,57,2,56,1089,5607441
1417698936,532993138,618,2,57,5,56,1272,5764360
1417698936,538993061,618,5,57,2,56,1089,5528204
1417698936,544992984,618,2,57,3,58,1037,5558185
1417698936,549992920,619,2,57,2,56,1081,4577701
1417698936,554992855,619,5,57,2,56,1081,4575380
1417698936,559992791,619,5,57,5,56,1272,4522156
1417698936,564992726,619,2,57,2,56,1083,4674249
1417698936,569992662,619,5,57,2,56,1083,4799380
1417698936,575992585,620,2,57,2,56,1083,4981159
1417698936,580992520,620,5,57,5,51,1194,4493582
1417698936,585992456,620,5,57,2,56,1091,4455115
1417698936,589992405,620,2,57,3,58,1099,4525014
1417698936,594992340,620,3,57,11,58,1101,4476183
1417698936,599992276,621,2,57,2,56,1095,4513972
1417698936,607992173,621,2,57,2,56,1095,7700511
1417698936,616992057,621,2,57,9,56,1194,8251686
1417698936,623991967,621,2,57,3,58,1115,6153162
1417698936,628991902,621,2,57,5,56,1194,4549666
1417698936,634991825,622,5,57,1,56,1194,4881896
1417698936,639991761,622,5,57,5,56,1194,4449531
1417698936,644991696,622,2,57,3,58,1130,4694826
1417698936,649991632,622,3,57,5,49,1114,4699889
1417698936,655991555,622,5,57,2,57,1104,4489236
1417698936,660991490,623,5,57,5,51,1114,4550752
1417698936,665991426,623,2,57,17,52,1114,4305080
1417698936,670991362,623,5,57,2,57,1104,4595284
1417698936,675991297,623,2,57,2,56,1096,4524908
1417698936,681991220,623,2,57,2,56,1096,5194500
1417698936,690991104,624,2,57,2,56,1096,8103994
1417698936,694991053,624,2,57,17,56,1114,4666153
1417698936,699990988,624,17,57,5,56,1114,4553233
1417698936,705990911,624,2,57,2,56,1101,5216214
1417698936,714990795,624,5,57,11,57,1161,7095649
1417698936,720990718,625,2,57,11,57,1161,4737768
1417698936,726990641,625,11,57,2,56,1100,5560688
1417698936,731990576,625,2,57,9,51,1052,4552284
1417698936,736990512,625,2,57,2,56,1096,4909356
1417698936,743990422,625,3,57,2,56,1096,5948494
1417698936,749990345,626,2,57,2,56,1096,5284361
1417698936,754990280,626,2,57,2,57,1109,4629824
1417698936,759990216,626,2,57,2,57,1109,4423493
1417698936,764990151,626,2,57,14,57,1109,4573932
1417698936,769990087,626,14,57,5,56,1052,4667190
1417698936,774990023,627,5,57,2,57,1111,4832598
1417698936,779989958,627,5,57,2,57,1111,4782547
1417698936,785989881,627,2,57,17,56,1052,4561325
1417698936,789989830,627,5,57,2,57,1118,4646723
1417698936,795989752,627,5,57,5,56,1052,5600822
1417698936,801989675,628,5,57,27,58,1275,5500876
1417698936,809989572,628,2,57,2,58,1129,7081001
1417698936,816989482,628,2,57,2,58,1129,6031595
1417698936,821989418,628,2,57,5,56,1052,4826815
1417698936,826989353,628,5,57,5,56,1052,4828767
1417698936,831989289,629,5,57,2,57,1125,4769736
1417698936,836989225,629,2,57,5,47,957,4581013
1417698936,841989160,629,5,57,5,48,957,4249537
1417698936,846989096,629,2,57,5,49,957,4113585
1417698936,850989044,629,5,57,2,57,1134,4519206
1417698936,855988980,630,5,57,5,51,957,4578927
1417698936,860988916,630,5,57,5,52,957,4815428
1417698936,865988851,630,17,57,2,58,1145,4782909
1417698936,870988787,630,2,57,2,58,1145,4725154
1417698936,876988710,630,2,57,2,57,1139,4656281
1417698936,881988645,631,2,57,2,57,1139,5130324
1417698936,887988568,631,2,57,3,58,1233,5101664
1417698936,892988504,631,5,57,2,57,1139,4757095
1417698936,897988439,631,2,57,2,57,1142,4408012
1417698936,903988362,631,2,57,4,58,1771,4636566
1417698936,911988259,632,11,57,5,56,957,8325459
1417698936,917988182,632,5,57,3,59,1258,4786007
1417698936,922988117,632,3,57,5,56,957,4649953
1417698936,928988040,632,5,57,5,56,957,4676284
1417698936,933987976,632,5,57,5,56,957,4714557
1417698936,938987911,633,5,57,5,56,957,4961170
1417698936,944987834,633,5,57,5,56,957,4790338
1417698936,949987770,633,5,57,5,56,957,4980681
1417698936,954987705,633,5,57,5,56,957,4645533
1417698936,960987628,633,5,57,11,58,1281,4583106
1417698936,965987564,634,5,57,5,56,957,4620435
1417698936,971987486,634,5,57,5,56,957,5307523
1417698936,977987409,634,5,57,5,56,957,5102179
1417698936,982987345,634,5,57,3,58,1296,4931296
1417698936,987987280,634,5,57,3,57,1288,4701534
1417698936,992987216,635,3,57,3,57,1288,4603709
1417698936,997987152,635,3,57,3,57,1288,4508906
1417698937,1999975,635,3,57,5,56,957,4543311
1417698937,7999898,635,5,57,5,56,957,5184490
1417698937,13999820,635,5,57,2,56,1155,5448716
1417698937,17999769,636,2,57,2,56,1155,4553957
1417698937,22999704,636,2,57,17,58,1003,4370521
1417698937,28999627,636,2,57,2,56,1155,4873157
1417698937,33999563,636,2,57,11,58,1311,4488233
1417698937,38999498,636,2,57,2,56,1148,4469152
1417698937,43999434,637,2,57,2,56,1148,4449150
1417698937,48999370,637,2,57,2,56,1148,4458070
1417698937,54999292,637,2,57,2,56,1148,5156213
1417698937,60999215,637,2,57,17,58,1003,5292760
1417698937,65999151,637,17,57,2,56,1145,4491932
1417698937,69999099,638,2,57,2,56,1145,4398116
1417698937,74999035,638,17,57,2,56,1140,4578399
1417698937,79998971,638,2,57,2,56,1140,4472539
1417698937,84998906,638,2,57,2,56,1140,4462718
1417698937,88998855,638,2,57,1,58,1003,4443496
1417698937,93998790,639,2,57,2,56,1141,4439549
1417698937,97998739,639,2,57,2,56,1141,4469702
1417698937,102998674,639,2,57,2,56,1141,4315246
1417698937,107998610,639,2,57,2,57,1151,4457948
1417698937,113998533,639,2,57,2,57,1151,5950174
1417698937,118998468,640,2,57,2,57,1151,4188575
1417698937,123998404,640,2,57,2,57,1154,4096181
1417698937,128998340,640,2,57,2,57,1154,4152259
1417698937,134998262,640,2,57,2,57,1154,4926879
1417698937,140998185,640,3,57,17,58,1003,5528559
1417698937,145998121,641,2,57,2,57,1159,4471631
1417698937,150998056,641,2,57,3,56,1376,4625793
1417698937,155997992,641,17,57,2,57,1159,4534920
1417698937,160997928,641,2,57,3,57,1395,4414479
1417698937,165997863,641,17,57,2,57,1161,4955057
1417698937,172997773,642,2,57,2,57,1161,5908062
1417698937,177997709,642,2,57,2,56,1160,4844817
1417698937,182997644,642,2,57,2,56,1160,4434741
1417698937,187997580,642,2,57,4,56,1866,4350399
1417698937,191997529,642,17,57,2,56,1158,4420815
1417698937,196997464,643,2,57,2,56,1158,4229785
1417698937,201997400,643,2,57,2,56,1158,4460841
1417698937,206997335,643,2,57,2,56,1158,4535473
1417698937,214997232,643,2,57,5,56,956,6478035
1417698937,219997168,643,2,57,2,56,1166,5190732
1417698937,225997091,644,5,57,2,56,1166,5669065
1417698937,231997014,644,2,57,5,56,956,5684327
1417698937,236996949,644,2,57,5,56,956,4535880
1417698937,241996885,644,2,57,2,56,1170,4568106
1417698937,246996820,644,2,57,2,57,1180,4521375
1417698937,251996756,645,2,57,14,57,1180,4378648
1417698937,256996692,645,2,57,2,57,1180,4485710
1417698937,261996627,645,2,57,2,57,1180,4462313
1417698937,266996563,645,2,57,2,57,1187,4549627
1417698937,271996499,645,2,57,2,57,1187,4275336
1417698937,275996447,646,2,57,2,57,1187,4402497
1417698937,280996383,646,2,57,2,57,1190,4461961
1417698937,285996318,646,2,57,2,57,1190,4476848
1417698937,290996254,646,2,57,1,63,1036,4339610
1417698937,294996203,646,1,57,2,57,1194,4164999
1417698937,301996112,647,2,57,2,57,1194,5393150
1417698937,306996048,647,2,57,3,58,1460,5121666
1417698937,314995945,647,3,57,2,57,1194,7120950
1417698937,319995881,647,2,57,2,57,1196,4758746
1417698937,325995803,647,5,57,5,58,1036,4712021
1417698937,331995726,648,2,57,2,57,1196,5575179
1417698937,336995662,648,2,57,5,58,1036,4748213
1417698937,342995585,648,5,57,5,58,1036,4819013
1417698937,347995520,648,5,57,5,58,1036,4637115
1417698937,352995456,648,5,57,5,58,1036,4621272
1417698937,357995391,649,5,57,5,58,1036,4491419
1417698937,362995327,649,5,57,5,58,1036,4584713
1417698937,367995263,649,5,57,4,56,1721,4545001
1417698937,371995211,649,5,57,5,58,1036,4476948
1417698937,376995147,649,5,57,2,58,1197,4430776
1417698937,381995082,650,2,57,5,58,1036,4619947
1417698937,387995005,650,5,57,3,58,1506,5409218
1417698937,393994928,650,17,57,3,58,1506,5664916
1417698937,398994864,650,2,57,2,57,1196,4441627
1417698937,403994799,650,5,57,5,58,1036,4656208
1417698937,408994735,651,5,57,11,58,1523,4587732
1417698937,415994645,651,5,57,5,58,1036,6551470
1417698937,421994567,651,5,57,5,58,1036,4945251
1417698937,426994503,651,5,57,5,58,1036,4533923
1417698937,432994426,651,5,57,4,56,1630,5643789
1417698937,437994361,652,10,57,5,58,1036,4393868
1417698937,442994297,652,5,57,5,58,1036,4992615
1417698937,447994233,652,5,57,2,56,1178,4598750
1417698937,452994168,652,2,57,2,56,1178,4284807
1417698937,457994104,652,2,57,11,57,1552,4435824
1417698937,462994040,653,2,57,2,58,1200,4374912
1417698937,467993975,653,5,57,2,58,1200,4426744
1417698937,472993911,653,2,57,2,58,1200,4655624
1417698937,478993834,653,2,57,11,58,1564,5412158
1417698937,483993769,653,2,57,5,56,987,4808110
1417698937,488993705,654,2,57,3,58,1564,4862776
1417698937,493993640,654,2,57,2,57,1200,4918861
1417698937,499993563,654,3,57,3,57,1562,4807112
1417698937,504993499,654,3,57,3,57,1562,4802912
1417698937,509993434,654,2,57,2,56,1198,4808920
1417698937,519993306,655,3,57,4,55,1555,8670976
1417698937,526993216,655,4,57,22,57,2238,6842563
1417698937,532993138,655,29,57,22,58,2249,5504137
1417698937,537993074,655,5,57,17,56,930,5082692
1417698937,543992997,655,17,57,2,56,1183,5294055
1417698937,549992920,656,2,57,9,51,869,5723849
1417698937,556992829,656,2,57,9,52,869,5419687
1417698937,561992765,656,2,57,2,56,1170,5078880
1417698937,569992662,656,2,57,2,56,1170,6829140
1417698937,575992585,656,5,57,10,56,1172,5536736
1417698937,580992520,657,5,57,5,56,869,5095053
1417698937,586992443,657,5,57,2,56,1172,5064897
1417698937,591992379,657,5,57,5,56,869,5023754
1417698937,597992302,657,5,57,2,56,1181,5004822
1417698937,602992237,657,2,57,2,56,1181,4804847
1417698937,607992173,658,2,57,5,56,869,4734865
1417698937,612992108,658,5,57,11,57,1609,4713079
1417698937,619992018,658,11,57,5,56,869,5912868
1417698937,624991954,658,5,57,5,53,829,5271865
1417698937,631991864,658,5,57,3,56,1603,5455860
1417698937,636991799,659,3,57,2,58,1205,4809412
1417698937,642991722,659,5,57,5,56,829,4700676
1417698937,647991658,659,5,57,5,56,829,4452428
1417698937,652991593,659,5,57,5,56,829,4832072
1417698937,658991516,659,2,57,2,57,1195,5352934
1417698937,664991439,660,2,57,2,57,1195,5637828
1417698937,669991375,660,5,57,5,56,829,4621078
1417698937,674991310,660,5,57,3,58,1631,4918607
1417698937,679991246,660,3,57,2,56,1174,4569759
1417698937,689991117,660,2,57,2,56,1171,9391685
1417698937,694991053,661,2,57,2,56,1171,4431641
1417698937,699990988,661,5,57,5,56,829,4878214
1417698937,704990924,661,5,57,2,56,1171,4587377
1417698937,709990860,661,5,57,2,56,1171,4631777
1417698937,718990744,661,5,57,2,56,1171,7980667
1417698937,723990679,662,5,57,4,56,1377,4625078
1417698937,729990602,662,4,57,10,56,1168,5299913
1417698937,734990538,662,10,57,5,56,829,4886192
1417698937,738990486,662,5,57,14,56,1168,4423529
1417698937,743990422,662,14,57,3,55,1607,4434941
1417698937,749990345,663,3,57,14,58,1190,5603891
1417698937,755990267,663,14,57,5,56,829,5379471
1417698937,761990190,663,5,57,2,58,1190,5292755
1417698937,767990113,663,3,57,2,58,1190,5781759
1417698937,773990036,663,5,57,5,56,829,5048049
1417698937,778989971,664,5,57,5,56,829,4890188
1417698937,785989881,664,2,57,5,56,829,6451290
1417698937,790989817,664,5,57,5,56,829,4326783
1417698937,795989752,664,5,57,2,56,1176,4753993
1417698937,800989688,664,2,57,2,56,1179,4592704
1417698937,805989624,665,5,57,5,56,829,4390337
1417698937,809989572,665,2,57,2,56,1179,4432961
1417698937,814989508,665,5,57,2,56,1179,4633333
1417698937,821989418,665,2,57,2,56,1179,4800025
1417698937,826989353,665,2,57,2,56,1179,4971565
1417698937,832989276,666,5,57,27,57,1488,5447828
1417698937,838989199,666,2,57,2,55,1166,5572915
1417698937,844989122,666,2,57,2,56,1166,5910715
1417698937,849989057,666,2,57,3,56,1605,4570594
1417698937,854988993,666,3,57,3,56,1596,4337396
1417698937,859988928,667,3,57,1,58,867,4497872
1417698937,864988864,667,3,57,17,58,867,4802915
1417698937,869988800,667,17,57,5,58,867,4506249
1417698937,875988722,667,5,57,3,55,1584,4761645
1417698937,880988658,667,3,57,5,58,867,4637865
1417698937,885988594,668,5,57,4,56,1289,4513120
1417698937,890988529,668,4,57,4,55,1278,4568014
1417698937,896988452,668,4,57,5,58,867,6101351
1417698937,901988388,668,5,57,2,57,1191,4773875
1417698937,906988323,668,2,57,5,58,867,4658005
1417698937,911988259,669,2,57,2,57,1199,4631616
1417698937,919988156,669,3,57,1,67,977,6770421
1417698937,925988079,669,1,57,3,56,1555,5445579
1417698937,931988001,669,3,57,3,56,1550,5709273
1417698937,937987924,669,3,57,11,56,1550,4506548
1417698937,942987860,670,3,57,5,63,977,4748407
1417698937,947987795,670,5,57,5,62,977,4523677
1417698937,952987731,670,5,57,1,61,977,4858376
1417698937,957987667,670,3,57,5,60,977,4467024
1417698937,962987602,670,5,57,5,59,977,4568076
1417698937,967987538,671,5,57,5,58,977,4515835
1417698937,972987474,671,5,57,5,58,977,4779055
1417698937,978987396,671,5,57,5,58,977,4626991
1417698937,983987332,671,5,57,5,58,977,4732363
1417698937,988987268,671,5,57,5,63,1037,4706530
1417698937,993987203,672,5,57,5,62,1037,4660679
1417698937,998987139,672,5,57,2,58,1247,4837175
1417698938,4999936,672,2,57,5,60,1037,5348481
1417698938,10999859,672,5,57,5,59,1037,5720239
1417698938,16999782,672,5,57,3,54,1432,5744944
1417698938,22999704,673,3,57,10,58,1256,5599104
1417698938,27999640,673,10,57,1,58,1037,4750945
1417698938,33999563,673,2,57,17,58,1037,4574421
1417698938,39999486,673,3,57,2,58,1265,4540437
1417698938,45999408,673,2,57,2,58,1265,4423457
1417698938,50999344,674,14,57,3,56,1417,5115168
1417698938,56999267,674,3,57,2,58,1269,4749587
1417698938,61999202,674,2,57,17,58,1037,4729695
