sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699273,24999679,198,18,44,6,45,1810,10194783
1417699273,37999511,198,1,44,2,45,1810,11172937
1417699273,49999357,199,2,44,20,45,1636,11577613
1417699273,60999215,199,20,44,1,45,536,10833965
1417699273,72999061,199,1,44,1,45,536,10932695
1417699273,84998906,199,18,44,6,45,1828,10923205
1417699273,96998752,199,6,44,17,45,536,10940744
1417699273,108998597,200,20,44,2,45,1841,11061978
1417699273,119998456,200,2,44,2,45,1841,10957206
1417699273,130998314,200,1,44,2,45,1841,10281033
1417699273,142998159,200,1,44,18,47,1879,10732137
1417699273,153998018,200,20,44,2,46,1879,10756233
1417699273,165997863,201,18,44,18,45,1879,10732408
1417699273,176997722,201,2,44,2,46,1903,10626194
1417699273,193997503,201,18,44,18,45,1903,16323318
1417699273,204997361,201,18,44,20,45,1746,10235214
1417699273,216997207,201,20,44,20,46,1768,10399469
1417699273,228997052,202,2,44,2,45,1913,12174982
1417699273,241996885,202,18,44,2,45,1913,11580104
1417699273,252996743,202,18,44,2,45,1913,10328599
1417699273,263996602,202,2,44,2,43,1892,10093084
1417699273,274996460,202,2,44,6,43,1892,10814891
1417699273,289996267,203,6,44,1,45,569,13510698
1417699273,301996112,203,1,44,2,43,1890,11457177
1417699273,312995971,203,2,44,1,45,569,11097738
1417699273,325995803,203,2,44,2,43,1890,10948816
1417699273,337995649,203,1,44,2,43,1887,10829170
1417699273,349995494,204,2,44,1,45,569,11080049
1417699273,361995340,204,1,44,2,43,1887,10751612
1417699273,372995198,204,2,44,2,43,1887,10463312
1417699273,384995044,204,2,44,2,42,1875,10524065
1417699273,399994851,204,2,44,18,43,1875,13536538
1417699273,410994709,205,18,44,18,43,1875,10102353
1417699273,424994529,205,18,44,2,41,1854,12267924
1417699273,436994374,205,2,44,20,45,1898,10789421
1417699273,447994233,205,20,44,1,49,628,10834663
1417699273,459994078,205,1,44,1,48,628,10971314
1417699273,470993937,206,18,44,1,47,628,10961627
1417699273,482993782,206,18,44,1,46,628,10892085
1417699273,497993589,206,18,44,1,45,628,13333535
1417699273,509993434,206,18,44,6,41,1814,11159296
1417699273,521993280,206,6,44,1,45,628,10286458
1417699273,531993151,207,6,44,22,43,1814,9925020
1417699273,543992997,207,6,44,1,45,628,10980719
1417699273,555992842,207,18,44,6,43,1818,10930280
1417699273,567992688,207,18,44,6,43,1818,10721947
1417699273,578992546,207,1,44,1,45,628,10192177
1417699273,594992340,208,20,44,2,43,1815,15297469
1417699273,605992199,208,6,44,1,48,669,10290660
1417699273,617992044,208,1,44,1,47,669,11067980
1417699273,630991877,208,1,44,18,42,1802,10745416
1417699273,641991735,208,18,44,2,43,1802,10753903
1417699273,652991593,209,2,44,1,45,669,10863048
1417699273,664991439,209,1,44,1,45,669,10730601
1417699273,675991297,209,1,44,1,45,669,10460049
1417699273,688991130,209,1,44,1,45,669,11319317
1417699273,700990975,209,6,44,2,43,1780,10692821
1417699273,712990821,210,1,44,17,45,669,10555241
1417699273,724990666,210,17,44,1,45,669,11004123
1417699273,736990512,210,1,44,1,45,669,10821619
1417699273,747990370,210,6,44,1,45,669,10828538
1417699273,758990229,210,1,44,1,48,711,10157126
1417699273,770990074,211,1,44,1,47,711,10645261
1417699273,781989933,211,1,44,1,46,711,10655156
1417699273,797989727,211,1,44,7,49,1979,15222252
1417699273,809989572,211,7,44,1,45,711,11848557
1417699273,822989405,211,18,44,1,45,711,11926695
1417699273,833989263,212,1,44,1,45,711,11234059
1417699273,845989109,212,18,44,18,43,1782,11090269
1417699273,857988954,212,1,44,18,43,1782,10816931
1417699273,868988813,212,1,44,1,46,751,10398864
1417699273,879988671,212,1,44,1,45,751,10678736
1417699273,894988478,213,1,44,7,43,1996,14220051
1417699273,908988298,213,2,44,1,45,751,12935470
1417699273,920988143,213,18,44,1,45,751,10245207
1417699273,931988001,213,20,44,20,43,1993,10183548
1417699273,942987860,213,18,44,2,43,1738,10025925
1417699273,954987705,214,18,44,18,43,1738,11024119
1417699273,966987551,214,18,44,18,43,1738,11003167
1417699273,978987396,214,18,44,18,43,1738,10985981
1417699273,989987255,214,18,44,18,40,1700,10215081
1417699274,2999962,214,18,44,2,41,1700,11963911
1417699274,15999795,215,19,44,18,42,1700,11593948
1417699274,26999653,215,18,44,1,45,793,10176769
1417699274,37999511,215,2,44,1,45,793,10774593
1417699274,49999357,215,1,44,2,43,1699,10834987
1417699274,61999202,215,1,44,2,43,1695,11238804
1417699274,72999061,216,2,44,20,40,1860,10273019
1417699274,84998906,216,20,44,20,41,1860,10646234
1417699274,99998713,216,20,44,20,42,1860,14432467
1417699274,110998571,216,20,44,6,43,1687,10683855
1417699274,120998443,216,6,44,12,44,1888,10098029
1417699274,132998288,217,1,44,1,45,846,10672458
1417699274,143998147,217,1,44,6,43,1695,10923097
1417699274,154998005,217,1,44,6,43,1695,9779857
1417699274,164997876,217,2,44,18,43,1695,10437466
1417699274,176997722,217,18,44,9,51,935,10861669
1417699274,189997554,218,9,44,2,42,1672,11800533
1417699274,203997374,218,2,44,2,43,1672,12952318
1417699274,215997220,218,17,44,17,48,935,11313583
1417699274,227997065,218,17,44,1,47,935,11064420
1417699274,239996911,218,1,44,18,42,1648,10808402
1417699274,250996769,219,18,44,2,43,1648,10787411
1417699274,262996615,219,2,44,18,42,1634,10907924
1417699274,274996460,219,1,44,1,50,1009,10769895
1417699274,285996318,219,2,44,2,43,1634,10061153
1417699274,299996138,219,2,44,12,43,1870,12745926
1417699274,310995997,220,12,44,18,40,1586,10526732
1417699274,321995855,220,2,44,2,41,1586,10205520
1417699274,332995713,220,2,44,1,45,1009,10310123
1417699274,344995559,220,2,44,2,43,1586,10898798
1417699274,355995417,220,2,44,1,45,1009,10171072
1417699274,366995276,221,2,44,1,45,1009,10278997
1417699274,379995108,221,1,44,2,44,1597,12201545
1417699274,392994941,221,2,44,1,45,1009,11219051
1417699274,405994773,221,1,44,1,52,1090,11427504
1417699274,420994580,221,22,44,2,43,1578,13966434
1417699274,431994439,222,18,44,2,43,1578,10944525
1417699274,442994297,222,2,44,2,43,1578,10529425
1417699274,454994143,222,18,44,18,43,1578,10904608
1417699274,465994001,222,2,44,7,38,1738,10080532
1417699274,475993872,222,18,44,1,46,1090,10328527
1417699274,486993731,223,1,44,2,43,1579,10402235
1417699274,501993537,223,2,44,2,40,1541,14434484
1417699274,514993370,223,2,44,18,41,1541,11365468
1417699274,526993216,223,22,44,1,45,1090,10961115
1417699274,536993087,223,1,44,1,45,1090,10126693
1417699274,548992932,224,1,44,2,39,1494,10750564
1417699274,559992791,224,22,44,22,40,1494,10688706
1417699274,572992623,224,1,44,1,45,1090,12223755
1417699274,584992469,224,1,44,2,41,1484,10614426
1417699274,601992250,224,2,44,1,45,1090,16477993
1417699274,613992096,225,1,44,21,45,1090,11331027
1417699274,624991954,225,21,44,20,43,1849,9903038
1417699274,636991799,225,20,44,2,42,1459,10741522
1417699274,647991658,225,2,44,1,48,1135,10743054
1417699274,659991503,225,1,44,1,47,1135,10699297
1417699274,670991362,226,1,44,1,46,1135,11021292
1417699274,681991220,226,1,44,20,43,1850,9856245
1417699274,692991078,226,1,44,1,45,1135,10008362
1417699274,707990885,226,1,44,2,43,1463,14231238
1417699274,718990744,226,2,44,2,43,1463,10968788
1417699274,730990589,227,1,44,18,43,1463,10757712
1417699274,742990435,227,18,44,18,42,1444,10936090
1417699274,754990280,227,18,44,18,43,1444,10947555
1417699274,766990126,227,18,44,1,48,1215,11817859
1417699274,778989971,227,1,44,1,47,1215,10643626
1417699274,789989830,228,1,44,22,42,1422,10051468
1417699274,804989637,228,22,44,11,44,1704,14696835
1417699274,816989482,228,11,44,18,43,1422,10514192
1417699274,827989340,228,20,44,1,49,1284,10931194
1417699274,839989186,228,1,44,20,43,1817,10776362
1417699274,851989031,229,1,44,1,47,1284,10803770
1417699274,862988890,229,20,44,1,46,1284,10224763
1417699274,873988748,229,2,44,18,41,1370,10185392
1417699274,883988619,229,2,44,19,43,1692,9687040
1417699274,895988465,229,18,44,2,42,1364,11264870
1417699274,911988259,230,18,44,22,43,1364,15549499
1417699274,924988092,230,22,44,18,43,1364,11551266
1417699274,935987950,230,2,44,6,43,1364,10126932
1417699274,947987795,230,6,44,2,42,1348,11142741
1417699274,959987641,230,2,44,1,51,1359,11401227
1417699274,971987486,231,18,44,6,43,1348,11020766
1417699274,982987345,231,18,44,18,43,1348,10152917
1417699274,995987177,231,2,44,6,43,1348,12259124
1417699275,7999898,231,2,44,1,47,1359,11554510
1417699275,19999743,231,18,44,2,41,1327,10357419
1417699275,31999589,232,2,44,6,42,1327,9931826
1417699275,42999447,232,2,44,2,43,1327,9951970
1417699275,54999292,232,2,44,18,43,1327,11153367
1417699275,65999151,232,2,44,16,41,1744,10053852
1417699275,76999009,232,2,44,18,40,1286,10973341
1417699275,87998868,233,2,44,2,41,1286,10218638
1417699275,98998726,233,18,44,2,42,1289,10422421
1417699275,110998571,233,18,44,6,43,1289,10617287
1417699275,121998430,233,2,44,2,43,1289,10472450
1417699275,133998275,233,18,44,1,45,1359,11001126
1417699275,146998108,234,6,44,2,42,1275,11630129
1417699275,158997953,234,2,44,6,43,1275,10588861
1417699275,169997812,234,6,44,1,45,1359,10928203
1417699275,180997670,234,2,44,1,45,1359,10719949
1417699275,191997529,234,2,44,1,45,1359,10451455
1417699275,206997335,235,2,44,2,43,1251,14128186
1417699275,217997194,235,2,44,1,45,1359,10890236
1417699275,228997052,235,18,44,1,45,1359,10207679
1417699275,238996923,235,18,44,2,43,1255,10185343
1417699275,249996782,235,2,44,1,45,1359,10018479
1417699275,260996640,236,1,44,2,43,1241,11071170
1417699275,271996499,236,2,44,2,43,1241,9779045
1417699275,281996370,236,2,44,14,43,1241,9709443
1417699275,292996228,236,1,44,1,45,1359,10821987
1417699275,307996035,236,1,44,2,42,1216,14063747
1417699275,319995881,237,2,44,1,45,1359,10849501
1417699275,331995726,237,18,44,17,45,1359,10908459
1417699275,343995572,237,2,44,1,45,1359,11510181
1417699275,355995417,237,6,44,1,45,1359,10651955
1417699275,367995263,237,2,44,2,41,1174,10859626
1417699275,378995121,238,2,44,2,42,1174,10546756
1417699275,389994979,238,6,44,2,43,1174,10503653
1417699275,400994838,238,2,44,1,45,1359,10153795
1417699275,412994683,238,1,44,18,43,1171,10538087
1417699275,422994555,238,18,44,2,43,1171,10157243
1417699275,434994400,239,6,44,1,45,1359,11240610
1417699275,446994246,239,6,44,2,43,1179,10715667
1417699275,457994104,239,2,44,2,43,1179,10625044
1417699275,468993962,239,6,44,6,43,1179,9879239
1417699275,480993808,239,2,44,1,45,1359,10576753
1417699275,491993666,240,1,44,2,43,1164,10574438
1417699275,508993447,240,2,44,2,43,1164,15629850
1417699275,521993280,240,2,44,18,43,1164,11608859
1417699275,533993126,240,2,44,2,43,1156,11721222
1417699275,544992984,240,2,44,18,43,1156,10175664
1417699275,556992829,241,2,44,20,43,1605,10635370
1417699275,568992675,241,18,44,2,43,1148,10729945
1417699275,579992533,241,18,44,18,43,1148,10543255
1417699275,591992379,241,2,44,2,43,1148,10607466
1417699275,604992211,241,2,44,18,41,1123,12752370
1417699275,617992044,242,2,44,1,45,1359,11551929
1417699275,630991877,242,2,44,1,45,1359,10510054
1417699275,641991735,242,1,44,2,43,1123,10109478
1417699275,652991593,242,2,44,7,45,1740,9958479
1417699275,663991452,242,1,44,1,50,1426,10577039
1417699275,674991310,243,6,44,2,43,1112,10500905
1417699275,686991156,243,2,44,2,43,1114,10366586
1417699275,696991027,243,2,44,2,43,1114,10528575
1417699275,711990834,243,2,44,18,43,1114,13354202
1417699275,722990692,243,2,44,1,45,1426,10806561
1417699275,733990551,244,2,44,18,43,1112,9289690
1417699275,744990409,244,2,44,4,43,1569,10482730
1417699275,755990267,244,2,44,2,43,1112,10604454
1417699275,766990126,244,2,44,2,43,1109,10512105
1417699275,777989984,244,2,44,2,43,1109,10328852
1417699275,789989830,245,2,44,2,43,1109,10718313
1417699275,800989688,245,2,44,2,43,1109,9782327
1417699275,813989521,245,2,44,17,45,1426,12233711
1417699275,824989379,245,17,44,1,45,1426,9663603
1417699275,835989237,245,2,44,2,43,1105,10789101
1417699275,847989083,246,20,44,20,42,1517,10596426
1417699275,858988941,246,2,44,2,43,1105,10696430
1417699275,869988800,246,2,44,6,43,1105,9844462
1417699275,880988658,246,2,44,6,42,1089,10795667
1417699275,892988504,246,6,44,1,45,1426,11758602
1417699275,903988362,247,1,44,2,43,1089,10686405
1417699275,916988195,247,2,44,1,45,1426,11511115
1417699275,927988053,247,18,44,18,43,1086,11310245
1417699275,938987911,247,1,44,2,43,1086,9816733
1417699275,950987757,247,2,44,2,43,1085,10883733
1417699275,962987602,248,2,44,2,43,1085,10668682
1417699275,973987461,248,2,44,18,43,1085,10109667
1417699275,985987306,248,2,44,2,43,1085,10951884
1417699275,996987165,248,2,44,1,45,1426,10596616
1417699276,12999833,248,18,44,2,43,1075,14738488
1417699276,24999679,249,18,44,1,45,1426,11009921
1417699276,35999537,249,2,44,20,42,1456,9973832
1417699276,46999395,249,2,44,6,43,1077,10219511
1417699276,58999241,249,2,44,2,43,1077,10261934
1417699276,69999099,249,1,44,6,43,1081,10040208
1417699276,81998945,250,18,44,1,45,1426,10851204
1417699276,93998790,250,2,44,2,43,1081,11227775
1417699276,104998649,250,2,44,6,43,1081,9777935
1417699276,116998494,250,2,44,2,43,1079,11264210
1417699276,127998353,250,6,44,2,43,1079,10340207
1417699276,138998211,251,6,44,1,37,1328,9843277
1417699276,150998056,251,2,44,2,43,1083,10886686
1417699276,161997915,251,18,44,2,43,1083,10682739
1417699276,173997760,251,18,44,18,43,1083,10689198
1417699276,185997606,251,2,44,2,43,1086,10651451
1417699276,196997464,252,18,44,2,43,1086,10592218
1417699276,210997284,252,18,44,2,43,1086,13172238
1417699276,221997142,252,18,44,2,43,1086,10463038
1417699276,233996988,252,2,44,1,43,1328,11337883
1417699276,243996859,252,2,44,1,43,1328,9920094
1417699276,254996717,253,2,44,2,43,1084,9681036
1417699276,265996576,253,2,44,2,44,1102,11250261
1417699276,277996421,253,2,44,20,43,1392,10505159
1417699276,288996280,253,17,44,1,43,1328,10644190
1417699276,300996125,253,18,44,18,45,1121,10663979
1417699276,314995945,254,1,44,18,45,1121,10840045
1417699276,324995816,254,18,44,17,43,1328,9786007
1417699276,336995662,254,17,44,18,45,1121,9984799
1417699276,346995533,254,1,44,1,43,1328,10109205
1417699276,358995379,254,2,44,7,44,1780,10128636
1417699276,368995250,255,2,44,21,43,1328,9702072
1417699276,379995108,255,2,44,1,43,1328,10830989
1417699276,390994967,255,2,44,2,45,1135,10159122
1417699276,401994825,255,1,44,2,45,1135,10107852
1417699276,416994632,255,1,44,2,45,1150,12669860
1417699276,427994490,256,2,44,20,43,1328,11010962
1417699276,438994349,256,20,44,2,45,1150,9732319
1417699276,449994207,256,2,44,2,45,1150,11388615
1417699276,461994052,256,20,44,21,43,1328,10567432
1417699276,471993924,256,1,44,20,43,1331,9877792
1417699276,482993782,257,1,44,2,45,1158,10706334
1417699276,492993653,257,1,44,2,46,1180,9998895
1417699276,503993512,257,2,44,20,43,1323,9962809
1417699276,518993319,257,1,44,2,45,1180,13771698
1417699276,530993164,257,1,44,1,43,1328,10931728
1417699276,541993023,258,2,44,2,45,1193,10843798
1417699276,552992881,258,18,44,18,45,1193,9844072
1417699276,563992739,258,1,44,2,45,1193,10465823
1417699276,574992598,258,2,44,2,47,1224,10500443
1417699276,584992469,258,2,44,12,43,1313,9774837
1417699276,595992327,259,2,44,2,45,1224,9902506
1417699276,606992186,259,1,44,18,45,1242,10676606
1417699276,621991993,259,2,44,1,46,1405,11563309
1417699276,632991851,259,1,44,18,45,1242,10754077
1417699276,643991709,259,18,44,2,45,1254,10704866
1417699276,654991568,260,6,44,6,45,1254,10053856
1417699276,665991426,260,1,44,2,45,1254,10410586
1417699276,676991284,260,1,44,1,40,1340,10326092
1417699276,687991143,260,1,44,14,45,1270,9917349
1417699276,698991001,260,1,44,1,42,1340,10635199
1417699276,709990860,261,2,44,1,43,1340,9831771
1417699276,721990705,261,2,44,16,43,1264,10293026
1417699276,733990551,261,1,44,1,43,1340,11190943
1417699276,745990396,261,1,44,1,39,1292,10602969
1417699276,756990254,261,18,44,1,40,1292,10657557
1417699276,768990100,262,1,44,1,41,1292,10746074
1417699276,779989958,262,1,44,17,42,1292,9736991
1417699276,789989830,262,1,44,1,43,1292,10039632
1417699276,801989675,262,18,44,2,49,1370,10748940
1417699276,815989495,262,2,44,2,48,1370,13256982
1417699276,827989340,263,2,44,1,43,1292,11951067
1417699276,837989212,263,1,44,2,49,1401,10277154
1417699276,849989057,263,7,44,1,43,1292,10822902
1417699276,860988916,263,1,44,19,45,1837,9975985
1417699276,870988787,263,6,44,6,48,1427,9839065
1417699276,881988645,264,6,44,6,47,1427,10891310
1417699276,892988504,264,6,44,2,46,1427,10805399
1417699276,904988349,264,2,44,6,45,1427,10485021
1417699276,919988156,264,6,44,20,43,1220,14586875
1417699276,933987976,264,22,44,2,45,1450,12233857
1417699276,944987834,265,1,44,18,45,1450,9865894
1417699276,956987680,265,2,44,2,45,1466,11007662
1417699276,967987538,265,2,44,2,45,1466,10880319
1417699276,978987396,265,2,44,2,45,1466,10266286
1417699276,989987255,265,2,44,1,43,1292,9776635
1417699277,1999975,266,1,44,2,45,1482,11638055
1417699277,12999833,266,2,44,2,45,1482,10771612
1417699277,25999666,266,2,44,1,43,1292,11825878
1417699277,36999524,266,1,44,18,46,1505,10103426
1417699277,46999395,266,18,44,2,45,1505,10215772
1417699277,57999254,267,2,44,2,45,1505,10061923
1417699277,69999099,267,16,44,6,47,1536,10977867
1417699277,80998958,267,6,44,2,46,1536,10473647
1417699277,91998816,267,2,44,17,43,1292,10524540
1417699277,103998662,267,18,44,2,46,1565,11055909
1417699277,115998507,268,2,44,1,43,1292,10374010
1417699277,126998365,268,1,44,17,43,1292,11283405
1417699277,138998211,268,17,44,1,43,1292,10991049
1417699277,148998082,268,1,44,18,46,1586,10013761
1417699277,159997941,268,1,44,1,43,1292,10789270
1417699277,170997799,269,2,44,1,43,1292,9704758
1417699277,182997644,269,2,44,2,45,1602,11658769
1417699277,193997503,269,2,44,19,45,2005,10287935
1417699277,204997361,269,19,44,2,45,1602,10732822
1417699277,215997220,269,2,44,2,45,1615,10404002
1417699277,228997052,270,2,44,18,45,1615,11588503
1417699277,239996911,270,18,44,6,45,1615,9893386
1417699277,249996782,270,18,44,1,43,1292,10233249
1417699277,261996627,270,18,44,2,46,1635,10559929
1417699277,271996499,270,18,44,18,45,1635,9727820
1417699277,283996344,271,1,44,1,43,1292,10815786
1417699277,294996203,271,18,44,18,46,1658,10009557
1417699277,305996061,271,18,44,20,43,1175,10526686
1417699277,319995881,271,2,44,2,45,1658,13225483
1417699277,332995713,271,2,44,18,45,1674,11279458
1417699277,343995572,272,1,44,18,45,1674,10850629
1417699277,355995417,272,18,44,2,45,1674,10701970
1417699277,366995276,272,1,44,1,43,1292,10671458
1417699277,377995134,272,2,44,20,42,1159,10342453
1417699277,388994992,272,20,44,2,45,1695,10912512
1417699277,399994851,273,2,44,1,43,1292,10534705
1417699277,409994722,273,2,44,2,45,1710,9737022
1417699277,424994529,273,1,44,18,45,1710,14532244
1417699277,436994374,273,18,44,2,45,1710,10208484
1417699277,447994233,273,1,44,2,45,1712,10798423
1417699277,458994091,274,2,44,6,45,1712,10732052
1417699277,469993949,274,1,44,18,45,1712,10906371
1417699277,481993795,274,18,44,2,45,1712,10722856
1417699277,492993653,274,1,44,1,43,1292,10782839
1417699277,503993512,274,1,44,1,43,1292,10652779
1417699277,515993357,275,2,44,1,43,1292,10661662
1417699277,527993203,275,2,44,2,45,1748,11024189
1417699277,540993035,275,2,44,6,45,1748,10809839
1417699277,553992868,275,6,44,1,43,1292,11479889
1417699277,565992714,275,6,44,18,45,1750,11241476
1417699277,576992572,276,18,44,1,43,1292,10377964
1417699277,587992430,276,18,44,14,45,1750,10748501
1417699277,598992289,276,2,44,1,43,1292,10055684
1417699277,610992134,276,1,44,1,43,1292,10691999
1417699277,625991941,276,1,44,1,43,1292,14260039
1417699277,637991787,277,1,44,2,45,1750,10116438
1417699277,648991645,277,1,44,6,43,1737,9972418
1417699277,658991516,277,1,44,2,43,1737,9655823
1417699277,669991375,277,2,44,18,43,1737,10588706
1417699277,680991233,277,18,44,17,43,1292,9880010
1417699277,692991078,278,17,44,2,43,1729,10815090
1417699277,703990937,278,2,44,2,43,1729,10775258
1417699277,715990782,278,2,44,2,43,1729,10720717
1417699277,727990628,278,2,44,2,43,1726,10607471
1417699277,739990473,278,2,44,1,37,1231,11773766
1417699277,751990319,279,18,44,6,43,1726,10240387
1417699277,761990190,279,2,44,2,43,1733,10578505
1417699277,772990049,279,2,44,2,43,1733,9787622
1417699277,783989907,279,2,44,2,43,1733,10670984
1417699277,794989765,279,2,44,2,43,1738,10764061
1417699277,805989624,280,2,44,2,43,1738,9984728
1417699277,816989482,280,2,44,2,43,1738,10302534
1417699277,831989289,280,2,44,2,43,1738,14604416
1417699277,842989147,280,2,44,1,43,1231,10040484
1417699277,852989019,280,6,44,2,43,1738,9932258
1417699277,863988877,281,18,44,2,43,1738,9989163
1417699277,874988735,281,18,44,1,43,1231,9629898
1417699277,884988607,281,18,44,2,43,1725,9979468
1417699277,896988452,281,18,44,24,43,1731,10798752
1417699277,906988323,281,2,44,19,43,2240,9785846
1417699277,918988169,282,1,44,2,43,1714,11774748
1417699277,938987911,282,2,44,2,43,1714,17900636
1417699277,949987770,282,2,44,2,43,1714,10410592
1417699277,960987628,282,2,44,2,41,1689,9932080
1417699277,970987499,282,2,44,18,42,1689,9809801
1417699277,981987358,283,2,44,2,43,1689,9974750
1417699277,991987229,283,2,44,6,41,1662,10427029
1417699278,3999949,283,2,44,20,43,1086,10846922
1417699278,14999807,283,2,44,1,43,1231,10402761
1417699278,27999640,283,2,44,2,43,1657,12660196
1417699278,39999486,284,2,44,1,43,1231,10867434
1417699278,51999331,284,2,44,1,43,1231,9965990
1417699278,62999189,284,18,44,18,43,1657,10644128
1417699278,73999048,284,18,44,1,43,1231,10075414
1417699278,85998893,284,1,44,17,43,1231,10854306
1417699278,97998739,285,17,44,2,43,1664,10621564
1417699278,109998584,285,2,44,2,43,1665,11937897
1417699278,121998430,285,1,44,1,43,1231,10595207
1417699278,134998262,285,2,44,6,43,1665,11128472
1417699278,146998108,285,6,44,2,43,1655,11072629
1417699278,157997966,286,2,44,2,43,1655,10678690
1417699278,169997812,286,2,44,2,43,1655,10605015
1417699278,181997657,286,2,44,1,43,1231,10713781
1417699278,193997503,286,2,44,1,43,1231,10787031
1417699278,204997361,286,18,44,2,43,1637,10641656
1417699278,216997207,287,2,44,1,43,1231,10572833
1417699278,229997039,287,18,44,2,41,1615,12656197
1417699278,240996898,287,2,44,18,42,1615,10269798
1417699278,252996743,287,2,44,1,43,1231,10723270
1417699278,263996602,287,2,44,2,41,1589,10593141
1417699278,275996447,288,18,44,2,42,1589,10698877
1417699278,286996306,288,18,44,2,43,1589,9703506
1417699278,299996138,288,18,44,18,43,1589,11782259
1417699278,310995997,288,18,44,2,43,1585,10538826
1417699278,321995855,288,2,44,1,43,1231,9897728
1417699278,333995700,289,2,44,18,43,1585,10974153
1417699278,347995520,289,18,44,6,43,1581,10655392
1417699278,357995391,289,1,44,6,43,1581,9666504
1417699278,367995263,289,1,44,1,43,1231,9820200
1417699278,378995121,289,1,44,1,43,1231,10635465
1417699278,390994967,290,1,44,7,42,2148,10709235
1417699278,401994825,290,1,44,1,43,1231,9725824
1417699278,411994696,290,1,44,18,44,1598,9740949
1417699278,422994555,290,2,44,2,44,1602,9737565
1417699278,434994400,290,1,44,6,44,1602,11743585
1417699278,445994258,291,6,44,18,44,1602,10773094
1417699278,455994130,291,18,44,6,44,1602,10006533
1417699278,466993988,291,2,44,2,44,1602,10052135
1417699278,477993846,291,2,44,1,43,1231,10560797
1417699278,489993692,291,1,44,20,43,1054,10544133
1417699278,500993550,292,14,44,2,43,1579,10846126
1417699278,511993409,292,18,44,18,43,1579,10624813
1417699278,523993254,292,18,44,18,43,1579,10597141
1417699278,534993113,292,18,44,18,41,1558,10729228
1417699278,548992932,292,18,44,2,42,1558,10944649
1417699278,559992791,293,2,44,6,43,1558,11029352
1417699278,572992623,293,6,44,18,43,1553,10891366
1417699278,584992469,293,18,44,2,43,1553,10729663
1417699278,595992327,293,1,44,1,43,1231,10453277
1417699278,607992173,293,2,44,2,43,1556,10765042
1417699278,618992031,294,18,44,2,43,1556,10556983
1417699278,634991825,294,1,44,1,43,1231,14470329
1417699278,645991684,294,2,44,2,43,1556,10159482
1417699278,656991542,294,2,44,1,43,1231,9981544
1417699278,668991387,294,2,44,2,44,1575,10884259
1417699278,680991233,295,2,44,22,44,1575,11038282
1417699278,690991104,295,22,44,18,45,1591,9853597
1417699278,700990975,295,22,44,22,45,1591,9542956
1417699278,711990834,295,18,44,1,43,1231,10593572
1417699278,722990692,295,1,44,21,43,1231,11127986
1417699278,736990512,296,1,44,1,43,1231,12975844
1417699278,748990357,296,2,44,1,43,1231,10781578
1417699278,759990216,296,2,44,1,43,1231,10906678
1417699278,770990074,296,2,44,6,43,1573,9890664
1417699278,781989933,296,2,44,1,43,1231,10210668
1417699278,791989804,297,6,44,2,43,1573,10612987
1417699278,803989649,297,2,44,1,43,1231,10797672
1417699278,814989508,297,1,44,1,43,1231,9915812
1417699278,826989353,297,1,44,1,43,1231,10898183
1417699278,838989199,297,1,44,2,42,1553,10809806
1417699278,851989031,298,21,44,19,43,2046,12014396
1417699278,863988877,298,19,44,2,43,1553,11266862
1417699278,875988722,298,18,44,2,43,1553,10969768
1417699278,886988581,298,2,44,1,43,1231,10664739
1417699278,897988439,298,1,44,2,44,1567,9898448
1417699278,908988298,299,2,44,4,44,1101,9908780
1417699278,919988156,299,21,44,21,43,1231,10951677
1417699278,936987937,299,21,44,22,44,1568,15687009
1417699278,948987783,299,21,44,21,43,1231,11911570
1417699278,959987641,299,21,44,2,44,1572,9975119
1417699278,970987499,300,2,44,1,43,1231,10831112
1417699278,982987345,300,1,44,1,35,1144,11120356
1417699278,993987203,300,1,44,19,43,1952,10038698
1417699279,3999949,300,2,44,2,45,1583,10028754
1417699279,15999795,300,6,44,1,38,1144,10545893
1417699279,27999640,301,1,44,2,45,1583,11053875
1417699279,41999460,301,22,44,16,43,1084,13194787
1417699279,52999318,301,16,44,2,44,1575,10748693
1417699279,62999189,301,1,44,18,44,1575,9927438
1417699279,73999048,301,1,44,1,43,1144,10752379
1417699279,85998893,302,1,44,22,44,1577,10671404
1417699279,95998765,302,1,44,6,44,1577,9853021
1417699279,107998610,302,1,44,1,43,1144,10852101
1417699279,119998456,302,2,44,2,43,1573,11673869
1417699279,130998314,302,2,44,2,43,1573,10208287
1417699279,142998159,303,2,44,2,43,1573,11182429
1417699279,153998018,303,2,44,18,43,1568,10907217
1417699279,165997863,303,18,44,18,43,1568,10823186
1417699279,176997722,303,18,44,1,43,1144,10625299
1417699279,188997567,303,1,44,2,45,1590,10440955
1417699279,199997426,304,2,44,1,43,1144,10576517
1417699279,211997271,304,1,44,2,45,1590,10491404
1417699279,223997117,304,2,44,2,45,1590,11000204
1417699279,239996911,304,18,44,1,43,1144,15864007
1417699279,250996769,304,6,44,1,43,1144,9949778
1417699279,261996627,305,2,44,6,44,1589,10220816
1417699279,272996486,305,1,44,2,44,1592,9895674
1417699279,283996344,305,2,44,1,43,1144,10930589
1417699279,294996203,305,2,44,6,44,1592,9776445
