sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700036,971987486,107,40,25,39,26,1225,45273734
1417700037,18999756,107,39,25,39,26,1236,45815464
1417700037,64999164,108,5,25,39,26,1236,45722888
1417700037,112998546,108,40,25,2,24,2233,45929891
1417700037,159997941,108,2,25,40,24,1243,45929303
1417700037,206997335,108,40,25,31,27,1265,46214556
1417700037,254996717,108,5,25,5,32,1299,46342492
1417700037,306996048,109,5,25,39,26,1265,44696978
1417700037,352995456,109,39,25,40,24,1233,45376172
1417700037,402994812,109,39,25,28,24,1233,48245163
1417700037,448994220,109,28,25,39,26,1291,45201817
1417700037,499993563,109,39,25,40,24,1225,50598695
1417700037,546992958,110,40,25,28,24,1225,45511286
1417700037,593992353,110,28,25,39,26,1297,46038339
1417700037,640991748,110,39,25,40,24,1232,45910068
1417700037,688991130,110,39,25,39,27,1318,46559856
1417700037,733990551,110,39,25,39,26,1318,44546966
1417700037,781989933,111,39,25,31,26,1318,46212336
1417700037,828989328,111,31,25,40,24,1230,45203211
1417700037,874988735,111,40,25,31,26,1340,45672704
1417700037,922988117,111,31,25,31,26,1340,45965481
1417700037,971987486,111,39,25,31,26,1347,48400020
1417700038,18999756,112,31,25,31,26,1347,45616438
1417700038,66999138,112,31,25,2,24,2334,46549129
1417700038,112998546,112,2,25,39,26,1347,45207176
1417700038,159997941,112,39,25,15,27,1373,45591541
1417700038,211997271,112,15,25,40,25,1245,44156332
1417700038,259996653,113,40,25,15,26,1373,46339310
1417700038,316995919,113,39,25,39,27,1399,56105096
1417700038,364995301,113,39,25,39,26,1399,47562665
1417700038,414994658,113,40,25,39,26,1399,46757044
1417700038,461994052,113,39,25,39,26,1413,46730246
1417700038,511993409,114,39,25,39,26,1413,47602068
1417700038,558992804,114,39,25,39,26,1413,45199743
1417700038,610992134,114,39,25,39,26,1413,50857012
1417700038,656991542,114,39,25,40,24,1247,45375863
1417700038,705990911,114,40,25,30,26,2352,47928089
1417700038,752990306,115,30,25,39,26,1442,46471972
1417700038,801989675,115,39,25,39,27,1469,48345099
1417700038,847989083,115,39,25,39,26,1469,45141789
1417700038,895988465,115,2,25,39,26,1469,46534880
1417700038,942987860,115,39,25,10,24,2333,45988229
1417700038,989987255,116,10,25,39,26,1473,46010555
1417700039,35999537,116,39,25,33,28,1495,45244650
1417700039,83998919,116,33,25,40,26,1271,45625910
1417700039,130998314,116,39,25,40,26,1271,44659504
1417700039,177997709,116,40,25,40,26,1271,46325309
1417700039,225997091,117,39,25,35,26,1497,46801204
1417700039,272996486,117,39,25,11,28,1535,44767564
1417700039,323995829,117,11,25,40,26,1271,49157388
1417700039,369995237,117,40,25,40,24,1258,45157120
1417700039,419994593,117,39,25,5,30,1561,48205284
1417700039,467993975,118,5,25,5,29,1561,45486271
1417700039,518993319,118,5,25,40,24,1261,50309827
1417700039,565992714,118,39,25,39,26,1539,45410444
1417700039,617992044,118,39,25,39,26,1558,50677406
1417700039,664991439,118,39,25,39,26,1558,45934449
1417700039,712990821,119,9,25,39,26,1558,47727631
1417700039,758990229,119,39,25,39,27,1585,45583319
1417700039,808989585,119,39,25,2,22,2191,48721616
1417700039,854988993,119,39,25,40,26,1290,44961700
1417700039,901988388,119,40,25,10,24,2191,46202362
1417700039,947987795,120,17,25,15,26,1606,45368640
1417700039,995987177,120,15,25,39,26,1606,47430947
1417700040,43999434,120,39,25,15,26,1606,46351742
1417700040,90998829,120,15,25,39,26,1623,45292464
1417700040,137998224,120,15,25,39,26,1623,45996302
1417700040,185997606,121,2,25,39,26,1623,46138059
1417700040,233996988,121,39,25,39,26,1630,46108853
1417700040,280996383,121,39,25,39,26,1630,45677019
1417700040,333995700,121,39,25,39,26,1630,48847911
1417700040,378995121,121,40,25,2,23,2135,45047714
1417700040,428994477,122,2,25,5,26,1765,47599353
1417700040,475993872,122,5,25,2,22,2109,45678430
1417700040,526993216,122,2,25,2,23,2109,50608121
1417700040,573992611,122,31,25,40,24,1282,45998849
1417700040,621991993,122,5,25,40,24,1290,46126007
1417700040,668991387,123,39,25,39,26,1662,45927174
1417700040,714990795,123,5,25,40,24,1290,45842825
1417700040,762990177,123,39,25,40,24,1290,47271385
1417700040,808989585,123,40,25,2,23,2063,45122981
1417700040,854988993,123,2,25,31,26,1684,45048655
1417700040,901988388,124,39,25,39,26,1684,46362406
1417700040,948987783,124,2,25,39,26,1684,46273933
1417700040,995987177,124,40,25,39,26,1684,46206497
1417700041,43999434,124,5,25,24,24,1302,46445085
1417700041,89998842,124,40,25,40,24,1307,45297649
1417700041,139998198,125,2,25,39,26,1705,48418382
1417700041,187997580,125,39,25,2,24,2030,46442520
1417700041,236996949,125,2,25,39,26,1720,46180493
1417700041,283996344,125,5,25,31,26,1720,45504639
1417700041,335995675,125,2,25,5,26,1765,46520800
1417700041,381995082,126,40,25,40,24,1315,45292681
1417700041,428994477,126,31,25,40,24,1306,45820979
1417700041,474993885,126,40,25,33,26,1765,45180585
1417700041,521993280,126,40,25,40,24,1306,47171426
1417700041,568992675,126,40,25,2,24,2009,45668432
1417700041,615992070,127,2,25,40,23,1285,46282309
1417700041,662991465,127,40,25,40,24,1285,45736125
1417700041,711990834,127,40,25,2,22,1985,48558399
1417700041,758990229,127,40,25,40,24,1289,44923600
1417700041,805989624,127,40,25,5,26,1765,46211566
1417700041,852989019,128,5,25,31,26,1755,46555818
1417700041,900988401,128,5,25,39,26,1755,46871039
1417700041,947987795,128,5,25,5,26,1765,45471631
1417700041,994987190,128,5,25,39,26,1761,45628680
1417700042,44999421,128,5,25,39,26,1761,48890681
1417700042,90998829,129,39,25,2,24,1935,46204190
1417700042,142998159,129,2,25,39,26,1773,50406106
1417700042,190997541,129,39,25,39,26,1773,45840744
1417700042,242996872,129,39,25,39,26,1773,50807578
1417700042,290996254,129,39,25,2,24,1919,46618006
1417700042,340995610,130,40,25,40,24,1289,50070500
1417700042,387995005,130,40,25,17,26,1765,45131584
1417700042,434994400,130,40,25,39,26,1788,46381079
1417700042,481993795,130,2,25,5,26,1765,45013728
1417700042,528993190,130,40,25,5,26,1765,46407645
1417700042,575992585,131,40,25,40,24,1268,45979049
1417700042,622991980,131,40,25,39,26,1818,46805563
1417700042,670991362,131,40,25,39,26,1818,46246954
1417700042,716990769,131,40,25,2,24,1898,45199254
1417700042,763990164,131,40,25,40,24,1256,46129214
1417700042,809989572,132,40,25,5,26,1765,45560774
1417700042,855988980,132,40,25,39,26,1838,45853613
1417700042,904988349,132,2,25,15,26,1838,47518789
1417700042,952987731,132,15,25,5,26,1765,46202081
1417700043,999988,132,40,25,39,26,1865,45730106
1417700043,52999318,133,39,25,9,26,1765,51153860
1417700043,98998726,133,9,25,40,24,1243,45344905
1417700043,150998056,133,40,25,39,26,1887,50567730
1417700043,196997464,133,31,25,39,26,1887,45179506
1417700043,244996846,133,39,25,31,27,1909,46514479
1417700043,292996228,134,31,25,31,26,1909,46880451
1417700043,345995546,134,5,25,31,26,1909,51837005
1417700043,392994941,134,5,25,5,23,1691,45993245
1417700043,440994323,134,5,25,39,26,1921,45671624
1417700043,486993731,134,39,25,39,26,1921,45982908
1417700043,533993126,135,39,25,39,26,1921,45306802
1417700043,579992533,135,39,25,39,27,1950,45750267
1417700043,626991928,135,2,25,39,26,1950,45330766
1417700043,673991323,135,15,25,39,26,1950,45740635
1417700043,720990718,135,39,25,15,28,1985,44678449
1417700043,770990074,136,39,25,31,27,1985,48610847
1417700043,818989456,136,39,25,39,26,1985,47417383
1417700043,866988838,136,39,25,39,26,1985,45977617
1417700043,913988233,136,40,25,39,25,1977,46092229
1417700043,961987615,136,39,25,39,25,1977,46657933
1417700044,9999872,137,39,25,40,23,1171,45489784
1417700044,58999241,137,40,25,2,26,1835,47931744
1417700044,106998623,137,39,25,39,24,1974,46135641
1417700044,156997979,137,39,25,39,24,1974,48548108
1417700044,203997374,137,40,25,39,24,1971,46523129
1417700044,250996769,138,40,25,5,24,1691,45607422
1417700044,297996164,138,31,25,10,24,1819,46212427
1417700044,344995559,138,40,25,31,24,1971,45985532
1417700044,391994954,138,31,25,39,23,1955,46139011
1417700044,437994361,138,40,25,39,24,1955,45265868
1417700044,484993756,139,5,25,2,24,1818,46138016
1417700044,530993164,139,2,25,10,24,1818,44791983
1417700044,578992546,139,10,25,39,24,1962,46853270
1417700044,625991941,139,39,25,39,24,1962,45435405
1417700044,672991336,139,10,25,39,24,1954,45995283
1417700044,719990731,140,15,25,39,24,1954,45269040
1417700044,774990023,140,40,25,39,24,1954,51980276
1417700044,820989431,140,39,25,39,24,1954,45117758
1417700044,870988787,140,40,25,2,29,1920,46410753
1417700044,916988195,140,5,25,2,28,1920,45316279
1417700044,966987551,141,40,25,9,24,1592,48216402
1417700045,13999820,141,39,25,39,24,1959,46572625
1417700045,62999189,141,2,25,2,28,1952,46462685
1417700045,110998571,141,2,25,2,27,1952,46379265
1417700045,156997979,141,2,25,2,26,1952,44822785
1417700045,204997361,142,2,25,39,23,1932,46294903
1417700045,250996769,142,2,25,31,24,1932,45552685
1417700045,298996151,142,40,25,39,24,1932,46535376
1417700045,344995559,142,2,25,39,21,1900,46295139
1417700045,393994928,142,2,25,2,26,1983,46354580
1417700045,440994323,143,2,25,2,26,1983,45172470
1417700045,487993718,143,40,25,39,21,1871,45373523
1417700045,534993113,143,39,25,40,24,1064,45809407
1417700045,581992508,143,40,25,5,20,1520,46340923
1417700045,628991902,143,15,25,40,24,1052,45299726
1417700045,676991284,144,2,25,39,21,1839,46938036
1417700045,723990679,144,40,25,2,24,1959,46227794
1417700045,773990036,144,5,25,40,24,1042,49718645
1417700045,821989418,144,40,25,2,26,1981,46333940
1417700045,868988813,144,2,25,2,26,1981,44788765
1417700045,914988220,145,2,25,2,26,1981,45136148
1417700045,960987628,145,40,25,40,24,1027,45768824
1417700046,7999898,145,31,25,39,24,1832,46505558
1417700046,54999292,145,39,25,39,24,1832,45864793
1417700046,102998674,145,40,25,39,24,1823,46385751
1417700046,149998069,146,40,25,39,24,1823,45375810
1417700046,196997464,146,2,25,39,24,1823,45293192
1417700046,243996859,146,39,25,17,24,1520,45392447
1417700046,289996267,146,17,25,39,22,1797,45179748
1417700046,339995623,146,2,25,31,23,1797,49777041
1417700046,387995005,147,31,25,15,24,1797,46661104
1417700046,433994413,147,15,25,15,22,1767,45462413
1417700046,483993769,147,15,25,15,23,1767,47207843
1417700046,530993164,147,15,25,2,25,2015,46145892
1417700046,581992508,147,40,25,15,22,1743,49783048
1417700046,629991890,148,15,25,15,23,1743,46239668
1417700046,675991297,148,40,25,40,24,963,45411071
1417700046,722990692,148,39,25,2,24,2012,45605903
1417700046,769990087,148,40,25,2,21,1979,46043148
1417700046,816989482,148,39,25,2,22,1979,45927279
1417700046,864988864,149,39,25,2,23,1979,43258716
1417700046,910988272,149,40,25,5,24,1520,45318771
1417700046,955987692,149,13,25,2,23,1965,43869657
1417700047,3999949,149,2,25,10,24,1965,45860907
1417700047,49999357,149,40,25,40,24,944,45703501
1417700047,96998752,150,40,25,10,22,1940,46093994
1417700047,144998134,150,10,25,39,26,1743,46323416
1417700047,195997477,150,15,25,15,26,1743,49101154
1417700047,243996859,150,15,25,2,24,1936,47509899
1417700047,292996228,150,2,25,39,26,1748,48631676
1417700047,339995623,151,39,25,15,26,1748,45549954
1417700047,389994979,151,31,25,39,24,1729,48667527
1417700047,435994387,151,39,25,40,24,912,45570881
1417700047,486993731,151,15,25,2,26,1957,48379982
1417700047,534993113,151,10,25,40,24,910,46783886
1417700047,580992520,152,40,25,2,24,1944,45569436
1417700047,629991890,152,2,25,2,24,1944,46436759
1417700047,676991284,152,2,25,2,24,1944,45708803
1417700047,724990666,152,2,25,2,21,1910,46581726
1417700047,771990061,152,2,25,2,22,1910,45433526
1417700047,818989456,153,2,25,2,23,1910,45797910
1417700047,866988838,153,2,25,2,24,1910,46846168
1417700047,913988233,153,40,25,40,24,897,46246923
1417700047,960987628,153,40,25,17,26,1553,45451939
1417700048,7999898,153,40,25,5,26,1553,45909098
1417700048,53999305,154,5,25,5,26,1553,44341001
1417700048,101998687,154,5,25,5,26,1553,47417488
1417700048,149998069,154,31,25,5,26,1553,45819659
1417700048,198997438,154,40,25,39,23,1657,46869790
1417700048,245996833,154,39,25,40,23,882,45382014
1417700048,295996190,155,5,25,15,24,1657,48549220
1417700048,342995585,155,15,25,40,24,882,45309891
1417700048,391994954,155,40,25,39,24,1656,47600558
1417700048,438994349,155,15,25,15,24,1656,45360869
1417700048,485993743,155,15,25,15,23,1642,45588500
1417700048,533993126,156,15,25,15,24,1642,46963488
1417700048,580992520,156,15,25,15,24,1642,45763033
1417700048,627991915,156,15,25,15,24,1642,46463141
1417700048,674991310,156,15,25,15,24,1633,45459419
1417700048,721990705,156,15,25,40,24,876,46574410
1417700048,768990100,157,40,25,40,24,876,46311497
1417700048,815989495,157,40,25,5,26,1614,45719762
1417700048,861988903,157,5,25,39,24,1621,45074918
1417700048,910988272,157,39,25,39,24,1621,48376870
1417700048,956987680,157,31,25,39,22,1599,45844986
1417700049,5999923,158,39,25,31,23,1599,47932352
1417700049,52999318,158,31,25,40,25,886,45987654
1417700049,104998649,158,40,25,39,24,1599,50634892
1417700049,152998031,158,39,25,2,23,1738,45981619
1417700049,202997387,158,33,25,40,25,889,48259658
1417700049,248996795,159,40,25,40,25,889,44796578
1417700049,294996203,159,40,25,39,24,1585,45271578
1417700049,340995610,159,5,25,40,25,889,44989795
1417700049,387995005,159,39,25,2,23,1712,45761759
1417700049,434994400,159,2,25,40,24,879,46220905
1417700049,481993795,160,40,25,33,26,1614,45821109
1417700049,528993190,160,33,25,40,23,867,46321430
1417700049,576992572,160,40,25,33,32,1689,46258124
1417700049,623991967,160,39,25,39,24,1567,46243474
1417700049,671991349,160,39,25,5,30,1689,46033023
1417700049,718990744,161,5,25,39,24,1567,45874228
1417700049,764990151,161,39,25,39,23,1548,45835507
1417700049,817989469,161,39,25,2,24,1674,50954072
1417700049,864988864,161,2,25,40,26,888,46156955
1417700049,913988233,161,5,25,17,26,1689,47436546
1417700049,959987641,162,17,25,39,24,1554,44872874
1417700050,5999923,162,39,25,39,24,1554,45521821
1417700050,51999331,162,39,25,2,24,1672,44678845
1417700050,97998739,162,40,25,39,25,1571,44987252
1417700050,144998134,162,39,25,39,25,1571,45298170
1417700050,191997529,163,39,25,39,25,1571,45231343
1417700050,237996936,163,39,25,39,23,1543,45967165
1417700050,284996331,163,2,25,39,24,1543,45717815
1417700050,332995713,163,39,25,39,24,1543,46109563
1417700050,380995095,163,39,25,2,24,1650,47473690
1417700050,430994452,164,39,25,5,31,1825,49290901
1417700050,476993859,164,5,25,5,30,1825,45326698
1417700050,525993229,164,5,25,31,24,1521,47000921
1417700050,571992636,164,31,25,15,24,1518,44987827
1417700050,621991993,164,40,25,40,25,896,47192327
1417700050,669991375,165,40,25,39,24,1518,46351743
1417700050,720990718,165,39,25,5,26,1825,50327699
1417700050,767990113,165,5,25,5,26,1825,45144439
1417700050,815989495,165,5,25,5,15,1713,46964992
1417700050,861988903,165,5,25,5,16,1713,45041558
1417700050,908988298,166,5,25,5,17,1713,46118423
1417700050,955987692,166,40,25,39,24,1509,44899028
1417700051,2999962,166,40,25,2,24,1577,45843839
1417700051,49999357,166,2,25,39,25,1519,46489050
1417700051,97998739,166,39,25,40,26,928,46205383
1417700051,144998134,167,40,25,39,25,1519,46068425
1417700051,191997529,167,39,25,39,24,1509,47112779
1417700051,238996923,167,15,25,39,24,1509,45872568
1417700051,285996318,167,31,25,39,24,1509,47076385
1417700051,332995713,167,5,25,39,25,1523,46003593
1417700051,378995121,168,39,25,40,25,926,45645249
1417700051,430994452,168,40,25,12,24,924,51110212
1417700051,477993846,168,12,25,31,25,1523,45995690
1417700051,526993216,168,31,25,39,23,1502,47638317
1417700051,574992598,168,39,25,39,24,1502,45793845
1417700051,626991928,169,39,25,39,24,1502,51046906
1417700051,674991310,169,39,25,40,25,936,45464044
1417700051,723990679,169,40,25,39,22,1470,47750189
1417700051,769990087,169,39,25,39,23,1470,45744879
1417700051,816989482,169,10,25,5,18,1535,45361445
1417700051,863988877,170,5,25,10,21,1487,45476363
1417700051,910988272,170,10,25,40,25,942,45198912
1417700051,957987667,170,10,25,15,24,1489,45987647
1417700052,3999949,170,5,25,40,25,942,45039794
1417700052,50999344,170,40,25,9,23,1535,45990850
1417700052,99998713,171,9,25,39,24,1474,47691843
1417700052,147998095,171,40,25,40,25,944,46473822
1417700052,201997400,171,40,25,39,24,1480,53893223
1417700052,247996808,171,39,25,39,24,1480,45715440
1417700052,294996203,171,39,25,39,26,1508,45627123
1417700052,341995597,172,39,25,40,26,964,46569862
1417700052,387995005,172,40,25,40,26,975,45142078
1417700052,436994374,172,40,25,40,26,975,48142506
1417700052,482993782,172,40,25,2,24,1455,45083530
1417700052,533993126,172,40,25,2,24,1455,50354299
1417700052,582992495,173,5,25,39,24,1486,45704583
1417700052,629991890,173,40,25,2,24,1455,46258171
1417700052,675991297,173,40,25,39,24,1478,44977095
1417700052,722990692,173,39,25,31,24,1478,45863836
1417700052,770990074,173,40,25,40,25,969,45685399
1417700052,817989469,174,40,25,39,25,1491,46589946
1417700052,864988864,174,39,25,40,26,987,45094365
1417700052,910988272,174,10,25,10,24,1423,46214553
1417700052,958987654,174,10,25,39,24,1471,46210247
1417700053,5999923,174,39,25,10,23,1400,45398107
1417700053,51999331,175,10,25,39,24,1471,45640801
1417700053,98998726,175,39,25,39,24,1476,45578156
1417700053,146998108,175,39,25,39,24,1476,47403856
1417700053,193997503,175,15,25,39,24,1476,45817255
1417700053,241996885,175,39,25,39,24,1479,48034813
1417700053,289996267,176,39,25,40,26,996,46011974
1417700053,341995597,176,31,25,39,24,1479,49609031
1417700053,388994992,176,39,25,39,24,1479,46349254
1417700053,434994400,176,39,25,2,24,1357,44920074
1417700053,481993795,176,40,25,33,18,1332,45299404
1417700053,527993203,177,33,25,31,22,1433,44714950
1417700053,574992598,177,31,25,33,20,1332,45958208
1417700053,620992005,177,33,25,40,26,1035,44792225
1417700053,668991387,177,40,25,2,24,1346,45978800
1417700053,717990757,177,2,25,2,24,1346,47326286
1417700053,764990151,178,5,25,39,24,1465,45565926
1417700053,811989546,178,39,25,2,24,1344,46021457
1417700053,862988890,178,40,25,2,24,1344,48736192
1417700053,908988298,178,2,25,40,25,1038,45099840
1417700053,955987692,178,40,25,40,26,1048,45239091
1417700054,2999962,179,40,25,10,24,1336,45410898
1417700054,53999305,179,10,25,10,24,1336,48316397
1417700054,99998713,179,10,25,40,26,1048,45105483
1417700054,148998082,179,40,25,39,26,1466,49018859
1417700054,196997464,179,39,25,39,24,1440,45341551
1417700054,243996859,180,39,25,39,24,1440,45106148
1417700054,290996254,180,10,25,31,24,1440,45679325
1417700054,336995662,180,39,25,39,24,1440,45399132
1417700054,383995057,180,39,25,39,22,1416,46051651
1417700054,428994477,180,40,25,2,24,1296,44836428
1417700054,476993859,181,40,25,2,24,1296,43383937
1417700054,521993280,181,40,25,15,26,1450,44872049
1417700054,569992662,181,39,25,33,23,1206,46042779
1417700054,616992057,181,39,25,33,19,1157,45236904
1417700054,662991465,181,33,25,33,20,1157,45981213
1417700054,710990847,182,33,25,33,21,1157,45391046
1417700054,758990229,182,39,25,24,26,1103,46063241
1417700054,804989637,182,39,25,39,24,1424,45509649
1417700054,860988916,182,40,25,40,26,1103,54797694
1417700054,907988310,182,40,25,5,24,1157,45741985
1417700054,957987667,183,39,25,5,24,1157,49096382
1417700055,4999936,183,5,25,40,26,1113,44382240
1417700055,56999267,183,39,25,40,26,1113,51024743
1417700055,104998649,183,39,25,40,26,1132,45403077
1417700055,150998056,183,39,25,40,26,1132,46036828
1417700055,198997438,184,40,25,39,24,1412,46874081
1417700055,246996820,184,39,25,39,24,1412,46645778
1417700055,293996215,184,39,25,15,24,1412,46094447
1417700055,340995610,184,15,25,11,24,1420,45431310
1417700055,386995018,184,11,25,5,20,1093,45747381
1417700055,432994426,185,39,25,40,26,1140,45773393
1417700055,480993808,185,39,25,2,24,1262,45745212
1417700055,527993203,185,2,25,2,24,1260,45934633
1417700055,576992572,185,31,25,31,25,1439,47142608
1417700055,623991967,185,31,25,39,24,1420,46242929
1417700055,672991336,186,39,25,40,26,1165,47023928
1417700055,718990744,186,40,25,39,24,1420,46230690
1417700055,766990126,186,39,25,39,24,1420,47237317
1417700055,812989534,186,39,25,39,25,1439,45063210
1417700055,868988813,186,39,25,31,25,1439,53761540
1417700055,915988207,187,39,25,39,25,1439,46334406
1417700055,965987564,187,39,25,2,24,1254,48980102
1417700056,12999833,187,2,25,2,24,1249,46003603
1417700056,60999215,187,2,25,2,24,1249,45814677
1417700056,107998610,187,2,25,2,24,1249,46029093
1417700056,154998005,188,2,25,39,25,1450,45890847
1417700056,202997387,188,39,25,2,24,1240,46955812
1417700056,250996769,188,39,25,39,25,1450,47094972
1417700056,297996164,188,39,25,5,14,909,46514044
1417700056,343995572,188,5,25,5,15,909,46102363
1417700056,392994941,189,39,25,2,24,1228,46666183
1417700056,438994349,189,2,25,40,25,1179,45063924
1417700056,486993731,189,31,25,5,18,909,45772226
1417700056,533993126,189,40,25,39,26,1485,44955054
1417700056,580992520,189,40,25,39,25,1482,46226587
1417700056,628991902,190,33,25,33,21,909,45596062
1417700056,677991272,190,39,25,5,22,909,47519583
1417700056,723990679,190,33,25,39,25,1482,45189751
1417700056,774990023,190,39,25,5,24,909,50499564
1417700056,820989431,190,5,25,39,26,1497,45728938
1417700056,867988825,191,39,25,5,17,832,45482886
1417700056,913988233,191,5,25,39,25,1492,44803655
1417700056,960987628,191,39,25,39,25,1492,44993373
1417700057,7999898,191,39,25,40,24,1179,45091669
1417700057,54999292,191,40,25,40,24,1179,45742136
1417700057,101998687,192,40,25,17,22,832,45392509
1417700057,147998095,192,40,25,40,24,1179,44957688
1417700057,197997451,192,40,25,39,26,1510,46235207
1417700057,243996859,192,39,25,39,27,1533,45678334
1417700057,289996267,192,39,25,39,26,1533,46001146
1417700057,336995662,193,39,25,39,26,1533,45261293
1417700057,384995044,193,39,25,40,24,1176,46881542
1417700057,431994439,193,2,25,39,25,1531,45561210
1417700057,485993743,193,39,25,40,24,1176,53266901
1417700057,532993138,193,40,25,39,25,1540,45790229
1417700057,582992495,194,39,25,39,25,1540,47209704
1417700057,629991890,194,39,25,39,25,1540,45256743
1417700057,680991233,194,39,25,2,24,1159,49815581
1417700057,728990615,194,2,25,39,26,1550,46290320
1417700057,775990010,194,39,25,39,26,1550,46193626
1417700057,821989418,195,39,25,15,26,1550,44909328
1417700057,868988813,195,15,25,17,24,792,45879125
1417700057,916988195,195,17,25,39,26,1556,46117215
1417700057,962987602,195,39,25,39,26,1556,46249999
1417700058,9999872,195,39,25,39,26,1571,46092970
1417700058,55999280,196,39,25,17,24,792,45531355
1417700058,102998674,196,17,25,40,24,1175,46038359
1417700058,149998069,196,40,25,31,26,1571,46557216
1417700058,197997451,196,31,25,39,25,1570,47413607
1417700058,243996859,196,39,25,40,24,1174,45021643
1417700058,293996215,197,5,25,24,24,1174,48999391
1417700058,339995623,197,24,25,39,24,1567,45548360
1417700058,389994979,197,39,25,33,24,792,49312975
1417700058,436994374,197,33,25,2,24,1131,45781394
1417700058,487993718,197,40,25,40,24,1174,50388094
1417700058,534993113,198,5,25,40,24,1174,45135519
1417700058,581992508,198,40,25,17,24,792,46144802
1417700058,629991890,198,17,25,40,24,1172,46458042
1417700058,676991284,198,40,25,39,24,1571,46116556
1417700058,724990666,198,39,25,40,24,1170,46178736
1417700058,770990074,199,40,25,40,24,1170,44704380
1417700058,817989469,199,40,25,39,24,1571,46281240
1417700058,864988864,199,39,25,39,24,1571,46102320
1417700058,912988246,199,39,25,13,21,730,45923917
1417700058,959987641,199,13,25,39,24,1573,45073283
1417700059,6999910,200,5,25,5,23,730,45685478
1417700059,55999280,200,5,25,39,24,1573,48010948
1417700059,103998662,200,39,25,39,24,1573,45808536
1417700059,150998056,200,39,25,39,24,1580,45767994
1417700059,199997426,200,39,25,2,24,1098,47182541
1417700059,245996833,201,40,25,40,24,1177,44923201
1417700059,294996203,201,40,25,40,24,1177,48151607
1417700059,341995597,201,40,25,39,24,1580,45183047
1417700059,388994992,201,39,25,31,24,1580,45830714
1417700059,435994387,201,31,25,40,24,1172,46286064
1417700059,482993782,202,39,25,10,24,1104,45300151
1417700059,528993190,202,10,25,5,23,686,46006791
1417700059,575992585,202,2,25,5,24,686,46094169
1417700059,622991980,202,5,25,39,24,1582,46115410
1417700059,669991375,202,40,25,40,24,1176,46197933
1417700059,715990782,203,40,25,40,24,1176,45814391
1417700059,761990190,203,39,25,40,24,1176,45288073
1417700059,810989559,203,40,25,15,24,1582,48163368
1417700059,857988954,203,15,25,39,24,1582,45786868
1417700059,908988298,203,39,25,39,24,1585,49441304
1417700059,955987692,204,39,25,10,25,1112,45737189
1417700060,5999923,204,39,25,20,24,1186,47898222
1417700060,51999331,204,20,25,39,24,1585,44870769
1417700060,99998713,204,39,25,40,24,1186,47005218
1417700060,146998108,204,40,25,39,25,1599,45791744
1417700060,193997503,205,2,25,31,25,1599,45857869
1417700060,240996898,205,31,25,2,26,1129,45294106
1417700060,288996280,205,15,25,15,25,1601,45731640
1417700060,334995688,205,40,25,15,25,1601,46071761
1417700060,381995082,205,39,25,39,26,1615,45345398
1417700060,429994464,206,40,25,5,19,615,46319224
1417700060,476993859,206,40,25,40,24,1189,46351162
1417700060,523993254,206,2,25,5,21,615,45229249
1417700060,570992649,206,5,25,2,24,1122,46027010
1417700060,617992044,206,2,25,39,26,1629,44220074
1417700060,665991426,207,39,25,2,24,1122,46224194
1417700060,713990808,207,39,25,39,25,1628,46481764
1417700060,760990203,207,39,25,2,24,1126,45593699
1417700060,810989559,207,40,25,10,24,1126,49659951
1417700060,858988941,207,10,25,2,24,1126,45809321
1417700060,906988323,208,2,25,39,25,1637,47310261
1417700060,953987718,208,39,25,2,25,1143,45520591
1417700061,999988,208,2,25,39,25,1637,46135330
1417700061,47999383,208,39,25,24,25,1201,45287179
1417700061,94998777,208,31,25,27,24,1633,45858262
1417700061,142998159,209,27,25,40,25,1204,45018535
1417700061,189997554,209,31,25,39,23,1622,46816757
1417700061,236996949,209,39,25,5,24,570,46150557
1417700061,283996344,209,39,25,2,25,1153,46178104
1417700061,331995726,209,2,25,15,25,1633,47144300
1417700061,377995134,210,15,25,2,26,1165,45273296
1417700061,425994516,210,40,25,5,24,570,47309233
1417700061,473993898,210,40,25,5,24,570,46838181
1417700061,521993280,210,39,25,10,25,1157,47003410
1417700061,568992675,210,10,25,10,25,1157,45384223
1417700061,620992005,211,5,25,5,29,632,49877850
1417700061,667991400,211,39,25,39,26,1647,45500423
1417700061,717990757,211,40,25,40,24,1205,48824380
1417700061,763990164,211,40,25,5,26,632,44793247
1417700061,810989559,211,5,25,5,26,632,46177240
1417700061,857988954,212,5,25,5,26,632,45607463
1417700061,904988349,212,5,25,15,26,1662,46469789
1417700061,952987731,212,15,25,5,32,702,46020230
1417700061,998987139,212,2,25,13,31,702,45041788
1417700062,45999408,212,13,25,2,26,1192,45979638
1417700062,92998803,213,2,25,40,24,1189,46787118
1417700062,139998198,213,40,25,39,23,1630,46515250
1417700062,186997593,213,39,25,40,24,1189,45131923
1417700062,232997001,213,2,25,40,24,1184,45483164
1417700062,279996396,213,39,25,40,24,1184,46537670
1417700062,328995765,214,39,25,40,24,1184,47892498
1417700062,375995160,214,39,25,39,25,1641,45809364
1417700062,424994529,214,39,25,33,26,748,49360276
1417700062,472993911,214,33,25,39,24,1629,45805057
1417700062,520993293,214,2,25,40,24,1174,45958975
