sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699172,669991375,302,3,50,18,49,1584,6541275
1417699172,676991284,302,3,50,3,49,1411,6946421
1417699172,687991143,302,5,50,20,51,1759,10568071
1417699172,696991027,302,20,50,20,51,1759,7107623
1417699172,705990911,302,20,50,20,51,1759,7792909
1417699172,712990821,303,20,50,5,51,879,6622986
1417699172,718990744,303,20,50,20,50,1757,6468737
1417699172,725990654,303,20,50,20,50,1757,6639017
1417699172,735990525,303,20,50,20,50,1757,9401481
1417699172,742990435,303,20,50,3,51,1439,6407908
1417699172,749990345,304,3,50,20,50,1764,6706979
1417699172,756990254,304,20,50,20,50,1764,6794323
1417699172,764990151,304,20,50,3,51,1458,7059399
1417699172,771990061,304,3,50,5,52,968,7114959
1417699172,779989958,304,5,50,18,49,1579,7097944
1417699172,786989868,305,14,50,5,54,1012,7041773
1417699172,794989765,305,18,50,20,50,1767,8175005
1417699172,802989662,305,20,50,3,50,1451,6526348
1417699172,809989572,305,5,50,3,50,1451,6438582
1417699172,817989469,305,20,50,20,50,1775,6907731
1417699172,824989379,306,3,50,3,50,1455,6758961
1417699172,834989250,306,20,50,20,50,1775,8826448
1417699172,842989147,306,20,50,20,51,1788,7623776
1417699172,849989057,306,3,50,20,51,1788,6767133
1417699172,856988967,306,3,50,3,51,1478,6780162
1417699172,864988864,307,3,50,3,51,1478,7068769
1417699172,871988774,307,3,50,3,51,1480,6635131
1417699172,878988684,307,3,50,3,51,1480,6994496
1417699172,886988581,307,3,50,20,50,1783,6877501
1417699172,894988478,307,20,50,20,49,1782,7296674
1417699172,901988388,308,3,50,3,51,1486,6997017
1417699172,908988298,308,3,50,3,51,1486,6703357
1417699172,916988195,308,20,50,20,50,1793,6817367
1417699172,924988092,308,20,50,20,50,1793,6724821
1417699172,934987963,308,20,50,20,50,1793,9923321
1417699172,942987860,309,20,50,5,57,1197,7861131
1417699172,950987757,309,3,50,20,51,1808,6949350
1417699172,957987667,309,20,50,20,51,1808,6752690
1417699172,963987589,309,20,50,3,50,1496,6477082
1417699172,970987499,309,20,50,3,50,1502,6419619
1417699172,977987409,310,20,50,20,51,1808,6197249
1417699172,985987306,310,20,50,3,50,1502,7158839
1417699172,993987203,310,3,50,5,57,1273,6746195
1417699173,999988,310,5,50,5,56,1273,6362433
1417699173,7999898,310,20,50,3,49,1492,6300029
1417699173,14999807,311,3,50,3,49,1492,6152419
1417699173,21999717,311,5,50,20,49,1799,6330948
1417699173,29999614,311,5,50,5,56,1321,6452762
1417699173,41999460,311,3,50,5,55,1321,11333570
1417699173,48999370,311,3,50,3,51,1525,6565769
1417699173,56999267,312,3,50,20,49,1798,6582401
1417699173,64999164,312,20,50,3,51,1525,7319570
1417699173,72999061,312,20,50,20,49,1800,6789381
1417699173,79998971,312,3,50,3,51,1525,6386783
1417699173,86998880,312,3,50,5,51,1321,6700068
1417699173,94998777,313,20,50,3,51,1525,7224411
1417699173,101998687,313,3,50,3,51,1543,6750786
1417699173,108998597,313,3,50,3,51,1543,6616562
1417699173,115998507,313,3,50,3,51,1543,6268705
1417699173,122998417,313,3,50,3,51,1547,6792231
1417699173,130998314,314,3,50,3,51,1547,6839058
1417699173,137998224,314,3,50,20,49,1809,7867494
1417699173,145998121,314,20,50,8,49,1811,6729204
1417699173,151998044,314,5,50,3,49,1530,6207404
1417699173,158997953,314,5,50,3,49,1530,6371233
1417699173,166997850,315,5,50,5,49,1258,7083227
1417699173,173997760,315,3,50,20,49,1804,6879795
1417699173,181997657,315,3,50,20,49,1804,7620395
1417699173,191997529,315,3,50,3,50,1541,8886054
1417699173,199997426,315,18,50,18,49,1463,6316245
1417699173,206997335,316,18,50,3,50,1548,6543563
1417699173,213997245,316,18,50,3,50,1548,6583653
1417699173,221997142,316,3,50,3,50,1557,6706184
1417699173,228997052,316,3,50,19,50,1557,6624067
1417699173,238996923,316,3,50,3,50,1557,9254595
1417699173,245996833,317,3,50,20,49,1800,6877683
1417699173,252996743,317,20,50,20,49,1795,6252145
1417699173,259996653,317,20,50,3,51,1584,6476135
1417699173,266996563,317,3,50,3,51,1584,6724663
1417699173,273996473,317,3,50,3,52,1605,6493896
1417699173,280996383,318,20,50,5,49,1203,6521981
1417699173,288996280,318,20,50,3,51,1605,6718645
1417699173,295996190,318,14,50,20,49,1812,6878154
1417699173,304996074,318,20,50,3,51,1608,8145427
1417699173,311995984,318,3,50,3,51,1608,6943252
1417699173,318995894,319,3,50,20,49,1812,6206717
1417699173,325995803,319,20,50,3,51,1616,6368881
1417699173,332995713,319,3,50,20,49,1810,6433091
1417699173,340995610,319,20,50,3,51,1616,6677607
1417699173,347995520,319,20,50,20,49,1813,6749618
1417699173,355995417,320,18,50,20,49,1813,6316597
1417699173,362995327,320,20,50,5,49,1203,6354703
1417699173,369995237,320,20,50,5,49,1203,6375125
1417699173,376995147,320,20,50,20,50,1823,6235633
1417699173,386995018,320,5,50,3,50,1611,8564569
1417699173,394994915,321,5,50,20,50,1823,7102075
1417699173,402994812,321,20,50,20,50,1824,6721281
1417699173,409994722,321,14,50,20,50,1824,6759013
1417699173,416994632,321,20,50,20,50,1824,6541579
1417699173,424994529,321,20,50,16,50,1825,7473293
1417699173,432994426,322,18,50,20,50,1825,6752021
1417699173,440994323,322,16,50,20,50,1825,6918524
1417699173,447994233,322,20,50,20,50,1826,6537787
1417699173,454994143,322,20,50,20,50,1826,6359915
1417699173,461994052,322,20,50,20,50,1826,6351593
1417699173,469993949,323,20,50,3,51,1672,6230751
1417699173,476993859,323,20,50,20,50,1828,6353476
1417699173,483993769,323,5,50,20,50,1828,6533952
1417699173,491993666,323,5,50,20,50,1828,6739073
1417699173,498993576,323,5,50,18,48,1264,6102201
1417699173,505993486,324,18,50,20,50,1834,6308697
1417699173,513993383,324,5,50,20,50,1834,6349951
1417699173,520993293,324,20,50,5,51,1313,6566089
1417699173,527993203,324,20,50,5,51,1313,6685876
1417699173,534993113,324,20,50,20,50,1834,6852898
1417699173,544992984,325,5,50,5,62,1467,9184512
1417699173,551992894,325,5,50,5,60,1467,7125061
1417699173,561992765,325,3,50,20,51,1851,8109419
1417699173,568992675,325,3,50,20,51,1851,6545571
1417699173,575992585,325,3,50,20,52,1878,7031167
1417699173,582992495,326,3,50,3,52,1767,6443794
1417699173,591992379,326,3,50,3,51,1767,8471674
1417699173,599992276,326,3,50,16,52,1900,6922000
1417699173,606992186,326,3,50,3,51,1796,6558924
1417699173,613992096,326,3,50,3,51,1796,6512555
1417699173,620992005,327,3,50,3,51,1796,6626692
1417699173,627991915,327,3,50,3,54,1839,6293145
1417699173,634991825,327,3,50,20,52,1933,6544611
1417699173,644991696,327,3,50,3,52,1839,9995161
1417699173,651991606,327,3,50,3,52,1857,6629452
1417699173,659991503,328,3,50,3,51,1857,7118059
1417699173,667991400,328,3,50,3,51,1857,7570814
1417699173,675991297,328,3,50,3,56,1923,7130771
1417699173,682991207,328,3,50,3,55,1923,6473895
1417699173,690991104,328,3,50,3,54,1923,6573701
1417699173,701990963,329,3,50,3,53,1923,10923136
1417699173,709990860,329,16,50,7,59,2004,7202706
1417699173,716990769,329,2,50,6,49,1216,7153421
1417699173,724990666,329,12,50,3,57,2004,6854650
1417699173,731990576,329,3,50,3,58,2033,6549232
1417699173,745990396,330,3,50,3,57,2033,13007843
1417699173,752990306,330,3,50,3,56,2033,6475215
1417699173,760990203,330,3,50,3,57,2054,7845471
1417699173,767990113,330,3,50,3,56,2054,6944239
1417699173,774990023,330,3,50,5,51,1559,6342587
1417699173,782989920,331,18,50,16,51,2029,7111942
1417699173,789989830,331,3,50,10,48,1182,6476687
1417699173,798989714,331,10,50,31,51,1659,8612206
1417699173,806989611,331,3,50,18,49,1182,7733184
1417699173,813989521,331,18,50,18,48,1171,6301077
1417699173,820989431,332,18,50,20,52,2089,6513451
1417699173,827989340,332,20,50,3,53,2106,6702720
1417699173,834989250,332,3,50,3,52,2107,6468718
1417699173,844989122,332,3,50,3,51,2107,8949620
1417699173,851989031,332,3,50,3,51,2107,6422199
1417699173,858988941,333,3,50,3,51,2107,7201878
1417699173,865988851,333,3,50,3,51,2107,6169207
1417699173,873988748,333,3,50,5,37,1320,6884406
1417699173,880988658,333,3,50,18,50,1197,6515358
1417699173,887988568,333,18,50,3,51,2112,6348129
1417699173,895988465,334,3,50,20,49,2092,6461049
1417699173,903988362,334,3,50,5,32,1229,6602772
1417699173,911988259,334,5,50,20,49,2090,7560488
1417699173,919988156,334,3,50,3,51,2116,7965484
1417699173,927988053,334,5,50,3,51,2116,7410149
1417699173,934987963,335,5,50,3,51,2116,6534156
1417699173,944987834,335,3,50,20,50,2102,9915782
1417699173,951987744,335,20,50,20,50,2102,6642577
1417699173,959987641,335,20,50,3,49,2088,7607246
1417699173,967987538,335,20,50,3,49,2086,6824880
1417699173,974987448,336,20,50,20,50,2108,6248298
1417699173,981987358,336,20,50,3,49,2086,6318999
1417699173,988987268,336,3,50,3,47,2063,6622961
1417699173,996987165,336,20,50,5,44,1229,6658945
1417699174,4999936,336,5,50,18,51,1211,6489920
1417699174,12999833,337,18,50,10,51,1211,8040286
1417699174,19999743,337,10,50,10,50,1203,6933611
1417699174,26999653,337,10,50,3,47,2031,6077029
1417699174,33999563,337,3,50,3,48,2031,6316946
1417699174,41999460,337,3,50,3,47,2015,6990026
1417699174,52999318,338,3,50,16,50,2153,10595186
1417699174,59999228,338,16,50,3,49,2015,6473251
1417699174,67999125,338,5,50,3,48,2002,7022435
1417699174,74999035,338,3,50,3,49,2002,6760350
1417699174,81998945,338,3,50,3,49,2002,6956541
1417699174,88998855,339,3,50,3,49,2002,6391371
1417699174,96998752,339,3,50,20,51,2169,8070744
1417699174,103998662,339,20,50,18,49,1194,6644116
1417699174,111998559,339,18,50,18,49,1194,6045034
1417699174,118998468,339,18,50,6,49,1194,6783844
1417699174,125998378,340,6,50,3,49,1966,6503361
1417699174,132998288,340,3,50,3,49,1966,6474474
1417699174,139998198,340,3,50,3,44,1907,6567556
1417699174,147998095,340,3,50,3,45,1907,7302858
1417699174,154998005,340,3,50,20,49,2151,6784068
1417699174,163997889,341,20,50,3,47,1907,8204695
1417699174,170997799,341,3,50,3,43,1860,6977853
1417699174,177997709,341,5,50,20,49,2158,6504995
1417699174,184997619,341,20,50,20,49,2158,6340944
1417699174,192997516,341,20,50,5,37,919,8199218
1417699174,200997413,342,20,50,20,48,2128,7205256
1417699174,207997323,342,18,50,18,50,1192,6233674
1417699174,214997232,342,18,50,18,52,1226,7046513
1417699174,221997142,342,18,50,16,49,2114,6875946
1417699174,229997039,342,16,50,18,51,1226,6740575
1417699174,237996936,343,18,50,18,51,1226,6839476
1417699174,246996820,343,18,50,20,51,2134,9080892
1417699174,253996730,343,20,50,20,51,2134,6771913
1417699174,260996640,343,20,50,20,51,2134,6734233
1417699174,267996550,343,20,50,5,42,869,6216959
1417699174,274996460,344,20,50,20,49,2117,6303163
1417699174,283996344,344,20,50,20,49,2117,7611848
1417699174,291996241,344,20,50,10,51,1205,7542744
1417699174,299996138,344,10,50,5,46,869,6957679
1417699174,306996048,344,20,50,1,47,869,6703532
1417699174,313995958,345,1,50,5,48,869,6663037
1417699174,320995868,345,5,50,5,49,869,6422507
1417699174,327995778,345,5,50,5,49,869,6166109
1417699174,334995688,345,5,50,5,49,869,6098841
1417699174,341995597,345,5,50,5,49,869,6597474
1417699174,349995494,346,5,50,5,49,869,7676948
1417699174,356995404,346,5,50,5,44,812,6578172
1417699174,363995314,346,5,50,3,40,1600,6655355
1417699174,371995211,346,3,50,3,41,1600,6720898
1417699174,378995121,346,3,50,5,47,812,6411464
1417699174,385995031,347,5,50,10,51,1206,6849442
1417699174,392994941,347,10,50,5,49,812,6243919
1417699174,401994825,347,5,50,3,44,1592,8462987
1417699174,409994722,347,3,50,20,50,2101,6937536
1417699174,416994632,347,20,50,3,45,1582,6056215
1417699174,423994542,348,3,50,18,51,1211,6248671
1417699174,430994452,348,18,50,18,51,1211,6601709
1417699174,436994374,348,5,50,5,49,773,6211254
1417699174,448994220,348,18,50,5,49,773,10878693
1417699174,455994130,348,6,50,3,49,1576,6367203
1417699174,462994040,349,3,50,5,49,773,6371307
1417699174,469993949,349,20,50,3,41,1486,6608243
1417699174,476993859,349,3,50,5,49,773,6181193
1417699174,483993769,349,5,50,20,51,2138,6348204
1417699174,490993679,349,5,50,5,49,773,6144153
1417699174,499993563,350,20,50,20,51,2157,8473253
1417699174,507993460,350,12,50,3,47,1500,6724815
1417699174,514993370,350,3,50,6,50,1213,6876419
1417699174,522993267,350,3,50,3,46,1479,7887994
1417699174,530993164,350,3,50,14,50,1213,7601048
1417699174,537993074,351,14,50,3,48,1479,6812033
1417699174,546992958,351,3,50,3,46,1449,8102236
1417699174,554992855,351,3,50,3,47,1449,7139855
1417699174,561992765,351,3,50,3,48,1449,6448249
1417699174,568992675,351,3,50,3,48,1448,6506083
1417699174,575992585,352,3,50,3,49,1448,6281797
1417699174,582992495,352,3,50,5,49,773,6524475
1417699174,589992405,352,5,50,3,48,1428,6033025
1417699174,597992302,352,3,50,3,49,1428,7699675
1417699174,604992211,352,3,50,3,49,1428,6537193
1417699174,611992121,353,3,50,31,49,1562,6832561
1417699174,618992031,353,9,50,5,51,812,6262252
1417699174,625991941,353,5,50,20,49,2142,6480186
1417699174,633991838,353,3,50,20,49,2142,6248683
1417699174,641991735,353,20,50,3,49,1420,7719573
1417699174,650991619,354,3,50,14,49,1230,8318046
1417699174,658991516,354,3,50,20,51,2165,6850409
1417699174,665991426,354,3,50,5,51,812,6660002
1417699174,672991336,354,10,50,18,49,1232,6599984
1417699174,678991259,354,18,50,18,49,1232,6433305
1417699174,685991169,355,18,50,18,49,1232,6527211
1417699174,692991078,355,10,50,18,50,1245,6531169
1417699174,701990963,355,18,50,18,50,1245,8444914
1417699174,711990834,355,18,50,3,49,1363,9039387
1417699174,719990731,355,5,50,15,48,1345,6294060
1417699174,726990641,356,3,50,3,49,1345,6233987
1417699174,732990563,356,20,50,3,49,1345,6287122
1417699174,740990460,356,3,50,20,46,2094,6624921
1417699174,750990332,356,20,50,20,47,2094,10157819
1417699174,758990229,356,3,50,5,51,812,6916417
1417699174,767990113,357,5,50,20,49,2094,7929813
1417699174,774990023,357,3,50,20,43,2033,6971017
1417699174,782989920,357,20,50,20,44,2033,6487474
1417699174,789989830,357,20,50,20,45,2033,6305380
1417699174,796989740,357,3,50,3,49,1330,6622088
1417699174,803989649,358,20,50,20,48,2052,6585755
1417699174,812989534,358,20,50,5,51,812,6487846
1417699174,820989431,358,5,50,5,51,812,6633244
1417699174,828989328,358,5,50,5,51,812,6849415
1417699174,835989237,358,20,50,20,49,2027,6352596
1417699174,841989160,359,5,50,3,49,1311,6472243
1417699174,852989019,359,3,50,6,50,1248,9423343
1417699174,859988928,359,14,50,3,48,1287,7706983
1417699174,867988825,359,3,50,3,49,1287,6508756
1417699174,875988722,359,3,50,3,47,1260,6383401
1417699174,882988632,360,3,50,3,48,1260,6326743
1417699174,891988516,360,18,50,3,49,1260,7187138
1417699174,899988413,360,3,50,5,52,882,7687517
1417699174,907988310,360,3,50,5,51,882,7416317
1417699174,914988220,360,5,50,5,55,932,6338675
1417699174,921988130,361,3,50,3,49,1247,6364217
1417699174,929988027,361,3,50,3,50,1260,6348410
1417699174,936987937,361,3,50,18,51,1276,6263983
1417699174,943987847,361,3,50,20,44,1884,6168041
1417699174,953987718,361,3,50,3,49,1240,9049302
1417699174,960987628,362,3,50,3,49,1240,7017775
1417699174,967987538,362,3,50,3,49,1240,6242248
1417699174,975987435,362,3,50,3,48,1226,6413198
1417699174,982987345,362,5,50,3,49,1226,6710549
1417699174,990987242,362,5,50,3,49,1226,6508720
1417699174,997987152,363,3,50,20,44,1829,6490085
1417699175,5999923,363,20,50,3,50,1243,6529517
1417699175,13999820,363,3,50,20,43,1801,7188220
1417699175,21999717,363,5,50,3,50,1243,6555492
1417699175,28999627,363,3,50,3,46,1197,6223712
1417699175,35999537,364,5,50,3,47,1197,6176426
1417699175,42999447,364,5,50,5,51,996,6290998
1417699175,57999254,364,5,50,3,44,1151,14500915
1417699175,66999138,364,3,50,5,51,996,7507213
1417699175,73999048,364,3,50,3,46,1151,6579951
1417699175,80998958,365,5,50,5,55,1065,6176253
1417699175,87998868,365,3,50,3,44,1120,6242984
1417699175,94998777,365,5,50,3,45,1120,6290736
1417699175,105998636,365,3,50,3,46,1120,9328417
1417699175,112998546,365,5,50,5,51,1065,6702540
1417699175,119998456,366,3,50,3,46,1106,6427069
1417699175,127998353,366,5,50,5,51,1065,6783251
1417699175,134998262,366,3,50,3,49,1120,6772079
1417699175,143998147,366,5,50,5,51,1065,8519672
1417699175,152998031,366,5,50,18,50,1309,8563932
1417699175,160997928,367,18,50,20,49,1767,6637891
1417699175,166997850,367,20,50,20,49,1774,6379106
1417699175,173997760,367,20,50,18,49,1306,6345931
1417699175,181997657,367,20,50,20,49,1774,6772363
1417699175,187997580,367,18,50,18,49,1305,6202206
1417699175,194997490,368,18,50,20,49,1772,6333129
1417699175,202997387,368,20,50,18,49,1305,6701023
1417699175,211997271,368,20,50,20,46,1741,7018914
1417699175,218997181,368,20,50,3,44,1042,6714952
1417699175,225997091,368,20,50,20,48,1741,7071898
1417699175,233996988,369,3,50,20,49,1741,6886195
1417699175,240996898,369,3,50,20,49,1745,6877568
1417699175,247996808,369,3,50,3,45,1012,6330408
1417699175,255996705,369,3,50,3,46,1012,8208321
1417699175,263996602,369,3,50,3,44,984,7253646
1417699175,271996499,370,3,50,20,51,1767,6902201
1417699175,278996409,370,5,50,3,46,984,6226569
1417699175,285996318,370,3,50,3,47,985,6251296
1417699175,293996215,370,3,50,3,48,985,6549137
1417699175,300996125,370,5,50,3,49,985,6715275
1417699175,308996022,371,3,50,18,51,1327,7109324
1417699175,315995932,371,3,50,3,50,995,6340281
1417699175,323995829,371,20,50,20,49,1730,6586878
1417699175,330995739,371,3,50,3,50,995,6738821
1417699175,337995649,371,3,50,3,49,994,6613664
1417699175,344995559,372,3,50,3,49,994,6244805
1417699175,350995482,372,3,50,20,49,1739,6193612
1417699175,358995379,372,3,50,20,46,1705,7391869
1417699175,366995276,372,3,50,3,49,974,6861284
1417699175,373995185,372,20,50,18,49,1318,6532766
1417699175,381995082,373,18,50,3,49,974,7821764
1417699175,389994979,373,14,50,3,46,940,7048194
1417699175,396994889,373,3,50,3,47,940,6401686
1417699175,403994799,373,3,50,18,49,1322,6554185
1417699175,411994696,373,14,50,5,51,1462,7461886
1417699175,419994593,374,5,50,20,50,1711,6489156
1417699175,426994503,374,20,50,3,47,901,6711487
1417699175,433994413,374,3,50,14,49,1305,6286562
1417699175,440994323,374,14,50,20,49,1707,6260498
1417699175,447994233,374,20,50,3,48,886,6170110
1417699175,456994117,375,18,50,18,49,1305,8591572
1417699175,464994014,375,3,50,3,49,893,6712869
1417699175,471993924,375,3,50,3,49,893,6303034
1417699175,478993834,375,3,50,3,49,893,6484985
1417699175,486993731,375,3,50,3,49,897,6532140
1417699175,493993640,376,3,50,3,49,897,6305053
1417699175,501993537,376,3,50,3,49,897,7213536
1417699175,509993434,376,20,50,20,48,1681,7160144
1417699175,517993332,376,20,50,20,49,1681,6812808
1417699175,524993241,376,20,50,5,59,1571,6010047
1417699175,531993151,377,3,50,3,49,894,6106075
1417699175,538993061,377,3,50,20,49,1675,6199988
1417699175,545992971,377,20,50,5,56,1571,6286770
1417699175,554992855,377,3,50,3,49,880,8658245
1417699175,562992752,377,5,50,3,46,845,6739043
1417699175,569992662,378,3,50,3,47,845,6456212
1417699175,577992559,378,5,50,3,48,845,6617924
1417699175,584992469,378,3,50,10,47,1236,6238086
1417699175,590992392,378,3,50,5,51,1571,6205663
1417699175,598992289,378,3,50,3,48,820,6907106
1417699175,606992186,379,5,50,10,49,1236,7348060
1417699175,614992083,379,10,50,20,51,1718,7580339
1417699175,622991980,379,3,50,5,58,1655,8192547
1417699175,630991877,379,3,50,3,49,822,7498005
1417699175,637991787,379,20,50,20,50,1712,6878438
1417699175,644991696,380,20,50,20,50,1712,6361099
1417699175,651991606,380,20,50,18,49,1234,6352461
1417699175,659991503,380,20,50,20,49,1709,7604911
1417699175,666991413,380,18,50,3,49,827,6527311
1417699175,674991310,380,20,50,20,49,1709,7250951
1417699175,682991207,381,3,50,20,49,1709,7190227
1417699175,689991117,381,3,50,6,50,1212,6356324
1417699175,696991027,381,6,50,3,49,827,6702304
1417699175,704990924,381,20,50,3,49,827,6819989
1417699175,715990782,381,3,50,18,49,1196,8978092
1417699175,722990692,382,18,50,3,49,809,6752059
1417699175,729990602,382,20,50,3,49,809,6372499
1417699175,736990512,382,20,50,20,50,1734,6372094
1417699175,744990409,382,5,50,18,48,1168,7062476
1417699175,752990306,382,20,50,3,49,784,6764350
1417699175,760990203,383,10,50,20,50,1734,7477820
1417699175,767990113,383,5,50,20,52,1766,6620053
1417699175,774990023,383,3,50,3,49,766,7002245
1417699175,781989933,383,3,50,3,49,766,6271128
1417699175,788989843,383,20,50,3,49,772,6318256
1417699175,795989752,384,20,50,20,52,1801,6154657
1417699175,802989662,384,3,50,3,49,772,6242860
1417699175,811989546,384,3,50,20,51,1811,8136155
1417699175,818989456,384,20,50,3,50,787,6917025
1417699175,826989353,384,3,50,18,49,1157,7693079
1417699175,833989263,385,18,50,3,50,787,6852035
1417699175,840989173,385,3,50,18,50,1171,6834893
1417699175,847989083,385,18,50,3,49,765,7005888
1417699175,854988993,385,3,50,20,51,1811,6585825
1417699175,864988864,385,20,50,5,51,1715,8451269
1417699175,871988774,386,5,50,5,51,1715,6750577
1417699175,878988684,386,3,50,5,51,1715,6360115
1417699175,885988594,386,3,50,18,47,1127,6620705
1417699175,892988504,386,3,50,3,49,762,6597747
1417699175,899988413,386,3,50,3,49,762,6090346
1417699175,906988323,387,3,50,3,49,762,6934926
1417699175,914988220,387,18,50,18,49,1136,6757008
1417699175,921988130,387,18,50,20,51,1841,6243852
1417699175,928988040,387,20,50,16,51,1841,6294653
1417699175,936987937,387,16,50,16,59,1940,6137358
1417699175,943987847,388,16,50,3,49,734,6121925
1417699175,950987757,388,3,50,3,49,734,6124962
1417699175,961987615,388,5,50,3,49,738,10840500
1417699175,968987525,388,3,50,20,59,2004,6445780
1417699175,976987422,388,5,50,20,58,2004,7399533
1417699175,984987319,389,20,50,3,49,738,7954552
1417699175,992987216,389,20,50,20,62,2074,6970854
1417699176,0,389,3,50,5,51,1799,6437697
1417699176,5999923,389,3,50,3,50,751,6450152
1417699176,13999820,389,3,50,6,49,1102,6496584
1417699176,20999730,390,6,50,3,49,749,6116279
1417699176,28999627,390,18,50,18,49,1102,7036281
1417699176,35999537,390,18,50,3,49,740,6898104
1417699176,42999447,390,3,50,20,53,2072,6364007
1417699176,49999357,390,20,50,20,52,2072,6516347
1417699176,65999151,391,3,50,3,49,740,14682332
1417699176,72999061,391,3,50,3,49,732,6555537
1417699176,80998958,391,20,50,3,49,732,6334870
1417699176,87998868,391,3,50,20,51,2086,6392542
1417699176,94998777,391,20,50,20,49,2064,6655344
1417699176,101998687,392,20,50,3,49,715,6269133
1417699176,110998571,392,3,50,3,49,715,7631638
1417699176,118998468,392,3,50,20,51,2087,7903708
1417699176,126998365,392,20,50,18,49,1059,6693232
1417699176,133998275,392,3,50,5,51,1799,6450889
1417699176,140998185,393,3,50,18,49,1059,6609736
1417699176,147998095,393,3,50,3,49,708,6456441
1417699176,155997992,393,3,50,3,49,708,6672929
1417699176,162997902,393,20,50,3,49,708,7061696
1417699176,169997812,393,16,50,3,50,723,6501599
1417699176,177997709,394,3,50,16,49,2094,6929657
1417699176,184997619,394,3,50,3,50,723,6394610
1417699176,191997529,394,3,50,3,49,714,6745820
1417699176,198997438,394,3,50,3,49,714,6255686
1417699176,206997335,394,3,50,3,49,714,6757837
1417699176,214997232,395,3,50,20,49,2092,8133218
1417699176,222997129,395,20,50,5,51,1799,6704596
1417699176,230997026,395,5,50,5,51,1799,7253639
1417699176,238996923,395,10,50,5,51,1799,7898370
1417699176,246996820,395,5,50,3,49,698,6487360
1417699176,252996743,396,3,50,3,49,698,6550369
1417699176,263996602,396,3,50,3,49,698,9508381
1417699176,270996512,396,3,50,3,48,686,6662864
1417699176,277996421,396,20,50,6,50,1065,6499348
1417699176,284996331,396,3,50,20,50,2097,6648913
1417699176,291996241,397,3,50,3,49,686,6728112
1417699176,299996138,397,20,50,3,48,675,7112827
1417699176,305996061,397,3,50,3,49,675,6237343
1417699176,314995945,397,3,50,20,50,2098,7155247
1417699176,321995855,397,3,50,3,49,672,7146206
1417699176,328995765,398,20,50,20,51,2122,6727689
1417699176,335995675,398,20,50,5,43,1715,6289140
1417699176,343995572,398,5,50,20,52,2148,6538612
1417699176,351995469,398,5,50,3,50,683,7612607
1417699176,358995379,398,5,50,20,51,2148,6266431
1417699176,367995263,399,5,50,5,47,1715,8499250
1417699176,374995173,399,5,50,3,49,677,6629910
1417699176,381995082,399,3,50,20,50,2141,6521869
1417699176,388994992,399,5,50,20,50,2141,6368159
1417699176,395994902,399,5,50,20,50,2150,6285568
1417699176,402994812,400,20,50,5,49,1715,6267743
1417699176,409994722,400,20,50,5,49,1715,6253985
1417699176,418994606,400,20,50,18,49,1061,6746777
1417699176,425994516,400,18,50,20,51,2179,6832690
1417699176,433994413,400,5,50,5,37,1586,6401749
1417699176,440994323,401,20,50,3,49,645,6271159
1417699176,447994233,401,3,50,3,49,642,6563607
1417699176,455994130,401,3,50,3,49,642,6874999
1417699176,465994001,401,3,50,3,49,642,10087463
1417699176,473993898,401,3,50,3,49,632,7422095
1417699176,481993795,402,3,50,18,50,1087,6812229
1417699176,488993705,402,5,50,5,44,1586,6153459
1417699176,495993615,402,3,50,3,49,625,6471247
1417699176,502993525,402,5,50,3,49,625,6220444
1417699176,509993434,402,5,50,3,49,625,6291551
1417699176,519993306,403,5,50,3,49,625,9007465
1417699176,527993203,403,3,50,20,51,2249,8064423
1417699176,534993113,403,3,50,3,50,635,6528015
1417699176,541993023,403,3,50,20,51,2249,6852491
1417699176,548992932,403,3,50,20,50,2243,6542263
1417699176,555992842,404,20,50,20,50,2243,6572269
1417699176,565992714,404,20,50,3,50,635,9144124
1417699176,573992611,404,3,50,3,49,627,7123196
1417699176,579992533,404,18,50,20,50,2250,6327005
1417699176,587992430,404,20,50,20,50,2250,6587032
1417699176,595992327,405,20,50,3,49,627,8211888
1417699176,604992211,405,3,50,5,49,1522,8008747
1417699176,610992134,405,20,50,20,51,2272,6589017
1417699176,619992018,405,3,50,19,45,559,7480133
1417699176,628991902,405,19,50,20,54,2313,8641849
1417699176,635991812,406,20,50,3,49,591,6809363
1417699176,642991722,406,3,50,14,49,1087,6369891
1417699176,649991632,406,14,50,3,50,605,6501145
1417699176,656991542,406,3,50,3,50,605,6679521
1417699176,667991400,406,3,50,20,53,2362,10188949
1417699176,675991297,407,20,50,5,51,1578,7219867
1417699176,682991207,407,3,50,3,50,613,6448617
1417699176,688991130,407,3,50,3,50,613,6235492
1417699176,696991027,407,3,50,20,52,2401,6715558
1417699176,703990937,407,20,50,20,55,2449,6788479
1417699176,711990834,408,3,50,20,54,2449,6443274
1417699176,727990628,408,20,50,20,53,2449,16161518
1417699176,736990512,408,19,50,20,54,2473,7790461
1417699176,743990422,408,20,50,20,53,2473,6323026
1417699176,751990319,408,20,50,3,49,616,7206408
1417699176,758990229,409,20,50,3,49,616,6303961
1417699176,769990087,409,3,50,5,51,1683,9911379
1417699176,776989997,409,3,50,20,51,2497,6741511
1417699176,784989894,409,3,50,3,50,626,6446563
