sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699731,957987667,107,20,30,5,32,1614,31328856
1417699731,993987203,107,20,30,5,31,1614,34319786
1417699732,25999666,107,23,30,23,29,1642,31292488
1417699732,59999228,108,23,30,20,29,877,32615884
1417699732,94998777,108,20,30,23,29,1633,34629791
1417699732,125998378,108,23,30,20,29,876,30570424
1417699732,158997953,108,3,30,21,31,1614,31141012
1417699732,193997503,108,21,30,21,31,1614,33797487
1417699732,224997104,109,21,30,23,29,1621,30915462
1417699732,256996692,109,21,30,3,29,1621,31206295
1417699732,291996241,109,14,30,23,27,1599,34063763
1417699732,324995816,109,23,30,5,31,1614,31511326
1417699732,356995404,109,23,30,23,29,1599,30455963
1417699732,388994992,110,5,30,23,29,1599,31865656
1417699732,422994555,110,5,30,27,28,1588,32362828
1417699732,455994130,110,20,30,23,29,1588,31618369
1417699732,487993718,110,5,30,21,31,1614,31338102
1417699732,520993293,110,5,30,5,31,1614,30967895
1417699732,553992868,111,23,30,20,30,889,31571321
1417699732,590992392,111,20,30,5,31,1614,35297401
1417699732,621991993,111,5,30,23,27,1563,31298358
1417699732,653991581,111,21,30,23,28,1563,29943700
1417699732,686991156,111,21,30,44,29,1993,32797493
1417699732,718990744,112,13,30,23,29,1563,31200834
1417699732,751990319,112,23,30,20,29,867,30771008
1417699732,785989881,112,23,30,23,29,1567,32681659
1417699732,817989469,112,23,30,3,29,1567,31010482
1417699732,849989057,112,20,30,23,28,1548,31109721
1417699732,882988632,113,20,30,23,29,1548,30880196
1417699732,914988220,113,20,30,5,31,1689,31374251
1417699732,947987795,113,5,30,23,29,1554,32771645
1417699732,980987371,113,3,30,5,31,1689,31216583
1417699733,15999795,113,5,30,5,31,1689,34147852
1417699733,47999383,114,5,30,14,29,1672,30436125
1417699733,80998958,114,5,30,23,30,1571,31081064
1417699733,112998546,114,23,30,23,30,1571,31150742
1417699733,145998121,114,23,30,5,42,1825,31033415
1417699733,178997696,114,5,30,23,28,1543,31521469
1417699733,210997284,115,21,30,5,39,1825,30944492
1417699733,242996872,115,5,30,21,38,1825,31196956
1417699733,275996447,115,5,30,5,37,1825,31329118
1417699733,309996009,115,21,30,20,31,899,33374447
1417699733,342995585,115,20,30,20,31,904,32345024
1417699733,374995173,116,21,30,20,31,904,31595854
1417699733,408994735,116,21,30,31,29,1518,32057683
1417699733,440994323,116,31,30,3,29,1518,31317600
1417699733,474993885,116,3,30,31,29,1518,32672069
1417699733,506993473,116,31,30,23,28,1504,31503923
1417699733,539993048,117,23,30,14,28,1590,31366796
1417699733,571992636,117,23,30,5,20,1713,30880353
1417699733,606992186,117,23,30,23,29,1509,34875162
1417699733,638991774,117,23,30,23,29,1509,31617514
1417699733,670991362,117,21,30,23,29,1509,30743320
1417699733,705990911,118,21,30,3,29,1509,34436017
1417699733,737990499,118,21,30,3,30,1519,30404933
1417699733,769990087,118,21,30,20,31,928,30998719
1417699733,803989649,118,20,30,20,31,928,32980269
1417699733,835989237,118,20,30,14,29,1576,30917728
1417699733,868988813,119,14,30,4,31,928,31735937
1417699733,901988388,119,4,30,8,30,926,31198697
1417699733,932987989,119,8,30,20,30,926,30690803
1417699733,964987577,119,20,30,23,30,1523,31201777
1417699733,996987165,119,23,30,21,23,1615,31494018
1417699734,28999627,120,23,30,23,30,1523,31008815
1417699734,61999202,120,23,30,21,17,1535,30576943
1417699734,93998790,120,23,30,23,29,1502,31730670
1417699734,126998365,120,23,30,20,30,936,31643022
1417699734,158997953,120,5,30,20,30,936,31329390
1417699734,191997529,121,27,30,23,27,1470,31758839
1417699734,224997104,121,23,30,3,28,1470,32383605
1417699734,257996679,121,14,30,3,29,1489,31308160
1417699734,291996241,121,23,30,20,31,948,32649582
1417699734,324995816,121,5,30,20,30,942,32401054
1417699734,357995391,122,23,30,23,29,1489,31829314
1417699734,389994979,122,5,30,5,27,1535,31548043
1417699734,422994555,122,5,30,20,30,944,32135977
1417699734,454994143,122,20,30,5,23,1481,31487262
1417699734,486993731,122,5,30,20,30,944,31506061
1417699734,520993293,123,20,30,23,29,1480,31938823
1417699734,551992894,123,5,30,5,26,1481,31071219
1417699734,584992469,123,5,30,20,31,964,32257475
1417699734,617992044,123,20,30,23,31,1508,31605104
1417699734,650991619,123,27,30,20,31,975,31054860
1417699734,682991207,124,20,30,20,31,975,30562780
1417699734,718990744,124,5,30,23,29,1486,36450092
1417699734,750990332,124,23,30,20,30,969,31001915
1417699734,782989920,124,21,30,20,30,969,31528311
1417699734,817989469,124,23,30,3,29,1478,34051969
1417699734,849989057,125,21,30,20,30,969,31393850
1417699734,881988645,125,21,30,14,29,1438,30993352
1417699734,918988169,125,3,30,20,30,969,34216131
1417699734,950987757,125,23,30,21,25,1420,30766567
1417699734,982987345,125,21,30,23,30,1491,32098522
1417699735,22999704,126,23,30,20,31,987,38849503
1417699735,54999292,126,20,30,23,29,1471,31940810
1417699735,87998868,126,23,30,23,29,1471,31095941
1417699735,120998443,126,21,30,5,29,1420,32043340
1417699735,152998031,126,5,30,20,31,992,31469369
1417699735,187997580,127,5,30,5,29,1420,32475468
1417699735,221997142,127,5,30,5,29,1420,33222787
1417699735,254996717,127,23,30,20,31,996,31536641
1417699735,287996293,127,20,30,3,29,1479,30954380
1417699735,321995855,127,20,30,32,31,1015,33724644
1417699735,353995443,128,20,30,23,29,1479,30711043
1417699735,386995018,128,23,30,20,31,1015,32005767
1417699735,423994542,128,20,30,23,26,1433,35733763
1417699735,456994117,128,20,30,20,31,1035,32444122
1417699735,489993692,128,23,30,5,25,1332,31328275
1417699735,525993229,129,27,30,5,26,1332,34552121
1417699735,557992817,129,5,30,23,29,1459,31149637
1417699735,591992379,129,5,30,14,29,1346,32908119
1417699735,625991941,129,14,30,8,30,1034,33177598
1417699735,656991542,129,8,30,5,29,1332,30403348
1417699735,689991117,130,23,30,23,29,1465,31397946
1417699735,723990679,130,23,30,20,30,1038,31629222
1417699735,755990267,130,20,30,20,31,1048,30716194
1417699735,787989855,130,20,30,23,29,1436,31698072
1417699735,822989405,130,23,30,20,31,1048,33632315
1417699735,855988980,131,20,30,3,31,1466,31772556
1417699735,887988568,131,3,30,5,26,1268,31289542
1417699735,923988104,131,21,30,20,31,1056,35332295
1417699735,956987680,131,20,30,20,31,1056,30974431
1417699735,988987268,131,20,30,21,29,1268,31301926
1417699736,28999627,132,21,30,20,31,1067,39408393
1417699736,61999202,132,20,30,14,29,1296,31163522
1417699736,93998790,132,14,30,14,29,1296,31246131
1417699736,129998327,132,21,30,27,29,1416,34483027
1417699736,160997928,132,14,30,3,31,1450,31198967
1417699736,193997503,133,23,30,20,31,1091,30832028
1417699736,228997052,133,21,30,21,24,1157,34013330
1417699736,260996640,133,14,30,23,29,1424,31655983
1417699736,293996215,133,23,30,5,26,1157,31164024
1417699736,328995765,133,5,30,23,29,1424,34413810
1417699736,361995340,134,23,30,3,29,1424,31048833
1417699736,392994941,134,23,30,21,29,1157,31407186
1417699736,429994464,134,21,30,23,29,1415,34537465
1417699736,461994052,134,20,30,21,29,1157,31086471
1417699736,495993615,134,3,30,14,29,1278,32127100
1417699736,531993151,135,23,30,23,31,1435,34411423
1417699736,563992739,135,20,30,5,29,1157,31341067
1417699736,596992314,135,5,30,20,31,1132,32038733
1417699736,633991838,135,20,30,23,29,1412,36053258
1417699736,667991400,135,20,30,23,29,1412,32844258
1417699736,699990988,136,23,30,21,23,1093,31298496
1417699736,733990551,136,21,30,20,31,1132,33461447
1417699736,765990139,136,20,30,20,31,1140,30238283
1417699736,798989714,136,20,30,8,31,1140,31473397
1417699736,835989237,136,20,30,23,30,1439,34422836
1417699736,867988825,137,20,30,20,31,1140,31533877
1417699736,898988426,137,20,30,23,30,1439,30752080
1417699736,936987937,137,23,30,20,31,1165,37087701
1417699736,968987525,137,21,30,27,29,1420,31016523
1417699737,999988,137,27,30,5,29,1093,31334596
1417699737,38999498,138,21,30,21,29,1093,36219939
1417699737,71999074,138,20,30,3,30,1439,31788279
1417699737,105998636,138,5,30,20,30,1163,31356994
1417699737,139998198,138,5,30,23,30,1439,32238907
1417699737,172997773,138,20,30,23,30,1443,31425334
1417699737,205997348,139,5,30,20,30,1163,31868948
1417699737,240996898,139,5,30,5,21,977,34284650
1417699737,272996486,139,5,30,21,22,977,31154730
1417699737,305996061,139,21,30,20,30,1172,32044037
1417699737,340995610,139,21,30,21,24,977,34149901
1417699737,373995185,140,21,30,21,18,909,31630772
1417699737,406994761,140,20,30,20,31,1184,31663133
1417699737,441994310,140,20,30,5,20,909,34638727
1417699737,473993898,140,20,30,21,21,909,31398921
1417699737,506993473,140,5,30,20,30,1179,31623697
1417699737,541993023,141,20,30,14,29,1225,34918491
1417699737,573992611,141,14,30,21,24,909,31067616
1417699737,605992199,141,23,30,20,30,1182,30690560
1417699737,641991735,141,20,30,23,30,1482,34555331
1417699737,673991323,141,23,30,27,30,1482,31330576
1417699737,705990911,142,27,30,32,31,1196,30818156
1417699737,742990435,142,13,30,21,29,909,35372770
1417699737,774990023,142,21,30,23,31,1497,30746953
1417699737,806989611,142,23,30,14,29,1219,30213577
1417699737,842989147,142,3,30,5,23,832,33930948
1417699737,874988735,143,5,30,5,24,832,30744112
1417699737,907988310,143,20,30,20,29,1179,30505717
1417699737,942987860,143,5,30,21,26,832,33764705
1417699737,974987448,143,3,30,3,31,1510,31056514
1417699738,7999898,143,20,30,3,31,1510,31911067
1417699738,45999408,144,5,30,23,31,1510,36998220
1417699738,79998971,144,20,30,20,29,1179,31306381
1417699738,111998559,144,20,30,20,29,1176,31094497
1417699738,147998095,144,21,30,21,28,792,35340575
1417699738,179997683,144,21,30,5,29,792,30602475
1417699738,213997245,145,20,30,23,30,1531,32828104
1417699738,246996820,145,20,30,20,29,1176,32683854
1417699738,279996396,145,21,30,3,30,1540,32297849
1417699738,313995958,145,3,30,5,29,792,31660439
1417699738,348995507,145,5,30,23,30,1540,33754551
1417699738,380995095,146,23,30,21,29,792,31595382
1417699738,412994683,146,21,30,3,31,1550,31533299
1417699738,449994207,146,3,30,21,29,792,35306343
1417699738,481993795,146,20,30,20,29,1178,31799359
1417699738,513993383,146,20,30,5,29,792,30895517
1417699738,549992920,147,5,30,23,31,1556,35607651
1417699738,582992495,147,23,30,20,29,1178,31071220
1417699738,614992083,147,5,30,5,29,792,31388407
1417699738,650991619,147,21,30,23,31,1571,34340058
1417699738,681991220,147,23,30,5,29,792,30658872
1417699738,715990782,148,5,30,3,31,1571,30646853
1417699738,750990332,148,5,30,23,30,1570,33969777
1417699738,782989920,148,20,30,20,29,1174,30221604
1417699738,815989495,148,20,30,5,29,792,31977132
1417699738,855988980,148,5,30,20,29,1174,39111869
1417699738,887988568,149,23,30,23,29,1567,30941932
1417699738,919988156,149,20,30,5,29,792,31872836
1417699738,954987705,149,5,30,5,29,792,33366260
1417699738,985987306,149,20,30,21,29,792,31238917
1417699739,17999769,149,23,30,27,29,1571,31550529
1417699739,57999254,150,27,30,23,29,1571,38669389
1417699739,89998842,150,20,30,20,29,1172,31628223
1417699739,122998417,150,23,30,8,29,1170,30834945
1417699739,155997992,150,20,30,21,23,730,32330782
1417699739,187997580,150,20,30,20,29,1170,31452038
1417699739,219997168,151,20,30,20,29,1170,30800368
1417699739,255996705,151,4,30,21,26,730,35105582
1417699739,287996293,151,21,30,21,27,730,30970881
1417699739,319995881,151,29,30,20,29,1174,31430787
1417699739,355995417,151,20,30,20,29,1173,34402190
1417699739,387995005,152,20,30,23,29,1573,32293761
1417699739,420994580,152,23,30,2,29,1098,31010803
1417699739,455994130,152,2,30,2,29,1098,34879535
1417699739,487993718,152,2,30,3,29,1580,30702180
1417699739,519993306,152,3,30,5,29,730,30969696
1417699739,556992829,153,21,30,23,29,1580,36019557
1417699739,589992405,153,21,30,23,29,1580,31087632
1417699739,620992005,153,21,30,5,26,686,30751082
1417699739,656991542,153,3,30,23,29,1574,35879945
1417699739,688991130,153,23,30,20,29,1173,30926623
1417699739,721990705,154,5,30,20,29,1173,30949458
1417699739,758990229,154,20,30,21,29,686,36101543
1417699739,790989817,154,21,30,23,29,1582,31278104
1417699739,823989392,154,23,30,23,29,1582,31278349
1417699739,859988928,154,23,30,5,29,686,34036490
1417699739,894988478,155,5,30,20,29,1176,34167885
1417699739,927988053,155,13,30,13,29,686,31388908
1417699739,960987628,155,23,30,5,29,686,32956291
1417699739,992987216,155,23,30,3,29,1585,31122980
1417699740,24999679,155,3,30,27,29,1585,31412491
1417699740,64999164,156,21,30,5,29,686,38268629
1417699740,96998752,156,27,30,5,29,686,31549165
1417699740,129998327,156,27,30,25,29,686,30807633
1417699740,162997902,156,20,30,20,29,1192,31973575
1417699740,194997490,156,20,30,23,30,1601,31183379
1417699740,227997065,157,20,30,27,30,1601,31517407
1417699740,262996615,157,20,30,27,30,1601,33083298
1417699740,293996215,157,23,30,23,31,1615,31319962
1417699740,327995778,157,13,30,14,29,1125,30969799
1417699740,363995314,157,14,30,3,31,1615,34577644
1417699740,395994902,158,5,30,8,29,1189,30962345
1417699740,428994477,158,3,30,23,31,1629,32035147
1417699740,464994014,158,23,30,23,31,1629,35035063
1417699740,496993602,158,5,30,5,29,615,31381183
1417699740,529993177,158,23,30,23,30,1628,31402170
1417699740,564992726,159,23,30,5,29,615,34573059
1417699740,597992302,159,5,30,23,30,1628,31595623
1417699740,630991877,159,23,30,23,30,1637,31600453
1417699740,664991439,159,23,30,23,30,1637,33311942
1417699740,696991027,159,23,30,6,30,1143,31624152
1417699740,729990602,160,6,30,31,30,1637,31039431
1417699740,765990139,160,31,30,20,30,1201,34745845
1417699740,797989727,160,3,30,31,29,1633,31329083
1417699740,829989315,160,31,30,27,29,1633,30733883
1417699740,865988851,160,27,30,21,29,570,34775200
1417699740,899988413,161,5,30,20,30,1204,32990095
1417699740,931988001,161,20,30,23,29,1622,31366424
1417699740,965987564,161,20,30,23,30,1633,34309699
1417699740,997987152,161,23,30,23,30,1633,30938824
1417699741,29999614,161,23,30,29,29,570,31115390
1417699741,69999099,162,20,30,5,29,570,38327465
1417699741,101998687,162,23,30,23,31,1644,31088366
1417699741,133998275,162,20,30,23,31,1644,30027350
1417699741,168997825,162,20,30,23,31,1644,35277790
1417699741,200997413,162,20,30,20,29,1205,30708813
1417699741,231997014,163,20,30,6,30,1166,30713153
1417699741,267996550,163,27,30,23,31,1647,35818030
1417699741,299996138,163,20,30,5,31,632,30910433
1417699741,331995726,163,23,30,27,31,1662,30716190
1417699741,366995276,163,5,30,14,31,1184,34974886
1417699741,399994851,164,23,30,23,31,1662,31671870
1417699741,430994452,164,23,30,5,36,702,29862553
1417699741,467993975,164,5,30,11,30,1655,35207495
1417699741,499993563,164,5,30,20,29,1189,31758689
1417699741,532993138,164,5,30,20,29,1189,30988854
1417699741,567992688,165,5,30,23,29,1630,33782017
1417699741,600992263,165,5,30,20,29,1184,30955822
1417699741,633991838,165,5,30,5,34,748,31879455
1417699741,669991375,165,21,30,23,30,1641,33229053
1417699741,701990963,165,23,30,5,32,748,31419309
1417699741,734990538,166,5,30,3,30,1641,31346385
1417699741,769990087,166,27,30,23,29,1629,34106671
1417699741,801989675,166,20,30,20,29,1174,31619754
1417699741,834989250,166,21,30,20,29,1174,31262600
1417699741,868988813,166,20,30,21,35,815,33689718
1417699741,900988401,167,23,30,20,29,1174,31066220
1417699741,933987976,167,21,30,21,33,815,30836769
1417699741,965987564,167,21,30,21,32,815,30591903
1417699741,997987152,167,21,30,27,30,1634,30879966
1417699742,31999589,167,21,30,31,30,1634,32445029
1417699742,64999164,168,21,30,23,30,1634,31129579
1417699742,96998752,168,27,30,23,29,1616,30764893
1417699742,128998340,168,21,30,21,35,891,30348034
1417699742,161997915,168,20,30,27,29,1616,31707173
1417699742,193997503,168,20,30,21,33,891,31480757
1417699742,225997091,169,21,30,5,32,891,31049160
1417699742,257996679,169,5,30,20,28,1141,31671772
1417699742,291996241,169,20,30,13,36,960,32682179
1417699742,324995816,169,14,30,21,35,960,31284775
1417699742,356995404,169,21,30,23,29,1608,31266361
1417699742,389994979,170,13,30,23,29,1608,31783584
1417699742,422994555,170,3,30,23,26,1570,31474893
1417699742,456994117,170,23,30,20,29,1133,32908280
1417699742,487993718,170,27,30,20,29,1133,30731656
1417699742,519993306,170,26,30,23,29,1577,30635252
1417699742,551992894,171,3,30,56,29,1159,31541465
1417699742,585992456,171,20,30,5,36,1069,32273755
1417699742,617992044,171,5,30,20,29,1127,30545627
1417699742,650991619,171,21,30,31,29,1567,31362421
1417699742,683991194,171,20,30,21,33,1069,33170910
1417699742,715990782,172,20,30,21,32,1069,31092069
1417699742,747990370,172,21,30,21,31,1069,30636201
1417699742,783989907,172,21,30,21,31,1069,34877106
1417699742,815989495,172,20,30,21,31,1069,31088364
1417699742,847989083,172,5,30,21,31,1069,31843188
1417699742,883988619,173,5,30,23,29,1547,34310034
1417699742,914988220,173,5,30,23,29,1547,31172505
1417699742,946987808,173,23,30,21,37,1156,30871670
1417699742,981987358,173,21,30,8,29,1108,33897174
1417699743,13999820,173,20,30,21,35,1156,31251196
1417699743,46999395,174,20,30,21,34,1156,31317877
1417699743,86998880,174,5,30,23,27,1500,37477373
1417699743,119998456,174,20,30,23,28,1500,31635569
1417699743,151998044,174,21,30,23,29,1500,30231097
1417699743,186997593,174,23,30,23,29,1498,33398087
1417699743,218997181,175,23,30,21,34,1211,31079420
1417699743,251996756,175,20,30,5,33,1211,31177728
1417699743,287996293,175,20,30,21,32,1211,34782506
1417699743,320995868,175,20,30,23,27,1461,31912515
1417699743,352995456,175,5,30,3,28,1461,31000491
1417699743,387995005,176,5,30,20,29,1112,34080489
1417699743,419994593,176,5,30,21,31,1211,30898553
1417699743,451994181,176,5,30,21,31,1211,31095635
1417699743,486993731,176,5,30,5,31,1211,34611245
1417699743,519993306,176,20,30,23,29,1443,31294578
1417699743,552992881,177,23,30,5,31,1211,31192350
1417699743,588992417,177,20,30,20,29,1115,35269927
1417699743,621991993,177,21,30,20,29,1115,32121216
1417699743,653991581,177,20,30,3,27,1412,30744826
1417699743,689991117,177,5,30,21,36,1301,35106787
1417699743,722990692,178,20,30,21,35,1301,31463441
1417699743,754990280,178,20,30,5,34,1301,31066905
1417699743,790989817,178,5,30,20,29,1131,34583049
1417699743,823989392,178,20,30,23,29,1406,31527561
1417699743,855988980,178,27,30,21,39,1401,30568085
1417699743,888988555,179,27,30,20,29,1131,32800930
1417699743,920988143,179,20,30,21,37,1401,30851899
1417699743,952987731,179,27,30,21,36,1401,30934593
1417699743,986987293,179,21,30,3,28,1376,33213515
1417699744,18999756,179,3,30,5,34,1401,30997426
1417699744,50999344,180,5,30,20,30,1151,31048061
1417699744,82998932,180,23,30,3,29,1378,31947399
1417699744,115998507,180,23,30,3,29,1378,30942346
1417699744,147998095,180,3,30,5,36,1474,31415550
1417699744,180997670,180,5,30,5,35,1474,30916560
1417699744,212997258,181,20,30,23,29,1368,30444477
1417699744,245996833,181,23,30,23,29,1368,32538192
1417699744,279996396,181,20,30,20,31,1177,31039815
1417699744,311995984,181,20,30,20,31,1177,31151494
1417699744,344995559,181,23,30,27,29,1339,31340435
1417699744,379995108,182,23,30,23,29,1339,32772914
1417699744,411994696,182,23,30,23,29,1342,31257108
1417699744,444994271,182,5,30,21,33,1550,31701361
1417699744,477993846,182,20,30,27,29,1342,32200735
1417699744,511993409,182,20,30,5,38,1625,31765924
1417699744,544992984,183,23,30,23,29,1337,33059350
1417699744,576992572,183,23,30,20,32,1216,31330136
1417699744,609992147,183,5,30,20,31,1216,32217796
1417699744,640991748,183,20,30,3,29,1320,30196766
1417699744,675991297,183,3,30,5,33,1625,33138534
1417699744,708990872,184,5,30,27,29,1320,32348901
1417699744,740990460,184,23,30,5,37,1691,30610205
1417699744,772990049,184,5,30,8,31,1249,30397864
1417699744,805989624,184,23,30,20,31,1249,32589861
1417699744,837989212,184,23,30,20,31,1249,31492479
1417699744,870988787,185,20,30,23,29,1317,32334724
1417699744,903988362,185,23,30,23,29,1317,31977458
1417699744,936987937,185,20,30,23,29,1322,31331058
1417699744,968987525,185,20,30,23,29,1322,31405926
1417699745,2999962,185,23,30,21,31,1691,32660974
1417699745,35999537,186,21,30,23,29,1322,31337005
1417699745,67999125,186,23,30,23,29,1324,31088382
1417699745,105998636,186,23,30,23,29,1324,36334381
1417699745,137998224,186,23,30,23,29,1324,30921263
1417699745,170997799,186,5,30,14,29,1413,30524899
1417699745,205997348,187,23,30,23,29,1317,34250164
1417699745,239996911,187,5,30,3,29,1317,33436143
1417699745,273996473,187,5,30,23,29,1314,33373941
1417699745,309996009,187,23,30,23,29,1314,33908192
1417699745,342995585,187,23,30,23,29,1314,30466212
1417699745,374995173,188,20,30,23,29,1314,30904159
1417699745,409994722,188,23,30,23,29,1314,33274063
1417699745,440994323,188,20,30,5,31,1691,31190218
1417699745,473993898,188,21,30,23,29,1314,32009789
1417699745,508993447,188,23,30,5,31,1691,33302928
1417699745,540993035,189,15,30,23,29,1309,30967123
1417699745,573992611,189,23,30,14,29,1404,31756248
1417699745,607992173,189,14,30,20,31,1373,32394457
1417699745,639991761,189,20,30,23,30,1321,31286324
1417699745,671991349,189,23,30,20,34,1415,31433396
1417699745,707990885,190,20,30,20,33,1415,35586257
1417699745,741990448,190,20,30,13,31,1691,32916331
1417699745,774990023,190,20,30,13,31,1691,30883996
1417699745,807989598,190,13,30,23,30,1327,32039900
1417699745,840989173,190,23,30,3,29,1326,31908239
1417699745,874988735,191,3,30,20,31,1449,32190154
1417699745,908988298,191,20,30,20,31,1463,31684724
1417699745,940987886,191,20,30,20,31,1463,31233336
1417699745,972987474,191,20,30,20,31,1463,30659081
1417699746,8999885,191,20,30,20,32,1484,35130962
1417699746,40999473,192,20,30,20,31,1484,30496671
1417699746,73999048,192,20,30,20,31,1484,31603166
1417699746,110998571,192,20,30,20,34,1530,35381755
1417699746,142998159,192,20,30,20,33,1530,30728163
1417699746,174997747,192,23,30,20,32,1530,30964010
1417699746,208997310,193,23,30,20,31,1530,33036724
1417699746,240996898,193,20,30,20,31,1546,30933751
1417699746,273996473,193,23,30,20,31,1546,31426849
1417699746,308996022,193,14,30,20,31,1546,33628819
1417699746,341995597,193,20,30,20,31,1549,31481668
1417699746,373995185,194,23,30,20,31,1549,30431720
1417699746,411994696,194,23,30,20,31,1549,35576077
1417699746,443994284,194,20,30,21,31,1691,30293478
1417699746,474993885,194,20,30,20,31,1565,30749442
1417699746,511993409,194,23,30,20,31,1565,34737300
1417699746,543992997,195,20,30,5,31,1691,31348977
1417699746,575992585,195,5,30,20,31,1572,31208104
1417699746,611992121,195,5,30,13,31,1691,34466234
1417699746,643991709,195,5,30,20,31,1572,30807176
1417699746,675991297,195,5,30,5,31,1691,31445082
1417699746,710990847,196,5,30,23,31,1363,33376899
1417699746,742990435,196,23,30,5,26,1628,30984276
1417699746,775990010,196,5,30,5,27,1628,31891455
1417699746,812989534,196,5,30,5,28,1628,34072192
1417699746,844989122,196,21,30,5,29,1628,30763012
1417699746,875988722,197,5,30,5,29,1628,30869321
1417699746,908988298,197,5,30,5,29,1628,31013975
1417699746,939987898,197,5,30,5,29,1628,30824055
1417699746,971987486,197,23,30,20,31,1654,31104253
1417699747,5999923,197,20,30,5,29,1628,31755376
1417699747,37999511,198,23,30,5,29,1628,31543454
1417699747,70999086,198,5,30,5,29,1628,31675504
1417699747,104998649,198,20,30,27,29,1374,31827360
1417699747,136998237,198,20,30,20,31,1667,30642751
1417699747,168997825,198,5,30,20,31,1667,31540443
1417699747,203997374,199,5,30,5,23,1546,31135934
1417699747,235996962,199,23,30,27,30,1389,32041004
1417699747,267996550,199,20,30,5,25,1546,30595934
1417699747,299996138,199,20,30,27,30,1398,31732738
1417699747,331995726,199,27,30,5,27,1546,30159374
1417699747,363995314,200,21,30,3,30,1398,31199494
1417699747,394994915,200,3,30,20,31,1676,31272672
1417699747,429994464,200,3,30,3,29,1381,31939279
1417699747,462994040,200,2,30,20,33,1720,31174695
1417699747,494993628,200,23,30,21,29,1546,31187618
1417699747,527993203,201,21,30,27,30,1393,32096550
1417699747,559992791,201,23,30,27,30,1393,30911185
1417699747,591992379,201,27,30,32,31,1740,30175843
1417699747,625991941,201,27,30,27,31,1413,32848138
1417699747,656991542,201,3,30,23,31,1413,30273774
1417699747,688991130,202,5,30,20,31,1748,30593002
1417699747,723990679,202,5,30,5,29,1546,34365024
1417699747,755990267,202,5,30,20,31,1763,31173003
1417699747,787989855,202,23,30,5,24,1489,30448758
1417699747,823989392,202,23,30,20,31,1763,35344281
1417699747,856988967,203,5,30,23,30,1414,30925778
1417699747,888988555,203,5,30,21,27,1489,31628650
1417699747,923988104,203,14,30,5,28,1489,33851468
1417699747,956987680,203,5,30,20,30,1753,31948688
1417699747,988987268,203,21,30,20,29,1744,31062746
1417699748,23999692,204,20,30,3,31,1424,34395495
1417699748,55999280,204,23,30,20,29,1744,30874333
1417699748,87998868,204,21,30,3,30,1414,31067869
1417699748,127998353,204,3,30,20,30,1762,38728803
1417699748,160997928,204,20,30,20,30,1762,31487736
1417699748,193997503,205,20,30,20,30,1762,31695456
1417699748,227997065,205,20,30,20,31,1789,32831662
1417699748,259996653,205,23,30,23,29,1417,30516129
1417699748,290996254,205,21,30,20,31,1789,30444456
1417699748,326995791,205,21,30,5,29,1426,33856159
1417699748,358995379,206,20,30,3,29,1417,31361871
1417699748,393994928,206,14,30,23,29,1409,33902513
1417699748,426994503,206,3,30,20,31,1822,32314901
1417699748,459994078,206,23,30,20,31,1822,31552966
1417699748,492993653,206,20,30,21,29,1426,30626868
1417699748,528993190,207,21,30,23,29,1417,34888031
1417699748,561992765,207,23,30,20,31,1825,31155935
1417699748,593992353,207,20,30,21,29,1426,31015721
1417699748,630991877,207,21,30,3,29,1418,35905445
1417699748,662991465,207,21,30,5,29,1426,31376047
1417699748,694991053,208,5,30,4,29,1807,31935229
1417699748,729990602,208,23,30,23,29,1417,33728146
1417699748,761990190,208,23,30,21,29,1426,31286724
1417699748,794989765,208,21,30,21,29,1426,31496174
1417699748,830989302,208,21,30,23,29,1420,34862634
1417699748,862988890,209,23,30,5,29,1426,30165439
1417699748,894988478,209,20,30,23,29,1420,30533153
1417699748,929988027,209,20,30,5,23,1352,33947671
1417699748,960987628,209,5,30,23,29,1411,30561031
1417699748,993987203,209,20,30,20,30,1825,31876663
1417699749,30999601,210,20,30,14,29,1357,35542986
1417699749,63999177,210,14,30,23,29,1409,32955143
1417699749,98998726,210,23,30,23,29,1409,32842086
1417699749,137998224,210,20,30,5,29,1352,38139287
1417699749,169997812,210,20,30,31,30,1419,30359728
1417699749,201997400,211,5,30,5,29,1352,30646632
1417699749,235996962,211,5,30,5,29,1352,33299172
1417699749,267996550,211,21,30,5,29,1352,30632592
1417699749,300996125,211,5,30,5,29,1352,31769008
1417699749,334995688,211,5,30,20,31,1869,33509301
1417699749,367995263,212,5,30,5,29,1352,31567237
1417699749,401994825,212,5,30,20,31,1869,33325174
1417699749,436994374,212,5,30,31,30,1430,33924628
1417699749,469993949,212,23,30,27,30,1430,32537503
1417699749,502993525,212,27,30,3,31,1444,30783191
1417699749,537993074,213,3,30,5,29,1352,34486032
1417699749,569992662,213,5,30,21,29,1352,30570771
1417699749,601992250,213,21,30,8,30,1870,30970779
1417699749,636991799,213,8,30,31,31,1444,33838331
1417699749,668991387,213,20,30,20,28,1846,31505710
1417699749,700990975,214,20,30,23,31,1444,30907139
1417699749,736990512,214,20,30,20,29,1846,35115740
1417699749,768990100,214,5,30,5,29,1352,31034964
1417699749,801989675,214,23,30,23,31,1456,31473944
