sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698249,717990757,705,2,200,8,199,1679,3460979
1417698249,720990718,706,4,200,1,201,1579,3064231
1417698249,723990679,706,1,200,3,201,1945,2979540
1417698249,726990641,706,1,200,1,201,1579,3110525
1417698249,729990602,706,2,200,2,201,1687,3064966
1417698249,732990563,706,1,200,2,201,1700,2999077
1417698249,736990512,707,2,200,2,201,1700,3136520
1417698249,739990473,707,2,200,1,201,1579,3035655
1417698249,742990435,707,1,200,1,201,1579,3019060
1417698249,745990396,707,5,200,2,202,1728,3008791
1417698249,748990357,707,2,200,2,201,1728,3033550
1417698249,751990319,708,2,200,2,201,1728,2916060
1417698249,755990267,708,2,200,2,201,1743,3341123
1417698249,759990216,708,2,200,2,201,1743,4023042
1417698249,764990151,708,2,200,2,201,1743,4052701
1417698249,768990100,708,2,200,2,201,1751,4137237
1417698249,773990036,709,2,200,2,201,1751,4068716
1417698249,777989984,709,2,200,2,201,1751,3885400
1417698249,781989933,709,2,200,2,201,1751,3797765
1417698249,784989894,709,3,200,2,202,1771,3460837
1417698249,788989843,709,2,200,2,201,1771,3319569
1417698249,791989804,710,5,200,2,201,1771,3393609
1417698249,796989740,710,2,200,2,200,1765,3870535
1417698249,800989688,710,2,200,2,200,1765,3992941
1417698249,803989649,710,1,200,3,199,1925,3426274
1417698249,807989598,710,3,200,2,200,1770,3487921
1417698249,814989508,711,2,200,8,199,1670,7351247
1417698249,821989418,711,8,200,1,199,1505,5188145
1417698249,826989353,711,5,200,5,199,1505,4758870
1417698249,831989289,711,5,200,8,199,1666,4898210
1417698249,836989225,711,3,200,9,191,1231,4657427
1417698249,841989160,712,5,200,5,199,1505,4034309
1417698249,846989096,712,5,200,2,199,1774,4162112
1417698249,850989044,712,2,200,2,199,1774,4182020
1417698249,855988980,712,2,200,1,199,1505,3858630
1417698249,859988928,712,2,200,1,199,1505,3898347
1417698249,863988877,713,2,200,1,199,1505,3752803
1417698249,867988825,713,2,200,1,199,1505,3627955
1417698249,872988761,713,2,200,1,199,1505,4015807
1417698249,877988697,713,2,200,5,199,1505,4888240
1417698249,881988645,713,5,200,2,201,1809,3969405
1417698249,885988594,714,2,200,3,199,1891,3172301
1417698249,888988555,714,3,200,2,200,1800,3217171
1417698249,892988504,714,2,200,2,200,1800,3246509
1417698249,895988465,714,2,200,2,200,1800,3536748
1417698249,899988413,714,2,200,1,199,1505,3441048
1417698249,903988362,715,2,200,1,199,1505,3340580
1417698249,906988323,715,2,200,1,199,1505,3273994
1417698249,912988246,715,2,200,1,199,1505,4821608
1417698249,917988182,715,5,200,5,199,1505,4706706
1417698249,920988143,715,2,200,1,204,1571,2898180
1417698249,925988079,716,1,200,5,203,1571,3985874
1417698249,928988040,716,5,200,2,199,1775,3151647
1417698249,932987989,716,2,200,5,201,1571,3566335
1417698249,936987937,716,2,200,5,201,1571,3299543
1417698249,939987898,716,5,200,5,201,1571,2967478
1417698249,942987860,717,5,200,2,199,1777,3556794
1417698249,946987808,717,2,200,1,206,1636,3425651
1417698249,950987757,717,1,200,5,205,1636,3784535
1417698249,953987718,717,1,200,1,204,1636,3288846
1417698249,956987680,717,1,200,2,199,1776,3046101
1417698249,959987641,718,2,200,2,199,1776,3117104
1417698249,963987589,718,2,200,2,199,1773,3018925
1417698249,966987551,718,2,200,2,199,1773,2987218
1417698249,969987512,718,2,200,2,199,1773,2933001
1417698249,972987474,718,2,200,2,198,1754,3341688
1417698249,976987422,719,2,200,2,199,1754,3623650
1417698249,979987383,719,2,200,2,199,1754,3127837
1417698249,982987345,719,2,200,2,199,1754,3335500
1417698249,986987293,719,2,200,2,198,1740,2991292
1417698249,989987255,719,2,200,2,199,1740,3203493
1417698249,992987216,720,2,200,4,209,2138,3154046
1417698249,995987177,720,4,200,2,197,1710,3142538
1417698249,998987139,720,2,200,5,201,1636,3025526
1417698250,2999962,720,2,200,2,199,1710,3268448
1417698250,5999923,720,2,200,2,198,1696,2999970
1417698250,8999885,721,2,200,2,199,1696,3022865
1417698250,17999769,721,2,200,9,193,1092,8373100
1417698250,23999692,721,3,200,3,201,1805,4573881
1417698250,26999653,721,5,200,2,199,1692,4284499
1417698250,32999576,721,2,200,7,199,2179,4079522
1417698250,35999537,722,5,200,5,201,1636,3348062
1417698250,39999486,722,5,200,5,201,1636,3274421
1417698250,43999434,722,5,200,5,201,1636,3275483
1417698250,46999395,722,5,200,2,199,1670,3278087
1417698250,49999357,722,2,200,2,199,1662,3182730
1417698250,53999305,723,2,200,2,199,1662,3804087
1417698250,57999254,723,2,200,5,197,1558,3460864
1417698250,60999215,723,1,200,1,198,1558,3192904
1417698250,63999177,723,5,200,2,199,1661,3219385
1417698250,67999125,723,2,200,5,199,1558,2972442
1417698250,70999086,724,2,200,2,199,1661,2989737
1417698250,75999022,724,1,200,2,198,1646,4674638
1417698250,79998971,724,2,200,5,199,1558,4425178
1417698250,83998919,724,5,200,2,199,1646,3274869
1417698250,86998880,724,2,200,2,199,1638,3085857
1417698250,89998842,725,5,200,1,199,1558,3073413
1417698250,93998790,725,2,200,5,199,1558,3832494
1417698250,97998739,725,2,200,2,199,1638,3050961
1417698250,100998700,725,2,200,3,202,1832,3198499
1417698250,103998662,725,2,200,2,198,1615,3107377
1417698250,107998610,726,2,200,5,199,1558,3606243
1417698250,111998559,726,2,200,2,197,1585,3643473
1417698250,115998507,726,2,200,5,199,1558,3616143
1417698250,119998456,726,5,200,5,193,1491,4121910
1417698250,122998417,726,5,200,2,199,1589,2891266
1417698250,125998378,727,2,200,2,199,1589,3071906
1417698250,129998327,727,2,200,3,201,1877,3195709
1417698250,132998288,727,3,200,2,199,1589,3480863
1417698250,136998237,727,2,200,2,198,1577,3184109
1417698250,139998198,727,2,200,2,199,1577,3067790
1417698250,142998159,728,2,200,2,199,1577,3064767
1417698250,145998121,728,2,200,2,199,1580,3225426
1417698250,148998082,728,2,200,5,199,1491,3093171
1417698250,152998031,728,5,200,2,199,1580,3019195
1417698250,155997992,728,5,200,5,199,1491,3122440
1417698250,158997953,729,5,200,3,200,1863,3126544
1417698250,161997915,729,5,200,5,199,1491,3050506
1417698250,164997876,729,5,200,5,199,1491,3034467
1417698250,167997838,729,5,200,5,199,1491,3057942
1417698250,171997786,729,5,200,5,199,1491,2958254
1417698250,174997747,730,5,200,1,199,1491,3365463
1417698250,178997696,730,5,200,3,201,1884,4351901
1417698250,182997644,730,5,200,3,201,1884,3231200
1417698250,185997606,730,5,200,2,199,1561,3073046
1417698250,188997567,730,5,200,5,199,1491,2974479
1417698250,191997529,731,5,200,2,199,1546,3012526
1417698250,194997490,731,5,200,5,199,1491,3119432
1417698250,198997438,731,5,200,5,199,1491,3302263
1417698250,201997400,731,5,200,5,199,1491,3052723
1417698250,204997361,731,5,200,5,188,1379,3044827
1417698250,207997323,732,5,200,5,189,1379,2956764
1417698250,210997284,732,5,200,5,190,1379,2998205
1417698250,216997207,732,5,200,1,191,1379,5576735
1417698250,220997155,732,1,200,6,196,1354,3777038
1417698250,224997104,732,4,200,2,199,1549,3339963
1417698250,227997065,733,5,200,5,194,1379,3346571
1417698250,231997014,733,5,200,6,199,1354,3221300
1417698250,234996975,733,3,200,5,187,1296,2998949
1417698250,237996936,733,5,200,5,188,1296,2969900
1417698250,240996898,733,5,200,5,189,1296,2999674
1417698250,243996859,734,5,200,5,190,1296,2938685
1417698250,246996820,734,5,200,5,191,1296,2963070
1417698250,249996782,734,5,200,5,192,1296,2920253
1417698250,252996743,734,5,200,5,193,1296,2938770
1417698250,255996705,734,5,200,5,194,1296,2930405
1417698250,259996653,735,5,200,5,195,1296,3124448
1417698250,262996615,735,5,200,5,196,1296,3028152
1417698250,265996576,735,5,200,2,199,1577,3003617
1417698250,268996537,735,5,200,5,198,1296,3078790
1417698250,272996486,735,5,200,5,192,1226,3216752
1417698250,275996447,736,5,200,4,193,1758,3235689
1417698250,279996396,736,5,200,5,194,1226,3639499
1417698250,283996344,736,5,200,5,195,1226,3788541
1417698250,287996293,736,5,200,5,196,1226,3676712
1417698250,290996254,736,5,200,5,197,1226,3324373
1417698250,293996215,737,1,200,2,200,1604,3073286
1417698250,297996164,737,5,200,5,193,1173,3201551
1417698250,300996125,737,2,200,1,194,1173,2949011
1417698250,303996087,737,5,200,2,202,1636,3008959
1417698250,306996048,737,5,200,2,201,1636,2923466
1417698250,309996009,738,5,200,5,197,1173,2942994
1417698250,313995958,738,1,200,2,201,1636,3130484
1417698250,316995919,738,2,200,2,201,1636,3022946
1417698250,319995881,738,2,200,2,201,1636,2718310
1417698250,323995829,738,5,200,2,200,1631,2916843
1417698250,326995791,739,5,200,2,200,1631,2985497
1417698250,330995739,739,5,200,2,200,1631,4240948
1417698250,334995688,739,2,200,2,200,1631,3122100
1417698250,337995649,739,5,200,5,199,1127,3058746
1417698250,340995610,739,2,200,5,199,1127,2950011
1417698250,344995559,740,2,200,5,199,1127,2997576
1417698250,347995520,740,2,200,5,199,1127,3042141
1417698250,350995482,740,2,200,2,201,1671,2946947
1417698250,353995443,740,5,200,5,199,1127,3024379
1417698250,356995404,740,2,200,5,199,1127,2878305
1417698250,360995353,741,2,200,5,199,1127,2871680
1417698250,363995314,741,2,200,5,208,1233,2903396
1417698250,366995276,741,2,200,5,207,1233,2970284
1417698250,369995237,741,2,200,5,206,1233,2961836
1417698250,372995198,741,2,200,5,205,1233,2977206
1417698250,376995147,742,2,200,5,204,1233,3346495
1417698250,380995095,742,2,200,5,203,1233,4220553
1417698250,384995044,742,2,200,6,199,1157,3339794
1417698250,387995005,742,2,200,5,201,1233,3369773
1417698250,391994954,742,1,200,5,201,1233,3215433
1417698250,395994902,743,2,200,5,201,1233,3511450
1417698250,398994864,743,2,200,4,199,1568,3445747
1417698250,402994812,743,5,200,5,201,1233,3454610
1417698250,405994773,743,4,200,2,200,1688,3254869
1417698250,409994722,743,2,200,2,200,1688,3541306
1417698250,412994683,744,5,200,1,201,1233,3275322
1417698250,417994619,744,1,200,2,200,1688,3976066
1417698250,420994580,744,2,200,3,201,1968,3253003
1417698250,423994542,744,3,200,2,200,1688,2987058
1417698250,426994503,744,5,200,2,201,1710,3013605
1417698250,430994452,745,5,200,3,201,1969,3274362
1417698250,433994413,745,3,200,3,201,1969,2986798
1417698250,436994374,745,3,200,2,201,1710,3124004
1417698250,439994336,745,5,200,2,201,1712,3148279
1417698250,443994284,745,2,200,2,201,1712,3091017
1417698250,446994246,746,2,200,1,201,1233,3138333
1417698250,449994207,746,1,200,5,201,1233,3112349
1417698250,452994168,746,5,200,1,201,1233,3171000
1417698250,456994117,746,1,200,5,201,1233,3087040
1417698250,459994078,746,2,200,5,201,1233,3022717
1417698250,462994040,747,2,200,4,199,1461,2999877
1417698250,465994001,747,5,200,5,201,1233,2975119
1417698250,468993962,747,2,200,2,199,1702,3230398
1417698250,472993911,747,5,200,2,196,1670,3099329
1417698250,475993872,747,1,200,1,201,1233,2996614
1417698250,481993795,748,1,200,5,201,1233,5508313
1417698250,485993743,748,1,200,2,198,1661,4172788
1417698250,489993692,748,1,200,1,201,1233,3597587
1417698250,493993640,748,1,200,2,199,1661,3880927
1417698250,497993589,748,2,200,4,199,1438,3883643
1417698250,501993537,749,4,200,2,199,1656,3630242
1417698250,505993486,749,2,200,2,199,1656,3499523
1417698250,509993434,749,2,200,2,199,1656,3921981
1417698250,513993383,749,2,200,2,200,1667,4095430
1417698250,518993319,749,2,200,2,200,1667,3783611
1417698250,523993254,750,2,200,2,200,1667,3981691
1417698250,527993203,750,2,200,5,201,1233,3176152
1417698250,531993151,750,2,200,5,201,1233,3221624
1417698250,534993113,750,2,200,4,199,1427,3559677
1417698250,538993061,750,5,200,5,201,1233,3383271
1417698250,542993010,751,5,200,7,200,1585,3399909
1417698250,545992971,751,1,200,5,201,1233,3393930
1417698250,548992932,751,5,200,5,201,1233,3393340
1417698250,552992881,751,5,200,2,199,1675,3426531
1417698250,555992842,751,2,200,2,199,1675,3458271
1417698250,559992791,752,1,200,2,199,1675,3182159
1417698250,562992752,752,1,200,1,201,1233,3090692
1417698250,565992714,752,1,200,5,201,1233,3052417
1417698250,569992662,752,5,200,1,201,1233,4004036
1417698250,573992611,752,2,200,2,199,1647,3180057
1417698250,576992572,753,2,200,2,199,1647,3132590
1417698250,580992520,753,2,200,2,199,1647,3948900
1417698250,584992469,753,2,200,2,199,1647,3880331
1417698250,587992430,753,2,200,2,199,1656,3224866
1417698250,590992392,753,2,200,2,199,1656,3069086
1417698250,594992340,754,2,200,2,199,1656,3380197
1417698250,597992302,754,2,200,2,199,1652,3436382
1417698250,601992250,754,2,200,2,199,1652,3124275
1417698250,604992211,754,2,200,2,199,1652,3060490
1417698250,607992173,754,5,200,5,201,1233,3024241
1417698250,610992134,755,2,200,5,201,1233,2968692
1417698250,614992083,755,2,200,2,201,1679,3503092
1417698250,618992031,755,2,200,10,200,1096,4293964
1417698250,622991980,755,4,200,5,201,1233,2970660
1417698250,625991941,755,3,200,5,207,1309,3106454
1417698250,629991890,756,5,200,5,206,1309,3192825
1417698250,632991851,756,5,200,2,198,1659,2932978
1417698250,636991799,756,2,200,3,199,2121,3081054
1417698250,639991761,756,2,200,2,199,1659,3053972
1417698250,642991722,756,2,200,2,199,1664,3044187
1417698250,645991684,757,2,200,5,201,1309,2982307
1417698250,648991645,757,5,200,5,201,1309,3014857
1417698250,651991606,757,5,200,5,201,1309,3038117
1417698250,654991568,757,5,200,4,199,1424,3105790
1417698250,658991516,757,5,200,2,199,1669,3136575
1417698250,661991478,758,2,200,5,201,1309,3158580
1417698250,665991426,758,5,200,2,198,1657,3377999
1417698250,668991387,758,2,200,2,199,1657,3428450
1417698250,672991336,758,2,200,2,199,1657,3381107
1417698250,675991297,758,2,200,2,199,1656,3261542
1417698250,679991246,759,2,200,2,199,1656,3266831
1417698250,683991194,759,2,200,2,199,1656,4130399
1417698250,687991143,759,2,200,2,199,1656,3592214
1417698250,690991104,759,2,200,2,199,1652,3202356
1417698250,694991053,759,2,200,2,199,1652,3181614
1417698250,697991014,760,2,200,2,199,1652,3305642
1417698250,701990963,760,2,200,2,199,1661,3151904
1417698250,704990924,760,2,200,2,199,1661,3050764
1417698250,707990885,760,2,200,2,199,1661,3092743
1417698250,711990834,760,2,200,1,201,1309,3120779
1417698250,714990795,761,2,200,2,199,1666,3129968
1417698250,718990744,761,2,200,4,200,1435,3704477
1417698250,722990692,761,4,200,3,196,1961,3282795
1417698250,725990654,761,5,200,3,196,1956,3054779
1417698250,728990615,761,2,200,2,199,1659,3103719
1417698250,732990563,762,2,200,1,201,1309,3262397
1417698250,735990525,762,1,200,2,199,1664,3094660
1417698250,738990486,762,1,200,2,199,1664,3079860
1417698250,742990435,762,1,200,9,195,1229,3108507
1417698250,745990396,762,1,200,1,201,1309,3151304
1417698250,748990357,763,1,200,2,198,1636,3065781
1417698250,752990306,763,1,200,2,199,1636,3107696
1417698250,755990267,763,1,200,2,199,1636,3436864
1417698250,759990216,763,1,200,1,201,1309,3318535
1417698250,762990177,763,1,200,1,201,1309,3361860
1417698250,766990126,764,1,200,1,201,1309,3434678
1417698250,769990087,764,1,200,2,200,1619,3314971
1417698250,773990036,764,2,200,5,201,1309,3445773
1417698250,777989984,764,5,200,2,200,1619,3720660
1417698250,781989933,764,4,200,5,201,1309,4267264
1417698250,785989881,765,5,200,5,201,1309,3753318
1417698250,789989830,765,5,200,4,201,1468,3599953
1417698250,792989791,765,2,200,3,191,1748,3222111
1417698250,795989752,765,3,200,5,204,1377,3207192
1417698250,799989701,765,5,200,1,203,1377,3267935
1417698250,802989662,766,3,200,1,202,1377,3174927
1417698250,805989624,766,3,200,5,201,1377,3111345
1417698250,809989572,766,2,200,5,201,1377,3133705
1417698250,812989534,766,5,200,5,201,1377,3175333
1417698250,820989431,766,2,200,5,201,1377,7563021
1417698250,825989366,767,2,200,8,199,1133,4498627
1417698250,830989302,767,5,200,5,201,1377,4149405
1417698250,834989250,767,2,200,5,201,1377,3696392
1417698250,838989199,767,4,200,2,198,1568,3837935
1417698250,842989147,767,2,200,5,201,1377,3788975
1417698250,845989109,768,5,200,5,201,1377,3370119
1417698250,848989070,768,5,200,1,201,1377,2926347
1417698250,852989019,768,2,200,5,201,1377,3025457
1417698250,855988980,768,5,200,5,201,1377,3136181
1417698250,858988941,768,5,200,5,201,1377,2996598
1417698250,861988903,769,1,200,2,198,1519,3000294
1417698250,865988851,769,5,200,1,201,1377,2985615
1417698250,868988813,769,5,200,5,201,1377,2903146
1417698250,871988774,769,5,200,5,201,1377,3010211
1417698250,874988735,769,5,200,5,201,1377,2993503
1417698250,877988697,770,5,200,5,201,1377,3117910
1417698250,881988645,770,5,200,5,201,1377,3024514
1417698250,884988607,770,2,200,5,201,1377,3290298
1417698250,887988568,770,5,200,5,194,1305,3268907
1417698250,891988516,770,5,200,5,195,1305,3753257
1417698250,896988452,771,5,200,2,199,1502,4310348
1417698250,899988413,771,5,200,2,199,1502,3430725
1417698250,902988375,771,2,200,2,199,1502,3012356
1417698250,905988336,771,5,200,5,199,1305,3058921
1417698250,909988285,771,5,200,2,200,1515,3054627
1417698250,912988246,772,5,200,5,199,1305,3181387
1417698250,915988207,772,5,200,5,199,1305,3105563
1417698250,921988130,772,5,200,5,199,1305,6078354
1417698250,924988092,772,5,200,5,199,1305,3164924
1417698250,929988027,772,5,200,2,199,1505,4289185
1417698250,932987989,773,1,200,2,199,1505,3146927
1417698250,936987937,773,5,200,5,199,1305,3017710
1417698250,939987898,773,5,200,5,199,1305,2985421
1417698250,942987860,773,5,200,5,199,1305,2981417
1417698250,945987821,773,5,200,3,199,1578,2968963
1417698250,948987783,774,5,200,5,199,1305,2907093
1417698250,951987744,774,5,200,5,199,1305,3120853
1417698250,955987692,774,5,200,5,199,1305,3178652
1417698250,958987654,774,5,200,5,199,1305,2912626
1417698250,961987615,774,5,200,1,199,1305,2969062
1417698250,964987577,775,5,200,5,199,1305,3114244
1417698250,967987538,775,1,200,5,199,1305,2992787
1417698250,971987486,775,5,200,5,199,1305,3004322
1417698250,974987448,775,5,200,5,199,1305,3019141
1417698250,977987409,775,5,200,5,199,1305,2969374
1417698250,981987358,776,5,200,5,199,1305,3506700
1417698250,985987306,776,1,200,5,199,1305,3786821
1417698250,988987268,776,5,200,4,199,1485,3263072
1417698250,992987216,776,1,200,1,199,1305,3132427
1417698250,995987177,776,1,200,1,199,1305,3306489
1417698250,998987139,777,4,200,4,197,1462,2971444
1417698251,2999962,777,4,200,1,199,1305,3087679
1417698251,5999923,777,4,200,1,199,1305,3011890
1417698251,8999885,777,4,200,5,199,1305,3072019
1417698251,11999846,777,5,200,9,199,946,2924740
1417698251,14999807,778,5,200,5,199,1305,2897692
1417698251,18999756,778,5,200,5,199,1305,3044100
1417698251,22999704,778,5,200,5,199,1305,4083125
1417698251,26999653,778,5,200,5,203,1362,3245076
1417698251,30999601,778,5,200,5,202,1362,3654301
1417698251,33999563,779,5,200,4,198,1455,3228369
1417698251,37999511,779,4,200,5,201,1362,3531341
1417698251,40999473,779,5,200,1,201,1362,3092533
1417698251,44999421,779,1,200,1,201,1362,3048437
1417698251,47999383,779,1,200,2,199,1505,2967216
1417698251,50999344,780,2,200,2,199,1505,2943824
1417698251,53999305,780,2,200,2,200,1517,2978223
1417698251,56999267,780,2,200,2,200,1517,3009884
1417698251,60999215,780,2,200,2,200,1517,3091465
1417698251,63999177,780,2,200,5,201,1362,3053325
1417698251,66999138,781,5,200,5,201,1362,2904959
1417698251,69999099,781,5,200,5,201,1362,2882743
1417698251,73999048,781,2,200,2,200,1525,3027197
1417698251,77998996,781,2,200,5,201,1362,3360939
1417698251,81998945,781,2,200,5,201,1362,4157553
1417698251,85998893,782,2,200,5,201,1362,3931529
1417698251,89998842,782,2,200,5,201,1362,3575910
1417698251,92998803,782,2,200,5,201,1362,3208431
1417698251,96998752,782,2,200,2,200,1533,3339817
1417698251,99998713,782,5,200,5,195,1288,3058972
1417698251,102998674,783,2,200,5,196,1288,3032965
1417698251,105998636,783,5,200,2,200,1538,3007036
1417698251,109998584,783,2,200,2,200,1538,2987771
1417698251,112998546,783,2,200,5,199,1288,2979594
1417698251,115998507,783,2,200,5,194,1237,3055825
1417698251,118998468,784,2,200,2,200,1539,2927347
1417698251,125998378,784,2,200,5,196,1237,6737258
1417698251,129998327,784,5,200,6,201,1392,3615302
1417698251,133998275,784,2,200,5,198,1237,3690800
1417698251,136998237,784,2,200,5,199,1237,3005119
1417698251,140998185,785,2,200,1,199,1237,3371299
1417698251,143998147,785,2,200,1,199,1237,2785254
1417698251,146998108,785,1,200,1,199,1237,2798785
1417698251,149998069,785,2,200,1,199,1237,2840485
1417698251,152998031,785,2,200,1,199,1237,2786737
1417698251,154998005,786,2,200,1,199,1237,2791611
1417698251,158997953,786,2,200,4,199,1464,2925498
1417698251,161997915,786,2,200,5,199,1237,3046466
1417698251,164997876,786,1,200,5,199,1237,2994650
1417698251,167997838,786,5,200,2,199,1521,3013008
1417698251,171997786,787,5,200,4,199,1459,3149198
1417698251,174997747,787,5,200,5,199,1237,3099962
1417698251,177997709,787,5,200,5,199,1237,2955559
1417698251,180997670,787,5,200,5,199,1237,2936660
1417698251,183997632,787,5,200,1,193,1168,3664294
1417698251,188997567,788,5,200,5,194,1168,4018261
1417698251,192997516,788,5,200,4,199,1444,3780942
1417698251,196997464,788,5,200,5,196,1168,4239721
1417698251,200997413,788,5,200,5,197,1168,3669300
1417698251,204997361,788,5,200,1,198,1168,3388383
1417698251,207997323,789,5,200,5,199,1168,3179949
1417698251,210997284,789,5,200,1,194,1112,3060896
1417698251,214997232,789,4,200,1,195,1112,3063083
1417698251,217997194,789,5,200,1,196,1112,3259261
1417698251,220997155,789,4,200,2,200,1533,3168834
1417698251,224997104,790,2,200,4,199,1433,3869790
1417698251,228997052,790,4,200,5,199,1112,2618275
1417698251,232997001,790,4,200,2,199,1521,3164212
1417698251,235996962,790,2,200,2,199,1521,3092653
1417698251,238996923,790,1,200,2,198,1503,3154589
1417698251,242996872,791,2,200,5,199,1112,3191816
1417698251,245996833,791,2,200,5,199,1112,3055500
1417698251,248996795,791,5,200,5,199,1112,3056837
1417698251,252996743,791,1,200,2,199,1500,3165875
1417698251,255996705,791,2,200,2,199,1500,3064914
1417698251,258996666,792,2,200,2,199,1500,3169822
1417698251,262996615,792,2,200,2,199,1490,3111733
1417698251,265996576,792,2,200,2,199,1490,3094613
1417698251,268996537,792,2,200,4,199,1367,3150690
1417698251,271996499,792,2,200,2,199,1494,2943219
1417698251,274996460,793,2,200,2,199,1494,2970336
1417698251,278996409,793,2,200,2,199,1494,2966606
1417698251,281996370,793,2,200,2,199,1494,3081824
1417698251,284996331,793,2,200,1,199,1112,2944663
1417698251,287996293,793,1,200,4,200,1381,3229088
1417698251,291996241,794,2,200,2,200,1506,3180123
1417698251,294996203,794,2,200,4,199,1372,3263161
1417698251,297996164,794,4,200,2,200,1509,3057939
1417698251,300996125,794,2,200,4,199,1372,3026713
1417698251,304996074,794,5,200,3,197,1212,3015734
1417698251,307996035,795,2,200,2,199,1499,3589482
1417698251,311995984,795,2,200,2,199,1499,3734673
1417698251,315995932,795,2,200,2,199,1499,3620417
1417698251,319995881,795,2,200,2,199,1493,3700175
1417698251,323995829,795,2,200,4,199,1337,3392760
1417698251,327995778,796,2,200,2,199,1493,3676426
1417698251,331995726,796,2,200,1,197,1014,3603495
1417698251,334995688,796,1,200,2,199,1491,2793463
1417698251,338995636,796,4,200,2,199,1491,3025428
1417698251,341995597,796,2,200,4,199,1324,3093643
1417698251,344995559,797,4,200,5,199,1014,3170686
1417698251,347995520,797,2,200,1,199,1014,3014513
1417698251,350995482,797,1,200,5,199,1014,3058629
1417698251,354995430,797,1,200,3,199,1203,3051982
1417698251,357995391,797,1,200,1,199,1014,2989386
1417698251,360995353,798,5,200,4,201,1348,2952606
1417698251,363995314,798,1,200,1,199,1014,3033344
1417698251,366995276,798,1,200,1,199,1014,2925773
1417698251,369995237,798,1,200,1,199,1014,2911750
1417698251,373995185,798,1,200,1,199,1014,3008922
1417698251,376995147,799,1,200,5,199,1014,2984194
1417698251,379995108,799,1,200,1,199,1014,2932162
1417698251,382995070,799,1,200,1,199,1014,2984612
1417698251,386995018,799,1,200,1,199,1014,4143293
1417698251,390994967,799,1,200,1,192,943,3333970
1417698251,394994915,800,1,200,5,193,943,3863331
1417698251,398994864,800,5,200,2,201,1536,3529998
1417698251,401994825,800,5,200,4,198,1309,3027648
1417698251,404994786,800,4,200,1,196,943,3182240
1417698251,407994748,800,4,200,4,199,1309,3051681
1417698251,411994696,801,5,200,4,198,1296,2996559
1417698251,414994658,801,4,200,1,199,943,3074016
1417698251,417994619,801,4,200,1,199,943,3027540
1417698251,420994580,801,4,200,1,199,943,2991522
1417698251,424994529,801,4,200,2,200,1559,3422646
1417698251,428994477,802,2,200,5,199,943,3546990
1417698251,433994413,802,1,200,9,201,1042,3546338
1417698251,436994374,802,2,200,5,199,943,3440360
1417698251,440994323,802,5,200,5,199,943,3098035
1417698251,444994271,802,5,200,5,199,943,3689923
1417698251,448994220,803,5,200,5,199,943,3525848
1417698251,452994168,803,5,200,2,199,1540,3596338
1417698251,455994130,803,2,200,4,199,1308,3243525
1417698251,458994091,803,5,200,5,199,943,3070055
1417698251,462994040,803,5,200,2,200,1554,3530326
1417698251,466993988,804,2,200,4,199,1310,3706825
1417698251,469993949,804,5,200,2,201,1583,3265254
1417698251,473993898,804,2,200,5,199,943,3560507
1417698251,477993846,804,5,200,3,199,1115,3434291
1417698251,481993795,804,4,200,3,198,1099,3330387
1417698251,484993756,805,1,200,3,199,1099,3441737
1417698251,489993692,805,4,200,1,194,884,4313122
1417698251,493993640,805,1,200,2,201,1613,3840013
1417698251,497993589,805,1,200,5,196,884,3484500
1417698251,500993550,805,1,200,5,197,884,3131260
1417698251,504993499,806,2,200,2,201,1615,3407614
1417698251,507993460,806,5,200,1,199,884,3207147
1417698251,512993396,806,2,200,2,201,1623,4028010
1417698251,515993357,806,5,200,2,201,1623,3072443
1417698251,519993306,806,5,200,1,199,884,3442091
1417698251,522993267,807,1,200,2,200,1615,3047086
1417698251,526993216,807,2,200,5,199,884,3397944
1417698251,530993164,807,2,200,2,200,1615,4125816
1417698251,534993113,807,2,200,6,196,1924,3269122
1417698251,537993074,807,5,200,1,199,884,3011989
1417698251,540993035,808,1,200,1,199,884,3038893
1417698251,544992984,808,1,200,1,199,884,3005306
1417698251,547992945,808,1,200,1,199,884,3409499
1417698251,550992907,808,5,200,2,200,1618,2907964
1417698251,553992868,808,4,200,2,201,1642,2888173
1417698251,556992829,809,2,200,2,201,1642,2892862
1417698251,560992778,809,4,200,4,199,1295,3017776
1417698251,563992739,809,2,200,2,201,1642,2937927
1417698251,566992701,809,2,200,5,199,884,3582285
1417698251,570992649,809,2,200,5,199,884,3519064
1417698251,574992598,810,2,200,2,201,1665,3589034
1417698251,578992546,810,2,200,2,202,1691,3435414
1417698251,581992508,810,2,200,1,199,884,3015192
1417698251,585992456,810,1,200,2,201,1691,3803318
1417698251,589992405,810,2,200,2,200,1688,3402643
1417698251,592992366,811,2,200,1,203,961,3372406
1417698251,596992314,811,2,200,2,200,1688,3659749
1417698251,600992263,811,2,200,2,200,1688,3231911
1417698251,603992224,811,2,200,2,200,1690,3145083
1417698251,606992186,811,4,200,2,200,1690,3039438
1417698251,610992134,812,4,200,2,200,1690,2974679
1417698251,613992096,812,4,200,4,201,1316,3264582
1417698251,616992057,812,2,200,2,199,1683,3182324
1417698251,620992005,812,4,200,2,199,1683,2919322
