sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699367,900988401,106,5,40,16,41,1694,15704808
1417699367,916988195,107,3,40,16,41,1694,15480987
1417699367,934987963,107,16,40,3,40,1485,16078425
1417699367,950987757,107,3,40,12,41,1702,15674095
1417699367,967987538,107,16,40,16,41,1702,15683847
1417699367,982987345,107,3,40,5,39,736,14655052
1417699367,998987139,108,5,40,16,42,1722,14818745
1417699368,15999795,108,16,40,5,39,736,16031948
1417699368,34999550,108,3,40,16,41,1722,18350616
1417699368,50999344,108,16,40,20,41,1734,15485877
1417699368,67999125,108,20,40,16,41,1734,16584914
1417699368,83998919,109,3,40,3,39,1465,14774507
1417699368,99998713,109,7,40,17,39,690,15664986
1417699368,116998494,109,17,40,3,39,1452,14720360
1417699368,136998237,109,3,40,3,39,1452,19171520
1417699368,154998005,109,3,40,5,39,690,15810601
1417699368,171997786,110,17,40,5,39,690,15832888
1417699368,187997580,110,17,40,3,39,1432,14919995
1417699368,203997374,110,17,40,17,39,690,15912292
1417699368,219997168,110,16,40,3,39,1432,14959489
1417699368,238996923,110,17,40,16,41,1762,18283440
1417699368,256996692,111,17,40,3,39,1432,17835027
1417699368,272996486,111,3,40,3,39,1432,14720929
1417699368,288996280,111,16,40,20,40,1760,15046564
1417699368,305996061,111,16,40,16,40,1760,16404495
1417699368,321995855,111,16,40,7,38,1413,15107209
1417699368,340995610,112,17,40,11,39,1413,18167726
1417699368,357995391,112,17,40,16,41,1781,16825264
1417699368,373995185,112,17,40,16,41,1781,14759578
1417699368,388994992,112,3,40,17,35,583,14603487
1417699368,404994786,112,3,40,16,41,1793,14649856
1417699368,423994542,113,3,40,3,39,1399,16998534
1417699368,441994310,113,3,40,21,38,583,17157657
1417699368,458994091,113,21,40,20,39,1779,16801914
1417699368,474993885,113,7,40,3,39,1385,15048394
1417699368,490993679,113,5,40,21,36,539,15343113
1417699368,506993473,114,21,40,3,39,1376,14945367
1417699368,521993280,114,5,40,5,38,539,15023630
1417699368,541993023,114,17,40,17,39,539,18962978
1417699368,559992791,114,3,40,16,39,1778,17837267
1417699368,576992572,114,16,40,3,39,1369,15457951
1417699368,591992379,115,3,40,3,39,1369,14648117
1417699368,608992160,115,3,40,3,39,1359,14987832
1417699368,624991954,115,3,40,20,38,1763,14867571
1417699368,642991722,115,20,40,16,39,1763,17713414
1417699368,659991503,115,16,40,16,39,1763,16561512
1417699368,675991297,116,16,40,3,38,1331,14583544
1417699368,691991091,116,3,40,3,39,1331,15883398
1417699368,707990885,116,17,40,17,36,500,15359194
1417699368,723990679,116,16,40,17,37,500,15106847
1417699368,747990370,116,3,40,20,41,1792,22059734
1417699368,766990126,117,16,40,17,39,500,18241660
1417699368,782989920,117,17,40,11,39,1313,15583807
1417699368,797989727,117,16,40,21,39,500,14713925
1417699368,814989508,117,5,40,16,40,1788,16016003
1417699368,838989199,117,5,40,3,39,1306,22973974
1417699368,855988980,118,3,40,3,39,1306,16301904
1417699368,870988787,118,3,40,16,41,1807,14608298
1417699368,886988581,118,5,40,5,39,500,14474716
1417699368,901988388,118,3,40,3,38,1286,14987537
1417699368,917988182,118,16,40,16,39,1790,15997906
1417699368,940987886,119,16,40,20,39,1790,21612415
1417699368,960987628,119,16,40,3,37,1259,17761318
1417699368,976987422,119,3,40,16,39,1783,14819643
1417699368,992987216,119,16,40,16,39,1783,16031244
1417699369,9999872,119,3,40,3,37,1231,16093351
1417699369,25999666,120,3,40,16,39,1778,14643953
1417699369,44999421,120,3,40,3,39,1231,18346374
1417699369,60999215,120,3,40,5,39,473,15520562
1417699369,76999009,120,16,40,16,38,1767,15376268
1417699369,91998816,120,16,40,11,39,1215,15046263
1417699369,108998597,121,5,40,5,39,473,16804472
1417699369,125998378,121,5,40,17,39,473,15604439
1417699369,144998134,121,17,40,3,39,1209,18410452
1417699369,161997915,121,16,40,3,39,1209,16317460
1417699369,177997709,121,16,40,3,39,1207,14917866
1417699369,192997516,122,16,40,21,39,473,14624057
1417699369,209997297,122,3,40,16,40,1780,15406932
1417699369,226997078,122,3,40,5,39,473,14614904
1417699369,246996820,122,17,40,16,39,1765,19379598
1417699369,262996615,122,16,40,16,39,1765,16535882
1417699369,279996396,123,3,40,5,39,473,15458372
1417699369,295996190,123,5,40,3,38,1185,15541294
1417699369,311995984,123,16,40,16,40,1782,15190172
1417699369,327995778,123,3,40,16,40,1782,14965409
1417699369,346995533,123,3,40,16,40,1782,17827074
1417699369,363995314,124,16,40,3,38,1156,16118226
1417699369,379995108,124,21,40,20,39,1765,16337913
1417699369,395994902,124,20,40,5,39,473,14618117
1417699369,411994696,124,5,40,5,39,473,15444323
1417699369,427994490,124,5,40,16,38,1740,14685432
1417699369,446994246,125,5,40,3,39,1134,18201833
1417699369,463994027,125,5,40,17,39,473,15358950
1417699369,478993834,125,16,40,16,40,1754,14801361
1417699369,494993628,125,3,40,5,39,473,15064895
1417699369,510993422,125,3,40,3,39,1122,14964248
1417699369,525993229,126,3,40,16,39,1738,15029853
1417699369,545992971,126,1,40,3,39,1122,18244702
1417699369,562992752,126,3,40,12,39,1738,15924605
1417699369,578992546,126,12,40,11,39,1122,15167382
1417699369,594992340,126,11,40,5,39,473,14951056
1417699369,611992121,127,5,40,5,36,437,15475916
1417699369,627991915,127,5,40,5,37,437,15108749
1417699369,647991658,127,5,40,11,39,1115,18672886
1417699369,664991439,127,5,40,21,39,437,16376160
1417699369,680991233,127,5,40,21,39,437,15447170
1417699369,696991027,128,3,40,5,39,437,15077760
1417699369,711990834,128,5,40,5,39,437,14782789
1417699369,727990628,128,5,40,5,39,437,15603122
1417699369,749990345,128,5,40,3,39,1084,20666840
1417699369,769990087,128,5,40,16,39,1711,19827398
1417699369,786989868,129,5,40,16,39,1711,16566910
1417699369,803989649,129,16,40,16,39,1711,14760460
1417699369,820989431,129,5,40,5,39,437,16281109
1417699369,835989237,129,5,40,5,39,437,14706532
1417699369,853989006,129,5,40,16,39,1708,16650435
1417699369,870988787,130,16,40,16,38,1696,16609364
1417699369,886988581,130,16,40,17,39,437,14453098
1417699369,902988375,130,17,40,3,39,1050,15191748
1417699369,919988156,130,16,40,16,39,1686,16606805
1417699369,939987898,130,11,40,17,39,437,17307812
1417699369,955987692,131,17,40,16,39,1686,15483360
1417699369,973987461,131,16,40,17,37,403,16471295
1417699369,989987255,131,5,40,5,38,403,15288510
1417699370,4999936,131,5,40,3,39,1055,14591194
1417699370,21999717,131,5,40,3,37,1034,15880336
1417699370,37999511,132,3,40,16,39,1674,15129632
1417699370,55999280,132,16,40,11,39,1034,17018776
1417699370,71999074,132,16,40,16,39,1674,15452010
1417699370,87998868,132,5,40,7,39,1036,14801208
1417699370,103998662,132,5,40,5,39,403,15240204
1417699370,119998456,133,3,40,3,39,1036,15338980
1417699370,135998250,133,5,40,3,38,1016,15068486
1417699370,154998005,133,3,40,16,39,1662,18426846
1417699370,170997799,133,5,40,16,39,1662,15462691
1417699370,187997580,133,3,40,3,38,996,16870102
1417699370,203997374,134,3,40,11,39,996,14673947
1417699370,218997181,134,5,40,5,39,403,14986805
1417699370,235996962,134,3,40,5,39,403,15197269
1417699370,255996705,134,16,40,3,39,1004,18449072
1417699370,272996486,134,3,40,20,39,1649,15912343
1417699370,287996293,135,3,40,16,39,1649,14536197
1417699370,304996074,135,3,40,3,39,1003,15868690
1417699370,319995881,135,3,40,16,39,1657,15342865
1417699370,336995662,135,16,40,16,39,1657,15322862
1417699370,355995417,135,5,40,16,39,1657,18876374
1417699370,373995185,136,16,40,16,39,1657,16325866
1417699370,388994992,136,5,40,17,39,403,14711602
1417699370,404994786,136,17,40,5,39,403,14703295
1417699370,420994580,136,16,40,5,39,403,15165984
1417699370,440994323,136,17,40,16,39,1653,17291325
1417699370,460994065,137,5,40,17,39,403,19916973
1417699370,477993846,137,17,40,17,39,403,15653033
1417699370,492993653,137,17,40,17,39,403,14446081
1417699370,508993447,137,16,40,16,39,1650,15019844
1417699370,523993254,137,16,40,16,39,1650,14601919
1417699370,539993048,138,16,40,11,39,989,14598829
1417699370,557992817,138,5,40,3,39,989,17305522
1417699370,575992585,138,3,40,5,39,403,16859401
1417699370,591992379,138,5,40,17,39,403,15082592
1417699370,606992186,138,5,40,5,39,403,15341979
1417699370,623991967,139,3,40,3,39,985,15542179
1417699370,638991774,139,3,40,17,41,429,14659980
1417699370,658991516,139,3,40,16,39,1642,18784022
1417699370,675991297,139,3,40,17,41,429,16059005
1417699370,691991091,139,3,40,3,38,982,15094784
1417699370,707990885,140,3,40,16,38,1626,15198143
1417699370,724990666,140,17,40,3,39,982,16055660
1417699370,740990460,140,3,40,16,39,1626,15311241
1417699370,764990151,140,3,40,16,40,1642,22794318
1417699370,781989933,140,5,40,5,41,429,16987081
1417699370,797989727,141,3,40,9,41,429,14517887
1417699370,812989534,141,5,40,5,41,429,14987163
1417699370,828989328,141,3,40,3,39,991,15075392
1417699370,844989122,141,3,40,21,41,429,15248135
1417699370,862988890,141,21,40,16,40,1650,16956731
1417699370,878988684,142,16,40,3,39,972,15569207
1417699370,894988478,142,3,40,11,39,972,14775232
1417699370,910988272,142,3,40,3,39,972,15011660
1417699370,925988079,142,3,40,16,39,1620,15010376
1417699370,941987873,142,16,40,3,37,940,14720346
1417699370,963987589,143,11,40,7,38,940,20427725
1417699370,979987383,143,3,40,16,39,1620,15872874
1417699370,995987177,143,16,40,20,39,1615,15490501
1417699371,11999846,143,16,40,3,40,964,14689479
1417699371,26999653,143,3,40,16,39,1615,15391756
1417699371,43999434,144,16,40,16,37,1588,14812150
1417699371,62999189,144,16,40,16,38,1588,18535836
1417699371,78998983,144,16,40,24,39,1588,14744642
1417699371,94998777,144,3,40,16,39,1587,15040960
1417699371,109998584,144,16,40,16,39,1587,15153785
1417699371,125998378,145,16,40,16,39,1587,14535405
1417699371,142998159,145,16,40,16,39,1587,15916096
1417699371,160997928,145,16,40,24,39,1591,17495055
1417699371,178997696,145,24,40,21,42,490,15898540
1417699371,194997490,145,20,40,20,39,1591,15990773
1417699371,210997284,146,16,40,6,39,1299,15230352
1417699371,226997078,146,16,40,16,38,1570,15674377
1417699371,242996872,146,16,40,11,39,944,14698316
1417699371,260996640,146,16,40,16,39,1569,16940764
1417699371,276996434,146,16,40,11,39,940,14711308
1417699371,291996241,147,16,40,16,39,1569,14207113
1417699371,306996048,147,16,40,5,41,490,14508214
1417699371,322995842,147,16,40,16,38,1557,14388746
1417699371,337995649,147,3,40,3,39,944,14526133
1417699371,357995391,147,3,40,5,41,490,18610291
1417699371,373995185,148,5,40,5,41,490,15168251
1417699371,389994979,148,5,40,11,39,943,14994712
1417699371,406994761,148,5,40,5,41,490,15783285
1417699371,422994555,148,3,40,3,39,934,15598674
1417699371,439994336,148,5,40,24,39,1525,16203388
1417699371,460994065,149,24,40,17,41,490,19480624
1417699371,475993872,149,11,40,11,39,929,14294177
1417699371,491993666,149,16,40,11,39,929,14738289
1417699371,506993473,149,11,40,19,39,929,14339166
1417699371,522993267,149,3,40,16,39,1513,15763342
1417699371,538993061,150,3,40,5,41,490,15555211
1417699371,556992829,150,17,40,3,39,938,16916225
1417699371,572992623,150,3,40,5,41,490,15587163
1417699371,587992430,150,16,40,21,41,490,14348578
1417699371,603992224,150,21,40,3,41,960,15160440
1417699371,618992031,151,3,40,17,41,490,13799536
1417699371,633991838,151,21,40,3,39,946,14154025
1417699371,648991645,151,3,40,17,41,490,14468751
1417699371,665991426,151,17,40,16,38,1483,15958619
1417699371,680991233,151,16,40,16,39,1483,13770101
1417699371,695991040,152,16,40,12,36,1452,14058625
1417699371,710990847,152,16,40,3,40,961,14558114
1417699371,725990654,152,16,40,16,38,1452,14499540
1417699371,741990448,152,16,40,2,39,1281,15116159
1417699371,764990151,152,3,40,16,37,1428,21813462
1417699371,782989920,153,16,40,5,41,535,16848786
1417699371,797989727,153,5,40,3,38,944,14181948
1417699371,813989521,153,16,40,5,41,535,15195889
1417699371,829989315,153,5,40,20,39,1433,15119964
1417699371,846989096,153,20,40,5,41,535,15190757
1417699371,864988864,154,5,40,3,39,943,16961515
1417699371,880988658,154,3,40,8,39,1421,15014070
1417699371,896988452,154,8,40,12,39,1421,14378009
1417699371,911988259,154,12,40,5,41,535,14306434
1417699371,926988066,154,5,40,5,41,535,13874036
1417699371,943987847,155,5,40,5,41,535,16292666
1417699371,963987589,155,16,40,6,39,1252,18615522
1417699371,977987409,155,5,40,5,41,535,14337303
1417699371,992987216,155,16,40,16,38,1375,14419754
1417699372,8999885,155,16,40,3,40,966,14737790
1417699372,23999692,156,3,40,16,37,1346,14377969
1417699372,42999447,156,16,40,16,38,1346,15574920
1417699372,60999215,156,16,40,16,39,1346,16987949
1417699372,76999009,156,21,40,5,41,535,14191344
1417699372,91998816,156,5,40,3,41,977,14417236
1417699372,106998623,157,3,40,11,41,977,14244234
1417699372,122998417,157,11,40,5,41,535,14135261
1417699372,137998224,157,5,40,7,39,962,15030035
1417699372,153998018,157,19,40,16,39,1324,15340336
1417699372,171997786,157,16,40,3,38,945,18272502
1417699372,188997567,158,16,40,3,39,945,16066126
1417699372,204997361,158,16,40,3,39,945,14609662
1417699372,219997168,158,3,40,5,41,577,13675092
1417699372,234996975,158,5,40,16,38,1316,14962755
1417699372,250996769,158,3,40,17,41,577,14520066
1417699372,270996512,159,5,40,3,39,951,19555321
1417699372,287996293,159,3,40,16,39,1316,15917100
1417699372,302996100,159,16,40,16,38,1298,14850237
1417699372,317995906,159,16,40,21,41,577,14414681
1417699372,333995700,159,21,40,16,39,1298,15118613
1417699372,350995482,160,16,40,16,38,1278,15180474
1417699372,370995224,160,16,40,17,41,577,18356399
1417699372,386995018,160,17,40,16,39,1278,15330229
1417699372,403994799,160,3,40,3,40,977,15967136
1417699372,419994593,160,16,40,17,44,641,14605467
1417699372,434994400,161,3,40,3,40,977,14787982
1417699372,453994155,161,17,40,3,40,985,16873428
1417699372,471993924,161,3,40,3,40,985,16191830
1417699372,487993718,161,17,40,17,45,696,15059066
1417699372,502993525,161,3,40,5,44,696,14334742
1417699372,517993332,162,3,40,17,43,696,14144833
1417699372,533993126,162,3,40,3,39,966,14909691
1417699372,549992920,162,3,40,3,39,966,15312656
1417699372,571992636,162,17,40,16,39,1220,21052305
1417699372,588992417,162,16,40,3,39,955,15738742
1417699372,603992224,163,3,40,24,39,1220,14303984
1417699372,618992031,163,3,40,6,39,1179,13655715
1417699372,633991838,163,3,40,16,39,1217,13804585
1417699372,649991632,163,16,40,16,39,1217,14419382
1417699372,670991362,163,3,40,21,41,696,19599537
1417699372,687991143,164,16,40,17,41,696,15584247
1417699372,702990950,164,16,40,11,39,963,14302480
1417699372,717990757,164,16,40,5,47,772,14197576
1417699372,732990563,164,5,40,3,39,969,14614282
1417699372,749990345,164,16,40,5,45,772,15552217
1417699372,768990100,165,5,40,3,39,969,17254045
1417699372,788989843,165,3,40,16,39,1182,19122922
1417699372,803989649,165,7,40,16,38,1166,15046966
1417699372,819989443,165,16,40,16,39,1166,15023252
1417699372,836989225,165,16,40,11,39,974,16070113
1417699372,852989019,166,21,40,11,39,974,14637411
1417699372,869988800,166,3,40,3,39,974,16535660
1417699372,886988581,166,3,40,3,39,974,16290183
1417699372,904988349,166,11,40,17,42,833,15153709
1417699372,919988156,166,17,40,5,41,833,14334298
1417699372,934987963,167,5,40,3,39,962,14383641
1417699372,950987757,167,5,40,3,39,960,15715524
1417699372,970987499,167,3,40,17,41,833,18547764
1417699372,986987293,167,17,40,5,41,833,15759193
1417699373,1999975,167,3,40,17,41,833,14280097
1417699373,16999782,168,17,40,3,39,965,14493762
1417699373,31999589,168,17,40,9,41,833,13952127
1417699373,47999383,168,3,40,3,39,965,15338437
1417699373,63999177,168,17,40,5,45,894,14851962
1417699373,78998983,168,5,40,12,39,1133,14684009
1417699373,94998777,169,3,40,21,43,894,15002884
1417699373,110998571,169,3,40,3,39,967,15141716
1417699373,125998378,169,3,40,5,41,894,14454496
1417699373,140998185,169,3,40,3,39,967,14286754
1417699373,157997966,169,3,40,17,45,961,15320289
1417699373,175997735,170,5,40,7,40,986,16120614
1417699373,190997541,170,7,40,7,40,986,14703533
1417699373,205997348,170,7,40,17,42,961,13968612
1417699373,220997155,170,17,40,16,38,1082,14153240
1417699373,235996962,170,16,40,16,39,1082,14685761
1417699373,253996730,171,16,40,16,39,1082,16312983
1417699373,272996486,171,3,40,5,41,961,18971832
1417699373,288996280,171,16,40,12,39,1079,15395107
1417699373,303996087,171,16,40,16,39,1079,14461405
1417699373,319995881,171,16,40,16,39,1079,14443833
1417699373,334995688,172,16,40,20,39,1072,14414060
1417699373,350995482,172,16,40,16,39,1072,15724200
1417699373,366995276,172,16,40,20,39,1072,14630187
1417699373,381995082,172,16,40,12,39,1064,14866421
1417699373,397994876,172,16,40,16,39,1064,14555785
1417699373,412994683,173,16,40,16,39,1064,14564544
1417699373,428994477,173,16,40,3,39,956,14821591
1417699373,448994220,173,16,40,16,39,1059,19251015
1417699373,465994001,173,16,40,7,39,956,16425850
1417699373,482993782,173,7,40,16,39,1059,14586150
1417699373,497993589,174,16,40,16,38,1047,14650136
1417699373,513993383,174,16,40,3,41,976,14358341
1417699373,528993190,174,3,40,3,41,976,14625264
1417699373,544992984,174,16,40,3,40,973,14293804
1417699373,559992791,174,16,40,16,39,1029,14490001
1417699373,579992533,175,3,40,17,41,1009,18659431
1417699373,594992340,175,16,40,21,41,1009,13759969
1417699373,610992134,175,3,40,7,39,960,14594190
1417699373,625991941,175,16,40,3,39,960,14285016
1417699373,640991748,175,16,40,3,39,951,14319190
1417699373,656991542,176,3,40,19,39,951,13635183
1417699373,674991310,176,19,40,3,39,951,17850993
1417699373,690991104,176,5,40,16,39,1002,14449617
1417699373,705990911,176,16,40,5,41,1009,14313901
1417699373,720990718,176,3,40,16,39,1005,14256303
1417699373,735990525,177,16,40,17,41,1009,14624842
1417699373,751990319,177,3,40,3,39,947,14114328
1417699373,766990126,177,16,40,21,41,1009,14441809
1417699373,786989868,177,16,40,16,39,1006,19362909
1417699373,803989649,177,16,40,17,37,951,16391924
1417699373,818989456,178,16,40,16,39,1001,14357623
1417699373,834989250,178,16,40,5,39,951,14321683
1417699373,850989044,178,16,40,16,39,1001,15256455
1417699373,866988838,178,16,40,16,38,984,15347612
1417699373,883988619,178,16,40,11,41,976,15693682
1417699373,898988426,179,16,40,3,41,976,14519474
1417699373,914988220,179,3,40,16,39,984,15202212
1417699373,929988027,179,16,40,17,41,1004,13932970
1417699373,945987821,179,16,40,3,41,976,14645191
1417699373,961987615,179,16,40,17,41,1004,14084300
1417699373,983987332,180,16,40,16,39,952,20772469
1417699373,998987139,180,5,40,20,39,952,14479028
1417699374,13999820,180,16,40,16,39,952,14787634
1417699374,29999614,180,3,40,16,39,954,14862660
1417699374,44999421,180,16,40,16,39,954,14938847
1417699374,61999202,181,3,40,17,41,1004,14391855
1417699374,80998958,181,17,40,3,38,949,18730878
1417699374,96998752,181,11,40,21,41,1004,14327256
1417699374,111998559,181,16,40,11,39,949,14798125
1417699374,127998353,181,3,40,7,39,957,14911226
1417699374,142998159,182,16,40,3,39,957,14454793
1417699374,158997953,182,5,40,16,39,961,14248019
1417699374,173997760,182,3,40,16,39,961,14396054
1417699374,189997554,182,3,40,3,40,972,15578398
1417699374,204997361,182,5,40,21,41,1004,14865239
1417699374,220997155,183,21,40,3,40,972,15124686
1417699374,236996949,183,3,40,16,39,959,14997981
1417699374,251996756,183,16,40,3,39,969,14453958
1417699374,266996563,183,3,40,3,39,969,14606663
1417699374,285996318,183,3,40,3,39,974,18229703
1417699374,301996112,184,3,40,3,39,974,15204333
1417699374,316995919,184,16,40,16,39,931,14462468
1417699374,330995739,184,16,40,16,39,931,14261067
1417699374,347995520,184,16,40,3,39,978,14554958
1417699374,363995314,184,16,40,16,39,917,15007713
1417699374,384995044,185,16,40,16,39,917,20878897
1417699374,399994851,185,11,40,17,41,1004,14396736
1417699374,414994658,185,3,40,3,38,957,14393004
1417699374,429994464,185,16,40,3,39,957,14029563
1417699374,445994258,185,5,40,5,41,1004,14809120
1417699374,461994052,186,3,40,17,41,1004,15033710
1417699374,476993859,186,17,40,11,40,968,14823634
1417699374,492993653,186,11,40,11,40,968,15027165
1417699374,507993460,186,11,40,11,40,975,14327030
1417699374,522993267,186,11,40,16,40,935,14584052
1417699374,537993074,187,16,40,3,40,975,14321391
1417699374,552992881,187,11,40,3,39,969,14615351
1417699374,568992675,187,3,40,3,39,969,14728509
1417699374,587992430,187,17,40,7,39,969,18280909
1417699374,604992211,187,3,40,16,39,929,15888478
1417699374,619992018,188,16,40,3,39,977,14409581
1417699374,635991812,188,16,40,16,39,912,15310701
1417699374,650991619,188,16,40,16,39,912,14371037
1417699374,666991413,188,16,40,16,39,902,14696239
1417699374,686991156,188,3,40,16,39,902,17842465
1417699374,701990963,189,16,40,3,39,980,14182481
1417699374,716990769,189,3,40,11,38,961,14712356
1417699374,731990576,189,16,40,16,39,893,14451280
1417699374,745990396,189,16,40,5,41,1004,14294950
1417699374,761990190,189,5,40,3,39,953,15124012
1417699374,776989997,190,3,40,5,41,1004,14706206
1417699374,799989701,190,5,40,1,41,1004,21990851
1417699374,816989482,190,16,40,16,39,888,15781109
1417699374,831989289,190,16,40,3,39,951,14622766
1417699374,847989083,190,16,40,16,39,892,14521556
1417699374,862988890,191,16,40,20,39,892,14435853
1417699374,878988684,191,17,40,20,39,892,14760705
1417699374,895988465,191,20,40,3,39,947,15858267
1417699374,911988259,191,3,40,21,41,1004,15028939
1417699374,926988066,191,21,40,20,40,903,14417080
1417699374,941987873,192,21,40,21,41,1004,14462625
1417699374,956987680,192,21,40,3,40,957,14644850
1417699374,972987474,192,17,40,5,41,1004,15015049
1417699374,991987229,192,3,40,3,41,969,16907886
1417699375,7999898,192,17,40,5,41,1004,15485777
1417699375,22999704,193,17,40,16,39,881,13962840
1417699375,37999511,193,16,40,8,39,881,14247625
1417699375,53999305,193,3,40,3,40,959,14932556
1417699375,70999086,193,3,40,21,41,1004,15256522
1417699375,90998829,193,21,40,11,39,950,19590619
1417699375,106998623,194,5,40,16,39,867,14758568
1417699375,122998417,194,16,40,3,39,950,15236625
1417699375,137998224,194,3,40,11,39,950,15199698
1417699375,154998005,194,3,40,3,39,943,16010325
1417699375,171997786,194,3,40,10,39,967,15373948
1417699375,191997529,195,10,40,3,39,943,18174666
1417699375,206997335,195,17,40,16,39,861,14165124
1417699375,221997142,195,3,40,3,39,942,14878845
1417699375,237996936,195,17,40,17,41,1004,14892798
1417699375,252996743,195,17,40,17,41,1004,14097854
1417699375,268996537,196,17,40,3,39,948,15068887
1417699375,288996280,196,3,40,3,39,948,19886624
1417699375,304996074,196,3,40,20,41,886,14861052
1417699375,320995868,196,17,40,17,36,935,14910949
1417699375,335995675,196,17,40,3,39,957,14520488
1417699375,350995482,197,3,40,3,39,957,14960152
1417699375,366995276,197,3,40,3,40,970,15210104
1417699375,381995082,197,3,40,16,37,841,14394142
1417699375,397994876,197,16,40,16,38,841,14909239
1417699375,413994670,197,3,40,11,39,964,14892247
1417699375,428994477,198,11,40,3,39,964,14509096
1417699375,444994271,198,3,40,20,39,847,15064076
1417699375,460994065,198,3,40,16,39,847,15324261
1417699375,477993846,198,3,40,3,39,954,14688453
1417699375,495993615,198,3,40,3,39,954,17489639
1417699375,510993422,199,3,40,5,39,935,14830071
1417699375,525993229,199,3,40,5,39,935,14125474
1417699375,540993035,199,3,40,16,38,837,14151888
1417699375,554992855,199,16,40,20,39,837,14450397
1417699375,572992623,199,3,40,3,39,960,17189606
1417699375,592992366,200,3,40,3,39,960,18290525
1417699375,607992173,200,17,40,5,39,935,14383248
1417699375,622991980,200,17,40,17,39,935,14396323
1417699375,638991774,200,3,40,5,39,935,14426309
1417699375,653991581,200,17,40,16,40,858,14108607
1417699375,670991362,201,21,40,5,39,935,16478378
1417699375,685991169,201,5,40,5,39,935,13754299
1417699375,701990963,201,5,40,5,39,935,14864375
1417699375,716990769,201,5,40,20,39,854,13950046
1417699375,731990576,201,5,40,5,39,935,14035335
1417699375,747990370,202,5,40,5,39,935,14622483
1417699375,762990177,202,3,40,11,40,983,14550554
1417699375,779989958,202,5,40,3,40,983,14868171
1417699375,800989688,202,5,40,17,39,935,19464151
1417699375,815989495,202,5,40,3,39,975,14082676
1417699375,830989302,203,16,40,16,39,823,14435338
1417699375,845989109,203,16,40,16,39,823,14109595
1417699375,862988890,203,16,40,16,39,829,16747326
1417699375,878988684,203,16,40,5,39,935,15221465
1417699375,896988452,203,5,40,5,39,935,16944960
1417699375,911988259,204,21,40,5,39,935,14039830
1417699375,926988066,204,6,40,12,39,830,14792927
1417699375,941987873,204,3,40,5,39,935,13774549
1417699375,956987680,204,16,40,16,39,829,14564227
1417699375,972987474,204,3,40,5,39,935,15551840
1417699375,987987280,205,5,40,5,39,935,13950384
1417699376,4999936,205,5,40,16,39,829,15182829
1417699376,18999756,205,3,40,16,40,839,14043010
1417699376,34999550,205,16,40,16,40,839,14217529
1417699376,49999357,205,3,40,21,39,935,14267915
1417699376,64999164,206,21,40,16,40,843,14961075
1417699376,79998971,206,16,40,5,39,935,14641154
1417699376,98998726,206,5,40,17,39,935,17282034
1417699376,114998520,206,17,40,11,39,983,14198812
1417699376,128998340,206,17,40,3,39,983,14040135
1417699376,144998134,207,5,40,5,39,935,14283706
1417699376,159997941,207,3,40,16,39,822,14241959
1417699376,176997722,207,16,40,5,39,935,16253579
1417699376,196997464,207,5,40,5,39,935,19269392
1417699376,212997258,207,5,40,5,39,935,15098591
1417699376,228997052,208,5,40,22,41,1101,14082192
1417699376,242996872,208,5,40,3,39,972,14238525
1417699376,257996679,208,16,40,5,39,935,13964216
1417699376,272996486,208,5,40,5,39,935,14453264
1417699376,287996293,208,17,40,5,39,935,14266962
1417699376,304996074,209,16,40,17,39,935,16042699
1417699376,319995881,209,17,40,5,39,935,14710673
1417699376,334995688,209,5,40,3,39,969,14700305
1417699376,350995482,209,16,40,16,41,823,14612900
1417699376,365995288,209,3,40,3,40,983,14897815
1417699376,382995070,210,16,40,5,39,935,15728795
1417699376,401994825,210,5,40,16,40,820,19208962
1417699376,416994632,210,16,40,16,40,820,14477079
1417699376,433994413,210,3,40,3,40,989,15732937
1417699376,449994207,210,3,40,11,40,989,14539893
1417699376,463994027,211,3,40,21,45,1010,14203455
1417699376,481993795,211,3,40,2,41,1178,16863745
1417699376,500993550,211,2,40,16,39,813,17510161
1417699376,515993357,211,16,40,5,42,1010,14327838
1417699376,529993177,211,5,40,5,41,1010,13934593
1417699376,544992984,212,5,40,5,41,1010,14285417
1417699376,559992791,212,17,40,3,39,984,14082785
1417699376,574992598,212,3,40,3,39,984,14228995
1417699376,589992405,212,16,40,5,47,1098,14309696
1417699376,605992199,212,5,40,16,39,794,14914860
1417699376,622991980,213,11,40,20,39,794,15480383
1417699376,638991774,213,17,40,16,39,794,15364486
1417699376,653991581,213,21,40,16,40,810,14240891
1417699376,668991387,213,17,40,5,50,1191,14244709
1417699376,684991181,213,5,40,5,49,1191,15684351
1417699376,703990937,214,5,40,5,48,1191,17685219
1417699376,721990705,214,5,40,16,41,820,16192464
1417699376,736990512,214,11,40,17,46,1191,14464090
1417699376,751990319,214,17,40,3,40,984,13982597
1417699376,766990126,214,17,40,17,44,1191,14305279
1417699376,782989920,215,3,40,11,40,984,14786374
1417699376,801989675,215,11,40,17,48,1268,18197689
1417699376,816989482,215,17,40,3,40,991,14606083
1417699376,831989289,215,3,40,3,40,991,14370935
1417699376,846989096,215,3,40,3,40,993,14219584
1417699376,861988903,216,3,40,17,44,1268,14262887
