sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417710271,858988941,4002100
1417710271,861988903,3002900
1417710271,864988864,3004100
1417710271,867988825,3001200
1417710271,869988800,2004500
1417710271,872988761,2001100
1417710271,875988722,3003300
1417710271,878988684,3002400
1417710271,880988658,2002400
1417710271,883988619,3002400
1417710271,885988594,2006200
1417710271,888988555,2999100
1417710271,891988516,2001900
1417710271,893988491,2000200
1417710271,896988452,3001600
1417710271,898988426,2005800
1417710271,901988388,2999900
1417710271,903988362,2004400
1417710271,906988323,2999500
1417710271,908988298,2004900
1417710271,911988259,2999900
1417710271,913988233,2003200
1417710271,916988195,3002000
1417710271,918988169,2005800
1417710271,921988130,2998600
1417710271,923988104,2001900
1417710271,926988066,3003800
1417710271,929988027,2003600
1417710271,931988001,2001000
1417710271,933987976,2004900
1417710271,936987937,3000800
1417710271,938987911,2001900
1417710271,941987873,3002500
1417710271,944987834,2002300
1417710271,946987808,3002500
1417710271,950987757,4004200
1417710271,953987718,3002100
1417710271,956987680,3002800
1417710271,958987654,2002800
1417710271,961987615,3002000
1417710271,963987589,2004100
1417710271,966987551,3002400
1417710271,968987525,2003700
1417710271,971987486,3000300
1417710271,974987448,2001100
1417710271,976987422,3005400
1417710271,978987396,2000600
1417710271,981987358,3001200
1417710271,983987332,2006200
1417710271,986987293,2999000
1417710271,988987268,2006200
1417710271,991987229,2999100
1417710271,994987190,3002400
1417710271,997987152,2003600
1417710272,0,3002900
1417710272,1999975,2001100
1417710272,4999936,3005400
1417710272,6999910,2001500
1417710272,9999872,3002500
1417710272,11999846,2000200
1417710272,14999807,3003700
1417710272,16999782,2003700
1417710272,19999743,2999400
1417710272,21999717,2004900
1417710272,24999679,2999900
1417710272,26999653,2002800
1417710272,29999614,3004200
1417710272,31999589,2001000
1417710272,34999550,3003800
1417710272,37999511,2003600
1417710272,39999486,2003600
1417710272,42999447,3001200
1417710272,44999421,2004100
1417710272,47999383,3001600
1417710272,50999344,2002300
1417710272,52999318,2005700
1417710272,58999241,6004100
1417710272,61999202,3002900
1417710272,64999164,2001500
1417710272,66999138,2003200
1417710272,69999099,3002900
1417710272,72999061,2003200
1417710272,74999035,2005700
1417710272,77998996,2999500
1417710272,80998958,2003600
1417710272,82998932,2006100
1417710272,85998893,2998700
1417710272,87998868,2005300
1417710272,90998829,2999900
1417710272,92998803,2004000
1417710272,95998765,3002500
1417710272,97998739,2004000
1417710272,100998700,2999500
1417710272,102998674,2004900
1417710272,105998636,2002800
1417710272,108998597,2003600
1417710272,110998571,2004400
1417710272,113998533,2999900
1417710272,115998507,2005400
1417710272,118998468,2999900
1417710272,121998430,2002700
1417710272,123998404,3003800
1417710272,126998365,3001600
1417710272,128998340,2003200
1417710272,131998301,3000700
1417710272,133998275,2004100
1417710272,136998237,3004100
1417710272,139998198,1999800
1417710272,141998172,2005000
1417710272,144998134,2001400
1417710272,146998108,2002800
1417710272,149998069,3002000
1417710272,151998044,2004900
1417710272,156997979,5002700
1417710272,159997941,2003600
1417710272,161997915,3001200
1417710272,164997876,3003700
1417710272,166997850,2003700
1417710272,169997812,3000300
1417710272,172997773,3004600
1417710272,174997747,2002700
1417710272,177997709,2999500
1417710272,179997683,2003600
1417710272,182997644,3001600
1417710272,184997619,2002800
1417710272,187997580,3002500
1417710272,189997554,2003600
1417710272,192997516,3000300
1417710272,194997490,2002800
1417710272,197997451,3002400
1417710272,199997426,2002400
1417710272,202997387,3002000
1417710272,204997361,2003600
1417710272,207997323,3000800
1417710272,210997284,3003300
1417710272,213997245,2005300
1417710272,216997207,2001900
1417710272,218997181,2004500
1417710272,220997155,2000600
1417710272,223997117,3001600
1417710272,226997078,2002400
1417710272,228997052,2001500
1417710272,231997014,2003200
1417710272,233996988,3002000
1417710272,235996962,2002800
1417710272,238996923,3003700
1417710272,240996898,2001100
1417710272,243996859,3001600
1417710272,246996820,2005300
1417710272,248996795,3000800
1417710272,251996756,3002000
1417710272,253996730,2002800
1417710272,256996692,3002000
1417710272,258996666,2004000
1417710272,261996627,3003800
1417710272,264996589,3001600
1417710272,267996550,2004000
1417710272,269996524,2004100
1417710272,272996486,2998600
1417710272,274996460,2004100
1417710272,277996421,2001900
1417710272,279996396,2003200
1417710272,281996370,2004900
1417710272,284996331,2998200
1417710272,287996293,3003300
1417710272,290996254,3009700
1417710272,292996228,1996800
1417710272,295996190,3001200
1417710272,297996164,2002800
1417710272,300996125,3003700
1417710272,302996100,2001100
1417710272,305996061,3002900
1417710272,308996022,2001900
1417710272,310995997,2003200
1417710272,312995971,2003200
1417710272,315995932,3001600
1417710272,317995906,2004100
1417710272,320995868,2998600
1417710272,322995842,2003200
1417710272,325995803,3004600
1417710272,328995765,2000200
1417710272,330995739,3003700
1417710272,333995700,3002500
1417710272,335995675,2001500
1417710272,338995636,3002000
1417710272,340995610,2004100
1417710272,343995572,3000700
1417710272,345995546,2002800
1417710272,348995507,3002400
1417710272,350995482,2002400
1417710272,353995443,2001900
1417710272,355995417,2002400
1417710272,358995379,3002400
1417710272,360995353,2002800
1417710272,363995314,3003300
1417710272,366995276,2003600
1417710272,368995250,2002800
1417710272,371995211,3004500
1417710272,374995173,3000400
1417710272,376995147,2004400
1417710272,379995108,2999900
1417710272,381995082,2003200
1417710272,384995044,3002500
1417710272,386995018,2002300
1417710272,389994979,3005000
1417710272,391994954,2001100
1417710272,394994915,2003600
1417710272,396994889,2001900
1417710272,399994851,3002900
1417710272,401994825,2004900
1417710272,404994786,2998600
1417710272,406994761,2003200
1417710272,409994722,3002500
1417710272,412994683,2002300
1417710272,414994658,2004900
1417710272,416994632,2003200
1417710272,419994593,2999500
1417710272,422994555,2002300
1417710272,424994529,3002900
1417710272,426994503,2002800
1417710272,429994464,3000700
1417710272,431994439,2005400
1417710272,434994400,3000700
1417710272,437994361,2001900
1417710272,439994336,2005800
1417710272,441994310,2756300
1417710272,444994271,2998200
1417710272,447994233,2003200
1417710272,449994207,3000300
1417710272,452994168,3002900
1417710272,454994143,2004400
1417710272,457994104,3003300
1417710272,459994078,2012200
1417710272,462994040,2992200
1417710272,465994001,3002000
1417710272,467993975,2002400
1417710272,470993937,3002400
1417710272,473993898,2002000
1417710272,476993859,3002800
1417710272,479993821,3004600
1417710272,481993795,1998500
1417710272,484993756,3004600
1417710272,486993731,2001900
1417710272,489993692,3001200
1417710272,492993653,3012300
1417710272,494993628,1992500
1417710272,497993589,3003300
1417710272,499993563,2001900
1417710272,502993525,3002900
1417710272,504993499,2002800
1417710272,507993460,3001600
1417710272,510993422,2001900
1417710272,512993396,3015700
1417710272,515993357,1995900
1417710272,517993332,2002700
1417710272,520993293,2001100
1417710272,522993267,2001500
1417710272,525993229,2004400
1417710272,527993203,2003600
1417710272,530993164,2002800
1417710272,532993138,3002000
1417710272,535993100,3002900
1417710272,537993074,2000200
1417710272,540993035,3003700
1417710272,543992997,2002800
1417710272,545992971,3002500
1417710272,548992932,2001900
1417710272,550992907,3001600
1417710272,552992881,2005700
1417710272,555992842,3001600
1417710272,557992817,1999400
1417710272,560992778,3002900
1417710272,562992752,2003200
1417710272,565992714,3002900
1417710272,568992675,2000600
1417710272,570992649,3005400
1417710272,573992611,3002500
1417710272,575992585,1999800
1417710272,578992546,3002900
1417710272,580992520,2003600
1417710272,583992482,3003300
1417710272,585992456,2014300
1417710272,588992417,2989200
1417710272,591992379,3004200
1417710272,593992353,2001500
1417710272,596992314,3002400
1417710272,598992289,2001100
1417710272,601992250,3002400
1417710272,603992224,2002000
1417710272,606992186,3004500
1417710272,608992160,1999800
1417710272,611992121,3003300
1417710272,614992083,2003200
1417710272,616992057,2002800
1417710272,619992018,3002400
1417710272,621991993,2000200
1417710272,624991954,3003300
1417710272,626991928,2002800
1417710272,629991890,3004200
1417710272,632991851,2013800
1417710272,634991825,2991400
1417710272,637991787,2001100
1417710272,639991761,2001900
1417710272,642991722,3001600
1417710272,644991696,2003600
1417710272,647991658,3002500
1417710272,650991619,3001600
1417710272,652991593,2003200
1417710272,655991555,3001600
1417710272,658991516,3003300
1417710272,660991490,2003200
1417710272,663991452,3003300
1417710272,666991413,2014700
1417710272,668991387,2001900
1417710272,671991349,3001600
1417710272,673991323,2002800
1417710272,676991284,3001100
1417710272,678991259,2003200
1417710272,681991220,3002100
1417710272,683991194,2002700
1417710272,686991156,3004600
1417710272,689991117,3009700
1417710272,691991091,1993800
1417710272,694991053,2015200
1417710272,696991027,2987900
1417710272,699990988,3004200
1417710272,702990950,2015600
1417710272,704990924,2989200
1417710272,706990898,2015600
1417710272,709990860,2987900
1417710272,712990821,2017700
1417710272,714990795,2989200
1417710272,717990757,3001200
1417710272,719990731,2002800
1417710272,722990692,3002000
1417710272,724990666,2004900
1417710272,727990628,3002500
1417710272,730990589,2000200
1417710272,732990563,3003700
1417710272,735990525,2001100
1417710272,737990499,2014300
1417710272,740990460,2989700
1417710272,743990422,3003300
1417710272,745990396,2002300
1417710272,748990357,3002100
1417710272,750990332,2004900
1417710272,753990293,3000700
1417710272,755990267,2002800
1417710272,758990229,3003300
1417710272,760990203,2001900
1417710272,763990164,3002000
1417710272,766990126,3002500
1417710272,769990087,2003200
1417710272,771990061,3002400
1417710272,774990023,3003300
1417710272,776989997,2001100
1417710272,779989958,3004200
1417710272,782989920,3000300
1417710272,785989881,2003200
1417710272,787989855,2002800
1417710272,790989817,3003300
1417710272,792989791,2001100
1417710272,795989752,2003200
1417710272,798989714,2016000
1417710272,800989688,2004400
1417710272,803989649,2001100
1417710272,805989624,2003200
1417710272,808989585,2002300
1417710272,810989559,2003600
1417710272,812989534,2000200
1417710272,815989495,3003800
1417710272,818989456,2001400
1417710272,820989431,2002000
1417710272,823989392,3001600
1417710272,825989366,2003600
1417710272,828989328,3013100
1417710272,831989289,1992100
1417710272,833989263,3000800
1417710272,836989225,2016800
1417710272,838989199,2001100
1417710272,841989160,2016800
1417710272,843989134,2992200
1417710272,846989096,1999000
1417710272,848989070,3004100
1417710272,851989031,3000300
1417710272,854988993,3002900
1417710272,856988967,2004100
1417710272,859988928,3001100
1417710272,862988890,3002500
1417710272,865988851,2015600
1417710272,870988787,4991100
1417710272,872988761,2002800
1417710272,875988722,3016900
1417710272,878988684,2988800
1417710272,880988658,2002000
1417710272,883988619,3002800
1417710272,886988581,3002100
1417710272,888988555,2004400
1417710272,891988516,3002900
1417710272,894988478,2999900
1417710272,897988439,3004600
1417710272,900988401,3001200
1417710272,902988375,2017300
1417710272,905988336,2989600
1417710272,908988298,3001200
1417710272,911988259,3002400
1417710272,914988220,2003200
1417710272,916988195,2002800
1417710272,919988156,3001600
1417710272,922988117,3003300
1417710272,925988079,3002100
1417710272,927988053,2001900
1417710272,930988014,3003700
1417710272,933987976,3001200
1417710272,936987937,2002800
1417710272,938987911,3003700
1417710272,941987873,3001200
1417710272,943987847,2002700
1417710272,946987808,3017000
1417710272,949987770,2998600
1417710272,952987731,1992100
1417710272,954987705,3016500
1417710272,957987667,2988400
1417710272,960987628,2003200
1417710272,962987602,2004000
1417710272,965987564,3000800
1417710272,968987525,2003600
1417710272,970987499,2003200
1417710272,973987461,3002900
1417710272,976987422,3001600
1417710272,978987396,2001500
1417710272,981987358,3004100
1417710272,984987319,3001600
1417710272,986987293,2004100
1417710272,989987255,3000300
1417710272,991987229,2016900
1417710272,994987190,2987900
1417710272,997987152,3018300
1417710273,999988,2987900
1417710273,2999962,2016400
1417710273,5999923,2988000
1417710273,7999898,2016800
1417710273,10999859,2988400
1417710273,12999833,2001900
1417710273,15999795,3003800
1417710273,18999756,2003600
1417710273,20999730,3013500
1417710273,23999692,2989300
1417710273,25999666,2016400
1417710273,28999627,2988800
1417710273,30999601,2017300
1417710273,33999563,2987100
1417710273,36999524,2016400
1417710273,38999498,2004000
1417710273,41999460,3000800
1417710273,43999434,2016400
1417710273,46999395,2989600
1417710273,48999370,2015200
1417710273,51999331,2989600
1417710273,54999292,2002400
1417710273,58999241,5004800
1417710273,61999202,3002900
1417710273,63999177,2001500
1417710273,66999138,3001100
1417710273,68999112,2002000
1417710273,71999074,3005400
1417710273,74999035,2001500
1417710273,76999009,2003200
1417710273,79998971,3001600
1417710273,81998945,2004900
1417710273,84998906,3001200
1417710273,87998868,2001900
1417710273,89998842,2001500
1417710273,92998803,3003700
1417710273,95998765,2014300
1417710273,97998739,2989700
1417710273,99998713,2001900
1417710273,102998674,3001600
1417710273,105998636,2004900
1417710273,107998610,2003600
1417710273,110998571,3004200
1417710273,112998546,2002300
1417710273,115998507,3003300
1417710273,117998481,1999400
1417710273,120998443,3005400
1417710273,123998404,2000200
1417710273,125998378,1999300
1417710273,128998340,3003400
1417710273,130998314,2004400
1417710273,133998275,3002100
1417710273,135998250,2001500
1417710273,138998211,3016900
1417710273,141998172,2987500
1417710273,143998147,2003200
1417710273,146998108,3003800
1417710273,149998069,3001100
1417710273,151998044,2003700
1417710273,154998005,3002800
1417710273,157997966,3001200
1417710273,159997941,2016900
1417710273,162997902,2990100
1417710273,165997863,2001900
1417710273,167997838,3002000
1417710273,170997799,3001600
1417710273,172997773,2001500
1417710273,175997735,3004200
1417710273,178997696,2001900
1417710273,180997670,1999800
1417710273,183997632,3004600
1417710273,185997606,2001500
1417710273,188997567,3002400
1417710273,191997529,3003300
1417710273,193997503,2001900
1417710273,196997464,3004200
1417710273,199997426,2014300
1417710273,201997400,2990500
1417710273,204997361,3000300
1417710273,207997323,2017300
1417710273,209997297,2989200
1417710273,212997258,3016600
1417710273,215997220,3002400
1417710273,217997194,2002400
1417710273,220997155,2988300
1417710273,223997117,2001100
1417710273,225997091,2001100
1417710273,228997052,3002000
1417710273,230997026,2003600
1417710273,233996988,3000800
1417710273,235996962,2005300
1417710273,238996923,3000700
1417710273,241996885,3003300
1417710273,243996859,2004100
1417710273,246996820,2999900
1417710273,249996782,3002900
1417710273,251996756,2017200
1417710273,254996717,2988400
1417710273,256996692,2001500
1417710273,259996653,2016800
1417710273,262996615,2989300
1417710273,265996576,2002300
1417710273,267996550,3017000
1417710273,270996512,2988400
1417710273,273996473,2001900
1417710273,275996447,2002000
1417710273,278996409,3001600
1417710273,280996383,2014200
1417710273,283996344,2993100
1417710273,285996318,2001500
1417710273,288996280,3002000
1417710273,291996241,3002900
1417710273,293996215,2002800
1417710273,296996177,3002900
1417710273,298996151,2001900
1417710273,301996112,3002000
1417710273,303996087,2000700
1417710273,306996048,3002800
1417710273,308996022,2013900
1417710273,311995984,2991400
1417710273,313995958,2003600
1417710273,316995919,3000700
1417710273,318995894,2004100
1417710273,321995855,3001200
1417710273,323995829,2002700
1417710273,326995791,3003300
1417710273,328995765,2001500
1417710273,331995726,3002100
1417710273,333995700,2016400
1417710273,336995662,2987900
1417710273,338995636,2002400
1417710273,341995597,2003200
1417710273,343995572,2005400
1417710273,346995533,3000700
1417710273,348995507,2001900
1417710273,351995469,3001600
1417710273,353995443,2003700
1417710273,356995404,3004100
1417710273,359995366,2004500
1417710273,361995340,2999000
1417710273,366995276,5018100
1417710273,369995237,2988800
1417710273,372995198,2003200
1417710273,374995173,3000700
1417710273,377995134,3002900
1417710273,379995108,2001900
1417710273,382995070,3002900
1417710273,384995044,2001900
1417710273,387995005,3005000
1417710273,390994967,2001100
1417710273,392994941,2006600
1417710273,395994902,3003700
1417710273,397994876,1998500
1417710273,400994838,3003300
1417710273,402994812,2002000
1417710273,405994773,3000300
1417710273,407994748,2001900
1417710273,410994709,3002900
1417710273,413994670,2004500
1417710273,415994645,3002000
1417710273,418994606,3001200
1417710273,420994580,2004900
1417710273,423994542,3000300
1417710273,425994516,2016800
1417710273,428994477,2988800
1417710273,430994452,2002000
1417710273,433994413,3003300
1417710273,435994387,2001500
1417710273,438994349,3004100
1417710273,441994310,2000700
1417710273,443994284,3007100
1417710273,446994246,1997700
1417710273,448994220,2003200
1417710273,451994181,3003300
1417710273,453994155,2001500
1417710273,456994117,3003800
1417710273,458994091,2001900
1417710273,461994052,3000700
1417710273,463994027,2003200
1417710273,466993988,2001100
1417710273,469993949,3002900
1417710273,471993924,2002800
1417710273,474993885,3002000
1417710273,477993846,2000600
1417710273,479993821,3005000
1417710273,482993782,3002100
1417710273,484993756,2003200
1417710273,487993718,2001900
1417710273,489993692,2006200
1417710273,492993653,2999000
1417710273,494993628,2003200
1417710273,497993589,3001200
1417710273,500993550,3004200
1417710273,502993525,2001900
1417710273,505993486,3004100
1417710273,507993460,1999400
1417710273,510993422,3003300
1417710273,512993396,2001500
1417710273,515993357,3002900
1417710273,518993319,2003600
1417710273,521993280,3001200
1417710273,523993254,2003200
1417710273,526993216,3001600
1417710273,528993190,2003600
1417710273,531993151,3003700
1417710273,533993126,2014300
1417710273,536993087,2991000
1417710273,539993048,2999900
1417710273,541993023,2003200
1417710273,544992984,3017300
1417710273,547992945,2987100
1417710273,549992920,2004100
1417710273,552992881,3000700
1417710273,554992855,2017700
1417710273,557992817,2990100
1417710273,559992791,2001100
1417710273,562992752,3008000
1417710273,564992726,2003600
1417710273,567992688,2996100
1417710273,570992649,3003700
1417710273,573992611,3014400
1417710273,576992572,2988400
1417710273,579992533,3002900
1417710273,581992508,2004900
1417710273,584992469,3002000
1417710273,587992430,3002000
1417710273,589992405,2001100
1417710273,592992366,3017400
1417710273,595992327,2989200
1417710273,597992302,2002800
1417710273,600992263,3002800
1417710273,603992224,2015200
1417710273,605992199,2987500
1417710273,608992160,3004200
1417710273,610992134,2016400
1417710273,613992096,2987500
1417710273,616992057,2003600
1417710273,618992031,2003200
1417710273,621991993,3002000
1417710273,624991954,2011300
1417710273,626991928,2993100
1417710273,629991890,3002900
1417710273,632991851,2003600
1417710273,634991825,3005800
1417710273,637991787,2999900
1417710273,639991761,2012200
1417710273,642991722,2990900
1417710273,644991696,2005400
1417710273,647991658,3002400
1417710273,650991619,2001900
1417710273,652991593,2014300
1417710273,655991555,2992600
1417710273,657991529,2002800
1417710273,660991490,2999900
1417710273,663991452,3004600
1417710273,665991426,2015100
1417710273,668991387,2990100
1417710273,671991349,2001100
1417710273,673991323,2001500
1417710273,676991284,3003300
1417710273,679991246,2002300
1417710273,681991220,2003200
1417710273,684991181,3006200
1417710273,687991143,2012200
1417710273,689991117,2016900
1417710273,692991078,2001900
1417710273,694991053,2003200
1417710273,696991027,2001500
1417710273,699990988,3002500
1417710273,702990950,2002300
1417710273,704990924,3001600
1417710273,707990885,3002900
1417710273,709990860,2003600
1417710273,712990821,2999500
1417710273,715990782,2017700
1417710273,717990757,2988000
1417710273,719990731,2004000
1417710273,722990692,3000300
1417710273,724990666,2004100
1417710273,727990628,3002400
1417710273,730990589,2001500
1417710273,732990563,2017300
1417710273,735990525,2001500
1417710273,737990499,2001500
1417710273,740990460,3003300
1417710273,742990435,2016000
1417710273,745990396,2988400
1417710273,748990357,2001900
1417710273,750990332,3004600
1417710273,752990306,2002800
1417710273,755990267,3000300
1417710273,758990229,2001900
1417710273,760990203,2004500
1417710273,763990164,2999900
1417710273,765990139,2016800
1417710273,768990100,2990600
1417710273,771990061,3001600
1417710273,774990023,2002300
1417710273,778989971,4014100
1417710273,781989933,2003600
1417710273,784989894,3002000
1417710273,787989855,2000700
1417710273,789989830,2003200
1417710273,792989791,3001600
1417710273,795989752,2016400
1417710273,797989727,2003200
1417710273,800989688,3000700
1417710273,802989662,2003200
1417710273,805989624,3003700
1417710273,808989585,2001500
1417710273,810989559,2004500
1417710273,813989521,3002400
1417710273,816989482,2001100
1417710273,818989456,3008400
1417710273,821989418,2998600
1417710273,823989392,2002000
1417710273,826989353,3001600
1417710273,829989315,2015500
1417710273,831989289,2004000
1417710273,834989250,3002900
1417710273,837989212,2001100
1417710273,839989186,2017700
1417710273,842989147,2988400
1417710273,845989109,3013900
1417710273,847989083,2004500
1417710273,850989044,2989200
1417710273,853989006,3001200
1417710273,856988967,2001500
1417710273,858988941,3004600
1417710273,862988890,3001200
1417710273,865988851,3002900
1417710273,868988813,3001600
1417710273,871988774,3002900
1417710273,874988735,3004100
1417710273,879988671,4003900
1417710273,881988645,3001600
1417710273,884988607,3018200
1417710273,887988568,2987500
1417710273,890988529,3002900
1417710273,893988491,2004900
1417710273,895988465,3001200
1417710273,898988426,3001600
1417710273,900988401,2003600
1417710273,903988362,3016100
1417710273,906988323,2988000
1417710273,908988298,2003600
1417710273,911988259,2016800
1417710273,914988220,2988400
1417710273,917988182,3005000
1417710273,919988156,2001900
1417710273,922988117,3000300
1417710273,925988079,3002900
1417710273,927988053,2003600
1417710273,930988014,3003300
1417710273,933987976,3000800
1417710273,936987937,2003200
1417710273,938987911,2011300
1417710273,941987873,2993100
1417710273,944987834,3003300
1417710273,946987808,2002800
1417710273,949987770,3016500
1417710273,952987731,2001900
1417710273,954987705,1998900
1417710273,957987667,3001600
1417710273,959987641,2004500
1417710273,962987602,3002000
1417710273,965987564,3001200
1417710273,968987525,2001900
1417710273,970987499,2003200
1417710273,973987461,3016100
1417710273,976987422,2990100
1417710273,978987396,2000200
1417710273,981987358,3004200
1417710273,984987319,3001600
1417710273,986987293,2003200
1417710273,989987255,3002800
1417710273,992987216,2000700
1417710273,994987190,3010500
1417710273,997987152,1996400
1417710274,0,2001900
1417710274,2999962,3001600
1417710274,4999936,2004100
1417710274,7999898,3001200
1417710274,10999859,3002800
1417710274,13999820,2002800
1417710274,15999795,3017000
1417710274,18999756,2987500
1417710274,20999730,2003200
1417710274,23999692,3002000
1417710274,25999666,2001500
1417710274,28999627,3004200
1417710274,31999589,3003700
1417710274,33999563,2003600
1417710274,36999524,3013600
1417710274,39999486,2990500
1417710274,42999447,2001900
1417710274,44999421,2003200
1417710274,47999383,3003300
1417710274,50999344,2015600
1417710274,52999318,2004500
1417710274,55999280,3000300
1417710274,58999241,2003200
1417710274,60999215,2016400
1417710274,63999177,2990600
1417710274,65999151,2013800
1417710274,68999112,2989700
1417710274,71999074,2015100
1417710274,76999009,4018700
1417710274,78998983,2004500
1417710274,81998945,3001600
1417710274,84998906,2000200
1417710274,86998880,2001100
1417710274,89998842,3011800
1417710274,92998803,2992700
1417710274,94998777,2001500
1417710274,97998739,3005000
1417710274,100998700,3005800
1417710274,102998674,1998100
1417710274,105998636,3004200
1417710274,108998597,3002900
1417710274,111998559,2555300
1417710274,114998520,3004100
1417710274,116998494,2000700
1417710274,119998456,3003300
1417710274,121998430,2001500
1417710274,124998391,3005400
1417710274,127998353,3001600
1417710274,130998314,2000200
1417710274,132998288,2001900
1417710274,135998250,3003800
1417710274,138998211,2001000
1417710274,140998185,2001500
1417710274,143998147,3003300
1417710274,145998121,2001500
1417710274,148998082,3002900
1417710274,151998044,2001900
1417710274,153998018,3002900
1417710274,156997979,3004600
1417710274,158997953,2000200
1417710274,161997915,3002400
1417710274,164997876,3003300
1417710274,166997850,2002400
1417710274,169997812,3002400
1417710274,172997773,3004200
1417710274,174997747,2000200
1417710274,177997709,3003300
1417710274,180997670,2001500
1417710274,182997644,2000600
1417710274,185997606,3003300
1417710274,187997580,2001900
1417710274,190997541,3002900
1417710274,192997516,2001900
1417710274,195997477,3004200
1417710274,197997451,2000600
1417710274,200997413,3002500
1417710274,203997374,2002300
1417710274,205997348,2001900
1417710274,208997310,3002900
1417710274,211997271,2002300
1417710274,213997245,2000700
1417710274,216997207,2002300
1417710274,218997181,2000200
1417710274,221997142,3002900
1417710274,223997117,2001900
1417710274,226997078,3003300
1417710274,229997039,2001900
1417710274,231997014,2001100
1417710274,234996975,3002400
1417710274,236996949,2002000
1417710274,239996911,3003700
1417710274,242996872,2001100
1417710274,244996846,3002800
1417710274,247996808,2003200
1417710274,249996782,2001900
1417710274,252996743,3003300
1417710274,255996705,2001500
1417710274,257996679,3002500
1417710274,260996640,3003700
1417710274,263996602,3002500
1417710274,266996563,2001900
1417710274,268996537,3003300
1417710274,271996499,3002500
1417710274,273996473,2001900
1417710274,276996434,3002900
1417710274,279996396,3003700
1417710274,282996357,2000600
1417710274,284996331,3002900
1417710274,286996306,2002800
1417710274,289996267,3002000
1417710274,292996228,3003300
1417710274,294996203,2002400
1417710274,297996164,3002400
1417710274,299996138,2001900
1417710274,302996100,3003300
1417710274,305996061,3003400
1417710274,307996035,2001000
1417710274,310995997,3002900
1417710274,312995971,2002300
1417710274,315995932,3002100
1417710274,317995906,2002300
1417710274,320995868,3002500
1417710274,323995829,2002300
1417710274,325995803,2002000
1417710274,328995765,3002400
1417710274,330995739,2001900
1417710274,333995700,3002500
1417710274,336995662,2001500
1417710274,338995636,2001900
1417710274,341995597,3004100
1417710274,343995572,2000300
1417710274,346995533,3003700
1417710274,349995494,3002000
1417710274,351995469,2002400
1417710274,354995430,3002800
1417710274,357995391,2002000
1417710274,359995366,2001000
1417710274,362995327,3002900
1417710274,364995301,2001500
1417710274,367995263,3002900
1417710274,370995224,3004200
1417710274,373995185,3003700
1417710274,376995147,3001600
1417710274,378995121,2001100
1417710274,381995082,3003700
1417710274,386995018,5005200
1417710274,388994992,2001100
1417710274,391994954,3002900
1417710274,393994928,2002300
1417710274,396994889,3004200
1417710274,398994864,2000200
1417710274,401994825,3002900
1417710274,404994786,2001900
1417710274,407994748,2002400
1417710274,409994722,3002400
1417710274,412994683,3002900
1417710274,414994658,2001900
1417710274,417994619,3003300
1417710274,420994580,2001100
1417710274,422994555,2001100
1417710274,425994516,3004200
1417710274,428994477,2001000
1417710274,430994452,2000600
1417710274,433994413,3004600
1417710274,436994374,3002000
1417710274,438994349,2001100
1417710274,441994310,3002400
1417710274,443994284,2002800
1417710274,446994246,3002500
1417710274,449994207,3004500
1417710274,452994168,3002100
1417710274,454994143,2248900
1417710274,457994104,2016900
1417710274,459994078,2990100
1417710274,462994040,1999800
1417710274,464994014,2003600
1417710274,467993975,3002500
1417710274,469993949,2001500
1417710274,472993911,3000700
1417710274,475993872,2003200
1417710274,477993846,2000200
1417710274,480993808,3003300
1417710274,482993782,2016000
1417710274,485993743,2988000
1417710274,487993718,2004000
1417710274,490993679,3001200
1417710274,492993653,2002400
1417710274,495993615,3004100
1417710274,498993576,3000800
1417710274,500993550,2004000
1417710274,503993512,3002100
1417710274,505993486,2000600
1417710274,508993447,3003300
1417710274,510993422,2016400
1417710274,513993383,2988000
1417710274,516993344,2004000
1417710274,518993319,2004400
1417710274,521993280,2014300
1417710274,523993254,2990100
1417710274,526993216,2001100
1417710274,528993190,3004600
1417710274,530993164,2001000
1417710274,533993126,3001200
1417710274,535993100,2003200
1417710274,538993061,3003300
1417710274,540993035,2015600
1417710274,543992997,2989600
1417710274,546992958,2014800
1417710274,548992932,2990900
1417710274,550992907,2008700
1417710274,553992868,2993500
1417710274,556992829,2001100
1417710274,558992804,2001100
1417710274,561992765,3002800
1417710274,564992726,2002800
1417710274,566992701,2003700
1417710274,568992675,2002300
1417710274,571992636,3015700
1417710274,574992598,1988700
1417710274,576992572,2002800
1417710274,579992533,3000700
1417710274,581992508,2016900
1417710274,584992469,2988800
1417710274,586992443,2002800
1417710274,589992405,3004100
1417710274,592992366,2000700
1417710274,594992340,2013900
1417710274,597992302,2990900
1417710274,599992276,2001500
1417710274,602992237,2003200
1417710274,604992211,2001900
1417710274,607992173,3003300
1417710274,609992147,2002800
1417710274,612992108,3003700
1417710274,614992083,2002000
1417710274,617992044,3002400
1417710274,619992018,2002400
1417710274,622991980,3001600
1417710274,624991954,2004000
1417710274,627991915,3002500
1417710274,629991890,1999300
1417710274,632991851,2002000
1417710274,634991825,2001900
1417710274,637991787,2001900
1417710274,639991761,2016900
1417710274,642991722,1988300
1417710274,644991696,2001500
1417710274,647991658,3002500
1417710274,649991632,2015600
1417710274,652991593,2989600
1417710274,654991568,2001900
1417710274,657991529,3002900
1417710274,659991503,2001900
1417710274,662991465,3002500
1417710274,664991439,2000600
1417710274,667991400,3004200
1417710274,670991362,2002300
