Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
754,1417954635,187997580,23,40,39,1038,40143002,0
754,1417954635,187997580,3,40,39,1043,40137002,0
754,1417954635,187997580,10,40,39,868,40151002,0
754,1417954635,192997516,11,40,39,1038,40292002,0
754,1417954635,192997516,7,40,40,1066,40345002,0
755,1417954635,193997503,18,40,39,868,40165002,0
755,1417954635,193997503,1,40,39,271,40104002,0
755,1417954635,193997503,9,40,39,271,39918002,0
755,1417954635,213997245,20,40,39,1633,39840002,0
755,1417954635,213997245,21,40,39,271,40082002,0
756,1417954635,213997245,16,40,39,1642,40475002,6
756,1417954635,215997220,8,40,39,1633,40009002,0
756,1417954635,215997220,14,40,39,866,39876002,0
756,1417954635,215997220,19,40,39,1038,40814002,4
756,1417954635,215997220,15,40,39,1038,40164002,0
757,1417954635,217997194,17,40,39,271,35045002,0
757,1417954635,217997194,5,40,41,300,39166002,0
757,1417954635,220997155,22,40,39,866,40123002,0
757,1417954635,220997155,6,40,39,871,39149002,0
757,1417954635,220997155,12,40,39,1633,39992002,0
758,1417954635,221997142,13,40,39,271,39603002,0
758,1417954635,221997142,4,40,39,1621,40007002,0
758,1417954635,221997142,24,40,39,1642,40122002,0
758,1417954635,228997052,2,40,39,866,40350002,0
758,1417954635,228997052,25,40,41,300,40298002,0
759,1417954635,229997039,23,40,39,1038,40360002,1
759,1417954635,229997039,3,40,39,1043,40223002,0
759,1417954635,229997039,11,40,39,1038,40110002,0
759,1417954635,234996975,10,40,39,866,40243002,0
759,1417954635,234996975,7,40,40,1066,40296002,0
760,1417954635,234996975,18,40,39,866,40138000,0
760,1417954635,234996975,1,40,41,300,39855000,0
760,1417954635,234996975,20,40,39,1633,40400000,0
760,1417954635,254996717,21,40,39,271,40110000,0
760,1417954635,254996717,9,40,39,271,39764000,0
761,1417954635,254996717,8,40,39,1633,40476000,0
761,1417954635,255996705,14,40,39,866,40096000,0
761,1417954635,255996705,16,40,39,1642,40076000,0
761,1417954635,255996705,19,40,39,1038,40376000,0
761,1417954635,255996705,17,40,39,271,35157000,0
762,1417954635,257996679,15,40,39,1038,40675000,0
762,1417954635,258996666,5,40,41,300,39583000,0
762,1417954635,262996615,22,40,39,866,40598000,0
762,1417954635,262996615,12,40,39,1633,41044000,4
762,1417954635,262996615,13,40,39,271,40316000,0
763,1417954635,262996615,4,40,38,1605,41291000,5
763,1417954635,262996615,6,40,39,875,41192000,0
763,1417954635,262996615,24,40,39,1633,40055000,0
763,1417954635,269996524,2,40,39,866,40066000,0
763,1417954635,269996524,25,40,41,300,40240000,0
764,1417954635,269996524,23,40,39,1043,40247000,0
764,1417954635,269996524,3,40,40,1058,40323000,0
764,1417954635,269996524,11,40,39,1038,40103000,0
764,1417954635,274996460,10,40,39,866,40278000,0
764,1417954635,274996460,7,40,39,1064,40280000,0
765,1417954635,274996460,1,40,41,300,40047000,0
765,1417954635,274996460,18,40,39,866,40012000,0
765,1417954635,274996460,8,40,39,1633,39576000,0
765,1417954635,295996190,21,40,39,271,39786000,0
765,1417954635,295996190,9,40,41,300,39751000,0
766,1417954635,295996190,20,40,39,1633,39844000,0
766,1417954635,295996190,14,40,39,866,39895000,0
766,1417954635,295996190,16,40,39,1633,40150000,0
766,1417954635,295996190,19,40,39,1038,40625000,5
766,1417954635,295996190,15,40,39,1038,39492000,0
767,1417954635,298996151,17,40,39,271,40637000,2
767,1417954635,298996151,5,40,41,300,38806000,0
767,1417954635,302996100,22,40,39,866,40223000,0
767,1417954635,302996100,12,40,39,1633,39410000,0
767,1417954635,302996100,4,40,39,1605,39555000,0
768,1417954635,302996100,13,40,39,271,41152000,1
768,1417954635,302996100,6,40,39,875,39208000,0
768,1417954635,302996100,2,40,39,866,40103000,0
768,1417954635,309996009,24,40,39,1633,40157000,0
768,1417954635,309996009,25,40,41,300,40304000,0
769,1417954635,309996009,3,40,40,1058,40335000,0
769,1417954635,309996009,23,40,39,1043,40344000,0
769,1417954635,309996009,10,40,39,866,40270000,0
769,1417954635,314995945,11,40,39,1043,40270000,0
769,1417954635,314995945,7,40,39,1064,40426000,1
770,1417954635,314995945,18,40,39,866,40388000,0
770,1417954635,315995932,1,40,41,300,40295000,0
770,1417954635,315995932,21,40,39,271,39778000,0
770,1417954635,335995675,20,40,38,1621,40038000,0
770,1417954635,335995675,8,40,38,1621,39916000,0
771,1417954635,335995675,9,40,41,300,40099000,0
771,1417954635,335995675,14,40,39,866,40058000,0
771,1417954635,335995675,16,40,39,1633,40394000,1
771,1417954635,335995675,19,40,39,1038,37414000,0
771,1417954635,335995675,17,40,39,271,40157000,0
772,1417954635,338995636,15,40,39,1038,40290000,0
772,1417954635,338995636,5,40,41,300,40056000,0
772,1417954635,342995585,22,40,39,866,40304000,0
772,1417954635,342995585,12,40,38,1621,40418000,4
772,1417954635,342995585,4,40,39,1605,39815000,0
773,1417954635,343995572,13,40,39,271,40503000,15
773,1417954635,343995572,6,40,39,875,40172000,0
773,1417954635,343995572,2,40,39,866,40065000,0
773,1417954635,349995494,24,40,39,1633,39848000,0
773,1417954635,349995494,25,40,41,300,40244000,0
774,1417954635,349995494,3,40,40,1058,40151000,0
774,1417954635,349995494,23,40,39,1043,40424000,0
774,1417954635,350995482,10,40,39,866,40107000,0
774,1417954635,355995417,7,40,39,1064,40292000,0
774,1417954635,355995417,11,40,39,1043,40168000,0
775,1417954635,355995417,18,40,39,866,40208000,0
775,1417954635,355995417,1,40,41,300,40020000,0
775,1417954635,355995417,8,40,39,1621,40413000,0
775,1417954635,375995160,21,40,39,271,40096000,0
775,1417954635,376995147,9,40,41,300,40017000,0
776,1417954635,376995147,20,40,39,1621,40235000,0
776,1417954635,376995147,14,40,39,866,40487000,0
776,1417954635,376995147,16,40,39,1633,40587000,0
776,1417954635,376995147,19,40,39,1043,41283000,7
776,1417954635,376995147,17,40,39,271,40323000,0
777,1417954635,378995121,15,40,39,1043,40412000,0
777,1417954635,379995108,5,40,41,300,40025000,0
777,1417954635,383995057,22,40,39,866,40331000,0
777,1417954635,383995057,12,40,39,1621,40478000,2
777,1417954635,383995057,4,40,39,1595,40413000,6
778,1417954635,383995057,13,40,39,271,39914000,0
778,1417954635,383995057,6,40,39,875,40165000,0
778,1417954635,383995057,2,40,39,866,39943000,0
778,1417954635,389994979,24,40,38,1621,39924000,0
778,1417954635,390994967,25,40,41,300,40129000,0
779,1417954635,390994967,3,40,40,1066,40024000,0
779,1417954635,390994967,23,40,40,1058,40226000,0
779,1417954635,390994967,10,40,39,866,39736000,0
779,1417954635,395994902,11,40,39,1043,40230000,0
779,1417954635,395994902,7,40,40,1074,39923000,0
780,1417954635,395994902,18,40,39,866,39583000,0
780,1417954635,395994902,1,40,41,300,39618000,0
780,1417954635,395994902,8,40,39,1621,39142000,0
780,1417954635,416994632,9,40,41,300,39245000,0
780,1417954635,416994632,20,40,39,1621,39330000,0
781,1417954635,416994632,21,40,39,271,39277000,0
781,1417954635,416994632,14,40,39,866,40596000,4
781,1417954635,416994632,16,40,38,1621,40176000,0
781,1417954635,417994619,19,40,39,1043,39720000,0
781,1417954635,417994619,15,40,39,1043,36324000,0
782,1417954635,419994593,17,40,39,271,40213000,0
782,1417954635,419994593,5,40,41,300,40245000,0
782,1417954635,423994542,22,40,39,866,39770000,0
782,1417954635,423994542,12,40,39,1621,40166000,0
782,1417954635,423994542,4,40,39,1595,40333000,1
783,1417954635,423994542,13,40,41,300,40228000,0
783,1417954635,423994542,6,40,39,884,40765000,7
783,1417954635,424994529,25,40,41,300,40195000,0
783,1417954635,430994452,24,40,39,1621,40151000,0
783,1417954635,430994452,2,40,39,871,40296000,0
784,1417954635,430994452,3,40,40,1066,40323000,0
784,1417954635,430994452,23,40,40,1058,40438000,1
784,1417954635,430994452,10,40,39,866,40287000,0
784,1417954635,435994387,11,40,40,1058,40129000,0
784,1417954635,435994387,7,40,40,1074,40326000,0
785,1417954635,435994387,18,40,39,866,40118000,0
785,1417954635,435994387,1,40,41,300,40107000,0
785,1417954635,435994387,21,40,41,300,40004000,0
785,1417954635,457994104,14,40,39,866,40257000,0
785,1417954635,457994104,16,40,39,1621,40528000,0
786,1417954635,457994104,19,40,39,1043,40311000,0
786,1417954635,457994104,9,40,41,300,41084000,0
786,1417954635,457994104,8,40,39,1621,41088000,0
786,1417954635,457994104,20,40,39,1621,40484000,0
786,1417954635,457994104,15,40,39,1043,40430000,2
787,1417954635,459994078,17,40,41,300,40277000,0
787,1417954635,459994078,22,40,39,866,40686000,0
787,1417954635,464994014,5,40,41,300,40707000,0
787,1417954635,464994014,12,40,39,1621,40630000,0
787,1417954635,464994014,4,40,39,1595,41206000,3
788,1417954635,464994014,6,40,39,884,41519000,8
788,1417954635,464994014,13,40,41,300,40435000,0
788,1417954635,464994014,25,40,41,300,40237000,0
788,1417954635,470993937,2,40,39,871,40067000,0
788,1417954635,470993937,24,40,39,1621,40060000,0
789,1417954635,470993937,3,40,40,1066,40161000,0
789,1417954635,470993937,23,40,40,1058,40240000,0
789,1417954635,471993924,10,40,39,866,40111000,0
789,1417954635,475993872,7,40,40,1074,40231000,0
789,1417954635,475993872,11,40,40,1058,40206000,0
790,1417954635,476993859,1,40,41,300,40149000,0
790,1417954635,476993859,18,40,39,866,40203000,0
790,1417954635,478993834,21,40,41,300,39753000,0
790,1417954635,497993589,16,40,39,1621,39570000,0
790,1417954635,497993589,14,40,39,866,39782000,0
791,1417954635,497993589,19,40,40,1058,39797000,0
791,1417954635,497993589,8,40,38,1605,40479000,3
791,1417954635,497993589,9,40,41,300,39904000,0
791,1417954635,497993589,20,40,38,1605,40182000,0
791,1417954635,498993576,17,40,41,300,40207000,0
792,1417954635,499993563,15,40,40,1058,40237000,0
792,1417954635,499993563,5,40,41,300,38302000,0
792,1417954635,504993499,22,40,39,866,38926000,0
792,1417954635,504993499,12,40,38,1605,40251000,0
792,1417954635,504993499,4,40,38,1580,39716000,0
793,1417954635,504993499,6,40,39,884,39954000,0
793,1417954635,504993499,13,40,41,300,38716000,0
793,1417954635,504993499,2,40,39,871,40172000,0
793,1417954635,510993422,24,40,39,1621,40340000,0
793,1417954635,511993409,25,40,41,300,40441000,0
794,1417954635,511993409,23,40,40,1066,40407000,0
794,1417954635,511993409,3,40,40,1066,40369000,0
794,1417954635,511993409,10,40,39,866,40198000,0
794,1417954635,516993344,7,40,40,1078,40156000,0
794,1417954635,516993344,11,40,40,1058,40183000,0
795,1417954635,516993344,1,40,41,300,40149000,0
795,1417954635,516993344,18,40,39,866,33649000,0
795,1417954635,518993319,19,40,40,1058,39874000,0
795,1417954635,537993074,14,40,39,866,40300000,0
795,1417954635,537993074,21,40,41,300,40289000,0
796,1417954635,538993061,8,40,39,1605,40245000,0
796,1417954635,538993061,9,40,41,300,39864000,0
796,1417954635,538993061,16,40,39,1621,39953000,0
796,1417954635,538993061,20,40,39,1605,40344000,2
796,1417954635,538993061,17,40,41,300,40302000,0
797,1417954635,540993035,15,40,40,1058,40247000,0
797,1417954635,540993035,12,40,39,1605,39805000,0
797,1417954635,544992984,5,40,41,300,39960000,0
797,1417954635,544992984,22,40,39,866,39788000,0
797,1417954635,544992984,4,40,39,1580,39735000,0
798,1417954635,544992984,6,40,39,887,41008000,11
798,1417954635,545992971,13,40,41,300,40099000,0
798,1417954635,545992971,2,40,39,875,40550000,1
798,1417954635,551992894,24,40,38,1605,40154000,0
798,1417954635,551992894,25,40,41,300,40753000,0
799,1417954635,551992894,23,40,40,1066,40218000,0
799,1417954635,551992894,3,40,39,1064,40991000,0
799,1417954635,551992894,10,40,39,866,40312000,0
799,1417954635,556992829,11,40,40,1066,40247000,0
799,1417954635,556992829,7,40,40,1078,40251000,0
800,1417954635,556992829,1,40,41,300,40292000,0
800,1417954635,556992829,18,40,39,866,40463000,1
800,1417954635,558992804,19,40,40,1058,40151000,0
800,1417954635,578992546,21,40,41,300,39986000,0
800,1417954635,578992546,8,40,39,1605,39808000,0
801,1417954635,578992546,14,40,39,871,40094001,0
801,1417954635,578992546,9,40,41,300,40337001,0
801,1417954635,578992546,16,40,38,1605,39708000,0
801,1417954635,578992546,20,40,39,1605,40074000,0
801,1417954635,578992546,15,40,40,1058,40186000,0
802,1417954635,580992520,17,40,41,300,40276000,0
802,1417954635,580992520,12,40,39,1605,39982000,0
802,1417954635,584992469,5,40,41,300,39507000,0
802,1417954635,584992469,22,40,39,871,39933000,0
802,1417954635,585992456,4,40,39,1580,39453001,0
803,1417954635,585992456,6,40,39,887,39964001,0
803,1417954635,585992456,13,40,41,300,40722000,14
803,1417954635,585992456,2,40,39,875,40026001,0
803,1417954635,591992379,24,40,39,1605,40076000,0
803,1417954635,591992379,25,40,41,300,40191000,0
804,1417954635,591992379,23,40,40,1066,40324001,0
804,1417954635,591992379,3,40,39,1064,36649001,0
804,1417954635,591992379,11,40,40,1066,40182000,0
804,1417954635,596992314,7,40,40,1078,40038001,0
804,1417954635,596992314,10,40,39,866,40234000,0
805,1417954635,596992314,1,40,41,300,40192001,0
805,1417954635,597992302,18,40,39,866,33968001,0
805,1417954635,599992276,19,40,40,1066,39940001,0
805,1417954635,618992031,14,40,39,871,40048001,0
805,1417954635,618992031,21,40,41,300,39886001,0
806,1417954635,618992031,8,40,39,1595,39681001,0
806,1417954635,618992031,9,40,41,300,40160000,0
806,1417954635,618992031,20,40,39,1595,40157001,0
806,1417954635,618992031,16,40,39,1605,39943000,0
806,1417954635,619992018,17,40,41,300,40395001,0
807,1417954635,620992005,15,40,40,1066,40488001,0
807,1417954635,620992005,12,40,39,1595,40287001,0
807,1417954635,625991941,22,40,39,871,39778000,0
807,1417954635,625991941,5,40,41,300,40147000,0
807,1417954635,625991941,4,40,39,1580,39874001,0
808,1417954635,625991941,6,40,39,887,39943001,0
808,1417954635,625991941,13,40,41,300,39972000,0
808,1417954635,625991941,24,40,39,1605,40279001,0
808,1417954635,631991864,2,40,39,875,40209001,0
808,1417954635,631991864,25,40,41,300,40137000,0
809,1417954635,631991864,23,40,40,1066,40289001,0
809,1417954635,632991851,3,40,39,1064,40390001,1
809,1417954635,633991838,7,40,40,1078,40284001,0
809,1417954635,636991799,10,40,39,871,40176001,0
809,1417954635,637991787,11,40,40,1066,40103001,0
810,1417954635,637991787,1,40,41,300,40338001,0
810,1417954635,637991787,18,40,39,871,40405001,1
810,1417954635,639991761,19,40,40,1066,40494001,0
810,1417954635,659991503,21,40,41,300,40377001,0
810,1417954635,659991503,14,40,39,871,40549001,0
811,1417954635,659991503,8,40,39,1595,40272001,0
811,1417954635,659991503,9,40,41,300,41073001,0
811,1417954635,659991503,16,40,39,1605,40650001,0
811,1417954635,659991503,20,40,39,1595,41231001,0
811,1417954635,659991503,15,40,40,1066,40718001,1
812,1417954635,661991478,17,40,41,300,34028001,0
812,1417954635,661991478,12,40,39,1595,40106001,0
812,1417954635,665991426,22,40,39,871,39331001,0
812,1417954635,665991426,5,40,41,300,39912001,0
812,1417954635,665991426,4,40,39,1579,38864001,0
813,1417954635,665991426,6,40,39,883,40024001,0
813,1417954635,665991426,13,40,41,300,39250001,0
813,1417954635,665991426,2,40,39,875,40225001,0
813,1417954635,672991336,24,40,39,1595,40285001,0
813,1417954635,672991336,25,40,41,300,40360001,1
814,1417954635,672991336,23,40,39,1064,40396001,1
814,1417954635,672991336,3,40,40,1074,40340001,0
814,1417954635,673991323,7,40,40,1078,40191001,0
814,1417954635,677991272,10,40,39,871,40183001,0
814,1417954635,677991272,11,40,40,1066,40290001,0
815,1417954635,677991272,1,40,41,300,40338001,0
815,1417954635,677991272,18,40,39,871,40341001,0
815,1417954635,679991246,19,40,40,1066,39200001,0
815,1417954635,699990988,21,40,41,300,38923001,0
815,1417954635,699990988,14,40,39,875,38769001,0
816,1417954635,699990988,8,40,39,1595,39337001,0
816,1417954635,699990988,9,40,41,300,39857001,0
816,1417954635,699990988,16,40,39,1595,39486001,0
816,1417954635,699990988,20,40,39,1595,38832001,0
816,1417954635,699990988,15,40,40,1066,33654001,0
817,1417954635,701990963,17,40,41,300,35126001,0
817,1417954635,701990963,12,40,39,1595,40126001,0
817,1417954635,705990911,22,40,39,875,39420001,0
817,1417954635,705990911,5,40,41,300,39972001,0
817,1417954635,705990911,4,40,39,1579,40211001,0
818,1417954635,705990911,6,40,39,883,40417001,1
818,1417954635,706990898,13,40,41,300,39056001,0
818,1417954635,706990898,24,40,39,1595,40179001,0
818,1417954635,712990821,2,40,39,884,40116001,0
818,1417954635,712990821,25,40,41,300,40246001,0
819,1417954635,712990821,23,40,39,1064,40248001,0
819,1417954635,712990821,3,40,40,1074,40353001,0
819,1417954635,714990795,7,40,40,1078,40113001,0
819,1417954635,717990757,10,40,39,871,40256001,0
819,1417954635,717990757,11,40,39,1064,40577001,2
820,1417954635,717990757,1,40,41,300,40349001,0
820,1417954635,717990757,18,40,39,871,40323001,0
820,1417954635,720990718,19,40,40,1066,40190001,0
820,1417954635,739990473,14,40,39,875,40061001,0
820,1417954635,739990473,21,40,41,300,40086001,0
821,1417954635,739990473,8,40,38,1580,40133001,0
821,1417954635,740990460,9,40,41,300,40166001,0
821,1417954635,740990460,16,40,39,1595,40096001,0
821,1417954635,740990460,20,40,38,1580,38610001,0
821,1417954635,740990460,17,40,41,300,36314001,0
822,1417954635,741990448,15,40,40,1066,40451001,2
822,1417954635,741990448,12,40,38,1580,40201001,0
822,1417954635,745990396,5,40,41,300,40301001,0
822,1417954635,746990383,22,40,39,875,39723001,0
822,1417954635,746990383,4,40,39,1579,39969001,0
823,1417954635,746990383,6,40,39,883,40627001,6
823,1417954635,746990383,13,40,41,300,40767001,13
823,1417954635,746990383,24,40,39,1595,40310001,0
823,1417954635,752990306,2,40,39,884,40473001,1
823,1417954635,752990306,25,40,41,300,40966001,3
824,1417954635,752990306,23,40,39,1064,41071001,3
824,1417954635,752990306,3,40,40,1074,40576001,0
824,1417954635,754990280,7,40,40,1078,40229001,0
824,1417954635,757990242,10,40,39,875,40543001,1
824,1417954635,758990229,11,40,39,1064,40280001,0
825,1417954635,758990229,1,40,41,300,40816001,0
825,1417954635,759990216,18,40,39,875,40649001,0
825,1417954635,759990216,19,40,39,1064,39925001,0
825,1417954635,779989958,21,40,41,300,39772001,0
825,1417954635,779989958,8,40,39,1580,40201001,0
826,1417954635,780989946,14,40,39,875,40247001,0
826,1417954635,780989946,9,40,41,300,40034001,0
826,1417954635,780989946,16,40,39,1595,40271001,0
826,1417954635,780989946,20,40,39,1580,40289001,1
826,1417954635,780989946,15,40,39,1064,35877001,0
827,1417954635,782989920,17,40,41,300,36314001,0
827,1417954635,782989920,12,40,39,1580,39623001,0
827,1417954635,786989868,5,40,41,300,40107001,0
827,1417954635,786989868,22,40,39,875,39612001,0
827,1417954635,786989868,6,40,39,883,40381001,7
828,1417954635,786989868,4,40,39,1588,40311001,0
828,1417954635,786989868,13,40,41,300,39726001,0
828,1417954635,786989868,24,40,38,1580,39993001,0
828,1417954635,792989791,2,40,39,884,40198001,0
828,1417954635,793989778,25,40,41,300,39941001,0
829,1417954635,793989778,23,40,40,1074,39481001,0
829,1417954635,793989778,3,40,40,1078,40290001,0
829,1417954635,795989752,10,40,39,875,40277001,0
829,1417954635,798989714,11,40,39,1064,39688001,0
829,1417954635,798989714,7,40,41,1093,39668001,0
830,1417954635,798989714,1,40,41,300,39653001,0
830,1417954635,798989714,18,40,39,875,34215001,0
830,1417954635,800989688,21,40,41,300,40280001,0
830,1417954635,820989431,14,40,39,875,39782001,0
830,1417954635,820989431,8,40,39,1580,39980001,0
831,1417954635,820989431,19,40,39,1064,40242001,0
831,1417954635,820989431,9,40,41,300,40430001,5
831,1417954635,820989431,16,40,38,1580,40416001,4
831,1417954635,820989431,20,40,39,1580,40194001,0
831,1417954635,821989418,17,40,41,300,40425001,2
832,1417954635,822989405,15,40,39,1064,35906001,0
832,1417954635,822989405,12,40,39,1580,40051001,0
832,1417954635,826989353,22,40,39,875,39558001,0
832,1417954635,826989353,5,40,41,300,39058001,0
832,1417954635,826989353,6,40,39,883,39866001,0
833,1417954635,826989353,4,40,39,1588,39952001,0
833,1417954635,826989353,13,40,41,300,40631001,3
833,1417954635,827989340,24,40,39,1580,40139001,0
833,1417954635,833989263,2,40,39,887,40472001,1
833,1417954635,833989263,25,40,41,300,40255001,0
834,1417954635,833989263,23,40,40,1074,38901001,0
834,1417954635,833989263,3,40,40,1078,40364001,0
834,1417954635,835989237,11,40,40,1074,40124001,0
834,1417954635,838989199,10,40,39,875,40302001,0
834,1417954635,838989199,7,40,41,1093,40115001,0
835,1417954635,838989199,1,40,41,300,40440001,1
835,1417954635,838989199,18,40,39,875,40420001,1
835,1417954635,841989160,21,40,41,300,40641001,0
835,1417954635,861988903,19,40,39,1064,40542001,0
835,1417954635,861988903,8,40,39,1580,40310001,0
836,1417954635,861988903,14,40,39,884,40472001,0
836,1417954635,861988903,9,40,41,300,41159001,0
836,1417954635,861988903,16,40,39,1580,40849001,0
836,1417954635,861988903,20,40,39,1580,41457001,6
836,1417954635,862988890,17,40,41,300,40218001,0
837,1417954635,862988890,15,40,39,1064,40370001,2
837,1417954635,862988890,12,40,39,1580,39713001,0
837,1417954635,866988838,5,40,41,300,39044001,0
837,1417954635,867988825,22,40,39,884,39411001,0
837,1417954635,867988825,4,40,39,1588,40455001,7
838,1417954635,867988825,6,40,39,883,40454001,2
838,1417954635,867988825,13,40,41,300,40211001,0
838,1417954635,867988825,24,40,39,1580,40231001,0
838,1417954635,873988748,2,40,39,887,39678001,0
838,1417954635,873988748,23,40,40,1074,40382001,2
839,1417954635,873988748,25,40,41,300,40260001,0
839,1417954635,873988748,3,40,40,1078,40307001,0
839,1417954635,875988722,11,40,40,1074,40151001,0
839,1417954635,878988684,10,40,39,875,40303001,0
839,1417954635,878988684,7,40,41,1093,40199001,0
840,1417954635,879988671,1,40,41,300,40402001,2
840,1417954635,879988671,18,40,39,875,40308001,0
840,1417954635,881988645,8,40,39,1579,38857001,0
840,1417954635,901988388,21,40,41,300,39731001,0
840,1417954635,901988388,19,40,40,1074,38966001,0
841,1417954635,901988388,14,40,39,884,39009001,0
841,1417954635,901988388,9,40,41,300,39578001,0
841,1417954635,901988388,16,40,39,1580,39220001,0
841,1417954635,901988388,20,40,39,1579,39402001,0
841,1417954635,902988375,17,40,41,300,34972001,0
842,1417954635,902988375,15,40,40,1074,40278001,0
842,1417954635,902988375,12,40,39,1579,39902001,0
842,1417954635,907988310,22,40,39,884,40009001,0
842,1417954635,907988310,5,40,41,300,39388001,0
842,1417954635,907988310,4,40,39,1580,40298001,0
843,1417954635,907988310,6,40,39,883,40294001,0
843,1417954635,907988310,13,40,41,300,40657001,12
843,1417954635,907988310,2,40,39,887,40484001,3
843,1417954635,913988233,24,40,39,1580,40301001,0
843,1417954635,913988233,23,40,40,1078,40298001,0
844,1417954635,913988233,25,40,41,300,40280001,0
844,1417954635,914988220,3,40,40,1078,40292001,0
844,1417954635,916988195,10,40,39,884,40153001,0
844,1417954635,919988156,11,40,40,1074,40218001,0
844,1417954635,919988156,7,40,41,1112,40303001,0
845,1417954635,919988156,1,40,41,300,40222001,0
845,1417954635,919988156,18,40,39,884,40313001,0
845,1417954635,921988130,21,40,41,300,40233001,0
845,1417954635,941987873,8,40,39,1579,40089001,0
845,1417954635,941987873,19,40,40,1074,39852001,0
846,1417954635,941987873,14,40,39,884,40138001,0
846,1417954635,942987860,9,40,41,300,40106001,0
846,1417954635,942987860,20,40,39,1579,40343001,2
846,1417954635,942987860,16,40,39,1580,40210001,0
846,1417954635,942987860,17,40,41,300,35700001,0
847,1417954635,942987860,15,40,40,1074,40177001,0
847,1417954635,942987860,22,40,39,884,40161001,0
847,1417954635,947987795,5,40,42,324,38787001,0
847,1417954635,947987795,12,40,39,1579,40031001,0
847,1417954635,947987795,6,40,39,890,40183001,0
848,1417954635,947987795,4,40,39,1580,40290001,0
848,1417954635,947987795,13,40,41,300,39881001,0
848,1417954635,947987795,24,40,39,1579,40407001,0
848,1417954635,954987705,2,40,39,883,40250001,0
848,1417954635,954987705,23,40,40,1078,40321001,0
849,1417954635,954987705,25,40,41,300,41118001,3
849,1417954635,954987705,3,40,40,1078,40646001,0
849,1417954635,956987680,11,40,40,1078,40428001,0
849,1417954635,959987641,7,40,41,1112,40325001,0
849,1417954635,959987641,10,40,39,884,40325001,0
850,1417954635,959987641,1,40,41,300,40436001,1
850,1417954635,959987641,18,40,39,884,40394001,0
850,1417954635,962987602,19,40,40,1074,40226001,0
850,1417954635,982987345,14,40,39,887,39893001,0
850,1417954635,982987345,8,40,39,1579,40375001,0
851,1417954635,982987345,21,40,41,300,39990002,0
851,1417954635,982987345,9,40,41,300,40430002,2
851,1417954635,982987345,20,40,39,1579,40518001,4
851,1417954635,982987345,16,40,39,1579,40576001,4
851,1417954635,983987332,17,40,41,300,35815002,0
852,1417954635,983987332,15,40,40,1074,40211001,0
852,1417954635,983987332,5,40,41,324,39639002,0
852,1417954635,987987280,22,40,39,887,39230001,0
852,1417954635,987987280,12,40,39,1579,40035001,0
852,1417954635,987987280,4,40,39,1580,39217002,0
853,1417954635,987987280,6,40,39,890,40261001,0
853,1417954635,988987268,13,40,41,300,40244001,0
853,1417954635,988987268,2,40,39,883,40481001,1
853,1417954635,994987190,24,40,39,1579,39814002,0
853,1417954635,994987190,23,40,40,1078,40274001,0
854,1417954635,994987190,25,40,41,300,39765002,0
854,1417954635,994987190,3,40,40,1078,37167001,0
854,1417954635,996987165,10,40,39,884,40120001,0
854,1417954636,0,7,40,41,1112,40171001,0
854,1417954636,0,11,40,40,1078,40185001,0
855,1417954636,0,1,40,41,300,40265001,0
855,1417954636,999988,18,40,39,884,40313001,0
855,1417954636,2999962,19,40,40,1078,40321001,0
855,1417954636,22999704,21,40,41,300,40113001,0
855,1417954636,22999704,8,40,39,1588,40014002,0
856,1417954636,22999704,14,40,39,887,39556001,0
856,1417954636,22999704,16,40,39,1579,40284002,0
856,1417954636,22999704,9,40,41,300,39830002,0
856,1417954636,22999704,20,40,39,1588,40126002,0
856,1417954636,23999692,17,40,41,300,35625002,0
857,1417954636,23999692,15,40,40,1078,40287002,0
857,1417954636,23999692,5,40,41,324,39212002,0
857,1417954636,27999640,22,40,39,887,39781002,0
857,1417954636,28999627,12,40,39,1588,40129001,0
857,1417954636,28999627,4,40,39,1580,39571001,0
858,1417954636,28999627,6,40,39,890,40414002,4
858,1417954636,28999627,13,40,41,300,39941002,0
858,1417954636,28999627,2,40,39,883,40046002,0
858,1417954636,34999550,24,40,39,1579,40189002,0
858,1417954636,34999550,23,40,40,1078,40322002,0
859,1417954636,34999550,25,40,41,300,38699002,0
859,1417954636,34999550,3,40,40,1078,37270001,0
859,1417954636,37999511,11,40,40,1078,40134002,0
859,1417954636,40999473,7,40,41,1112,40250002,0
859,1417954636,40999473,10,40,39,887,40218001,0
860,1417954636,40999473,1,40,41,300,40299001,0
860,1417954636,40999473,18,40,39,887,33899002,0
860,1417954636,43999434,14,40,39,887,40581002,0
860,1417954636,62999189,8,40,39,1588,40043002,0
860,1417954636,63999177,21,40,41,300,39924002,0
861,1417954636,63999177,16,40,39,1579,40791002,6
861,1417954636,63999177,9,40,41,300,40617002,0
861,1417954636,63999177,20,40,39,1588,40916002,0
861,1417954636,63999177,19,40,40,1078,41232002,0
861,1417954636,63999177,15,40,40,1078,41365002,7
862,1417954636,63999177,17,40,41,300,41870002,7
862,1417954636,63999177,12,40,39,1588,39748002,0
862,1417954636,68999112,5,40,41,324,38811002,0
862,1417954636,68999112,6,40,39,896,40330002,0
862,1417954636,68999112,22,40,39,887,40014002,0
863,1417954636,68999112,4,40,38,1568,39870002,0
863,1417954636,68999112,13,40,41,300,39752002,0
