Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3925,1417723511,707990885,19,40,39,996,39866002,0
3925,1417723511,707990885,30,40,41,1196,36854002,0
3925,1417723511,707990885,23,40,39,1005,40588002,0
3926,1417723511,711990834,20,40,39,1481,40889002,1
3926,1417723511,711990834,16,40,39,1481,40612002,0
3926,1417723511,719990731,22,40,41,1534,40987002,1
3926,1417723511,719990731,42,40,41,1132,39713002,0
3926,1417723511,722990692,35,40,39,1123,40032002,0
3927,1417723511,722990692,37,40,41,532,39705002,0
3927,1417723511,722990692,48,40,40,1554,39820002,0
3927,1417723511,722990692,43,40,39,1114,40090002,0
3927,1417723511,722990692,45,40,41,532,39799002,0
3927,1417723511,722990692,31,40,39,1088,40029002,0
3928,1417723511,723990679,1,40,41,652,40487002,0
3928,1417723511,723990679,24,40,39,1481,39149002,0
3928,1417723511,723990679,14,40,41,1558,40528002,0
3928,1417723511,724990666,8,40,39,1456,40161002,0
3928,1417723511,724990666,3,40,39,996,42968002,11
3929,1417723511,724990666,15,40,39,1005,40261002,0
3929,1417723511,724990666,18,40,41,1603,43494002,11
3929,1417723511,724990666,17,40,41,652,40256002,0
3929,1417723511,724990666,41,40,39,498,40253002,0
3929,1417723511,732990563,13,40,41,652,39860002,0
3930,1417723511,732990563,5,40,41,652,40108002,0
3930,1417723511,732990563,28,40,41,1584,40029002,0
3930,1417723511,732990563,12,40,39,1480,39798002,0
3930,1417723511,734990538,2,40,42,1635,40221002,0
3930,1417723511,735990525,7,40,39,996,39709002,0
3931,1417723511,735990525,46,40,42,1132,40355002,1
3931,1417723511,735990525,27,40,39,1123,39862002,0
3931,1417723511,735990525,25,40,41,652,39328002,0
3931,1417723511,735990525,21,40,41,652,40045002,0
3931,1417723511,735990525,4,40,39,1480,39786002,0
3932,1417723511,735990525,38,40,41,1196,40359002,0
3932,1417723511,735990525,11,40,39,986,40340002,0
3932,1417723511,741990448,33,40,41,532,39088002,0
3932,1417723511,745990396,44,40,40,1554,39238002,0
3932,1417723511,745990396,39,40,39,1086,39702002,0
3933,1417723511,745990396,49,40,41,532,39644002,0
3933,1417723511,745990396,40,40,40,1554,40156002,0
3933,1417723511,745990396,36,40,39,1552,40126002,0
3933,1417723511,745990396,29,40,41,532,39487002,0
3933,1417723511,745990396,32,40,39,1552,39214002,0
3934,1417723511,745990396,26,40,42,1132,39689002,0
3934,1417723511,745990396,50,40,42,1132,39525002,0
3934,1417723511,746990383,34,40,41,1132,39990002,0
3934,1417723511,746990383,47,40,39,1114,39632002,0
3934,1417723511,746990383,9,40,41,652,38943002,0
3935,1417723511,746990383,10,40,41,1558,39053002,0
3935,1417723511,747990370,6,40,41,1558,42556002,13
3935,1417723511,747990370,19,40,39,989,42650002,7
3935,1417723511,747990370,30,40,41,1196,36819002,0
3935,1417723511,747990370,23,40,39,996,39595002,0
3936,1417723511,751990319,20,40,39,1481,39928002,0
3936,1417723511,751990319,16,40,39,1481,42298002,0
3936,1417723511,760990203,22,40,42,1558,42779002,0
3936,1417723511,760990203,48,40,39,1552,39803002,0
3936,1417723511,762990177,42,40,41,1132,40123002,0
3937,1417723511,762990177,37,40,41,532,39949002,0
3937,1417723511,762990177,35,40,39,1114,40034002,0
3937,1417723511,762990177,43,40,39,1114,39897002,0
3937,1417723511,763990164,45,40,41,532,39931002,0
3937,1417723511,763990164,31,40,39,1088,40246002,0
3938,1417723511,763990164,1,40,41,652,41030002,6
3938,1417723511,763990164,24,40,39,1480,41033002,6
3938,1417723511,763990164,8,40,38,1442,38132002,0
3938,1417723511,764990151,14,40,42,1587,39807002,0
3938,1417723511,764990151,3,40,39,996,38667002,0
3939,1417723511,764990151,15,40,39,996,36996002,0
3939,1417723511,764990151,18,40,41,1603,37561002,0
3939,1417723511,764990151,17,40,41,652,33511002,0
3939,1417723511,765990139,41,40,41,532,40423002,1
3939,1417723511,772990049,13,40,41,652,40227002,0
3940,1417723511,772990049,28,40,41,1584,40791002,1
3940,1417723511,772990049,27,40,39,1123,40337002,0
3940,1417723511,775990010,46,40,41,1132,39901002,0
3940,1417723511,775990010,12,40,39,1480,39424002,0
3940,1417723511,775990010,5,40,41,652,39569002,0
3941,1417723511,775990010,2,40,41,1635,40399002,0
3941,1417723511,775990010,7,40,39,996,41793002,1
3941,1417723511,775990010,21,40,41,652,40059002,0
3941,1417723511,775990010,25,40,41,652,40897002,0
3941,1417723511,775990010,4,40,39,1480,41329002,0
3942,1417723511,776989997,38,40,41,1196,43277002,0
3942,1417723511,779989958,11,40,39,986,40626002,0
3942,1417723511,784989894,44,40,39,1552,39959002,0
3942,1417723511,784989894,33,40,41,532,39219002,0
3942,1417723511,784989894,49,40,41,532,39802002,0
3943,1417723511,784989894,39,40,39,1086,39669002,0
3943,1417723511,784989894,29,40,41,532,39437002,0
3943,1417723511,784989894,32,40,39,1544,39673002,0
3943,1417723511,784989894,40,40,39,1552,40327002,0
3943,1417723511,785989881,36,40,39,1552,40167002,0
3944,1417723511,785989881,26,40,41,1132,39526002,0
3944,1417723511,785989881,50,40,41,1132,40028002,0
3944,1417723511,785989881,34,40,41,1150,40459002,0
3944,1417723511,785989881,47,40,38,1095,40198002,0
3944,1417723511,785989881,9,40,41,652,38151002,0
3945,1417723511,786989868,10,40,41,1558,39494002,0
3945,1417723511,787989855,19,40,39,989,40057002,0
3945,1417723511,788989843,30,40,41,1196,40416002,4
3945,1417723511,788989843,6,40,41,1558,40396002,0
3945,1417723511,792989791,20,40,39,1481,39873002,0
3946,1417723511,792989791,23,40,39,996,40341002,0
3946,1417723511,792989791,16,40,39,1481,40195002,0
3946,1417723511,800989688,22,40,41,1558,40402002,1
3946,1417723511,800989688,35,40,39,1114,40045000,0
3946,1417723511,802989662,37,40,41,532,39645000,0
3947,1417723511,803989649,42,40,41,1150,40132000,0
3947,1417723511,803989649,48,40,39,1552,39671000,0
3947,1417723511,803989649,43,40,39,1114,39792000,0
3947,1417723511,803989649,45,40,41,532,39929000,0
3947,1417723511,803989649,31,40,38,1075,40278000,0
3948,1417723511,803989649,24,40,39,1480,39523002,0
3948,1417723511,803989649,1,40,41,652,38872000,0
3948,1417723511,803989649,3,40,39,996,39912000,0
3948,1417723511,806989611,15,40,39,996,39676000,0
3948,1417723511,806989611,8,40,39,1442,40303002,1
3949,1417723511,806989611,17,40,41,652,40616000,4
3949,1417723511,806989611,14,40,41,1587,40407002,0
3949,1417723511,806989611,18,40,43,1635,39615000,0
3949,1417723511,806989611,41,40,41,532,39206000,0
3949,1417723511,812989534,28,40,41,1590,40239000,0
3950,1417723511,813989521,13,40,41,652,40108000,0
3950,1417723511,813989521,46,40,41,1132,42293000,1
3950,1417723511,815989495,27,40,39,1114,42082000,1
3950,1417723511,815989495,2,40,41,1635,42591000,1
3950,1417723511,815989495,5,40,41,652,42697000,0
3951,1417723511,815989495,12,40,37,1456,42733000,1
3951,1417723511,816989482,25,40,41,652,43012000,4
3951,1417723511,816989482,4,40,39,1480,43364000,1
3951,1417723511,816989482,7,40,39,996,42967000,1
3951,1417723511,816989482,21,40,41,652,39019000,0
3952,1417723511,816989482,38,40,41,1196,38168000,0
3952,1417723511,819989443,39,40,39,1088,39131000,0
3952,1417723511,825989366,49,40,41,532,39284000,0
3952,1417723511,826989353,44,40,39,1552,39473000,0
3952,1417723511,826989353,33,40,41,532,39317000,0
3953,1417723511,826989353,29,40,41,532,39280000,0
3953,1417723511,826989353,32,40,39,1544,39313000,0
3953,1417723511,826989353,40,40,39,1552,39697000,0
3953,1417723511,826989353,36,40,39,1552,40089000,0
3953,1417723511,826989353,26,40,41,1132,39935000,0
3954,1417723511,826989353,50,40,41,1132,39532000,0
3954,1417723511,826989353,34,40,41,1150,39762000,0
3954,1417723511,826989353,47,40,39,1095,40146000,0
3954,1417723511,826989353,9,40,41,652,39820000,0
3954,1417723511,826989353,11,40,39,976,39345000,0
3955,1417723511,827989340,10,40,42,1587,39197000,0
3955,1417723511,828989328,19,40,39,989,40275000,0
3955,1417723511,828989328,30,40,41,1211,40286000,0
3955,1417723511,828989328,6,40,42,1587,43708000,0
3955,1417723511,832989276,20,40,39,1481,44268000,1
3956,1417723511,832989276,23,40,39,996,43604000,1
3956,1417723511,832989276,22,40,41,1558,40084000,0
3956,1417723511,840989173,16,40,39,1481,40124000,0
3956,1417723511,840989173,42,40,41,1150,39867000,0
3956,1417723511,843989134,48,40,39,1552,40201000,0
3957,1417723511,843989134,43,40,38,1095,39774000,0
3957,1417723511,843989134,37,40,41,532,39835000,0
3957,1417723511,843989134,45,40,41,532,40257000,0
3957,1417723511,843989134,31,40,39,1075,40233000,0
3957,1417723511,843989134,35,40,39,1114,40315000,0
3958,1417723511,843989134,1,40,41,652,40391000,2
3958,1417723511,844989122,24,40,39,1480,40154000,0
3958,1417723511,844989122,3,40,39,989,41517000,3
3958,1417723511,846989096,15,40,39,996,41801000,2
3958,1417723511,846989096,8,40,39,1442,41523000,0
3959,1417723511,846989096,14,40,41,1587,41612000,0
3959,1417723511,846989096,17,40,41,652,41961000,2
3959,1417723511,846989096,18,40,42,1635,40147000,0
3959,1417723511,846989096,41,40,41,532,40364000,0
3959,1417723511,853989006,28,40,41,1590,40196000,0
3960,1417723511,853989006,13,40,41,652,39800000,0
3960,1417723511,853989006,46,40,41,1150,40151000,0
3960,1417723511,855988980,27,40,39,1114,40320000,0
3960,1417723511,855988980,2,40,42,1655,39400000,0
3960,1417723511,856988967,5,40,41,652,39856000,0
3961,1417723511,856988967,12,40,38,1456,41444000,2
3961,1417723511,856988967,4,40,37,1456,40267000,0
3961,1417723511,856988967,25,40,41,652,39125000,0
3961,1417723511,856988967,7,40,39,989,40798000,0
3961,1417723511,856988967,21,40,41,652,43955000,6
3962,1417723511,856988967,38,40,41,1211,40440000,1
3962,1417723511,860988916,33,40,41,532,41410000,1
3962,1417723511,866988838,44,40,39,1552,41432000,1
3962,1417723511,866988838,39,40,39,1088,41458000,1
3962,1417723511,866988838,49,40,41,532,41395000,1
3963,1417723511,866988838,32,40,39,1544,41584000,1
3963,1417723511,866988838,40,40,39,1552,41663000,1
3963,1417723511,866988838,29,40,41,532,41602000,1
3963,1417723511,866988838,36,40,39,1544,41639000,1
3963,1417723511,866988838,50,40,41,1150,41725000,1
3964,1417723511,866988838,26,40,41,1150,41740000,1
3964,1417723511,866988838,34,40,41,1150,41728000,1
3964,1417723511,867988825,47,40,39,1095,41886000,1
3964,1417723511,867988825,9,40,41,652,42560000,1
3964,1417723511,867988825,11,40,39,976,42992000,13
3965,1417723511,867988825,30,40,41,1211,40192000,0
3965,1417723511,868988813,19,40,39,986,40466000,1
3965,1417723511,871988774,10,40,41,1587,39659000,0
3965,1417723511,871988774,6,40,41,1587,40182000,0
3965,1417723511,874988735,23,40,39,989,39796000,0
3966,1417723511,874988735,20,40,39,1480,39564000,0
3966,1417723511,876988710,16,40,39,1480,40006000,0
3966,1417723511,882988632,22,40,41,1558,40232000,0
3966,1417723511,882988632,48,40,39,1544,39665000,0
3966,1417723511,883988619,37,40,41,532,40188000,0
3967,1417723511,883988619,42,40,41,1150,39981000,0
3967,1417723511,883988619,43,40,39,1095,39750000,0
3967,1417723511,883988619,31,40,39,1075,40436000,1
3967,1417723511,883988619,45,40,41,532,39953000,0
3967,1417723511,883988619,35,40,39,1114,40156000,0
3968,1417723511,883988619,24,40,37,1456,40022000,0
3968,1417723511,884988607,1,40,41,652,41007000,7
3968,1417723511,885988594,8,40,39,1442,39828000,0
3968,1417723511,885988594,14,40,41,1603,39148000,0
3968,1417723511,886988581,3,40,39,989,39865000,0
3969,1417723511,886988581,17,40,41,652,40333000,0
3969,1417723511,887988568,15,40,39,989,39907000,0
3969,1417723511,887988568,18,40,41,1635,40447000,5
3969,1417723511,887988568,41,40,41,532,40298000,0
3969,1417723511,893988491,28,40,41,1590,40392000,1
3970,1417723511,893988491,13,40,41,652,40348000,0
3970,1417723511,893988491,46,40,41,1150,40395000,2
3970,1417723511,896988452,27,40,39,1114,40305000,0
3970,1417723511,896988452,5,40,48,736,38576000,0
3970,1417723511,896988452,12,40,39,1456,40106000,0
3971,1417723511,896988452,2,40,41,1655,37646000,0
3971,1417723511,896988452,25,40,41,652,39906000,0
3971,1417723511,896988452,4,40,38,1456,38564000,0
3971,1417723511,896988452,7,40,39,989,39234000,0
3971,1417723511,896988452,21,40,41,652,39289000,0
3972,1417723511,896988452,38,40,41,1211,40380000,0
3972,1417723511,900988401,44,40,39,1544,39323000,0
3972,1417723511,906988323,33,40,41,532,39646000,0
3972,1417723511,906988323,49,40,41,532,39047000,0
3972,1417723511,906988323,39,40,39,1088,39767000,0
3973,1417723511,906988323,29,40,41,532,38996000,0
3973,1417723511,906988323,50,40,41,1150,39234000,0
3973,1417723511,907988310,40,40,39,1544,39328000,0
3973,1417723511,907988310,36,40,39,1544,39288000,0
3973,1417723511,907988310,26,40,41,1150,39816000,0
3974,1417723511,907988310,32,40,41,1566,40008000,0
3974,1417723511,907988310,34,40,41,1165,39217000,0
3974,1417723511,907988310,47,40,39,1086,40290000,0
3974,1417723511,907988310,9,40,41,652,40272000,0
3974,1417723511,907988310,11,40,39,976,40842000,0
3975,1417723511,908988298,30,40,41,1211,40196000,0
3975,1417723511,908988298,19,40,39,986,42872000,0
3975,1417723511,912988246,10,40,41,1587,43907000,0
3975,1417723511,912988246,23,40,39,989,42149000,2
3975,1417723511,914988220,6,40,41,1587,46018000,2
3976,1417723511,914988220,20,40,39,1480,43695000,0
3976,1417723511,916988195,16,40,39,1480,41912000,1
3976,1417723511,923988104,22,40,42,1587,41805000,0
3976,1417723511,923988104,43,40,39,1095,39881000,0
3976,1417723511,923988104,42,40,41,1165,39851000,0
3977,1417723511,923988104,48,40,39,1544,39801000,0
3977,1417723511,923988104,37,40,41,532,40287000,0
3977,1417723511,923988104,35,40,38,1095,39891000,0
3977,1417723511,923988104,31,40,39,1079,40487000,4
3977,1417723511,923988104,45,40,41,532,40172000,0
3978,1417723511,923988104,24,40,38,1456,44013000,9
3978,1417723511,925988079,3,40,39,989,46110000,11
3978,1417723511,927988053,15,40,39,989,45836000,11
3978,1417723511,927988053,18,40,41,1635,41319000,1
3978,1417723511,927988053,1,40,41,652,45228000,2
3979,1417723511,927988053,8,40,38,1429,41325000,1
3979,1417723511,927988053,14,40,41,1603,45589000,15
3979,1417723511,929988027,17,40,41,652,45776000,12
3979,1417723511,929988027,41,40,41,532,40345000,0
3979,1417723511,933987976,28,40,41,1596,40330000,0
3980,1417723511,933987976,13,40,41,652,40452000,1
3980,1417723511,933987976,27,40,39,1114,40234000,0
3980,1417723511,936987937,46,40,41,1150,40276000,0
3980,1417723511,936987937,5,40,47,736,39084000,0
3980,1417723511,936987937,12,40,38,1442,38427000,0
3981,1417723511,936987937,2,40,41,1655,40554000,1
3981,1417723511,936987937,4,40,39,1456,40284000,2
3981,1417723511,936987937,25,40,41,652,38549000,0
3981,1417723511,936987937,7,40,39,989,39101000,0
3981,1417723511,937987924,21,40,41,652,40133000,0
3982,1417723511,937987924,38,40,41,1211,40355000,0
3982,1417723511,940987886,39,40,39,1088,39533000,0
3982,1417723511,946987808,49,40,41,532,39032000,0
3982,1417723511,946987808,44,40,39,1544,39441000,0
3982,1417723511,946987808,33,40,41,532,39799000,0
3983,1417723511,947987795,29,40,41,532,39741000,0
3983,1417723511,947987795,40,40,39,1544,40107000,0
3983,1417723511,947987795,50,40,41,1150,40103000,0
3983,1417723511,947987795,36,40,39,1544,39442000,0
3983,1417723511,947987795,34,40,41,1165,39777000,0
3984,1417723511,947987795,32,40,41,1566,40138000,0
3984,1417723511,947987795,26,40,41,1150,39983000,0
3984,1417723511,947987795,47,40,39,1086,40077000,0
3984,1417723511,947987795,9,40,41,652,39639000,0
3984,1417723511,947987795,11,40,38,956,38381000,0
3985,1417723511,948987783,30,40,41,1211,40366000,0
3985,1417723511,948987783,19,40,39,986,38517000,0
3985,1417723511,952987731,10,40,41,1603,35363000,0
3985,1417723511,952987731,23,40,39,989,37416000,0
3985,1417723511,955987692,6,40,41,1603,38636000,0
3986,1417723511,955987692,20,40,39,1480,33171000,0
3986,1417723511,956987680,48,40,39,1544,39615000,0
3986,1417723511,964987577,22,40,41,1587,34082000,0
3986,1417723511,964987577,43,40,39,1086,39726000,0
3986,1417723511,964987577,16,40,39,1480,37926000,0
3987,1417723511,964987577,42,40,41,1165,39801000,0
3987,1417723511,964987577,37,40,41,532,39864000,0
3987,1417723511,964987577,35,40,39,1095,39973000,0
3987,1417723511,964987577,31,40,39,1079,40116000,0
3987,1417723511,964987577,45,40,41,532,40116000,0
3988,1417723511,965987564,24,40,39,1456,39291000,0
3988,1417723511,965987564,3,40,39,986,39864000,0
3988,1417723511,967987538,15,40,39,989,39051000,0
3988,1417723511,968987525,18,40,42,1655,38813000,0
3988,1417723511,968987525,1,40,41,652,40842000,0
3989,1417723511,968987525,8,40,39,1429,39400000,0
3989,1417723511,968987525,14,40,41,1603,41602000,0
3989,1417723511,968987525,17,40,41,652,41873000,0
3989,1417723511,969987512,41,40,41,532,40008000,0
3989,1417723511,974987448,28,40,41,1596,40303000,0
3990,1417723511,974987448,13,40,41,652,41023000,1
3990,1417723511,974987448,27,40,38,1095,40306000,0
3990,1417723511,976987422,46,40,41,1165,40335000,0
3990,1417723511,976987422,5,40,46,736,40129000,0
3990,1417723511,976987422,25,40,41,652,39349000,0
3991,1417723511,976987422,2,40,43,1691,39765000,0
3991,1417723511,977987409,7,40,39,986,40746000,7
3991,1417723511,977987409,12,40,39,1442,40367000,0
3991,1417723511,978987396,4,40,38,1442,40040000,0
3991,1417723511,978987396,21,40,41,652,40129000,0
3992,1417723511,978987396,38,40,41,1211,40505000,0
3992,1417723511,981987358,44,40,39,1544,39823000,0
3992,1417723511,988987268,49,40,41,532,39360000,0
3992,1417723511,988987268,39,40,38,1075,39382000,0
3992,1417723511,988987268,40,40,39,1544,39206000,0
3993,1417723511,988987268,50,40,41,1165,39864000,0
3993,1417723511,988987268,29,40,41,532,39384000,0
3993,1417723511,988987268,36,40,41,1566,39624000,0
3993,1417723511,988987268,34,40,41,1165,39553000,0
3993,1417723511,988987268,32,40,41,1566,39959000,0
3994,1417723511,988987268,26,40,41,1165,39997000,0
3994,1417723511,988987268,47,40,39,1086,40317000,0
3994,1417723511,988987268,33,40,41,532,39669000,0
3994,1417723511,988987268,9,40,41,652,40028000,0
3994,1417723511,989987255,11,40,39,956,38117000,0
3995,1417723511,989987255,30,40,43,1246,40419000,0
3995,1417723511,989987255,19,40,39,986,39531000,0
3995,1417723511,993987203,10,40,41,1603,39901000,0
3995,1417723511,994987190,23,40,39,986,39679000,0
3995,1417723511,996987165,6,40,41,1603,40543000,2
3996,1417723511,996987165,20,40,37,1456,40418000,1
3996,1417723511,998987139,42,40,41,1165,40595000,2
3996,1417723512,5999923,48,40,41,1566,40562000,2
3996,1417723512,5999923,37,40,41,532,40734000,2
3996,1417723512,5999923,43,40,39,1086,40616000,2
3997,1417723512,5999923,45,40,41,532,40946000,2
3997,1417723512,5999923,35,40,39,1095,40828000,2
3997,1417723512,5999923,31,40,39,1079,40962000,2
3997,1417723512,5999923,16,40,37,1456,39775000,0
3997,1417723512,6999910,22,40,41,1587,38929000,0
3998,1417723512,6999910,24,40,38,1442,34986000,0
3998,1417723512,7999898,15,40,39,986,40117000,0
3998,1417723512,9999872,3,40,39,986,39988000,0
3998,1417723512,9999872,18,40,41,1655,39789000,0
3998,1417723512,9999872,1,40,41,652,40032000,0
3999,1417723512,9999872,8,40,39,1429,39216000,0
3999,1417723512,10999859,14,40,43,1635,39141000,0
3999,1417723512,10999859,17,40,41,652,40309000,0
3999,1417723512,11999846,41,40,41,532,40517000,1
3999,1417723512,15999795,28,40,41,1596,40332000,0
4000,1417723512,15999795,13,40,41,652,40377000,0
4000,1417723512,15999795,27,40,39,1095,40124000,0
4000,1417723512,17999769,46,40,41,1165,40347000,0
4000,1417723512,18999756,5,40,45,736,42183000,3
4000,1417723512,18999756,25,40,41,652,42041000,8
4001,1417723512,18999756,7,40,39,986,40401000,0
4001,1417723512,18999756,12,40,39,1442,41499000,0
4001,1417723512,19999743,4,40,39,1442,42576000,0
4001,1417723512,20999730,21,40,41,652,42748000,0
4001,1417723512,20999730,2,40,42,1691,42889000,0
4002,1417723512,21999717,38,40,43,1246,33807000,0
4002,1417723512,21999717,44,40,41,1566,39926000,0
4002,1417723512,28999627,49,40,41,532,39315000,0
4002,1417723512,28999627,39,40,39,1075,39621000,0
4002,1417723512,28999627,40,40,41,1566,39735000,0
4003,1417723512,28999627,50,40,41,1165,39336000,0
4003,1417723512,28999627,34,40,41,1165,39306000,0
4003,1417723512,28999627,29,40,41,532,39398000,0
4003,1417723512,28999627,36,40,41,1566,39726000,0
4003,1417723512,29999614,32,40,41,1566,40062000,0
4004,1417723512,29999614,26,40,41,1165,39795000,0
4004,1417723512,29999614,33,40,41,532,39514000,0
4004,1417723512,29999614,47,40,39,1088,40172000,0
4004,1417723512,29999614,11,40,39,956,39006000,0
4004,1417723512,30999601,9,40,41,652,40317000,0
4005,1417723512,30999601,30,40,42,1246,37014000,0
4005,1417723512,30999601,19,40,39,976,40076000,0
4005,1417723512,34999550,10,40,41,1603,40264000,0
4005,1417723512,34999550,23,40,39,986,39701000,0
4005,1417723512,36999524,6,40,41,1603,40005000,0
4006,1417723512,36999524,20,40,38,1456,40205000,0
4006,1417723512,38999498,42,40,41,1165,38155000,0
4006,1417723512,45999408,48,40,41,1566,39455000,0
4006,1417723512,45999408,43,40,39,1086,40106000,0
4006,1417723512,45999408,45,40,41,532,37624000,0
4007,1417723512,45999408,37,40,41,532,40477000,0
4007,1417723512,46999395,35,40,39,1086,37400000,0
4007,1417723512,46999395,31,40,39,1075,40326000,0
4007,1417723512,46999395,22,40,41,1603,40015000,0
4007,1417723512,46999395,16,40,38,1456,39975000,0
4008,1417723512,46999395,24,40,39,1442,40716000,1
4008,1417723512,47999383,3,40,39,986,40335000,0
4008,1417723512,50999344,15,40,39,986,40221000,0
4008,1417723512,50999344,18,40,41,1655,39493000,0
4008,1417723512,50999344,1,40,41,652,40563000,0
4009,1417723512,50999344,8,40,37,1408,40939000,4
4009,1417723512,50999344,14,40,42,1635,41156000,5
4009,1417723512,50999344,17,40,41,652,29876000,0
4009,1417723512,51999331,28,40,41,1596,40453000,1
4009,1417723512,55999280,41,40,41,532,40356000,0
4010,1417723512,56999267,13,40,41,652,36955000,0
4010,1417723512,56999267,27,40,39,1095,40180000,0
4010,1417723512,58999241,46,40,41,1165,40251000,0
4010,1417723512,58999241,5,40,44,736,37517000,0
4010,1417723512,58999241,25,40,41,652,37143000,0
4011,1417723512,58999241,7,40,39,986,39153000,0
4011,1417723512,58999241,12,40,39,1442,39570000,0
4011,1417723512,60999215,4,40,39,1442,42717000,1
4011,1417723512,60999215,21,40,41,652,42003000,1
4011,1417723512,60999215,2,40,41,1691,39985000,0
4012,1417723512,60999215,38,40,42,1246,34224000,0
4012,1417723512,63999177,44,40,41,1566,39088000,0
4012,1417723512,68999112,40,40,41,1566,39580000,0
4012,1417723512,68999112,49,40,41,532,39869000,0
4012,1417723512,68999112,39,40,39,1075,39760000,0
4013,1417723512,68999112,50,40,41,1165,39642000,0
4013,1417723512,69999099,29,40,41,532,40023000,0
4013,1417723512,69999099,36,40,41,1566,40199000,0
4013,1417723512,69999099,34,40,41,1177,39380000,0
4013,1417723512,69999099,32,40,41,1584,39933000,0
4014,1417723512,69999099,26,40,41,1165,40802000,3
4014,1417723512,69999099,33,40,41,532,39790000,0
4014,1417723512,69999099,47,40,39,1088,40107000,0
4014,1417723512,69999099,9,40,41,652,41354000,12
4014,1417723512,70999086,11,40,39,952,41659000,14
4015,1417723512,70999086,30,40,41,1246,40547000,1
4015,1417723512,70999086,19,40,39,976,40324000,0
4015,1417723512,74999035,10,40,43,1635,40285000,0
4015,1417723512,74999035,23,40,39,986,40428000,0
4015,1417723512,77998996,6,40,43,1635,40391000,0
4016,1417723512,77998996,20,40,39,1456,40495000,0
4016,1417723512,79998971,42,40,41,1177,39952000,0
4016,1417723512,86998880,48,40,41,1566,39812000,0
4016,1417723512,86998880,45,40,41,532,39605000,0
4016,1417723512,86998880,43,40,39,1088,39672000,0
4017,1417723512,86998880,35,40,39,1086,39675000,0
4017,1417723512,86998880,37,40,41,532,40177000,0
4017,1417723512,86998880,31,40,39,1075,40383000,0
4017,1417723512,86998880,22,40,41,1603,38789000,0
4017,1417723512,86998880,16,40,39,1456,39694000,0
4018,1417723512,86998880,24,40,39,1442,39741000,0
4018,1417723512,87998868,3,40,39,986,40022000,0
4018,1417723512,90998829,18,40,43,1691,40044000,0
4018,1417723512,90998829,15,40,39,986,40204000,0
4018,1417723512,90998829,1,40,41,652,39777000,0
4019,1417723512,90998829,8,40,38,1408,38765000,0
4019,1417723512,90998829,14,40,41,1635,39060000,0
4019,1417723512,90998829,17,40,41,652,40462000,1
4019,1417723512,90998829,28,40,39,1583,40152000,0
4019,1417723512,96998752,41,40,41,532,40307000,0
4020,1417723512,96998752,13,40,41,652,39285000,0
4020,1417723512,96998752,27,40,39,1086,40226000,0
4020,1417723512,98998726,46,40,41,1165,39484000,0
4020,1417723512,98998726,5,40,43,736,40046000,0
4020,1417723512,98998726,25,40,41,652,39487000,0
4021,1417723512,98998726,7,40,39,986,39894000,0
4021,1417723512,98998726,12,40,38,1429,40333000,1
4021,1417723512,100998700,4,40,39,1442,40258000,0
4021,1417723512,100998700,21,40,48,736,40235000,0
4021,1417723512,100998700,2,40,44,1736,40257000,0
4022,1417723512,100998700,38,40,41,1246,34419000,0
4022,1417723512,103998662,49,40,41,532,39258000,0
4022,1417723512,108998597,39,40,39,1079,39390000,0
4022,1417723512,109998584,40,40,41,1566,39680000,0
4022,1417723512,109998584,44,40,41,1566,39330001,0
4023,1417723512,109998584,29,40,41,532,39665000,0
4023,1417723512,109998584,50,40,41,1165,39554000,0
4023,1417723512,109998584,36,40,41,1566,39724000,0
4023,1417723512,109998584,34,40,41,1177,40001000,0
4023,1417723512,109998584,32,40,41,1584,40198000,0
4024,1417723512,109998584,26,40,41,1165,39573000,0
4024,1417723512,109998584,33,40,41,532,39474000,0
4024,1417723512,109998584,47,40,39,1088,40146000,0
4024,1417723512,109998584,11,40,39,952,39941000,0
4024,1417723512,110998571,9,40,41,652,39454000,0
4025,1417723512,110998571,30,40,43,1280,40388000,0
4025,1417723512,110998571,19,40,39,976,40063000,0
4025,1417723512,114998520,10,40,42,1635,40200000,0
4025,1417723512,114998520,6,40,42,1635,40673000,1
4025,1417723512,117998481,23,40,39,986,40534000,0
4026,1417723512,117998481,20,40,38,1442,40792000,0
4026,1417723512,119998456,43,40,39,1088,39403001,0
4026,1417723512,126998365,45,40,41,532,39419000,0
4026,1417723512,126998365,48,40,41,1566,39738000,0
4026,1417723512,126998365,42,40,41,1177,39946000,0
4027,1417723512,126998365,35,40,39,1086,40062000,0
4027,1417723512,126998365,37,40,41,532,40228000,0
4027,1417723512,126998365,31,40,39,1075,40310000,0
4027,1417723512,126998365,22,40,41,1603,40052000,0
4027,1417723512,126998365,16,40,38,1442,40497000,6
4028,1417723512,127998353,24,40,39,1442,37594000,0
4028,1417723512,128998340,3,40,39,976,40157000,0
4028,1417723512,130998314,18,40,42,1691,40181000,0
4028,1417723512,130998314,15,40,39,986,40098000,0
4028,1417723512,130998314,1,40,41,652,39860000,0
4029,1417723512,130998314,8,40,39,1408,40193001,0
4029,1417723512,130998314,14,40,41,1635,39917000,0
4029,1417723512,131998301,17,40,41,652,35988000,0
4029,1417723512,131998301,41,40,41,532,40320000,0
4029,1417723512,136998237,28,40,39,1583,40264001,0
