Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2486,1421406671,969987512,16,40,40,1554,45321001,0
2486,1421406671,970987499,31,40,40,1078,46294001,5
2486,1421406671,970987499,18,40,41,1086,44218001,0
2486,1421406671,970987499,38,40,39,875,43627001,0
2486,1421406671,971987486,42,40,39,875,44834001,0
2487,1421406671,971987486,2,40,41,1150,42828001,0
2487,1421406671,971987486,3,40,39,1134,44195001,0
2487,1421406671,972987474,15,40,39,1132,45238001,0
2487,1421406671,972987474,21,40,39,498,42218001,0
2487,1421406671,972987474,24,40,41,1551,44118001,0
2488,1421406671,972987474,9,40,39,498,42931001,0
2488,1421406671,973987461,40,40,39,1595,42772001,0
2488,1421406671,973987461,7,40,39,1132,45719001,21
2488,1421406671,973987461,10,40,41,1150,44102001,0
2488,1421406671,974987448,1,40,39,498,43723001,0
2489,1421406671,974987448,6,40,41,1102,45742001,7
2489,1421406671,974987448,19,40,39,1132,43870001,0
2489,1421406671,975987435,46,40,39,871,44053001,0
2489,1421406671,975987435,13,40,39,498,45513001,15
2489,1421406671,975987435,20,40,41,1551,44187001,0
2490,1421406671,976987422,11,40,39,1134,43969001,0
2490,1421406671,976987422,8,40,41,1551,45082001,0
2490,1421406671,976987422,5,40,39,498,45028001,0
2490,1421406671,976987422,12,40,41,1551,46917001,36
2490,1421406671,977987409,22,40,41,1086,45078001,0
2491,1421406671,977987409,26,40,39,875,47173001,6
2491,1421406671,977987409,36,40,39,1595,46602001,4
2491,1421406671,978987396,48,40,39,1595,45639001,2
2491,1421406671,978987396,37,40,41,300,45398001,1
2491,1421406671,978987396,35,40,40,1066,42411001,0
2492,1421406671,979987383,50,40,39,884,45179001,0
2492,1421406671,979987383,33,40,41,300,45161001,0
2492,1421406671,979987383,23,40,39,1132,45332001,0
2492,1421406671,979987383,25,40,39,498,45762001,2
2492,1421406671,980987371,34,40,39,871,45756001,1
2493,1421406671,987987280,29,40,41,300,42441001,0
2493,1421406672,10999859,44,40,38,1605,41102001,0
2493,1421406672,10999859,39,40,40,1078,41990001,0
2493,1421406672,11999846,45,40,41,300,44749002,0
2493,1421406672,11999846,43,40,39,1064,44480001,0
2494,1421406672,11999846,28,40,39,1580,43156001,0
2494,1421406672,12999833,41,40,41,300,43339001,0
2494,1421406672,12999833,47,40,39,1064,44956001,0
2494,1421406672,12999833,49,40,41,300,42885002,0
2494,1421406672,12999833,32,40,39,1580,46213001,4
2495,1421406672,13999820,4,40,41,1551,43250001,0
2495,1421406672,13999820,14,40,41,1086,42670001,0
2495,1421406672,13999820,27,40,40,1078,45443001,4
2495,1421406672,14999807,30,40,39,875,43686001,0
2495,1421406672,14999807,31,40,40,1078,45506001,0
2496,1421406672,14999807,16,40,39,1552,45195001,0
2496,1421406672,14999807,18,40,41,1102,45335001,0
2496,1421406672,15999795,38,40,39,875,42051001,0
2496,1421406672,15999795,42,40,39,884,44393001,0
2496,1421406672,15999795,2,40,41,1150,42513001,0
2497,1421406672,15999795,3,40,39,1134,42470001,0
2497,1421406672,16999782,21,40,39,498,43022001,0
2497,1421406672,16999782,15,40,39,1134,44862001,0
2497,1421406672,16999782,40,40,39,1595,43540001,0
2497,1421406672,16999782,24,40,41,1551,44607001,0
2498,1421406672,17999769,9,40,39,498,42654001,0
2498,1421406672,17999769,7,40,39,1132,44502001,0
2498,1421406672,17999769,17,40,39,498,44038001,0
2498,1421406672,17999769,10,40,41,1150,46042001,8
2498,1421406672,18999756,6,40,41,1102,42908001,0
2499,1421406672,18999756,1,40,39,498,45908001,15
2499,1421406672,19999743,19,40,39,1132,43688001,0
2499,1421406672,19999743,13,40,39,498,44927001,0
2499,1421406672,19999743,46,40,39,875,43584001,0
2499,1421406672,19999743,11,40,39,1134,46860001,33
2500,1421406672,20999730,20,40,41,1551,44989001,0
2500,1421406672,20999730,8,40,41,1551,46225001,37
2500,1421406672,20999730,5,40,39,498,45752001,29
2500,1421406672,20999730,12,40,41,1551,45106001,0
2500,1421406672,21999717,22,40,41,1086,45120001,0
2501,1421406672,21999717,36,40,39,1595,43826001,0
2501,1421406672,21999717,26,40,39,875,47583001,14
2501,1421406672,22999704,48,40,39,1595,44793001,0
2501,1421406672,22999704,37,40,41,300,45292001,0
2501,1421406672,22999704,35,40,39,1064,42748001,0
2502,1421406672,22999704,33,40,41,300,45268001,0
2502,1421406672,23999692,50,40,39,884,45427002,0
2502,1421406672,23999692,23,40,39,1134,45751001,2
2502,1421406672,23999692,25,40,39,498,45456001,0
2502,1421406672,23999692,34,40,39,875,22390002,0
2503,1421406672,32999576,43,40,40,1074,45082002,0
2503,1421406672,55999280,45,40,41,300,41484002,0
2503,1421406672,56999267,28,40,39,1580,45723001,3
2503,1421406672,56999267,41,40,41,300,43410002,0
2503,1421406672,57999254,49,40,41,300,43081002,0
2504,1421406672,57999254,47,40,40,1074,44548002,0
2504,1421406672,57999254,32,40,39,1580,45914001,3
2504,1421406672,58999241,27,40,41,1093,45090002,0
2504,1421406672,58999241,30,40,39,875,43761001,0
2504,1421406672,58999241,14,40,41,1102,44202001,0
2505,1421406672,59999228,39,40,40,1078,43154002,0
2505,1421406672,59999228,29,40,41,300,46173001,0
2505,1421406672,59999228,18,40,41,1102,45062001,0
2505,1421406672,59999228,38,40,39,875,41975002,0
2505,1421406672,60999215,42,40,39,884,42815001,0
2506,1421406672,60999215,16,40,39,1552,44864001,0
2506,1421406672,60999215,2,40,41,1165,41900001,0
2506,1421406672,60999215,31,40,40,1078,44408002,0
2506,1421406672,61999202,40,40,38,1580,41737002,0
2506,1421406672,61999202,21,40,39,498,42605001,0
2507,1421406672,61999202,24,40,41,1551,44158001,0
2507,1421406672,62999189,3,40,39,1134,41782001,0
2507,1421406672,62999189,15,40,39,1134,44932001,0
2507,1421406672,62999189,44,40,39,1605,44463002,0
2507,1421406672,63999177,7,40,39,1134,45014001,0
2508,1421406672,63999177,17,40,39,498,42904001,0
2508,1421406672,64999164,9,40,39,498,43289001,0
2508,1421406672,64999164,10,40,41,1150,43693001,0
2508,1421406672,64999164,6,40,41,1112,42479001,0
2508,1421406672,65999151,1,40,39,498,45462001,0
2509,1421406672,65999151,46,40,39,875,44148001,0
2509,1421406672,65999151,13,40,39,498,45524001,25
2509,1421406672,65999151,19,40,39,1134,42501001,0
2509,1421406672,66999138,20,40,40,1547,45247001,0
2509,1421406672,66999138,11,40,39,1134,44264001,0
2510,1421406672,66999138,4,40,41,1551,43078001,0
2510,1421406672,67999125,8,40,41,1551,44554001,0
2510,1421406672,67999125,12,40,41,1551,44527001,0
2510,1421406672,67999125,22,40,41,1102,46221001,39
2510,1421406672,68999112,26,40,39,875,45701001,20
2511,1421406672,68999112,36,40,38,1580,45235001,0
2511,1421406672,68999112,48,40,38,1580,45336002,1
2511,1421406672,69999099,5,40,39,498,46794001,0
2511,1421406672,69999099,37,40,41,300,45751001,3
2511,1421406672,70999086,35,40,39,1064,42740002,0
2512,1421406672,70999086,33,40,41,300,45283002,0
2512,1421406672,70999086,50,40,39,887,45157001,0
2512,1421406672,71999074,23,40,39,1134,45281001,0
2512,1421406672,71999074,25,40,39,498,45449001,0
2512,1421406672,71999074,34,40,39,875,21363002,0
2513,1421406672,77998996,28,40,39,1580,43635002,0
2513,1421406672,101998687,43,40,40,1074,44341002,0
2513,1421406672,102998674,41,40,41,300,42879002,0
2513,1421406672,102998674,47,40,40,1074,45897002,3
2513,1421406672,102998674,49,40,41,300,43836002,0
2514,1421406672,102998674,32,40,39,1579,44539002,0
2514,1421406672,102998674,27,40,41,1093,45065002,0
2514,1421406672,102998674,30,40,39,884,43422002,0
2514,1421406672,103998662,39,40,40,1078,41528002,0
2514,1421406672,103998662,29,40,41,300,40811002,0
2515,1421406672,104998649,38,40,39,884,46154002,9
2515,1421406672,104998649,18,40,41,1102,45080002,0
2515,1421406672,104998649,16,40,39,1552,44916001,0
2515,1421406672,105998636,31,40,40,1078,40359002,0
2515,1421406672,105998636,24,40,40,1547,44907001,0
2516,1421406672,105998636,40,40,39,1580,41501002,0
2516,1421406672,106998623,45,40,41,300,43738002,0
2516,1421406672,106998623,3,40,39,1127,42142001,0
2516,1421406672,108998597,21,40,39,498,42536001,0
2516,1421406672,108998597,44,40,39,1605,45142002,0
2517,1421406672,108998597,17,40,39,498,43047002,0
2517,1421406672,109998584,15,40,39,1134,44624001,0
2517,1421406672,109998584,7,40,39,1134,43247001,0
2517,1421406672,109998584,9,40,39,498,44757001,0
2517,1421406672,110998571,46,40,39,875,42686002,0
2518,1421406672,110998571,10,40,41,1165,44199001,0
2518,1421406672,110998571,1,40,39,498,44797001,0
2518,1421406672,111998559,6,40,41,1112,43295001,0
2518,1421406672,111998559,13,40,39,498,44048001,0
2518,1421406672,111998559,2,40,41,1165,43090001,0
2519,1421406672,112998546,19,40,39,1134,43826001,0
2519,1421406672,112998546,11,40,39,1127,45656002,13
2519,1421406672,113998533,20,40,40,1547,44633001,0
2519,1421406672,113998533,4,40,40,1547,43777001,0
2519,1421406672,113998533,14,40,41,1102,44644001,0
2520,1421406672,114998520,8,40,40,1547,44635001,0
2520,1421406672,114998520,12,40,40,1547,47320002,37
2520,1421406672,114998520,22,40,41,1102,45027001,0
2520,1421406672,115998507,42,40,39,884,46067002,11
2520,1421406672,115998507,26,40,39,875,42749002,0
2521,1421406672,116998494,36,40,39,1580,46600002,1
2521,1421406672,116998494,48,40,39,1580,46760002,3
2521,1421406672,116998494,5,40,39,498,44876001,0
2521,1421406672,117998481,37,40,41,300,46159002,1
2521,1421406672,117998481,35,40,39,1064,42902002,0
2522,1421406672,118998468,33,40,41,300,45211002,0
2522,1421406672,118998468,50,40,39,887,45382002,0
2522,1421406672,118998468,23,40,39,1134,45058001,0
2522,1421406672,118998468,25,40,39,498,45938001,3
2522,1421406672,119998456,34,40,39,875,19229002,0
2523,1421406672,123998404,41,40,41,300,43009002,0
2523,1421406672,146998108,47,40,40,1074,45680002,3
2523,1421406672,147998095,49,40,41,300,41567002,0
2523,1421406672,147998095,32,40,39,1579,43687002,0
2523,1421406672,148998082,43,40,40,1074,44662002,0
2524,1421406672,148998082,39,40,40,1078,45198002,0
2524,1421406672,148998082,38,40,39,884,41760002,0
2524,1421406672,148998082,29,40,41,300,43317002,0
2524,1421406672,149998069,31,40,41,1093,42904002,0
2524,1421406672,149998069,18,40,41,1112,44758002,0
2525,1421406672,149998069,40,40,39,1580,42340002,0
2525,1421406672,150998056,24,40,40,1547,44338002,0
2525,1421406672,150998056,3,40,39,1127,40458002,0
2525,1421406672,150998056,45,40,41,300,44606002,0
2525,1421406672,151998044,17,40,39,498,44518002,0
2526,1421406672,151998044,7,40,39,1134,44144002,0
2526,1421406672,151998044,44,40,39,1595,46433002,4
2526,1421406672,151998044,9,40,39,498,43330002,0
2526,1421406672,152998031,1,40,39,498,44992001,0
2526,1421406672,152998031,10,40,41,1165,43033002,0
2527,1421406672,152998031,6,40,41,1112,44293001,0
2527,1421406672,152998031,13,40,39,498,43577001,0
2527,1421406672,153998018,27,40,41,1093,44940002,0
2527,1421406672,153998018,46,40,39,875,43631002,0
2527,1421406672,153998018,2,40,41,1165,41121001,0
2528,1421406672,153998018,19,40,39,1134,41401002,0
2528,1421406672,154998005,11,40,39,1127,45390002,1
2528,1421406672,154998005,14,40,41,1102,45404002,0
2528,1421406672,154998005,4,40,40,1547,41909001,0
2528,1421406672,154998005,20,40,40,1547,44679002,0
2529,1421406672,155997992,16,40,39,1544,45323002,0
2529,1421406672,155997992,8,40,40,1547,44939002,0
2529,1421406672,155997992,12,40,40,1547,44720002,0
2529,1421406672,156997979,15,40,39,1134,44702001,0
2529,1421406672,156997979,22,40,41,1102,45069001,0
2530,1421406672,156997979,21,40,39,498,45094002,0
2530,1421406672,156997979,30,40,39,884,46720002,0
2530,1421406672,157997966,42,40,39,887,44683002,0
2530,1421406672,157997966,26,40,39,884,47939002,2
2530,1421406672,157997966,36,40,39,1580,47221002,1
2531,1421406672,157997966,28,40,38,1568,44966002,0
2531,1421406672,158997953,5,40,39,498,48909001,43
2531,1421406672,158997953,48,40,39,1580,47985002,1
2531,1421406672,158997953,37,40,41,300,46938002,42
2531,1421406672,158997953,35,40,40,1074,43205002,0
2532,1421406672,159997941,50,40,39,887,45218002,0
2532,1421406672,159997941,33,40,41,300,45292002,0
2532,1421406672,159997941,23,40,39,1134,45773002,2
2532,1421406672,159997941,25,40,39,498,45013002,0
2532,1421406672,160997928,34,40,39,875,45681002,1
2533,1421406672,169997812,47,40,40,1078,41772002,0
2533,1421406672,192997516,49,40,41,300,41293002,0
2533,1421406672,192997516,32,40,39,1579,44010002,0
2533,1421406672,192997516,43,40,40,1078,44462002,0
2533,1421406672,193997503,39,40,40,1078,43345002,0
2534,1421406672,193997503,29,40,41,300,40791002,0
2534,1421406672,193997503,38,40,39,884,40748002,0
2534,1421406672,194997490,31,40,41,1093,40302002,0
2534,1421406672,194997490,40,40,39,1580,43019002,0
2534,1421406672,194997490,45,40,41,300,46317002,3
2535,1421406672,194997490,17,40,39,498,44009002,0
2535,1421406672,195997477,44,40,39,1595,43743002,0
2535,1421406672,195997477,41,40,41,300,42143002,0
2535,1421406672,195997477,7,40,39,1134,42836002,0
2535,1421406672,195997477,46,40,39,884,42527002,0
2536,1421406672,196997464,9,40,39,498,43689002,0
2536,1421406672,196997464,1,40,39,498,44877002,0
2536,1421406672,196997464,27,40,41,1112,46444002,4
2536,1421406672,196997464,6,40,41,1112,44595002,0
2536,1421406672,197997451,2,40,41,1165,42156002,0
2537,1421406672,197997451,13,40,39,498,43399002,0
2537,1421406672,197997451,10,40,41,1165,42225002,0
2537,1421406672,197997451,19,40,39,1134,43279002,0
2537,1421406672,198997438,14,40,41,1112,44842002,0
2537,1421406672,198997438,11,40,39,1127,45197002,0
2538,1421406672,198997438,4,40,40,1547,44558002,0
2538,1421406672,199997426,20,40,40,1554,46210002,1
2538,1421406672,199997426,24,40,40,1547,46109002,0
2538,1421406672,199997426,16,40,39,1544,45569002,0
2538,1421406672,199997426,18,40,41,1112,44101002,0
2539,1421406672,200997413,12,40,40,1547,44722002,0
2539,1421406672,200997413,22,40,41,1112,47456002,1
2539,1421406672,200997413,21,40,39,498,44758002,0
2539,1421406672,201997400,3,40,39,1127,41982002,0
2539,1421406672,201997400,15,40,39,1127,46938002,14
2540,1421406672,201997400,8,40,40,1547,44804002,0
2540,1421406672,201997400,30,40,39,884,47381002,33
2540,1421406672,202997387,26,40,39,884,46662002,3
2540,1421406672,202997387,42,40,39,887,44112002,0
2540,1421406672,202997387,36,40,39,1580,46739002,4
2541,1421406672,202997387,28,40,39,1568,48751002,3
2541,1421406672,203997374,5,40,39,498,43968002,0
2541,1421406672,203997374,48,40,39,1580,47448002,2
2541,1421406672,203997374,37,40,41,300,44171002,0
2541,1421406672,203997374,35,40,40,1074,43387002,0
2542,1421406672,204997361,33,40,41,300,45119002,0
2542,1421406672,204997361,50,40,39,883,45197002,0
2542,1421406672,204997361,23,40,39,1127,45314002,0
2542,1421406672,205997348,25,40,39,498,45789002,1
2542,1421406672,205997348,34,40,39,884,22619002,0
2543,1421406672,214997232,32,40,39,1588,44013002,0
2543,1421406672,238996923,43,40,40,1078,44484002,0
2543,1421406672,238996923,49,40,41,300,42701002,0
2543,1421406672,238996923,29,40,41,300,45211002,0
2543,1421406672,239996911,40,40,39,1579,45984002,8
2544,1421406672,239996911,31,40,41,1093,43432002,0
2544,1421406672,240996898,45,40,41,300,41354002,0
2544,1421406672,240996898,44,40,39,1595,45197002,0
2544,1421406672,240996898,39,40,40,1078,41118002,0
2544,1421406672,241996885,38,40,39,887,44917002,0
2545,1421406672,241996885,46,40,39,884,46414002,16
2545,1421406672,242996872,41,40,41,300,42085002,0
2545,1421406672,242996872,27,40,41,1112,45849002,15
2545,1421406672,242996872,7,40,39,1127,43249002,0
2545,1421406672,243996859,47,40,40,1078,46716002,2
2546,1421406672,243996859,1,40,39,498,46277002,4
2546,1421406672,243996859,9,40,39,498,45275002,0
2546,1421406672,244996846,2,40,41,1177,44919002,0
2546,1421406672,244996846,6,40,42,1132,42912002,0
2546,1421406672,244996846,10,40,41,1165,44652002,0
2547,1421406672,244996846,13,40,39,498,44011002,0
2547,1421406672,245996833,4,40,40,1554,43700002,0
2547,1421406672,245996833,14,40,41,1112,46943002,2
2547,1421406672,245996833,11,40,39,1123,45523002,0
2547,1421406672,246996820,20,40,40,1554,47174002,3
2548,1421406672,246996820,24,40,40,1554,47215002,2
2548,1421406672,246996820,18,40,41,1112,47080002,3
2548,1421406672,246996820,16,40,39,1544,46769002,10
2548,1421406672,247996808,17,40,39,498,46250002,0
2548,1421406672,247996808,22,40,41,1112,45678002,21
2549,1421406672,247996808,12,40,40,1554,46249002,8
2549,1421406672,247996808,21,40,39,498,47348002,34
2549,1421406672,248996795,3,40,39,1123,44173002,0
2549,1421406672,248996795,8,40,40,1554,47823002,1
2549,1421406672,249996782,30,40,39,887,43764002,0
2550,1421406672,249996782,26,40,39,884,46343002,11
2550,1421406672,249996782,15,40,39,1127,45586002,0
2550,1421406672,250996769,42,40,39,887,44054002,0
2550,1421406672,250996769,36,40,39,1579,46414002,1
2550,1421406672,250996769,28,40,39,1568,46278002,10
2551,1421406672,251996756,48,40,39,1579,44911002,0
2551,1421406672,251996756,37,40,41,300,48164002,34
2551,1421406672,252996743,5,40,39,498,49569002,36
2551,1421406672,252996743,19,40,39,1127,50394002,0
2551,1421406672,252996743,35,40,40,1074,43772002,0
2552,1421406672,253996730,33,40,41,300,45200002,0
2552,1421406672,253996730,50,40,39,883,45195002,0
2552,1421406672,253996730,25,40,39,498,45397002,0
2552,1421406672,254996717,23,40,39,1127,45268002,0
2552,1421406672,254996717,34,40,39,884,45651002,1
2553,1421406672,259996653,49,40,41,300,42835000,0
2553,1421406672,282996357,43,40,40,1078,44738000,0
2553,1421406672,283996344,31,40,41,1112,45487000,5
2553,1421406672,283996344,29,40,42,324,44345000,0
2553,1421406672,284996331,40,40,39,1579,41950000,0
2554,1421406672,284996331,45,40,41,300,45929000,5
2554,1421406672,284996331,39,40,40,1078,45878000,4
2554,1421406672,285996318,44,40,38,1580,42774000,0
2554,1421406672,285996318,46,40,39,884,44335000,0
2554,1421406672,285996318,38,40,39,887,42310000,0
2555,1421406672,285996318,41,40,41,300,44178000,0
2555,1421406672,286996306,27,40,41,1112,45145000,0
2555,1421406672,286996306,32,40,39,1588,45536000,0
2555,1421406672,287996293,47,40,40,1078,44930000,0
2555,1421406672,287996293,1,40,39,498,41340002,0
2556,1421406672,287996293,7,40,39,1127,43266002,0
2556,1421406672,288996280,9,40,39,498,40558002,0
2556,1421406672,288996280,2,40,41,1177,42422002,0
2556,1421406672,289996267,6,40,41,1132,42020002,0
2556,1421406672,289996267,13,40,39,498,41037002,0
2557,1421406672,289996267,10,40,41,1177,39835002,0
2557,1421406672,289996267,14,40,41,1112,41402002,0
2557,1421406672,290996254,4,40,40,1554,43428002,0
2557,1421406672,290996254,11,40,39,1123,44132002,0
2557,1421406672,290996254,18,40,41,1112,44102002,0
2558,1421406672,290996254,17,40,39,498,42990002,0
2558,1421406672,291996241,22,40,41,1112,45008002,0
2558,1421406672,291996241,12,40,40,1554,44697002,0
2558,1421406672,291996241,21,40,39,498,43476002,0
2558,1421406672,292996228,24,40,40,1554,42381002,0
2559,1421406672,292996228,3,40,39,1123,41744002,0
2559,1421406672,292996228,16,40,41,1566,44767002,0
2559,1421406672,292996228,8,40,40,1554,43929002,0
2559,1421406672,293996215,20,40,40,1554,45821002,0
2559,1421406672,293996215,30,40,39,887,44524000,0
2560,1421406672,293996215,26,40,39,887,46669000,1
2560,1421406672,293996215,36,40,39,1579,46149000,2
2560,1421406672,294996203,15,40,39,1127,46210002,25
2560,1421406672,294996203,42,40,39,883,46154000,36
2560,1421406672,294996203,28,40,39,1569,46793000,1
2561,1421406672,294996203,48,40,39,1579,46491000,1
2561,1421406672,295996190,37,40,41,300,44648000,0
2561,1421406672,295996190,19,40,39,1127,44880002,0
2561,1421406672,295996190,5,40,39,498,44835002,0
2561,1421406672,295996190,35,40,40,1078,43761000,0
2562,1421406672,296996177,50,40,39,883,45240000,0
2562,1421406672,296996177,33,40,41,300,45343000,0
2562,1421406672,296996177,25,40,39,498,45045002,0
2562,1421406672,296996177,23,40,39,1127,45340002,0
2562,1421406672,297996164,34,40,39,884,45522000,0
2563,1421406672,305996061,43,40,40,1078,45465000,3
2563,1421406672,328995765,49,40,41,300,44013000,0
2563,1421406672,328995765,31,40,41,1112,42465000,0
2563,1421406672,329995752,40,40,39,1579,44670000,0
2563,1421406672,329995752,45,40,41,300,44229000,0
2564,1421406672,329995752,29,40,41,324,41472000,0
2564,1421406672,330995739,44,40,39,1580,42937000,0
2564,1421406672,330995739,39,40,41,1093,44790000,0
2564,1421406672,330995739,38,40,39,887,41236000,0
2564,1421406672,330995739,46,40,39,887,45352000,1
2565,1421406672,331995726,41,40,41,300,43803000,0
2565,1421406672,331995726,27,40,41,1112,44622000,0
2565,1421406672,331995726,32,40,39,1588,44918000,0
2565,1421406672,332995713,47,40,40,1078,44628000,0
2565,1421406672,332995713,7,40,39,1127,42702002,0
2566,1421406672,332995713,1,40,39,498,45990002,5
2566,1421406672,333995700,9,40,39,498,41933002,0
2566,1421406672,333995700,10,40,41,1177,41273002,0
2566,1421406672,333995700,13,40,39,498,43975002,0
2566,1421406672,334995688,2,40,41,1177,42913002,0
2567,1421406672,334995688,6,40,41,1132,42640002,0
2567,1421406672,334995688,14,40,41,1112,43173002,0
2567,1421406672,335995675,11,40,39,1123,43659002,0
2567,1421406672,335995675,4,40,40,1554,43179002,0
2567,1421406672,335995675,12,40,40,1554,44678002,0
2568,1421406672,336995662,24,40,40,1554,46796002,1
2568,1421406672,336995662,18,40,42,1132,42866002,0
2568,1421406672,336995662,22,40,41,1112,44026002,0
2568,1421406672,337995649,21,40,39,498,43424002,0
2568,1421406672,337995649,17,40,39,498,43577002,0
2569,1421406672,337995649,3,40,39,1123,42575002,0
2569,1421406672,338995636,16,40,41,1566,44217002,0
2569,1421406672,338995636,30,40,39,887,44179000,0
2569,1421406672,338995636,8,40,40,1554,45195002,0
2569,1421406672,338995636,26,40,39,887,48099000,32
2570,1421406672,339995623,36,40,39,1579,46605000,14
2570,1421406672,339995623,42,40,39,883,44763000,0
2570,1421406672,339995623,20,40,40,1554,42120002,0
2570,1421406672,340995610,28,40,39,1569,46704000,16
2570,1421406672,340995610,48,40,39,1579,44860000,0
2571,1421406672,340995610,37,40,41,300,45092000,0
2571,1421406672,341995597,15,40,39,1123,45190002,0
2571,1421406672,341995597,5,40,39,498,44666002,0
2571,1421406672,341995597,19,40,39,1127,44768002,0
2571,1421406672,341995597,35,40,40,1078,43732000,0
2572,1421406672,342995585,33,40,41,300,45400000,0
2572,1421406672,342995585,50,40,39,883,45354000,0
2572,1421406672,342995585,25,40,39,498,45967002,2
2572,1421406672,343995572,23,40,39,1123,45787002,1
2572,1421406672,343995572,34,40,39,887,45678000,0
2573,1421406672,351995469,31,40,41,1112,44264000,0
2573,1421406672,373995185,45,40,41,300,43217000,0
2573,1421406672,374995173,44,40,39,1580,43784000,0
2573,1421406672,374995173,39,40,41,1093,41554000,0
2573,1421406672,374995173,29,40,41,324,41270000,0
2574,1421406672,375995160,49,40,41,300,44442000,0
2574,1421406672,375995160,38,40,39,883,44300000,0
2574,1421406672,375995160,41,40,41,300,43885000,0
2574,1421406672,376995147,46,40,39,887,45967000,2
2574,1421406672,376995147,40,40,39,1588,45905000,2
2575,1421406672,376995147,27,40,41,1125,46078000,11
2575,1421406672,377995134,32,40,39,1580,45762000,13
2575,1421406672,377995134,47,40,40,1078,46333000,2
2575,1421406672,377995134,43,40,40,1078,44861000,0
2575,1421406672,378995121,7,40,39,1123,45950000,13
2576,1421406672,378995121,1,40,39,498,43086000,0
2576,1421406672,378995121,9,40,39,498,44865000,0
2576,1421406672,379995108,10,40,41,1177,46139000,15
2576,1421406672,380995095,6,40,41,1150,45681000,0
2576,1421406672,381995082,14,40,42,1132,43649000,0
2577,1421406672,381995082,13,40,39,498,46059000,8
2577,1421406672,382995070,24,40,40,1554,46954000,9
2577,1421406672,383995057,11,40,39,1114,46862000,8
2577,1421406672,383995057,12,40,40,1554,44869000,0
2577,1421406672,384995044,21,40,39,498,46215000,5
2578,1421406672,384995044,2,40,41,1196,46951000,13
2578,1421406672,385995031,3,40,39,1114,47085000,11
2578,1421406672,385995031,4,40,40,1554,46901000,7
2578,1421406672,386995018,16,40,41,1566,47371000,23
2578,1421406672,387995005,26,40,39,887,42867000,0
2579,1421406672,387995005,30,40,39,883,45947000,29
2579,1421406672,388994992,18,40,41,1132,46911000,18
2579,1421406672,388994992,36,40,39,1588,43740000,0
2579,1421406672,389994979,8,40,40,1554,44119000,0
2579,1421406672,389994979,28,40,39,1569,44469000,0
2580,1421406672,390994967,48,40,39,1588,46802000,24
2580,1421406672,390994967,20,40,39,1552,47877000,32
2580,1421406672,391994954,37,40,41,300,44731000,0
2580,1421406672,391994954,15,40,39,1123,45394000,0
2580,1421406672,391994954,42,40,39,883,48156000,23
2581,1421406672,392994941,17,40,39,498,48650000,1
2581,1421406672,392994941,22,40,42,1132,47574000,0
2581,1421406672,392994941,19,40,39,1123,52311000,44
2581,1421406672,393994928,5,40,39,498,45751000,2
2581,1421406672,393994928,35,40,40,1078,43606000,0
2582,1421406672,393994928,33,40,41,300,44578000,0
2582,1421406672,394994915,50,40,39,883,44261000,0
2582,1421406672,394994915,25,40,39,498,45279000,0
2582,1421406672,394994915,23,40,39,1123,32024000,0
2582,1421406672,395994902,34,40,39,887,45460000,0
2583,1421406672,396994889,39,40,41,1093,43441000,0
2583,1421406672,418994606,49,40,41,300,44106000,0
2583,1421406672,419994593,31,40,41,1112,42898000,0
2583,1421406672,420994580,29,40,41,324,43403000,0
2583,1421406672,420994580,38,40,39,883,44548000,0
2584,1421406672,421994567,46,40,39,887,44864000,0
2584,1421406672,421994567,41,40,41,300,43694000,0
2584,1421406672,422994555,40,40,39,1588,43211000,0
2584,1421406672,422994555,27,40,41,1125,44069000,0
2584,1421406672,422994555,45,40,41,300,44453000,0
2585,1421406672,423994542,47,40,40,1078,43201000,0
2585,1421406672,423994542,32,40,39,1580,45328000,0
2585,1421406672,423994542,43,40,40,1078,45775000,14
2585,1421406672,424994529,44,40,39,1580,44239000,0
2585,1421406672,424994529,1,40,41,532,41976000,0
2586,1421406672,424994529,7,40,39,1123,41409000,0
2586,1421406672,425994516,9,40,41,532,40528000,0
2586,1421406672,425994516,13,40,39,498,43285000,0
2586,1421406672,425994516,10,40,41,1196,44042000,0
2586,1421406672,426994503,14,40,41,1132,43024000,0
2587,1421406672,426994503,6,40,41,1150,43257000,0
2587,1421406672,427994490,21,40,41,532,45093000,0
2587,1421406672,427994490,12,40,39,1552,40630000,0
2587,1421406672,427994490,2,40,41,1196,43952000,0
2587,1421406672,428994477,3,40,39,1114,43278000,0
2588,1421406672,428994477,4,40,39,1552,47356000,6
2588,1421406672,428994477,26,40,39,883,46786000,3
2588,1421406672,429994464,30,40,39,883,44731000,0
2588,1421406672,429994464,16,40,41,1566,45559000,0
2588,1421406672,429994464,18,40,41,1132,47642000,6
2589,1421406672,430994452,28,40,39,1560,45498000,6
2589,1421406672,430994452,48,40,39,1588,46924000,3
2589,1421406672,430994452,36,40,39,1588,46400000,13
2589,1421406672,431994439,37,40,41,300,45735000,22
2589,1421406672,431994439,20,40,39,1552,43470000,0
2590,1421406672,431994439,15,40,39,1123,41724000,0
2590,1421406672,432994426,24,40,39,1552,42128000,0
2590,1421406672,432994426,8,40,39,1552,43102000,0
2590,1421406672,432994426,11,40,39,1114,42964000,0
