Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
379,1421406763,580992520,21,40,35,403,49835000,0
379,1421406763,580992520,9,40,39,371,50014000,0
379,1421406763,581992508,2,40,39,831,49157000,0
380,1421406763,581992508,16,40,37,1757,49351000,0
380,1421406763,581992508,5,40,36,403,49582000,0
380,1421406763,582992495,4,40,39,1783,49553000,0
380,1421406763,583992482,7,40,39,1033,50003000,0
380,1421406763,583992482,25,40,35,403,49953000,0
381,1421406763,584992469,11,40,39,1022,48909000,0
381,1421406763,584992469,46,40,39,857,49728000,0
381,1421406763,585992456,36,40,39,1815,51686000,16
381,1421406763,585992456,41,40,39,514,50533000,2
381,1421406763,586992443,40,40,39,1815,50153000,0
382,1421406763,586992443,39,40,40,1026,49505000,0
382,1421406763,587992430,18,40,39,825,47671000,0
382,1421406763,587992430,48,40,39,1815,50526000,1
382,1421406763,587992430,26,40,39,857,50295000,0
382,1421406763,593992353,33,40,39,542,50179000,0
383,1421406763,594992340,44,40,39,1805,50161000,0
383,1421406763,609992147,37,40,39,542,49858000,0
383,1421406763,611992121,38,40,39,857,48672001,0
383,1421406763,612992108,29,40,39,542,48087000,0
383,1421406763,613992096,42,40,39,839,50104001,0
384,1421406763,614992083,31,40,41,1037,48587000,0
384,1421406763,615992070,20,40,39,1757,49101000,0
384,1421406763,617992044,22,40,39,825,49845000,0
384,1421406763,618992031,24,40,37,1757,50047000,0
384,1421406763,619992018,13,40,39,371,49028000,0
385,1421406763,619992018,50,40,39,863,50164000,0
385,1421406763,620992005,15,40,39,1022,50210000,0
385,1421406763,621991993,43,40,39,1023,50468000,2
385,1421406763,621991993,14,40,39,825,49860000,0
385,1421406763,622991980,1,40,36,403,50853000,0
386,1421406763,622991980,28,40,39,1806,49598000,0
386,1421406763,622991980,30,40,39,857,50706000,12
386,1421406763,623991967,23,40,39,1022,50852000,13
386,1421406763,623991967,3,40,39,1022,50525000,4
386,1421406763,624991954,32,40,39,1815,50099000,0
387,1421406763,624991954,17,40,36,403,50125000,0
387,1421406763,624991954,27,40,41,1037,50657000,1
387,1421406763,625991941,45,40,39,542,50230000,0
387,1421406763,625991941,34,40,39,856,50304001,0
387,1421406763,626991928,47,40,39,1023,50152000,0
388,1421406763,626991928,49,40,39,542,50102001,0
388,1421406763,627991915,10,40,39,823,49178000,0
388,1421406763,627991915,19,40,39,1022,48598000,0
388,1421406763,628991902,12,40,39,1751,49867000,0
388,1421406763,628991902,8,40,39,1751,49681000,0
389,1421406763,629991890,6,40,39,823,50015000,0
389,1421406763,629991890,35,40,41,1037,48793000,0
389,1421406763,629991890,2,40,39,831,49200000,0
389,1421406763,630991877,16,40,38,1757,49895000,0
389,1421406763,630991877,9,40,37,347,49392000,0
390,1421406763,631991864,4,40,37,1757,49353000,0
390,1421406763,631991864,25,40,36,403,51178000,2
390,1421406763,632991851,7,40,39,1033,50207000,0
390,1421406763,632991851,11,40,39,1022,50399000,1
390,1421406763,633991838,5,40,37,403,49706000,0
391,1421406763,633991838,21,40,36,403,49899000,0
391,1421406763,634991825,46,40,39,856,50356000,1
391,1421406763,634991825,36,40,39,1815,50026000,0
391,1421406763,634991825,41,40,39,514,51379001,16
391,1421406763,635991812,40,40,40,1833,49820001,0
392,1421406763,635991812,39,40,41,1037,49492000,0
392,1421406763,636991799,18,40,39,825,50569000,1
392,1421406763,636991799,48,40,39,1815,50404000,0
392,1421406763,637991787,33,40,39,542,50264001,0
392,1421406763,643991709,26,40,39,857,50316000,0
393,1421406763,643991709,29,40,39,542,50367001,0
393,1421406763,661991478,37,40,39,542,49682000,0
393,1421406763,661991478,44,40,39,1806,50124001,0
393,1421406763,662991465,38,40,39,857,50167000,0
393,1421406763,662991465,42,40,39,839,50112000,0
394,1421406763,663991452,31,40,41,1037,50411001,1
394,1421406763,663991452,20,40,39,1757,49923000,0
394,1421406763,663991452,24,40,38,1757,49464000,0
394,1421406763,664991439,50,40,39,857,49445001,0
394,1421406763,664991439,13,40,37,347,49228000,0
395,1421406763,664991439,14,40,39,825,50623000,11
395,1421406763,665991426,43,40,39,1023,50867000,6
395,1421406763,665991426,1,40,37,403,51040000,1
395,1421406763,666991413,15,40,39,1022,49381000,0
395,1421406763,666991413,28,40,39,1806,51232000,6
396,1421406763,666991413,30,40,39,857,51187000,6
396,1421406763,667991400,22,40,39,825,50488000,0
396,1421406763,667991400,23,40,39,1022,50493000,3
396,1421406763,667991400,3,40,39,1022,51412000,15
396,1421406763,668991387,32,40,39,1815,50190001,0
397,1421406763,668991387,17,40,37,403,52146000,19
397,1421406763,669991375,27,40,41,1037,50318001,0
397,1421406763,669991375,34,40,39,856,50190001,0
397,1421406763,669991375,45,40,39,542,49996000,0
397,1421406763,670991362,47,40,39,1023,50168001,0
398,1421406763,670991362,49,40,39,542,49988001,0
398,1421406763,671991349,8,40,39,1751,49251000,0
398,1421406763,672991336,10,40,39,823,48841000,0
398,1421406763,673991323,12,40,40,1769,49711000,0
398,1421406763,674991310,35,40,41,1037,50404000,5
399,1421406763,674991310,16,40,39,1757,49020000,0
399,1421406763,675991297,6,40,39,823,49719000,0
399,1421406763,675991297,2,40,40,842,49429000,0
399,1421406763,675991297,25,40,37,403,49671000,0
399,1421406763,676991284,9,40,38,347,48757000,0
400,1421406763,676991284,4,40,38,1757,48735000,0
400,1421406763,677991272,7,40,39,1033,49679000,0
400,1421406763,677991272,11,40,39,1022,50405000,9
400,1421406763,677991272,5,40,38,403,50211000,0
400,1421406763,678991259,21,40,37,403,50447000,0
401,1421406763,678991259,46,40,39,856,50588000,9
401,1421406763,679991246,36,40,39,1815,49838001,0
401,1421406763,680991233,19,40,39,1022,50502000,0
401,1421406763,681991220,40,40,40,1833,45867001,0
401,1421406763,682991207,41,40,39,514,49524001,0
402,1421406763,683991194,39,40,41,1037,49606001,0
402,1421406763,684991181,18,40,39,823,50340000,0
402,1421406763,685991169,48,40,40,1833,50423001,0
402,1421406763,686991156,33,40,39,542,50146001,0
402,1421406763,693991066,26,40,39,857,50265001,0
403,1421406763,694991053,29,40,39,542,46628001,0
403,1421406763,711990834,38,40,39,857,49315001,0
403,1421406763,712990821,37,40,39,542,46299001,0
403,1421406763,712990821,42,40,38,826,47555001,0
403,1421406763,713990808,44,40,39,1806,47838001,0
404,1421406763,713990808,31,40,41,1037,45340001,0
404,1421406763,714990795,50,40,39,857,46193001,0
404,1421406763,714990795,14,40,39,825,50858000,1
404,1421406763,715990782,20,40,39,1751,50783000,6
404,1421406763,715990782,13,40,38,347,47753000,0
405,1421406763,715990782,43,40,39,1023,47329001,0
405,1421406763,716990769,15,40,39,1022,50930000,6
405,1421406763,716990769,24,40,39,1757,51067000,6
405,1421406763,717990757,28,40,39,1805,48146001,0
405,1421406763,717990757,1,40,38,403,47736000,0
406,1421406763,717990757,30,40,39,856,46516001,0
406,1421406763,718990744,22,40,39,825,50206001,0
406,1421406763,718990744,23,40,39,1022,47611000,0
406,1421406763,719990731,3,40,39,1022,47397000,0
406,1421406763,720990718,32,40,40,1833,46852001,0
407,1421406763,721990705,17,40,38,403,47790000,0
407,1421406763,721990705,27,40,41,1038,50263001,0
407,1421406763,722990692,34,40,39,851,50133001,0
407,1421406763,722990692,45,40,39,542,50024001,0
407,1421406763,722990692,47,40,39,1023,49996001,0
408,1421406763,723990679,49,40,39,542,50169001,0
408,1421406763,723990679,12,40,40,1769,50427000,0
408,1421406763,723990679,8,40,40,1769,50695001,4
408,1421406763,724990666,10,40,39,825,50944001,4
408,1421406763,724990666,16,40,39,1757,51039000,6
409,1421406763,725990654,35,40,41,1037,49942001,0
409,1421406763,725990654,6,40,39,825,49301000,0
409,1421406763,725990654,25,40,38,403,51089001,4
409,1421406763,726990641,9,40,39,347,51043001,4
409,1421406763,726990641,2,40,40,842,50943000,4
410,1421406763,726990641,7,40,39,1033,51045001,4
410,1421406763,727990628,4,40,39,1757,51098001,4
410,1421406763,727990628,11,40,39,1022,51146000,4
410,1421406763,728990615,5,40,39,403,51404001,4
410,1421406763,728990615,46,40,39,856,50985001,1
411,1421406763,728990615,21,40,38,403,51306001,7
411,1421406763,729990602,36,40,40,1833,51442001,2
411,1421406763,729990602,19,40,39,1022,52193001,6
411,1421406763,730990589,40,40,40,1833,50510001,4
411,1421406763,730990589,41,40,39,514,51770001,1
412,1421406763,730990589,39,40,41,1037,49620001,0
412,1421406763,731990576,18,40,39,823,51016000,1
412,1421406763,731990576,48,40,40,1833,35443001,0
412,1421406763,732990563,33,40,39,542,50091001,0
412,1421406763,743990422,26,40,39,856,50119001,0
413,1421406763,744990409,29,40,39,542,49960001,0
413,1421406763,763990164,42,40,39,826,50050001,0
413,1421406763,765990139,37,40,39,542,49900001,0
413,1421406763,766990126,38,40,39,856,50301001,0
413,1421406763,768990100,31,40,41,1037,48931001,0
414,1421406763,769990087,44,40,39,1806,50449001,0
414,1421406763,770990074,50,40,39,857,49395001,0
414,1421406763,772990049,20,40,39,1751,49247001,0
414,1421406763,773990036,43,40,39,1021,50690001,2
414,1421406763,774990023,15,40,39,1022,49084001,0
415,1421406763,776989997,28,40,39,1805,50052001,0
415,1421406763,777989984,22,40,39,823,49954001,0
415,1421406763,779989958,13,40,39,347,49131000,0
415,1421406763,781989933,23,40,39,1022,51317000,14
415,1421406763,782989920,3,40,39,1022,50062001,0
416,1421406763,784989894,1,40,39,403,49554001,0
416,1421406763,784989894,24,40,39,1757,50274001,0
416,1421406763,785989881,30,40,39,856,51179001,7
416,1421406763,785989881,14,40,39,823,50652001,0
416,1421406763,785989881,32,40,40,1833,51294001,20
417,1421406763,786989868,17,40,39,403,49796001,0
417,1421406763,786989868,27,40,41,1038,47942001,0
417,1421406763,786989868,47,40,39,1023,50263001,0
417,1421406763,787989855,45,40,37,514,50221001,0
417,1421406763,787989855,49,40,39,542,50125001,0
418,1421406763,787989855,34,40,39,851,50209001,0
418,1421406763,788989843,16,40,39,1751,49577001,0
418,1421406763,788989843,10,40,39,825,49344001,0
418,1421406763,789989830,12,40,40,1769,50067001,0
418,1421406763,789989830,8,40,40,1769,49496001,0
419,1421406763,789989830,35,40,41,1037,50524001,2
419,1421406763,790989817,6,40,39,825,48672001,0
419,1421406763,790989817,25,40,39,403,49865001,0
419,1421406763,790989817,2,40,40,842,49408001,0
419,1421406763,791989804,9,40,39,347,50161001,0
420,1421406763,791989804,7,40,39,1033,49606001,0
420,1421406763,792989791,4,40,39,1757,49051001,0
420,1421406763,792989791,11,40,39,1022,49510001,0
420,1421406763,792989791,46,40,39,856,50761001,6
420,1421406763,793989778,5,40,36,371,50082001,0
421,1421406763,793989778,21,40,39,403,49517001,0
421,1421406763,793989778,36,40,40,1833,51172001,10
421,1421406763,794989765,19,40,39,1022,49726001,0
421,1421406763,794989765,40,40,39,1822,50928001,10
421,1421406763,795989752,41,40,39,514,51011001,13
422,1421406763,795989752,39,40,41,1037,50739001,1
422,1421406763,795989752,18,40,39,823,47784001,0
422,1421406763,795989752,48,40,40,1833,50485001,1
422,1421406763,796989740,26,40,39,856,50297001,0
422,1421406763,797989727,33,40,39,542,31055001,0
423,1421406763,798989714,42,40,39,826,50056001,0
423,1421406763,813989521,37,40,37,514,50196001,0
423,1421406763,813989521,38,40,39,856,49838001,0
423,1421406763,814989508,29,40,39,542,48537001,0
423,1421406763,814989508,44,40,39,1805,50274001,0
424,1421406763,815989495,31,40,41,1038,49292001,0
424,1421406763,815989495,43,40,39,1021,49056001,0
424,1421406763,815989495,50,40,39,856,48594001,0
424,1421406763,816989482,28,40,39,1805,50512001,3
424,1421406763,816989482,20,40,39,1751,49790001,0
425,1421406763,816989482,13,40,39,347,49223001,0
425,1421406763,817989469,3,40,39,1022,49557001,0
425,1421406763,817989469,1,40,36,371,49585001,0
425,1421406763,818989456,23,40,39,1022,49471001,0
425,1421406763,818989456,30,40,39,856,50933001,1
426,1421406763,818989456,15,40,39,1027,50112001,0
426,1421406763,819989443,24,40,39,1751,50465001,0
426,1421406763,819989443,22,40,39,823,51446001,9
426,1421406763,819989443,32,40,40,1833,49481001,0
426,1421406763,820989431,17,40,36,371,51644001,1
427,1421406763,820989431,14,40,39,823,50619001,3
427,1421406763,821989418,27,40,41,1038,50600001,1
427,1421406763,821989418,47,40,39,1021,50289001,0
427,1421406763,822989405,45,40,38,514,50289001,0
427,1421406763,822989405,49,40,39,542,50127001,0
428,1421406763,822989405,34,40,39,851,50342001,0
428,1421406763,823989392,10,40,39,825,50603001,1
428,1421406763,823989392,16,40,39,1751,49683001,0
428,1421406763,823989392,12,40,38,1747,50091001,0
428,1421406763,824989379,6,40,39,825,50086001,0
429,1421406763,824989379,2,40,40,851,49431001,0
429,1421406763,824989379,25,40,36,371,50853001,4
429,1421406763,825989366,8,40,40,1769,49648001,0
429,1421406763,825989366,46,40,39,851,49787001,0
429,1421406763,825989366,7,40,39,1033,48875001,0
430,1421406763,826989353,35,40,41,1038,50275001,0
430,1421406763,826989353,4,40,39,1751,49357001,0
430,1421406763,826989353,9,40,39,347,49637001,0
430,1421406763,826989353,5,40,37,371,49477001,0
430,1421406763,827989340,11,40,39,1022,49695001,0
431,1421406763,827989340,21,40,36,371,49538001,0
431,1421406763,828989328,36,40,40,1833,49790001,0
431,1421406763,828989328,40,40,39,1822,49824001,0
431,1421406763,828989328,19,40,39,1027,50348001,1
431,1421406763,829989315,41,40,39,514,49992001,0
432,1421406763,829989315,39,40,41,1038,49681001,0
432,1421406763,829989315,18,40,39,825,50756001,2
432,1421406763,830989302,48,40,39,1822,50352001,0
432,1421406763,830989302,33,40,39,542,50462001,1
432,1421406763,845989109,26,40,39,856,30910001,0
433,1421406763,845989109,42,40,39,826,50284001,0
433,1421406763,864988864,29,40,37,514,49662001,0
433,1421406763,864988864,37,40,38,514,48216001,0
433,1421406763,865988851,38,40,39,856,48616001,0
433,1421406763,865988851,44,40,39,1805,50257001,0
434,1421406763,866988838,43,40,39,1021,50468001,7
434,1421406763,866988838,50,40,39,856,50298001,0
434,1421406763,866988838,28,40,39,1805,50481001,4
434,1421406763,867988825,31,40,41,1038,49569001,0
434,1421406763,867988825,1,40,37,371,49105001,0
435,1421406763,867988825,3,40,39,1027,50039001,0
435,1421406763,868988813,30,40,39,856,49158001,0
435,1421406763,868988813,23,40,39,1027,51062001,1
435,1421406763,868988813,13,40,39,347,49766001,0
435,1421406763,869988800,32,40,39,1822,51275001,18
436,1421406763,869988800,17,40,37,371,49319001,0
436,1421406763,869988800,15,40,39,1027,49845001,0
436,1421406763,870988787,22,40,39,823,51228001,4
436,1421406763,870988787,24,40,39,1751,50155001,0
436,1421406763,870988787,20,40,40,1769,50906001,0
437,1421406763,871988774,14,40,39,823,49923001,0
437,1421406763,871988774,27,40,39,1026,47644001,0
437,1421406763,872988761,49,40,39,542,50205001,0
437,1421406763,872988761,47,40,39,1021,49984001,0
437,1421406763,872988761,45,40,39,514,49739001,0
438,1421406763,873988748,34,40,38,839,50044001,0
438,1421406763,873988748,16,40,39,1751,50820001,4
438,1421406763,873988748,10,40,39,831,48417001,0
438,1421406763,874988735,2,40,40,851,49811001,0
438,1421406763,874988735,8,40,38,1747,51004001,1
439,1421406763,874988735,6,40,39,831,48928001,0
439,1421406763,874988735,25,40,37,371,50205001,0
439,1421406763,875988722,7,40,39,1030,51113001,1
439,1421406763,875988722,46,40,39,851,50535001,8
439,1421406763,875988722,4,40,39,1751,49183001,0
440,1421406763,876988710,9,40,39,347,49876001,0
440,1421406763,876988710,12,40,39,1747,50253001,0
440,1421406763,876988710,5,40,38,371,49642001,0
440,1421406763,877988697,35,40,41,1038,49768001,0
440,1421406763,877988697,11,40,39,1027,50061001,0
441,1421406763,877988697,21,40,37,371,51520001,19
441,1421406763,878988684,36,40,39,1822,50651001,3
441,1421406763,878988684,40,40,39,1822,50035001,0
441,1421406763,878988684,19,40,39,1027,51384001,16
441,1421406763,879988671,41,40,39,514,51582001,12
442,1421406763,879988671,39,40,41,1038,49717001,0
442,1421406763,880988658,18,40,39,825,50470001,0
442,1421406763,880988658,48,40,39,1822,50491001,0
442,1421406763,881988645,26,40,39,856,50474001,2
442,1421406763,895988465,33,40,39,542,32115001,0
443,1421406763,896988452,38,40,39,856,49971001,0
443,1421406763,914988220,37,40,39,514,48216001,0
443,1421406763,915988207,29,40,38,514,48857001,0
443,1421406763,915988207,44,40,39,1805,49827001,0
443,1421406763,916988195,43,40,39,1023,48737001,0
444,1421406763,916988195,50,40,39,856,48800001,0
444,1421406763,917988182,42,40,39,822,48969001,0
444,1421406763,917988182,28,40,39,1797,49332001,0
444,1421406763,917988182,31,40,41,1038,49045001,0
444,1421406763,918988169,3,40,39,1027,51018001,1
445,1421406763,918988169,13,40,39,347,50958001,10
445,1421406763,919988156,17,40,38,371,51153001,1
445,1421406763,919988156,32,40,39,1822,50024001,0
445,1421406763,919988156,22,40,39,825,51279001,1
445,1421406763,920988143,1,40,38,371,51062001,1
446,1421406763,920988143,30,40,39,851,49998001,0
446,1421406763,921988130,23,40,39,1027,49363001,0
446,1421406763,921988130,20,40,40,1769,51219001,4
446,1421406763,921988130,15,40,39,1027,49406001,0
446,1421406763,922988117,24,40,39,1751,50082001,0
447,1421406763,922988117,14,40,39,825,50045001,0
447,1421406763,923988104,27,40,39,1026,48302001,0
447,1421406763,923988104,47,40,39,1021,50086001,0
447,1421406763,923988104,49,40,37,514,50059001,0
447,1421406763,924988092,45,40,39,514,50226001,0
448,1421406763,924988092,34,40,39,839,50240001,0
448,1421406763,924988092,10,40,39,831,48664001,0
448,1421406763,925988079,16,40,40,1769,49607001,0
448,1421406763,925988079,2,40,40,851,49451001,0
448,1421406763,925988079,8,40,39,1747,48559001,0
449,1421406763,926988066,25,40,38,371,49744001,0
449,1421406763,926988066,7,40,39,1030,50025001,0
449,1421406763,927988053,46,40,39,851,48283001,0
449,1421406763,927988053,4,40,39,1751,48950001,0
449,1421406763,927988053,9,40,39,347,49783001,0
450,1421406763,928988040,5,40,39,371,49028001,0
450,1421406763,928988040,12,40,39,1747,50714001,1
450,1421406763,928988040,35,40,41,1038,50847001,1
450,1421406763,929988027,11,40,39,1027,50667001,12
450,1421406763,929988027,6,40,39,831,49702001,0
451,1421406763,929988027,21,40,38,371,49879001,0
451,1421406763,930988014,36,40,39,1822,50794001,2
451,1421406763,930988014,40,40,39,1822,50357001,1
451,1421406763,930988014,19,40,39,1027,49544001,0
451,1421406763,931988001,41,40,39,514,51460001,4
452,1421406763,931988001,39,40,41,1038,49823001,0
452,1421406763,932987989,18,40,39,825,50361001,0
452,1421406763,932987989,48,40,39,1822,35770001,0
452,1421406763,932987989,26,40,39,851,32552001,0
452,1421406763,946987808,33,40,37,514,31835001,0
453,1421406763,947987795,44,40,39,1805,50044001,0
453,1421406763,964987577,37,40,39,514,48467001,0
453,1421406763,964987577,43,40,39,1023,48912001,0
453,1421406763,965987564,50,40,39,856,49352001,0
453,1421406763,965987564,29,40,39,514,48953001,0
454,1421406763,965987564,28,40,39,1797,50966001,3
454,1421406763,966987551,31,40,39,1026,50524001,0
454,1421406763,966987551,17,40,39,371,48964001,0
454,1421406763,967987538,1,40,39,371,50934001,2
454,1421406763,967987538,22,40,39,825,49781001,0
455,1421406763,967987538,32,40,39,1822,50207001,0
455,1421406763,968987525,15,40,39,1027,51090001,4
455,1421406763,968987525,23,40,39,1027,49490001,0
455,1421406763,968987525,30,40,39,851,49802001,0
455,1421406763,969987512,13,40,39,347,49496001,0
456,1421406763,969987512,20,40,40,1769,49490001,0
456,1421406763,970987499,3,40,39,1027,49862001,0
456,1421406763,970987499,24,40,40,1769,49288001,0
456,1421406763,970987499,38,40,39,851,51313001,0
456,1421406763,971987486,14,40,39,825,49599001,0
457,1421406763,971987486,42,40,39,822,49566001,0
457,1421406763,972987474,27,40,39,1026,50561001,1
457,1421406763,972987474,49,40,38,514,50332001,0
457,1421406763,972987474,45,40,39,514,50222001,0
457,1421406763,973987461,47,40,39,1023,50024001,0
458,1421406763,973987461,34,40,39,839,50186001,0
458,1421406763,973987461,2,40,40,854,49403001,0
458,1421406763,973987461,10,40,39,831,50745001,3
458,1421406763,974987448,25,40,39,371,50880001,2
458,1421406763,974987448,8,40,39,1747,49093001,0
459,1421406763,974987448,7,40,39,1030,49755001,0
459,1421406763,974987448,16,40,40,1769,50796001,4
459,1421406763,975987435,4,40,40,1769,49280001,0
459,1421406763,975987435,9,40,36,308,50009001,0
459,1421406763,975987435,46,40,38,839,48917001,0
460,1421406763,975987435,5,40,39,371,48901001,0
460,1421406763,976987422,35,40,39,1026,48868001,0
460,1421406763,976987422,11,40,39,1027,49244001,0
460,1421406763,976987422,6,40,39,831,50028001,0
460,1421406763,976987422,12,40,39,1747,51103001,1
461,1421406763,977987409,36,40,39,1822,50569001,8
461,1421406763,977987409,21,40,39,371,50807001,16
461,1421406763,977987409,40,40,38,1805,50905001,16
461,1421406763,977987409,19,40,39,1027,49832001,0
461,1421406763,978987396,41,40,39,514,50166001,0
462,1421406763,978987396,39,40,39,1026,49952001,0
462,1421406763,979987383,18,40,39,831,50456001,0
462,1421406763,979987383,48,40,39,1822,35980001,0
462,1421406763,981987358,33,40,38,514,30499001,0
462,1421406763,996987165,26,40,39,851,50521001,2
463,1421406763,996987165,37,40,39,514,47558001,0
463,1421406764,14999807,43,40,39,1023,47781001,0
463,1421406764,15999795,44,40,39,1797,48288001,0
463,1421406764,15999795,50,40,39,851,49216001,0
463,1421406764,15999795,28,40,39,1797,50661001,5
464,1421406764,15999795,31,40,39,1026,49877001,0
464,1421406764,16999782,17,40,39,371,48926001,0
464,1421406764,16999782,1,40,39,371,49227001,0
464,1421406764,16999782,13,40,36,308,50988001,4
464,1421406764,17999769,20,40,38,1747,49225001,0
465,1421406764,17999769,15,40,39,1033,50138001,0
465,1421406764,17999769,30,40,39,851,49469001,0
465,1421406764,17999769,23,40,39,1027,50197001,0
465,1421406764,18999756,38,40,39,851,48900001,0
465,1421406764,18999756,3,40,39,1027,51143001,1
466,1421406764,18999756,24,40,40,1769,49479001,0
466,1421406764,19999743,32,40,39,1822,49835001,0
466,1421406764,19999743,22,40,39,825,50047001,0
466,1421406764,20999730,42,40,39,822,49096001,0
466,1421406764,20999730,14,40,39,825,49476001,0
467,1421406764,20999730,29,40,39,514,48681001,0
467,1421406764,21999717,27,40,39,1023,50756001,0
467,1421406764,21999717,47,40,39,1023,50143001,0
467,1421406764,21999717,45,40,39,514,50381001,0
467,1421406764,21999717,34,40,38,826,50220001,0
468,1421406764,22999704,49,40,39,514,50257002,0
468,1421406764,22999704,10,40,39,831,49775001,0
468,1421406764,22999704,25,40,39,371,49142001,0
468,1421406764,23999692,2,40,40,854,49335001,0
468,1421406764,23999692,8,40,39,1747,49864001,0
469,1421406764,23999692,7,40,39,1030,48788001,0
469,1421406764,23999692,4,40,40,1769,49739001,0
469,1421406764,24999679,9,40,37,308,48687001,0
469,1421406764,24999679,5,40,39,371,49826001,0
469,1421406764,24999679,46,40,39,839,50467001,2
470,1421406764,25999666,16,40,40,1769,49306001,0
470,1421406764,25999666,11,40,39,1027,51136001,1
470,1421406764,25999666,6,40,39,831,50408001,4
470,1421406764,26999653,35,40,39,1026,49058001,0
470,1421406764,26999653,12,40,38,1736,49734001,0
471,1421406764,27999640,21,40,39,371,50076001,0
471,1421406764,27999640,36,40,39,1822,51183001,6
471,1421406764,27999640,19,40,39,1033,49873001,0
471,1421406764,28999627,40,40,39,1805,49766001,0
471,1421406764,28999627,41,40,39,514,51876001,13
472,1421406764,29999614,39,40,39,1026,49982001,0
472,1421406764,29999614,18,40,39,831,50416001,0
472,1421406764,30999601,48,40,38,1805,35975001,0
472,1421406764,32999576,33,40,39,514,50566002,2
472,1421406764,46999395,26,40,39,851,50361001,0
473,1421406764,47999383,43,40,39,1028,49697002,0
473,1421406764,65999151,44,40,39,1797,46156002,0
473,1421406764,65999151,37,40,39,514,49229002,0
473,1421406764,65999151,50,40,39,851,46176001,0
473,1421406764,65999151,28,40,40,1811,48802001,0
474,1421406764,66999138,31,40,39,1026,47987001,0
474,1421406764,66999138,13,40,37,308,50906001,1
474,1421406764,66999138,20,40,39,1747,49167001,0
474,1421406764,66999138,30,40,38,839,46841001,0
474,1421406764,67999125,38,40,39,851,48484001,0
475,1421406764,67999125,23,40,39,1033,49063001,0
475,1421406764,67999125,15,40,39,1033,49423001,0
475,1421406764,68999112,32,40,38,1805,51417002,5
475,1421406764,68999112,1,40,39,371,49417001,0
475,1421406764,69999099,17,40,39,371,51166001,2
476,1421406764,69999099,3,40,39,1033,51258001,2
476,1421406764,69999099,24,40,40,1769,50021001,0
476,1421406764,70999086,42,40,39,828,49043001,0
476,1421406764,70999086,14,40,39,831,50665001,7
476,1421406764,71999074,29,40,39,514,52005001,3
477,1421406764,71999074,22,40,39,831,50163001,0
477,1421406764,71999074,27,40,39,1023,50349001,0
477,1421406764,72999061,45,40,39,514,47059002,0
477,1421406764,72999061,47,40,39,1023,46570002,0
477,1421406764,72999061,34,40,39,826,48812002,0
478,1421406764,73999048,49,40,39,514,49750001,0
478,1421406764,73999048,10,40,40,842,49374001,0
478,1421406764,73999048,25,40,39,371,48689001,0
478,1421406764,73999048,2,40,40,854,49810001,0
478,1421406764,74999035,8,40,38,1736,50087001,0
479,1421406764,74999035,7,40,39,1025,49642001,0
479,1421406764,74999035,4,40,40,1769,50284001,0
479,1421406764,75999022,46,40,39,839,50750002,2
479,1421406764,75999022,9,40,38,308,49072001,0
479,1421406764,75999022,5,40,39,371,49567001,0
480,1421406764,76999009,16,40,38,1747,50854001,1
480,1421406764,76999009,35,40,39,1026,48488001,0
480,1421406764,76999009,12,40,39,1736,50947001,6
480,1421406764,77998996,6,40,40,842,49894001,0
480,1421406764,77998996,11,40,39,1033,51070001,3
481,1421406764,78998983,21,40,39,371,50350001,5
481,1421406764,78998983,36,40,38,1805,48150002,0
481,1421406764,78998983,19,40,39,1033,50447001,12
481,1421406764,78998983,40,40,39,1805,51386001,4
481,1421406764,79998971,41,40,34,454,49468001,0
482,1421406764,79998971,39,40,39,1026,49864002,0
482,1421406764,80998958,18,40,39,831,50277001,0
482,1421406764,80998958,48,40,39,1805,50472002,1
482,1421406764,82998932,26,40,38,839,31549002,0
482,1421406764,97998739,33,40,39,514,50238002,0
483,1421406764,97998739,50,40,39,851,48208002,0
483,1421406764,115998507,37,40,39,514,48527002,0
483,1421406764,115998507,43,40,39,1028,50270002,0
483,1421406764,115998507,44,40,39,1797,47680002,0
483,1421406764,116998494,28,40,40,1811,49114002,0
484,1421406764,116998494,31,40,39,1023,50943002,1
484,1421406764,116998494,30,40,39,839,48672002,0
484,1421406764,116998494,38,40,38,839,49676002,0
484,1421406764,117998481,13,40,38,308,50028001,0
484,1421406764,117998481,20,40,39,1747,48897001,0
485,1421406764,117998481,32,40,39,1805,49388002,0
485,1421406764,117998481,15,40,39,1033,49548001,0
485,1421406764,118998468,42,40,39,828,51205002,15
485,1421406764,118998468,1,40,39,371,49611002,0
485,1421406764,119998456,29,40,39,514,49357002,0
486,1421406764,119998456,17,40,39,371,49198001,0
486,1421406764,119998456,14,40,39,831,50136001,0
486,1421406764,120998443,3,40,39,1033,49890001,0
486,1421406764,120998443,22,40,39,831,50050001,0
486,1421406764,120998443,24,40,38,1747,49744001,0
487,1421406764,121998430,23,40,39,1033,50201001,0
487,1421406764,121998430,27,40,39,1023,50423002,0
487,1421406764,121998430,47,40,39,1028,50269002,0
487,1421406764,122998417,45,40,39,514,48048002,0
487,1421406764,122998417,34,40,39,826,50199002,0
488,1421406764,122998417,49,40,39,514,50342002,4
488,1421406764,122998417,25,40,39,371,49683001,0
488,1421406764,123998404,10,40,40,842,49374001,0
488,1421406764,123998404,8,40,39,1736,48572002,0
