Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4618,1421406579,297996164,2,40,39,1935,39732002,0
4618,1421406579,297996164,13,40,41,1765,38960002,0
4618,1421406579,297996164,14,40,38,2009,38732002,0
4619,1421406579,297996164,6,40,39,2024,39419002,0
4619,1421406579,298996151,8,40,38,1285,39262002,0
4619,1421406579,298996151,19,40,40,1739,40400002,0
4619,1421406579,299996138,26,40,38,2304,40945000,1
4619,1421406579,299996138,4,40,39,1282,40525002,10
4620,1421406579,299996138,23,40,41,1740,39007002,0
4620,1421406579,300996125,18,40,37,1985,40211002,0
4620,1421406579,300996125,20,40,39,1306,40514002,12
4620,1421406579,300996125,40,40,39,1261,40040000,0
4620,1421406579,301996112,27,40,41,1558,41329000,10
4621,1421406579,301996112,10,40,38,1935,41259002,13
4621,1421406579,301996112,7,40,41,1761,39819002,0
4621,1421406579,302996100,48,40,41,1271,41076000,8
4621,1421406579,302996100,17,40,41,1765,40183002,0
4621,1421406579,302996100,25,40,41,1765,40199002,0
4622,1421406579,302996100,5,40,41,1765,40183002,0
4622,1421406579,303996087,45,40,41,1495,40535000,1
4622,1421406579,303996087,15,40,41,1733,40365002,0
4622,1421406579,303996087,9,40,41,1765,40482002,1
4622,1421406579,304996074,16,40,39,1306,40409002,1
4623,1421406579,304996074,21,40,41,1765,40216002,0
4623,1421406579,305996061,11,40,41,1733,40368002,1
4623,1421406579,305996061,22,40,39,2024,40177002,0
4623,1421406579,305996061,50,40,37,2304,40303000,0
4623,1421406579,306996048,42,40,38,2290,40022000,0
4624,1421406579,306996048,46,40,37,2304,40253000,0
4624,1421406579,306996048,43,40,41,1473,40031000,0
4624,1421406579,307996035,39,40,41,1473,40136000,0
4624,1421406579,307996035,35,40,41,1473,40206000,0
4624,1421406579,307996035,32,40,40,1276,39695000,0
4625,1421406579,308996022,47,40,41,1473,40328000,1
4625,1421406579,308996022,41,40,41,1495,40265000,0
4625,1421406579,308996022,49,40,43,1495,40282000,0
4625,1421406579,309996009,24,40,39,1306,39910002,0
4625,1421406579,309996009,12,40,39,1285,40493002,1
4626,1421406579,309996009,34,40,37,2231,40418000,1
4626,1421406579,310995997,44,40,41,1271,40802000,2
4626,1421406579,310995997,3,40,41,1761,40541002,3
4626,1421406579,310995997,31,40,41,1558,38925000,0
4626,1421406579,310995997,33,40,44,1495,38677000,0
4627,1421406579,311995984,36,40,41,1271,14663000,0
4627,1421406579,311995984,30,40,39,2214,40140000,0
4627,1421406579,335995675,37,40,41,1495,40355000,0
4627,1421406579,336995662,38,40,39,2290,40624000,2
4627,1421406579,336995662,28,40,41,1271,40258000,0
4628,1421406579,336995662,29,40,41,1561,40351000,0
4628,1421406579,337995649,1,40,41,1765,39521002,0
4628,1421406579,337995649,13,40,41,1765,39719002,0
4628,1421406579,337995649,14,40,39,2009,38903002,0
4628,1421406579,338995636,2,40,38,1919,40040002,0
4629,1421406579,338995636,6,40,38,2009,38506002,0
4629,1421406579,339995623,8,40,39,1285,39096002,0
4629,1421406579,339995623,19,40,40,1739,40366002,1
4629,1421406579,339995623,4,40,39,1282,39362002,0
4629,1421406579,340995610,23,40,40,1739,38985002,0
4630,1421406579,340995610,18,40,38,1985,40383002,12
4630,1421406579,340995610,20,40,39,1306,39761002,0
4630,1421406579,340995610,26,40,39,2304,39186000,0
4630,1421406579,341995597,27,40,41,1558,39909000,0
4630,1421406579,341995597,10,40,39,1935,40362002,1
4631,1421406579,342995585,40,40,40,1276,40954000,9
4631,1421406579,342995585,7,40,41,1773,40525002,14
4631,1421406579,342995585,48,40,41,1271,41327000,2
4631,1421406579,342995585,17,40,41,1765,40116002,0
4631,1421406579,343995572,25,40,41,1765,40198002,0
4632,1421406579,343995572,5,40,41,1765,40202002,0
4632,1421406579,343995572,45,40,41,1495,41772000,9
4632,1421406579,344995559,15,40,41,1733,40046002,0
4632,1421406579,344995559,9,40,41,1765,39873002,0
4632,1421406579,344995559,16,40,39,1306,39920002,0
4633,1421406579,345995546,21,40,41,1765,40063002,0
4633,1421406579,345995546,11,40,41,1733,40522002,3
4633,1421406579,345995546,22,40,38,2009,40472002,2
4633,1421406579,346995533,50,40,38,2304,42522000,24
4633,1421406579,346995533,42,40,39,2290,36737000,0
4634,1421406579,346995533,46,40,38,2304,40695000,0
4634,1421406579,347995520,39,40,41,1473,40526000,0
4634,1421406579,347995520,43,40,41,1473,40525000,0
4634,1421406579,347995520,35,40,41,1473,40014000,0
4634,1421406579,348995507,32,40,40,1276,40793000,4
4635,1421406579,348995507,47,40,42,1497,41172000,5
4635,1421406579,348995507,41,40,41,1495,41251000,5
4635,1421406579,349995494,49,40,42,1495,41319000,3
4635,1421406579,349995494,24,40,37,1285,41185002,1
4635,1421406579,349995494,12,40,39,1289,41182002,1
4636,1421406579,350995482,34,40,38,2231,42329000,5
4636,1421406579,350995482,3,40,41,1761,41267002,1
4636,1421406579,351995469,44,40,41,1271,41093000,1
4636,1421406579,351995469,31,40,41,1558,41654000,2
4636,1421406579,352995456,33,40,43,1495,40445000,1
4637,1421406579,352995456,36,40,41,1271,40528000,1
4637,1421406579,352995456,30,40,39,2214,40123000,0
4637,1421406579,376995147,38,40,39,2290,40190000,0
4637,1421406579,376995147,37,40,41,1495,34031000,0
4637,1421406579,377995134,28,40,41,1271,40214000,0
4638,1421406579,377995134,29,40,52,1696,39680000,0
4638,1421406579,378995121,1,40,41,1765,39998000,0
4638,1421406579,378995121,2,40,39,1919,39843000,0
4638,1421406579,379995108,6,40,39,2009,40144000,0
4638,1421406579,379995108,8,40,39,1285,39103000,0
4639,1421406579,380995095,27,40,42,1585,39249000,0
4639,1421406579,381995082,26,40,38,2290,37998000,0
4639,1421406579,381995082,18,40,39,1985,39028000,0
4639,1421406579,382995070,40,40,40,1276,40084000,0
4639,1421406579,382995070,19,40,41,1755,40015000,0
4640,1421406579,383995057,14,40,39,2009,38624000,0
4640,1421406579,383995057,20,40,37,1285,40045000,0
4640,1421406579,384995044,10,40,39,1935,40026000,0
4640,1421406579,384995044,48,40,41,1271,39293000,0
4640,1421406579,384995044,7,40,41,1773,39644000,0
4641,1421406579,385995031,23,40,40,1739,38918000,0
4641,1421406579,385995031,13,40,41,1765,40323000,0
4641,1421406579,386995018,17,40,41,1765,40327000,1
4641,1421406579,386995018,25,40,41,1765,40195000,0
4641,1421406579,387995005,4,40,39,1289,39517000,0
4642,1421406579,387995005,5,40,41,1765,40966000,20
4642,1421406579,388994992,45,40,41,1495,39424000,0
4642,1421406579,388994992,15,40,41,1740,40559000,1
4642,1421406579,389994979,9,40,41,1765,40615000,1
4642,1421406579,389994979,16,40,37,1285,40572000,1
4643,1421406579,390994967,21,40,41,1765,40630000,4
4643,1421406579,390994967,11,40,41,1740,40650000,1
4643,1421406579,391994954,22,40,39,2009,39726000,0
4643,1421406579,391994954,50,40,39,2304,39594000,0
4643,1421406579,391994954,42,40,39,2290,34972000,0
4644,1421406579,392994941,46,40,39,2304,39122000,0
4644,1421406579,392994941,39,40,41,1473,39438000,0
4644,1421406579,393994928,43,40,41,1473,39295000,0
4644,1421406579,393994928,35,40,41,1473,40570000,3
4644,1421406579,394994915,32,40,41,1290,39350000,0
4645,1421406579,394994915,47,40,41,1497,40236000,0
4645,1421406579,395994902,41,40,41,1495,37949000,0
4645,1421406579,395994902,49,40,41,1495,39897000,0
4645,1421406579,396994889,34,40,37,2214,38774000,0
4645,1421406579,396994889,24,40,38,1285,40216000,0
4646,1421406579,396994889,12,40,39,1289,40240000,0
4646,1421406579,397994876,3,40,41,1773,39928000,0
4646,1421406579,397994876,44,40,41,1271,39595000,0
4646,1421406579,398994864,31,40,41,1558,39808000,0
4646,1421406579,398994864,33,40,42,1495,38563000,0
4647,1421406579,399994851,36,40,41,1271,14193000,0
4647,1421406579,399994851,37,40,41,1495,40778000,3
4647,1421406579,416994632,38,40,36,2254,39765000,0
4647,1421406579,417994619,30,40,37,2191,40366000,0
4647,1421406579,417994619,28,40,41,1271,40559000,2
4648,1421406579,418994606,29,40,50,1696,40280000,0
4648,1421406579,418994606,2,40,39,1919,41392000,3
4648,1421406579,418994606,27,40,41,1585,40472000,7
4648,1421406579,419994593,8,40,39,1289,41453000,3
4648,1421406579,419994593,18,40,37,1962,41835000,3
4649,1421406579,419994593,40,40,40,1276,39386000,0
4649,1421406579,420994580,19,40,41,1755,41812000,1
4649,1421406579,420994580,26,40,39,2290,41271000,7
4649,1421406579,420994580,20,40,38,1285,41742000,3
4649,1421406579,421994567,10,40,38,1919,42066000,6
4650,1421406579,421994567,14,40,39,2009,41657000,3
4650,1421406579,421994567,48,40,41,1271,41513000,2
4650,1421406579,422994555,23,40,40,1739,42188000,15
4650,1421406579,422994555,13,40,41,1765,42215000,3
4650,1421406579,422994555,7,40,41,1773,42180000,17
4651,1421406579,423994542,6,40,39,2009,42307000,3
4651,1421406579,423994542,17,40,41,1765,42546000,20
4651,1421406579,423994542,25,40,41,1765,42484000,23
4651,1421406579,424994529,4,40,39,1289,41222000,0
4651,1421406579,424994529,5,40,41,1765,42444000,3
4652,1421406579,424994529,1,40,41,1765,41510000,0
4652,1421406579,425994516,45,40,41,1495,41969000,4
4652,1421406579,425994516,9,40,41,1765,43816000,24
4652,1421406579,425994516,15,40,41,1740,41563000,22
4652,1421406579,426994503,21,40,41,1765,40094000,0
4653,1421406579,426994503,11,40,41,1740,43749000,25
4653,1421406579,426994503,22,40,39,2009,44296000,31
4653,1421406579,427994490,50,40,38,2290,43106000,26
4653,1421406579,427994490,16,40,38,1285,43268000,1
4653,1421406579,427994490,42,40,39,2290,40610000,1
4654,1421406579,427994490,46,40,38,2290,39660000,0
4654,1421406579,428994477,39,40,42,1497,39911000,0
4654,1421406579,428994477,43,40,42,1497,39748000,0
4654,1421406579,428994477,35,40,42,1497,40747000,1
4654,1421406579,429994464,32,40,41,1290,40415000,0
4655,1421406579,429994464,47,40,41,1497,40672000,0
4655,1421406579,429994464,41,40,41,1495,40684000,0
4655,1421406579,429994464,24,40,39,1285,41248000,7
4655,1421406579,430994452,12,40,39,1289,41652000,8
4655,1421406579,430994452,44,40,41,1271,39839000,0
4656,1421406579,430994452,34,40,38,2214,40839000,1
4656,1421406579,431994439,3,40,41,1773,41701000,7
4656,1421406579,431994439,31,40,42,1585,42163000,12
4656,1421406579,431994439,49,40,41,1495,42772000,8
4656,1421406579,431994439,33,40,41,1495,40669000,1
4657,1421406579,432994426,36,40,41,1271,14325000,0
4657,1421406579,432994426,30,40,38,2191,40632000,1
4657,1421406579,457994104,38,40,37,2254,40768000,3
4657,1421406579,457994104,37,40,41,1495,40136000,0
4657,1421406579,457994104,28,40,41,1271,40038000,0
4658,1421406579,458994091,29,40,49,1696,40110000,0
4658,1421406579,458994091,2,40,39,1914,37360000,0
4658,1421406579,459994078,27,40,41,1585,36462000,0
4658,1421406579,459994078,18,40,38,1962,37522000,0
4658,1421406579,459994078,8,40,39,1289,38977000,0
4659,1421406579,460994065,19,40,41,1755,39188000,0
4659,1421406579,460994065,40,40,40,1276,36050000,0
4659,1421406579,460994065,20,40,39,1285,35158000,0
4659,1421406579,461994052,26,40,39,2290,39385000,0
4659,1421406579,461994052,10,40,39,1919,38910000,0
4660,1421406579,461994052,14,40,37,1985,37412000,0
4660,1421406579,462994040,23,40,41,1755,35421000,0
4660,1421406579,462994040,13,40,41,1765,39110000,0
4660,1421406579,462994040,48,40,41,1271,39859000,0
4660,1421406579,463994027,7,40,41,1788,38021000,0
4661,1421406579,463994027,6,40,39,2009,37634000,0
4661,1421406579,463994027,17,40,41,1765,39969000,0
4661,1421406579,464994014,25,40,41,1765,37212000,0
4661,1421406579,464994014,5,40,41,1765,38294000,0
4661,1421406579,464994014,4,40,39,1289,40985000,1
4662,1421406579,465994001,1,40,41,1765,39915000,0
4662,1421406579,465994001,45,40,46,1561,39175000,0
4662,1421406579,465994001,15,40,41,1740,37170000,0
4662,1421406579,466993988,11,40,41,1740,37850000,0
4662,1421406579,466993988,21,40,41,1765,41553000,11
4663,1421406579,466993988,9,40,41,1765,37857000,0
4663,1421406579,467993975,22,40,39,2009,37490000,0
4663,1421406579,467993975,50,40,39,2290,38192000,0
4663,1421406579,467993975,16,40,39,1285,39828000,0
4663,1421406579,468993962,42,40,36,2254,36540000,0
4664,1421406579,468993962,39,40,41,1497,40182000,0
4664,1421406579,468993962,43,40,41,1497,36801000,0
4664,1421406579,469993949,46,40,39,2290,39992000,0
4664,1421406579,469993949,35,40,41,1497,37431000,0
4664,1421406579,470993937,32,40,41,1290,39896000,0
4665,1421406579,470993937,47,40,43,1535,38641000,0
4665,1421406579,470993937,41,40,41,1495,39965000,0
4665,1421406579,471993924,34,40,39,2214,39510000,0
4665,1421406579,471993924,12,40,39,1288,39051000,0
4665,1421406579,471993924,44,40,41,1271,39167000,0
4666,1421406579,472993911,3,40,41,1773,39230000,0
4666,1421406579,472993911,24,40,39,1285,39854000,0
4666,1421406579,472993911,31,40,41,1585,39871000,0
4666,1421406579,473993898,49,40,41,1495,38866000,0
4666,1421406579,473993898,33,40,41,1495,38417000,0
4667,1421406579,473993898,36,40,39,1258,14471000,0
4667,1421406579,473993898,38,40,38,2254,40233000,0
4667,1421406579,497993589,30,40,39,2191,40385000,0
4667,1421406579,497993589,37,40,41,1495,40138000,0
4667,1421406579,498993576,28,40,39,1258,40289000,0
4668,1421406579,498993576,29,40,48,1696,40532000,2
4668,1421406579,499993563,18,40,39,1962,40401000,2
4668,1421406579,499993563,27,40,42,1606,40203000,0
4668,1421406579,499993563,8,40,39,1289,40102000,0
4668,1421406579,500993550,19,40,41,1755,40278000,2
4669,1421406579,500993550,20,40,39,1285,40662000,3
4669,1421406579,500993550,40,40,41,1290,40829000,2
4669,1421406579,501993537,10,40,39,1919,40029000,0
4669,1421406579,501993537,14,40,38,1985,40690000,4
4669,1421406579,501993537,23,40,41,1755,38923000,0
4670,1421406579,502993525,13,40,41,1765,40419000,12
4670,1421406579,502993525,26,40,39,2290,40190000,0
4670,1421406579,502993525,48,40,41,1271,39089000,0
4670,1421406579,503993512,7,40,41,1788,39275000,0
4670,1421406579,503993512,6,40,37,1985,41310000,3
4671,1421406579,503993512,17,40,41,1765,41363000,3
4671,1421406579,504993499,25,40,41,1765,41245000,16
4671,1421406579,504993499,5,40,41,1765,39816000,0
4671,1421406579,504993499,4,40,39,1287,40300000,2
4671,1421406579,505993486,2,40,39,1914,42039000,2
4672,1421406579,505993486,1,40,41,1765,41479000,2
4672,1421406579,505993486,15,40,40,1739,40239000,0
4672,1421406579,505993486,45,40,45,1561,39883000,0
4672,1421406579,506993473,11,40,40,1739,40103000,0
4672,1421406579,506993473,9,40,41,1765,40127000,0
4673,1421406579,507993460,21,40,41,1765,40150000,0
4673,1421406579,507993460,22,40,37,1985,39636000,0
4673,1421406579,507993460,50,40,39,2290,39502000,0
4673,1421406579,508993447,16,40,39,1285,40412000,0
4673,1421406579,508993447,42,40,37,2254,36138000,0
4674,1421406579,508993447,46,40,39,2290,39932000,0
4674,1421406579,509993434,39,40,41,1497,40332000,0
4674,1421406579,509993434,43,40,41,1497,39941000,0
4674,1421406579,509993434,35,40,41,1497,39767000,0
4674,1421406579,510993422,32,40,41,1296,39855000,0
4675,1421406579,510993422,47,40,42,1535,40025000,0
4675,1421406579,510993422,41,40,46,1561,40403000,0
4675,1421406579,511993409,24,40,39,1289,39850000,0
4675,1421406579,511993409,12,40,39,1288,40530000,1
4675,1421406579,511993409,44,40,41,1271,39646000,0
4676,1421406579,512993396,3,40,41,1788,40519000,1
4676,1421406579,512993396,34,40,39,2214,40331000,0
4676,1421406579,512993396,31,40,41,1585,40467000,1
4676,1421406579,512993396,49,40,41,1495,39731000,0
4676,1421406579,513993383,33,40,41,1495,40449000,1
4677,1421406579,513993383,36,40,39,1258,14534000,0
4677,1421406579,513993383,30,40,39,2185,40300000,0
4677,1421406579,537993074,38,40,36,2231,40329000,0
4677,1421406579,538993061,37,40,46,1561,40099000,0
4677,1421406579,538993061,28,40,39,1258,40293000,0
4678,1421406579,538993061,29,40,47,1696,40334000,0
4678,1421406579,539993048,27,40,41,1606,40470000,4
4678,1421406579,539993048,18,40,37,1935,40507000,1
4678,1421406579,539993048,19,40,41,1761,40477000,1
4678,1421406579,540993035,20,40,39,1289,40893000,3
4679,1421406579,540993035,10,40,39,1914,40662000,2
4679,1421406579,540993035,40,40,41,1290,41268000,3
4679,1421406579,541993023,8,40,39,1288,40487000,3
4679,1421406579,541993023,14,40,39,1985,40919000,1
4679,1421406579,542993010,13,40,41,1765,38975000,0
4680,1421406579,542993010,23,40,41,1755,40742000,7
4680,1421406579,542993010,6,40,38,1985,39659000,0
4680,1421406579,542993010,26,40,36,2254,40788000,1
4680,1421406579,543992997,17,40,41,1765,39513000,0
4680,1421406579,543992997,48,40,41,1271,41155000,13
4681,1421406579,544992984,7,40,41,1788,41154000,1
4681,1421406579,544992984,25,40,41,1765,39871000,0
4681,1421406579,544992984,5,40,41,1765,41338000,1
4681,1421406579,544992984,4,40,39,1287,41443000,9
4681,1421406579,545992971,2,40,39,1914,40163000,0
4682,1421406579,545992971,1,40,41,1765,39929000,0
4682,1421406579,545992971,15,40,40,1739,41303000,12
4682,1421406579,546992958,11,40,40,1739,39975000,0
4682,1421406579,546992958,45,40,44,1561,40533000,1
4682,1421406579,546992958,9,40,41,1765,40687000,1
4683,1421406579,547992945,21,40,41,1765,40017000,0
4683,1421406579,547992945,22,40,38,1985,39480000,0
4683,1421406579,547992945,50,40,39,2290,40767000,2
4683,1421406579,548992932,16,40,39,1289,40417000,0
4683,1421406579,548992932,42,40,38,2254,40604000,1
4684,1421406579,548992932,46,40,39,2290,40541000,3
4684,1421406579,549992920,39,40,43,1535,39948000,0
4684,1421406579,549992920,43,40,43,1535,40504000,3
4684,1421406579,549992920,35,40,43,1535,40217000,0
4684,1421406579,550992907,32,40,41,1296,40631000,5
4685,1421406579,550992907,47,40,41,1535,39742000,0
4685,1421406579,550992907,41,40,45,1561,40285000,0
4685,1421406579,551992894,24,40,39,1289,39952000,0
4685,1421406579,551992894,3,40,41,1788,40281000,0
4685,1421406579,551992894,12,40,39,1288,39917000,0
4686,1421406579,552992881,34,40,37,2191,40168000,0
4686,1421406579,552992881,31,40,42,1606,40299000,0
4686,1421406579,552992881,49,40,41,1495,41135000,5
4686,1421406579,553992868,33,40,41,1495,41467000,7
4686,1421406579,553992868,44,40,41,1271,42808000,6
4687,1421406579,553992868,36,40,39,1258,40445000,1
4687,1421406579,553992868,30,40,39,2185,39877000,0
4687,1421406579,578992546,38,40,37,2231,40393000,0
4687,1421406579,578992546,37,40,45,1561,40283000,0
4687,1421406579,578992546,28,40,39,1258,39649000,0
4688,1421406579,579992533,29,40,46,1696,40705000,3
4688,1421406579,579992533,19,40,41,1761,40425000,3
4688,1421406579,579992533,20,40,39,1289,38845000,0
4688,1421406579,580992520,10,40,39,1914,40489000,5
4688,1421406579,580992520,8,40,39,1288,40354000,0
4689,1421406579,580992520,40,40,41,1290,39314000,0
4689,1421406579,581992508,18,40,38,1935,38876000,0
4689,1421406579,581992508,14,40,37,1962,40638000,8
4689,1421406579,581992508,23,40,41,1755,40966000,3
4689,1421406579,581992508,13,40,41,1765,39172000,0
4690,1421406579,582992495,17,40,41,1765,41247000,3
4690,1421406579,582992495,6,40,39,1985,38901000,0
4690,1421406579,582992495,7,40,41,1788,41174000,15
4690,1421406579,582992495,48,40,39,1258,38946000,0
4690,1421406579,583992482,5,40,41,1765,41367000,20
4691,1421406579,583992482,4,40,39,1287,41011000,2
4691,1421406579,583992482,25,40,41,1765,39667000,0
4691,1421406579,584992469,1,40,41,1765,41331000,2
4691,1421406579,584992469,26,40,37,2254,42257000,11
4691,1421406579,584992469,27,40,41,1606,41251000,0
4692,1421406579,585992456,2,40,39,1907,40262000,0
4692,1421406579,585992456,15,40,40,1739,39773000,0
4692,1421406579,585992456,11,40,40,1739,39747000,0
4692,1421406579,585992456,9,40,41,1765,41237000,10
4692,1421406579,586992443,21,40,41,1765,41695000,13
4693,1421406579,586992443,45,40,43,1561,39624000,0
4693,1421406579,586992443,22,40,39,1985,39730000,0
4693,1421406579,587992430,50,40,36,2254,39249000,0
4693,1421406579,587992430,16,40,39,1289,40349000,0
4693,1421406579,587992430,42,40,36,2231,36475000,0
4694,1421406579,587992430,46,40,36,2254,39656000,0
4694,1421406579,588992417,39,40,42,1535,40021000,0
4694,1421406579,588992417,43,40,42,1535,40372000,0
4694,1421406579,588992417,32,40,41,1296,40194001,0
4694,1421406579,589992405,35,40,42,1535,39792000,0
4695,1421406579,589992405,47,40,41,1539,39919000,0
4695,1421406579,589992405,41,40,44,1561,40197000,0
4695,1421406579,589992405,24,40,39,1289,39911000,0
4695,1421406579,590992392,12,40,39,1282,39805000,0
4695,1421406579,590992392,3,40,41,1788,40011000,0
4696,1421406579,590992392,34,40,38,2191,40158000,0
4696,1421406579,591992379,31,40,41,1606,41155000,2
4696,1421406579,591992379,49,40,46,1561,39500000,0
4696,1421406579,591992379,33,40,41,1495,39771000,0
4696,1421406579,592992366,44,40,39,1258,40342000,0
4697,1421406579,592992366,36,40,39,1261,40448000,0
4697,1421406579,593992353,30,40,39,2185,40162000,0
4697,1421406579,618992031,38,40,38,2231,39797001,0
4697,1421406579,619992018,37,40,44,1561,40667000,2
4697,1421406579,619992018,29,40,45,1696,40283000,0
4698,1421406579,619992018,28,40,39,1261,40143001,0
4698,1421406579,620992005,20,40,39,1289,39577000,0
4698,1421406579,620992005,10,40,39,1914,39564000,0
4698,1421406579,620992005,19,40,41,1761,40330000,1
4698,1421406579,621991993,18,40,39,1935,38663000,0
4699,1421406579,621991993,8,40,39,1288,40020000,0
4699,1421406579,621991993,40,40,41,1296,40515001,3
4699,1421406579,621991993,14,40,38,1962,39213000,0
4699,1421406579,622991980,13,40,41,1765,40493000,4
4699,1421406579,622991980,17,40,41,1765,40188000,0
4700,1421406579,622991980,6,40,37,1962,41092000,2
4700,1421406579,623991967,48,40,39,1258,40409000,1
4700,1421406579,623991967,7,40,42,1810,39187000,0
4700,1421406579,623991967,23,40,41,1761,38261000,0
4700,1421406579,623991967,5,40,41,1765,39964000,0
4701,1421406579,624991954,4,40,38,1268,41158000,7
4701,1421406579,624991954,25,40,41,1765,40649000,3
4701,1421406579,624991954,1,40,41,1765,41319000,1
4701,1421406579,624991954,27,40,41,1606,40131000,0
4701,1421406579,625991941,26,40,38,2254,40013000,0
4702,1421406579,625991941,2,40,39,1907,39794000,0
4702,1421406579,625991941,15,40,41,1755,40042000,0
4702,1421406579,626991928,11,40,41,1755,40978000,1
4702,1421406579,626991928,9,40,41,1765,39964000,0
4702,1421406579,626991928,21,40,41,1765,40002000,0
4703,1421406579,626991928,45,40,42,1561,40181000,0
4703,1421406579,627991915,22,40,37,1962,39908000,0
4703,1421406579,627991915,50,40,37,2254,40588000,2
4703,1421406579,627991915,16,40,39,1289,40426000,0
4703,1421406579,628991902,42,40,37,2231,36549000,0
4704,1421406579,628991902,46,40,37,2254,39836001,0
4704,1421406579,628991902,39,40,41,1535,40082000,0
4704,1421406579,628991902,43,40,41,1535,40357000,0
4704,1421406579,629991890,35,40,41,1535,40144001,0
4704,1421406579,629991890,32,40,41,1300,40154001,0
4705,1421406579,629991890,47,40,41,1539,40426000,1
4705,1421406579,630991877,41,40,43,1561,40671000,6
4705,1421406579,630991877,12,40,39,1282,39996000,0
4705,1421406579,630991877,3,40,41,1788,40878000,2
4705,1421406579,630991877,24,40,39,1288,41205000,4
4706,1421406579,631991864,34,40,39,2191,40342000,0
4706,1421406579,631991864,31,40,41,1606,40091001,0
4706,1421406579,631991864,49,40,45,1561,39920001,0
4706,1421406579,631991864,33,40,46,1561,39531000,0
4706,1421406579,632991851,44,40,39,1258,38554001,0
4707,1421406579,632991851,36,40,39,1261,40555001,0
4707,1421406579,632991851,37,40,43,1561,40183001,0
4707,1421406579,658991516,38,40,37,2214,40550001,3
4707,1421406579,659991503,30,40,38,2166,40269000,0
4707,1421406579,659991503,28,40,39,1261,40121001,0
4708,1421406579,660991490,29,40,49,1765,38517000,0
4708,1421406579,660991490,8,40,39,1282,40801000,3
4708,1421406579,660991490,18,40,39,1935,40824000,3
4708,1421406579,661991478,19,40,41,1773,40868000,3
4708,1421406579,661991478,40,40,41,1296,39729001,0
4709,1421406579,662991465,14,40,39,1962,40885000,3
4709,1421406579,662991465,20,40,39,1288,40863000,3
4709,1421406579,663991452,6,40,38,1962,41193000,1
4709,1421406579,663991452,48,40,39,1258,40767000,3
4709,1421406579,663991452,17,40,41,1765,39815000,0
4710,1421406579,664991439,7,40,41,1810,41134000,10
4710,1421406579,664991439,10,40,39,1907,41111000,3
4710,1421406579,665991426,5,40,41,1765,41358000,3
4710,1421406579,666991413,23,40,41,1761,41049000,5
4710,1421406579,667991400,4,40,39,1268,39480000,0
4711,1421406579,667991400,13,40,41,1765,40570000,0
4711,1421406579,668991387,25,40,41,1765,41259000,7
4711,1421406579,669991375,1,40,41,1765,41104000,22
4711,1421406579,669991375,27,40,41,1623,39936001,0
4711,1421406579,670991362,26,40,36,2231,42147001,13
4712,1421406579,670991362,2,40,39,1907,42208000,10
4712,1421406579,671991349,15,40,41,1755,42181000,25
4712,1421406579,672991336,11,40,41,1755,42655000,24
4712,1421406579,672991336,9,40,41,1765,42101000,25
4712,1421406579,672991336,21,40,41,1765,41449000,4
4713,1421406579,672991336,45,40,41,1561,40265001,0
4713,1421406579,672991336,22,40,38,1962,39753000,0
4713,1421406579,672991336,50,40,38,2254,40269001,0
4713,1421406579,672991336,16,40,39,1288,40367000,0
4713,1421406579,672991336,42,40,38,2231,40545001,1
4714,1421406579,672991336,46,40,38,2254,39944001,0
4714,1421406579,672991336,39,40,41,1539,40142001,0
4714,1421406579,672991336,43,40,41,1539,40360001,0
4714,1421406579,672991336,35,40,41,1539,39844001,0
4714,1421406579,672991336,32,40,41,1300,40546000,5
4715,1421406579,678991259,47,40,41,1539,40550001,5
4715,1421406579,679991246,41,40,42,1561,38059001,0
4715,1421406579,679991246,24,40,39,1288,40994000,2
4715,1421406579,680991233,12,40,39,1282,40840000,6
4715,1421406579,680991233,3,40,42,1810,40242000,0
4716,1421406579,681991220,34,40,39,2185,40213001,0
4716,1421406579,681991220,31,40,41,1606,40118001,0
4716,1421406579,682991207,49,40,44,1561,39024001,0
4716,1421406579,682991207,33,40,45,1561,39621001,0
4716,1421406579,682991207,44,40,39,1258,40480001,1
4717,1421406579,683991194,36,40,39,1261,40355001,0
4717,1421406579,683991194,30,40,39,2166,39813001,0
4717,1421406579,699990988,37,40,42,1561,40369001,0
4717,1421406579,699990988,38,40,38,2214,40211001,0
4717,1421406579,700990975,29,40,48,1765,40185001,0
4718,1421406579,700990975,28,40,39,1261,40391001,1
4718,1421406579,700990975,19,40,41,1773,38987000,0
4718,1421406579,701990963,8,40,39,1282,39380000,0
4718,1421406579,701990963,18,40,38,1919,37919001,0
4718,1421406579,701990963,40,40,41,1296,40303001,0
4719,1421406579,701990963,14,40,37,1935,39631000,0
4719,1421406579,702990950,48,40,39,1261,40687001,3
4719,1421406579,702990950,20,40,39,1288,40097001,0
4719,1421406579,702990950,6,40,39,1962,37957000,0
4719,1421406579,703990937,17,40,41,1765,39549000,0
4720,1421406579,703990937,5,40,41,1765,39875000,0
4720,1421406579,703990937,25,40,41,1765,41299000,1
4720,1421406579,703990937,7,40,41,1810,39142001,0
4720,1421406579,704990924,23,40,41,1761,40082001,0
4720,1421406579,704990924,13,40,41,1765,41283000,1
4721,1421406579,704990924,10,40,39,1907,40412000,0
4721,1421406579,705990911,4,40,39,1268,40606000,1
4721,1421406579,705990911,1,40,41,1765,38893000,0
