Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1650,1417724705,776989997,3,100,99,1314,20125000,0
1650,1417724705,789989830,9,100,101,1691,19786000,0
1650,1417724705,789989830,4,100,101,1313,19959000,0
1651,1417724705,789989830,8,100,102,1313,19622000,0
1651,1417724705,789989830,7,100,99,1317,19340000,0
1651,1417724705,789989830,1,100,101,1691,19982000,0
1651,1417724705,789989830,2,100,99,1414,19672000,0
1651,1417724705,789989830,5,100,101,1691,20264000,5
1652,1417724705,789989830,52,100,99,1184,20364000,0
1652,1417724705,790989817,55,100,100,1641,20207000,0
1652,1417724705,790989817,51,100,100,1641,19901000,0
1652,1417724705,790989817,57,100,101,748,20375000,2
1652,1417724705,790989817,53,100,103,815,20642000,1
1653,1417724705,790989817,59,100,100,1641,19859000,0
1653,1417724705,790989817,58,100,101,1231,20263000,0
1653,1417724705,790989817,54,100,101,1223,20170000,0
1653,1417724705,790989817,56,100,99,1184,20501000,0
1653,1417724705,790989817,50,100,101,1207,20762000,13
1654,1417724705,790989817,10,100,99,1413,15868000,0
1654,1417724705,792989791,6,100,99,1417,7359000,0
1654,1417724705,796989740,9,100,101,1691,20219000,0
1654,1417724705,809989572,3,100,99,1314,20025000,0
1654,1417724705,809989572,8,100,101,1313,19903000,0
1655,1417724705,809989572,4,100,101,1313,20085000,0
1655,1417724705,809989572,2,100,99,1414,20327000,6
1655,1417724705,809989572,1,100,101,1691,20216000,0
1655,1417724705,809989572,5,100,101,1691,20255000,4
1655,1417724705,810989559,7,100,99,1317,20044000,0
1656,1417724705,810989559,52,100,99,1184,19958000,0
1656,1417724705,810989559,55,100,100,1641,19760000,0
1656,1417724705,810989559,51,100,100,1641,19894000,0
1656,1417724705,810989559,53,100,102,815,19999000,0
1656,1417724705,810989559,57,100,106,815,19981000,0
1657,1417724705,810989559,54,100,101,1223,20470000,14
1657,1417724705,810989559,58,100,101,1239,20474000,6
1657,1417724705,810989559,59,100,100,1641,19833000,0
1657,1417724705,810989559,56,100,99,1184,20005000,0
1657,1417724705,811989546,50,100,101,1223,20176000,0
1658,1417724705,811989546,10,100,99,1413,20288000,1
1658,1417724705,812989534,6,100,99,1417,20349000,1
1658,1417724705,816989482,8,100,101,1313,20081000,0
1658,1417724705,829989315,2,100,99,1414,20078000,0
1658,1417724705,829989315,4,100,101,1325,20180000,0
1659,1417724705,829989315,1,100,101,1691,20215000,0
1659,1417724705,830989302,52,100,99,1184,20011000,0
1659,1417724705,830989302,55,100,99,1629,19640000,0
1659,1417724705,830989302,51,100,99,1629,19996000,0
1659,1417724705,830989302,54,100,101,1223,19974000,0
1660,1417724705,830989302,57,100,105,815,19666000,0
1660,1417724705,830989302,7,100,99,1317,20235000,4
1660,1417724705,830989302,58,100,101,1239,20183000,0
1660,1417724705,830989302,5,100,101,1691,20072000,0
1660,1417724705,830989302,53,100,101,815,19893000,0
1661,1417724705,830989302,9,100,101,1691,20219000,0
1661,1417724705,830989302,56,100,99,1184,19906000,0
1661,1417724705,830989302,3,100,99,1314,20150000,0
1661,1417724705,831989289,59,100,100,1641,19884000,0
1661,1417724705,831989289,50,100,101,1223,17684000,0
1662,1417724705,831989289,10,100,99,1417,20233000,0
1662,1417724705,832989276,6,100,99,1414,20312000,0
1662,1417724705,837989212,2,100,99,1410,20363000,0
1662,1417724705,850989044,55,100,99,1629,19682000,0
1662,1417724705,850989044,1,100,101,1691,20421000,1
1663,1417724705,850989044,51,100,99,1629,19847000,0
1663,1417724705,850989044,4,100,101,1325,20274000,0
1663,1417724705,850989044,52,100,99,1184,19732000,0
1663,1417724705,850989044,58,100,101,1239,19959000,0
1663,1417724705,850989044,8,100,101,1325,20193000,0
1664,1417724705,850989044,53,100,101,815,20107000,0
1664,1417724705,850989044,56,100,99,1184,20022000,0
1664,1417724705,850989044,57,100,104,815,20009000,0
1664,1417724705,851989031,9,100,101,1691,20638000,0
1664,1417724705,851989031,5,100,101,1691,20195000,0
1665,1417724705,851989031,50,100,101,1223,20488000,3
1665,1417724705,851989031,59,100,99,1629,20570000,10
1665,1417724705,851989031,54,100,101,1231,20325000,0
1665,1417724705,851989031,3,100,99,1314,20574000,0
1665,1417724705,851989031,7,100,99,1314,20455000,0
1666,1417724705,851989031,10,100,99,1417,20319000,0
1666,1417724705,852989019,6,100,99,1414,20508000,0
1666,1417724705,857988954,2,100,99,1410,19751000,0
1666,1417724705,870988787,1,100,101,1691,20286000,0
1666,1417724705,870988787,52,100,99,1174,19635000,0
1667,1417724705,870988787,58,100,101,1253,20128000,0
1667,1417724705,870988787,8,100,101,1325,20103000,0
1667,1417724705,870988787,9,100,101,1691,20159000,0
1667,1417724705,870988787,51,100,99,1629,20142000,0
1667,1417724705,872988761,5,100,101,1691,20539000,15
1668,1417724705,872988761,4,100,101,1325,19951000,0
1668,1417724705,872988761,56,100,99,1174,20104000,0
1668,1417724705,872988761,50,100,101,1231,20444000,15
1668,1417724705,872988761,57,100,103,815,19771000,0
1668,1417724705,872988761,55,100,99,1629,20056000,0
1669,1417724705,872988761,53,100,107,891,20198000,0
1669,1417724705,872988761,59,100,99,1629,20451000,6
1669,1417724705,872988761,7,100,99,1314,20823000,0
1669,1417724705,872988761,3,100,99,1314,20879000,0
1669,1417724705,872988761,54,100,101,1231,21236000,1
1670,1417724705,872988761,10,100,99,1417,20439000,0
1670,1417724705,872988761,6,100,99,1414,20316000,0
1670,1417724705,877988697,1,100,101,1691,19760000,0
1670,1417724705,891988516,2,100,99,1410,20235000,0
1670,1417724705,891988516,8,100,101,1325,20190000,0
1671,1417724705,891988516,9,100,101,1691,19801000,0
1671,1417724705,892988504,5,100,101,1691,20193000,0
1671,1417724705,892988504,4,100,102,1349,19764000,0
1671,1417724705,892988504,58,100,101,1253,20364000,0
1671,1417724705,892988504,51,100,99,1623,20548000,0
1672,1417724705,892988504,52,100,99,1174,20582000,0
1672,1417724705,892988504,56,100,99,1174,20731000,3
1672,1417724705,892988504,50,100,101,1231,20447000,0
1672,1417724705,892988504,57,100,102,815,20791000,4
1672,1417724705,892988504,55,100,99,1623,20812000,0
1673,1417724705,892988504,53,100,106,891,21071000,3
1673,1417724705,893988491,59,100,99,1629,20720000,0
1673,1417724705,893988491,7,100,99,1314,20516000,2
1673,1417724705,893988491,3,100,99,1314,20837000,5
1673,1417724705,893988491,54,100,101,1231,19258000,0
1674,1417724705,893988491,10,100,99,1414,15631000,0
1674,1417724705,893988491,6,100,99,1410,20269000,0
1674,1417724705,899988413,1,100,101,1691,20141000,0
1674,1417724705,911988259,9,100,101,1691,20383000,1
1674,1417724705,912988246,5,100,101,1691,20116000,0
1675,1417724705,912988246,4,100,101,1349,20359000,3
1675,1417724705,912988246,2,100,99,1410,20253000,0
1675,1417724705,912988246,8,100,102,1349,20348000,0
1675,1417724705,912988246,58,100,101,1253,18776000,0
1675,1417724705,912988246,51,100,99,1623,18357000,0
1676,1417724705,912988246,52,100,99,1174,19439000,0
1676,1417724705,912988246,56,100,99,1174,19183000,0
1676,1417724705,912988246,50,100,101,1231,18670000,0
1676,1417724705,913988233,57,100,101,815,19341000,0
1676,1417724705,913988233,55,100,99,1623,20115000,0
1677,1417724705,913988233,53,100,105,891,20113000,0
1677,1417724705,913988233,59,100,99,1623,19645000,0
1677,1417724705,913988233,3,100,99,1314,20155000,0
1677,1417724705,913988233,7,100,99,1314,20349000,1
1677,1417724705,913988233,54,100,101,1231,19212000,0
1678,1417724705,913988233,10,100,99,1414,20345000,1
1678,1417724705,913988233,6,100,99,1410,20314000,0
1678,1417724705,919988156,5,100,101,1691,20198000,0
1678,1417724705,932987989,9,100,101,1691,20244000,0
1678,1417724705,932987989,4,100,101,1349,20104000,0
1679,1417724705,932987989,58,100,101,1269,20028000,0
1679,1417724705,932987989,51,100,99,1623,19900000,0
1679,1417724705,932987989,56,100,99,1174,19789000,0
1679,1417724705,932987989,50,100,101,1231,19730000,0
1679,1417724705,932987989,57,100,101,815,19878000,0
1680,1417724705,933987976,1,100,101,1691,20219000,0
1680,1417724705,933987976,8,100,101,1349,20466000,2
1680,1417724705,933987976,55,100,99,1623,20033000,0
1680,1417724705,933987976,53,100,104,891,20492000,5
1680,1417724705,933987976,52,100,99,1174,19866000,0
1681,1417724705,933987976,59,100,99,1623,19893000,0
1681,1417724705,933987976,3,100,99,1309,20111000,0
1681,1417724705,933987976,7,100,99,1314,18876000,0
1681,1417724705,933987976,2,100,99,1404,20423000,0
1681,1417724705,933987976,54,100,101,1239,19116000,0
1682,1417724705,934987963,10,100,99,1414,15558000,0
1682,1417724705,934987963,6,100,99,1410,20259000,0
1682,1417724705,939987898,51,100,100,1634,20220000,0
1682,1417724705,952987731,56,100,99,1165,19763000,0
1682,1417724705,952987731,58,100,101,1269,20103000,0
1683,1417724705,952987731,9,100,101,1691,20242000,0
1683,1417724705,952987731,4,100,102,1372,20266000,0
1683,1417724705,952987731,5,100,101,1691,20374000,0
1683,1417724705,953987718,50,100,101,1239,19897000,0
1683,1417724705,953987718,57,100,107,891,20041000,0
1684,1417724705,953987718,8,100,101,1349,20509000,0
1684,1417724705,953987718,1,100,101,1691,20548000,0
1684,1417724705,953987718,53,100,103,891,20207000,0
1684,1417724705,953987718,59,100,99,1623,20634000,9
1684,1417724705,953987718,55,100,100,1634,20824000,8
1685,1417724705,953987718,52,100,99,1165,20629000,10
1685,1417724705,953987718,3,100,99,1309,20824000,14
1685,1417724705,953987718,7,100,99,1314,20874000,15
1685,1417724705,953987718,2,100,99,1404,21953000,0
1685,1417724705,953987718,54,100,101,1239,21468000,2
1686,1417724705,954987705,10,100,99,1410,23076000,16
1686,1417724705,954987705,6,100,99,1410,20228000,0
1686,1417724705,959987641,9,100,101,1691,19869000,0
1686,1417724705,972987474,4,100,101,1372,19156000,0
1686,1417724705,973987461,58,100,101,1269,20231000,0
1687,1417724705,973987461,5,100,101,1691,19662000,0
1687,1417724705,973987461,8,100,102,1372,19636000,0
1687,1417724705,973987461,56,100,99,1165,20149000,0
1687,1417724705,973987461,57,100,106,891,20043000,0
1687,1417724705,973987461,50,100,101,1239,20268000,5
1688,1417724705,973987461,1,100,101,1691,20127000,0
1688,1417724705,973987461,51,100,100,1634,19979000,0
1688,1417724705,973987461,53,100,102,891,20319000,2
1688,1417724705,974987448,7,100,99,1314,20540000,2
1688,1417724705,974987448,3,100,99,1309,20292000,0
1689,1417724705,974987448,55,100,100,1634,20229000,0
1689,1417724705,974987448,52,100,99,1165,20036000,0
1689,1417724705,974987448,59,100,100,1634,20557000,3
1689,1417724705,974987448,2,100,99,1404,17886000,0
1689,1417724705,974987448,54,100,101,1239,19239000,0
1690,1417724705,974987448,10,100,99,1410,17998000,0
1690,1417724705,975987435,6,100,99,1404,20219000,0
1690,1417724705,980987371,9,100,101,1691,20106000,0
1690,1417724705,993987203,4,100,101,1372,19723000,0
1690,1417724705,993987203,5,100,101,1691,19299000,0
1691,1417724705,993987203,8,100,101,1372,19990000,0
1691,1417724705,993987203,58,100,101,1269,19914000,0
1691,1417724705,993987203,1,100,101,1691,19596000,0
1691,1417724705,993987203,56,100,99,1165,20305000,0
1691,1417724705,993987203,51,100,100,1634,20210000,0
1692,1417724705,993987203,53,100,107,960,20533000,7
1692,1417724705,993987203,57,100,105,891,20162000,0
1692,1417724705,993987203,7,100,99,1309,19939000,0
1692,1417724705,994987190,3,100,100,1321,19753000,0
1692,1417724705,994987190,55,100,100,1634,20515000,9
1693,1417724705,994987190,50,100,101,1239,20440000,0
1693,1417724705,994987190,52,100,99,1165,20626000,9
1693,1417724705,994987190,59,100,100,1634,20692000,4
1693,1417724705,994987190,2,100,98,1392,20320000,1
1693,1417724705,994987190,54,100,101,1253,19135000,0
1694,1417724705,994987190,10,100,99,1410,20288000,0
1694,1417724705,994987190,6,100,99,1404,20231000,0
1694,1417724706,999988,5,100,101,1691,20059000,0
1694,1417724706,13999820,8,100,101,1372,20035000,0
1694,1417724706,13999820,9,100,101,1691,20205000,0
1695,1417724706,13999820,4,100,101,1372,20086000,0
1695,1417724706,13999820,1,100,101,1691,20300000,5
1695,1417724706,13999820,58,100,101,1276,19553000,0
1695,1417724706,13999820,56,100,99,1157,19104000,0
1695,1417724706,13999820,51,100,100,1634,19010000,0
1696,1417724706,13999820,7,100,99,1309,20421000,6
1696,1417724706,14999807,53,100,106,960,20216000,0
1696,1417724706,14999807,57,100,104,891,19483000,0
1696,1417724706,14999807,52,100,99,1157,20061000,0
1696,1417724706,14999807,3,100,100,1321,20431000,3
1697,1417724706,14999807,55,100,100,1634,19530000,0
1697,1417724706,14999807,59,100,100,1634,19286000,0
1697,1417724706,14999807,50,100,101,1253,20041000,0
1697,1417724706,14999807,2,100,99,1392,19934000,0
1697,1417724706,14999807,54,100,101,1253,19201000,0
1698,1417724706,14999807,10,100,99,1410,20209000,0
1698,1417724706,16999782,6,100,99,1404,20325000,0
1698,1417724706,20999730,5,100,101,1691,19398000,0
1698,1417724706,33999563,8,100,101,1372,19492000,0
1698,1417724706,33999563,1,100,101,1691,19688000,0
1699,1417724706,33999563,9,100,101,1691,20147000,0
1699,1417724706,33999563,51,100,99,1616,20238000,0
1699,1417724706,34999550,58,100,101,1276,20027000,0
1699,1417724706,34999550,56,100,99,1157,19841000,0
1699,1417724706,34999550,55,100,99,1616,20356000,1
1700,1417724706,34999550,7,100,99,1309,20115000,0
1700,1417724706,34999550,3,100,100,1321,20145000,0
1700,1417724706,34999550,52,100,99,1157,20437000,8
1700,1417724706,34999550,57,100,103,891,20099000,0
1700,1417724706,34999550,4,100,101,1373,19925000,0
1701,1417724706,34999550,53,100,105,960,20153000,0
1701,1417724706,34999550,59,100,100,1634,19975000,0
1701,1417724706,34999550,50,100,101,1253,19981000,0
1701,1417724706,34999550,54,100,101,1253,20299000,1
1701,1417724706,34999550,2,100,99,1392,20342000,1
1702,1417724706,35999537,10,100,99,1404,15637000,0
1702,1417724706,35999537,6,100,98,1392,20283000,0
1702,1417724706,41999460,51,100,99,1616,19765001,0
1702,1417724706,53999305,58,100,101,1276,20085000,0
1702,1417724706,54999292,56,100,99,1157,19893001,0
1703,1417724706,54999292,55,100,99,1616,20048000,0
1703,1417724706,54999292,1,100,101,1691,20274001,0
1703,1417724706,54999292,5,100,101,1691,20317000,0
1703,1417724706,54999292,57,100,102,891,20184001,0
1703,1417724706,54999292,9,100,101,1691,20226000,0
1704,1417724706,54999292,52,100,99,1157,20325001,2
1704,1417724706,54999292,8,100,101,1373,20346000,0
1704,1417724706,54999292,4,100,101,1373,20491000,0
1704,1417724706,55999280,59,100,99,1616,20398001,5
1704,1417724706,55999280,53,100,104,960,20637001,5
1705,1417724706,55999280,50,100,101,1253,20238001,1
1705,1417724706,55999280,3,100,100,1321,20540000,9
1705,1417724706,55999280,7,100,100,1321,20521000,5
1705,1417724706,55999280,54,100,101,1269,20261001,0
1705,1417724706,55999280,2,100,99,1385,20455001,0
1706,1417724706,55999280,10,100,99,1404,15700000,0
1706,1417724706,55999280,6,100,99,1392,7010000,0
1706,1417724706,61999202,51,100,99,1616,20230000,0
1706,1417724706,74999035,58,100,101,1281,19915000,0
1706,1417724706,74999035,55,100,99,1616,20287001,4
1707,1417724706,74999035,52,100,99,1152,20167000,0
1707,1417724706,74999035,5,100,101,1691,20358000,0
1707,1417724706,74999035,8,100,101,1373,19912001,0
1707,1417724706,74999035,4,100,101,1373,20222000,0
1707,1417724706,75999022,50,100,101,1269,20399001,14
1708,1417724706,75999022,57,100,107,960,20202001,0
1708,1417724706,75999022,9,100,101,1691,20098000,0
1708,1417724706,75999022,1,100,101,1691,20438000,0
1708,1417724706,75999022,56,100,99,1152,20265001,0
1708,1417724706,75999022,53,100,103,960,20419001,0
1709,1417724706,75999022,7,100,100,1321,20868000,1
1709,1417724706,75999022,59,100,99,1616,20349001,3
1709,1417724706,75999022,3,100,100,1327,20583000,1
1709,1417724706,75999022,54,100,101,1269,19975001,0
1709,1417724706,76999009,2,100,99,1385,20319001,0
1710,1417724706,76999009,10,100,99,1404,15656000,0
1710,1417724706,76999009,6,100,99,1392,7247000,0
1710,1417724706,81998945,58,100,101,1281,20314001,0
1710,1417724706,94998777,55,100,99,1610,20376001,0
1710,1417724706,94998777,52,100,99,1152,20284001,0
1711,1417724706,94998777,51,100,99,1610,20237000,0
1711,1417724706,94998777,5,100,101,1691,19606000,0
1711,1417724706,95998765,8,100,101,1373,19742001,0
1711,1417724706,95998765,4,100,104,1415,19797000,0
1711,1417724706,95998765,50,100,101,1269,20227001,0
1712,1417724706,95998765,9,100,101,1691,19898001,0
1712,1417724706,95998765,57,100,106,960,20464000,0
1712,1417724706,95998765,1,100,101,1691,20146001,0
1712,1417724706,95998765,56,100,99,1152,20851001,1
1712,1417724706,95998765,7,100,100,1321,19899001,0
1713,1417724706,95998765,53,100,102,960,20843001,5
1713,1417724706,96998752,3,100,100,1327,20292000,0
1713,1417724706,96998752,59,100,99,1616,20783001,2
1713,1417724706,96998752,54,100,101,1269,19856001,0
1713,1417724706,96998752,2,100,99,1385,20296001,1
1714,1417724706,96998752,10,100,98,1392,20299001,1
1714,1417724706,97998739,6,100,99,1385,7336000,0
1714,1417724706,101998687,58,100,101,1281,20189001,0
1714,1417724706,114998520,55,100,99,1610,19728001,0
1714,1417724706,114998520,52,100,99,1152,20084001,0
1715,1417724706,115998507,51,100,99,1610,19843001,0
1715,1417724706,115998507,4,100,103,1415,20158001,0
1715,1417724706,115998507,8,100,104,1415,20095001,0
1715,1417724706,115998507,5,100,101,1691,20036001,0
1715,1417724706,115998507,50,100,101,1269,19908001,0
1716,1417724706,115998507,9,100,101,1691,19876000,0
1716,1417724706,115998507,56,100,99,1152,19971001,0
1716,1417724706,115998507,53,100,101,960,19887001,0
1716,1417724706,115998507,1,100,101,1691,20244001,1
1716,1417724706,116998494,7,100,100,1321,20140001,0
1717,1417724706,116998494,57,100,105,960,19818001,0
1717,1417724706,116998494,3,100,100,1327,20563000,13
1717,1417724706,116998494,59,100,99,1610,20623001,7
1717,1417724706,116998494,54,100,101,1269,19765001,0
1717,1417724706,116998494,2,100,99,1385,19334000,0
1718,1417724706,116998494,10,100,99,1392,15514001,0
1718,1417724706,117998481,6,100,99,1385,7216001,0
1718,1417724706,122998417,51,100,99,1610,20086001,0
1718,1417724706,135998250,52,100,99,1152,20017001,0
1718,1417724706,135998250,55,100,99,1610,20133001,0
1719,1417724706,135998250,58,100,101,1294,20183001,0
1719,1417724706,135998250,56,100,99,1152,20331001,6
1719,1417724706,135998250,53,100,109,1069,19852001,0
1719,1417724706,135998250,57,100,104,960,20439001,4
1719,1417724706,136998237,59,100,99,1610,19993001,0
1720,1417724706,136998237,8,100,103,1415,19996001,0
1720,1417724706,136998237,4,100,102,1415,19929001,0
1720,1417724706,136998237,50,100,101,1269,20211001,0
1720,1417724706,136998237,1,100,101,1691,20330001,5
1720,1417724706,136998237,9,100,101,1691,20143001,0
1721,1417724706,136998237,7,100,100,1327,20231001,6
1721,1417724706,136998237,5,100,101,1691,20076001,0
1721,1417724706,136998237,3,100,99,1326,20084001,0
1721,1417724706,136998237,54,100,101,1276,19783001,0
1721,1417724706,136998237,2,100,99,1390,19341001,0
1722,1417724706,137998224,10,100,99,1392,20283001,1
1722,1417724706,137998224,6,100,99,1385,7177001,0
1722,1417724706,142998159,51,100,99,1608,19882001,0
1722,1417724706,155997992,52,100,98,1141,19691001,0
1722,1417724706,155997992,58,100,101,1294,19911001,0
1723,1417724706,155997992,55,100,99,1608,20204001,0
1723,1417724706,155997992,56,100,98,1141,20017001,0
1723,1417724706,155997992,53,100,108,1069,20314001,3
1723,1417724706,155997992,57,100,103,960,20191001,0
1723,1417724706,155997992,59,100,99,1610,20394001,5
1724,1417724706,155997992,50,100,101,1276,20643001,4
1724,1417724706,156997979,8,100,102,1415,20442001,0
1724,1417724706,156997979,1,100,101,1691,20775001,0
1724,1417724706,156997979,9,100,101,1691,21037001,7
1724,1417724706,156997979,7,100,100,1327,20758001,0
1725,1417724706,156997979,4,100,104,1449,20990001,0
1725,1417724706,156997979,5,100,101,1691,21151001,0
1725,1417724706,156997979,3,100,99,1326,20964001,0
1725,1417724706,156997979,54,100,101,1276,19803001,0
1725,1417724706,156997979,2,100,99,1390,19315001,0
1726,1417724706,156997979,10,100,99,1385,20282001,0
1726,1417724706,157997966,6,100,99,1385,6358001,0
1726,1417724706,162997902,55,100,99,1608,20197001,0
1726,1417724706,175997735,58,100,101,1294,20101001,0
1726,1417724706,175997735,52,100,99,1141,20121001,0
1727,1417724706,175997735,51,100,99,1608,20077001,0
1727,1417724706,175997735,56,100,99,1141,20297001,4
1727,1417724706,175997735,59,100,99,1608,20199001,1
1727,1417724706,176997722,53,100,107,1069,20228001,0
1727,1417724706,176997722,57,100,102,960,20325001,6
1728,1417724706,176997722,50,100,101,1276,20136001,0
1728,1417724706,176997722,8,100,104,1449,19377001,0
1728,1417724706,176997722,1,100,101,1691,19913001,0
1728,1417724706,176997722,9,100,101,1691,19744001,0
1728,1417724706,176997722,7,100,100,1327,19698001,0
1729,1417724706,176997722,4,100,103,1449,20058001,0
1729,1417724706,176997722,3,100,99,1326,20321001,1
1729,1417724706,176997722,5,100,101,1691,20312001,1
1729,1417724706,176997722,54,100,101,1276,19974001,0
1729,1417724706,176997722,2,100,99,1390,20249001,1
1730,1417724706,176997722,10,100,99,1385,20149001,0
1730,1417724706,177997709,6,100,99,1390,20315001,1
1730,1417724706,182997644,51,100,99,1608,20160001,0
1730,1417724706,195997477,52,100,99,1141,20080001,0
1730,1417724706,195997477,58,100,101,1294,20001001,0
1731,1417724706,196997464,56,100,99,1141,20336001,1
1731,1417724706,196997464,59,100,99,1608,20446001,7
1731,1417724706,196997464,57,100,101,960,20242001,0
1731,1417724706,196997464,55,100,99,1608,20122001,0
1731,1417724706,196997464,53,100,106,1069,20348001,0
1732,1417724706,196997464,50,100,101,1276,20327001,7
1732,1417724706,196997464,8,100,103,1449,20293001,2
1732,1417724706,196997464,9,100,101,1691,20309001,1
1732,1417724706,196997464,1,100,101,1691,19932001,0
1732,1417724706,197997451,7,100,99,1326,19897001,0
1733,1417724706,197997451,4,100,102,1449,20265001,3
1733,1417724706,197997451,3,100,100,1336,20152001,0
1733,1417724706,197997451,5,100,101,1691,20147001,0
1733,1417724706,197997451,54,100,101,1281,19974001,0
1733,1417724706,197997451,2,100,99,1385,20294001,1
1734,1417724706,197997451,10,100,99,1385,20171001,0
1734,1417724706,198997438,6,100,99,1390,20284001,0
1734,1417724706,203997374,58,100,101,1297,19961001,0
1734,1417724706,216997207,56,100,99,1137,19855001,0
1734,1417724706,216997207,59,100,99,1608,20161001,0
1735,1417724706,216997207,51,100,99,1608,20105001,0
1735,1417724706,216997207,52,100,99,1137,19996001,0
1735,1417724706,216997207,55,100,99,1608,19982001,0
1735,1417724706,216997207,50,100,101,1281,20327001,2
1735,1417724706,216997207,57,100,109,1069,20043001,0
1736,1417724706,216997207,53,100,105,1069,20247001,0
1736,1417724706,217997194,8,100,102,1449,20521001,8
1736,1417724706,217997194,9,100,101,1691,20055001,0
1736,1417724706,217997194,1,100,101,1691,19719001,0
1736,1417724706,217997194,4,100,101,1449,19766001,0
1737,1417724706,217997194,3,100,100,1336,20270001,5
1737,1417724706,217997194,7,100,99,1326,20036001,0
1737,1417724706,217997194,5,100,101,1691,20186001,0
1737,1417724706,217997194,54,100,101,1281,19902001,0
1737,1417724706,217997194,2,100,99,1385,20198001,0
1738,1417724706,217997194,10,100,99,1385,20216001,0
1738,1417724706,218997181,6,100,99,1390,20306001,0
1738,1417724706,223997117,58,100,101,1297,19916001,0
1738,1417724706,236996949,56,100,99,1137,19942001,0
1738,1417724706,236996949,51,100,96,1570,20132001,0
1739,1417724706,236996949,55,100,96,1570,20119001,0
1739,1417724706,236996949,59,100,99,1608,20264001,0
1739,1417724706,236996949,52,100,99,1137,20200001,0
1739,1417724706,237996936,53,100,104,1069,20365001,0
1739,1417724706,237996936,57,100,108,1069,20179001,0
1740,1417724706,237996936,50,100,101,1281,20121001,0
1740,1417724706,237996936,8,100,101,1449,20177001,0
1740,1417724706,237996936,3,100,100,1336,20166001,0
1740,1417724706,237996936,4,100,101,1463,20039001,0
1740,1417724706,237996936,9,100,101,1691,20008001,0
1741,1417724706,237996936,7,100,99,1326,20455001,5
1741,1417724706,237996936,5,100,101,1691,20349001,1
1741,1417724706,237996936,1,100,101,1691,20159001,0
1741,1417724706,238996923,54,100,101,1281,19899001,0
1741,1417724706,238996923,2,100,99,1385,20214001,0
1742,1417724706,238996923,10,100,99,1390,20202001,0
1742,1417724706,238996923,6,100,99,1385,7222001,0
1742,1417724706,243996859,58,100,101,1297,20087001,0
1742,1417724706,256996692,55,100,97,1570,19900001,0
1742,1417724706,256996692,59,100,96,1570,20093001,0
1743,1417724706,256996692,56,100,99,1137,19911001,0
1743,1417724706,256996692,52,100,99,1137,20294001,0
1743,1417724706,257996679,53,100,103,1069,20185001,0
1743,1417724706,257996679,51,100,97,1570,19970001,0
1743,1417724706,257996679,50,100,101,1281,20058001,0
1744,1417724706,257996679,57,100,107,1069,20314001,0
1744,1417724706,257996679,4,100,101,1463,20935001,12
1744,1417724706,257996679,3,100,100,1336,20906001,11
1744,1417724706,257996679,7,100,100,1336,20844001,7
1744,1417724706,257996679,5,100,101,1691,21088001,14
1745,1417724706,257996679,8,100,101,1463,21132001,0
1745,1417724706,257996679,54,100,101,1294,19911001,0
1745,1417724706,258996666,1,100,101,1691,21149001,10
1745,1417724706,258996666,2,100,99,1378,21278001,15
1745,1417724706,258996666,9,100,101,1691,21583001,9
1746,1417724706,258996666,10,100,99,1390,20329001,0
1746,1417724706,258996666,6,100,99,1385,6380001,0
1746,1417724706,264996589,55,100,98,1570,20274001,1
1746,1417724706,276996434,58,100,101,1311,20049001,0
1746,1417724706,277996421,59,100,97,1570,20130001,0
1747,1417724706,277996421,52,100,99,1133,20011001,0
1747,1417724706,277996421,56,100,99,1133,20454001,4
1747,1417724706,277996421,51,100,98,1570,20362001,0
1747,1417724706,277996421,53,100,102,1069,20240001,1
1747,1417724706,277996421,50,100,101,1294,20093001,0
1748,1417724706,277996421,57,100,106,1069,20547001,1
1748,1417724706,277996421,4,100,101,1463,19892001,0
1748,1417724706,277996421,3,100,99,1331,20012001,0
1748,1417724706,277996421,7,100,100,1336,19706001,0
1748,1417724706,278996409,5,100,101,1691,19833001,0
1749,1417724706,278996409,8,100,101,1463,19994001,0
1749,1417724706,278996409,1,100,101,1691,19832001,0
1749,1417724706,278996409,54,100,101,1294,20667001,5
1749,1417724706,278996409,2,100,99,1378,19882001,0
1749,1417724706,278996409,9,100,101,1691,20125001,0
1750,1417724706,278996409,10,100,99,1390,20306001,0
1750,1417724706,279996396,6,100,99,1385,20330001,1
1750,1417724706,284996331,59,100,98,1570,20222001,0
1750,1417724706,297996164,58,100,101,1311,20141001,0
1750,1417724706,297996164,55,100,99,1577,19949001,0
1751,1417724706,297996164,53,100,101,1069,20411001,4
1751,1417724706,297996164,56,100,99,1133,20137001,0
1751,1417724706,297996164,51,100,99,1577,20019001,0
1751,1417724706,297996164,57,100,105,1069,20551001,2
1751,1417724706,297996164,50,100,101,1294,20411001,7
1752,1417724706,297996164,52,100,99,1133,20074001,0
1752,1417724706,298996151,3,100,99,1331,20262001,0
1752,1417724706,298996151,7,100,100,1336,20148001,0
1752,1417724706,298996151,4,100,102,1484,20196001,0
1752,1417724706,298996151,5,100,101,1691,20124001,0
1753,1417724706,298996151,8,100,101,1463,20199001,1
1753,1417724706,298996151,54,100,101,1294,20333001,3
1753,1417724706,298996151,1,100,101,1691,20404001,5
1753,1417724706,298996151,2,100,99,1378,20212001,1
