Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
974,1417724897,710990847,62,66,65,1936,20017000,0
974,1417724897,710990847,50,66,65,1936,20023000,0
974,1417724897,710990847,60,66,64,912,19832000,0
974,1417724897,710990847,57,66,65,1463,20136000,0
975,1417724897,710990847,56,66,65,912,19891000,0
975,1417724897,710990847,52,66,65,897,20166000,0
975,1417724897,711990834,63,66,65,1710,19953000,0
975,1417724897,718990744,58,66,67,1957,19769000,0
975,1417724897,718990744,61,66,65,1463,20039000,0
976,1417724897,718990744,64,66,65,912,20049000,0
976,1417724897,718990744,51,66,67,1748,20085000,0
976,1417724897,718990744,59,66,65,1710,20377000,1
976,1417724897,722990692,53,66,65,1463,20253000,0
976,1417724897,726990641,54,66,64,1885,20258000,0
977,1417724897,726990641,55,66,64,1682,19923000,0
977,1417724897,730990589,62,66,65,1936,20103000,0
977,1417724897,730990589,60,66,65,912,19927000,0
977,1417724897,731990576,50,66,67,1957,19676000,0
977,1417724897,731990576,56,66,65,910,19902000,0
978,1417724897,731990576,57,66,65,1463,20178000,0
978,1417724897,731990576,52,66,65,897,19997000,0
978,1417724897,731990576,58,66,67,1957,19721000,0
978,1417724897,738990486,63,66,63,1682,20317000,5
978,1417724897,738990486,61,66,65,1463,20614000,3
979,1417724897,738990486,64,66,65,912,20254000,1
979,1417724897,738990486,51,66,65,1729,20171000,0
979,1417724897,738990486,59,66,65,1710,20257000,0
979,1417724897,742990435,53,66,65,1463,20237000,0
979,1417724897,746990383,54,66,65,1885,20238000,0
980,1417724897,746990383,55,66,65,1682,20097000,0
980,1417724897,751990319,62,66,67,1957,19799000,0
980,1417724897,751990319,50,66,67,1957,20103000,0
980,1417724897,751990319,56,66,65,910,20296000,2
980,1417724897,751990319,57,66,65,1463,20009000,0
981,1417724897,751990319,60,66,65,912,19937000,0
981,1417724897,751990319,52,66,65,897,20088000,0
981,1417724897,751990319,63,66,64,1682,20188000,0
981,1417724897,758990229,58,66,67,1957,19798000,0
981,1417724897,758990229,61,66,65,1463,20533000,2
982,1417724897,758990229,64,66,65,912,20412000,3
982,1417724897,758990229,51,66,65,1729,20154000,0
982,1417724897,758990229,59,66,65,1710,20249000,0
982,1417724897,763990164,54,66,62,1848,20252000,0
982,1417724897,766990126,53,66,65,1463,20216000,0
983,1417724897,766990126,50,66,67,1957,20008000,0
983,1417724897,771990061,55,66,65,1673,20078000,0
983,1417724897,771990061,62,66,67,1957,20082000,0
983,1417724897,771990061,56,66,65,910,19940000,0
983,1417724897,771990061,57,66,65,1463,20159000,0
984,1417724897,771990061,52,66,65,897,19985000,0
984,1417724897,771990061,60,66,65,912,19944000,0
984,1417724897,771990061,63,66,65,1682,20328000,1
984,1417724897,778989971,58,66,65,1944,20232000,0
984,1417724897,778989971,61,66,65,1463,20691000,3
985,1417724897,778989971,64,66,65,910,20213000,0
985,1417724897,779989958,51,66,65,1729,20332000,0
985,1417724897,779989958,59,66,63,1682,20545000,0
985,1417724897,783989907,54,66,63,1848,20320000,0
985,1417724897,786989868,53,66,65,1463,20239000,0
986,1417724897,786989868,50,66,65,1944,19915000,0
986,1417724897,791989804,55,66,65,1673,20129000,0
986,1417724897,791989804,62,66,67,1957,19973000,0
986,1417724897,791989804,56,66,65,901,20169000,0
986,1417724897,791989804,57,66,65,1463,20161000,0
987,1417724897,791989804,52,66,65,901,20221000,0
987,1417724897,792989791,60,66,65,910,20000000,0
987,1417724897,792989791,63,66,65,1673,19743000,0
987,1417724897,799989701,61,66,65,1463,19698000,0
987,1417724897,799989701,58,66,65,1944,20084000,0
988,1417724897,799989701,64,66,65,910,20162000,0
988,1417724897,799989701,51,66,64,1710,19931000,0
988,1417724897,799989701,59,66,64,1682,20204000,0
988,1417724897,803989649,54,66,64,1848,20148000,0
988,1417724897,807989598,53,66,73,1553,20194000,0
989,1417724897,807989598,55,66,65,1673,20214000,0
989,1417724897,811989546,62,66,65,1944,19991000,0
989,1417724897,811989546,56,66,65,901,20096000,0
989,1417724897,812989534,50,66,65,1944,19852000,0
989,1417724897,812989534,57,66,65,1463,19919000,0
990,1417724897,812989534,60,66,65,910,19913000,0
990,1417724897,812989534,52,66,65,901,20214000,0
990,1417724897,812989534,63,66,65,1673,19915000,0
990,1417724897,819989443,61,66,65,1463,19984000,0
990,1417724897,819989443,58,66,65,1944,20240000,0
991,1417724897,819989443,64,66,65,910,20502000,5
991,1417724897,819989443,51,66,65,1710,20496000,4
991,1417724897,819989443,59,66,65,1682,20281000,0
991,1417724897,824989379,54,66,62,1821,20212000,0
991,1417724897,827989340,53,66,72,1553,20243000,0
992,1417724897,827989340,55,66,65,1673,20082000,0
992,1417724897,832989276,62,66,65,1944,20028000,0
992,1417724897,832989276,56,66,65,901,19877000,0
992,1417724897,832989276,50,66,65,1944,19874000,0
992,1417724897,832989276,57,66,65,1463,19961000,0
993,1417724897,832989276,60,66,65,910,19966000,0
993,1417724897,832989276,52,66,65,901,20258000,0
993,1417724897,832989276,61,66,73,1553,19995000,0
993,1417724897,839989186,58,66,62,1910,19903000,0
993,1417724897,839989186,64,66,65,901,20339000,1
994,1417724897,839989186,63,66,65,1673,20355000,0
994,1417724897,839989186,51,66,65,1710,20129000,0
994,1417724897,839989186,59,66,65,1673,20289000,0
994,1417724897,844989122,53,66,71,1553,20194000,0
994,1417724897,847989083,54,66,63,1821,20235000,0
995,1417724897,847989083,62,66,65,1944,20114000,0
995,1417724897,852989019,55,66,65,1673,20215000,0
995,1417724897,852989019,56,66,65,897,20027000,0
995,1417724897,852989019,50,66,62,1910,19937000,0
995,1417724897,852989019,57,66,73,1553,19936000,0
996,1417724897,852989019,52,66,65,894,20235000,0
996,1417724897,852989019,60,66,65,901,19975000,0
996,1417724897,852989019,58,66,63,1910,20225000,0
996,1417724897,859988928,61,66,72,1553,20023000,0
996,1417724897,859988928,64,66,65,901,20213000,0
997,1417724897,859988928,63,66,65,1673,20520000,3
997,1417724897,860988916,51,66,65,1710,20675000,3
997,1417724897,860988916,59,66,65,1673,17095000,0
997,1417724897,864988864,54,66,64,1821,20246000,0
997,1417724897,867988825,53,66,70,1553,20175000,0
998,1417724897,867988825,56,66,65,897,20002000,0
998,1417724897,872988761,55,66,65,1673,19930000,0
998,1417724897,872988761,50,66,63,1910,19838000,0
998,1417724897,872988761,62,66,62,1910,20084000,0
998,1417724897,872988761,60,66,65,901,20055000,0
999,1417724897,872988761,57,66,72,1553,20036000,0
999,1417724897,873988748,52,66,65,894,20248000,0
999,1417724897,873988748,58,66,64,1910,20207000,0
999,1417724897,880988658,61,66,71,1553,20253000,0
999,1417724897,880988658,64,66,65,901,20077000,0
1000,1417724897,880988658,63,66,65,1673,20517000,1
1000,1417724897,880988658,51,66,63,1682,20592000,5
1000,1417724897,880988658,59,66,65,1673,20623000,1
1000,1417724897,885988594,54,66,65,1821,20492000,0
1000,1417724897,888988555,53,66,69,1553,20463000,0
1001,1417724897,888988555,62,66,63,1910,20033000,0
1001,1417724897,892988504,55,66,65,1673,20095000,0
1001,1417724897,892988504,50,66,64,1910,19962000,0
1001,1417724897,893988491,60,66,65,901,20078000,0
1001,1417724897,893988491,57,66,71,1553,19959000,0
1002,1417724897,893988491,56,66,65,897,19944000,0
1002,1417724897,893988491,52,66,65,894,20223000,0
1002,1417724897,893988491,58,66,65,1910,19965000,0
1002,1417724897,900988401,63,66,65,1673,19798000,0
1002,1417724897,900988401,61,66,70,1553,20100000,0
1003,1417724897,900988401,64,66,65,897,19865000,0
1003,1417724897,900988401,51,66,64,1682,19312000,0
1003,1417724897,900988401,59,66,65,1673,17275000,0
1003,1417724897,905988336,54,66,64,1807,20197000,0
1003,1417724897,908988298,53,66,68,1553,20312000,0
1004,1417724897,908988298,55,66,64,1657,19920000,0
1004,1417724897,913988233,62,66,64,1910,19820000,0
1004,1417724897,913988233,50,66,65,1910,20171000,0
1004,1417724897,913988233,60,66,65,897,19921000,0
1004,1417724897,913988233,57,66,70,1553,20022000,0
1005,1417724897,914988220,52,66,64,882,20274000,0
1005,1417724897,914988220,56,66,65,897,19890000,0
1005,1417724897,914988220,63,66,65,1673,19837000,0
1005,1417724897,920988143,58,66,63,1885,20011000,0
1005,1417724897,920988143,64,66,65,897,19628000,0
1006,1417724897,920988143,61,66,69,1553,20173000,0
1006,1417724897,920988143,51,66,65,1682,20533000,6
1006,1417724897,921988130,59,66,65,1673,17332000,0
1006,1417724897,925988079,54,66,65,1807,20211000,0
1006,1417724897,928988040,53,66,67,1553,20179000,0
1007,1417724897,928988040,62,66,65,1910,20149000,0
1007,1417724897,933987976,55,66,65,1657,19997000,0
1007,1417724897,933987976,60,66,65,897,19897000,0
1007,1417724897,933987976,50,66,63,1885,19947000,0
1007,1417724897,933987976,52,66,65,882,20054000,0
1008,1417724897,933987976,57,66,69,1553,20188000,0
1008,1417724897,933987976,56,66,65,901,19991000,0
1008,1417724897,933987976,63,66,64,1657,20208000,0
1008,1417724897,940987886,58,66,64,1885,19740000,0
1008,1417724897,940987886,64,66,65,897,20002000,0
1009,1417724897,941987873,61,66,68,1553,19959000,0
1009,1417724897,941987873,51,66,65,1673,20079000,0
1009,1417724897,941987873,59,66,65,1673,20391000,1
1009,1417724897,946987808,53,66,67,1553,20252000,0
1009,1417724897,949987770,54,66,65,1807,20261000,0
1010,1417724897,949987770,55,66,65,1657,19826000,0
1010,1417724897,953987718,62,66,63,1885,20098000,0
1010,1417724897,953987718,50,66,64,1885,19952000,0
1010,1417724897,953987718,60,66,65,897,20083000,0
1010,1417724897,953987718,57,66,68,1553,20023000,0
1011,1417724897,953987718,56,66,65,901,19931000,0
1011,1417724897,954987705,52,66,65,882,20163000,0
1011,1417724897,954987705,63,66,65,1657,20045000,0
1011,1417724897,961987615,64,66,65,897,20119000,0
1011,1417724897,961987615,58,66,65,1885,19819000,0
1012,1417724897,961987615,61,66,67,1553,20177000,0
1012,1417724897,961987615,51,66,65,1673,20054000,0
1012,1417724897,961987615,59,66,65,1673,20292000,0
1012,1417724897,966987551,53,66,67,1553,20238000,0
1012,1417724897,969987512,54,66,63,1780,20236000,0
1013,1417724897,969987512,60,66,65,897,19927000,0
1013,1417724897,973987461,62,66,64,1885,19884000,0
1013,1417724897,974987448,55,66,65,1656,20072000,0
1013,1417724897,974987448,56,66,65,901,19962000,0
1013,1417724897,974987448,57,66,67,1553,20277000,0
1014,1417724897,974987448,50,66,65,1885,20120000,0
1014,1417724897,974987448,52,66,65,882,20021000,0
1014,1417724897,974987448,64,66,65,901,19993000,0
1014,1417724897,981987358,63,66,65,1657,20273000,0
1014,1417724897,981987358,61,66,67,1553,20490000,0
1015,1417724897,981987358,58,66,62,1848,20507000,0
1015,1417724897,981987358,51,66,65,1673,20900000,0
1015,1417724897,981987358,59,66,64,1657,20404000,0
1015,1417724897,986987293,54,66,64,1780,20333000,0
1015,1417724897,989987255,53,66,67,1553,20263000,0
1016,1417724897,989987255,55,66,65,1656,20081000,0
1016,1417724897,994987190,62,66,65,1885,20042000,0
1016,1417724897,994987190,60,66,65,901,19994000,0
1016,1417724897,994987190,57,66,67,1553,20149000,0
1016,1417724897,994987190,50,66,62,1848,20123000,0
1017,1417724897,994987190,52,66,65,875,20620000,1
1017,1417724897,994987190,56,66,65,894,20656000,0
1017,1417724897,994987190,64,66,65,901,19834000,0
1017,1417724898,1999975,63,66,65,1656,19806000,0
1017,1417724898,1999975,61,66,67,1553,20517000,8
1018,1417724898,2999962,58,66,63,1848,20173000,0
1018,1417724898,2999962,51,66,65,1673,20181000,0
1018,1417724898,2999962,59,66,65,1657,20459000,0
1018,1417724898,7999898,54,66,65,1780,20173000,0
1018,1417724898,9999872,53,66,67,1553,20201001,0
1019,1417724898,9999872,60,66,65,901,19691000,0
1019,1417724898,14999807,62,66,62,1848,19950000,0
1019,1417724898,14999807,55,66,65,1656,19857000,0
1019,1417724898,14999807,57,66,67,1553,20110000,0
1019,1417724898,14999807,50,66,63,1848,19964000,0
1020,1417724898,14999807,52,66,65,875,20085000,0
1020,1417724898,15999795,56,66,65,894,17958000,0
1020,1417724898,15999795,63,66,65,1656,20043000,0
1020,1417724898,22999704,64,66,65,901,20295000,0
1020,1417724898,22999704,61,66,67,1553,20019001,0
1021,1417724898,22999704,58,66,64,1848,20198000,0
1021,1417724898,22999704,51,66,65,1673,20265000,0
1021,1417724898,22999704,59,66,65,1657,20452000,0
1021,1417724898,27999640,54,66,64,1765,20215000,0
1021,1417724898,30999601,53,66,67,1553,20245000,0
1022,1417724898,30999601,55,66,64,1642,20220001,0
1022,1417724898,34999550,62,66,63,1848,19929000,0
1022,1417724898,34999550,60,66,65,901,19817000,0
1022,1417724898,34999550,57,66,67,1553,19935001,0
1022,1417724898,34999550,50,66,64,1848,20242001,0
1023,1417724898,35999537,52,66,65,875,20289001,0
1023,1417724898,35999537,56,66,65,894,20341000,1
1023,1417724898,35999537,63,66,65,1656,19870000,0
1023,1417724898,42999447,61,66,67,1553,20170000,0
1023,1417724898,42999447,64,66,65,894,20336001,0
1024,1417724898,42999447,58,66,62,1821,20566001,0
1024,1417724898,42999447,51,66,65,1673,20228001,0
1024,1417724898,42999447,59,66,65,1656,17550001,0
1024,1417724898,47999383,54,66,65,1765,20244001,0
1024,1417724898,50999344,53,66,67,1553,20298000,0
1025,1417724898,50999344,55,66,65,1642,20245000,0
1025,1417724898,54999292,62,66,64,1848,20257001,0
1025,1417724898,55999280,60,66,65,894,19491001,0
1025,1417724898,55999280,57,66,67,1553,19584000,0
1025,1417724898,55999280,50,66,62,1821,19884000,0
1026,1417724898,55999280,52,66,65,877,20263000,0
1026,1417724898,55999280,56,66,64,882,20214000,0
1026,1417724898,55999280,61,66,67,1553,20059001,0
1026,1417724898,62999189,64,66,65,894,20282000,4
1026,1417724898,62999189,63,66,64,1642,19895001,0
1027,1417724898,62999189,58,66,63,1821,20971000,2
1027,1417724898,62999189,51,66,65,1673,21203000,3
1027,1417724898,62999189,59,66,65,1656,20325000,1
1027,1417724898,67999125,54,66,65,1765,20250001,0
1027,1417724898,70999086,53,66,72,1614,20259001,0
1028,1417724898,70999086,55,66,65,1642,20206001,0
1028,1417724898,75999022,60,66,65,894,20249001,0
1028,1417724898,75999022,62,66,62,1821,19891001,0
1028,1417724898,75999022,57,66,67,1553,20225000,0
1028,1417724898,75999022,50,66,63,1821,20154001,0
1029,1417724898,75999022,52,66,65,877,20337001,1
1029,1417724898,75999022,56,66,65,882,17809001,0
1029,1417724898,75999022,64,66,65,894,20185001,0
1029,1417724898,82998932,61,66,67,1553,20089000,0
1029,1417724898,82998932,63,66,65,1642,20452001,0
1030,1417724898,83998919,58,66,64,1821,20674001,6
1030,1417724898,83998919,51,66,64,1657,20096001,0
1030,1417724898,83998919,59,66,65,1656,20423001,0
1030,1417724898,88998855,54,66,65,1765,20371001,0
1030,1417724898,91998816,53,66,71,1614,20310001,0
1031,1417724898,91998816,55,66,65,1642,20148001,0
1031,1417724898,95998765,57,66,67,1553,20476001,3
1031,1417724898,95998765,62,66,63,1821,20016001,0
1031,1417724898,95998765,60,66,65,894,19841001,0
1031,1417724898,95998765,52,66,65,877,20606001,6
1032,1417724898,95998765,50,66,64,1821,20315001,0
1032,1417724898,96998752,56,66,65,882,20290001,1
1032,1417724898,96998752,61,66,72,1614,20005001,0
1032,1417724898,103998662,64,66,64,882,20246001,0
1032,1417724898,103998662,63,66,65,1642,20075001,0
1033,1417724898,103998662,58,66,65,1821,19653001,0
1033,1417724898,103998662,51,66,65,1657,20074001,0
1033,1417724898,103998662,59,66,64,1642,20163001,0
1033,1417724898,108998597,53,66,70,1614,20215001,0
1033,1417724898,111998559,54,66,65,1763,20197001,0
1034,1417724898,111998559,57,66,72,1614,20015001,0
1034,1417724898,115998507,55,66,65,1633,20227001,0
1034,1417724898,115998507,62,66,64,1821,20159001,0
1034,1417724898,116998494,60,66,64,882,19755001,0
1034,1417724898,116998494,50,66,65,1821,20422001,2
1035,1417724898,116998494,52,66,65,876,19949001,0
1035,1417724898,116998494,56,66,65,882,20206001,0
1035,1417724898,116998494,64,66,65,882,20227001,0
1035,1417724898,123998404,63,66,65,1642,20371001,3
1035,1417724898,123998404,61,66,71,1614,20395001,0
1036,1417724898,123998404,58,66,64,1807,20041001,0
1036,1417724898,123998404,51,66,65,1657,19923001,0
1036,1417724898,123998404,59,66,65,1642,20297001,0
1036,1417724898,128998340,53,66,69,1614,20240001,0
1036,1417724898,131998301,54,66,65,1763,20229001,0
1037,1417724898,131998301,55,66,65,1633,20079001,0
1037,1417724898,136998237,57,66,71,1614,20160001,0
1037,1417724898,136998237,60,66,65,882,20063001,0
1037,1417724898,136998237,62,66,65,1821,20230001,0
1037,1417724898,136998237,50,66,64,1807,20221001,0
1038,1417724898,136998237,52,66,65,876,20322001,4
1038,1417724898,136998237,56,66,65,875,20636001,7
1038,1417724898,136998237,64,66,65,882,20200001,0
1038,1417724898,143998147,63,66,65,1633,20167001,0
1038,1417724898,143998147,61,66,70,1614,20261001,0
1039,1417724898,143998147,58,66,65,1807,20162001,0
1039,1417724898,143998147,51,66,65,1656,19896001,0
1039,1417724898,144998134,59,66,65,1642,20277001,0
1039,1417724898,149998069,53,66,68,1614,20252001,0
1039,1417724898,151998044,54,66,65,1763,20225001,0
1040,1417724898,151998044,55,66,65,1633,20116001,0
1040,1417724898,156997979,60,66,65,882,20062001,0
1040,1417724898,156997979,62,66,64,1807,20209001,0
1040,1417724898,156997979,57,66,70,1614,20163001,0
1040,1417724898,156997979,50,66,65,1807,20449001,6
1041,1417724898,156997979,52,66,65,876,20202001,0
1041,1417724898,156997979,56,66,65,875,20144001,0
1041,1417724898,156997979,64,66,65,882,20114001,0
1041,1417724898,163997889,63,66,65,1633,20345001,1
1041,1417724898,164997876,61,66,69,1614,20157001,0
1042,1417724898,164997876,58,66,65,1807,20313001,2
1042,1417724898,164997876,51,66,65,1656,20380001,4
1042,1417724898,164997876,59,66,65,1642,20286001,0
1042,1417724898,169997812,54,66,64,1751,20286001,0
1042,1417724898,172997773,53,66,67,1614,20208001,0
1043,1417724898,172997773,57,66,69,1614,20135001,0
1043,1417724898,176997722,55,66,64,1621,20187001,0
1043,1417724898,176997722,62,66,65,1807,20195001,0
1043,1417724898,176997722,60,66,65,882,19998001,0
1043,1417724898,177997709,50,66,65,1807,19744001,0
1044,1417724898,177997709,52,66,65,876,20209001,0
1044,1417724898,177997709,56,66,65,875,20272001,1
1044,1417724898,177997709,63,66,65,1633,20191001,0
1044,1417724898,184997619,64,66,65,875,20326001,0
1044,1417724898,184997619,61,66,68,1614,20269001,0
1045,1417724898,184997619,58,66,63,1780,20391001,3
1045,1417724898,184997619,51,66,65,1656,20660001,4
1045,1417724898,184997619,59,66,65,1633,20498001,0
1045,1417724898,189997554,53,66,67,1614,20194001,0
1045,1417724898,192997516,54,66,65,1751,20251001,0
1046,1417724898,192997516,60,66,65,875,20230001,0
1046,1417724898,196997464,62,66,65,1807,20284001,0
1046,1417724898,196997464,57,66,68,1614,20238001,0
1046,1417724898,197997451,55,66,65,1621,20320001,0
1046,1417724898,197997451,50,66,63,1780,20441001,5
1047,1417724898,197997451,52,66,65,874,20425001,7
1047,1417724898,197997451,56,66,65,877,20618001,7
1047,1417724898,197997451,63,66,64,1621,19556001,0
1047,1417724898,204997361,61,66,67,1614,19823001,0
1047,1417724898,204997361,58,66,64,1780,20083001,0
1048,1417724898,204997361,64,66,65,875,20221001,0
1048,1417724898,204997361,51,66,64,1642,19445001,0
1048,1417724898,204997361,59,66,65,1633,17965001,0
1048,1417724898,210997284,54,66,65,1751,20278001,0
1048,1417724898,212997258,53,66,67,1614,20278001,0
1049,1417724898,212997258,60,66,65,875,19898001,0
1049,1417724898,217997194,62,66,63,1780,19810001,0
1049,1417724898,217997194,57,66,67,1614,19721001,0
1049,1417724898,217997194,55,66,65,1621,19917001,0
1049,1417724898,217997194,50,66,64,1780,19923001,0
1050,1417724898,217997194,52,66,65,874,20084001,0
1050,1417724898,217997194,56,66,65,877,20105001,0
1050,1417724898,217997194,61,66,67,1614,20250001,0
1050,1417724898,224997104,63,66,65,1621,20195001,0
1050,1417724898,224997104,58,66,65,1780,19902001,0
1051,1417724898,224997104,64,66,65,875,20421001,0
1051,1417724898,224997104,51,66,65,1642,20498001,4
1051,1417724898,225997091,59,66,65,1633,18023001,0
1051,1417724898,230997026,54,66,64,1738,20253001,0
1051,1417724898,232997001,53,66,67,1614,20230001,0
1052,1417724898,232997001,55,66,63,1599,20211001,0
1052,1417724898,237996936,57,66,67,1614,19834001,0
1052,1417724898,237996936,60,66,65,875,20049001,0
1052,1417724898,237996936,62,66,64,1780,20108001,0
1052,1417724898,237996936,50,66,65,1780,20262001,0
1053,1417724898,237996936,52,66,65,874,20118001,0
1053,1417724898,237996936,56,66,65,877,20235001,0
1053,1417724898,238996923,63,66,65,1621,20199001,0
1053,1417724898,244996846,58,66,64,1765,20183001,0
1053,1417724898,245996833,61,66,67,1614,20057001,0
1054,1417724898,245996833,64,66,65,877,20095001,0
1054,1417724898,245996833,51,66,65,1642,20077001,0
1054,1417724898,245996833,59,66,64,1621,20334001,1
1054,1417724898,250996769,54,66,65,1738,20297001,0
1054,1417724898,253996730,53,66,67,1614,20222001,0
1055,1417724898,253996730,62,66,65,1780,19975001,0
1055,1417724898,257996679,60,66,65,877,20148001,0
1055,1417724898,257996679,57,66,67,1614,19796001,0
1055,1417724898,257996679,55,66,64,1599,20135001,0
1055,1417724898,258996666,50,66,64,1765,20196001,0
1056,1417724898,258996666,52,66,66,886,20254001,0
1056,1417724898,258996666,56,66,65,876,20003001,0
1056,1417724898,258996666,58,66,65,1765,19921001,0
1056,1417724898,265996576,63,66,63,1599,20276001,0
1056,1417724898,265996576,64,66,65,877,20070001,0
1057,1417724898,265996576,51,66,65,1642,20477001,5
1057,1417724898,265996576,61,66,67,1614,20334001,1
1057,1417724898,265996576,59,66,65,1621,20291001,0
1057,1417724898,271996499,53,66,67,1614,20245001,0
1057,1417724898,273996473,54,66,65,1738,20274001,0
1058,1417724898,273996473,55,66,65,1599,20210001,0
1058,1417724898,277996421,60,66,65,877,20062001,0
1058,1417724898,277996421,57,66,67,1614,19957001,0
1058,1417724898,278996409,62,66,64,1765,19918001,0
1058,1417724898,278996409,52,66,66,886,20232001,0
1059,1417724898,278996409,56,66,65,876,20285001,0
1059,1417724898,278996409,50,66,65,1765,20056001,0
1059,1417724898,278996409,58,66,65,1765,20067001,0
1059,1417724898,285996318,63,66,64,1599,20278001,0
1059,1417724898,285996318,64,66,65,877,20389001,3
1060,1417724898,285996318,51,66,65,1633,20747001,0
1060,1417724898,285996318,61,66,67,1614,21218001,0
1060,1417724898,285996318,59,66,65,1621,20506001,0
1060,1417724898,291996241,53,66,67,1614,20737001,1
1060,1417724898,294996203,54,66,65,1738,20688001,0
1061,1417724898,294996203,60,66,65,877,20036001,0
1061,1417724898,298996151,55,66,65,1599,19831001,0
1061,1417724898,298996151,57,66,67,1614,20035001,0
1061,1417724898,298996151,62,66,65,1765,19953001,0
1061,1417724898,298996151,52,66,66,886,20076001,0
1062,1417724898,298996151,56,66,65,876,20825001,1
1062,1417724898,298996151,50,66,65,1765,20628001,0
1062,1417724898,298996151,63,66,65,1599,19566001,0
1062,1417724898,305996061,58,66,65,1765,19928001,0
1062,1417724898,305996061,64,66,65,876,19406001,0
1063,1417724898,305996061,51,66,65,1633,20442001,2
1063,1417724898,305996061,61,66,67,1614,20179001,0
1063,1417724898,306996048,59,66,63,1599,17738001,0
1063,1417724898,311995984,53,66,67,1614,19894001,0
1063,1417724898,314995945,54,66,63,1712,20252001,0
1064,1417724898,314995945,55,66,64,1588,20163001,0
1064,1417724898,318995894,60,66,65,876,19735001,0
1064,1417724898,318995894,57,66,67,1614,20227001,0
1064,1417724898,318995894,62,66,65,1765,20012001,0
1064,1417724898,318995894,52,66,66,889,19775001,0
1065,1417724898,318995894,56,66,65,876,20143001,0
1065,1417724898,318995894,50,66,65,1765,20230001,0
1065,1417724898,319995881,63,66,65,1599,20158001,0
1065,1417724898,325995803,58,66,65,1763,20116001,0
1065,1417724898,326995791,64,66,65,876,20249001,0
1066,1417724898,326995791,51,66,65,1633,20068001,0
1066,1417724898,326995791,61,66,67,1614,20212001,0
1066,1417724898,326995791,59,66,64,1599,17887001,0
1066,1417724898,332995713,53,66,67,1614,20235001,0
1066,1417724898,334995688,54,66,64,1712,20273001,0
1067,1417724898,334995688,60,66,65,876,19859001,0
1067,1417724898,338995636,55,66,65,1588,19892001,0
1067,1417724898,339995623,57,66,67,1614,19878001,0
1067,1417724898,339995623,62,66,65,1765,20237001,0
1067,1417724898,339995623,52,66,66,889,20307001,1
1068,1417724898,339995623,56,66,65,874,20062001,0
1068,1417724898,339995623,50,66,65,1763,20103001,0
1068,1417724898,339995623,63,66,64,1588,20193001,0
1068,1417724898,346995533,58,66,65,1763,20202001,0
1068,1417724898,346995533,64,66,65,876,20277001,0
1069,1417724898,346995533,51,66,64,1621,20055001,0
1069,1417724898,346995533,61,66,67,1614,20182001,0
1069,1417724898,347995520,59,66,65,1599,20329001,1
1069,1417724898,352995456,53,66,67,1614,20241001,0
1069,1417724898,354995430,54,66,65,1712,20329001,1
1070,1417724898,355995417,57,66,67,1614,19776001,0
1070,1417724898,358995379,60,66,65,876,20074001,0
1070,1417724898,359995366,55,66,65,1588,19878001,0
1070,1417724898,359995366,62,66,65,1763,20355001,4
1070,1417724898,359995366,52,66,66,889,20262001,1
1071,1417724898,359995366,50,66,65,1763,20147001,0
1071,1417724898,359995366,56,66,65,874,20705001,4
1071,1417724898,359995366,64,66,65,876,20285001,0
1071,1417724898,366995276,63,66,65,1588,20214001,0
1071,1417724898,366995276,58,66,65,1763,20171001,0
1072,1417724898,366995276,51,66,65,1621,20363001,1
1072,1417724898,366995276,61,66,67,1614,20257001,1
1072,1417724898,367995263,59,66,65,1599,20255001,0
1072,1417724898,372995198,54,66,63,1687,20262001,0
1072,1417724898,375995160,53,66,67,1614,20223001,0
1073,1417724898,375995160,57,66,67,1614,20263001,0
1073,1417724898,379995108,60,66,65,876,20363001,3
1073,1417724898,379995108,55,66,65,1585,20047001,0
1073,1417724898,379995108,62,66,65,1763,20045001,0
1073,1417724898,379995108,52,66,66,889,20209001,0
1074,1417724898,379995108,50,66,65,1763,20446001,1
1074,1417724898,379995108,56,66,65,874,20282001,3
1074,1417724898,379995108,64,66,65,874,20258001,0
1074,1417724898,386995018,63,66,65,1588,20266001,0
1074,1417724898,386995018,58,66,64,1751,20310001,0
1075,1417724898,387995005,51,66,65,1621,20083001,0
1075,1417724898,387995005,61,66,67,1614,20229001,0
1075,1417724898,387995005,59,66,64,1588,20413001,0
1075,1417724898,393994928,53,66,67,1614,20364001,0
1075,1417724898,395994902,54,66,64,1687,20373001,0
1076,1417724898,395994902,60,66,65,874,19938001,0
1076,1417724898,399994851,57,66,67,1614,20002001,0
1076,1417724898,399994851,62,66,65,1763,20403001,4
1076,1417724898,399994851,52,66,65,879,20497001,6
1076,1417724898,399994851,55,66,65,1585,20232001,0
1077,1417724898,399994851,50,66,64,1751,19877001,0
1077,1417724898,399994851,56,66,66,886,20064001,0
1077,1417724898,400994838,63,66,65,1585,20123001,0
1077,1417724898,407994748,64,66,65,874,19545001,0
1077,1417724898,407994748,58,66,65,1751,20106001,0
1078,1417724898,407994748,51,66,63,1599,20306001,1
1078,1417724898,407994748,61,66,67,1614,20270001,0
1078,1417724898,407994748,59,66,65,1588,20222001,0
1078,1417724898,413994670,53,66,67,1614,20155001,0
1078,1417724898,415994645,54,66,65,1687,20190001,0
1079,1417724898,415994645,57,66,67,1614,20277001,0
1079,1417724898,419994593,60,66,65,874,19604001,0
