sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720200,182997644,37162049
1417720200,220997155,36587917
1417720200,259996653,38185737
1417720200,299996138,38348272
1417720200,342995585,41819558
1417720200,382995070,40512860
1417720200,422994555,38266220
1417720200,460994065,36459962
1417720200,497993589,36156678
1417720200,533993126,35526444
1417720200,572992623,37018186
1417720200,613992096,40298223
1417720200,652991593,38565983
1417720200,688991130,34967314
1417720200,720990718,31319155
1417720200,761990190,39042247
1417720200,801989675,39815676
1417720200,838989199,34273443
1417720200,876988710,37047947
1417720200,915988207,37693311
1417720200,948987783,32318803
1417720200,989987255,38592043
1417720201,28999627,37658800
1417720201,68999112,40719404
1417720201,110998571,42201979
1417720201,152998031,38446319
1417720201,185997606,31244448
1417720201,217997194,30526785
1417720201,253996730,35940768
1417720201,291996241,37249903
1417720201,332995713,38681828
1417720201,370995224,36040622
1417720201,402994812,31114947
1417720201,436994374,32967404
1417720201,473993898,36220880
1417720201,511993409,37512009
1417720201,546992958,32888819
1417720201,586992443,39680361
1417720201,624991954,36192875
1417720201,665991426,40800252
1417720201,698991001,30959442
1417720201,734990538,33830932
1417720201,773990036,37842605
1417720201,806989611,31532414
1417720201,840989173,33140552
1417720201,878988684,37883514
1417720201,916988195,37555014
1417720201,958987654,40928182
1417720202,7999898,47025905
1417720202,40999473,33251447
1417720202,78998983,36587083
1417720202,119998456,39436548
1417720202,154998005,33891147
1417720202,192997516,36770747
1417720202,227997065,33428011
1417720202,272996486,43796995
1417720202,307996035,35506635
1417720202,341995597,31845740
1417720202,380995095,37182785
1417720202,419994593,37344562
1417720202,454994143,33871807
1417720202,492993653,36953240
1417720202,531993151,37579214
1417720202,564992726,31538716
1417720202,599992276,34306314
1417720202,631991864,31083162
1417720202,671991349,38691987
1417720202,709990860,36536063
1417720202,748990357,38705390
1417720202,787989855,38261581
1417720202,825989366,37597248
1417720202,859988928,32846850
1417720202,891988516,30072920
1417720202,930988014,38060988
1417720202,972987474,40820279
1417720203,11999846,38293503
1417720203,48999370,35323137
1417720203,81998945,30410722
1417720203,112998546,30447989
1417720203,148998082,35336505
1417720203,181997657,30191762
1417720203,221997142,38042879
1417720203,261996627,37710612
1417720203,302996100,40000857
1417720203,342995585,39717811
1417720203,379995108,35999788
1417720203,420994580,39263859
1417720203,454994143,32997863
1417720203,492993653,37387194
1417720203,533993126,39939077
1417720203,574992598,38595076
1417720203,606992186,31342032
1417720203,645991684,37449008
1417720203,678991259,30875241
1417720203,715990782,35572885
1417720203,755990267,39053224
1417720203,787989855,31402219
1417720203,827989340,39301672
1417720203,863988877,33781272
1417720203,902988375,38503919
1417720203,934987963,30878079
1417720203,967987538,31328034
1417720204,6999910,37179445
1417720204,47999383,40278999
1417720204,85998893,36774825
1417720204,124998391,37819568
1417720204,163997889,31874472
1417720204,201997400,36170022
1417720204,233996988,32104554
1417720204,278996409,42714188
1417720204,310995997,31781311
1417720204,343995572,31270618
1417720204,383995057,37315150
1417720204,416994632,31974271
1417720204,455994130,37113969
1417720204,487993718,31990610
1417720204,527993203,37983675
1417720204,560992778,32546189
1417720204,596992314,34702462
1417720204,629991890,32429308
1417720204,665991426,35039632
1417720204,705990911,39194815
1417720204,744990409,37971314
1417720204,783989907,36450089
1417720204,815989495,31176886
1417720204,866988838,49279044
1417720204,898988426,31126471
1417720204,930988014,31596316
1417720204,971987486,39138363
1417720205,9999872,36623257
1417720205,42999447,31540564
1417720205,84998906,40221794
1417720205,122998417,38096030
1417720205,155997992,31422411
1417720205,187997580,30405914
1417720205,220997155,32388619
1417720205,257996679,36778772
1417720205,297996164,38019430
1417720205,335995675,36898268
1417720205,379995108,43277783
1417720205,411994696,32218749
1417720205,449994207,34657298
1417720205,491993666,41083571
1417720205,528993190,35938021
1417720205,565992714,35623348
1417720205,597992302,31105979
1417720205,635991812,35989952
1417720205,681991220,45672716
1417720205,714990795,31283334
1417720205,746990383,31081295
1417720205,786989868,39085894
1417720205,826989353,40092265
1417720205,866988838,38323611
1417720205,907988310,39368142
1417720205,945987821,36931213
1417720205,989987255,43304115
1417720206,26999653,35628075
1417720206,57999254,31282919
1417720206,91998816,32558861
1417720206,128998340,35884083
1417720206,167997838,39334988
1417720206,208997310,39479635
1417720206,248996795,38806639
1417720206,296996177,47058916
1417720206,334995688,37686148
1417720206,375995160,38267728
1417720206,412994683,37132177
1417720206,450994194,36414173
1417720206,495993615,42418136
1417720206,527993203,31977745
1417720206,566992701,37875801
1417720206,605992199,36819088
1417720206,646991671,38561886
1417720206,689991117,41945811
1417720206,721990705,31679445
1417720206,760990203,37568533
1417720206,810989559,48485023
1417720206,848989070,37265631
1417720206,884988607,33203665
1417720206,919988156,34095813
1417720206,952987731,31280114
1417720206,996987165,43048877
1417720207,29999614,31459484
1417720207,70999086,39895249
1417720207,110998571,39862911
1417720207,149998069,37800359
1417720207,183997632,30789210
1417720207,220997155,36587777
1417720207,258996666,38213109
1417720207,299996138,39489747
1417720207,339995623,37978387
1417720207,373995185,33016233
1417720207,413994670,39067166
1417720207,452994168,37655529
1417720207,484993756,31837994
1417720207,525993229,39276696
1417720207,564992726,37442331
1417720207,606992186,39020161
1417720207,643991709,36461901
1417720207,681991220,37373597
1417720207,719990731,38130359
1417720207,753990293,32954606
1417720207,799989701,44947614
1417720207,832989276,32601113
1417720207,864988864,31203423
1417720207,905988336,39441447
1417720207,945987821,37175061
1417720207,977987409,31158706
1417720208,16999782,37469803
1417720208,53999305,37067560
1417720208,92998803,38500863
1417720208,134998262,39590336
1417720208,171997786,35241322
1417720208,212997258,38778355
1417720208,244996846,31021695
1417720208,276996434,30454108
1417720208,321995855,41830724
1417720208,360995353,37628896
1417720208,401994825,38757985
1417720208,433994413,31593746
1417720208,474993885,38488493
1417720208,512993396,38018483
1417720208,545992971,31640427
1417720208,576992572,30922628
1417720208,620992005,42134481
1417720208,658991516,37344229
1417720208,695991040,35519363
1417720208,728990615,32642394
1417720208,761990190,31685202
1417720208,800989688,38350968
1417720208,836989225,34988166
1417720208,874988735,37387043
1417720208,915988207,36507899
1417720208,954987705,37795798
1417720208,992987216,37040397
1417720209,24999679,32744892
1417720209,64999164,38859589
1417720209,115998507,50342306
1417720209,148998082,32076363
1417720209,185997606,35549872
1417720209,218997181,32697755
1417720209,251996756,32564724
1417720209,283996344,31174919
1417720209,329995752,45159847
1417720209,376995147,44886869
1417720209,418994606,41720651
1417720209,450994194,31551759
1417720209,491993666,39683157
1417720209,524993241,32397884
1417720209,563992739,38223923
1417720209,604992211,37798832
1417720209,640991748,35976332
1417720209,678991259,34427759
1417720209,709990860,31417979
1417720209,742990435,32456563
1417720209,782989920,39051880
1417720209,820989431,36985628
1417720209,859988928,37176341
1417720209,900988401,39172542
1417720209,940987886,39095416
1417720209,979987383,39417573
1417720210,11999846,31141606
1417720210,47999383,34713768
1417720210,80998958,33353807
1417720210,126998365,43387696
1417720210,157997966,30492078
1417720210,197997451,38997349
1417720210,235996962,36564786
1417720210,267996550,31781077
1417720210,306996048,37778462
1417720210,343995572,37099057
1417720210,375995160,32092920
1417720210,417994619,38865108
1417720210,457994104,39286008
1417720210,496993602,37548945
1417720210,536993087,38308062
1417720210,568992675,31917625
1417720210,601992250,30802816
1417720210,639991761,36540045
1417720210,672991336,32901024
1417720210,710990847,37197516
1417720210,760990203,48768165
1417720210,797989727,34920053
1417720210,831989289,32185605
1417720210,863988877,31196665
1417720210,904988349,39765525
1417720210,937987924,31658004
1417720210,969987512,31675241
1417720211,7999898,39086618
1417720211,41999460,30873311
1417720211,78998983,35850330
1417720211,111998559,32987465
1417720211,144998134,31655031
1417720211,181997657,36923252
1417720211,221997142,38692385
1417720211,257996679,33377080
1417720211,289996267,31852110
1417720211,334995688,42747542
1417720211,366995276,31275479
1417720211,406994761,38396938
1417720211,446994246,38819020
1417720211,484993756,37739528
1417720211,517993332,31342070
1417720211,555992842,38191817
1417720211,594992340,38450995
1417720211,631991864,34850024
1417720211,670991362,36677331
1417720211,708990872,36292914
1417720211,741990448,32544461
1417720211,773990036,31949102
1417720211,819989443,44398895
1417720211,854988993,32803964
1417720211,886988581,31983077
1417720211,926988066,38596955
1417720211,965987564,39849925
1417720212,0,31835296
1417720212,44999421,44136891
1417720212,84998906,39413436
1417720212,123998404,37871606
1417720212,158997953,34091970
1417720212,199997426,38493629
1417720212,244996846,42600487
1417720212,282996357,36492638
1417720212,323995829,40737858
1417720212,362995327,36864062
1417720212,400994838,37592455
1417720212,443994284,42734870
1417720212,483993769,39091381
1417720212,523993254,39091062
1417720212,560992778,36052644
1417720212,597992302,36655259
1417720212,637991787,37757627
1417720212,678991259,37977829
1417720212,710990847,31108617
1417720212,753990293,41076500
1417720212,793989778,37878262
1417720212,831989289,38084820
1417720212,864988864,32230331
1417720212,911988259,46470034
1417720212,953987718,41892489
1417720212,991987229,36075998
1417720213,28999627,36069628
1417720213,66999138,36306153
1417720213,98998726,31450219
1417720213,137998224,38010867
1417720213,176997722,37182511
1417720213,208997310,31225291
1417720213,244996846,33756284
1417720213,291996241,46375011
1417720213,325995803,33221996
1417720213,371995211,45404577
1417720213,412994683,40826942
1417720213,454994143,39992467
1417720213,487993718,29977681
1417720213,519993306,31200706
1417720213,555992842,34310247
1417720213,587992430,31176207
1417720213,619992018,31089005
1417720213,660991490,40053928
1417720213,709990860,47718407
1417720213,743990422,30764997
1417720213,785989881,39543932
1417720213,824989379,39276998
1417720213,858988941,32286328
1417720213,898988426,39229647
1417720213,930988014,30829157
1417720213,969987512,38458985
1417720214,9999872,36902815
1417720214,43999434,34830583
1417720214,88998855,43539374
1417720214,124998391,35225324
1417720214,160997928,33637533
1417720214,199997426,37791197
1417720214,237996936,36443893
1417720214,273996473,34581068
1417720214,310995997,36163781
1417720214,349995494,36799506
1417720214,388994992,38582020
1417720214,421994567,30820434
1417720214,471993924,48811725
1417720214,503993512,31483942
1417720214,542993010,37419965
1417720214,574992598,31492484
1417720214,612992108,36734209
1417720214,652991593,38999983
1417720214,683991194,31134541
1417720214,716990769,30726901
1417720214,759990216,42483722
1417720214,796989740,36012015
1417720214,829989315,31287952
1417720214,873988748,42996718
1417720214,915988207,41341943
1417720214,948987783,30433711
1417720214,988987268,39026029
1417720215,27999640,38285392
1417720215,62999189,34576982
1417720215,101998687,37739968
1417720215,139998198,36579595
1417720215,173997760,32607987
1417720215,211997271,36855414
1417720215,261996627,49193334
1417720215,298996151,34947093
1417720215,339995623,39028455
1417720215,377995134,37251280
1417720215,414994658,36603796
1417720215,454994143,38139581
1417720215,486993731,30747225
1417720215,536993087,49468323
1417720215,578992546,39572043
1417720215,616992057,37298236
1417720215,655991555,37083463
1417720215,693991066,37390173
1417720215,726990641,32116853
1417720215,762990177,34107195
1417720215,802989662,37619082
1417720215,834989250,32424991
1417720215,868988813,31290148
1417720215,900988401,30575865
1417720215,939987898,37931338
1417720215,983987332,42955727
1417720216,14999807,30885488
1417720216,53999305,36652468
1417720216,85998893,31262203
1417720216,117998481,31789720
1417720216,154998005,35292387
1417720216,194997490,38484820
1417720216,226997078,31605428
1417720216,267996550,37507461
1417720216,306996048,40072080
1417720216,357995391,48752594
1417720216,400994838,42130707
1417720216,438994349,37099889
1417720216,483993769,43163483
1417720216,515993357,30556271
1417720216,547992945,31657904
1417720216,588992417,39750699
1417720216,621991993,31107572
1417720216,652991593,31227137
1417720216,693991066,39718369
1417720216,725990654,31242261
1417720216,765990139,37702438
1417720216,804989637,38450133
1417720216,836989225,31318934
1417720216,869988800,30251887
1417720216,909988285,37698964
1417720216,948987783,38223689
1417720216,984987319,35450478
1417720217,25999666,39698772
1417720217,64999164,37733974
1417720217,106998623,40805400
1417720217,144998134,37737544
1417720217,188997567,43165677
1417720217,220997155,31256426
1417720217,252996743,31531309
1417720217,287996293,32241425
1417720217,328995765,39803781
1417720217,366995276,38095387
1417720217,406994761,38115373
1417720217,442994297,36246209
1417720217,480993808,36849084
1417720217,518993319,37439893
1417720217,550992907,31268524
1417720217,592992366,39357919
1417720217,624991954,31993129
1417720217,663991452,39398711
1417720217,702990950,37584209
1417720217,741990448,37893256
1417720217,793989778,51398495
1417720217,834989250,39910441
1417720217,869988800,33864721
1417720217,908988298,37164067
1417720217,941987873,30215586
1417720217,979987383,36983690
1417720218,18999756,38606649
1417720218,58999241,38883450
1417720218,102998674,43386287
1417720218,141998172,38471537
1417720218,181997657,37877128
1417720218,218997181,36656612
1417720218,259996653,39102447
1417720218,302996100,41739013
1417720218,337995649,33377502
1417720218,386995018,47560053
1417720218,419994593,32827938
1417720218,458994091,37776738
1417720218,494993628,32990392
1417720218,526993216,30649191
1417720218,567992688,40822108
1417720218,608992160,40496954
1417720218,642991722,33184952
1417720218,679991246,35413132
1417720218,722990692,41385789
1417720218,761990190,38619050
1417720218,795989752,33485275
1417720218,834989250,37068649
1417720218,866988838,30698112
1417720218,911988259,44799310
1417720218,943987847,30992985
1417720218,983987332,38352048
1417720219,23999692,38814437
1417720219,66999138,42977189
1417720219,103998662,35727184
1417720219,141998172,37880612
1417720219,181997657,38676601
1417720219,218997181,36084444
1417720219,250996769,30199018
1417720219,290996254,40046717
1417720219,329995752,38893208
1417720219,369995237,39452844
1417720219,410994709,38790125
1417720219,448994220,37252004
1417720219,486993731,37256166
1417720219,519993306,31193487
1417720219,558992804,37448198
1417720219,601992250,41554980
1417720219,650991619,48322420
1417720219,689991117,37415939
1417720219,729990602,39045997
1417720219,760990203,30060453
1417720219,798989714,36721107
