sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719173,211997271,1281162
1417719173,213997245,1206891
1417719173,216997207,1275613
1417719173,218997181,1537351
1417719173,220997155,1190810
1417719173,223997117,1093530
1417719173,224997104,1099213
1417719173,227997065,2125016
1417719173,231997014,3975199
1417719173,232997001,1090037
1417719173,235996962,1120535
1417719173,236996949,1424991
1417719173,239996911,1229466
1417719173,241996885,1057798
1417719173,243996859,996907
1417719173,245996833,1372415
1417719173,247996808,1055072
1417719173,251996756,4123041
1417719173,253996730,1469604
1417719173,256996692,2231846
1417719173,258996666,2070901
1417719173,261996627,2516432
1417719173,264996589,2942154
1417719173,269996524,4796871
1417719173,276996434,7714665
1417719173,278996409,1240990
1417719173,280996383,1354758
1417719173,280996383,1179639
1417719173,282996357,1150104
1417719173,284996331,1390361
1417719173,287996293,1263485
1417719173,289996267,1144145
1417719173,291996241,1042811
1417719173,293996215,1073050
1417719173,295996190,1737668
1417719173,297996164,1175428
1417719173,299996138,1063651
1417719173,299996138,1042326
1417719173,301996112,1120672
1417719173,303996087,1084406
1417719173,305996061,1060025
1417719173,307996035,1457636
1417719173,309996009,1000316
1417719173,311995984,958538
1417719173,313995958,907909
1417719173,316995919,983016
1417719173,318995894,1002846
1417719173,320995868,923888
1417719173,322995842,1009118
1417719173,325995803,942702
1417719173,327995778,1502133
1417719173,329995752,1159109
1417719173,331995726,1222733
1417719173,333995700,1188263
1417719173,335995675,1166585
1417719173,337995649,1214273
1417719173,339995623,1109741
1417719173,341995597,1235264
1417719173,343995572,1146611
1417719173,345995546,1089544
1417719173,347995520,1310289
1417719173,351995469,3131891
1417719173,354995430,2240173
1417719173,356995404,1318977
1417719173,358995379,1359421
1417719173,360995353,1559355
1417719173,363995314,2886167
1417719173,365995288,1603741
1417719173,367995263,1357365
1417719173,370995224,1242040
1417719173,372995198,1359143
1417719173,374995173,1025004
1417719173,376995147,1078965
1417719173,378995121,1634453
1417719173,380995095,1266578
1417719173,382995070,1490071
1417719173,384995044,1047520
1417719173,386995018,1017312
1417719173,388994992,1258007
1417719173,390994967,1226932
1417719173,392994941,1151600
1417719173,395994902,1257432
1417719173,397994876,1079342
1417719173,399994851,1026040
1417719173,401994825,1357103
1417719173,401994825,1322823
1417719173,403994799,1037443
1417719173,405994773,1185570
1417719173,405994773,1153396
1417719173,407994748,1129023
1417719173,409994722,1093683
1417719173,411994696,1025373
1417719173,414994658,1094061
1417719173,416994632,1079689
1417719173,419994593,1141637
1417719173,420994580,1109507
1417719173,420994580,1361408
1417719173,423994542,1312126
1417719173,425994516,1218206
1417719173,427994490,1230278
1417719173,429994464,1114887
1417719173,431994439,1071212
1417719173,433994413,1053453
1417719173,435994387,1134843
1417719173,437994361,1142100
1417719173,439994336,1090097
1417719173,442994297,1268374
1417719173,444994271,1076867
1417719173,446994246,1074433
1417719173,448994220,1035394
1417719173,448994220,1055047
1417719173,453994155,3391351
1417719173,455994130,2421397
1417719173,457994104,1124010
1417719173,459994078,1065757
1417719173,461994052,1288784
1417719173,465994001,4624156
1417719173,467993975,1768982
1417719173,469993949,1470800
1417719173,472993911,1199106
1417719173,474993885,1173256
1417719173,476993859,1090987
1417719173,478993834,1047491
1417719173,480993808,1284287
1417719173,483993769,2428641
1417719173,485993743,1577223
1417719173,487993718,1135488
1417719173,489993692,1096096
1417719173,490993679,1095168
1417719173,492993653,1390355
1417719173,494993628,1034449
1417719173,496993602,1104804
1417719173,499993563,1175232
1417719173,500993550,1045357
1417719173,502993525,1061084
1417719173,505993486,1115278
1417719173,507993460,1386018
1417719173,509993434,1248612
1417719173,511993409,1254989
1417719173,513993383,1347721
1417719173,516993344,1228147
1417719173,518993319,1301742
1417719173,518993319,1116010
1417719173,520993293,1226970
1417719173,522993267,1142398
1417719173,524993241,1097193
1417719173,526993216,1148618
1417719173,528993190,1220461
1417719173,530993164,1224814
1417719173,532993138,1230416
1417719173,534993113,1209277
1417719173,534993113,1460931
1417719173,537993074,1243714
1417719173,539993048,1228923
1417719173,541993023,1213593
1417719173,543992997,1184392
1417719173,545992971,1155540
1417719173,547992945,1064243
1417719173,548992932,1078998
1417719173,550992907,1172525
1417719173,553992868,2626739
1417719173,555992842,2130732
1417719173,557992817,1159710
1417719173,559992791,1589016
1417719173,561992765,2693881
1417719173,567992688,4810067
1417719173,569992662,1057711
1417719173,571992636,1008423
1417719173,573992611,1342892
1417719173,576992572,1042695
1417719173,577992559,1058141
1417719173,581992508,1394328
1417719173,583992482,1962667
1417719173,585992456,900739
1417719173,587992430,868531
1417719173,589992405,1369503
1417719173,591992379,1055227
1417719173,593992353,1183668
1417719173,595992327,1238691
1417719173,597992302,1188179
1417719173,599992276,1172514
1417719173,601992250,1163477
1417719173,601992250,1159274
1417719173,603992224,1291644
1417719173,605992199,1155510
1417719173,607992173,1097925
1417719173,609992147,1596350
1417719173,611992121,1406926
1417719173,613992096,1110212
1417719173,616992057,1232081
1417719173,616992057,1041834
1417719173,618992031,1078673
1417719173,620992005,1160483
1417719173,620992005,1001288
1417719173,623991967,1040658
1417719173,625991941,1049263
1417719173,627991915,1011539
1417719173,627991915,1065678
1417719173,630991877,1414681
1417719173,632991851,969995
1417719173,634991825,1060171
1417719173,636991799,1018088
1417719173,638991774,905875
1417719173,640991748,937852
1417719173,643991709,990517
1417719173,645991684,940195
1417719173,647991658,1046807
1417719173,649991632,1305972
1417719173,651991606,1107539
1417719173,653991581,1074884
1417719173,655991555,2761178
1417719173,658991516,2418741
1417719173,660991490,1178709
1417719173,660991490,1095816
1417719173,662991465,1390112
1417719173,665991426,2635428
1417719173,668991387,3300151
1417719173,670991362,1357797
1417719173,673991323,1536148
1417719173,675991297,1242669
1417719173,678991259,1697804
1417719173,680991233,1331572
1417719173,680991233,1169116
1417719173,682991207,1652856
1417719173,684991181,1289213
1417719173,686991156,1066210
1417719173,688991130,1032746
1417719173,690991104,1012174
1417719173,692991078,878601
1417719173,695991040,851697
1417719173,697991014,928797
1417719173,699990988,1124214
1417719173,701990963,960511
1417719173,702990950,823115
1417719173,704990924,876772
1417719173,706990898,835541
1417719173,708990872,804338
1417719173,711990834,863877
1417719173,713990808,852979
1417719173,715990782,791748
1417719173,718990744,1338744
1417719173,720990718,1247517
1417719173,720990718,1133688
1417719173,722990692,1219908
1417719173,724990666,1278015
1417719173,726990641,1256240
1417719173,729990602,1197398
1417719173,731990576,1176645
1417719173,733990551,1226211
1417719173,733990551,1131499
1417719173,735990525,1171721
1417719173,737990499,1355401
1417719173,744990409,1234529
1417719173,746990383,2205096
1417719173,748990357,1324307
1417719173,749990345,1222499
1417719173,751990319,1139783
1417719173,753990293,1109023
1417719173,759990216,4936948
1417719173,761990190,1147972
1417719173,763990164,1477613
1417719173,767990113,4074610
1417719173,769990087,1691952
1417719173,771990061,1261718
1417719173,773990036,1229895
1417719173,776989997,1519946
1417719173,778989971,1413854
1417719173,780989946,1133087
1417719173,782989920,1167201
1417719173,784989894,1266644
1417719173,786989868,1335328
1417719173,788989843,1131498
1417719173,789989830,1091135
1417719173,790989817,1008838
1417719173,793989778,1208586
1417719173,795989752,1123849
1417719173,797989727,1084480
1417719173,799989701,1599365
1417719173,801989675,1541645
1417719173,803989649,1300162
1417719173,805989624,1198672
1417719173,807989598,1216773
1417719173,809989572,1281667
1417719173,811989546,1118988
1417719173,813989521,1096825
1417719173,815989495,1083881
1417719173,817989469,1089703
1417719173,819989443,1496513
1417719173,822989405,1612183
1417719173,824989379,1305038
1417719173,827989340,1294811
1417719173,829989315,1203194
1417719173,831989289,1224340
1417719173,833989263,1189568
1417719173,836989225,1171220
1417719173,838989199,1448850
1417719173,838989199,1093064
1417719173,840989173,1048123
1417719173,842989147,1028101
1417719173,844989122,1070751
1417719173,846989096,1323900
1417719173,849989057,1310919
1417719173,851989031,1128333
1417719173,853989006,1231579
1417719173,855988980,1345252
1417719173,858988941,3404792
1417719173,861988903,2566264
1417719173,863988877,1190406
1417719173,865988851,1185329
1417719173,871988774,4994900
1417719173,872988761,1410261
1417719173,875988722,1109268
1417719173,877988697,1323253
1417719173,880988658,1169061
1417719173,882988632,1890254
1417719173,884988607,1005104
1417719173,887988568,1115955
1417719173,889988542,1161674
1417719173,891988516,1149931
1417719173,893988491,1142034
1417719173,895988465,1082692
1417719173,897988439,1252828
1417719173,899988413,1090458
1417719173,902988375,1209417
1417719173,904988349,1087562
1417719173,906988323,1110811
1417719173,908988298,1235881
1417719173,910988272,1126097
1417719173,910988272,1109949
1417719173,912988246,1260918
1417719173,914988220,1129531
1417719173,916988195,1216122
1417719173,918988169,1101597
1417719173,920988143,1269810
1417719173,922988117,1282334
1417719173,925988079,1041314
1417719173,927988053,1084977
1417719173,930988014,1032482
1417719173,932987989,1050758
1417719173,934987963,1145746
1417719173,936987937,968421
1417719173,938987911,1235661
1417719173,940987886,1242195
1417719173,942987860,1225448
1417719173,945987821,1287992
1417719173,947987795,1081844
1417719173,949987770,1157863
1417719173,951987744,1253964
1417719173,953987718,1212768
1417719173,955987692,1204600
1417719173,960987628,5170468
1417719173,962987602,1086509
1417719173,965987564,1290912
1417719173,967987538,1313849
1417719173,971987486,4413979
1417719173,973987461,1376879
1417719173,976987422,1686431
1417719173,978987396,1972947
1417719173,980987371,1355452
1417719173,982987345,1381824
1417719173,984987319,1321614
1417719173,986987293,1080062
1417719173,988987268,1008921
1417719173,988987268,988310
1417719173,990987242,854817
1417719173,992987216,1088625
1417719173,994987190,900879
1417719173,997987152,1614767
1417719174,0,1076018
1417719174,1999975,1237931
1417719174,3999949,1263506
1417719174,5999923,1123252
1417719174,7999898,1338816
1417719174,9999872,1170885
1417719174,11999846,1112345
1417719174,13999820,1289139
1417719174,16999782,1158014
1417719174,18999756,1236186
1417719174,20999730,1392011
1417719174,22999704,1115195
1417719174,24999679,1176245
1417719174,26999653,1193175
1417719174,28999627,1199541
1417719174,28999627,1227409
1417719174,30999601,1370527
1417719174,32999576,1244570
1417719174,35999537,1289837
1417719174,37999511,1345758
1417719174,39999486,1271873
1417719174,41999460,1516670
1417719174,44999421,1480725
1417719174,46999395,1092436
1417719174,47999383,1204141
1417719174,49999357,1151338
1417719174,51999331,1205247
1417719174,53999305,1167394
1417719174,55999280,1195767
1417719174,59999228,3045010
1417719174,61999202,2634682
1417719174,63999177,1235880
1417719174,66999138,1316648
1417719174,72999061,5340299
1417719174,74999035,1599308
1417719174,74999035,1051418
1417719174,76999009,1264829
1417719174,78998983,1322245
1417719174,80998958,984813
1417719174,80998958,1275105
1417719174,83998919,2213873
1417719174,85998893,1510777
1417719174,88998855,1307573
1417719174,88998855,1149185
1417719174,89998842,1161177
1417719174,91998816,1026496
1417719174,93998790,1070809
1417719174,96998752,1334413
1417719174,98998726,1252310
1417719174,100998700,1251185
1417719174,102998674,1185737
1417719174,104998649,1187670
1417719174,106998623,1213430
1417719174,108998597,1113443
1417719174,110998571,1072182
1417719174,112998546,1071943
1417719174,114998520,1072897
1417719174,116998494,1197083
1417719174,119998456,1409365
1417719174,121998430,1022378
1417719174,123998404,1090145
1417719174,124998391,1034982
1417719174,127998353,1002380
1417719174,129998327,1053516
1417719174,131998301,1113780
1417719174,133998275,1090573
1417719174,135998250,1199548
1417719174,138998211,1199836
1417719174,140998185,1333376
1417719174,142998159,1317941
1417719174,144998134,1124334
1417719174,146998108,1176616
1417719174,148998082,1114329
1417719174,150998056,1045541
1417719174,152998031,1051194
1417719174,154998005,1081160
1417719174,156997979,922623
1417719174,161997915,4262146
1417719174,166997850,4025261
1417719174,171997786,5859778
1417719174,174997747,1722516
1417719174,176997722,1547266
1417719174,178997696,1380942
1417719174,180997670,1247518
1417719174,182997644,1388510
1417719174,184997619,1459126
1417719174,184997619,1425990
1417719174,186997593,1042829
1417719174,188997567,997448
1417719174,190997541,1099241
1417719174,192997516,1156395
1417719174,195997477,1109896
1417719174,197997451,1126944
1417719174,199997426,1310094
1417719174,201997400,1109828
1417719174,203997374,1151240
1417719174,205997348,1022348
1417719174,207997323,988905
1417719174,210997284,1121743
1417719174,212997258,1197495
1417719174,214997232,1118567
1417719174,216997207,1217823
1417719174,218997181,1166384
1417719174,220997155,1314826
1417719174,222997129,1076698
1417719174,224997104,1038450
1417719174,227997065,1041885
1417719174,229997039,1028648
1417719174,231997014,991943
1417719174,234996975,1039699
1417719174,236996949,1152739
1417719174,238996923,1170338
1417719174,240996898,1345766
1417719174,243996859,1350250
1417719174,244996846,1024782
1417719174,247996808,1082135
1417719174,250996769,3557936
1417719174,254996717,3547122
1417719174,256996692,1175959
1417719174,260996640,3071680
1417719174,262996615,1972076
1417719174,264996589,1148228
1417719174,267996550,1574196
1417719174,269996524,1448531
1417719174,273996473,5028256
1417719174,276996434,2398200
1417719174,282996357,5954216
1417719174,286996306,2886620
1417719174,288996280,1427315
1417719174,290996254,1148822
1417719174,293996215,1193266
1417719174,294996203,1113849
1417719174,296996177,1225769
1417719174,298996151,1025280
1417719174,300996125,1192286
1417719174,302996100,1002652
1417719174,304996074,1038814
1417719174,306996048,1368412
1417719174,308996022,1136357
1417719174,310995997,1041304
1417719174,312995971,1065309
1417719174,314995945,1110179
1417719174,316995919,1038567
1417719174,319995881,1001792
1417719174,321995855,1101563
1417719174,323995829,989388
1417719174,325995803,1071574
1417719174,327995778,1444558
1417719174,329995752,1114539
1417719174,331995726,1019198
1417719174,331995726,1125542
1417719174,333995700,1130850
1417719174,335995675,1215951
1417719174,337995649,1093802
1417719174,337995649,1023406
1417719174,340995610,1271758
1417719174,342995585,1027263
1417719174,344995559,1122393
1417719174,346995533,1143032
1417719174,348995507,1288225
1417719174,350995482,1410125
1417719174,350995482,1011651
1417719174,352995456,928113
1417719174,354995430,940762
1417719174,356995404,949725
1417719174,359995366,1080961
1417719174,363995314,3977203
1417719174,365995288,1017258
1417719174,368995250,1934866
1417719174,369995237,1252396
1417719174,372995198,3153594
1417719174,375995160,3197186
1417719174,378995121,1045190
1417719174,380995095,1392800
1417719174,383995057,2505152
1417719174,385995031,1167251
1417719174,387995005,1429391
1417719174,389994979,1154978
1417719174,389994979,1068171
1417719174,391994954,961601
1417719174,393994928,1116053
1417719174,395994902,1038801
1417719174,397994876,1112095
1417719174,399994851,1338650
1417719174,401994825,1029215
1417719174,404994786,1108585
1417719174,406994761,1080311
1417719174,408994735,1079436
1417719174,409994722,1030882
1417719174,411994696,1023205
1417719174,414994658,1279813
1417719174,416994632,1125738
1417719174,418994606,1147326
1417719174,420994580,1240662
1417719174,422994555,1442170
1417719174,422994555,1109388
1417719174,424994529,955595
1417719174,426994503,984038
1417719174,429994464,1037204
1417719174,431994439,998452
1417719174,433994413,834504
1417719174,435994387,984628
1417719174,437994361,1270294
1417719174,439994336,1292760
1417719174,442994297,1334046
1417719174,444994271,1199159
1417719174,446994246,1224891
1417719174,448994220,1198606
1417719174,449994207,1223778
1417719174,450994194,1232468
1417719174,452994168,1267235
1417719174,453994155,1132377
1417719174,455994130,1253557
1417719174,457994104,1081592
1417719174,459994078,1114216
1417719174,462994040,2670112
1417719174,465994001,2777015
1417719174,467993975,1187828
1417719174,470993937,1144517
1417719174,474993885,4836865
1417719174,476993859,1084460
1417719174,478993834,1095107
1417719174,482993782,2810151
1417719174,484993756,1265345
1417719174,486993731,1183459
1417719174,488993705,1123524
1417719174,491993666,1114925
1417719174,493993640,1259080
1417719174,495993615,1082130
1417719174,498993576,1142427
1417719174,500993550,1204493
1417719174,502993525,1142532
1417719174,502993525,1045952
1417719174,504993499,1112480
1417719174,505993486,1028170
1417719174,507993460,1018251
1417719174,509993434,1069932
1417719174,511993409,1083862
1417719174,513993383,1233832
1417719174,516993344,1221255
1417719174,518993319,1158097
1417719174,520993293,1096516
1417719174,522993267,1156360
1417719174,524993241,1053849
1417719174,525993229,1051713
1417719174,528993190,1088874
1417719174,530993164,1004801
1417719174,532993138,1055376
1417719174,534993113,1303896
1417719174,537993074,1233182
1417719174,539993048,1188145
1417719174,541993023,1125055
1417719174,543992997,1046382
1417719174,543992997,1146820
1417719174,545992971,946043
1417719174,546992958,1037296
1417719174,549992920,1298256
1417719174,551992894,1257205
1417719174,553992868,1268733
1417719174,555992842,1199132
1417719174,557992817,1079166
1417719174,559992791,1060478
1417719174,561992765,1161312
1417719174,564992726,2879292
1417719174,566992701,1839384
1417719174,568992675,1272850
1417719174,570992649,1345820
1417719174,574992598,3289442
1417719174,577992559,2885343
1417719174,579992533,1134830
1417719174,583992482,2521164
1417719174,584992469,1585432
1417719174,586992443,1510135
1417719174,588992417,949755
1417719174,590992392,1068697
1417719174,592992366,965090
1417719174,594992340,1029773
1417719174,597992302,1180915
1417719174,598992289,1065682
1417719174,600992263,1258854
1417719174,602992237,1175435
1417719174,605992199,1120037
1417719174,607992173,1378614
1417719174,610992134,1644454
1417719174,612992108,1134721
1417719174,614992083,1305879
1417719174,616992057,1249202
1417719174,618992031,1413572
1417719174,621991993,1171412
1417719174,623991967,1143096
1417719174,624991954,1093709
1417719174,628991902,1086098
1417719174,629991890,1335941
1417719174,632991851,1482694
1417719174,634991825,1130257
1417719174,636991799,1232603
1417719174,639991761,1141624
1417719174,641991735,1047850
1417719174,643991709,1327575
1417719174,645991684,1211974
1417719174,647991658,1232727
1417719174,649991632,1206552
1417719174,651991606,1233754
1417719174,651991606,1031596
1417719174,653991581,1052759
1417719174,655991555,1451877
1417719174,657991529,974219
1417719174,659991503,1236147
1417719174,662991465,1064178
1417719174,666991413,4066005
1417719174,668991387,1061230
1417719174,670991362,1062217
1417719174,673991323,1262793
1417719174,675991297,2072505
1417719174,678991259,956053
1417719174,681991220,1583831
1417719174,684991181,3265036
1417719174,687991143,1060736
1417719174,688991130,973547
1417719174,691991091,1025773
1417719174,693991066,1065138
1417719174,696991027,951680
1417719174,698991001,1060158
1417719174,699990988,957928
1417719174,701990963,947854
1417719174,703990937,1189323
1417719174,706990898,1068043
1417719174,708990872,1104727
1417719174,708990872,1151107
1417719174,710990847,1194940
1417719174,712990821,1280891
1417719174,714990795,1167459
1417719174,716990769,1150585
1417719174,718990744,1198719
1417719174,720990718,1183785
1417719174,722990692,1167964
1417719174,724990666,1447127
1417719174,727990628,1371432
1417719174,729990602,1217744
1417719174,731990576,1177388
1417719174,732990563,1067241
1417719174,733990551,1129478
1417719174,734990538,1210588
1417719174,736990512,1138481
1417719174,739990473,1092001
1417719174,740990460,1142780
1417719174,742990435,1064100
1417719174,744990409,1126971
1417719174,747990370,1396471
1417719174,749990345,1154350
1417719174,751990319,1153705
1417719174,753990293,1230107
1417719174,755990267,1117292
1417719174,758990229,1791776
1417719174,763990164,5614824
1417719174,766990126,2957789
1417719174,770990074,3204254
1417719174,772990049,1179184
1417719174,774990023,1180498
1417719174,779989958,4813936
1417719174,781989933,1208765
1417719174,782989920,1790145
1417719174,784989894,2288976
1417719174,787989855,1502038
1417719174,789989830,1001554
1417719174,791989804,1210562
1417719174,793989778,1172965
1417719174,795989752,1056976
1417719174,798989714,1094513
1417719174,798989714,976241
1417719174,800989688,920392
1417719174,802989662,988366
1417719174,804989637,1245407
1417719174,806989611,1054677
1417719174,808989585,1080697
1417719174,810989559,1127747
1417719174,812989534,1105571
1417719174,814989508,1107683
1417719174,816989482,1074645
1417719174,818989456,1022151
1417719174,820989431,1082462
1417719174,822989405,1104767
1417719174,824989379,1126481
1417719174,824989379,1261539
1417719174,826989353,1371469
1417719174,828989328,1033724
1417719174,830989302,915325
1417719174,832989276,1009270
1417719174,834989250,1131923
1417719174,836989225,909321
1417719174,837989212,1044491
1417719174,839989186,1023337
1417719174,841989160,1009283
1417719174,843989134,1147772
1417719174,845989109,1430160
1417719174,848989070,1168715
1417719174,850989044,1208224
1417719174,852989019,1102414
1417719174,854988993,1177694
1417719174,856988967,1003442
1417719174,858988941,1145862
1417719174,861988903,1032612
1417719174,863988877,979367
1417719174,867988825,2985474
1417719174,870988787,2249299
1417719174,872988761,1469422
1417719174,874988735,1268267
1417719174,878988684,3119924
1417719174,881988645,3239033
1417719174,883988619,1096739
1417719174,883988619,1226236
1417719174,885988594,1521937
1417719174,887988568,1015027
1417719174,889988542,986825
1417719174,891988516,1044917
1417719174,894988478,1441943
1417719174,896988452,1188654
1417719174,898988426,1250756
1417719174,901988388,2199848
1417719174,903988362,1047151
1417719174,905988336,979277
1417719174,907988310,1038551
1417719174,909988285,1019804
1417719174,912988246,962649
1417719174,914988220,1114495
1417719174,916988195,1231680
1417719174,918988169,1108666
1417719174,921988130,1099264
1417719174,923988104,1152141
1417719174,925988079,1261764
1417719174,927988053,1249656
1417719174,929988027,1156270
1417719174,931988001,1141776
1417719174,933987976,1134168
1417719174,935987950,1145805
1417719174,937987924,1418516
1417719174,940987886,1153441
1417719174,942987860,1112165
1417719174,944987834,1111323
1417719174,946987808,1133074
1417719174,948987783,1203458
1417719174,950987757,1125553
1417719174,952987731,1133690
1417719174,954987705,1130472
1417719174,956987680,1010423
1417719174,958987654,1062003
1417719174,960987628,1167439
1417719174,962987602,1028680
1417719174,964987577,1075405
1417719174,967987538,2445464
1417719174,970987499,2739394
1417719174,972987474,1117761
1417719174,972987474,1077944
1417719174,974987448,1084046
1417719174,976987422,1179316
1417719174,979987383,3082679
1417719174,981987358,809288
1417719174,984987319,1411265
1417719174,986987293,1352195
1417719174,988987268,1212644
1417719174,990987242,1073432
1417719174,992987216,1061347
1417719174,993987203,984201
1417719174,996987165,1053808
1417719175,999988,1377964
1417719175,2999962,1111484
1417719175,5999923,1348230
1417719175,7999898,1177180
1417719175,9999872,1258965
1417719175,11999846,1152968
1417719175,13999820,1026690
1417719175,15999795,1065625
1417719175,17999769,1101031
1417719175,18999756,926564
1417719175,20999730,1119615
1417719175,20999730,1110568
1417719175,22999704,1013598
1417719175,24999679,1034203
1417719175,27999640,1274018
1417719175,29999614,1252538
1417719175,31999589,1730279
1417719175,33999563,1159910
1417719175,35999537,1228053
1417719175,37999511,1133863
1417719175,39999486,1134684
1417719175,41999460,1064222
1417719175,43999434,1154247
1417719175,45999408,1192989
1417719175,47999383,1129934
1417719175,49999357,1259465
1417719175,49999357,1115222
1417719175,51999331,1167424
1417719175,53999305,1274534
1417719175,55999280,1081569
1417719175,58999241,1071722
1417719175,60999215,1100740
1417719175,60999215,1066699
1417719175,62999189,1080484
1417719175,64999164,1090882
1417719175,66999138,1302850
1417719175,72999061,4371448
1417719175,73999048,1206419
1417719175,76999009,1137480
1417719175,81998945,4981911
1417719175,83998919,1647602
1417719175,85998893,1371607
1417719175,87998868,1335585
1417719175,89998842,1150925
1417719175,91998816,1125043
1417719175,93998790,1116820
1417719175,95998765,1115317
1417719175,97998739,1060178
1417719175,97998739,1528365
1417719175,100998700,1912530
1417719175,102998674,1195122
1417719175,105998636,1496553
1417719175,107998610,1113408
1417719175,109998584,1081357
1417719175,111998559,1191569
1417719175,113998533,1122425
1417719175,115998507,1029572
1417719175,117998481,1120821
1417719175,119998456,1092264
1417719175,121998430,1030192
1417719175,123998404,1270980
1417719175,125998378,1153945
1417719175,127998353,1295966
1417719175,130998314,1094074
1417719175,132998288,1117380
1417719175,134998262,1164409
1417719175,136998237,1116250
1417719175,138998211,1196610
1417719175,140998185,1050328
1417719175,142998159,1522744
1417719175,144998134,1365208
1417719175,146998108,1082769
1417719175,148998082,1049673
1417719175,150998056,1291242
1417719175,152998031,1206307
1417719175,154998005,1160924
1417719175,156997979,1094284
1417719175,158997953,1140128
1417719175,160997928,1112345
1417719175,162997902,1087523
1417719175,164997876,1073862
1417719175,166997850,981420
1417719175,171997786,4338579
1417719175,176997722,3925065
1417719175,182997644,5649755
1417719175,183997632,1595831
1417719175,185997606,1117470
1417719175,187997580,971119
1417719175,190997541,901240
1417719175,192997516,1164930
1417719175,194997490,1130648
1417719175,196997464,1016048
1417719175,198997438,1109401
1417719175,201997400,2549945
1417719175,202997387,1135799
1417719175,205997348,1722889
1417719175,207997323,1140850
1417719175,209997297,1254803
1417719175,211997271,1223752
1417719175,213997245,1126610
1417719175,215997220,1090810
1417719175,217997194,1175127
1417719175,219997168,1160491
1417719175,221997142,1097468
1417719175,223997117,1098064
1417719175,225997091,1235769
1417719175,227997065,1456286
1417719175,227997065,1393791
1417719175,229997039,1119978
1417719175,231997014,1027384
1417719175,233996988,1067078
1417719175,235996962,1013793
1417719175,235996962,1070550
1417719175,237996936,1150961
1417719175,239996911,1007621
1417719175,241996885,1013470
1417719175,243996859,1043389
1417719175,245996833,953363
1417719175,247996808,1552050
1417719175,249996782,1270417
1417719175,251996756,1241374
1417719175,254996717,1249342
1417719175,256996692,1067260
1417719175,258996666,1196948
1417719175,260996640,1114055
1417719175,262996615,1178775
1417719175,264996589,1215825
1417719175,270996512,6328097
1417719175,273996473,1825140
1417719175,275996447,1212244
1417719175,278996409,1624317
1417719175,283996344,5821791
1417719175,287996293,2935174
1417719175,292996228,4531657
1417719175,294996203,1214415
1417719175,297996164,1181510
1417719175,299996138,1206374
1417719175,301996112,2536793
1417719175,303996087,1126897
1417719175,305996061,1113189
1417719175,307996035,1032472
1417719175,309996009,1052646
1417719175,311995984,1423800
1417719175,314995945,1576511
1417719175,316995919,2184462
1417719175,318995894,1292865
1417719175,320995868,1150233
1417719175,322995842,1097798
1417719175,324995816,1102138
1417719175,326995791,1008883
1417719175,328995765,970908
1417719175,330995739,1296181
1417719175,332995713,1196553
1417719175,334995688,1339908
1417719175,337995649,1458792
1417719175,339995623,1074671
1417719175,341995597,1248584
1417719175,343995572,1308198
1417719175,345995546,1042206
1417719175,347995520,1061133
1417719175,349995494,1037022
1417719175,352995456,1075601
1417719175,353995443,1036393
1417719175,355995417,1115396
1417719175,358995379,1456469
1417719175,360995353,1090516
1417719175,362995327,1016639
1417719175,364995301,1107722
1417719175,365995288,1088585
1417719175,366995276,1068390
1417719175,367995263,1007554
1417719175,371995211,1971801
1417719175,374995173,3299037
1417719175,376995147,1088924
1417719175,378995121,1318201
1417719175,383995057,4564301
1417719175,385995031,2030025
1417719175,387995005,1283896
1417719175,389994979,1468530
1417719175,392994941,1094719
1417719175,393994928,1134724
1417719175,394994915,1165888
1417719175,396994889,1193468
1417719175,398994864,1030701
1417719175,400994838,2775590
1417719175,402994812,1053745
1417719175,402994812,1143410
1417719175,404994786,1033633
1417719175,406994761,1146452
1417719175,408994735,1173654
1417719175,411994696,1213207
1417719175,413994670,1057516
1417719175,415994645,1069736
1417719175,417994619,1034188
1417719175,420994580,1111674
1417719175,421994567,1015243
1417719175,424994529,1102559
1417719175,426994503,1189940
1417719175,428994477,1200661
1417719175,430994452,1142288
1417719175,432994426,1423942
1417719175,434994400,1086837
1417719175,436994374,1073338
1417719175,438994349,1244056
1417719175,441994310,1189048
1417719175,442994297,1242903
1417719175,445994258,1213553
1417719175,446994246,1194421
1417719175,448994220,1112467
1417719175,450994194,993285
1417719175,452994168,1045322
1417719175,454994143,1234381
1417719175,457994104,1116429
1417719175,458994091,1128254
1417719175,460994065,937261
1417719175,463994027,964086
1417719175,465994001,989420
1417719175,467993975,1166227
1417719175,469993949,1348509
1417719175,472993911,2611343
1417719175,475993872,3117003
1417719175,477993846,1277476
1417719175,480993808,1568255
1417719175,485993743,3988546
1417719175,487993718,1124969
1417719175,489993692,1136300
1417719175,491993666,1214068
1417719175,491993666,1296259
1417719175,493993640,1139374
1417719175,495993615,1146979
1417719175,496993602,1282368
1417719175,499993563,2115065
1417719175,502993525,1102195
1417719175,504993499,1108627
1417719175,505993486,1362486
1417719175,506993473,1380604
1417719175,508993447,986188
1417719175,510993422,1069632
1417719175,513993383,1095999
1417719175,515993357,1014570
1417719175,517993332,1065262
1417719175,519993306,1086890
1417719175,521993280,1043041
1417719175,523993254,1040294
1417719175,525993229,1285773
1417719175,527993203,1315125
1417719175,529993177,1159454
1417719175,531993151,1100008
