sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720101,227997065,24687552
1417720101,261996627,33926496
1417720101,292996228,27368466
1417720101,325995803,32703862
1417720101,357995391,31758120
1417720101,385995031,25852643
1417720101,412994683,26433745
1417720101,438994349,24851293
1417720101,472993911,33728493
1417720101,506993473,32545633
1417720101,539993048,32968409
1417720101,573992611,32067372
1417720101,600992263,26516964
1417720101,633991838,30996086
1417720101,658991516,25036088
1417720101,684991181,24833800
1417720101,709990860,23866879
1417720101,735990525,24837140
1417720101,769990087,34057123
1417720101,811989546,40202420
1417720101,845989109,32451344
1417720101,871988774,25215375
1417720101,901988388,28759846
1417720101,934987963,33209670
1417720101,970987499,36734328
1417720102,3999949,29278049
1417720102,37999511,33016672
1417720102,62999189,24558437
1417720102,90998829,26545805
1417720102,123998404,31805942
1417720102,156997979,31308734
1417720102,190997541,33379348
1417720102,216997207,23864734
1417720102,250996769,32883077
1417720102,283996344,32910805
1417720102,318995894,33156982
1417720102,353995443,32570733
1417720102,378995121,25053069
1417720102,423994542,43178996
1417720102,448994220,23915862
1417720102,474993885,25068872
1417720102,514993370,40093167
1417720102,549992920,33076574
1417720102,582992495,31512881
1417720102,618992031,33129135
1417720102,643991709,25369496
1417720102,668991387,23661245
1417720102,707990885,37391207
1417720102,732990563,24523513
1417720102,758990229,24085913
1417720102,792989791,33258304
1417720102,817989469,24334488
1417720102,852989019,32718186
1417720102,879988671,26799034
1417720102,918988169,37124015
1417720102,950987757,31308729
1417720102,982987345,30851045
1417720103,20999730,34305763
1417720103,54999292,34451493
1417720103,88998855,33116317
1417720103,124998391,33728385
1417720103,158997953,33360680
1417720103,192997516,33782659
1417720103,218997181,24665346
1417720103,244996846,24063845
1417720103,278996409,32866943
1417720103,303996087,23931240
1417720103,338995636,32370567
1417720103,363995314,24664915
1417720103,398994864,34240744
1417720103,434994400,34307469
1417720103,459994078,24578057
1417720103,492993653,32387596
1417720103,518993319,26252688
1417720103,552992881,31373513
1417720103,579992533,27054033
1417720103,607992173,25371522
1417720103,640991748,32940620
1417720103,675991297,34462546
1417720103,709990860,31998134
1417720103,742990435,31220328
1417720103,777989984,33313152
1417720103,811989546,32591788
1417720103,837989212,25791383
1417720103,872988761,32606809
1417720103,898988426,25568879
1417720103,923988104,24569995
1417720103,957987667,32819729
1417720103,989987255,31587407
1417720104,25999666,34721893
1417720104,59999228,33500481
1417720104,85998893,24979390
1417720104,126998365,39949355
1417720104,159997941,32648527
1417720104,194997490,33571351
1417720104,231997014,32864786
1417720104,256996692,23426116
1417720104,282996357,24803582
1417720104,319995881,35933968
1417720104,352995456,31452160
1417720104,377995134,25500998
1417720104,404994786,25172171
1417720104,436994374,31370809
1417720104,470993937,31703718
1417720104,497993589,26159884
1417720104,533993126,36126114
1417720104,559992791,24283362
1417720104,584992469,25082481
1417720104,619992018,33441010
1417720104,644991696,24494133
1417720104,677991272,32397066
1417720104,703990937,24971899
1417720104,729990602,25624631
1417720104,763990164,33492040
1417720104,796989740,33447814
1417720104,825989366,25682614
1417720104,859988928,32978884
1417720104,885988594,24884362
1417720104,920988143,33363909
1417720104,953987718,32054712
1417720104,986987293,31149908
1417720105,11999846,25096069
1417720105,46999395,32789944
1417720105,80998958,33434294
1417720105,108998597,27264461
1417720105,142998159,33664763
1417720105,168997825,24462851
1417720105,202997387,33913599
1417720105,239996911,35917538
1417720105,274996460,32332071
1417720105,299996138,25058217
1417720105,339995623,37677429
1417720105,365995288,24555469
1417720105,391994954,24449941
1417720105,416994632,24087408
1417720105,454994143,37825734
1417720105,486993731,30561797
1417720105,513993383,25709795
1417720105,547992945,33121103
1417720105,580992520,32586975
1417720105,615992070,32962923
1417720105,650991619,33414714
1417720105,675991297,24213890
1417720105,709990860,32817947
1417720105,745990396,35743066
1417720105,771990061,24754797
1417720105,805989624,33401545
1417720105,841989160,34374920
1417720105,866988838,24628277
1417720105,900988401,33313510
1417720105,927988053,25063744
1417720105,952987731,24430882
1417720105,986987293,32709865
1417720106,11999846,25361866
1417720106,39999486,26325379
1417720106,65999151,25309815
1417720106,99998713,31972568
1417720106,132998288,31595027
1417720106,165997863,33301986
1417720106,191997529,24530595
1417720106,225997091,34072886
1417720106,259996653,32935296
1417720106,291996241,30491709
1417720106,316995919,24211886
1417720106,353995443,34729581
1417720106,379995108,25384350
1417720106,412994683,32794040
1417720106,454994143,40693461
1417720106,482993782,25556409
1417720106,517993332,33934428
1417720106,544992984,25601613
1417720106,570992649,25592174
1417720106,604992211,32314938
1417720106,631991864,25518705
1417720106,657991529,24031309
1417720106,682991207,24388975
1417720106,716990769,33712594
1417720106,755990267,36606082
1417720106,781989933,24303629
1417720106,806989611,25478145
1417720106,833989263,24014893
1417720106,865988851,32511997
1417720106,898988426,31408293
1417720106,923988104,23645460
1417720106,950987757,25441648
1417720106,975987435,24634519
1417720107,9999872,33384933
1417720107,40999473,28213558
1417720107,73999048,32649378
1417720107,99998713,24598264
1417720107,133998275,33446830
1417720107,159997941,24485260
1417720107,193997503,33317737
1417720107,228997052,33420497
1417720107,263996602,34689418
1417720107,288996280,23640103
1417720107,321995855,33142725
1417720107,359995366,34282307
1417720107,392994941,31889710
1417720107,418994606,25650330
1417720107,453994155,33828259
1417720107,479993821,24168320
1417720107,512993396,32785161
1417720107,546992958,32331091
1417720107,580992520,33131830
1417720107,605992199,24343740
1417720107,630991877,24325268
1417720107,666991413,34334019
1417720107,691991091,25089719
1417720107,717990757,25588221
1417720107,743990422,25073657
1417720107,777989984,32582350
1417720107,810989559,31253801
1417720107,836989225,25757791
1417720107,869988800,32634975
1417720107,895988465,25129164
1417720107,929988027,32881177
1417720107,956987680,23883621
1417720107,981987358,24129316
1417720108,7999898,24848295
1417720108,41999460,33352063
1417720108,74999035,32734345
1417720108,108998597,32352205
1417720108,142998159,31954260
1417720108,167997838,23714397
1417720108,193997503,24294174
1417720108,227997065,33132197
1417720108,263996602,36241773
1417720108,297996164,31220548
1417720108,323995829,24816184
1417720108,361995340,36603695
1417720108,394994915,32685584
1417720108,428994477,33535001
1417720108,473993898,40876875
1417720108,506993473,31757125
1417720108,540993035,31674219
1417720108,566992701,24801516
1417720108,591992379,24289724
1417720108,617992044,25264122
1417720108,642991722,24003433
1417720108,674991310,31773943
1417720108,700990975,25226701
1417720108,733990551,31325010
1417720108,761990190,27073960
1417720108,795989752,32735905
1417720108,825989366,29952063
1417720108,853989006,25347192
1417720108,878988684,24396111
1417720108,911988259,32647995
1417720108,937987924,24250185
1417720108,977987409,39411430
1417720109,11999846,33930507
1417720109,37999511,23934984
1417720109,64999164,26137592
1417720109,89998842,24742511
1417720109,121998430,31423089
1417720109,149998069,26231431
1417720109,175997735,24665509
1417720109,207997323,31996761
1417720109,240996898,32891594
1417720109,267996550,26625705
1417720109,301996112,31994671
1417720109,327995778,25173063
1417720109,364995301,34910319
1417720109,389994979,25241533
1417720109,415994645,24438499
1417720109,447994233,32592362
1417720109,486993731,36580585
1417720109,520993293,33516828
1417720109,545992971,25143791
1417720109,580992520,33645721
1417720109,613992096,32335301
1417720109,639991761,24353598
1417720109,676991284,36190595
1417720109,709990860,32726218
1417720109,743990422,32363037
1417720109,770990074,25886738
1417720109,805989624,33503180
1417720109,830989302,24274721
1417720109,855988980,22941051
1417720109,881988645,24049227
1417720109,906988323,24518433
1417720109,940987886,33194920
1417720109,979987383,37795304
1417720110,4999936,24364709
1417720110,38999498,32140117
1417720110,74999035,35290848
1417720110,109998584,34491311
1417720110,141998172,31258753
1417720110,179997683,35657314
1417720110,205997348,25227406
1417720110,230997026,24625017
1417720110,258996666,27574106
1417720110,293996215,32896188
1417720110,318995894,24603958
1417720110,345995546,26152350
1417720110,374995173,26124631
1417720110,414994658,40003869
1417720110,448994220,33186216
1417720110,483993769,33909253
1417720110,509993434,25160027
1417720110,541993023,31544424
1417720110,581992508,37595892
1417720110,606992186,25009710
1417720110,641991735,34371281
1417720110,675991297,32860774
1417720110,701990963,24441692
1417720110,727990628,24395182
1417720110,753990293,25361335
1417720110,789989830,35484708
1417720110,815989495,25457964
1417720110,840989173,23967895
1417720110,883988619,42708359
1417720110,917988182,33600030
1417720110,943987847,23661915
1417720110,987987280,43589894
1417720111,25999666,36434491
1417720111,58999241,32412487
1417720111,92998803,32441947
1417720111,117998481,24679249
1417720111,151998044,32513687
1417720111,180997670,27166170
1417720111,214997232,32654199
1417720111,247996808,32961407
1417720111,286996306,36958775
1417720111,321995855,33503922
1417720111,347995520,23971593
1417720111,377995134,28726870
1417720111,413994670,33123873
1417720111,438994349,24264870
1417720111,473993898,33972749
1417720111,510993422,36985558
1417720111,543992997,32419809
1417720111,579992533,32961247
1417720111,604992211,23983543
1417720111,630991877,25287980
1417720111,655991555,25334083
1417720111,694991053,36785510
1417720111,725990654,31622797
1417720111,760990203,32086396
1417720111,796989740,33905921
1417720111,830989302,33557428
1417720111,855988980,24468443
1417720111,894988478,37461283
1417720111,920988143,25802249
1417720111,954987705,33256328
1417720111,983987332,27812500
1417720112,9999872,25159191
1417720112,34999550,25011789
1417720112,60999215,24837523
1417720112,98998726,36685098
1417720112,125998378,26825419
1417720112,159997941,32872218
1417720112,189997554,28662595
1417720112,221997142,31269051
1417720112,246996820,24246074
1417720112,271996499,24790092
1417720112,298996151,24421849
1417720112,331995726,32259287
1417720112,356995404,23943729
1417720112,392994941,36294169
1417720112,426994503,31417032
1417720112,461994052,33226034
1417720112,490993679,27491092
1417720112,524993241,31677552
1417720112,550992907,24004658
1417720112,588992417,37058610
1417720112,613992096,25503550
1417720112,646991671,30493375
1417720112,678991259,32426672
1417720112,713990808,33105899
1417720112,747990370,32463408
1417720112,780989946,32187540
1417720112,807989598,26593437
1417720112,833989263,24833978
1417720112,867988825,34171786
1417720112,904988349,36465271
1417720112,930988014,24937991
1417720112,964987577,33185882
1417720112,993987203,27550186
1417720113,26999653,31476891
1417720113,51999331,24694849
1417720113,76999009,24793877
1417720113,104998649,27417449
1417720113,137998224,31339619
1417720113,162997902,24353224
1417720113,188997567,24310485
1417720113,221997142,33304978
1417720113,254996717,31703041
1417720113,281996370,24769182
1417720113,307996035,24533934
1417720113,340995610,32294342
1417720113,374995173,33605596
1417720113,412994683,36859485
1417720113,446994246,33134275
1417720113,471993924,25037784
1417720113,516993344,43534697
1417720113,560992778,42369562
1417720113,586992443,25577285
1417720113,612992108,23358775
1417720113,638991774,24912874
1417720113,663991452,23859664
1417720113,698991001,33050108
1417720113,732990563,32271812
1417720113,764990151,31235950
1417720113,807989598,42471077
1417720113,832989276,24279136
1417720113,858988941,23643257
1417720113,891988516,32293773
1417720113,917988182,24234912
1417720113,942987860,25002524
1417720113,968987525,25402604
1417720113,994987190,23543138
1417720114,27999640,32213530
1417720114,61999202,32746200
1417720114,86998880,24708988
1417720114,112998546,25943514
1417720114,144998134,31345352
1417720114,170997799,24840149
1417720114,209997297,36228590
1417720114,234996975,24348271
1417720114,260996640,25766929
1417720114,294996203,32567501
1417720114,321995855,25565971
1417720114,354995430,31605000
1417720114,380995095,25504579
1417720114,411994696,28717700
1417720114,445994258,32567892
1417720114,470993937,23689949
1417720114,497993589,25245461
1417720114,524993241,25467145
1417720114,551992894,24248700
1417720114,585992456,33034565
1417720114,622991980,36997769
1417720114,656991542,33409942
1417720114,690991104,33298769
1417720114,726990641,34308478
1417720114,760990203,34014471
1417720114,794989765,32969918
1417720114,828989328,33597185
1417720114,854988993,23731883
1417720114,879988671,24374316
1417720114,915988207,34638917
1417720114,949987770,32813009
1417720114,974987448,23942872
1417720115,1999975,26094279
1417720115,33999563,32097281
1417720115,67999125,32671512
1417720115,100998700,31705105
1417720115,126998365,25019106
1417720115,159997941,32746077
1417720115,184997619,24660678
1417720115,210997284,25050736
1417720115,236996949,25788000
1417720115,261996627,24661029
1417720115,294996203,32025598
1417720115,328995765,33427951
1417720115,353995443,24157537
1417720115,386995018,32775524
1417720115,422994555,34485109
1417720115,448994220,24494191
1417720115,482993782,32414514
1417720115,516993344,32640388
1417720115,550992907,32937007
1417720115,577992559,27528832
1417720115,606992186,26804382
1417720115,640991748,32723034
1417720115,674991310,32972105
1417720115,699990988,25119583
1417720115,735990525,34856045
1417720115,760990203,24731596
1417720115,794989765,33288613
1417720115,831989289,35099207
1417720115,856988967,24747343
1417720115,889988542,31921161
1417720115,926988066,35021219
1417720115,959987641,32116181
1417720115,985987306,25204296
1417720116,19999743,31192313
1417720116,52999318,32264053
1417720116,77998996,24183493
1417720116,103998662,24921394
1417720116,137998224,32947345
1417720116,163997889,24366091
1417720116,196997464,32906072
1417720116,235996962,38528752
1417720116,262996615,24950794
1417720116,290996254,27514914
1417720116,316995919,24236754
1417720116,349995494,31556231
1417720116,377995134,27457212
1417720116,412994683,33578564
1417720116,439994336,26260796
1417720116,464994014,23654662
1417720116,496993602,31681459
1417720116,537993074,40038739
1417720116,572992623,32950752
1417720116,600992263,26321098
1417720116,628991902,26266808
1417720116,654991568,24988652
1417720116,679991246,24762997
1417720116,705990911,25345827
1417720116,741990448,33644798
1417720116,766990126,24791739
1417720116,792989791,23687987
1417720116,818989456,25291888
1417720116,852989019,32668234
1417720116,888988555,34878070
1417720116,922988117,31629682
1417720116,955987692,32516647
1417720116,988987268,31644128
1417720117,23999692,30352610
1417720117,56999267,32835385
1417720117,89998842,31574141
1417720117,114998520,24727712
1417720117,149998069,34033057
1417720117,174997747,24813999
1417720117,208997310,32527877
1417720117,246996820,36256809
1417720117,271996499,26003367
1417720117,297996164,24524035
1417720117,323995829,26023740
1417720117,356995404,31102289
1417720117,389994979,32176392
1417720117,422994555,31435299
1417720117,457994104,34415774
1417720117,482993782,25051501
1417720117,516993344,33352792
1417720117,555992842,37469166
1417720117,587992430,31637583
1417720117,615992070,25593293
1417720117,650991619,34977298
1417720117,676991284,23795897
1417720117,710990847,33145825
1417720117,747990370,36449470
1417720117,774990023,26156773
1417720117,802989662,26452216
1417720117,837989212,33490401
1417720117,862988890,24986635
1417720117,896988452,32723818
1417720117,922988117,25172751
1417720117,956987680,32707177
1417720117,988987268,31594446
1417720118,13999820,24927749
1417720118,53999305,38352322
1417720118,86998880,32169244
1417720118,121998430,33789077
1417720118,154998005,31602103
1417720118,187997580,32788571
1417720118,214997232,26463870
1417720118,251996756,35855876
1417720118,285996318,32489809
1417720118,310995997,25126414
1417720118,337995649,26815375
1417720118,371995211,32219512
1417720118,397994876,25360825
1417720118,433994413,36632322
1417720118,466993988,31399293
1417720118,498993576,31401638
1417720118,523993254,24629538
1417720118,562992752,37642053
1417720118,596992314,32373844
1417720118,622991980,24900733
1417720118,648991645,27050215
1417720118,682991207,32004859
1417720118,709990860,25626677
1417720118,737990499,27147030
1417720118,771990061,31831485
1417720118,804989637,33289496
1417720118,832989276,24899826
1417720118,866988838,33931837
1417720118,901988388,34022472
1417720118,938987911,36858804
1417720118,964987577,23854197
1417720118,997987152,30846307
1417720119,31999589,33376560
1417720119,57999254,25168741
1417720119,92998803,33877139
1417720119,127998353,34774762
1417720119,163997889,33739613
1417720119,197997451,33616197
1417720119,233996988,34655934
1417720119,258996666,24047967
1417720119,292996228,32463157
1417720119,317995906,24438452
1417720119,343995572,23378665
1417720119,377995134,32770613
1417720119,410994709,32094669
1417720119,449994207,38445367
1417720119,491993666,41159463
1417720119,516993344,24718696
1417720119,550992907,32661242
1417720119,575992585,23886618
1417720119,608992160,32259408
1417720119,635991812,24952543
1417720119,669991375,32621811
1417720119,694991053,24415322
1417720119,720990718,24936059
1417720119,762990177,39742930
1417720119,788989843,25693268
1417720119,814989508,24542237
1417720119,849989057,32175804
1417720119,883988619,33410669
1417720119,916988195,33711987
1417720119,951987744,31822722
1417720119,976987422,24524158
1417720120,10999859,32839293
1417720120,40999473,29113047
1417720120,76999009,33763175
1417720120,108998597,32123424
1417720120,141998172,31585287
1417720120,167997838,24473540
1417720120,192997516,24788563
1417720120,227997065,34583496
1417720120,255996705,27397887
1417720120,287996293,31464551
1417720120,323995829,34415655
1417720120,353995443,26765068
1417720120,378995121,23706287
1417720120,412994683,33187411
1417720120,437994361,24739552
1417720120,475993872,36534199
1417720120,507993460,30648744
1417720120,542993010,33267599
1417720120,583992482,38851571
1417720120,617992044,32801458
