sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719789,141998172,14922694
1417719789,157997966,14621801
1417719789,181997657,23822004
1417719789,207997323,24076110
1417719789,222997129,15379270
1417719789,236996949,9215355
1417719789,261996627,25484523
1417719789,272996486,8719703
1417719789,294996203,20355145
1417719789,311995984,16437561
1417719789,322995842,10469995
1417719789,349995494,26099146
1417719789,373995185,23740856
1417719789,389994979,13272869
1417719789,414994658,24306530
1417719789,433994413,16581805
1417719789,457994104,25006692
1417719789,473993898,13390193
1417719789,487993718,13753947
1417719789,498993576,9712333
1417719789,516993344,17716693
1417719789,542993010,26308881
1417719789,567992688,23316888
1417719789,582992495,13707397
1417719789,592992366,8287408
1417719789,608992160,15656532
1417719789,635991812,25413429
1417719789,651991606,15373442
1417719789,666991413,14102609
1417719789,676991284,8513508
1417719789,691991091,13918802
1417719789,707990885,15163455
1417719789,726990641,18176852
1417719789,736990512,9165640
1417719789,763990164,25342556
1417719789,773990036,9081425
1417719789,785989881,10073812
1417719789,795989752,9553036
1417719789,811989546,14990078
1417719789,827989340,15942133
1417719789,842989147,13505478
1417719789,858988941,14398546
1417719789,873988748,14374510
1417719789,888988555,14959307
1417719789,913988233,23731615
1417719789,928988040,15237908
1417719789,954987705,23985061
1417719789,964987577,9112577
1417719789,993987203,27445964
1417719790,8999885,14820121
1417719790,20999730,9212735
1417719790,30999601,10211744
1417719790,40999473,9418606
1417719790,50999344,8725526
1417719790,75999022,25245968
1417719790,100998700,23781764
1417719790,117998481,15924174
1417719790,133998275,15096246
1417719790,158997953,24534747
1417719790,169997812,8413659
1417719790,195997477,25981584
1417719790,211997271,13856274
1417719790,236996949,25232611
1417719790,253996730,15292155
1417719790,268996537,14221564
1417719790,283996344,14347339
1417719790,294996203,9475211
1417719790,305996061,9896359
1417719790,323995829,18841814
1417719790,334995688,9871713
1417719790,346995533,9724967
1417719790,368995250,21762353
1417719790,379995108,9598022
1417719790,391994954,11538909
1417719790,403994799,10105729
1417719790,424994529,21038213
1417719790,439994336,13186741
1417719790,451994181,10799706
1417719790,464994014,12713233
1417719790,474993885,8825869
1417719790,490993679,15977921
1417719790,513993383,23168424
1417719790,530993164,14720275
1417719790,545992971,13866773
1417719790,582992495,37575441
1417719790,598992289,13733733
1417719790,613992096,14103944
1417719790,623991967,8682932
1417719790,635991812,10523843
1417719790,652991593,17692384
1417719790,674991310,19989536
1417719790,685991169,10336071
1417719790,695991040,8280157
1417719790,719990731,24924894
1417719790,745990396,24414232
1417719790,769990087,23999215
1417719790,794989765,24761178
1417719790,810989559,13939310
1417719790,828989328,17262063
1417719790,846989096,17049728
1417719790,857988954,8910220
1417719790,869988800,10473463
1417719790,881988645,10328391
1417719790,902988375,21146339
1417719790,914988220,10368560
1417719790,939987898,24359147
1417719790,950987757,9420296
1417719790,964987577,12562219
1417719790,976987422,10736325
1417719790,985987306,9557880
1417719791,11999846,24421130
1417719791,39999486,27693966
1417719791,49999357,8917530
1417719791,62999189,11286778
1417719791,77998996,15887725
1417719791,103998662,24478282
1417719791,127998353,23258798
1417719791,151998044,23330025
1417719791,162997902,7879964
1417719791,186997593,24665555
1417719791,211997271,24898940
1417719791,239996911,26920975
1417719791,264996589,23572330
1417719791,274996460,8535709
1417719791,289996267,14918829
1417719791,304996074,14357650
1417719791,320995868,14468874
1417719791,335995675,14055331
1417719791,354995430,17458495
1417719791,379995108,24138720
1417719791,394994915,14365235
1417719791,419994593,24023179
1417719791,429994464,8777970
1417719791,440994323,11062497
1417719791,465994001,24224530
1417719791,482993782,15612448
1417719791,492993653,8678107
1417719791,502993525,9199791
1417719791,527993203,25047578
1417719791,543992997,14855876
1417719791,560992778,15601682
1417719791,570992649,8067610
1417719791,585992456,14765587
1417719791,600992263,14923990
1417719791,614992083,13460550
1417719791,629991890,13451608
1417719791,645991684,16525923
1417719791,676991284,29612162
1417719791,686991156,8915129
1417719791,705990911,19907663
1417719791,730990589,23963613
1417719791,746990383,15164790
1417719791,756990254,8672010
1417719791,782989920,24790788
1417719791,807989598,23654993
1417719791,825989366,17876444
1417719791,840989173,13903960
1417719791,852989019,10019096
1417719791,881988645,26988834
1417719791,892988504,8572045
1417719791,915988207,24629149
1417719791,933987976,16958258
1417719791,944987834,9460975
1417719791,960987628,15681443
1417719791,984987319,23840809
1417719792,999988,13544934
1417719792,24999679,24229017
1417719792,35999537,9656302
1417719792,64999164,28395647
1417719792,80998958,13605528
1417719792,95998765,13231907
1417719792,109998584,14203679
1417719792,132998288,23246482
1417719792,143998147,8219535
1417719792,156997979,10437046
1417719792,179997683,21144103
1417719792,200997413,22237250
1417719792,212997258,9485368
1417719792,223997117,11064090
1417719792,245996833,21576667
1417719792,257996679,11012077
1417719792,267996550,9346808
1417719792,277996421,9781027
1417719792,287996293,9095056
1417719792,297996164,9159067
1417719792,322995842,24904453
1417719792,341995597,18529892
1417719792,352995456,9968210
1417719792,379995108,26303958
1417719792,395994902,15186116
1417719792,410994709,13548467
1417719792,425994516,15097032
1417719792,449994207,24275841
1417719792,460994065,8633566
1417719792,470993937,9153038
1417719792,482993782,9312356
1417719792,491993666,10049492
1417719792,507993460,14508263
1417719792,522993267,14225992
1417719792,542993010,17394071
1417719792,561992765,18586974
1417719792,571992636,10175642
1417719792,597992302,24473127
1417719792,611992121,13617174
1417719792,627991915,14919346
1417719792,653991581,25855892
1417719792,668991387,10995218
1417719792,687991143,18913953
1417719792,712990821,24150334
1417719792,737990499,24706694
1417719792,754990280,15621255
1417719792,766990126,10557033
1417719792,781989933,15096013
1417719792,797989727,14441214
1417719792,812989534,14284921
1417719792,827989340,13231755
1417719792,846989096,18585913
1417719792,856988967,8532542
1417719792,871988774,13747558
1417719792,896988452,23805801
1417719792,921988130,24485949
1417719792,939987898,14688626
1417719792,949987770,8933523
1417719792,959987641,9891289
1417719792,970987499,9645638
1417719792,980987371,9398045
1417719792,995987177,15460532
1417719793,11999846,14049217
1417719793,21999717,9746976
1417719793,31999589,8717035
1417719793,47999383,15587494
1417719793,57999254,8489743
1417719793,81998945,24173750
1417719793,97998739,14256555
1417719793,112998546,13777496
1417719793,127998353,14854821
1417719793,145998121,15703213
1417719793,170997799,26034830
1417719793,185997606,14333322
1417719793,202997387,14982992
1417719793,215997220,13151927
1417719793,230997026,13621400
1417719793,260996640,28326377
1417719793,286996306,25803566
1417719793,311995984,23660159
1417719793,326995791,13385957
1417719793,343995572,15129079
1417719793,353995443,9704771
1417719793,366995276,12744661
1417719793,376995147,9706862
1417719793,391994954,14055386
1417719793,406994761,14458995
1417719793,430994452,23173341
1417719793,458994091,26793016
1417719793,484993756,23984876
1417719793,510993422,24350545
1417719793,535993100,23981655
1417719793,551992894,15332513
1417719793,561992765,8618116
1417719793,576992572,15227677
1417719793,586992443,8693813
1417719793,596992314,9025148
1417719793,611992121,13891581
1417719793,622991980,10359094
1417719793,631991864,8262181
1417719793,651991606,18630287
1417719793,667991400,15860805
1417719793,682991207,11551118
1417719793,692991078,9974213
1417719793,707990885,14354589
1417719793,722990692,13894073
1417719793,747990370,24271709
1417719793,764990151,15823523
1417719793,775990010,9188667
1417719793,797989727,20522998
1417719793,816989482,18741525
1417719793,839989186,23038229
1417719793,856988967,14906193
1417719793,866988838,8807852
1417719793,883988619,16592632
1417719793,908988298,25478215
1417719793,924988092,13537150
1417719793,939987898,13920121
1417719793,950987757,8815113
1417719793,977987409,27167494
1417719794,3999949,23805874
1417719794,15999795,12302805
1417719794,45999408,28227131
1417719794,64999164,17931173
1417719794,90998829,24622099
1417719794,100998700,8649450
1417719794,115998507,13952662
1417719794,138998211,24212981
1417719794,154998005,14120147
1417719794,180997670,25127794
1417719794,195997477,14756697
1417719794,210997284,13890587
1417719794,220997155,8657009
1417719794,245996833,25193468
1417719794,255996705,8185077
1417719794,270996512,15781557
1417719794,288996280,15363175
1417719794,302996100,13471907
1417719794,313995958,8209331
1417719794,349995494,37114965
1417719794,366995276,15184381
1417719794,378995121,10256547
1417719794,415994645,36169204
1417719794,425994516,7832731
1417719794,441994310,15367455
1417719794,471993924,30192358
1417719794,487993718,13882323
1417719794,510993422,23036782
1417719794,527993203,14454570
1417719794,542993010,14494856
1417719794,557992817,13253064
1417719794,568992675,11074370
1417719794,587992430,19026975
1417719794,613992096,24204458
1417719794,628991902,13670300
1417719794,643991709,14470677
1417719794,667991400,23972930
1417719794,682991207,10173103
1417719794,693991066,9946874
1417719794,702990950,9708148
1417719794,713990808,8373777
1417719794,722990692,8779963
1417719794,747990370,24860118
1417719794,766990126,17039196
1417719794,776989997,9962816
1417719794,790989817,15084227
1417719794,801989675,8751550
1417719794,811989546,8401615
1417719794,826989353,14636326
1417719794,842989147,14957113
1417719794,861988903,18013891
1417719794,872988761,10309542
1417719794,897988439,25328121
1417719794,908988298,8232440
1417719794,923988104,14913655
1417719794,940987886,14410599
1417719794,955987692,14794559
1417719794,965987564,8044290
1417719794,976987422,9640546
1417719794,992987216,16626198
1417719795,7999898,13357080
1417719795,23999692,13935978
1417719795,48999370,24348141
1417719795,65999151,16018774
1417719795,93998790,27006622
1417719795,108998597,14074412
1417719795,118998468,8453531
1417719795,128998340,10150289
1417719795,138998211,9365640
1417719795,162997902,24947013
1417719795,178997696,13799411
1417719795,193997503,13600023
1417719795,218997181,23630039
1417719795,234996975,14495977
1417719795,250996769,15633898
1417719795,267996550,16396196
1417719795,278996409,8460287
1417719795,288996280,8467024
1417719795,298996151,8196768
1417719795,312995971,15096074
1417719795,326995791,13044980
1417719795,336995662,7937674
1417719795,351995469,14558422
1417719795,379995108,26963361
1417719795,404994786,24557357
1417719795,419994593,13739536
1417719795,435994387,14904725
1417719795,449994207,13674555
1417719795,485993743,34814794
1417719795,508993447,21863849
1417719795,518993319,10483357
1417719795,533993126,13866325
1417719795,543992997,8849665
1417719795,558992804,13782627
1417719795,576992572,17114342
1417719795,600992263,23980682
1417719795,624991954,23353257
1417719795,641991735,14221468
1417719795,656991542,14027898
1417719795,682991207,26162216
1417719795,701990963,17825332
1417719795,726990641,24302076
1417719795,743990422,15585804
1417719795,753990293,8524973
1417719795,776989997,21852181
1417719795,787989855,8787398
1417719795,798989714,8832972
1417719795,808989585,10082299
1417719795,817989469,8724929
1417719795,827989340,8134928
1417719795,842989147,14533003
1417719795,852989019,8430634
1417719795,874988735,21354556
1417719795,903988362,29347856
1417719795,914988220,8175116
1417719795,950987757,37940965
1417719795,970987499,17609379
1417719795,986987293,15492933
1417719795,998987139,8693069
1417719796,14999807,16173556
1417719796,31999589,15922658
1417719796,57999254,23900726
1417719796,69999099,10075863
1417719796,82998932,13741662
1417719796,93998790,7975259
1417719796,103998662,9945140
1417719796,118998468,13580049
1417719796,133998275,14875136
1417719796,148998082,14136343
1417719796,158997953,8536428
1417719796,195997477,37308823
1417719796,210997284,14565993
1417719796,226997078,15074437
1417719796,242996872,15894959
1417719796,258996666,14285528
1417719796,269996524,10629557
1417719796,283996344,14268372
1417719796,310995997,26149898
1417719796,325995803,13299553
1417719796,339995623,15160671
1417719796,355995417,13271538
1417719796,371995211,14272183
1417719796,381995082,9893205
1417719796,397994876,15859840
1417719796,407994748,7801109
1417719796,435994387,28914453
1417719796,459994078,23252981
1417719796,485993743,25323684
1417719796,511993409,24186944
1417719796,521993280,8051072
1417719796,548992932,26740263
1417719796,564992726,14270806
1417719796,588992417,23665132
1417719796,613992096,23304507
1417719796,629991890,15245283
1417719796,644991696,13307116
1417719796,654991568,8711900
1417719796,669991375,14339889
1417719796,694991053,24014208
1417719796,709990860,14009307
1417719796,734990538,23796895
1417719796,751990319,14838206
1417719796,766990126,14673315
1417719796,794989765,27012114
1417719796,809989572,14457240
1417719796,825989366,14585780
1417719796,840989173,14828304
1417719796,855988980,14877578
1417719796,883988619,25349805
1417719796,899988413,14730288
1417719796,910988272,9716743
1417719796,925988079,14795939
1417719796,940987886,13249401
1417719796,965987564,23955953
1417719796,975987435,9298786
1417719797,2999962,26859837
1417719797,17999769,13384444
1417719797,42999447,23592197
1417719797,67999125,24483075
1417719797,92998803,24509546
1417719797,105998636,8457644
1417719797,115998507,8503915
1417719797,130998314,15769437
1417719797,154998005,23381034
1417719797,170997799,14342099
1417719797,186997593,14029812
1417719797,212997258,24969793
1417719797,236996949,23534402
1417719797,261996627,24144663
1417719797,279996396,15677627
1417719797,294996203,15941172
1417719797,321995855,24946616
1417719797,333995700,10660884
1417719797,344995559,8128893
1417719797,354995430,9415433
1417719797,369995237,15464383
1417719797,394994915,24232361
1417719797,404994786,8421430
1417719797,430994452,25210727
1417719797,446994246,14620964
1417719797,471993924,24350553
1417719797,497993589,25254401
1417719797,513993383,13584973
1417719797,538993061,25857157
1417719797,549992920,8558873
1417719797,564992726,14143178
1417719797,593992353,27262282
1417719797,610992134,15116909
1417719797,624991954,13781977
1417719797,637991787,11789241
1417719797,648991645,9840624
1417719797,662991465,15740628
1417719797,678991259,13436829
1417719797,694991053,14910695
1417719797,708990872,14347579
1417719797,736990512,25453013
1417719797,760990203,23839319
1417719797,770990074,8328937
1417719797,788989843,18117628
1417719797,809989572,16205789
1417719797,834989250,23888371
1417719797,849989057,13328903
1417719797,873988748,24358395
1417719797,900988401,26586884
1417719797,929988027,26068848
1417719797,944987834,14049505
1417719797,969987512,23871514
1417719797,993987203,24150955
1417719798,10999859,15659261
1417719798,25999666,13441187
1417719798,36999524,8885281
1417719798,62999189,26444285
1417719798,88998855,24306643
1417719798,103998662,15093482
1417719798,114998520,8109420
1417719798,137998224,24535222
1417719798,154998005,13223614
1417719798,168997825,14332819
1417719798,198997438,29067860
1417719798,209997297,9575206
1417719798,219997168,8608817
1417719798,234996975,14622378
1417719798,250996769,15103165
1417719798,274996460,23876653
1417719798,290996254,14486584
1417719798,315995932,24368508
1417719798,326995791,8911724
1417719798,341995597,15838412
1417719798,356995404,13363294
1417719798,370995224,13525342
1417719798,385995031,13171308
1417719798,400994838,14668206
1417719798,410994709,8219142
1417719798,432994426,20845731
1417719798,460994065,28235234
1417719798,483993769,23003412
1417719798,499993563,14180330
1417719798,510993422,8824625
1417719798,519993306,9851998
1417719798,530993164,8123473
1417719798,545992971,15478569
1417719798,554992855,7869348
1417719798,565992714,9948188
1417719798,581992508,14630982
1417719798,595992327,14201037
1417719798,605992199,8413532
1417719798,615992070,9344782
1417719798,652991593,37632845
1417719798,668991387,14598255
1417719798,684991181,14018741
1417719798,694991053,9973556
1417719798,712990821,16993819
1417719798,722990692,9985601
1417719798,743990422,20759007
1417719798,753990293,7977764
1417719798,765990139,11850317
1417719798,790989817,25000525
1417719798,807989598,15263720
1417719798,819989443,10022985
1417719798,846989096,25859299
1417719798,861988903,14120464
1417719798,876988710,14474386
1417719798,888988555,10351263
1417719798,925988079,36769339
1417719798,940987886,13707259
1417719798,965987564,24521557
1417719798,989987255,23849901
1417719799,15999795,25319674
1417719799,42999447,23698199
1417719799,65999151,23107302
1417719799,76999009,8257609
1417719799,95998765,19470570
1417719799,109998584,13171087
1417719799,120998443,8955184
1417719799,130998314,9472197
1417719799,146998108,14905964
1417719799,160997928,13512836
1417719799,175997735,13468758
1417719799,194997490,17390571
1417719799,204997361,8249891
1417719799,216997207,11689951
1417719799,226997078,8547824
1417719799,236996949,9518320
1417719799,252996743,15996190
1417719799,266996563,13794120
1417719799,281996370,13703387
1417719799,308996022,26327238
1417719799,333995700,24891350
1417719799,358995379,23181610
1417719799,368995250,7916826
1417719799,384995044,16498680
1417719799,399994851,13816026
1417719799,414994658,15172407
1417719799,428994477,13773209
1417719799,444994271,13802257
1417719799,459994078,14452920
1417719799,474993885,14883387
1417719799,484993756,8246621
1417719799,503993512,18979100
1417719799,513993383,8681717
1417719799,523993254,8668537
1417719799,534993113,10388797
1417719799,547992945,11050734
1417719799,559992791,10867572
1417719799,569992662,9712530
1417719799,584992469,15558132
1417719799,596992314,9187883
1417719799,606992186,10236182
1417719799,618992031,12196206
1417719799,630991877,9347652
1417719799,640991748,9758637
1417719799,654991568,14567936
1417719799,669991375,13686135
1417719799,685991169,15166725
1417719799,702990950,14770049
1417719799,715990782,14536854
1417719799,734990538,17759549
1417719799,746990383,8809378
1417719799,755990267,9298910
1417719799,770990074,14467489
1417719799,795989752,24222532
1417719799,806989611,8715424
1417719799,816989482,10564205
1417719799,829989315,11029662
1417719799,839989186,9212760
1417719799,848989070,9182253
1417719799,863988877,14363281
1417719799,873988748,9094345
1417719799,888988555,14281339
1417719799,913988233,24064764
1417719799,938987911,24255673
1417719799,954987705,14274159
1417719799,964987577,8466581
1417719799,979987383,15004676
1417719800,5999923,24193827
1417719800,30999601,24359967
1417719800,40999473,8629583
1417719800,55999280,15687210
1417719800,72999061,15551762
1417719800,87998868,13464312
1417719800,102998674,14502910
1417719800,112998546,8865712
1417719800,123998404,9445825
1417719800,133998275,9097198
1417719800,160997928,28115054
1417719800,177997709,14771363
1417719800,192997516,15215714
1417719800,203997374,9795753
1417719800,217997194,15174576
1417719800,231997014,8192818
1417719800,254996717,22987127
1417719800,291996241,37361515
1417719800,303996087,11766389
1417719800,326995791,22479243
1417719800,349995494,21158664
1417719800,373995185,22331830
1417719800,382995070,9396497
1417719800,393994928,9705665
1417719800,404994786,10462720
1417719800,414994658,8341264
1417719800,424994529,10486921
1417719800,440994323,15768805
1417719800,465994001,23623628
1417719800,475993872,8245681
1417719800,485993743,10075865
1417719800,495993615,8873937
1417719800,513993383,18710311
1417719800,525993229,8557957
1417719800,535993100,8897289
1417719800,546992958,9807688
1417719800,556992829,9063854
1417719800,571992636,15037843
1417719800,581992508,9318641
1417719800,596992314,14627034
1417719800,621991993,23950678
1417719800,632991851,7839110
1417719800,642991722,9665394
1417719800,664991439,20204501
1417719800,677991272,12986923
1417719800,704990924,27560715
1417719800,714990795,8378440
1417719800,736990512,20623015
1417719800,751990319,13614202
1417719800,761990190,8983333
1417719800,776989997,13827854
1417719800,801989675,24321198
1417719800,824989379,22818366
1417719800,839989186,13350467
1417719800,849989057,8214785
1417719800,859988928,9312375
1417719800,874988735,14770020
1417719800,884988607,9519736
1417719800,894988478,9544503
1417719800,921988130,26528841
1417719800,939987898,16583459
1417719800,964987577,24734516
1417719800,979987383,13882871
1417719801,4999936,23937945
1417719801,20999730,14527236
1417719801,43999434,23042460
1417719801,57999254,15064229
1417719801,68999112,7753751
1417719801,83998919,16229735
1417719801,94998777,8791767
1417719801,122998417,27178428
1417719801,146998108,24268371
1417719801,171997786,23235894
1417719801,186997593,13597722
1417719801,211997271,24415203
1417719801,236996949,24943052
1417719801,247996808,7984216
1417719801,262996615,14863276
1417719801,273996473,8373553
1417719801,283996344,8585414
1417719801,293996215,10674311
1417719801,305996061,11285987
1417719801,317995906,10543450
1417719801,328995765,10833460
1417719801,342995585,11325532
1417719801,361995340,18710859
1417719801,371995211,7922886
1417719801,386995018,16138915
1417719801,402994812,15393927
1417719801,426994503,24101942
1417719801,444994271,15648560
1417719801,469993949,24245057
1417719801,484993756,14196876
1417719801,498993576,12335036
1417719801,535993100,38053944
1417719801,552992881,13340888
1417719801,566992701,13462805
1417719801,582992495,16026588
1417719801,607992173,23920047
1417719801,618992031,9692469
1417719801,633991838,14369667
1417719801,644991696,9164233
1417719801,653991581,8596604
1417719801,663991452,9269048
1417719801,678991259,14644962
1417719801,693991066,14460882
1417719801,722990692,27173659
1417719801,732990563,9748737
1417719801,753990293,19905493
1417719801,769990087,14624254
1417719801,786989868,14270205
1417719801,811989546,25212874
1417719801,837989212,24563157
1417719801,847989083,8012147
1417719801,859988928,10609111
1417719801,873988748,13844861
1417719801,888988555,14912352
1417719801,913988233,23356296
1417719801,923988104,9238865
1417719801,941987873,16865656
1417719801,952987731,8150595
1417719801,961987615,8643074
1417719801,971987486,9107921
1417719801,986987293,14833018
1417719802,11999846,25324177
1417719802,21999717,9091581
1417719802,44999421,20814674
1417719802,56999267,11191480
1417719802,69999099,12162562
1417719802,81998945,11137459
1417719802,107998610,25235998
1417719802,123998404,15381090
1417719802,152998031,26828043
1417719802,167997838,14961819
1417719802,191997529,23473506
1417719802,215997220,23431874
1417719802,226997078,7961227
1417719802,254996717,28633876
1417719802,264996589,8492443
1417719802,273996473,8773786
1417719802,284996331,8695851
1417719802,308996022,23970293
1417719802,323995829,13716801
1417719802,338995636,14212216
1417719802,349995494,8074642
1417719802,385995031,36366482
1417719802,396994889,8779940
1417719802,423994542,27863768
1417719802,435994387,11012472
1417719802,452994168,14502193
1417719802,462994040,8638168
1417719802,477993846,15115481
1417719802,493993640,15123625
1417719802,503993512,9807538
1417719802,532993138,28665896
1417719802,557992817,24532316
1417719802,573992611,14152265
1417719802,590992392,15026891
1417719802,604992211,13637584
1417719802,624991954,18203027
1417719802,641991735,17358305
1417719802,657991529,14913819
1417719802,672991336,13642866
1417719802,686991156,13589048
1417719802,702990950,14275792
1417719802,718990744,14310766
1417719802,734990538,16327160
1417719802,747990370,10943458
1417719802,775990010,28228048
1417719802,790989817,13642839
1417719802,800989688,8328946
1417719802,810989559,9320964
1417719802,826989353,15358943
1417719802,841989160,16272126
1417719802,857988954,13717908
1417719802,871988774,14210364
1417719802,887988568,14769105
1417719802,911988259,23889504
1417719802,927988053,14001650
1417719802,942987860,15458601
1417719802,958987654,14511403
1417719802,968987525,8540523
1417719802,978987396,8916659
1417719802,988987268,9379216
1417719802,998987139,10143603
1417719803,8999885,8074751
1417719803,37999511,28518472
1417719803,53999305,15692038
1417719803,68999112,14792209
1417719803,78998983,8165242
1417719803,93998790,15462193
1417719803,109998584,14917609
1417719803,129998327,18032948
1417719803,153998018,23860400
1417719803,178997696,24783099
1417719803,204997361,23904806
1417719803,220997155,14757127
1417719803,235996962,13492763
1417719803,262996615,27058381
1417719803,288996280,23421670
1417719803,303996087,14114199
1417719803,326995791,24081797
1417719803,339995623,11631410
1417719803,366995276,24962526
1417719803,381995082,14502616
1417719803,406994761,25100864
1417719803,424994529,16584755
1417719803,439994336,14151103
1417719803,455994130,14607313
1417719803,465994001,7688028
1417719803,481993795,15487048
1417719803,496993602,13740241
1417719803,511993409,15086674
1417719803,540993035,27528052
1417719803,550992907,8525969
1417719803,564992726,12184808
1417719803,574992598,10213777
1417719803,585992456,8176339
1417719803,599992276,14246995
1417719803,615992070,13675904
1417719803,634991825,17411739
1417719803,649991632,15447959
1417719803,660991490,9233716
1417719803,670991362,9250035
1417719803,680991233,9652894
1417719803,696991027,15842756
1417719803,721990705,24588899
1417719803,736990512,13745471
1417719803,748990357,11711971
1417719803,765990139,14153231
1417719803,774990023,9100958
1417719803,784989894,9311535
1417719803,799989701,14384625
1417719803,813989521,13186300
1417719803,828989328,13892031
1417719803,846989096,16404566
1417719803,856988967,9877327
1417719803,881988645,25405405
1417719803,897988439,14227354
1417719803,912988246,14088350
1417719803,927988053,13677921
1417719803,951987744,25489421
1417719803,968987525,14953345
1417719803,978987396,8696457
1417719803,994987190,15458522
1417719804,7999898,13806702
1417719804,23999692,13350254
1417719804,49999357,24590396
1417719804,65999151,16340034
1417719804,75999022,8093089
1417719804,85998893,9203376
1417719804,96998752,10973769
1417719804,111998559,15376293
1417719804,135998250,24070287
1417719804,161997915,24020688
1417719804,177997709,15289938
1417719804,202997387,24192659
1417719804,228997052,25298742
1417719804,245996833,15831544
1417719804,271996499,25728226
1417719804,282996357,9251636
1417719804,292996228,9992652
1417719804,307996035,13428265
1417719804,331995726,23800494
1417719804,346995533,14235203
1417719804,364995301,16687282
1417719804,382995070,14058976
1417719804,397994876,13470162
1417719804,407994748,9316815
1417719804,417994619,8500744
1417719804,445994258,27666347
1417719804,471993924,24517493
1417719804,481993795,7781917
1417719804,518993319,37364039
1417719804,546992958,26790457
1417719804,562992752,17284121
1417719804,574992598,8991837
1417719804,602992237,28595370
1417719804,627991915,23949375
1417719804,643991709,14920022
1417719804,653991581,8844341
1417719804,675991297,19943723
1417719804,699990988,25919011
1417719804,710990847,8223738
1417719804,720990718,9060963
1417719804,748990357,27924178
1417719804,765990139,16580532
1417719804,793989778,27623121
1417719804,819989443,23672942
1417719804,846989096,25937462
1417719804,856988967,8663519
1417719804,866988838,8297329
1417719804,892988504,25726130
1417719804,908988298,14502152
1417719804,923988104,14814255
1417719804,936987937,11056008
1417719804,952987731,16199101
1417719804,968987525,14979566
1417719804,985987306,14510535
1417719805,999988,13646477
1417719805,25999666,25392001
1417719805,42999447,15735479
1417719805,54999292,9450898
1417719805,64999164,9615184
1417719805,74999035,9863120
1417719805,96998752,20446030
1417719805,117998481,20599940
1417719805,130998314,11410031
1417719805,144998134,13320517
1417719805,158997953,13831231
1417719805,187997580,29199167
1417719805,202997387,13385358
1417719805,217997194,13380913
1417719805,233996988,14997172
1417719805,258996666,24055696
1417719805,274996460,15306474
1417719805,290996254,14358251
1417719805,314995945,23392735
1417719805,330995739,14803499
1417719805,359995366,28089084
1417719805,374995173,14589718
1417719805,400994838,24210739
1417719805,410994709,8427209
1417719805,425994516,14906706
1417719805,447994233,18991759
1417719805,462994040,15503766
1417719805,472993911,8042377
1417719805,499993563,26812571
1417719805,514993370,14693554
1417719805,529993177,13279061
1417719805,555992842,25772709
1417719805,566992701,8241678
1417719805,588992417,21104620
1417719805,598992289,9620292
1417719805,621991993,24053703
1417719805,638991774,15613763
1417719805,664991439,24745804
1417719805,676991284,7578863
1417719805,713990808,36516144
1417719805,728990615,13734693
1417719805,743990422,15070628
1417719805,759990216,14319774
1417719805,788989843,28613333
1417719805,802989662,13590461
1417719805,827989340,23550132
1417719805,841989160,12237565
1417719805,860988916,17411981
1417719805,877988697,16853845
1417719805,892988504,14554051
1417719805,916988195,23780211
1417719805,931988001,13240986
1417719805,955987692,21675312
1417719805,965987564,9413025
1417719805,984987319,18160326
1417719806,0,14275495
1417719806,10999859,7946889
1417719806,25999666,15547065
1417719806,48999370,23938238
1417719806,63999177,13563000
1417719806,90998829,24721173
1417719806,105998636,13931655
1417719806,129998327,23754646
1417719806,145998121,13728277
1417719806,170997799,24381973
1417719806,187997580,15210107
1417719806,203997374,14944468
1417719806,213997245,8700136
1417719806,226997078,11685226
1417719806,253996730,26756858
1417719806,278996409,25056236
1417719806,292996228,13185801
1417719806,303996087,7887937
1417719806,318995894,15286961
1417719806,342995585,24153075
1417719806,353995443,8582102
1417719806,376995147,21321860
1417719806,389994979,11622558
1417719806,411994696,22245259
1417719806,434994400,23617082
1417719806,453994155,16073238
1417719806,470993937,16203905
1417719806,496993602,24554112
1417719806,506993473,8196846
1417719806,531993151,25401273
1417719806,546992958,14166379
1417719806,562992752,15165684
1417719806,574992598,10508359
1417719806,586992443,9531897
1417719806,612992108,24328362
1417719806,627991915,14311806
1417719806,642991722,14023086
1417719806,658991516,14150524
1417719806,685991169,25197502
1417719806,701990963,16268818
1417719806,713990808,10369818
1417719806,730990589,15865659
1417719806,755990267,24230685
1417719806,771990061,15375046
1417719806,787989855,13112977
1417719806,810989559,21802014
1417719806,820989431,9379353
1417719806,830989302,10297399
1417719806,845989109,15114337
1417719806,868988813,22472384
1417719806,880988658,9393263
1417719806,894988478,14052930
1417719806,908988298,13145876
1417719806,934987963,23949075
1417719806,949987770,14106259
1417719806,959987641,8537858
1417719806,969987512,8910700
1417719806,995987177,26051313
1417719807,6999910,8059803
1417719807,27999640,21540113
1417719807,49999357,21692811
1417719807,72999061,21534562
1417719807,87998868,15296320
1417719807,103998662,14724717
1417719807,118998468,14663081
1417719807,128998340,8551709
1417719807,143998147,14226814
1417719807,160997928,16041890
1417719807,170997799,9041024
1417719807,181997657,9765512
1417719807,197997451,16214339
1417719807,221997142,23731903
1417719807,246996820,23930493
1417719807,273996473,26329160
1417719807,299996138,24247089
1417719807,309996009,8345594
1417719807,323995829,14018288
1417719807,347995520,23363519
1417719807,365995288,15509943
1417719807,375995160,9122410
1417719807,396994889,20447775
