sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719481,791989804,3435095
1417719481,795989752,3080353
1417719481,797989727,2033317
1417719481,800989688,1865081
1417719481,802989662,1895444
1417719481,804989637,1916932
1417719481,807989598,1752745
1417719481,809989572,1768113
1417719481,811989546,1833113
1417719481,813989521,1712309
1417719481,815989495,1741027
1417719481,817989469,1723093
1417719481,820989431,2670886
1417719481,823989392,2643428
1417719481,825989366,2018933
1417719481,828989328,1934181
1417719481,830989302,1803462
1417719481,833989263,1634579
1417719481,835989237,1806308
1417719481,837989212,1745912
1417719481,840989173,1697843
1417719481,842989147,1770268
1417719481,844989122,1628722
1417719481,850989044,5389144
1417719481,854988993,2580307
1417719481,856988967,3444050
1417719481,859988928,2003481
1417719481,863988877,3054111
1417719481,866988838,3079986
1417719481,869988800,2916297
1417719481,872988761,2068011
1417719481,875988722,2148926
1417719481,877988697,2038773
1417719481,885988594,5948017
1417719481,888988555,2307958
1417719481,891988516,2536927
1417719481,893988491,3744268
1417719481,896988452,2222777
1417719481,899988413,2070631
1417719481,901988388,2039432
1417719481,904988349,2014760
1417719481,906988323,2763717
1417719481,911988259,3504759
1417719481,914988220,2122117
1417719481,917988182,2769093
1417719481,920988143,2849971
1417719481,923988104,2169100
1417719481,925988079,1863413
1417719481,928988040,1889969
1417719481,931988001,1864682
1417719481,933987976,1907473
1417719481,935987950,1728836
1417719481,938987911,1825704
1417719481,940987886,1762214
1417719481,942987860,1844395
1417719481,944987834,1856300
1417719481,946987808,1884771
1417719481,957987667,10348419
1417719481,963987589,5317480
1417719481,966987551,2900742
1417719481,969987512,2783504
1417719481,973987461,2843600
1417719481,975987435,2160295
1417719481,978987396,2069237
1417719481,980987371,1894820
1417719481,983987332,1851330
1417719481,989987255,6262805
1417719482,1999975,11769588
1417719482,4999936,2495905
1417719482,7999898,1865481
1417719482,9999872,1709740
1417719482,11999846,1754335
1417719482,14999807,3417706
1417719482,17999769,1872793
1417719482,20999730,2141635
1417719482,23999692,2046779
1417719482,26999653,2337009
1417719482,28999627,2940248
1417719482,31999589,2182520
1417719482,34999550,1937195
1417719482,36999524,2081154
1417719482,38999498,2132192
1417719482,41999460,2057461
1417719482,43999434,2240287
1417719482,46999395,1864197
1417719482,51999331,4846762
1417719482,54999292,2212912
1417719482,57999254,2488596
1417719482,59999228,2271975
1417719482,62999189,1946496
1417719482,64999164,1645847
1417719482,66999138,1901856
1417719482,70999086,3015053
1417719482,73999048,2429217
1417719482,75999022,1966127
1417719482,77998996,1794268
1417719482,80998958,1789526
1417719482,82998932,1743847
1417719482,87998868,4329839
1417719482,90998829,3013441
1417719482,95998765,4324568
1417719482,98998726,2075089
1417719482,100998700,2136877
1417719482,103998662,2067123
1417719482,105998636,2266327
1417719482,108998597,1968141
1417719482,110998571,2210762
1417719482,113998533,1846146
1417719482,116998494,2211621
1417719482,119998456,2374918
1417719482,122998417,1866099
1417719482,124998391,1679873
1417719482,126998365,1539139
1417719482,129998327,1877277
1417719482,131998301,1725432
1417719482,134998262,1802603
1417719482,136998237,1660867
1417719482,138998211,1784390
1417719482,141998172,1728170
1417719482,143998147,1751617
1417719482,145998121,1844802
1417719482,148998082,1817876
1417719482,155997992,6868912
1417719482,158997953,2737140
1417719482,161997915,2436506
1417719482,164997876,2448544
1417719482,167997838,2164270
1417719482,169997812,1872564
1417719482,172997773,2472232
1417719482,175997735,2197283
1417719482,177997709,1930158
1417719482,180997670,2166946
1417719482,186997593,3716260
1417719482,188997567,2979045
1417719482,191997529,2321796
1417719482,195997477,2297592
1417719482,198997438,2004626
1417719482,200997413,1816856
1417719482,202997387,2072235
1417719482,205997348,1830964
1417719482,208997310,2886715
1417719482,211997271,2520174
1417719482,213997245,1935199
1417719482,216997207,2011949
1417719482,218997181,1742340
1417719482,220997155,1969930
1417719482,223997117,1934139
1417719482,225997091,1814917
1417719482,227997065,1864514
1417719482,230997026,1791091
1417719482,232997001,1875586
1417719482,234996975,1682415
1417719482,236996949,1637700
1417719482,238996923,1760199
1417719482,241996885,1764174
1417719482,242996872,1770061
1417719482,246996820,2641160
1417719482,248996795,2469472
1417719482,254996717,4890311
1417719482,257996679,2230691
1417719482,260996640,2064488
1417719482,262996615,1665418
1417719482,264996589,1984363
1417719482,267996550,2002896
1417719482,269996524,1617106
1417719482,271996499,1644866
1417719482,274996460,2129971
1417719482,276996434,1664844
1417719482,279996396,1790331
1417719482,281996370,1695197
1417719482,283996344,1936434
1417719482,289996267,3232174
1417719482,292996228,2223444
1417719482,296996177,2899856
1417719482,299996138,1873466
1417719482,302996100,1883347
1417719482,304996074,1973225
1417719482,307996035,1773181
1417719482,310995997,3647294
1417719482,312995971,1970556
1417719482,315995932,2032268
1417719482,318995894,2113912
1417719482,320995868,2164573
1417719482,323995829,2128470
1417719482,325995803,1967057
1417719482,328995765,1898449
1417719482,330995739,1960345
1417719482,333995700,1815340
1417719482,335995675,2312261
1417719482,338995636,2370047
1417719482,341995597,1765226
1417719482,343995572,1608127
1417719482,345995546,1665696
1417719482,347995520,1736596
1417719482,350995482,2192385
1417719482,355995417,4986283
1417719482,357995391,1949208
1417719482,360995353,2565173
1417719482,363995314,2053236
1417719482,365995288,1876550
1417719482,367995263,1718173
1417719482,369995237,1741102
1417719482,372995198,2523478
1417719482,375995160,2008234
1417719482,380995095,3531240
1417719482,391994954,10533687
1417719482,393994928,2284111
1417719482,396994889,2578798
1417719482,399994851,2025600
1417719482,402994812,2121702
1417719482,404994786,1923227
1417719482,407994748,1983428
1417719482,409994722,3589098
1417719482,412994683,1943103
1417719482,415994645,1992835
1417719482,418994606,1832267
1417719482,420994580,2145256
1417719482,423994542,2162906
1417719482,426994503,2343509
1417719482,428994477,2452361
1417719482,432994426,3221472
1417719482,435994387,2817402
1417719482,438994349,2394935
1417719482,441994310,2009172
1417719482,444994271,2500934
1417719482,447994233,2401851
1417719482,450994194,2171153
1417719482,458994091,7245818
1417719482,461994052,2799667
1417719482,464994014,2366889
1417719482,467993975,1898255
1417719482,469993949,2169348
1417719482,473993898,2362048
1417719482,475993872,2148930
1417719482,478993834,2004453
1417719482,480993808,1780565
1417719482,484993756,2384630
1417719482,490993679,5826705
1417719482,495993615,3018106
1417719482,498993576,2076543
1417719482,500993550,1823774
1417719482,502993525,1801305
1417719482,504993499,1790050
1417719482,506993473,1912138
1417719482,509993434,3671059
1417719482,512993396,2195079
1417719482,514993370,1735855
1417719482,516993344,1886836
1417719482,518993319,1775612
1417719482,520993293,2038433
1417719482,522993267,1547971
1417719482,525993229,1910942
1417719482,528993190,2562542
1417719482,531993151,2203926
1417719482,533993126,1765158
1417719482,535993100,1508918
1417719482,538993061,1745750
1417719482,540993035,1772371
1417719482,542993010,2047920
1417719482,545992971,1823471
1417719482,548992932,2088376
1417719482,550992907,2067392
1417719482,555992842,4141641
1417719482,558992804,2165572
1417719482,561992765,2293094
1417719482,563992739,1891005
1417719482,565992714,1919619
1417719482,568992675,1842246
1417719482,571992636,2888936
1417719482,574992598,2807786
1417719482,576992572,2106757
1417719482,579992533,1678699
1417719482,581992508,2001291
1417719482,583992482,2074226
1417719482,588992417,3810064
1417719482,591992379,3322300
1417719482,593992353,1993807
1417719482,596992314,2758844
1417719482,599992276,1826651
1417719482,601992250,1632029
1417719482,603992224,1897872
1417719482,606992186,2161781
1417719482,610992134,3643648
1417719482,613992096,2028155
1417719482,617992044,2599126
1417719482,620992005,2872125
1417719482,622991980,1886906
1417719482,624991954,2031763
1417719482,627991915,2005222
1417719482,629991890,1752221
1417719482,631991864,1919178
1417719482,633991838,1829831
1417719482,635991812,1948006
1417719482,637991787,1676284
1417719482,640991748,1881529
1417719482,642991722,1641137
1417719482,644991696,1827828
1417719482,647991658,1528187
1417719482,649991632,1674302
1417719482,651991606,1514120
1417719482,657991529,5712112
1417719482,660991490,2465473
1417719482,663991452,2278955
1417719482,665991426,1919389
1417719482,668991387,1923105
1417719482,670991362,1798556
1417719482,673991323,2341072
1417719482,675991297,1875340
1417719482,678991259,2036833
1417719482,680991233,1905755
1417719482,682991207,1792384
1417719482,684991181,1813954
1417719482,687991143,1903358
1417719482,691991091,4696145
1417719482,694991053,1543244
1417719482,696991027,1883557
1417719482,700990975,2487084
1417719482,703990937,2305038
1417719482,705990911,1870249
1417719482,709990860,3407352
1417719482,712990821,2139024
1417719482,714990795,1821391
1417719482,716990769,1856500
1417719482,718990744,1857189
1417719482,721990705,1912853
1417719482,723990679,1670280
1417719482,725990654,1946034
1417719482,727990628,2102748
1417719482,730990589,1929994
1417719482,733990551,1837869
1417719482,735990525,1811782
1417719482,738990486,2151569
1417719482,741990448,2400189
1417719482,744990409,2448824
1417719482,746990383,1742390
1417719482,749990345,2241498
1417719482,751990319,2098998
1417719482,757990242,6023162
1417719482,760990203,2431442
1417719482,763990164,1986408
1417719482,765990139,1862945
1417719482,767990113,1965788
1417719482,769990087,1852630
1417719482,772990049,2714552
1417719482,775990010,1960889
1417719482,777989984,1611868
1417719482,779989958,1737792
1417719482,781989933,1837831
1417719482,784989894,2336860
1417719482,787989855,2882393
1417719482,792989791,3965758
1417719482,794989765,2204461
1417719482,797989727,2735371
1417719482,800989688,2274040
1417719482,802989662,2278846
1417719482,805989624,2083659
1417719482,807989598,1944416
1417719482,811989546,3007835
1417719482,813989521,2032346
1417719482,816989482,1978074
1417719482,818989456,1956426
1417719482,820989431,1926602
1417719482,823989392,1934109
1417719482,825989366,1848773
1417719482,828989328,2923788
1417719482,831989289,2755663
1417719482,833989263,1879364
1417719482,835989237,1710505
1417719482,838989199,1732132
1417719482,840989173,1968023
1417719482,842989147,1921044
1417719482,844989122,1865217
1417719482,846989096,1784645
1417719482,848989070,1750767
1417719482,850989044,1735216
1417719482,852989019,1696803
1417719482,858988941,5563216
1417719482,860988916,2068258
1417719482,863988877,2240961
1417719482,865988851,1851186
1417719482,868988813,2682930
1417719482,871988774,2669950
1417719482,873988748,2014479
1417719482,876988710,1934895
1417719482,878988684,1968117
1417719482,880988658,1800386
1417719482,882988632,1678084
1417719482,884988607,1781908
1417719482,886988581,1831181
1417719482,889988542,2699981
1417719482,899988413,7986610
1417719482,901988388,2636179
1417719482,904988349,2284201
1417719482,907988310,2127370
1417719482,909988285,3048679
1417719482,912988246,2607901
1417719482,915988207,2707619
1417719482,918988169,2653396
1417719482,921988130,1917351
1417719482,923988104,2083193
1417719482,926988066,1966128
1417719482,928988040,1950504
1417719482,931988001,2199752
1417719482,933987976,1885231
1417719482,935987950,1870111
1417719482,938987911,1859531
1417719482,941987873,2703992
1417719482,945987821,2566405
1417719482,947987795,1962386
1417719482,948987783,1812354
1417719482,951987744,1858023
1417719482,953987718,1888277
1417719482,964987577,10216482
1417719482,975987435,9646779
1417719482,978987396,2287678
1417719482,980987371,1936326
1417719482,983987332,2035175
1417719482,985987306,1888711
1417719482,987987280,1880841
1417719482,990987242,2124571
1417719482,995987177,5320273
1417719483,0,4074809
1417719483,6999910,6009844
1417719483,8999885,2231079
1417719483,12999833,2632098
1417719483,14999807,1792030
1417719483,17999769,1864511
1417719483,19999743,1835221
1417719483,23999692,2898117
1417719483,26999653,2733464
1417719483,28999627,1996494
1417719483,31999589,1911311
1417719483,33999563,2192877
1417719483,36999524,2216810
1417719483,39999486,1868393
1417719483,41999460,2065811
1417719483,44999421,1940546
1417719483,46999395,2006506
1417719483,49999357,2187759
1417719483,52999318,2233069
1417719483,54999292,2332107
1417719483,62999189,7485946
1417719483,65999151,2287280
1417719483,68999112,2590832
1417719483,71999074,2692449
1417719483,74999035,2648392
1417719483,77998996,2083438
1417719483,79998971,1933863
1417719483,82998932,2006862
1417719483,84998906,1804268
1417719483,87998868,2163819
1417719483,90998829,1923726
1417719483,96998752,4418846
1417719483,98998726,2589279
1417719483,100998700,2384853
1417719483,103998662,2197041
1417719483,105998636,1850485
1417719483,110998571,4519187
1417719483,112998546,1919389
1417719483,115998507,2127017
1417719483,118998468,3039397
1417719483,121998430,2680962
1417719483,124998391,1973995
1417719483,126998365,1930369
1417719483,128998340,1858700
1417719483,131998301,1817069
1417719483,133998275,1748198
1417719483,135998250,1835082
1417719483,137998224,1809504
1417719483,139998198,1834011
1417719483,141998172,1849763
1417719483,143998147,1972272
1417719483,146998108,1842610
1417719483,148998082,1823869
1417719483,150998056,1859504
1417719483,152998031,1989216
1417719483,156997979,2711105
1417719483,162997902,5760418
1417719483,165997863,2351256
1417719483,168997825,2549960
1417719483,170997799,1933421
1417719483,173997760,2454413
1417719483,175997735,1732939
1417719483,177997709,1909683
1417719483,179997683,1690494
1417719483,181997657,1737430
1417719483,183997632,1945321
1417719483,186997593,1923559
1417719483,188997567,1977145
1417719483,191997529,1754516
1417719483,196997464,4386290
1417719483,199997426,2093724
1417719483,202997387,2580756
1417719483,205997348,2741358
1417719483,210997284,4240208
1417719483,213997245,2175100
1417719483,216997207,2130455
1417719483,218997181,1916913
1417719483,221997142,2201120
1417719483,224997104,2241260
1417719483,226997078,1936923
1417719483,229997039,2055766
1417719483,232997001,2067449
1417719483,234996975,1910685
1417719483,237996936,2005643
1417719483,239996911,1856974
1417719483,241996885,1790642
1417719483,244996846,1860751
1417719483,247996808,2694528
1417719483,250996769,2488241
1417719483,253996730,1986047
1417719483,255996705,1827268
1417719483,257996679,1750572
1417719483,263996602,5806272
1417719483,266996563,2292491
1417719483,269996524,1952567
1417719483,271996499,1780043
1417719483,274996460,2227118
1417719483,276996434,1909786
1417719483,278996409,1879822
1417719483,281996370,1823405
1417719483,283996344,1815181
1417719483,285996318,2097362
1417719483,288996280,1834632
1417719483,291996241,2626659
1417719483,296996177,4807991
1417719483,299996138,2288343
1417719483,302996100,2508429
1417719483,305996061,2113633
1417719483,307996035,1920370
1417719483,311995984,3396395
1417719483,313995958,1810293
1417719483,315995932,1931967
1417719483,317995906,1797482
1417719483,320995868,1756377
1417719483,322995842,1796549
1417719483,324995816,1698688
1417719483,326995791,1769459
1417719483,328995765,1425105
1417719483,331995726,1605479
1417719483,334995688,2509341
1417719483,337995649,2493732
1417719483,339995623,1928765
1417719483,342995585,2103513
1417719483,344995559,1995695
1417719483,347995520,2016376
1417719483,349995494,2023738
1417719483,351995469,1428993
1417719483,354995430,1925142
1417719483,356995404,1947091
1417719483,363995314,5572157
1417719483,365995288,2219354
1417719483,368995250,2594030
1417719483,370995224,1883785
1417719483,373995185,3068730
1417719483,376995147,1819605
1417719483,378995121,2465925
1417719483,381995082,2549297
1417719483,383995057,1698613
1417719483,385995031,1876111
1417719483,387995005,1903268
1417719483,389994979,1613186
1417719483,392994941,1878531
1417719483,397994876,5181881
1417719483,399994851,2166134
1417719483,402994812,2146731
1417719483,405994773,2334358
1417719483,411994696,4951870
1417719483,417994619,6764160
1417719483,420994580,2053510
1417719483,423994542,2016224
1417719483,426994503,2045030
1417719483,429994464,2932528
1417719483,432994426,2592483
1417719483,435994387,2138210
1417719483,438994349,2064652
1417719483,440994323,1757915
1417719483,443994284,1852433
1417719483,445994258,1966355
1417719483,448994220,1920473
1417719483,450994194,1858812
1417719483,453994155,1796029
1417719483,455994130,1929249
1417719483,457994104,1862259
1417719483,459994078,2001171
1417719483,465994001,4237538
1417719483,467993975,2387236
1417719483,470993937,2186788
1417719483,474993885,2398467
1417719483,477993846,2317322
1417719483,479993821,2002496
1417719483,482993782,1959478
1417719483,484993756,1962151
1417719483,487993718,2068525
1417719483,490993679,2073776
1417719483,493993640,1969978
1417719483,497993589,4760449
1417719483,501993537,2980140
1417719483,504993499,2222557
1417719483,506993473,1796166
1417719483,510993422,3129943
1417719483,512993396,1766544
1417719483,515993357,1799254
1417719483,518993319,2390859
1417719483,522993267,3576265
1417719483,526993216,3093480
1417719483,528993190,1965127
1417719483,531993151,2047500
1417719483,534993113,2629976
1417719483,538993061,2462391
1417719483,540993035,2192013
1417719483,543992997,2316527
1417719483,546992958,2271366
1417719483,549992920,2163337
1417719483,551992894,2204216
1417719483,554992855,2258894
1417719483,557992817,2447694
1417719483,559992791,2427093
1417719483,568992675,7825729
1417719483,571992636,3329764
1417719483,575992585,2968928
1417719483,578992546,2322435
1417719483,580992520,1749506
1417719483,582992495,2009444
1417719483,584992469,1852375
1417719483,587992430,1846074
1417719483,589992405,1945655
1417719483,592992366,1978839
1417719483,594992340,2082502
1417719483,599992276,3866705
1417719483,601992250,1660630
1417719483,603992224,1925079
1417719483,606992186,2558185
1417719483,610992134,3538410
1417719483,613992096,1854857
1417719483,615992070,1817633
1417719483,618992031,2914872
1417719483,621991993,2467861
1417719483,623991967,1906788
1417719483,626991928,1928256
1417719483,628991902,1865319
1417719483,631991864,1675036
1417719483,633991838,2051199
1417719483,635991812,1978682
1417719483,638991774,1991288
1417719483,641991735,2387231
1417719483,643991709,2253093
1417719483,646991671,1907189
1417719483,649991632,2037823
1417719483,651991606,1796743
1417719483,653991581,1800366
1417719483,655991555,1728801
1417719483,658991516,2331822
1417719483,661991478,2717560
1417719483,667991400,5622975
1417719483,670991362,2267503
1417719483,673991323,1808644
1417719483,675991297,1860826
1417719483,677991272,1816990
1417719483,680991233,1820336
1417719483,682991207,1822157
1417719483,684991181,1883165
1417719483,687991143,1881198
1417719483,690991104,1677720
1417719483,692991078,1825320
1417719483,694991053,1889068
1417719483,698991001,3452107
1417719483,702990950,2060774
1417719483,705990911,3581965
1417719483,711990834,4358206
1417719483,713990808,1925002
1417719483,715990782,1873693
1417719483,718990744,1752676
1417719483,720990718,2018056
1417719483,722990692,1823133
1417719483,724990666,1878643
1417719483,727990628,1828759
1417719483,729990602,1775077
1417719483,731990576,1843037
1417719483,733990551,1786069
1417719483,735990525,1813626
1417719483,738990486,1705069
1417719483,740990460,1865762
1417719483,742990435,1727595
1417719483,745990396,3092734
1417719483,748990357,2969568
1417719483,751990319,2153396
1417719483,753990293,2040716
1417719483,756990254,2095228
1417719483,758990229,2150140
1417719483,760990203,2092700
1417719483,765990139,4492137
1417719483,769990087,3020638
1417719483,773990036,3078992
1417719483,775990010,1911661
1417719483,778989971,2120056
1417719483,780989946,1952945
1417719483,783989907,1954399
1417719483,785989881,1928245
1417719483,787989855,1882380
1417719483,790989817,2621380
1417719483,793989778,2717548
1417719483,796989740,2224726
1417719483,801989675,4423760
1417719483,804989637,2589057
1417719483,806989611,1935971
1417719483,811989546,4110551
1417719483,813989521,1850415
1417719483,815989495,2072208
1417719483,818989456,1693050
1417719483,820989431,1897273
1417719483,822989405,1608491
1417719483,824989379,1965455
1417719483,826989353,1754072
1417719483,828989328,1734553
1417719483,831989289,1850578
1417719483,834989250,2206058
1417719483,837989212,2542374
1417719483,839989186,1995512
1417719483,841989160,1822707
1417719483,844989122,1829414
1417719483,846989096,1925846
1417719483,848989070,1723072
1417719483,850989044,1660335
1417719483,852989019,1850333
1417719483,854988993,1884549
1417719483,856988967,1718638
1417719483,859988928,1767426
1417719483,861988903,1756885
1417719483,863988877,1855086
1417719483,868988813,4359209
1417719483,870988787,2488975
1417719483,874988735,2829515
1417719483,876988710,2380097
1417719483,879988671,1882677
1417719483,881988645,1855239
1417719483,883988619,1769557
1417719483,886988581,1903410
1417719483,888988555,2017441
1417719483,891988516,1710579
1417719483,893988491,1893111
1417719483,895988465,1980236
1417719483,897988439,2339284
1417719483,903988362,5073756
1417719483,906988323,2337656
1417719483,911988259,4281802
1417719483,913988233,1836952
1417719483,915988207,1784324
1417719483,925988079,9254753
1417719483,928988040,2729461
1417719483,930988014,2087777
1417719483,933987976,1950036
1417719483,935987950,1968260
1417719483,937987924,1759350
1417719483,939987898,1759640
1417719483,942987860,1775715
1417719483,943987847,1812516
1417719483,946987808,1656762
1417719483,948987783,1726469
1417719483,950987757,1724070
1417719483,952987731,1625885
1417719483,954987705,1819438
1417719483,957987667,1934025
1417719483,960987628,3297934
1417719483,963987589,2486855
1417719483,973987461,9337091
1417719483,979987383,5614306
1417719483,982987345,1971759
1417719483,985987306,2028854
1417719483,987987280,2009473
1417719483,991987229,2139740
1417719483,994987190,1947336
1417719483,996987165,1896986
1417719484,2999962,4242726
1417719484,7999898,4057380
1417719484,15999795,8406657
1417719484,18999756,2961447
1417719484,21999717,2088539
1417719484,24999679,2007426
1417719484,27999640,1979626
1417719484,30999601,2500613
1417719484,33999563,2798661
1417719484,36999524,2372327
1417719484,38999498,1902473
1417719484,40999473,2004926
1417719484,43999434,2033305
1417719484,45999408,1903568
1417719484,47999383,1816467
1417719484,50999344,1950182
1417719484,52999318,2005617
1417719484,55999280,1948120
1417719484,57999254,1961258
1417719484,59999228,1712101
1417719484,62999189,1736475
1417719484,64999164,2003780
1417719484,69999099,4830502
1417719484,73999048,3165022
1417719484,76999009,2539788
1417719484,78998983,2331756
1417719484,81998945,1975559
1417719484,83998919,1678432
1417719484,85998893,1754435
1417719484,88998855,1801549
1417719484,90998829,1858336
1417719484,92998803,1788736
1417719484,95998765,1808499
1417719484,97998739,2047670
1417719484,99998713,1982800
1417719484,104998649,4492842
1417719484,106998623,2054862
1417719484,110998571,3814704
1417719484,113998533,2938263
1417719484,117998481,2887193
1417719484,120998443,2633865
1417719484,122998417,1805465
1417719484,124998391,1711585
1417719484,126998365,1791544
1417719484,129998327,1909493
1417719484,131998301,1968996
1417719484,133998275,1879785
1417719484,135998250,1898334
1417719484,137998224,1965564
1417719484,140998185,1956081
1417719484,142998159,1681872
1417719484,144998134,2002861
1417719484,147998095,1917559
1417719484,149998069,1766862
1417719484,151998044,1910909
1417719484,154998005,2687690
1417719484,158997953,2408049
1417719484,160997928,2134751
1417719484,162997902,1899512
1417719484,165997863,1743233
1417719484,170997799,5481138
1417719484,174997747,2610063
1417719484,176997722,2125428
1417719484,179997683,1979483
1417719484,181997657,1790376
1417719484,183997632,1991664
1417719484,186997593,1777023
1417719484,188997567,2117315
1417719484,191997529,2037705
1417719484,193997503,2006596
1417719484,196997464,1864083
1417719484,199997426,2446962
1417719484,204997361,5003176
1417719484,207997323,2771091
1417719484,210997284,2638311
1417719484,213997245,1767937
1417719484,215997220,1655856
1417719484,217997194,1767172
1417719484,219997168,1796945
1417719484,221997142,1946066
1417719484,224997104,2583138
1417719484,228997052,2034443
1417719484,230997026,1995620
1417719484,232997001,1788726
1417719484,234996975,1745600
1417719484,237996936,1830768
1417719484,239996911,1756570
1417719484,242996872,2718979
1417719484,245996833,2498665
1417719484,248996795,2013229
1417719484,250996769,1892535
1417719484,252996743,1776024
1417719484,254996717,1711089
1417719484,257996679,1586276
1417719484,259996653,1703136
1417719484,261996627,1935366
1417719484,263996602,1840436
1417719484,266996563,2011817
1417719484,271996499,5260369
1417719484,274996460,2186440
1417719484,277996421,2563138
1417719484,280996383,2053998
1417719484,282996357,1893738
1417719484,285996318,2298340
1417719484,289996267,3493872
1417719484,292996228,2015203
1417719484,295996190,2102971
1417719484,297996164,1956350
1417719484,299996138,1943933
1417719484,304996074,4908513
1417719484,307996035,2346259
1417719484,311995984,3668068
1417719484,315995932,1834272
1417719484,317995906,1880120
1417719484,319995881,1807886
1417719484,321995855,1867504
1417719484,324995816,2018812
1417719484,327995778,2370965
1417719484,329995752,2153983
1417719484,332995713,2701045
1417719484,335995675,2441105
1417719484,337995649,1962743
1417719484,339995623,1913934
1417719484,341995597,1962627
1417719484,344995559,2025342
1417719484,346995533,1866939
1417719484,349995494,1644623
1417719484,351995469,1759621
1417719484,353995443,1701255
1417719484,355995417,1654602
1417719484,357995391,1735597
1417719484,359995366,1807818
1417719484,361995340,1787718
1417719484,363995314,1791135
1417719484,366995276,1739087
1417719484,372995198,6418640
1417719484,375995160,2633266
1417719484,379995108,2275605
1417719484,381995082,1787906
1417719484,383995057,1888754
1417719484,386995018,2007324
1417719484,390994967,3223997
1417719484,392994941,1904646
1417719484,394994915,1898739
1417719484,397994876,1832206
1417719484,399994851,1593742
1417719484,401994825,1526840
1417719484,406994761,5134896
1417719484,409994722,1877499
1417719484,412994683,2624684
1417719484,415994645,1278172
1417719484,418994606,2053077
1417719484,421994567,2681085
1417719484,423994542,2224619
1417719484,427994490,3362995
1417719484,430994452,3435668
1417719484,434994400,2535664
1417719484,437994361,2472294
1417719484,440994323,2191278
1417719484,443994284,1821066
1417719484,445994258,1733955
1417719484,447994233,1649997
1417719484,449994207,1808366
1417719484,451994181,1895841
1417719484,454994143,1826274
1417719484,456994117,1751336
1417719484,458994091,1859838
1417719484,461994052,2638257
1417719484,464994014,2411610
1417719484,467993975,1932740
1417719484,474993885,6684555
1417719484,477993846,2394821
1417719484,479993821,2143993
1417719484,482993782,1607159
1417719484,484993756,2089512
1417719484,487993718,1961897
1417719484,490993679,2338378
1417719484,492993653,1849574
1417719484,494993628,1911013
1417719484,496993602,1814711
1417719484,498993576,1689484
1417719484,500993550,1767874
1417719484,506993473,5736427
1417719484,511993409,4349449
1417719484,515993357,3480727
1417719484,518993319,1889678
1417719484,520993293,1747564
1417719484,522993267,1990935
1417719484,524993241,1811374
1417719484,526993216,1692686
1417719484,528993190,1695081
1417719484,530993164,1671261
1417719484,532993138,1751029
1417719484,535993100,1789961
1417719484,537993074,2037869
1417719484,539993048,1774492
1417719484,541993023,1832796
1417719484,543992997,1799067
1417719484,545992971,1823111
1417719484,548992932,2294571
1417719484,551992894,2343797
1417719484,554992855,1969998
1417719484,556992829,1839036
1417719484,558992804,1917309
1417719484,560992778,1888625
1417719484,563992739,1851587
1417719484,565992714,1805669
1417719484,567992688,1799008
1417719484,571992636,3853384
1417719484,574992598,2622067
1417719484,577992559,2055623
1417719484,579992533,2100533
1417719484,582992495,1793523
1417719484,584992469,1620670
1417719484,586992443,1764450
1417719484,589992405,3536394
1417719484,592992366,2461787
1417719484,595992327,2024164
1417719484,598992289,1980161
1417719484,600992263,1899399
1417719484,606992186,2931059
1417719484,609992147,2178421
1417719484,612992108,2521545
1417719484,615992070,1975587
1417719484,617992044,1718701
1417719484,620992005,1992197
1417719484,622991980,2026017
1417719484,626991928,2905105
1417719484,628991902,1620563
1417719484,631991864,1866967
1417719484,634991825,1880971
1417719484,637991787,2507227
1417719484,640991748,2653476
1417719484,643991709,2059446
1417719484,645991684,2035638
1417719484,647991658,1749260
1417719484,650991619,1818930
1417719484,652991593,1742464
1417719484,654991568,2205538
1417719484,657991529,2019510
1417719484,660991490,2148265
1417719484,662991465,1867846
1417719484,665991426,2021787
1417719484,667991400,2039142
1417719484,670991362,1950513
1417719484,675991297,5348269
1417719484,678991259,2395272
1417719484,682991207,3047717
1417719484,685991169,2657449
1417719484,687991143,1992430
1417719484,690991104,2299938
1417719484,692991078,2027822
1417719484,695991040,2064667
1417719484,697991014,2069115
1417719484,699990988,1999807
1417719484,702990950,2013807
1417719484,707990885,4719807
1417719484,709990860,2230425
1417719484,712990821,2091515
1417719484,715990782,2222957
1417719484,718990744,2134240
1417719484,720990718,2002620
1417719484,723990679,1897154
1417719484,727990628,4376134
1417719484,730990589,2529983
1417719484,733990551,1607317
1417719484,735990525,2236128
1417719484,738990486,2389122
1417719484,740990460,2230844
1417719484,743990422,2084683
1417719484,746990383,1910697
1417719484,748990357,1814268
1417719484,750990332,1866083
1417719484,753990293,1824292
1417719484,755990267,1825984
1417719484,757990242,1806005
1417719484,760990203,1768043
1417719484,762990177,1842292
1417719484,764990151,1829278
1417719484,767990113,2223950
1417719484,770990074,2540623
1417719484,776989997,5522633
1417719484,779989958,2190707
1417719484,782989920,2435306
1417719484,785989881,2039791
1417719484,787989855,1745888
1417719484,790989817,2479587
1417719484,792989791,1957572
1417719484,795989752,1947430
1417719484,797989727,1875823
1417719484,799989701,1771112
1417719484,801989675,1870696
1417719484,803989649,1532480
1417719484,809989572,4886212
1417719484,811989546,2756576
1417719484,815989495,3048056
1417719484,817989469,2699100
1417719484,820989431,2023378
1417719484,822989405,2041967
1417719484,827989340,4202148
1417719484,829989315,2026543
