sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719581,448994220,2819695
1417719581,452994168,2757352
1417719581,456994117,3786989
1417719581,463994027,6063238
1417719581,473993898,10051031
1417719581,478993834,5005640
1417719581,482993782,3255967
1417719581,485993743,3058236
1417719581,488993705,3115276
1417719581,492993653,2765177
1417719581,495993615,2546689
1417719581,498993576,2816708
1417719581,502993525,2704521
1417719581,505993486,3097534
1417719581,509993434,2489517
1417719581,512993396,2726464
1417719581,515993357,2520932
1417719581,518993319,3020870
1417719581,523993254,3752424
1417719581,527993203,3596937
1417719581,530993164,2349839
1417719581,533993126,2633047
1417719581,536993087,3431547
1417719581,540993035,2467860
1417719581,543992997,2779844
1417719581,546992958,2824772
1417719581,549992920,2801325
1417719581,552992881,2855536
1417719581,556992829,2856399
1417719581,559992791,2856245
1417719581,562992752,3790242
1417719581,569992662,6301833
1417719581,574992598,4090559
1417719581,580992520,5426336
1417719581,585992456,3354246
1417719581,589992405,3859331
1417719581,592992366,2802219
1417719581,595992327,3145519
1417719581,599992276,3041764
1417719581,603992224,2381511
1417719581,606992186,2666588
1417719581,609992147,3055608
1417719581,612992108,2703607
1417719581,616992057,2832019
1417719581,619992018,3075723
1417719581,622991980,3598763
1417719581,625991941,2495898
1417719581,629991890,2858636
1417719581,632991851,2725700
1417719581,635991812,3079176
1417719581,639991761,3270136
1417719581,643991709,3284255
1417719581,646991671,2946053
1417719581,649991632,3370398
1417719581,653991581,3168562
1417719581,656991542,2369041
1417719581,660991490,2742863
1417719581,664991439,4862994
1417719581,671991349,6049304
1417719581,677991272,4563065
1417719581,680991233,2569952
1417719581,684991181,3392398
1417719581,687991143,2627312
1417719581,690991104,2535144
1417719581,694991053,2881738
1417719581,697991014,2815263
1417719581,701990963,3866558
1417719581,705990911,3662870
1417719581,708990872,2346098
1417719581,711990834,2982488
1417719581,714990795,2530611
1417719581,718990744,2870894
1417719581,721990705,2461293
1417719581,724990666,2819710
1417719581,728990615,2555017
1417719581,732990563,3073415
1417719581,735990525,3150546
1417719581,739990473,3013012
1417719581,742990435,2978437
1417719581,746990383,2313749
1417719581,749990345,2217398
1417719581,752990306,2570640
1417719581,756990254,4210061
1417719581,761990190,3491197
1417719581,766990126,5910013
1417719581,774990023,6440146
1417719581,780989946,5096245
1417719581,784989894,2969179
1417719581,787989855,2877600
1417719581,791989804,2940671
1417719581,794989765,2864949
1417719581,798989714,2747238
1417719581,801989675,2832315
1417719581,805989624,2759437
1417719581,808989585,3506390
1417719581,811989546,2352772
1417719581,815989495,2996442
1417719581,818989456,3210017
1417719581,822989405,3772438
1417719581,827989340,3771942
1417719581,830989302,3019454
1417719581,834989250,2955590
1417719581,837989212,2779654
1417719581,841989160,2613367
1417719581,844989122,2537906
1417719581,847989083,2877135
1417719581,850989044,2723244
1417719581,854988993,3155669
1417719581,857988954,2627922
1417719581,860988916,2745965
1417719581,864988864,3085143
1417719581,869988800,5247835
1417719581,883988619,13642743
1417719581,888988555,2807660
1417719581,893988491,4336259
1417719581,900988401,6272376
1417719581,903988362,2963437
1417719581,907988310,2683377
1417719581,910988272,3075593
1417719581,913988233,2890757
1417719581,916988195,2501725
1417719581,920988143,2881375
1417719581,923988104,3104043
1417719581,927988053,2978103
1417719581,929988027,3006091
1417719581,934987963,2751684
1417719581,937987924,2838356
1417719581,941987873,2807796
1417719581,945987821,3394641
1417719581,965987564,19481740
1417719581,971987486,6332567
1417719581,980987371,7223693
1417719581,983987332,2727517
1417719581,996987165,12994281
1417719582,999988,2942766
1417719582,12999833,11645459
1417719582,16999782,2974122
1417719582,19999743,2670023
1417719582,23999692,3015102
1417719582,26999653,2621082
1417719582,29999614,2791861
1417719582,32999576,3050503
1417719582,36999524,2413633
1417719582,40999473,3490979
1417719582,43999434,2970257
1417719582,46999395,2888723
1417719582,50999344,3230883
1417719582,54999292,3295000
1417719582,57999254,2554129
1417719582,61999202,3189344
1417719582,66999138,4951168
1417719582,74999035,7118034
1417719582,80998958,3308787
1417719582,84998906,2194697
1417719582,87998868,2598875
1417719582,91998816,2489478
1417719582,95998765,3071768
1417719582,98998726,2609257
1417719582,101998687,3159052
1417719582,105998636,3013471
1417719582,108998597,3142833
1417719582,112998546,2736707
1417719582,116998494,4422135
1417719582,121998430,3520539
1417719582,124998391,2932717
1417719582,127998353,2726015
1417719582,131998301,2834544
1417719582,134998262,3075684
1417719582,138998211,2931982
1417719582,141998172,2983210
1417719582,145998121,3066737
1417719582,148998082,3092660
1417719582,152998031,2959354
1417719582,155997992,2850234
1417719582,159997941,2787914
1417719582,162997902,2757322
1417719582,166997850,2754102
1417719582,175997735,9363323
1417719582,181997657,4883249
1417719582,186997593,3820623
1417719582,189997554,3016765
1417719582,193997503,3887497
1417719582,197997451,2645077
1417719582,200997413,2836899
1417719582,204997361,3414722
1417719582,207997323,2875570
1417719582,211997271,2955251
1417719582,214997232,2542736
1417719582,218997181,2743004
1417719582,221997142,3219521
1417719582,234996975,12865485
1417719582,258996666,22552354
1417719582,261996627,2601859
1417719582,273996473,11198432
1417719582,284996331,9539248
1417719582,288996280,3452860
1417719582,292996228,4410685
1417719582,296996177,3012989
1417719582,300996125,3260775
1417719582,304996074,3150850
1417719582,308996022,2579123
1417719582,312995971,2842647
1417719582,315995932,3101270
1417719582,319995881,2683657
1417719582,322995842,2601544
1417719582,325995803,2694209
1417719582,328995765,3173781
1417719582,332995713,2470488
1417719582,335995675,2796145
1417719582,338995636,3201709
1417719582,343995572,3388861
1417719582,347995520,3117681
1417719582,350995482,3063976
1417719582,353995443,3028854
1417719582,357995391,3016659
1417719582,360995353,3160000
1417719582,363995314,2946996
1417719582,366995276,2905948
1417719582,373995185,5994072
1417719582,379995108,4823262
1417719582,383995057,3067090
1417719582,386995018,2477365
1417719582,390994967,3169012
1417719582,395994902,3908463
1417719582,398994864,2515179
1417719582,401994825,3214496
1417719582,406994761,3900655
1417719582,410994709,2963485
1417719582,413994670,2487732
1417719582,416994632,3002453
1417719582,420994580,2825783
1417719582,423994542,3042004
1417719582,426994503,2675566
1417719582,429994464,2835001
1417719582,432994426,3247768
1417719582,436994374,2375900
1417719582,439994336,2843779
1417719582,442994297,2697039
1417719582,445994258,2990736
1417719582,448994220,2735672
1417719582,452994168,2699273
1417719582,456994117,3578616
1417719582,461994052,5114019
1417719582,466993988,4502514
1417719582,475993872,7371859
1417719582,479993821,3387358
1417719582,483993769,3773746
1417719582,486993731,2324075
1417719582,490993679,3679319
1417719582,496993602,3250953
1417719582,500993550,3248960
1417719582,503993512,2807241
1417719582,507993460,2846380
1417719582,510993422,2894081
1417719582,513993383,3080485
1417719582,517993332,2889700
1417719582,520993293,2882131
1417719582,523993254,2686850
1417719582,528993190,4315536
1417719582,532993138,3467366
1417719582,536993087,2592734
1417719582,539993048,2710885
1417719582,542993010,2580247
1417719582,545992971,2783319
1417719582,549992920,2975114
1417719582,552992881,3056271
1417719582,555992842,3035586
1417719582,558992804,2525956
1417719582,562992752,2791975
1417719582,565992714,3281610
1417719582,569992662,2980571
1417719582,577992559,7866290
1417719582,582992495,2968597
1417719582,585992456,3478363
1417719582,591992379,5122584
1417719582,596992314,3828658
1417719582,599992276,2626455
1417719582,603992224,2839096
1417719582,606992186,2702793
1417719582,608992160,2568800
1417719582,612992108,2814069
1417719582,616992057,2927774
1417719582,619992018,3209369
1417719582,622991980,2516157
1417719582,626991928,3040276
1417719582,629991890,3051474
1417719582,633991838,2945311
1417719582,636991799,2852091
1417719582,639991761,2855122
1417719582,643991709,3165786
1417719582,647991658,3807868
1417719582,651991606,3399429
1417719582,655991555,2764975
1417719582,658991516,3360246
1417719582,662991465,2628030
1417719582,665991426,2707450
1417719582,668991387,2703744
1417719582,675991297,6830668
1417719582,681991220,5375960
1417719582,684991181,2498935
1417719582,688991130,2796935
1417719582,693991066,5207368
1417719582,697991014,2531982
1417719582,700990975,2568755
1417719582,703990937,2982979
1417719582,707990885,3393820
1417719582,712990821,3543315
1417719582,715990782,3245376
1417719582,719990731,3032702
1417719582,723990679,2735105
1417719582,726990641,2665500
1417719582,730990589,2726480
1417719582,733990551,2881975
1417719582,736990512,3201564
1417719582,740990460,2980072
1417719582,744990409,2895040
1417719582,747990370,2820734
1417719582,751990319,2834814
1417719582,754990280,2768062
1417719582,758990229,2631913
1417719582,761990190,2590583
1417719582,764990151,2515595
1417719582,768990100,3835365
1417719582,775990010,6614010
1417719582,781989933,5568527
1417719582,786989868,3326808
1417719582,790989817,3598022
1417719582,795989752,3042354
1417719582,798989714,2679159
1417719582,802989662,2845875
1417719582,805989624,2823069
1417719582,808989585,2868928
1417719582,812989534,2848320
1417719582,815989495,2747124
1417719582,819989443,2859008
1417719582,823989392,3023911
1417719582,826989353,2781056
1417719582,829989315,2914688
1417719582,834989250,3748388
1417719582,837989212,3017454
1417719582,841989160,2848955
1417719582,844989122,2909378
1417719582,847989083,2732040
1417719582,850989044,2849974
1417719582,853989006,2589935
1417719582,856988967,2801927
1417719582,859988928,2869670
1417719582,863988877,3549790
1417719582,866988838,2461075
1417719582,870988787,2598706
1417719582,877988697,7357222
1417719582,889988542,10506652
1417719582,900988401,9585239
1417719582,910988272,10184496
1417719582,915988207,3959371
1417719582,919988156,3479623
1417719582,922988117,2636070
1417719582,926988066,2669200
1417719582,929988027,3058909
1417719582,932987989,2950035
1417719582,935987950,2798139
1417719582,939987898,3582850
1417719582,942987860,2980552
1417719582,946987808,2527633
1417719582,949987770,2702949
1417719582,952987731,2792031
1417719582,955987692,2827722
1417719582,958987654,2778450
1417719582,962987602,2994524
1417719582,965987564,3010285
1417719582,975987435,9294952
1417719582,983987332,7165934
1417719582,987987280,3579587
1417719582,992987216,4886500
1417719582,996987165,2734428
1417719583,0,2715105
1417719583,3999949,2560936
1417719583,6999910,3017548
1417719583,9999872,3424640
1417719583,13999820,2568051
1417719583,16999782,2715411
1417719583,19999743,3568990
1417719583,23999692,2684615
1417719583,28999627,4687487
1417719583,31999589,2697101
1417719583,34999550,2514675
1417719583,39999486,3512312
1417719583,42999447,3021140
1417719583,46999395,2844189
1417719583,49999357,2524743
1417719583,52999318,3456885
1417719583,56999267,3059287
1417719583,59999228,2804005
1417719583,63999177,2881453
1417719583,66999138,3315026
1417719583,70999086,2854097
1417719583,74999035,4211220
1417719583,79998971,4618319
1417719583,85998893,5781697
1417719583,90998829,4777324
1417719583,95998765,3212707
1417719583,98998726,3023926
1417719583,103998662,4075111
1417719583,107998610,3235356
1417719583,110998571,2542976
1417719583,120998443,10188574
1417719583,125998378,3307074
1417719583,128998340,2998437
1417719583,131998301,2698381
1417719583,135998250,3313056
1417719583,139998198,2560911
1417719583,142998159,2610394
1417719583,145998121,2570022
1417719583,148998082,3654058
1417719583,152998031,3024207
1417719583,156997979,2586778
1417719583,159997941,2840973
1417719583,162997902,2933652
1417719583,166997850,4095871
1417719583,170997799,3114149
1417719583,173997760,2432431
1417719583,182997644,8536115
1417719583,186997593,3356006
1417719583,190997541,3581106
1417719583,195997477,4063942
1417719583,198997438,2738662
1417719583,201997400,2921992
1417719583,205997348,2425420
1417719583,208997310,2494806
1417719583,211997271,2671987
1417719583,215997220,2397069
1417719583,218997181,2519781
1417719583,221997142,2410985
1417719583,224997104,2467588
1417719583,228997052,3428023
1417719583,232997001,3464915
1417719583,235996962,2562783
1417719583,238996923,2459775
1417719583,242996872,2421804
1417719583,245996833,2705229
1417719583,248996795,2413564
1417719583,251996756,2592453
1417719583,254996717,2434428
1417719583,258996666,2802734
1417719583,261996627,2984352
1417719583,265996576,2956947
1417719583,268996537,2914161
1417719583,271996499,3087380
1417719583,275996447,2747935
1417719583,283996344,8137452
1417719583,289996267,5123021
1417719583,295996190,5557446
1417719583,298996151,3611525
1417719583,302996100,3319052
1417719583,306996048,2727980
1417719583,309996009,2991560
1417719583,313995958,2867988
1417719583,316995919,2600998
1417719583,320995868,3514987
1417719583,323995829,2572418
1417719583,327995778,2782888
1417719583,330995739,3123023
1417719583,333995700,2999703
1417719583,336995662,2795509
1417719583,340995610,2725805
1417719583,343995572,2847984
1417719583,347995520,4176447
1417719583,351995469,3479243
1417719583,355995417,2657290
1417719583,358995379,3036017
1417719583,361995340,3336967
1417719583,365995288,2701196
1417719583,368995250,2736945
1417719583,371995211,3599835
1417719583,375995160,2736057
1417719583,381995082,5921967
1417719583,387995005,5774265
1417719583,393994928,4488691
1417719583,396994889,2840828
1417719583,400994838,2558421
1417719583,403994799,2744924
1417719583,406994761,3581647
1417719583,411994696,4265063
1417719583,415994645,3134372
1417719583,419994593,3041943
1417719583,422994555,3183634
1417719583,426994503,2684897
1417719583,429994464,2929896
1417719583,433994413,3074844
1417719583,436994374,2672469
1417719583,439994336,2911860
1417719583,443994284,2585267
1417719583,446994246,2812127
1417719583,449994207,2873577
1417719583,453994155,3156446
1417719583,456994117,2915216
1417719583,460994065,2732456
1417719583,463994027,2799974
1417719583,467993975,3416847
1417719583,471993924,3531374
1417719583,475993872,2860676
1417719583,481993795,6233365
1417719583,488993705,6680505
1417719583,495993615,5659623
1417719583,498993576,3353432
1417719583,502993525,2840415
1417719583,506993473,2740887
1417719583,509993434,2474200
1417719583,512993396,2618424
1417719583,516993344,2882977
1417719583,519993306,2561177
1417719583,522993267,2595716
1417719583,525993229,3003871
1417719583,529993177,3097878
1417719583,533993126,3864839
1417719583,537993074,3909040
1417719583,541993023,3028239
1417719583,544992984,2496583
1417719583,547992945,2995002
1417719583,551992894,3188523
1417719583,554992855,2440578
1417719583,557992817,2507452
1417719583,560992778,3197812
1417719583,564992726,2431550
1417719583,567992688,2909298
1417719583,570992649,3276551
1417719583,574992598,2492308
1417719583,577992559,3167783
1417719583,585992456,8139425
1417719583,590992392,4704572
1417719583,596992314,5360549
1417719583,601992250,3733465
1417719583,604992211,2916018
1417719583,607992173,3211883
1417719583,611992121,2552233
1417719583,614992083,2878521
1417719583,617992044,2475837
1417719583,620992005,3469099
1417719583,623991967,2587381
1417719583,627991915,3479433
1417719583,630991877,2543550
1417719583,633991838,3328233
1417719583,637991787,2450140
1417719583,640991748,2640189
1417719583,643991709,3186827
1417719583,646991671,3441794
1417719583,651991606,3683757
1417719583,655991555,3518436
1417719583,658991516,2712130
1417719583,661991478,2911378
1417719583,664991439,2590140
1417719583,667991400,2589728
1417719583,671991349,3185609
1417719583,675991297,2714745
1417719583,678991259,3131840
1417719583,682991207,4456438
1417719583,688991130,4477610
1417719583,695991040,6902964
1417719583,699990988,2904963
1417719583,702990950,3249088
1417719583,706990898,2471797
1417719583,709990860,3381879
1417719583,714990795,4117909
1417719583,718990744,3842303
1417719583,722990692,2974071
1417719583,725990654,2843025
1417719583,729990602,3086617
1417719583,732990563,3093763
1417719583,736990512,2938273
1417719583,739990473,3096365
1417719583,743990422,3020501
1417719583,747990370,2528313
1417719583,750990332,3029217
1417719583,753990293,2813265
1417719583,757990242,2728291
1417719583,760990203,2563611
1417719583,763990164,2612406
1417719583,767990113,2865164
1417719583,771990061,4142572
1417719583,775990010,2898331
1417719583,778989971,2808418
1417719583,784989894,6591468
1417719583,792989791,7075484
1417719583,796989740,2847982
1417719583,801989675,3111132
1417719583,805989624,3055349
1417719583,810989559,4289954
1417719583,813989521,2725165
1417719583,816989482,2966411
1417719583,819989443,3207109
1417719583,823989392,2799447
1417719583,827989340,2495564
1417719583,830989302,2945126
1417719583,833989263,2976230
1417719583,838989199,3474664
1417719583,841989160,3690160
1417719583,845989109,2710793
1417719583,848989070,3292082
1417719583,852989019,2856414
1417719583,855988980,2733656
1417719583,859988928,2830783
1417719583,862988890,2760555
1417719583,865988851,3115365
1417719583,868988813,2885969
1417719583,872988761,2987178
1417719583,875988722,3041936
1417719583,879988671,2665673
1417719583,890988529,11710621
1417719583,901988388,9615776
1417719583,913988233,11541604
1417719583,922988117,6795503
1417719583,933987976,9870832
1417719583,944987834,9465244
1417719583,947987795,2651349
1417719583,958987654,9603735
1417719583,961987615,2595995
1417719583,964987577,2659164
1417719583,967987538,3276318
1417719583,971987486,2495030
1417719583,974987448,2596927
1417719583,977987409,2515886
1417719583,981987358,3213818
1417719583,990987242,4783136
1417719583,995987177,4012060
1417719584,0,2768684
1417719584,5999923,6264926
1417719584,13999820,7253552
1417719584,17999769,3521174
1417719584,21999717,2748011
1417719584,24999679,2893200
1417719584,27999640,2590279
1417719584,30999601,2854047
1417719584,33999563,2740521
1417719584,46999395,12276299
1417719584,50999344,2639490
1417719584,61999202,10493087
1417719584,64999164,3195909
1417719584,68999112,3097034
1417719584,72999061,3019187
1417719584,75999022,2855281
1417719584,79998971,2826783
1417719584,86998880,6293914
1417719584,95998765,7201006
1417719584,99998713,3313080
1417719584,103998662,2893176
1417719584,106998623,3008754
1417719584,110998571,3730115
1417719584,114998520,2974518
1417719584,118998468,2975733
1417719584,121998430,3181386
1417719584,125998378,2737354
1417719584,129998327,3441345
1417719584,133998275,3011660
1417719584,136998237,3103533
1417719584,140998185,2927767
1417719584,144998134,2879191
1417719584,147998095,2754113
1417719584,151998044,2695041
1417719584,155997992,3846154
1417719584,159997941,3335490
1417719584,162997902,2739818
1417719584,166997850,2609695
1417719584,169997812,3008023
1417719584,173997760,2737787
1417719584,176997722,2772664
1417719584,180997670,3445852
1417719584,186997593,5547261
1417719584,192997516,3928935
1417719584,198997438,4437644
1417719584,202997387,2776560
1417719584,205997348,2964710
1417719584,210997284,3331381
1417719584,213997245,3026051
1417719584,216997207,2922496
1417719584,221997142,3921313
1417719584,225997091,4171041
1417719584,228997052,2511335
1417719584,232997001,3358012
1417719584,235996962,2266548
1417719584,238996923,2694164
1417719584,241996885,2526304
1417719584,244996846,2879969
1417719584,248996795,2554675
1417719584,251996756,2933274
1417719584,254996717,2905340
1417719584,258996666,3105274
1417719584,261996627,2722606
1417719584,265996576,3011510
1417719584,269996524,2529803
1417719584,272996486,3022830
1417719584,276996434,3887254
1417719584,280996383,3164124
1417719584,285996318,4397477
1417719584,291996241,5451873
1417719584,297996164,4536405
1417719584,301996112,2950858
1417719584,305996061,2906298
1417719584,310995997,5082942
1417719584,315995932,2917583
1417719584,318995894,2732572
1417719584,321995855,2518650
1417719584,324995816,2779936
1417719584,328995765,3386032
1417719584,332995713,2652521
1417719584,335995675,2642892
1417719584,338995636,2751864
1417719584,343995572,3632288
1417719584,347995520,3362912
1417719584,350995482,2722818
1417719584,354995430,2600693
1417719584,358995379,2866583
1417719584,361995340,2805617
1417719584,364995301,2767298
1417719584,368995250,2646556
1417719584,371995211,2706697
1417719584,374995173,2670741
1417719584,378995121,2471309
1417719584,381995082,3207472
1417719584,385995031,3181329
1417719584,392994941,5563831
1417719584,397994876,4144177
1417719584,401994825,3230320
1417719584,406994761,4236764
1417719584,412994683,5568848
1417719584,416994632,3005936
1417719584,419994593,3014660
1417719584,423994542,3133034
1417719584,427994490,2815143
1417719584,430994452,2677089
1417719584,433994413,2578762
1417719584,437994361,2874865
1417719584,440994323,3032279
1417719584,444994271,2909911
1417719584,447994233,2691999
1417719584,451994181,2622945
1417719584,454994143,2909082
1417719584,457994104,2793543
1417719584,461994052,2944908
1417719584,465994001,3738043
1417719584,469993949,3480600
1417719584,472993911,2647916
1417719584,475993872,2760848
1417719584,478993834,2817491
1417719584,482993782,2447085
1417719584,486993731,4261508
1417719584,492993653,5494056
1417719584,499993563,5786648
1417719584,503993512,2907508
1417719584,507993460,3382308
1417719584,513993383,4562610
1417719584,518993319,5043668
1417719584,522993267,2872658
1417719584,526993216,3148015
1417719584,530993164,3151219
1417719584,534993113,3515521
1417719584,538993061,3492550
1417719584,542993010,2742934
1417719584,545992971,3433336
1417719584,548992932,2547009
1417719584,551992894,2904743
1417719584,554992855,2669681
1417719584,558992804,2939867
1417719584,561992765,3387621
1417719584,564992726,2544757
1417719584,567992688,3056818
1417719584,571992636,3374914
1417719584,574992598,3225935
1417719584,578992546,2853384
1417719584,581992508,2830751
1417719584,585992456,3557192
1417719584,594992340,7783832
1417719584,601992250,6285506
1417719584,605992199,2951559
1417719584,609992147,4709799
1417719584,613992096,3503822
1417719584,617992044,2604814
1417719584,620992005,3092457
1417719584,624991954,3112903
1417719584,628991902,3151495
1417719584,631991864,2634019
1417719584,635991812,2769153
1417719584,638991774,2820108
1417719584,642991722,2766129
1417719584,645991684,2883684
1417719584,649991632,2900889
1417719584,652991593,2950101
1417719584,657991529,3616546
1417719584,661991478,3337828
1417719584,664991439,2943162
1417719584,667991400,2947338
1417719584,671991349,2955428
1417719584,674991310,3179379
1417719584,678991259,2969398
1417719584,681991220,2747035
1417719584,684991181,3007209
1417719584,691991091,6296432
1417719584,698991001,6574505
1417719584,703990937,3117260
1417719584,707990885,3577836
1417719584,712990821,3183423
1417719584,715990782,2965279
1417719584,719990731,2894356
1417719584,723990679,3241715
1417719584,727990628,3111291
1417719584,730990589,2485249
1417719584,734990538,3005573
1417719584,737990499,2612413
1417719584,741990448,2886387
1417719584,744990409,2820023
1417719584,748990357,2752013
1417719584,751990319,2529535
1417719584,754990280,3171251
1417719584,758990229,2477032
1417719584,761990190,2553501
1417719584,764990151,2844963
1417719584,767990113,3002099
1417719584,771990061,2594973
1417719584,774990023,2660930
1417719584,778989971,3642025
1417719584,782989920,3506212
1417719584,785989881,2943268
1417719584,792989791,7025929
1417719584,800989688,6740590
1417719584,803989649,2585213
1417719584,808989585,4259621
1417719584,813989521,3471615
1417719584,816989482,2673987
1417719584,820989431,3085599
1417719584,823989392,2602657
1417719584,826989353,3182893
1417719584,830989302,3547409
1417719584,834989250,2937920
1417719584,837989212,2384367
1417719584,840989173,2628033
1417719584,844989122,3992411
1417719584,848989070,3142603
1417719584,852989019,3027163
1417719584,855988980,3097027
1417719584,859988928,2818394
1417719584,862988890,2864482
1417719584,865988851,3023617
1417719584,869988800,2814249
1417719584,872988761,2840378
1417719584,875988722,2643657
1417719584,879988671,2875980
1417719584,882988632,3090301
1417719584,886988581,2985814
1417719584,898988426,11245783
1417719584,906988323,4546797
1417719584,912988246,4310124
1417719584,917988182,4456256
1417719584,921988130,3663937
1417719584,924988092,2775839
1417719584,927988053,2817675
1417719584,931988001,2970591
1417719584,935987950,2918458
1417719584,939987898,2931010
1417719584,942987860,2857444
1417719584,945987821,3032833
1417719584,949987770,2806659
1417719584,952987731,2795740
1417719584,956987680,2899508
1417719584,960987628,3155246
1417719584,964987577,2687932
1417719584,967987538,2664898
1417719584,970987499,2914761
1417719584,975987435,3508806
1417719584,979987383,3943939
1417719584,983987332,2874055
1417719584,986987293,2674360
1417719584,990987242,3622848
1417719584,996987165,6790914
1417719585,3999949,5949946
1417719585,7999898,3636636
1417719585,12999833,3677833
1417719585,15999795,2543559
1417719585,18999756,3309692
1417719585,22999704,2870225
1417719585,25999666,2827020
1417719585,29999614,2988917
1417719585,36999524,6424720
1417719585,40999473,3501644
1417719585,45999408,4562675
1417719585,49999357,3521042
1417719585,52999318,2606030
1417719585,56999267,2734302
1417719585,59999228,3133988
1417719585,62999189,2506396
1417719585,66999138,3417938
1417719585,69999099,3082928
1417719585,73999048,4279073
1417719585,78998983,3829624
1417719585,81998945,2980614
1417719585,84998906,2558737
1417719585,88998855,3557923
1417719585,93998790,6780038
1417719585,101998687,5856721
1417719585,105998636,3358952
1417719585,112998546,5427140
1417719585,116998494,3389000
1417719585,119998456,2946681
1417719585,123998404,2731597
1417719585,126998365,2395117
1417719585,130998314,3057746
1417719585,133998275,2568369
1417719585,136998237,2491461
1417719585,140998185,2445230
1417719585,143998147,2646836
1417719585,146998108,2494042
1417719585,149998069,2484557
1417719585,153998018,3290813
1417719585,157997966,2584667
1417719585,160997928,2821970
1417719585,163997889,3019286
1417719585,168997825,4406538
1417719585,172997773,3904830
1417719585,175997735,3031351
1417719585,179997683,3058648
1417719585,182997644,2807410
1417719585,185997606,2668650
1417719585,188997567,2489516
1417719585,194997490,5719947
1417719585,199997426,4698258
1417719585,204997361,3517008
1417719585,210997284,3236658
1417719585,214997232,3568293
1417719585,216997207,3023856
1417719585,221997142,2682796
1417719585,224997104,2656641
1417719585,227997065,3484427
1417719585,231997014,3718421
1417719585,235996962,3452788
1417719585,238996923,2997879
1417719585,242996872,3239987
1417719585,245996833,2636968
1417719585,248996795,2339693
1417719585,251996756,2602400
1417719585,255996705,2799327
1417719585,258996666,2732571
1417719585,261996627,3294366
1417719585,265996576,2283930
1417719585,268996537,2452113
1417719585,272996486,2818646
1417719585,275996447,2643060
1417719585,279996396,2733771
1417719585,282996357,2645721
1417719585,286996306,3807688
1417719585,290996254,3355624
1417719585,297996164,6446994
1417719585,303996087,6252317
1417719585,307996035,3269678
1417719585,312995971,3140187
1417719585,316995919,2407312
1417719585,319995881,3034700
1417719585,323995829,2961495
1417719585,326995791,2516379
1417719585,329995752,3077534
1417719585,332995713,2430414
1417719585,335995675,2641451
1417719585,339995623,2410883
1417719585,342995585,2451084
1417719585,345995546,2716421
1417719585,349995494,3432472
1417719585,353995443,3246091
1417719585,356995404,2655752
1417719585,360995353,2946924
1417719585,363995314,2726146
1417719585,367995263,2572104
1417719585,370995224,2480193
1417719585,373995185,3205086
1417719585,377995134,3165188
1417719585,381995082,2869923
1417719585,384995044,2669591
1417719585,387995005,2945980
1417719585,390994967,2739801
1417719585,394994915,3549520
1417719585,400994838,5171564
1417719585,408994735,7088523
1417719585,414994658,3527324
1417719585,418994606,3140584
1417719585,421994567,2591785
1417719585,434994400,12280192
1417719585,437994361,2334813
1417719585,448994220,10296041
1417719585,458994091,10209359
1417719585,462994040,2956661
1417719585,473993898,9984511
1417719585,476993859,2793471
1417719585,480993808,2945077
1417719585,483993769,2932423
1417719585,487993718,3038088
1417719585,490993679,2694862
1417719585,494993628,3085287
1417719585,502993525,7505436
1417719585,510993422,6993088
1417719585,514993370,3916242
1417719585,518993319,2612585
1417719585,522993267,2992189
1417719585,526993216,3714569
1417719585,529993177,2651048
1417719585,532993138,2915261
1417719585,535993100,2704967
1417719585,539993048,3790834
1417719585,543992997,3373725
1417719585,548992932,4930718
1417719585,553992868,3473899
1417719585,557992817,3230599
1417719585,561992765,3090768
1417719585,565992714,2782786
1417719585,568992675,2638282
1417719585,572992623,3740855
1417719585,577992559,3806947
1417719585,580992520,2740175
1417719585,583992482,2948335
1417719585,587992430,2762322
1417719585,590992392,2592221
1417719585,593992353,2402726
1417719585,600992263,6230891
1417719585,608992160,8129173
1417719585,613992096,4089698
1417719585,616992057,2762384
1417719585,620992005,2970730
1417719585,623991967,2744424
1417719585,627991915,4235315
1417719585,630991877,2813051
1417719585,634991825,3033412
1417719585,638991774,3866820
1417719585,641991735,3471936
1417719585,644991696,2955679
1417719585,648991645,3076645
1417719585,651991606,2970680
1417719585,654991568,2578397
1417719585,657991529,2534904
1417719585,660991490,2350601
1417719585,664991439,3483078
1417719585,667991400,2387032
1417719585,670991362,2915538
1417719585,674991310,3579204
1417719585,678991259,3251529
1417719585,681991220,2139725
1417719585,684991181,2470652
1417719585,687991143,2438374
1417719585,691991091,3112125
1417719585,696991027,4694522
1417719585,702990950,4977548
1417719585,709990860,5483429
1417719585,712990821,2825791
1417719585,715990782,2870592
1417719585,718990744,2861236
1417719585,722990692,3583645
1417719585,726990641,3142271
1417719585,729990602,2805059
1417719585,732990563,2903667
1417719585,736990512,3561746
1417719585,738990486,2623441
1417719585,742990435,2670876
1417719585,745990396,2920284
1417719585,749990345,2921515
1417719585,753990293,3972630
1417719585,757990242,3684694
1417719585,760990203,2369606
1417719585,763990164,2920163
1417719585,767990113,2833327
1417719585,770990074,2381364
1417719585,773990036,2878814
1417719585,776989997,2470823
1417719585,779989958,2630246
1417719585,782989920,2861395
1417719585,786989868,3020556
1417719585,789989830,2733251
1417719585,792989791,3112773
1417719585,795989752,2854189
1417719585,803989649,8246142
1417719585,811989546,6430853
