sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719078,703990937,1050337
1417719078,706990898,541744
1417719078,708990872,900488
1417719078,710990847,781428
1417719078,712990821,1035527
1417719078,714990795,816690
1417719078,716990769,921568
1417719078,719990731,1005445
1417719078,721990705,782719
1417719078,721990705,894544
1417719078,723990679,815573
1417719078,725990654,749569
1417719078,727990628,738357
1417719078,729990602,817973
1417719078,732990563,924284
1417719078,734990538,852074
1417719078,735990525,930372
1417719078,738990486,892826
1417719078,740990460,973221
1417719078,742990435,829444
1417719078,742990435,847412
1417719078,744990409,934934
1417719078,746990383,1028340
1417719078,748990357,883759
1417719078,750990332,809496
1417719078,752990306,756753
1417719078,754990280,992199
1417719078,757990242,1138024
1417719078,759990216,1177738
1417719078,762990177,832612
1417719078,764990151,1076316
1417719078,766990126,882830
1417719078,768990100,822552
1417719078,771990061,816274
1417719078,773990036,859704
1417719078,774990023,840292
1417719078,776989997,903778
1417719078,778989971,816604
1417719078,780989946,965047
1417719078,782989920,758835
1417719078,784989894,777820
1417719078,787989855,762418
1417719078,788989843,729194
1417719078,789989830,787302
1417719078,791989804,748201
1417719078,793989778,735339
1417719078,794989765,1049154
1417719078,796989740,995619
1417719078,801989675,916572
1417719078,803989649,964206
1417719078,805989624,848905
1417719078,807989598,769477
1417719078,809989572,791155
1417719078,811989546,852407
1417719078,813989521,999811
1417719078,816989482,1192381
1417719078,818989456,1050240
1417719078,820989431,1234550
1417719078,820989431,874786
1417719078,822989405,866826
1417719078,823989392,764439
1417719078,825989366,898323
1417719078,827989340,833993
1417719078,829989315,1017496
1417719078,832989276,1022366
1417719078,834989250,797266
1417719078,837989212,1054965
1417719078,839989186,991176
1417719078,841989160,1013526
1417719078,843989134,874761
1417719078,845989109,985985
1417719078,845989109,998427
1417719078,847989083,995650
1417719078,850989044,1065571
1417719078,851989031,1120603
1417719078,854988993,1089394
1417719078,856988967,912122
1417719078,858988941,1014217
1417719078,861988903,935459
1417719078,863988877,756746
1417719078,865988851,1142527
1417719078,868988813,956527
1417719078,870988787,956217
1417719078,872988761,807350
1417719078,874988735,783599
1417719078,876988710,930213
1417719078,878988684,758582
1417719078,880988658,782103
1417719078,882988632,839026
1417719078,884988607,1006056
1417719078,887988568,992311
1417719078,889988542,916322
1417719078,891988516,875088
1417719078,891988516,951357
1417719078,893988491,844568
1417719078,895988465,753949
1417719078,897988439,1000231
1417719078,898988426,898602
1417719078,902988375,868708
1417719078,905988336,998047
1417719078,907988310,975396
1417719078,909988285,834559
1417719078,911988259,864877
1417719078,913988233,909509
1417719078,915988207,875463
1417719078,917988182,860092
1417719078,919988156,2494816
1417719078,920988143,1096889
1417719078,922988117,1008551
1417719078,924988092,930442
1417719078,926988066,900940
1417719078,929988027,821719
1417719078,930988014,981948
1417719078,933987976,899827
1417719078,935987950,1091328
1417719078,937987924,990407
1417719078,939987898,1144899
1417719078,942987860,1180130
1417719078,944987834,1227975
1417719078,946987808,1134965
1417719078,949987770,1220951
1417719078,951987744,1003734
1417719078,954987705,1124683
1417719078,956987680,1065080
1417719078,959987641,881192
1417719078,961987615,973747
1417719078,963987589,1016013
1417719078,965987564,1038078
1417719078,968987525,809407
1417719078,969987512,732512
1417719078,972987474,741334
1417719078,974987448,767341
1417719078,976987422,970153
1417719078,978987396,775935
1417719078,980987371,1014045
1417719078,982987345,891714
1417719078,984987319,742185
1417719078,984987319,933655
1417719078,986987293,817842
1417719078,988987268,836069
1417719078,990987242,860918
1417719078,992987216,863315
1417719078,994987190,905365
1417719078,996987165,846287
1417719078,998987139,856346
1417719079,999988,962368
1417719079,4999936,802637
1417719079,6999910,768736
1417719079,8999885,890080
1417719079,10999859,1094219
1417719079,13999820,701962
1417719079,15999795,961231
1417719079,17999769,1190698
1417719079,19999743,1294081
1417719079,19999743,864656
1417719079,21999717,771967
1417719079,23999692,1186448
1417719079,26999653,836146
1417719079,28999627,812014
1417719079,30999601,905472
1417719079,32999576,798794
1417719079,34999550,832403
1417719079,36999524,710063
1417719079,38999498,750222
1417719079,40999473,772114
1417719079,40999473,781372
1417719079,42999447,722906
1417719079,42999447,706466
1417719079,44999421,758901
1417719079,46999395,822490
1417719079,48999370,807003
1417719079,50999344,854396
1417719079,50999344,832795
1417719079,52999318,783600
1417719079,54999292,840632
1417719079,54999292,772328
1417719079,57999254,874468
1417719079,59999228,855740
1417719079,59999228,854936
1417719079,61999202,787487
1417719079,63999177,850641
1417719079,65999151,888192
1417719079,67999125,1088354
1417719079,70999086,816924
1417719079,72999061,819224
1417719079,74999035,797016
1417719079,76999009,745096
1417719079,78998983,1052245
1417719079,80998958,897534
1417719079,83998919,860376
1417719079,84998906,773123
1417719079,87998868,759257
1417719079,89998842,880492
1417719079,91998816,971335
1417719079,93998790,954971
1417719079,95998765,1036481
1417719079,98998726,809926
1417719079,99998713,713480
1417719079,101998687,908591
1417719079,106998623,857485
1417719079,108998597,932526
1417719079,108998597,893275
1417719079,110998571,761848
1417719079,112998546,894811
1417719079,114998520,767554
1417719079,117998481,1115207
1417719079,119998456,2319410
1417719079,121998430,1054765
1417719079,121998430,1434127
1417719079,124998391,948926
1417719079,126998365,832847
1417719079,126998365,955657
1417719079,128998340,916329
1417719079,130998314,963885
1417719079,130998314,921084
1417719079,132998288,920117
1417719079,134998262,932730
1417719079,136998237,961074
1417719079,138998211,832891
1417719079,141998172,852675
1417719079,142998159,892240
1417719079,144998134,910417
1417719079,146998108,829783
1417719079,149998069,907058
1417719079,149998069,803463
1417719079,151998044,801990
1417719079,153998018,973875
1417719079,154998005,780725
1417719079,156997979,799085
1417719079,158997953,800782
1417719079,161997915,869984
1417719079,163997889,898080
1417719079,164997876,787660
1417719079,166997850,1048615
1417719079,168997825,840162
1417719079,170997799,808622
1417719079,172997773,805508
1417719079,174997747,807304
1417719079,176997722,1011011
1417719079,178997696,761760
1417719079,180997670,756943
1417719079,182997644,1024674
1417719079,184997619,796826
1417719079,186997593,763431
1417719079,187997580,876618
1417719079,189997554,871355
1417719079,192997516,759827
1417719079,193997503,760348
1417719079,195997477,746424
1417719079,197997451,945345
1417719079,199997426,776340
1417719079,201997400,827578
1417719079,201997400,1008834
1417719079,208997310,1118611
1417719079,210997284,902826
1417719079,212997258,927367
1417719079,215997220,931084
1417719079,217997194,875207
1417719079,219997168,855190
1417719079,221997142,933879
1417719079,223997117,907246
1417719079,223997117,918312
1417719079,225997091,879659
1417719079,227997065,871259
1417719079,229997039,847403
1417719079,231997014,834944
1417719079,233996988,834201
1417719079,234996975,756268
1417719079,235996962,986562
1417719079,238996923,991846
1417719079,240996898,972668
1417719079,242996872,905300
1417719079,242996872,823790
1417719079,244996846,903704
1417719079,246996820,939990
1417719079,248996795,871669
1417719079,251996756,1057419
1417719079,253996730,865012
1417719079,255996705,886840
1417719079,257996679,924682
1417719079,259996653,920461
1417719079,261996627,765328
1417719079,263996602,910754
1417719079,265996576,810751
1417719079,267996550,908884
1417719079,269996524,857328
1417719079,271996499,1058690
1417719079,274996460,834593
1417719079,276996434,855223
1417719079,278996409,819339
1417719079,280996383,792461
1417719079,282996357,940269
1417719079,284996331,972436
1417719079,286996306,1088312
1417719079,286996306,834552
1417719079,288996280,859757
1417719079,290996254,962867
1417719079,292996228,995153
1417719079,295996190,930810
1417719079,297996164,1144745
1417719079,300996125,1204843
1417719079,302996100,1111663
1417719079,307996035,1037971
1417719079,309996009,1037841
1417719079,312995971,1325772
1417719079,314995945,1168513
1417719079,316995919,1078767
1417719079,318995894,959026
1417719079,320995868,1072437
1417719079,322995842,757905
1417719079,324995816,808510
1417719079,326995791,933986
1417719079,328995765,1189443
1417719079,330995739,1253229
1417719079,333995700,916237
1417719079,335995675,1007693
1417719079,337995649,744826
1417719079,340995610,719541
1417719079,342995585,906730
1417719079,344995559,1158554
1417719079,346995533,816430
1417719079,349995494,889025
1417719079,351995469,858476
1417719079,353995443,886003
1417719079,354995430,846724
1417719079,356995404,871611
1417719079,358995379,941116
1417719079,360995353,826028
1417719079,362995327,912431
1417719079,364995301,1018714
1417719079,366995276,832051
1417719079,368995250,915183
1417719079,370995224,1106977
1417719079,372995198,1043535
1417719079,372995198,874247
1417719079,374995173,763300
1417719079,376995147,797901
1417719079,378995121,792976
1417719079,380995095,1024308
1417719079,382995070,782577
1417719079,384995044,861076
1417719079,386995018,840572
1417719079,386995018,885864
1417719079,388994992,838232
1417719079,390994967,833053
1417719079,392994941,844056
1417719079,393994928,829396
1417719079,395994902,783875
1417719079,397994876,733780
1417719079,399994851,762931
1417719079,401994825,766812
1417719079,403994799,814347
1417719079,411994696,7786226
1417719079,417994619,5981608
1417719079,420994580,902803
1417719079,422994555,1114069
1417719079,424994529,1039398
1417719079,425994516,976512
1417719079,426994503,849110
1417719079,428994477,995945
1417719079,430994452,852654
1417719079,432994426,967379
1417719079,432994426,1128039
1417719079,434994400,938012
1417719079,436994374,792342
1417719079,438994349,1006244
1417719079,441994310,1056387
1417719079,443994284,834724
1417719079,445994258,988767
1417719079,447994233,785462
1417719079,449994207,824391
1417719079,451994181,813147
1417719079,453994155,925160
1417719079,455994130,858366
1417719079,457994104,1162182
1417719079,459994078,841651
1417719079,461994052,932467
1417719079,463994027,928482
1417719079,466993988,869696
1417719079,467993975,935125
1417719079,469993949,874000
1417719079,471993924,844131
1417719079,473993898,1004898
1417719079,475993872,946245
1417719079,477993846,818800
1417719079,479993821,882031
1417719079,481993795,950692
1417719079,483993769,839353
1417719079,485993743,922266
1417719079,487993718,859226
1417719079,489993692,865109
1417719079,491993666,1088313
1417719079,491993666,952553
1417719079,493993640,991650
1417719079,495993615,1241776
1417719079,497993589,1015455
1417719079,499993563,946170
1417719079,501993537,892079
1417719079,503993512,871109
1417719079,509993434,861417
1417719079,511993409,1170171
1417719079,514993370,856299
1417719079,517993332,776151
1417719079,519993306,878864
1417719079,521993280,763152
1417719079,523993254,735265
1417719079,525993229,877139
1417719079,527993203,864523
1417719079,529993177,1130887
1417719079,532993138,906867
1417719079,534993113,753412
1417719079,536993087,754380
1417719079,538993061,738399
1417719079,540993035,754859
1417719079,542993010,728851
1417719079,544992984,1042134
1417719079,546992958,712227
1417719079,548992932,718929
1417719079,549992920,777382
1417719079,551992894,797179
1417719079,553992868,810150
1417719079,555992842,813545
1417719079,557992817,770443
1417719079,559992791,842754
1417719079,559992791,898992
1417719079,561992765,892401
1417719079,563992739,859223
1417719079,565992714,758966
1417719079,567992688,814188
1417719079,569992662,772945
1417719079,571992636,783212
1417719079,573992611,793212
1417719079,573992611,835894
1417719079,575992585,893725
1417719079,577992559,1033421
1417719079,579992533,830166
1417719079,581992508,894166
1417719079,583992482,823457
1417719079,585992456,827278
1417719079,587992430,761780
1417719079,589992405,967629
1417719079,591992379,962662
1417719079,594992340,934649
1417719079,596992314,767530
1417719079,598992289,776096
1417719079,600992263,781696
1417719079,602992237,805021
1417719079,604992211,841985
1417719079,605992199,812113
1417719079,609992147,831230
1417719079,611992121,846092
1417719079,613992096,813995
1417719079,615992070,782547
1417719079,617992044,786737
1417719079,619992018,1018548
1417719079,621991993,888562
1417719079,621991993,893129
1417719079,623991967,777911
1417719079,625991941,775261
1417719079,627991915,1080568
1417719079,627991915,924633
1417719079,629991890,831341
1417719079,631991864,871125
1417719079,633991838,830398
1417719079,635991812,893712
1417719079,638991774,812468
1417719079,640991748,860500
1417719079,642991722,891321
1417719079,644991696,1030619
1417719079,646991671,2517262
1417719079,651991606,971300
1417719079,654991568,972641
1417719079,656991542,1032881
1417719079,658991516,970454
1417719079,661991478,937759
1417719079,663991452,837229
1417719079,665991426,926052
1417719079,667991400,1072929
1417719079,669991375,885691
1417719079,671991349,916267
1417719079,673991323,878482
1417719079,675991297,906657
1417719079,678991259,934379
1417719079,680991233,891157
1417719079,682991207,808198
1417719079,684991181,1112631
1417719079,686991156,759147
1417719079,688991130,968886
1417719079,690991104,893314
1417719079,692991078,851014
1417719079,694991053,909021
1417719079,696991027,880791
1417719079,699990988,891635
1417719079,701990963,878233
1417719079,703990937,893238
1417719079,705990911,847651
1417719079,707990885,1010565
1417719079,710990847,1180719
1417719079,712990821,999986
1417719079,714990795,1141177
1417719079,717990757,1598636
1417719079,721990705,4707173
1417719079,725990654,3735999
1417719079,727990628,1267139
1417719079,728990615,1097541
1417719079,731990576,1336934
1417719079,732990563,1255338
1417719079,733990551,1250491
1417719079,735990525,1079237
1417719079,736990512,1282274
1417719079,739990473,1221832
1417719079,742990435,1079900
1417719079,744990409,1187438
1417719079,747990370,1193777
1417719079,750990332,1361881
1417719079,752990306,1024184
1417719079,754990280,975458
1417719079,756990254,937199
1417719079,758990229,876419
1417719079,760990203,981279
1417719079,762990177,943160
1417719079,762990177,970111
1417719079,764990151,941450
1417719079,764990151,849307
1417719079,766990126,859519
1417719079,768990100,1217718
1417719079,768990100,1083816
1417719079,770990074,1121918
1417719079,772990049,945397
1417719079,775990010,950914
1417719079,777989984,901524
1417719079,779989958,917717
1417719079,781989933,865676
1417719079,783989907,1035407
1417719079,786989868,1153507
1417719079,788989843,961106
1417719079,790989817,856407
1417719079,792989791,960048
1417719079,794989765,880494
1417719079,794989765,910435
1417719079,796989740,952698
1417719079,799989701,833593
1417719079,801989675,851553
1417719079,803989649,935148
1417719079,805989624,702683
1417719079,807989598,1029860
1417719079,810989559,1723296
1417719079,812989534,769531
1417719079,814989508,746347
1417719079,816989482,782669
1417719079,816989482,1600468
1417719079,819989443,708294
1417719079,819989443,783622
1417719079,821989418,1068147
1417719079,823989392,806671
1417719079,825989366,821732
1417719079,825989366,960970
1417719079,828989328,804601
1417719079,830989302,938720
1417719079,832989276,839618
1417719079,835989237,833583
1417719079,837989212,859580
1417719079,837989212,860230
1417719079,839989186,1003232
1417719079,842989147,948343
1417719079,844989122,814783
1417719079,846989096,807549
1417719079,848989070,830504
1417719079,851989031,838521
1417719079,853989006,842540
1417719079,855988980,873135
1417719079,855988980,847075
1417719079,857988954,977378
1417719079,860988916,985733
1417719079,862988890,957219
1417719079,864988864,1053959
1417719079,866988838,993599
1417719079,868988813,883605
1417719079,870988787,913756
1417719079,872988761,779651
1417719079,874988735,1019872
1417719079,876988710,792913
1417719079,878988684,847992
1417719079,878988684,911853
1417719079,880988658,854469
1417719079,883988619,869907
1417719079,884988607,883422
1417719079,887988568,872081
1417719079,888988555,817213
1417719079,891988516,883764
1417719079,893988491,757354
1417719079,895988465,880374
1417719079,897988439,913242
1417719079,900988401,795835
1417719079,902988375,907196
1417719079,904988349,905803
1417719079,906988323,876761
1417719079,908988298,1137306
1417719079,914988220,755992
1417719079,916988195,775091
1417719079,918988169,978521
1417719079,920988143,900114
1417719079,922988117,754618
1417719079,922988117,750966
1417719079,924988092,781101
1417719079,926988066,722523
1417719079,928988040,1011954
1417719079,928988040,977178
1417719079,930988014,853558
1417719079,932987989,865248
1417719079,934987963,894830
1417719079,936987937,877746
1417719079,938987911,761059
1417719079,938987911,866175
1417719079,940987886,823480
1417719079,942987860,914088
1417719079,944987834,902954
1417719079,946987808,831888
1417719079,948987783,929610
1417719079,951987744,938287
1417719079,953987718,892297
1417719079,955987692,835020
1417719079,957987667,892116
1417719079,957987667,812537
1417719079,959987641,824369
1417719079,961987615,953391
1417719079,963987589,849286
1417719079,965987564,796934
1417719079,965987564,846724
1417719079,967987538,797591
1417719079,969987512,949018
1417719079,971987486,832041
1417719079,973987461,780592
1417719079,975987435,926554
1417719079,977987409,961880
1417719079,979987383,918810
1417719079,981987358,852448
1417719079,983987332,845325
1417719079,985987306,886740
1417719079,987987280,835670
1417719079,989987255,931034
1417719079,991987229,839734
1417719079,991987229,904874
1417719079,993987203,896316
1417719079,996987165,808573
1417719079,998987139,970387
1417719080,999988,1049340
1417719080,3999949,1146398
1417719080,5999923,891408
1417719080,8999885,932049
1417719080,10999859,918060
1417719080,14999807,4095031
1417719080,16999782,1052963
1417719080,18999756,1235424
1417719080,20999730,1050890
1417719080,22999704,871357
1417719080,24999679,941194
1417719080,26999653,913937
1417719080,28999627,859892
1417719080,30999601,886155
1417719080,32999576,1016084
1417719080,34999550,828374
1417719080,36999524,780994
1417719080,39999486,784474
1417719080,41999460,748061
1417719080,43999434,818924
1417719080,45999408,830548
1417719080,47999383,818579
1417719080,49999357,930803
1417719080,51999331,809260
1417719080,53999305,771199
1417719080,55999280,756336
1417719080,57999254,751780
1417719080,59999228,798290
1417719080,61999202,796292
1417719080,63999177,1068692
1417719080,65999151,741553
1417719080,67999125,784822
1417719080,69999099,937900
1417719080,71999074,845404
1417719080,73999048,801237
1417719080,75999022,826043
1417719080,77998996,776333
1417719080,79998971,1143712
1417719080,80998958,768784
1417719080,82998932,866320
1417719080,84998906,839252
1417719080,86998880,879886
1417719080,88998855,886682
1417719080,90998829,851687
1417719080,92998803,820162
1417719080,94998777,1174374
1417719080,97998739,833610
1417719080,99998713,868833
1417719080,101998687,836246
1417719080,101998687,873336
1417719080,103998662,736505
1417719080,105998636,853880
1417719080,107998610,918034
1417719080,109998584,840017
1417719080,111998559,895262
1417719080,115998507,934245
1417719080,117998481,777760
1417719080,120998443,1064379
1417719080,122998417,855126
1417719080,123998404,744675
1417719080,125998378,773977
1417719080,128998340,747990
1417719080,130998314,1108680
1417719080,132998288,972991
1417719080,134998262,891664
1417719080,136998237,855004
1417719080,138998211,899584
1417719080,140998185,795221
1417719080,142998159,820915
1417719080,143998147,853681
1417719080,145998121,1090638
1417719080,147998095,829941
1417719080,149998069,772530
1417719080,151998044,802256
1417719080,154998005,835630
1417719080,156997979,749150
1417719080,158997953,726262
1417719080,160997928,1121521
1417719080,162997902,769897
1417719080,164997876,939528
1417719080,166997850,767602
1417719080,168997825,961164
1417719080,170997799,879214
1417719080,171997786,725466
1417719080,173997760,764189
1417719080,175997735,1043421
1417719080,175997735,986392
1417719080,177997709,854887
1417719080,177997709,828072
1417719080,179997683,860098
1417719080,181997657,810817
1417719080,183997632,749271
1417719080,185997606,812160
1417719080,187997580,831753
1417719080,189997554,841041
1417719080,190997541,937050
1417719080,192997516,964469
1417719080,192997516,1027130
1417719080,194997490,854904
1417719080,197997451,809385
1417719080,199997426,794796
1417719080,201997400,732838
1417719080,203997374,962108
1417719080,205997348,862664
1417719080,207997323,914150
1417719080,209997297,979356
1417719080,211997271,1002935
1417719080,217997194,913470
1417719080,219997168,991136
1417719080,221997142,1038530
1417719080,223997117,965600
1417719080,225997091,871711
1417719080,228997052,1825067
1417719080,234996975,6412230
1417719080,236996949,1215911
1417719080,238996923,769314
1417719080,240996898,892608
1417719080,242996872,821823
1417719080,244996846,902058
1417719080,246996820,847194
1417719080,248996795,807922
1417719080,251996756,858108
1417719080,253996730,987700
1417719080,255996705,937479
1417719080,257996679,895112
1417719080,259996653,807443
1417719080,261996627,802279
1417719080,263996602,851158
1417719080,265996576,1069538
1417719080,269996524,2064887
1417719080,271996499,849671
1417719080,273996473,834872
1417719080,274996460,896853
1417719080,276996434,864267
1417719080,278996409,849915
1417719080,280996383,861177
1417719080,282996357,870963
1417719080,284996331,970211
1417719080,286996306,788922
1417719080,288996280,825182
1417719080,290996254,789658
1417719080,292996228,965471
1417719080,292996228,868820
1417719080,295996190,809890
1417719080,297996164,872350
1417719080,299996138,926527
1417719080,301996112,1121446
1417719080,303996087,885027
1417719080,305996061,777226
1417719080,307996035,786293
1417719080,309996009,809920
1417719080,311995984,795013
1417719080,313995958,956799
1417719080,316995919,761985
1417719080,318995894,879976
1417719080,320995868,1137116
1417719080,323995829,903847
1417719080,325995803,804620
1417719080,328995765,954897
1417719080,330995739,833772
1417719080,332995713,860860
1417719080,335995675,1989681
1417719080,337995649,912048
1417719080,339995623,1084851
1417719080,341995597,879954
1417719080,343995572,830034
1417719080,343995572,714712
1417719080,345995546,763299
1417719080,347995520,801458
1417719080,349995494,792511
1417719080,351995469,932548
1417719080,353995443,747981
1417719080,355995417,911615
1417719080,357995391,857011
1417719080,358995379,834826
1417719080,359995366,898001
1417719080,361995340,868274
1417719080,363995314,825942
1417719080,365995288,711305
1417719080,367995263,780173
1417719080,369995237,877793
1417719080,371995211,840899
1417719080,373995185,728092
1417719080,375995160,705644
1417719080,375995160,760085
1417719080,377995134,932387
1417719080,380995095,952597
1417719080,382995070,928908
1417719080,384995044,988550
1417719080,387995005,1117615
1417719080,387995005,946594
1417719080,389994979,853072
1417719080,391994954,935241
1417719080,393994928,814240
1417719080,395994902,811201
1417719080,395994902,791222
1417719080,397994876,887227
1417719080,399994851,956455
1417719080,401994825,904650
1417719080,403994799,906102
1417719080,405994773,1015424
1417719080,407994748,887074
1417719080,409994722,830500
1417719080,411994696,841160
1417719080,414994658,944559
1417719080,417994619,3458008
1417719080,421994567,3409210
1417719080,427994490,5990589
1417719080,430994452,2947254
1417719080,432994426,883169
1417719080,435994387,2091642
1417719080,437994361,1030801
1417719080,439994336,831513
1417719080,439994336,910694
1417719080,441994310,894750
1417719080,443994284,862361
1417719080,446994246,926680
1417719080,448994220,1009510
1417719080,450994194,983349
1417719080,452994168,963807
1417719080,454994143,1110181
1417719080,456994117,939101
1417719080,458994091,934207
1417719080,460994065,891217
1417719080,463994027,956687
1417719080,463994027,857480
1417719080,465994001,981927
1417719080,467993975,827802
1417719080,470993937,779718
1417719080,472993911,1087307
1417719080,474993885,739568
1417719080,476993859,822614
1417719080,476993859,793810
1417719080,478993834,841615
1417719080,480993808,760638
1417719080,482993782,826881
1417719080,484993756,798943
1417719080,486993731,823739
1417719080,488993705,913061
1417719080,490993679,802913
1417719080,492993653,721887
1417719080,494993628,730654
1417719080,496993602,827895
1417719080,498993576,808140
1417719080,500993550,802169
1417719080,500993550,787583
1417719080,502993525,884238
1417719080,504993499,740052
1417719080,506993473,800428
1417719080,508993447,777696
1417719080,510993422,654629
1417719080,510993422,766819
1417719080,512993396,683168
1417719080,514993370,776656
1417719080,517993332,2972436
1417719080,519993306,1091593
1417719080,521993280,875996
1417719080,523993254,910144
1417719080,525993229,882653
1417719080,527993203,841364
1417719080,528993190,853107
1417719080,530993164,820825
1417719080,532993138,1192895
1417719080,535993100,1717080
1417719080,537993074,878799
1417719080,539993048,962895
1417719080,541993023,985172
1417719080,543992997,960627
1417719080,545992971,856347
1417719080,547992945,912227
1417719080,549992920,911830
1417719080,551992894,1106787
1417719080,553992868,911697
1417719080,553992868,776089
1417719080,555992842,845024
1417719080,557992817,859593
1417719080,559992791,754017
1417719080,561992765,929740
1417719080,563992739,855674
1417719080,565992714,800041
1417719080,567992688,1166927
1417719080,569992662,890717
1417719080,571992636,852302
1417719080,573992611,810729
1417719080,575992585,959089
1417719080,577992559,813112
1417719080,579992533,853772
1417719080,581992508,797563
1417719080,583992482,930228
1417719080,585992456,806162
1417719080,587992430,772212
1417719080,588992417,800527
1417719080,590992392,805952
1417719080,592992366,770124
1417719080,594992340,808372
1417719080,596992314,803645
1417719080,598992289,864813
1417719080,600992263,889092
1417719080,602992237,921113
1417719080,604992211,957675
1417719080,606992186,785976
1417719080,608992160,825270
1417719080,610992134,818680
1417719080,612992108,786910
1417719080,612992108,857889
1417719080,613992096,1016064
1417719080,619992018,811716
1417719080,621991993,734796
1417719080,623991967,1064703
1417719080,625991941,896893
1417719080,627991915,875254
1417719080,629991890,918439
1417719080,631991864,975223
1417719080,633991838,979533
1417719080,636991799,1099152
1417719080,638991774,925397
1417719080,640991748,882959
1417719080,642991722,753531
1417719080,644991696,916818
1417719080,646991671,926467
1417719080,650991619,2043337
1417719080,652991593,985428
1417719080,654991568,928340
1417719080,656991542,1046401
1417719080,658991516,887613
1417719080,660991490,820332
1417719080,662991465,791876
1417719080,664991439,788221
1417719080,666991413,769362
1417719080,668991387,767380
1417719080,670991362,890697
1417719080,672991336,738839
1417719080,672991336,753939
1417719080,674991310,759596
1417719080,676991284,754261
1417719080,678991259,790387
1417719080,678991259,763445
1417719080,680991233,765013
1417719080,682991207,751884
1417719080,684991181,1060963
1417719080,686991156,860085
1417719080,688991130,1051580
1417719080,691991091,886190
1417719080,693991066,844497
1417719080,695991040,764580
1417719080,697991014,852693
1417719080,699990988,884472
1417719080,702990950,985080
1417719080,704990924,843527
1417719080,706990898,853954
1417719080,708990872,914825
1417719080,710990847,779961
1417719080,712990821,844864
1417719080,714990795,871747
1417719080,716990769,1129329
1417719080,719990731,3141835
1417719080,721990705,1031737
1417719080,723990679,832453
1417719080,725990654,1082728
1417719080,727990628,948521
1417719080,729990602,941482
1417719080,731990576,978342
1417719080,734990538,1742221
1417719080,736990512,922136
1417719080,741990448,3974779
1417719080,743990422,1181587
1417719080,745990396,728589
1417719080,748990357,838901
1417719080,750990332,837693
1417719080,752990306,881562
1417719080,754990280,830476
1417719080,756990254,838505
1417719080,760990203,857475
1417719080,762990177,995058
1417719080,764990151,820821
1417719080,766990126,857744
1417719080,768990100,835262
1417719080,770990074,818016
1417719080,772990049,850770
1417719080,774990023,818753
1417719080,776989997,823782
1417719080,778989971,924811
1417719080,780989946,833249
1417719080,782989920,992599
1417719080,784989894,908217
1417719080,786989868,952995
1417719080,788989843,934944
1417719080,790989817,928101
1417719080,792989791,917697
1417719080,793989778,835706
1417719080,795989752,978700
1417719080,797989727,868494
1417719080,799989701,843054
1417719080,801989675,812448
1417719080,802989662,824242
1417719080,804989637,836561
1417719080,806989611,837623
1417719080,808989585,907269
1417719080,810989559,971903
1417719080,812989534,758537
1417719080,814989508,806795
1417719080,816989482,932166
1417719080,821989418,905349
1417719080,823989392,897948
1417719080,826989353,1017877
1417719080,827989340,827303
1417719080,828989328,904472
1417719080,829989315,886349
1417719080,831989289,920064
1417719080,833989263,792733
1417719080,836989225,873899
1417719080,838989199,1086025
1417719080,840989173,858933
1417719080,842989147,859992
1417719080,844989122,823855
1417719080,846989096,871215
1417719080,848989070,981946
1417719080,850989044,944796
1417719080,852989019,825456
1417719080,854988993,865337
1417719080,856988967,849471
1417719080,857988954,821921
1417719080,859988928,867885
1417719080,861988903,852837
1417719080,863988877,1060759
1417719080,865988851,920220
1417719080,868988813,917146
1417719080,870988787,932944
1417719080,872988761,960812
1417719080,874988735,907125
1417719080,875988722,903751
1417719080,877988697,869144
1417719080,880988658,1035878
1417719080,885988594,961714
1417719080,888988555,1043337
1417719080,890988529,951204
1417719080,892988504,987658
1417719080,894988478,971927
1417719080,896988452,832796
1417719080,897988439,1037331
1417719080,900988401,1100932
1417719080,907988310,851087
1417719080,909988285,879874
1417719080,909988285,831260
1417719080,911988259,910350
1417719080,913988233,931192
1417719080,915988207,873284
1417719080,917988182,860803
1417719080,921988130,825953
1417719080,923988104,875909
1417719080,925988079,1036750
1417719080,927988053,828336
1417719080,929988027,828442
1417719080,931988001,825300
1417719080,933987976,830437
1417719080,935987950,2149414
1417719080,937987924,784498
1417719080,939987898,821913
1417719080,940987886,852555
1417719080,943987847,1006819
1417719080,945987821,725392
1417719080,947987795,895376
1417719080,949987770,875360
1417719080,951987744,874480
1417719080,953987718,882190
1417719080,955987692,833704
1417719080,957987667,805312
1417719080,959987641,997965
1417719080,961987615,859381
1417719080,963987589,751982
1417719080,965987564,923658
1417719080,967987538,909633
1417719080,967987538,845274
1417719080,969987512,888370
1417719080,971987486,828587
1417719080,971987486,872366
1417719080,973987461,1156403
1417719080,975987435,1046774
1417719080,975987435,980736
1417719080,977987409,953085
1417719080,979987383,841124
1417719080,981987358,831235
1417719080,983987332,879194
1417719080,985987306,824411
1417719080,985987306,813428
1417719080,987987280,789677
1417719080,989987255,850180
1417719080,991987229,784340
1417719080,994987190,870453
1417719080,996987165,903734
1417719080,998987139,980969
1417719081,999988,962322
1417719081,2999962,892763
1417719081,4999936,890284
1417719081,6999910,904013
1417719081,8999885,909210
1417719081,11999846,1005424
1417719081,13999820,969532
1417719081,15999795,857185
1417719081,17999769,914149
1417719081,19999743,1040221
