Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2739,1421407763,518993319,52,100,99,1645,20070000,0
2739,1421407763,519993306,51,100,100,1603,19743000,0
2739,1421407763,519993306,58,100,98,1180,19635000,0
2739,1421407763,519993306,54,100,99,1177,19923000,0
2739,1421407763,520993293,57,100,101,1471,18650000,0
2740,1421407763,520993293,59,100,100,1604,20306000,0
2740,1421407763,521993280,53,100,101,1471,20254000,0
2740,1421407763,532993138,50,100,99,1180,20292000,0
2740,1421407763,533993126,56,100,97,1659,20066000,0
2740,1421407763,533993126,55,100,100,1603,20387000,1
2741,1421407763,533993126,2,100,99,963,20287000,0
2741,1421407763,536993087,4,100,99,1509,20161000,0
2741,1421407763,536993087,6,100,100,961,20042000,0
2741,1421407763,537993074,5,100,99,1557,19897000,0
2741,1421407763,537993074,10,100,99,960,20720000,3
2742,1421407763,537993074,7,100,101,2056,20254000,0
2742,1421407763,538993061,3,100,99,2035,20131000,0
2742,1421407763,538993061,9,100,99,1557,17150000,0
2742,1421407763,538993061,1,100,99,1557,20309000,0
2742,1421407763,538993061,8,100,99,1502,20381000,0
2743,1421407763,539993048,58,100,99,1180,20090000,0
2743,1421407763,539993048,51,100,100,1604,20354000,2
2743,1421407763,539993048,52,100,99,1645,20352000,0
2743,1421407763,540993035,54,100,99,1177,20126000,0
2743,1421407763,540993035,57,100,101,1471,20439000,1
2744,1421407763,540993035,59,100,100,1604,9050000,0
2744,1421407763,541993023,55,100,100,1603,20454000,2
2744,1421407763,552992881,56,100,98,1659,20121000,0
2744,1421407763,553992868,53,100,101,1471,20131000,0
2744,1421407763,553992868,50,100,99,1177,20281000,0
2745,1421407763,553992868,4,100,99,1509,20426000,0
2745,1421407763,556992829,5,100,99,1557,20001000,0
2745,1421407763,557992817,2,100,99,963,19849000,0
2745,1421407763,557992817,6,100,100,961,19865000,0
2745,1421407763,557992817,1,100,99,1557,20130000,0
2746,1421407763,558992804,3,100,101,2056,20260000,0
2746,1421407763,558992804,7,100,101,2056,20293000,0
2746,1421407763,558992804,10,100,99,960,20422000,0
2746,1421407763,558992804,8,100,99,1504,20305000,0
2746,1421407763,559992791,9,100,90,1458,20508000,10
2747,1421407763,559992791,58,100,99,1177,20175000,0
2747,1421407763,559992791,51,100,100,1604,20231000,0
2747,1421407763,560992778,52,100,99,1654,20223000,0
2747,1421407763,560992778,54,100,99,1177,20639000,3
2747,1421407763,560992778,57,100,101,1471,18779001,0
2748,1421407763,561992765,59,100,101,1626,9225000,0
2748,1421407763,562992752,53,100,101,1471,20203000,0
2748,1421407763,573992611,56,100,99,1659,20207001,0
2748,1421407763,573992611,50,100,99,1177,20153000,0
2748,1421407763,574992598,55,100,100,1604,20392000,0
2749,1421407763,574992598,2,100,99,963,20150000,0
2749,1421407763,577992559,5,100,99,1557,19863000,0
2749,1421407763,577992559,4,100,99,1509,20065000,0
2749,1421407763,577992559,6,100,100,961,19834000,0
2749,1421407763,578992546,10,100,99,960,20734000,1
2750,1421407763,578992546,7,100,103,2091,20515000,8
2750,1421407763,578992546,9,100,91,1458,20478000,0
2750,1421407763,579992533,1,100,99,1557,20812000,2
2750,1421407763,579992533,8,100,99,1504,20331000,0
2750,1421407763,579992533,3,100,101,2056,20292000,0
2751,1421407763,580992520,58,100,99,1177,20252001,0
2751,1421407763,580992520,52,100,99,1654,20196001,0
2751,1421407763,580992520,51,100,100,1604,20357000,0
2751,1421407763,581992508,57,100,101,1471,18653000,0
2751,1421407763,581992508,54,100,98,1162,20299000,0
2752,1421407763,581992508,59,100,101,1626,9098000,0
2752,1421407763,582992495,50,100,99,1177,20239000,0
2752,1421407763,593992353,53,100,101,1471,20227001,0
2752,1421407763,594992340,55,100,100,1604,20320000,3
2752,1421407763,594992340,56,100,98,1645,20295000,0
2753,1421407763,594992340,4,100,99,1503,19956000,0
2753,1421407763,597992302,5,100,99,1557,19869000,0
2753,1421407763,598992289,6,100,100,961,20009000,0
2753,1421407763,598992289,7,100,102,2091,20090000,0
2753,1421407763,598992289,10,100,99,963,20251000,0
2754,1421407763,599992276,1,100,99,1557,20483000,2
2754,1421407763,599992276,9,100,92,1458,20320000,0
2754,1421407763,599992276,8,100,99,1504,20740000,0
2754,1421407763,599992276,2,100,99,963,17565000,0
2754,1421407763,600992263,3,100,101,2056,17516000,0
2755,1421407763,600992263,58,100,99,1177,20182001,0
2755,1421407763,600992263,52,100,99,1654,20277001,0
2755,1421407763,601992250,51,100,101,1626,20455000,0
2755,1421407763,601992250,54,100,99,1162,20580001,0
2755,1421407763,601992250,57,100,101,1471,18831001,0
2756,1421407763,602992237,59,100,101,1626,20395000,1
2756,1421407763,602992237,56,100,99,1645,20224000,0
2756,1421407763,614992083,55,100,100,1604,20271001,0
2756,1421407763,614992083,53,100,101,1471,20353001,0
2756,1421407763,615992070,50,100,99,1177,20229000,0
2757,1421407763,615992070,6,100,99,960,20009000,0
2757,1421407763,618992031,5,100,99,1557,20426000,0
2757,1421407763,619992018,4,100,99,1503,20313000,0
2757,1421407763,619992018,7,100,101,2091,20369000,0
2757,1421407763,620992005,10,100,99,963,19928001,0
2758,1421407763,620992005,1,100,99,1557,20042001,0
2758,1421407763,621991993,2,100,99,963,20373001,10
2758,1421407763,621991993,3,100,103,2091,20485000,4
2758,1421407763,622991980,8,100,99,1504,20466000,9
2758,1421407763,622991980,9,100,93,1458,19883001,0
2759,1421407763,622991980,58,100,99,1177,19876001,0
2759,1421407763,623991967,52,100,99,1654,20294001,0
2759,1421407763,623991967,51,100,101,1626,20041001,0
2759,1421407763,624991954,54,100,99,1162,20397001,1
2759,1421407763,624991954,57,100,101,1471,20424001,1
2760,1421407763,624991954,59,100,101,1639,9095001,0
2760,1421407763,624991954,53,100,101,1471,20226001,0
2760,1421407763,634991825,50,100,98,1162,20073001,0
2760,1421407763,635991812,56,100,99,1645,20272001,0
2760,1421407763,635991812,55,100,101,1626,20129001,0
2761,1421407763,635991812,5,100,99,1557,19758001,0
2761,1421407763,639991761,6,100,99,960,20411001,0
2761,1421407763,639991761,4,100,99,1503,19710000,0
2761,1421407763,639991761,2,100,99,963,20158000,0
2761,1421407763,640991748,1,100,90,1458,20150000,0
2762,1421407763,640991748,9,100,94,1458,20953000,3
2762,1421407763,640991748,10,100,99,963,20600001,3
2762,1421407763,641991735,7,100,102,2113,20407000,0
2762,1421407763,641991735,3,100,102,2091,20668000,5
2762,1421407763,641991735,8,100,99,1509,20375001,0
2763,1421407763,641991735,52,100,99,1657,20334001,2
2763,1421407763,642991722,54,100,97,1135,20071001,0
2763,1421407763,642991722,51,100,101,1626,20297001,0
2763,1421407763,642991722,58,100,98,1162,20187001,0
2763,1421407763,643991709,57,100,101,1471,18689001,0
2764,1421407763,643991709,59,100,101,1639,9121001,0
2764,1421407763,643991709,50,100,99,1162,20108001,0
2764,1421407763,654991568,56,100,99,1654,20197001,0
2764,1421407763,655991555,55,100,101,1626,20284001,3
2764,1421407763,655991555,53,100,101,1471,20133001,0
2765,1421407763,655991555,4,100,99,1502,19952001,0
2765,1421407763,659991503,6,100,99,960,20121000,0
2765,1421407763,659991503,5,100,90,1458,19960001,0
2765,1421407763,660991490,2,100,99,963,20111001,0
2765,1421407763,660991490,7,100,101,2113,20307001,0
2766,1421407763,660991490,1,100,91,1458,20836001,3
2766,1421407763,661991478,10,100,99,963,20100001,0
2766,1421407763,661991478,3,100,101,2091,20497001,1
2766,1421407763,661991478,9,100,95,1458,20525001,0
2766,1421407763,662991465,8,100,99,1509,20444001,0
2767,1421407763,662991465,51,100,101,1639,20368001,2
2767,1421407763,663991452,52,100,99,1657,20109001,0
2767,1421407763,663991452,54,100,98,1135,20320001,2
2767,1421407763,663991452,58,100,99,1162,20543001,4
2767,1421407763,664991439,57,100,101,1471,18609001,0
2768,1421407763,664991439,59,100,101,1639,9205001,0
2768,1421407763,665991426,53,100,101,1471,20108001,0
2768,1421407763,675991297,55,100,101,1626,20303001,0
2768,1421407763,675991297,56,100,99,1654,20203001,0
2768,1421407763,676991284,50,100,99,1162,20229001,0
2769,1421407763,676991284,6,100,99,963,19886001,0
2769,1421407763,680991233,4,100,99,1502,20203001,0
2769,1421407763,680991233,2,100,99,964,20134001,0
2769,1421407763,680991233,7,100,101,2113,20236001,0
2769,1421407763,681991220,3,100,102,2113,20351001,0
2770,1421407763,681991220,10,100,99,963,20338001,0
2770,1421407763,682991207,9,100,96,1458,20228001,0
2770,1421407763,682991207,1,100,92,1458,20333001,0
2770,1421407763,682991207,5,100,91,1458,20312000,0
2770,1421407763,683991194,8,100,99,1509,20350001,0
2771,1421407763,683991194,54,100,99,1135,20417001,2
2771,1421407763,683991194,52,100,99,1657,20128001,0
2771,1421407763,684991181,58,100,99,1162,20222001,0
2771,1421407763,684991181,51,100,101,1639,20473001,0
2771,1421407763,684991181,57,100,101,1471,20639001,5
2772,1421407763,685991169,59,100,101,1639,9214001,0
2772,1421407763,685991169,50,100,97,1135,20074001,0
2772,1421407763,695991040,53,100,101,1471,20150001,0
2772,1421407763,695991040,56,100,99,1654,20186001,0
2772,1421407763,696991027,55,100,101,1639,20268001,0
2773,1421407763,696991027,6,100,99,963,19938001,0
2773,1421407763,700990975,2,100,99,964,20134001,0
2773,1421407763,700990975,4,100,99,1502,20081001,0
2773,1421407763,701990963,7,100,101,2113,20157001,0
2773,1421407763,701990963,9,100,97,1458,20561001,6
2774,1421407763,701990963,1,100,93,1458,20244001,0
2774,1421407763,701990963,10,100,99,963,20140001,0
2774,1421407763,702990950,8,100,99,1503,20369001,0
2774,1421407763,702990950,5,100,92,1458,20389001,0
2774,1421407763,702990950,3,100,101,2113,20444001,0
2775,1421407763,703990937,54,100,99,1128,20098001,0
2775,1421407763,703990937,52,100,97,1635,20455001,0
2775,1421407763,703990937,58,100,97,1135,20179001,0
2775,1421407763,704990924,51,100,101,1639,20325001,0
2775,1421407763,704990924,57,100,101,1471,20278001,0
2776,1421407763,704990924,59,100,100,1634,20489001,1
2776,1421407763,705990911,56,100,99,1654,20147001,0
2776,1421407763,715990782,55,100,101,1639,20200001,0
2776,1421407763,716990769,50,100,98,1135,20163001,0
2776,1421407763,716990769,53,100,107,1545,20408001,0
2777,1421407763,716990769,2,100,99,964,20335001,0
2777,1421407763,720990718,7,100,101,2116,19919001,0
2777,1421407763,721990705,4,100,99,1502,20086001,0
2777,1421407763,721990705,1,100,94,1458,20029001,0
2777,1421407763,721990705,8,100,99,1503,20262001,0
2778,1421407763,721990705,9,100,98,1458,20157001,0
2778,1421407763,722990692,3,100,101,2113,20340001,0
2778,1421407763,722990692,5,100,93,1458,20178001,0
2778,1421407763,722990692,10,100,99,963,20399001,0
2778,1421407763,723990679,6,100,99,963,19857001,0
2779,1421407763,723990679,52,100,98,1635,20089001,0
2779,1421407763,723990679,58,100,98,1135,20150001,0
2779,1421407763,724990666,54,100,99,1128,20086001,0
2779,1421407763,724990666,51,100,101,1639,20159001,0
2779,1421407763,724990666,57,100,101,1471,20252001,0
2780,1421407763,725990654,59,100,100,1634,20348001,0
2780,1421407763,725990654,53,100,106,1545,20242001,0
2780,1421407763,736990512,50,100,99,1135,20162001,0
2780,1421407763,736990512,56,100,99,1657,20125001,0
2780,1421407763,736990512,55,100,101,1639,20271001,0
2781,1421407763,737990499,2,100,100,977,20284001,0
2781,1421407763,741990448,7,100,101,2116,20016001,0
2781,1421407763,741990448,4,100,101,1523,20209001,0
2781,1421407763,741990448,8,100,99,1503,20199001,0
2781,1421407763,742990435,9,100,99,1458,20132001,0
2782,1421407763,742990435,3,100,101,2113,20345001,0
2782,1421407763,742990435,5,100,94,1458,20211001,0
2782,1421407763,742990435,1,100,95,1458,20409001,0
2782,1421407763,743990422,10,100,99,964,20672001,2
2782,1421407763,743990422,6,100,99,963,20397001,0
2783,1421407763,743990422,54,100,99,1128,20129001,0
2783,1421407763,744990409,51,100,100,1634,20181001,0
2783,1421407763,744990409,58,100,99,1135,20092001,0
2783,1421407763,744990409,52,100,99,1635,20189001,0
2783,1421407763,745990396,57,100,107,1545,20428001,3
2784,1421407763,745990396,59,100,100,1634,20316001,0
2784,1421407763,745990396,53,100,105,1545,20229001,0
2784,1421407763,756990254,50,100,99,1128,20098001,0
2784,1421407763,756990254,56,100,99,1657,20211001,0
2784,1421407763,756990254,55,100,101,1639,20203001,0
2785,1421407763,757990242,4,100,101,1523,20185001,0
2785,1421407763,761990190,7,100,101,2116,20104001,0
2785,1421407763,761990190,2,100,100,977,20349001,0
2785,1421407763,762990177,8,100,99,1502,20067001,0
2785,1421407763,762990177,9,100,99,1458,20293001,0
2786,1421407763,762990177,3,100,101,2116,20263001,0
2786,1421407763,762990177,5,100,95,1458,20293001,0
2786,1421407763,763990164,10,100,99,964,20308001,0
2786,1421407763,763990164,6,100,99,963,20451001,0
2786,1421407763,763990164,1,100,96,1458,20486001,0
2787,1421407763,764990151,51,100,100,1634,20204001,0
2787,1421407763,764990151,52,100,99,1631,20067001,0
2787,1421407763,764990151,58,100,99,1128,20211001,0
2787,1421407763,764990151,54,100,99,1128,20187001,0
2787,1421407763,765990139,57,100,106,1545,18514001,0
2788,1421407763,765990139,59,100,101,1644,9347001,0
2788,1421407763,765990139,50,100,99,1128,20292001,0
2788,1421407763,776989997,56,100,99,1657,20240001,0
2788,1421407763,776989997,55,100,100,1634,20279001,0
2788,1421407763,777989984,53,100,104,1545,20275001,0
2789,1421407763,777989984,2,100,100,977,19869001,0
2789,1421407763,781989933,4,100,101,1523,19915001,0
2789,1421407763,782989920,9,100,99,1458,20274001,0
2789,1421407763,782989920,8,100,99,1502,20202001,0
2789,1421407763,782989920,5,100,96,1458,20157001,0
2790,1421407763,783989907,3,100,101,2116,20230001,0
2790,1421407763,783989907,10,100,99,964,20679001,6
2790,1421407763,783989907,1,100,97,1458,20234001,0
2790,1421407763,784989894,7,100,101,2120,20401001,0
2790,1421407763,784989894,6,100,99,963,20447001,0
2791,1421407763,784989894,51,100,100,1634,20246001,0
2791,1421407763,785989881,54,100,99,1118,20287001,0
2791,1421407763,785989881,52,100,99,1631,20262001,0
2791,1421407763,785989881,58,100,99,1128,20136001,0
2791,1421407763,786989868,57,100,105,1545,20488001,3
2792,1421407763,786989868,59,100,101,1644,9489001,0
2792,1421407763,786989868,50,100,99,1128,20158001,0
2792,1421407763,796989740,53,100,103,1545,20102001,0
2792,1421407763,796989740,56,100,97,1635,20104001,0
2792,1421407763,796989740,55,100,100,1634,20246001,0
2793,1421407763,797989727,2,100,101,990,20195001,0
2793,1421407763,801989675,4,100,102,1549,20075001,0
2793,1421407763,802989662,5,100,97,1458,20202001,0
2793,1421407763,802989662,1,100,98,1458,20466001,5
2793,1421407763,802989662,10,100,100,977,20168001,0
2794,1421407763,803989649,7,100,101,2120,20272001,0
2794,1421407763,803989649,3,100,101,2116,20206001,0
2794,1421407763,803989649,6,100,99,963,20396001,1
2794,1421407763,804989637,9,100,99,1458,20529001,0
2794,1421407763,804989637,8,100,99,1502,18576001,0
2795,1421407763,804989637,54,100,99,1118,20206001,0
2795,1421407763,805989624,51,100,101,1644,20297001,0
2795,1421407763,805989624,52,100,99,1631,20129001,0
2795,1421407763,805989624,58,100,99,1128,20333001,0
2795,1421407763,806989611,57,100,104,1545,20490001,1
2796,1421407763,806989611,59,100,101,1644,20465001,1
2796,1421407763,807989598,50,100,99,1128,20260001,0
2796,1421407763,816989482,53,100,102,1545,20131001,0
2796,1421407763,816989482,55,100,100,1634,20331001,2
2796,1421407763,817989469,56,100,98,1635,20337001,0
2797,1421407763,817989469,4,100,101,1549,20064001,0
2797,1421407763,822989405,1,100,99,1458,20159001,0
2797,1421407763,822989405,7,100,101,2120,20086001,0
2797,1421407763,823989392,3,100,101,2120,20264001,0
2797,1421407763,823989392,2,100,101,990,20484001,0
2798,1421407763,823989392,9,100,99,1458,20282001,0
2798,1421407763,824989379,6,100,99,964,20351001,0
2798,1421407763,824989379,5,100,98,1458,19951001,0
2798,1421407763,824989379,8,100,99,1502,20595001,3
2798,1421407763,825989366,10,100,100,977,20561001,0
2799,1421407763,825989366,58,100,99,1128,20038001,0
2799,1421407763,825989366,52,100,99,1631,20312001,0
2799,1421407763,826989353,51,100,101,1644,20025001,0
2799,1421407763,826989353,54,100,99,1118,20168001,0
2799,1421407763,826989353,57,100,103,1545,18480001,0
2800,1421407763,827989340,59,100,101,1656,9522001,0
2800,1421407763,827989340,50,100,99,1118,20184001,0
2800,1421407763,836989225,53,100,101,1545,20303001,0
2800,1421407763,837989212,55,100,101,1644,20157001,0
2800,1421407763,837989212,56,100,99,1635,19972001,0
2801,1421407763,837989212,4,100,101,1549,20106001,0
2801,1421407763,842989147,2,100,101,990,20350001,0
2801,1421407763,843989134,3,100,101,2120,20165001,0
2801,1421407763,843989134,9,100,88,1339,20448001,1
2801,1421407763,843989134,1,100,99,1458,20211001,0
2802,1421407763,844989122,6,100,99,964,20252001,0
2802,1421407763,844989122,5,100,99,1458,20383001,0
2802,1421407763,844989122,7,100,101,2129,20362001,0
2802,1421407763,845989109,10,100,100,977,18966001,0
2802,1421407763,845989109,8,100,101,1523,20599001,4
2803,1421407763,845989109,51,100,101,1644,20227001,0
2803,1421407763,846989096,54,100,98,1104,20245001,1
2803,1421407763,846989096,52,100,99,1634,20109001,0
2803,1421407763,846989096,58,100,99,1118,20324001,0
2803,1421407763,847989083,57,100,102,1545,20323001,2
2804,1421407763,847989083,59,100,101,1656,20352001,1
2804,1421407763,847989083,53,100,101,1545,20286001,0
2804,1421407763,857988954,55,100,101,1644,20179001,0
2804,1421407763,857988954,50,100,99,1118,20040001,0
2804,1421407763,857988954,56,100,99,1631,14362001,0
2805,1421407763,857988954,3,100,101,2120,20377001,0
2805,1421407763,863988877,4,100,101,1558,19918001,0
2805,1421407763,863988877,2,100,101,990,20231001,0
2805,1421407763,864988864,9,100,89,1339,19973001,0
2805,1421407763,864988864,5,100,99,1458,20213001,0
2806,1421407763,864988864,1,100,99,1458,20373001,0
2806,1421407763,865988851,6,100,99,964,20699001,3
2806,1421407763,865988851,7,100,101,2129,20277001,0
2806,1421407763,865988851,8,100,101,1523,20669001,3
2806,1421407763,865988851,10,100,101,990,20482001,10
2807,1421407763,866988838,54,100,99,1104,20219001,0
2807,1421407763,866988838,52,100,99,1634,20198001,0
2807,1421407763,866988838,51,100,101,1656,19977001,0
2807,1421407763,867988825,57,100,101,1545,20363001,2
2807,1421407763,867988825,58,100,99,1118,20108001,0
2808,1421407763,867988825,59,100,101,1656,9498001,0
2808,1421407763,868988813,50,100,99,1118,20142001,0
2808,1421407763,877988697,53,100,101,1545,20131001,0
2808,1421407763,877988697,55,100,101,1644,20127001,0
2808,1421407763,878988684,56,100,99,1631,20404001,1
2809,1421407763,878988684,3,100,101,2129,20377001,0
2809,1421407763,883988619,2,100,101,1003,20101001,0
2809,1421407763,884988607,4,100,101,1558,19960001,0
2809,1421407763,884988607,6,100,100,977,20430001,0
2809,1421407763,884988607,7,100,101,2129,20614001,9
2810,1421407763,884988607,1,100,99,1458,20270001,0
2810,1421407763,885988594,8,100,101,1523,20331001,0
2810,1421407763,885988594,5,100,99,1458,20232001,0
2810,1421407763,885988594,9,100,90,1339,20301001,0
2810,1421407763,885988594,10,100,101,990,20460001,0
2811,1421407763,886988581,54,100,99,1104,20184001,0
2811,1421407763,886988581,52,100,99,1634,20003001,0
2811,1421407763,886988581,57,100,101,1545,20515001,2
2811,1421407763,886988581,58,100,99,1118,20490001,0
2811,1421407763,887988568,51,100,101,1656,20114001,0
2812,1421407763,887988568,59,100,101,1656,9319001,0
2812,1421407763,887988568,53,100,101,1545,20327001,0
2812,1421407763,897988439,50,100,98,1104,20208001,0
2812,1421407763,898988426,55,100,101,1656,20225001,0
2812,1421407763,898988426,56,100,99,1631,14100001,0
2813,1421407763,898988426,2,100,101,1003,20116001,0
2813,1421407763,904988349,4,100,101,1558,19997001,0
2813,1421407763,904988349,1,100,99,1458,20078001,0
2813,1421407763,904988349,8,100,102,1549,20218001,0
2813,1421407763,905988336,7,100,101,2129,20454001,0
2814,1421407763,905988336,5,100,99,1458,20602001,3
2814,1421407763,905988336,10,100,101,990,20317001,0
2814,1421407763,906988323,9,100,91,1339,20745001,1
2814,1421407763,906988323,3,100,101,2129,19726001,0
2814,1421407763,906988323,6,100,100,977,20521001,0
2815,1421407763,907988310,54,100,98,1086,21161001,4
2815,1421407763,907988310,52,100,97,1605,20101001,0
2815,1421407763,907988310,57,100,101,1545,19954001,0
2815,1421407763,907988310,58,100,98,1104,20077001,0
2815,1421407763,908988298,51,100,101,1656,21426001,7
2816,1421407763,908988298,59,100,102,1682,20511001,1
2816,1421407763,908988298,53,100,101,1545,20213001,0
2816,1421407763,918988169,50,100,99,1104,20232001,0
2816,1421407763,918988169,55,100,101,1656,20450001,3
2816,1421407763,918988169,56,100,99,1631,20348001,3
2817,1421407763,918988169,2,100,101,1003,19848001,0
2817,1421407763,924988092,1,100,88,1339,20162001,0
2817,1421407763,925988079,8,100,101,1549,20445001,6
2817,1421407763,925988079,7,100,101,2145,20028001,0
2817,1421407763,925988079,9,100,92,1339,20455001,1
2818,1421407763,925988079,6,100,100,977,20235001,0
2818,1421407763,926988066,4,100,101,1558,20079001,0
2818,1421407763,926988066,3,100,101,2129,20187001,0
2818,1421407763,926988066,5,100,99,1458,20360001,0
2818,1421407763,927988053,10,100,101,990,20101001,0
2819,1421407763,927988053,54,100,99,1086,20779001,2
2819,1421407763,927988053,57,100,101,1545,20996001,6
2819,1421407763,928988040,52,100,98,1605,20705001,5
2819,1421407763,928988040,58,100,99,1104,19846001,0
2819,1421407763,928988040,51,100,101,1656,20093001,0
2820,1421407763,929988027,59,100,101,1682,9561001,0
2820,1421407763,929988027,56,100,99,1634,20246001,1
2820,1421407763,938987911,53,100,101,1545,20095001,0
2820,1421407763,938987911,50,100,99,1104,20183001,0
2820,1421407763,939987898,55,100,101,1656,20255001,0
2821,1421407763,939987898,2,100,101,1004,19812001,0
2821,1421407763,945987821,7,100,101,2145,20396001,2
2821,1421407763,945987821,1,100,89,1339,20067001,0
2821,1421407763,945987821,8,100,101,1549,20346001,0
2821,1421407763,946987808,9,100,93,1339,20875001,2
2822,1421407763,946987808,3,100,101,2129,20812001,10
2822,1421407763,946987808,57,100,101,1545,20807001,2
2822,1421407763,947987795,4,100,99,1544,20828001,0
2822,1421407763,947987795,52,100,99,1605,20786001,1
2822,1421407763,947987795,54,100,99,1086,20869001,1
2823,1421407763,948987783,6,100,101,990,20863001,2
2823,1421407763,948987783,5,100,88,1339,20665001,4
2823,1421407763,948987783,58,100,99,1104,20135001,0
2823,1421407763,948987783,10,100,101,1003,20832001,10
2823,1421407763,949987770,51,100,102,1682,21055001,7
2824,1421407763,949987770,59,100,101,1682,9525001,0
2824,1421407763,949987770,55,100,101,1656,20129001,0
2824,1421407763,959987641,50,100,98,1086,20171001,0
2824,1421407763,959987641,53,100,101,1545,20107001,0
2824,1421407763,959987641,56,100,99,1634,20219001,0
2825,1421407763,960987628,1,100,90,1339,20389001,0
2825,1421407763,965987564,2,100,101,1004,19993001,0
2825,1421407763,965987564,8,100,101,1558,20393001,0
2825,1421407763,966987551,9,100,85,1258,20039001,0
2825,1421407763,966987551,52,100,99,1597,20642001,4
2826,1421407763,967987538,54,100,99,1086,20672001,4
2826,1421407763,967987538,57,100,101,1545,20684001,4
2826,1421407763,967987538,3,100,101,2145,20380001,0
2826,1421407763,968987525,58,100,98,1086,20811001,11
2826,1421407763,968987525,4,100,99,1544,20344001,0
2827,1421407763,969987512,7,100,101,2145,20688001,0
2827,1421407763,969987512,6,100,101,990,20276001,0
2827,1421407763,969987512,51,100,101,1682,20875001,6
2827,1421407763,970987499,5,100,89,1339,20617001,5
2827,1421407763,970987499,10,100,101,1003,20522001,0
2828,1421407763,970987499,59,100,100,1677,20362001,1
2828,1421407763,971987486,50,100,99,1086,20243001,0
2828,1421407763,978987396,53,100,101,1545,20154002,0
2828,1421407763,979987383,56,100,99,1634,20282001,1
2828,1421407763,979987383,55,100,102,1682,20232001,0
2829,1421407763,979987383,8,100,101,1558,19882001,0
2829,1421407763,985987306,1,100,91,1339,19707001,0
2829,1421407763,986987293,9,100,86,1258,20155001,0
2829,1421407763,986987293,3,100,101,2145,19897001,0
2829,1421407763,986987293,57,100,101,1545,20206001,0
2830,1421407763,987987280,54,100,99,1076,20202001,0
2830,1421407763,987987280,52,100,99,1597,20135001,0
2830,1421407763,987987280,2,100,101,1004,20317001,0
2830,1421407763,988987268,4,100,99,1544,20248001,0
2830,1421407763,988987268,7,100,102,2171,20375001,1
2831,1421407763,988987268,51,100,101,1682,20313002,0
2831,1421407763,989987255,6,100,101,990,20205001,0
2831,1421407763,989987255,5,100,90,1339,20350001,0
2831,1421407763,989987255,10,100,101,1003,20545001,2
2831,1421407763,990987242,58,100,99,1086,20742002,0
2832,1421407763,990987242,59,100,100,1677,9677002,0
2832,1421407763,990987242,56,100,97,1605,20249002,0
2832,1421407764,0,53,100,101,1545,20189002,0
2832,1421407764,0,55,100,101,1682,20130002,0
2832,1421407764,0,50,100,99,1086,20317002,0
2833,1421407764,999988,1,100,92,1339,19828001,0
2833,1421407764,6999910,8,100,101,1558,19910001,0
2833,1421407764,6999910,9,100,87,1258,20046001,0
2833,1421407764,7999898,2,100,101,1017,20349001,0
2833,1421407764,7999898,52,100,99,1597,20264002,0
2834,1421407764,8999885,57,100,101,1545,20492001,0
2834,1421407764,8999885,54,100,99,1076,20092002,0
2834,1421407764,8999885,3,100,101,2145,20448001,0
2834,1421407764,9999872,4,100,99,1534,20132001,0
2834,1421407764,9999872,51,100,100,1677,20482002,0
2835,1421407764,9999872,5,100,91,1339,20322001,0
2835,1421407764,10999859,58,100,99,1086,20887002,6
2835,1421407764,10999859,6,100,101,990,20375001,0
2835,1421407764,10999859,7,100,101,2171,20044001,0
2835,1421407764,11999846,10,100,101,1004,20538001,3
2836,1421407764,11999846,59,100,100,1677,9882002,0
2836,1421407764,11999846,56,100,98,1605,20158002,0
2836,1421407764,19999743,53,100,101,1545,20284002,0
2836,1421407764,19999743,50,100,99,1086,20213001,0
2836,1421407764,20999730,55,100,101,1682,20322001,0
2837,1421407764,20999730,52,100,99,1597,20227002,0
2837,1421407764,26999653,54,100,99,1076,19827002,0
2837,1421407764,27999640,9,100,88,1258,20021001,0
2837,1421407764,27999640,57,100,101,1545,20074001,0
2837,1421407764,27999640,1,100,93,1339,19802001,0
2838,1421407764,28999627,8,100,101,1558,19873001,0
2838,1421407764,28999627,3,100,102,2171,20331001,0
2838,1421407764,28999627,58,100,99,1086,20166002,0
2838,1421407764,29999614,5,100,92,1339,20237001,0
2838,1421407764,29999614,4,100,99,1534,20304001,0
2839,1421407764,29999614,2,100,101,1017,20494002,0
2839,1421407764,31999589,7,100,101,2171,20195001,0
2839,1421407764,31999589,10,100,101,1004,20437001,0
2839,1421407764,31999589,51,100,100,1677,20575002,0
2839,1421407764,31999589,6,100,101,1003,20231002,0
2840,1421407764,31999589,59,100,100,1683,9860002,0
2840,1421407764,31999589,50,100,99,1076,20128002,0
2840,1421407764,40999473,55,100,100,1677,20224002,0
2840,1421407764,40999473,53,100,101,1545,20198002,0
2840,1421407764,40999473,56,100,99,1605,20324002,0
2841,1421407764,40999473,52,100,99,1589,19906001,0
2841,1421407764,47999383,57,100,101,1545,19672002,0
2841,1421407764,47999383,54,100,99,1069,19807002,0
2841,1421407764,47999383,58,100,99,1076,19923002,0
2841,1421407764,49999357,3,100,101,2171,20130001,0
2842,1421407764,49999357,4,100,99,1534,20135002,0
2842,1421407764,49999357,8,100,99,1544,20434001,0
2842,1421407764,49999357,2,100,101,1017,20397001,0
