Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
929,1421407656,194997490,50,133,132,1218,20677002,1
929,1421407656,194997490,55,133,133,1492,20563002,1
929,1421407656,194997490,56,133,132,1179,20955002,3
929,1421407656,195997477,54,133,131,1200,20872002,3
930,1421407656,195997477,5,133,136,748,19319002,0
930,1421407656,195997477,53,133,130,792,7564002,0
930,1421407656,195997477,2,133,134,1231,20288002,0
930,1421407656,207997323,3,133,133,1641,20278002,0
930,1421407656,207997323,1,133,134,748,20296002,0
931,1421407656,208997310,4,133,132,1184,20258002,0
931,1421407656,208997310,7,133,133,1641,20284002,1
931,1421407656,209997297,6,133,134,1223,20224002,0
931,1421407656,209997297,57,133,128,832,19913002,0
931,1421407656,214997232,52,133,132,1176,20463002,3
932,1421407656,214997232,51,133,133,1492,19724002,0
932,1421407656,214997232,50,133,132,1218,19920002,0
932,1421407656,215997220,56,133,132,1179,20055002,0
932,1421407656,216997207,55,133,134,1510,20249002,0
932,1421407656,216997207,54,133,132,1200,20165002,0
933,1421407656,216997207,5,133,135,748,19447002,0
933,1421407656,217997194,53,133,131,792,7438002,0
933,1421407656,217997194,3,133,132,1629,20371002,0
933,1421407656,228997052,2,133,134,1231,20234002,0
933,1421407656,228997052,1,133,139,815,20355002,1
934,1421407656,228997052,6,133,134,1223,20684002,1
934,1421407656,229997039,7,133,133,1641,20329002,0
934,1421407656,229997039,4,133,132,1184,14110002,0
934,1421407656,229997039,57,133,129,832,20258000,0
934,1421407656,234996975,50,133,131,1200,20422000,4
935,1421407656,234996975,52,133,132,1176,20157000,0
935,1421407656,234996975,51,133,133,1492,20335000,2
935,1421407656,235996962,56,133,132,1179,20194000,0
935,1421407656,235996962,55,133,134,1510,20301000,1
935,1421407656,235996962,54,133,132,1200,19758000,0
936,1421407656,235996962,5,133,134,748,19569002,0
936,1421407656,236996949,53,133,132,792,20379000,1
936,1421407656,236996949,1,133,138,815,20291002,0
936,1421407656,248996795,3,133,132,1629,20078002,0
936,1421407656,249996782,6,133,134,1231,20704002,1
937,1421407656,249996782,7,133,132,1629,20389002,0
937,1421407656,249996782,4,133,132,1184,20526002,1
937,1421407656,250996769,2,133,134,1231,20422002,0
937,1421407656,250996769,57,133,130,832,20259000,0
937,1421407656,254996717,50,133,132,1200,20255000,0
938,1421407656,255996705,52,133,132,1176,20415000,4
938,1421407656,255996705,51,133,134,1510,20073000,0
938,1421407656,255996705,55,133,134,1510,20571000,4
938,1421407656,256996692,56,133,132,1179,20598000,2
938,1421407656,256996692,54,133,131,1182,19729000,0
939,1421407656,256996692,5,133,134,748,19600002,0
939,1421407656,256996692,53,133,132,792,20260000,0
939,1421407656,257996679,1,133,137,815,20388002,0
939,1421407656,269996524,6,133,134,1231,20094002,0
939,1421407656,269996524,3,133,132,1629,20168002,0
940,1421407656,270996512,4,133,132,1174,20736002,5
940,1421407656,270996512,2,133,134,1231,20506002,0
940,1421407656,270996512,7,133,132,1629,14444002,0
940,1421407656,271996499,52,133,132,1176,20099000,0
940,1421407656,275996447,57,133,131,832,20101000,0
941,1421407656,275996447,51,133,134,1510,20112000,0
941,1421407656,275996447,50,133,132,1200,20272000,0
941,1421407656,275996447,54,133,132,1182,20315000,7
941,1421407656,276996434,56,133,132,1179,19601000,0
941,1421407656,276996434,55,133,134,1510,20198000,0
942,1421407656,276996434,5,133,134,748,19589002,0
942,1421407656,276996434,53,133,132,792,20297000,0
942,1421407656,277996421,3,133,132,1623,20096000,0
942,1421407656,289996267,6,133,134,1231,20352000,0
942,1421407656,290996254,1,133,136,815,20037000,0
943,1421407656,290996254,4,133,132,1174,20241000,0
943,1421407656,290996254,2,133,134,1239,20384000,0
943,1421407656,290996254,7,133,132,1629,14774000,0
943,1421407656,291996241,52,133,132,1176,20230000,0
943,1421407656,295996190,50,133,131,1182,20287000,0
944,1421407656,295996190,54,133,132,1182,20339000,0
944,1421407656,296996177,57,133,128,792,20288000,0
944,1421407656,296996177,56,133,132,1179,20549000,7
944,1421407656,297996164,51,133,134,1510,20040000,0
944,1421407656,297996164,55,133,135,1533,20191000,0
945,1421407656,297996164,5,133,139,815,20983000,1
945,1421407656,298996151,53,133,132,792,21624000,2
945,1421407656,298996151,1,133,135,815,20407000,0
945,1421407656,310995997,6,133,134,1231,20061000,0
945,1421407656,310995997,3,133,132,1623,19943000,0
946,1421407656,310995997,4,133,132,1174,20384000,0
946,1421407656,310995997,2,133,134,1239,20314000,0
946,1421407656,311995984,7,133,132,1623,20580000,3
946,1421407656,311995984,52,133,132,1176,19444000,0
946,1421407656,314995945,50,133,132,1182,20391000,2
947,1421407656,315995932,57,133,129,792,20459000,1
947,1421407656,315995932,54,133,132,1182,20181000,0
947,1421407656,315995932,56,133,132,1176,20113000,0
947,1421407656,316995919,51,133,134,1510,19691000,0
947,1421407656,316995919,55,133,134,1533,20111000,0
948,1421407656,316995919,5,133,138,815,20383000,1
948,1421407656,316995919,53,133,132,792,6614000,0
948,1421407656,317995906,1,133,134,815,20086000,0
948,1421407656,329995752,3,133,132,1623,20367000,0
948,1421407656,329995752,6,133,134,1239,19984000,0
949,1421407656,330995739,2,133,134,1239,20594000,5
949,1421407656,330995739,7,133,132,1623,20588000,3
949,1421407656,330995739,4,133,132,1174,20393000,0
949,1421407656,330995739,52,133,132,1175,20299000,0
949,1421407656,336995662,50,133,132,1182,19952000,0
950,1421407656,336995662,57,133,130,792,20583000,4
950,1421407656,336995662,54,133,131,1170,20572000,2
950,1421407656,336995662,56,133,132,1176,20274000,0
950,1421407656,337995649,51,133,135,1533,20146000,0
950,1421407656,337995649,55,133,134,1533,20084000,0
951,1421407656,337995649,5,133,137,815,19720000,0
951,1421407656,338995636,53,133,132,792,6591000,0
951,1421407656,338995636,6,133,134,1239,20130000,0
951,1421407656,350995482,1,133,134,815,20328000,0
951,1421407656,351995469,3,133,133,1634,20017000,0
952,1421407656,351995469,4,133,132,1165,20518000,2
952,1421407656,351995469,2,133,134,1253,20346000,0
952,1421407656,351995469,7,133,132,1623,20353000,0
952,1421407656,352995456,52,133,132,1175,19924000,0
952,1421407656,355995417,50,133,132,1182,20305000,0
953,1421407656,355995417,57,133,131,792,20118000,0
953,1421407656,355995417,54,133,132,1170,20173000,0
953,1421407656,355995417,51,133,134,1533,20600000,2
953,1421407656,356995404,56,133,132,1176,20656000,2
953,1421407656,357995391,55,133,133,1531,19953000,0
954,1421407656,357995391,5,133,136,815,20369000,1
954,1421407656,357995391,53,133,132,792,6499000,0
954,1421407656,358995379,6,133,134,1239,20116000,0
954,1421407656,371995211,1,133,140,891,20083000,0
954,1421407656,371995211,3,133,133,1634,20071000,0
955,1421407656,371995211,2,133,134,1253,20589000,3
955,1421407656,372995198,7,133,133,1634,20239000,0
955,1421407656,372995198,4,133,132,1165,20413000,0
955,1421407656,372995198,52,133,132,1175,20220000,0
955,1421407656,376995147,50,133,131,1170,20345000,2
956,1421407656,377995134,57,133,132,792,20177000,0
956,1421407656,377995134,54,133,132,1170,20322000,0
956,1421407656,377995134,56,133,132,1176,20235000,0
956,1421407656,377995134,55,133,133,1531,19825000,0
956,1421407656,378995121,51,133,134,1533,20235000,0
957,1421407656,378995121,5,133,135,815,19842000,0
957,1421407656,378995121,53,133,132,792,6349000,0
957,1421407656,378995121,1,133,139,891,20227000,0
957,1421407656,391994954,6,133,134,1253,20408000,0
957,1421407656,391994954,3,133,133,1634,20206000,0
958,1421407656,392994941,7,133,133,1634,20430000,0
958,1421407656,392994941,4,133,132,1165,20389000,1
958,1421407656,392994941,2,133,134,1253,20509000,0
958,1421407656,392994941,50,133,132,1170,20389000,0
958,1421407656,396994889,57,133,132,792,20552000,0
959,1421407656,397994876,54,133,131,1159,20757000,3
959,1421407656,397994876,56,133,132,1176,20812000,4
959,1421407656,397994876,5,133,134,815,20368000,2
959,1421407656,397994876,51,133,133,1531,20953000,4
959,1421407656,398994864,52,133,132,1178,20370000,0
960,1421407656,398994864,53,133,132,792,20671000,1
960,1421407656,398994864,55,133,133,1531,21897000,6
960,1421407656,398994864,1,133,138,891,20319000,0
960,1421407656,411994696,3,133,133,1634,20310000,0
960,1421407656,412994683,6,133,134,1253,20114000,0
961,1421407656,412994683,4,133,132,1157,20448000,5
961,1421407656,412994683,7,133,133,1634,20322000,0
961,1421407656,413994670,2,133,134,1269,20284000,0
961,1421407656,413994670,57,133,132,792,19422000,0
961,1421407656,417994619,50,133,132,1170,18878000,0
962,1421407656,417994619,56,133,132,1176,19472000,0
962,1421407656,418994606,54,133,132,1159,20016000,0
962,1421407656,418994606,5,133,134,815,20713000,5
962,1421407656,418994606,51,133,133,1531,20088000,0
962,1421407656,418994606,52,133,132,1178,19695000,0
963,1421407656,419994593,53,133,132,792,21108000,1
963,1421407656,419994593,55,133,133,1540,6442000,0
963,1421407656,419994593,6,133,134,1253,20314000,0
963,1421407656,432994426,1,133,137,891,20053000,0
963,1421407656,432994426,3,133,132,1616,20091000,0
964,1421407656,432994426,7,133,133,1634,20396000,0
964,1421407656,433994413,2,133,134,1269,20294000,0
964,1421407656,433994413,4,133,132,1157,20505000,0
964,1421407656,433994413,57,133,132,792,20054000,0
964,1421407656,437994361,56,133,132,1176,20168000,0
965,1421407656,437994361,50,133,131,1159,20440000,1
965,1421407656,438994349,54,133,132,1159,19779000,0
965,1421407656,438994349,51,133,133,1531,20218000,0
965,1421407656,438994349,5,133,140,891,20256000,0
965,1421407656,439994336,52,133,132,1178,19922000,0
966,1421407656,439994336,55,133,133,1540,6251000,0
966,1421407656,439994336,53,133,132,792,20187000,0
966,1421407656,440994323,3,133,132,1616,20359000,0
966,1421407656,452994168,1,133,136,891,20038000,0
966,1421407656,453994155,6,133,134,1269,19962000,0
967,1421407656,453994155,7,133,132,1616,20247000,0
967,1421407656,453994155,4,133,132,1157,20295000,0
967,1421407656,453994155,2,133,134,1269,20363000,0
967,1421407656,454994143,50,133,132,1159,20188000,0
967,1421407656,458994091,56,133,132,1175,20517000,1
968,1421407656,458994091,54,133,132,1149,20311000,3
968,1421407656,458994091,57,133,132,792,20114000,0
968,1421407656,458994091,51,133,133,1540,20217000,0
968,1421407656,459994078,52,133,132,1178,20335000,2
968,1421407656,459994078,5,133,139,891,20563000,1
969,1421407656,459994078,53,133,132,792,20172000,0
969,1421407656,460994065,55,133,133,1540,20249000,2
969,1421407656,460994065,6,133,134,1269,20159000,0
969,1421407656,473993898,1,133,135,891,20334000,0
969,1421407656,473993898,7,133,132,1616,20173000,0
970,1421407656,473993898,4,133,132,1152,20338000,0
970,1421407656,474993885,3,133,132,1616,20651000,0
970,1421407656,474993885,2,133,134,1269,20456000,0
970,1421407656,474993885,50,133,132,1159,20373000,1
970,1421407656,478993834,57,133,132,792,20460000,1
971,1421407656,478993834,54,133,132,1149,20460000,1
971,1421407656,478993834,56,133,132,1175,20277000,0
971,1421407656,479993821,51,133,133,1540,20026000,0
971,1421407656,479993821,52,133,132,1178,20207000,0
971,1421407656,479993821,5,133,138,891,20168000,0
972,1421407656,480993808,55,133,133,1540,20464000,1
972,1421407656,480993808,53,133,132,792,5917000,0
972,1421407656,480993808,6,133,134,1269,20142000,0
972,1421407656,493993640,7,133,132,1616,20108000,0
972,1421407656,494993628,1,133,140,960,20384000,0
973,1421407656,494993628,4,133,132,1152,20298000,0
973,1421407656,494993628,2,133,134,1276,20370000,0
973,1421407656,495993615,3,133,132,1610,20341000,0
973,1421407656,495993615,56,133,132,1175,20170000,0
973,1421407656,498993576,54,133,132,1149,20250000,0
974,1421407656,498993576,57,133,132,792,20282000,0
974,1421407656,499993563,50,133,132,1149,20247000,0
974,1421407656,499993563,52,133,132,1178,20055000,0
974,1421407656,499993563,51,133,133,1540,20376000,0
974,1421407656,500993550,5,133,137,891,20068000,0
975,1421407656,500993550,53,133,132,792,5888000,0
975,1421407656,500993550,55,133,134,1550,20302000,0
975,1421407656,500993550,1,133,139,960,20066000,0
975,1421407656,514993370,3,133,132,1610,20334000,0
975,1421407656,514993370,2,133,134,1276,20296000,0
976,1421407656,514993370,6,133,134,1269,20508000,0
976,1421407656,514993370,7,133,132,1610,20369000,0
976,1421407656,515993357,4,133,132,1152,20422000,0
976,1421407656,515993357,56,133,132,1178,20189000,0
976,1421407656,518993319,57,133,132,792,19914000,0
977,1421407656,519993306,50,133,132,1149,20325000,0
977,1421407656,519993306,54,133,132,1149,20332000,0
977,1421407656,520993293,52,133,132,1178,20378000,1
977,1421407656,520993293,51,133,133,1540,20340000,1
977,1421407656,520993293,5,133,136,891,20464000,2
978,1421407656,521993280,55,133,134,1550,20140000,0
978,1421407656,521993280,53,133,132,792,20351000,3
978,1421407656,522993267,1,133,138,960,20241000,0
978,1421407656,534993113,3,133,132,1610,20227000,0
978,1421407656,534993113,6,133,134,1276,20222000,0
979,1421407656,535993100,2,133,134,1276,20369000,0
979,1421407656,535993100,7,133,132,1610,20779000,0
979,1421407656,535993100,4,133,132,1152,15619000,0
979,1421407656,536993087,54,133,133,1162,20105000,0
979,1421407656,539993048,56,133,132,1178,20167000,0
980,1421407656,539993048,50,133,132,1149,20129000,0
980,1421407656,539993048,57,133,132,792,20341000,0
980,1421407656,540993035,52,133,132,1175,20071000,0
980,1421407656,540993035,51,133,134,1550,20369000,1
980,1421407656,540993035,53,133,132,792,20153000,0
981,1421407656,541993023,55,133,134,1550,20146000,0
981,1421407656,541993023,5,133,135,891,20237000,0
981,1421407656,541993023,6,133,134,1276,20581000,1
981,1421407656,554992855,2,133,134,1281,20215000,0
981,1421407656,555992842,3,133,132,1608,20360000,0
982,1421407656,555992842,1,133,137,960,20221000,0
982,1421407656,555992842,7,133,132,1610,20415000,0
982,1421407656,555992842,4,133,131,1141,20455000,1
982,1421407656,556992829,56,133,132,1178,20140000,0
982,1421407656,559992791,50,133,132,1149,20229001,0
983,1421407656,559992791,57,133,132,792,20206000,0
983,1421407656,560992778,54,133,133,1162,20202001,0
983,1421407656,560992778,51,133,134,1550,20189000,0
983,1421407656,560992778,52,133,132,1175,20287001,0
983,1421407656,561992765,53,133,132,792,20356000,1
984,1421407656,561992765,55,133,134,1556,20210000,0
984,1421407656,561992765,5,133,140,960,20431000,1
984,1421407656,561992765,6,133,134,1276,20018000,0
984,1421407656,575992585,3,133,132,1608,20089000,0
984,1421407656,575992585,1,133,136,960,20148000,0
985,1421407656,575992585,2,133,134,1281,15790000,0
985,1421407656,576992572,7,133,132,1608,20332000,0
985,1421407656,576992572,4,133,132,1141,20593000,5
985,1421407656,576992572,56,133,132,1178,20137000,0
985,1421407656,579992533,54,133,133,1162,20199000,0
986,1421407656,579992533,50,133,133,1162,20176001,0
986,1421407656,580992520,57,133,132,792,20027001,0
986,1421407656,580992520,52,133,132,1175,20277001,1
986,1421407656,580992520,51,133,134,1550,20284000,0
986,1421407656,582992495,53,133,132,792,20232001,1
987,1421407656,582992495,55,133,134,1556,19929001,0
987,1421407656,582992495,5,133,139,960,20338000,3
987,1421407656,583992482,1,133,135,960,20228000,0
987,1421407656,596992314,3,133,132,1608,20361000,0
987,1421407656,597992302,2,133,134,1281,20611000,6
988,1421407656,597992302,7,133,132,1608,20343000,0
988,1421407656,597992302,4,133,132,1141,20514000,0
988,1421407656,598992289,6,133,134,1281,20471000,0
988,1421407656,598992289,54,133,132,1156,20271001,0
988,1421407656,600992263,50,133,133,1162,20277001,0
989,1421407656,601992250,57,133,132,792,20307001,4
989,1421407656,601992250,56,133,132,1178,20307001,0
989,1421407656,602992237,51,133,134,1556,20662000,1
989,1421407656,602992237,52,133,132,1174,20093000,0
989,1421407656,602992237,55,133,134,1556,20683000,5
990,1421407656,603992224,53,133,132,792,20386001,0
990,1421407656,603992224,5,133,138,960,4862000,0
990,1421407656,603992224,1,133,134,960,20000000,0
990,1421407656,616992057,3,133,132,1608,20324001,0
990,1421407656,616992057,2,133,134,1294,20317000,0
991,1421407656,617992044,7,133,132,1608,20382000,0
991,1421407656,617992044,4,133,132,1137,20672001,1
991,1421407656,617992044,6,133,134,1281,20405001,0
991,1421407656,618992031,57,133,132,792,20216000,0
991,1421407656,620992005,50,133,133,1162,20192001,0
992,1421407656,620992005,56,133,132,1178,20280001,1
992,1421407656,621991993,54,133,132,1156,20378001,0
992,1421407656,621991993,52,133,132,1174,20150001,0
992,1421407656,622991980,51,133,134,1556,20110001,0
992,1421407656,622991980,53,133,132,792,20140001,0
993,1421407656,623991967,55,133,134,1571,20470001,1
993,1421407656,623991967,5,133,137,960,20481000,2
993,1421407656,623991967,3,133,129,1570,20239000,0
993,1421407656,636991799,1,133,142,1069,20068001,0
993,1421407656,636991799,2,133,134,1294,20181001,0
994,1421407656,637991787,7,133,132,1608,20263001,0
994,1421407656,637991787,4,133,132,1137,20412001,0
994,1421407656,637991787,6,133,134,1281,20885000,2
994,1421407656,638991774,56,133,132,1178,20101001,0
994,1421407656,640991748,54,133,132,1156,20057001,0
995,1421407656,640991748,50,133,132,1156,20191001,0
995,1421407656,641991735,57,133,132,792,20303001,0
995,1421407656,641991735,52,133,132,1174,20382001,4
995,1421407656,641991735,51,133,134,1556,20353001,4
995,1421407656,641991735,53,133,132,792,20210001,0
996,1421407656,642991722,55,133,134,1571,19860001,0
996,1421407656,642991722,5,133,136,960,5057001,0
996,1421407656,642991722,1,133,141,1069,19988000,0
996,1421407656,656991542,3,133,130,1570,19945001,0
996,1421407656,657991529,2,133,134,1294,20305001,0
997,1421407656,657991529,7,133,129,1570,20365001,0
997,1421407656,657991529,4,133,132,1137,20554001,1
997,1421407656,658991516,6,133,134,1294,20382001,0
997,1421407656,658991516,54,133,131,1137,20124001,0
997,1421407656,660991490,50,133,132,1156,20260001,0
998,1421407656,661991478,57,133,132,792,20181001,0
998,1421407656,661991478,52,133,132,1174,20124001,0
998,1421407656,662991465,56,133,132,1175,20261001,0
998,1421407656,662991465,53,133,132,792,20212001,0
998,1421407656,662991465,51,133,134,1571,20211001,0
999,1421407656,663991452,55,133,134,1571,20282001,1
999,1421407656,663991452,5,133,135,960,4366000,0
999,1421407656,664991439,3,133,131,1570,20086000,0
999,1421407656,677991272,1,133,140,1069,19998001,0
999,1421407656,677991272,2,133,134,1294,20203001,0
1000,1421407656,678991259,7,133,130,1570,20429001,0
1000,1421407656,678991259,4,133,132,1133,20511001,0
1000,1421407656,678991259,6,133,134,1294,20405000,0
1000,1421407656,679991246,52,133,132,1174,20042001,0
1000,1421407656,681991220,50,133,132,1156,20347001,0
1001,1421407656,681991220,54,133,132,1137,20164001,0
1001,1421407656,682991207,57,133,132,792,20233001,0
1001,1421407656,682991207,56,133,132,1175,20357001,0
1001,1421407656,683991194,53,133,132,792,20591001,4
1001,1421407656,683991194,51,133,134,1571,20306001,0
1002,1421407656,684991181,55,133,134,1571,20328001,0
1002,1421407656,684991181,5,133,134,960,20367001,1
1002,1421407656,684991181,3,133,132,1577,20183001,0
1002,1421407656,697991014,1,133,139,1069,20370001,0
1002,1421407656,698991001,2,133,134,1297,20172001,0
1003,1421407656,698991001,7,133,131,1570,20294001,0
1003,1421407656,698991001,4,133,132,1133,20939001,2
1003,1421407656,699990988,6,133,134,1294,20650001,2
1003,1421407656,699990988,50,133,131,1137,19840001,0
1003,1421407656,701990963,54,133,132,1137,19905001,0
1004,1421407656,701990963,57,133,132,792,19834001,0
1004,1421407656,702990950,52,133,132,1174,20162001,0
1004,1421407656,702990950,56,133,132,1175,20298001,0
1004,1421407656,702990950,53,133,132,792,20503001,2
1004,1421407656,703990937,55,133,133,1570,20672001,7
1005,1421407656,703990937,51,133,134,1571,20393001,0
1005,1421407656,703990937,5,133,142,1069,4813001,0
1005,1421407656,704990924,1,133,138,1069,20101001,0
1005,1421407656,718990744,3,133,132,1577,20096001,0
1005,1421407656,719990731,2,133,134,1297,20194001,0
1006,1421407656,719990731,4,133,132,1133,20304001,0
1006,1421407656,720990718,7,133,132,1577,16591001,0
1006,1421407656,720990718,6,133,134,1294,16402001,0
1006,1421407656,720990718,54,133,132,1137,20085001,0
1006,1421407656,721990705,57,133,132,792,19742001,0
1007,1421407656,722990692,50,133,132,1137,19734001,0
1007,1421407656,722990692,53,133,132,792,20253001,0
1007,1421407656,722990692,52,133,132,1174,20264001,0
1007,1421407656,722990692,51,133,134,1571,20133001,0
1007,1421407656,723990679,56,133,132,1174,20367001,1
1008,1421407656,723990679,55,133,133,1570,20328001,0
1008,1421407656,723990679,5,133,141,1069,20442001,1
1008,1421407656,723990679,1,133,137,1069,20002001,0
1008,1421407656,738990486,3,133,132,1577,20200001,0
1008,1421407656,738990486,6,133,134,1297,20389001,1
1009,1421407656,739990473,4,133,132,1133,20378001,0
1009,1421407656,739990473,2,133,134,1297,20592001,0
1009,1421407656,739990473,7,133,132,1577,20717001,6
1009,1421407656,739990473,50,133,132,1137,19987001,0
1009,1421407656,742990435,57,133,132,792,20138001,0
1010,1421407656,742990435,54,133,132,1131,20043001,0
1010,1421407656,742990435,52,133,132,1172,20209001,0
1010,1421407656,742990435,53,133,132,792,20343001,0
1010,1421407656,743990422,51,133,133,1570,20484001,2
1010,1421407656,743990422,55,133,133,1570,19744001,0
1011,1421407656,743990422,56,133,132,1174,20129001,0
1011,1421407656,743990422,5,133,140,1069,20350001,0
1011,1421407656,744990409,1,133,136,1069,20155001,0
1011,1421407656,759990216,3,133,132,1567,20246001,0
1011,1421407656,760990203,4,133,132,1127,20664001,4
1012,1421407656,760990203,2,133,134,1311,20811001,1
1012,1421407656,760990203,6,133,134,1297,20589001,4
1012,1421407656,761990190,7,133,132,1577,20168001,0
1012,1421407656,761990190,57,133,132,792,20169001,0
1012,1421407656,763990164,50,133,132,1137,20200001,0
1013,1421407656,763990164,52,133,132,1172,20161001,0
1013,1421407656,764990151,53,133,132,792,20301001,0
1013,1421407656,764990151,51,133,133,1570,20416001,1
1013,1421407656,764990151,55,133,132,1567,20464001,4
1013,1421407656,764990151,56,133,132,1174,19802001,0
1014,1421407656,765990139,54,133,132,1131,19823001,0
1014,1421407656,765990139,5,133,139,1069,4465001,0
1014,1421407656,765990139,1,133,135,1069,20466001,0
1014,1421407656,780989946,2,133,134,1311,20364001,0
1014,1421407656,780989946,4,133,132,1127,20362001,0
1015,1421407656,781989933,3,133,132,1567,20928001,2
1015,1421407656,781989933,7,133,132,1567,20883001,1
1015,1421407656,781989933,6,133,134,1297,20886001,1
1015,1421407656,782989920,50,133,132,1131,20260001,0
1015,1421407656,783989907,57,133,132,792,20233001,0
1016,1421407656,784989894,52,133,132,1172,20086001,0
1016,1421407656,784989894,53,133,132,792,20427001,1
1016,1421407656,784989894,54,133,132,1131,20471001,8
1016,1421407656,785989881,51,133,133,1570,20455001,4
1016,1421407656,785989881,55,133,132,1567,20541001,1
1017,1421407656,785989881,56,133,132,1174,19854001,0
1017,1421407656,786989868,5,133,138,1069,3748001,0
1017,1421407656,786989868,1,133,134,1069,20070001,0
1017,1421407656,801989675,3,133,132,1567,20233001,0
1017,1421407656,801989675,2,133,134,1311,20271001,0
1018,1421407656,801989675,4,133,132,1127,20210001,0
1018,1421407656,801989675,7,133,132,1567,20394001,0
1018,1421407656,802989662,6,133,134,1311,20530001,0
1018,1421407656,802989662,50,133,132,1131,20400001,0
1018,1421407656,804989637,53,133,132,792,20403001,4
1019,1421407656,804989637,54,133,131,1119,20185001,0
1019,1421407656,804989637,51,133,132,1567,20190001,0
1019,1421407656,805989624,52,133,132,1170,20640001,2
1019,1421407656,805989624,55,133,132,1567,20724001,3
1019,1421407656,805989624,57,133,132,792,20461001,0
1020,1421407656,805989624,5,133,137,1069,20685001,3
1020,1421407656,806989611,56,133,132,1174,21177001,8
1020,1421407656,806989611,2,133,134,1325,20291001,0
1020,1421407656,821989418,3,133,132,1567,20117001,0
1020,1421407656,821989418,4,133,132,1119,20275001,0
1021,1421407656,822989405,7,133,132,1567,20286001,0
1021,1421407656,822989405,1,133,134,1069,17153001,0
1021,1421407656,822989405,6,133,134,1311,20417001,0
1021,1421407656,823989392,50,133,132,1131,20005001,0
1021,1421407656,824989379,51,133,132,1567,20077001,0
1022,1421407656,824989379,52,133,132,1170,19415001,0
1022,1421407656,825989366,53,133,126,730,20336001,0
1022,1421407656,825989366,54,133,132,1119,19939001,0
1022,1421407656,825989366,55,133,132,1571,20352001,0
1022,1421407656,825989366,57,133,132,792,20199001,0
1023,1421407656,826989353,5,133,136,1069,20116001,0
1023,1421407656,826989353,56,133,132,1174,3462001,0
1023,1421407656,826989353,7,133,132,1567,20148001,0
1023,1421407656,841989160,4,133,132,1119,20191001,0
1023,1421407656,842989147,3,133,130,1543,20343001,0
1024,1421407656,842989147,2,133,134,1325,20184001,0
1024,1421407656,842989147,1,133,134,1069,20560001,6
1024,1421407656,842989147,6,133,134,1311,20622001,5
1024,1421407656,843989134,53,133,127,730,19936001,0
1024,1421407656,844989122,54,133,132,1119,20139001,0
1025,1421407656,845989109,50,133,131,1119,20140001,0
1025,1421407656,845989109,51,133,132,1567,20037001,0
1025,1421407656,845989109,52,133,132,1170,20054001,0
1025,1421407656,846989096,57,133,132,792,20482001,6
1025,1421407656,846989096,55,133,132,1571,20339001,3
1026,1421407656,846989096,5,133,135,1069,20661001,4
1026,1421407656,847989083,56,133,132,1174,3938001,0
1026,1421407656,847989083,2,133,134,1325,20175001,0
1026,1421407656,862988890,7,133,130,1543,20161001,0
1026,1421407656,862988890,3,133,131,1543,20068001,0
1027,1421407656,862988890,1,133,134,1069,20356001,0
1027,1421407656,863988877,6,133,134,1325,20358001,0
1027,1421407656,863988877,4,133,132,1119,20663001,0
1027,1421407656,863988877,51,133,132,1571,20177001,0
1027,1421407656,864988864,50,133,132,1119,20343001,0
1028,1421407656,864988864,53,133,128,730,20336001,0
1028,1421407656,864988864,55,133,132,1571,20482001,0
1028,1421407656,865988851,52,133,132,1170,20380001,0
1028,1421407656,865988851,57,133,132,792,20541001,0
1028,1421407656,865988851,5,133,134,1069,20651001,1
1029,1421407656,866988838,54,133,131,1104,20849001,0
1029,1421407656,866988838,56,133,132,1172,3992001,0
1029,1421407656,866988838,2,133,134,1325,20345001,0
1029,1421407656,882988632,7,133,131,1543,20103001,0
1029,1421407656,882988632,3,133,132,1543,20349001,0
1030,1421407656,883988619,6,133,134,1325,20482001,1
1030,1421407656,883988619,1,133,134,1069,20356001,0
1030,1421407656,883988619,4,133,132,1111,20558001,1
1030,1421407656,884988607,50,133,132,1119,20050001,0
1030,1421407656,885988594,53,133,129,730,20104001,0
1031,1421407656,886988581,51,133,132,1571,20057001,0
1031,1421407656,886988581,55,133,132,1571,20387001,0
1031,1421407656,886988581,57,133,132,792,20092001,0
1031,1421407656,886988581,5,133,134,1069,20565001,4
1031,1421407656,887988568,52,133,132,1174,20068001,0
1032,1421407656,887988568,54,133,132,1104,21089001,1
1032,1421407656,888988555,56,133,132,1172,3947001,0
1032,1421407656,888988555,3,133,132,1547,20045001,0
1032,1421407656,903988362,2,133,134,1337,20363001,0
1032,1421407656,903988362,6,133,134,1325,20276001,0
1033,1421407656,903988362,4,133,132,1111,20407001,4
1033,1421407656,903988362,1,133,141,1156,20365001,0
1033,1421407656,904988349,7,133,132,1543,20623001,0
1033,1421407656,904988349,51,133,132,1571,19632001,0
1033,1421407656,906988323,50,133,131,1104,20104001,0
1034,1421407656,906988323,53,133,130,730,19726001,0
1034,1421407656,906988323,57,133,132,792,20395001,0
1034,1421407656,907988310,52,133,132,1174,20909001,5
1034,1421407656,907988310,5,133,134,1069,20459001,0
1034,1421407656,907988310,56,133,132,1172,20902001,9
1035,1421407656,907988310,54,133,132,1104,20876001,0
1035,1421407656,908988298,55,133,132,1571,21328001,0
1035,1421407656,908988298,6,133,134,1325,20020001,0
1035,1421407656,923988104,2,133,134,1337,20066001,0
