Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
187,1421407565,857988954,2,200,201,1047,20763001,1
187,1421407565,857988954,4,200,201,1577,1118001,0
187,1421407565,857988954,51,200,201,1715,20290001,4
187,1421407565,877988697,52,200,199,1585,20229001,0
187,1421407565,877988697,54,200,199,999,20365001,1
188,1421407565,877988697,50,200,199,1023,19588001,0
188,1421407565,877988697,53,200,202,1622,20577001,4
188,1421407565,877988697,5,200,192,1148,20448001,0
188,1421407565,877988697,3,200,199,2170,20175001,0
188,1421407565,877988697,1,200,191,1148,20587001,2
189,1421407565,877988697,2,200,201,1047,20289001,1
189,1421407565,878988684,4,200,201,1577,969001,0
189,1421407565,878988684,54,200,199,999,20364001,3
189,1421407565,897988439,52,200,199,1585,20251001,0
189,1421407565,897988439,50,200,199,1023,20341001,3
190,1421407565,897988439,53,200,201,1622,20240001,0
190,1421407565,897988439,51,200,201,1730,19355001,0
190,1421407565,897988439,5,200,186,1084,20444001,1
190,1421407565,898988426,1,200,192,1148,20193001,0
190,1421407565,898988426,3,200,199,2170,20313001,0
191,1421407565,898988426,4,200,201,1595,1175001,0
191,1421407565,898988426,2,200,201,1065,20523001,3
191,1421407565,898988426,54,200,199,1001,20334001,0
191,1421407565,917988182,52,200,199,1585,20257001,0
191,1421407565,917988182,53,200,201,1622,20262001,3
192,1421407565,918988169,50,200,199,1023,20460001,2
192,1421407565,918988169,51,200,201,1730,20290001,5
192,1421407565,918988169,3,200,199,2170,20329001,0
192,1421407565,918988169,5,200,187,1084,20166001,0
192,1421407565,918988169,2,200,201,1065,20381001,0
193,1421407565,918988169,1,200,186,1084,20614001,0
193,1421407565,918988169,4,200,201,1595,20574001,5
193,1421407565,918988169,51,200,201,1730,20358001,0
193,1421407565,938987911,52,200,199,1585,20405001,0
193,1421407565,938987911,50,200,197,999,20423001,0
194,1421407565,938987911,54,200,199,1001,20356001,0
194,1421407565,938987911,53,200,201,1622,20607001,0
194,1421407565,938987911,5,200,188,1084,20337001,0
194,1421407565,938987911,3,200,199,2163,20267001,0
194,1421407565,938987911,4,200,201,1595,20407001,0
195,1421407565,938987911,2,200,201,1065,20711001,1
195,1421407565,938987911,1,200,187,1084,20823001,1
195,1421407565,939987898,54,200,199,1001,20100001,0
195,1421407565,958987654,50,200,198,999,20193001,0
195,1421407565,958987654,52,200,199,1579,20186001,0
196,1421407565,958987654,51,200,201,1741,20227001,0
196,1421407565,958987654,53,200,201,1622,19262001,0
196,1421407565,958987654,5,200,189,1084,20343001,0
196,1421407565,959987641,4,200,201,1596,20285001,0
196,1421407565,959987641,2,200,201,1078,20649001,1
197,1421407565,959987641,3,200,199,2163,20444001,0
197,1421407565,959987641,1,200,188,1084,20729001,1
197,1421407565,959987641,51,200,201,1741,20203001,0
197,1421407565,978987396,52,200,199,1579,20264001,0
197,1421407565,978987396,54,200,199,997,20186001,0
198,1421407565,978987396,53,200,201,1622,20358001,2
198,1421407565,979987383,50,200,199,999,20259001,0
198,1421407565,979987383,5,200,190,1084,20399001,0
198,1421407565,979987383,2,200,201,1078,20583001,1
198,1421407565,979987383,3,200,199,2163,20794001,1
199,1421407565,979987383,1,200,189,1084,20803001,1
199,1421407565,979987383,4,200,201,1596,20501001,0
199,1421407565,979987383,51,200,201,1741,20372002,0
199,1421407566,0,54,200,199,997,20425001,1
199,1421407566,0,53,200,201,1622,20446001,3
200,1421407566,0,50,200,199,999,19312001,0
200,1421407566,0,52,200,199,1579,20487001,0
200,1421407566,0,5,200,191,1084,20276001,0
200,1421407566,0,2,200,201,1078,20158001,0
200,1421407566,0,3,200,199,2163,20114001,0
201,1421407566,999988,4,200,201,1596,1321001,0
201,1421407566,999988,1,200,190,1084,20181001,0
201,1421407566,999988,54,200,199,997,20203001,0
201,1421407566,19999743,51,200,203,1778,20623001,0
201,1421407566,19999743,50,200,199,1001,21003001,1
202,1421407566,19999743,52,200,199,1570,21070001,1
202,1421407566,20999730,53,200,201,1622,20580002,0
202,1421407566,20999730,3,200,198,2147,20297001,2
202,1421407566,20999730,5,200,192,1084,20253001,0
202,1421407566,20999730,2,200,202,1101,20272001,0
203,1421407566,20999730,1,200,191,1084,20227001,0
203,1421407566,20999730,4,200,199,1585,1024001,0
203,1421407566,20999730,54,200,198,980,20046002,0
203,1421407566,40999473,51,200,202,1778,20112002,0
203,1421407566,40999473,52,200,199,1570,19367002,0
204,1421407566,40999473,53,200,201,1622,20538002,0
204,1421407566,40999473,50,200,199,1001,20739002,1
204,1421407566,40999473,3,200,199,2147,20274001,0
204,1421407566,40999473,2,200,201,1101,20200001,0
204,1421407566,40999473,5,200,188,1037,20175001,0
205,1421407566,40999473,1,200,192,1084,20331001,3
205,1421407566,41999460,4,200,199,1585,20360001,5
205,1421407566,41999460,54,200,199,980,20331002,0
205,1421407566,60999215,51,200,201,1778,20059002,0
205,1421407566,60999215,52,200,199,1570,20508002,3
206,1421407566,60999215,53,200,205,1679,20344002,0
206,1421407566,60999215,50,200,199,1001,20753002,1
206,1421407566,60999215,5,200,189,1037,20720001,1
206,1421407566,61999202,1,200,188,1037,20158002,0
206,1421407566,61999202,2,200,201,1101,20624002,1
207,1421407566,61999202,4,200,199,1585,20191001,0
207,1421407566,61999202,3,200,199,2147,20657002,1
207,1421407566,61999202,54,200,199,980,20353002,0
207,1421407566,81998945,51,200,201,1778,20638002,1
207,1421407566,81998945,52,200,198,1554,20145002,0
208,1421407566,81998945,53,200,204,1679,20247002,0
208,1421407566,82998932,50,200,199,997,21028002,3
208,1421407566,82998932,1,200,189,1037,20512002,1
208,1421407566,82998932,2,200,201,1101,20373002,0
208,1421407566,82998932,3,200,197,2120,20471002,0
209,1421407566,82998932,4,200,199,1585,539002,0
209,1421407566,82998932,5,200,190,1037,20744001,0
209,1421407566,82998932,52,200,199,1554,20292002,0
209,1421407566,102998674,51,200,201,1780,20283002,0
209,1421407566,102998674,53,200,203,1679,20634002,3
210,1421407566,102998674,54,200,199,980,20036002,0
210,1421407566,102998674,50,200,199,997,20268002,0
210,1421407566,102998674,4,200,200,1596,20411002,6
210,1421407566,102998674,3,200,198,2120,20361002,5
210,1421407566,102998674,2,200,202,1126,20163002,0
211,1421407566,103998662,1,200,190,1037,20692002,1
211,1421407566,103998662,5,200,191,1037,598002,0
211,1421407566,103998662,54,200,199,974,20709002,1
211,1421407566,122998417,53,200,202,1679,20650002,1
211,1421407566,122998417,52,200,199,1554,20861002,1
212,1421407566,122998417,51,200,201,1780,20444002,0
212,1421407566,123998404,3,200,199,2120,20772002,4
212,1421407566,123998404,4,200,200,1596,20878002,4
212,1421407566,123998404,50,200,199,997,20139002,0
212,1421407566,123998404,1,200,191,1037,20951002,3
213,1421407566,123998404,2,200,201,1126,20911002,4
213,1421407566,123998404,5,200,192,1037,20952002,9
213,1421407566,123998404,53,200,201,1679,20322002,0
213,1421407566,143998147,52,200,199,1554,20466002,2
213,1421407566,143998147,54,200,199,974,20475002,0
214,1421407566,143998147,51,200,201,1780,20588002,3
214,1421407566,143998147,50,200,198,980,20301002,0
214,1421407566,143998147,3,200,197,2097,20070002,0
214,1421407566,143998147,4,200,200,1596,20170002,0
214,1421407566,144998134,1,200,192,1037,20213002,0
215,1421407566,144998134,5,200,193,1037,20470002,1
215,1421407566,144998134,2,200,201,1126,20374002,0
215,1421407566,144998134,54,200,199,974,20224002,0
215,1421407566,163997889,53,200,201,1679,20319002,0
215,1421407566,163997889,51,200,201,1786,20570002,1
216,1421407566,163997889,50,200,199,980,20402002,0
216,1421407566,163997889,52,200,199,1545,20809002,0
216,1421407566,164997876,4,200,199,1595,20207002,0
216,1421407566,164997876,5,200,194,1037,20397002,3
216,1421407566,164997876,1,200,193,1037,20451002,0
217,1421407566,164997876,2,200,201,1134,20432002,0
217,1421407566,164997876,3,200,198,2097,20476002,0
217,1421407566,164997876,53,200,196,1624,20338002,0
217,1421407566,184997619,54,200,198,958,20457002,0
217,1421407566,184997619,52,200,199,1545,20831002,1
218,1421407566,184997619,51,200,201,1786,20985002,1
218,1421407566,184997619,4,200,199,1595,20379002,0
218,1421407566,184997619,5,200,189,983,20430002,0
218,1421407566,184997619,50,200,199,980,20558002,2
218,1421407566,184997619,1,200,194,1037,20302002,0
219,1421407566,184997619,2,200,201,1134,20719002,0
219,1421407566,184997619,3,200,199,2097,21079002,1
219,1421407566,184997619,53,200,197,1624,20588002,0
219,1421407566,204997361,54,200,199,958,20361002,0
219,1421407566,204997361,52,200,199,1545,20692002,2
220,1421407566,204997361,51,200,201,1786,20621002,1
220,1421407566,204997361,50,200,199,980,20551002,0
220,1421407566,204997361,4,200,199,1595,20210002,0
220,1421407566,205997348,5,200,190,983,20493002,0
220,1421407566,205997348,1,200,189,983,20094002,0
221,1421407566,205997348,3,200,199,2097,20652002,1
221,1421407566,205997348,2,200,201,1134,20772002,0
221,1421407566,205997348,53,200,198,1624,20635002,1
221,1421407566,225997091,52,200,198,1533,20241002,0
221,1421407566,225997091,54,200,199,958,20695002,0
222,1421407566,225997091,51,200,201,1800,20174002,0
222,1421407566,225997091,50,200,199,974,20572002,2
222,1421407566,225997091,4,200,200,1605,20171002,0
222,1421407566,225997091,3,200,199,2090,20769002,2
222,1421407566,225997091,2,200,201,1143,20337002,0
223,1421407566,225997091,1,200,190,983,19961002,0
223,1421407566,225997091,5,200,191,983,20745002,0
223,1421407566,226997078,53,200,199,1624,20464000,0
223,1421407566,245996833,52,200,199,1533,20753000,1
223,1421407566,245996833,50,200,199,974,20723000,1
224,1421407566,246996820,51,200,201,1800,20774000,1
224,1421407566,246996820,54,200,198,942,20042000,0
224,1421407566,246996820,4,200,200,1605,20150002,0
224,1421407566,246996820,1,200,191,983,20323002,0
224,1421407566,246996820,2,200,201,1143,20093002,0
225,1421407566,246996820,5,200,192,983,20905002,2
225,1421407566,246996820,3,200,199,2090,20344002,0
225,1421407566,246996820,52,200,199,1533,20780000,2
225,1421407566,266996563,51,200,201,1800,21015000,2
225,1421407566,266996563,53,200,199,1624,19778000,0
226,1421407566,266996563,54,200,199,942,19834000,0
226,1421407566,266996563,50,200,199,974,20938000,1
226,1421407566,266996563,4,200,200,1605,20193002,0
226,1421407566,266996563,2,200,201,1143,20848002,1
226,1421407566,266996563,1,200,192,983,20211002,0
227,1421407566,266996563,3,200,199,2090,20317002,2
227,1421407566,266996563,5,200,193,983,20530002,2
227,1421407566,266996563,52,200,199,1530,20096000,0
227,1421407566,286996306,51,200,201,1800,20051000,0
227,1421407566,286996306,54,200,199,942,20805000,5
228,1421407566,286996306,53,200,199,1624,20875000,4
228,1421407566,286996306,50,200,198,958,21115000,1
228,1421407566,286996306,4,200,200,1605,20507000,1
228,1421407566,287996293,2,200,201,1143,20267000,0
228,1421407566,287996293,3,200,198,2070,20594000,1
229,1421407566,287996293,1,200,193,983,20268000,0
229,1421407566,287996293,5,200,194,983,20236000,0
229,1421407566,287996293,54,200,199,942,20303000,0
229,1421407566,306996048,52,200,199,1530,20597000,1
229,1421407566,307996035,51,200,201,1808,20638000,1
230,1421407566,307996035,50,200,199,958,20211000,0
230,1421407566,307996035,53,200,199,1624,20120000,0
230,1421407566,307996035,2,200,201,1156,20363000,0
230,1421407566,307996035,5,200,195,983,20713000,2
230,1421407566,307996035,1,200,194,983,20714000,2
231,1421407566,307996035,3,200,199,2070,20465000,0
231,1421407566,307996035,4,200,201,1619,20578000,0
231,1421407566,307996035,51,200,201,1808,20256000,0
231,1421407566,327995778,50,200,199,958,20259000,0
231,1421407566,327995778,54,200,199,944,20375000,0
232,1421407566,327995778,53,200,199,1624,20838000,2
232,1421407566,327995778,52,200,199,1530,19917000,0
232,1421407566,327995778,5,200,196,983,20360000,0
232,1421407566,328995765,2,200,201,1156,20429000,0
232,1421407566,328995765,3,200,199,2070,20303000,0
233,1421407566,328995765,1,200,195,983,20390000,0
233,1421407566,328995765,4,200,201,1619,1010000,0
233,1421407566,328995765,50,200,198,942,20478000,3
233,1421407566,347995520,51,200,201,1808,20586000,0
233,1421407566,347995520,54,200,199,944,20754000,0
234,1421407566,348995507,52,200,199,1530,20913000,0
234,1421407566,348995507,53,200,199,1624,20981000,1
234,1421407566,348995507,5,200,197,983,20292000,0
234,1421407566,348995507,1,200,196,983,20237000,0
234,1421407566,348995507,2,200,201,1156,20329000,0
235,1421407566,348995507,3,200,198,2053,20322000,0
235,1421407566,348995507,4,200,201,1619,20466000,1
235,1421407566,348995507,51,200,205,1860,20231000,0
235,1421407566,368995250,54,200,199,944,20276000,2
235,1421407566,368995250,53,200,199,1624,19451000,0
236,1421407566,368995250,52,200,199,1536,20177000,0
236,1421407566,368995250,50,200,199,942,20424000,0
236,1421407566,368995250,2,200,201,1159,20228000,0
236,1421407566,368995250,5,200,198,983,20371000,0
236,1421407566,368995250,1,200,197,983,20425000,0
237,1421407566,368995250,3,200,199,2053,20505000,0
237,1421407566,368995250,4,200,200,1617,1234000,0
237,1421407566,368995250,53,200,199,1624,20371000,4
237,1421407566,388994992,50,200,199,942,20541000,1
237,1421407566,388994992,52,200,199,1536,20488000,1
238,1421407566,388994992,54,200,199,946,20549000,1
238,1421407566,388994992,51,200,204,1860,20309000,0
238,1421407566,388994992,2,200,201,1159,20224000,0
238,1421407566,389994979,5,200,199,983,20281000,0
238,1421407566,389994979,3,200,199,2053,20342000,0
239,1421407566,389994979,1,200,198,983,20133000,0
239,1421407566,389994979,4,200,200,1617,1192000,0
239,1421407566,389994979,53,200,199,1624,20454000,1
239,1421407566,408994735,52,200,199,1536,20588000,3
239,1421407566,408994735,54,200,199,946,20709000,1
240,1421407566,409994722,51,200,203,1860,20612000,4
240,1421407566,409994722,50,200,199,942,19435000,0
240,1421407566,409994722,2,200,201,1159,20247000,0
240,1421407566,409994722,5,200,199,983,20445000,0
240,1421407566,409994722,3,200,199,2053,20348000,0
241,1421407566,409994722,1,200,199,983,20694000,0
241,1421407566,410994709,4,200,200,1617,20515000,1
241,1421407566,410994709,53,200,199,1624,20273000,0
241,1421407566,429994464,54,200,199,946,20264000,0
241,1421407566,429994464,51,200,209,1932,20225000,0
242,1421407566,429994464,52,200,199,1527,20418000,0
242,1421407566,429994464,50,200,199,944,20732000,1
242,1421407566,429994464,3,200,195,2007,20389000,0
242,1421407566,429994464,5,200,199,983,20232000,0
242,1421407566,429994464,2,200,201,1171,20303000,0
243,1421407566,430994452,4,200,199,1605,20809000,4
243,1421407566,431994439,1,200,199,983,1568000,0
243,1421407566,431994439,51,200,208,1932,20329000,0
243,1421407566,449994207,53,200,199,1624,20174000,0
243,1421407566,449994207,52,200,199,1527,20340000,0
244,1421407566,449994207,54,200,198,935,20308000,0
244,1421407566,449994207,50,200,199,944,20361000,0
244,1421407566,450994194,2,200,201,1171,19970000,0
244,1421407566,450994194,3,200,196,2007,20260000,0
244,1421407566,450994194,5,200,199,983,20461000,0
245,1421407566,450994194,1,200,199,983,20637000,1
245,1421407566,451994181,4,200,199,1605,20703000,0
245,1421407566,451994181,54,200,199,935,20122000,0
245,1421407566,469993949,53,200,199,1624,20175000,0
245,1421407566,470993937,52,200,199,1527,20304000,0
246,1421407566,470993937,51,200,207,1932,20543000,0
246,1421407566,470993937,50,200,199,944,20586000,4
246,1421407566,470993937,5,200,199,983,20263000,0
246,1421407566,471993924,2,200,201,1171,20050000,0
246,1421407566,471993924,3,200,197,2007,20506000,0
247,1421407566,471993924,1,200,199,983,20746000,1
247,1421407566,472993911,4,200,199,1605,20633000,0
247,1421407566,472993911,54,200,199,935,20102000,0
247,1421407566,490993679,53,200,199,1624,20340000,0
247,1421407566,490993679,52,200,198,1510,20472000,0
248,1421407566,490993679,50,200,199,946,20286000,0
248,1421407566,490993679,51,200,206,1932,20152000,0
248,1421407566,490993679,2,200,201,1171,20512000,0
248,1421407566,492993653,5,200,199,983,20281000,0
248,1421407566,492993653,3,200,194,1974,20476000,0
249,1421407566,492993653,1,200,199,983,20660000,0
249,1421407566,492993653,4,200,199,1605,20489000,0
249,1421407566,492993653,54,200,199,935,20377000,0
249,1421407566,510993422,53,200,199,1624,20255000,0
249,1421407566,510993422,52,200,199,1510,20447000,0
250,1421407566,510993422,51,200,210,1994,20649000,0
250,1421407566,511993409,50,200,199,946,20527000,1
250,1421407566,511993409,2,200,201,1179,20442000,0
250,1421407566,512993396,3,200,195,1974,20477000,0
250,1421407566,512993396,4,200,199,1595,21252000,1
251,1421407566,512993396,1,200,199,983,20769000,1
251,1421407566,512993396,5,200,199,983,20440000,0
251,1421407566,513993383,54,200,199,939,20458000,0
251,1421407566,531993151,53,200,199,1624,20667000,1
251,1421407566,531993151,51,200,209,1994,20418000,0
252,1421407566,531993151,52,200,199,1510,20579000,0
252,1421407566,531993151,50,200,199,946,19315000,0
252,1421407566,531993151,3,200,196,1974,20532000,0
252,1421407566,533993126,2,200,201,1179,20447000,0
252,1421407566,533993126,4,200,199,1595,20436000,0
253,1421407566,533993126,1,200,199,983,20896000,2
253,1421407566,533993126,5,200,199,983,20995000,0
253,1421407566,533993126,53,200,199,1624,20868000,2
253,1421407566,551992894,54,200,199,939,20871000,1
253,1421407566,552992881,52,200,199,1510,20645000,2
254,1421407566,552992881,51,200,208,1994,21292000,4
254,1421407566,552992881,50,200,198,935,19430000,0
254,1421407566,552992881,3,200,195,1954,20496000,0
254,1421407566,553992868,2,200,201,1179,20408000,0
254,1421407566,553992868,4,200,199,1595,20546000,0
255,1421407566,553992868,1,200,199,983,20496000,0
255,1421407566,554992855,5,200,199,983,20453000,0
255,1421407566,554992855,53,200,199,1624,20072001,0
255,1421407566,572992623,52,200,199,1508,20289000,0
255,1421407566,572992623,54,200,199,939,20405000,0
256,1421407566,572992623,51,200,211,2049,20131000,0
256,1421407566,572992623,50,200,199,935,19298000,0
256,1421407566,572992623,3,200,196,1954,20431000,0
256,1421407566,574992598,2,200,201,1185,19855000,0
256,1421407566,574992598,4,200,199,1592,20472000,2
257,1421407566,574992598,5,200,199,983,20291000,0
257,1421407566,574992598,1,200,199,983,20225000,0
257,1421407566,574992598,53,200,199,1624,20583000,1
257,1421407566,592992366,52,200,199,1508,20368000,0
257,1421407566,592992366,54,200,199,947,20539000,0
258,1421407566,593992353,51,200,209,2049,20025000,0
258,1421407566,593992353,50,200,199,935,18914000,0
258,1421407566,593992353,3,200,197,1954,20410000,0
258,1421407566,594992340,4,200,199,1592,20294000,0
258,1421407566,594992340,5,200,199,983,20359000,1
259,1421407566,594992340,1,200,199,983,20630000,1
259,1421407566,594992340,2,200,201,1185,20405000,0
259,1421407566,595992327,52,200,199,1508,20357001,2
259,1421407566,612992108,53,200,199,1624,20180001,0
259,1421407566,613992096,54,200,199,947,20138000,0
260,1421407566,613992096,51,200,208,2049,19982001,0
260,1421407566,613992096,50,200,199,935,20246001,1
260,1421407566,613992096,5,200,199,983,20670000,1
260,1421407566,615992070,4,200,199,1592,20517000,3
260,1421407566,615992070,3,200,198,1954,20499000,0
261,1421407566,615992070,1,200,199,983,20894000,1
261,1421407566,615992070,2,200,201,1185,20785000,0
261,1421407566,615992070,53,200,199,1624,20280001,2
261,1421407566,633991838,54,200,199,947,20355001,2
261,1421407566,633991838,51,200,207,2053,20319001,2
262,1421407566,633991838,52,200,199,1501,20340001,0
262,1421407566,633991838,50,200,199,939,18597001,0
262,1421407566,633991838,3,200,197,1941,20666001,0
262,1421407566,635991812,1,200,199,983,20444001,1
262,1421407566,635991812,4,200,199,1594,20650000,1
263,1421407566,635991812,5,200,199,983,20803000,1
263,1421407566,636991799,2,200,201,1197,20629001,0
263,1421407566,636991799,52,200,199,1501,20399001,0
263,1421407566,653991581,51,200,206,2053,20124001,0
263,1421407566,653991581,53,200,199,1624,20486001,0
264,1421407566,654991568,50,200,199,939,20357001,1
264,1421407566,654991568,54,200,199,941,20193001,0
264,1421407566,654991568,1,200,199,983,20279001,0
264,1421407566,656991542,5,200,199,983,20070000,0
264,1421407566,656991542,3,200,198,1941,20281001,0
265,1421407566,656991542,4,200,199,1594,20293000,0
265,1421407566,656991542,2,200,201,1197,20406000,0
265,1421407566,656991542,53,200,199,1624,20352001,0
265,1421407566,674991310,52,200,199,1501,20163001,0
265,1421407566,674991310,51,200,205,2053,20494001,3
266,1421407566,674991310,54,200,199,941,18018001,0
266,1421407566,674991310,50,200,199,939,20405001,4
266,1421407566,674991310,4,200,199,1594,20309001,0
266,1421407566,676991284,1,200,199,983,20314001,0
266,1421407566,676991284,5,200,199,983,20105001,0
267,1421407566,676991284,3,200,199,1941,20422001,0
267,1421407566,676991284,2,200,201,1197,20351001,0
267,1421407566,677991272,53,200,199,1624,20153001,0
267,1421407566,694991053,51,200,204,2053,20463001,1
267,1421407566,694991053,54,200,199,941,20309001,1
268,1421407566,694991053,52,200,199,1496,20222001,0
268,1421407566,694991053,50,200,199,947,20279001,0
268,1421407566,694991053,1,200,199,983,20106001,0
268,1421407566,696991027,4,200,199,1594,20130001,0
268,1421407566,697991014,5,200,199,983,20449001,0
269,1421407566,697991014,3,200,201,1965,20530001,0
269,1421407566,697991014,2,200,201,1197,20818001,4
269,1421407566,697991014,51,200,202,2048,20211001,0
269,1421407566,714990795,53,200,199,1624,20127001,0
269,1421407566,714990795,52,200,199,1496,20266001,3
270,1421407566,714990795,50,200,199,947,20292001,1
270,1421407566,714990795,54,200,199,941,20484001,4
270,1421407566,714990795,1,200,199,983,19940001,0
270,1421407566,717990757,4,200,199,1591,20137001,0
270,1421407566,717990757,3,200,201,1965,20354001,0
271,1421407566,717990757,5,200,199,983,20650001,0
271,1421407566,717990757,2,200,201,1200,20656001,0
271,1421407566,717990757,51,200,201,2048,20133001,0
271,1421407566,734990538,53,200,193,1557,20144001,0
271,1421407566,735990525,50,200,199,947,20267001,0
272,1421407566,735990525,54,200,199,941,20517001,0
272,1421407566,735990525,52,200,199,1496,20313001,0
272,1421407566,735990525,3,200,201,1965,20543001,0
272,1421407566,738990486,4,200,199,1591,20080001,0
272,1421407566,738990486,5,200,199,983,20016001,0
273,1421407566,738990486,1,200,199,983,20234001,0
273,1421407566,738990486,2,200,201,1200,3107001,0
273,1421407566,738990486,51,200,201,2048,20300001,0
273,1421407566,755990267,50,200,199,941,20109001,0
273,1421407566,755990267,53,200,194,1557,20303001,0
274,1421407566,755990267,54,200,199,941,20512001,1
274,1421407566,755990267,52,200,199,1496,20722001,0
274,1421407566,755990267,3,200,199,1951,20464001,0
274,1421407566,758990229,5,200,199,983,20626001,4
274,1421407566,758990229,1,200,199,983,20723001,1
275,1421407566,758990229,4,200,199,1591,20699001,2
275,1421407566,758990229,2,200,201,1200,20569001,1
275,1421407566,759990216,53,200,195,1557,20349001,1
275,1421407566,775990010,50,200,199,941,20274001,0
275,1421407566,775990010,51,200,200,2038,20370001,0
276,1421407566,775990010,54,200,199,941,19845001,0
276,1421407566,775990010,52,200,199,1502,20340001,0
276,1421407566,775990010,3,200,199,1951,20287001,0
276,1421407566,778989971,5,200,199,983,20340001,0
276,1421407566,779989958,4,200,199,1584,20367001,0
277,1421407566,779989958,1,200,199,983,20199001,0
277,1421407566,779989958,2,200,201,1201,3447001,0
277,1421407566,779989958,53,200,196,1557,20197001,0
277,1421407566,795989752,51,200,200,2038,20189001,0
277,1421407566,795989752,50,200,199,941,20422001,1
278,1421407566,795989752,54,200,200,959,20260001,1
278,1421407566,796989740,52,200,199,1502,17346001,0
278,1421407566,796989740,4,200,199,1584,20359001,0
278,1421407566,799989701,3,200,199,1951,20219001,0
278,1421407566,799989701,5,200,199,983,20346001,0
279,1421407566,799989701,1,200,199,983,20069001,0
279,1421407566,799989701,2,200,201,1201,3515001,0
279,1421407566,799989701,50,200,199,941,20172001,0
279,1421407566,815989495,51,200,200,2038,20180001,0
279,1421407566,816989482,53,200,197,1557,19883001,0
280,1421407566,816989482,54,200,200,959,19959001,0
280,1421407566,816989482,52,200,199,1502,17302001,0
280,1421407566,816989482,1,200,199,983,20343001,0
280,1421407566,819989443,5,200,199,983,20320001,0
280,1421407566,819989443,4,200,199,1584,20253001,0
281,1421407566,819989443,3,200,199,1951,20336001,0
281,1421407566,820989431,2,200,201,1201,20428001,1
281,1421407566,820989431,51,200,199,2035,20324001,0
281,1421407566,836989225,50,200,199,941,20268001,0
281,1421407566,836989225,53,200,198,1557,20561001,4
282,1421407566,836989225,54,200,200,959,20732001,3
282,1421407566,836989225,52,200,199,1502,20445001,1
282,1421407566,836989225,5,200,199,983,20359001,0
282,1421407566,840989173,1,200,199,983,20383001,0
282,1421407566,840989173,4,200,197,1560,20212001,0
283,1421407566,840989173,2,200,201,1208,3716001,0
283,1421407566,840989173,3,200,195,1901,3637001,0
283,1421407566,840989173,50,200,199,941,20307001,0
283,1421407566,856988967,51,200,199,2035,20536001,0
283,1421407566,856988967,54,200,200,961,20137001,0
284,1421407566,857988954,53,200,199,1557,20195001,0
284,1421407566,857988954,52,200,199,1502,17301001,0
284,1421407566,857988954,4,200,198,1560,20380001,0
284,1421407566,860988916,1,200,199,983,20331001,0
284,1421407566,860988916,3,200,196,1901,3744001,0
285,1421407566,860988916,2,200,201,1208,3893001,0
285,1421407566,860988916,5,200,199,983,20748001,0
285,1421407566,860988916,51,200,199,2035,20368001,0
285,1421407566,877988697,54,200,200,961,20522001,1
285,1421407566,877988697,53,200,199,1557,20273001,0
286,1421407566,877988697,52,200,199,1502,17389001,0
286,1421407566,877988697,50,200,199,941,20405001,0
286,1421407566,877988697,4,200,199,1560,20273001,0
286,1421407566,881988645,5,200,199,983,20205001,0
286,1421407566,881988645,1,200,199,983,3691001,0
287,1421407566,881988645,3,200,197,1901,20644001,1
287,1421407566,881988645,2,200,201,1208,3638001,0
287,1421407566,881988645,51,200,199,2035,20297001,0
287,1421407566,897988439,53,200,199,1557,20702001,2
287,1421407566,897988439,52,200,199,1504,21202001,2
288,1421407566,898988426,50,200,200,959,21265001,1
288,1421407566,898988426,54,200,200,961,21096001,1
288,1421407566,898988426,5,200,199,983,20619001,3
288,1421407566,901988388,4,200,199,1560,20659001,1
288,1421407566,901988388,1,200,199,983,20917001,4
289,1421407566,901988388,3,200,196,1885,20662001,4
289,1421407566,901988388,2,200,201,1208,20567001,4
289,1421407566,901988388,51,200,201,2056,20432001,0
289,1421407566,918988169,52,200,199,1504,20944001,1
289,1421407566,918988169,54,200,200,961,20424001,0
290,1421407566,918988169,53,200,199,1557,20866001,1
290,1421407566,918988169,50,200,200,959,20904001,1
290,1421407566,918988169,3,200,197,1885,20304001,0
290,1421407566,921988130,1,200,199,983,20633001,1
290,1421407566,922988117,4,200,198,1543,20340001,0
291,1421407566,922988117,5,200,199,983,20174001,0
291,1421407566,922988117,2,200,201,1218,3624001,0
291,1421407566,922988117,51,200,201,2056,20746001,1
291,1421407566,939987898,52,200,199,1504,20910001,2
291,1421407566,939987898,54,200,199,960,21210001,4
292,1421407566,939987898,53,200,199,1557,21646001,2
292,1421407566,939987898,50,200,200,959,21631001,1
292,1421407566,939987898,5,200,199,983,20297001,0
292,1421407566,942987860,1,200,199,983,20172001,0
292,1421407566,942987860,4,200,199,1543,20304001,0
293,1421407566,942987860,3,200,198,1885,20205001,0
293,1421407566,942987860,2,200,201,1218,3365001,0
293,1421407566,942987860,52,200,199,1504,20187001,0
293,1421407566,959987641,51,200,201,2056,19586001,0
293,1421407566,959987641,54,200,199,960,19847001,0
294,1421407566,959987641,53,200,199,1557,20269001,0
294,1421407566,959987641,50,200,200,961,17611001,0
294,1421407566,960987628,3,200,194,1840,20242001,0
294,1421407566,962987602,4,200,199,1543,20343001,0
294,1421407566,962987602,1,200,199,983,20310001,0
295,1421407566,962987602,5,200,199,983,20316001,0
295,1421407566,962987602,2,200,201,1218,3083001,0
295,1421407566,963987589,52,200,199,1509,20340002,0
