Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
482,1421407849,387995005,60,80,78,1052,20026000,0
482,1421407849,387995005,4,80,79,901,19470000,0
482,1421407849,387995005,57,80,79,1520,20228000,0
483,1421407849,388994992,1,80,86,1614,19634000,0
483,1421407849,388994992,6,80,78,1885,19949000,0
483,1421407849,388994992,2,80,78,1885,20223000,0
483,1421407849,389994979,5,80,81,1553,19729000,0
483,1421407849,389994979,10,80,78,1848,20175000,0
484,1421407849,389994979,3,80,78,1657,19879000,0
484,1421407849,390994967,9,80,81,1553,20150000,0
484,1421407849,390994967,61,80,75,1520,19800000,0
484,1421407849,390994967,7,80,78,1657,20177000,0
484,1421407849,390994967,11,80,79,1673,20074000,0
485,1421407849,391994954,8,80,79,901,20417000,5
485,1421407849,391994954,12,80,79,901,20434000,3
485,1421407849,391994954,54,80,79,1959,19855000,0
485,1421407849,404994786,59,80,76,1839,18468000,0
485,1421407849,405994773,58,80,79,1959,18766000,0
486,1421407849,405994773,56,80,78,1006,18685000,0
486,1421407849,406994761,62,80,79,1955,19991000,0
486,1421407849,406994761,52,80,79,1052,20295000,0
486,1421407849,406994761,55,80,78,1833,18972000,0
486,1421407849,407994748,51,80,79,1823,19530000,0
487,1421407849,407994748,53,80,76,1520,19415000,0
487,1421407849,407994748,50,80,79,1959,19169000,0
487,1421407849,408994735,57,80,79,1520,20377000,1
487,1421407849,408994735,60,80,79,1052,20273000,0
487,1421407849,409994722,4,80,79,901,19417000,0
488,1421407849,409994722,6,80,79,1885,19853000,0
488,1421407849,409994722,1,80,85,1614,19593000,0
488,1421407849,410994709,5,80,81,1553,19747000,0
488,1421407849,410994709,3,80,79,1657,19873000,0
488,1421407849,410994709,61,80,76,1520,20284000,2
489,1421407849,411994696,2,80,79,1885,20210000,0
489,1421407849,411994696,10,80,76,1821,20271000,0
489,1421407849,412994683,11,80,79,1673,20175000,0
489,1421407849,412994683,8,80,79,901,19863000,0
489,1421407849,412994683,7,80,79,1657,20233000,0
490,1421407849,413994670,9,80,81,1553,20371000,0
490,1421407849,413994670,12,80,79,901,21015000,10
490,1421407849,413994670,56,80,79,1006,19955000,0
490,1421407849,425994516,58,80,81,1981,18652000,0
490,1421407849,425994516,59,80,77,1839,19816000,0
491,1421407849,425994516,62,80,79,1959,19743000,0
491,1421407849,426994503,60,80,79,1052,19434000,0
491,1421407849,426994503,55,80,79,1833,19273000,0
491,1421407849,426994503,52,80,79,1052,20010000,0
491,1421407849,426994503,54,80,79,1959,19458000,0
492,1421407849,427994490,53,80,77,1520,19906000,0
492,1421407849,427994490,50,80,79,1959,19920000,0
492,1421407849,427994490,57,80,79,1520,20201000,0
492,1421407849,427994490,1,80,84,1614,19365000,0
492,1421407849,428994477,2,80,76,1848,20884000,5
493,1421407849,428994477,11,80,79,1673,20897000,1
493,1421407849,428994477,5,80,81,1553,19765000,0
493,1421407849,428994477,51,80,79,1823,20197000,0
493,1421407849,429994464,61,80,77,1520,20125000,0
493,1421407849,429994464,10,80,77,1821,20151000,0
494,1421407849,429994464,9,80,81,1553,20465000,15
494,1421407849,429994464,3,80,79,1657,20216000,0
494,1421407849,430994452,7,80,79,1657,20259000,0
494,1421407849,430994452,8,80,79,901,20015000,0
494,1421407849,430994452,4,80,79,901,19793000,0
495,1421407849,430994452,12,80,79,894,19985000,0
495,1421407849,430994452,6,80,76,1848,20503000,0
495,1421407849,431994439,58,80,81,1981,19238000,0
495,1421407849,445994258,59,80,78,1839,19454000,0
495,1421407849,446994246,56,80,78,988,19735000,0
496,1421407849,446994246,62,80,79,1959,20170000,0
496,1421407849,446994246,52,80,79,1042,19951000,0
496,1421407849,447994233,60,80,79,1042,19449000,0
496,1421407849,447994233,55,80,79,1833,20283000,0
496,1421407849,447994233,54,80,79,1959,20246000,0
497,1421407849,447994233,53,80,78,1520,20415000,0
497,1421407849,448994220,50,80,81,1981,20667000,0
497,1421407849,448994220,51,80,79,1823,21066000,3
497,1421407849,448994220,61,80,78,1520,20792000,16
497,1421407849,449994207,10,80,78,1821,20866000,2
498,1421407849,449994207,9,80,81,1553,19818000,0
498,1421407849,449994207,5,80,81,1553,20328000,0
498,1421407849,449994207,57,80,79,1520,21432000,4
498,1421407849,450994194,7,80,79,1656,19991000,0
498,1421407849,450994194,8,80,79,894,21129000,1
499,1421407849,450994194,1,80,83,1614,19747000,0
499,1421407849,451994181,4,80,79,894,20318000,0
499,1421407849,451994181,2,80,77,1848,20516000,0
499,1421407849,451994181,11,80,79,1673,21267000,2
499,1421407849,452994168,6,80,77,1848,20109000,0
500,1421407849,452994168,12,80,79,894,20486000,8
500,1421407849,452994168,3,80,79,1656,20812000,0
500,1421407849,452994168,58,80,81,1981,19273000,0
500,1421407849,466993988,56,80,79,988,19382000,0
500,1421407849,466993988,59,80,78,1833,18894000,0
501,1421407849,466993988,62,80,79,1959,18699000,0
501,1421407849,466993988,55,80,79,1832,19082000,0
501,1421407849,467993975,54,80,81,1981,19134000,0
501,1421407849,467993975,52,80,79,1042,19876000,0
501,1421407849,467993975,60,80,79,1042,18839000,0
502,1421407849,467993975,53,80,79,1520,19593000,0
502,1421407849,468993962,50,80,81,1981,19453000,0
502,1421407849,468993962,51,80,79,1823,19125000,0
502,1421407849,468993962,61,80,79,1520,19855000,0
502,1421407849,468993962,10,80,79,1821,19729000,0
503,1421407849,469993949,9,80,81,1553,19969000,0
503,1421407849,469993949,57,80,79,1520,20776000,4
503,1421407849,470993937,5,80,81,1553,20330000,0
503,1421407849,470993937,8,80,79,894,19895000,0
503,1421407849,470993937,1,80,82,1614,19694000,0
504,1421407849,470993937,4,80,79,894,21121000,1
504,1421407849,471993924,7,80,79,1656,19811000,0
504,1421407849,471993924,2,80,78,1848,20043000,0
504,1421407849,471993924,3,80,79,1656,21455000,7
504,1421407849,471993924,11,80,79,1673,21414000,1
505,1421407849,471993924,6,80,78,1848,20657000,18
505,1421407849,472993911,12,80,79,894,20908000,12
505,1421407849,472993911,62,80,81,1981,19123000,0
505,1421407849,486993731,56,80,79,988,20345000,0
505,1421407849,486993731,59,80,79,1833,19837000,0
506,1421407849,487993718,54,80,81,1981,20173000,0
506,1421407849,487993718,55,80,79,1832,19889000,0
506,1421407849,487993718,53,80,79,1520,20219000,0
506,1421407849,488993705,60,80,79,1042,19374000,0
506,1421407849,488993705,52,80,79,1042,19121000,0
507,1421407849,488993705,50,80,81,1981,19766000,0
507,1421407849,489993692,58,80,81,1981,20337000,0
507,1421407849,489993692,61,80,79,1520,20884000,10
507,1421407849,490993679,57,80,79,1520,20114000,0
507,1421407849,490993679,10,80,78,1807,20068000,0
508,1421407849,490993679,9,80,81,1553,20657000,1
508,1421407849,491993666,51,80,77,1797,19780000,0
508,1421407849,491993666,4,80,79,894,19851000,0
508,1421407849,491993666,8,80,79,894,20906000,1
508,1421407849,491993666,5,80,86,1614,20374000,0
509,1421407849,492993653,7,80,79,1656,20986000,8
509,1421407849,492993653,2,80,76,1821,21009000,9
509,1421407849,492993653,11,80,78,1657,20070000,0
509,1421407849,493993640,3,80,79,1656,19985000,0
509,1421407849,493993640,1,80,81,1614,20269000,0
510,1421407849,493993640,6,80,76,1821,20411000,0
510,1421407849,493993640,12,80,78,882,20027000,0
510,1421407849,494993628,56,80,79,980,19324000,0
510,1421407849,507993460,54,80,81,1981,19667000,0
510,1421407849,507993460,55,80,79,1832,19122000,0
511,1421407849,507993460,52,80,78,1027,20443000,6
511,1421407849,508993447,60,80,78,1027,20410000,1
511,1421407849,508993447,50,80,81,1981,19627000,0
511,1421407849,508993447,58,80,81,1986,20184000,0
511,1421407849,509993434,59,80,79,1833,19959000,0
512,1421407849,509993434,53,80,79,1520,20809000,1
512,1421407849,509993434,61,80,79,1520,19256000,0
512,1421407849,510993422,57,80,79,1520,20352000,6
512,1421407849,510993422,62,80,81,1981,20037000,0
512,1421407849,510993422,51,80,78,1797,20165000,0
513,1421407849,510993422,10,80,79,1807,20166000,0
513,1421407849,511993409,8,80,78,882,20880000,3
513,1421407849,511993409,7,80,78,1642,20941000,9
513,1421407849,511993409,5,80,85,1614,20738000,2
513,1421407849,512993396,4,80,78,882,19791000,0
514,1421407849,512993396,2,80,77,1821,19609000,0
514,1421407849,512993396,12,80,79,882,21185000,8
514,1421407849,513993383,1,80,81,1614,20123000,0
514,1421407849,513993383,11,80,79,1657,20818000,15
514,1421407849,513993383,3,80,78,1642,20734000,10
515,1421407849,513993383,6,80,77,1821,20772000,7
515,1421407849,514993370,9,80,81,1553,20981000,0
515,1421407849,514993370,55,80,79,1823,18120000,0
515,1421407849,527993203,54,80,81,1981,18592000,0
515,1421407849,527993203,52,80,79,1027,18356000,0
516,1421407849,528993190,60,80,79,1027,19432000,0
516,1421407849,528993190,58,80,81,1986,20256000,0
516,1421407849,528993190,59,80,79,1832,20877000,4
516,1421407849,529993177,53,80,79,1520,19763000,0
516,1421407849,529993177,56,80,79,980,18405000,0
517,1421407849,529993177,62,80,81,1981,21058000,1
517,1421407849,530993164,57,80,79,1520,19434000,0
517,1421407849,530993164,61,80,79,1520,19488000,0
517,1421407849,530993164,50,80,81,1986,20846000,7
517,1421407849,530993164,51,80,79,1797,20760000,13
518,1421407849,531993151,8,80,79,882,20892000,5
518,1421407849,531993151,7,80,79,1642,20275000,0
518,1421407849,531993151,10,80,79,1807,20316000,0
518,1421407849,532993138,5,80,84,1614,19533000,0
518,1421407849,532993138,2,80,78,1821,20016000,0
519,1421407849,532993138,1,80,81,1614,20647000,1
519,1421407849,533993126,12,80,79,882,20152000,0
519,1421407849,533993126,11,80,79,1657,21395000,7
519,1421407849,533993126,3,80,79,1642,20562000,1
519,1421407849,533993126,9,80,86,1614,20120000,0
520,1421407849,534993113,4,80,79,882,21553000,1
520,1421407849,534993113,6,80,78,1821,21022000,4
520,1421407849,534993113,54,80,81,1986,19565000,0
520,1421407849,548992932,55,80,79,1823,17821000,0
520,1421407849,548992932,52,80,79,1027,18683000,0
521,1421407849,548992932,59,80,79,1832,18579001,0
521,1421407849,549992920,58,80,81,1986,20763000,6
521,1421407849,549992920,56,80,79,980,20199000,0
521,1421407849,549992920,53,80,79,1520,19588000,0
521,1421407849,550992907,62,80,81,1981,20967000,3
522,1421407849,550992907,57,80,79,1520,19282000,0
522,1421407849,551992894,60,80,79,1027,18469000,0
522,1421407849,551992894,61,80,79,1520,20986000,4
522,1421407849,551992894,50,80,81,1986,21111000,1
522,1421407849,552992881,51,80,77,1767,18811000,0
523,1421407849,552992881,8,80,79,882,20098000,0
523,1421407849,553992868,10,80,77,1780,19959000,0
523,1421407849,553992868,1,80,81,1614,21002000,11
523,1421407849,553992868,5,80,83,1614,19991000,0
523,1421407849,554992855,11,80,79,1656,20044000,0
524,1421407849,554992855,12,80,79,882,20767000,12
524,1421407849,554992855,7,80,79,1642,20496000,0
524,1421407849,555992842,9,80,85,1614,21300000,14
524,1421407849,555992842,4,80,79,882,20091000,0
524,1421407849,555992842,6,80,79,1821,20016000,0
525,1421407849,555992842,2,80,79,1821,20943000,0
525,1421407849,556992829,3,80,79,1642,20983000,15
525,1421407849,556992829,52,80,79,1027,19580001,0
525,1421407849,568992675,59,80,79,1832,19926000,0
525,1421407849,568992675,53,80,79,1520,19695001,0
526,1421407849,569992662,57,80,79,1520,19001000,0
526,1421407849,569992662,56,80,79,980,20000000,0
526,1421407849,569992662,50,80,81,1986,19430000,0
526,1421407849,570992649,51,80,78,1767,19479001,0
526,1421407849,570992649,61,80,79,1520,20979001,1
527,1421407849,571992636,58,80,83,2019,20531001,0
527,1421407849,571992636,55,80,79,1823,19907000,0
527,1421407849,571992636,60,80,79,1027,19164000,0
527,1421407849,572992623,62,80,81,1986,20429000,0
527,1421407849,572992623,8,80,79,882,20144000,0
528,1421407849,572992623,1,80,81,1614,20915000,8
528,1421407849,573992611,54,80,81,1986,19843000,0
528,1421407849,573992611,11,80,79,1656,19813000,0
528,1421407849,574992598,7,80,79,1642,20344000,1
528,1421407849,574992598,9,80,84,1614,21071000,4
529,1421407849,574992598,4,80,79,882,20247000,2
529,1421407849,574992598,12,80,79,875,20694000,2
529,1421407849,575992585,10,80,78,1780,20595000,0
529,1421407849,575992585,6,80,78,1807,20280000,2
529,1421407849,575992585,5,80,82,1614,20904000,0
530,1421407849,575992585,3,80,79,1642,21200000,1
530,1421407849,576992572,2,80,78,1807,21099000,1
530,1421407849,576992572,59,80,79,1823,19739000,0
530,1421407849,589992405,52,80,77,1006,19211000,0
530,1421407849,589992405,57,80,79,1520,20024001,0
531,1421407849,589992405,56,80,79,971,20012000,0
531,1421407849,589992405,61,80,79,1520,19994000,0
531,1421407849,590992392,50,80,83,2019,19180001,0
531,1421407849,590992392,51,80,79,1767,19736000,0
531,1421407849,590992392,53,80,79,1520,19611000,0
532,1421407849,590992392,55,80,79,1823,20698000,9
532,1421407849,591992379,58,80,82,2019,20931000,1
532,1421407849,591992379,62,80,81,1986,21162001,4
532,1421407849,591992379,54,80,81,1986,20179000,0
532,1421407849,591992379,60,80,77,1006,19410001,0
533,1421407849,592992366,11,80,79,1656,19873000,0
533,1421407849,592992366,8,80,79,875,20294000,0
533,1421407849,592992366,1,80,81,1614,19764000,0
533,1421407849,592992366,4,80,79,875,20460000,21
533,1421407849,593992353,9,80,83,1614,20432000,1
534,1421407849,593992353,10,80,79,1780,21188000,3
534,1421407849,593992353,6,80,79,1807,20455000,15
534,1421407849,594992340,12,80,79,875,21132000,5
534,1421407849,594992340,5,80,81,1614,19829000,0
534,1421407849,594992340,3,80,79,1633,20983000,3
535,1421407849,594992340,7,80,79,1633,21497000,1
535,1421407849,595992327,2,80,79,1807,21388000,3
535,1421407849,595992327,52,80,78,1006,19601000,0
535,1421407849,609992147,57,80,79,1520,19766001,0
535,1421407849,609992147,59,80,79,1823,19155001,0
536,1421407849,609992147,56,80,79,971,19294001,0
536,1421407849,610992134,51,80,77,1743,19586001,0
536,1421407849,610992134,61,80,79,1520,18921000,0
536,1421407849,610992134,55,80,77,1797,19656000,0
536,1421407849,611992121,58,80,81,2019,20032001,0
537,1421407849,611992121,53,80,79,1520,19765001,0
537,1421407849,611992121,54,80,83,2019,20441001,8
537,1421407849,612992108,50,80,82,2019,21057000,3
537,1421407849,612992108,60,80,78,1006,20805000,1
537,1421407849,613992096,62,80,81,1986,20318001,0
538,1421407849,613992096,8,80,79,875,20745000,5
538,1421407849,613992096,4,80,79,875,19672000,0
538,1421407849,614992083,10,80,78,1765,20910000,4
538,1421407849,614992083,5,80,81,1614,20595001,21
538,1421407849,615992070,9,80,82,1614,20859000,1
539,1421407849,615992070,11,80,78,1642,20398000,0
539,1421407849,616992057,7,80,79,1633,20991000,2
539,1421407849,616992057,3,80,79,1633,20337000,7
539,1421407849,616992057,2,80,79,1807,20299001,1
539,1421407849,617992044,12,80,79,875,20547000,0
540,1421407849,617992044,1,80,81,1614,21032000,0
540,1421407849,617992044,6,80,79,1807,21692000,2
540,1421407849,618992031,59,80,79,1823,20000001,0
540,1421407849,629991890,57,80,79,1520,19112001,0
540,1421407849,629991890,61,80,79,1520,19502000,0
541,1421407849,630991877,56,80,79,971,19266001,0
541,1421407849,630991877,52,80,79,1006,19605001,0
541,1421407849,630991877,55,80,78,1797,20574001,8
541,1421407849,631991864,58,80,79,2003,20048001,0
541,1421407849,631991864,53,80,79,1520,20026001,0
542,1421407849,631991864,50,80,81,2019,19387001,0
542,1421407849,631991864,54,80,82,2019,20067001,0
542,1421407849,632991851,60,80,79,1006,21019001,2
542,1421407849,632991851,62,80,83,2019,21143001,10
542,1421407849,632991851,51,80,78,1743,20069001,0
543,1421407849,633991838,8,80,79,875,20346001,0
543,1421407849,633991838,10,80,79,1765,20098000,0
543,1421407849,633991838,4,80,79,875,19684000,0
543,1421407849,634991825,5,80,81,1614,20479000,1
543,1421407849,634991825,9,80,81,1614,20941001,6
544,1421407849,634991825,11,80,79,1642,20889000,2
544,1421407849,634991825,3,80,79,1633,20147001,0
544,1421407849,635991812,7,80,79,1633,21309000,1
544,1421407849,635991812,2,80,77,1780,20444001,1
544,1421407849,635991812,1,80,81,1614,21441000,7
545,1421407849,636991799,6,80,77,1780,21589001,7
545,1421407849,636991799,12,80,79,877,20603000,0
545,1421407849,636991799,59,80,79,1823,19277001,0
545,1421407849,649991632,52,80,78,988,20214001,0
545,1421407849,649991632,56,80,79,963,20147001,0
546,1421407849,650991619,57,80,79,1520,19579001,0
546,1421407849,650991619,58,80,79,2003,19559001,0
546,1421407849,650991619,55,80,79,1797,19712001,0
546,1421407849,651991606,61,80,79,1520,19130001,0
546,1421407849,651991606,53,80,79,1520,20369001,0
547,1421407849,651991606,54,80,81,2019,20216001,0
547,1421407849,651991606,50,80,79,2003,20225001,0
547,1421407849,652991593,60,80,78,988,20405001,0
547,1421407849,652991593,62,80,82,2019,20313001,0
547,1421407849,652991593,10,80,79,1765,20769001,11
548,1421407849,653991581,4,80,79,877,19839000,0
548,1421407849,653991581,51,80,79,1743,21018001,9
548,1421407849,653991581,9,80,81,1614,19835000,0
548,1421407849,653991581,5,80,81,1614,20192000,0
548,1421407849,654991568,7,80,78,1621,20540000,1
549,1421407849,654991568,11,80,79,1642,20503001,1
549,1421407849,654991568,3,80,78,1621,21034000,7
549,1421407849,655991555,2,80,78,1780,20421000,6
549,1421407849,655991555,1,80,81,1614,20076001,0
549,1421407849,655991555,8,80,79,877,20873000,1
550,1421407849,655991555,6,80,78,1780,20261001,0
550,1421407849,656991542,12,80,79,877,20098000,0
550,1421407849,656991542,57,80,79,1520,20113001,0
550,1421407849,669991375,59,80,77,1797,18763001,0
550,1421407849,670991362,56,80,79,963,19750001,0
551,1421407849,670991362,52,80,79,988,19565001,0
551,1421407849,670991362,55,80,77,1767,19344001,0
551,1421407849,670991362,54,80,79,2003,20043001,0
551,1421407849,671991349,61,80,79,1520,19371001,0
551,1421407849,671991349,53,80,79,1520,19745001,0
552,1421407849,671991349,50,80,79,2003,19878001,0
552,1421407849,672991336,62,80,81,2019,20305001,0
552,1421407849,672991336,51,80,79,1743,19569001,0
552,1421407849,672991336,10,80,79,1765,20292001,0
552,1421407849,673991323,9,80,81,1614,20898001,7
553,1421407849,673991323,4,80,79,877,20793001,8
553,1421407849,673991323,58,80,79,2003,20592001,2
553,1421407849,673991323,2,80,79,1780,21056001,7
553,1421407849,674991310,5,80,81,1614,20251001,0
553,1421407849,674991310,7,80,79,1621,20461001,1
554,1421407849,674991310,60,80,79,988,19808001,0
554,1421407849,675991297,8,80,79,877,20308001,3
554,1421407849,675991297,3,80,79,1621,20142001,0
554,1421407849,675991297,6,80,79,1780,21169000,1
554,1421407849,676991284,1,80,81,1614,20610001,12
555,1421407849,676991284,12,80,79,877,20717001,11
555,1421407849,676991284,11,80,79,1642,21647001,1
555,1421407849,676991284,52,80,79,988,19320001,0
555,1421407849,689991117,57,80,79,1520,19331001,0
555,1421407849,690991104,56,80,79,963,18865001,0
556,1421407849,690991104,55,80,78,1767,19879001,0
556,1421407849,690991104,54,80,79,2003,19758001,0
556,1421407849,691991091,61,80,79,1520,19193001,0
556,1421407849,692991078,53,80,79,1520,19158001,0
556,1421407849,692991078,50,80,79,2003,19596001,0
557,1421407849,692991078,62,80,79,2003,20140001,0
557,1421407849,693991066,51,80,78,1727,20378001,3
557,1421407849,693991066,59,80,78,1797,19342001,0
557,1421407849,693991066,58,80,79,2003,20352001,0
557,1421407849,693991066,9,80,81,1614,19758001,0
558,1421407849,694991053,4,80,79,877,20180001,0
558,1421407849,694991053,10,80,79,1763,20132001,0
558,1421407849,695991040,2,80,78,1765,19701001,0
558,1421407849,695991040,60,80,79,988,20017001,0
558,1421407849,695991040,12,80,79,876,21219001,6
559,1421407849,696991027,8,80,79,877,20227001,0
559,1421407849,696991027,7,80,79,1621,21417001,2
559,1421407849,696991027,6,80,78,1765,20404001,0
559,1421407849,697991014,3,80,79,1621,19969001,0
559,1421407849,697991014,5,80,81,1614,21370001,2
560,1421407849,697991014,11,80,79,1633,20197001,0
560,1421407849,697991014,1,80,81,1614,20470001,0
560,1421407849,698991001,55,80,79,1767,20005001,0
560,1421407849,710990847,56,80,79,958,20018001,0
560,1421407849,710990847,54,80,79,2003,19864001,0
561,1421407849,710990847,61,80,79,1520,19665001,0
561,1421407849,711990834,50,80,79,2003,20553001,8
561,1421407849,711990834,52,80,79,980,20033001,0
561,1421407849,711990834,53,80,79,1520,19561001,0
561,1421407849,712990821,51,80,79,1727,20530001,9
562,1421407849,712990821,62,80,79,2003,19875001,0
562,1421407849,712990821,58,80,80,2015,19568001,0
562,1421407849,712990821,59,80,79,1797,19591001,0
562,1421407849,713990808,57,80,79,1520,19805001,0
562,1421407849,713990808,10,80,79,1763,20115001,0
563,1421407849,713990808,9,80,81,1614,19963001,0
563,1421407849,713990808,2,80,79,1765,20006001,0
563,1421407849,713990808,60,80,79,980,19973001,0
563,1421407849,714990795,12,80,79,876,19663001,0
563,1421407849,714990795,8,80,79,876,21053001,12
564,1421407849,714990795,7,80,77,1599,19795001,0
564,1421407849,715990782,4,80,79,876,20706001,0
564,1421407849,715990782,5,80,81,1614,19966001,0
564,1421407849,715990782,3,80,77,1599,20816001,15
564,1421407849,715990782,6,80,79,1765,21314001,1
565,1421407849,716990769,11,80,79,1633,19901001,0
565,1421407849,716990769,1,80,81,1614,20305001,0
565,1421407849,716990769,61,80,79,1520,19982001,0
565,1421407849,730990589,56,80,79,958,20084001,0
565,1421407849,730990589,50,80,80,2015,20106001,0
566,1421407849,731990576,54,80,79,2003,20225001,0
566,1421407849,731990576,52,80,79,980,19345001,0
566,1421407849,731990576,53,80,79,1520,20116001,0
566,1421407849,732990563,55,80,77,1743,19905001,0
566,1421407849,732990563,51,80,79,1727,19554001,0
567,1421407849,733990551,62,80,79,2003,19946001,0
567,1421407849,733990551,58,80,80,2015,19978001,0
567,1421407849,733990551,57,80,79,1520,21063001,1
567,1421407849,734990538,59,80,77,1767,20683001,2
567,1421407849,734990538,60,80,79,980,20663001,12
568,1421407849,734990538,12,80,79,876,20962001,11
568,1421407849,734990538,10,80,79,1763,20959001,2
568,1421407849,735990525,7,80,78,1599,20542001,18
568,1421407849,735990525,4,80,79,876,19986001,0
568,1421407849,735990525,8,80,79,876,21101001,6
569,1421407849,735990525,5,80,81,1614,20696001,14
569,1421407849,736990512,9,80,81,1614,20556001,0
569,1421407849,736990512,6,80,79,1765,20437001,1
569,1421407849,736990512,11,80,79,1633,20984001,16
569,1421407849,736990512,2,80,79,1765,20675001,0
570,1421407849,737990499,3,80,78,1599,20950001,2
570,1421407849,737990499,1,80,81,1614,20836001,3
570,1421407849,737990499,61,80,79,1520,19787001,0
570,1421407849,750990332,56,80,79,958,19952001,0
570,1421407849,751990319,50,80,80,2015,20190001,0
571,1421407849,751990319,51,80,79,1721,20279001,0
571,1421407849,751990319,55,80,78,1743,19775001,0
571,1421407849,751990319,53,80,79,1520,19222001,0
571,1421407849,752990306,52,80,79,980,20181001,0
571,1421407849,752990306,57,80,79,1520,20131001,0
572,1421407849,752990306,62,80,79,2003,20577001,4
572,1421407849,752990306,59,80,78,1767,20522001,1
572,1421407849,753990293,58,80,80,2015,19840001,0
572,1421407849,753990293,60,80,79,980,20222001,0
572,1421407849,753990293,54,80,80,2015,19769001,0
573,1421407849,753990293,7,80,79,1599,20101001,0
573,1421407849,754990280,4,80,79,876,20592001,16
573,1421407849,754990280,9,80,81,1614,21162001,16
573,1421407849,754990280,6,80,79,1765,20673001,11
573,1421407849,754990280,10,80,78,1751,20982001,2
574,1421407849,755990267,3,80,79,1599,21361001,1
574,1421407849,755990267,1,80,81,1614,19901001,0
574,1421407849,755990267,11,80,78,1621,20424001,0
574,1421407849,755990267,5,80,81,1614,21436001,1
574,1421407849,756990254,2,80,79,1765,20575001,3
575,1421407849,756990254,8,80,79,876,20545001,0
575,1421407849,757990242,12,80,79,876,20384001,1
575,1421407849,757990242,55,80,79,1743,19492001,0
575,1421407849,771990061,51,80,79,1721,19821001,0
575,1421407849,771990061,53,80,79,1520,19849001,0
576,1421407849,771990061,52,80,79,980,19082001,0
576,1421407849,772990049,50,80,80,2015,20263001,0
576,1421407849,772990049,61,80,79,1520,20367001,0
576,1421407849,773990036,57,80,79,1520,20329001,2
576,1421407849,773990036,59,80,79,1767,19661001,0
577,1421407849,773990036,56,80,79,958,19840001,0
577,1421407849,774990023,58,80,79,2012,19349001,0
577,1421407849,774990023,60,80,79,980,19522001,0
577,1421407849,774990023,54,80,80,2015,19869001,0
577,1421407849,774990023,62,80,80,2015,20435001,0
578,1421407849,775990010,9,80,81,1614,20100001,0
578,1421407849,775990010,6,80,79,1763,20296001,2
578,1421407849,775990010,10,80,79,1751,20017001,0
578,1421407849,775990010,4,80,79,876,20313001,0
578,1421407849,776989997,3,80,79,1599,21192001,7
579,1421407849,776989997,7,80,79,1599,20839001,8
579,1421407849,776989997,8,80,79,876,20174001,0
579,1421407849,776989997,12,80,79,874,20137001,0
579,1421407849,777989984,1,80,81,1614,21625001,21
579,1421407849,777989984,2,80,79,1763,20707001,1
580,1421407849,777989984,5,80,81,1614,21529001,5
580,1421407849,777989984,11,80,79,1621,20568001,0
580,1421407849,778989971,51,80,79,1721,19783001,0
580,1421407849,792989791,50,80,79,2012,19560001,0
580,1421407849,792989791,53,80,79,1520,18844001,0
581,1421407849,792989791,61,80,79,1520,20191001,0
581,1421407849,793989778,52,80,79,971,19380001,0
581,1421407849,793989778,57,80,79,1520,19842001,0
581,1421407849,794989765,59,80,77,1743,20186001,0
581,1421407849,794989765,56,80,78,944,20399001,0
582,1421407849,794989765,58,80,79,2012,19766001,0
582,1421407849,794989765,55,80,79,1743,19513001,0
582,1421407849,795989752,60,80,79,971,19575001,0
582,1421407849,795989752,54,80,80,2015,20811001,1
582,1421407849,795989752,62,80,80,2015,20286001,0
583,1421407849,796989740,10,80,79,1751,20763001,1
583,1421407849,796989740,9,80,81,1614,20203001,0
583,1421407849,796989740,6,80,79,1763,20280001,0
583,1421407849,797989727,3,80,78,1588,19797001,0
583,1421407849,797989727,4,80,79,874,20124001,0
584,1421407849,797989727,7,80,78,1588,20056001,0
584,1421407849,798989714,8,80,79,874,20788001,3
584,1421407849,798989714,1,80,81,1614,21104001,1
584,1421407849,798989714,12,80,79,874,21243001,9
584,1421407849,798989714,5,80,81,1614,19918001,0
585,1421407849,799989701,2,80,79,1763,20553001,4
585,1421407849,799989701,11,80,79,1621,21706001,3
585,1421407849,799989701,50,80,79,2012,20009001,0
585,1421407849,812989534,57,80,79,1520,19583001,0
585,1421407849,812989534,52,80,79,971,19239001,0
586,1421407849,813989521,61,80,79,1520,20058001,0
586,1421407849,813989521,53,80,79,1520,19337001,0
586,1421407849,813989521,59,80,78,1743,20412001,0
586,1421407849,813989521,58,80,79,2012,20243001,0
586,1421407849,814989508,56,80,79,944,19398001,0
587,1421407849,814989508,55,80,78,1727,19972001,0
587,1421407849,814989508,54,80,79,2012,19783001,0
587,1421407849,815989495,60,80,79,971,20524001,10
587,1421407849,815989495,62,80,80,2015,21086001,6
587,1421407849,815989495,51,80,81,1743,20372001,0
588,1421407849,815989495,6,80,79,1763,20147001,0
588,1421407849,816989482,9,80,81,1614,20792001,2
588,1421407849,816989482,10,80,78,1738,20792001,5
588,1421407849,816989482,7,80,79,1588,20086001,0
588,1421407849,816989482,3,80,79,1588,19953001,0
589,1421407849,817989469,4,80,79,874,20966001,6
589,1421407849,817989469,1,80,81,1614,20625001,2
589,1421407849,817989469,5,80,81,1614,21022001,17
589,1421407849,817989469,8,80,79,874,20431001,5
589,1421407849,818989456,12,80,79,874,21018001,15
590,1421407849,818989456,2,80,79,1763,21064001,13
590,1421407849,818989456,11,80,77,1599,20085001,0
