Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
842,1421407505,580992520,2,400,399,1408,3283000,0
842,1421407505,581992508,51,400,399,1673,19939001,0
843,1421407505,598992289,52,400,399,1031,20146001,0
843,1421407505,598992289,50,400,399,1561,18580000,0
843,1421407505,599992276,2,400,399,1408,20993000,1
843,1421407505,601992250,1,400,401,1167,20812000,0
843,1421407505,602992237,51,400,399,1673,19891000,0
844,1421407505,618992031,52,400,399,1028,20050001,0
844,1421407505,619992018,50,400,399,1561,18135001,0
844,1421407505,619992018,1,400,401,1167,3661001,0
844,1421407505,622991980,2,400,399,1410,3661001,0
844,1421407505,623991967,51,400,398,1662,20012001,0
845,1421407505,639991761,52,400,399,1028,20046001,0
845,1421407505,639991761,50,400,399,1561,20383001,1
845,1421407505,640991748,2,400,399,1410,21127000,1
845,1421407505,643991709,1,400,401,1167,21108001,1
845,1421407505,643991709,51,400,399,1662,20085001,0
846,1421407505,659991503,52,400,399,1028,20116001,0
846,1421407505,660991490,50,400,399,1561,17097001,0
846,1421407505,660991490,1,400,401,1167,4292001,0
846,1421407505,664991439,2,400,399,1410,4276001,0
846,1421407505,665991426,51,400,399,1662,20266001,0
847,1421407505,680991233,52,400,399,1026,20348001,0
847,1421407505,680991233,50,400,399,1567,16715001,0
847,1421407505,681991220,1,400,401,1167,21147001,1
847,1421407505,684991181,2,400,398,1397,21163001,1
847,1421407505,685991169,51,400,399,1660,20344001,0
848,1421407505,701990963,50,400,399,1567,16174001,0
848,1421407505,701990963,52,400,399,1026,20787001,1
848,1421407505,701990963,2,400,399,1397,20693001,0
848,1421407505,705990911,1,400,401,1167,4781001,0
848,1421407505,705990911,51,400,399,1660,20099001,0
849,1421407505,720990718,50,400,399,1567,20572001,1
849,1421407505,721990705,52,400,399,1026,16006001,0
849,1421407505,721990705,1,400,401,1167,20892001,1
849,1421407505,726990641,2,400,399,1397,5174001,0
849,1421407505,726990641,51,400,399,1660,20023001,0
850,1421407505,741990448,52,400,399,1033,15496001,0
850,1421407505,741990448,50,400,399,1572,20565001,1
850,1421407505,741990448,2,400,398,1380,5442001,0
850,1421407505,747990370,1,400,401,1167,20834001,0
850,1421407505,747990370,51,400,399,1660,20055001,0
851,1421407505,761990190,52,400,399,1033,20407001,1
851,1421407505,762990177,50,400,399,1572,15288001,0
851,1421407505,762990177,1,400,401,1167,5749001,0
851,1421407505,767990113,2,400,399,1380,20791001,2
851,1421407505,767990113,51,400,400,1675,20348001,0
852,1421407505,782989920,52,400,399,1033,20611001,1
852,1421407505,782989920,50,400,399,1572,15346001,0
852,1421407505,783989907,1,400,401,1167,20715001,1
852,1421407505,788989843,2,400,399,1380,20517001,0
852,1421407505,790989817,51,400,400,1675,20427001,0
853,1421407505,802989662,52,400,399,1033,20294001,0
853,1421407505,803989649,50,400,399,1567,15117001,0
853,1421407505,803989649,1,400,401,1167,20626001,0
853,1421407505,808989585,2,400,399,1380,7614001,0
853,1421407505,810989559,51,400,400,1675,20362001,0
854,1421407505,823989392,52,400,399,1031,20166001,0
854,1421407505,823989392,50,400,399,1567,14974001,0
854,1421407505,823989392,1,400,401,1167,18863001,0
854,1421407505,829989315,2,400,399,1376,7852001,0
854,1421407505,831989289,51,400,401,1685,20149001,0
855,1421407505,843989134,52,400,399,1031,20425001,1
855,1421407505,843989134,50,400,399,1567,20412001,1
855,1421407505,844989122,1,400,401,1167,18900001,0
855,1421407505,849989057,2,400,399,1376,8040001,0
855,1421407505,851989031,51,400,401,1685,20169001,0
856,1421407505,863988877,52,400,399,1031,20130001,0
856,1421407505,864988864,50,400,399,1567,14239001,0
856,1421407505,864988864,1,400,401,1167,18950001,0
856,1421407505,870988787,2,400,399,1376,8507001,0
856,1421407505,872988761,51,400,401,1685,20035001,0
857,1421407505,884988607,52,400,398,1012,20126001,0
857,1421407505,884988607,50,400,399,1559,20511001,1
857,1421407505,884988607,1,400,401,1167,18917001,0
857,1421407505,891988516,2,400,397,1352,8593001,0
857,1421407505,892988504,51,400,401,1701,19962001,0
858,1421407505,904988349,52,400,399,1012,20438001,1
858,1421407505,905988336,50,400,399,1559,20273001,0
858,1421407505,905988336,1,400,397,1120,18934001,0
858,1421407505,912988246,2,400,398,1352,8779001,0
858,1421407505,912988246,51,400,401,1701,19931001,0
859,1421407505,925988079,52,400,399,1012,19967001,0
859,1421407505,925988079,50,400,399,1559,20269001,0
859,1421407505,925988079,1,400,398,1120,19001001,0
859,1421407505,932987989,2,400,399,1352,9013001,0
859,1421407505,933987976,52,400,399,1007,20344001,2
860,1421407505,945987821,51,400,401,1701,19920001,0
860,1421407505,945987821,50,400,398,1541,20315001,0
860,1421407505,945987821,1,400,399,1120,19042001,0
860,1421407505,953987718,2,400,398,1337,9296001,0
860,1421407505,953987718,51,400,401,1701,19856001,0
861,1421407505,965987564,52,400,399,1007,19897001,0
861,1421407505,965987564,50,400,399,1541,12867001,0
861,1421407505,966987551,1,400,399,1120,19106001,0
861,1421407505,973987461,2,400,399,1337,9603001,0
861,1421407505,974987448,52,400,399,1007,20496001,2
862,1421407505,985987306,51,400,400,1700,20446001,1
862,1421407505,986987293,50,400,399,1541,12621002,0
862,1421407505,986987293,1,400,399,1120,19124001,0
862,1421407505,994987190,2,400,399,1337,9858001,0
862,1421407505,994987190,51,400,400,1700,19929001,0
863,1421407506,6999910,52,400,399,1007,19781001,0
863,1421407506,6999910,50,400,398,1529,12295001,0
863,1421407506,6999910,1,400,399,1120,19213001,0
863,1421407506,15999795,2,400,399,1337,10083001,0
863,1421407506,15999795,52,400,399,1013,19852002,0
864,1421407506,26999653,51,400,400,1700,19864002,0
864,1421407506,26999653,50,400,399,1529,12050001,0
864,1421407506,26999653,1,400,399,1120,19269001,0
864,1421407506,35999537,2,400,399,1331,10304001,0
864,1421407506,35999537,51,400,399,1685,19808002,0
865,1421407506,46999395,52,400,399,1013,19850002,0
865,1421407506,47999383,50,400,399,1529,11774002,0
865,1421407506,47999383,1,400,399,1120,19451002,0
865,1421407506,56999267,2,400,399,1331,10596002,0
865,1421407506,56999267,52,400,399,1013,20338002,1
866,1421407506,67999125,51,400,399,1685,19862002,0
866,1421407506,67999125,50,400,399,1529,11461002,0
866,1421407506,67999125,1,400,399,1120,19541002,0
866,1421407506,76999009,2,400,399,1331,10958002,0
866,1421407506,76999009,51,400,399,1685,20567002,1
867,1421407506,87998868,52,400,400,1024,19961002,0
867,1421407506,87998868,50,400,398,1517,11054002,0
867,1421407506,87998868,1,400,399,1120,19614002,0
867,1421407506,97998739,2,400,399,1327,11125002,0
867,1421407506,97998739,52,400,400,1024,20607002,1
868,1421407506,107998610,51,400,399,1690,20056002,0
868,1421407506,108998597,50,400,399,1517,10726002,0
868,1421407506,108998597,1,400,399,1120,19675002,0
868,1421407506,118998468,2,400,399,1327,11199002,0
868,1421407506,118998468,51,400,399,1690,20023002,0
869,1421407506,128998340,52,400,400,1024,19956002,0
869,1421407506,128998340,50,400,399,1517,10333002,0
869,1421407506,129998327,1,400,399,1120,19735002,0
869,1421407506,139998198,2,400,399,1327,11516002,0
869,1421407506,139998198,51,400,399,1690,20602002,1
870,1421407506,149998069,52,400,399,1023,20163002,0
870,1421407506,149998069,50,400,399,1513,20542002,1
870,1421407506,149998069,1,400,399,1120,19793002,0
870,1421407506,160997928,2,400,399,1319,11781002,0
870,1421407506,160997928,51,400,399,1690,20147002,0
871,1421407506,169997812,52,400,399,1023,20240002,0
871,1421407506,169997812,50,400,399,1513,9971002,0
871,1421407506,170997799,1,400,399,1120,19862002,0
871,1421407506,180997670,2,400,399,1319,11903002,0
871,1421407506,181997657,52,400,399,1023,20902002,0
872,1421407506,190997541,51,400,400,1700,9996002,0
872,1421407506,190997541,50,400,399,1513,10406002,0
872,1421407506,191997529,1,400,399,1120,19951002,0
872,1421407506,201997400,2,400,399,1319,11561002,0
872,1421407506,201997400,52,400,399,1023,21143002,1
873,1421407506,211997271,51,400,400,1700,20986002,1
873,1421407506,211997271,50,400,400,1523,10530002,0
873,1421407506,212997258,1,400,399,1120,20138002,0
873,1421407506,222997129,2,400,399,1319,11153002,0
873,1421407506,222997129,52,400,399,1024,20332002,0
874,1421407506,232997001,51,400,400,1700,20432002,0
874,1421407506,232997001,50,400,400,1523,10368000,0
874,1421407506,232997001,1,400,399,1120,20336002,0
874,1421407506,242996872,2,400,399,1315,11124002,0
874,1421407506,243996859,52,400,399,1024,20298000,0
875,1421407506,252996743,51,400,400,1708,20297000,0
875,1421407506,252996743,50,400,400,1523,10086000,0
875,1421407506,253996730,1,400,399,1120,20891002,1
875,1421407506,263996602,2,400,399,1315,11296002,0
875,1421407506,264996589,52,400,399,1024,20338000,0
876,1421407506,272996486,51,400,400,1708,20411000,0
876,1421407506,273996473,50,400,400,1523,9814000,0
876,1421407506,273996473,1,400,399,1120,11381000,0
876,1421407506,284996331,2,400,399,1315,11471000,0
876,1421407506,284996331,51,400,400,1708,20184000,0
877,1421407506,293996215,52,400,399,1020,20361000,0
877,1421407506,293996215,50,400,399,1520,9488000,0
877,1421407506,294996203,1,400,399,1120,20862000,1
877,1421407506,305996061,2,400,395,1274,11703000,0
877,1421407506,305996061,52,400,399,1020,20411000,0
878,1421407506,314995945,51,400,399,1706,20401000,0
878,1421407506,314995945,50,400,399,1520,8956000,0
878,1421407506,314995945,1,400,399,1120,20788000,0
878,1421407506,326995791,2,400,396,1274,11952000,0
878,1421407506,326995791,51,400,399,1706,20409000,0
879,1421407506,334995688,52,400,399,1020,20805000,2
879,1421407506,334995688,50,400,399,1520,20576000,1
879,1421407506,335995675,1,400,399,1120,20849000,0
879,1421407506,346995533,2,400,397,1274,12251000,0
879,1421407506,347995520,50,400,399,1523,20656000,2
880,1421407506,355995417,52,400,399,1013,8417000,0
880,1421407506,355995417,51,400,399,1706,8429000,0
880,1421407506,356995404,1,400,399,1120,21030000,1
880,1421407506,367995263,2,400,395,1250,12230000,0
880,1421407506,367995263,52,400,399,1013,20609000,1
881,1421407506,375995160,51,400,399,1706,20906000,1
881,1421407506,375995160,50,400,399,1523,8326000,0
881,1421407506,376995147,2,400,396,1250,20800000,1
881,1421407506,388994992,1,400,399,1120,20733000,0
881,1421407506,388994992,52,400,399,1013,20868000,2
882,1421407506,396994889,51,400,399,1708,20711000,1
882,1421407506,396994889,50,400,399,1523,8310000,0
882,1421407506,396994889,1,400,399,1120,20863000,1
882,1421407506,408994735,2,400,397,1250,20870000,1
882,1421407506,409994722,51,400,399,1708,20501000,0
883,1421407506,416994632,52,400,399,1013,20526000,0
883,1421407506,417994619,50,400,398,1509,21087000,3
883,1421407506,417994619,1,400,399,1120,20821000,1
883,1421407506,429994464,2,400,398,1250,12437000,0
883,1421407506,429994464,52,400,399,1008,20601000,2
884,1421407506,437994361,51,400,399,1708,20336000,0
884,1421407506,437994361,50,400,399,1509,9318000,0
884,1421407506,438994349,1,400,395,1070,20668000,0
884,1421407506,450994194,2,400,399,1260,12652000,0
884,1421407506,451994181,52,400,399,1008,19197000,0
885,1421407506,457994104,51,400,399,1713,19290000,0
885,1421407506,458994091,50,400,399,1509,9066000,0
885,1421407506,458994091,1,400,396,1070,20793000,0
885,1421407506,470993937,2,400,399,1260,20777000,1
885,1421407506,471993924,52,400,399,1008,20559000,1
886,1421407506,478993834,51,400,399,1713,19524000,0
886,1421407506,478993834,50,400,399,1509,8814000,0
886,1421407506,479993821,2,400,399,1260,12986000,0
886,1421407506,491993666,1,400,397,1070,20632000,0
886,1421407506,491993666,52,400,399,1011,20610000,0
887,1421407506,498993576,51,400,399,1713,19572000,0
887,1421407506,498993576,50,400,398,1489,8483000,0
887,1421407506,499993563,2,400,399,1253,20777000,1
887,1421407506,511993409,1,400,398,1070,20796000,1
887,1421407506,512993396,52,400,399,1011,20677000,0
888,1421407506,519993306,51,400,399,1716,19893000,0
888,1421407506,519993306,50,400,399,1489,8326000,0
888,1421407506,519993306,1,400,399,1070,20916000,0
888,1421407506,532993138,2,400,399,1253,13216000,0
888,1421407506,533993126,52,400,399,1011,20604000,0
889,1421407506,539993048,51,400,399,1716,20857000,2
889,1421407506,540993035,50,400,399,1489,8098000,0
889,1421407506,540993035,2,400,399,1253,13452000,0
889,1421407506,553992868,1,400,399,1070,21099000,1
889,1421407506,554992855,52,400,400,1023,20448000,0
890,1421407506,560992778,51,400,399,1716,20130000,0
890,1421407506,560992778,50,400,399,1485,7666000,0
890,1421407506,560992778,1,400,399,1070,21044000,1
890,1421407506,574992598,2,400,400,1268,13669000,0
890,1421407506,574992598,52,400,400,1023,20386000,0
891,1421407506,580992520,51,400,399,1716,7276000,0
891,1421407506,580992520,50,400,399,1485,7386000,0
891,1421407506,581992508,1,400,399,1070,21065000,1
891,1421407506,594992340,2,400,400,1268,20986000,1
891,1421407506,595992327,52,400,400,1023,20298001,0
892,1421407506,601992250,51,400,399,1717,6998000,0
892,1421407506,601992250,50,400,399,1485,20896001,2
892,1421407506,601992250,2,400,400,1268,20774000,0
892,1421407506,615992070,1,400,399,1070,20785000,0
892,1421407506,616992057,52,400,400,1023,20379000,0
893,1421407506,621991993,51,400,399,1717,20645001,1
893,1421407506,622991980,50,400,398,1470,6929001,0
893,1421407506,622991980,1,400,399,1070,20946000,1
893,1421407506,636991799,2,400,400,1268,20968001,1
893,1421407506,636991799,52,400,401,1033,20394001,0
894,1421407506,643991709,51,400,399,1717,20644001,0
894,1421407506,643991709,50,400,399,1470,6694001,0
894,1421407506,644991696,2,400,399,1261,20897001,1
894,1421407506,657991529,1,400,399,1070,20977001,1
894,1421407506,658991516,52,400,401,1033,20430001,0
895,1421407506,663991452,50,400,399,1470,20570001,2
895,1421407506,664991439,51,400,399,1725,6477001,0
895,1421407506,664991439,2,400,399,1261,20919001,1
895,1421407506,678991259,1,400,399,1070,20897000,1
895,1421407506,679991246,52,400,401,1033,20260001,0
896,1421407506,684991181,50,400,399,1470,20330001,0
896,1421407506,685991169,51,400,399,1725,21110001,3
896,1421407506,685991169,2,400,399,1261,14449001,0
896,1421407506,699990988,1,400,399,1070,14551001,0
896,1421407506,699990988,51,400,399,1725,19625001,0
897,1421407506,704990924,52,400,401,1033,21024001,1
897,1421407506,705990911,50,400,398,1458,20623001,0
897,1421407506,705990911,2,400,395,1218,21036001,1
897,1421407506,720990718,1,400,399,1070,14683001,0
897,1421407506,720990718,50,400,399,1458,20845001,1
898,1421407506,725990654,51,400,399,1725,20384001,0
898,1421407506,725990654,52,400,401,1033,5915001,0
898,1421407506,726990641,1,400,399,1070,21034001,1
898,1421407506,740990460,2,400,396,1218,14901001,0
898,1421407506,741990448,50,400,399,1458,5539001,0
899,1421407506,746990383,51,400,399,1725,20673001,0
899,1421407506,746990383,52,400,401,1033,5883001,0
899,1421407506,746990383,2,400,397,1218,21051001,1
899,1421407506,761990190,1,400,399,1070,15303001,0
899,1421407506,761990190,50,400,400,1469,20823001,2
900,1421407506,766990126,52,400,400,1027,5527001,0
900,1421407506,767990113,51,400,399,1725,20766001,1
900,1421407506,767990113,1,400,399,1070,15326001,0
900,1421407506,782989920,2,400,396,1204,15259001,0
900,1421407506,782989920,51,400,399,1725,5541001,0
901,1421407506,787989855,52,400,400,1027,5661001,0
901,1421407506,788989843,50,400,400,1469,21156001,1
901,1421407506,788989843,1,400,399,1070,15500001,0
901,1421407506,802989662,2,400,397,1204,15478001,0
901,1421407506,803989649,52,400,400,1027,5664001,0
902,1421407506,808989585,50,400,400,1469,5655001,0
902,1421407506,808989585,51,400,399,1729,5859001,0
902,1421407506,809989572,2,400,398,1204,20900001,1
902,1421407506,823989392,1,400,399,1070,15130001,0
902,1421407506,823989392,50,400,399,1452,20801001,1
903,1421407506,829989315,52,400,400,1027,21034001,2
903,1421407506,829989315,51,400,399,1729,5778001,0
903,1421407506,829989315,2,400,399,1204,15162001,0
903,1421407506,844989122,1,400,399,1070,15173001,0
903,1421407506,844989122,52,400,399,1016,20405001,0
904,1421407506,849989057,50,400,399,1452,20221001,0
904,1421407506,850989044,51,400,399,1729,5617001,0
904,1421407506,850989044,2,400,397,1180,15427001,0
904,1421407506,865988851,1,400,399,1070,15449001,0
904,1421407506,865988851,52,400,399,1016,20148001,0
905,1421407506,870988787,51,400,399,1729,5407001,0
905,1421407506,870988787,50,400,399,1452,20673001,2
905,1421407506,870988787,2,400,398,1180,15699001,0
905,1421407506,885988594,1,400,399,1070,15700001,0
905,1421407506,886988581,52,400,399,1016,20959001,1
906,1421407506,890988529,50,400,399,1452,5435001,0
906,1421407506,891988516,51,400,400,1744,5492001,0
906,1421407506,891988516,2,400,399,1180,15519001,0
906,1421407506,906988323,1,400,399,1070,15607001,0
906,1421407506,906988323,52,400,399,1013,20662001,0
907,1421407506,911988259,50,400,399,1442,5255001,0
907,1421407506,911988259,51,400,400,1744,5214001,0
907,1421407506,911988259,2,400,397,1156,15693001,0
907,1421407506,927988053,1,400,399,1070,15706001,0
907,1421407506,927988053,52,400,399,1013,20315001,0
908,1421407506,931988001,51,400,401,1766,5097001,0
908,1421407506,931988001,50,400,399,1442,5102001,0
908,1421407506,932987989,2,400,398,1156,15929001,0
908,1421407506,947987795,1,400,399,1070,15946001,0
908,1421407506,947987795,52,400,399,1013,20276001,0
909,1421407506,951987744,50,400,399,1442,4748001,0
909,1421407506,952987731,51,400,401,1766,4660001,0
909,1421407506,952987731,2,400,399,1156,16152001,0
909,1421407506,968987525,1,400,399,1070,16177001,0
909,1421407506,968987525,52,400,399,1012,20369001,0
910,1421407506,972987474,51,400,401,1766,4449001,0
910,1421407506,972987474,50,400,398,1429,20621002,2
910,1421407506,973987461,2,400,400,1168,16534001,0
910,1421407506,989987255,1,400,399,1070,16525001,0
910,1421407506,989987255,52,400,399,1012,20392002,0
911,1421407506,992987216,51,400,401,1766,20734001,2
911,1421407506,993987203,50,400,399,1429,20478001,0
911,1421407506,993987203,1,400,399,1070,16721001,0
911,1421407507,9999872,2,400,400,1168,16647001,0
911,1421407507,10999859,52,400,399,1012,20040001,0
912,1421407507,13999820,51,400,402,1793,20464001,0
912,1421407507,13999820,50,400,399,1429,20566002,0
912,1421407507,14999807,1,400,399,1070,16957001,0
912,1421407507,30999601,2,400,400,1168,16873002,0
912,1421407507,31999589,52,400,399,1012,20330002,0
913,1421407507,33999563,51,400,401,1793,3710002,0
913,1421407507,34999550,50,400,397,1408,3823002,0
913,1421407507,34999550,2,400,400,1168,17171002,0
913,1421407507,52999318,1,400,399,1070,17189001,0
913,1421407507,52999318,52,400,399,1016,20306002,0
914,1421407507,54999292,51,400,401,1793,20647002,2
914,1421407507,54999292,50,400,398,1408,3526002,0
914,1421407507,55999280,2,400,399,1165,17557002,0
914,1421407507,72999061,1,400,399,1070,20969001,1
914,1421407507,72999061,52,400,399,1016,20326002,0
915,1421407507,75999022,50,400,399,1408,3075002,0
915,1421407507,75999022,51,400,401,1793,3162002,0
915,1421407507,75999022,2,400,399,1165,17793002,0
915,1421407507,93998790,1,400,399,1070,17733002,0
915,1421407507,93998790,52,400,399,1016,20299002,0
916,1421407507,95998765,50,400,399,1408,2773002,0
916,1421407507,95998765,51,400,401,1793,2737002,0
916,1421407507,96998752,1,400,399,1070,17901002,0
916,1421407507,113998533,2,400,399,1165,17863002,0
916,1421407507,113998533,52,400,399,1020,20023002,0
917,1421407507,115998507,50,400,399,1410,20663002,1
917,1421407507,116998494,51,400,401,1793,20699002,1
917,1421407507,116998494,2,400,396,1130,18071002,0
917,1421407507,134998262,1,400,399,1070,18079002,0
917,1421407507,134998262,52,400,399,1020,20217002,0
918,1421407507,136998237,50,400,399,1410,20607002,1
918,1421407507,136998237,51,400,401,1797,20301002,0
918,1421407507,137998224,2,400,397,1130,18094002,0
918,1421407507,155997992,1,400,399,1070,18186002,0
918,1421407507,155997992,52,400,399,1020,20439002,0
919,1421407507,157997966,50,400,399,1410,20445002,0
919,1421407507,157997966,51,400,401,1797,2410002,0
919,1421407507,158997953,2,400,398,1130,20793002,1
919,1421407507,176997722,1,400,399,1070,18268002,0
919,1421407507,176997722,52,400,399,1014,20454002,0
920,1421407507,178997696,50,400,398,1397,2235002,0
920,1421407507,178997696,51,400,401,1797,2337002,0
920,1421407507,178997696,1,400,399,1070,18467002,0
920,1421407507,196997464,2,400,396,1101,18427002,0
920,1421407507,196997464,52,400,399,1014,20773002,1
921,1421407507,198997438,50,400,399,1397,21031002,3
921,1421407507,198997438,51,400,401,1797,20777002,1
921,1421407507,199997426,2,400,397,1101,20774002,1
921,1421407507,217997194,1,400,399,1070,20712002,1
921,1421407507,218997181,50,400,399,1397,20548002,0
922,1421407507,219997168,52,400,399,1014,20725002,0
922,1421407507,219997168,51,400,401,1810,2303000,0
922,1421407507,219997168,1,400,399,1070,20688002,1
922,1421407507,237996936,2,400,398,1101,20697002,1
922,1421407507,237996936,52,400,399,1014,20530000,1
923,1421407507,239996911,50,400,398,1380,20241000,0
923,1421407507,239996911,51,400,401,1810,2228000,0
923,1421407507,240996898,2,400,399,1101,20769002,1
923,1421407507,258996666,1,400,399,1070,20684002,1
923,1421407507,258996666,50,400,399,1380,20309000,0
924,1421407507,260996640,52,400,398,1002,20403000,0
924,1421407507,260996640,51,400,401,1810,2136000,0
924,1421407507,260996640,1,400,399,1070,20738002,1
924,1421407507,278996409,2,400,396,1069,20746002,1
924,1421407507,279996396,50,400,399,1380,20313000,0
925,1421407507,279996396,52,400,399,1002,20358000,0
925,1421407507,280996383,51,400,401,1813,1879000,0
925,1421407507,280996383,1,400,399,1070,20736000,1
925,1421407507,299996138,2,400,397,1069,20750000,1
925,1421407507,300996125,52,400,399,1002,20507000,1
926,1421407507,300996125,50,400,399,1380,20706000,1
926,1421407507,300996125,51,400,401,1813,1681000,0
926,1421407507,301996112,2,400,398,1069,20639000,0
926,1421407507,320995868,1,400,399,1070,20661000,0
926,1421407507,320995868,52,400,398,987,20415000,0
927,1421407507,320995868,50,400,399,1376,20285000,0
927,1421407507,321995855,51,400,401,1813,20503000,1
927,1421407507,321995855,1,400,399,1070,20791000,1
927,1421407507,340995610,2,400,395,1030,20797000,1
927,1421407507,341995597,50,400,399,1376,20479000,2
928,1421407507,341995597,52,400,399,987,1251000,0
928,1421407507,342995585,51,400,404,1853,1325000,0
928,1421407507,342995585,1,400,399,1070,20772000,1
928,1421407507,360995353,2,400,396,1030,20780000,1
928,1421407507,361995340,50,400,399,1376,20414000,0
929,1421407507,361995340,51,400,403,1853,1122000,0
929,1421407507,362995327,52,400,399,987,1140000,0
929,1421407507,362995327,2,400,397,1030,20692000,0
929,1421407507,381995082,1,400,399,1070,20646000,0
929,1421407507,381995082,50,400,397,1352,20337000,0
930,1421407507,382995070,51,400,402,1853,20407000,2
930,1421407507,382995070,52,400,399,977,835000,0
930,1421407507,382995070,2,400,399,1044,20784000,1
930,1421407507,401994825,1,400,399,1070,20778000,1
930,1421407507,402994812,51,400,401,1853,20457000,0
931,1421407507,402994812,50,400,398,1352,20598000,1
931,1421407507,402994812,52,400,399,977,702000,0
931,1421407507,403994799,2,400,399,1044,20650000,0
931,1421407507,422994555,1,400,399,1070,20655000,0
931,1421407507,422994555,50,400,399,1352,20329000,0
932,1421407507,423994542,52,400,399,977,20366000,1
932,1421407507,423994542,51,400,403,1892,408000,0
932,1421407507,424994529,50,400,398,1337,20629000,4
932,1421407507,444994271,51,400,402,1892,255000,0
932,1421407507,444994271,1,400,399,1070,20664000,0
933,1421407507,444994271,2,400,399,1044,20658000,0
933,1421407507,445994258,52,400,399,977,21011000,3
933,1421407507,445994258,50,400,399,1337,20095000,0
933,1421407507,464994014,51,400,401,1892,20528000,3
933,1421407507,464994014,52,400,399,976,485000,0
934,1421407507,465994001,1,400,399,1070,20940000,1
934,1421407507,465994001,2,400,399,1044,20988000,1
934,1421407507,465994001,50,400,399,1337,20500000,0
934,1421407507,485993743,51,400,403,1931,20386000,0
934,1421407507,485993743,52,400,399,976,20438000,2
935,1421407507,486993731,1,400,399,1070,21056000,1
935,1421407507,486993731,2,400,399,1050,802000,0
935,1421407507,486993731,50,400,399,1337,20111000,0
935,1421407507,505993486,51,400,402,1931,21100000,3
935,1421407507,506993473,52,400,399,976,20311000,0
936,1421407507,507993460,1,400,399,1070,20632000,0
936,1421407507,507993460,2,400,399,1050,598000,0
936,1421407507,508993447,50,400,399,1331,20767000,2
936,1421407507,526993216,51,400,401,1931,19974000,0
936,1421407507,526993216,52,400,399,983,20208000,0
937,1421407507,526993216,1,400,399,1070,20568000,0
937,1421407507,527993203,2,400,399,1050,678000,0
937,1421407507,527993203,51,400,403,1963,20493000,1
937,1421407507,546992958,52,400,399,983,19919000,0
937,1421407507,547992945,50,400,399,1331,19944000,0
938,1421407507,547992945,1,400,399,1070,20450000,0
938,1421407507,547992945,2,400,397,1024,744000,0
938,1421407507,548992932,51,400,402,1963,20574000,0
938,1421407507,567992688,52,400,399,983,19939000,0
938,1421407507,567992688,50,400,399,1331,20596000,1
939,1421407507,567992688,1,400,399,1070,20467000,0
939,1421407507,567992688,2,400,398,1024,746000,0
939,1421407507,568992675,50,400,399,1327,20510000,2
939,1421407507,587992430,52,400,399,984,19728000,0
939,1421407507,587992430,51,400,401,1963,19680001,0
940,1421407507,588992417,1,400,399,1070,20477000,0
940,1421407507,588992417,2,400,399,1024,923001,0
940,1421407507,589992405,50,400,399,1327,19730000,0
940,1421407507,608992160,52,400,399,984,19730000,0
940,1421407507,608992160,51,400,401,1963,19853001,0
941,1421407507,608992160,1,400,399,1070,20250000,0
941,1421407507,609992147,2,400,398,1013,1037000,0
941,1421407507,609992147,50,400,399,1327,20441000,2
941,1421407507,628991902,52,400,399,984,20477000,2
941,1421407507,628991902,51,400,401,1963,19657001,0
942,1421407507,629991890,1,400,399,1070,20238000,0
942,1421407507,629991890,2,400,399,1013,1068001,0
942,1421407507,629991890,52,400,399,984,20281001,0
942,1421407507,648991645,50,400,399,1319,20388001,0
942,1421407507,648991645,51,400,401,1963,19458001,0
943,1421407507,648991645,1,400,399,1070,20217000,0
943,1421407507,649991632,2,400,399,1013,1369001,0
943,1421407507,649991632,51,400,401,1963,20288001,1
943,1421407507,668991387,50,400,399,1319,20302001,1
943,1421407507,668991387,52,400,398,972,19276001,0
944,1421407507,669991375,1,400,399,1070,20116001,0
944,1421407507,669991375,2,400,399,1013,1682001,0
944,1421407507,670991362,50,400,399,1319,20279001,0
944,1421407507,688991130,52,400,399,972,19063001,0
944,1421407507,689991117,51,400,401,1963,19111001,0
945,1421407507,689991117,1,400,402,1119,20070001,0
945,1421407507,689991117,2,400,398,995,2009001,0
945,1421407507,690991104,52,400,399,972,19288001,0
945,1421407507,709990860,50,400,399,1319,20727001,0
945,1421407507,709990860,51,400,399,1948,19337001,0
946,1421407507,709990860,1,400,401,1119,19991001,0
946,1421407507,710990847,2,400,399,995,2363001,0
946,1421407507,711990834,50,400,399,1315,20451001,0
946,1421407507,729990602,52,400,399,963,19093001,0
946,1421407507,730990589,51,400,399,1948,19262001,0
947,1421407507,730990589,1,400,401,1119,19668001,0
947,1421407507,730990589,2,400,399,995,2099001,0
947,1421407507,732990563,50,400,399,1315,19047001,0
947,1421407507,750990332,51,400,399,1956,19082001,0
947,1421407507,750990332,52,400,399,963,19062001,0
948,1421407507,751990319,1,400,401,1119,19774001,0
948,1421407507,751990319,2,400,397,965,2286001,0
948,1421407507,752990306,50,400,399,1315,20651001,1
948,1421407507,771990061,52,400,399,963,18993001,0
948,1421407507,771990061,51,400,399,1956,19097001,0
949,1421407507,771990061,1,400,401,1119,19741001,0
949,1421407507,772990049,2,400,398,965,2319001,0
949,1421407507,773990036,50,400,395,1274,20557001,2
949,1421407507,791989804,51,400,399,1956,18981001,0
949,1421407507,792989791,52,400,399,957,19423001,0
