sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475571,276996434,818880
1418475571,278996409,798224
1418475571,281996370,756609
1418475571,284996331,684838
1418475571,286996306,739167
1418475571,288996280,822697
1418475571,290996254,806884
1418475571,292996228,1023080
1418475571,294996203,1180113
1418475571,296996177,14055725
1418475571,299996138,1071717
1418475571,301996112,3325383
1418475571,303996087,1237514
1418475571,306996048,1105985
1418475571,307996035,1366580
1418475571,310995997,837272
1418475571,312995971,1143273
1418475571,314995945,1382853
1418475571,317995906,1495425
1418475571,319995881,1396631
1418475571,322995842,861586
1418475571,324995816,771083
1418475571,326995791,10252197
1418475571,328995765,997942
1418475571,330995739,922932
1418475571,332995713,933091
1418475571,334995688,703528
1418475571,336995662,674923
1418475571,339995623,613600
1418475571,340995610,690489
1418475571,342995585,585837
1418475571,344995559,681634
1418475571,349995494,18411493
1418475571,352995456,851753
1418475571,354995430,641841
1418475571,357995391,678138
1418475571,359995366,690964
1418475571,361995340,630991
1418475571,364995301,631934
1418475571,366995276,622519
1418475571,370995224,679799
1418475571,373995185,639153
1418475571,377995134,21644268
1418475571,379995108,746466
1418475571,381995082,652790
1418475571,383995057,616598
1418475571,386995018,691059
1418475571,388994992,733892
1418475571,390994967,609231
1418475571,392994941,576049
1418475571,395994902,610305
1418475571,397994876,620332
1418475571,401994825,17019806
1418475571,403994799,975678
1418475571,405994773,889292
1418475571,408994735,625285
1418475571,410994709,582845
1418475571,413994670,542085
1418475571,415994645,722334
1418475571,418994606,778891
1418475571,420994580,669260
1418475571,422994555,663813
1418475571,427994490,17871091
1418475571,429994464,758384
1418475571,431994439,813774
1418475571,434994400,712612
1418475571,436994374,748189
1418475571,437994361,773200
1418475571,439994336,709797
1418475571,441994310,806050
1418475571,444994271,758670
1418475571,446994246,597418
1418475571,450994194,16072764
1418475571,452994168,948001
1418475571,454994143,1039112
1418475571,456994117,941908
1418475571,459994078,963125
1418475571,461994052,877822
1418475571,463994027,974095
1418475571,465994001,870931
1418475571,467993975,1002889
1418475571,469993949,925003
1418475571,474993885,14419599
1418475571,476993859,1816353
1418475571,478993834,1195198
1418475571,480993808,821228
1418475571,482993782,803480
1418475571,484993756,838204
1418475571,486993731,781974
1418475571,488993705,1203774
1418475571,490993679,1179963
1418475571,492993653,1118514
1418475571,494993628,1028560
1418475571,498993576,12590165
1418475571,500993550,1029177
1418475571,503993512,1067974
1418475571,506993473,1230184
1418475571,508993447,1430400
1418475571,510993422,933159
1418475571,512993396,1279681
1418475571,514993370,3076960
1418475571,516993344,1006167
1418475571,518993319,634253
1418475571,520993293,700059
1418475571,522993267,1866203
1418475571,524993241,826066
1418475571,526993216,7248328
1418475571,529993177,940063
1418475571,531993151,859804
1418475571,534993113,830736
1418475571,536993087,767814
1418475571,538993061,621524
1418475571,541993023,675898
1418475571,543992997,2010367
1418475571,546992958,659013
1418475571,548992932,661760
1418475571,553992868,22708256
1418475571,555992842,658565
1418475571,557992817,680796
1418475571,559992791,678843
1418475571,561992765,644792
1418475571,563992739,647829
1418475571,565992714,734462
1418475571,568992675,673203
1418475571,570992649,705340
1418475571,572992623,673566
1418475571,576992572,17127770
1418475571,578992546,733332
1418475571,581992508,794075
1418475571,583992482,924219
1418475571,586992443,606589
1418475571,588992417,687425
1418475571,590992392,626802
1418475571,592992366,671097
1418475571,594992340,660042
1418475571,596992314,690370
1418475571,600992263,17245048
1418475571,603992224,933233
1418475571,605992199,981472
1418475571,607992173,1987420
1418475571,610992134,1578993
1418475571,612992108,1186476
1418475571,614992083,754003
1418475571,617992044,887714
1418475571,619992018,892861
1418475571,621991993,997386
1418475571,626991928,13861207
1418475571,628991902,739303
1418475571,630991877,852948
1418475571,632991851,928097
1418475571,635991812,808580
1418475571,637991787,715659
1418475571,639991761,678197
1418475571,641991735,662444
1418475571,643991709,771185
1418475571,646991671,883050
1418475571,648991645,655022
1418475571,653991581,18599667
1418475571,655991555,1652548
1418475571,657991529,1499554
1418475571,660991490,1849688
1418475571,663991452,1833282
1418475571,664991439,795043
1418475571,666991413,1260139
1418475571,669991375,998899
1418475571,671991349,1180234
1418475571,673991323,1071649
1418475571,678991259,11729185
1418475571,681991220,1108847
1418475571,683991194,1111571
1418475571,686991156,1231219
1418475571,688991130,943313
1418475571,691991091,874006
1418475571,693991066,921314
1418475571,696991027,873344
1418475571,698991001,6159482
1418475571,701990963,899249
1418475571,704990924,819681
1418475571,706990898,808955
1418475571,709990860,942482
1418475571,711990834,682597
1418475571,714990795,3394020
1418475571,717990757,713895
1418475571,719990731,797491
1418475571,721990705,869846
1418475571,723990679,17668438
1418475571,726990641,1025745
1418475571,728990615,767631
1418475571,731990576,842869
1418475571,733990551,908376
1418475571,735990525,767010
1418475571,737990499,1009095
1418475571,740990460,1238776
1418475571,742990435,1134594
1418475571,745990396,912796
1418475571,747990370,795408
1418475571,749990345,853386
1418475571,754990280,22097493
1418475571,756990254,932969
1418475571,758990229,658021
1418475571,760990203,1141823
1418475571,763990164,1043346
1418475571,765990139,1025401
1418475571,767990113,1322257
1418475571,769990087,1306141
1418475571,772990049,1289101
1418475571,774990023,1171461
1418475571,780989946,13585268
1418475571,785989881,1158299
1418475571,788989843,1738564
1418475571,791989804,1042182
1418475571,793989778,1499334
1418475571,795989752,1223447
1418475571,797989727,835183
1418475571,800989688,1130350
1418475571,802989662,954293
1418475571,805989624,900985
1418475571,810989559,19798299
1418475571,813989521,1054222
1418475571,815989495,908930
1418475571,818989456,829729
1418475571,820989431,854320
1418475571,822989405,727464
1418475571,825989366,815747
1418475571,828989328,826250
1418475571,830989302,826609
1418475571,833989263,670515
1418475571,837989212,19256551
1418475571,840989173,1222843
1418475571,842989147,794291
1418475571,845989109,794962
1418475571,847989083,744721
1418475571,850989044,659678
1418475571,852989019,668084
1418475571,855988980,710995
1418475571,857988954,681520
1418475571,859988928,630083
1418475571,864988864,18866247
1418475571,866988838,762662
1418475571,869988800,678176
1418475571,871988774,746142
1418475571,873988748,588085
1418475571,875988722,641403
1418475571,878988684,661312
1418475571,880988658,579541
1418475571,882988632,666115
1418475571,884988607,641196
1418475571,889988542,19106009
1418475571,891988516,811686
1418475571,894988478,780729
1418475571,896988452,604020
1418475571,899988413,596905
1418475571,901988388,567101
1418475571,903988362,637149
1418475571,906988323,583301
1418475571,908988298,600621
1418475571,910988272,627738
1418475571,915988207,19598948
1418475571,917988182,895497
1418475571,920988143,688235
1418475571,922988117,621543
1418475571,925988079,658992
1418475571,928988040,608874
1418475571,931988001,666469
1418475571,933987976,640493
1418475571,936987937,629241
1418475571,938987911,640024
1418475571,942987860,21065150
1418475571,945987821,969273
1418475571,947987795,733813
1418475571,949987770,781784
1418475571,952987731,697236
1418475571,954987705,682677
1418475571,956987680,627957
1418475571,959987641,653732
1418475571,961987615,666223
1418475571,963987589,630889
1418475571,968987525,18370527
1418475571,971987486,638644
1418475571,974987448,849873
1418475571,977987409,937027
1418475571,979987383,1317969
1418475571,982987345,1339141
1418475571,985987306,1383277
1418475571,987987280,3053846
1418475571,990987242,1169242
1418475571,994987190,2440985
1418475571,997987152,11934555
1418475572,999988,1232269
1418475572,2999962,987592
1418475572,5999923,890442
1418475572,7999898,824806
1418475572,10999859,853011
1418475572,12999833,839775
1418475572,14999807,718007
1418475572,17999769,710765
1418475572,19999743,2507190
1418475572,22999704,15283923
1418475572,24999679,920153
1418475572,27999640,911787
1418475572,29999614,761134
1418475572,31999589,1656738
1418475572,34999550,732983
1418475572,36999524,1053399
1418475572,39999486,670213
1418475572,41999460,869535
1418475572,43999434,913249
1418475572,46999395,1112793
1418475572,48999370,622650
1418475572,50999344,1650229
1418475572,53999305,19037477
1418475572,56999267,1008592
1418475572,58999241,631399
1418475572,60999215,663351
1418475572,62999189,627350
1418475572,65999151,613938
1418475572,67999125,648659
1418475572,69999099,636407
1418475572,71999074,650470
1418475572,73999048,605592
1418475572,76999009,642846
1418475572,78998983,4402659
1418475572,80998958,16742617
1418475572,83998919,954464
1418475572,86998880,1031498
1418475572,88998855,907883
1418475572,91998816,879054
1418475572,94998777,594369
1418475572,96998752,611355
1418475572,99998713,695344
1418475572,101998687,1539877
1418475572,104998649,613012
1418475572,106998623,643326
1418475572,109998584,616858
1418475572,112998546,602751
1418475572,117998481,24446937
1418475572,119998456,763927
1418475572,122998417,624148
1418475572,124998391,706525
1418475572,127998353,682284
1418475572,130998314,693370
1418475572,132998288,709725
1418475572,135998250,636103
1418475572,137998224,822400
1418475572,140998185,797675
1418475572,145998121,21524547
1418475572,147998095,885999
1418475572,149998069,954224
1418475572,151998044,847009
1418475572,154998005,950006
1418475572,156997979,805177
1418475572,158997953,1022131
1418475572,161997915,871141
1418475572,164997876,793458
1418475572,166997850,887681
1418475572,171997786,17605491
1418475572,173997760,928930
1418475572,175997735,987230
1418475572,178997696,1026425
1418475572,180997670,1119058
1418475572,182997644,921785
1418475572,185997606,900249
1418475572,187997580,1072667
1418475572,189997554,1089564
1418475572,192997516,939254
1418475572,196997464,16218404
1418475572,200997413,4426877
1418475572,204997361,2766206
1418475572,207997323,1764750
1418475572,209997297,971757
1418475572,211997271,1784099
1418475572,213997245,3872702
1418475572,216997207,1502903
1418475572,218997181,1196223
1418475572,220997155,1576137
1418475572,223997117,2045057
1418475572,225997091,1055386
1418475572,228997052,1083370
1418475572,231997014,814552
1418475572,233996988,792317
1418475572,236996949,823165
1418475572,238996923,894315
1418475572,242996872,2287947
1418475572,249996782,15430056
1418475572,254996717,1258779
1418475572,257996679,991544
1418475572,261996627,1084938
1418475572,264996589,1025769
1418475572,268996537,856195
1418475572,270996512,866105
1418475572,273996473,1193460
1418475572,276996434,940012
1418475572,279996396,1049674
1418475572,282996357,8019249
1418475572,285996318,1192247
1418475572,288996280,1127875
1418475572,297996164,19173606
1418475572,299996138,1329439
1418475572,302996100,1286451
1418475572,305996061,1153532
1418475572,308996022,1115583
1418475572,311995984,1221606
1418475572,314995945,929728
1418475572,316995919,5615701
1418475572,319995881,1104237
1418475572,328995765,1270249
1418475572,330995739,3327921
1418475572,334995688,1249557
1418475572,336995662,12127001
1418475572,339995623,1063470
1418475572,342995585,735520
1418475572,344995559,831450
1418475572,347995520,737176
1418475572,350995482,17547090
1418475572,352995456,858800
1418475572,356995404,799425
1418475572,359995366,779503
1418475572,361995340,621720
1418475572,364995301,10025650
1418475572,368995250,919163
1418475572,371995211,856262
1418475572,373995185,797800
1418475572,376995147,812121
1418475572,380995095,10168206
1418475572,383995057,861608
1418475572,386995018,696423
1418475572,389994979,687539
1418475572,391994954,593545
1418475572,394994915,11727082
1418475572,397994876,1141370
1418475572,400994838,725737
1418475572,403994799,687808
1418475572,406994761,699326
1418475572,408994735,2115160
1418475572,411994696,950033
1418475572,413994670,9173300
1418475572,416994632,1349049
1418475572,419994593,637860
1418475572,422994555,15027403
1418475572,425994516,1449457
1418475572,428994477,970583
1418475572,431994439,837260
1418475572,434994400,820129
1418475572,437994361,689342
1418475572,440994323,797690
1418475572,442994297,660011
1418475572,445994258,802382
1418475572,448994220,2023533
1418475572,451994181,10082603
1418475572,454994143,956157
1418475572,457994104,772355
1418475572,460994065,715354
1418475572,463994027,16128734
1418475572,466993988,868410
1418475572,469993949,770049
1418475572,471993924,615259
1418475572,475993872,745472
1418475572,477993846,634216
1418475572,481993795,7159660
1418475572,483993769,732959
1418475572,486993731,860597
1418475572,489993692,788045
1418475572,492993653,14751470
1418475572,495993615,892559
1418475572,498993576,1097481
1418475572,501993537,700740
1418475572,504993499,828777
1418475572,507993460,842945
1418475572,510993422,6718919
1418475572,513993383,1334057
1418475572,516993344,1240615
1418475572,519993306,1199721
1418475572,522993267,13226908
1418475572,526993216,1307427
1418475572,529993177,1709853
1418475572,532993138,2007727
1418475572,535993100,1233559
1418475572,538993061,1768064
1418475572,541993023,3758219
1418475572,544992984,1395990
1418475572,547992945,1197045
1418475572,550992907,885594
1418475572,552992881,13712666
1418475572,555992842,1203786
1418475572,558992804,1038089
1418475572,561992765,1004099
1418475572,564992726,1213325
1418475572,567992688,1246386
1418475572,570992649,5763060
1418475572,573992611,887358
1418475572,576992572,888939
1418475572,579992533,898696
1418475572,582992495,15164289
1418475572,585992456,1123535
1418475572,588992417,815739
1418475572,591992379,763178
1418475572,594992340,1043831
1418475572,597992302,890238
1418475572,600992263,6262838
1418475572,603992224,975136
1418475572,606992186,642870
1418475572,609992147,754771
1418475572,612992108,15793745
1418475572,616992057,756876
1418475572,619992018,778369
1418475572,622991980,856778
1418475572,624991954,805188
1418475572,627991915,793127
1418475572,630991877,7970180
1418475572,634991825,987809
1418475572,637991787,1110297
1418475572,640991748,628489
1418475572,643991709,14554746
1418475572,646991671,999939
1418475572,649991632,799523
1418475572,652991593,669505
1418475572,655991555,683997
1418475572,658991516,669812
1418475572,661991478,8767992
1418475572,665991426,752263
1418475572,667991400,888085
1418475572,670991362,779351
1418475572,673991323,724222
1418475572,677991272,13337435
1418475572,680991233,744510
1418475572,684991181,795091
1418475572,687991143,603670
1418475572,691991091,716977
1418475572,694991053,13063773
1418475572,697991014,721722
1418475572,700990975,719722
1418475572,704990924,1569494
1418475572,707990885,2641148
1418475572,710990847,647927
1418475572,714990795,10710500
1418475572,717990757,776576
1418475572,720990718,679597
1418475572,723990679,646853
1418475572,727990628,9973448
1418475572,730990589,715502
1418475572,733990551,3064033
1418475572,736990512,1356400
1418475572,740990460,1263863
1418475572,743990422,642118
1418475572,746990383,12096516
1418475572,749990345,1004260
1418475572,752990306,818472
1418475572,755990267,654803
1418475572,758990229,6608462
1418475572,762990177,781291
1418475572,764990151,653671
1418475572,767990113,9040882
1418475572,770990074,879872
1418475572,773990036,804294
1418475572,776989997,10127811
1418475572,779989958,838373
1418475572,781989933,1082049
1418475572,784989894,905403
1418475572,786989868,5785858
1418475572,789989830,815707
1418475572,793989778,775892
1418475572,795989752,6011160
1418475572,799989701,706104
1418475572,802989662,713586
1418475572,804989637,7954086
1418475572,807989598,1221706
1418475572,809989572,773292
1418475572,812989534,727449
1418475572,815989495,5897571
1418475572,818989456,693971
1418475572,821989418,807008
1418475572,824989379,7163383
1418475572,827989340,753967
1418475572,829989315,736744
1418475572,832989276,9893068
1418475572,835989237,769180
1418475572,838989199,697133
1418475572,840989173,682154
1418475572,843989134,6481576
1418475572,846989096,828172
1418475572,849989057,674299
1418475572,851989031,6581214
1418475572,854988993,751578
1418475572,857988954,1486911
1418475572,860988916,8936522
1418475572,862988890,845358
1418475572,865988851,655710
1418475572,868988813,824924
1418475572,871988774,9383936
1418475572,874988735,1058781
1418475572,876988710,962898
1418475572,879988671,912917
1418475572,883988619,1048184
1418475572,886988581,1221366
1418475572,889988542,878548
1418475572,892988504,8582740
1418475572,895988465,833243
1418475572,899988413,817917
1418475572,901988388,19276208
1418475572,904988349,740552
1418475572,907988310,739034
1418475572,911988259,833829
1418475572,914988220,734753
1418475572,917988182,744378
1418475572,920988143,819401
1418475572,923988104,3720533
1418475572,926988066,748381
1418475572,930988014,803254
1418475572,933987976,7926425
1418475572,936987937,1201976
1418475572,939987898,2554480
1418475572,943987847,18463092
1418475572,946987808,958338
1418475572,950987757,900834
1418475572,952987731,735299
1418475572,955987692,796471
1418475572,958987654,813121
1418475572,961987615,591939
1418475572,964987577,2877590
1418475572,966987551,777121
1418475572,970987499,765933
1418475572,972987474,6256014
1418475572,975987435,744741
1418475572,978987396,22168363
1418475572,981987358,987082
1418475572,984987319,818390
1418475572,986987293,903861
1418475572,989987255,613434
1418475572,992987216,676287
1418475572,995987177,783969
1418475572,998987139,730666
1418475573,999988,918964
1418475573,3999949,1036481
1418475573,7999898,7666093
1418475573,10999859,933787
1418475573,13999820,1394965
1418475573,16999782,935185
1418475573,19999743,14974522
1418475573,23999692,924819
1418475573,26999653,945422
1418475573,29999614,1292990
1418475573,32999576,1127485
1418475573,36999524,840572
1418475573,39999486,6345348
1418475573,44999421,1271655
1418475573,47999383,1501459
1418475573,50999344,1619410
1418475573,54999292,15494241
1418475573,58999241,938985
1418475573,61999202,1516788
1418475573,64999164,972811
1418475573,68999112,1122240
1418475573,70999086,1027308
1418475573,73999048,8049191
1418475573,77998996,1059604
1418475573,80998958,983925
1418475573,83998919,1191771
1418475573,86998880,16795784
1418475573,89998842,984228
1418475573,92998803,765174
1418475573,96998752,787853
1418475573,99998713,715680
1418475573,102998674,847594
1418475573,105998636,7459839
1418475573,108998597,817137
1418475573,111998559,879191
1418475573,115998507,746480
1418475573,118998468,12064841
1418475573,121998430,790228
1418475573,124998391,748066
1418475573,127998353,739008
1418475573,130998314,785068
1418475573,133998275,9043686
1418475573,136998237,1163432
1418475573,139998198,943248
1418475573,142998159,883253
1418475573,145998121,2297094
1418475573,148998082,14576874
1418475573,152998031,900937
1418475573,155997992,717521
1418475573,158997953,661080
1418475573,161997915,812249
1418475573,164997876,8842808
1418475573,168997825,817642
1418475573,171997786,769619
1418475573,175997735,730061
1418475573,178997696,669950
1418475573,181997657,15425543
1418475573,185997606,920394
1418475573,188997567,913893
1418475573,192997516,692161
1418475573,195997477,660322
1418475573,199997426,9902774
1418475573,203997374,803490
1418475573,206997335,711202
1418475573,210997284,737259
1418475573,213997245,1890731
1418475573,217997194,17307226
1418475573,220997155,6735770
1418475573,223997117,790248
1418475573,227997065,806070
1418475573,231997014,762011
1418475573,234996975,754161
1418475573,237996936,727313
1418475573,243996859,7453335
1418475573,248996795,1312668
1418475573,253996730,778679
1418475573,257996679,541825
1418475573,262996615,15423872
1418475573,267996550,790338
1418475573,270996512,723895
1418475573,274996460,698358
1418475573,278996409,665260
1418475573,281996370,11521048
1418475573,285996318,832378
1418475573,288996280,720529
1418475573,291996241,8782498
1418475573,294996203,684415
1418475573,298996151,19043472
1418475573,301996112,1308964
1418475573,305996061,1099603
1418475573,307996035,851795
1418475573,311995984,938284
1418475573,314995945,6800033
1418475573,317995906,1380845
1418475573,320995868,1241417
1418475573,323995829,2077051
1418475573,326995791,989830
1418475573,329995752,15135281
1418475573,333995700,1036941
1418475573,336995662,1117722
1418475573,340995610,1745472
1418475573,343995572,1284971
1418475573,347995520,10244967
1418475573,350995482,973412
1418475573,354995430,862828
1418475573,357995391,912407
1418475573,361995340,812529
1418475573,365995288,12952342
1418475573,369995237,919151
1418475573,372995198,731710
1418475573,376995147,665374
1418475573,379995108,661752
1418475573,383995057,2224641
1418475573,387995005,841854
1418475573,391994954,11715206
1418475573,394994915,897270
1418475573,397994876,856664
1418475573,401994825,17368607
1418475573,404994786,812377
1418475573,407994748,974957
1418475573,410994709,1433514
1418475573,414994658,1354335
1418475573,417994619,1962756
1418475573,420994580,1747782
1418475573,423994542,9008648
1418475573,426994503,1437704
1418475573,429994464,758662
1418475573,432994426,17206530
1418475573,435994387,913689
1418475573,439994336,904052
1418475573,442994297,783260
1418475573,445994258,654797
1418475573,448994220,590492
1418475573,452994168,712171
1418475573,455994130,763430
1418475573,458994091,4119399
1418475573,462994040,968574
1418475573,465994001,1970198
1418475573,469993949,25662896
1418475573,472993911,1397489
1418475573,475993872,1170823
1418475573,479993821,852688
1418475573,482993782,882062
1418475573,486993731,821428
1418475573,489993692,1102062
1418475573,492993653,1303841
1418475573,496993602,1366750
1418475573,499993563,1102235
1418475573,503993512,3481947
1418475573,506993473,1058975
1418475573,510993422,26636938
1418475573,513993383,845601
1418475573,517993332,762627
1418475573,523993254,846625
1418475573,528993190,846957
1418475573,531993151,811222
1418475573,534993113,726748
1418475573,537993074,823620
1418475573,540993035,1397211
1418475573,544992984,6357106
1418475573,547992945,1778685
1418475573,550992907,23592077
1418475573,554992855,832619
1418475573,557992817,791233
1418475573,560992778,657831
1418475573,563992739,697395
1418475573,566992701,832841
1418475573,569992662,883264
1418475573,573992611,652695
1418475573,576992572,1332805
1418475573,579992533,632921
1418475573,582992495,5237770
1418475573,585992456,928525
1418475573,589992405,24784739
1418475573,592992366,1129733
1418475573,596992314,789631
1418475573,599992276,1428542
1418475573,603992224,1074173
1418475573,606992186,806067
1418475573,609992147,1142403
1418475573,612992108,886836
1418475573,615992070,1063916
1418475573,618992031,852545
1418475573,622991980,8077249
1418475573,625991941,920379
1418475573,629991890,1110174
1418475573,632991851,745631
1418475573,635991812,18637660
1418475573,638991774,961057
1418475573,642991722,961042
1418475573,645991684,938577
1418475573,648991645,895688
1418475573,652991593,799703
1418475573,655991555,7642219
1418475573,658991516,747627
1418475573,662991465,731787
1418475573,666991413,729225
1418475573,670991362,10415704
1418475573,674991310,670293
1418475573,678991259,729448
1418475573,682991207,774480
1418475573,687991143,11265437
1418475573,691991091,939857
1418475573,695991040,1174748
1418475573,699990988,855686
1418475573,703990937,6262006
1418475573,707990885,1221214
1418475573,711990834,14540395
1418475573,715990782,1196063
1418475573,719990731,1052832
1418475573,722990692,1729740
1418475573,726990641,11900445
1418475573,730990589,1669873
1418475573,734990538,817426
1418475573,738990486,1338529
1418475573,742990435,3178710
1418475573,745990396,1308497
1418475573,749990345,1854485
1418475573,752990306,12353926
1418475573,756990254,1545775
1418475573,759990216,869001
1418475573,762990177,12182989
1418475573,766990126,1136122
1418475573,770990074,1099500
1418475573,773990036,782823
1418475573,776989997,7277499
1418475573,779989958,855412
1418475573,783989907,831175
1418475573,786989868,2850142
1418475573,790989817,806554
1418475573,793989778,5307262
1418475573,797989727,12583253
1418475573,800989688,683288
1418475573,803989649,846085
1418475573,807989598,974972
1418475573,810989559,13591809
1418475573,814989508,1415773
1418475573,817989469,792797
1418475573,820989431,798153
1418475573,824989379,938089
1418475573,827989340,939845
1418475573,831989289,9567205
1418475573,834989250,865987
1418475573,838989199,761661
1418475573,841989160,1017069
1418475573,845989109,21166031
1418475573,849989057,1099892
1418475573,852989019,908768
1418475573,856988967,856806
1418475573,859988928,934118
1418475573,863988877,1232253
1418475573,867988825,1196251
1418475573,871988774,1123348
1418475573,874988735,6347600
1418475573,878988684,864720
1418475573,882988632,26170027
1418475573,886988581,909602
1418475573,889988542,927329
1418475573,893988491,777109
1418475573,897988439,920992
1418475573,901988388,868844
1418475573,905988336,852590
1418475573,908988298,854262
1418475573,912988246,3099965
1418475573,916988195,651236
1418475573,920988143,28589251
1418475573,924988092,950983
1418475573,928988040,769202
1418475573,931988001,717718
1418475573,935987950,855777
1418475573,938987911,1167021
1418475573,942987860,2751019
1418475573,945987821,1246372
1418475573,949987770,2766761
1418475573,952987731,1051051
1418475573,956987680,20093197
1418475573,959987641,802414
1418475573,964987577,881254
1418475573,966987551,705370
1418475573,970987499,664163
1418475573,973987461,862910
1418475573,977987409,821141
1418475573,981987358,4869713
1418475573,984987319,900131
1418475573,988987268,931461
1418475573,991987229,22023250
1418475573,995987177,1207844
1418475573,998987139,1089904
1418475574,2999962,1124350
1418475574,5999923,1093064
1418475574,9999872,1057763
1418475574,13999820,1104565
1418475574,17999769,4839704
1418475574,21999717,1091813
1418475574,25999666,1478003
1418475574,29999614,2649631
1418475574,33999563,1717145
1418475574,37999511,17743117
1418475574,40999473,1407481
1418475574,44999421,1384673
1418475574,48999370,1224748
1418475574,51999331,1147992
1418475574,55999280,14258518
1418475574,59999228,1054874
1418475574,62999189,900086
1418475574,66999138,941915
1418475574,69999099,858540
1418475574,73999048,9192168
1418475574,77998996,840492
1418475574,80998958,724468
1418475574,85998893,708821
1418475574,89998842,2821231
1418475574,92998803,17662228
1418475574,97998739,1037907
1418475574,101998687,751907
1418475574,104998649,766401
1418475574,108998597,680200
1418475574,111998559,6716109
1418475574,115998507,800810
1418475574,118998468,793804
1418475574,122998417,7407043
1418475574,126998365,638855
1418475574,130998314,17778226
1418475574,133998275,826294
1418475574,137998224,837323
1418475574,140998185,756386
1418475574,144998134,700195
1418475574,147998095,9965592
1418475574,151998044,1140723
1418475574,155997992,1327845
1418475574,158997953,1002517
1418475574,162997902,1017802
1418475574,165997863,9882070
1418475574,169997812,1201371
1418475574,173997760,1025476
1418475574,177997709,5512929
1418475574,180997670,1063032
1418475574,184997619,16642581
1418475574,188997567,1001245
1418475574,192997516,755135
1418475574,197997451,670267
1418475574,201997400,667708
1418475574,206997335,7699070
1418475574,210997284,987658
1418475574,215997220,901570
1418475574,219997168,5203299
1418475574,223997117,912697
1418475574,228997052,20740879
1418475574,232997001,1304260
1418475574,236996949,1268945
1418475574,240996898,1304210
1418475574,248996795,1364732
1418475574,253996730,11117532
1418475574,259996653,1329023
1418475574,264996589,1359302
1418475574,269996524,1589918
1418475574,274996460,806051
1418475574,279996396,23570911
1418475574,284996331,1166041
1418475574,289996267,893659
1418475574,293996215,985059
1418475574,299996138,1024130
1418475574,303996087,9932300
1418475574,307996035,1045165
1418475574,312995971,986950
1418475574,317995906,9972121
1418475574,321995855,872533
1418475574,327995778,19256436
1418475574,331995726,1111968
1418475574,336995662,985019
1418475574,340995610,752323
1418475574,345995546,924067
1418475574,350995482,2234355
1418475574,355995417,11439977
1418475574,360995353,1383432
1418475574,365995288,7995105
1418475574,370995224,1398733
1418475574,374995173,26635879
1418475574,379995108,1526271
1418475574,384995044,1088661
1418475574,389994979,1097438
1418475574,401994825,978414
1418475574,407994748,1142465
1418475574,413994670,1184018
1418475574,422994555,6518088
1418475574,431994439,1457064
1418475574,437994361,3505503
1418475574,444994271,12386710
1418475574,451994181,1129305
1418475574,457994104,1400040
1418475574,464994014,28723714
1418475574,471993924,1710032
1418475574,477993846,1476890
1418475574,484993756,4184587
1418475574,493993640,16311866
1418475574,503993512,2150961
1418475574,510993422,1522665
1418475574,518993319,7426171
1418475574,527993203,1223558
1418475574,533993126,6811848
1418475574,539993048,6547763
1418475574,545992971,22512604
1418475574,550992907,1165067
1418475574,557992817,1458461
1418475574,565992714,21466393
1418475574,573992611,1433630
1418475574,580992520,1535567
1418475574,587992430,10909772
1418475574,593992353,1832479
1418475574,600992263,10196027
1418475574,608992160,1192136
1418475574,616992057,18215126
1418475574,623991967,1070428
1418475574,631991864,785269
1418475574,636991799,18689450
1418475574,642991722,963079
1418475574,648991645,1091633
1418475574,654991568,2351615
1418475574,659991503,8677555
1418475574,666991413,15541322
1418475574,675991297,855152
1418475574,681991220,21043822
1418475574,689991117,1429409
1418475574,696991027,1398535
1418475574,702990950,19361917
1418475574,709990860,1517773
1418475574,716990769,918713
1418475574,723990679,1304177
1418475574,730990589,999475
1418475574,736990512,16413895
1418475574,740990460,1618125
1418475574,744990409,19168559
1418475574,748990357,1292444
1418475574,752990306,1139098
1418475574,756990254,30419954
1418475574,760990203,1337377
1418475574,764990151,1299276
1418475574,767990113,1324624
1418475574,771990061,1017581
1418475574,775990010,4325936
1418475574,780989946,1137965
1418475574,784989894,9869801
1418475574,788989843,958211
1418475574,792989791,741563
1418475574,796989740,1734906
1418475574,800989688,20294442
1418475574,804989637,929410
1418475574,808989585,779207
1418475574,812989534,795424
1418475574,816989482,753517
1418475574,819989443,2029845
1418475574,823989392,16185127
1418475574,829989315,872224
1418475574,832989276,1196846
1418475574,836989225,4368751
1418475574,840989173,14957893
1418475574,844989122,855239
1418475574,848989070,920203
1418475574,852989019,1078155
1418475574,856988967,946742
1418475574,860988916,672649
1418475574,864988864,8714823
1418475574,868988813,872758
1418475574,872988761,792982
1418475574,876988710,1799534
1418475574,880988658,14408188
1418475574,885988594,1049160
1418475574,889988542,930662
1418475574,893988491,1093036
1418475574,898988426,6446264
1418475574,902988375,951524
1418475574,906988323,14461204
1418475574,911988259,955015
1418475574,916988195,1088399
1418475574,919988156,820115
1418475574,923988104,5700024
1418475574,927988053,1295023
1418475574,932987989,16659977
1418475574,936987937,1362019
1418475574,940987886,1244675
1418475574,944987834,1172263
1418475574,948987783,12682329
1418475574,952987731,1243939
1418475574,956987680,2244513
1418475574,960987628,1344069
1418475574,964987577,2846321
1418475574,968987525,1255652
1418475574,971987486,943727
1418475574,976987422,13039648
