sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476096,151998044,66086584
1418476096,226997078,67349307
1418476096,294996203,68115742
1418476096,376995147,73558764
1418476096,446994246,61986921
1418476096,512993396,64852926
1418476096,583992482,75693337
1418476096,653991581,65085898
1418476096,723990679,70484770
1418476096,794989765,74510785
1418476096,871988774,69354858
1418476096,942987860,69098938
1418476097,9999872,67084988
1418476097,84998906,73384805
1418476097,151998044,66909581
1418476097,228997052,71865701
1418476097,307996035,66617014
1418476097,375995160,64633921
1418476097,458994091,79794725
1418476097,527993203,65648655
1418476097,600992263,67287921
1418476097,672991336,69856972
1418476097,745990396,70924269
1418476097,812989534,76862681
1418476097,885988594,70612702
1418476097,957987667,66171593
1418476098,31999589,78163073
1418476098,108998597,67805659
1418476098,176997722,62553741
1418476098,262996615,72976210
1418476098,338995636,76772809
1418476098,411994696,66475904
1418476098,483993769,67087790
1418476098,560992778,70631370
1418476098,622991980,69773132
1418476098,693991066,73958220
1418476098,759990216,78567094
1418476098,829989315,63537075
1418476098,905988336,80482851
1418476098,995987177,63985298
1418476099,67999125,81534304
1418476099,148998082,69400308
1418476099,221997142,71871342
1418476099,306996048,74696382
1418476099,380995095,68995920
1418476099,448994220,70833524
1418476099,521993280,73537958
1418476099,602992237,72681039
1418476099,669991375,69220429
1418476099,748990357,82681980
1418476099,828989328,74429731
1418476099,899988413,79035111
1418476099,972987474,66726096
1418476100,46999395,72145556
1418476100,125998378,66202137
1418476100,197997451,66192135
1418476100,278996409,67627898
1418476100,353995443,66944048
1418476100,458994091,87048104
1418476100,528993190,75583983
1418476100,604992211,73098537
1418476100,685991169,80207162
1418476100,761990190,72858561
1418476100,829989315,89967984
1418476100,894988478,55218130
1418476100,998987139,75341211
1418476101,67999125,76342431
1418476101,153998018,76323893
1418476101,217997194,74264745
1418476101,297996164,74736300
1418476101,380995095,77113463
1418476101,457994104,73444884
1418476101,536993087,66366332
1418476101,642991722,76403045
1418476101,729990602,76886602
1418476101,792989791,68656135
1418476101,864988864,82576615
1418476101,939987898,99678520
1418476102,21999717,75089106
1418476102,93998790,72430760
1418476102,174997747,76027997
1418476102,257996679,73894254
1418476102,324995816,74270248
1418476102,396994889,72573939
1418476102,464994014,57055692
1418476102,543992997,109206327
1418476102,612992108,69101441
1418476102,686991156,81657282
1418476102,755990267,71306462
1418476102,826989353,75134776
1418476102,899988413,77888692
1418476102,967987538,74773455
1418476103,32999576,86866667
1418476103,109998584,94876097
1418476103,192997516,88668119
1418476103,270996512,65912700
1418476103,341995597,67299768
1418476103,412994683,69716933
1418476103,482993782,86009813
1418476103,557992817,79072565
1418476103,622991980,70707384
1418476103,706990898,82515530
1418476103,783989907,70005283
1418476103,858988941,64470759
1418476103,936987937,69802565
1418476104,14999807,80269525
1418476104,90998829,63169394
1418476104,175997735,79179337
1418476104,259996653,69137412
1418476104,341995597,66100714
1418476104,420994580,68216090
1418476104,493993640,65527098
1418476104,573992611,67057437
1418476104,642991722,76586359
1418476104,728990615,77935285
1418476104,808989585,85782329
1418476104,883988619,68526906
1418476104,965987564,67485831
1418476105,47999383,68388898
1418476105,125998378,68813680
1418476105,199997426,69577073
1418476105,288996280,80560992
1418476105,374995173,80079629
1418476105,442994297,67452127
1418476105,522993267,89693025
1418476105,595992327,68418169
1418476105,674991310,73932725
1418476105,758990229,80197793
1418476105,841989160,76768546
1418476105,928988040,88256406
1418476106,8999885,77309811
1418476106,88998855,66312261
1418476106,163997889,80241296
1418476106,258996666,76979852
1418476106,341995597,76101012
1418476106,417994619,79372665
1418476106,488993705,74934442
1418476106,562992752,86964541
1418476106,634991825,78567099
1418476106,706990898,73773900
1418476106,784989894,79719456
1418476106,866988838,87148676
1418476106,947987795,81350613
1418476107,24999679,77566945
1418476107,112998546,72679557
1418476107,178997696,58376198
1418476107,258996666,93006077
1418476107,347995520,83147213
1418476107,426994503,76632336
1418476107,517993332,84420316
1418476107,595992327,84042497
1418476107,677991272,69610031
1418476107,761990190,79163409
1418476107,848989070,95801892
1418476107,936987937,79929627
1418476108,11999846,78872174
1418476108,90998829,64134046
1418476108,181997657,81680749
1418476108,262996615,63883455
1418476108,359995366,74991597
1418476108,457994104,69920726
1418476108,564992726,86490523
1418476108,653991581,77384216
1418476108,729990602,73661648
1418476108,814989508,86517220
1418476108,890988529,65007672
1418476108,980987371,86450649
1418476109,61999202,79587596
1418476109,144998134,82728555
1418476109,226997078,84407923
1418476109,318995894,85860265
1418476109,405994773,79785525
1418476109,480993808,83413148
1418476109,568992675,84559792
1418476109,644991696,86113933
1418476109,714990795,71202101
1418476109,803989649,77164478
1418476109,909988285,92455645
1418476109,991987229,76256215
1418476110,70999086,104165325
1418476110,154998005,91858579
1418476110,233996988,98735052
1418476110,327995778,93304895
1418476110,404994786,73580161
1418476110,493993640,85966205
1418476110,569992662,74090310
1418476110,658991516,89944572
1418476110,732990563,82322096
1418476110,810989559,81131648
1418476110,898988426,83773156
1418476110,984987319,91010255
1418476111,68999112,84459359
1418476111,156997979,86758626
1418476111,240996898,77605763
1418476111,321995855,67051299
1418476111,407994748,74266205
1418476111,490993679,93633338
1418476111,575992585,93224246
1418476111,668991387,90967173
1418476111,754990280,75993406
1418476111,834989250,78973687
1418476111,917988182,83581816
1418476112,6999910,88968597
1418476112,88998855,78159185
1418476112,169997812,87038904
1418476112,239996911,71278653
1418476112,331995726,92635327
1418476112,411994696,84295691
1418476112,494993628,64618564
1418476112,580992520,86087922
1418476112,672991336,82411493
1418476112,752990306,83463767
1418476112,839989186,86856408
1418476112,925988079,82495097
1418476113,5999923,85468811
1418476113,91998816,76401210
1418476113,174997747,94853217
1418476113,259996653,73929637
1418476113,357995391,93065583
1418476113,433994413,78927575
1418476113,504993499,85271462
1418476113,592992366,78883683
1418476113,682991207,89240473
1418476113,771990061,84609992
1418476113,865988851,74557505
1418476113,944987834,66142952
1418476114,31999589,93647769
1418476114,116998494,81303765
1418476114,193997503,87061156
1418476114,289996267,86920981
1418476114,376995147,85888626
1418476114,465994001,83359130
1418476114,538993061,78461476
1418476114,625991941,84659843
1418476114,702990950,86787341
1418476114,781989933,82942240
1418476114,870988787,76185452
1418476114,961987615,93195940
1418476115,35999537,92586576
1418476115,115998507,77094968
1418476115,210997284,79378656
1418476115,299996138,79810694
1418476115,393994928,91221013
1418476115,482993782,87226028
1418476115,559992791,84808821
1418476115,638991774,78766167
1418476115,718990744,93953403
1418476115,806989611,77816546
1418476115,896988452,76693223
1418476115,985987306,96913322
1418476116,68999112,87481304
1418476116,157997966,86137540
1418476116,252996743,82366037
1418476116,339995623,82764052
1418476116,414994658,77070794
1418476116,500993550,81632358
1418476116,585992456,84644953
1418476116,680991233,87252923
1418476116,768990100,73657645
1418476116,853989006,79878130
1418476116,942987860,78319128
1418476117,33999563,103277573
1418476117,123998404,88292851
1418476117,224997104,95198353
1418476117,314995945,74129108
1418476117,402994812,71888749
1418476117,494993628,88966902
1418476117,589992405,77245809
1418476117,673991323,80253947
1418476117,763990164,95618534
1418476117,860988916,87577719
1418476117,935987950,90508090
1418476118,24999679,85629679
1418476118,110998571,83790938
1418476118,191997529,88710571
1418476118,285996318,74077790
1418476118,371995211,88083705
1418476118,464994014,91900362
1418476118,561992765,90745820
1418476118,647991658,82801199
1418476118,738990486,89149909
1418476118,829989315,90837463
1418476118,912988246,90761058
1418476118,995987177,92754578
1418476119,82998932,93513675
1418476119,177997709,89775166
1418476119,270996512,87118139
1418476119,363995314,94920843
1418476119,455994130,84316989
1418476119,546992958,91938749
1418476119,645991684,91825601
1418476119,736990512,79389950
1418476119,822989405,78386295
1418476119,920988143,90370104
1418476120,9999872,81411603
1418476120,102998674,94545171
1418476120,198997438,83683441
1418476120,288996280,87503765
1418476120,382995070,97838138
1418476120,476993859,92657332
1418476120,573992611,89345556
1418476120,667991400,90242533
1418476120,761990190,82941646
1418476120,849989057,76499277
1418476120,942987860,82052316
1418476121,43999434,93496561
1418476121,129998327,90455537
1418476121,230997026,100558324
1418476121,331995726,80159154
1418476121,420994580,85647597
1418476121,514993370,93740512
1418476121,614992083,98948770
1418476121,709990860,91440198
1418476121,802989662,94735921
1418476121,882988632,94592180
1418476121,976987422,87269216
1418476122,67999125,89643546
1418476122,162997902,95111240
1418476122,255996705,93116531
1418476122,343995572,83136601
1418476122,428994477,102029945
1418476122,529993177,94534298
1418476122,625991941,95608070
1418476122,715990782,89966835
1418476122,804989637,90532917
1418476122,898988426,94224601
1418476122,982987345,91970471
1418476123,83998919,95245097
1418476123,173997760,99473512
1418476123,280996383,86392809
1418476123,380995095,93564096
1418476123,476993859,100493212
1418476123,573992611,94200875
1418476123,667991400,92909989
1418476123,757990242,81288386
1418476123,855988980,99338360
1418476123,951987744,83133981
