sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418477955,368995250,1156408190
1418477955,389994979,35747026
1418477955,410994709,40741938
1418477955,427994490,34742910
1418477956,429994464,34742910
1418477956,628991902,1105900666
1418477956,649991632,40548387
1418477956,669991375,41506122
1418477956,686991156,36640915
1418477957,688991130,36640915
1418477957,858988941,1138790798
1418477957,877988697,45008245
1418477957,896988452,63964158
1418477958,898988426,63964158
1418477959,191997529,1102135844
1418477959,207997323,36925334
1418477959,228997052,38718945
1418477959,246996820,36232210
1418477960,248996795,36232210
1418477960,557992817,1224574252
1418477960,576992572,41022167
1418477960,596992314,39395585
1418477961,599992276,39395585
1418477961,930988014,1261446961
1418477961,947987795,42460583
1418477961,967987538,40719127
1418477961,986987293,39636843
1418477962,989987255,39636843
1418477963,294996203,1250107156
1418477963,312995971,44944916
1418477963,332995713,36495917
1418477963,351995469,37735646
1418477964,353995443,37735646
1418477964,666991413,1237976002
1418477964,684991181,32352400
1418477964,704990924,42605164
1418477965,717990757,42605164
1418477966,30999601,1277741776
1418477966,49999357,39211173
1418477966,57999254,46087898
1418477966,75999022,36758411
1418477967,77998996,36758411
1418477967,284996331,1227002060
1418477967,304996074,38779915
1418477967,330995739,34369245
1418477967,340995610,38905493
1418477968,343995572,38905493
1418477968,642991722,1151485889
1418477968,661991478,36605836
1418477968,681991220,37760147
1418477969,683991194,37760147
1418477969,933987976,1270487758
1418477969,954987705,42011101
1418477969,973987461,37677161
1418477969,994987190,36830408
1418477970,996987165,36830408
1418477971,213997245,1172173708
1418477971,233996988,35238128
1418477971,242996872,36344978
1418477971,260996640,39088464
1418477972,262996615,39088464
1418477972,508993447,1164596735
1418477972,528993190,45705093
1418477972,551992894,37902281
1418477973,553992868,37902281
1418477973,882988632,1202110097
1418477973,904988349,52612250
1418477973,923988104,41269100
1418477973,944987834,35098373
1418477974,946987808,35098373
1418477975,256996692,1237497600
1418477975,275996447,36212240
1418477975,296996177,42515143
1418477975,321995855,37668230
1418477976,326995791,37668230
1418477976,667991400,1257063745
1418477976,686991156,56977408
1418477976,707990885,36605948
1418477977,710990847,36605948
1418477978,93998790,1283378116
1418477978,110998571,42359798
1418477978,131998301,41301892
1418477978,152998031,35455165
1418477979,154998005,35455165
1418477979,481993795,1302791839
1418477979,502993525,36061300
1418477979,521993280,44256964
1418477979,540993035,40334801
1418477980,542993010,40334801
1418477980,797989727,1283349122
1418477980,816989482,49318544
1418477980,838989199,39914866
1418477981,841989160,39914866
1418477982,220997155,1197701829
1418477982,241996885,50109602
1418477982,261996627,39592709
1418477982,280996383,37908359
1418477983,282996357,37908359
1418477983,565992714,1281864092
1418477983,587992430,52946428
1418477983,610992134,66085860
1418477983,627991915,41353833
1418477984,629991890,41353833
1418477984,947987795,1194068151
1418477984,970987499,37227933
1418477984,992987216,42450920
1418477985,994987190,42450920
1418477986,287996293,1302255874
1418477986,310995997,47879976
1418477986,331995726,39655624
1418477986,352995456,36708604
1418477987,354995430,36708604
1418477987,636991799,1201302650
1418477987,657991529,43076365
1418477987,677991272,43697043
1418477987,699990988,36549408
1418477988,701990963,36549408
1418477989,17999769,1227319582
1418477989,39999486,38934070
1418477989,58999241,38306291
1418477990,61999202,38306291
1418477990,376995147,1278616307
1418477990,395994902,42908663
1418477990,420994580,43056914
1418477990,438994349,34109195
1418477991,440994323,34109195
1418477991,826989353,1245026344
1418477991,846989096,39566897
1418477991,868988813,42962552
1418477991,887988568,36628211
1418477992,890988529,36628211
1418477993,320995868,1317246924
1418477993,346995533,39544958
1418477993,363995314,34968485
1418477994,366995276,34968485
1418477994,773990036,1401977749
1418477994,795989752,43454897
1418477994,814989508,35734043
1418477994,832989276,44320624
1418477995,835989237,44320624
1418477996,201997400,1342804634
1418477996,219997168,38278718
1418477996,243996859,98215411
1418477996,265996576,37234096
1418477997,267996550,37234096
1418477997,734990538,1251345036
1418477997,753990293,41784377
1418477997,772990049,36158465
1418477998,774990023,36158465
1418477999,248996795,1412014551
1418477999,270996512,37647435
1418477999,280996383,39698417
1418477999,301996112,36134311
1418478000,305996061,36134311
1418478000,745990396,1406457819
1418478000,767990113,51403271
1418478000,788989843,37331750
1418478000,810989559,38016971
1418478001,813989521,38016971
1418478002,274996460,1373261994
1418478002,297996164,36331161
1418478002,306996048,38614200
1418478003,309996009,38614200
1418478003,789989830,1438785887
1418478003,808989585,49703217
1418478003,828989328,37920171
1418478003,852989019,38850401
1418478004,853989006,38850401
1418478005,203997374,1388861197
1418478005,227997065,42526938
1418478005,247996808,37635397
1418478005,270996512,38424005
1418478006,272996486,38424005
1418478006,616992057,1291072842
1418478006,639991761,50669944
1418478006,659991503,41735545
1418478007,660991490,41735545
1418478008,73999048,1294098502
1418478008,93998790,48490234
1418478008,116998494,37344720
1418478008,137998224,37859732
1418478009,139998198,37859732
1418478009,658991516,1345733575
1418478009,679991246,38926754
1418478009,703990937,43612934
1418478010,705990911,43612934
1418478011,55999280,1470468846
1418478011,82998932,48234236
1418478011,104998649,43996432
1418478011,112998546,36071309
1418478012,115998507,36071309
1418478012,642991722,1288729395
1418478012,662991465,41502907
1418478012,685991169,41984016
1418478012,706990898,35282781
1418478013,709990860,35282781
1418478014,221997142,1466623417
1418478014,242996872,36676587
1418478014,262996615,38679090
1418478015,265996576,38679090
1418478015,681991220,1465325175
1418478015,703990937,44653803
1418478015,725990654,40038438
1418478015,735990525,35071466
1418478016,738990486,35071466
1418478017,128998340,1353668107
1418478017,148998082,46457894
