sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476597,231997014,152116052
1418476597,394994915,157443978
1418476597,560992778,157745620
1418476597,718990744,70806844
1418476597,878988684,341258975
1418476598,43999434,78988656
1418476598,211997271,173835480
1418476598,370995224,154017338
1418476598,539993048,163882937
1418476598,703990937,241766468
1418476598,846989096,87706877
1418476598,993987203,113292900
1418476599,162997902,127786419
1418476599,343995572,231763288
1418476599,512993396,155385189
1418476599,677991272,118120616
1418476599,847989083,188328025
1418476600,10999859,117395743
1418476600,168997825,280885456
1418476600,341995597,100800585
1418476600,500993550,150835406
1418476600,653991581,137941114
1418476600,807989598,188649753
1418476600,957987667,165610133
1418476601,118998468,172668998
1418476601,277996421,191640812
1418476601,431994439,139401209
1418476601,599992276,121374047
1418476601,768990100,191471935
1418476601,922988117,175516963
1418476602,78998983,183569911
1418476602,245996833,89619705
1418476602,415994645,105116465
1418476602,578992546,186192226
1418476602,731990576,143599298
1418476602,904988349,199737150
1418476603,73999048,167929692
1418476603,240996898,82534541
1418476603,404994786,177491749
1418476603,578992546,158012238
1418476603,748990357,163106742
1418476603,927988053,295106947
1418476604,97998739,112694913
1418476604,267996550,151628369
1418476604,444994271,137881113
1418476604,616992057,121036899
1418476604,793989778,222932261
1418476604,966987551,167009795
1418476605,139998198,131589415
1418476605,320995868,204376057
1418476605,484993756,185045685
1418476605,654991568,167701239
1418476605,828989328,170404030
1418476606,8999885,179807061
1418476606,183997632,163692467
1418476606,366995276,187972198
1418476606,542993010,183803467
1418476606,715990782,143312403
1418476606,880988658,171356144
1418476607,56999267,178867145
1418476607,222997129,55156889
1418476607,395994902,273103097
1418476607,553992868,223728986
1418476607,712990821,107093399
1418476607,895988465,179819910
1418476608,71999074,222310947
1418476608,247996808,170149213
1418476608,417994619,162636751
1418476608,575992585,71115708
1418476608,736990512,265303494
1418476608,896988452,209925866
1418476609,54999292,120684103
1418476609,231997014,153586679
1418476609,406994761,88070111
1418476609,587992430,252022230
1418476609,745990396,85602796
1418476609,929988027,295948916
1418476610,101998687,139423734
1418476610,262996615,155291844
1418476610,436994374,165263172
1418476610,617992044,219898733
1418476610,781989933,65840778
1418476610,967987538,267855994
1418476611,126998365,101491062
1418476611,313995958,186782690
1418476611,493993640,149031034
1418476611,676991284,163826595
1418476611,853989006,197896497
1418476612,37999511,157113453
1418476612,216997207,160433520
1418476612,390994967,109832314
1418476612,573992611,220784564
1418476612,754990280,81560454
1418476612,936987937,290011195
1418476613,115998507,181609496
1418476613,304996074,180933095
1418476613,489993692,106878309
1418476613,654991568,246647711
1418476613,819989443,151855322
1418476613,991987229,204493466
1418476614,149998069,170966090
1418476614,328995765,245548560
1418476614,488993705,123545142
1418476614,672991336,149131152
1418476614,860988916,206080701
1418476615,39999486,186891488
1418476615,218997181,123441620
1418476615,391994954,192963853
1418476615,577992559,157199298
1418476615,760990203,137142758
1418476615,943987847,218594328
1418476616,123998404,126037121
1418476616,314995945,220179028
1418476616,502993525,213210960
1418476616,684991181,133145197
1418476616,865988851,201444259
1418476617,29999614,172743293
1418476617,203997374,181645423
1418476617,388994992,163808982
1418476617,589992405,208691946
1418476617,774990023,110268698
1418476617,957987667,246312295
1418476618,127998353,187956125
1418476618,310995997,74057123
1418476618,482993782,282658506
1418476618,646991671,77946377
1418476618,841989160,308154318
1418476619,24999679,94654107
1418476619,207997323,136736067
1418476619,386995018,182812819
1418476619,555992842,207487468
1418476619,745990396,262916309
1418476619,931988001,155452668
1418476620,126998365,255494548
1418476620,308996022,30740948
1418476620,484993756,243680016
1418476620,652991593,188331758
1418476620,844989122,187292083
1418476621,33999563,153168007
1418476621,202997387,183811111
1418476621,396994889,190532644
1418476621,589992405,187323801
1418476621,764990151,174756023
1418476621,932987989,184994266
1418476622,104998649,189098254
1418476622,302996100,168195436
1418476622,474993885,118497221
1418476622,645991684,243856048
1418476622,821989418,191917365
1418476623,23999692,162606886
1418476623,209997297,104844161
1418476623,396994889,256462493
1418476623,569992662,162058838
1418476623,741990448,243422393
1418476623,933987976,122769307
1418476624,123998404,171232167
1418476624,303996087,203376135
1418476624,477993846,164069497
1418476624,651991606,182682699
1418476624,843989134,186799750
1418476625,37999511,254660142
1418476625,206997335,40531951
1418476625,395994902,258251472
1418476625,589992405,163792028
1418476625,796989740,48931704
1418476625,980987371,223166104
1418476626,168997825,320517620
1418476626,359995366,141339386
1418476626,538993061,80907264
1418476626,728990615,285604673
1418476626,900988401,189100991
1418476627,99998713,178806447
1418476627,296996177,177590613
1418476627,471993924,193688224
1418476627,673991323,213402371
1418476627,864988864,173126479
1418476628,49999357,136927206
1418476628,227997065,204676464
1418476628,420994580,190160645
1418476628,616992057,170890140
1418476628,815989495,224640853
1418476629,5999923,142799529
1418476629,234996975,258702731
1418476629,433994413,231483027
1418476629,634991825,141896941
1418476629,837989212,237332617
1418476630,33999563,117877276
1418476630,226997078,174554255
1418476630,411994696,198346198
1418476630,607992173,82272791
1418476630,805989624,242147542
1418476631,8999885,351760710
1418476631,202997387,132720180
1418476631,393994928,125074979
1418476631,577992559,282777942
1418476631,757990242,185267821
1418476631,936987937,151715529
1418476632,119998456,301476503
1418476632,327995778,130010444
1418476632,510993422,194732355
1418476632,707990885,208064733
1418476632,909988285,184472443
1418476633,90998829,195037001
1418476633,274996460,185677173
1418476633,463994027,69633943
1418476633,644991696,285092507
1418476633,846989096,177592388
1418476634,49999357,121668603
1418476634,250996769,242658516
1418476634,454994143,172400178
1418476634,651991606,151766050
1418476634,851989031,169610133
1418476635,48999370,291930046
1418476635,228997052,176297673
1418476635,421994567,197129000
1418476635,634991825,176828626
1418476635,835989237,212897645
1418476636,41999460,194816008
1418476636,228997052,109256018
1418476636,441994310,281478179
1418476636,629991890,194046507
1418476636,841989160,221139229
1418476637,33999563,260889144
1418476637,213997245,103017051
1418476637,404994786,186345091
1418476637,607992173,141859016
1418476637,809989572,242410988
1418476637,996987165,276881625
1418476638,193997503,152974773
1418476638,411994696,276830055
