sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418483739,521993280,169965504
1418483739,697991014,212622596
1418483739,910988272,205783751
1418483740,97998739,174906498
1418483740,278996409,127691994
1418483740,480993808,164047480
1418483740,684991181,198251648
1418483740,880988658,189092037
1418483741,76999009,171780056
1418483741,261996627,178294026
1418483741,451994181,172293728
1418483741,633991838,162591750
1418483741,832989276,157587478
1418483742,40999473,181458084
1418483742,256996692,196084600
1418483742,480993808,171449248
1418483742,678991259,185526967
1418483742,882988632,196293416
1418483743,90998829,185755009
1418483743,307996035,165083159
1418483743,583992482,188191817
1418483744,73999048,-392895640
1418483744,272996486,63579217
1418483744,488993705,60253070
1418483744,687991143,61839757
1418483744,885988594,72876313
1418483745,63999177,123577495
1418483745,244996846,191234691
1418483745,423994542,58542991
1418483745,605992199,57245143
1418483745,813989521,70765408
1418483746,27999640,56267099
1418483746,203997374,56978454
1418483746,408994735,61686685
1418483746,612992108,58298621
1418483746,829989315,61663873
1418483747,39999486,63079428
1418483747,233996988,136555302
1418483747,423994542,61071025
1418483747,618992031,61567198
1418483747,844989122,59840193
1418483748,66999138,64168740
1418483748,256996692,61846363
1418483748,454994143,65126099
1418483748,661991478,61989232
1418483748,885988594,59911588
1418483749,109998584,70784435
1418483749,344995559,61463474
1418483749,594992340,157969982
1418483749,850989044,111900329
1418483750,89998842,263577922
1418483750,336995662,214953688
1418483750,573992611,195694188
1418483750,815989495,236177855
1418483751,41999460,173405600
1418483751,286996306,194552815
1418483751,486993731,96601496
1418483751,720990718,187061647
1418483751,948987783,197585803
1418483752,161997915,191368534
1418483752,880988658,204020608
1418483752,882988632,214882636
1418483753,10999859,184220016
1418483753,11999846,199092599
1418483753,12999833,197637218
1418483753,12999833,205189253
1418483753,12999833,228541045
1418483753,12999833,240646264
1418483753,12999833,244916766
1418483753,13999820,266671443
1418483753,13999820,250655284
1418483753,13999820,242830936
1418483753,13999820,226685997
1418483753,14999807,226030387
1418483753,14999807,235784468
1418483753,212997258,236677544
1418483753,212997258,178909313
1418483753,213997245,232500226
1418483753,213997245,240671804
1418483753,213997245,227547767
1418483753,227997065,682473929
1418483753,679991246,157140178
1418483753,687991143,60489105
1418483753,967987538,210519034
1418483754,345995546,392857012
1418483754,545992971,193577036
1418483754,599992276,64713638
1418483754,949987770,389226132
1418483755,179997683,179501572
1418483755,590992392,417769214
1418483755,597992302,67370114
1418483755,815989495,144494256
1418483756,295996190,422183569
1418483756,300996125,58212258
1418483756,565992714,168341367
1418483757,17999769,461584731
1418483757,22999704,58857729
1418483757,206997335,216658550
1418483757,619992018,441751909
1418483757,623991967,57591040
1418483757,839989186,139627125
1418483758,248996795,402807157
1418483758,432994426,204422299
1418483758,490993679,70738301
1418483758,886988581,345377123
1418483759,87998868,164577065
1418483759,544992984,462175049
1418483759,547992945,58624459
1418483759,880988658,125407677
1418483760,337995649,460525019
1418483760,344995559,59760025
1418483760,532993138,291714568
1418483760,984987319,455444324
1418483760,991987229,56410316
1418483761,181997657,125158537
1418483761,596992314,431770251
1418483761,601992250,72015533
1418483761,810989559,146568089
1418483762,231997014,409966053
1418483762,238996923,68172685
1418483762,514993370,200046225
1418483762,926988066,372685801
1418483763,148998082,187064416
1418483763,212997258,65297990
1418483763,627991915,431124297
1418483763,853989006,187861436
1418483764,300996125,476600830
1418483764,315995932,66332549
1418483764,539993048,151427048
1418483764,987987280,509353666
1418483764,992987216,55973990
1418483765,200997413,129969853
1418483765,659991503,432293059
1418483765,667991400,59695682
1418483765,913988233,169358493
1418483766,405994773,458053521
1418483766,410994709,69667243
1418483766,718990744,211959168
1418483767,163997889,441619195
1418483767,432994426,219530958
1418483767,530993164,72632410
1418483768,28999627,473337656
1418483768,262996615,254412665
1418483768,766990126,567791735
1418483768,781989933,68494660
1418483769,22999704,162696805
1418483769,537993074,519228227
1418483769,541993023,70631419
1418483769,774990023,178892540
1418483770,283996344,492469703
1418483770,288996280,82263483
1418483770,516993344,182132967
1418483771,7999898,511142892
1418483771,23999692,63103012
1418483771,262996615,159921485
1418483771,791989804,502914322
1418483772,29999614,202093372
1418483772,94998777,80342036
1418483772,606992186,477840153
1418483772,888988555,218228878
1418483773,393994928,543669797
1418483773,410994709,70465710
1418483773,638991774,252311454
1418483774,158997953,522296239
1418483774,170997799,58150335
1418483774,416994632,161082602
1418483774,903988362,517943186
1418483774,911988259,63691911
1418483775,131998301,205506757
1418483775,648991645,484726514
1418483775,657991529,64819490
1418483775,910988272,152138069
1418483776,431994439,509249994
1418483776,435994387,58770612
1418483776,762990177,252273117
1418483777,165997863,487306525
1418483777,395994902,230054765
1418483777,463994027,75156137
1418483777,886988581,404264452
1418483778,139998198,211696589
1418483778,692991078,491025117
1418483778,703990937,61021123
1418483778,971987486,173309076
1418483779,513993383,543146197
1418483779,536993087,69437417
1418483779,806989611,230348777
1418483780,327995778,532024732
1418483780,353995443,78905662
1418483780,611992121,224106049
1418483781,128998340,542270136
1418483781,136998237,62779944
1418483781,368995250,200426041
1418483781,860988916,501434613
1418483782,96998752,237200615
1418483782,170997799,64062954
1418483782,598992289,444323713
1418483782,842989147,198526690
1418483783,335995675,469664409
1418483783,344995559,62369370
1418483783,609992147,199082305
1418483784,173997760,485703975
1418483784,181997657,75550435
1418483784,446994246,198010078
1418483785,21999717,558738576
1418483785,27999640,56370189
1418483785,266996563,235725392
1418483785,782989920,557141103
1418483785,790989817,60768556
1418483786,27999640,195497300
1418483786,536993087,515712320
1418483786,544992984,60934833
1418483786,858988941,228237376
1418483787,303996087,447897660
1418483787,546992958,259387346
1418483787,616992057,59546663
1418483788,78998983,457973760
1418483788,355995417,238151899
1418483788,938987911,522033516
1418483788,944987834,60164720
1418483789,219997168,218233127
1418483789,800989688,565122147
1418483789,819989443,63416254
1418483790,59999228,224433389
1418483790,575992585,565036513
1418483790,594992340,58113021
1418483790,854988993,227951461
1418483791,380995095,505417108
1418483791,388994992,59446396
1418483791,643991709,232093843
1418483792,178997696,509953358
1418483792,425994516,215804899
1418483792,505993486,69076557
1418483793,7999898,492506851
1418483793,262996615,253568498
1418483793,788989843,534391532
1418483793,815989495,68593504
1418483794,65999151,206309469
1418483794,668991387,532949678
1418483794,677991272,64465125
1418483794,950987757,211133306
1418483795,513993383,599481329
1418483795,521993280,62292689
1418483795,803989649,223366272
1418483796,350995482,541262732
1418483796,360995353,65956076
1418483796,649991632,253795887
1418483797,325995803,549524136
1418483797,339995623,61085780
1418483797,721990705,270154798
1418483798,220997155,608587578
1418483798,521993280,297780045
1418483798,602992237,64993244
1418483799,133998275,518665665
1418483799,406994761,273814951
1418483799,990987242,607287724
1418483799,996987165,57800035
1418483800,267996550,229559372
1418483800,895988465,599482616
1418483800,906988323,59979509
1418483801,187997580,206752849
1418483801,803989649,604590027
1418483801,813989521,63044463
1418483802,88998855,251131738
1418483802,663991452,609912866
1418483802,672991336,60869218
1418483803,32999576,256465303
1418483803,550992907,526676369
1418483803,832989276,288694742
1418483803,926988066,74638720
1418483804,498993576,522562431
1418483804,790989817,271328820
1418483805,415994645,640684121
1418483805,424994529,62416087
1418483805,730990589,238756154
1418483806,351995469,609768633
1418483806,355995417,56497894
1418483806,647991658,276643964
1418483807,323995829,595062171
1418483807,329995752,59461276
1418483807,647991658,269166533
1418483808,300996125,661827849
1418483808,314995945,59426619
1418483808,622991980,267402591
1418483809,243996859,637682225
1418483809,558992804,309163912
1418483809,648991645,78005772
1418483810,197997451,550487585
1418483810,519993306,308390666
1418483811,142998159,639297472
1418483811,145998121,66767894
1418483811,433994413,256579962
1418483812,44999421,606275639
1418483812,48999370,69709783
1418483812,350995482,255299141
1418483813,60999215,563441013
1418483813,65999151,57931850
1418483813,371995211,265805563
1418483814,25999666,693146995
1418483814,38999498,63621740
1418483814,354995430,264159787
1418483815,84998906,652084040
1418483815,93998790,56550654
1418483815,489993692,328455817
1418483816,75999022,675140300
1418483816,375995160,285194908
1418483816,465994001,70223668
1418483817,75999022,601786860
1418483817,376995147,283917742
1418483818,52999318,706322747
1418483818,81998945,68994534
1418483818,411994696,206355135
1418483819,144998134,692024406
1418483819,160997928,67456840
1418483819,480993808,312448996
1418483820,131998301,696081353
1418483820,136998237,59099806
1418483820,520993293,299469153
1418483821,217997194,615042332
1418483821,226997078,59518548
1418483821,535993100,356705129
1418483822,239996911,682178994
1418483822,593992353,280745768
1418483822,689991117,96209159
1418483823,359995366,636537902
1418483823,722990692,342475038
1418483824,412994683,740064469
1418483824,425994516,60906138
1418483824,748990357,327489031
1418483825,482993782,681196913
1418483825,494993628,66099596
1418483825,844989122,254147843
