sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475671,218997181,1503547
1418475671,224997104,25161375
1418475671,230997026,815808
1418475671,235996962,784629
1418475671,243996859,878724
1418475671,255996705,9834965
1418475671,266996563,1081180
1418475671,273996473,1496814
1418475671,280996383,1608110
1418475671,287996293,23236884
1418475671,293996215,1244274
1418475671,300996125,4149282
1418475671,307996035,4764341
1418475671,314995945,3584080
1418475671,319995881,2093352
1418475671,327995778,15137695
1418475671,334995688,1378729
1418475671,340995610,1080163
1418475671,346995533,1066700
1418475671,353995443,10398246
1418475671,359995366,1086309
1418475671,366995276,22216187
1418475671,373995185,961221
1418475671,379995108,758294
1418475671,385995031,854069
1418475671,393994928,35385643
1418475671,399994851,2050866
1418475671,406994761,1030060
1418475671,412994683,1253739
1418475671,419994593,8584402
1418475671,426994503,12663774
1418475671,432994426,1407364
1418475671,438994349,9458583
1418475671,444994271,1224316
1418475671,450994194,1190576
1418475671,457994104,11323771
1418475671,463994027,2070554
1418475671,470993937,22637822
1418475671,475993872,1030278
1418475671,481993795,805530
1418475671,486993731,900687
1418475671,492993653,21158248
1418475671,500993550,1212275
1418475671,507993460,1491600
1418475671,514993370,1152738
1418475671,520993293,24465366
1418475671,526993216,1250667
1418475671,533993126,986177
1418475671,540993035,1214953
1418475671,548992932,3221242
1418475671,555992842,11759663
1418475671,562992752,1349439
1418475671,569992662,17645028
1418475671,576992572,1172492
1418475671,582992495,1712734
1418475671,589992405,7334965
1418475671,595992327,1696695
1418475671,602992237,22088406
1418475671,609992147,2158044
1418475671,615992070,2197856
1418475671,622991980,1176822
1418475671,628991902,19599720
1418475671,635991812,1081992
1418475671,642991722,893272
1418475671,648991645,1017118
1418475671,655991555,25804332
1418475671,662991465,877610
1418475671,668991387,798785
1418475671,676991284,807779
1418475671,684991181,8510878
1418475671,693991066,7691822
1418475671,699990988,861255
1418475671,707990885,18775697
1418475671,716990769,1534442
1418475671,723990679,2999574
1418475671,730990589,6917938
1418475671,737990499,961783
1418475671,744990409,13015295
1418475671,751990319,12022022
1418475671,759990216,1611144
1418475671,767990113,1072295
1418475671,774990023,24576435
1418475671,782989920,994544
1418475671,788989843,821729
1418475671,795989752,934514
1418475671,802989662,25579900
1418475671,809989572,1448769
1418475671,816989482,4377946
1418475671,823989392,4799381
1418475671,830989302,2542886
1418475671,837989212,8956643
1418475671,844989122,1179540
1418475671,851989031,5620023
1418475671,859988928,16586313
1418475671,866988838,6824857
1418475671,873988748,9017426
1418475671,880988658,5001634
1418475671,886988581,2620164
1418475671,893988491,12475044
1418475671,899988413,2118322
1418475671,905988336,2254473
1418475671,916988195,28407824
1418475671,924988092,1841330
1418475671,932987989,1572680
1418475671,938987911,1629089
1418475671,944987834,12884070
1418475671,950987757,2215843
1418475671,956987680,11666318
1418475671,961987615,1464469
1418475671,968987525,1648204
1418475671,976987422,11827293
1418475671,982987345,4136627
1418475671,989987255,1626368
1418475671,997987152,14854804
1418475672,3999949,1587602
1418475672,10999859,8878103
1418475672,17999769,1326874
1418475672,24999679,8264838
1418475672,32999576,12949026
1418475672,39999486,4246690
1418475672,45999408,1002954
1418475672,51999331,7912646
1418475672,58999241,23070165
1418475672,67999125,1243599
1418475672,76999009,2755954
1418475672,83998919,3627806
1418475672,92998803,5141164
1418475672,100998700,15617319
1418475672,108998597,1147008
1418475672,114998520,885158
1418475672,120998443,4573471
1418475672,127998353,12794514
1418475672,134998262,1161661
1418475672,143998147,13235832
1418475672,151998044,5237549
1418475672,158997953,1116629
1418475672,167997838,14190168
1418475672,174997747,1025741
1418475672,183997632,19460872
1418475672,191997529,2793013
1418475672,199997426,1598523
1418475672,207997323,1420576
1418475672,215997220,30369464
1418475672,223997117,7027677
1418475672,231997014,2319447
1418475672,238996923,3051397
1418475672,252996743,1527071
1418475672,266996563,8551761
1418475672,273996473,2299359
1418475672,284996331,13178362
1418475672,293996215,1973546
1418475672,302996100,8725198
1418475672,309996009,1690513
1418475672,317995906,22586223
1418475672,325995803,1652416
1418475672,333995700,1419697
1418475672,340995610,15068661
1418475672,348995507,1479931
1418475672,355995417,27559283
1418475672,361995340,1298937
1418475672,368995250,1025642
1418475672,375995160,842832
1418475672,382995070,6654337
1418475672,389994979,13941972
1418475672,397994876,1120853
1418475672,407994748,41348505
1418475672,414994658,1657957
1418475672,422994555,2076781
1418475672,430994452,1682486
1418475672,440994323,16009383
1418475672,448994220,5830188
1418475672,457994104,1842292
1418475672,466993988,6933918
1418475672,474993885,23100287
1418475672,483993769,1627292
1418475672,490993679,1484866
1418475672,498993576,12519684
1418475672,505993486,1467570
1418475672,514993370,24012746
1418475672,521993280,1279002
1418475672,528993190,1032510
1418475672,534993113,4121159
1418475672,542993010,1137454
1418475672,551992894,12901326
1418475672,560992778,1597952
1418475672,569992662,31981899
1418475672,577992559,1185268
1418475672,586992443,1214693
1418475672,594992340,1120198
1418475672,604992211,14422618
1418475672,612992108,8265602
1418475672,621991993,9287081
1418475672,630991877,1187758
1418475672,640991748,22456274
1418475672,648991645,1186592
1418475672,658991516,1240451
1418475672,666991413,13194228
1418475672,673991323,1088961
1418475672,679991246,17227195
1418475672,687991143,17145509
1418475672,694991053,1774682
1418475672,701990963,1477925
1418475672,708990872,3465522
1418475672,719990731,8946876
1418475672,727990628,1299945
1418475672,737990499,31457761
1418475672,745990396,1654302
1418475672,754990280,2485395
1418475672,762990177,2119571
1418475672,771990061,3986564
1418475672,779989958,6957111
1418475672,788989843,19800684
1418475672,796989740,1426627
1418475672,805989624,5843923
1418475672,814989508,19541094
1418475672,822989405,1447764
1418475672,830989302,11915413
1418475672,838989199,1153936
1418475672,847989083,4345022
1418475672,855988980,29904186
1418475672,863988877,1264366
1418475672,871988774,878497
1418475672,880988658,1105687
1418475672,888988555,14657736
1418475672,896988452,1017610
1418475672,905988336,7170434
1418475672,914988220,30415808
1418475672,923988104,1890320
1418475672,932987989,1473607
1418475672,943987847,10040142
1418475672,952987731,2059023
1418475672,961987615,13860268
1418475672,970987499,6853178
1418475672,979987383,1712980
1418475672,988987268,17276310
1418475672,997987152,1731605
1418475673,7999898,13702206
1418475673,16999782,8513077
1418475673,26999653,2007215
1418475673,35999537,29304545
1418475673,44999421,1186615
1418475673,53999305,1845682
1418475673,61999202,1071498
1418475673,70999086,1473630
1418475673,78998983,18459370
1418475673,87998868,2218948
1418475673,96998752,14403853
1418475673,105998636,9562611
1418475673,113998533,1035654
1418475673,122998417,21007638
1418475673,131998301,1093770
1418475673,140998185,5394792
1418475673,149998069,17371551
1418475673,158997953,1030641
1418475673,168997825,17853101
1418475673,176997722,941737
1418475673,186997593,8050118
1418475673,196997464,18894349
1418475673,205997348,1125054
1418475673,214997232,15819446
1418475673,223997117,2026060
1418475673,232997001,24702381
1418475673,245996833,989135
1418475673,259996653,875964
1418475673,269996524,14918876
1418475673,278996409,974701
1418475673,287996293,6667208
1418475673,297996164,17625766
1418475673,306996048,1667721
1418475673,316995919,25688422
1418475673,325995803,1349369
1418475673,334995688,3783981
1418475673,343995572,11712045
1418475673,353995443,1409283
1418475673,362995327,19166134
1418475673,371995211,1241409
1418475673,380995095,5807713
1418475673,390994967,20698802
1418475673,399994851,1149923
1418475673,409994722,11996859
1418475673,418994606,2013074
1418475673,427994490,38066082
1418475673,436994374,1056427
1418475673,445994258,927636
1418475673,455994130,25381195
1418475673,464994014,1371129
1418475673,473993898,1076542
1418475673,483993769,14614954
1418475673,492993653,1480524
1418475673,502993525,26528409
1418475673,512993396,1903149
1418475673,521993280,1705239
1418475673,530993164,14314767
1418475673,538993061,869950
1418475673,547992945,26389549
1418475673,556992829,1027784
1418475673,564992726,861262
1418475673,572992623,15115824
1418475673,581992508,1903796
1418475673,590992392,16169906
1418475673,599992276,949181
1418475673,610992134,29181258
1418475673,618992031,1125569
1418475673,627991915,925015
1418475673,639991761,12918103
1418475673,651991606,11262536
1418475673,663991452,1339086
1418475673,674991310,16866248
1418475673,684991181,2249731
1418475673,695991040,25941358
1418475673,704990924,2088597
1418475673,714990795,2322441
1418475673,724990666,11131969
1418475673,733990551,5647071
1418475673,743990422,3557415
1418475673,752990306,15116781
1418475673,761990190,1045095
1418475673,769990087,15303592
1418475673,777989984,1575870
1418475673,786989868,15286920
1418475673,797989727,2677036
1418475673,807989598,26768224
1418475673,818989456,1421953
1418475673,829989315,1127446
1418475673,839989186,6524248
1418475673,849989057,26628268
1418475673,859988928,1441989
1418475673,869988800,7796872
1418475673,879988671,11069703
1418475673,889988542,17944228
1418475673,899988413,11437865
1418475673,910988272,1655538
1418475673,920988143,16415002
1418475673,931988001,8775779
1418475673,942987860,1449624
1418475673,952987731,18352207
1418475673,962987602,1228553
1418475673,972987474,14755151
1418475673,982987345,1024325
1418475673,992987216,18869328
1418475674,2999962,1117770
1418475674,11999846,30713118
1418475674,20999730,7280824
1418475674,29999614,1341353
1418475674,38999498,1216350
1418475674,47999383,19695198
1418475674,55999280,4523121
1418475674,66999138,2837010
1418475674,77998996,11463850
1418475674,87998868,8093849
1418475674,98998726,22585276
1418475674,109998584,1671765
1418475674,119998456,6976229
1418475674,130998314,20016763
1418475674,141998172,1575138
1418475674,153998018,20263349
1418475674,163997889,1434083
1418475674,173997760,17439388
1418475674,183997632,1322303
1418475674,193997503,18377011
1418475674,204997361,1547117
1418475674,214997232,17178542
1418475674,224997104,15580681
1418475674,235996962,1779622
1418475674,247996808,1472205
1418475674,261996627,6870210
1418475674,271996499,18253130
1418475674,281996370,1362389
1418475674,291996241,11077375
1418475674,300996125,7678614
1418475674,309996009,23030033
1418475674,318995894,1242079
1418475674,328995765,7462900
1418475674,337995649,21087480
1418475674,346995533,1638287
1418475674,355995417,21319911
1418475674,363995314,1161532
1418475674,373995185,19317880
1418475674,383995057,1260825
1418475674,392994941,18341515
1418475674,402994812,1369222
1418475674,412994683,8556119
1418475674,422994555,32081138
1418475674,432994426,15593672
1418475674,444994271,1734816
1418475674,455994130,1902791
1418475674,468993962,14061080
1418475674,479993821,1528472
1418475674,489993692,6835450
1418475674,501993537,9696344
1418475674,512993396,19101540
1418475674,523993254,7759974
1418475674,534993113,1174746
1418475674,545992971,7534379
1418475674,557992817,10514474
1418475674,567992688,17409910
1418475674,579992533,2149612
1418475674,590992392,16493269
1418475674,603992224,1504987
1418475674,614992083,17246284
1418475674,625991941,4729831
1418475674,635991812,6460843
1418475674,646991671,11938921
1418475674,657991529,6725731
1418475674,669991375,24039089
1418475674,679991246,13754489
1418475674,691991091,8417663
1418475674,701990963,6552297
1418475674,712990821,1609092
1418475674,724990666,10942167
1418475674,734990538,11908918
1418475674,747990370,29051280
1418475674,758990229,1446511
1418475674,769990087,967424
1418475674,781989933,12972306
1418475674,791989804,17234211
1418475674,802989662,3519289
1418475674,812989534,21391954
1418475674,820989431,1154889
1418475674,831989289,18076025
1418475674,841989160,1182031
1418475674,851989031,11865623
1418475674,861988903,13408722
1418475674,871988774,8755203
1418475674,880988658,10181421
1418475674,891988516,18709200
1418475674,903988362,22134931
1418475674,914988220,1593135
1418475674,923988104,1198842
1418475674,935987950,10942293
1418475674,948987783,12086505
1418475674,959987641,9067802
1418475674,971987486,23473124
1418475674,981987358,1087310
1418475674,992987216,10176163
1418475675,2999962,21490844
1418475675,12999833,1178973
1418475675,24999679,17536760
1418475675,35999537,2091967
1418475675,48999370,15905737
1418475675,59999228,1200746
1418475675,70999086,10476024
1418475675,80998958,9467834
1418475675,91998816,9694059
1418475675,102998674,9662964
1418475675,114998520,19519957
1418475675,125998378,20979421
1418475675,137998224,1785210
1418475675,148998082,1632614
1418475675,160997928,10728549
1418475675,172997773,12219581
1418475675,184997619,9279265
1418475675,192997516,10392434
1418475675,202997387,23739688
1418475675,215997220,1244489
1418475675,228997052,18658239
1418475675,238996923,1257281
1418475675,258996666,21138766
1418475675,271996499,1242565
1418475675,284996331,19345631
1418475675,296996177,2112374
1418475675,309996009,19122480
1418475675,319995881,1621524
1418475675,330995739,11455465
1418475675,343995572,10364737
1418475675,356995404,18808600
1418475675,367995263,3029691
1418475675,379995108,22180128
1418475675,391994954,1399108
1418475675,403994799,10860303
1418475675,415994645,12340286
1418475675,428994477,12074120
1418475675,439994336,6113700
1418475675,451994181,26850638
1418475675,461994052,1367930
1418475675,473993898,18099306
1418475675,486993731,2677659
1418475675,499993563,32967713
1418475675,511993409,1610087
1418475675,523993254,19060951
1418475675,534993113,1405264
1418475675,547992945,24491129
1418475675,561992765,3052443
1418475675,573992611,8633075
1418475675,585992456,11175398
1418475675,599992276,20789012
1418475675,609992147,1425794
1418475675,621991993,22130009
1418475675,630991877,1300407
1418475675,643991709,12491056
1418475675,655991555,10370673
1418475675,668991387,23372994
1418475675,679991246,1124088
1418475675,692991078,25162504
1418475675,704990924,868469
1418475675,717990757,21972241
1418475675,728990615,780346
1418475675,741990448,22735383
1418475675,752990306,2021805
1418475675,763990164,22048548
1418475675,773990036,1087694
1418475675,785989881,9962259
1418475675,798989714,23065611
1418475675,815989495,1699162
1418475675,834989250,12375409
1418475675,851989031,25341719
1418475675,867988825,1109470
1418475675,884988607,16619979
1418475675,898988426,1109302
1418475675,913988233,11729926
1418475675,926988066,12182702
1418475675,939987898,23777924
1418475675,952987731,1364880
1418475675,963987589,24168509
1418475675,975987435,2001382
1418475675,988987268,21994558
1418475676,1999975,1754406
1418475676,13999820,21177526
1418475676,26999653,2084680
1418475676,37999511,18219675
1418475676,50999344,1492894
1418475676,61999202,9021377
1418475676,75999022,34134420
1418475676,86998880,1911488
1418475676,98998726,15886881
1418475676,111998559,34263622
1418475676,123998404,2440401
1418475676,134998262,21692726
1418475676,146998108,2576726
1418475676,157997966,14507218
1418475676,168997825,14039808
1418475676,180997670,23811981
1418475676,190997541,1516044
1418475676,202997387,23276246
1418475676,214997232,3278337
1418475676,229997039,21179590
1418475676,242996872,1568148
1418475676,261996627,23133453
1418475676,273996473,1434024
1418475676,289996267,21239326
1418475676,300996125,1672260
1418475676,312995971,13012062
1418475676,323995829,22940532
1418475676,335995675,1194852
1418475676,346995533,8251263
1418475676,358995379,25887847
1418475676,371995211,1580986
1418475676,382995070,10128973
1418475676,394994915,9128530
1418475676,408994735,11012154
1418475676,421994567,13108274
1418475676,434994400,19218806
1418475676,445994258,1518082
1418475676,458994091,24841857
1418475676,469993949,2390564
1418475676,482993782,22373766
1418475676,495993615,1926974
1418475676,509993434,32455987
1418475676,522993267,2071782
1418475676,535993100,18976443
1418475676,546992958,1380085
1418475676,560992778,12346277
1418475676,574992598,21652929
1418475676,588992417,1956244
1418475676,601992250,8888759
1418475676,614992083,24552384
1418475676,626991928,1376386
1418475676,640991748,11550112
1418475676,653991581,9236722
1418475676,667991400,13075119
1418475676,681991220,14868558
1418475676,695991040,24246460
1418475676,707990885,1299644
1418475676,720990718,21899302
1418475676,733990551,1375397
1418475676,744990409,23190709
1418475676,758990229,1726714
1418475676,771990061,16543464
1418475676,783989907,7869949
1418475676,797989727,10607646
1418475676,809989572,11724115
1418475676,822989405,16395503
1418475676,835989237,27665530
1418475676,848989070,2398847
1418475676,861988903,10740730
1418475676,874988735,8909517
1418475676,888988555,15947333
1418475676,899988413,12357125
1418475676,912988246,11296376
1418475676,925988079,15693886
1418475676,938987911,12223431
1418475676,951987744,25044351
1418475676,964987577,1062264
1418475676,977987409,24270510
1418475676,988987268,1357854
1418475677,3999949,24519303
1418475677,15999795,1106199
1418475677,29999614,11775703
1418475677,43999434,12972499
1418475677,56999267,11764628
1418475677,70999086,9853471
1418475677,84998906,17254960
1418475677,98998726,24909302
1418475677,111998559,1659066
1418475677,123998404,11276377
1418475677,137998224,8872269
1418475677,148998082,16191284
1418475677,161997915,11377983
1418475677,174997747,11198458
1418475677,188997567,15220329
1418475677,201997400,8567102
1418475677,214997232,29168914
1418475677,228997052,1201608
1418475677,239996911,8448750
1418475677,262996615,14668340
1418475677,274996460,25132513
1418475677,288996280,1339428
1418475677,302996100,11195653
1418475677,316995919,15165210
1418475677,330995739,12273168
1418475677,342995585,11535705
1418475677,356995404,15750804
1418475677,369995237,25821506
1418475677,382995070,951122
1418475677,396994889,10254631
1418475677,411994696,13465371
1418475677,424994529,13607859
1418475677,439994336,11985082
1418475677,454994143,11443872
1418475677,467993975,16482270
1418475677,481993795,8468836
1418475677,494993628,29512835
1418475677,506993473,969865
1418475677,519993306,8563048
1418475677,531993151,24519073
1418475677,544992984,27860760
1418475677,557992817,1046588
1418475677,569992662,11675021
1418475677,582992495,13375698
1418475677,594992340,12739864
1418475677,609992147,10536089
1418475677,624991954,17327806
1418475677,638991774,26456417
1418475677,653991581,1624280
1418475677,666991413,8765892
1418475677,680991233,14207720
1418475677,695991040,16214029
1418475677,709990860,12546969
1418475677,723990679,12296891
1418475677,738990486,15337915
1418475677,752990306,14231855
1418475677,767990113,24391822
1418475677,781989933,919980
1418475677,792989791,9513024
1418475677,806989611,15074174
1418475677,817989469,24044192
1418475677,831989289,1057507
1418475677,841989160,10469133
1418475677,853989006,13662763
1418475677,866988838,12011786
1418475677,879988671,12580491
1418475677,893988491,19019493
1418475677,909988285,25532037
1418475677,924988092,1265610
1418475677,937987924,10757046
1418475677,950987757,15134243
1418475677,963987589,14230988
1418475677,976987422,13778823
1418475677,989987255,12058133
1418475678,2999962,16131243
1418475678,14999807,14358277
1418475678,28999627,27581770
1418475678,41999460,1778614
1418475678,54999292,8160874
1418475678,69999099,15708959
1418475678,82998932,24244110
1418475678,95998765,1796709
1418475678,109998584,9605063
1418475678,123998404,11452373
1418475678,137998224,11790551
1418475678,150998056,11862331
1418475678,163997889,14949598
1418475678,176997722,28860577
1418475678,189997554,1371497
1418475678,202997387,10468493
1418475678,215997220,12451329
1418475678,227997065,14925537
1418475678,240996898,10031893
1418475678,262996615,13894530
1418475678,277996421,13769923
1418475678,292996228,12490689
1418475678,307996035,17220887
1418475678,320995868,19342969
1418475678,335995675,1128367
1418475678,349995494,15925426
1418475678,364995301,22985500
1418475678,378995121,1291574
1418475678,393994928,16007558
1418475678,407994748,13518923
1418475678,420994580,12434967
1418475678,433994413,11224321
1418475678,446994246,14261055
1418475678,459994078,23681995
1418475678,473993898,2758150
1418475678,487993718,11313132
1418475678,501993537,13344131
1418475678,517993332,14015084
1418475678,532993138,16577576
1418475678,547992945,15575161
1418475678,562992752,16265256
1418475678,577992559,13849214
1418475678,591992379,16593368
1418475678,615992070,24036748
1418475678,629991890,2041481
1418475678,654991568,14580607
1418475678,669991375,25865976
1418475678,682991207,2696946
1418475678,697991014,13920178
1418475678,710990847,12828495
1418475678,724990666,12292654
1418475678,737990499,11690308
1418475678,750990332,13562395
1418475678,764990151,27283047
1418475678,779989958,1314284
1418475678,794989765,9533375
1418475678,808989585,13713032
1418475678,822989405,16784807
1418475678,837989212,14219889
1418475678,852989019,13241177
1418475678,865988851,16393340
1418475678,880988658,14473570
1418475678,895988465,14071488
1418475678,911988259,35685102
1418475678,925988079,1021593
1418475678,940987886,26022582
1418475678,956987680,12004392
1418475678,970987499,14847891
1418475678,985987306,15108689
1418475679,2999962,13169895
1418475679,18999756,13026084
1418475679,35999537,13323587
1418475679,50999344,13953022
1418475679,67999125,28032507
1418475679,83998919,2597917
1418475679,98998726,10066662
1418475679,113998533,13866851
1418475679,129998327,16673024
1418475679,145998121,13652605
1418475679,158997953,14627430
1418475679,173997760,14277561
1418475679,187997580,15228165
1418475679,203997374,14246006
1418475679,219997168,27912760
1418475679,232997001,1854685
1418475679,254996717,15957202
1418475679,267996550,9640255
1418475679,280996383,15637859
1418475679,295996190,17533459
1418475679,311995984,21497751
1418475679,327995778,9491043
1418475679,338995636,14745595
1418475679,352995456,17622994
1418475679,365995288,13619305
1418475679,380995095,19472095
1418475679,394994915,14149897
1418475679,409994722,13072519
1418475679,425994516,17077246
1418475679,439994336,15024194
1418475679,453994155,15193122
1418475679,468993962,14448174
1418475679,482993782,14679242
1418475679,498993576,15264581
1418475679,512993396,25955545
1418475679,525993229,1112559
1418475679,542993010,22799882
1418475679,557992817,11681534
1418475679,572992623,11035318
1418475679,588992417,17624699
1418475679,603992224,19733098
1418475679,617992044,11228825
1418475679,632991851,12056893
1418475679,647991658,12977784
1418475679,662991465,10023621
1418475679,679991246,18329334
1418475679,695991040,14955562
1418475679,711990834,13313804
1418475679,727990628,16528212
1418475679,742990435,14134856
1418475679,759990216,13899949
1418475679,774990023,13876528
1418475679,791989804,15425881
1418475679,806989611,15412906
1418475679,821989418,24912714
1418475679,835989237,938572
1418475679,850989044,16176050
1418475679,866988838,14698740
1418475679,880988658,12742579
1418475679,895988465,20183346
1418475679,909988285,12084474
1418475679,926988066,14834600
1418475679,942987860,14203048
1418475679,956987680,14447008
1418475679,972987474,13710794
1418475679,988987268,17614878
1418475680,3999949,17421452
1418475680,21999717,13260237
1418475680,37999511,17018250
1418475680,53999305,15154103
1418475680,69999099,15876597
1418475680,84998906,15017236
1418475680,100998700,16219368
1418475680,116998494,14196973
1418475680,131998301,26482811
1418475680,148998082,1449267
1418475680,164997876,16978515
1418475680,180997670,14469295
1418475680,194997490,12310760
1418475680,209997297,18058057
1418475680,224997104,13030129
1418475680,239996911,17488670
1418475680,262996615,12149691
1418475680,278996409,16738761
1418475680,294996203,13691829
1418475680,311995984,18669862
1418475680,326995791,14361566
1418475680,341995597,14526087
1418475680,359995366,16097913
1418475680,374995173,14957744
1418475680,388994992,15818559
1418475680,403994799,15363428
1418475680,418994606,16073534
1418475680,433994413,16156791
1418475680,450994194,29682383
1418475680,466993988,2486635
1418475680,483993769,14846775
1418475680,496993602,16486508
1418475680,509993434,11640620
1418475680,522993267,16502684
1418475680,535993100,12331469
1418475680,549992920,19757428
1418475680,564992726,19841443
1418475680,579992533,15724006
1418475680,597992302,14877497
1418475680,615992070,16144786
1418475680,629991890,11278272
1418475680,646991671,18187699
1418475680,663991452,17903572
1418475680,677991272,14671186
1418475680,693991066,14262955
1418475680,708990872,15623498
1418475680,724990666,14181488
1418475680,742990435,15005411
1418475680,758990229,24107237
1418475680,774990023,8202954
1418475680,791989804,17014256
1418475680,808989585,12520947
1418475680,825989366,10919034
1418475680,842989147,14871249
1418475680,860988916,11569145
1418475680,876988710,15661496
1418475680,892988504,10431507
1418475680,909988285,19186486
1418475680,925988079,17405630
1418475680,942987860,17437731
1418475680,959987641,14386405
1418475680,973987461,16958102
1418475680,986987293,16790211
1418475681,2999962,14349938
1418475681,17999769,12446296
1418475681,32999576,18156996
1418475681,49999357,15404007
1418475681,67999125,16197632
1418475681,83998919,14121790
1418475681,100998700,19642277
1418475681,117998481,22590289
1418475681,133998275,9539687
1418475681,150998056,15042112
1418475681,163997889,18478635
1418475681,177997709,15384025
1418475681,192997516,17536532
1418475681,204997361,13829484
1418475681,217997194,19802534
1418475681,230997026,15273955
1418475681,251996756,17569705
1418475681,272996486,14668670
1418475681,288996280,14622867
1418475681,307996035,14746451
1418475681,323995829,15521354
1418475681,341995597,15541658
1418475681,359995366,13551378
1418475681,376995147,16626203
1418475681,394994915,16830444
1418475681,410994709,13809982
1418475681,428994477,19850091
1418475681,445994258,22806329
1418475681,461994052,9298977
1418475681,478993834,15030155
1418475681,494993628,15776862
1418475681,510993422,11712106
1418475681,525993229,15843945
1418475681,542993010,12523546
1418475681,557992817,12668178
1418475681,573992611,11504705
1418475681,589992405,24896006
1418475681,604992211,17378332
1418475681,621991993,17059898
1418475681,636991799,19790055
1418475681,652991593,14201450
1418475681,667991400,17007947
1418475681,683991194,18125943
1418475681,699990988,17459710
1418475681,717990757,14552380
1418475681,736990512,17023523
1418475681,755990267,18505025
1418475681,774990023,24009910
1418475681,792989791,8764817
1418475681,810989559,15094458
1418475681,829989315,18685421
1418475681,848989070,14487832
1418475681,869988800,16377394
1418475681,888988555,14546539
1418475681,907988310,15661220
1418475681,924988092,14240753
1418475681,942987860,17386381
1418475681,960987628,15015358
1418475681,976987422,15105205
1418475681,992987216,16375040
1418475682,8999885,15341238
1418475682,23999692,13998908
1418475682,37999511,15835419
1418475682,54999292,15771231
1418475682,70999086,18353013
1418475682,86998880,16056145
1418475682,102998674,20886312
1418475682,115998507,26852775
1418475682,132998288,10785588
1418475682,149998069,16033783
1418475682,163997889,20110692
1418475682,181997657,18956836
1418475682,199997426,19800153
1418475682,213997245,18832994
1418475682,229997039,18794194
1418475682,252996743,14547350
1418475682,271996499,18756332
1418475682,287996293,16477675
1418475682,300996125,16773782
1418475682,315995932,16670009
1418475682,330995739,13272434
1418475682,344995559,17031284
1418475682,360995353,14990245
1418475682,374995173,15650490
1418475682,390994967,15396603
1418475682,408994735,13920982
1418475682,424994529,18045621
1418475682,441994310,14322968
1418475682,458994091,15856407
1418475682,477993846,15229191
1418475682,494993628,16592278
1418475682,512993396,16742941
1418475682,529993177,17468239
1418475682,548992932,14060814
1418475682,565992714,14583345
1418475682,583992482,22250342
1418475682,596992314,20023925
1418475682,613992096,14315088
1418475682,631991864,14326561
1418475682,648991645,15063884
1418475682,663991452,14467938
1418475682,679991246,12304075
1418475682,696991027,15431404
1418475682,713990808,14144146
1418475682,729990602,15606808
1418475682,743990422,14231819
1418475682,760990203,18590765
1418475682,778989971,14536453
1418475682,799989701,18451935
1418475682,819989443,14203049
1418475682,838989199,21302440
1418475682,857988954,17207271
1418475682,874988735,15395270
1418475682,889988542,19643795
1418475682,907988310,17105890
1418475682,923988104,17249303
1418475682,941987873,15531993
1418475682,961987615,15440069
1418475682,980987371,17806453
1418475682,998987139,15440079
1418475683,16999782,16643627
1418475683,34999550,16659345
1418475683,53999305,16031410
1418475683,68999112,16933504
1418475683,84998906,16298076
1418475683,97998739,10763117
1418475683,112998546,18184790
1418475683,126998365,17436489
1418475683,140998185,21832274
1418475683,155997992,18629072
1418475683,169997812,20138991
1418475683,183997632,18755724
1418475683,200997413,15513164
1418475683,218997181,17025119
1418475683,238996923,16999068
1418475683,258996666,14103716
1418475683,278996409,18164576
1418475683,297996164,18576713
1418475683,315995932,18261033
1418475683,334995688,18889130
1418475683,351995469,17153453
1418475683,369995237,17734802
1418475683,385995031,19340623
1418475683,403994799,14863046
1418475683,421994567,14534302
1418475683,439994336,12237236
1418475683,458994091,17677957
1418475683,477993846,13765372
1418475683,495993615,14877246
1418475683,509993434,13499885
1418475683,523993254,14393026
1418475683,540993035,13981369
1418475683,558992804,17102888
1418475683,577992559,16409814
1418475683,591992379,17875085
1418475683,608992160,20366893
1418475683,625991941,20646727
1418475683,642991722,16563216
1418475683,662991465,20321473
1418475683,680991233,17155987
1418475683,702990950,17786249
1418475683,717990757,17286992
1418475683,735990525,15859352
1418475683,755990267,18024073
1418475683,774990023,17126120
1418475683,793989778,15203027
1418475683,811989546,20976039
1418475683,829989315,18203405
1418475683,846989096,18160660
1418475683,863988877,12952809
1418475683,879988671,15287336
1418475683,896988452,15356873
1418475683,913988233,17954613
1418475683,931988001,18906860
1418475683,945987821,14433847
1418475683,963987589,19465809
1418475683,980987371,14734027
1418475683,998987139,14886608
1418475684,18999756,18430177
1418475684,37999511,18553471
1418475684,56999267,18674976
1418475684,72999061,17960369
1418475684,92998803,18233042
1418475684,110998571,18271390
1418475684,131998301,19715089
1418475684,148998082,15930796
1418475684,165997863,20792351
1418475684,183997632,16702000
1418475684,200997413,18035464
1418475684,216997207,15707428
1418475684,231997014,16976231
1418475684,249996782,17012003
1418475684,267996550,16916115
1418475684,285996318,17739242
1418475684,299996138,14013580
1418475684,314995945,15907632
1418475684,329995752,19732588
1418475684,344995559,12705939
1418475684,360995353,21799484
1418475684,378995121,18713307
1418475684,396994889,18475319
1418475684,413994670,17835158
1418475684,427994490,18941023
1418475684,444994271,18663499
1418475684,463994027,18628161
1418475684,482993782,15500140
1418475684,503993512,19208017
1418475684,520993293,16605807
1418475684,540993035,17547739
