sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476949,721990705,201236194
1418476949,968987525,269900977
1418476950,211997271,242300177
1418476950,459994078,243954667
1418476950,704990924,237716390
1418476950,955987692,192635072
1418476951,200997413,276329968
1418476951,450994194,198154855
1418476951,698991001,276267368
1418476951,939987898,161921730
1418476952,174997747,285148653
1418476952,424994529,205210501
1418476952,676991284,258818753
1418476952,914988220,152231770
1418476953,165997863,262133371
1418476953,426994503,285444462
1418476953,651991606,251938831
1418476953,868988813,291734461
1418476954,93998790,215546630
1418476954,322995842,217492336
1418476954,548992932,271851312
1418476954,767990113,191177651
1418476955,24999679,189026574
1418476955,245996833,288924561
1418476955,481993795,297369028
1418476955,707990885,243894105
