sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475808,32999576,58726440
1418475808,65999151,30181956
1418475808,104998649,34204881
1418475808,142998159,44759946
1418475808,178997696,24064228
1418475808,213997245,29399914
1418475808,247996808,49312955
1418475808,290996254,36703660
1418475808,326995791,61967946
1418475808,363995314,2597211
1418475808,400994838,45524395
1418475808,435994387,23309971
1418475808,470993937,34008774
1418475808,510993422,20386497
1418475808,544992984,58794935
1418475808,581992508,37355324
1418475808,618992031,37545694
1418475808,655991555,27395985
1418475808,693991066,36151999
1418475808,729990602,50755673
1418475808,768990100,37009202
1418475808,803989649,17542460
1418475808,844989122,54322599
1418475808,879988671,27713732
1418475808,916988195,45190443
1418475808,951987744,24807560
1418475808,990987242,47903991
1418475809,27999640,20697644
1418475809,68999112,38015302
1418475809,101998687,34027829
1418475809,140998185,41105229
1418475809,179997683,46480151
1418475809,215997220,28854235
1418475809,259996653,33348860
1418475809,294996203,32460575
1418475809,334995688,37541879
1418475809,372995198,52026661
1418475809,411994696,23292125
1418475809,449994207,49565144
1418475809,485993743,31823303
1418475809,523993254,42736950
1418475809,560992778,25818003
1418475809,598992289,22635466
1418475809,635991812,65691326
1418475809,687991143,39121903
1418475809,727990628,38677812
1418475809,764990151,46177051
1418475809,802989662,15549879
1418475809,837989212,37193589
1418475809,874988735,43051968
1418475809,915988207,42005351
1418475809,950987757,30150359
1418475809,990987242,38190793
1418475810,29999614,14804478
1418475810,63999177,68147531
1418475810,96998752,44768833
1418475810,131998301,58238902
1418475810,170997799,10199043
1418475810,204997361,40874031
1418475810,249996782,45345924
1418475810,291996241,35384401
1418475810,332995713,36498951
1418475810,369995237,32703341
1418475810,407994748,29374102
1418475810,445994258,57535410
1418475810,483993769,18491554
1418475810,520993293,38900121
1418475810,558992804,32608092
1418475810,596992314,31350677
1418475810,634991825,48368798
1418475810,676991284,36627826
1418475810,711990834,38164887
1418475810,748990357,39509895
1418475810,787989855,41054681
1418475810,826989353,32376025
1418475810,865988851,38944271
1418475810,899988413,31417307
1418475810,939987898,37014137
1418475810,977987409,35642545
1418475811,13999820,58695450
1418475811,53999305,26991543
1418475811,91998816,44252315
1418475811,129998327,14525000
1418475811,162997902,34586591
1418475811,198997438,57048453
1418475811,240996898,27602276
1418475811,279996396,12606315
1418475811,316995919,65724028
1418475811,352995456,4834045
1418475811,386995018,70568477
1418475811,425994516,50861138
1418475811,459994078,20776706
1418475811,494993628,53606599
1418475811,527993203,26734571
1418475811,565992714,47440880
1418475811,599992276,23754089
1418475811,632991851,51086788
1418475811,667991400,22739350
1418475811,700990975,32386134
1418475811,737990499,51094366
1418475811,772990049,35621574
1418475811,809989572,31477935
1418475811,842989147,34851485
1418475811,880988658,35052643
1418475811,914988220,22520487
1418475811,947987795,36320278
1418475811,982987345,42209019
1418475812,20999730,25573779
1418475812,53999305,38359715
1418475812,90998829,55284652
1418475812,130998314,12148822
1418475812,164997876,29602520
1418475812,202997387,44912558
1418475812,239996911,28471462
1418475812,283996344,46187172
1418475812,321995855,24965953
1418475812,357995391,50741517
1418475812,396994889,29484980
1418475812,434994400,30627650
1418475812,467993975,30540678
1418475812,500993550,40761522
1418475812,538993061,47165924
1418475812,569992662,26864622
1418475812,606992186,32566694
1418475812,637991787,47565617
1418475812,674991310,31220095
1418475812,709990860,45465888
1418475812,744990409,38370863
1418475812,784989894,25932342
1418475812,824989379,47521750
1418475812,860988916,23150703
1418475812,900988401,46604831
1418475812,940987886,42199446
1418475812,976987422,27088941
1418475813,11999846,12082246
1418475813,47999383,22777725
1418475813,87998868,59837307
1418475813,123998404,44031689
1418475813,167997838,23870549
1418475813,201997400,36042293
1418475813,243996859,37067310
1418475813,285996318,50560451
1418475813,326995791,32461159
1418475813,366995276,37326522
1418475813,406994761,35714024
1418475813,446994246,29377338
1418475813,487993718,39831843
1418475813,526993216,34962227
1418475813,562992752,33677041
1418475813,605992199,50131981
1418475813,642991722,46598305
1418475813,681991220,31352769
1418475813,720990718,37393970
1418475813,757990242,51905008
1418475813,793989778,16261940
1418475813,831989289,48467472
1418475813,867988825,43343523
1418475813,903988362,52147264
1418475813,938987911,36708250
1418475813,979987383,33193156
1418475814,19999743,20301392
1418475814,58999241,30365970
1418475814,95998765,72633754
1418475814,135998250,25163060
1418475814,179997683,36785932
1418475814,212997258,47828653
1418475814,251996756,30974958
1418475814,292996228,36121961
1418475814,330995739,42331364
1418475814,365995288,41673640
1418475814,401994825,44646463
1418475814,435994387,22487106
1418475814,472993911,48175154
1418475814,511993409,39410440
1418475814,547992945,31932469
1418475814,581992508,49999647
1418475814,616992057,24705124
1418475814,654991568,35320838
1418475814,688991130,30416974
1418475814,725990654,25847614
1418475814,767990113,52534457
1418475814,803989649,35379562
1418475814,841989160,37519273
1418475814,877988697,47208124
1418475814,913988233,17510055
1418475814,950987757,52285958
1418475815,4999936,29531972
1418475815,46999395,34584302
1418475815,87998868,39601804
1418475815,129998327,24255151
1418475815,165997863,36527529
1418475815,205997348,53229775
1418475815,241996885,26067949
1418475815,282996357,37747693
1418475815,319995881,37537415
1418475815,357995391,36440424
1418475815,393994928,54174483
1418475815,436994374,36854810
1418475815,476993859,51615670
1418475815,515993357,15848083
1418475815,560992778,50855812
1418475815,599992276,33346415
1418475815,644991696,50555879
1418475815,687991143,44613424
1418475815,734990538,20896240
1418475815,779989958,42903474
1418475815,826989353,35516208
1418475815,873988748,47019331
1418475815,921988130,42803113
1418475815,961987615,8101922
1418475815,998987139,37440897
1418475816,35999537,72761505
1418475816,73999048,33167268
1418475816,111998559,54243861
1418475816,149998069,36751602
1418475816,186997593,73141253
1418475816,222997129,35971863
1418475816,265996576,28618069
1418475816,306996048,72213321
1418475816,344995559,3598480
1418475816,381995082,43840124
1418475816,417994619,31323586
1418475816,456994117,67925069
1418475816,492993653,22060496
1418475816,530993164,32609747
1418475816,569992662,39294216
1418475816,605992199,27383956
1418475816,642991722,62331756
1418475816,675991297,35832669
1418475816,714990795,3304860
1418475816,749990345,64332740
1418475816,787989855,47206964
1418475816,824989379,32774613
1418475816,861988903,25995879
1418475816,897988439,39827522
1418475816,934987963,30596036
1418475816,971987486,36340946
1418475817,8999885,35271072
1418475817,47999383,62815194
1418475817,83998919,3178441
1418475817,120998443,46228796
1418475817,156997979,18705223
1418475817,195997477,63103990
1418475817,231997014,32690049
1418475817,280996383,56492395
1418475817,324995816,12077452
1418475817,370995224,45589252
1418475817,413994670,32555007
1418475817,453994155,24272185
1418475817,499993563,53008854
1418475817,545992971,22931875
1418475817,591992379,48235285
1418475817,631991864,24719637
1418475817,676991284,53886290
1418475817,721990705,51851632
1418475817,763990164,26942811
1418475817,802989662,53729182
1418475817,842989147,39589995
1418475817,885988594,28325297
1418475817,927988053,67292716
1418475817,976987422,35504446
1418475818,15999795,44347817
1418475818,63999177,56120451
1418475818,103998662,26902350
1418475818,151998044,36771220
1418475818,192997516,50660789
1418475818,236996949,41699068
1418475818,286996306,43632442
1418475818,323995829,41995845
1418475818,359995366,43879117
1418475818,398994864,40465653
1418475818,436994374,32933322
1418475818,475993872,58197159
1418475818,513993383,50583495
1418475818,553992868,25017496
1418475818,591992379,59856954
1418475818,634991825,27746548
1418475818,678991259,47785576
1418475818,717990757,43626872
1418475818,761990190,32007701
1418475818,804989637,48150283
1418475818,847989083,36069898
1418475818,888988555,33618944
1418475818,931988001,43125980
1418475818,972987474,22940310
1418475819,17999769,42946554
1418475819,61999202,42289011
1418475819,101998687,49785132
1418475819,147998095,50944520
1418475819,190997541,42034597
1418475819,232997001,26038586
1418475819,278996409,43133237
1418475819,325995803,50500927
1418475819,364995301,46378589
1418475819,406994761,19059133
1418475819,451994181,61989250
1418475819,494993628,42722973
1418475819,539993048,40998667
1418475819,579992533,31707641
1418475819,622991980,47767697
1418475819,665991426,26305797
1418475819,709990860,80602061
1418475819,751990319,34395316
1418475819,788989843,31065990
1418475819,828989328,46589747
1418475819,868988813,43808565
1418475819,906988323,22030802
1418475819,944987834,21362171
1418475819,986987293,78683256
1418475820,29999614,39658916
1418475820,71999074,43823399
1418475820,110998571,50789902
1418475820,155997992,34288379
1418475820,196997464,37208791
1418475820,234996975,41286264
1418475820,281996370,38936632
1418475820,320995868,48121010
1418475820,366995276,40540435
1418475820,407994748,27677575
1418475820,443994284,46929277
1418475820,482993782,41520063
1418475820,528993190,36601381
1418475820,570992649,36132563
1418475820,609992147,60330120
1418475820,647991658,34080967
1418475820,688991130,51603167
1418475820,726990641,31232006
1418475820,768990100,18489140
1418475820,805989624,66798100
1418475820,846989096,37627328
1418475820,884988607,41980875
1418475820,921988130,3002542
1418475820,960987628,66969983
1418475821,6999910,49433079
1418475821,48999370,23497314
1418475821,92998803,36085686
1418475821,137998224,63092833
1418475821,179997683,20753523
1418475821,223997117,54296915
1418475821,273996473,40260505
1418475821,326995791,73624732
1418475821,377995134,4429160
1418475821,424994529,37197212
1418475821,468993962,37432731
1418475821,508993447,38316766
1418475821,547992945,23415066
1418475821,588992417,64361993
1418475821,630991877,38414973
1418475821,672991336,45219462
1418475821,716990769,66013145
1418475821,756990254,33293332
1418475821,796989740,70092607
1418475821,835989237,26458720
1418475821,874988735,69174479
1418475821,918988169,19068270
1418475821,961987615,55036691
1418475822,999988,18283645
1418475822,40999473,45529206
1418475822,80998958,27033642
1418475822,121998430,53186161
1418475822,161997915,38120101
1418475822,203997374,48320666
1418475822,247996808,34230884
1418475822,299996138,10237349
1418475822,336995662,70126556
1418475822,375995160,56751381
1418475822,414994658,33914653
1418475822,454994143,43977871
1418475822,493993640,33647685
1418475822,535993100,33016649
1418475822,578992546,45316205
1418475822,615992070,6247031
1418475822,656991542,83074953
1418475822,696991027,38050044
1418475822,737990499,49389489
1418475822,777989984,29430958
1418475822,818989456,52559538
1418475822,862988890,42596880
1418475822,906988323,26251004
1418475822,947987795,17046236
1418475822,987987280,57921120
1418475823,27999640,37676762
1418475823,66999138,23942128
1418475823,107998610,56981883
1418475823,147998095,39968787
1418475823,188997567,48138512
1418475823,228997052,51059856
1418475823,279996396,23580891
1418475823,324995816,44776771
1418475823,368995250,51128858
1418475823,413994670,25992748
1418475823,461994052,53887366
1418475823,510993422,22923228
1418475823,555992842,42482614
1418475823,603992224,44400142
1418475823,652991593,44966897
1418475823,694991053,37229775
1418475823,741990448,52444618
1418475823,783989907,25811110
1418475823,826989353,41076715
1418475823,870988787,70889212
1418475823,907988310,33844649
1418475823,949987770,38018858
1418475823,990987242,74636866
1418475824,29999614,27755125
1418475824,71999074,45310351
1418475824,112998546,62825835
1418475824,154998005,29855646
1418475824,193997503,46588460
1418475824,239996911,50290812
1418475824,287996293,31328392
1418475824,335995675,45063686
1418475824,379995108,3806810
1418475824,424994529,83581363
1418475824,465994001,30569784
1418475824,512993396,35291037
1418475824,557992817,44206672
1418475824,599992276,37354939
1418475824,642991722,41165161
1418475824,682991207,57962027
1418475824,721990705,46638409
1418475824,761990190,32927885
1418475824,803989649,47198922
1418475824,842989147,64624118
1418475824,884988607,20505651
1418475824,925988079,42664677
1418475824,964987577,8833465
1418475825,6999910,74943506
1418475825,44999421,38310533
1418475825,85998893,40837360
1418475825,134998262,14303906
1418475825,178997696,75255983
1418475825,224997104,16471718
1418475825,278996409,64094441
1418475825,325995803,35916853
1418475825,370995224,41817648
1418475825,412994683,36753365
1418475825,457994104,37800107
1418475825,510993422,39161437
1418475825,556992829,47749570
1418475825,602992237,47814402
1418475825,647991658,40272678
1418475825,693991066,39390070
1418475825,739990473,64719496
1418475825,788989843,37368944
1418475825,831989289,38341370
1418475825,877988697,57005557
1418475825,922988117,35813966
1418475825,972987474,62483025
1418475826,18999756,37183226
1418475826,57999254,62722049
1418475826,100998700,39488316
1418475826,140998185,37406892
1418475826,181997657,46212085
1418475826,223997117,59527439
1418475826,272996486,34291632
1418475826,313995958,39544478
1418475826,355995417,54511961
1418475826,397994876,43489179
