sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418483240,831989289,48478884
1418483240,909988285,67945278
1418483240,984987319,101367271
1418483241,84998906,117769011
1418483241,156997979,64394108
1418483241,225997091,64461690
1418483241,292996228,77967595
1418483241,359995366,88427382
1418483241,426994503,74981730
1418483241,495993615,81631468
1418483241,568992675,55110080
1418483241,668991387,123757137
1418483241,754990280,71857170
1418483241,845989109,56460934
1418483241,919988156,98237704
1418483241,993987203,78736067
1418483242,66999138,53826933
1418483242,148998082,72995329
1418483242,244996846,63752256
1418483242,328995765,59478825
1418483242,418994606,94093133
1418483242,511993409,67053411
1418483242,604992211,64759719
1418483242,703990937,119690212
1418483242,790989817,69477407
1418483242,896988452,59830315
1418483242,982987345,70762161
1418483243,67999125,83943763
1418483243,160997928,85714188
1418483243,244996846,90285991
1418483243,320995868,83351456
1418483243,394994915,88177150
1418483243,469993949,131792265
1418483243,576992572,41396133
1418483243,666991413,104215565
1418483243,753990293,90327156
1418483243,830989302,120079857
1418483243,911988259,60308695
1418483244,0,76162897
1418483244,98998726,130268446
1418483244,193997503,41155478
1418483244,289996267,78237715
1418483244,372995198,97690992
1418483244,451994181,66816972
1418483244,534993113,97780699
1418483244,624991954,74208289
1418483244,708990872,90518975
1418483244,800989688,58598149
1418483244,890988529,98795400
1418483244,977987409,81853369
1418483245,62999189,78171907
1418483245,145998121,97942566
1418483245,227997065,120948096
1418483245,318995894,45877144
1418483245,401994825,89075343
1418483245,500993550,71687412
1418483245,602992237,102263285
1418483245,705990911,65485274
1418483245,805989624,114812727
1418483245,905988336,95238665
1418483246,3999949,104449289
1418483246,100998700,45110119
1418483246,203997374,73609749
1418483246,307996035,79400368
1418483246,419994593,104085598
1418483246,526993216,79731370
1418483246,630991877,70173404
1418483246,723990679,144178387
1418483246,819989443,78728694
1418483246,943987847,100097710
1418483247,53999305,88833514
1418483247,143998147,105680384
1418483247,233996988,107560759
1418483247,323995829,120736263
1418483247,434994400,45820157
1418483247,525993229,187469756
1418483247,642991722,85181481
1418483247,749990345,88688744
1418483247,861988903,71393427
1418483247,994987190,105429791
1418483248,101998687,126603059
1418483248,190997541,70007096
1418483248,284996331,118433622
1418483248,380995095,76093171
1418483248,506993473,86298268
1418483248,627991915,104258759
1418483248,745990396,118646610
1418483248,860988916,87021383
1418483248,973987461,132247037
1418483249,95998765,88366699
1418483249,209997297,140855456
1418483249,325995803,102938619
1418483249,448994220,46070272
1418483249,575992585,123899477
1418483249,686991156,148502037
1418483249,799989701,126847632
1418483249,902988375,47370203
1418483250,10999859,116709107
1418483250,124998391,164875246
1418483250,228997052,108995637
1418483250,342995585,86770025
1418483250,468993962,118971059
1418483250,612992108,153940799
1418483250,722990692,92084395
1418483250,837989212,95436596
1418483250,947987795,136013674
1418483251,49999357,76809571
1418483251,183997632,131468426
1418483251,289996267,96358872
1418483251,393994928,148679914
1418483251,518993319,45270634
1418483251,656991542,153166628
1418483251,786989868,83658505
1418483251,916988195,140855748
1418483252,36999524,131016769
1418483252,170997799,100402811
1418483252,310995997,127404724
1418483252,425994516,162698918
1418483252,539993048,57719534
1418483252,670991362,144019107
1418483252,804989637,127886557
1418483252,923988104,85489162
1418483253,37999511,134684406
1418483253,141998172,102936930
1418483253,259996653,122917750
1418483253,391994954,112453703
1418483253,500993550,156955919
1418483253,619992018,151077492
1418483253,761990190,100521090
1418483253,903988362,107159732
1418483254,34999550,110752334
1418483254,171997786,191685173
1418483254,344995559,44211260
1418483254,468993962,104855684
1418483254,582992495,176519319
1418483254,712990821,60766940
1418483254,856988967,124004027
1418483254,979987383,115750400
1418483255,99998713,193988874
1418483255,233996988,66617812
1418483255,373995185,135872113
1418483255,516993344,174947256
1418483255,644991696,121241335
1418483255,767990113,134531724
1418483255,892988504,140066813
1418483256,40999473,145587762
1418483256,175997735,70863612
1418483256,316995919,146105057
1418483256,466993988,181823638
1418483256,637991787,50364262
1418483256,756990254,144483304
1418483256,877988697,125913866
1418483257,9999872,119372853
1418483257,146998108,160938777
1418483257,273996473,127052705
1418483257,398994864,160372785
1418483257,526993216,160322414
1418483257,664991439,78094555
1418483257,796989740,122283766
1418483257,938987911,179958516
1418483258,93998790,119902829
1418483258,216997207,184690228
1418483258,345995546,119874911
1418483258,472993911,131062176
1418483258,618992031,114754609
1418483258,748990357,81473026
1418483258,876988710,121150593
1418483259,6999910,144140396
1418483259,167997838,132823688
1418483259,323995829,145487562
1418483259,484993756,160406462
1418483259,627991915,89154138
1418483259,788989843,157018186
1418483259,940987886,119272700
1418483260,94998777,124038618
1418483260,256996692,137902358
1418483260,415994645,159326389
1418483260,571992636,141428279
1418483260,737990499,92310397
1418483260,908988298,169628675
1418483261,74999035,151393438
1418483261,224997104,123848363
1418483261,364995301,144493474
1418483261,523993254,202171369
1418483261,686991156,96187224
1418483261,851989031,163516782
1418483262,3999949,188507428
1418483262,147998095,219834226
1418483262,289996267,116728394
1418483262,434994400,143189054
1418483262,576992572,166938368
1418483262,727990628,161831257
1418483262,879988671,129671032
1418483263,29999614,155740504
1418483263,164997876,125051687
1418483263,358995379,182179758
1418483263,544992984,238700375
1418483263,716990769,61785248
1418483263,875988722,121538189
1418483264,48999370,177812035
1418483264,219997168,121557583
1418483264,404994786,176989278
1418483264,566992701,115923852
1418483264,736990512,154178618
1418483264,910988272,215954980
1418483265,96998752,73310466
1418483265,246996820,208444556
1418483265,403994799,207433857
1418483265,583992482,132218207
1418483265,761990190,137069998
1418483265,915988207,191067454
1418483266,79998971,214869424
1418483266,242996872,146201861
1418483266,397994876,148117882
1418483266,566992701,155793341
1418483266,730990589,177301933
1418483266,899988413,173918692
1418483267,80998958,165520886
1418483267,249996782,123550252
1418483267,420994580,217076252
1418483267,572992623,188788109
1418483267,750990332,137408063
1418483267,911988259,133363737
1418483268,75999022,189951870
1418483268,243996859,101285589
1418483268,413994670,189355597
1418483268,583992482,170782408
1418483268,753990293,229814025
1418483268,913988233,195361607
1418483269,81998945,123582520
1418483269,248996795,157323824
1418483269,426994503,164425949
1418483269,611992121,156603972
1418483269,810989559,141210722
1418483269,996987165,240568169
1418483270,173997760,77386498
1418483270,359995366,187989911
1418483270,544992984,151204801
1418483270,735990525,181516371
1418483270,934987963,150132053
1418483271,114998520,158695090
1418483271,276996434,255753573
1418483271,460994065,90777884
1418483271,640991748,202990968
1418483271,833989263,199933131
1418483272,29999614,207922623
1418483272,215997220,196392410
1418483272,385995031,156725400
1418483272,559992791,125635348
1418483272,753990293,274060561
1418483272,956987680,119700920
1418483273,143998147,187941334
1418483273,340995610,272470645
1418483273,541993023,109185069
1418483273,718990744,127480108
1418483273,899988413,199000700
1418483274,83998919,292287048
1418483274,252996743,138561668
1418483274,421994567,77153116
1418483274,598992289,248613173
1418483274,779989958,184425185
1418483274,955987692,233428684
1418483275,156997979,223995800
1418483275,343995572,65627199
1418483275,521993280,266109826
1418483275,704990924,131189800
1418483275,892988504,157052683
1418483276,57999254,197070454
1418483276,251996756,160049518
1418483276,452994168,225439821
1418483276,643991709,134683396
1418483276,836989225,172839122
1418483277,23999692,194794197
1418483277,220997155,134817823
1418483277,426994503,220361626
1418483277,604992211,197259921
1418483277,805989624,222353545
1418483277,973987461,154768643
1418483278,163997889,160508611
1418483278,355995417,279718100
1418483278,532993138,59396404
1418483278,729990602,257113412
1418483278,914988220,183634121
1418483279,93998790,256051856
1418483279,277996421,165446801
1418483279,479993821,213022035
1418483279,705990911,132382984
1418483279,914988220,234434677
1418483280,92998803,137379325
1418483280,282996357,124918677
1418483280,477993846,298343833
1418483280,687991143,185802217
1418483280,873988748,124825933
1418483281,73999048,166107986
1418483281,285996318,189681848
1418483281,525993229,263619616
1418483281,758990229,134163075
1418483281,976987422,267849417
1418483282,185997606,85792514
1418483282,391994954,225264739
1418483282,604992211,192718250
1418483282,822989405,286487715
1418483283,10999859,113848947
1418483283,226997078,151759116
1418483283,444994271,216322103
1418483283,669991375,266085610
1418483283,890988529,195308255
1418483284,106998623,195794848
1418483284,316995919,272795231
1418483284,505993486,280701763
1418483284,725990654,173504382
1418483284,942987860,120542871
1418483285,144998134,256324405
1418483285,360995353,199945401
1418483285,561992765,259606779
1418483285,780989946,212290564
1418483285,984987319,194456535
1418483286,181997657,149722706
1418483286,405994773,324119859
1418483286,635991812,195145901
1418483286,852989019,199881146
1418483287,50999344,111116539
1418483287,247996808,216722023
1418483287,468993962,311503976
1418483287,683991194,58644253
1418483287,889988542,276467052
1418483288,84998906,175494388
1418483288,319995881,159972038
1418483288,526993216,228982014
1418483288,761990190,246026433
1418483288,994987190,337244710
1418483289,221997142,74275651
1418483289,462994040,189105842
1418483289,702990950,268851654
1418483289,942987860,269022833
1418483290,169997812,182827448
1418483290,396994889,217522243
1418483290,647991658,115918254
1418483290,882988632,249234873
1418483291,90998829,128294130
1418483291,313995958,244868403
1418483291,526993216,406448989
1418483291,758990229,236039792
1418483291,956987680,183420133
1418483292,198997438,193999277
1418483292,447994233,156601441
1418483292,678991259,251144489
1418483292,902988375,298651952
1418483293,130998314,196872110
1418483293,347995520,177625440
1418483293,552992881,265531334
1418483293,808989585,182844170
1418483294,37999511,265090648
1418483294,287996293,229064034
1418483294,521993280,260400410
1418483294,751990319,248084280
1418483294,960987628,105692662
1418483295,183997632,287815875
1418483295,398994864,188469088
1418483295,620992005,279066808
1418483295,864988864,148935394
1418483296,94998777,285922403
1418483296,335995675,272914606
1418483296,563992739,207744779
1418483296,806989611,234101252
1418483297,54999292,177496289
1418483297,288996280,218571222
1418483297,503993512,243309062
1418483297,730990589,308474931
1418483298,7999898,121489835
1418483298,234996975,278037367
1418483298,471993924,174794110
1418483298,734990538,248146125
1418483298,973987461,230259512
1418483299,223997117,220871039
1418483299,451994181,334755692
1418483299,687991143,171197880
1418483299,921988130,165729514
1418483300,148998082,251747045
1418483300,382995070,283868258
1418483300,662991465,140911265
1418483300,919988156,286782213
1418483301,168997825,265541447
1418483301,380995095,219424444
1418483301,617992044,267145030
1418483301,863988877,194506784
1418483302,95998765,187950079
1418483302,351995469,304577266
1418483302,617992044,306198339
1418483302,864988864,107603213
1418483303,104998649,428866526
1418483303,342995585,245023045
1418483303,578992546,113202902
1418483303,828989328,314782653
1418483304,78998983,114136161
1418483304,323995829,305543606
1418483304,573992611,289175065
1418483304,824989379,166596737
1418483305,64999164,369725633
1418483305,297996164,232790294
1418483305,537993074,176379714
1418483305,803989649,171090841
1418483306,47999383,292633660
1418483306,283996344,196648956
1418483306,524993241,284474432
1418483306,782989920,279643302
1418483307,64999164,188528231
1418483307,327995778,312519361
1418483307,609992147,265007829
1418483307,866988838,145481119
1418483308,137998224,282519843
1418483308,402994812,322680304
1418483308,690991104,47053211
1418483308,953987718,255344870
1418483309,222997129,397476533
1418483309,485993743,145883370
1418483309,772990049,283768149
1418483310,3999949,269208979
1418483310,252996743,256452717
1418483310,492993653,244903200
1418483310,755990267,250319996
1418483311,27999640,443126603
1418483311,308996022,210356868
1418483311,569992662,193063890
1418483311,856988967,201210604
1418483312,95998765,365945371
1418483312,371995211,246747616
1418483312,653991581,228654778
1418483312,943987847,221682985
1418483313,176997722,324753890
1418483313,439994336,146402020
1418483313,690991104,268508610
1418483313,952987731,344017110
1418483314,238996923,331456749
1418483314,498993576,153557426
1418483314,769990087,246677635
1418483315,35999537,288986995
1418483315,289996267,399899715
1418483315,541993023,279634816
1418483315,804989637,145975943
1418483316,86998880,342291993
1418483316,372995198,189004556
1418483316,666991413,137610513
1418483316,938987911,386019166
1418483317,194997490,178820684
1418483317,439994336,331295467
1418483317,737990499,276777595
1418483318,41999460,332695151
1418483318,294996203,210056851
1418483318,554992855,209329359
1418483318,851989031,301791966
1418483319,109998584,284781659
1418483319,370995224,325718332
1418483319,630991877,251545060
1418483319,887988568,183706461
1418483320,170997799,305661366
1418483320,427994490,297521452
1418483320,705990911,212041214
1418483320,966987551,398748303
1418483321,236996949,254684072
1418483321,490993679,297744591
1418483321,776989997,126627276
1418483322,50999344,323791613
1418483322,314995945,277531278
1418483322,619992018,303729727
1418483322,895988465,154886924
1418483323,176997722,377861234
1418483323,437994361,203023380
1418483323,710990847,120918401
1418483323,981987358,440383230
1418483324,295996190,227901875
1418483324,574992598,206536521
1418483324,852989019,346735617
1418483325,135998250,233456270
1418483325,411994696,171779546
1418483325,680991233,484570058
1418483325,943987847,216916255
1418483326,215997220,183525679
1418483326,492993653,309179308
1418483326,781989933,260542992
1418483327,77998996,295302373
1418483327,366995276,402208289
1418483327,648991645,265703612
1418483327,930988014,170637424
1418483328,218997181,230655190
1418483328,492993653,282626415
1418483328,797989727,383537031
1418483329,69999099,168506364
1418483329,349995494,254509241
1418483329,649991632,275084190
1418483329,931988001,416214763
1418483330,206997335,190837596
1418483330,491993666,225128081
1418483330,773990036,348046527
1418483331,116998494,271749719
1418483331,386995018,384904161
1418483331,688991130,194342217
1418483331,976987422,343764257
1418483332,240996898,127751902
1418483332,530993164,356498196
1418483332,813989521,232084529
1418483333,131998301,338602394
1418483333,441994310,281032182
1418483333,763990164,300300813
1418483334,47999383,322880251
1418483334,323995829,318365228
1418483334,619992018,201341429
1418483334,901988388,354510826
1418483335,192997516,212088242
1418483335,491993666,380769456
1418483335,781989933,174278908
1418483336,76999009,468113448
1418483336,374995173,154407401
1418483336,654991568,264738285
1418483336,972987474,464058937
1418483337,285996318,216051496
1418483337,563992739,278316562
1418483337,893988491,219347132
1418483338,204997361,349717479
1418483338,532993138,267494477
1418483338,851989031,291451667
1418483339,154998005,241313765
1418483339,454994143,395187661
1418483339,783989907,177208005
1418483340,117998481,318326755
1418483340,400994838,461591268
1418483340,710990847,169727790
1418483341,10999859,245341438
1418483341,299996138,522369946
1418483341,603992224,141267794
1418483341,889988542,362012967
1418483342,203997374,284542431
1418483342,501993537,438653731
1418483342,801989675,338880673
1418483343,95998765,166383241
1418483343,432994426,400530654
1418483343,782989920,159982338
1418483344,73999048,417529989
1418483344,383995057,273171412
1418483344,701990963,189835442
1418483345,38999498,468359252
1418483345,327995778,239484731
1418483345,624991954,203886836
1418483345,929988027,299471292
1418483346,215997220,290565095
1418483346,515993357,474930929
1418483346,839989186,265311460
1418483347,138998211,327899143
1418483347,460994065,352233571
1418483347,748990357,312600620
1418483348,58999241,255603159
1418483348,372995198,387933096
