sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418483940,49999357,129472232
1418483940,321995855,292217709
1418483940,579992533,328687288
1418483940,844989122,196973842
1418483941,101998687,389942172
1418483941,352995456,104919514
1418483941,653991581,414475027
1418483941,950987757,170109553
1418483942,257996679,246957691
1418483942,519993306,251352575
1418483942,806989611,307278733
1418483943,110998571,238163458
1418483943,404994786,313677657
1418483943,696991027,230070380
1418483943,963987589,214943626
1418483944,223997117,287767312
1418483944,487993718,278932225
1418483944,760990203,302835604
1418483945,73999048,417174521
1418483945,355995417,233939215
1418483945,656991542,158377371
1418483945,966987551,422812977
1418483946,227997065,154011252
1418483946,510993422,380025384
1418483946,821989418,227245558
1418483947,123998404,323325219
1418483947,415994645,216299712
1418483947,712990821,289858553
1418483948,26999653,297526922
1418483948,330995739,208574431
1418483948,600992263,313147668
1418483948,890988529,275507634
1418483949,166997850,356281480
1418483949,440994323,190851321
1418483949,712990821,339125436
1418483949,996987165,287366874
1418483950,273996473,293520842
1418483950,543992997,384230588
1418483950,829989315,360498565
1418483951,140998185,249325214
1418483951,443994284,219646713
1418483951,726990641,270081328
1418483952,6999910,218399856
1418483952,288996280,309813473
1418483952,570992649,380567157
1418483952,873988748,250938930
1418483953,180997670,133643613
1418483953,518993319,441243530
1418483953,824989379,183977918
1418483954,108998597,342544772
1418483954,395994902,245973654
1418483954,679991246,237220609
1418483955,10999859,450035207
1418483955,294996203,133987600
1418483955,581992508,297554627
1418483955,876988710,368055972
1418483956,167997838,225852582
1418483956,450994194,289261547
1418483956,754990280,413313299
1418483957,42999447,356368466
1418483957,335995675,242571922
1418483957,626991928,325413994
1418483957,923988104,168007454
1418483958,216997207,323956963
1418483958,510993422,295861394
1418483958,829989315,286204706
1418483959,158997953,281330473
1418483959,491993666,300634133
1418483959,822989405,265424309
1418483960,117998481,275122947
1418483960,412994683,272377768
1418483960,712990821,327315133
1418483961,23999692,370652395
1418483961,316995919,206224051
1418483961,613992096,217811864
1418483961,922988117,365297320
1418483962,224997104,334437404
1418483962,525993229,246116927
1418483962,857988954,402743398
1418483963,199997426,303964301
1418483963,540993035,364468381
1418483963,886988581,166066563
1418483964,228997052,334794735
1418483964,541993023,258312714
1418483964,873988748,392091492
1418483965,181997657,269328355
1418483965,487993718,301749790
1418483965,813989521,258327839
1418483966,146998108,378050266
1418483966,450994194,318977728
1418483966,799989701,377004176
1418483967,113998533,289678672
1418483967,428994477,394040215
1418483967,737990499,279793877
1418483968,51999331,272245440
1418483968,366995276,382682458
1418483968,699990988,253849323
1418483969,33999563,335009965
1418483969,383995057,411086917
1418483969,740990460,178294610
1418483970,65999151,518402115
1418483970,383995057,261203878
1418483970,700990975,207240027
1418483971,29999614,331520627
1418483971,347995520,329779355
1418483971,682991207,260494952
1418483972,92998803,417829612
1418483972,447994233,341367294
1418483972,788989843,362064508
1418483973,147998095,238601199
1418483973,512993396,326036155
1418483973,858988941,424198562
1418483974,202997387,215324053
1418483974,620992005,470469861
1418483975,34999550,193319128
1418483975,419994593,317160714
1418483975,798989714,503038460
1418483976,163997889,289566181
1418483976,554992855,274058835
1418483976,966987551,297290743
1418483977,340995610,427196367
1418483977,729990602,341367377
1418483978,94998777,393659561
1418483978,438994349,395402473
1418483978,786989868,373119247
1418483979,119998456,457081443
1418483979,459994078,322834948
1418483979,813989521,293266394
1418483980,151998044,436827205
1418483980,488993705,333557895
1418483980,831989289,399712474
1418483981,171997786,461283988
1418483981,509993434,316733488
1418483981,855988980,440434312
1418483982,236996949,242745781
1418483982,620992005,414969712
1418483982,993987203,326949792
1418483983,334995688,316293005
1418483983,675991297,308257622
1418483984,26999653,395071841
1418483984,369995237,307470391
1418483984,718990744,366471755
