sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475877,862988890,27264568
1418475877,887988568,26393444
1418475877,912988246,26306988
1418475877,936987937,27526188
1418475877,959987641,26902497
1418475877,982987345,22677273
1418475878,8999885,31047602
1418475878,32999576,24798881
1418475878,57999254,28538406
1418475878,81998945,26964494
1418475878,106998623,27737942
1418475878,131998301,26524941
1418475878,155997992,29217080
1418475878,180997670,25572120
1418475878,204997361,27262873
1418475878,230997026,29507725
1418475878,264996589,25959473
1418475878,290996254,25431012
1418475878,317995906,27734783
1418475878,342995585,27000491
1418475878,368995250,26020729
1418475878,393994928,23857402
1418475878,418994606,24427723
1418475878,443994284,22423880
1418475878,469993949,24529406
1418475878,493993640,23856027
1418475878,518993319,24448816
1418475878,542993010,20541711
1418475878,567992688,28709573
1418475878,593992353,23267057
1418475878,618992031,24999054
1418475878,644991696,25056097
1418475878,670991362,24116119
1418475878,701990963,24462307
1418475878,731990576,25465681
1418475878,761990190,24390843
1418475878,788989843,33111060
1418475878,816989482,27706036
1418475878,844989122,25273750
1418475878,874988735,26355410
1418475878,903988362,22290650
1418475878,934987963,21829875
1418475878,964987577,26376312
1418475878,992987216,25133865
1418475879,21999717,20860937
1418475879,49999357,24984150
1418475879,75999022,24915659
1418475879,100998700,20765461
1418475879,126998365,29339491
1418475879,152998031,24117343
1418475879,177997709,25228670
1418475879,203997374,25854774
1418475879,231997014,26723041
1418475879,264996589,28296334
1418475879,295996190,24285484
1418475879,328995765,32331584
1418475879,362995327,28347452
1418475879,392994941,27617316
1418475879,423994542,27082774
1418475879,457994104,30159005
1418475879,489993692,29080277
1418475879,520993293,31027830
1418475879,551992894,27619621
1418475879,583992482,25129371
1418475879,613992096,28269117
1418475879,644991696,33011695
1418475879,680991233,25448509
1418475879,710990847,21118130
1418475879,743990422,28735685
1418475879,772990049,27577128
1418475879,802989662,23705751
1418475879,832989276,25682263
1418475879,861988903,23391156
1418475879,893988491,35687573
1418475879,924988092,32543781
1418475879,954987705,31668628
1418475879,989987255,31422663
1418475880,19999743,29891031
1418475880,54999292,34024425
1418475880,86998880,31032563
1418475880,117998481,28599457
1418475880,147998095,31998479
1418475880,177997709,32144315
1418475880,210997284,28785111
1418475880,243996859,30397830
1418475880,284996331,30852351
1418475880,315995932,34969546
1418475880,346995533,29745864
1418475880,378995121,28790864
1418475880,408994735,26635729
1418475880,441994310,33667975
1418475880,470993937,27881888
1418475880,499993563,30319834
1418475880,528993190,30485463
1418475880,553992868,30265361
1418475880,582992495,34448789
1418475880,608992160,26187768
1418475880,637991787,32735664
1418475880,663991452,34162718
1418475880,693991066,31873252
1418475880,721990705,30829806
1418475880,749990345,29450773
1418475880,778989971,31226235
1418475880,805989624,33454388
1418475880,839989186,36554885
1418475880,872988761,33365034
1418475880,904988349,32080245
1418475880,936987937,31572975
1418475880,970987499,32716823
1418475881,0,30044476
1418475881,31999589,29163068
1418475881,64999164,34817208
1418475881,96998752,24626879
1418475881,131998301,26339361
1418475881,159997941,26924190
1418475881,191997529,26782464
1418475881,223997117,27797707
1418475881,268996537,28344318
1418475881,301996112,25602317
1418475881,332995713,30469893
1418475881,363995314,27610246
1418475881,393994928,28143476
1418475881,422994555,24324853
1418475881,453994155,28676226
1418475881,485993743,36333658
1418475881,517993332,31694217
1418475881,551992894,31546294
1418475881,580992520,30304466
1418475881,614992083,30659790
1418475881,650991619,29703779
1418475881,684991181,32842209
1418475881,717990757,33318739
1418475881,749990345,30555193
1418475881,781989933,29002658
1418475881,815989495,35032087
1418475881,850989044,30350196
1418475881,884988607,31857874
1418475881,915988207,41758602
1418475881,949987770,32068584
1418475881,979987383,30466594
1418475882,13999820,32224095
1418475882,46999395,25931586
1418475882,79998971,31170946
1418475882,110998571,24546384
1418475882,145998121,36079735
1418475882,177997709,32897383
1418475882,214997232,30424996
1418475882,247996808,32797538
1418475882,290996254,30467404
1418475882,332995713,35803566
1418475882,364995301,29926228
1418475882,396994889,30319935
1418475882,428994477,38426664
1418475882,457994104,32199231
1418475882,488993705,32260817
1418475882,517993332,32552483
1418475882,548992932,32603203
1418475882,578992546,31227824
1418475882,608992160,32149289
1418475882,639991761,32660750
1418475882,672991336,33128243
1418475882,701990963,33204917
1418475882,732990563,29873712
1418475882,766990126,27920824
1418475882,799989701,36933435
1418475882,834989250,34449715
1418475882,867988825,32858677
1418475882,901988388,40334712
1418475882,935987950,41867157
1418475882,970987499,37517186
1418475883,3999949,38710655
1418475883,35999537,24635352
1418475883,69999099,30672938
1418475883,105998636,31892996
1418475883,138998211,27639459
1418475883,173997760,28725126
1418475883,208997310,31441946
1418475883,243996859,32975406
1418475883,285996318,26300064
1418475883,321995855,31568174
1418475883,354995430,30971531
1418475883,381995082,26417980
1418475883,413994670,31736123
1418475883,445994258,29431704
1418475883,477993846,40061919
1418475883,508993447,32049006
1418475883,541993023,27935882
1418475883,573992611,35162314
1418475883,607992173,36905771
1418475883,636991799,31887674
1418475883,670991362,36051692
1418475883,700990975,30757013
1418475883,732990563,33769052
1418475883,765990139,31209836
1418475883,792989791,27271986
1418475883,824989379,38672799
1418475883,859988928,32212906
1418475883,888988555,40217628
1418475883,923988104,41495390
1418475883,951987744,27649808
1418475883,985987306,35711104
1418475884,20999730,28958116
1418475884,56999267,30969871
1418475884,92998803,31330359
1418475884,129998327,35808400
1418475884,162997902,26540274
1418475884,197997451,31797690
1418475884,231997014,28202060
1418475884,278996409,33761256
1418475884,314995945,31540252
1418475884,345995546,26956725
1418475884,377995134,31493497
1418475884,409994722,36017334
1418475884,438994349,32074840
1418475884,470993937,29495954
1418475884,499993563,31312347
1418475884,530993164,31298559
1418475884,562992752,32267917
1418475884,598992289,28711869
1418475884,633991838,30135716
1418475884,667991400,33784184
1418475884,699990988,36587050
1418475884,736990512,32677598
1418475884,770990074,35258354
1418475884,806989611,34355036
1418475884,843989134,34449161
1418475884,879988671,32180721
1418475884,914988220,35932064
1418475884,953987718,50283205
1418475884,990987242,34210473
1418475885,22999704,25676766
1418475885,59999228,31536175
1418475885,96998752,36062296
1418475885,129998327,30465757
1418475885,166997850,27609387
1418475885,202997387,30466714
1418475885,238996923,29236505
1418475885,277996421,31647654
1418475885,311995984,38726800
1418475885,342995585,31798710
1418475885,375995160,34261103
1418475885,409994722,34202441
1418475885,442994297,30946855
1418475885,476993859,41287718
1418475885,515993357,37014825
1418475885,550992907,33779792
1418475885,583992482,35979756
1418475885,614992083,27356625
1418475885,649991632,41734895
1418475885,684991181,34553369
1418475885,715990782,29294771
1418475885,752990306,35786805
1418475885,790989817,40564297
1418475885,828989328,34649408
1418475885,865988851,35501088
1418475885,903988362,38307589
1418475885,940987886,28484266
1418475885,979987383,44890584
1418475886,17999769,32177505
1418475886,55999280,33407952
1418475886,94998777,33108573
1418475886,128998340,32154555
1418475886,162997902,29174149
1418475886,192997516,35699426
1418475886,226997078,35199481
1418475886,268996537,35618690
1418475886,303996087,32563067
1418475886,337995649,27642925
1418475886,372995198,33846227
1418475886,405994773,38745134
1418475886,438994349,30875298
1418475886,472993911,32535216
1418475886,506993473,43221282
1418475886,542993010,38346321
1418475886,576992572,37148524
1418475886,614992083,35855817
1418475886,652991593,37365351
1418475886,691991091,37288141
1418475886,729990602,37519394
1418475886,767990113,36303483
1418475886,805989624,36505972
1418475886,844989122,36611579
1418475886,891988516,30856070
1418475886,940987886,26842877
1418475886,986987293,38079619
1418475887,24999679,39581603
1418475887,61999202,37637643
1418475887,94998777,28753303
1418475887,129998327,39404825
1418475887,163997889,34423340
1418475887,195997477,31164431
1418475887,230997026,33797567
1418475887,274996460,33225747
1418475887,314995945,33041862
1418475887,351995469,35081372
1418475887,389994979,38722838
1418475887,427994490,31927919
1418475887,466993988,43483756
1418475887,501993537,37893202
1418475887,536993087,34447729
1418475887,576992572,43258784
1418475887,616992057,36617584
1418475887,654991568,46456321
1418475887,691991091,43286122
1418475887,732990563,47170171
1418475887,771990061,41215204
1418475887,811989546,33983215
1418475887,850989044,28229504
1418475887,892988504,37353455
1418475887,928988040,33054501
1418475887,967987538,34026970
1418475888,12999833,32728948
1418475888,50999344,42246657
1418475888,93998790,44439514
1418475888,131998301,36898908
1418475888,173997760,36507910
1418475888,212997258,34524053
1418475888,258996666,42886180
1418475888,301996112,34646864
1418475888,339995623,27946126
1418475888,374995173,42469652
1418475888,410994709,37182924
1418475888,447994233,40002171
1418475888,478993834,33504174
1418475888,514993370,45294061
1418475888,550992907,39458290
1418475888,587992430,39573658
1418475888,623991967,34307035
1418475888,659991503,42451729
1418475888,695991040,39759442
1418475888,730990589,34367210
1418475888,767990113,52197568
1418475888,800989688,34448711
1418475888,835989237,40495672
1418475888,871988774,39477911
1418475888,906988323,34144405
1418475888,942987860,49159924
1418475888,977987409,39208687
1418475889,21999717,37315603
1418475889,62999189,41740597
1418475889,101998687,33630513
1418475889,142998159,37730428
1418475889,184997619,32816934
1418475889,222997129,28525019
1418475889,271996499,41479445
1418475889,313995958,29775236
1418475889,358995379,41491845
1418475889,397994876,39048087
1418475889,439994336,31722090
1418475889,481993795,34541868
1418475889,517993332,30982499
1418475889,559992791,36261916
1418475889,601992250,32039018
1418475889,644991696,38765655
1418475889,683991194,35772748
1418475889,723990679,30094492
1418475889,764990151,40217635
1418475889,802989662,36361709
1418475889,844989122,44555258
1418475889,884988607,37271605
1418475889,924988092,39174831
1418475889,967987538,40136780
1418475890,5999923,39192047
1418475890,47999383,44229635
1418475890,89998842,44569397
1418475890,130998314,42933987
1418475890,172997773,39480004
1418475890,214997232,40131144
1418475890,264996589,42259022
1418475890,307996035,38729549
1418475890,347995520,35348569
1418475890,391994954,47183184
1418475890,428994477,39943400
1418475890,467993975,40508372
1418475890,504993499,40188366
1418475890,537993074,33927574
1418475890,574992598,45276486
1418475890,611992121,40364457
1418475890,649991632,39994107
1418475890,688991130,34286747
1418475890,726990641,44466580
1418475890,764990151,41505520
1418475890,801989675,40419434
1418475890,840989173,42340068
1418475890,876988710,42307875
1418475890,915988207,40503533
1418475890,948987783,37991891
1418475890,986987293,43869669
1418475891,24999679,51875537
1418475891,58999241,39572443
1418475891,95998765,34499098
1418475891,135998250,45033870
1418475891,173997760,42004701
1418475891,212997258,35301988
1418475891,248996795,34215239
1418475891,294996203,31277353
1418475891,337995649,41994774
1418475891,380995095,36895216
1418475891,418994606,34751930
1418475891,457994104,41543358
1418475891,492993653,41972203
1418475891,533993126,32367175
1418475891,570992649,35868603
1418475891,605992199,34081278
1418475891,644991696,39847004
1418475891,685991169,38135356
1418475891,724990666,31598476
1418475891,766990126,40073020
1418475891,806989611,34612665
1418475891,847989083,31124357
1418475891,891988516,43060335
1418475891,933987976,39566704
1418475891,969987512,31758936
1418475892,11999846,38737171
1418475892,49999357,39307248
1418475892,88998855,36414160
1418475892,128998340,44885127
1418475892,168997825,47070894
1418475892,207997323,32452425
1418475892,261996627,40444937
1418475892,301996112,37866150
1418475892,340995610,38986572
1418475892,378995121,32355743
1418475892,419994593,40411651
1418475892,459994078,44515724
1418475892,494993628,32833313
1418475892,535993100,39826727
1418475892,574992598,43607501
1418475892,614992083,32548093
1418475892,655991555,39746929
1418475892,694991053,50251274
1418475892,741990448,35203141
1418475892,789989830,38055691
1418475892,836989225,44080841
1418475892,878988684,38671974
1418475892,923988104,39531007
1418475892,967987538,39307768
1418475893,9999872,41904015
1418475893,54999292,37469458
1418475893,97998739,49600812
1418475893,145998121,41598324
1418475893,195997477,38960636
1418475893,236996949,35139515
1418475893,307996035,39397709
1418475893,359995366,39612046
1418475893,408994735,36768254
1418475893,449994207,40001195
1418475893,489993692,38686687
1418475893,529993177,35839814
1418475893,570992649,40124653
1418475893,609992147,43799205
1418475893,648991645,48889752
1418475893,688991130,40476589
1418475893,729990602,48217559
1418475893,767990113,39385918
1418475893,813989521,48944574
1418475893,857988954,41928785
1418475893,896988452,41835187
1418475893,938987911,46726757
1418475893,981987358,49957175
1418475894,23999692,44183363
1418475894,67999125,40711772
1418475894,110998571,45310723
1418475894,156997979,68986862
1418475894,202997387,53694026
1418475894,252996743,44161877
1418475894,299996138,43898120
1418475894,345995546,39843227
1418475894,387995005,38336180
1418475894,425994516,35764469
1418475894,471993924,42712800
1418475894,521993280,41949124
1418475894,564992726,32848303
1418475894,612992108,40451337
1418475894,652991593,41660340
1418475894,695991040,44843225
1418475894,735990525,41076505
1418475894,776989997,37656351
1418475894,817989469,43938341
1418475894,857988954,40830108
1418475894,897988439,37596414
1418475894,945987821,50911512
1418475894,988987268,39177280
1418475895,33999563,46763736
1418475895,80998958,45652794
1418475895,126998365,52246675
1418475895,171997786,44211268
1418475895,217997194,43078344
1418475895,273996473,38412863
1418475895,320995868,41154779
1418475895,369995237,45025681
1418475895,415994645,43776659
1418475895,462994040,48797624
1418475895,505993486,45902365
1418475895,551992894,41179104
1418475895,594992340,43839798
1418475895,641991735,40857873
1418475895,686991156,39496367
1418475895,734990538,38086935
1418475895,777989984,40161313
1418475895,825989366,39246966
1418475895,868988813,43683835
1418475895,919988156,44176997
1418475895,963987589,44341440
1418475896,12999833,47337865
1418475896,60999215,46612610
1418475896,106998623,44305102
1418475896,152998031,44984280
1418475896,195997477,57014998
1418475896,237996936,42010536
1418475896,287996293,46412447
1418475896,328995765,43557701
1418475896,388994992,50746784
1418475896,444994271,32621207
1418475896,505993486,48776977
1418475896,567992688,46919252
1418475896,618992031,42497670
1418475896,674991310,45520403
1418475896,724990666,43476067
1418475896,772990049,46273854
1418475896,821989418,45591838
1418475896,867988825,46661277
1418475896,910988272,44186470
1418475896,952987731,50190607
1418475896,995987177,41394929
1418475897,39999486,56163653
1418475897,80998958,34583641
1418475897,122998417,56216309
1418475897,165997863,37693792
1418475897,206997335,41824487
1418475897,250996769,44214602
1418475897,295996190,48426409
1418475897,340995610,53604011
1418475897,381995082,62054544
1418475897,428994477,53495688
1418475897,477993846,59017631
1418475897,530993164,58238200
1418475897,576992572,56207995
1418475897,622991980,44720028
1418475897,671991349,55123551
1418475897,720990718,40495217
1418475897,770990074,55187137
1418475897,813989521,29428300
1418475897,861988903,47593252
1418475897,907988310,36323419
1418475897,958987654,48372789
1418475898,1999975,35763749
1418475898,53999305,51646726
1418475898,102998674,37235064
1418475898,149998069,30403858
1418475898,199997426,48673918
1418475898,254996717,46164817
1418475898,301996112,40437320
1418475898,346995533,43683459
1418475898,386995018,44389944
1418475898,427994490,50157981
1418475898,471993924,47657588
1418475898,519993306,48519531
1418475898,570992649,47457585
1418475898,620992005,48841890
1418475898,664991439,46778697
1418475898,709990860,47361491
1418475898,752990306,47329313
1418475898,799989701,46422282
1418475898,844989122,48279759
1418475898,888988555,45432621
1418475898,933987976,38866054
1418475898,976987422,58159944
1418475899,22999704,42483562
1418475899,63999177,46234263
1418475899,108998597,51662822
1418475899,156997979,59301087
1418475899,198997438,44154867
1418475899,250996769,40639558
1418475899,301996112,43208817
1418475899,344995559,42800088
1418475899,387995005,46171506
1418475899,430994452,42316995
1418475899,472993911,44059353
1418475899,523993254,51453377
1418475899,569992662,48550190
1418475899,608992160,37421199
1418475899,654991568,48758750
1418475899,698991001,44612050
1418475899,738990486,37791424
1418475899,782989920,50919721
1418475899,827989340,40931217
1418475899,881988645,38714896
1418475899,926988066,48000537
1418475899,970987499,37631017
1418475900,18999756,51416694
1418475900,62999189,40580663
1418475900,108998597,45129912
1418475900,153998018,48006653
1418475900,199997426,53534205
1418475900,244996846,44187071
1418475900,300996125,37319980
1418475900,352995456,38071944
1418475900,403994799,50379127
1418475900,454994143,47932923
1418475900,498993576,33966614
1418475900,549992920,49993440
1418475900,599992276,43729245
1418475900,651991606,39668860
1418475900,699990988,38894116
1418475900,749990345,49189473
1418475900,799989701,45558857
1418475900,848989070,47626448
1418475900,901988388,49886277
1418475900,946987808,37026626
1418475900,996987165,46394771
1418475901,46999395,47416135
1418475901,97998739,48927946
1418475901,145998121,45614558
1418475901,197997451,44028533
1418475901,248996795,51188410
1418475901,304996074,56276225
1418475901,366995276,44911365
1418475901,425994516,47084158
1418475901,481993795,44532234
1418475901,526993216,50118444
1418475901,573992611,54766563
1418475901,613992096,41512972
1418475901,659991503,49796116
1418475901,705990911,54270040
1418475901,752990306,44429415
1418475901,794989765,50769735
1418475901,838989199,50262328
1418475901,884988607,47238467
1418475901,929988027,42282546
1418475901,974987448,56651586
1418475902,19999743,42685877
1418475902,64999164,55603501
1418475902,106998623,49287601
1418475902,152998031,52597982
1418475902,199997426,48983944
1418475902,245996833,58125715
1418475902,298996151,60220086
1418475902,343995572,58712842
1418475902,391994954,56383299
1418475902,432994426,38015913
1418475902,480993808,50865285
1418475902,520993293,42178412
1418475902,566992701,45792633
1418475902,613992096,47194692
1418475902,661991478,39606681
1418475902,707990885,44812831
1418475902,754990280,43614703
1418475902,797989727,46004112
1418475902,841989160,39173342
1418475902,889988542,51105092
1418475902,934987963,39086970
1418475902,981987358,46693187
1418475903,51999331,47180023
1418475903,98998726,42186079
1418475903,143998147,50986186
1418475903,189997554,42886403
1418475903,237996936,52180233
1418475903,296996177,44375253
1418475903,338995636,40969788
1418475903,385995031,38322170
1418475903,430994452,50953379
1418475903,476993859,44757808
1418475903,523993254,43718309
1418475903,569992662,48753207
1418475903,612992108,42847524
1418475903,660991490,39191187
1418475903,707990885,49725157
1418475903,751990319,39912164
1418475903,797989727,44458861
1418475903,845989109,52063716
1418475903,912988246,45081722
1418475903,959987641,68299657
1418475904,1999975,44522885
1418475904,58999241,40672708
1418475904,126998365,47753617
1418475904,192997516,52680813
1418475904,258996666,49702627
1418475904,308996022,50916178
1418475904,359995366,41502577
1418475904,412994683,45803785
1418475904,460994065,49331018
1418475904,513993383,36718805
1418475904,568992675,54319674
1418475904,616992057,39249403
1418475904,672991336,49606601
1418475904,724990666,47688928
1418475904,773990036,38324000
1418475904,828989328,45218821
1418475904,882988632,51204743
1418475904,929988027,47530057
1418475904,976987422,69500539
1418475905,24999679,39159804
1418475905,71999074,43552442
1418475905,118998468,49128059
1418475905,167997838,68625987
1418475905,220997155,71182839
1418475905,279996396,63727054
1418475905,326995791,48373550
1418475905,371995211,46738909
1418475905,420994580,54362995
1418475905,470993937,53446137
1418475905,512993396,42243184
1418475905,561992765,60402349
1418475905,606992186,44735315
1418475905,657991529,59487922
1418475905,706990898,49510174
1418475905,755990267,51976933
1418475905,801989675,45635876
1418475905,850989044,55439085
1418475905,900988401,48098499
1418475905,950987757,47175894
1418475906,0,47032724
1418475906,44999421,46787678
1418475906,92998803,50721435
1418475906,139998198,45534267
1418475906,190997541,54638208
1418475906,238996923,51183291
1418475906,296996177,50778565
1418475906,339995623,39110283
1418475906,388994992,56343569
1418475906,445994258,45567104
1418475906,493993640,37847322
1418475906,549992920,52141321
1418475906,603992224,41340834
1418475906,659991503,55924553
1418475906,715990782,49449972
1418475906,768990100,45434282
1418475906,823989392,47899659
1418475906,874988735,48587804
1418475906,929988027,48680788
1418475906,984987319,44028725
1418475907,40999473,51083610
1418475907,92998803,48568623
1418475907,144998134,39272416
1418475907,196997464,57008942
1418475907,242996872,50542108
1418475907,303996087,46248815
1418475907,358995379,52134006
1418475907,407994748,40300999
1418475907,458994091,56159577
1418475907,503993512,50900589
1418475907,551992894,46830700
1418475907,601992250,56983535
1418475907,650991619,53005230
1418475907,701990963,57554639
1418475907,751990319,57791290
1418475907,794989765,52913368
1418475907,845989109,51712605
1418475907,895988465,53876748
1418475907,947987795,60551018
1418475907,992987216,47370653
1418475908,43999434,55457854
1418475908,92998803,48311174
1418475908,150998056,53366369
1418475908,201997400,45973635
1418475908,264996589,51286810
1418475908,312995971,62855540
1418475908,371995211,52084044
1418475908,426994503,46839502
1418475908,481993795,45001987
1418475908,538993061,50157769
1418475908,593992353,42346262
1418475908,652991593,54154869
1418475908,698991001,49545833
1418475908,750990332,41591823
1418475908,806989611,55083298
1418475908,858988941,46386562
1418475908,913988233,45163882
1418475908,971987486,47248312
1418475909,27999640,49298455
1418475909,86998880,51624257
1418475909,141998172,47658463
1418475909,197997451,43585612
1418475909,254996717,61436103
1418475909,308996022,54851685
1418475909,359995366,60211913
1418475909,408994735,49986620
1418475909,458994091,50066341
1418475909,510993422,62878824
1418475909,559992791,46701535
1418475909,610992134,57805948
1418475909,660991490,60188127
1418475909,713990808,54023659
1418475909,763990164,48146658
1418475909,808989585,52213939
1418475909,864988864,53568078
1418475909,921988130,55096466
1418475909,977987409,50137585
1418475910,36999524,60532692
1418475910,94998777,59127650
1418475910,151998044,50548257
1418475910,209997297,61067718
1418475910,267996550,48303201
1418475910,321995855,67239144
1418475910,372995198,41466665
1418475910,423994542,56093841
1418475910,474993885,49631976
1418475910,525993229,45187909
1418475910,583992482,53529511
1418475910,639991761,47348461
1418475910,700990975,51771396
1418475910,758990229,51179203
1418475910,804989637,44114826
1418475910,858988941,54914387
1418475910,909988285,44461852
1418475910,958987654,47775440
1418475911,9999872,64125312
1418475911,61999202,57525597
1418475911,114998520,57024955
1418475911,168997825,59188133
1418475911,215997220,51200145
1418475911,271996499,54764783
1418475911,328995765,63242500
1418475911,385995031,53963311
1418475911,439994336,42529715
1418475911,497993589,50633225
1418475911,555992842,57116493
1418475911,610992134,48105958
1418475911,667991400,59251305
1418475911,727990628,58148329
1418475911,783989907,59718202
1418475911,840989173,54441183
1418475911,897988439,43680640
1418475911,954987705,49406016
1418475912,12999833,57877652
1418475912,73999048,54560566
1418475912,127998353,46327608
1418475912,185997606,42068786
1418475912,246996820,56431653
1418475912,310995997,56723014
1418475912,375995160,44761220
1418475912,423994542,57250595
1418475912,474993885,47290327
1418475912,529993177,61025815
1418475912,585992456,54112373
1418475912,646991671,58283664
1418475912,698991001,52788600
1418475912,751990319,57665946
1418475912,804989637,58581455
1418475912,859988928,49671605
1418475912,912988246,61187588
1418475912,970987499,52421587
1418475913,32999576,64659103
1418475913,88998855,57722098
1418475913,150998056,56844894
1418475913,204997361,52740187
1418475913,270996512,58854762
1418475913,322995842,50583088
1418475913,375995160,57786381
1418475913,434994400,74519590
1418475913,494993628,56373471
1418475913,543992997,52380253
1418475913,596992314,52231510
1418475913,651991606,52158544
1418475913,703990937,57625366
1418475913,755990267,53732244
1418475913,808989585,58222278
1418475913,870988787,51709534
1418475913,925988079,51187028
1418475913,983987332,47383952
1418475914,45999408,59807960
1418475914,102998674,48873487
1418475914,164997876,65937947
1418475914,223997117,58702657
1418475914,291996241,49500349
1418475914,352995456,65042270
1418475914,403994799,56184399
1418475914,457994104,51811618
1418475914,510993422,52720564
1418475914,563992739,60802512
1418475914,618992031,55642945
1418475914,678991259,58371055
1418475914,739990473,53043147
1418475914,796989740,51359853
1418475914,855988980,49657258
1418475914,916988195,52553932
1418475914,974987448,58662912
1418475915,34999550,51835440
1418475915,94998777,61489608
1418475915,153998018,60097211
1418475915,215997220,55647615
1418475915,283996344,52601514
1418475915,356995404,59210432
1418475915,419994593,67815410
1418475915,484993756,67164178
1418475915,540993035,50984955
1418475915,604992211,61150674
1418475915,660991490,48372444
1418475915,721990705,47502035
1418475915,782989920,53393843
1418475915,842989147,57142512
1418475915,904988349,63640901
1418475915,964987577,50816136
1418475916,25999666,61574535
1418475916,89998842,65932138
1418475916,143998147,50236893
1418475916,206997335,69415528
1418475916,272996486,52047380
1418475916,329995752,58643277
1418475916,384995044,58303478
1418475916,437994361,63423651
1418475916,488993705,60125687
1418475916,551992894,79781918
1418475916,608992160,54498822
1418475916,674991310,66229862
1418475916,729990602,59525675
1418475916,792989791,59542450
1418475916,850989044,52494682
1418475916,910988272,60166695
1418475916,972987474,60197098
1418475917,36999524,67396632
1418475917,99998713,62135393
1418475917,160997928,50469349
1418475917,224997104,61665385
1418475917,304996074,64581669
1418475917,369995237,58984851
1418475917,436994374,57877383
1418475917,498993576,63492537
1418475917,562992752,55849226
1418475917,624991954,56313248
1418475917,681991220,54428693
1418475917,745990396,47141069
1418475917,809989572,68981507
1418475917,867988825,47984395
1418475917,932987989,66007954
1418475917,994987190,61054981
1418475918,53999305,57492592
1418475918,113998533,59923617
1418475918,174997747,61095779
1418475918,238996923,56295228
1418475918,311995984,68024198
1418475918,372995198,55152383
1418475918,436994374,60366321
1418475918,498993576,62918611
1418475918,561992765,83552249
1418475918,625991941,66930363
1418475918,684991181,63097073
1418475918,746990383,60109375
1418475918,811989546,67967176
1418475918,872988761,59477358
1418475918,935987950,54220290
1418475919,0,70970184
1418475919,63999177,60810081
1418475919,125998378,51725411
1418475919,192997516,70028380
1418475919,267996550,58086237
1418475919,327995778,63177196
1418475919,389994979,60729892
1418475919,448994220,61300339
1418475919,499993563,57233307
1418475919,556992829,77088350
1418475919,610992134,58217084
1418475919,665991426,56760442
1418475919,728990615,60970322
1418475919,791989804,65080101
1418475919,853989006,64274870
1418475919,909988285,55672022
1418475919,966987551,61243156
1418475920,23999692,71605424
1418475920,78998983,56220993
1418475920,137998224,70201409
1418475920,196997464,57469229
1418475920,261996627,64972254
1418475920,319995881,61286868
1418475920,376995147,69955461
1418475920,434994400,64635101
1418475920,492993653,66294044
1418475920,550992907,60627535
1418475920,609992147,52250960
1418475920,666991413,48025536
1418475920,727990628,60538150
1418475920,786989868,56076369
1418475920,844989122,48365486
1418475920,911988259,63479003
1418475920,980987371,71714045
1418475921,42999447,61126678
1418475921,106998623,48767573
1418475921,172997773,54234983
1418475921,237996936,56139280
1418475921,309996009,60316214
1418475921,373995185,57873566
1418475921,437994361,62692858
1418475921,502993525,61031672
1418475921,564992726,63122411
1418475921,627991915,57810498
1418475921,691991091,57088773
1418475921,748990357,52411552
1418475921,813989521,59715059
1418475921,870988787,55762886
1418475921,933987976,56643138
1418475921,997987152,61778777
1418475922,64999164,58284556
1418475922,127998353,52224687
1418475922,190997541,63459197
1418475922,258996666,69525230
1418475922,319995881,65186692
1418475922,376995147,57013676
1418475922,433994413,65231493
1418475922,490993679,67360726
1418475922,547992945,76367798
1418475922,605992199,66092516
1418475922,664991439,64131404
1418475922,720990718,59667116
1418475922,777989984,62912197
1418475922,835989237,62292487
1418475922,895988465,59058023
1418475922,947987795,55095337
1418475923,4999936,65955120
1418475923,65999151,67056358
1418475923,118998468,53524856
1418475923,183997632,66832718
1418475923,234996975,65034454
1418475923,297996164,54589450
1418475923,360995353,73799720
1418475923,425994516,55822707
1418475923,493993640,67075936
1418475923,552992881,46957993
1418475923,616992057,57854118
1418475923,680991233,57469696
1418475923,739990473,66957176
1418475923,800989688,53122517
1418475923,852989019,52672832
1418475923,911988259,59919874
1418475923,969987512,50105077
1418475924,24999679,56410016
1418475924,93998790,61763637
1418475924,166997850,49844465
1418475924,239996911,66315070
1418475924,312995971,53525413
1418475924,370995224,55543222
1418475924,431994439,60297717
1418475924,488993705,58961799
1418475924,547992945,54165677
1418475924,603992224,63832529
1418475924,662991465,64316181
1418475924,721990705,60298066
1418475924,778989971,62511659
1418475924,853989006,71210897
1418475924,923988104,55428314
1418475924,992987216,65377351
1418475925,52999318,53425227
1418475925,107998610,61479912
1418475925,168997825,48348573
1418475925,227997065,57024596
1418475925,293996215,53843404
1418475925,360995353,80666530
1418475925,428994477,72680281
1418475925,492993653,65737038
1418475925,556992829,74779429
1418475925,623991967,59639725
