sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476203,202997387,88200309
1418476203,300996125,96706931
1418476203,387995005,87469865
1418476203,483993769,94922389
1418476203,574992598,93481708
1418476203,661991478,39827109
1418476203,753990293,130612165
1418476203,843989134,5698729
1418476203,927988053,175182116
1418476204,14999807,56766382
1418476204,92998803,120626261
1418476204,184997619,38056705
1418476204,298996151,153212080
1418476204,412994683,89928999
1418476204,521993280,83853219
1418476204,615992070,87449068
1418476204,710990847,99348999
1418476204,802989662,88090459
1418476204,895988465,50889965
1418476204,981987358,111814956
1418476205,67999125,89131714
1418476205,150998056,92790691
1418476205,237996936,45847327
1418476205,328995765,130168393
1418476205,421994567,158339109
1418476205,505993486,72833509
1418476205,591992379,101963843
1418476205,673991323,88921113
1418476205,766990126,101734058
1418476205,851989031,80211089
1418476205,940987886,10704262
1418476206,23999692,166717189
1418476206,107998610,64682907
1418476206,194997490,92039864
1418476206,285996318,63987701
1418476206,375995160,114550989
1418476206,455994130,33913209
1418476206,543992997,83141798
1418476206,629991890,111277242
1418476206,715990782,100512192
1418476206,801989675,92391912
1418476206,890988529,52764995
1418476206,974987448,115550207
1418476207,58999241,82601295
1418476207,155997992,81985751
1418476207,260996640,82877100
1418476207,364995301,108284577
1418476207,456994117,71644067
1418476207,554992855,86262960
1418476207,651991606,85157614
1418476207,752990306,26518786
1418476207,849989057,150286316
1418476207,948987783,79180322
1418476208,44999421,80877073
1418476208,144998134,96771043
1418476208,240996898,94844272
1418476208,350995482,58452644
1418476208,435994387,151822627
1418476208,524993241,84893290
1418476208,614992083,38393653
1418476208,703990937,150211821
1418476208,791989804,107818386
1418476208,883988619,22293325
1418476208,967987538,164008967
1418476209,55999280,91031187
1418476209,146998108,22783221
1418476209,237996936,172736434
1418476209,328995765,55954111
1418476209,418994606,107657320
1418476209,507993460,111245120
1418476209,600992263,91600214
1418476209,691991091,36127301
1418476209,774990023,110758726
1418476209,868988813,128793241
1418476209,956987680,70264896
1418476210,59999228,85143556
1418476210,155997992,89390166
1418476210,262996615,98579903
1418476210,354995430,88429033
1418476210,445994258,90033487
1418476210,538993061,88758651
1418476210,623991967,38746911
1418476210,713990808,157357292
1418476210,804989637,65510472
1418476210,896988452,88853622
1418476210,989987255,97922093
1418476211,90998829,99880193
1418476211,191997529,127574503
1418476211,299996138,25893185
1418476211,401994825,133111204
1418476211,503993512,24221940
1418476211,610992134,150571199
1418476211,711990834,83413822
1418476211,814989508,50455482
1418476211,912988246,136881484
1418476212,18999756,94228147
1418476212,127998353,96551007
1418476212,223997117,94594977
1418476212,333995700,116485112
1418476212,434994400,97329866
1418476212,541993023,101570080
1418476212,629991890,101811955
1418476212,726990641,102351137
1418476212,828989328,99083340
1418476212,929988027,47177330
1418476213,38999498,161927421
1418476213,135998250,25225277
1418476213,244996846,178500646
1418476213,356995404,104195184
1418476213,458994091,107687386
1418476213,565992714,104036711
1418476213,673991323,90132429
1418476213,774990023,95248467
1418476213,877988697,96508820
1418476213,981987358,95088846
1418476214,84998906,108091135
1418476214,195997477,108052096
1418476214,291996241,98253100
1418476214,385995031,90700826
1418476214,484993756,123444885
1418476214,575992585,106224449
1418476214,672991336,101669138
1418476214,761990190,83001357
1418476214,860988916,122084935
1418476214,948987783,93490003
1418476215,42999447,112531481
1418476215,138998211,74161548
1418476215,231997014,126234030
1418476215,337995649,98213130
1418476215,434994400,87757408
1418476215,543992997,79770717
1418476215,640991748,62244635
1418476215,745990396,145291277
1418476215,840989173,87625124
1418476215,937987924,93682675
1418476216,41999460,87537488
1418476216,146998108,11322994
1418476216,265996576,182626440
1418476216,371995211,74985588
1418476216,471993924,123553510
1418476216,570992649,108276627
1418476216,661991478,90475840
1418476216,756990254,88901733
1418476216,853989006,115118648
1418476216,950987757,92268894
1418476217,43999434,107004417
1418476217,139998198,102003322
1418476217,235996962,113404840
1418476217,343995572,66773707
1418476217,435994387,155252892
1418476217,533993126,76670865
1418476217,629991890,99660397
1418476217,730990589,107767060
1418476217,822989405,81057129
1418476217,922988117,95853708
1418476218,12999833,102503246
1418476218,109998584,84882661
1418476218,205997348,97737139
1418476218,313995958,67140709
1418476218,413994670,132744958
1418476218,512993396,92049005
1418476218,614992083,110577967
1418476218,710990847,49844188
1418476218,802989662,125659769
1418476218,902988375,89808813
1418476219,2999962,93676925
1418476219,96998752,95255469
1418476219,192997516,92119191
1418476219,300996125,43823872
1418476219,404994786,162351832
1418476219,502993525,100054367
1418476219,601992250,93300336
1418476219,697991014,95920542
1418476219,795989752,93956640
1418476219,909988285,94126125
1418476220,23999692,97158151
1418476220,130998314,113940770
1418476220,248996795,81443582
1418476220,367995263,104592191
1418476220,474993885,105971245
1418476220,586992443,77656879
1418476220,696991027,115448799
1418476220,811989546,87250329
1418476220,923988104,67831446
1418476221,34999550,145396158
1418476221,142998159,79029522
1418476221,253996730,162231054
1418476221,379995108,106894738
1418476221,488993705,105417515
1418476221,595992327,85780540
1418476221,721990705,131495138
1418476221,817989469,67005407
1418476221,918988169,153958000
1418476222,15999795,44095585
1418476222,120998443,179668986
1418476222,223997117,49589487
1418476222,332995713,160287011
1418476222,444994271,67926626
1418476222,563992739,166664721
1418476222,673991323,22842135
1418476222,785989881,213172584
1418476222,899988413,88293921
1418476223,12999833,72003078
1418476223,125998378,51862710
