sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475985,950987757,50468270
1418475985,997987152,33408140
1418475986,45999408,65641444
1418475986,94998777,8055488
1418475986,137998224,66050799
1418475986,184997619,6076919
1418475986,233996988,77396173
1418475986,287996293,26993630
1418475986,330995739,64997709
1418475986,374995173,43190732
1418475986,423994542,48792091
1418475986,470993937,46015790
1418475986,520993293,62356690
1418475986,567992688,55367555
1418475986,618992031,44730250
1418475986,662991465,44256323
1418475986,711990834,23999282
1418475986,760990203,65957791
1418475986,810989559,32890303
1418475986,863988877,23828056
1418475986,908988298,64162107
1418475986,959987641,46997724
1418475987,4999936,49249048
1418475987,46999395,42365218
1418475987,92998803,45653009
1418475987,134998262,57671380
1418475987,180997670,52799576
1418475987,228997052,50875767
1418475987,283996344,62409693
1418475987,327995778,33111992
1418475987,370995224,22314331
1418475987,415994645,76045689
1418475987,459994078,44657269
1418475987,504993499,35158678
1418475987,548992932,53759803
1418475987,599992276,27271040
1418475987,653991581,30782607
1418475987,701990963,76893894
1418475987,751990319,51640495
1418475987,801989675,34765504
1418475987,853989006,52021432
1418475987,896988452,52879488
1418475987,945987821,37203162
1418475987,994987190,38188020
1418475988,44999421,66159697
1418475988,88998855,31872620
1418475988,140998185,60224084
1418475988,192997516,52801286
1418475988,242996872,28702272
1418475988,303996087,77765150
1418475988,354995430,41349429
1418475988,401994825,34056260
1418475988,452994168,47731400
1418475988,505993486,33829126
1418475988,553992868,66474794
1418475988,603992224,37752388
1418475988,652991593,52929327
1418475988,706990898,55178040
1418475988,752990306,51576099
1418475988,801989675,15260336
1418475988,853989006,101871440
1418475988,903988362,50898089
1418475988,951987744,3100419
1418475989,4999936,88849753
1418475989,56999267,24330992
1418475989,107998610,76026637
1418475989,153998018,25350590
1418475989,204997361,65387049
1418475989,263996602,60470472
1418475989,316995919,19486266
1418475989,360995353,49383415
1418475989,405994773,50889761
1418475989,458994091,52953974
1418475989,509993434,45370904
1418475989,559992791,62873147
1418475989,602992237,37176416
1418475989,655991555,71686335
1418475989,701990963,27227838
1418475989,753990293,55178273
1418475989,804989637,53659399
1418475989,857988954,53902056
1418475989,910988272,53193398
1418475989,962987602,34870322
1418475990,13999820,52566354
1418475990,65999151,67843662
1418475990,121998430,49657189
1418475990,167997838,52339843
1418475990,221997142,10236136
1418475990,281996370,58772934
1418475990,325995803,56184161
1418475990,377995134,39587224
1418475990,427994490,58845835
1418475990,480993808,50641257
1418475990,537993074,50165361
1418475990,586992443,66028444
1418475990,639991761,22592309
1418475990,697991014,62804633
1418475990,751990319,49659256
1418475990,800989688,69523523
1418475990,846989096,31502466
1418475990,899988413,53145678
1418475990,954987705,81124699
1418475991,6999910,45670180
1418475991,59999228,48719386
1418475991,114998520,32586692
1418475991,164997876,72675219
1418475991,214997232,51611727
1418475991,261996627,58392491
1418475991,317995906,35876329
1418475991,362995327,48942788
1418475991,417994619,56842892
1418475991,471993924,66839131
1418475991,524993241,24462809
1418475991,572992623,56401460
1418475991,621991993,47266700
1418475991,668991387,34285458
1418475991,720990718,32346027
1418475991,766990126,76265970
1418475991,816989482,57930040
1418475991,875988722,27186788
1418475991,920988143,89791785
1418475991,976987422,49220734
1418475992,25999666,57422415
1418475992,74999035,34488262
1418475992,132998288,42946276
1418475992,190997541,57011980
1418475992,241996885,57071041
1418475992,305996061,23321480
1418475992,361995340,66507591
1418475992,421994567,49836680
1418475992,471993924,52977549
1418475992,527993203,49658983
1418475992,586992443,35055155
1418475992,630991877,68544303
1418475992,685991169,52403476
1418475992,736990512,63723724
1418475992,790989817,26361689
1418475992,846989096,104113681
1418475992,904988349,17925688
1418475992,960987628,69276991
1418475993,14999807,70659336
1418475993,66999138,19555019
1418475993,135998250,21695486
1418475993,192997516,77332566
1418475993,260996640,48964407
1418475993,320995868,35132905
1418475993,378995121,76316844
1418475993,432994426,85559841
1418475993,480993808,31415328
1418475993,531993151,56299725
1418475993,591992379,55012644
1418475993,650991619,68192590
1418475993,710990847,66067311
1418475993,767990113,42032661
1418475993,822989405,79064614
1418475993,877988697,56792844
1418475993,930988014,28299686
1418475993,987987280,67197933
1418475994,40999473,38897899
1418475994,98998726,41586411
1418475994,156997979,85847866
1418475994,212997258,7877269
1418475994,275996447,114781285
1418475994,334995688,29777983
1418475994,392994941,81899310
1418475994,448994220,36728936
1418475994,495993615,5274104
1418475994,561992765,98137003
1418475994,616992057,78415169
1418475994,676991284,44432693
1418475994,729990602,91967133
1418475994,783989907,3624529
1418475994,841989160,84628490
1418475994,900988401,58327037
1418475994,954987705,48015013
1418475995,12999833,40041662
1418475995,69999099,71361074
1418475995,125998378,43271625
1418475995,184997619,53032819
1418475995,247996808,58061044
1418475995,302996100,53860006
1418475995,366995276,72584784
1418475995,423994542,56199961
1418475995,481993795,52480866
1418475995,540993035,67450700
1418475995,597992302,47784967
1418475995,654991568,34344878
1418475995,710990847,76301490
1418475995,771990061,56587866
1418475995,827989340,71592400
1418475995,886988581,50225142
1418475995,944987834,42376850
1418475996,8999885,63716904
1418475996,66999138,69903060
1418475996,122998417,13916359
1418475996,180997670,81574762
1418475996,237996936,33467086
1418475996,298996151,97287110
1418475996,350995482,10470578
1418475996,404994786,118099641
1418475996,456994117,46816152
1418475996,519993306,43303696
1418475996,567992688,51887735
1418475996,619992018,70821875
1418475996,671991349,36335835
1418475996,730990589,58166131
1418475996,787989855,66195676
1418475996,838989199,57145008
1418475996,894988478,52297542
1418475996,952987731,73280247
1418475997,9999872,30209457
1418475997,64999164,83422109
1418475997,112998546,25526975
1418475997,166997850,68607084
1418475997,217997194,48896804
1418475997,290996254,36286665
1418475997,357995391,69801774
1418475997,412994683,50220505
1418475997,476993859,61675212
1418475997,533993126,53375245
1418475997,590992392,52133564
1418475997,649991632,41609951
1418475997,718990744,78995002
1418475997,774990023,34024936
1418475997,833989263,42810173
1418475997,894988478,87899814
1418475997,953987718,59154656
1418475998,14999807,62818391
1418475998,71999074,59836974
1418475998,131998301,42965684
1418475998,195997477,58754205
1418475998,257996679,56343769
1418475998,320995868,65003378
1418475998,382995070,56764350
1418475998,441994310,71972377
1418475998,491993666,47613520
1418475998,552992881,67315857
1418475998,612992108,49096513
1418475998,671991349,78447077
1418475998,735990525,35213896
1418475998,791989804,99170446
1418475998,852989019,47543085
1418475998,915988207,69788214
1418475998,975987435,14015293
1418475999,37999511,86096908
1418475999,90998829,39488347
1418475999,150998056,77263452
1418475999,205997348,62649689
1418475999,276996434,71751982
1418475999,328995765,39484254
1418475999,388994992,64313989
1418475999,443994284,80527149
1418475999,506993473,17380362
1418475999,571992636,83222472
1418475999,627991915,42574673
1418475999,684991181,57761488
1418475999,751990319,68106151
1418475999,807989598,59734254
1418475999,862988890,51108384
1418475999,925988079,51550031
1418475999,987987280,53123237
1418476000,47999383,60324176
1418476000,96998752,92701085
1418476000,156997979,33962433
1418476000,209997297,49995432
1418476000,274996460,89606422
1418476000,336995662,47532964
1418476000,399994851,37605240
1418476000,460994065,72631386
1418476000,522993267,9506624
1418476000,588992417,117198763
1418476000,653991581,49398052
1418476000,707990885,63569060
1418476000,769990087,34784639
1418476000,828989328,57205836
1418476000,888988555,82107498
1418476000,955987692,21764098
1418476001,13999820,103205628
1418476001,76999009,40345010
1418476001,140998185,60821583
1418476001,209997297,77374727
1418476001,272996486,54583096
1418476001,337995649,48546908
1418476001,392994941,55281087
1418476001,459994078,80188018
1418476001,515993357,62564949
1418476001,572992623,43029150
1418476001,630991877,56440713
1418476001,700990975,66476288
1418476001,760990203,64894523
1418476001,825989366,106788748
1418476001,885988594,23600903
1418476001,948987783,80287548
1418476002,37999511,42972066
1418476002,102998674,29306948
1418476002,164997876,110560678
1418476002,224997104,61412528
1418476002,294996203,24831579
1418476002,358995379,92477880
1418476002,421994567,43601963
1418476002,484993756,83703672
1418476002,548992932,58019770
1418476002,625991941,68484452
1418476002,683991194,61812430
1418476002,740990460,62969458
1418476002,805989624,66204952
1418476002,869988800,59072892
1418476002,933987976,60179136
1418476002,997987152,43009277
1418476003,62999189,103297339
1418476003,127998353,58635630
1418476003,193997503,30877145
1418476003,273996473,99347653
1418476003,343995572,58689192
1418476003,406994761,96887446
1418476003,469993949,43994760
1418476003,529993177,51397214
1418476003,591992379,79991639
1418476003,644991696,52697688
1418476003,703990937,84883590
1418476003,773990036,59951979
1418476003,832989276,53825612
1418476003,907988310,81426981
1418476003,967987538,64460529
1418476004,30999601,55651953
1418476004,98998726,46352552
1418476004,161997915,54082865
1418476004,223997117,60841936
1418476004,298996151,49526390
1418476004,364995301,85543835
1418476004,431994439,14172527
1418476004,496993602,95514305
1418476004,557992817,101595688
1418476004,630991877,51998491
1418476004,694991053,23072119
1418476004,755990267,76894692
1418476004,819989443,87917947
1418476004,888988555,69638676
1418476004,948987783,56761778
1418476005,13999820,64999656
1418476005,78998983,33833324
1418476005,139998198,94909774
1418476005,207997323,10482434
1418476005,269996524,111879297
1418476005,334995688,61005146
1418476005,389994979,77025911
1418476005,462994040,50884261
1418476005,524993241,65668278
1418476005,593992353,76975998
1418476005,665991426,73192449
1418476005,729990602,28759835
1418476005,791989804,82758631
1418476005,853989006,61292782
1418476005,921988130,82294953
1418476005,995987177,48830204
1418476006,59999228,22453333
1418476006,125998378,80694047
1418476006,186997593,79466270
1418476006,258996666,58576116
1418476006,327995778,44516378
1418476006,392994941,76963332
1418476006,461994052,99852670
1418476006,529993177,55030415
1418476006,592992366,88137096
1418476006,659991503,22241622
1418476006,718990744,101513093
1418476006,777989984,56293351
1418476006,839989186,32357501
1418476006,911988259,99158647
1418476006,967987538,15501874
1418476007,46999395,93602149
1418476007,115998507,91260130
1418476007,184997619,52086427
1418476007,244996846,107776911
1418476007,311995984,35684982
1418476007,372995198,41214601
1418476007,434994400,82136111
1418476007,497993589,45416031
1418476007,557992817,68659514
1418476007,617992044,51639591
1418476007,683991194,34507066
1418476007,742990435,89455109
1418476007,803989649,106585304
1418476007,873988748,49937793
1418476007,947987795,87444003
1418476008,10999859,57921490
1418476008,66999138,56196024
1418476008,137998224,34944077
1418476008,205997348,78650100
1418476008,282996357,75384880
1418476008,350995482,55315960
1418476008,417994619,37731277
1418476008,480993808,69744450
1418476008,552992881,45406616
1418476008,615992070,79812256
1418476008,684991181,72004184
1418476008,758990229,25948986
1418476008,823989392,112246470
1418476008,892988504,68633076
1418476008,960987628,58258204
1418476009,29999614,57203069
1418476009,100998700,75312697
1418476009,168997825,60442367
1418476009,236996949,61470889
1418476009,312995971,76926307
1418476009,376995147,64849830
1418476009,440994323,79290249
1418476009,503993512,67747579
1418476009,565992714,12912873
1418476009,628991902,105512457
1418476009,691991091,74292700
1418476009,769990087,86183530
1418476009,838989199,54078246
1418476009,898988426,86163937
1418476009,966987551,51537469
1418476010,33999563,82729356
1418476010,103998662,44196444
1418476010,171997786,69386400
1418476010,242996872,58750485
1418476010,313995958,95140020
1418476010,377995134,46151004
1418476010,454994143,51713440
1418476010,527993203,78954509
1418476010,593992353,48663938
1418476010,664991439,64787180
1418476010,729990602,70497927
1418476010,809989572,81687217
1418476010,870988787,56518119
1418476010,942987860,79242005
1418476011,11999846,51157771
1418476011,83998919,122554705
1418476011,148998082,43883771
1418476011,218997181,75750854
1418476011,303996087,53188188
1418476011,371995211,55539056
1418476011,440994323,65487235
1418476011,511993409,71779134
1418476011,574992598,90673818
1418476011,646991671,64897750
1418476011,720990718,70036957
1418476011,790989817,64577874
1418476011,855988980,50851322
1418476011,930988014,85847286
1418476012,0,84429263
1418476012,71999074,41102534
1418476012,143998147,86184227
1418476012,213997245,92611288
1418476012,297996164,44698650
1418476012,363995314,49715137
1418476012,431994439,77320562
1418476012,496993602,50156717
1418476012,559992791,52581878
1418476012,632991851,91083781
1418476012,708990872,48180677
1418476012,782989920,124908883
1418476012,848989070,46464716
1418476012,909988285,71490362
1418476012,985987306,46824855
1418476013,55999280,126069756
1418476013,125998378,41000226
1418476013,198997438,81586273
1418476013,274996460,46216049
1418476013,347995520,74347014
1418476013,421994567,71471677
1418476013,484993756,65229426
1418476013,557992817,71850164
1418476013,631991864,64677024
1418476013,711990834,90374842
1418476013,780989946,54243337
1418476013,848989070,69124981
1418476013,920988143,72315701
1418476013,985987306,98969778
1418476014,57999254,74734667
1418476014,118998468,38553404
1418476014,185997606,74056695
1418476014,254996717,67294224
1418476014,324995816,71868667
1418476014,405994773,75299708
1418476014,474993885,65054324
1418476014,541993023,75036192
1418476014,612992108,66774266
1418476014,688991130,96950726
1418476014,751990319,34767856
1418476014,824989379,73934852
1418476014,891988516,50497900
1418476014,960987628,98149637
1418476015,41999460,68608628
1418476015,115998507,48912618
1418476015,183997632,89264001
1418476015,260996640,57525999
1418476015,334995688,94994091
1418476015,415994645,46166980
1418476015,492993653,79406973
1418476015,564992726,88759638
1418476015,636991799,81283372
1418476015,706990898,69028339
1418476015,780989946,30411238
1418476015,850989044,75833796
1418476015,926988066,72152703
1418476016,0,99907510
1418476016,74999035,90405660
1418476016,143998147,21394543
1418476016,219997168,84596765
1418476016,308996022,97808251
1418476016,373995185,50452659
1418476016,452994168,20000619
1418476016,517993332,132730580
1418476016,593992353,81507885
1418476016,672991336,47770960
1418476016,744990409,47760924
1418476016,823989392,68096093
1418476016,892988504,113191662
1418476016,972987474,60102096
1418476017,37999511,103740141
1418476017,109998584,54206642
1418476017,180997670,93614978
1418476017,252996743,86193089
1418476017,331995726,62053445
1418476017,402994812,87378572
1418476017,470993937,22186832
1418476017,549992920,123276097
1418476017,630991877,57228786
1418476017,709990860,69308472
1418476017,787989855,47415946
1418476017,861988903,101091239
1418476017,928988040,38943734
1418476018,4999936,73809833
1418476018,69999099,69420628
1418476018,157997966,102749941
1418476018,219997168,51439362
1418476018,300996125,63387744
1418476018,380995095,95393654
1418476018,458994091,82615084
1418476018,544992984,56084781
1418476018,618992031,80152273
1418476018,697991014,86534679
1418476018,772990049,48486363
1418476018,851989031,104534620
1418476018,919988156,42409929
1418476018,996987165,62222306
1418476019,71999074,63505272
1418476019,158997953,116502994
1418476019,231997014,106886403
1418476019,318995894,52118351
1418476019,389994979,52514348
1418476019,465994001,96063254
1418476019,542993010,73462895
1418476019,617992044,63661836
1418476019,702990950,97808874
1418476019,772990049,76774462
1418476019,843989134,55004613
1418476019,925988079,73665408
1418476019,996987165,104113071
1418476020,69999099,74976550
1418476020,154998005,55960941
1418476020,230997026,77836861
1418476020,317995906,98143082
1418476020,382995070,68826214
1418476020,458994091,68513116
1418476020,535993100,57167432
1418476020,613992096,134393682
1418476020,689991117,28935227
1418476020,765990139,35334374
1418476020,852989019,138143391
1418476020,930988014,40707445
1418476021,5999923,93886780
1418476021,74999035,113554829
1418476021,150998056,8395847
1418476021,222997129,90210234
1418476021,305996061,50126965
1418476021,380995095,131724995
1418476021,449994207,23291315
1418476021,529993177,120821894
1418476021,611992121,87760134
1418476021,712990821,48231849
1418476021,788989843,38114520
1418476021,868988813,150061719
1418476021,949987770,65319742
1418476022,27999640,29853216
1418476022,107998610,83493173
1418476022,193997503,78088618
1418476022,275996447,112313436
1418476022,357995391,81407349
1418476022,440994323,59803803
1418476022,523993254,92114464
1418476022,590992392,95009156
1418476022,664991439,84396120
1418476022,750990332,42070819
1418476022,825989366,80253492
1418476022,903988362,68537922
1418476022,984987319,98577651
1418476023,63999177,78328584
1418476023,129998327,80086168
1418476023,204997361,118055553
1418476023,294996203,55262598
1418476023,375995160,49939933
1418476023,456994117,29043036
1418476023,536993087,159918228
1418476023,616992057,6539732
1418476023,696991027,117217553
1418476023,777989984,89583364
1418476023,857988954,103369985
1418476023,938987911,77614725
1418476024,27999640,30581019
1418476024,97998739,47414956
1418476024,176997722,143210946
1418476024,256996692,71530133
1418476024,337995649,63303977
1418476024,416994632,87931832
1418476024,501993537,64627251
1418476024,585992456,118969172
1418476024,663991452,48810061
1418476024,743990422,57348490
1418476024,823989392,82208863
1418476024,906988323,95638276
