sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476776,746990383,202541798
1418476776,950987757,198593427
1418476777,149998069,205775292
1418476777,354995430,203397851
1418476777,562992752,180611669
1418476777,773990036,215540144
1418476777,972987474,167959950
1418476778,157997966,193422630
1418476778,351995469,217839460
1418476778,537993074,202556203
1418476778,725990654,214642674
1418476778,938987911,204563404
1418476779,128998340,206549437
1418476779,323995829,199438177
1418476779,539993048,172328045
1418476779,727990628,218937854
1418476779,918988169,192180602
1418476780,105998636,212720877
1418476780,322995842,195960638
1418476780,537993074,207043340
1418476780,750990332,202976287
1418476780,937987924,188730257
1418476781,156997979,211945364
1418476781,373995185,184020496
1418476781,579992533,210614607
1418476781,767990113,213060086
1418476781,955987692,185339276
1418476782,166997850,187150215
1418476782,376995147,192538927
1418476782,571992636,182610217
1418476782,759990216,186436155
1418476782,973987461,210872311
1418476783,213997245,188716211
1418476783,470993937,208833229
1418476783,668991387,210449491
1418476783,870988787,182171069
1418476784,58999241,182341636
1418476784,249996782,189837511
1418476784,455994130,221653441
1418476784,672991336,206649767
1418476784,887988568,211979098
1418476785,100998700,181382452
1418476785,317995906,222912436
1418476785,522993267,209105598
1418476785,717990757,202645834
1418476785,912988246,202286555
1418476786,106998623,177922730
1418476786,319995881,207069888
1418476786,515993357,206502606
1418476786,714990795,216359260
1418476786,933987976,188422432
1418476787,150998056,191542147
1418476787,374995173,243993602
1418476787,567992688,244010020
1418476787,765990139,211708497
1418476787,959987641,197906566
1418476788,156997979,189491108
1418476788,360995353,171868325
1418476788,601992250,215076405
1418476788,817989469,217476575
1418476789,30999601,207138669
1418476789,247996808,215840448
1418476789,470993937,217144747
1418476789,687991143,205904619
1418476789,902988375,190035075
1418476790,122998417,200559451
1418476790,339995623,185462891
1418476790,539993048,203966244
1418476790,756990254,193780907
1418476790,983987332,207112919
1418476791,207997323,219347935
1418476791,419994593,208599970
1418476791,644991696,225096897
1418476791,864988864,188465385
1418476792,85998893,212114541
1418476792,281996370,180612740
1418476792,487993718,191928978
1418476792,688991130,196770107
1418476792,894988478,251827428
1418476793,90998829,215406132
1418476793,291996241,214079499
1418476793,516993344,209498047
1418476793,741990448,221077666
1418476793,967987538,214819756
1418476794,190997541,205929157
1418476794,413994670,225556115
1418476794,640991748,216211968
1418476794,862988890,189206249
1418476795,63999177,221206552
1418476795,268996537,236268094
1418476795,485993743,211331424
1418476795,707990885,215706384
1418476795,910988272,224749377
1418476796,135998250,213621105
1418476796,373995185,229768542
1418476796,599992276,195762797
1418476796,827989340,196592854
