sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476319,687991143,106226807
1418476319,812989534,128447855
1418476319,940987886,101699025
1418476320,69999099,119815667
1418476320,191997529,106978458
1418476320,308996022,98651392
1418476320,423994542,104856209
1418476320,545992971,107032317
1418476320,667991400,133880283
1418476320,805989624,148501868
1418476320,929988027,107807796
1418476321,57999254,126376802
1418476321,186997593,123013911
1418476321,323995829,127074725
1418476321,453994155,114787851
1418476321,583992482,135926420
1418476321,713990808,127060998
1418476321,840989173,122561660
1418476321,971987486,133976563
1418476322,101998687,119366612
1418476322,232997001,137155050
