sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418484097,98998726,83752790
1418484097,284996331,143949521
1418484097,807989598,492983928
1418484098,8999885,207214642
1418484098,550992907,482997462
1418484098,565992714,78002233
1418484098,745990396,163238210
1418484099,279996396,510618624
1418484099,291996241,73976792
1418484100,40999473,651814146
1418484100,53999305,74418545
1418484100,251996756,164412574
1418484100,847989083,517609184
1418484100,863988877,76435497
1418484101,637991787,723427160
1418484101,648991645,74807604
1418484101,836989225,141284389
1418484102,368995250,561264842
1418484102,380995095,80665637
1418484103,139998198,624559178
1418484103,155997992,84357711
1418484103,363995314,131204743
1418484103,973987461,560477587
1418484103,986987293,76052184
1418484104,207997323,192695967
1418484104,776989997,570479042
1418484104,791989804,74491115
1418484105,468993962,680990068
1418484105,518993319,87931146
1418484105,711990834,163069081
1418484106,321995855,542517117
1418484106,334995688,79164236
1418484107,114998520,710227671
1418484107,128998340,72718833
1418484107,326995791,155397827
1418484107,909988285,550415285
1418484107,923988104,72458414
1418484108,620992005,688911852
1418484108,675991297,88160398
1418484108,881988645,160274495
1418484109,441994310,561730477
1418484109,455994130,72301782
1418484109,648991645,142450924
1418484110,300996125,523387276
1418484110,495993615,201569676
1418484111,132998288,661073279
1418484111,144998134,68957865
1418484111,365995288,144163396
1418484112,0,608549805
1418484112,15999795,74881944
1418484112,866988838,755263862
1418484112,883988619,74640303
1418484113,85998893,227727046
1418484113,663991452,587436058
1418484113,677991272,76743752
1418484114,466993988,692882370
1418484114,479993821,79020891
1418484114,684991181,183289111
1418484115,312995971,556425007
1418484115,327995778,77784210
1418484116,128998340,715673397
1418484116,189997554,76095965
1418484116,422994555,200149585
1418484117,214997232,603272564
1418484117,228997052,79062929
1418484117,434994400,215608918
1418484118,46999395,757119544
1418484118,255996705,208910415
1418484118,882988632,592943984
1418484118,897988439,78826645
1418484119,135998250,182760945
1418484119,922988117,589016293
1418484119,938987911,77633722
1418484120,784989894,923891456
1418484120,841989160,79677272
1418484121,52999318,226237627
1418484121,682991207,618982865
1418484121,696991027,70445160
1418484122,480993808,739076387
1418484122,536993087,71064544
1418484122,774990023,202488395
1418484123,467993975,597567797
1418484123,482993782,83576811
1418484124,350995482,793175396
1418484124,366995276,71243572
1418484124,662991465,236792521
1418484125,331995726,649154793
1418484125,391994954,76434308
1418484125,633991838,215569530
1418484126,245996833,693525275
1418484126,306996048,74518636
1418484127,111998559,812761795
1418484127,169997812,75591260
1418484127,391994954,254924419
1418484128,25999666,544720230
1418484128,84998906,73988216
1418484128,973987461,786353602
1418484129,32999576,81949721
1418484129,255996705,191552722
1418484129,869988800,683194816
1418484129,926988066,71601177
1418484130,822989405,805533476
1418484130,885988594,81640545
1418484131,108998597,202314952
1418484131,714990795,673131269
1418484131,782989920,80322865
1418484132,7999898,203898034
1418484132,664991439,626748051
1418484132,917988182,244718492
1418484133,531993151,618050564
1418484133,595992327,81856046
1418484133,842989147,233189608
1418484134,527993203,625565821
1418484134,545992971,88347486
1418484135,527993203,853921251
1418484135,542993010,77356330
1418484135,779989958,212467739
1418484136,477993846,686893202
1418484136,545992971,71636608
1418484137,494993628,945308658
1418484137,563992739,80596971
1418484137,802989662,229672005
1418484138,483993769,717339603
1418484138,497993589,77908840
1418484139,357995391,807527325
1418484139,422994555,75644901
1418484139,660991490,200385881
1418484140,353995443,659604472
1418484140,371995211,82932059
1418484140,639991761,218632296
1418484141,392994941,649641415
1418484141,630991877,275188830
1418484142,331995726,736744866
1418484142,349995494,72331560
1418484142,588992417,239763399
1418484143,359995366,635759046
1418484143,376995147,72987673
1418484144,269996524,913714774
