sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418477169,956987680,30331849
1418477169,960987628,25032677
1418477170,962987602,25032677
1418477171,20999730,988014610
1418477171,29999614,35739129
1418477171,40999473,28646057
1418477171,50999344,24307262
1418477171,59999228,23629337
1418477172,62999189,23629337
1418477172,142998159,944485915
1418477172,146998108,27095630
1418477172,160997928,28481668
1418477172,165997863,24826867
1418477173,167997838,24826867
1418477173,186997593,1042674106
1418477173,198997438,32331085
1418477173,206997335,29136842
1418477173,217997194,27924051
1418477174,218997181,27924051
1418477174,239996911,933017329
1418477174,248996795,26219517
1418477174,256996692,27596599
1418477174,264996589,24515349
1418477175,271996499,24515349
1418477175,339995623,971695418
1418477175,349995494,29490845
1418477175,361995340,27511889
1418477175,371995211,23543698
1418477175,380995095,23349866
1418477176,382995070,23349866
1418477176,469993949,993668730
1418477176,479993821,29857032
1418477176,481993795,28569393
1418477176,498993576,27988918
1418477177,500993550,27988918
1418477177,657991529,1041073764
1418477177,672991336,32439800
1418477177,687991143,23959894
1418477177,703990937,25108924
1418477178,705990911,25108924
1418477178,737990499,1076825477
1418477178,751990319,29791806
1418477178,766990126,33073190
1418477178,780989946,28361186
1418477179,782989920,28361186
1418477179,890988529,972390255
1418477179,904988349,35712545
1418477179,918988169,27149845
1418477179,932987989,23609303
1418477179,942987860,29479108
1418477180,948987783,29479108
1418477181,29999614,1041778268
1418477181,45999408,30112713
1418477181,60999215,30279499
1418477181,73999048,23464550
1418477182,76999009,23464550
1418477182,192997516,1034258344
1418477182,201997400,27387638
1418477182,212997258,35781054
1418477182,221997142,27717992
1418477183,223997117,27717992
1418477183,378995121,1069556642
1418477183,391994954,26186344
1418477183,402994812,26358077
1418477183,407994748,26966811
1418477183,420994580,25249302
1418477184,422994555,25249302
1418477184,594992340,1087906207
1418477184,604992211,25704249
1418477184,615992070,25563616
1418477184,625991941,24490652
1418477185,626991928,24490652
1418477185,696991027,1128131582
1418477185,707990885,25342668
1418477185,717990757,27877566
1418477185,726990641,25087428
1418477186,729990602,25087428
1418477186,892988504,1020664133
1418477186,907988310,27265896
1418477186,918988169,25984747
1418477186,929988027,24964280
1418477187,931988001,24964280
1418477188,99998713,1098505893
1418477188,105998636,35767239
1418477188,120998443,29107579
1418477188,125998378,29096810
1418477188,136998237,29479701
1418477189,137998224,29479701
1418477189,211997271,1087498656
1418477189,221997142,32315987
1418477189,225997091,26300923
1418477189,236996949,25945657
1418477190,243996859,25945657
1418477190,456994117,1018847819
1418477190,466993988,32703221
1418477190,479993821,27540155
1418477190,487993718,23694063
1418477191,489993692,23694063
1418477191,664991439,1167145104
1418477191,678991259,37187621
1418477191,684991181,27694399
1418477191,700990975,24483868
1418477192,702990950,24483868
1418477192,892988504,1080652669
1418477192,904988349,26411697
1418477192,914988220,24621720
1418477192,919988156,26042260
1418477192,929988027,24686031
1418477193,931988001,24686031
1418477194,103998662,1139538027
1418477194,113998533,33142069
1418477194,122998417,26019761
1418477194,129998327,25511514
1418477195,131998301,25511514
1418477195,325995803,1124460686
1418477195,330995739,30057672
1418477195,344995559,31200038
1418477195,357995391,24486192
1418477196,359995366,24486192
1418477196,558992804,1099501448
1418477196,567992688,28207277
1418477196,578992546,25122226
1418477196,590992392,25133334
1418477197,592992366,25133334
1418477197,698991001,1144807657
1418477197,710990847,28691619
1418477197,715990782,26183129
1418477197,732990563,24001595
1418477197,744990409,23359894
1418477198,745990396,23359894
1418477198,863988877,1043721646
1418477198,873988748,31136876
1418477198,884988607,28242434
1418477198,894988478,26969847
1418477199,896988452,26969847
1418477200,63999177,1063370954
1418477200,74999035,26460698
1418477200,81998945,32448290
1418477200,91998816,28197502
1418477201,93998790,28197502
1418477201,343995572,1109721882
1418477201,356995404,32313203
1418477201,369995237,39063651
1418477201,380995095,29617179
1418477201,389994979,24397997
1418477202,391994954,24397997
1418477202,492993653,1153627815
1418477202,506993473,31372543
1418477202,510993422,45586790
1418477202,522993267,24841938
1418477203,524993241,24841938
1418477203,630991877,1039342324
1418477203,640991748,30428169
1418477203,647991658,34737692
1418477203,664991439,29933641
1418477204,666991413,29933641
1418477204,787989855,1023013522
1418477204,801989675,35260217
1418477204,806989611,32477598
1418477204,818989456,27840610
1418477205,825989366,27840610
1418477205,987987280,1060723464
1418477206,3999949,31490294
1418477206,8999885,27218234
1418477206,18999756,23739592
1418477206,31999589,26042045
1418477207,33999563,26042045
1418477207,154998005,1099013730
1418477207,170997799,24930226
1418477207,183997632,27821510
1418477207,193997503,25756805
1418477208,195997477,25756805
1418477208,388994992,1073850687
1418477208,406994761,41034433
1418477208,413994670,29833186
1418477208,424994529,23595779
1418477209,431994439,23595779
1418477209,636991799,1127897894
1418477209,649991632,25427775
1418477209,660991490,24438585
1418477209,673991323,26114501
1418477210,675991297,26114501
1418477210,873988748,1159202244
1418477210,878988684,34692973
1418477210,892988504,95992121
1418477210,904988349,38478892
1418477210,915988207,29740880
1418477211,916988195,29740880
1418477212,98998726,1037418930
1418477212,110998571,36079886
1418477212,121998430,27443306
1418477212,132998288,28577028
1418477213,134998262,28577028
1418477213,293996215,1124963559
1418477213,306996048,35687099
1418477213,314995945,27491047
1418477213,323995829,24488312
1418477214,326995791,24488312
1418477214,628991902,1095631795
1418477214,641991735,35900022
1418477214,647991658,42378360
1418477214,660991490,25526833
1418477215,662991465,25526833
1418477215,848989070,1219453521
1418477215,858988941,30542102
1418477215,870988787,26616622
1418477215,882988632,23160773
1418477215,895988465,26009158
1418477216,897988439,26009158
1418477217,56999267,1119417810
1418477217,61999202,29566158
1418477217,72999061,25916033
1418477217,87998868,28033133
1418477218,89998842,28033133
1418477218,250996769,1108214674
1418477218,261996627,28277331
1418477218,268996537,28144668
1418477218,282996357,24736090
1418477219,284996331,24736090
1418477219,598992289,1106255108
1418477219,610992134,34439932
1418477219,624991954,27774311
1418477219,637991787,24390931
1418477219,648991645,25915122
1418477220,651991606,25915122
1418477220,894988478,1243293554
1418477220,907988310,29432000
1418477220,922988117,28095705
1418477220,935987950,23467589
1418477221,937987924,23467589
