sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418483583,184997619,86643509
1418483583,329995752,127283242
1418483583,468993962,157519809
1418483583,615992070,173209800
1418483583,769990087,137036160
1418483583,925988079,182098634
1418483584,75999022,116253084
1418483584,240996898,153653089
1418483584,399994851,182376374
1418483584,555992842,147187339
1418483584,712990821,156457835
1418483584,883988619,170288782
1418483585,51999331,108935524
1418483585,228997052,156443481
1418483585,404994786,198829946
1418483585,566992701,145828459
1418483585,727990628,131699982
1418483585,876988710,129965657
1418483586,27999640,212445965
1418483586,180997670,98541389
1418483586,362995327,125627059
1418483586,535993100,162825011
1418483586,733990551,186634592
1418483586,906988323,187713283
1418483587,85998893,170621375
1418483587,238996923,195962670
1418483587,391994954,101023856
1418483587,565992714,138448170
1418483587,732990563,179917128
1418483587,890988529,222828352
1418483588,57999254,93813077
1418483588,219997168,172528799
1418483588,381995082,175812763
1418483588,558992804,203671992
1418483588,759990216,167586658
1418483588,944987834,160421594
1418483589,101998687,131988139
1418483589,278996409,176584150
1418483589,439994336,150214078
1418483589,624991954,146583659
1418483589,820989431,191285006
1418483590,0,155690964
1418483590,162997902,151520403
1418483590,358995379,222633526
1418483590,526993216,156883051
1418483590,712990821,219704657
1418483590,899988413,210343011
1418483591,84998906,109702550
1418483591,252996743,157263072
1418483591,439994336,213374358
1418483591,606992186,199322133
1418483591,786989868,158648403
1418483591,962987602,216418950
1418483592,135998250,138563120
1418483592,305996061,109451766
1418483592,506993473,191549438
1418483592,724990666,201715264
1418483592,919988156,177959693
1418483593,113998533,143317721
1418483593,311995984,196825571
1418483593,511993409,240008498
1418483593,718990744,111701636
1418483593,910988272,227769700
1418483594,92998803,111361997
1418483594,271996499,163366777
1418483594,448994220,226720646
1418483594,630991877,144601082
1418483594,827989340,283453556
1418483595,4999936,135382552
1418483595,216997207,179643835
1418483595,393994928,224678347
1418483595,600992263,168751971
1418483595,792989791,286123149
1418483595,971987486,186878991
1418483596,162997902,101730118
1418483596,374995173,219577797
1418483596,580992520,155113135
1418483596,796989740,234117037
1418483597,16999782,104627822
1418483597,220997155,230360150
1418483597,430994452,215544756
1418483597,640991748,143527070
1418483597,868988813,283987550
1418483598,79998971,145278275
1418483598,291996241,154843957
1418483598,480993808,232357456
1418483598,670991362,109745392
1418483598,883988619,228171802
1418483599,88998855,260517969
1418483599,296996177,244991228
1418483599,492993653,189103314
1418483599,687991143,156405359
1418483599,887988568,231462976
1418483600,82998932,231651001
1418483600,276996434,217814073
1418483600,499993563,251927676
1418483600,737990499,96696856
1418483600,950987757,306300986
1418483601,174997747,112111085
1418483601,396994889,166385047
1418483601,624991954,343123453
1418483601,849989057,122105308
1418483602,71999074,158293334
1418483602,277996421,240323624
1418483602,505993486,131570568
1418483602,750990332,236008141
1418483602,949987770,203299182
1418483603,157997966,240113172
1418483603,385995031,207868830
1418483603,616992057,244714552
1418483603,843989134,153979628
1418483604,85998893,286361394
1418483604,329995752,225349641
1418483604,548992932,240672427
1418483604,770990074,185791131
1418483604,996987165,256346989
1418483605,232997001,236197550
1418483605,437994361,168512993
1418483605,686991156,209937525
1418483605,914988220,177147319
1418483606,136998237,249892081
1418483606,362995327,223726283
1418483606,602992237,227597419
1418483606,850989044,265942067
1418483607,69999099,198801805
1418483607,300996125,217933517
1418483607,534993113,244437627
1418483607,777989984,196959139
1418483608,12999833,307729370
1418483608,255996705,278486087
1418483608,475993872,208156265
1418483608,716990769,104316268
1418483608,939987898,296661435
1418483609,162997902,179217298
1418483609,382995070,242511271
1418483609,598992289,204542939
1418483609,880988658,314981631
1418483610,114998520,127178630
1418483610,364995301,236863824
1418483610,637991787,274752306
1418483610,878988684,206936569
1418483611,143998147,258239388
1418483611,400994838,273110258
1418483611,662991465,169019951
1418483611,921988130,316316214
1418483612,142998159,214530730
1418483612,409994722,99163426
1418483612,673991323,309723875
1418483612,919988156,242495672
1418483613,149998069,395124796
1418483613,375995160,174646377
1418483613,605992199,240214311
1418483613,844989122,197025083
1418483614,69999099,264432717
1418483614,362995327,276799517
1418483614,628991902,243621846
1418483614,905988336,313303595
1418483615,175997735,153996697
1418483615,438994349,326529852
1418483615,687991143,134652049
1418483615,923988104,266585136
1418483616,154998005,232069998
1418483616,395994902,350221692
1418483616,636991799,120918995
1418483616,895988465,289640709
1418483617,153998018,332675639
1418483617,452994168,216077686
1418483617,743990422,174431617
1418483618,7999898,265823469
1418483618,253996730,348852253
1418483618,500993550,144205851
1418483618,806989611,283736163
1418483619,117998481,294203662
1418483619,352995456,285422809
1418483619,582992495,258284068
1418483619,843989134,235523382
1418483620,104998649,315723468
1418483620,363995314,176176717
1418483620,623991967,194333650
1418483620,865988851,337645936
1418483621,129998327,287616204
1418483621,359995366,216341389
1418483621,659991503,337477163
1418483621,918988169,210695575
1418483622,186997593,333720785
1418483622,487993718,268126239
1418483622,733990551,164748735
1418483622,983987332,268848464
1418483623,227997065,245800898
1418483623,472993911,242970322
1418483623,726990641,310213165
1418483623,972987474,159544079
1418483624,213997245,280510216
1418483624,510993422,395298649
1418483624,788989843,181736311
1418483625,41999460,195715434
1418483625,291996241,312616151
1418483625,549992920,186771595
1418483625,802989662,255122310
1418483626,97998739,332689008
1418483626,367995263,137575039
1418483626,646991671,354025827
1418483626,905988336,222597109
1418483627,176997722,374956768
1418483627,439994336,180506076
1418483627,735990525,234101081
1418483628,90998829,249208782
1418483628,365995288,388672954
1418483628,610992134,136097433
1418483628,893988491,384045082
1418483629,141998172,110827743
1418483629,394994915,283432628
1418483629,667991400,233210079
1418483629,920988143,351283310
1418483630,172997773,183660211
1418483630,542993010,438036022
1418483630,819989443,199323723
1418483631,75999022,271161999
1418483631,330995739,406307725
1418483631,580992520,154264815
1418483631,845989109,373199790
1418483632,102998674,241098536
1418483632,505993486,214846070
1418483632,801989675,308198816
1418483633,91998816,159365560
1418483633,386995018,458370159
1418483633,680991233,272890671
1418483633,976987422,263364725
1418483634,276996434,271615563
1418483634,575992585,222920958
1418483634,854988993,260402854
1418483635,129998327,179154648
1418483635,406994761,197005227
1418483635,714990795,473989626
1418483636,19999743,216983210
1418483636,328995765,352653778
1418483636,638991774,287011649
1418483636,950987757,294855605
1418483637,251996756,199072473
1418483637,559992791,347083943
1418483637,849989057,292436010
1418483638,124998391,295056818
1418483638,402994812,283774353
1418483638,685991169,266606408
1418483638,968987525,290644484
1418483639,274996460,348096611
1418483639,574992598,435877104
1418483639,859988928,208625953
1418483640,163997889,265963162
1418483640,470993937,249279537
1418483640,796989740,411799376
1418483641,86998880,233960743
1418483641,371995211,348657726
1418483641,650991619,204743516
1418483641,963987589,336032980
1418483642,249996782,223625956
1418483642,532993138,289199101
1418483642,842989147,312313492
1418483643,123998404,412728258
1418483643,417994619,311818783
1418483643,713990808,260657007
1418483644,42999447,294092218
1418483644,354995430,192792108
1418483644,652991593,340161198
1418483644,977987409,371179274
1418483645,301996112,278295186
1418483645,625991941,166472465
1418483645,965987564,239505562
1418483646,289996267,359167034
1418483646,602992237,202523991
1418483646,933987976,492670572
1418483647,249996782,269066834
1418483647,545992971,358106850
1418483647,848989070,153851320
1418483648,167997838,303278932
1418483648,452994168,408130463
1418483648,762990177,248516761
1418483649,51999331,282497620
1418483649,347995520,378308166
1418483649,640991748,292980901
1418483649,938987911,316838196
1418483650,234996975,328441451
1418483650,528993190,342899206
1418483650,832989276,188652590
1418483651,159997941,534997962
1418483651,495993615,202483630
1418483651,817989469,265914808
1418483652,116998494,337365101
1418483652,460994065,236211806
1418483652,809989572,256702954
1418483653,140998185,297614909
1418483653,469993949,311556423
1418483653,803989649,359502175
1418483654,127998353,340093367
1418483654,445994258,344862659
1418483654,773990036,348507029
1418483655,91998816,174647768
1418483655,429994464,355861140
1418483655,782989920,198272795
1418483656,115998507,469562730
1418483656,421994567,356437526
1418483656,768990100,398197989
1418483657,116998494,200993389
1418483657,463994027,376158906
1418483657,812989534,236104041
1418483658,138998211,293783369
1418483658,446994246,501443326
1418483658,770990074,129409362
1418483659,105998636,559289479
1418483659,412994683,287735058
1418483659,722990692,150328384
1418483660,36999524,413500629
1418483660,383995057,245360467
1418483660,738990486,449863208
1418483661,89998842,284095371
1418483661,431994439,398476758
1418483661,745990396,382468499
1418483662,65999151,197111971
1418483662,371995211,416312622
1418483662,698991001,305246353
1418483663,20999730,366201869
1418483663,344995559,265213505
1418483663,693991066,204465698
1418483664,40999473,404534041
1418483664,388994992,392672216
1418483664,719990731,246239639
1418483665,31999589,433131470
1418483665,392994941,248289316
1418483665,746990383,341409442
1418483666,99998713,411921736
1418483666,448994220,183334010
