sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418477417,785989881,293437099
1418477418,104998649,291496617
1418477418,452994168,293840050
1418477418,762990177,120569764
1418477419,65999151,431556537
1418477419,371995211,209787328
1418477419,678991259,434622548
1418477419,977987409,207795829
1418477420,282996357,366182985
1418477420,590992392,183817263
1418477420,892988504,400330907
1418477421,199997426,403316114
1418477421,511993409,199820202
1418477421,816989482,367280590
1418477422,120998443,318903461
1418477422,435994387,403565292
1418477422,748990357,310338842
1418477423,75999022,141612484
1418477423,425994516,486986958
1418477423,761990190,239609438
1418477424,65999151,276956656
1418477424,383995057,182164001
1418477424,694991053,373528291
1418477425,7999898,363297265
1418477425,317995906,258648408
1418477425,629991890,198007725
1418477425,939987898,356809399
1418477426,269996524,282049036
1418477426,595992327,378490419
1418477426,906988323,374493958
1418477427,222997129,484112148
1418477427,597992302,271166360
1418477427,936987937,119346587
1418477428,280996383,386604152
1418477428,635991812,377360305
1418477428,983987332,270863268
1418477429,334995688,206022138
1418477429,643991709,419908727
1418477429,959987641,227476317
1418477430,275996447,462683422
1418477430,619992018,193882819
1418477430,963987589,249533741
1418477431,314995945,615499910
1418477431,663991452,251418645
1418477432,10999859,312891523
1418477432,368995250,333453291
1418477432,723990679,323653197
1418477433,75999022,476340207
1418477433,434994400,222021806
1418477433,809989572,411219724
1418477434,121998430,116283139
1418477434,449994207,534649170
1418477434,768990100,345883016
1418477435,86998880,387486717
1418477435,408994735,115906677
1418477435,728990615,392718391
1418477436,46999395,363839257
1418477436,372995198,346806552
1418477436,695991040,279202307
1418477437,86998880,490590961
1418477437,441994310,228307134
1418477437,793989778,407274409
1418477438,143998147,339075418
1418477438,502993525,275525715
1418477438,856988967,240337635
1418477439,186997593,372662055
1418477439,515993357,368109276
1418477439,838989199,274150145
1418477440,159997941,268544466
1418477440,505993486,521575383
