sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418483413,488993705,111447320
1418483413,621991993,104206620
1418483413,738990486,104849595
1418483413,859988928,117333813
1418483413,966987551,117115034
1418483414,84998906,117199172
1418483414,204997361,72140134
1418483414,314995945,97546424
1418483414,422994555,100489067
1418483414,551992894,143940809
1418483414,684991181,112855375
1418483414,803989649,96481455
1418483414,942987860,116066589
1418483415,69999099,136984563
1418483415,186997593,126273318
1418483415,309996009,101432889
1418483415,442994297,108144979
1418483415,567992688,114319414
1418483415,711990834,118580395
1418483415,837989212,87414013
1418483415,966987551,111085051
1418483416,91998816,129078078
1418483416,208997310,116700030
1418483416,336995662,116193051
1418483416,467993975,103772375
1418483416,617992044,137509355
1418483416,769990087,101496097
1418483416,894988478,103457782
1418483417,44999421,139648029
1418483417,184997619,102798534
1418483417,303996087,137365537
1418483417,446994246,107158923
1418483417,581992508,152660760
1418483417,722990692,119758970
1418483417,843989134,99635009
1418483417,979987383,149233653
1418483418,125998378,104920435
1418483418,261996627,123782345
1418483418,408994735,135738432
1418483418,561992765,130116974
1418483418,704990924,136383763
1418483418,849989057,115644387
1418483418,975987435,118142427
1418483419,132998288,125713852
1418483419,265996576,122889717
1418483419,418994606,152947204
1418483419,556992829,149419673
1418483419,724990666,130550716
1418483419,867988825,131892632
1418483420,17999769,147587858
1418483420,168997825,119389051
1418483420,311995984,139138520
1418483420,479993821,127121032
1418483420,659991503,157418164
1418483420,827989340,101971170
1418483420,994987190,139118449
1418483421,129998327,150832920
1418483421,292996228,133182071
1418483421,454994143,136201410
1418483421,609992147,149522880
1418483421,775990010,142765152
1418483421,919988156,153264364
1418483422,71999074,127489252
1418483422,215997220,146585206
1418483422,361995340,125543496
1418483422,522993267,159697791
1418483422,698991001,138293871
1418483422,851989031,155261281
1418483423,999988,145444970
1418483423,165997863,147300277
1418483423,336995662,149722896
1418483423,496993602,148834403
1418483423,657991529,166083643
1418483423,805989624,190210336
1418483423,958987654,153961046
1418483424,136998237,155458658
1418483424,314995945,140567139
1418483424,485993743,153441280
1418483424,676991284,159847445
1418483424,829989315,152675456
1418483425,1999975,164391578
1418483425,149998069,146114128
1418483425,321995855,144871472
1418483425,503993512,148554062
1418483425,685991169,149708802
1418483425,849989057,151852213
1418483426,14999807,165788858
1418483426,166997850,150243347
1418483426,349995494,147737261
1418483426,528993190,159035286
1418483426,729990602,175153561
1418483426,945987821,169383710
1418483427,178997696,153480921
1418483427,353995443,146786696
1418483427,525993229,148968996
1418483427,705990911,181298555
1418483427,862988890,191220906
1418483428,34999550,172537486
1418483428,229997039,176908137
1418483428,389994979,169585577
1418483428,563992739,160668395
1418483428,750990332,140600453
1418483428,910988272,170528391
1418483429,48999370,177528527
1418483429,222997129,192557449
1418483429,305996061,139803890
1418483429,318995894,178559728
1418483429,333995700,124318439
1418483429,351995469,199543209
1418483429,368995250,179441106
1418483429,388994992,180385923
1418483429,408994735,221786288
1418483429,428994477,231752488
1418483429,446994246,167584183
1418483429,469993949,174350001
1418483429,487993718,178914905
1418483429,509993434,178662543
1418483429,529993177,170486643
1418483429,550992907,185770550
1418483429,568992675,139556562
1418483429,590992392,204374855
1418483429,610992134,156099457
1418483429,863988877,904017300
1418483430,200997413,64389272
1418483430,221997142,55189172
1418483430,327995778,85090771
1418483430,706990898,362769290
1418483430,716990769,47293638
1418483430,841989160,61539318
1418483431,194997490,373266368
1418483431,203997374,47526944
1418483431,317995906,62004970
1418483431,717990757,366818594
1418483431,726990641,45237757
1418483431,845989109,51208499
1418483432,242996872,407919407
1418483432,251996756,45313535
1418483432,260996640,49094230
1418483432,384995044,54062413
1418483432,786989868,390533102
1418483432,798989714,46561721
1418483432,926988066,96549556
1418483433,294996203,411207699
1418483433,308996022,53837537
1418483433,445994258,57767307
1418483433,869988800,365212296
1418483433,880988658,48534523
1418483434,10999859,99401953
1418483434,393994928,440896170
1418483434,401994825,49920291
1418483434,411994696,50418000
1418483434,951987744,397322385
1418483434,963987589,54696611
1418483434,973987461,46802823
1418483435,106998623,59138879
1418483435,496993602,407061350
1418483435,508993447,49683084
1418483435,650991619,87205127
1418483436,57999254,410986553
1418483436,63999177,49630323
1418483436,195997477,71195373
1418483436,651991606,413334795
1418483436,663991452,47649254
1418483436,801989675,82563263
1418483437,257996679,444608042
1418483437,266996563,47188805
1418483437,276996434,49470962
1418483437,854988993,503302838
1418483437,859988928,53298437
1418483437,868988813,54533749
1418483437,988987268,66343765
1418483438,428994477,438433345
1418483438,438994349,47006863
1418483438,555992842,80749820
1418483438,964987577,441846005
1418483438,975987435,48767449
1418483439,89998842,54433841
1418483439,559992791,422614047
1418483439,570992649,45846570
1418483439,720990718,50641427
1418483440,124998391,468068930
1418483440,143998147,47064209
1418483440,154998005,49399675
1418483440,715990782,468886420
1418483440,726990641,60221578
1418483440,737990499,46952569
1418483440,880988658,72961773
1418483441,295996190,418484400
1418483441,306996048,55287818
1418483441,438994349,108851000
1418483441,901988388,410603929
1418483441,914988220,46836816
1418483442,72999061,74577913
1418483442,578992546,487024707
1418483442,588992417,52086856
1418483442,728990615,90456225
1418483443,198997438,503834419
1418483443,209997297,48238105
1418483443,218997181,53292387
1418483443,832989276,503578102
1418483443,841989160,48645731
1418483443,851989031,48193385
1418483443,995987177,79779912
1418483444,452994168,471636931
1418483444,461994052,46220827
1418483444,600992263,103473827
1418483445,53999305,463844886
1418483445,65999151,62181482
1418483445,205997348,68220640
1418483445,717990757,469154958
1418483445,729990602,53017098
1418483445,887988568,75798929
1418483446,360995353,507456214
1418483446,373995185,57566588
1418483446,384995044,54306213
1418483447,22999704,521913583
1418483447,34999550,57437310
1418483447,44999421,47341775
1418483447,203997374,102399666
1418483447,685991169,485093990
1418483447,696991027,46706232
1418483447,859988928,113592779
1418483448,374995173,478107944
1418483448,388994992,56738774
1418483448,538993061,100532622
1418483449,81998945,525976561
1418483449,93998790,58776527
1418483449,241996885,86340268
1418483449,718990744,537325996
1418483449,726990641,62251424
1418483449,736990512,55725950
1418483450,351995469,514005829
1418483450,362995327,49118103
1418483450,373995185,46821708
1418483450,539993048,108076686
1418483451,43999434,458674706
1418483451,57999254,58000832
1418483451,216997207,90235640
1418483451,753990293,536043156
1418483451,760990203,48341683
1418483451,906988323,87434357
1418483452,429994464,550681825
1418483452,442994297,50703243
1418483452,610992134,89639392
1418483453,182997644,509492273
1418483453,196997464,52309959
1418483453,209997297,47905410
1418483453,844989122,647177506
1418483453,858988941,50323575
1418483453,869988800,46673639
1418483454,25999666,103244997
1418483454,554992855,483672972
1418483454,560992778,48867450
1418483454,743990422,113807297
1418483455,253996730,531077992
1418483455,263996602,46688261
1418483455,450994194,127115134
1418483456,5999923,505100248
1418483456,18999756,46286047
1418483456,179997683,151880993
1418483456,752990306,547034362
1418483456,766990126,51814930
1418483456,772990049,58729362
1418483457,545992971,634150175
1418483457,558992804,57952038
1418483457,568992675,52377220
1418483457,745990396,88623534
1418483458,307996035,583904331
1418483458,320995868,47951680
1418483458,483993769,137568165
1418483459,13999820,568992486
1418483459,24999679,46174160
1418483459,177997709,120050068
1418483459,689991117,546842919
1418483459,701990963,52601504
1418483459,873988748,84294594
1418483460,385995031,505290217
1418483460,396994889,49462525
1418483460,407994748,49631176
1418483461,155997992,610883188
1418483461,167997838,49939438
1418483461,178997696,51041223
1418483461,351995469,91056741
1418483461,954987705,570763474
1418483461,966987551,49547806
1418483462,131998301,126740957
1418483462,691991091,610033826
1418483462,714990795,49422287
1418483462,894988478,109257275
1418483463,487993718,576681870
1418483463,500993550,53407826
1418483463,668991387,123759038
1418483464,187997580,590134625
1418483464,212997258,56599245
1418483464,224997104,48683080
1418483464,916988195,605165774
1418483464,929988027,61244565
1418483464,941987873,45051565
1418483465,122998417,99423563
1418483465,725990654,532054035
1418483465,733990551,44974178
1418483465,935987950,139496297
1418483466,521993280,621435222
1418483466,532993138,46720868
1418483466,731990576,132757583
1418483467,364995301,588668775
1418483467,380995095,61170810
1418483467,564992726,132567588
1418483468,157997966,645129563
1418483468,169997812,45158195
1418483468,182997644,52812920
1418483468,978987396,667766602
1418483469,5999923,50649447
1418483469,19999743,49873497
1418483469,196997464,100163258
1418483469,797989727,639391372
1418483469,828989328,47611899
1418483470,33999563,154703536
1418483470,631991864,614675963
1418483470,666991413,54987792
1418483470,860988916,152858704
1418483471,442994297,621100442
1418483471,458994091,50634134
1418483471,661991478,148319530
1418483472,271996499,586364870
1418483472,285996318,61612975
1418483472,299996138,52777592
1418483473,66999138,683844340
1418483473,79998971,65333483
1418483473,85998893,47523738
1418483473,260996640,135219933
1418483473,881988645,570742680
1418483473,895988465,53867809
1418483474,75999022,118986534
1418483474,715990782,637153771
1418483474,730990589,47673792
1418483474,919988156,120265492
1418483475,563992739,641403348
1418483475,592992366,50770874
1418483475,819989443,153461357
1418483476,453994155,648766412
1418483476,469993949,47926414
1418483476,482993782,44823226
1418483477,291996241,762339180
1418483477,322995842,51541371
1418483477,335995675,48705350
1418483477,525993229,168129429
1418483478,231997014,601014048
1418483478,244996846,46795398
1418483478,441994310,155792804
1418483479,84998906,713362791
1418483479,96998752,47021858
1418483479,311995984,151587525
1418483479,970987499,648941533
1418483479,984987319,53893601
1418483480,188997567,159526530
1418483480,901988388,658525479
1418483480,916988195,48688955
1418483480,924988092,47809570
1418483481,854988993,821203586
1418483481,869988800,57279529
1418483481,882988632,49370806
1418483482,79998971,148189079
1418483482,799989701,710733753
1418483482,812989534,45097059
1418483483,9999872,178047940
1418483483,669991375,715358800
1418483483,682991207,55713361
1418483483,865988851,140856771
1418483484,527993203,677766564
1418483484,535993100,49160036
1418483484,744990409,124836087
1418483485,421994567,648856449
1418483485,435994387,53884696
1418483485,450994194,52615243
1418483486,287996293,782910208
1418483486,302996100,46228642
1418483486,316995919,46870479
1418483486,535993100,179651960
1418483487,223997117,631979490
1418483487,238996923,54615405
1418483487,448994220,157615094
1418483488,123998404,684843248
1418483488,156997979,48032267
1418483488,391994954,168199825
1418483489,78998983,698135243
1418483489,104998649,57852466
1418483489,345995546,188794196
1418483490,44999421,705801652
1418483490,77998996,47969276
1418483490,93998790,49662209
1418483491,37999511,832893329
1418483491,70999086,51537680
1418483491,89998842,48788758
1418483491,306996048,199155674
1418483492,22999704,710429422
1418483492,55999280,45595163
1418483492,286996306,214202278
1418483493,25999666,742561723
1418483493,40999473,49010171
1418483493,249996782,189147125
1418483493,998987139,711294572
1418483494,14999807,47169616
1418483494,229997039,165244231
1418483494,983987332,757055675
1418483494,997987152,57391525
1418483495,10999859,48655543
1418483495,940987886,877308323
1418483495,957987667,48337274
1418483495,970987499,46113722
1418483496,200997413,152657493
1418483496,977987409,712115237
1418483496,993987203,47363756
1418483497,225997091,200333914
1418483497,982987345,772578268
1418483498,0,48973862
1418483498,195997477,180295089
1418483498,946987808,768880711
1418483498,961987615,46885063
1418483499,178997696,155504702
1418483499,928988040,728879777
1418483499,961987615,57681719
1418483499,976987422,52336875
1418483500,900988401,891048413
1418483500,933987976,58338375
1418483500,950987757,51124652
1418483501,170997799,153514743
1418483501,883988619,713418765
1418483501,898988426,47045252
1418483502,140998185,209530280
1418483502,910988272,711119567
1418483502,927988053,49508077
1418483503,161997915,193896883
1418483503,940987886,772757657
1418483503,956987680,57594954
1418483504,189997554,179637847
1418483504,972987474,767024494
1418483504,988987268,46442795
1418483505,3999949,45700886
1418483505,985987306,939428775
1418483506,19999743,52106755
1418483506,33999563,46750661
1418483506,244996846,201967366
1418483507,17999769,737999580
1418483507,35999537,53433781
1418483507,269996524,177401301
1418483508,271996499,177401301
