Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2502,1417724614,923988104,5,133,132,887,20197000,0
2502,1417724614,923988104,3,133,130,1689,20292000,0
2502,1417724614,924988092,6,133,134,1236,20232000,1
2502,1417724614,924988092,1,133,132,887,20307000,1
2502,1417724614,924988092,4,133,132,1516,20103000,0
2503,1417724614,924988092,7,133,132,1689,20270000,0
2503,1417724614,927988053,52,133,134,1549,20135000,0
2503,1417724614,931988001,50,133,132,964,20183000,0
2503,1417724614,931988001,53,133,132,1458,20204000,0
2503,1417724614,931988001,51,133,134,2129,19508000,0
2504,1417724614,931988001,57,133,132,1458,20379000,1
2504,1417724614,931988001,54,133,132,964,20242000,0
2504,1417724614,934987963,55,133,134,2129,20234000,0
2504,1417724614,936987937,56,133,134,1523,20251000,0
2504,1417724614,944987834,2,133,134,1220,20260000,0
2505,1417724614,944987834,3,133,131,1689,20220000,0
2505,1417724614,944987834,5,133,132,887,20278000,0
2505,1417724614,944987834,4,133,132,1520,20400000,3
2505,1417724614,944987834,1,133,132,887,20279000,1
2505,1417724614,944987834,6,133,134,1236,20435000,5
2506,1417724614,944987834,7,133,132,1689,20261000,0
2506,1417724614,948987783,50,133,132,964,20253000,0
2506,1417724614,951987744,52,133,134,1549,20231000,0
2506,1417724614,951987744,53,133,132,1458,20285000,0
2506,1417724614,951987744,51,133,134,2129,19372000,0
2507,1417724614,951987744,57,133,132,1458,18311000,0
2507,1417724614,951987744,54,133,132,964,18343000,0
2507,1417724614,954987705,55,133,134,2129,20257000,0
2507,1417724614,956987680,56,133,134,1523,18682000,0
2507,1417724614,964987577,3,133,132,1689,20045000,0
2508,1417724614,964987577,5,133,127,830,20055000,0
2508,1417724614,964987577,4,133,132,1520,20128000,0
2508,1417724614,964987577,2,133,134,1220,20248000,0
2508,1417724614,964987577,1,133,132,887,20441000,3
2508,1417724614,964987577,6,133,131,1198,20203000,0
2509,1417724614,964987577,7,133,129,1653,20270000,0
2509,1417724614,968987525,53,133,121,1339,20316000,2
2509,1417724614,971987486,50,133,132,964,20219000,0
2509,1417724614,971987486,52,133,134,1558,20178000,0
2509,1417724614,971987486,51,133,134,2145,20242000,1
2510,1417724614,971987486,57,133,132,1458,20339000,1
2510,1417724614,971987486,54,133,133,977,20271000,1
2510,1417724614,974987448,55,133,134,2129,20348000,0
2510,1417724614,977987409,56,133,134,1523,20281000,1
2510,1417724614,984987319,2,133,134,1220,20195000,0
2511,1417724614,984987319,4,133,132,1520,20119000,0
2511,1417724614,984987319,5,133,128,830,20127000,0
2511,1417724614,984987319,1,133,127,830,20159000,0
2511,1417724614,984987319,6,133,132,1198,20200000,0
2511,1417724614,984987319,3,133,132,1689,20155000,0
2512,1417724614,985987306,7,133,130,1653,20338000,0
2512,1417724614,988987268,53,133,122,1339,20225000,0
2512,1417724614,991987229,50,133,133,977,20190000,0
2512,1417724614,991987229,52,133,134,1558,20220000,0
2512,1417724614,991987229,51,133,134,2145,20408000,0
2513,1417724614,992987216,57,133,132,1458,20290000,0
2513,1417724614,992987216,54,133,133,977,20282000,0
2513,1417724614,995987177,55,133,134,2129,13154000,0
2513,1417724614,997987152,56,133,135,1549,20302000,0
2513,1417724615,4999936,1,133,128,830,20148000,0
2514,1417724615,4999936,2,133,134,1220,20226000,0
2514,1417724615,4999936,4,133,134,1540,20139000,0
2514,1417724615,4999936,6,133,132,1198,20156000,0
2514,1417724615,5999923,3,133,129,1653,20210000,0
2514,1417724615,5999923,5,133,129,830,20141000,0
2515,1417724615,6999910,7,133,131,1653,16863000,0
2515,1417724615,8999885,52,133,134,1558,20163000,0
2515,1417724615,11999846,53,133,123,1339,20207000,0
2515,1417724615,12999833,50,133,133,977,20207000,0
2515,1417724615,12999833,51,133,134,2145,19293000,0
2516,1417724615,12999833,57,133,121,1339,20432000,0
2516,1417724615,12999833,54,133,133,977,20162000,0
2516,1417724615,15999795,55,133,134,2145,20506000,1
2516,1417724615,17999769,56,133,134,1549,20262000,0
2516,1417724615,24999679,6,133,134,1220,20501000,0
2517,1417724615,24999679,2,133,134,1225,20569000,0
2517,1417724615,25999666,4,133,134,1540,20440000,0
2517,1417724615,25999666,3,133,130,1653,20586000,0
2517,1417724615,26999653,5,133,130,830,20694000,0
2517,1417724615,26999653,1,133,129,830,20760000,0
2518,1417724615,26999653,7,133,131,1646,20337000,1
2518,1417724615,29999614,53,133,124,1339,20178000,0
2518,1417724615,32999576,52,133,134,1558,20167001,0
2518,1417724615,32999576,50,133,133,977,20157001,0
2518,1417724615,32999576,51,133,135,2171,19190000,0
2519,1417724615,32999576,57,133,122,1339,20346000,0
2519,1417724615,34999550,54,133,134,990,20244001,0
2519,1417724615,34999550,55,133,134,2145,20371000,0
2519,1417724615,38999498,56,133,134,1549,20204001,0
2519,1417724615,45999408,6,133,134,1220,20003000,0
2520,1417724615,45999408,3,133,131,1653,19856000,0
2520,1417724615,45999408,2,133,134,1225,20168000,0
2520,1417724615,45999408,4,133,134,1540,20023000,0
2520,1417724615,45999408,5,133,131,830,20028000,0
2520,1417724615,46999395,1,133,130,830,20093000,0
2521,1417724615,46999395,7,133,132,1646,16845001,0
2521,1417724615,49999357,52,133,132,1544,20277001,1
2521,1417724615,52999318,50,133,134,990,20243000,0
2521,1417724615,52999318,53,133,125,1339,20173000,0
2521,1417724615,52999318,51,133,134,2171,20270001,1
2522,1417724615,52999318,57,133,123,1339,20377001,0
2522,1417724615,54999292,54,133,134,990,17605000,0
2522,1417724615,54999292,55,133,134,2145,13488001,0
2522,1417724615,58999241,56,133,134,1558,20244001,0
2522,1417724615,65999151,6,133,134,1220,20194000,0
2523,1417724615,65999151,3,133,131,1646,20088000,0
2523,1417724615,65999151,4,133,134,1540,20119000,0
2523,1417724615,65999151,2,133,134,1225,20186000,0
2523,1417724615,65999151,5,133,132,830,20240001,0
2523,1417724615,67999125,1,133,131,830,20152001,0
2524,1417724615,67999125,7,133,132,1646,20309000,1
2524,1417724615,69999099,50,133,134,990,20281000,1
2524,1417724615,72999061,52,133,132,1544,20187000,0
2524,1417724615,72999061,53,133,126,1339,20192000,0
2524,1417724615,72999061,51,133,134,2171,20191001,0
2525,1417724615,72999061,57,133,124,1339,20390001,0
2525,1417724615,74999035,54,133,134,990,20278001,1
2525,1417724615,74999035,55,133,135,2171,20402001,1
2525,1417724615,79998971,56,133,134,1558,20223001,0
2525,1417724615,85998893,3,133,132,1646,20169001,0
2526,1417724615,85998893,6,133,134,1220,20176000,0
2526,1417724615,85998893,2,133,131,1186,20121001,0
2526,1417724615,85998893,4,133,133,1531,20233000,0
2526,1417724615,85998893,1,133,132,830,20165001,0
2526,1417724615,86998880,5,133,129,795,20287001,2
2527,1417724615,87998868,7,133,131,1626,20255001,0
2527,1417724615,89998842,50,133,134,990,20227001,0
2527,1417724615,92998803,52,133,132,1544,20270000,0
2527,1417724615,93998790,53,133,118,1258,20138001,0
2527,1417724615,93998790,51,133,134,2186,20158001,0
2528,1417724615,93998790,57,133,125,1339,20358001,0
2528,1417724615,95998765,54,133,134,990,20368001,0
2528,1417724615,95998765,55,133,134,2171,20636001,0
2528,1417724615,99998713,56,133,134,1558,18273001,0
2528,1417724615,105998636,6,133,134,1225,20008001,0
2529,1417724615,105998636,3,133,132,1646,20139001,0
2529,1417724615,106998623,1,133,129,795,20143001,0
2529,1417724615,106998623,5,133,130,795,20316001,0
2529,1417724615,107998610,2,133,132,1186,20163000,0
2529,1417724615,107998610,4,133,133,1531,20163001,0
2530,1417724615,107998610,7,133,132,1626,20187001,0
2530,1417724615,109998584,50,133,134,990,20060001,0
2530,1417724615,113998533,52,133,132,1534,20181001,0
2530,1417724615,113998533,51,133,134,2186,20391001,1
2530,1417724615,113998533,53,133,119,1258,18469001,0
2531,1417724615,113998533,57,133,126,1339,20233001,0
2531,1417724615,115998507,54,133,134,1003,20262001,0
2531,1417724615,115998507,55,133,134,2171,14161001,0
2531,1417724615,120998443,56,133,134,1558,18407001,0
2531,1417724615,126998365,6,133,134,1225,20101001,0
2532,1417724615,126998365,3,133,131,1626,20207001,0
2532,1417724615,126998365,1,133,130,795,20217001,0
2532,1417724615,126998365,5,133,131,795,20404001,5
2532,1417724615,127998353,2,133,132,1186,20294001,0
2532,1417724615,127998353,4,133,133,1531,20470001,0
2533,1417724615,128998340,7,133,132,1626,20227001,0
2533,1417724615,130998314,52,133,132,1534,20227001,0
2533,1417724615,133998275,50,133,134,1003,20311001,1
2533,1417724615,133998275,53,133,120,1258,20283001,2
2533,1417724615,133998275,51,133,134,2186,20240001,0
2534,1417724615,133998275,57,133,118,1258,20244001,0
2534,1417724615,135998250,54,133,134,1003,20258001,0
2534,1417724615,135998250,55,133,134,2186,14294001,0
2534,1417724615,140998185,56,133,132,1544,20290001,1
2534,1417724615,146998108,1,133,131,795,20232001,0
2535,1417724615,146998108,3,133,132,1626,19953001,0
2535,1417724615,146998108,6,133,134,1225,20160001,0
2535,1417724615,148998082,5,133,132,795,20137001,0
2535,1417724615,148998082,4,133,134,1542,20450001,4
2535,1417724615,148998082,2,133,133,1196,17975001,0
2536,1417724615,148998082,7,133,132,1626,20229001,0
2536,1417724615,150998056,50,133,134,1003,20223001,0
2536,1417724615,153998018,52,133,132,1534,20285001,1
2536,1417724615,153998018,51,133,134,2186,20214001,0
2536,1417724615,153998018,53,133,121,1258,18629001,0
2537,1417724615,153998018,57,133,119,1258,18978001,0
2537,1417724615,155997992,54,133,134,1003,20249001,0
2537,1417724615,155997992,55,133,134,2186,20274001,1
2537,1417724615,160997928,56,133,132,1544,18241001,0
2537,1417724615,166997850,3,133,132,1626,20207001,0
2538,1417724615,166997850,1,133,132,795,20138001,0
2538,1417724615,166997850,5,133,132,795,20086001,0
2538,1417724615,168997825,6,133,131,1186,20111001,0
2538,1417724615,168997825,4,133,134,1542,20178001,0
2538,1417724615,168997825,2,133,133,1196,18058001,0
2539,1417724615,168997825,7,133,132,1635,20254001,0
2539,1417724615,170997799,50,133,134,1003,20288001,1
2539,1417724615,173997760,52,133,132,1530,20237001,0
2539,1417724615,173997760,51,133,134,2191,20210001,0
2539,1417724615,174997747,53,133,122,1258,20350001,1
2540,1417724615,174997747,57,133,120,1258,20283001,1
2540,1417724615,176997722,54,133,134,1004,20242001,0
2540,1417724615,176997722,55,133,134,2186,20214001,0
2540,1417724615,180997670,56,133,132,1544,18327001,0
2540,1417724615,186997593,5,133,132,795,20205001,0
2541,1417724615,186997593,1,133,132,795,20222001,0
2541,1417724615,186997593,6,133,132,1186,19992001,0
2541,1417724615,187997580,3,133,132,1626,20165001,0
2541,1417724615,187997580,2,133,133,1196,20264001,1
2541,1417724615,188997567,4,133,134,1542,20310001,5
2542,1417724615,188997567,7,133,132,1635,20249001,0
2542,1417724615,191997529,50,133,134,1004,20306001,0
2542,1417724615,194997490,52,133,132,1530,20267001,0
2542,1417724615,194997490,51,133,134,2191,20117001,0
2542,1417724615,194997490,53,133,123,1258,20184001,0
2543,1417724615,194997490,57,133,121,1258,19168001,0
2543,1417724615,196997464,54,133,134,1004,20285001,0
2543,1417724615,196997464,55,133,134,2186,20386001,0
2543,1417724615,201997400,56,133,132,1534,20361001,1
2543,1417724615,207997323,5,133,132,795,20096001,0
2544,1417724615,207997323,1,133,132,795,20144001,0
2544,1417724615,207997323,6,133,132,1186,20023001,0
2544,1417724615,207997323,3,133,132,1635,20197001,0
2544,1417724615,207997323,2,133,133,1196,20366001,1
2544,1417724615,209997297,4,133,136,1574,20416001,0
2545,1417724615,209997297,7,133,132,1635,20759001,0
2545,1417724615,211997271,50,133,134,1004,20357001,1
2545,1417724615,214997232,52,133,132,1530,20192001,0
2545,1417724615,214997232,53,133,124,1258,18159001,0
2545,1417724615,214997232,51,133,134,2191,20145001,0
2546,1417724615,214997232,57,133,122,1258,20432001,1
2546,1417724615,216997207,54,133,134,1004,16621001,0
2546,1417724615,217997194,55,133,134,2191,14544001,0
2546,1417724615,221997142,56,133,132,1534,18359001,0
2546,1417724615,227997065,5,133,132,795,20226001,0
2547,1417724615,227997065,1,133,132,795,20191001,0
2547,1417724615,227997065,6,133,133,1196,20166001,0
2547,1417724615,227997065,3,133,132,1635,20117001,0
2547,1417724615,228997052,2,133,134,1223,20451001,2
2547,1417724615,229997039,4,133,135,1574,20191001,0
2548,1417724615,229997039,7,133,131,1621,20283001,0
2548,1417724615,231997014,52,133,132,1530,20302001,1
2548,1417724615,234996975,50,133,134,1004,20202001,0
2548,1417724615,234996975,51,133,134,2199,20389001,3
2548,1417724615,234996975,53,133,119,1203,18183001,0
2549,1417724615,235996962,57,133,123,1258,19112001,0
2549,1417724615,236996949,54,133,134,1017,20289001,1
2549,1417724615,236996949,55,133,134,2191,14527001,0
2549,1417724615,241996885,56,133,132,1534,18424001,0
2549,1417724615,247996808,1,133,132,795,20204001,0
2550,1417724615,247996808,5,133,132,795,19910001,0
2550,1417724615,248996795,6,133,133,1196,19980001,0
2550,1417724615,248996795,2,133,134,1223,20284001,0
2550,1417724615,248996795,3,133,132,1635,20519001,3
2550,1417724615,248996795,4,133,134,1574,20504001,5
2551,1417724615,249996782,7,133,132,1621,20304001,0
2551,1417724615,252996743,52,133,134,1551,20217001,0
2551,1417724615,254996717,53,133,120,1203,20346001,4
2551,1417724615,254996717,51,133,134,2199,20150001,0
2551,1417724615,255996705,50,133,134,1017,18116001,0
2552,1417724615,255996705,57,133,124,1258,20282001,1
2552,1417724615,257996679,54,133,134,1017,20239001,0
2552,1417724615,257996679,55,133,134,2191,20350001,1
2552,1417724615,262996615,56,133,132,1530,18553001,0
2552,1417724615,267996550,1,133,132,795,20150001,0
2553,1417724615,268996537,6,133,133,1196,20025001,0
2553,1417724615,268996537,5,133,132,795,20368001,1
2553,1417724615,268996537,2,133,134,1223,20402001,3
2553,1417724615,268996537,3,133,131,1621,20196001,0
2553,1417724615,268996537,4,133,134,1574,20052001,0
2554,1417724615,268996537,7,133,132,1621,20295001,0
2554,1417724615,272996486,52,133,134,1551,20170001,0
2554,1417724615,275996447,53,133,121,1203,20122001,0
2554,1417724615,275996447,50,133,134,1017,20423001,1
2554,1417724615,275996447,51,133,134,2199,20242001,0
2555,1417724615,275996447,57,133,119,1203,19123001,0
2555,1417724615,277996421,54,133,134,1017,20251001,0
2555,1417724615,277996421,55,133,134,2199,14488001,0
2555,1417724615,282996357,56,133,132,1530,18579001,0
2555,1417724615,288996280,6,133,133,1196,20031001,0
2556,1417724615,288996280,5,133,132,795,20348001,2
2556,1417724615,288996280,2,133,132,1198,20204001,1
2556,1417724615,288996280,1,133,132,795,20148001,0
2556,1417724615,288996280,3,133,132,1621,20259001,0
2556,1417724615,288996280,4,133,132,1563,20243001,0
2557,1417724615,288996280,7,133,132,1620,20246001,0
2557,1417724615,292996228,52,133,134,1551,20165001,0
2557,1417724615,295996190,53,133,122,1203,20120001,0
2557,1417724615,295996190,50,133,134,1017,20451001,3
2557,1417724615,295996190,51,133,132,2180,20561001,0
2558,1417724615,295996190,57,133,120,1203,20311001,1
2558,1417724615,297996164,54,133,134,1017,20303001,0
2558,1417724615,297996164,55,133,134,2199,20589001,1
2558,1417724615,302996100,56,133,132,1530,20408001,1
2558,1417724615,308996022,6,133,134,1223,20041001,0
2559,1417724615,308996022,2,133,132,1198,20306001,0
2559,1417724615,308996022,5,133,132,795,20233001,0
2559,1417724615,308996022,3,133,132,1621,20223001,0
2559,1417724615,308996022,4,133,132,1563,20645001,5
2559,1417724615,310995997,1,133,132,795,20730001,0
2560,1417724615,310995997,7,133,132,1620,20325001,0
2560,1417724615,313995958,53,133,123,1203,20020001,0
2560,1417724615,315995932,52,133,134,1570,20057001,0
2560,1417724615,315995932,50,133,134,1017,20328001,0
2560,1417724615,315995932,51,133,132,2180,20245001,0
2561,1417724615,315995932,57,133,121,1203,20224001,0
2561,1417724615,317995906,54,133,134,1027,16117001,0
2561,1417724615,317995906,55,133,134,2199,14587001,0
2561,1417724615,323995829,56,133,132,1530,20195001,0
2561,1417724615,328995765,6,133,134,1223,19737001,0
2562,1417724615,328995765,5,133,132,795,20241001,0
2562,1417724615,329995752,2,133,132,1198,20373001,3
2562,1417724615,329995752,3,133,132,1620,20356001,4
2562,1417724615,329995752,4,133,132,1563,19780001,0
2562,1417724615,330995739,1,133,132,795,17969001,0
2563,1417724615,330995739,7,133,132,1620,20323001,0
2563,1417724615,333995700,52,133,134,1570,20200001,0
2563,1417724615,335995675,53,133,124,1203,20221001,0
2563,1417724615,335995675,50,133,134,1027,19948001,0
2563,1417724615,336995662,51,133,132,2180,20166001,0
2564,1417724615,336995662,57,133,122,1203,20256001,0
2564,1417724615,338995636,54,133,134,1027,20300001,1
2564,1417724615,338995636,55,133,132,2180,14690001,0
2564,1417724615,343995572,56,133,134,1551,18724001,0
2564,1417724615,349995494,3,133,132,1620,20163001,0
2565,1417724615,349995494,6,133,134,1223,20126001,0
2565,1417724615,349995494,5,133,132,795,20145001,0
2565,1417724615,349995494,2,133,132,1203,20227001,0
2565,1417724615,349995494,4,133,132,1558,20227001,0
2565,1417724615,350995482,1,133,132,795,20362001,1
2566,1417724615,350995482,7,133,132,1620,20291001,0
2566,1417724615,353995443,52,133,134,1570,20141001,0
2566,1417724615,356995404,53,133,125,1203,20155001,0
2566,1417724615,356995404,50,133,134,1027,20382001,3
2566,1417724615,356995404,51,133,132,2180,20188001,0
2567,1417724615,356995404,57,133,123,1203,20237001,0
2567,1417724615,358995379,54,133,134,1027,20245001,0
2567,1417724615,358995379,55,133,132,2180,14685001,0
2567,1417724615,363995314,56,133,134,1551,18627001,0
2567,1417724615,369995237,2,133,132,1203,20185001,0
2568,1417724615,369995237,6,133,132,1198,20139001,0
2568,1417724615,369995237,3,133,132,1620,20240001,0
2568,1417724615,369995237,5,133,127,736,20292001,0
2568,1417724615,369995237,4,133,132,1558,19959001,0
2568,1417724615,371995211,1,133,132,795,20273001,0
2569,1417724615,371995211,7,133,130,1591,20290001,0
2569,1417724615,373995185,53,133,120,1148,20278001,2
2569,1417724615,376995147,50,133,134,1027,20162001,0
2569,1417724615,376995147,51,133,131,2167,20189001,0
2569,1417724615,376995147,52,133,134,1577,20265001,0
2570,1417724615,376995147,57,133,124,1203,19119001,0
2570,1417724615,378995121,54,133,134,1037,20252001,0
2570,1417724615,378995121,55,133,132,2180,14757001,0
2570,1417724615,384995044,56,133,134,1551,18684001,0
2570,1417724615,389994979,2,133,132,1203,20159001,0
2571,1417724615,389994979,3,133,132,1620,20232001,0
2571,1417724615,389994979,5,133,128,736,20301001,0
2571,1417724615,389994979,1,133,127,736,17809001,0
2571,1417724615,392994941,4,133,132,1558,20302001,1
2571,1417724615,392994941,6,133,132,1198,20144001,0
2572,1417724615,392994941,7,133,131,1591,20295001,0
2572,1417724615,394994915,50,133,134,1037,20241001,0
2572,1417724615,396994889,51,133,132,2167,20428001,2
2572,1417724615,396994889,53,133,121,1148,20571001,0
2572,1417724615,396994889,52,133,134,1577,18549001,0
2573,1417724615,396994889,57,133,125,1203,20338001,1
2573,1417724615,399994851,54,133,134,1037,16044001,0
2573,1417724615,399994851,55,133,132,2180,20580001,1
2573,1417724615,405994773,56,133,134,1570,20650001,1
2573,1417724615,411994696,3,133,130,1591,21465001,1
2574,1417724615,411994696,2,133,132,1203,20195001,0
2574,1417724615,411994696,5,133,129,736,20420001,0
2574,1417724615,411994696,4,133,134,1586,20911001,1
2574,1417724615,411994696,1,133,128,736,20804001,3
2574,1417724615,411994696,6,133,132,1198,22241001,1
2575,1417724615,412994683,7,133,132,1591,20414001,0
2575,1417724615,415994645,50,133,134,1037,20161001,0
2575,1417724615,417994619,51,133,132,2167,20111001,0
2575,1417724615,418994606,53,133,122,1148,20163001,0
2575,1417724615,418994606,52,133,134,1577,20215001,1
2576,1417724615,418994606,57,133,120,1148,19173001,0
2576,1417724615,420994580,54,133,134,1037,15814001,0
2576,1417724615,420994580,55,133,131,2167,14669001,0
2576,1417724615,425994516,56,133,134,1570,18993001,0
2576,1417724615,431994439,3,133,131,1591,20027001,0
2577,1417724615,431994439,5,133,130,736,20405001,0
2577,1417724615,431994439,4,133,134,1586,19962001,0
2577,1417724615,431994439,2,133,133,1214,20387001,0
2577,1417724615,431994439,1,133,129,736,20166001,0
2577,1417724615,432994426,6,133,132,1203,19454001,0
2578,1417724615,432994426,7,133,129,1558,17771001,0
2578,1417724615,435994387,50,133,134,1037,20350001,1
2578,1417724615,438994349,51,133,132,2170,20286001,2
2578,1417724615,438994349,53,133,123,1148,20102001,0
2578,1417724615,438994349,52,133,134,1577,20174001,0
2579,1417724615,438994349,57,133,121,1148,20283001,1
2579,1417724615,440994323,54,133,134,1047,15659001,0
2579,1417724615,440994323,55,133,132,2167,20351002,1
2579,1417724615,446994246,56,133,134,1570,19037002,0
2579,1417724615,451994181,3,133,132,1591,20508001,1
2580,1417724615,451994181,5,133,131,736,20673001,1
2580,1417724615,452994168,4,133,134,1586,20558001,2
2580,1417724615,452994168,1,133,130,736,20209001,0
2580,1417724615,452994168,2,133,133,1214,20749001,0
2580,1417724615,452994168,6,133,132,1203,20317001,1
2581,1417724615,452994168,7,133,130,1558,20349001,1
2581,1417724615,456994117,51,133,132,2170,20259001,0
2581,1417724615,458994091,53,133,124,1148,20223001,1
2581,1417724615,458994091,50,133,134,1047,20200001,0
2581,1417724615,458994091,52,133,134,1595,20337001,2
2582,1417724615,458994091,57,133,122,1148,20253001,0
2582,1417724615,460994065,54,133,134,1047,20278001,1
2582,1417724615,460994065,55,133,132,2167,20325001,0
2582,1417724615,466993988,56,133,134,1577,18944001,0
2582,1417724615,472993911,3,133,129,1558,20435001,1
2583,1417724615,472993911,4,133,134,1586,20518001,1
2583,1417724615,472993911,5,133,132,736,20514001,3
2583,1417724615,472993911,1,133,131,736,20229001,2
2583,1417724615,472993911,2,133,133,1214,20615001,3
2583,1417724615,472993911,6,133,132,1203,20604001,4
2584,1417724615,472993911,7,133,131,1558,17720002,0
2584,1417724615,476993859,50,133,134,1047,20327001,3
2584,1417724615,478993834,51,133,132,2170,20150001,0
2584,1417724615,478993834,52,133,134,1595,20194002,0
2584,1417724615,478993834,53,133,125,1148,20322001,2
2585,1417724615,479993821,57,133,123,1148,20234001,0
2585,1417724615,480993808,54,133,134,1047,20258001,0
2585,1417724615,480993808,55,133,132,2170,20324002,0
2585,1417724615,486993731,56,133,134,1577,18692002,0
2585,1417724615,492993653,3,133,130,1558,20086001,0
2586,1417724615,492993653,5,133,132,736,20238001,0
2586,1417724615,492993653,4,133,133,1578,20248002,0
2586,1417724615,492993653,2,133,131,1187,20193001,0
2586,1417724615,492993653,6,133,132,1203,20211001,0
2586,1417724615,492993653,1,133,132,736,20388002,3
2587,1417724615,494993628,7,133,132,1560,20314002,1
2587,1417724615,496993602,53,133,119,1084,20309001,0
2587,1417724615,498993576,52,133,134,1595,20323002,1
2587,1417724615,499993563,50,133,134,1047,20281001,0
2587,1417724615,499993563,51,133,132,2163,20264002,0
2588,1417724615,499993563,57,133,124,1148,20321002,0
2588,1417724615,501993537,54,133,134,1047,20339002,0
2588,1417724615,501993537,55,133,132,2170,14563002,0
2588,1417724615,506993473,56,133,134,1577,20514002,1
2588,1417724615,512993396,4,133,133,1578,20191002,0
2589,1417724615,512993396,5,133,132,736,20162002,0
2589,1417724615,513993383,3,133,131,1558,20226002,0
2589,1417724615,513993383,2,133,132,1187,20390001,4
2589,1417724615,513993383,6,133,133,1214,20458001,0
2589,1417724615,513993383,1,133,132,736,20563001,0
2590,1417724615,513993383,7,133,132,1560,20310002,0
2590,1417724615,516993344,51,133,132,2163,20206002,0
2590,1417724615,519993306,50,133,134,1047,20143002,0
2590,1417724615,519993306,53,133,120,1084,20210002,0
2590,1417724615,519993306,52,133,134,1596,20186002,0
2591,1417724615,519993306,57,133,125,1148,20288002,0
2591,1417724615,521993280,54,133,134,1065,20298002,0
2591,1417724615,521993280,55,133,132,2170,14434002,0
2591,1417724615,527993203,56,133,134,1577,18943002,0
2591,1417724615,533993126,5,133,132,736,20194001,0
2592,1417724615,533993126,3,133,132,1560,20269002,0
2592,1417724615,533993126,2,133,132,1187,19981001,0
2592,1417724615,533993126,4,133,133,1578,20409002,0
2592,1417724615,533993126,6,133,133,1214,20303001,1
2592,1417724615,533993126,1,133,132,736,17753002,0
2593,1417724615,533993126,7,133,132,1560,20199002,0
2593,1417724615,537993074,51,133,132,2163,20203002,0
2593,1417724615,539993048,52,133,134,1596,20161002,0
2593,1417724615,539993048,50,133,134,1065,20167002,0
2593,1417724615,539993048,53,133,121,1084,20149002,0
2594,1417724615,539993048,57,133,119,1084,20262002,0
2594,1417724615,541993023,54,133,134,1065,20248002,0
2594,1417724615,541993023,55,133,132,2163,20309002,1
2594,1417724615,547992945,56,133,134,1595,20297002,1
2594,1417724615,553992868,3,133,132,1560,20035002,0
2595,1417724615,553992868,5,133,132,736,20199002,0
2595,1417724615,553992868,2,133,131,1174,20337002,4
2595,1417724615,553992868,4,133,133,1585,20241002,0
2595,1417724615,553992868,6,133,133,1214,19990002,0
2595,1417724615,553992868,1,133,132,736,17838002,0
2596,1417724615,553992868,7,133,132,1560,17734002,0
2596,1417724615,557992817,51,133,132,2163,20143002,0
2596,1417724615,559992791,53,133,122,1084,20133002,0
2596,1417724615,559992791,50,133,134,1065,20203002,0
2596,1417724615,559992791,52,133,134,1596,20233002,0
2597,1417724615,559992791,57,133,120,1084,20257002,0
2597,1417724615,561992765,54,133,134,1065,20241002,0
2597,1417724615,561992765,55,133,132,2163,14358002,0
2597,1417724615,567992688,56,133,134,1595,20255002,0
2597,1417724615,573992611,3,133,132,1560,20221002,0
2598,1417724615,573992611,5,133,132,736,20316002,1
2598,1417724615,573992611,6,133,131,1187,20210002,1
2598,1417724615,573992611,2,133,132,1174,20181002,0
2598,1417724615,573992611,4,133,133,1585,20334002,3
2598,1417724615,574992598,1,133,132,736,17836002,0
2599,1417724615,574992598,7,133,130,1536,17904002,0
2599,1417724615,577992559,51,133,131,2147,20149002,0
2599,1417724615,579992533,53,133,123,1084,20215002,0
2599,1417724615,579992533,52,133,132,1585,20201002,0
2599,1417724615,580992520,50,133,134,1065,20164002,0
2600,1417724615,580992520,57,133,121,1084,20246002,0
2600,1417724615,581992508,54,133,134,1078,20260002,0
2600,1417724615,582992495,55,133,132,2163,20307002,1
2600,1417724615,587992430,56,133,134,1595,20256002,0
2600,1417724615,593992353,5,133,132,736,20153002,0
2601,1417724615,593992353,3,133,132,1560,20087002,0
2601,1417724615,594992340,4,133,133,1585,20179002,0
2601,1417724615,594992340,6,133,132,1187,20329002,2
2601,1417724615,594992340,2,133,132,1174,20310002,2
2601,1417724615,594992340,1,133,132,736,20290002,1
2602,1417724615,594992340,7,133,131,1536,17860002,0
2602,1417724615,597992302,51,133,132,2147,20251002,0
2602,1417724615,600992263,52,133,132,1585,20295002,0
2602,1417724615,600992263,50,133,134,1078,20300002,0
2602,1417724615,600992263,53,133,124,1084,20286002,0
2603,1417724615,600992263,57,133,122,1084,20300002,0
2603,1417724615,602992237,54,133,134,1078,20384002,0
2603,1417724615,602992237,55,133,132,2163,20331002,0
2603,1417724615,608992160,56,133,134,1596,20355002,0
2603,1417724615,614992083,4,133,134,1612,20372002,4
2604,1417724615,614992083,5,133,132,736,20338002,0
2604,1417724615,614992083,3,133,130,1536,20396002,1
2604,1417724615,614992083,6,133,132,1187,20442002,2
2604,1417724615,614992083,2,133,132,1174,20538002,0
2604,1417724615,614992083,1,133,132,736,20341002,0
2605,1417724615,614992083,7,133,132,1536,20336002,1
2605,1417724615,618992031,51,133,132,2147,20160002,0
2605,1417724615,620992005,50,133,134,1078,20248002,0
2605,1417724615,620992005,53,133,125,1084,20207002,0
