Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
627,1417723904,683991194,3,200,199,1309,20254002,0
627,1417723904,683991194,5,200,201,1691,20203002,0
627,1417723904,703990937,4,200,201,1373,20186002,0
627,1417723904,703990937,1,200,201,1691,20156002,0
628,1417723904,703990937,2,200,199,1404,20161002,0
628,1417723904,703990937,3,200,200,1321,13358002,0
628,1417723904,703990937,1,200,201,1691,20285002,0
628,1417723904,723990679,2,200,198,1392,20287002,0
628,1417723904,723990679,5,200,201,1691,20223002,0
629,1417723904,723990679,4,200,201,1373,20258002,0
629,1417723904,723990679,3,200,200,1321,13552002,0
629,1417723904,723990679,1,200,201,1691,20276002,0
629,1417723904,743990422,5,200,201,1691,20141002,0
629,1417723904,743990422,4,200,201,1373,20243002,0
630,1417723904,744990409,2,200,199,1392,20146002,0
630,1417723904,744990409,3,200,200,1321,20422002,4
630,1417723904,744990409,4,200,204,1415,20208000,0
630,1417723904,763990164,2,200,199,1392,20218000,0
630,1417723904,764990151,1,200,201,1691,20211000,0
631,1417723904,764990151,5,200,201,1691,20118000,0
631,1417723904,764990151,3,200,200,1321,13544000,0
631,1417723904,764990151,4,200,203,1415,20308000,0
631,1417723904,784989894,2,200,199,1385,20289000,0
631,1417723904,784989894,1,200,201,1691,20256000,0
632,1417723904,784989894,5,200,201,1691,20274000,0
632,1417723904,784989894,3,200,200,1327,13862000,0
632,1417723904,784989894,4,200,202,1415,20097000,0
632,1417723904,804989637,5,200,201,1691,19962000,0
632,1417723904,804989637,1,200,201,1691,20148000,0
633,1417723904,805989624,3,200,200,1327,13908000,0
633,1417723904,805989624,2,200,199,1385,20236000,0
633,1417723904,805989624,5,200,201,1691,20473000,0
633,1417723904,825989366,4,200,204,1449,20384000,0
633,1417723904,825989366,1,200,201,1691,20559000,0
634,1417723904,825989366,3,200,200,1327,14329000,0
634,1417723904,825989366,2,200,199,1385,20709000,0
634,1417723904,825989366,1,200,201,1691,20611000,1
634,1417723904,845989109,4,200,203,1449,20132000,0
634,1417723904,845989109,5,200,201,1691,20205000,0
635,1417723904,845989109,3,200,199,1326,14510000,0
635,1417723904,845989109,2,200,199,1385,20429000,0
635,1417723904,845989109,1,200,201,1691,20295000,0
635,1417723904,865988851,4,200,202,1449,20186000,0
635,1417723904,865988851,5,200,201,1691,20158000,0
636,1417723904,865988851,2,200,199,1390,20241000,0
636,1417723904,866988838,3,200,199,1326,20484000,1
636,1417723904,866988838,5,200,201,1691,19966000,0
636,1417723904,887988568,4,200,201,1449,20233000,0
636,1417723904,887988568,1,200,201,1691,20355000,0
637,1417723904,887988568,2,200,199,1390,20150000,0
637,1417723904,887988568,3,200,199,1326,20721000,4
637,1417723904,887988568,3,200,200,1336,20130000,0
637,1417723904,907988310,1,200,201,1691,20651000,1
637,1417723904,907988310,4,200,201,1463,20321000,0
638,1417723904,908988298,2,200,199,1390,20334000,1
638,1417723904,908988298,5,200,201,1691,20298000,0
638,1417723904,908988298,3,200,200,1336,20789000,4
638,1417723904,928988040,2,200,199,1385,20705000,3
638,1417723904,928988040,1,200,201,1691,20841000,1
639,1417723904,928988040,4,200,201,1463,20770000,0
639,1417723904,928988040,5,200,201,1691,15329000,0
639,1417723904,928988040,2,200,199,1385,20231000,0
639,1417723904,948987783,4,200,201,1463,20136000,0
639,1417723904,948987783,1,200,201,1691,20103000,0
640,1417723904,948987783,3,200,200,1336,20223000,0
640,1417723904,948987783,5,200,201,1691,15263000,0
640,1417723904,948987783,1,200,201,1691,20198000,0
640,1417723904,968987525,3,200,200,1336,20210000,0
640,1417723904,968987525,5,200,201,1691,15275000,0
641,1417723904,969987512,2,200,199,1385,20180000,0
641,1417723904,969987512,4,200,202,1484,20147000,0
641,1417723904,969987512,3,200,199,1331,20265000,0
641,1417723904,989987255,5,200,201,1691,20296000,5
641,1417723904,989987255,1,200,201,1691,20309000,0
642,1417723904,989987255,2,200,199,1378,20344000,0
642,1417723904,989987255,4,200,201,1484,20498000,0
642,1417723904,989987255,1,200,201,1691,20306000,1
642,1417723905,9999872,3,200,199,1331,20114000,0
642,1417723905,9999872,5,200,201,1691,20062000,0
643,1417723905,9999872,2,200,199,1378,20249000,1
643,1417723905,9999872,4,200,201,1484,20393000,4
643,1417723905,9999872,2,200,199,1378,20299000,3
643,1417723905,29999614,3,200,199,1331,20286000,0
643,1417723905,29999614,1,200,201,1691,20086000,0
644,1417723905,29999614,5,200,201,1691,20361000,4
644,1417723905,29999614,4,200,204,1530,20281000,0
644,1417723905,30999601,5,200,201,1691,20256000,0
644,1417723905,49999357,3,200,199,1331,20245000,0
644,1417723905,49999357,1,200,201,1691,20114000,0
645,1417723905,50999344,2,200,199,1378,20239000,0
645,1417723905,50999344,4,200,203,1530,20195000,0
645,1417723905,50999344,3,200,199,1331,20213000,0
645,1417723905,70999086,5,200,201,1691,20223000,0
645,1417723905,70999086,1,200,201,1691,20118000,0
646,1417723905,70999086,2,200,199,1376,20217000,0
646,1417723905,70999086,4,200,202,1530,20212000,0
646,1417723905,70999086,5,200,201,1691,20256001,0
646,1417723905,90998829,3,200,199,1331,20259001,0
646,1417723905,90998829,1,200,201,1691,20250000,0
647,1417723905,90998829,2,200,199,1376,20219000,0
647,1417723905,90998829,4,200,201,1530,20361001,0
647,1417723905,90998829,1,200,201,1691,20226000,0
647,1417723905,110998571,3,200,200,1347,20235000,0
647,1417723905,110998571,2,200,199,1376,20107000,0
648,1417723905,110998571,5,200,201,1691,20249001,0
648,1417723905,110998571,4,200,201,1546,20291001,0
648,1417723905,110998571,2,200,198,1364,20373000,0
648,1417723905,131998301,1,200,201,1691,20517000,0
648,1417723905,131998301,5,200,201,1691,20663000,0
649,1417723905,131998301,3,200,200,1347,20823001,0
649,1417723905,131998301,4,200,201,1546,21069001,0
649,1417723905,131998301,1,200,201,1691,20727001,3
649,1417723905,151998044,2,200,199,1364,20004001,0
649,1417723905,151998044,5,200,201,1691,20519000,2
650,1417723905,151998044,3,200,200,1347,20338001,0
650,1417723905,151998044,4,200,201,1546,16693001,0
650,1417723905,152998031,1,200,201,1691,20335001,0
650,1417723905,172997773,2,200,199,1364,20150001,0
650,1417723905,172997773,5,200,201,1691,20274001,0
651,1417723905,172997773,3,200,200,1347,20252001,0
651,1417723905,172997773,4,200,201,1549,20445001,1
651,1417723905,172997773,1,200,201,1691,20419001,0
651,1417723905,192997516,5,200,201,1691,20556001,2
651,1417723905,192997516,2,200,199,1362,20287001,0
652,1417723905,192997516,3,200,200,1347,20219001,0
652,1417723905,192997516,4,200,201,1549,20350001,0
652,1417723905,192997516,5,200,201,1691,20289001,0
652,1417723905,212997258,1,200,201,1691,20369001,0
652,1417723905,212997258,2,200,199,1362,20162001,0
653,1417723905,213997245,4,200,201,1549,20765001,1
653,1417723905,213997245,3,200,200,1347,17052001,0
653,1417723905,213997245,5,200,201,1691,20440001,0
653,1417723905,233996988,4,200,201,1565,20695001,3
653,1417723905,233996988,3,200,200,1347,20363001,3
654,1417723905,233996988,1,200,201,1691,20801001,0
654,1417723905,233996988,2,200,199,1362,17067001,0
654,1417723905,233996988,3,200,200,1350,20382001,1
654,1417723905,253996730,1,200,201,1691,20328001,0
654,1417723905,253996730,2,200,199,1362,17230001,0
655,1417723905,253996730,4,200,201,1565,20696001,0
655,1417723905,254996717,5,200,201,1691,20751001,0
655,1417723905,254996717,1,200,201,1691,20573001,2
655,1417723905,274996460,2,200,200,1373,20692001,3
655,1417723905,274996460,4,200,201,1565,20830001,2
656,1417723905,274996460,3,200,200,1350,20900001,2
656,1417723905,274996460,5,200,201,1691,20252001,0
656,1417723905,274996460,4,200,201,1565,20439001,1
656,1417723905,294996203,3,200,200,1350,20494001,1
656,1417723905,294996203,1,200,201,1691,20549001,1
657,1417723905,294996203,2,200,200,1373,20633001,1
657,1417723905,294996203,5,200,201,1691,20585001,3
657,1417723905,294996203,1,200,201,1691,20530001,1
657,1417723905,314995945,4,200,201,1572,20479001,1
657,1417723905,315995932,3,200,201,1363,20529001,1
658,1417723905,315995932,2,200,200,1373,20533001,3
658,1417723905,315995932,5,200,201,1691,20714001,1
658,1417723905,315995932,1,200,201,1691,20288001,0
658,1417723905,335995675,4,200,201,1572,20288001,0
658,1417723905,335995675,3,200,201,1363,20360001,0
659,1417723905,335995675,2,200,199,1363,20401001,0
659,1417723905,335995675,5,200,201,1691,17375001,0
659,1417723905,335995675,3,200,201,1363,20260001,0
659,1417723905,355995417,2,200,199,1363,20136001,0
659,1417723905,355995417,4,200,201,1572,20321001,0
660,1417723905,355995417,1,200,201,1691,20107001,0
660,1417723905,355995417,5,200,201,1691,16972001,0
660,1417723905,356995404,3,200,201,1363,20267001,0
660,1417723905,375995160,2,200,199,1363,20151001,0
660,1417723905,375995160,1,200,195,1628,20114001,0
661,1417723905,376995147,4,200,202,1598,20303001,0
661,1417723905,376995147,5,200,201,1691,16978001,0
661,1417723905,376995147,3,200,201,1366,20272001,0
661,1417723905,396994889,1,200,196,1628,20276001,0
661,1417723905,396994889,4,200,201,1598,20171001,0
662,1417723905,396994889,2,200,199,1364,20167001,0
662,1417723905,396994889,5,200,195,1628,17025001,0
662,1417723905,396994889,3,200,201,1366,20316001,0
662,1417723905,416994632,1,200,197,1628,20292001,0
662,1417723905,416994632,4,200,201,1598,20186001,0
663,1417723905,416994632,2,200,199,1364,20244001,0
663,1417723905,417994619,5,200,196,1628,17041001,0
663,1417723905,417994619,1,200,198,1628,20222001,0
663,1417723905,436994374,3,200,201,1366,20332001,0
663,1417723905,437994361,4,200,203,1634,20211001,0
664,1417723905,437994361,2,200,199,1364,20322001,0
664,1417723905,437994361,5,200,197,1628,20467001,2
664,1417723905,437994361,3,200,201,1380,20121001,0
664,1417723905,457994104,4,200,202,1634,19925001,0
664,1417723905,457994104,1,200,199,1628,19855001,0
665,1417723905,457994104,2,200,199,1364,20117001,0
665,1417723905,457994104,5,200,198,1628,17150001,0
665,1417723905,457994104,1,200,199,1628,20228001,0
665,1417723905,477993846,4,200,201,1634,20129001,0
665,1417723905,477993846,3,200,201,1380,20032001,0
666,1417723905,477993846,2,200,199,1368,20170001,0
666,1417723905,478993834,5,200,199,1628,17006001,0
666,1417723905,478993834,1,200,199,1628,20186001,0
666,1417723905,497993589,3,200,201,1380,20115002,0
666,1417723905,498993576,4,200,201,1634,20037002,0
667,1417723905,498993576,2,200,199,1368,20296001,0
667,1417723905,498993576,5,200,199,1628,20721002,1
667,1417723905,498993576,3,200,201,1385,20246001,0
667,1417723905,518993319,1,200,199,1628,20247001,0
667,1417723905,518993319,4,200,202,1654,19925001,0
668,1417723905,518993319,2,200,199,1368,19820001,0
668,1417723905,518993319,5,200,199,1628,17176002,0
668,1417723905,518993319,1,200,199,1628,20311002,0
668,1417723905,538993061,3,200,201,1385,20243001,0
668,1417723905,538993061,4,200,201,1654,20336001,0
669,1417723905,538993061,2,200,198,1348,20372002,0
669,1417723905,538993061,5,200,199,1628,20374002,1
669,1417723905,539993048,3,200,201,1385,20162002,0
669,1417723905,558992804,4,200,201,1654,20224002,0
669,1417723905,559992791,1,200,199,1628,19929002,0
670,1417723905,559992791,2,200,199,1348,20066002,0
670,1417723905,559992791,5,200,199,1628,20214002,0
670,1417723905,559992791,3,200,201,1385,20172002,0
670,1417723905,578992546,4,200,201,1655,20234002,0
670,1417723905,578992546,2,200,199,1348,20260002,3
671,1417723905,578992546,1,200,199,1628,20269002,0
671,1417723905,579992533,5,200,199,1628,17011002,0
671,1417723905,579992533,2,200,199,1344,20227002,0
671,1417723905,599992276,4,200,201,1655,20239002,0
671,1417723905,599992276,3,200,199,1374,20186002,0
672,1417723905,599992276,1,200,199,1628,20272002,0
672,1417723905,599992276,5,200,199,1628,20402002,1
672,1417723905,599992276,3,200,199,1374,20307002,1
672,1417723905,619992018,1,200,199,1628,20267002,3
672,1417723905,619992018,4,200,201,1655,20208002,0
673,1417723905,619992018,2,200,199,1344,20192002,0
673,1417723905,619992018,5,200,199,1628,20316002,0
673,1417723905,619992018,3,200,199,1374,20368002,1
673,1417723905,639991761,4,200,201,1667,20319002,0
673,1417723905,639991761,2,200,199,1344,20404002,1
674,1417723905,639991761,1,200,191,1546,20344002,0
674,1417723905,639991761,5,200,199,1628,17337002,0
674,1417723905,640991748,3,200,200,1389,20071002,0
674,1417723905,659991503,4,200,201,1667,20231002,0
674,1417723905,659991503,2,200,199,1344,20236002,3
675,1417723905,659991503,1,200,192,1546,19642002,0
675,1417723905,660991490,5,200,191,1546,20265002,1
675,1417723905,660991490,3,200,200,1389,20269002,1
675,1417723905,680991233,4,200,201,1667,20213002,0
675,1417723905,680991233,1,200,193,1546,20271002,3
676,1417723905,680991233,2,200,199,1353,19586002,0
676,1417723905,680991233,5,200,192,1546,20224002,0
676,1417723905,680991233,3,200,200,1389,20282002,0
676,1417723905,700990975,1,200,194,1546,20295002,1
676,1417723905,700990975,4,200,201,1667,20354002,1
677,1417723905,700990975,2,200,199,1353,20345002,4
677,1417723905,700990975,5,200,193,1546,17361002,0
677,1417723905,700990975,4,200,201,1673,20153002,0
677,1417723905,720990718,1,200,195,1546,20177002,0
677,1417723905,720990718,3,200,200,1398,20098002,0
678,1417723905,720990718,2,200,199,1353,20232002,0
678,1417723905,720990718,5,200,194,1546,17380002,0
678,1417723905,721990705,3,200,200,1398,20235002,0
678,1417723905,740990460,4,200,201,1673,20321002,0
678,1417723905,740990460,1,200,196,1546,20281002,0
679,1417723905,741990448,2,200,199,1350,20339002,3
679,1417723905,741990448,5,200,195,1546,17446002,0
679,1417723905,741990448,3,200,200,1398,20184000,0
679,1417723905,761990190,2,200,199,1350,20127000,0
679,1417723905,761990190,1,200,197,1546,20198000,0
680,1417723905,761990190,4,200,201,1673,20262000,0
680,1417723905,761990190,5,200,196,1546,17423000,0
680,1417723905,761990190,3,200,200,1398,20166000,0
680,1417723905,781989933,2,200,199,1350,20193000,0
680,1417723905,781989933,1,200,198,1546,20217000,0
681,1417723905,781989933,4,200,201,1676,20266000,1
681,1417723905,781989933,5,200,197,1546,17461000,0
681,1417723905,781989933,3,200,199,1381,20152000,0
681,1417723905,801989675,1,200,199,1546,20196000,0
681,1417723905,801989675,2,200,199,1353,20214000,0
682,1417723905,801989675,4,200,201,1676,20197000,0
682,1417723905,801989675,5,200,198,1546,17447000,0
682,1417723905,801989675,1,200,199,1546,20233000,0
682,1417723905,821989418,3,200,199,1381,20165000,0
682,1417723905,821989418,4,200,201,1676,20242000,0
683,1417723905,821989418,2,200,199,1353,20315000,0
683,1417723905,822989405,5,200,199,1546,17583000,0
683,1417723905,822989405,3,200,199,1381,20249000,0
683,1417723905,841989160,1,200,199,1546,20279000,0
683,1417723905,842989147,4,200,204,1720,20289000,1
684,1417723905,842989147,2,200,199,1353,20466000,0
684,1417723905,842989147,5,200,199,1546,17569000,0
684,1417723905,842989147,3,200,200,1393,20189000,0
684,1417723905,862988890,1,200,199,1546,20077000,0
684,1417723905,862988890,4,200,203,1720,20129000,0
685,1417723905,862988890,2,200,199,1353,20196000,0
685,1417723905,862988890,5,200,199,1546,17285000,0
685,1417723905,862988890,3,200,200,1393,20165000,0
685,1417723905,882988632,4,200,202,1720,20335000,0
685,1417723905,882988632,2,200,199,1361,20323000,1
686,1417723905,882988632,1,200,199,1546,20343000,0
686,1417723905,882988632,5,200,199,1546,20259000,1
686,1417723905,882988632,3,200,200,1393,20237000,0
686,1417723905,902988375,2,200,199,1361,20275000,2
686,1417723905,902988375,1,200,199,1546,20462000,1
687,1417723905,902988375,4,200,201,1720,19914000,0
687,1417723905,903988362,5,200,199,1546,16676000,0
687,1417723905,903988362,3,200,201,1413,20209000,0
687,1417723905,923988104,2,200,199,1361,20330000,1
687,1417723905,923988104,1,200,199,1546,20187000,0
688,1417723905,923988104,4,200,202,1740,20374000,1
688,1417723905,923988104,5,200,199,1546,16488000,0
688,1417723905,923988104,3,200,201,1413,20437000,1
688,1417723905,944987834,1,200,199,1546,20252000,0
688,1417723905,944987834,4,200,201,1740,20459000,2
689,1417723905,944987834,2,200,198,1350,20063000,0
689,1417723905,944987834,5,200,199,1546,16064000,0
689,1417723905,944987834,3,200,201,1413,20113000,0
689,1417723905,964987577,4,200,201,1740,20329000,1
689,1417723905,964987577,1,200,199,1546,20236000,0
690,1417723905,964987577,2,200,199,1350,20035000,0
690,1417723905,964987577,5,200,199,1546,20337000,1
690,1417723905,964987577,3,200,201,1413,20193000,0
690,1417723905,984987319,1,200,199,1546,20303000,0
690,1417723905,984987319,2,200,199,1350,20017000,0
691,1417723905,985987306,5,200,199,1546,15479000,0
691,1417723905,985987306,4,200,201,1748,20273000,1
691,1417723905,985987306,3,200,200,1405,20424000,0
691,1417723906,5999923,5,200,199,1546,20212000,4
691,1417723906,5999923,4,200,201,1748,20407000,0
692,1417723906,5999923,1,200,199,1546,20192000,0
692,1417723906,5999923,2,200,198,1337,20284000,1
692,1417723906,5999923,3,200,200,1405,20443000,1
692,1417723906,25999666,5,200,199,1546,20364000,1
692,1417723906,25999666,4,200,201,1748,20642000,2
693,1417723906,25999666,1,200,199,1546,20779000,1
693,1417723906,25999666,2,200,199,1337,22030000,1
693,1417723906,25999666,3,200,200,1405,19031000,0
693,1417723906,45999408,4,200,201,1763,20083000,0
693,1417723906,45999408,5,200,199,1546,19107000,0
694,1417723906,46999395,1,200,194,1489,19016000,0
694,1417723906,46999395,2,200,199,1337,20297000,0
694,1417723906,46999395,4,200,201,1763,20307000,3
694,1417723906,66999138,5,200,194,1489,20489000,1
694,1417723906,66999138,1,200,195,1489,18909000,0
695,1417723906,66999138,3,200,200,1414,20299000,0
695,1417723906,66999138,2,200,199,1337,20338000,0
695,1417723906,66999138,4,200,201,1763,20278000,0
695,1417723906,86998880,5,200,195,1489,20495000,1
695,1417723906,86998880,3,200,200,1414,20686000,1
696,1417723906,86998880,1,200,196,1489,20490000,3
696,1417723906,86998880,2,200,199,1339,20336000,0
696,1417723906,86998880,4,200,201,1763,20233001,0
696,1417723906,106998623,5,200,196,1489,20484001,2
696,1417723906,106998623,3,200,200,1414,20233001,0
697,1417723906,106998623,1,200,197,1489,20332001,0
697,1417723906,107998610,2,200,199,1339,20368001,0
697,1417723906,107998610,4,200,200,1753,20178000,0
697,1417723906,127998353,3,200,201,1424,20176000,0
697,1417723906,127998353,1,200,198,1489,20430001,1
698,1417723906,127998353,5,200,197,1489,20268000,0
698,1417723906,127998353,2,200,199,1339,20337001,0
698,1417723906,127998353,4,200,200,1753,20327001,0
698,1417723906,147998095,1,200,199,1489,20221001,0
698,1417723906,147998095,5,200,198,1489,20371001,0
699,1417723906,147998095,3,200,201,1424,19041001,0
699,1417723906,147998095,2,200,199,1334,20266000,0
699,1417723906,147998095,5,200,199,1489,20177001,0
699,1417723906,167997838,1,200,199,1489,20314001,0
699,1417723906,168997825,4,200,200,1753,20262001,0
700,1417723906,168997825,3,200,201,1424,19056001,0
700,1417723906,168997825,2,200,199,1334,20276001,0
700,1417723906,168997825,4,200,199,1744,20263001,0
700,1417723906,188997567,5,200,199,1489,20236001,0
700,1417723906,188997567,1,200,193,1426,20292001,0
701,1417723906,188997567,3,200,201,1424,19030001,0
701,1417723906,188997567,2,200,199,1334,20255001,0
701,1417723906,188997567,5,200,193,1426,20276001,0
701,1417723906,208997310,4,200,199,1744,20254001,0
701,1417723906,208997310,3,200,200,1414,20341001,2
702,1417723906,208997310,1,200,194,1426,20255001,0
702,1417723906,208997310,2,200,199,1331,15626001,0
702,1417723906,208997310,4,200,199,1744,20229001,0
702,1417723906,228997052,5,200,194,1426,20117001,0
702,1417723906,228997052,3,200,200,1414,20441001,2
703,1417723906,228997052,1,200,195,1426,20537001,1
703,1417723906,228997052,2,200,199,1331,20333001,1
703,1417723906,228997052,4,200,200,1762,20205001,0
703,1417723906,248996795,3,200,200,1414,20101001,0
703,1417723906,249996782,5,200,195,1426,19955001,0
704,1417723906,249996782,1,200,196,1426,20437001,0
704,1417723906,249996782,2,200,199,1331,20426001,0
704,1417723906,249996782,4,200,200,1762,20234001,0
704,1417723906,269996524,5,200,196,1426,20177001,0
704,1417723906,269996524,3,200,200,1419,20121001,0
705,1417723906,269996524,1,200,197,1426,20348001,0
705,1417723906,269996524,2,200,199,1331,20348001,0
705,1417723906,269996524,3,200,200,1419,20440001,1
705,1417723906,289996267,5,200,197,1426,20016001,0
705,1417723906,289996267,1,200,198,1426,19161001,0
706,1417723906,289996267,4,200,200,1762,20233001,0
706,1417723906,289996267,2,200,200,1344,15338001,0
706,1417723906,290996254,5,200,198,1426,20269001,0
706,1417723906,310995997,3,200,200,1419,20429001,1
706,1417723906,310995997,4,200,200,1762,20510001,0
707,1417723906,310995997,1,200,199,1426,20391001,2
707,1417723906,310995997,2,200,200,1344,15219001,0
707,1417723906,310995997,5,200,199,1426,20240001,0
707,1417723906,330995739,3,200,199,1417,20358001,1
707,1417723906,330995739,4,200,201,1789,20287001,0
708,1417723906,330995739,1,200,199,1426,20843001,0
708,1417723906,330995739,2,200,200,1344,20512001,1
708,1417723906,330995739,5,200,199,1426,20279001,0
708,1417723906,350995482,3,200,199,1417,19863001,0
708,1417723906,350995482,4,200,201,1789,20056001,0
709,1417723906,350995482,1,200,199,1426,20149001,0
709,1417723906,350995482,2,200,200,1350,20270001,0
709,1417723906,350995482,3,200,199,1417,20200001,0
709,1417723906,370995224,4,200,201,1789,19832001,0
709,1417723906,370995224,5,200,199,1426,20410001,0
710,1417723906,370995224,1,200,199,1426,20237001,0
710,1417723906,370995224,2,200,200,1350,15297001,0
710,1417723906,371995211,3,200,199,1417,20213001,0
710,1417723906,390994967,4,200,201,1803,20366001,1
710,1417723906,390994967,5,200,199,1426,20289001,1
711,1417723906,391994954,1,200,199,1426,20202001,0
711,1417723906,391994954,2,200,200,1350,15343001,0
711,1417723906,392994941,3,200,199,1409,20175001,0
711,1417723906,411994696,4,200,201,1803,20171001,0
711,1417723906,411994696,5,200,199,1426,19858001,0
712,1417723906,411994696,1,200,199,1426,19051001,0
712,1417723906,411994696,2,200,199,1346,20344001,1
712,1417723906,412994683,3,200,199,1409,20458001,1
712,1417723906,431994439,4,200,201,1803,20445001,2
712,1417723906,431994439,5,200,199,1426,20441001,2
713,1417723906,431994439,1,200,199,1426,19139001,0
713,1417723906,431994439,2,200,199,1346,15401001,0
713,1417723906,433994413,4,200,201,1822,20260001,0
713,1417723906,451994181,5,200,199,1426,20395001,1
713,1417723906,451994181,3,200,199,1409,20330001,0
714,1417723906,451994181,1,200,199,1426,19155001,0
714,1417723906,452994168,2,200,199,1346,20353001,1
714,1417723906,453994155,3,200,199,1417,20236001,0
714,1417723906,472993911,5,200,199,1426,20200001,0
714,1417723906,472993911,4,200,201,1822,20235001,0
715,1417723906,472993911,1,200,199,1426,20264001,1
715,1417723906,472993911,2,200,199,1346,20278001,0
715,1417723906,473993898,5,200,199,1426,20188001,0
715,1417723906,492993653,3,200,199,1417,20253002,0
715,1417723906,493993640,4,200,201,1822,19797001,0
716,1417723906,493993640,1,200,199,1426,18984001,0
716,1417723906,493993640,2,200,199,1352,20296001,0
716,1417723906,494993628,4,200,201,1822,20428001,2
716,1417723906,513993383,5,200,199,1426,20244002,0
716,1417723906,513993383,1,200,199,1426,18938002,0
717,1417723906,513993383,3,200,199,1417,20360001,0
717,1417723906,513993383,2,200,199,1352,15475001,0
717,1417723906,513993383,4,200,201,1825,20531002,1
717,1417723906,533993126,5,200,199,1426,20497002,0
717,1417723906,533993126,1,200,199,1426,20715002,4
718,1417723906,533993126,3,200,199,1418,20960001,1
718,1417723906,533993126,2,200,199,1352,20335001,1
718,1417723906,533993126,4,200,201,1825,20179002,0
718,1417723906,553992868,5,200,199,1426,20091002,0
718,1417723906,553992868,1,200,199,1426,20179001,0
719,1417723906,553992868,3,200,199,1418,18783002,0
719,1417723906,553992868,2,200,199,1353,20123002,0
719,1417723906,553992868,4,200,201,1825,20056002,0
719,1417723906,573992611,5,200,199,1426,20200002,0
719,1417723906,573992611,1,200,199,1426,20051002,0
720,1417723906,573992611,3,200,199,1418,20253002,1
720,1417723906,574992598,2,200,199,1353,20235002,0
720,1417723906,574992598,4,200,199,1807,20222002,0
720,1417723906,593992353,1,200,199,1426,20286002,1
720,1417723906,593992353,5,200,199,1426,20193002,0
721,1417723906,593992353,3,200,199,1418,18875002,0
721,1417723906,594992340,2,200,199,1353,15742002,0
721,1417723906,594992340,5,200,199,1426,20213002,0
721,1417723906,614992083,3,200,199,1417,20249002,4
721,1417723906,614992083,1,200,199,1426,20287002,2
722,1417723906,614992083,4,200,199,1807,20209002,0
722,1417723906,614992083,2,200,199,1351,20376002,1
722,1417723906,615992070,3,200,199,1417,20255002,0
722,1417723906,634991825,1,200,199,1426,20315002,0
722,1417723906,634991825,5,200,199,1426,20257002,0
723,1417723906,634991825,4,200,199,1807,20306002,0
723,1417723906,634991825,2,200,199,1351,20771002,0
723,1417723906,636991799,4,200,199,1805,20246002,0
723,1417723906,654991568,3,200,199,1417,20250002,0
723,1417723906,654991568,5,200,199,1426,20151002,0
724,1417723906,654991568,1,200,199,1426,20210002,0
724,1417723906,654991568,2,200,199,1351,20301002,0
724,1417723906,656991542,3,200,199,1420,20223002,0
724,1417723906,674991310,4,200,199,1805,20163002,0
724,1417723906,674991310,5,200,199,1426,20208002,0
725,1417723906,674991310,1,200,199,1426,20184002,0
725,1417723906,675991297,2,200,199,1351,20241002,0
725,1417723906,676991284,1,200,199,1426,20230002,0
725,1417723906,695991040,5,200,199,1426,20211002,0
725,1417723906,695991040,3,200,199,1420,20184002,0
726,1417723906,695991040,4,200,199,1805,20215002,0
726,1417723906,695991040,2,200,200,1361,20233002,0
726,1417723906,697991014,5,200,199,1426,20175002,0
726,1417723906,715990782,4,200,199,1805,20206002,0
726,1417723906,715990782,1,200,192,1352,20218002,0
727,1417723906,715990782,3,200,199,1420,20226002,0
727,1417723906,715990782,2,200,200,1361,20234002,0
727,1417723906,717990757,1,200,193,1352,20382002,0
727,1417723906,735990525,3,200,199,1411,20377002,0
727,1417723906,735990525,5,200,192,1352,20336002,0
728,1417723906,735990525,4,200,200,1817,20385002,0
728,1417723906,736990512,2,200,200,1361,20410002,0
728,1417723906,737990499,3,200,199,1411,20249000,0
728,1417723906,755990267,4,200,200,1817,20135000,0
728,1417723906,756990254,1,200,194,1352,20233000,0
729,1417723906,756990254,5,200,193,1352,20245000,0
729,1417723906,756990254,2,200,199,1357,20290000,0
729,1417723906,757990242,3,200,199,1411,20161000,0
729,1417723906,776989997,4,200,200,1817,20205000,0
729,1417723906,776989997,1,200,195,1352,20181000,0
730,1417723906,776989997,5,200,194,1352,20237000,0
730,1417723906,776989997,2,200,199,1357,20292000,0
730,1417723906,778989971,1,200,196,1352,20193000,0
730,1417723906,796989740,5,200,195,1352,20170000,0
730,1417723906,796989740,4,200,200,1825,20212000,0
731,1417723906,796989740,3,200,199,1411,20233000,0
731,1417723906,796989740,2,200,199,1357,20272000,0
731,1417723906,798989714,4,200,200,1825,20211000,0
731,1417723906,816989482,3,200,199,1409,20204000,0
731,1417723906,816989482,1,200,197,1352,20199000,0
732,1417723906,816989482,5,200,196,1352,20276000,0
732,1417723906,816989482,2,200,199,1361,20258000,0
732,1417723906,818989456,1,200,198,1352,20280000,0
732,1417723906,836989225,4,200,200,1825,20195000,0
732,1417723906,837989212,5,200,197,1352,20303000,0
733,1417723906,837989212,3,200,199,1409,20260000,0
733,1417723906,837989212,2,200,199,1361,20427000,0
733,1417723906,839989186,1,200,199,1352,20271000,0
733,1417723906,857988954,4,200,201,1844,20298000,0
733,1417723906,857988954,3,200,199,1409,20307000,0
734,1417723906,857988954,5,200,198,1352,20238000,0
734,1417723906,857988954,2,200,199,1361,20415000,0
