Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1399,1417724797,616992057,3,80,79,1554,20257002,0
1399,1417724797,616992057,55,80,79,1932,20132002,0
1399,1417724797,616992057,11,80,80,1571,17944002,0
1399,1417724797,616992057,1,80,81,1689,18796002,0
1400,1417724797,619992018,7,80,79,1554,20369002,0
1400,1417724797,619992018,9,80,87,1825,12953002,0
1400,1417724797,619992018,58,80,81,1970,20056002,0
1400,1417724797,627991915,53,80,72,1520,20200002,0
1400,1417724797,627991915,62,80,81,1983,20162002,0
1401,1417724797,627991915,56,80,79,1064,20339002,2
1401,1417724797,627991915,51,80,77,1839,20285002,0
1401,1417724797,631991864,4,80,81,888,20278002,0
1401,1417724797,635991812,10,80,79,1672,20391002,4
1401,1417724797,635991812,50,80,81,1970,20152002,0
1402,1417724797,635991812,60,80,79,1078,20270002,0
1402,1417724797,635991812,8,80,80,884,19815002,0
1402,1417724797,635991812,5,80,88,1825,20466002,0
1402,1417724797,635991812,52,80,78,1064,20207002,0
1402,1417724797,636991799,2,80,79,1669,20450002,1
1403,1417724797,636991799,6,80,79,1669,19972002,0
1403,1417724797,636991799,12,80,81,888,20355002,9
1403,1417724797,636991799,59,80,79,1932,20253002,0
1403,1417724797,636991799,54,80,81,1981,20658002,1
1403,1417724797,636991799,61,80,79,1592,21085002,3
1404,1417724797,636991799,57,80,79,1592,20924002,1
1404,1417724797,636991799,3,80,79,1554,20416002,2
1404,1417724797,636991799,55,80,79,1932,20945002,1
1404,1417724797,636991799,11,80,80,1571,18050002,0
1404,1417724797,636991799,1,80,81,1689,20626002,2
1405,1417724797,639991761,7,80,80,1571,20343002,0
1405,1417724797,639991761,9,80,86,1825,20335002,1
1405,1417724797,639991761,58,80,81,1983,20210002,0
1405,1417724797,647991658,53,80,73,1520,20249002,0
1405,1417724797,647991658,62,80,81,1983,20256002,0
1406,1417724797,647991658,56,80,79,1064,20192002,0
1406,1417724797,647991658,51,80,78,1839,16641002,0
1406,1417724797,652991593,50,80,81,1970,20126002,0
1406,1417724797,655991555,4,80,80,884,20254002,0
1406,1417724797,655991555,60,80,79,1078,20267002,0
1407,1417724797,655991555,5,80,87,1825,20383002,2
1407,1417724797,655991555,8,80,80,884,20267002,2
1407,1417724797,656991542,2,80,79,1669,20261002,3
1407,1417724797,656991542,6,80,78,1650,20055002,0
1407,1417724797,656991542,12,80,81,888,20713002,2
1408,1417724797,656991542,52,80,79,1064,19919002,0
1408,1417724797,656991542,10,80,79,1672,20657002,0
1408,1417724797,656991542,59,80,79,1932,20376002,1
1408,1417724797,656991542,54,80,81,1981,20616002,5
1408,1417724797,656991542,61,80,79,1592,20075002,0
1409,1417724797,656991542,57,80,79,1592,20053002,0
1409,1417724797,656991542,3,80,80,1571,20196002,0
1409,1417724797,657991529,55,80,76,1900,20146002,0
1409,1417724797,657991529,11,80,80,1571,17621002,0
1409,1417724797,657991529,1,80,81,1689,18937002,0
1410,1417724797,659991503,7,80,80,1571,20225002,0
1410,1417724797,659991503,9,80,85,1825,13106002,0
1410,1417724797,659991503,58,80,81,1983,20298002,0
1410,1417724797,667991400,62,80,81,1983,20146002,0
1410,1417724797,667991400,53,80,74,1520,20181002,0
1411,1417724797,667991400,56,80,79,1064,20384002,0
1411,1417724797,668991387,51,80,78,1833,20466002,1
1411,1417724797,672991336,50,80,81,1983,20143002,0
1411,1417724797,675991297,4,80,80,884,20343002,1
1411,1417724797,676991284,60,80,78,1064,19887002,0
1412,1417724797,676991284,2,80,78,1650,20377002,4
1412,1417724797,676991284,5,80,86,1825,20221002,0
1412,1417724797,676991284,8,80,80,884,20314002,0
1412,1417724797,676991284,6,80,79,1650,20328002,4
1412,1417724797,676991284,12,80,80,884,20086002,0
1413,1417724797,676991284,10,80,79,1669,20155002,0
1413,1417724797,676991284,59,80,76,1900,20582002,5
1413,1417724797,676991284,61,80,79,1592,20922002,13
1413,1417724797,676991284,54,80,81,1981,20811002,6
1413,1417724797,677991272,57,80,72,1520,20398002,2
1414,1417724797,677991272,55,80,77,1900,20679002,14
1414,1417724797,677991272,3,80,80,1571,20213002,0
1414,1417724797,677991272,11,80,78,1543,17702002,0
1414,1417724797,677991272,52,80,79,1064,21314002,0
1414,1417724797,677991272,7,80,80,1571,20246002,0
1415,1417724797,679991246,1,80,92,1825,18900002,0
1415,1417724797,679991246,9,80,84,1825,20308002,1
1415,1417724797,680991233,53,80,75,1520,20125002,0
1415,1417724797,688991130,58,80,81,1983,20027002,0
1415,1417724797,688991130,62,80,81,1983,20188002,0
1416,1417724797,688991130,56,80,78,1052,20338002,1
1416,1417724797,688991130,51,80,79,1833,16854000,0
1416,1417724797,692991078,50,80,81,1983,20229000,0
1416,1417724797,696991027,4,80,80,884,20311002,0
1416,1417724797,696991027,60,80,79,1064,19836000,0
1417,1417724797,696991027,5,80,85,1825,19888002,0
1417,1417724797,696991027,8,80,80,884,20231002,0
1417,1417724797,696991027,10,80,79,1669,20382002,3
1417,1417724797,696991027,2,80,79,1650,20310002,0
1417,1417724797,696991027,6,80,79,1650,20429002,5
1418,1417724797,696991027,61,80,72,1520,19607000,0
1418,1417724797,696991027,54,80,81,1981,19639000,0
1418,1417724797,696991027,12,80,80,884,20560002,0
1418,1417724797,696991027,57,80,73,1520,20769000,1
1418,1417724797,697991014,55,80,78,1900,19986000,0
1419,1417724797,697991014,59,80,77,1900,19983000,0
1419,1417724797,697991014,3,80,80,1571,20564002,1
1419,1417724797,697991014,11,80,79,1543,21204002,5
1419,1417724797,697991014,52,80,79,1064,21258000,1
1419,1417724797,697991014,1,80,90,1825,19107002,0
1420,1417724797,700990975,7,80,78,1543,19056002,0
1420,1417724797,700990975,9,80,83,1825,13173002,0
1420,1417724797,700990975,53,80,76,1520,20084000,0
1420,1417724797,708990872,58,80,81,1983,20094000,0
1420,1417724797,708990872,62,80,79,1955,20188000,0
1421,1417724797,708990872,56,80,79,1052,20269000,2
1421,1417724797,708990872,51,80,79,1833,16939000,0
1421,1417724797,712990821,60,80,79,1064,20220000,0
1421,1417724797,716990769,50,80,81,1983,20274000,0
1421,1417724797,716990769,8,80,81,899,19784002,0
1422,1417724797,716990769,5,80,84,1825,19113002,0
1422,1417724797,716990769,4,80,80,884,19185002,0
1422,1417724797,716990769,10,80,79,1669,19915002,0
1422,1417724797,716990769,6,80,77,1624,20220002,0
1422,1417724797,716990769,2,80,79,1650,19748002,0
1423,1417724797,716990769,61,80,73,1520,20320000,2
1423,1417724797,717990757,12,80,80,884,19793002,0
1423,1417724797,717990757,54,80,81,1986,20367000,2
1423,1417724797,717990757,59,80,78,1900,20562000,2
1423,1417724797,717990757,55,80,76,1871,20574000,2
1424,1417724797,717990757,57,80,74,1520,20607000,2
1424,1417724797,717990757,3,80,78,1543,20632002,10
1424,1417724797,717990757,11,80,79,1543,19943002,0
1424,1417724797,717990757,52,80,78,1052,20185000,0
1424,1417724797,717990757,7,80,79,1543,20572002,2
1425,1417724797,720990718,1,80,89,1825,20588002,2
1425,1417724797,720990718,9,80,82,1825,20397002,1
1425,1417724797,720990718,53,80,77,1520,20208000,0
1425,1417724797,728990615,62,80,79,1955,20217000,0
1425,1417724797,728990615,58,80,79,1955,20001000,0
1426,1417724797,728990615,56,80,79,1052,20176000,0
1426,1417724797,728990615,51,80,79,1832,20348000,1
1426,1417724797,733990551,50,80,81,1983,20293000,1
1426,1417724797,736990512,8,80,81,899,20261000,0
1426,1417724797,736990512,60,80,79,1064,20211000,0
1427,1417724797,736990512,5,80,83,1825,19894000,0
1427,1417724797,736990512,6,80,78,1624,19512000,0
1427,1417724797,736990512,10,80,79,1669,19678000,0
1427,1417724797,737990499,4,80,81,899,20080000,0
1427,1417724797,737990499,2,80,77,1624,20298000,5
1428,1417724797,737990499,61,80,74,1520,20128000,0
1428,1417724797,737990499,12,80,80,884,20089000,0
1428,1417724797,737990499,54,80,81,1986,20413000,4
1428,1417724797,737990499,59,80,76,1871,20556000,3
1428,1417724797,737990499,57,80,75,1520,20558000,5
1429,1417724797,737990499,55,80,77,1871,20544000,3
1429,1417724797,737990499,3,80,79,1543,20061000,0
1429,1417724797,737990499,11,80,77,1521,19988000,0
1429,1417724797,737990499,52,80,79,1052,20118000,0
1429,1417724797,737990499,1,80,88,1825,20224000,0
1430,1417724797,740990460,7,80,79,1543,19044000,0
1430,1417724797,740990460,9,80,81,1825,13303000,0
1430,1417724797,740990460,62,80,79,1955,20143000,0
1430,1417724797,748990357,53,80,78,1520,20264000,0
1430,1417724797,748990357,56,80,79,1042,20182000,0
1431,1417724797,748990357,58,80,79,1955,15827000,0
1431,1417724797,749990345,51,80,79,1832,20292000,0
1431,1417724797,753990293,50,80,79,1955,20226000,0
1431,1417724797,756990254,5,80,82,1825,19980000,0
1431,1417724797,756990254,8,80,81,899,20150000,0
1432,1417724797,757990242,6,80,79,1624,20130000,0
1432,1417724797,757990242,2,80,78,1624,20087000,0
1432,1417724797,757990242,60,80,78,1052,20243000,0
1432,1417724797,757990242,4,80,81,899,20156000,0
1432,1417724797,757990242,61,80,75,1520,20287000,3
1433,1417724797,757990242,10,80,78,1650,20147000,0
1433,1417724797,757990242,57,80,76,1520,20556000,1
1433,1417724797,757990242,55,80,78,1871,20025000,0
1433,1417724797,757990242,59,80,77,1871,19886000,0
1433,1417724797,757990242,3,80,79,1543,20098000,0
1434,1417724797,758990229,12,80,81,899,20921000,2
1434,1417724797,758990229,54,80,81,1986,20520000,1
1434,1417724797,758990229,11,80,78,1521,20133000,0
1434,1417724797,758990229,52,80,79,1052,20168000,0
1434,1417724797,758990229,7,80,77,1521,20330000,2
1435,1417724797,761990190,1,80,87,1825,19054000,0
1435,1417724797,761990190,9,80,81,1825,20314000,1
1435,1417724797,761990190,56,80,79,1042,20360000,3
1435,1417724797,769990087,53,80,79,1520,20097000,0
1435,1417724797,769990087,62,80,79,1959,20319000,0
1436,1417724797,769990087,58,80,79,1955,20543000,4
1436,1417724797,769990087,51,80,79,1832,20368000,0
1436,1417724797,773990036,5,80,81,1825,20073000,0
1436,1417724797,777989984,6,80,78,1609,20283000,2
1436,1417724797,777989984,50,80,79,1955,20203000,0
1437,1417724797,777989984,60,80,79,1052,20387000,0
1437,1417724797,777989984,8,80,81,904,20224000,0
1437,1417724797,777989984,61,80,76,1520,20498000,4
1437,1417724797,777989984,10,80,79,1650,20084000,0
1437,1417724797,777989984,57,80,77,1520,20538000,4
1438,1417724797,777989984,55,80,75,1839,20613000,6
1438,1417724797,777989984,4,80,81,899,20134000,0
1438,1417724797,777989984,59,80,78,1871,20581000,8
1438,1417724797,777989984,3,80,77,1521,20332000,1
1438,1417724797,777989984,2,80,79,1624,20288000,7
1439,1417724797,778989971,12,80,81,899,20134000,0
1439,1417724797,778989971,11,80,79,1521,20833000,2
1439,1417724797,778989971,54,80,83,2019,21236000,1
1439,1417724797,778989971,52,80,79,1042,20158000,0
1439,1417724797,778989971,1,80,86,1825,19098000,0
1440,1417724797,781989933,7,80,78,1521,20211000,0
1440,1417724797,781989933,9,80,81,1825,13320000,0
1440,1417724797,781989933,56,80,79,1042,20179000,0
1440,1417724797,789989830,53,80,79,1520,20045000,0
1440,1417724797,789989830,62,80,79,1959,20279000,0
1441,1417724797,789989830,58,80,79,1959,20147000,0
1441,1417724797,789989830,51,80,79,1823,17045000,0
1441,1417724797,794989765,6,80,79,1609,20130000,0
1441,1417724797,797989727,5,80,81,1825,20149000,0
1441,1417724797,797989727,50,80,79,1955,20278000,0
1442,1417724797,797989727,60,80,79,1052,20325000,1
1442,1417724797,797989727,8,80,81,904,20470000,2
1442,1417724797,797989727,61,80,77,1520,20374000,1
1442,1417724797,797989727,10,80,79,1650,20332000,5
1442,1417724797,797989727,55,80,76,1839,20506000,2
1443,1417724797,798989714,57,80,78,1520,20000000,0
1443,1417724797,798989714,59,80,75,1839,19817000,0
1443,1417724797,798989714,4,80,81,904,20235000,0
1443,1417724797,798989714,3,80,78,1521,20585000,10
1443,1417724797,798989714,2,80,78,1609,20615000,0
1444,1417724797,798989714,12,80,81,899,19779000,0
1444,1417724797,798989714,11,80,79,1521,20151000,0
1444,1417724797,798989714,54,80,82,2019,20218000,0
1444,1417724797,798989714,52,80,79,1042,20401000,2
1444,1417724797,798989714,1,80,85,1825,20405000,2
1445,1417724797,801989675,7,80,79,1521,20305000,0
1445,1417724797,801989675,9,80,70,1713,20406000,1
1445,1417724797,801989675,56,80,78,1027,20150000,0
1445,1417724797,809989572,53,80,79,1520,20179000,0
1445,1417724797,809989572,62,80,79,1959,20115000,0
1446,1417724797,809989572,58,80,79,1959,20149000,0
1446,1417724797,809989572,51,80,79,1823,20326000,1
1446,1417724797,814989508,6,80,79,1609,19517000,0
1446,1417724797,817989469,5,80,81,1825,20287000,0
1446,1417724797,817989469,8,80,81,904,20102000,0
1447,1417724797,817989469,61,80,78,1520,20195000,0
1447,1417724797,817989469,50,80,79,1959,19897000,0
1447,1417724797,818989456,60,80,79,1042,20116000,0
1447,1417724797,818989456,10,80,77,1624,19362000,0
1447,1417724797,818989456,57,80,79,1520,20489000,4
1448,1417724797,818989456,55,80,77,1839,19909000,0
1448,1417724797,818989456,59,80,76,1839,20593000,5
1448,1417724797,818989456,3,80,79,1521,19477000,0
1448,1417724797,818989456,4,80,81,904,20370000,4
1448,1417724797,818989456,2,80,79,1609,20014000,0
1449,1417724797,818989456,12,80,81,904,20257000,1
1449,1417724797,819989443,11,80,79,1518,19975000,0
1449,1417724797,819989443,54,80,81,2019,20228000,0
1449,1417724797,819989443,52,80,79,1042,20192000,0
1449,1417724797,819989443,7,80,79,1521,20136000,0
1450,1417724797,821989418,1,80,84,1825,20056000,0
1450,1417724797,821989418,9,80,71,1713,20334000,0
1450,1417724797,822989405,53,80,79,1520,20175000,0
1450,1417724797,829989315,56,80,79,1027,20181000,0
1450,1417724797,829989315,58,80,79,1959,20075000,0
1451,1417724797,829989315,62,80,81,1981,20150000,0
1451,1417724797,829989315,51,80,79,1823,20282000,0
1451,1417724797,834989250,6,80,79,1609,19557000,0
1451,1417724797,837989212,5,80,70,1713,20199000,0
1451,1417724797,837989212,50,80,79,1959,19843000,0
1452,1417724797,838989199,60,80,79,1042,20285000,0
1452,1417724797,838989199,8,80,80,896,19761000,0
1452,1417724797,838989199,57,80,79,1520,20157000,0
1452,1417724797,838989199,55,80,78,1839,20115000,0
1452,1417724797,838989199,61,80,79,1520,20497000,2
1453,1417724797,838989199,10,80,78,1624,20430000,4
1453,1417724797,838989199,59,80,77,1839,19871000,0
1453,1417724797,838989199,3,80,79,1521,20469000,4
1453,1417724797,838989199,4,80,81,904,20154000,0
1453,1417724797,839989186,12,80,81,904,20705000,13
1454,1417724797,839989186,2,80,79,1609,20620000,3
1454,1417724797,839989186,11,80,79,1518,20264000,1
1454,1417724797,839989186,54,80,79,2003,20177000,0
1454,1417724797,839989186,52,80,78,1027,20221000,0
1454,1417724797,839989186,1,80,83,1825,19030000,0
1455,1417724797,842989147,7,80,79,1518,20277000,0
1455,1417724797,842989147,9,80,72,1713,20288000,0
1455,1417724797,842989147,62,80,81,1981,20080000,0
1455,1417724797,850989044,56,80,79,1027,20134000,0
1455,1417724797,850989044,53,80,79,1520,20227000,0
1456,1417724797,850989044,58,80,81,1981,20159000,0
1456,1417724797,850989044,51,80,79,1823,16639000,0
1456,1417724797,854988993,6,80,78,1590,20251000,0
1456,1417724797,858988941,5,80,71,1713,19989000,0
1456,1417724797,858988941,8,80,80,896,20043000,0
1457,1417724797,858988941,60,80,79,1042,20084000,0
1457,1417724797,858988941,10,80,79,1624,20239000,0
1457,1417724797,858988941,50,80,79,1959,19972000,0
1457,1417724797,858988941,61,80,79,1520,19869000,0
1457,1417724797,858988941,3,80,79,1518,20082000,0
1458,1417724797,858988941,55,80,78,1833,20192000,0
1458,1417724797,858988941,4,80,80,896,19771000,0
1458,1417724797,859988928,57,80,79,1520,20261000,0
1458,1417724797,859988928,59,80,78,1839,20350000,7
1458,1417724797,859988928,12,80,81,904,19917000,0
1459,1417724797,859988928,2,80,79,1609,19741000,0
1459,1417724797,859988928,11,80,79,1518,20090000,0
1459,1417724797,859988928,54,80,79,2003,20229000,0
1459,1417724797,859988928,52,80,79,1027,20320000,1
1459,1417724797,859988928,1,80,82,1825,20285000,1
1460,1417724797,862988890,7,80,79,1518,20224000,0
1460,1417724797,862988890,9,80,73,1713,13407000,0
1460,1417724797,862988890,62,80,81,1981,20267000,0
1460,1417724797,870988787,56,80,79,1027,20222000,0
1460,1417724797,870988787,53,80,79,1520,20456000,0
1461,1417724797,870988787,58,80,81,1981,20948000,0
1461,1417724797,870988787,51,80,77,1797,20522000,1
1461,1417724797,875988722,8,80,80,896,20234000,0
1461,1417724797,878988684,6,80,79,1590,20223000,0
1461,1417724797,878988684,10,80,78,1609,20063000,0
1462,1417724797,878988684,50,80,81,1981,20365000,0
1462,1417724797,878988684,61,80,79,1520,19970000,0
1462,1417724797,878988684,60,80,78,1027,19999000,0
1462,1417724797,878988684,3,80,79,1518,20303000,6
1462,1417724797,879988671,4,80,80,896,20349000,7
1463,1417724797,879988671,59,80,78,1833,20311000,0
1463,1417724797,879988671,55,80,79,1833,20320000,0
1463,1417724797,879988671,57,80,79,1520,20407000,0
1463,1417724797,879988671,12,80,80,896,20106000,0
1463,1417724797,879988671,5,80,72,1713,20179000,0
1464,1417724797,879988671,2,80,78,1590,20142000,0
1464,1417724797,879988671,11,80,78,1504,20212000,0
1464,1417724797,879988671,52,80,79,1027,20185000,0
1464,1417724797,879988671,54,80,79,2003,20174000,0
1464,1417724797,880988658,7,80,79,1518,20165000,0
1465,1417724797,882988632,1,80,81,1825,18977000,0
1465,1417724797,882988632,9,80,74,1713,20467000,1
1465,1417724797,882988632,62,80,81,1981,19637000,0
1465,1417724797,890988529,56,80,77,1006,19520000,0
1465,1417724797,890988529,53,80,79,1520,20024000,0
1466,1417724797,890988529,58,80,81,1981,20001000,0
1466,1417724797,890988529,51,80,78,1797,20223000,0
1466,1417724797,895988465,61,80,79,1520,19647000,0
1466,1417724797,898988426,50,80,81,1981,20017000,0
1466,1417724797,898988426,60,80,79,1027,19796000,0
1467,1417724797,898988426,10,80,79,1609,19943000,0
1467,1417724797,899988413,8,80,80,896,19919000,0
1467,1417724797,899988413,6,80,79,1590,20264000,0
1467,1417724797,899988413,55,80,79,1833,20166000,0
1467,1417724797,899988413,3,80,79,1518,20375000,2
1468,1417724797,899988413,57,80,79,1520,20165000,0
1468,1417724797,899988413,59,80,79,1833,19716000,0
1468,1417724797,899988413,2,80,79,1590,20620000,9
1468,1417724797,899988413,12,80,80,896,20505000,6
1468,1417724797,899988413,4,80,80,896,20469000,2
1469,1417724797,899988413,52,80,79,1027,20213000,0
1469,1417724797,899988413,54,80,79,2003,20208000,0
1469,1417724797,899988413,5,80,73,1713,20584000,0
1469,1417724797,899988413,11,80,79,1504,20227000,0
1469,1417724797,900988401,7,80,78,1504,20209000,0
1470,1417724797,902988375,1,80,81,1825,19024000,0
1470,1417724797,902988375,9,80,75,1713,20517000,0
1470,1417724797,903988362,53,80,79,1520,20222000,0
1470,1417724797,910988272,62,80,81,1986,20262000,0
1470,1417724797,910988272,56,80,78,1006,20205000,0
1471,1417724797,911988259,58,80,81,1981,20285000,0
1471,1417724797,911988259,51,80,79,1797,17213000,0
1471,1417724797,915988207,60,80,79,1027,19911000,0
1471,1417724797,918988169,61,80,79,1520,19563000,0
1471,1417724797,919988156,50,80,81,1981,19896000,0
1472,1417724797,919988156,55,80,79,1832,19817000,0
1472,1417724797,919988156,57,80,79,1520,20183000,0
1472,1417724797,919988156,59,80,79,1833,19810000,0
1472,1417724797,919988156,6,80,78,1577,20611000,0
1472,1417724797,919988156,8,80,79,891,20189000,0
1473,1417724797,919988156,3,80,78,1504,19875000,0
1473,1417724797,919988156,10,80,79,1609,20383000,0
1473,1417724797,919988156,12,80,80,896,21114000,3
1473,1417724797,919988156,2,80,79,1590,21068000,4
1473,1417724797,919988156,52,80,77,1006,20919000,4
1474,1417724797,919988156,54,80,80,2015,20723000,2
1474,1417724797,920988143,4,80,80,896,21339000,3
1474,1417724797,920988143,5,80,74,1713,20779000,0
1474,1417724797,920988143,11,80,79,1504,21393000,4
1474,1417724797,920988143,7,80,79,1504,20206000,0
1475,1417724797,923988104,1,80,81,1825,18758000,0
1475,1417724797,923988104,9,80,76,1713,20312000,0
1475,1417724797,923988104,53,80,79,1520,20236000,0
1475,1417724797,931988001,56,80,79,1006,20147000,0
1475,1417724797,931988001,62,80,81,1986,20246000,0
1476,1417724797,931988001,58,80,81,1986,15826000,0
1476,1417724797,931988001,51,80,77,1767,20361000,1
1476,1417724797,936987937,60,80,79,1027,19781000,0
1476,1417724797,939987898,50,80,81,1981,20017000,0
1476,1417724797,939987898,61,80,79,1520,20229000,0
1477,1417724797,939987898,55,80,79,1832,19984000,0
1477,1417724797,939987898,59,80,79,1832,20103000,0
1477,1417724797,939987898,57,80,79,1520,20226000,0
1477,1417724797,939987898,6,80,79,1577,19236000,0
1477,1417724797,939987898,3,80,79,1504,19064000,0
1478,1417724797,939987898,8,80,79,891,19717000,0
1478,1417724797,940987886,10,80,79,1609,19619000,0
1478,1417724797,940987886,12,80,80,896,19327000,0
1478,1417724797,940987886,2,80,78,1577,19561000,0
1478,1417724797,940987886,52,80,78,1006,20299000,2
1479,1417724797,940987886,4,80,79,891,19847000,0
1479,1417724797,940987886,54,80,80,2015,20278000,2
1479,1417724797,940987886,5,80,75,1713,19532000,0
1479,1417724797,940987886,11,80,79,1509,17366000,0
1479,1417724797,940987886,1,80,70,1713,18676000,0
1480,1417724797,943987847,7,80,79,1504,20266000,0
1480,1417724797,943987847,9,80,67,1615,20279000,0
1480,1417724797,943987847,62,80,81,1986,20209000,0
1480,1417724797,951987744,53,80,79,1520,20280000,0
1480,1417724797,951987744,56,80,78,988,20202000,0
1481,1417724797,951987744,58,80,81,1986,15794000,0
1481,1417724797,951987744,51,80,78,1767,20276000,0
1481,1417724797,956987680,60,80,77,1006,19965000,0
1481,1417724797,959987641,55,80,79,1832,20115000,0
1481,1417724797,959987641,61,80,79,1520,19914000,0
1482,1417724797,959987641,50,80,81,1986,20159000,0
1482,1417724797,959987641,57,80,79,1520,20360000,2
1482,1417724797,959987641,59,80,79,1832,20345000,0
1482,1417724797,960987628,6,80,79,1577,20220000,0
1482,1417724797,960987628,3,80,79,1504,20254000,0
1483,1417724797,960987628,8,80,79,891,20079000,0
1483,1417724797,960987628,10,80,78,1590,20177000,0
1483,1417724797,960987628,2,80,79,1577,20127000,0
1483,1417724797,960987628,52,80,79,1006,20012000,0
1483,1417724797,960987628,5,80,76,1713,20343000,3
1484,1417724797,960987628,4,80,79,891,20141000,0
1484,1417724797,960987628,54,80,80,2015,20216000,0
1484,1417724797,960987628,12,80,79,891,20263000,0
1484,1417724797,961987615,11,80,79,1509,17204000,0
1484,1417724797,961987615,7,80,79,1509,20234000,0
1485,1417724797,963987589,1,80,71,1713,18643000,0
1485,1417724797,963987589,9,80,68,1615,13801000,0
1485,1417724797,963987589,53,80,79,1520,20394000,0
1485,1417724797,971987486,56,80,79,988,20381000,0
1485,1417724797,971987486,62,80,83,2019,20428000,0
1486,1417724797,971987486,58,80,81,1986,15718000,0
1486,1417724797,971987486,51,80,79,1767,20306000,0
1486,1417724797,976987422,60,80,78,1006,20271000,0
1486,1417724797,979987383,55,80,79,1823,20133000,0
1486,1417724797,979987383,61,80,79,1520,20048000,0
1487,1417724797,979987383,50,80,81,1986,20083000,0
1487,1417724797,980987371,57,80,79,1520,20298000,0
1487,1417724797,980987371,59,80,79,1832,20496000,3
1487,1417724797,980987371,3,80,79,1509,20006000,0
1487,1417724797,980987371,6,80,79,1576,20195000,0
1488,1417724797,980987371,10,80,79,1590,20077000,0
1488,1417724797,980987371,8,80,81,913,20332000,1
1488,1417724797,980987371,2,80,79,1577,20329000,6
1488,1417724797,980987371,52,80,78,988,20151000,0
1488,1417724797,980987371,5,80,67,1615,20150000,0
1489,1417724797,980987371,54,80,79,2012,20080000,0
1489,1417724797,980987371,4,80,79,891,20393000,1
1489,1417724797,980987371,12,80,79,891,20349000,1
1489,1417724797,980987371,11,80,79,1509,20228000,1
1489,1417724797,981987358,1,80,72,1713,20333000,1
1490,1417724797,984987319,7,80,79,1509,18728000,0
1490,1417724797,984987319,9,80,69,1615,13763000,0
1490,1417724797,984987319,56,80,79,988,20054000,0
1490,1417724797,991987229,62,80,82,2019,20105000,0
1490,1417724797,992987216,53,80,79,1520,20183000,0
1491,1417724797,992987216,58,80,83,2019,20281000,1
1491,1417724797,992987216,51,80,77,1743,20255000,0
1491,1417724797,996987165,61,80,79,1520,20116000,0
1491,1417724798,0,50,80,81,1986,19971000,0
1491,1417724798,999988,55,80,79,1823,20042000,0
1492,1417724798,999988,60,80,79,1006,19694000,0
1492,1417724798,999988,57,80,79,1520,20054000,0
1492,1417724798,999988,59,80,79,1823,20017000,0
1492,1417724798,999988,3,80,79,1509,20194000,0
1492,1417724798,999988,6,80,79,1576,20309000,0
1493,1417724798,999988,8,80,81,913,20428000,0
1493,1417724798,999988,10,80,79,1590,20298000,0
1493,1417724798,999988,2,80,79,1576,20442000,4
1493,1417724798,999988,52,80,79,988,20440000,4
1493,1417724798,1999975,5,80,68,1615,20511000,11
1494,1417724798,1999975,54,80,79,2012,20374000,1
1494,1417724798,1999975,12,80,79,891,20436000,10
1494,1417724798,1999975,4,80,81,913,20816000,8
1494,1417724798,1999975,11,80,79,1509,20483000,1
1494,1417724798,1999975,1,80,73,1713,18959000,0
1495,1417724798,4999936,7,80,79,1509,20616000,1
1495,1417724798,4999936,9,80,70,1615,20341000,1
1495,1417724798,5999923,53,80,79,1520,20110000,0
1495,1417724798,12999833,56,80,79,980,20237000,0
1495,1417724798,12999833,62,80,81,2019,20197000,0
1496,1417724798,12999833,58,80,82,2019,15586000,0
1496,1417724798,12999833,51,80,78,1743,20278000,0
1496,1417724798,17999769,61,80,79,1520,20221000,0
1496,1417724798,20999730,60,80,78,988,19971001,0
1496,1417724798,20999730,55,80,79,1823,20068001,0
1497,1417724798,20999730,57,80,79,1520,20040000,0
1497,1417724798,20999730,50,80,83,2019,20200000,0
1497,1417724798,20999730,59,80,79,1823,20356000,5
1497,1417724798,20999730,3,80,79,1509,19705000,0
1497,1417724798,20999730,6,80,79,1576,19794000,0
1498,1417724798,20999730,8,80,81,913,20178000,0
1498,1417724798,21999717,10,80,78,1577,19631000,0
1498,1417724798,21999717,52,80,79,988,19896000,0
1498,1417724798,21999717,5,80,69,1615,19750000,0
1498,1417724798,21999717,54,80,79,2012,20350000,4
1499,1417724798,21999717,2,80,79,1576,20131000,0
1499,1417724798,21999717,12,80,81,913,19829000,0
1499,1417724798,21999717,4,80,81,913,20142000,0
1499,1417724798,21999717,11,80,80,1519,20850000,9
1499,1417724798,21999717,1,80,74,1713,19014000,0
1500,1417724798,24999679,7,80,79,1509,20529000,1
1500,1417724798,24999679,9,80,71,1615,20250000,0
1500,1417724798,25999666,56,80,79,980,20201000,0
1500,1417724798,32999576,62,80,79,2003,20192000,0
1500,1417724798,32999576,53,80,79,1520,20191000,0
1501,1417724798,32999576,58,80,81,2019,15436000,0
1501,1417724798,32999576,51,80,79,1743,20283000,0
1501,1417724798,37999511,61,80,79,1520,20033000,0
1501,1417724798,40999473,57,80,79,1520,20180001,0
1501,1417724798,40999473,60,80,79,988,20015000,0
1502,1417724798,40999473,55,80,79,1823,20151000,0
1502,1417724798,40999473,59,80,79,1823,20172000,0
1502,1417724798,40999473,50,80,82,2019,20479001,1
1502,1417724798,41999460,3,80,79,1509,19734000,0
1502,1417724798,41999460,8,80,81,928,20061000,0
