Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
903,1417723814,37999511,1,400,399,795,20023000,0
903,1417723814,37999511,50,400,401,990,20397000,0
903,1417723814,37999511,51,400,401,2129,6387000,0
903,1417723814,37999511,52,400,401,1549,14488000,0
903,1417723814,51999331,2,400,401,1223,20226000,0
904,1417723814,57999254,1,400,399,795,19940000,0
904,1417723814,57999254,50,400,401,990,20371000,0
904,1417723814,57999254,51,400,401,2145,6382000,0
904,1417723814,57999254,52,400,401,1549,14528000,0
904,1417723814,72999061,2,400,401,1223,20498000,1
905,1417723814,77998996,1,400,399,795,19918000,0
905,1417723814,77998996,50,400,401,990,20475001,0
905,1417723814,77998996,51,400,401,2145,6389000,0
905,1417723814,78998983,52,400,401,1558,14531001,0
905,1417723814,92998803,2,400,399,1198,20356000,0
906,1417723814,98998726,1,400,399,795,19887000,0
906,1417723814,98998726,50,400,401,990,20687001,0
906,1417723814,98998726,51,400,401,2145,6501000,0
906,1417723814,98998726,52,400,401,1558,14583000,0
906,1417723814,112998546,2,400,399,1198,20843000,1
907,1417723814,118998468,1,400,394,736,20175001,0
907,1417723814,118998468,50,400,401,1003,20723000,1
907,1417723814,119998456,51,400,402,2171,6646001,0
907,1417723814,119998456,52,400,401,1558,14473001,0
907,1417723814,133998275,2,400,399,1198,20460001,0
908,1417723814,139998198,1,400,395,736,19982001,0
908,1417723814,139998198,50,400,401,1003,20449001,0
908,1417723814,139998198,51,400,401,2171,6941001,0
908,1417723814,139998198,52,400,401,1558,14409001,0
908,1417723814,154998005,2,400,399,1203,20435001,1
909,1417723814,159997941,1,400,396,736,19859001,0
909,1417723814,159997941,50,400,401,1003,20524001,0
909,1417723814,159997941,51,400,401,2171,7053001,0
909,1417723814,159997941,52,400,399,1544,14673001,0
909,1417723814,174997747,2,400,399,1203,20363001,0
910,1417723814,180997670,1,400,397,736,19682001,0
910,1417723814,180997670,50,400,401,1004,20235001,0
910,1417723814,180997670,51,400,401,2186,7137001,0
910,1417723814,180997670,52,400,399,1544,14866001,0
910,1417723814,195997477,1,400,398,736,20346001,1
911,1417723814,200997413,2,400,399,1203,20350001,0
911,1417723814,200997413,50,400,401,1004,19873001,0
911,1417723814,200997413,51,400,401,2186,7213001,0
911,1417723814,202997387,52,400,399,1544,15057001,0
911,1417723814,215997220,1,400,399,736,20483001,1
912,1417723814,220997155,2,400,399,1203,20511001,1
912,1417723814,220997155,50,400,401,1004,20684001,1
912,1417723814,220997155,51,400,401,2186,7292001,0
912,1417723814,222997129,52,400,399,1534,15304001,0
912,1417723814,236996949,2,400,400,1214,20480001,0
913,1417723814,241996885,1,400,399,736,20503001,0
913,1417723814,241996885,50,400,401,1017,19947001,0
913,1417723814,241996885,51,400,401,2186,7303001,0
913,1417723814,243996859,52,400,399,1534,15539001,0
913,1417723814,256996692,1,400,399,736,20445001,1
914,1417723814,261996627,2,400,400,1214,20304001,0
914,1417723814,261996627,50,400,401,1017,19698001,0
914,1417723814,261996627,51,400,401,2191,7391001,0
914,1417723814,264996589,52,400,399,1534,15727001,0
914,1417723814,277996421,1,400,399,736,20236001,0
915,1417723814,281996370,2,400,400,1214,18712001,0
915,1417723814,281996370,50,400,401,1017,19569001,0
915,1417723814,283996344,51,400,401,2191,7486001,0
915,1417723814,283996344,52,400,399,1530,16040001,0
915,1417723814,298996151,1,400,399,736,20239001,0
916,1417723814,301996112,2,400,398,1187,20329001,2
916,1417723814,302996100,50,400,401,1017,19457001,0
916,1417723814,304996074,51,400,401,2191,7600001,0
916,1417723814,304996074,52,400,399,1530,16447001,0
916,1417723814,319995881,1,400,399,736,20711001,1
917,1417723814,322995842,2,400,399,1187,20650001,0
917,1417723814,322995842,50,400,401,1027,19372001,0
917,1417723814,324995816,51,400,401,2199,7684001,0
917,1417723814,324995816,52,400,399,1530,16598001,0
917,1417723814,339995623,2,400,399,1187,20465001,0
918,1417723814,342995585,1,400,399,736,20454001,0
918,1417723814,343995572,50,400,401,1027,20742001,1
918,1417723814,345995546,51,400,401,2199,7811001,0
918,1417723814,345995546,52,400,399,1530,16759001,0
918,1417723814,359995366,2,400,398,1174,20367001,0
919,1417723814,363995314,1,400,399,736,20361001,0
919,1417723814,363995314,50,400,401,1027,19367001,0
919,1417723814,365995288,51,400,401,2199,7894001,0
919,1417723814,365995288,52,400,401,1551,16981001,0
919,1417723814,380995095,2,400,399,1174,20367001,0
920,1417723814,383995057,1,400,399,736,20354001,0
920,1417723814,383995057,50,400,401,1037,19049001,0
920,1417723814,386995018,51,400,399,2180,7996001,0
920,1417723814,388994992,52,400,401,1551,17164001,0
920,1417723814,401994825,2,400,399,1174,20378001,0
921,1417723814,403994799,1,400,399,736,20378001,0
921,1417723814,403994799,50,400,401,1037,18923001,0
921,1417723814,407994748,51,400,399,2180,8157001,0
921,1417723814,408994735,52,400,401,1551,17394001,0
921,1417723814,421994567,2,400,399,1174,20409001,0
922,1417723814,424994529,1,400,399,736,17219001,0
922,1417723814,424994529,50,400,401,1037,18772001,0
922,1417723814,427994490,51,400,399,2180,8285001,0
922,1417723814,429994464,52,400,401,1570,17700001,0
922,1417723814,442994297,2,400,400,1193,20559001,1
923,1417723814,444994271,1,400,399,736,17018001,0
923,1417723814,444994271,50,400,401,1047,20728001,1
923,1417723814,448994220,51,400,399,2180,8391001,0
923,1417723814,450994194,52,400,401,1570,17866001,0
923,1417723814,463994027,1,400,399,736,20441001,1
924,1417723814,465994001,2,400,400,1193,20329001,0
924,1417723814,465994001,50,400,401,1047,18746001,0
924,1417723814,469993949,51,400,398,2167,8448002,0
924,1417723814,471993924,52,400,401,1570,18158001,0
924,1417723814,483993769,2,400,400,1193,20381001,0
925,1417723814,485993743,1,400,399,736,20466001,1
925,1417723814,485993743,50,400,401,1047,18619001,0
925,1417723814,489993692,51,400,399,2167,8481001,0
925,1417723814,491993666,52,400,401,1577,18387001,0
925,1417723814,504993499,2,400,399,1186,20315001,0
926,1417723814,504993499,1,400,399,736,20354002,0
926,1417723814,504993499,50,400,401,1047,18630001,0
926,1417723814,511993409,51,400,399,2167,8639001,0
926,1417723814,512993396,52,400,401,1577,18664001,0
926,1417723814,525993229,1,400,399,736,20514002,1
927,1417723814,525993229,2,400,399,1186,15928001,0
927,1417723814,525993229,50,400,401,1065,18570002,0
927,1417723814,530993164,51,400,399,2170,8634002,0
927,1417723814,533993126,52,400,401,1577,19010001,0
927,1417723814,545992971,1,400,399,736,20454001,0
928,1417723814,545992971,2,400,399,1186,20576002,1
928,1417723814,545992971,50,400,401,1065,18670002,0
928,1417723814,551992894,51,400,399,2170,8766002,0
928,1417723814,553992868,52,400,401,1577,19212002,0
928,1417723814,566992701,2,400,399,1193,20362002,1
929,1417723814,566992701,1,400,399,736,15400002,0
929,1417723814,566992701,50,400,401,1065,20761002,1
929,1417723814,572992623,51,400,399,2170,8546002,0
929,1417723814,574992598,52,400,401,1595,19448002,0
929,1417723814,586992443,2,400,399,1193,20423002,0
930,1417723814,586992443,1,400,399,736,15131002,0
930,1417723814,586992443,50,400,401,1078,18625002,0
930,1417723814,592992366,51,400,399,2163,8535002,0
930,1417723814,594992340,52,400,401,1595,19674002,0
930,1417723814,607992173,2,400,399,1193,20433002,0
931,1417723814,607992173,1,400,399,736,15199002,0
931,1417723814,607992173,50,400,401,1078,18683002,0
931,1417723814,613992096,51,400,399,2163,8405002,0
931,1417723814,615992070,52,400,401,1595,19922002,0
931,1417723814,627991915,1,400,399,736,14900002,0
932,1417723814,628991902,2,400,399,1193,20801002,1
932,1417723814,628991902,50,400,401,1078,18900002,0
932,1417723814,634991825,51,400,399,2163,8314002,0
932,1417723814,634991825,52,400,401,1596,19972002,0
932,1417723814,648991645,1,400,399,736,20511002,2
933,1417723814,648991645,2,400,399,1191,20446002,0
933,1417723814,648991645,50,400,402,1101,19051002,0
933,1417723814,655991555,51,400,399,2163,8192002,0
933,1417723814,655991555,1,400,399,736,20596002,1
933,1417723814,668991387,2,400,399,1191,20596002,2
934,1417723814,669991375,52,400,401,1596,20217002,0
934,1417723814,669991375,50,400,401,1101,19220002,0
934,1417723814,675991297,51,400,398,2147,8020002,0
934,1417723814,675991297,2,400,399,1191,20254002,0
934,1417723814,689991117,1,400,399,736,20367002,0
935,1417723814,689991117,52,400,401,1596,14525002,0
935,1417723814,689991117,50,400,401,1101,19444002,0
935,1417723814,696991027,51,400,399,2147,7973002,0
935,1417723814,696991027,1,400,399,736,20371002,1
935,1417723814,709990860,2,400,396,1156,20405002,0
936,1417723814,709990860,52,400,399,1585,14452002,0
936,1417723814,710990847,50,400,401,1101,20948002,1
936,1417723814,717990757,51,400,399,2147,8225002,0
936,1417723814,717990757,2,400,397,1156,20490002,1
936,1417723814,729990602,1,400,399,736,20519002,1
937,1417723814,730990589,52,400,399,1585,14282002,0
937,1417723814,730990589,50,400,402,1126,20845002,0
937,1417723814,737990499,51,400,397,2120,8435000,0
937,1417723814,737990499,1,400,399,736,19410002,0
937,1417723814,750990332,2,400,398,1156,20331002,0
938,1417723814,750990332,52,400,399,1585,14045000,0
938,1417723814,750990332,50,400,401,1126,19888000,0
938,1417723814,758990229,51,400,398,2120,8664000,0
938,1417723814,758990229,2,400,399,1159,20429000,0
938,1417723814,770990074,1,400,399,736,19312000,0
939,1417723814,770990074,52,400,399,1585,13969000,0
939,1417723814,770990074,50,400,401,1126,20029000,0
939,1417723814,779989958,51,400,399,2120,8858000,0
939,1417723814,779989958,2,400,399,1159,20386000,0
939,1417723814,791989804,1,400,399,736,19090000,0
940,1417723814,791989804,52,400,400,1596,13709000,0
940,1417723814,791989804,50,400,401,1134,20314000,0
940,1417723814,800989688,51,400,397,2097,9154000,0
940,1417723814,800989688,1,400,399,736,18941000,0
940,1417723814,811989546,2,400,399,1159,18941000,0
941,1417723814,811989546,52,400,400,1596,13387000,0
941,1417723814,811989546,50,400,401,1134,20685000,1
941,1417723814,820989431,51,400,398,2097,20557000,1
941,1417723814,820989431,1,400,399,736,20665000,1
941,1417723814,832989276,2,400,399,1159,20680000,1
942,1417723814,832989276,52,400,400,1596,13145000,0
942,1417723814,832989276,51,400,399,2097,20233000,0
942,1417723814,841989160,50,400,401,1134,20177000,0
942,1417723814,841989160,1,400,399,736,19023000,0
942,1417723814,853989006,2,400,399,1154,20501000,0
943,1417723814,853989006,52,400,399,1595,13261000,0
943,1417723814,853989006,51,400,399,2097,20792000,0
943,1417723814,861988903,50,400,401,1143,20811000,1
943,1417723814,862988890,2,400,399,1154,20430000,1
943,1417723814,872988761,1,400,399,736,20474000,1
944,1417723814,873988748,52,400,399,1595,13248000,0
944,1417723814,874988735,51,400,399,2090,20801000,0
944,1417723814,882988632,50,400,401,1143,9511000,0
944,1417723814,882988632,1,400,399,736,20299000,0
944,1417723814,893988491,2,400,399,1154,20373000,0
945,1417723814,893988491,52,400,399,1595,13044000,0
945,1417723814,895988465,51,400,399,2090,20984000,1
945,1417723814,903988362,50,400,401,1143,10038000,0
945,1417723814,903988362,1,400,399,736,20372000,0
945,1417723814,913988233,2,400,399,1144,20399000,0
946,1417723814,913988233,52,400,400,1605,12992000,0
946,1417723814,915988207,51,400,399,2090,20760000,0
946,1417723814,923988104,50,400,401,1143,10255000,0
946,1417723814,924988092,2,400,399,1144,18204000,0
946,1417723814,934987963,1,400,395,690,18204000,0
947,1417723814,934987963,52,400,400,1605,12828000,0
947,1417723814,936987937,51,400,398,2070,20756000,0
947,1417723814,944987834,50,400,401,1156,10527000,0
947,1417723814,944987834,1,400,396,690,20658000,1
947,1417723814,954987705,2,400,399,1144,20569000,2
948,1417723814,954987705,52,400,400,1605,12830000,0
948,1417723814,957987667,50,400,401,1156,20856000,1
948,1417723814,965987564,51,400,399,2070,10646000,0
948,1417723814,965987564,2,400,400,1160,20423000,0
948,1417723814,974987448,1,400,397,690,20522000,1
949,1417723814,975987435,52,400,400,1605,12789000,0
949,1417723814,977987409,51,400,399,2070,20846000,1
949,1417723814,986987293,50,400,401,1156,11107000,0
949,1417723814,986987293,2,400,400,1160,20446000,0
949,1417723814,995987177,1,400,398,690,20470000,0
950,1417723814,995987177,52,400,401,1619,12841000,0
950,1417723814,998987139,51,400,398,2053,20839000,0
950,1417723815,7999898,50,400,401,1159,11649000,0
950,1417723815,7999898,1,400,399,690,17120000,0
950,1417723815,15999795,2,400,400,1160,20538000,1
951,1417723815,15999795,52,400,401,1619,12860000,0
951,1417723815,20999730,51,400,399,2053,20766000,0
951,1417723815,28999627,50,400,401,1159,12131000,0
951,1417723815,28999627,2,400,400,1160,20452000,0
951,1417723815,37999511,1,400,399,690,20582000,1
952,1417723815,37999511,52,400,401,1619,12800000,0
952,1417723815,41999460,51,400,399,2053,20453000,0
952,1417723815,49999357,50,400,401,1159,12414000,0
952,1417723815,49999357,1,400,399,690,20534000,1
952,1417723815,57999254,2,400,399,1153,16572000,0
953,1417723815,57999254,52,400,400,1617,12801000,0
953,1417723815,61999202,51,400,399,2053,20404001,0
953,1417723815,70999086,50,400,401,1171,12749000,0
953,1417723815,70999086,1,400,399,690,16172000,0
953,1417723815,77998996,2,400,399,1153,16195000,0
954,1417723815,78998983,52,400,400,1617,12843000,0
954,1417723815,82998932,51,400,395,2007,20305000,0
954,1417723815,90998829,50,400,401,1171,20810001,1
954,1417723815,90998829,1,400,399,690,20406000,1
954,1417723815,98998726,2,400,399,1153,15796000,0
955,1417723815,98998726,52,400,400,1617,12798001,0
955,1417723815,103998662,51,400,396,2007,20195001,0
955,1417723815,111998559,50,400,401,1171,20485000,0
955,1417723815,111998559,2,400,399,1145,15496000,0
955,1417723815,118998468,1,400,399,690,20513000,1
956,1417723815,118998468,52,400,399,1605,12889000,0
956,1417723815,123998404,51,400,397,2007,20257001,0
956,1417723815,131998301,50,400,401,1171,13541001,0
956,1417723815,132998288,2,400,399,1145,20514000,1
956,1417723815,139998198,1,400,399,690,20409001,0
957,1417723815,139998198,52,400,399,1605,13000001,0
957,1417723815,144998134,51,400,394,1974,20336001,0
957,1417723815,152998031,50,400,401,1179,13833001,0
957,1417723815,152998031,2,400,399,1145,14932001,0
957,1417723815,159997941,1,400,399,690,20444001,0
958,1417723815,159997941,52,400,399,1605,13054001,0
958,1417723815,165997863,51,400,395,1974,20325001,0
958,1417723815,173997760,50,400,401,1179,14186001,0
958,1417723815,173997760,1,400,399,690,14714001,0
958,1417723815,179997683,2,400,399,1150,14790001,0
959,1417723815,179997683,52,400,399,1605,13051001,0
959,1417723815,186997593,51,400,396,1974,20309001,0
959,1417723815,193997503,50,400,401,1179,14285001,0
959,1417723815,194997490,1,400,394,637,20404001,1
959,1417723815,200997413,2,400,399,1150,14440001,0
960,1417723815,200997413,52,400,399,1595,13133001,0
960,1417723815,206997335,51,400,395,1954,20357001,0
960,1417723815,214997232,50,400,401,1185,20764001,1
960,1417723815,214997232,1,400,395,637,20222001,0
960,1417723815,220997155,2,400,399,1150,20485001,2
961,1417723815,220997155,52,400,399,1595,13096001,0
961,1417723815,227997065,51,400,396,1954,20160001,0
961,1417723815,234996975,50,400,401,1185,14716001,0
961,1417723815,235996962,1,400,396,637,20419001,0
961,1417723815,241996885,2,400,399,1150,20357001,0
962,1417723815,241996885,52,400,399,1595,13237001,0
962,1417723815,248996795,51,400,397,1954,20264001,0
962,1417723815,255996705,50,400,401,1185,14971001,0
962,1417723815,255996705,1,400,397,637,20490001,0
962,1417723815,261996627,2,400,399,1146,20366001,0
963,1417723815,261996627,52,400,399,1592,13412001,0
963,1417723815,268996537,51,400,398,1954,20257001,0
963,1417723815,276996434,50,400,401,1197,14939001,0
963,1417723815,276996434,1,400,398,637,20422001,1
963,1417723815,281996370,2,400,399,1146,13175001,0
964,1417723815,281996370,52,400,399,1592,13511001,0
964,1417723815,289996267,51,400,397,1941,20279001,0
964,1417723815,296996177,50,400,401,1197,15233001,0
964,1417723815,296996177,1,400,399,637,20332001,0
964,1417723815,301996112,2,400,399,1146,12803001,0
965,1417723815,302996100,52,400,399,1592,13702001,0
965,1417723815,310995997,51,400,398,1941,20243001,0
965,1417723815,317995906,50,400,401,1197,15577001,0
965,1417723815,317995906,2,400,399,1147,12968001,0
965,1417723815,323995829,1,400,399,637,21173001,1
966,1417723815,323995829,52,400,399,1594,13731001,0
966,1417723815,330995739,51,400,399,1941,20170001,0
966,1417723815,337995649,50,400,401,1197,15679001,0
966,1417723815,337995649,2,400,399,1147,13169001,0
966,1417723815,343995572,1,400,394,583,13204001,0
967,1417723815,344995559,52,400,399,1594,13747001,0
967,1417723815,351995469,51,400,401,1965,20170001,0
967,1417723815,358995379,50,400,401,1200,15023001,0
967,1417723815,358995379,2,400,399,1147,20526001,1
967,1417723815,364995301,1,400,395,583,20527001,1
968,1417723815,364995301,52,400,399,1594,13827001,0
968,1417723815,372995198,51,400,401,1965,20155001,0
968,1417723815,378995121,50,400,401,1200,14934001,0
968,1417723815,378995121,2,400,400,1165,20376001,0
968,1417723815,384995044,1,400,396,583,20444001,1
969,1417723815,384995044,52,400,399,1594,13898001,0
969,1417723815,392994941,51,400,401,1965,20143001,0
969,1417723815,399994851,50,400,401,1200,15133001,0
969,1417723815,399994851,1,400,397,583,20294001,0
969,1417723815,404994786,2,400,400,1165,20451001,1
970,1417723815,405994773,52,400,399,1591,13997001,0
970,1417723815,413994670,51,400,399,1951,20130001,0
970,1417723815,419994593,50,400,401,1201,15265001,0
970,1417723815,420994580,1,400,398,583,20485001,1
970,1417723815,425994516,2,400,400,1165,20343001,0
971,1417723815,425994516,52,400,399,1591,14110001,0
971,1417723815,434994400,51,400,399,1951,20101001,0
971,1417723815,440994323,50,400,401,1201,15574001,0
971,1417723815,440994323,2,400,400,1165,20420001,0
971,1417723815,445994258,1,400,399,583,20526001,0
972,1417723815,445994258,52,400,399,1591,14242001,0
972,1417723815,454994143,51,400,399,1951,20040001,0
972,1417723815,461994052,50,400,401,1201,15725001,0
972,1417723815,461994052,2,400,402,1195,20335001,0
972,1417723815,466993988,1,400,395,539,11793001,0
973,1417723815,466993988,52,400,399,1584,14413001,0
973,1417723815,475993872,51,400,399,1951,20016001,0
973,1417723815,481993795,50,400,401,1208,15846001,0
973,1417723815,481993795,2,400,401,1195,20414001,0
973,1417723815,486993731,1,400,396,539,20442001,1
974,1417723815,486993731,52,400,399,1584,14564001,0
974,1417723815,496993602,51,400,395,1901,20011001,0
974,1417723815,502993525,50,400,401,1208,16063001,0
974,1417723815,502993525,1,400,397,539,20343001,0
974,1417723815,506993473,2,400,401,1195,20452001,0
975,1417723815,507993460,52,400,399,1584,14706001,0
975,1417723815,516993344,51,400,396,1901,20001001,0
975,1417723815,522993267,50,400,401,1208,16239001,0
975,1417723815,522993267,1,400,398,539,20652001,1
975,1417723815,527993203,2,400,401,1195,11139001,0
976,1417723815,527993203,52,400,397,1560,14855002,0
976,1417723815,537993074,51,400,397,1901,19939002,0
976,1417723815,543992997,50,400,401,1208,16419002,0
976,1417723815,543992997,1,400,399,539,20337001,0
976,1417723815,547992945,2,400,401,1195,10830002,0
977,1417723815,547992945,52,400,398,1560,15016002,0
977,1417723815,557992817,51,400,396,1885,20657002,1
977,1417723815,563992739,50,400,401,1218,16526002,0
977,1417723815,563992739,1,400,399,539,20232002,0
977,1417723815,568992675,2,400,401,1195,20383002,1
978,1417723815,568992675,52,400,399,1560,14905002,0
978,1417723815,578992546,51,400,397,1885,19823002,0
978,1417723815,584992469,50,400,401,1218,16676002,0
978,1417723815,584992469,2,400,401,1208,20364002,0
978,1417723815,588992417,1,400,399,539,10362002,0
979,1417723815,588992417,52,400,399,1560,15026002,0
979,1417723815,598992289,51,400,398,1885,19797002,0
979,1417723815,604992211,50,400,401,1218,17044002,0
979,1417723815,604992211,2,400,401,1208,20662002,1
979,1417723815,609992147,1,400,399,539,10230002,0
980,1417723815,609992147,52,400,398,1543,15054002,0
980,1417723815,619992018,51,400,394,1840,19702002,0
980,1417723815,625991941,50,400,400,1213,17232002,0
980,1417723815,625991941,2,400,401,1208,20580002,1
980,1417723815,629991890,1,400,399,539,20579002,1
981,1417723815,629991890,52,400,399,1543,15162002,0
981,1417723815,640991748,51,400,395,1840,19503002,0
981,1417723815,645991684,50,400,400,1213,17518002,0
981,1417723815,646991671,2,400,401,1208,20466002,1
981,1417723815,649991632,1,400,399,539,20471002,1
982,1417723815,650991619,52,400,399,1543,15185002,0
982,1417723815,660991490,51,400,396,1840,19391002,0
982,1417723815,666991413,50,400,400,1213,17938002,0
982,1417723815,666991413,1,400,399,539,9438002,0
982,1417723815,670991362,2,400,401,1227,20309002,1
983,1417723815,670991362,52,400,399,1540,15124002,0
983,1417723815,681991220,51,400,397,1840,19279002,0
983,1417723815,687991143,50,400,399,1212,18408002,0
983,1417723815,688991130,1,400,399,539,8978002,0
983,1417723815,688991130,2,400,401,1227,20281002,0
984,1417723815,689991117,52,400,399,1540,15120002,0
984,1417723815,702990950,51,400,395,1816,19127002,0
984,1417723815,707990885,50,400,399,1212,21002002,1
984,1417723815,709990860,2,400,401,1227,20289002,1
984,1417723815,709990860,1,400,399,539,8633002,0
985,1417723815,709990860,52,400,399,1540,15147002,0
985,1417723815,722990692,51,400,396,1816,19035002,0
985,1417723815,728990615,50,400,399,1212,19497002,0
985,1417723815,730990589,1,400,399,539,20303002,1
985,1417723815,730990589,2,400,401,1229,20274002,0
986,1417723815,730990589,52,400,399,1534,15194000,0
986,1417723815,743990422,51,400,397,1816,18976000,0
986,1417723815,749990345,1,400,396,500,20328002,0
986,1417723815,751990319,2,400,401,1229,7766000,0
986,1417723815,751990319,50,400,399,1212,20003000,0
987,1417723815,751990319,52,400,399,1534,15082000,0
987,1417723815,763990164,51,400,396,1797,18880000,0
987,1417723815,769990087,2,400,401,1229,20382000,1
987,1417723815,770990074,1,400,397,500,20419000,1
987,1417723815,770990074,50,400,399,1215,8310000,0
988,1417723815,772990049,52,400,399,1534,14951000,0
988,1417723815,784989894,51,400,397,1797,18673000,0
988,1417723815,790989817,1,400,398,500,20276000,1
988,1417723815,790989817,2,400,400,1220,19784000,0
988,1417723815,790989817,50,400,399,1215,20968000,1
989,1417723815,792989791,52,400,399,1534,15016000,0
989,1417723815,805989624,51,400,398,1797,20688000,1
989,1417723815,811989546,1,400,399,500,19225000,0
989,1417723815,811989546,2,400,400,1220,19158000,0
989,1417723815,811989546,50,400,399,1215,8173000,0
990,1417723815,813989521,52,400,399,1531,20765000,1
990,1417723815,826989353,51,400,395,1759,19533000,0
990,1417723815,831989289,2,400,400,1220,19072000,0
990,1417723815,831989289,1,400,399,500,20377000,1
990,1417723815,831989289,50,400,399,1209,20924000,1
991,1417723815,833989263,52,400,399,1531,15239000,0
991,1417723815,846989096,51,400,396,1759,19677000,0
991,1417723815,852989019,1,400,399,500,20324000,1
991,1417723815,852989019,2,400,400,1220,20350000,1
991,1417723815,852989019,50,400,399,1209,8332000,0
992,1417723815,854988993,52,400,399,1531,15521000,0
992,1417723815,867988825,1,400,399,500,20540000,1
992,1417723815,872988761,2,400,401,1240,20531000,2
992,1417723815,872988761,51,400,397,1759,20094000,0
992,1417723815,872988761,50,400,399,1209,20771000,1
993,1417723815,875988722,52,400,399,1533,15706000,0
993,1417723815,888988555,2,400,401,1240,20240000,0
993,1417723815,892988504,1,400,399,500,20188000,0
993,1417723815,893988491,51,400,398,1759,21020000,1
993,1417723815,893988491,50,400,400,1219,20599000,0
994,1417723815,895988465,52,400,399,1533,15893000,0
994,1417723815,909988285,1,400,399,500,20300000,1
994,1417723815,913988233,2,400,401,1240,20299000,0
994,1417723815,914988220,51,400,396,1733,18609000,0
994,1417723815,914988220,50,400,400,1219,20571000,0
995,1417723815,916988195,52,400,399,1533,16566000,0
995,1417723815,930988014,2,400,401,1249,20475000,1
995,1417723815,934987963,1,400,399,500,20515000,1
995,1417723815,934987963,51,400,397,1733,18673000,0
995,1417723815,935987950,50,400,400,1219,20603000,0
996,1417723815,937987924,52,400,399,1539,16900000,0
996,1417723815,950987757,1,400,399,500,19009000,0
996,1417723815,954987705,2,400,401,1249,20456000,0
996,1417723815,954987705,51,400,398,1733,18881000,0
996,1417723815,955987692,50,400,400,1219,20780000,0
997,1417723815,957987667,52,400,399,1539,17102000,0
997,1417723815,971987486,2,400,401,1249,20460000,1
997,1417723815,974987448,1,400,399,500,20471000,2
997,1417723815,974987448,51,400,396,1709,18767000,0
997,1417723815,976987422,50,400,401,1236,7210000,0
998,1417723815,978987396,52,400,399,1539,17312000,0
998,1417723815,992987216,2,400,401,1267,20282000,0
998,1417723815,994987190,1,400,399,500,20329000,0
998,1417723815,994987190,51,400,397,1709,18549000,0
998,1417723815,996987165,50,400,401,1236,7334000,0
999,1417723816,0,52,400,399,1539,17633000,0
999,1417723816,12999833,1,400,397,473,20452000,0
999,1417723816,15999795,2,400,401,1267,20497000,1
999,1417723816,15999795,51,400,398,1709,18499000,0
999,1417723816,17999769,50,400,401,1236,20788000,1
1000,1417723816,19999743,52,400,397,1516,18189000,0
1000,1417723816,33999563,2,400,401,1267,20432000,0
1000,1417723816,35999537,1,400,398,473,20482000,0
1000,1417723816,35999537,51,400,397,1689,18341000,0
1000,1417723816,37999511,50,400,398,1198,20655000,0
1001,1417723816,40999473,52,400,398,1516,18418000,0
1001,1417723816,54999292,2,400,401,1267,20550000,1
1001,1417723816,54999292,1,400,399,473,20508000,1
1001,1417723816,54999292,51,400,398,1689,18298000,0
1001,1417723816,58999241,50,400,399,1198,7100000,0
1002,1417723816,62999189,52,400,399,1516,18583000,0
1002,1417723816,75999022,2,400,403,1303,20411000,1
1002,1417723816,75999022,1,400,399,473,20407000,0
1002,1417723816,75999022,51,400,399,1689,18110000,0
1002,1417723816,80998958,50,400,399,1198,20871000,1
1003,1417723816,82998932,52,400,399,1520,18905001,0
1003,1417723816,96998752,2,400,402,1303,20365000,0
1003,1417723816,96998752,1,400,399,473,20423001,1
1003,1417723816,96998752,51,400,399,1689,18172000,0
1003,1417723816,100998700,50,400,401,1220,7222001,0
1004,1417723816,103998662,52,400,399,1520,19300000,0
1004,1417723816,117998481,1,400,399,473,20303000,0
1004,1417723816,117998481,2,400,401,1303,17179001,0
1004,1417723816,117998481,51,400,396,1653,18114001,0
1004,1417723816,121998430,50,400,401,1220,7300001,0
1005,1417723816,124998391,52,400,399,1520,19760001,0
1005,1417723816,137998224,1,400,399,473,20476001,0
1005,1417723816,138998211,2,400,401,1312,20452001,1
1005,1417723816,138998211,51,400,397,1653,17916001,0
1005,1417723816,141998172,50,400,401,1220,7330001,0
1006,1417723816,145998121,1,400,399,473,20800000,2
1006,1417723816,158997953,2,400,401,1312,16903001,0
1006,1417723816,158997953,52,400,401,1540,20314001,0
1006,1417723816,158997953,51,400,398,1653,17782001,0
1006,1417723816,162997902,50,400,401,1220,7264001,0
1007,1417723816,165997863,2,400,401,1312,20448001,3
1007,1417723816,179997683,1,400,399,473,20462001,0
1007,1417723816,179997683,52,400,401,1540,17535001,0
1007,1417723816,179997683,51,400,398,1646,17590001,0
1007,1417723816,182997644,50,400,401,1225,7119001,0
1008,1417723816,186997593,2,400,400,1308,20348001,0
1008,1417723816,199997426,1,400,399,473,20435001,1
1008,1417723816,199997426,52,400,401,1540,17420001,0
1008,1417723816,199997426,51,400,399,1646,17434001,0
1008,1417723816,203997374,50,400,401,1225,7419001,0
1009,1417723816,206997335,2,400,400,1308,20417001,1
1009,1417723816,219997168,1,400,399,473,19433001,0
1009,1417723816,219997168,52,400,401,1540,17327001,0
1009,1417723816,219997168,51,400,399,1646,20870001,1
1009,1417723816,224997104,50,400,401,1225,7828001,0
1010,1417723816,227997065,1,400,399,473,20462001,1
1010,1417723816,239996911,2,400,400,1308,20415001,0
1010,1417723816,240996898,52,400,400,1531,17335001,0
