Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1541,1417521672,215997220,57,133,132,1231,20102001,0
1542,1417521672,215997220,56,133,132,1089,20014001,0
1542,1417521672,215997220,53,133,132,1231,20704001,1
1542,1417521672,215997220,54,133,131,1662,20104001,0
1542,1417521672,215997220,50,133,131,1662,20147001,0
1542,1417521672,215997220,52,133,132,1086,20124001,0
1543,1417521672,216997207,55,133,132,2230,20953001,1
1543,1417521672,216997207,7,133,133,1414,1855001,0
1543,1417521672,216997207,1,133,128,1426,20329001,0
1543,1417521672,235996962,3,133,133,1419,20097001,0
1543,1417521672,235996962,5,133,130,1426,20352001,1
1544,1417521672,235996962,4,133,132,1744,20124001,0
1544,1417521672,235996962,2,133,132,1331,20461001,3
1544,1417521672,235996962,6,133,132,1331,20500001,1
1544,1417521672,235996962,57,133,132,1231,20821001,2
1544,1417521672,235996962,56,133,132,1089,20778001,3
1545,1417521672,236996949,51,133,132,2230,19964001,0
1545,1417521672,236996949,53,133,132,1231,20188001,0
1545,1417521672,236996949,50,133,132,1662,20378001,1
1545,1417521672,236996949,52,133,132,1089,20283001,2
1545,1417521672,236996949,54,133,132,1662,21058001,2
1546,1417521672,236996949,55,133,132,2230,20370001,1
1546,1417521672,236996949,7,133,133,1414,1819001,0
1546,1417521672,236996949,3,133,133,1419,20181001,0
1546,1417521672,255996705,2,133,132,1331,20260001,1
1546,1417521672,255996705,4,133,133,1762,20294001,2
1547,1417521672,255996705,6,133,132,1331,20256001,0
1547,1417521672,255996705,5,133,131,1426,20433001,2
1547,1417521672,255996705,1,133,129,1426,20448001,0
1547,1417521672,255996705,57,133,132,1231,20066001,0
1547,1417521672,256996692,53,133,132,1231,20654001,3
1548,1417521672,256996692,51,133,130,2208,20093001,0
1548,1417521672,256996692,56,133,132,1089,20079001,0
1548,1417521672,256996692,55,133,130,2208,20126001,0
1548,1417521672,256996692,54,133,132,1657,21030001,1
1548,1417521672,256996692,52,133,132,1089,20891001,8
1549,1417521672,256996692,50,133,132,1657,20134001,0
1549,1417521672,256996692,7,133,133,1414,1504001,0
1549,1417521672,256996692,3,133,133,1419,20248001,0
1549,1417521672,275996447,6,133,133,1344,20146001,0
1549,1417521672,275996447,2,133,132,1331,20143001,0
1550,1417521672,275996447,4,133,133,1762,20291001,3
1550,1417521672,275996447,5,133,132,1426,20271001,0
1550,1417521672,275996447,1,133,130,1426,20449001,1
1550,1417521672,276996434,56,133,132,1089,20030001,0
1550,1417521672,276996434,51,133,131,2208,20043001,0
1551,1417521672,276996434,53,133,132,1231,20535001,2
1551,1417521672,276996434,57,133,132,1231,20638001,5
1551,1417521672,276996434,54,133,132,1657,20830001,1
1551,1417521672,276996434,52,133,132,1089,20123001,0
1551,1417521672,276996434,50,133,132,1657,20832001,3
1552,1417521672,276996434,55,133,131,2208,20117001,0
1552,1417521672,276996434,7,133,133,1419,1467001,0
1552,1417521672,276996434,2,133,133,1344,20110001,0
1552,1417521672,295996190,6,133,133,1344,20188001,0
1552,1417521672,295996190,4,133,133,1762,20104001,0
1553,1417521672,295996190,3,133,132,1417,20100001,0
1553,1417521672,295996190,5,133,132,1426,20298001,3
1553,1417521672,295996190,1,133,131,1426,20271001,0
1553,1417521672,296996177,53,133,132,1231,20072001,0
1553,1417521672,296996177,51,133,132,2208,19962001,0
1554,1417521672,296996177,52,133,132,1089,20028001,0
1554,1417521672,296996177,57,133,132,1231,20187001,0
1554,1417521672,296996177,56,133,132,1089,20753001,2
1554,1417521672,296996177,55,133,132,2208,20076001,0
1554,1417521672,296996177,54,133,132,1657,20270001,0
1555,1417521672,296996177,50,133,132,1657,20186001,0
1555,1417521672,296996177,7,133,133,1419,20308001,1
1555,1417521672,296996177,3,133,132,1417,20161001,0
1555,1417521672,316995919,4,133,133,1762,20170001,0
1555,1417521672,317995906,6,133,133,1344,20186001,0
1556,1417521672,317995906,2,133,133,1344,20196001,0
1556,1417521672,317995906,5,133,132,1426,20234001,0
1556,1417521672,317995906,1,133,132,1426,20368001,3
1556,1417521672,317995906,57,133,132,1231,20530002,1
1556,1417521672,317995906,52,133,132,1089,20077001,0
1557,1417521672,317995906,53,133,132,1231,20125002,0
1557,1417521672,317995906,51,133,131,2192,20119001,0
1557,1417521672,317995906,56,133,132,1089,20259001,0
1557,1417521672,318995894,54,133,132,1657,20914002,2
1557,1417521672,318995894,50,133,132,1657,20229001,0
1558,1417521672,318995894,55,133,131,2192,21006002,3
1558,1417521672,318995894,7,133,133,1419,20255001,0
1558,1417521672,318995894,4,133,134,1789,20288001,0
1558,1417521672,337995649,2,133,133,1344,20130001,0
1558,1417521672,337995649,6,133,133,1350,20229002,0
1559,1417521672,337995649,3,133,132,1417,20224002,0
1559,1417521672,337995649,1,133,132,1426,20223001,0
1559,1417521672,337995649,5,133,132,1426,20293001,0
1559,1417521672,337995649,51,133,132,2192,19848001,0
1559,1417521672,337995649,57,133,132,1231,20025002,0
1560,1417521672,337995649,53,133,132,1231,20128001,0
1560,1417521672,337995649,52,133,132,1089,20814001,4
1560,1417521672,337995649,54,133,132,1664,20942002,1
1560,1417521672,338995636,50,133,132,1664,20081002,0
1560,1417521672,338995636,56,133,131,1078,20867002,2
1561,1417521672,338995636,55,133,132,2192,20813001,2
1561,1417521672,338995636,7,133,132,1417,20199001,0
1561,1417521672,338995636,4,133,134,1789,20084002,0
1561,1417521672,357995391,2,133,133,1350,20174001,0
1561,1417521672,357995391,6,133,133,1350,20072001,0
1562,1417521672,357995391,3,133,132,1417,20118002,0
1562,1417521672,357995391,1,133,132,1426,20186001,0
1562,1417521672,357995391,5,133,132,1426,20089001,0
1562,1417521672,357995391,54,133,132,1664,20198001,0
1562,1417521672,358995379,53,133,132,1231,20726001,6
1563,1417521672,358995379,51,133,132,2192,20861002,5
1563,1417521672,358995379,57,133,132,1231,20877001,2
1563,1417521672,358995379,50,133,132,1664,20914001,2
1563,1417521672,358995379,52,133,132,1089,20753002,1
1563,1417521672,358995379,56,133,132,1078,20847002,2
1564,1417521672,358995379,55,133,132,2192,20365002,0
1564,1417521672,358995379,7,133,132,1417,1465001,0
1564,1417521672,358995379,2,133,133,1350,20125001,0
1564,1417521672,377995134,4,133,134,1789,20104002,0
1564,1417521672,377995134,6,133,133,1350,20043001,0
1565,1417521672,377995134,1,133,132,1426,20316001,1
1565,1417521672,377995134,3,133,132,1409,20136001,0
1565,1417521672,378995121,5,133,132,1426,20118002,0
1565,1417521672,378995121,54,133,132,1664,19826002,0
1565,1417521672,378995121,53,133,132,1231,20016002,0
1566,1417521672,378995121,51,133,131,2178,19908002,0
1566,1417521672,378995121,57,133,132,1231,20137002,0
1566,1417521672,378995121,50,133,132,1664,20200002,0
1566,1417521672,378995121,56,133,132,1078,20186001,0
1566,1417521672,378995121,55,133,131,2178,20155002,0
1567,1417521672,378995121,52,133,131,1078,19593002,0
1567,1417521672,378995121,7,133,132,1417,1416002,0
1567,1417521672,379995108,6,133,132,1346,20177002,0
1567,1417521672,397994876,4,133,134,1803,20099002,0
1567,1417521672,398994864,1,133,132,1426,20049002,0
1568,1417521672,398994864,2,133,133,1350,20198002,0
1568,1417521672,398994864,3,133,132,1409,20258002,0
1568,1417521672,398994864,5,133,132,1426,20132002,0
1568,1417521672,398994864,53,133,132,1231,20186002,0
1568,1417521672,398994864,54,133,132,1665,20298002,2
1569,1417521672,398994864,51,133,132,2178,20005002,0
1569,1417521672,398994864,56,133,132,1070,20117002,0
1569,1417521672,398994864,52,133,132,1078,20296002,8
1569,1417521672,399994851,57,133,132,1231,19972002,0
1569,1417521672,399994851,50,133,132,1665,20426002,1
1570,1417521672,399994851,55,133,132,2178,20103002,0
1570,1417521672,399994851,7,133,132,1417,1346002,0
1570,1417521672,399994851,1,133,132,1426,20294002,0
1570,1417521672,418994606,4,133,134,1803,20252002,0
1570,1417521672,418994606,2,133,132,1346,20105002,0
1571,1417521672,418994606,3,133,132,1409,20437002,0
1571,1417521672,418994606,5,133,132,1426,20415002,0
1571,1417521672,418994606,6,133,132,1346,20793002,1
1571,1417521672,418994606,51,133,132,2178,20465002,1
1571,1417521672,419994593,54,133,132,1665,20574002,6
1572,1417521672,419994593,57,133,132,1231,20517002,3
1572,1417521672,419994593,52,133,132,1078,20760002,6
1572,1417521672,419994593,56,133,132,1070,20477002,5
1572,1417521672,419994593,50,133,132,1665,20991002,5
1572,1417521672,419994593,55,133,132,2178,20522002,1
1573,1417521672,419994593,53,133,132,1231,20426002,0
1573,1417521672,419994593,7,133,132,1409,1395002,0
1573,1417521672,419994593,2,133,132,1346,20144002,0
1573,1417521672,438994349,4,133,134,1803,20144002,0
1573,1417521672,438994349,1,133,132,1426,20323002,0
1574,1417521672,438994349,6,133,132,1346,20279002,0
1574,1417521672,438994349,3,133,132,1417,20035002,0
1574,1417521672,438994349,51,133,132,2178,20701002,2
1574,1417521672,439994336,57,133,132,1231,20638002,6
1574,1417521672,439994336,5,133,132,1426,21023002,1
1575,1417521672,439994336,56,133,132,1070,20791002,1
1575,1417521672,439994336,53,133,132,1231,20919002,12
1575,1417521672,439994336,54,133,132,1665,20223002,0
1575,1417521672,439994336,50,133,132,1665,20959002,1
1575,1417521672,439994336,55,133,132,2178,21039002,6
1576,1417521672,439994336,52,133,132,1070,20288002,0
1576,1417521672,439994336,7,133,132,1409,1313002,0
1576,1417521672,439994336,2,133,132,1346,20275002,0
1576,1417521672,458994091,4,133,134,1822,19990002,0
1576,1417521672,459994078,1,133,132,1426,20092002,0
1577,1417521672,459994078,6,133,132,1346,20439002,2
1577,1417521672,459994078,3,133,132,1417,20555002,2
1577,1417521672,459994078,51,133,130,2157,20687002,1
1577,1417521672,459994078,54,133,132,1655,20742002,1
1577,1417521672,459994078,5,133,132,1426,20083002,0
1578,1417521672,459994078,55,133,130,2157,20083002,0
1578,1417521672,459994078,56,133,132,1070,20775002,2
1578,1417521672,459994078,50,133,132,1655,20853002,1
1578,1417521672,459994078,53,133,132,1231,20342002,0
1578,1417521672,460994065,52,133,132,1070,21027002,2
1579,1417521672,460994065,57,133,132,1231,20512002,0
1579,1417521672,460994065,7,133,132,1409,20343002,1
1579,1417521672,460994065,4,133,134,1822,20301002,0
1579,1417521672,479993821,2,133,132,1346,20313002,0
1579,1417521672,479993821,1,133,132,1426,20283002,0
1580,1417521672,479993821,6,133,132,1352,20218002,0
1580,1417521672,479993821,3,133,132,1417,20630002,1
1580,1417521672,479993821,54,133,132,1655,20234002,0
1580,1417521672,479993821,51,133,131,2157,20119002,0
1580,1417521672,479993821,5,133,132,1426,20164002,0
1581,1417521672,480993808,55,133,131,2157,20121002,0
1581,1417521672,480993808,50,133,132,1655,20340002,0
1581,1417521672,480993808,53,133,132,1231,20177002,0
1581,1417521672,480993808,52,133,132,1070,20378002,0
1581,1417521672,480993808,57,133,132,1231,20288002,0
1582,1417521672,480993808,56,133,132,1061,20742002,0
1582,1417521672,480993808,7,133,132,1417,1403002,0
1582,1417521672,480993808,2,133,132,1352,20151002,0
1582,1417521672,499993563,4,133,134,1822,20292002,0
1582,1417521672,499993563,6,133,132,1352,20437002,1
1583,1417521672,499993563,1,133,132,1426,20487002,0
1583,1417521672,500993550,3,133,132,1418,20380002,0
1583,1417521672,500993550,54,133,132,1655,20261002,0
1583,1417521672,500993550,5,133,132,1426,20446002,1
1583,1417521672,500993550,52,133,132,1070,20374002,1
1584,1417521672,500993550,50,133,132,1655,20354002,0
1584,1417521672,500993550,57,133,132,1231,20478002,1
1584,1417521672,500993550,56,133,132,1061,20226002,1
1584,1417521672,500993550,51,133,132,2157,20338002,0
1584,1417521672,500993550,55,133,132,2157,20558002,0
1585,1417521672,500993550,53,133,132,1231,20447002,0
1585,1417521672,501993537,7,133,132,1417,1165002,0
1585,1417521672,501993537,2,133,132,1352,20400002,0
1585,1417521672,519993306,4,133,134,1822,20464002,1
1585,1417521672,520993293,6,133,132,1352,20470002,1
1586,1417521672,520993293,3,133,132,1418,19858002,0
1586,1417521672,520993293,1,133,132,1426,21109002,1
1586,1417521672,520993293,5,133,132,1426,20312002,0
1586,1417521672,520993293,54,133,132,1655,20133002,0
1586,1417521672,520993293,50,133,132,1655,20246002,0
1587,1417521672,520993293,57,133,132,1231,20462002,6
1587,1417521672,520993293,56,133,132,1061,21089002,4
1587,1417521672,520993293,51,133,132,2163,20898002,1
1587,1417521672,521993280,53,133,132,1231,20625002,5
1587,1417521672,521993280,55,133,132,2163,20608002,3
1588,1417521672,521993280,7,133,132,1417,20803002,5
1588,1417521672,521993280,52,133,132,1061,19997002,0
1588,1417521672,521993280,4,133,134,1825,20302002,0
1588,1417521672,540993035,2,133,132,1352,20154002,0
1588,1417521672,540993035,6,133,132,1353,20135002,0
1589,1417521672,540993035,3,133,132,1418,20364002,1
1589,1417521672,540993035,5,133,132,1426,20539002,1
1589,1417521672,540993035,1,133,132,1426,20213002,0
1589,1417521672,540993035,54,133,131,1637,20500002,1
1589,1417521672,540993035,51,133,132,2163,20290002,2
1590,1417521672,541993023,53,133,132,1231,20819002,2
1590,1417521672,541993023,50,133,131,1637,20718002,1
1590,1417521672,541993023,52,133,132,1061,20179002,0
1590,1417521672,541993023,7,133,132,1418,20609002,1
1590,1417521672,541993023,55,133,132,2163,20458002,1
1591,1417521672,541993023,57,133,132,1231,20650002,3
1591,1417521672,541993023,56,133,132,1052,20520002,0
1591,1417521672,541993023,4,133,134,1825,20119002,0
1591,1417521672,560992778,2,133,132,1353,20165002,0
1591,1417521672,560992778,6,133,132,1353,20409002,1
1592,1417521672,560992778,3,133,132,1418,20469002,4
1592,1417521672,560992778,5,133,132,1426,20121002,0
1592,1417521672,561992765,1,133,132,1426,20219002,0
1592,1417521672,561992765,54,133,132,1637,19943002,0
1592,1417521672,561992765,53,133,132,1231,19885002,0
1593,1417521672,561992765,51,133,132,2163,20274002,0
1593,1417521672,561992765,50,133,132,1637,20146002,0
1593,1417521672,561992765,7,133,132,1418,20472002,4
1593,1417521672,561992765,57,133,132,1231,20594002,0
1593,1417521672,561992765,55,133,132,2163,20568002,2
1594,1417521672,561992765,56,133,132,1052,20141002,0
1594,1417521672,561992765,52,133,132,1061,20763002,2
1594,1417521672,561992765,2,133,132,1353,20253002,0
1594,1417521672,580992520,4,133,134,1825,20103002,0
1594,1417521672,580992520,6,133,132,1353,20543002,2
1595,1417521672,581992508,3,133,132,1417,20194002,0
1595,1417521672,581992508,5,133,132,1426,20267002,1
1595,1417521672,581992508,1,133,132,1426,20006002,0
1595,1417521672,581992508,54,133,132,1637,20325000,0
1595,1417521672,581992508,51,133,133,2181,20091000,0
1596,1417521672,581992508,53,133,132,1231,19957000,0
1596,1417521672,581992508,7,133,132,1418,20437002,2
1596,1417521672,581992508,50,133,132,1637,20475000,5
1596,1417521672,581992508,57,133,132,1231,20446000,2
1596,1417521672,581992508,55,133,133,2181,20447000,2
1597,1417521672,582992495,52,133,132,1052,20458000,2
1597,1417521672,582992495,56,133,132,1052,20382000,2
1597,1417521672,582992495,4,133,132,1807,20086000,0
1597,1417521672,601992250,6,133,132,1351,20141000,0
1597,1417521672,601992250,3,133,132,1417,20461000,2
1598,1417521672,601992250,2,133,132,1353,20104000,0
1598,1417521672,601992250,1,133,132,1426,19953000,0
1598,1417521672,601992250,5,133,132,1426,20241000,0
1598,1417521672,601992250,53,133,132,1231,20643000,7
1598,1417521672,601992250,51,133,133,2181,20632000,2
1599,1417521672,601992250,7,133,132,1418,20158000,0
1599,1417521672,601992250,57,133,132,1231,20303000,2
1599,1417521672,601992250,55,133,133,2181,20425000,3
1599,1417521672,602992237,54,133,130,1615,20815000,1
1599,1417521672,602992237,52,133,132,1052,20900000,8
1600,1417521672,602992237,50,133,130,1615,20197000,0
1600,1417521672,602992237,56,133,132,1047,20646000,6
1600,1417521672,602992237,4,133,132,1807,20220000,0
1600,1417521672,621991993,6,133,132,1351,20169000,0
1600,1417521672,621991993,3,133,132,1417,20361000,0
1601,1417521672,621991993,2,133,132,1351,20754000,0
1601,1417521672,621991993,1,133,132,1426,20714000,5
1601,1417521672,621991993,7,133,132,1417,20941000,6
1601,1417521672,622991980,51,133,133,2181,20679000,1
1601,1417521672,622991980,55,133,133,2181,20370000,1
1602,1417521672,622991980,54,133,131,1615,20107000,0
1602,1417521672,622991980,52,133,132,1052,20157000,0
1602,1417521672,622991980,50,133,131,1615,20096000,0
1602,1417521672,622991980,56,133,132,1047,20922000,1
1602,1417521672,622991980,53,133,132,1231,20306000,0
1603,1417521672,622991980,5,133,132,1426,20296000,0
1603,1417521672,622991980,57,133,132,1231,20943000,4
1603,1417521672,622991980,4,133,132,1807,20267000,0
1603,1417521672,641991735,6,133,132,1351,19398000,0
1603,1417521672,641991735,3,133,132,1420,19184000,0
1604,1417521672,642991722,2,133,132,1351,19772000,0
1604,1417521672,642991722,1,133,132,1426,20065000,0
1604,1417521672,642991722,7,133,132,1417,19551000,0
1604,1417521672,642991722,52,133,132,1047,20178000,0
1604,1417521672,642991722,50,133,132,1615,20598000,6
1605,1417521672,642991722,54,133,132,1615,20629000,3
1605,1417521672,642991722,56,133,132,1047,20642000,1
1605,1417521672,642991722,51,133,133,2181,20760000,1
1605,1417521672,642991722,53,133,132,1231,21009000,2
1605,1417521672,642991722,57,133,132,1231,20357000,0
1606,1417521672,643991709,55,133,133,2181,20852000,5
1606,1417521672,643991709,5,133,132,1426,20198000,0
1606,1417521672,643991709,6,133,132,1351,20222000,0
1606,1417521672,662991465,3,133,132,1420,20443000,2
1606,1417521672,662991465,4,133,132,1805,20301000,0
1607,1417521672,662991465,2,133,132,1351,20157000,0
1607,1417521672,662991465,1,133,132,1426,20339000,2
1607,1417521672,662991465,7,133,132,1417,19940000,0
1607,1417521672,662991465,52,133,132,1047,20015000,0
1607,1417521672,662991465,54,133,130,1589,20166000,0
1608,1417521672,662991465,50,133,130,1589,20352000,1
1608,1417521672,662991465,51,133,132,2180,20080000,0
1608,1417521672,663991452,56,133,132,1047,20079000,0
1608,1417521672,663991452,57,133,132,1231,20617000,10
1608,1417521672,663991452,53,133,132,1231,20002000,0
1609,1417521672,663991452,55,133,132,2180,20174000,0
1609,1417521672,663991452,5,133,132,1426,20589000,7
1609,1417521672,663991452,6,133,133,1361,20093000,0
1609,1417521672,682991207,3,133,132,1420,20041000,0
1609,1417521672,682991207,4,133,132,1805,20146000,0
1610,1417521672,682991207,2,133,132,1351,20381000,3
1610,1417521672,682991207,1,133,132,1426,20173000,0
1610,1417521672,682991207,7,133,132,1420,19979000,0
1610,1417521672,683991194,54,133,131,1589,20127000,0
1610,1417521672,683991194,50,133,131,1589,19970000,0
1611,1417521672,683991194,52,133,132,1047,20662000,2
1611,1417521672,683991194,56,133,133,1057,20675000,5
1611,1417521672,683991194,57,133,132,1231,20081000,0
1611,1417521672,683991194,51,133,132,2180,20294000,0
1611,1417521672,683991194,55,133,132,2180,20283000,3
1612,1417521672,683991194,53,133,132,1231,20145000,0
1612,1417521672,683991194,5,133,125,1352,19878000,0
1612,1417521672,683991194,6,133,133,1361,20151000,0
1612,1417521672,702990950,3,133,132,1411,20537000,0
1612,1417521672,703990937,2,133,133,1361,20243000,0
1613,1417521672,703990937,1,133,132,1426,20593000,3
1613,1417521672,703990937,7,133,132,1420,20360000,1
1613,1417521672,703990937,50,133,132,1589,20717000,5
1613,1417521672,703990937,4,133,132,1805,20397000,0
1613,1417521672,703990937,55,133,132,2180,20890000,8
1614,1417521672,703990937,57,133,132,1231,20826000,1
1614,1417521672,703990937,56,133,133,1057,20216000,0
1614,1417521672,703990937,53,133,132,1231,20346000,0
1614,1417521672,704990924,54,133,132,1589,20261000,0
1614,1417521672,704990924,51,133,132,2180,21044000,4
1615,1417521672,704990924,52,133,132,1047,20557000,0
1615,1417521672,704990924,5,133,126,1352,20798000,5
1615,1417521672,704990924,2,133,133,1361,20194000,0
1615,1417521672,723990679,3,133,132,1411,20614000,1
1615,1417521672,723990679,6,133,133,1361,20176000,0
1616,1417521672,723990679,7,133,132,1420,20810000,5
1616,1417521672,723990679,1,133,125,1352,20489000,0
1616,1417521672,723990679,4,133,132,1805,19922000,0
1616,1417521672,723990679,50,133,132,1589,20340000,0
1616,1417521672,724990666,53,133,132,1231,20766000,2
1617,1417521672,724990666,56,133,133,1057,20918000,3
1617,1417521672,724990666,57,133,132,1231,21134000,3
1617,1417521672,724990666,54,133,132,1589,21140000,5
1617,1417521672,724990666,55,133,132,2173,20493000,0
1617,1417521672,724990666,52,133,133,1057,21126000,5
1618,1417521672,724990666,51,133,132,2173,20833000,1
1618,1417521672,724990666,5,133,127,1352,20184000,0
1618,1417521672,725990654,3,133,132,1411,19695000,0
1618,1417521672,743990422,2,133,133,1361,20289000,0
1618,1417521672,743990422,1,133,126,1352,20781000,4
1619,1417521672,743990422,6,133,132,1357,20192000,0
1619,1417521672,743990422,7,133,132,1411,20024000,0
1619,1417521672,744990409,4,133,133,1817,20388000,1
1619,1417521672,744990409,53,133,132,1231,20573000,3
1619,1417521672,744990409,50,133,132,1585,20023000,0
1620,1417521672,744990409,57,133,132,1231,20935000,2
1620,1417521672,744990409,54,133,132,1585,20260000,0
1620,1417521672,744990409,55,133,132,2173,20422000,2
1620,1417521672,744990409,52,133,133,1057,20163000,0
1620,1417521672,744990409,56,133,134,1067,20323000,0
1621,1417521672,744990409,51,133,132,2173,20595000,0
1621,1417521672,745990396,5,133,128,1352,20829000,4
1621,1417521672,745990396,3,133,132,1411,19852000,0
1621,1417521672,763990164,2,133,132,1357,20239000,0
1621,1417521672,764990151,1,133,127,1352,20059000,0
1622,1417521672,764990151,6,133,132,1357,20511000,2
1622,1417521672,764990151,7,133,132,1411,20296000,0
1622,1417521672,764990151,4,133,133,1817,20202000,0
1622,1417521672,764990151,57,133,132,1231,20705000,1
1622,1417521672,764990151,55,133,132,2173,20649000,2
1623,1417521672,764990151,52,133,133,1057,20739000,1
1623,1417521672,764990151,56,133,134,1067,20247000,0
1623,1417521672,764990151,51,133,132,2173,20036000,0
1623,1417521672,765990139,53,133,132,1231,20309000,0
1623,1417521672,765990139,50,133,132,1585,21033000,4
1624,1417521672,765990139,54,133,132,1585,20194000,0
1624,1417521672,765990139,5,133,129,1352,1320000,0
1624,1417521672,765990139,3,133,132,1409,20192000,0
1624,1417521672,784989894,2,133,132,1357,20264000,0
1624,1417521672,784989894,1,133,128,1352,20333000,2
1625,1417521672,784989894,6,133,132,1357,20092000,0
1625,1417521672,784989894,7,133,132,1411,20253000,0
1625,1417521672,784989894,4,133,133,1817,19905000,0
1625,1417521672,784989894,57,133,132,1231,19939000,0
1625,1417521672,784989894,55,133,132,2169,20746000,3
1626,1417521672,784989894,56,133,134,1067,20118000,0
1626,1417521672,785989881,51,133,132,2169,20580000,6
1626,1417521672,785989881,50,133,132,1585,20085000,0
1626,1417521672,785989881,53,133,132,1231,20243000,0
1626,1417521672,785989881,54,133,132,1585,20226000,0
1627,1417521672,785989881,52,133,134,1067,20267000,0
1627,1417521672,785989881,5,133,130,1352,1162000,0
1627,1417521672,785989881,2,133,132,1357,20218000,0
1627,1417521672,804989637,3,133,132,1409,20213000,0
1627,1417521672,804989637,1,133,129,1352,20282000,1
1628,1417521672,804989637,6,133,132,1361,20512000,4
1628,1417521672,804989637,7,133,132,1411,20292000,1
1628,1417521672,804989637,4,133,133,1825,20269000,2
1628,1417521672,805989624,57,133,132,1231,19983000,0
1628,1417521672,805989624,55,133,132,2169,20170000,0
1629,1417521672,805989624,56,133,133,1066,19924000,0
1629,1417521672,805989624,50,133,132,1581,20640000,1
1629,1417521672,805989624,54,133,132,1581,20738000,1
1629,1417521672,805989624,53,133,132,1231,20646000,1
1629,1417521672,805989624,52,133,134,1067,20230000,0
1630,1417521672,805989624,51,133,132,2169,20446000,0
1630,1417521672,805989624,5,133,131,1352,20499000,2
1630,1417521672,806989611,3,133,132,1409,20268000,0
1630,1417521672,824989379,1,133,130,1352,20298000,0
1630,1417521672,824989379,2,133,132,1361,20366000,0
1631,1417521672,825989366,7,133,132,1409,20483000,4
1631,1417521672,825989366,4,133,133,1825,20596000,4
1631,1417521672,825989366,6,133,132,1361,20557000,0
1631,1417521672,825989366,55,133,132,2169,20260000,0
1631,1417521672,825989366,57,133,132,1231,20040000,0
1632,1417521672,825989366,50,133,132,1581,20076000,0
1632,1417521672,825989366,53,133,132,1231,20722000,2
1632,1417521672,825989366,56,133,133,1066,20122000,0
1632,1417521672,825989366,52,133,134,1067,20159000,0
1632,1417521672,826989353,5,133,132,1352,20479000,1
1633,1417521672,826989353,54,133,132,1581,20777000,4
1633,1417521672,826989353,51,133,132,2169,20177000,0
1633,1417521672,826989353,2,133,132,1361,20384000,1
1633,1417521672,845989109,1,133,131,1352,20430000,1
1633,1417521672,845989109,4,133,133,1825,19948000,0
1634,1417521672,845989109,6,133,132,1361,19910000,0
1634,1417521672,845989109,3,133,133,1419,19916000,0
1634,1417521672,845989109,7,133,132,1409,20446000,0
1634,1417521672,845989109,57,133,132,1231,20722000,5
1634,1417521672,845989109,53,133,132,1231,20427000,2
1635,1417521672,845989109,52,133,133,1066,21014000,6
1635,1417521672,845989109,55,133,132,2169,20878000,4
1635,1417521672,846989096,5,133,132,1352,20352000,2
1635,1417521672,846989096,50,133,132,1581,21169000,2
1635,1417521672,846989096,54,133,132,1581,20440000,0
1636,1417521672,846989096,51,133,132,2169,21082000,4
1636,1417521672,846989096,56,133,133,1066,20692000,0
1636,1417521672,846989096,2,133,132,1361,20244000,0
1636,1417521672,865988851,1,133,132,1352,19750000,0
1636,1417521672,865988851,4,133,134,1844,19735000,0
1637,1417521672,865988851,6,133,132,1361,20368000,4
1637,1417521672,865988851,3,133,133,1419,20527000,1
1637,1417521672,865988851,7,133,132,1409,20032000,0
1637,1417521672,865988851,57,133,132,1231,20660000,1
1637,1417521672,865988851,52,133,133,1066,19913000,0
1638,1417521672,866988838,55,133,130,2148,20048000,0
1638,1417521672,866988838,53,133,132,1231,20129000,0
1638,1417521672,866988838,5,133,132,1352,20352000,5
1638,1417521672,866988838,50,133,133,1598,19974000,0
1638,1417521672,866988838,51,133,130,2148,20058000,0
1639,1417521672,866988838,54,133,133,1598,20122000,0
1639,1417521672,866988838,56,133,133,1066,20093000,0
1639,1417521672,866988838,1,133,132,1352,20180000,0
1639,1417521672,885988594,2,133,132,1361,20193000,0
1639,1417521672,885988594,4,133,134,1844,20236000,1
1640,1417521672,885988594,6,133,133,1377,20156000,0
1640,1417521672,885988594,3,133,133,1419,20131000,0
1640,1417521672,886988581,7,133,133,1419,20263000,1
1640,1417521672,886988581,52,133,133,1066,19842000,0
1640,1417521672,886988581,57,133,132,1231,20192000,0
1641,1417521672,886988581,55,133,131,2148,20314000,1
1641,1417521672,886988581,53,133,132,1231,20645000,1
1641,1417521672,886988581,51,133,131,2148,20091000,0
1641,1417521672,886988581,5,133,132,1352,20282000,0
1641,1417521672,886988581,54,133,133,1598,20398000,1
1642,1417521672,886988581,50,133,133,1598,20482000,4
1642,1417521672,886988581,56,133,132,1061,20840000,10
1642,1417521672,886988581,2,133,133,1377,20187000,0
1642,1417521672,906988323,4,133,134,1844,20212000,0
1642,1417521672,906988323,1,133,132,1352,20214000,0
1643,1417521672,906988323,6,133,133,1377,20137000,0
1643,1417521672,906988323,3,133,132,1414,20338000,1
1643,1417521672,906988323,7,133,133,1419,20388000,1
1643,1417521672,906988323,52,133,133,1066,20030000,0
1643,1417521672,906988323,55,133,132,2148,20197000,0
1644,1417521672,907988310,57,133,132,1231,20106000,0
1644,1417521672,907988310,56,133,132,1061,20039001,0
1644,1417521672,907988310,54,133,133,1598,20141000,0
1644,1417521672,907988310,50,133,133,1598,20627000,2
1644,1417521672,907988310,5,133,132,1352,20217000,0
