Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1310,1417521572,189997554,5,200,201,1691,20175001,0
1311,1417521572,189997554,3,200,200,1350,20274001,0
1311,1417521572,189997554,52,200,199,1145,20258001,0
1311,1417521572,199997426,53,200,199,1292,20063001,0
1311,1417521572,199997426,51,200,201,2169,20292001,0
1311,1417521572,199997426,54,200,201,1712,20373001,0
1312,1417521572,199997426,50,200,201,1712,20441001,0
1312,1417521572,199997426,1,200,201,1691,20226001,0
1312,1417521572,209997297,2,200,200,1373,20184001,0
1312,1417521572,209997297,5,200,201,1691,20203001,1
1312,1417521572,209997297,4,200,201,1565,20131001,0
1313,1417521572,209997297,3,200,200,1350,20237001,0
1313,1417521572,209997297,51,200,202,2195,20296001,0
1313,1417521572,220997155,54,200,201,1712,20071001,0
1313,1417521572,220997155,53,200,199,1292,20192001,0
1313,1417521572,220997155,50,200,202,1734,20333001,0
1314,1417521572,220997155,52,200,199,1145,20463001,0
1314,1417521572,220997155,2,200,200,1373,20182001,0
1314,1417521572,229997039,5,200,201,1691,20200001,0
1314,1417521572,230997026,1,200,201,1691,20228001,0
1314,1417521572,230997026,4,200,201,1565,20232001,0
1315,1417521572,230997026,3,200,200,1350,20365001,3
1315,1417521572,230997026,51,200,201,2195,20344001,0
1315,1417521572,240996898,54,200,202,1734,20091001,0
1315,1417521572,240996898,50,200,201,1734,20248001,0
1315,1417521572,240996898,52,200,199,1147,20480001,1
1316,1417521572,240996898,53,200,199,1292,20686001,0
1316,1417521572,240996898,5,200,201,1691,20116001,0
1316,1417521572,249996782,4,200,201,1572,20206001,0
1316,1417521572,250996769,2,200,200,1373,20270001,0
1316,1417521572,250996769,1,200,201,1691,20194001,0
1317,1417521572,250996769,3,200,201,1363,20239001,0
1317,1417521572,250996769,51,200,201,2195,20174001,0
1317,1417521572,260996640,52,200,199,1147,20372001,0
1317,1417521572,261996627,54,200,201,1734,20469001,0
1317,1417521572,261996627,50,200,201,1734,20581001,0
1318,1417521572,261996627,53,200,199,1292,20931001,1
1318,1417521572,261996627,5,200,201,1691,20231001,0
1318,1417521572,270996512,4,200,201,1572,20169001,0
1318,1417521572,270996512,2,200,199,1363,20164001,0
1318,1417521572,270996512,1,200,201,1691,20155001,0
1319,1417521572,270996512,3,200,201,1363,9403001,0
1319,1417521572,270996512,51,200,201,2195,20108001,0
1319,1417521572,281996370,52,200,199,1147,20362001,0
1319,1417521572,281996370,50,200,201,1748,20597001,4
1319,1417521572,281996370,53,200,199,1292,20409001,0
1320,1417521572,281996370,54,200,201,1734,20535001,0
1320,1417521572,281996370,5,200,201,1691,20137001,0
1320,1417521572,290996254,4,200,201,1572,20187001,0
1320,1417521572,290996254,2,200,199,1363,20147001,0
1320,1417521572,290996254,1,200,201,1691,20194001,0
1321,1417521572,290996254,3,200,201,1363,20269001,1
1321,1417521572,290996254,51,200,202,2222,20143001,0
1321,1417521572,301996112,52,200,199,1147,20308001,0
1321,1417521572,301996112,54,200,201,1748,20266001,0
1321,1417521572,301996112,53,200,199,1292,20330001,0
1322,1417521572,301996112,50,200,201,1748,20381001,0
1322,1417521572,301996112,1,200,201,1691,20203001,0
1322,1417521572,310995997,2,200,199,1363,20165001,0
1322,1417521572,310995997,4,200,202,1598,20192001,0
1322,1417521572,310995997,3,200,201,1363,20230001,0
1323,1417521572,310995997,5,200,201,1691,20144001,0
1323,1417521572,310995997,51,200,201,2222,20337002,0
1323,1417521572,322995842,52,200,199,1147,20353001,0
1323,1417521572,322995842,53,200,199,1292,20433001,1
1323,1417521572,322995842,54,200,201,1748,20720001,2
1324,1417521572,322995842,50,200,201,1748,11419002,0
1324,1417521572,322995842,2,200,199,1364,20230001,0
1324,1417521572,331995726,1,200,201,1691,20266001,0
1324,1417521572,331995726,4,200,201,1598,20256001,0
1324,1417521572,331995726,3,200,201,1366,20409001,1
1325,1417521572,331995726,5,200,195,1628,9146001,0
1325,1417521572,331995726,51,200,201,2222,20178002,0
1325,1417521572,343995572,52,200,199,1147,20327002,0
1325,1417521572,343995572,54,200,201,1748,20282001,0
1325,1417521572,343995572,53,200,199,1292,20371001,0
1326,1417521572,343995572,50,200,201,1750,20644001,4
1326,1417521572,343995572,4,200,201,1598,20192002,0
1326,1417521572,351995469,1,200,195,1628,20069001,0
1326,1417521572,352995456,2,200,199,1364,20225001,0
1326,1417521572,352995456,3,200,201,1366,20136002,0
1327,1417521572,352995456,5,200,196,1628,9009001,0
1327,1417521572,352995456,52,200,199,1144,20117002,0
1327,1417521572,363995314,51,200,201,2231,20289001,0
1327,1417521572,363995314,50,200,201,1750,20575002,1
1327,1417521572,363995314,54,200,201,1750,20745002,1
1328,1417521572,363995314,53,200,199,1292,20307001,0
1328,1417521572,364995301,4,200,203,1634,20230001,0
1328,1417521572,372995198,1,200,196,1628,20229001,0
1328,1417521572,372995198,2,200,199,1364,20273002,1
1328,1417521572,372995198,3,200,201,1366,20244001,0
1329,1417521572,372995198,5,200,197,1628,8959002,0
1329,1417521572,372995198,52,200,199,1144,20345002,0
1329,1417521572,384995044,53,200,199,1292,20637002,1
1329,1417521572,384995044,50,200,201,1750,20281002,0
1329,1417521572,384995044,54,200,201,1750,20809002,1
1330,1417521572,384995044,51,200,201,2231,11724002,0
1330,1417521572,384995044,2,200,199,1364,20192002,0
1330,1417521572,392994941,1,200,197,1628,20179002,0
1330,1417521572,392994941,4,200,202,1634,20246001,0
1330,1417521572,392994941,3,200,201,1380,20217002,0
1331,1417521572,392994941,5,200,198,1628,20370002,1
1331,1417521572,392994941,52,200,199,1144,20294002,0
1331,1417521572,404994786,53,200,199,1292,20554002,1
1331,1417521572,404994786,54,200,201,1750,20818002,1
1331,1417521572,404994786,50,200,201,1750,20634002,1
1332,1417521572,404994786,51,200,201,2231,20974002,3
1332,1417521572,404994786,2,200,199,1368,20088002,0
1332,1417521572,412994683,1,200,198,1628,20216002,0
1332,1417521572,413994670,4,200,201,1634,20246002,0
1332,1417521572,413994670,3,200,201,1380,20190002,0
1333,1417521572,413994670,5,200,199,1628,20167002,0
1333,1417521572,413994670,53,200,199,1292,20339002,0
1333,1417521572,424994529,52,200,199,1144,20103002,0
1333,1417521572,424994529,54,200,201,1750,20395002,0
1333,1417521572,424994529,51,200,201,2246,12001002,0
1334,1417521572,425994516,50,200,201,1750,20257002,0
1334,1417521572,425994516,3,200,201,1380,20545002,4
1334,1417521572,433994413,2,200,199,1368,20411002,0
1334,1417521572,433994413,4,200,201,1634,20574002,1
1334,1417521572,433994413,1,200,199,1628,20168002,0
1335,1417521572,433994413,5,200,199,1628,20781002,4
1335,1417521572,433994413,52,200,199,1150,20312002,0
1335,1417521572,445994258,53,200,199,1292,20406002,0
1335,1417521572,445994258,50,200,201,1750,20444002,0
1335,1417521572,445994258,54,200,201,1750,20372002,0
1336,1417521572,445994258,51,200,201,2246,20505002,1
1336,1417521572,445994258,1,200,199,1628,19886002,0
1336,1417521572,453994155,4,200,202,1654,20169002,0
1336,1417521572,453994155,3,200,201,1385,20194002,0
1336,1417521572,453994155,2,200,199,1368,20110002,0
1337,1417521572,453994155,5,200,199,1628,20126002,0
1337,1417521572,453994155,52,200,199,1150,20389002,0
1337,1417521572,465994001,53,200,199,1292,20346002,0
1337,1417521572,465994001,51,200,201,2246,20538002,2
1337,1417521572,465994001,54,200,201,1750,20833002,1
1338,1417521572,465994001,50,200,201,1750,20399002,0
1338,1417521572,465994001,3,200,201,1385,20235002,0
1338,1417521572,473993898,2,200,198,1348,20183002,0
1338,1417521572,474993885,1,200,199,1628,20249002,0
1338,1417521572,474993885,4,200,201,1654,20190002,0
1339,1417521572,474993885,5,200,199,1628,8420002,0
1339,1417521572,474993885,53,200,199,1292,20168002,0
1339,1417521572,485993743,51,200,201,2246,20567002,2
1339,1417521572,486993731,50,200,199,1737,20802002,2
1339,1417521572,486993731,52,200,199,1150,20444002,0
1340,1417521572,486993731,54,200,201,1750,20438002,0
1340,1417521572,486993731,1,200,199,1628,20185002,0
1340,1417521572,493993640,4,200,201,1654,20184002,0
1340,1417521572,494993628,2,200,199,1348,20185002,0
1340,1417521572,494993628,3,200,201,1385,20229002,0
1341,1417521572,494993628,5,200,199,1628,20359002,3
1341,1417521572,494993628,51,200,201,2260,20200002,0
1341,1417521572,506993473,53,200,199,1292,20367002,0
1341,1417521572,506993473,50,200,199,1737,20342002,0
1341,1417521572,506993473,54,200,199,1737,20298002,0
1342,1417521572,506993473,52,200,198,1138,20992002,1
1342,1417521572,506993473,4,200,201,1655,20193002,0
1342,1417521572,514993370,3,200,201,1385,20267002,0
1342,1417521572,514993370,1,200,199,1628,20208002,0
1342,1417521572,514993370,2,200,199,1348,20258002,0
1343,1417521572,514993370,5,200,199,1628,8047002,0
1343,1417521572,514993370,51,200,201,2260,20193002,0
1343,1417521572,526993216,53,200,199,1292,20248002,0
1343,1417521572,526993216,50,200,199,1737,20379002,0
1343,1417521572,526993216,54,200,199,1737,20753002,1
1344,1417521572,527993203,52,200,199,1138,20922002,1
1344,1417521572,527993203,3,200,199,1374,20207002,0
1344,1417521572,534993113,2,200,199,1344,20267002,0
1344,1417521572,534993113,1,200,199,1628,20247002,0
1344,1417521572,534993113,4,200,201,1655,20255002,0
1345,1417521572,534993113,5,200,199,1628,7808002,0
1345,1417521572,534993113,51,200,201,2260,20326002,0
1345,1417521572,547992945,53,200,199,1292,20330002,0
1345,1417521572,547992945,50,200,199,1729,20357002,0
1345,1417521572,547992945,54,200,199,1737,20358002,0
1346,1417521572,547992945,52,200,199,1138,20448002,1
1346,1417521572,547992945,3,200,199,1374,20213002,0
1346,1417521572,554992855,2,200,199,1344,20088002,0
1346,1417521572,554992855,4,200,201,1655,20022002,0
1346,1417521572,554992855,1,200,199,1628,20177002,0
1347,1417521572,555992842,5,200,199,1628,7713002,0
1347,1417521572,555992842,51,200,201,2263,20019002,0
1347,1417521572,567992688,53,200,199,1292,20337002,0
1347,1417521572,567992688,50,200,199,1729,20299002,0
1347,1417521572,567992688,54,200,199,1729,20298002,0
1348,1417521572,567992688,52,200,198,1121,20338002,0
1348,1417521572,567992688,3,200,199,1374,20223002,0
1348,1417521572,574992598,2,200,199,1344,20135002,0
1348,1417521572,575992585,4,200,201,1667,20050002,0
1348,1417521572,575992585,1,200,199,1628,20198002,0
1349,1417521572,575992585,5,200,199,1628,7546002,0
1349,1417521572,575992585,53,200,199,1292,20346000,0
1349,1417521572,587992430,51,200,201,2263,20128000,0
1349,1417521572,588992417,50,200,199,1729,20752000,1
1349,1417521572,588992417,54,200,199,1729,20833000,1
1350,1417521572,588992417,52,200,199,1121,20358000,0
1350,1417521572,588992417,1,200,199,1628,20135002,0
1350,1417521572,595992327,4,200,201,1667,20201002,0
1350,1417521572,595992327,3,200,200,1389,20256002,0
1350,1417521572,595992327,2,200,199,1344,20125002,0
1351,1417521572,595992327,5,200,191,1546,20322002,3
1351,1417521572,595992327,53,200,199,1292,20125000,0
1351,1417521572,608992160,51,200,201,2263,20354000,0
1351,1417521572,608992160,50,200,199,1729,20777000,1
1351,1417521572,608992160,54,200,199,1729,20390000,0
1352,1417521572,608992160,52,200,199,1121,20312000,0
1352,1417521572,608992160,2,200,199,1353,20204000,0
1352,1417521572,615992070,3,200,200,1389,20193000,0
1352,1417521572,615992070,4,200,201,1667,20032000,0
1352,1417521572,615992070,1,200,191,1546,20234000,0
1353,1417521572,615992070,5,200,192,1546,20372000,1
1353,1417521572,615992070,53,200,199,1292,20114000,0
1353,1417521572,628991902,51,200,200,2259,20340000,0
1353,1417521572,628991902,54,200,199,1729,20249000,0
1353,1417521572,628991902,50,200,199,1726,20292000,0
1354,1417521572,628991902,52,200,199,1121,20331000,0
1354,1417521572,629991890,2,200,199,1353,20197000,0
1354,1417521572,635991812,3,200,200,1389,20194000,0
1354,1417521572,635991812,4,200,201,1667,20099000,0
1354,1417521572,635991812,5,200,193,1546,7023000,0
1355,1417521572,635991812,1,200,192,1546,20133000,0
1355,1417521572,636991799,51,200,200,2259,20359000,0
1355,1417521572,649991632,53,200,199,1292,20141000,0
1355,1417521572,649991632,50,200,199,1726,20653000,1
1355,1417521572,649991632,52,200,199,1117,20345000,0
1356,1417521572,649991632,54,200,199,1726,20389000,0
1356,1417521572,649991632,4,200,201,1673,20070000,0
1356,1417521572,655991555,5,200,194,1546,20209000,5
1356,1417521572,655991555,3,200,200,1398,20238000,0
1356,1417521572,656991542,2,200,199,1353,20156000,0
1357,1417521572,656991542,1,200,193,1546,20254000,0
1357,1417521572,656991542,50,200,199,1726,20260000,0
1357,1417521572,669991375,51,200,200,2259,20395000,0
1357,1417521572,669991375,52,200,199,1117,20265000,0
1357,1417521572,669991375,54,200,199,1726,20401000,0
1358,1417521572,669991375,53,200,193,1231,20468000,0
1358,1417521572,669991375,4,200,201,1673,20202000,0
1358,1417521572,676991284,5,200,195,1546,20127000,0
1358,1417521572,676991284,2,200,199,1350,20213000,0
1358,1417521572,676991284,3,200,200,1398,20180000,0
1359,1417521572,676991284,1,200,194,1546,20322000,4
1359,1417521572,676991284,50,200,199,1733,20262000,0
1359,1417521572,689991117,51,200,200,2259,20321000,0
1359,1417521572,689991117,52,200,199,1117,20169000,0
1359,1417521572,690991104,53,200,194,1231,20435000,0
1360,1417521572,690991104,54,200,199,1726,20516000,1
1360,1417521572,690991104,2,200,199,1350,20202000,0
1360,1417521572,696991027,3,200,200,1398,20191000,0
1360,1417521572,696991027,5,200,196,1546,20130000,0
1360,1417521572,696991027,4,200,201,1673,20192000,0
1361,1417521572,696991027,1,200,195,1546,20206000,0
1361,1417521572,696991027,51,200,199,2248,20117000,0
1361,1417521572,710990847,52,200,200,1129,20084000,0
1361,1417521572,710990847,50,200,199,1733,20277000,0
1361,1417521572,710990847,53,200,195,1231,13911000,0
1362,1417521572,710990847,54,200,199,1733,20315000,0
1362,1417521572,710990847,3,200,200,1398,20188000,0
1362,1417521572,716990769,2,200,199,1350,20150000,0
1362,1417521572,716990769,5,200,197,1546,20191000,0
1362,1417521572,716990769,4,200,201,1676,20205000,0
1363,1417521572,716990769,1,200,196,1546,20231000,0
1363,1417521572,716990769,52,200,200,1129,20205000,0
1363,1417521572,730990589,50,200,199,1733,20328000,0
1363,1417521572,730990589,54,200,199,1733,20813000,1
1363,1417521572,730990589,51,200,199,2248,20005000,0
1364,1417521572,730990589,53,200,196,1231,14027000,0
1364,1417521572,731990576,5,200,198,1546,20250000,0
1364,1417521572,736990512,4,200,201,1676,20218000,0
1364,1417521572,736990512,2,200,199,1353,20218000,0
1364,1417521572,736990512,3,200,199,1381,20188000,0
1365,1417521572,736990512,1,200,197,1546,20227000,0
1365,1417521572,737990499,50,200,199,1738,20490000,0
1365,1417521572,751990319,52,200,200,1129,20394000,0
1365,1417521572,751990319,51,200,199,2248,20719000,0
1365,1417521572,751990319,54,200,199,1733,21063000,1
1366,1417521572,751990319,53,200,197,1231,20889000,3
1366,1417521572,751990319,4,200,201,1676,20176000,0
1366,1417521572,756990254,5,200,199,1546,20190000,0
1366,1417521572,756990254,3,200,199,1381,20156000,0
1366,1417521572,756990254,2,200,199,1353,20097000,0
1367,1417521572,756990254,1,200,198,1546,20221000,0
1367,1417521572,757990242,50,200,199,1738,20529000,0
1367,1417521572,771990061,52,200,200,1129,20206000,0
1367,1417521572,771990061,51,200,199,2244,20194000,0
1367,1417521572,771990061,53,200,198,1231,20679000,0
1368,1417521572,771990061,54,200,199,1738,20584000,0
1368,1417521572,771990061,4,200,204,1720,20157000,0
1368,1417521572,776989997,5,200,199,1546,20172000,0
1368,1417521572,776989997,2,200,199,1353,20170000,0
1368,1417521572,777989984,3,200,199,1381,20237000,0
1369,1417521572,777989984,1,200,199,1546,20294000,2
1369,1417521572,777989984,50,200,199,1738,20475000,0
1369,1417521572,791989804,51,200,199,2244,19972000,0
1369,1417521572,792989791,52,200,200,1129,20078000,0
1369,1417521572,792989791,54,200,199,1738,21160000,1
1370,1417521572,792989791,53,200,199,1231,20764000,3
1370,1417521572,792989791,3,200,200,1393,20234000,0
1370,1417521572,796989740,2,200,199,1353,20141000,0
1370,1417521572,797989727,5,200,199,1546,20160000,0
1370,1417521572,797989727,4,200,203,1720,20221000,0
1371,1417521572,797989727,1,200,199,1546,20259000,1
1371,1417521572,797989727,50,200,199,1738,20464000,0
1371,1417521572,812989534,52,200,200,1129,20135000,0
1371,1417521572,812989534,51,200,199,2244,20446000,0
1371,1417521572,812989534,53,200,199,1231,20346000,0
1372,1417521572,812989534,54,200,199,1738,21211000,1
1372,1417521572,812989534,4,200,202,1720,20200000,0
1372,1417521572,817989469,3,200,200,1393,20200000,0
1372,1417521572,817989469,5,200,199,1546,20123000,0
1372,1417521572,817989469,2,200,199,1361,20118000,0
1373,1417521572,817989469,1,200,199,1546,20254000,1
1373,1417521572,817989469,52,200,200,1129,20024000,0
1373,1417521572,832989276,51,200,199,2244,20422000,0
1373,1417521572,832989276,50,200,199,1738,20420000,0
1373,1417521572,833989263,54,200,199,1738,20321000,0
1374,1417521572,833989263,53,200,199,1231,20458000,0
1374,1417521572,833989263,4,200,201,1720,20265000,0
1374,1417521572,837989212,5,200,199,1546,20184000,0
1374,1417521572,837989212,3,200,200,1393,20284000,0
1374,1417521572,837989212,2,200,199,1361,20189000,0
1375,1417521572,837989212,1,200,199,1546,20342000,1
1375,1417521572,837989212,51,200,199,2244,20335000,0
1375,1417521572,853989006,52,200,199,1113,20095000,0
1375,1417521572,853989006,50,200,199,1738,20315000,0
1375,1417521572,853989006,54,200,199,1738,20178000,0
1376,1417521572,853989006,53,200,199,1231,20162000,0
1376,1417521572,853989006,3,200,201,1413,20144000,0
1376,1417521572,857988954,2,200,199,1361,20186000,0
1376,1417521572,857988954,4,200,202,1740,20213000,0
1376,1417521572,857988954,5,200,199,1546,20185000,0
1377,1417521572,857988954,1,200,199,1546,20199000,0
1377,1417521572,858988941,52,200,199,1113,20211000,0
1377,1417521572,873988748,51,200,199,2244,20258000,0
1377,1417521572,873988748,50,200,199,1738,20295000,0
1377,1417521572,873988748,54,200,199,1738,20832000,3
1378,1417521572,873988748,53,200,199,1231,20343000,0
1378,1417521572,873988748,4,200,201,1740,20201000,0
1378,1417521572,877988697,5,200,199,1546,20161000,0
1378,1417521572,877988697,3,200,201,1413,20200000,0
1378,1417521572,878988684,2,200,198,1350,20122000,0
1379,1417521572,878988684,1,200,199,1546,20199000,0
1379,1417521572,878988684,52,200,199,1113,20139000,0
1379,1417521572,893988491,51,200,199,2244,20046000,0
1379,1417521572,894988478,50,200,198,1725,20327000,0
1379,1417521572,894988478,54,200,199,1738,20279000,0
1380,1417521572,894988478,53,200,199,1231,20482000,1
1380,1417521572,894988478,3,200,201,1413,20230000,0
1380,1417521572,898988426,2,200,199,1350,20127000,0
1380,1417521572,898988426,5,200,199,1546,20172000,0
1380,1417521572,898988426,4,200,201,1740,20210000,0
1381,1417521572,898988426,1,200,199,1546,20198000,0
1381,1417521572,898988426,51,200,199,2240,20159000,0
1381,1417521572,914988220,52,200,199,1107,20387001,0
1381,1417521572,914988220,50,200,199,1725,20213000,0
1381,1417521572,914988220,53,200,199,1231,20411000,0
1382,1417521572,914988220,54,200,198,1725,20813000,3
1382,1417521572,914988220,4,200,201,1748,20205000,0
1382,1417521572,918988169,2,200,199,1350,20128000,0
1382,1417521572,918988169,5,200,199,1546,20122000,0
1382,1417521572,918988169,3,200,201,1413,20204000,0
1383,1417521572,918988169,1,200,199,1546,20248000,1
1383,1417521572,918988169,52,200,199,1107,20149001,0
1383,1417521572,934987963,50,200,199,1725,20350000,0
1383,1417521572,934987963,51,200,199,2240,20031001,0
1383,1417521572,934987963,53,200,199,1231,20396000,0
1384,1417521572,934987963,54,200,199,1725,20798001,1
1384,1417521572,935987950,4,200,201,1748,20173000,0
1384,1417521572,938987911,5,200,199,1546,20249001,0
1384,1417521572,938987911,2,200,198,1337,20176000,0
1384,1417521572,938987911,3,200,200,1405,20269000,0
1385,1417521572,938987911,1,200,199,1546,20322001,1
1385,1417521572,938987911,51,200,199,2240,20123001,0
1385,1417521572,954987705,52,200,199,1107,20195001,0
1385,1417521572,955987692,50,200,198,1714,20320001,0
1385,1417521572,955987692,53,200,199,1231,20402001,0
1386,1417521572,955987692,54,200,199,1725,20809000,1
1386,1417521572,955987692,2,200,199,1337,20220001,0
1386,1417521572,958987654,3,200,200,1405,20169001,0
1386,1417521572,958987654,5,200,199,1546,20261001,0
1386,1417521572,959987641,4,200,201,1748,20226000,0
1387,1417521572,959987641,1,200,199,1546,20306001,0
1387,1417521572,959987641,52,200,199,1098,20150001,0
1387,1417521572,975987435,50,200,199,1714,20342000,0
1387,1417521572,975987435,51,200,199,2244,20146001,0
1387,1417521572,975987435,53,200,199,1231,20470001,2
1388,1417521572,975987435,54,200,198,1714,20395001,0
1388,1417521572,975987435,4,200,201,1763,20146001,0
1388,1417521572,979987383,5,200,199,1546,20173001,0
1388,1417521572,979987383,2,200,199,1337,20124001,0
1388,1417521572,979987383,3,200,200,1405,20182000,0
1389,1417521572,979987383,1,200,199,1546,20290001,3
1389,1417521572,979987383,51,200,199,2244,20061001,0
1389,1417521572,996987165,52,200,199,1098,20203001,0
1389,1417521572,996987165,50,200,199,1714,20204001,0
1389,1417521572,996987165,53,200,199,1231,20441001,0
1390,1417521572,996987165,54,200,199,1714,20590001,2
1390,1417521572,997987152,2,200,199,1337,20120001,0
1390,1417521573,999988,3,200,200,1414,20183001,0
1390,1417521573,999988,4,200,201,1763,20182001,0
1390,1417521573,999988,5,200,194,1489,20139001,0
1391,1417521573,999988,1,200,199,1546,3571001,0
1391,1417521573,999988,51,200,199,2244,20129001,0
1391,1417521573,17999769,52,200,199,1098,20139001,0
1391,1417521573,17999769,50,200,199,1714,20343001,0
1391,1417521573,17999769,54,200,199,1714,20724001,1
1392,1417521573,17999769,53,200,199,1231,20459001,2
1392,1417521573,17999769,2,200,199,1339,20095001,0
1392,1417521573,20999730,4,200,201,1763,20192001,0
1392,1417521573,20999730,3,200,200,1414,20169001,0
1392,1417521573,20999730,5,200,195,1489,20101001,0
1393,1417521573,20999730,1,200,194,1489,20306001,2
1393,1417521573,20999730,52,200,199,1098,20104001,0
1393,1417521573,37999511,50,200,197,1689,20363001,0
1393,1417521573,37999511,51,200,198,2230,20077001,0
1393,1417521573,37999511,54,200,199,1714,20379001,0
1394,1417521573,37999511,53,200,199,1231,20407001,0
1394,1417521573,37999511,5,200,196,1489,20172001,0
1394,1417521573,40999473,4,200,201,1763,20221001,0
1394,1417521573,40999473,3,200,200,1414,20240001,0
1394,1417521573,40999473,2,200,199,1339,20186001,0
1395,1417521573,40999473,1,200,195,1489,20378001,3
1395,1417521573,41999460,51,200,199,2230,20114001,0
1395,1417521573,57999254,52,200,199,1089,20311001,0
1395,1417521573,58999241,50,200,198,1689,20542001,0
1395,1417521573,58999241,54,200,197,1689,20694001,3
1396,1417521573,58999241,53,200,199,1231,20643001,2
1396,1417521573,58999241,2,200,199,1339,20172001,0
1396,1417521573,60999215,3,200,201,1424,20210001,0
1396,1417521573,60999215,4,200,200,1753,20159001,0
1396,1417521573,61999202,5,200,197,1489,20072001,0
1397,1417521573,61999202,1,200,196,1489,20221001,0
1397,1417521573,61999202,50,200,199,1689,20695001,1
1397,1417521573,78998983,52,200,199,1089,20206001,0
1397,1417521573,78998983,51,200,199,2230,20361001,0
1397,1417521573,78998983,54,200,198,1689,20589001,0
1398,1417521573,78998983,53,200,199,1231,17429001,0
1398,1417521573,78998983,4,200,200,1753,20189001,0
1398,1417521573,81998945,5,200,198,1489,20112001,0
1398,1417521573,81998945,3,200,201,1424,20178001,0
1398,1417521573,81998945,2,200,199,1334,20109001,0
1399,1417521573,81998945,1,200,197,1489,20282001,2
1399,1417521573,81998945,52,200,199,1089,20296001,0
1399,1417521573,98998726,51,200,199,2230,20371001,0
1399,1417521573,98998726,50,200,197,1662,20346001,0
1399,1417521573,99998713,54,200,199,1689,20388001,0
1400,1417521573,99998713,53,200,199,1231,20663001,4
1400,1417521573,99998713,3,200,201,1424,20179001,0
1400,1417521573,101998687,2,200,199,1334,20163001,0
1400,1417521573,101998687,5,200,199,1489,20099001,0
1400,1417521573,101998687,4,200,200,1753,20189001,0
1401,1417521573,101998687,1,200,198,1489,20213001,0
1401,1417521573,101998687,50,200,198,1662,20385001,0
1401,1417521573,119998456,51,200,197,2208,20330001,0
1401,1417521573,119998456,52,200,199,1086,20430001,0
1401,1417521573,119998456,54,200,197,1662,20568001,0
1402,1417521573,119998456,53,200,199,1231,20561001,0
1402,1417521573,119998456,2,200,199,1334,20195001,0
1402,1417521573,121998430,3,200,201,1424,20206001,0
1402,1417521573,121998430,1,200,199,1489,20350001,0
1402,1417521573,121998430,4,200,199,1744,2642001,0
1403,1417521573,121998430,5,200,199,1489,20567001,0
1403,1417521573,121998430,51,200,198,2208,20395001,0
1403,1417521573,139998198,52,200,199,1086,20395001,0
1403,1417521573,139998198,50,200,199,1662,20410001,0
1403,1417521573,139998198,54,200,198,1662,21089001,1
1404,1417521573,139998198,53,200,199,1231,20630001,0
1404,1417521573,140998185,2,200,199,1331,20255001,0
1404,1417521573,141998172,3,200,200,1414,20302001,0
1404,1417521573,141998172,1,200,199,1489,20409001,1
1404,1417521573,142998159,4,200,199,1744,20535001,3
1405,1417521573,142998159,5,200,193,1426,2509001,0
1405,1417521573,142998159,52,200,199,1086,20320001,0
1405,1417521573,160997928,51,200,199,2208,20429001,0
1405,1417521573,160997928,50,200,199,1657,20518001,0
1405,1417521573,160997928,54,200,199,1662,20556001,0
1406,1417521573,160997928,53,200,199,1231,18550001,0
1406,1417521573,160997928,3,200,200,1414,20054001,0
1406,1417521573,162997902,2,200,199,1331,20274001,0
1406,1417521573,162997902,4,200,199,1744,20148001,0
1406,1417521573,162997902,1,200,193,1426,20440001,2
1407,1417521573,162997902,5,200,194,1426,2370001,0
1407,1417521573,162997902,51,200,198,2192,20423001,0
1407,1417521573,180997670,52,200,199,1089,20468001,0
1407,1417521573,180997670,50,200,199,1657,20648001,0
1407,1417521573,180997670,53,200,199,1231,18971001,0
1408,1417521573,181997657,54,200,199,1657,21284001,1
1408,1417521573,181997657,2,200,199,1331,20063001,0
1408,1417521573,181997657,3,200,200,1414,20025001,0
1408,1417521573,181997657,4,200,200,1762,20123001,0
1408,1417521573,182997644,1,200,194,1426,20133001,0
1409,1417521573,182997644,5,200,195,1426,2211001,0
1409,1417521573,182997644,52,200,199,1089,20679001,1
1409,1417521573,201997400,51,200,199,2192,20539001,0
1409,1417521573,201997400,50,200,199,1657,20613001,0
1409,1417521573,201997400,53,200,199,1231,19122001,0
1410,1417521573,201997400,54,200,199,1657,19311001,0
1410,1417521573,201997400,3,200,200,1419,20365001,2
1410,1417521573,201997400,2,200,199,1331,20126001,0
1410,1417521573,201997400,4,200,200,1762,20177001,0
1410,1417521573,201997400,1,200,195,1426,20437001,1
1411,1417521573,202997387,5,200,196,1426,1900001,0
1411,1417521573,203997374,52,200,199,1089,20478001,0
1411,1417521573,222997129,51,200,199,2192,20221001,0
1411,1417521573,222997129,50,200,199,1657,20684001,0
1411,1417521573,222997129,53,200,199,1231,20485001,2
1412,1417521573,222997129,54,200,199,1657,20493001,1
1412,1417521573,222997129,3,200,200,1419,20112001,0
1412,1417521573,222997129,2,200,200,1344,20553001,1
1412,1417521573,222997129,4,200,200,1762,20413001,2
1412,1417521573,223997117,1,200,196,1426,20041001,0
1413,1417521573,223997117,5,200,197,1426,20759001,5
1413,1417521573,223997117,52,200,199,1089,20359001,0
1413,1417521573,242996872,50,200,199,1664,20038001,0
1413,1417521573,242996872,54,200,199,1657,20199001,0
1413,1417521573,242996872,53,200,199,1231,20148001,0
