Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
728,1417521473,998987139,2,400,399,1350,20715001,1
728,1417521473,998987139,52,400,400,1129,20575001,0
728,1417521473,998987139,1,400,398,1546,16426001,0
729,1417521474,15999795,51,400,399,2244,20179001,0
729,1417521474,19999743,50,400,399,1738,20655001,1
729,1417521474,19999743,52,400,400,1129,20518001,0
729,1417521474,19999743,2,400,399,1350,20447001,0
729,1417521474,20999730,1,400,399,1546,16385001,0
730,1417521474,35999537,51,400,399,2244,20173001,0
730,1417521474,40999473,50,400,398,1725,20554001,0
730,1417521474,40999473,52,400,400,1129,20443001,0
730,1417521474,40999473,2,400,399,1353,20410001,0
730,1417521474,40999473,1,400,399,1546,16389001,0
731,1417521474,56999267,51,400,399,2244,20182001,0
731,1417521474,60999215,50,400,399,1725,20257001,0
731,1417521474,60999215,2,400,399,1353,20589001,1
731,1417521474,60999215,52,400,399,1113,20392001,0
731,1417521474,60999215,1,400,399,1546,16355001,0
732,1417521474,77998996,51,400,399,2244,20239001,0
732,1417521474,81998945,50,400,399,1725,20178001,0
732,1417521474,81998945,2,400,399,1353,20551001,0
732,1417521474,81998945,52,400,399,1113,20547001,0
732,1417521474,81998945,1,400,399,1546,16384001,0
733,1417521474,97998739,51,400,399,2244,20269001,0
733,1417521474,101998687,50,400,398,1714,20100001,0
733,1417521474,101998687,52,400,399,1113,20570001,0
733,1417521474,101998687,2,400,399,1353,20538001,0
733,1417521474,101998687,1,400,399,1546,16327001,0
734,1417521474,117998481,51,400,399,2244,20159001,0
734,1417521474,121998430,50,400,399,1714,20136001,0
734,1417521474,122998417,52,400,399,1107,20444001,0
734,1417521474,122998417,2,400,399,1361,20706001,0
734,1417521474,122998417,1,400,399,1546,16316001,0
735,1417521474,138998211,51,400,399,2240,20156001,0
735,1417521474,142998159,50,400,399,1714,20223001,0
735,1417521474,142998159,52,400,399,1107,20547001,0
735,1417521474,142998159,2,400,399,1361,5333001,0
735,1417521474,142998159,1,400,399,1546,16274001,0
736,1417521474,158997953,51,400,399,2240,20179001,0
736,1417521474,163997889,50,400,399,1714,20170001,0
736,1417521474,163997889,52,400,399,1107,20290001,0
736,1417521474,163997889,2,400,399,1361,5331001,0
736,1417521474,163997889,1,400,399,1546,16420001,0
737,1417521474,179997683,51,400,399,2240,20145001,0
737,1417521474,183997632,50,400,397,1689,20152001,0
737,1417521474,183997632,52,400,399,1098,20439001,0
737,1417521474,183997632,2,400,398,1350,5373001,0
737,1417521474,183997632,1,400,399,1546,16263001,0
738,1417521474,199997426,51,400,399,2244,20136001,0
738,1417521474,204997361,50,400,398,1689,20232001,0
738,1417521474,204997361,2,400,399,1350,20665001,1
738,1417521474,204997361,52,400,399,1098,20496001,0
738,1417521474,204997361,1,400,399,1546,16181001,0
739,1417521474,220997155,51,400,399,2244,20123001,0
739,1417521474,224997104,50,400,399,1689,20217001,0
739,1417521474,225997091,2,400,399,1350,20544001,0
739,1417521474,225997091,52,400,399,1098,20602001,0
739,1417521474,225997091,1,400,399,1546,16101001,0
740,1417521474,241996885,51,400,399,2244,20009001,0
740,1417521474,245996833,50,400,397,1662,20152001,0
740,1417521474,245996833,2,400,398,1337,20752001,1
740,1417521474,245996833,52,400,399,1098,5457001,0
740,1417521474,245996833,1,400,399,1546,16075001,0
741,1417521474,261996627,51,400,398,2230,20037001,0
741,1417521474,266996563,2,400,399,1337,20527001,1
741,1417521474,266996563,50,400,398,1662,20276001,0
741,1417521474,266996563,52,400,399,1089,5510001,0
741,1417521474,266996563,1,400,394,1489,15905001,0
742,1417521474,281996370,51,400,399,2230,19975001,0
742,1417521474,286996306,2,400,399,1337,20553001,0
742,1417521474,286996306,50,400,399,1662,20006001,0
742,1417521474,286996306,52,400,399,1089,5627001,0
742,1417521474,286996306,1,400,395,1489,15831001,0
743,1417521474,302996100,51,400,399,2230,19982001,0
743,1417521474,306996048,2,400,399,1337,20601001,0
743,1417521474,307996035,50,400,399,1657,20709001,0
743,1417521474,307996035,52,400,399,1089,5780002,0
743,1417521474,307996035,1,400,396,1489,15830001,0
744,1417521474,322995842,51,400,399,2230,19830001,0
744,1417521474,327995778,2,400,399,1339,20666001,0
744,1417521474,327995778,50,400,399,1657,20692001,0
744,1417521474,327995778,52,400,399,1086,5835001,0
744,1417521474,327995778,1,400,397,1489,15788001,0
745,1417521474,343995572,51,400,397,2208,19789002,0
745,1417521474,347995520,2,400,399,1339,20668001,0
745,1417521474,348995507,50,400,399,1657,20724002,0
745,1417521474,349995494,52,400,399,1086,6070002,0
745,1417521474,349995494,1,400,398,1489,15759001,0
746,1417521474,363995314,51,400,398,2208,19622002,0
746,1417521474,368995250,2,400,399,1339,20600001,0
746,1417521474,368995250,52,400,399,1086,21310002,2
746,1417521474,370995224,50,400,399,1657,6506001,0
746,1417521474,370995224,1,400,399,1489,15767002,0
747,1417521474,384995044,51,400,399,2208,19354002,0
747,1417521474,389994979,2,400,399,1334,19994002,0
747,1417521474,389994979,52,400,399,1089,20469002,0
747,1417521474,389994979,50,400,399,1664,21127002,1
747,1417521474,391994954,1,400,399,1489,15616002,0
748,1417521474,404994786,51,400,398,2192,19307002,0
748,1417521474,409994722,2,400,399,1334,19894002,0
748,1417521474,409994722,52,400,399,1089,20432002,0
748,1417521474,409994722,50,400,399,1664,20527002,0
748,1417521474,411994696,1,400,393,1426,15564002,0
749,1417521474,425994516,51,400,399,2192,19241002,0
749,1417521474,430994452,2,400,399,1334,19852002,0
749,1417521474,430994452,52,400,399,1089,20340002,0
749,1417521474,430994452,50,400,399,1664,20521002,0
749,1417521474,432994426,1,400,394,1426,15514002,0
750,1417521474,445994258,51,400,399,2192,19344002,0
750,1417521474,450994194,2,400,399,1331,19948002,0
750,1417521474,450994194,52,400,399,1089,20319002,0
750,1417521474,451994181,50,400,399,1665,20520002,0
750,1417521474,453994155,1,400,395,1426,15401002,0
751,1417521474,466993988,51,400,398,2178,19297002,0
751,1417521474,471993924,2,400,399,1331,20642002,1
751,1417521474,471993924,52,400,399,1089,20282002,0
751,1417521474,471993924,50,400,399,1665,20564002,0
751,1417521474,473993898,1,400,396,1426,15247002,0
752,1417521474,486993731,51,400,399,2178,19308002,0
752,1417521474,491993666,2,400,399,1331,19758002,0
752,1417521474,492993653,52,400,399,1089,20199002,0
752,1417521474,492993653,50,400,399,1665,20510002,0
752,1417521474,494993628,1,400,397,1426,15037002,0
753,1417521474,506993473,51,400,399,2178,19566002,0
753,1417521474,512993396,2,400,399,1331,19648002,0
753,1417521474,512993396,52,400,399,1089,20156002,0
753,1417521474,512993396,50,400,399,1655,20509002,0
753,1417521474,514993370,1,400,398,1426,14790002,0
754,1417521474,527993203,51,400,399,2178,19735002,0
754,1417521474,533993126,2,400,400,1344,19545002,0
754,1417521474,533993126,52,400,398,1078,20092002,0
754,1417521474,533993126,50,400,399,1655,20529002,0
754,1417521474,535993100,1,400,399,1426,14664002,0
755,1417521474,547992945,51,400,397,2157,19901002,0
755,1417521474,553992868,2,400,400,1344,19477002,0
755,1417521474,553992868,52,400,399,1078,20075002,0
755,1417521474,553992868,50,400,399,1655,7899002,0
755,1417521474,555992842,1,400,399,1426,14488002,0
756,1417521474,568992675,51,400,398,2157,20021000,0
756,1417521474,574992598,2,400,400,1344,19369002,0
756,1417521474,574992598,52,400,399,1078,20017000,0
756,1417521474,574992598,50,400,399,1655,8082000,0
756,1417521474,576992572,1,400,399,1426,14265002,0
757,1417521474,588992417,51,400,399,2157,20179000,0
757,1417521474,594992340,2,400,400,1350,20661002,1
757,1417521474,594992340,52,400,399,1070,19985000,0
757,1417521474,595992327,50,400,398,1637,8242000,0
757,1417521474,597992302,1,400,399,1426,14085000,0
758,1417521474,608992160,2,400,400,1350,20406000,0
758,1417521474,615992070,51,400,399,2163,20410000,0
758,1417521474,615992070,52,400,399,1070,19937000,0
758,1417521474,615992070,50,400,399,1637,8742000,0
758,1417521474,617992044,1,400,399,1426,14019000,0
759,1417521474,629991890,2,400,400,1350,20386000,0
759,1417521474,635991812,51,400,399,2163,19453000,0
759,1417521474,635991812,52,400,399,1070,19870000,0
759,1417521474,635991812,50,400,399,1637,20999000,1
759,1417521474,638991774,1,400,399,1426,14073000,0
760,1417521474,649991632,2,400,399,1346,19993000,0
760,1417521474,655991555,51,400,399,2163,19398000,0
760,1417521474,656991542,52,400,399,1070,19556000,0
760,1417521474,657991529,50,400,397,1615,20709000,0
760,1417521474,657991529,1,400,399,1426,13978000,0
761,1417521474,669991375,2,400,399,1346,19775000,0
761,1417521474,676991284,51,400,400,2181,19498000,0
761,1417521474,676991284,52,400,399,1061,19430000,0
761,1417521474,678991259,50,400,398,1615,9756000,0
761,1417521474,678991259,1,400,399,1426,13941000,0
762,1417521474,690991104,2,400,399,1346,19624000,0
762,1417521474,696991027,51,400,400,2181,19503000,0
762,1417521474,696991027,52,400,399,1061,19226000,0
762,1417521474,698991001,50,400,399,1615,10068000,0
762,1417521474,698991001,1,400,399,1426,13862000,0
763,1417521474,710990847,2,400,399,1346,19445000,0
763,1417521474,717990757,51,400,400,2181,19528000,0
763,1417521474,717990757,52,400,399,1061,19062000,0
763,1417521474,719990731,50,400,397,1589,10598000,0
763,1417521474,721990705,1,400,399,1426,13804000,0
764,1417521474,730990589,2,400,399,1352,19270000,0
764,1417521474,737990499,51,400,400,2181,19562000,0
764,1417521474,737990499,52,400,399,1052,18990000,0
764,1417521474,740990460,50,400,398,1589,20811000,1
764,1417521474,741990448,1,400,399,1426,13828000,0
765,1417521474,751990319,2,400,399,1352,19061000,0
765,1417521474,757990242,51,400,399,2180,19588000,0
765,1417521474,757990242,52,400,399,1052,18972000,0
765,1417521474,760990203,50,400,399,1589,20640000,0
765,1417521474,762990177,1,400,399,1426,13783000,0
766,1417521474,771990061,2,400,399,1352,18771000,0
766,1417521474,778989971,51,400,399,2180,19638000,0
766,1417521474,780989946,52,400,399,1052,19015000,0
766,1417521474,780989946,50,400,399,1589,11258000,0
766,1417521474,782989920,1,400,399,1426,13806000,0
767,1417521474,791989804,2,400,399,1353,18618000,0
767,1417521474,798989714,51,400,399,2180,19659000,0
767,1417521474,800989688,52,400,399,1047,18979000,0
767,1417521474,800989688,50,400,399,1585,11621000,0
767,1417521474,803989649,1,400,399,1426,13762000,0
768,1417521474,812989534,2,400,399,1353,18317000,0
768,1417521474,818989456,51,400,399,2173,19711000,0
768,1417521474,821989418,52,400,399,1047,19000000,0
768,1417521474,821989418,50,400,399,1585,11931000,0
768,1417521474,824989379,1,400,399,1426,13712000,0
769,1417521474,832989276,2,400,399,1353,18079000,0
769,1417521474,839989186,51,400,399,2173,19627000,0
769,1417521474,841989160,52,400,399,1047,18959000,0
769,1417521474,841989160,50,400,399,1585,12192000,0
769,1417521474,844989122,1,400,399,1426,13821000,0
770,1417521474,852989019,2,400,399,1351,17874000,0
770,1417521474,859988928,51,400,399,2173,19572000,0
770,1417521474,862988890,52,400,399,1047,18934000,0
770,1417521474,862988890,50,400,399,1581,12261000,0
770,1417521474,865988851,1,400,399,1426,20484000,1
771,1417521474,873988748,2,400,399,1351,17692000,0
771,1417521474,879988671,51,400,399,2169,19452000,0
771,1417521474,882988632,52,400,400,1057,19039000,0
771,1417521474,882988632,50,400,399,1581,12234000,0
771,1417521474,885988594,1,400,399,1426,13666000,0
772,1417521474,893988491,2,400,399,1351,17565000,0
772,1417521474,900988401,51,400,399,2169,19292000,0
772,1417521474,903988362,52,400,400,1057,19237001,0
772,1417521474,903988362,50,400,399,1581,12495001,0
772,1417521474,906988323,1,400,399,1426,13610000,0
773,1417521474,913988233,2,400,399,1351,17473000,0
773,1417521474,920988143,51,400,399,2169,19145000,0
773,1417521474,923988104,52,400,400,1057,19260001,0
773,1417521474,923988104,50,400,400,1598,12643000,0
773,1417521474,926988066,1,400,399,1426,13619001,0
774,1417521474,934987963,2,400,400,1361,17316000,0
774,1417521474,940987886,51,400,399,2169,19006001,0
774,1417521474,944987834,52,400,401,1067,19328001,0
774,1417521474,946987808,50,400,400,1598,12746001,0
774,1417521474,946987808,1,400,392,1352,13606000,0
775,1417521474,954987705,2,400,400,1361,17217000,0
775,1417521474,961987615,51,400,397,2148,18911001,0
775,1417521474,964987577,52,400,401,1067,19451001,0
775,1417521474,966987551,50,400,400,1598,12884001,0
775,1417521474,966987551,1,400,393,1352,13653001,0
776,1417521474,974987448,2,400,400,1361,17055000,0
776,1417521474,981987358,51,400,398,2148,18790001,0
776,1417521474,985987306,52,400,401,1067,19601001,0
776,1417521474,987987280,50,400,400,1598,12970001,0
776,1417521474,987987280,1,400,394,1352,13698001,0
777,1417521474,995987177,2,400,399,1357,16947001,0
777,1417521475,1999975,51,400,399,2148,18701001,0
777,1417521475,5999923,52,400,400,1066,19713001,0
777,1417521475,7999898,50,400,400,1602,13037001,0
777,1417521475,8999885,1,400,395,1352,13725001,0
778,1417521475,15999795,2,400,399,1357,16798001,0
778,1417521475,22999704,51,400,399,2145,18583001,0
778,1417521475,26999653,52,400,400,1066,19905001,0
778,1417521475,28999627,50,400,400,1602,13149001,0
778,1417521475,28999627,1,400,396,1352,13711001,0
779,1417521475,36999524,2,400,399,1357,16695001,0
779,1417521475,42999447,51,400,399,2145,18437001,0
779,1417521475,47999383,52,400,400,1066,20129001,0
779,1417521475,50999344,50,400,400,1602,13275001,0
779,1417521475,50999344,1,400,397,1352,20501001,1
780,1417521475,57999254,2,400,399,1361,16630001,0
780,1417521475,64999164,51,400,399,2145,18416001,0
780,1417521475,68999112,52,400,400,1066,20211001,0
780,1417521475,70999086,50,400,400,1602,13396001,0
780,1417521475,70999086,1,400,398,1352,13644001,0
781,1417521475,77998996,2,400,399,1361,16360001,0
781,1417521475,84998906,51,400,399,2139,18465001,0
781,1417521475,88998855,52,400,399,1061,20298001,0
781,1417521475,91998816,50,400,400,1602,13699001,0
781,1417521475,91998816,1,400,399,1352,13644001,0
782,1417521475,97998739,2,400,399,1361,16014001,0
782,1417521475,104998649,51,400,399,2139,18471001,0
782,1417521475,109998584,52,400,399,1061,20408001,0
782,1417521475,111998559,50,400,400,1602,13870001,0
782,1417521475,111998559,1,400,399,1352,13687001,0
783,1417521475,118998468,2,400,399,1361,15638001,0
783,1417521475,124998391,51,400,399,2139,18567001,0
783,1417521475,130998314,52,400,399,1061,20474001,0
783,1417521475,132998288,50,400,398,1579,14201001,0
783,1417521475,132998288,1,400,399,1352,13734001,0
784,1417521475,138998211,2,400,400,1377,15255001,0
784,1417521475,145998121,51,400,399,2139,18535001,0
784,1417521475,150998056,52,400,399,1056,20528001,0
784,1417521475,153998018,50,400,399,1579,14545001,0
784,1417521475,153998018,1,400,399,1352,13936001,0
785,1417521475,158997953,2,400,400,1377,14887001,0
785,1417521475,165997863,51,400,399,2146,18451001,0
785,1417521475,171997786,52,400,399,1056,20647001,0
785,1417521475,173997760,50,400,399,1579,14763001,0
785,1417521475,174997747,1,400,399,1352,13907001,0
786,1417521475,179997683,2,400,400,1377,14607001,0
786,1417521475,185997606,51,400,399,2146,18346001,0
786,1417521475,191997529,50,400,399,1579,20702001,1
786,1417521475,194997490,52,400,399,1056,20535001,0
786,1417521475,194997490,1,400,399,1352,13877001,0
787,1417521475,199997426,2,400,399,1366,14294001,0
787,1417521475,206997335,51,400,399,2146,17910001,0
787,1417521475,212997258,52,400,399,1054,20705001,0
787,1417521475,215997220,50,400,397,1558,20768001,1
787,1417521475,215997220,1,400,399,1352,13824001,0
788,1417521475,219997168,2,400,399,1366,13992001,0
788,1417521475,226997078,51,400,400,2159,17968001,0
788,1417521475,233996988,50,400,398,1558,20529001,0
788,1417521475,235996962,52,400,399,1054,15851001,0
788,1417521475,235996962,1,400,399,1352,13790001,0
789,1417521475,240996898,2,400,399,1366,13798001,0
789,1417521475,246996820,51,400,400,2159,17852001,0
789,1417521475,253996730,50,400,399,1558,20607001,0
789,1417521475,256996692,52,400,399,1054,16110001,0
789,1417521475,256996692,1,400,399,1352,13758001,0
790,1417521475,260996640,2,400,399,1367,20472001,1
790,1417521475,267996550,51,400,400,2159,18228001,0
790,1417521475,274996460,50,400,399,1553,20414001,0
790,1417521475,276996434,52,400,399,1054,16322001,0
790,1417521475,276996434,1,400,399,1352,13759001,0
791,1417521475,280996383,2,400,399,1367,13230001,0
791,1417521475,287996293,51,400,399,2147,18298001,0
791,1417521475,294996203,50,400,399,1553,20674001,1
791,1417521475,297996164,52,400,400,1066,16585001,0
791,1417521475,297996164,1,400,399,1352,13713001,0
792,1417521475,301996112,2,400,399,1367,12945001,0
792,1417521475,307996035,51,400,399,2147,18365001,0
792,1417521475,315995932,50,400,399,1553,20239001,0
792,1417521475,317995906,52,400,400,1066,16696001,0
792,1417521475,317995906,1,400,399,1352,13720001,0
793,1417521475,321995855,2,400,399,1367,12506002,0
793,1417521475,328995765,51,400,399,2147,18466002,0
793,1417521475,336995662,50,400,399,1556,20390002,0
793,1417521475,338995636,52,400,400,1066,17001001,0
793,1417521475,338995636,1,400,399,1352,13793001,0
794,1417521475,341995597,2,400,399,1373,20491001,1
794,1417521475,348995507,51,400,399,2147,18631001,0
794,1417521475,356995404,50,400,399,1556,20442002,0
794,1417521475,358995379,52,400,401,1083,17150002,0
794,1417521475,358995379,1,400,399,1352,13838001,0
795,1417521475,362995327,2,400,399,1373,12039001,0
795,1417521475,368995250,51,400,396,2109,18582002,0
795,1417521475,377995134,50,400,399,1556,20277001,0
795,1417521475,379995108,52,400,401,1083,17324002,0
795,1417521475,379995108,1,400,399,1352,13789001,0
796,1417521475,382995070,2,400,399,1373,11783002,0
796,1417521475,389994979,51,400,397,2109,18674002,0
796,1417521475,397994876,50,400,399,1556,20723002,1
796,1417521475,399994851,52,400,401,1083,17536002,0
796,1417521475,400994838,1,400,399,1352,13806002,0
797,1417521475,402994812,2,400,398,1359,11518002,0
797,1417521475,409994722,51,400,398,2109,18838002,0
797,1417521475,418994606,50,400,400,1575,20601002,0
797,1417521475,420994580,52,400,401,1089,17744002,0
797,1417521475,420994580,1,400,399,1352,13799002,0
798,1417521475,423994542,2,400,399,1359,11221002,0
798,1417521475,429994464,51,400,395,2069,18894002,0
798,1417521475,439994336,50,400,400,1575,20625002,0
798,1417521475,441994310,52,400,401,1089,17995002,0
798,1417521475,441994310,1,400,399,1352,13809002,0
799,1417521475,443994284,2,400,399,1359,10914002,0
799,1417521475,450994194,51,400,396,2069,18946002,0
799,1417521475,459994078,50,400,400,1575,20704002,0
799,1417521475,461994052,52,400,401,1089,18201002,0
799,1417521475,461994052,1,400,399,1352,13823002,0
800,1417521475,463994027,2,400,399,1362,10730002,0
800,1417521475,470993937,51,400,397,2069,18741002,0
800,1417521475,480993808,50,400,401,1591,20645002,0
800,1417521475,482993782,52,400,401,1089,18377002,0
800,1417521475,482993782,1,400,399,1352,13822002,0
801,1417521475,484993756,2,400,399,1362,10511002,0
801,1417521475,490993679,51,400,395,2043,18718002,0
801,1417521475,500993550,52,400,400,1083,20697002,1
801,1417521475,502993525,50,400,401,1591,20656002,0
801,1417521475,503993512,1,400,399,1352,13825002,0
802,1417521475,503993512,2,400,399,1362,10399002,0
802,1417521475,511993409,51,400,396,2043,18487002,0
802,1417521475,521993280,50,400,401,1591,20713002,0
802,1417521475,523993254,52,400,400,1083,18862002,0
802,1417521475,523993254,1,400,399,1352,13848002,0
803,1417521475,523993254,2,400,399,1362,10180002,0
803,1417521475,531993151,51,400,397,2043,18613002,0
803,1417521475,541993023,50,400,399,1573,20634002,0
803,1417521475,544992984,52,400,400,1083,19103002,0
803,1417521475,544992984,1,400,399,1352,13878002,0
804,1417521475,544992984,2,400,399,1357,9903002,0
804,1417521475,551992894,51,400,398,2043,18592002,0
804,1417521475,562992752,50,400,399,1573,20637002,0
804,1417521475,564992726,52,400,399,1080,20693002,1
804,1417521475,564992726,1,400,399,1352,13915002,0
805,1417521475,564992726,2,400,399,1357,9630002,0
805,1417521475,572992623,51,400,399,2044,18575000,0
805,1417521475,583992482,50,400,399,1573,20618000,0
805,1417521475,585992456,52,400,399,1080,19637000,0
805,1417521475,585992456,1,400,399,1352,13938002,0
806,1417521475,585992456,2,400,399,1357,9607000,0
806,1417521475,592992366,51,400,399,2044,18598000,0
806,1417521475,603992224,52,400,399,1080,19930000,0
806,1417521475,606992186,50,400,399,1573,19912000,0
806,1417521475,606992186,1,400,399,1352,14113000,0
807,1417521475,606992186,2,400,396,1325,9425000,0
807,1417521475,613992096,51,400,399,2044,18615000,0
807,1417521475,624991954,52,400,399,1079,19969000,0
807,1417521475,626991928,50,400,399,1573,20000000,0
807,1417521475,626991928,1,400,399,1352,14061000,0
808,1417521475,626991928,2,400,397,1325,9397000,0
808,1417521475,633991838,51,400,399,2044,18493000,0
808,1417521475,644991696,50,400,399,1573,20790000,2
808,1417521475,647991658,52,400,399,1079,20036000,0
808,1417521475,647991658,1,400,404,1412,14097000,0
809,1417521475,647991658,2,400,398,1325,9418000,0
809,1417521475,654991568,51,400,399,2052,18544000,0
809,1417521475,665991426,50,400,399,1573,20534000,0
809,1417521475,667991400,52,400,399,1079,20116000,0
809,1417521475,667991400,1,400,403,1412,14125000,0
810,1417521475,668991387,2,400,399,1336,9302000,0
810,1417521475,674991310,51,400,399,2052,18501000,0
810,1417521475,686991156,52,400,399,1079,20818000,1
810,1417521475,688991130,50,400,399,1571,20686000,0
810,1417521475,688991130,1,400,402,1412,14133000,0
811,1417521475,688991130,2,400,399,1336,9357000,0
811,1417521475,695991040,51,400,399,2050,18410000,0
811,1417521475,706990898,50,400,399,1571,20489000,0
811,1417521475,709990860,52,400,399,1076,20308000,0
811,1417521475,709990860,1,400,401,1412,14101000,0
812,1417521475,709990860,2,400,399,1336,9382000,0
812,1417521475,716990769,51,400,399,2050,18369000,0
812,1417521475,727990628,50,400,399,1571,20688000,0
812,1417521475,729990602,52,400,399,1076,20150000,0
812,1417521475,729990602,1,400,401,1412,14058000,0
813,1417521475,729990602,2,400,399,1336,9426000,0
813,1417521475,736990512,51,400,399,2050,17991000,0
813,1417521475,747990370,50,400,398,1553,20179000,0
813,1417521475,750990332,52,400,399,1076,20169000,0
813,1417521475,750990332,1,400,401,1412,14116000,0
814,1417521475,750990332,2,400,400,1354,9326000,0
814,1417521475,757990242,51,400,399,2050,18147000,0
814,1417521475,768990100,52,400,399,1083,20139000,0
814,1417521475,770990074,50,400,399,1553,20751000,1
814,1417521475,770990074,1,400,401,1412,14180000,0
815,1417521475,771990061,2,400,400,1354,9285000,0
815,1417521475,777989984,51,400,399,2046,18049000,0
815,1417521475,788989843,52,400,399,1083,20247000,0
815,1417521475,791989804,50,400,399,1553,20496000,0
815,1417521475,791989804,1,400,401,1412,14227000,0
816,1417521475,791989804,2,400,400,1354,9404000,0
816,1417521475,798989714,51,400,399,2046,18003000,0
816,1417521475,809989572,52,400,399,1083,20179000,0
816,1417521475,811989546,50,400,399,1553,20638000,0
816,1417521475,812989534,1,400,401,1412,14297000,0
817,1417521475,812989534,2,400,397,1317,9369000,0
817,1417521475,818989456,51,400,399,2046,17902000,0
817,1417521475,829989315,50,400,400,1567,20676000,1
817,1417521475,832989276,52,400,400,1095,20750000,1
817,1417521475,832989276,1,400,401,1412,14417000,0
818,1417521475,832989276,2,400,398,1317,9448000,0
818,1417521475,839989186,51,400,396,2007,17936000,0
818,1417521475,850989044,50,400,400,1567,20603000,0
818,1417521475,853989006,52,400,400,1095,20232000,0
818,1417521475,853989006,1,400,401,1412,14415000,0
819,1417521475,853989006,2,400,399,1317,9436000,0
819,1417521475,859988928,51,400,397,2007,17863000,0
819,1417521475,870988787,50,400,400,1567,20751000,1
819,1417521475,873988748,52,400,400,1095,20288000,0
819,1417521475,873988748,1,400,401,1412,20779000,1
820,1417521475,873988748,2,400,399,1318,9488000,0
820,1417521475,880988658,51,400,398,2007,17722000,0
820,1417521475,891988516,52,400,400,1095,20613000,1
820,1417521475,894988478,50,400,400,1568,20742001,1
820,1417521475,894988478,1,400,401,1412,20804000,1
821,1417521475,894988478,2,400,399,1318,9441000,0
821,1417521475,900988401,51,400,395,1970,17608000,0
821,1417521475,911988259,50,400,400,1568,20563000,0
821,1417521475,914988220,52,400,400,1101,20403000,0
821,1417521475,915988207,1,400,401,1412,20635000,0
822,1417521475,915988207,2,400,399,1318,9490000,0
822,1417521475,921988130,51,400,396,1970,17473000,0
822,1417521475,932987989,52,400,400,1101,20470000,0
822,1417521475,935987950,50,400,400,1568,20381000,0
822,1417521475,935987950,1,400,401,1412,20646001,0
823,1417521475,935987950,2,400,399,1318,9490000,0
823,1417521475,941987873,51,400,397,1970,17370001,0
823,1417521475,952987731,52,400,400,1101,20573000,0
823,1417521475,956987680,50,400,400,1572,20826001,1
823,1417521475,956987680,1,400,401,1412,20738000,0
824,1417521475,956987680,2,400,399,1326,9581001,0
824,1417521475,962987602,51,400,398,1970,17227001,0
824,1417521475,973987461,1,400,401,1412,20814000,2
824,1417521475,976987422,50,400,400,1572,20983001,1
824,1417521475,977987409,52,400,400,1102,20684001,0
825,1417521475,977987409,2,400,399,1326,9648001,0
825,1417521475,982987345,51,400,397,1952,17136001,0
825,1417521475,993987203,1,400,401,1412,20482001,0
825,1417521475,997987152,52,400,400,1102,20768001,1
825,1417521475,997987152,50,400,400,1572,20779001,0
826,1417521475,997987152,2,400,399,1326,9540001,0
826,1417521476,3999949,51,400,398,1952,17019001,0
826,1417521476,14999807,1,400,401,1412,20445001,0
826,1417521476,17999769,52,400,400,1102,20830001,1
826,1417521476,18999756,50,400,400,1572,15025001,0
827,1417521476,18999756,2,400,394,1275,9372001,0
827,1417521476,23999692,51,400,399,1952,17059001,0
827,1417521476,34999550,1,400,401,1412,20386001,0
827,1417521476,38999498,52,400,399,1093,20693001,0
827,1417521476,38999498,50,400,401,1583,15089001,0
828,1417521476,38999498,2,400,395,1275,9273001,0
828,1417521476,44999421,51,400,399,1952,17027001,0
828,1417521476,55999280,1,400,401,1412,20210001,0
828,1417521476,59999228,52,400,399,1093,20450001,0
828,1417521476,59999228,50,400,401,1583,15173001,0
829,1417521476,59999228,2,400,396,1275,9141001,0
829,1417521476,64999164,51,400,397,1927,17116001,0
829,1417521476,76999009,1,400,401,1412,20078001,0
829,1417521476,80998958,52,400,399,1093,20920001,1
829,1417521476,80998958,50,400,401,1583,15291001,0
830,1417521476,80998958,2,400,397,1275,8952001,0
830,1417521476,85998893,51,400,398,1927,17272001,0
830,1417521476,97998739,1,400,401,1412,19772001,0
830,1417521476,101998687,52,400,399,1093,20473001,0
830,1417521476,101998687,50,400,400,1575,15499001,0
831,1417521476,101998687,2,400,398,1275,8685001,0
831,1417521476,106998623,51,400,399,1927,17447001,0
831,1417521476,118998468,1,400,401,1412,19765001,0
831,1417521476,121998430,52,400,399,1083,20476001,0
831,1417521476,121998430,50,400,400,1575,20975001,2
832,1417521476,121998430,2,400,399,1275,8644001,0
832,1417521476,127998353,51,400,398,1913,17469001,0
832,1417521476,139998198,1,400,401,1412,19518001,0
832,1417521476,141998172,50,400,400,1575,20513001,0
832,1417521476,142998159,52,400,399,1083,20781001,0
833,1417521476,142998159,2,400,399,1275,8456001,0
833,1417521476,147998095,51,400,399,1913,17546001,0
833,1417521476,159997941,1,400,401,1412,19486001,0
833,1417521476,162997902,50,400,400,1577,20943001,1
833,1417521476,162997902,52,400,399,1083,21131001,1
834,1417521476,162997902,2,400,399,1284,8407001,0
834,1417521476,168997825,51,400,399,1913,17538001,0
834,1417521476,180997670,1,400,401,1412,19238001,0
834,1417521476,182997644,52,400,399,1084,20494001,0
834,1417521476,182997644,50,400,400,1577,20692001,0
835,1417521476,183997632,2,400,399,1284,8314001,0
835,1417521476,188997567,51,400,398,1895,17627001,0
835,1417521476,200997413,1,400,401,1412,18941001,0
