Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1409,1417521770,890988529,5,100,97,1546,20185000,0
1409,1417521770,909988285,1,100,97,1546,20313000,3
1410,1417521770,909988285,4,100,101,1676,20194000,0
1410,1417521770,909988285,6,100,99,1350,20239000,1
1410,1417521770,909988285,8,100,101,1676,20134000,0
1410,1417521770,909988285,10,100,99,1353,20389000,5
1410,1417521770,910988272,9,100,97,1546,20550000,1
1411,1417521770,910988272,7,100,100,1398,20166000,0
1411,1417521770,910988272,3,100,100,1398,20168000,0
1411,1417521770,910988272,2,100,99,1350,20186000,0
1411,1417521770,910988272,5,100,98,1546,19724000,0
1411,1417521770,929988027,6,100,99,1350,20326001,2
1412,1417521770,929988027,10,100,99,1353,19772000,0
1412,1417521770,930988014,8,100,101,1676,20008001,0
1412,1417521770,930988014,7,100,99,1381,20583000,5
1412,1417521770,930988014,2,100,99,1353,20123000,0
1412,1417521770,930988014,3,100,100,1398,20195000,0
1413,1417521770,930988014,9,100,98,1546,20528000,1
1413,1417521770,930988014,1,100,98,1546,20056001,0
1413,1417521770,930988014,4,100,101,1676,20417000,0
1413,1417521770,930988014,5,100,99,1546,19967000,0
1413,1417521770,950987757,6,100,99,1353,20060001,0
1414,1417521770,950987757,10,100,99,1353,20230000,0
1414,1417521770,950987757,8,100,101,1676,20334000,0
1414,1417521770,950987757,7,100,99,1381,20315000,0
1414,1417521770,950987757,2,100,99,1353,20499001,8
1414,1417521770,950987757,9,100,99,1546,21317001,1
1415,1417521770,950987757,1,100,99,1546,21008001,0
1415,1417521770,950987757,4,100,101,1676,21222001,0
1415,1417521770,950987757,3,100,100,1398,21204001,3
1415,1417521770,950987757,5,100,99,1546,19549000,0
1415,1417521770,970987499,10,100,99,1361,20073001,0
1416,1417521770,970987499,7,100,99,1381,20060001,0
1416,1417521770,970987499,8,100,104,1720,20205000,0
1416,1417521770,970987499,6,100,99,1353,20191000,0
1416,1417521770,970987499,2,100,99,1353,19705001,0
1416,1417521770,970987499,9,100,99,1546,19931001,0
1417,1417521770,971987486,1,100,99,1546,19904000,0
1417,1417521770,971987486,4,100,104,1720,20633001,1
1417,1417521770,971987486,3,100,99,1381,5415000,0
1417,1417521770,971987486,5,100,99,1546,20127001,0
1417,1417521770,990987242,8,100,103,1720,20266001,1
1418,1417521770,990987242,7,100,100,1393,20408000,3
1418,1417521770,991987229,10,100,99,1361,19944001,0
1418,1417521770,991987229,6,100,99,1353,20442000,0
1418,1417521770,991987229,2,100,99,1353,20117000,0
1418,1417521770,991987229,9,100,99,1546,20003001,0
1419,1417521770,991987229,1,100,99,1546,20273001,1
1419,1417521770,991987229,4,100,103,1720,20348001,2
1419,1417521770,991987229,3,100,99,1381,20360001,1
1419,1417521770,991987229,8,100,102,1720,20323001,2
1419,1417521771,11999846,5,100,99,1546,20141001,0
1420,1417521771,11999846,10,100,99,1361,20231001,0
1420,1417521771,11999846,6,100,99,1353,20188001,0
1420,1417521771,11999846,7,100,100,1393,19785001,0
1420,1417521771,11999846,2,100,99,1361,20064001,0
1420,1417521771,11999846,1,100,99,1546,20390001,1
1421,1417521771,11999846,9,100,99,1546,20262001,0
1421,1417521771,11999846,4,100,102,1720,20023001,0
1421,1417521771,11999846,3,100,99,1381,20270001,0
1421,1417521771,11999846,5,100,99,1546,20189001,0
1421,1417521771,31999589,10,100,98,1350,20104001,0
1422,1417521771,31999589,8,100,101,1720,20181001,0
1422,1417521771,31999589,6,100,99,1361,20123001,0
1422,1417521771,31999589,7,100,100,1393,20307001,5
1422,1417521771,31999589,2,100,99,1361,19852001,0
1422,1417521771,31999589,9,100,99,1546,20342001,1
1423,1417521771,31999589,1,100,99,1546,20176001,0
1423,1417521771,31999589,4,100,101,1720,20290001,1
1423,1417521771,31999589,3,100,100,1393,20198001,0
1423,1417521771,32999576,10,100,99,1350,20238001,0
1423,1417521771,51999331,7,100,101,1413,20238001,0
1424,1417521771,51999331,5,100,99,1546,20131001,0
1424,1417521771,51999331,8,100,102,1740,20194001,0
1424,1417521771,51999331,6,100,99,1361,19963001,0
1424,1417521771,52999318,2,100,99,1361,20267001,1
1424,1417521771,52999318,1,100,99,1546,20147001,0
1425,1417521771,52999318,9,100,99,1546,20155001,0
1425,1417521771,52999318,4,100,102,1740,20256001,0
1425,1417521771,52999318,3,100,100,1393,4727001,0
1425,1417521771,52999318,8,100,101,1740,20142001,0
1425,1417521771,72999061,5,100,99,1546,20114001,0
1426,1417521771,72999061,10,100,99,1350,20111001,0
1426,1417521771,72999061,7,100,101,1413,20181001,0
1426,1417521771,72999061,6,100,99,1361,20022001,0
1426,1417521771,72999061,2,100,98,1350,20191001,0
1426,1417521771,72999061,4,100,101,1740,20352001,2
1427,1417521771,72999061,9,100,99,1546,19820001,0
1427,1417521771,72999061,1,100,99,1546,20362001,0
1427,1417521771,72999061,3,100,100,1393,20275001,1
1427,1417521771,73999048,8,100,101,1740,20071001,0
1427,1417521771,91998816,5,100,99,1546,20124001,0
1428,1417521771,92998803,10,100,98,1337,20102001,0
1428,1417521771,92998803,7,100,101,1413,20170001,0
1428,1417521771,92998803,6,100,98,1350,19989001,0
1428,1417521771,92998803,2,100,99,1350,19811001,0
1428,1417521771,92998803,4,100,101,1740,20111001,0
1429,1417521771,92998803,1,100,99,1546,19947001,0
1429,1417521771,92998803,9,100,99,1546,20367001,3
1429,1417521771,92998803,3,100,101,1413,4375001,0
1429,1417521771,92998803,5,100,99,1546,20092001,0
1429,1417521771,112998546,8,100,101,1748,20129001,0
1430,1417521771,112998546,10,100,99,1337,20077001,0
1430,1417521771,112998546,7,100,101,1413,20106001,0
1430,1417521771,112998546,6,100,99,1350,20274001,2
1430,1417521771,112998546,2,100,99,1350,20323001,2
1430,1417521771,113998533,1,100,99,1546,20296001,3
1431,1417521771,113998533,4,100,101,1748,20197001,0
1431,1417521771,113998533,9,100,99,1546,19984001,0
1431,1417521771,113998533,3,100,101,1413,20230001,1
1431,1417521771,113998533,10,100,99,1337,20115001,0
1431,1417521771,132998288,8,100,101,1748,20032001,0
1432,1417521771,132998288,7,100,100,1405,20157001,0
1432,1417521771,132998288,5,100,99,1546,20164001,0
1432,1417521771,132998288,2,100,98,1337,20233001,4
1432,1417521771,132998288,6,100,99,1350,20300001,3
1432,1417521771,133998275,9,100,99,1546,20208001,3
1433,1417521771,133998275,1,100,99,1546,20128001,0
1433,1417521771,133998275,4,100,101,1748,20155001,0
1433,1417521771,133998275,3,100,101,1413,20178001,0
1433,1417521771,133998275,10,100,99,1337,20113001,0
1433,1417521771,152998031,8,100,101,1748,20252001,0
1434,1417521771,152998031,5,100,99,1546,20180001,0
1434,1417521771,152998031,7,100,100,1405,20089001,0
1434,1417521771,153998018,6,100,98,1337,20297001,0
1434,1417521771,153998018,2,100,99,1337,20251001,0
1434,1417521771,153998018,1,100,99,1546,20240001,0
1435,1417521771,153998018,4,100,101,1748,20279001,1
1435,1417521771,153998018,9,100,99,1546,20173001,0
1435,1417521771,153998018,3,100,101,1413,20185001,0
1435,1417521771,153998018,8,100,101,1763,20030001,0
1435,1417521771,172997773,5,100,99,1546,20076001,0
1436,1417521771,173997760,7,100,100,1405,20186001,0
1436,1417521771,173997760,10,100,99,1339,20123001,0
1436,1417521771,173997760,2,100,99,1337,20244001,0
1436,1417521771,173997760,6,100,99,1337,20181001,0
1436,1417521771,173997760,1,100,99,1546,20152001,0
1437,1417521771,173997760,9,100,99,1546,20253001,0
1437,1417521771,173997760,4,100,101,1763,20260001,1
1437,1417521771,173997760,3,100,100,1405,3585001,0
1437,1417521771,174997747,8,100,101,1763,19957001,0
1437,1417521771,193997503,5,100,94,1489,20127001,0
1438,1417521771,193997503,7,100,100,1414,19990001,0
1438,1417521771,193997503,10,100,99,1339,20050001,0
1438,1417521771,193997503,6,100,99,1337,20157001,0
1438,1417521771,193997503,2,100,99,1337,20170001,0
1438,1417521771,193997503,9,100,94,1489,20225001,0
1439,1417521771,193997503,1,100,94,1489,20160001,0
1439,1417521771,193997503,4,100,101,1763,20193001,0
1439,1417521771,194997490,3,100,100,1405,20283001,1
1439,1417521771,194997490,5,100,95,1489,20213001,0
1439,1417521771,213997245,8,100,101,1763,20173001,0
1440,1417521771,213997245,10,100,99,1339,20132001,0
1440,1417521771,214997232,7,100,100,1414,20202001,0
1440,1417521771,214997232,2,100,99,1339,20145001,0
1440,1417521771,214997232,6,100,99,1337,20183001,0
1440,1417521771,214997232,9,100,95,1489,20204001,0
1441,1417521771,214997232,1,100,95,1489,20192001,0
1441,1417521771,215997220,4,100,101,1763,20199001,0
1441,1417521771,215997220,3,100,100,1405,3095001,0
1441,1417521771,215997220,7,100,100,1414,20197001,0
1441,1417521771,232997001,5,100,96,1489,20123001,0
1442,1417521771,232997001,10,100,99,1334,20058001,0
1442,1417521771,232997001,2,100,99,1339,20143001,0
1442,1417521771,232997001,8,100,101,1763,20211001,0
1442,1417521771,233996988,6,100,99,1339,19513001,0
1442,1417521771,233996988,1,100,96,1489,20129001,0
1443,1417521771,233996988,9,100,96,1489,20200001,0
1443,1417521771,233996988,4,100,101,1763,20260001,2
1443,1417521771,234996975,3,100,100,1414,20291001,1
1443,1417521771,234996975,7,100,101,1424,20238001,0
1443,1417521771,252996743,10,100,99,1334,20114001,0
1444,1417521771,252996743,2,100,99,1339,20159001,0
1444,1417521771,252996743,5,100,97,1489,20098001,0
1444,1417521771,252996743,8,100,100,1753,19700001,0
1444,1417521771,253996730,6,100,99,1339,20390001,2
1444,1417521771,253996730,9,100,97,1489,20137001,0
1445,1417521771,254996717,1,100,97,1489,20194001,0
1445,1417521771,254996717,4,100,100,1753,20114001,0
1445,1417521771,254996717,3,100,100,1414,20278001,0
1445,1417521771,254996717,10,100,99,1334,20155001,0
1445,1417521771,273996473,7,100,101,1424,20135001,0
1446,1417521771,273996473,2,100,99,1334,20091001,0
1446,1417521771,273996473,5,100,98,1489,20035001,0
1446,1417521771,273996473,8,100,100,1753,20348001,6
1446,1417521771,273996473,6,100,99,1339,20340001,2
1446,1417521771,273996473,9,100,98,1489,20128001,0
1447,1417521771,274996460,1,100,98,1489,20174001,0
1447,1417521771,274996460,4,100,100,1753,20148001,0
1447,1417521771,274996460,3,100,100,1414,20284001,0
1447,1417521771,274996460,7,100,101,1424,20116001,0
1447,1417521771,293996215,5,100,99,1489,20193001,0
1448,1417521771,293996215,10,100,99,1331,20089001,0
1448,1417521771,293996215,8,100,100,1753,20204001,0
1448,1417521771,293996215,2,100,99,1334,19966001,0
1448,1417521771,293996215,6,100,99,1334,20103001,0
1448,1417521771,294996203,4,100,100,1753,20131001,0
1449,1417521771,294996203,1,100,99,1489,20098001,0
1449,1417521771,294996203,9,100,99,1489,19825001,0
1449,1417521771,294996203,3,100,101,1424,20226001,0
1449,1417521771,295996190,5,100,99,1489,20992001,2
1449,1417521771,313995958,7,100,101,1424,20627001,1
1450,1417521771,314995945,10,100,99,1331,21023001,2
1450,1417521771,314995945,2,100,99,1334,21054001,2
1450,1417521771,314995945,8,100,99,1744,20858001,1
1450,1417521771,314995945,6,100,99,1334,20827001,4
1450,1417521771,314995945,4,100,99,1744,20123001,0
1451,1417521771,314995945,1,100,99,1489,20208001,0
1451,1417521771,314995945,9,100,99,1489,19798001,0
1451,1417521771,314995945,3,100,101,1424,1951001,0
1451,1417521771,315995932,7,100,100,1414,20615001,4
1451,1417521771,334995688,2,100,99,1331,20585001,3
1452,1417521771,334995688,10,100,99,1331,20608001,3
1452,1417521771,334995688,5,100,93,1426,20722002,3
1452,1417521771,334995688,6,100,99,1334,20650001,5
1452,1417521771,334995688,4,100,99,1744,20198001,2
1452,1417521771,334995688,1,100,93,1426,20046001,0
1453,1417521771,334995688,3,100,101,1424,1604002,0
1453,1417521771,335995675,8,100,99,1744,20750001,5
1453,1417521771,335995675,9,100,93,1426,20176001,1
1453,1417521771,336995662,7,100,100,1414,20765002,5
1453,1417521771,354995430,2,100,99,1331,20715001,2
1454,1417521771,354995430,10,100,99,1331,20835002,5
1454,1417521771,354995430,5,100,94,1426,21013001,2
1454,1417521771,354995430,6,100,99,1331,21145001,5
1454,1417521771,355995417,1,100,94,1426,21178001,16
1454,1417521771,355995417,3,100,101,1424,21321001,3
1455,1417521771,355995417,8,100,99,1744,21393001,0
1455,1417521771,355995417,4,100,99,1744,22011001,9
1455,1417521771,356995404,9,100,94,1426,21408001,0
1455,1417521771,356995404,7,100,100,1414,19519001,0
1455,1417521771,375995160,10,100,100,1344,19592001,0
1456,1417521771,375995160,5,100,95,1426,20883001,1
1456,1417521771,375995160,1,100,95,1426,18798002,0
1456,1417521771,375995160,6,100,99,1331,19040001,0
1456,1417521771,375995160,2,100,99,1331,21270002,2
1456,1417521771,375995160,8,100,100,1762,20548001,2
1457,1417521771,376995147,4,100,100,1762,22018002,2
1457,1417521771,376995147,3,100,100,1414,20736002,1
1457,1417521771,376995147,9,100,95,1426,1655002,0
1457,1417521771,376995147,5,100,96,1426,20304002,2
1457,1417521771,395994902,7,100,100,1419,19921001,0
1458,1417521771,395994902,10,100,100,1344,20111002,0
1458,1417521771,396994889,1,100,96,1426,19826002,0
1458,1417521771,396994889,6,100,99,1331,19675001,0
1458,1417521771,396994889,2,100,99,1331,19928001,0
1458,1417521771,396994889,4,100,100,1762,19970001,0
1459,1417521771,396994889,3,100,100,1414,20428002,0
1459,1417521771,396994889,8,100,100,1762,19998002,0
1459,1417521771,396994889,9,100,96,1426,1279002,0
1459,1417521771,396994889,7,100,100,1419,20450002,1
1459,1417521771,416994632,5,100,97,1426,20356002,6
1460,1417521771,416994632,1,100,97,1426,20305002,7
1460,1417521771,416994632,2,100,100,1344,20489002,14
1460,1417521771,416994632,6,100,99,1331,20048002,0
1460,1417521771,416994632,10,100,100,1344,20494002,5
1460,1417521771,416994632,4,100,100,1762,20288002,1
1461,1417521771,416994632,3,100,100,1414,20203002,0
1461,1417521771,416994632,8,100,100,1762,20183002,0
1461,1417521771,416994632,9,100,97,1426,1287002,0
1461,1417521771,416994632,7,100,100,1419,20309002,2
1461,1417521771,436994374,2,100,100,1344,20117002,0
1462,1417521771,436994374,1,100,98,1426,20178002,0
1462,1417521771,436994374,5,100,98,1426,20201002,0
1462,1417521771,436994374,6,100,100,1344,20191002,0
1462,1417521771,436994374,10,100,100,1350,20072002,0
1462,1417521771,436994374,8,100,100,1762,20213002,0
1463,1417521771,437994361,3,100,100,1419,20128002,0
1463,1417521771,437994361,9,100,98,1426,918002,0
1463,1417521771,437994361,4,100,100,1762,20253002,0
1463,1417521771,437994361,2,100,100,1344,20180002,0
1463,1417521771,456994117,1,100,99,1426,20044002,0
1464,1417521771,456994117,5,100,99,1426,20310002,0
1464,1417521771,456994117,7,100,99,1417,20312002,0
1464,1417521771,457994104,6,100,100,1344,20263002,0
1464,1417521771,457994104,10,100,100,1350,20388002,2
1464,1417521771,457994104,8,100,101,1789,20125002,0
1465,1417521771,457994104,9,100,99,1426,20249002,2
1465,1417521771,457994104,4,100,101,1789,20376002,2
1465,1417521771,457994104,3,100,100,1419,20501002,1
1465,1417521771,457994104,5,100,99,1426,20268002,0
1465,1417521771,476993859,2,100,100,1350,20150002,0
1466,1417521771,476993859,7,100,99,1417,20127002,0
1466,1417521771,477993846,6,100,100,1344,20212002,0
1466,1417521771,477993846,10,100,100,1350,20383002,3
1466,1417521771,477993846,1,100,99,1426,20107002,0
1466,1417521771,477993846,8,100,101,1789,20487002,7
1467,1417521771,477993846,9,100,99,1426,20444002,4
1467,1417521771,477993846,4,100,101,1789,20541002,3
1467,1417521771,477993846,3,100,100,1419,20398002,0
1467,1417521771,477993846,2,100,100,1350,20015002,0
1467,1417521771,497993589,5,100,99,1426,20095002,0
1468,1417521771,497993589,10,100,99,1346,20062002,0
1468,1417521771,497993589,6,100,100,1350,20106002,0
1468,1417521771,497993589,1,100,99,1426,20361002,6
1468,1417521771,497993589,7,100,99,1417,20140002,0
1468,1417521771,497993589,8,100,101,1789,20482002,2
1469,1417521771,497993589,9,100,99,1426,20555002,6
1469,1417521771,497993589,4,100,101,1789,20639002,4
1469,1417521771,497993589,3,100,99,1417,20811002,2
1469,1417521771,497993589,2,100,100,1350,20245002,0
1469,1417521771,517993332,5,100,99,1426,20162002,0
1470,1417521771,517993332,10,100,99,1346,20049002,0
1470,1417521771,517993332,1,100,99,1426,20179002,0
1470,1417521771,517993332,7,100,99,1417,20177002,0
1470,1417521771,517993332,6,100,100,1350,20182002,0
1470,1417521771,517993332,8,100,101,1803,20385002,4
1471,1417521771,517993332,9,100,99,1426,19978002,0
1471,1417521771,517993332,4,100,101,1803,20245002,0
1471,1417521771,518993319,3,100,99,1417,20310002,1
1471,1417521771,518993319,1,100,99,1426,20179002,0
1471,1417521771,537993074,2,100,99,1346,20236002,0
1472,1417521771,537993074,5,100,99,1426,20165002,0
1472,1417521771,537993074,7,100,99,1409,20266002,2
1472,1417521771,537993074,10,100,99,1346,20085002,0
1472,1417521771,538993061,6,100,100,1350,20239002,0
1472,1417521771,538993061,9,100,99,1426,20270002,4
1473,1417521771,538993061,8,100,101,1803,20266002,0
1473,1417521771,538993061,4,100,101,1803,20372002,2
1473,1417521771,538993061,3,100,99,1417,20467002,6
1473,1417521771,538993061,1,100,99,1426,20230002,0
1473,1417521771,557992817,5,100,99,1426,20281002,0
1474,1417521771,557992817,2,100,99,1346,20303002,0
1474,1417521771,558992804,10,100,99,1346,20200002,0
1474,1417521771,558992804,7,100,99,1409,20290002,0
1474,1417521771,558992804,6,100,99,1346,20316002,0
1474,1417521771,558992804,9,100,99,1426,20183002,0
1475,1417521771,558992804,8,100,101,1803,20176002,0
1475,1417521771,558992804,4,100,101,1803,20322002,2
1475,1417521771,558992804,3,100,99,1417,20323002,2
1475,1417521771,558992804,2,100,99,1346,20068002,0
1475,1417521771,578992546,5,100,99,1426,20271002,0
1476,1417521771,578992546,7,100,99,1409,20143002,0
1476,1417521771,578992546,1,100,99,1426,20157002,0
1476,1417521771,578992546,10,100,99,1352,20261002,0
1476,1417521771,578992546,6,100,99,1346,20360002,1
1476,1417521771,578992546,9,100,99,1426,20237002,1
1477,1417521771,578992546,8,100,101,1822,20032002,0
1477,1417521771,578992546,4,100,101,1822,20164002,0
1477,1417521771,580992520,3,100,99,1409,20190002,0
1477,1417521771,580992520,5,100,99,1426,20050000,0
1477,1417521771,599992276,2,100,99,1346,20058000,0
1478,1417521771,599992276,1,100,99,1426,20021000,0
1478,1417521771,599992276,7,100,99,1417,20124000,0
1478,1417521771,599992276,10,100,99,1352,20107000,0
1478,1417521771,599992276,6,100,99,1346,20028000,0
1478,1417521771,599992276,9,100,99,1426,20105000,0
1479,1417521771,600992263,8,100,101,1822,20058000,0
1479,1417521771,600992263,4,100,101,1822,20152000,0
1479,1417521771,600992263,3,100,99,1409,20218000,1
1479,1417521771,600992263,1,100,99,1426,20125000,0
1479,1417521771,619992018,7,100,99,1417,19984000,0
1480,1417521771,619992018,5,100,99,1426,20070000,0
1480,1417521771,619992018,2,100,99,1352,20067000,0
1480,1417521771,619992018,10,100,99,1352,20170000,0
1480,1417521771,619992018,9,100,99,1426,20228000,1
1480,1417521771,620992005,6,100,99,1346,20224000,0
1481,1417521771,620992005,8,100,101,1822,20278000,8
1481,1417521771,620992005,4,100,101,1822,20225000,1
1481,1417521771,620992005,3,100,99,1409,20155000,0
1481,1417521771,620992005,1,100,99,1426,20075000,0
1481,1417521771,639991761,5,100,99,1426,19986000,0
1482,1417521771,639991761,2,100,99,1352,20127000,0
1482,1417521771,640991748,10,100,99,1353,20246000,1
1482,1417521771,640991748,9,100,99,1426,20295000,5
1482,1417521771,640991748,6,100,99,1352,20326000,6
1482,1417521771,640991748,7,100,99,1417,20018000,0
1483,1417521771,640991748,8,100,101,1822,20146000,0
1483,1417521771,640991748,4,100,101,1822,20402000,1
1483,1417521771,640991748,3,100,99,1417,20156000,0
1483,1417521771,640991748,1,100,99,1426,20115000,0
1483,1417521771,660991490,5,100,99,1426,20107000,0
1484,1417521771,660991490,2,100,99,1352,20015000,0
1484,1417521771,660991490,9,100,99,1426,20308000,0
1484,1417521771,660991490,8,100,101,1825,20374000,1
1484,1417521771,660991490,7,100,99,1418,20337000,0
1484,1417521771,660991490,6,100,99,1352,20283000,0
1485,1417521771,660991490,3,100,99,1417,20646000,8
1485,1417521771,660991490,4,100,101,1825,20330000,7
1485,1417521771,660991490,10,100,99,1353,20653000,0
1485,1417521771,661991478,1,100,99,1426,19948000,0
1485,1417521771,680991233,5,100,99,1426,19957000,0
1486,1417521771,680991233,2,100,99,1353,19875000,0
1486,1417521771,680991233,9,100,99,1426,19768000,0
1486,1417521771,680991233,8,100,101,1825,19779000,0
1486,1417521771,680991233,7,100,99,1418,19963000,0
1486,1417521771,681991220,6,100,99,1352,19958000,0
1487,1417521771,681991220,3,100,99,1417,20240000,1
1487,1417521771,681991220,4,100,101,1825,19795000,0
1487,1417521771,681991220,10,100,99,1353,19926000,0
1487,1417521771,681991220,8,100,101,1825,20034000,0
1487,1417521771,700990975,9,100,99,1426,20092000,0
1488,1417521771,700990975,1,100,99,1426,20223000,0
1488,1417521771,700990975,6,100,99,1353,20182000,0
1488,1417521771,700990975,2,100,99,1353,19944000,0
1488,1417521771,700990975,7,100,99,1418,20036000,0
1488,1417521771,701990963,4,100,101,1825,20158000,0
1489,1417521771,701990963,3,100,99,1418,20183000,0
1489,1417521771,701990963,10,100,99,1351,19289000,0
1489,1417521771,701990963,5,100,99,1426,19891000,0
1489,1417521771,701990963,9,100,99,1426,19908000,0
1489,1417521771,720990718,2,100,99,1353,19964000,0
1490,1417521771,721990705,7,100,99,1418,20075000,0
1490,1417521771,721990705,8,100,99,1807,20018000,0
1490,1417521771,721990705,4,100,99,1807,20383000,9
1490,1417521771,721990705,3,100,99,1418,20312000,2
1490,1417521771,721990705,6,100,99,1353,20149000,0
1491,1417521771,721990705,10,100,99,1351,20291000,1
1491,1417521771,721990705,1,100,99,1426,19976000,0
1491,1417521771,721990705,5,100,99,1426,20152000,0
1491,1417521771,721990705,7,100,99,1417,20038000,0
1491,1417521771,741990448,2,100,99,1351,19973000,0
1492,1417521771,741990448,9,100,99,1426,19813000,0
1492,1417521771,741990448,4,100,99,1807,19996000,0
1492,1417521771,741990448,8,100,99,1807,20505000,0
1492,1417521771,741990448,10,100,99,1351,20288000,9
1492,1417521771,741990448,6,100,99,1353,20388000,0
1493,1417521771,741990448,1,100,99,1426,20201000,0
1493,1417521771,741990448,3,100,99,1418,20332000,6
1493,1417521771,741990448,5,100,99,1426,20302000,0
1493,1417521771,742990435,9,100,99,1426,20314000,0
1493,1417521771,761990190,7,100,99,1417,20323000,0
1494,1417521771,761990190,2,100,99,1351,20287000,0
1494,1417521771,761990190,8,100,99,1807,20802000,2
1494,1417521771,761990190,6,100,99,1351,20945000,5
1494,1417521771,761990190,1,100,99,1426,20636000,0
1494,1417521771,762990177,3,100,99,1418,21099000,0
1495,1417521771,762990177,10,100,99,1351,20885000,0
1495,1417521771,762990177,4,100,99,1807,21291000,0
1495,1417521771,762990177,5,100,99,1426,21090000,6
1495,1417521771,762990177,2,100,99,1351,19099000,0
1495,1417521771,781989933,9,100,99,1426,19503000,0
1496,1417521771,781989933,7,100,99,1417,19852000,0
1496,1417521771,781989933,8,100,99,1805,19484000,0
1496,1417521771,781989933,1,100,99,1426,19946000,0
1496,1417521771,781989933,6,100,99,1351,19732000,0
1496,1417521771,782989920,3,100,99,1417,19752000,0
1497,1417521771,782989920,4,100,99,1805,20120000,0
1497,1417521771,782989920,10,100,100,1361,20750000,3
1497,1417521771,782989920,5,100,99,1426,20283000,0
1497,1417521771,782989920,7,100,99,1420,20181000,0
1497,1417521771,801989675,9,100,99,1426,20163000,0
1498,1417521771,801989675,2,100,99,1351,20178000,0
1498,1417521771,802989662,8,100,99,1805,20060000,0
1498,1417521771,802989662,1,100,99,1426,20130000,0
1498,1417521771,802989662,6,100,99,1351,20194000,1
1498,1417521771,802989662,3,100,99,1417,20164000,0
1499,1417521771,802989662,4,100,99,1805,20348000,2
1499,1417521771,802989662,10,100,100,1361,20092000,0
1499,1417521771,802989662,5,100,99,1426,20100000,0
1499,1417521771,802989662,9,100,99,1426,20184000,0
1499,1417521771,822989405,7,100,99,1420,20221000,0
1500,1417521771,822989405,2,100,100,1361,20157000,0
1500,1417521771,822989405,1,100,99,1426,20282000,1
1500,1417521771,822989405,6,100,99,1351,20311000,1
1500,1417521771,822989405,8,100,99,1805,20299000,1
1500,1417521771,822989405,3,100,99,1417,20047000,0
1501,1417521771,823989392,4,100,99,1805,19993000,0
1501,1417521771,823989392,10,100,100,1361,20282000,5
1501,1417521771,823989392,5,100,99,1426,20409000,4
1501,1417521771,823989392,7,100,99,1420,20207000,0
1501,1417521771,842989147,2,100,100,1361,20168000,0
1502,1417521771,842989147,9,100,99,1426,20221000,0
1502,1417521771,842989147,1,100,99,1426,20220000,0
1502,1417521771,842989147,6,100,100,1361,20152000,0
1502,1417521771,842989147,8,100,99,1805,20133000,0
1502,1417521771,842989147,3,100,99,1420,20258000,1
1503,1417521771,842989147,10,100,99,1357,20239000,1
1503,1417521771,843989134,4,100,99,1805,20188000,0
1503,1417521771,843989134,5,100,99,1426,20149000,0
1503,1417521771,843989134,7,100,99,1411,20307000,0
1503,1417521771,862988890,9,100,92,1352,20253000,0
1504,1417521771,862988890,2,100,100,1361,20249000,0
1504,1417521771,862988890,6,100,100,1361,20456000,3
1504,1417521771,862988890,8,100,100,1817,20572000,3
1504,1417521771,862988890,1,100,92,1352,20094000,0
1504,1417521771,863988877,10,100,99,1357,20254000,1
1505,1417521771,863988877,3,100,99,1420,20201000,0
1505,1417521771,863988877,4,100,100,1817,20274000,2
1505,1417521771,863988877,5,100,92,1352,20186000,0
1505,1417521771,863988877,2,100,99,1357,20214000,0
1505,1417521771,882988632,7,100,99,1411,20182000,0
1506,1417521771,882988632,8,100,100,1817,20049000,0
1506,1417521771,883988619,9,100,93,1352,20263000,0
1506,1417521771,883988619,1,100,93,1352,20319000,3
1506,1417521771,883988619,6,100,100,1361,20240000,0
1506,1417521771,883988619,10,100,99,1357,20211000,0
1507,1417521771,883988619,3,100,99,1420,20154000,0
1507,1417521771,883988619,4,100,100,1817,20183000,0
1507,1417521771,883988619,5,100,93,1352,20243000,1
1507,1417521771,883988619,2,100,99,1357,20261000,0
1507,1417521771,903988362,8,100,100,1817,20087000,0
1508,1417521771,903988362,7,100,99,1411,20171000,0
1508,1417521771,903988362,6,100,99,1357,20405000,2
1508,1417521771,903988362,9,100,94,1352,20260000,0
1508,1417521771,903988362,1,100,94,1352,20223000,0
1508,1417521771,903988362,3,100,99,1411,20099000,0
1509,1417521771,903988362,4,100,100,1817,20138000,0
1509,1417521771,903988362,10,100,99,1361,20130000,0
1509,1417521771,903988362,5,100,94,1352,20306000,3
1509,1417521771,903988362,2,100,99,1357,20153000,0
1509,1417521771,923988104,8,100,100,1825,20001000,0
1510,1417521771,923988104,6,100,99,1357,20116000,0
1510,1417521771,923988104,7,100,99,1411,20034000,0
1510,1417521771,923988104,9,100,95,1352,20181000,0
1510,1417521771,923988104,1,100,95,1352,19843000,0
1510,1417521771,923988104,4,100,100,1825,20258000,2
1511,1417521771,923988104,3,100,99,1411,20094000,0
1511,1417521771,923988104,10,100,99,1361,20235000,1
1511,1417521771,924988092,5,100,95,1352,20158000,0
1511,1417521771,924988092,6,100,99,1357,20238000,1
1511,1417521771,943987847,8,100,100,1825,20159000,0
1512,1417521771,943987847,7,100,99,1409,20141001,0
1512,1417521771,943987847,2,100,99,1361,20106000,0
1512,1417521771,943987847,9,100,96,1352,20312000,5
1512,1417521771,943987847,1,100,96,1352,19835000,0
