Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2560,1417521866,591992379,6,80,81,1231,20180000,0
2560,1417521866,591992379,52,80,79,1491,20128000,0
2560,1417521866,592992366,59,80,81,1776,20852000,10
2560,1417521866,592992366,12,80,79,1174,20215000,0
2561,1417521866,610992134,3,80,79,1629,20165000,0
2561,1417521866,610992134,1,80,86,815,20101000,0
2561,1417521866,610992134,8,80,79,1174,20319000,0
2561,1417521866,610992134,5,80,85,815,20073000,0
2561,1417521866,610992134,10,80,81,1231,20136000,0
2562,1417521866,611992121,11,80,79,1623,20434000,6
2562,1417521866,611992121,2,80,81,1269,20199000,1
2562,1417521866,611992121,9,80,85,815,20624000,1
2562,1417521866,611992121,4,80,79,1174,20161000,0
2562,1417521866,611992121,51,80,81,1776,20672000,5
2563,1417521866,611992121,55,80,80,1772,19549000,0
2563,1417521866,611992121,57,80,81,1426,19978000,0
2563,1417521866,611992121,50,80,79,1085,19916000,0
2563,1417521866,611992121,56,80,79,1502,20117000,0
2563,1417521866,611992121,7,80,79,1629,20437000,2
2564,1417521866,612992108,54,80,79,1085,19908000,0
2564,1417521866,612992108,58,80,79,1089,19803000,0
2564,1417521866,612992108,62,80,79,1086,21316000,6
2564,1417521866,612992108,6,80,81,1231,20252000,1
2564,1417521866,612992108,52,80,79,1491,20201000,0
2565,1417521866,612992108,53,80,81,1426,20669000,13
2565,1417521866,612992108,61,80,81,1426,20347000,0
2565,1417521866,612992108,59,80,81,1776,19909000,0
2565,1417521866,612992108,60,80,79,1494,20404000,0
2565,1417521866,612992108,8,80,79,1174,20122000,0
2566,1417521866,630991877,12,80,79,1174,20349000,3
2566,1417521866,630991877,1,80,85,815,20400000,4
2566,1417521866,630991877,10,80,81,1231,20290000,1
2566,1417521866,630991877,2,80,81,1269,20316000,1
2566,1417521866,631991864,11,80,79,1623,20229000,2
2567,1417521866,631991864,9,80,84,815,20080000,0
2567,1417521866,631991864,5,80,84,815,20304000,4
2567,1417521866,631991864,3,80,79,1623,20198000,0
2567,1417521866,631991864,4,80,79,1174,20231000,1
2567,1417521866,631991864,51,80,80,1772,19730000,0
2568,1417521866,631991864,57,80,81,1426,20114000,0
2568,1417521866,631991864,55,80,80,1772,20635000,3
2568,1417521866,631991864,50,80,79,1075,20087000,0
2568,1417521866,631991864,56,80,79,1502,20815000,2
2568,1417521866,631991864,7,80,79,1629,20203000,0
2569,1417521866,631991864,54,80,79,1085,20355000,5
2569,1417521866,631991864,62,80,79,1086,19749000,0
2569,1417521866,632991851,52,80,79,1491,20028000,0
2569,1417521866,632991851,6,80,81,1231,20533000,4
2569,1417521866,632991851,53,80,81,1426,19986000,0
2570,1417521866,632991851,58,80,79,1086,20228000,0
2570,1417521866,632991851,59,80,80,1772,20923000,17
2570,1417521866,632991851,61,80,81,1426,20831000,2
2570,1417521866,632991851,60,80,79,1494,21620000,7
2570,1417521866,632991851,12,80,79,1174,20016000,0
2571,1417521866,651991606,10,80,81,1231,19941000,0
2571,1417521866,651991606,8,80,79,1174,19971000,0
2571,1417521866,651991606,2,80,81,1269,20268000,6
2571,1417521866,651991606,1,80,84,815,20087000,0
2571,1417521866,651991606,9,80,83,815,20356000,8
2572,1417521866,651991606,3,80,79,1623,20481000,0
2572,1417521866,651991606,5,80,83,815,20271000,0
2572,1417521866,651991606,4,80,79,1165,20496000,8
2572,1417521866,651991606,11,80,79,1623,20318000,2
2572,1417521866,651991606,7,80,79,1629,20672000,10
2573,1417521866,651991606,50,80,79,1075,20024000,0
2573,1417521866,651991606,54,80,79,1085,19392000,0
2573,1417521866,652991593,57,80,81,1426,20895000,2
2573,1417521866,652991593,56,80,79,1494,20876000,2
2573,1417521866,652991593,53,80,81,1426,20578000,15
2574,1417521866,652991593,6,80,81,1239,21345000,18
2574,1417521866,652991593,52,80,79,1491,19851000,0
2574,1417521866,652991593,62,80,79,1085,20594000,16
2574,1417521866,652991593,51,80,80,1772,19942000,0
2574,1417521866,652991593,59,80,80,1772,19782000,0
2575,1417521866,652991593,58,80,79,1086,20653000,6
2575,1417521866,652991593,61,80,81,1426,20264000,1
2575,1417521866,652991593,60,80,79,1494,20048000,0
2575,1417521866,652991593,55,80,80,1772,21609000,1
2575,1417521866,652991593,2,80,81,1276,20152000,0
2576,1417521866,671991349,12,80,79,1165,19350000,0
2576,1417521866,671991349,10,80,81,1231,18706000,0
2576,1417521866,671991349,8,80,79,1174,18895000,0
2576,1417521866,671991349,3,80,79,1623,19335000,0
2576,1417521866,671991349,9,80,82,815,19808000,0
2577,1417521866,671991349,5,80,82,815,20006000,0
2577,1417521866,671991349,4,80,79,1165,19428000,0
2577,1417521866,671991349,1,80,83,815,19577000,0
2577,1417521866,671991349,11,80,80,1634,19082000,0
2577,1417521866,672991336,7,80,79,1623,19070000,0
2578,1417521866,672991336,50,80,79,1075,20209000,0
2578,1417521866,672991336,54,80,79,1085,19401000,0
2578,1417521866,672991336,57,80,81,1426,19815000,0
2578,1417521866,672991336,56,80,79,1494,21009000,6
2578,1417521866,672991336,6,80,81,1239,19889000,0
2579,1417521866,672991336,53,80,81,1426,19987000,0
2579,1417521866,672991336,59,80,80,1772,20858000,22
2579,1417521866,672991336,52,80,77,1468,20451000,3
2579,1417521866,672991336,51,80,80,1772,21291000,18
2579,1417521866,672991336,58,80,79,1086,20836000,13
2580,1417521866,672991336,61,80,81,1426,20356000,1
2580,1417521866,672991336,62,80,79,1085,20959000,1
2580,1417521866,672991336,60,80,79,1491,20226000,1
2580,1417521866,673991323,55,80,80,1772,20075000,0
2580,1417521866,673991323,10,80,81,1239,19685000,0
2581,1417521866,691991091,8,80,79,1165,19781000,0
2581,1417521866,691991091,2,80,81,1276,20229000,0
2581,1417521866,691991091,12,80,79,1165,19945000,0
2581,1417521866,691991091,3,80,80,1634,20005000,0
2581,1417521866,691991091,5,80,81,815,20281000,7
2582,1417521866,692991078,9,80,81,815,20156000,0
2582,1417521866,692991078,4,80,79,1165,20161000,0
2582,1417521866,692991078,1,80,82,815,20262000,0
2582,1417521866,692991078,11,80,80,1634,20080000,0
2582,1417521866,692991078,7,80,79,1623,19891000,0
2583,1417521866,692991078,54,80,79,1075,19257000,0
2583,1417521866,692991078,57,80,81,1426,20850000,10
2583,1417521866,692991078,56,80,79,1494,20140000,0
2583,1417521866,692991078,53,80,81,1426,19839000,0
2583,1417521866,692991078,52,80,78,1468,20107000,0
2584,1417521866,692991078,6,80,81,1239,20067000,0
2584,1417521866,693991066,59,80,80,1772,19825000,0
2584,1417521866,693991066,51,80,80,1772,20890000,1
2584,1417521866,693991066,58,80,79,1085,19720000,0
2584,1417521866,693991066,50,80,79,1077,19897000,0
2585,1417521866,693991066,61,80,81,1426,20536000,8
2585,1417521866,693991066,60,80,79,1491,20083000,0
2585,1417521866,693991066,62,80,79,1085,21041000,3
2585,1417521866,693991066,55,80,79,1763,20119000,0
2585,1417521866,693991066,2,80,81,1276,20069000,0
2586,1417521866,711990834,12,80,79,1165,19856000,0
2586,1417521866,711990834,3,80,80,1634,19990000,0
2586,1417521866,711990834,5,80,81,815,20134000,0
2586,1417521866,712990821,9,80,81,815,19914000,0
2586,1417521866,712990821,4,80,79,1157,20048000,0
2587,1417521866,712990821,11,80,80,1634,20065000,0
2587,1417521866,712990821,1,80,81,815,20282000,1
2587,1417521866,712990821,10,80,81,1239,20039000,0
2587,1417521866,712990821,8,80,79,1165,20259000,0
2587,1417521866,712990821,7,80,79,1623,20083000,0
2588,1417521866,712990821,57,80,81,1426,19668000,0
2588,1417521866,712990821,54,80,79,1075,19668000,0
2588,1417521866,712990821,53,80,81,1426,20308000,5
2588,1417521866,713990808,59,80,79,1763,20753000,4
2588,1417521866,713990808,51,80,79,1763,19591000,0
2589,1417521866,713990808,58,80,79,1085,19813000,0
2589,1417521866,713990808,50,80,79,1077,20508000,1
2589,1417521866,713990808,56,80,79,1491,19774000,0
2589,1417521866,713990808,52,80,79,1468,20874000,14
2589,1417521866,713990808,6,80,81,1253,20593000,0
2590,1417521866,713990808,60,80,79,1491,20863000,13
2590,1417521866,713990808,62,80,79,1085,20019000,0
2590,1417521866,713990808,61,80,81,1426,21412000,5
2590,1417521866,713990808,55,80,79,1763,20888000,4
2590,1417521866,714990795,2,80,81,1281,20050000,0
2591,1417521866,731990576,5,80,87,891,20001000,0
2591,1417521866,732990563,9,80,87,891,20211000,0
2591,1417521866,732990563,12,80,79,1157,19958000,0
2591,1417521866,732990563,4,80,79,1157,20082000,0
2591,1417521866,732990563,8,80,79,1165,20241000,3
2592,1417521866,732990563,1,80,81,815,20370000,7
2592,1417521866,732990563,11,80,80,1634,20360000,2
2592,1417521866,732990563,10,80,81,1239,20385000,0
2592,1417521866,732990563,3,80,80,1634,20245000,0
2592,1417521866,732990563,7,80,80,1634,19830000,0
2593,1417521866,732990563,54,80,79,1075,19898000,0
2593,1417521866,732990563,53,80,81,1426,20835000,7
2593,1417521866,732990563,57,80,81,1426,20533000,5
2593,1417521866,733990551,58,80,79,1085,20539000,7
2593,1417521866,733990551,50,80,79,1077,20414000,3
2594,1417521866,733990551,56,80,79,1491,19539000,0
2594,1417521866,733990551,52,80,78,1456,19880000,0
2594,1417521866,733990551,51,80,79,1763,21093000,6
2594,1417521866,733990551,6,80,81,1253,20580000,1
2594,1417521866,733990551,60,80,79,1491,21016000,9
2595,1417521866,733990551,62,80,79,1075,20434000,1
2595,1417521866,733990551,59,80,79,1763,20029000,0
2595,1417521866,733990551,61,80,81,1426,20873000,2
2595,1417521866,733990551,55,80,79,1763,21652000,4
2595,1417521866,733990551,5,80,86,891,19875000,0
2596,1417521866,752990306,9,80,86,891,20158000,0
2596,1417521866,752990306,2,80,81,1281,20027000,0
2596,1417521866,752990306,1,80,87,891,20300000,0
2596,1417521866,752990306,8,80,79,1157,20101000,0
2596,1417521866,752990306,12,80,79,1157,20290000,0
2597,1417521866,753990293,10,80,81,1253,20195000,0
2597,1417521866,753990293,11,80,79,1616,20528000,8
2597,1417521866,753990293,3,80,80,1634,20413000,0
2597,1417521866,753990293,4,80,79,1157,20545000,0
2597,1417521866,753990293,7,80,80,1634,19950000,0
2598,1417521866,753990293,53,80,81,1426,20480000,3
2598,1417521866,753990293,57,80,81,1426,19964000,0
2598,1417521866,753990293,54,80,79,1077,20025000,0
2598,1417521866,753990293,50,80,79,1081,20770000,5
2598,1417521866,753990293,58,80,79,1085,19454000,0
2599,1417521866,753990293,56,80,79,1491,20336000,5
2599,1417521866,754990280,6,80,81,1253,21044000,12
2599,1417521866,754990280,51,80,79,1763,20083000,0
2599,1417521866,754990280,52,80,79,1456,21193000,5
2599,1417521866,754990280,60,80,77,1468,20530000,1
2600,1417521866,754990280,59,80,79,1763,21035000,2
2600,1417521866,754990280,62,80,79,1075,19913000,0
2600,1417521866,754990280,61,80,81,1426,19803000,0
2600,1417521866,754990280,55,80,79,1759,19832000,0
2600,1417521866,754990280,1,80,86,891,20149000,0
2601,1417521866,772990049,5,80,85,891,19316000,0
2601,1417521866,772990049,2,80,81,1281,19732000,0
2601,1417521866,772990049,9,80,85,891,19858000,0
2601,1417521866,772990049,10,80,81,1253,20281000,2
2601,1417521866,773990036,12,80,79,1157,20201000,0
2602,1417521866,773990036,11,80,79,1616,18775000,0
2602,1417521866,773990036,3,80,79,1616,20092000,0
2602,1417521866,773990036,8,80,79,1157,20065000,0
2602,1417521866,773990036,7,80,80,1634,20713000,2
2602,1417521866,773990036,4,80,79,1152,19986000,0
2603,1417521866,773990036,53,80,81,1426,19870000,0
2603,1417521866,773990036,50,80,79,1081,21038000,3
2603,1417521866,773990036,6,80,81,1269,19874000,0
2603,1417521866,773990036,51,80,79,1759,20886000,12
2603,1417521866,773990036,52,80,79,1456,20618000,2
2604,1417521866,774990023,60,80,78,1468,19714000,0
2604,1417521866,774990023,59,80,79,1759,19800000,0
2604,1417521866,774990023,61,80,81,1426,21315000,14
2604,1417521866,774990023,55,80,79,1759,20794000,24
2604,1417521866,774990023,57,80,81,1426,21426000,7
2605,1417521866,774990023,62,80,79,1075,21704000,20
2605,1417521866,774990023,56,80,79,1491,21546000,4
2605,1417521866,774990023,58,80,79,1075,22126000,9
2605,1417521866,774990023,54,80,79,1077,21343000,0
2605,1417521866,775990010,2,80,81,1294,19974000,0
2606,1417521866,792989791,9,80,84,891,20158000,0
2606,1417521866,792989791,5,80,84,891,19659000,0
2606,1417521866,793989778,1,80,85,891,19906000,0
2606,1417521866,793989778,11,80,79,1616,20169000,0
2606,1417521866,793989778,10,80,81,1253,19965000,0
2607,1417521866,793989778,12,80,79,1152,20082000,0
2607,1417521866,793989778,3,80,79,1616,19887000,0
2607,1417521866,793989778,7,80,80,1634,20121000,0
2607,1417521866,793989778,8,80,79,1157,20547000,1
2607,1417521866,793989778,4,80,79,1152,20250000,1
2608,1417521866,793989778,51,80,79,1759,19614000,0
2608,1417521866,793989778,50,80,79,1081,19691000,0
2608,1417521866,794989765,52,80,78,1436,19289000,0
2608,1417521866,794989765,6,80,81,1269,20284000,0
2608,1417521866,794989765,59,80,79,1759,19176000,0
2609,1417521866,794989765,60,80,79,1468,19735000,0
2609,1417521866,794989765,57,80,81,1426,19895000,0
2609,1417521866,794989765,61,80,81,1426,19377000,0
2609,1417521866,794989765,62,80,79,1077,19850000,0
2609,1417521866,794989765,56,80,77,1468,19864000,0
2610,1417521866,794989765,55,80,79,1759,19934000,0
2610,1417521866,794989765,53,80,81,1426,19927000,0
2610,1417521866,794989765,58,80,79,1075,20099000,0
2610,1417521866,795989752,54,80,79,1077,20010000,0
2610,1417521866,795989752,2,80,81,1294,20025000,0
2611,1417521866,812989534,9,80,83,891,19771000,0
2611,1417521866,813989521,5,80,83,891,20101000,0
2611,1417521866,813989521,11,80,79,1610,20066000,0
2611,1417521866,813989521,12,80,79,1152,20345000,2
2611,1417521866,813989521,3,80,79,1616,20150000,0
2612,1417521866,813989521,10,80,81,1269,20058000,0
2612,1417521866,813989521,1,80,84,891,20420000,0
2612,1417521866,813989521,8,80,79,1152,20377000,8
2612,1417521866,813989521,4,80,79,1152,20127000,0
2612,1417521866,813989521,7,80,79,1616,20409000,8
2613,1417521866,814989508,52,80,79,1436,20359000,1
2613,1417521866,814989508,51,80,79,1759,20280000,1
2613,1417521866,814989508,50,80,79,1081,19945000,0
2613,1417521866,814989508,6,80,81,1269,20253000,0
2613,1417521866,814989508,59,80,79,1759,20476000,1
2614,1417521866,814989508,60,80,78,1456,20328000,0
2614,1417521866,814989508,57,80,81,1426,20310000,4
2614,1417521866,814989508,62,80,79,1077,20445000,5
2614,1417521866,814989508,61,80,81,1426,20700000,7
2614,1417521866,814989508,55,80,79,1759,20867000,1
2615,1417521866,814989508,56,80,78,1468,20798000,4
2615,1417521866,815989495,53,80,81,1426,20120000,0
2615,1417521866,815989495,58,80,79,1075,20155000,0
2615,1417521866,815989495,54,80,79,1081,20113000,0
2615,1417521866,815989495,2,80,81,1294,20104000,0
2616,1417521866,833989263,5,80,82,891,20114000,0
2616,1417521866,833989263,12,80,79,1152,19835000,0
2616,1417521866,833989263,11,80,79,1610,20102000,0
2616,1417521866,833989263,10,80,81,1269,19967000,0
2616,1417521866,833989263,1,80,83,891,20068000,0
2617,1417521866,833989263,9,80,82,891,20256000,0
2617,1417521866,833989263,8,80,79,1152,20161000,0
2617,1417521866,833989263,3,80,79,1610,20195000,0
2617,1417521866,834989250,7,80,79,1616,19579000,0
2617,1417521866,834989250,4,80,79,1152,20250000,1
2618,1417521866,834989250,50,80,79,1079,20193000,0
2618,1417521866,834989250,51,80,79,1759,20105000,0
2618,1417521866,834989250,52,80,79,1436,20207000,0
2618,1417521866,834989250,59,80,79,1759,20135000,0
2618,1417521866,834989250,60,80,79,1456,19620000,0
2619,1417521866,834989250,57,80,81,1426,20533000,3
2619,1417521866,834989250,62,80,79,1077,19912000,0
2619,1417521866,834989250,6,80,81,1269,20071000,0
2619,1417521866,835989237,61,80,81,1426,19833000,0
2619,1417521866,835989237,55,80,79,1759,20535000,7
2620,1417521866,835989237,53,80,81,1426,19956000,0
2620,1417521866,835989237,56,80,79,1468,20684000,3
2620,1417521866,835989237,54,80,79,1081,20106000,0
2620,1417521866,835989237,58,80,79,1077,20244000,1
2620,1417521866,835989237,5,80,87,960,19904000,0
2621,1417521866,853989006,2,80,81,1294,20239000,0
2621,1417521866,853989006,1,80,82,891,19983000,0
2621,1417521866,853989006,10,80,81,1269,20130000,0
2621,1417521866,853989006,8,80,79,1152,20024000,0
2621,1417521866,854988993,3,80,79,1610,20034000,0
2622,1417521866,854988993,9,80,87,960,20094000,0
2622,1417521866,854988993,12,80,79,1152,20411000,0
2622,1417521866,854988993,4,80,78,1141,20482000,9
2622,1417521866,854988993,7,80,79,1616,20590000,9
2622,1417521866,854988993,11,80,79,1610,20475000,0
2623,1417521866,854988993,50,80,79,1079,19570000,0
2623,1417521866,854988993,59,80,79,1759,20399000,3
2623,1417521866,854988993,60,80,79,1456,20423000,1
2623,1417521866,854988993,51,80,79,1759,20284000,0
2623,1417521866,855988980,62,80,79,1081,20123000,0
2624,1417521866,855988980,57,80,81,1426,19849000,0
2624,1417521866,855988980,61,80,81,1426,20526000,3
2624,1417521866,855988980,55,80,79,1759,20100000,0
2624,1417521866,855988980,53,80,81,1426,20491000,2
2624,1417521866,855988980,52,80,79,1436,19961000,0
2625,1417521866,855988980,6,80,81,1276,20433000,1
2625,1417521866,855988980,56,80,78,1456,20335000,0
2625,1417521866,855988980,58,80,79,1077,20125000,0
2625,1417521866,855988980,54,80,79,1081,20119000,0
2625,1417521866,856988967,10,80,81,1269,20206000,0
2626,1417521866,873988748,5,80,86,960,19788000,0
2626,1417521866,873988748,2,80,81,1297,19886000,0
2626,1417521866,873988748,1,80,87,960,20022000,0
2626,1417521866,874988735,9,80,86,960,19817000,0
2626,1417521866,874988735,4,80,79,1141,20101000,0
2627,1417521866,874988735,8,80,79,1152,20138000,0
2627,1417521866,874988735,3,80,79,1610,20050000,0
2627,1417521866,874988735,7,80,79,1610,20579000,2
2627,1417521866,874988735,12,80,78,1141,20011000,0
2627,1417521866,874988735,11,80,79,1608,20202000,0
2628,1417521866,874988735,50,80,79,1079,20483000,13
2628,1417521866,874988735,60,80,78,1436,20368000,2
2628,1417521866,875988722,62,80,79,1081,20430000,3
2628,1417521866,875988722,59,80,79,1759,20783000,4
2628,1417521866,875988722,55,80,79,1759,20488000,2
2629,1417521866,875988722,61,80,81,1426,20587000,2
2629,1417521866,875988722,53,80,81,1426,20256000,3
2629,1417521866,875988722,57,80,81,1426,20905000,2
2629,1417521866,875988722,6,80,81,1276,20526000,1
2629,1417521866,875988722,56,80,79,1456,20840000,5
2630,1417521866,875988722,58,80,79,1077,20411000,1
2630,1417521866,875988722,54,80,79,1081,19944000,0
2630,1417521866,875988722,52,80,77,1410,20883000,0
2630,1417521866,876988710,51,80,79,1759,21855000,3
2630,1417521866,876988710,10,80,81,1276,19713000,0
2631,1417521866,894988478,1,80,86,960,20066000,0
2631,1417521866,894988478,2,80,81,1297,19802000,0
2631,1417521866,894988478,9,80,85,960,20311000,3
2631,1417521866,894988478,5,80,85,960,19948000,0
2631,1417521866,894988478,8,80,78,1141,20017000,0
2632,1417521866,894988478,4,80,79,1141,20259000,3
2632,1417521866,894988478,12,80,79,1141,20347000,0
2632,1417521866,894988478,3,80,79,1608,20036000,0
2632,1417521866,894988478,7,80,79,1610,19896000,0
2632,1417521866,894988478,11,80,79,1608,20088000,0
2633,1417521866,895988465,62,80,79,1081,19884000,0
2633,1417521866,895988465,60,80,79,1436,19795000,0
2633,1417521866,895988465,55,80,79,1759,20484000,6
2633,1417521866,895988465,61,80,81,1426,19851000,0
2633,1417521866,895988465,59,80,79,1759,20745000,6
2634,1417521866,895988465,57,80,81,1426,19960001,0
2634,1417521866,895988465,6,80,81,1276,20325000,2
2634,1417521866,895988465,50,80,79,1083,20219000,0
2634,1417521866,895988465,53,80,81,1426,20137000,0
2634,1417521866,895988465,56,80,79,1456,20050000,0
2635,1417521866,896988452,58,80,79,1081,20735000,3
2635,1417521866,896988452,52,80,78,1410,20273000,0
2635,1417521866,896988452,54,80,79,1079,21188000,14
2635,1417521866,896988452,51,80,79,1759,20140001,0
2635,1417521866,896988452,1,80,85,960,20099000,0
2636,1417521866,914988220,2,80,81,1297,19909000,0
2636,1417521866,914988220,5,80,84,960,20144000,0
2636,1417521866,914988220,8,80,79,1141,19856000,0
2636,1417521866,914988220,4,80,79,1137,19867001,0
2636,1417521866,914988220,7,80,79,1610,20443000,7
2637,1417521866,914988220,12,80,79,1141,20156000,0
2637,1417521866,914988220,10,80,81,1276,20395000,0
2637,1417521866,915988207,3,80,79,1608,20050001,0
2637,1417521866,915988207,9,80,84,960,20060000,0
2637,1417521866,915988207,11,80,79,1608,20064000,0
2638,1417521866,915988207,62,80,79,1081,20169000,0
2638,1417521866,915988207,61,80,81,1426,20150000,0
2638,1417521866,915988207,60,80,79,1436,20853000,9
2638,1417521866,915988207,59,80,79,1759,20003000,0
2638,1417521866,915988207,50,80,79,1083,20236000,1
2639,1417521866,915988207,6,80,81,1281,20393000,2
2639,1417521866,915988207,53,80,81,1426,20999000,15
2639,1417521866,916988195,55,80,79,1759,20757000,1
2639,1417521866,916988195,56,80,78,1436,19828001,0
2639,1417521866,916988195,57,80,81,1426,19777000,0
2640,1417521866,916988195,58,80,79,1081,20567001,1
2640,1417521866,916988195,52,80,79,1410,20476000,10
2640,1417521866,916988195,54,80,79,1079,20089000,0
2640,1417521866,916988195,51,80,79,1759,20035000,0
2640,1417521866,916988195,5,80,83,960,19796001,0
2641,1417521866,934987963,4,80,79,1137,19865001,0
2641,1417521866,934987963,2,80,81,1311,19857001,0
2641,1417521866,934987963,1,80,84,960,19977000,0
2641,1417521866,934987963,12,80,79,1137,20095001,0
2641,1417521866,934987963,7,80,79,1608,20038000,0
2642,1417521866,935987950,3,80,79,1608,20061001,0
2642,1417521866,935987950,10,80,81,1276,20110000,0
2642,1417521866,935987950,11,80,79,1608,20505000,7
2642,1417521866,935987950,8,80,79,1141,20136000,0
2642,1417521866,935987950,9,80,83,960,20088000,0
2643,1417521866,935987950,62,80,79,1079,20365001,1
2643,1417521866,935987950,61,80,81,1426,19439000,0
2643,1417521866,935987950,60,80,79,1436,20496001,4
2643,1417521866,935987950,59,80,79,1759,20292000,5
2643,1417521866,935987950,50,80,79,1083,19735000,0
2644,1417521866,935987950,6,80,81,1281,20325000,5
2644,1417521866,936987937,55,80,79,1759,20122000,0
2644,1417521866,936987937,56,80,79,1436,20587000,2
2644,1417521866,936987937,58,80,79,1081,20629000,2
2644,1417521866,936987937,57,80,81,1426,20549000,3
2645,1417521866,936987937,52,80,79,1406,20128000,0
2645,1417521866,936987937,54,80,79,1079,20162000,0
2645,1417521866,936987937,51,80,79,1759,20572001,1
2645,1417521866,936987937,53,80,81,1426,20314000,0
2645,1417521866,936987937,12,80,79,1137,20287001,1
2646,1417521866,954987705,1,80,83,960,20311000,0
2646,1417521866,955987692,7,80,79,1608,19774001,0
2646,1417521866,955987692,2,80,81,1311,19911000,0
2646,1417521866,955987692,8,80,79,1137,20225001,0
2646,1417521866,955987692,11,80,76,1570,19826001,0
2647,1417521866,955987692,9,80,82,960,19984000,0
2647,1417521866,955987692,10,80,81,1281,20232001,0
2647,1417521866,955987692,5,80,82,960,19888000,0
2647,1417521866,955987692,4,80,79,1137,19836001,0
2647,1417521866,955987692,3,80,79,1608,19788000,0
2648,1417521866,955987692,59,80,79,1759,20143000,0
2648,1417521866,956987680,60,80,77,1410,19549000,0
2648,1417521866,956987680,61,80,81,1426,19947001,0
2648,1417521866,956987680,50,80,79,1086,20160001,0
2648,1417521866,956987680,6,80,81,1281,20226000,0
2649,1417521866,956987680,55,80,80,1777,20382001,1
2649,1417521866,956987680,56,80,79,1436,20132001,0
2649,1417521866,956987680,58,80,79,1081,19734001,0
2649,1417521866,956987680,62,80,79,1079,21038000,12
2649,1417521866,956987680,57,80,81,1426,20168000,0
2650,1417521866,956987680,52,80,79,1406,20688001,2
2650,1417521866,956987680,53,80,81,1426,21230001,6
2650,1417521866,957987667,51,80,79,1759,21053001,7
2650,1417521866,957987667,54,80,79,1083,20680001,4
2650,1417521866,957987667,2,80,81,1311,19902001,0
2651,1417521866,975987435,7,80,79,1608,20183001,0
2651,1417521866,975987435,11,80,77,1570,20123000,0
2651,1417521866,975987435,8,80,79,1137,19971000,0
2651,1417521866,975987435,4,80,79,1133,19920001,0
2651,1417521866,975987435,5,80,81,960,20006001,0
2652,1417521866,975987435,3,80,76,1570,20123000,0
2652,1417521866,975987435,10,80,81,1281,20161001,0
2652,1417521866,975987435,1,80,82,960,19788001,0
2652,1417521866,975987435,9,80,81,960,20038000,0
2652,1417521866,975987435,12,80,79,1137,20298001,0
2653,1417521866,976987422,59,80,80,1777,20022001,0
2653,1417521866,976987422,61,80,81,1426,20334001,2
2653,1417521866,976987422,60,80,78,1410,20092001,0
2653,1417521866,976987422,50,80,79,1086,20119000,0
2653,1417521866,976987422,55,80,80,1777,20534001,4
2654,1417521866,976987422,56,80,79,1436,20803001,8
2654,1417521866,976987422,62,80,79,1079,19970001,0
2654,1417521866,976987422,6,80,81,1294,20230001,0
2654,1417521866,976987422,58,80,79,1079,20471001,4
2654,1417521866,976987422,52,80,79,1406,20151001,0
2655,1417521866,976987422,57,80,81,1426,21353001,7
2655,1417521866,976987422,53,80,81,1426,20094001,0
2655,1417521866,976987422,51,80,80,1777,20043001,0
2655,1417521866,976987422,54,80,79,1083,21131001,7
2655,1417521866,977987409,7,80,79,1608,20062001,0
2656,1417521866,995987177,8,80,79,1137,20048001,0
2656,1417521866,995987177,11,80,78,1570,19619001,0
2656,1417521866,995987177,4,80,79,1133,19953001,0
2656,1417521866,995987177,1,80,81,960,19926001,0
2656,1417521866,995987177,9,80,89,1069,20068001,0
2657,1417521866,995987177,10,80,81,1281,20118001,0
2657,1417521866,996987165,12,80,79,1133,20545001,1
2657,1417521866,996987165,2,80,81,1325,19692001,0
2657,1417521866,996987165,3,80,77,1570,20223001,0
2657,1417521866,996987165,5,80,89,1069,20122001,0
2658,1417521866,996987165,50,80,79,1086,19517001,0
2658,1417521866,996987165,60,80,79,1410,20199001,0
2658,1417521866,996987165,61,80,72,1328,20847001,7
2658,1417521866,996987165,56,80,77,1410,20387001,8
2658,1417521866,996987165,58,80,79,1079,20405001,1
2659,1417521866,996987165,6,80,81,1294,20070001,0
2659,1417521866,996987165,59,80,80,1777,20925001,3
2659,1417521866,996987165,57,80,81,1426,19863001,0
2659,1417521866,997987152,62,80,79,1083,20665001,2
2659,1417521866,997987152,52,80,79,1402,21063001,2
2660,1417521866,997987152,55,80,80,1777,19989001,0
2660,1417521866,997987152,51,80,80,1777,20400001,3
2660,1417521866,997987152,53,80,81,1426,20623001,4
2660,1417521866,997987152,54,80,79,1083,21414001,9
2660,1417521866,997987152,4,80,79,1133,19906001,0
2661,1417521867,15999795,10,80,81,1294,20151001,0
2661,1417521867,15999795,9,80,88,1069,20123001,0
2661,1417521867,15999795,12,80,79,1133,20189001,0
2661,1417521867,15999795,3,80,78,1570,20000001,0
2661,1417521867,16999782,5,80,88,1069,20528001,1
2662,1417521867,16999782,1,80,89,1069,19858001,0
2662,1417521867,16999782,11,80,79,1577,20114001,0
2662,1417521867,16999782,2,80,81,1325,20139001,0
2662,1417521867,16999782,8,80,79,1133,19829001,0
2662,1417521867,16999782,7,80,76,1570,20091001,0
2663,1417521867,16999782,60,80,79,1406,20284001,0
2663,1417521867,16999782,61,80,73,1328,20502001,2
2663,1417521867,16999782,50,80,79,1086,20774001,11
2663,1417521867,16999782,56,80,78,1410,19867001,0
