Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2793,1417521184,272996486,14,40,41,2339,40592001,1
2793,1417521184,272996486,17,40,41,1299,38230001,0
2793,1417521184,273996473,7,40,42,1318,38885001,0
2793,1417521184,273996473,6,40,41,2339,40104001,0
2793,1417521184,273996473,16,40,39,1232,39917001,0
2794,1417521184,273996473,15,40,42,1318,38414001,0
2794,1417521184,273996473,19,40,42,1318,38873001,0
2794,1417521184,273996473,23,40,42,1318,39590001,0
2794,1417521184,273996473,22,40,41,2339,40031001,0
2794,1417521184,273996473,8,40,41,1251,39595001,0
2795,1417521184,273996473,4,40,40,1240,40701001,0
2795,1417521184,273996473,13,40,41,1299,33638001,0
2795,1417521184,286996306,24,40,40,1245,38265001,0
2795,1417521184,311995984,12,40,41,1251,38920001,0
2795,1417521184,312995971,18,40,41,2347,40368001,0
2796,1417521184,312995971,20,40,39,1230,37538001,0
2796,1417521184,312995971,11,40,41,1318,38353001,0
2796,1417521184,312995971,2,40,41,2339,40011001,0
2796,1417521184,312995971,1,40,41,1299,38107001,0
2796,1417521184,312995971,21,40,41,1299,38735001,0
2797,1417521184,312995971,25,40,41,1299,38437001,0
2797,1417521184,312995971,10,40,39,2334,39616001,0
2797,1417521184,312995971,5,40,41,1299,39238001,0
2797,1417521184,313995958,14,40,41,2339,41796001,1
2797,1417521184,313995958,17,40,41,1299,38116001,0
2798,1417521184,313995958,9,40,41,1299,40386001,0
2798,1417521184,313995958,7,40,41,1318,40057001,0
2798,1417521184,313995958,6,40,41,2339,40518001,0
2798,1417521184,313995958,16,40,39,1230,38600001,0
2798,1417521184,313995958,15,40,41,1318,38212001,0
2799,1417521184,313995958,19,40,41,1318,38912001,0
2799,1417521184,313995958,23,40,41,1318,40703001,0
2799,1417521184,313995958,22,40,41,2339,39485001,0
2799,1417521184,314995945,8,40,41,1251,39716001,0
2799,1417521184,314995945,4,40,40,1240,40652001,0
2800,1417521184,314995945,3,40,41,1373,38687001,0
2800,1417521184,314995945,13,40,41,1299,33755001,0
2800,1417521184,327995778,24,40,40,1245,36689001,0
2800,1417521184,352995456,12,40,41,1251,35517001,0
2800,1417521184,352995456,11,40,41,1318,38384001,0
2801,1417521184,352995456,18,40,41,2347,37623001,0
2801,1417521184,352995456,20,40,39,1230,37452001,0
2801,1417521184,352995456,1,40,41,1299,36465001,0
2801,1417521184,353995443,21,40,41,1299,37215001,0
2801,1417521184,353995443,25,40,41,1299,39249001,0
2802,1417521184,353995443,10,40,39,2334,38620001,0
2802,1417521184,353995443,5,40,41,1299,37250001,0
2802,1417521184,353995443,14,40,41,2339,39996001,0
2802,1417521184,353995443,17,40,41,1299,38112001,0
2802,1417521184,353995443,9,40,41,1299,36581001,0
2803,1417521184,353995443,6,40,41,2339,38623001,0
2803,1417521184,353995443,2,40,41,2347,39515001,0
2803,1417521184,353995443,7,40,41,1318,39304001,0
2803,1417521184,354995430,16,40,39,1230,37430001,0
2803,1417521184,354995430,19,40,41,1318,36506001,0
2804,1417521184,354995430,23,40,41,1318,39836001,0
2804,1417521184,354995430,15,40,41,1318,41918001,1
2804,1417521184,354995430,8,40,40,1245,37409001,0
2804,1417521184,354995430,22,40,41,2339,37186001,0
2804,1417521184,354995430,3,40,42,1399,38937001,0
2805,1417521184,354995430,4,40,40,1240,39645001,0
2805,1417521184,354995430,13,40,41,1299,33802001,0
2805,1417521184,367995263,24,40,40,1245,38634001,0
2805,1417521184,393994928,11,40,42,1340,37995001,0
2805,1417521184,393994928,21,40,41,1299,38159001,0
2806,1417521184,393994928,18,40,41,2347,37873001,0
2806,1417521184,393994928,20,40,40,1240,39067001,0
2806,1417521184,393994928,5,40,41,1299,37736001,0
2806,1417521184,393994928,1,40,41,1299,37713001,0
2806,1417521184,393994928,10,40,39,2324,38773001,0
2807,1417521184,393994928,25,40,41,1299,38770001,0
2807,1417521184,394994915,9,40,41,1299,37908001,0
2807,1417521184,394994915,14,40,41,2339,40671001,1
2807,1417521184,394994915,2,40,41,2347,41316001,11
2807,1417521184,394994915,6,40,41,2339,37534002,0
2808,1417521184,394994915,19,40,42,1340,37597001,0
2808,1417521184,394994915,16,40,39,1230,40491001,10
2808,1417521184,394994915,7,40,42,1340,40052001,0
2808,1417521184,394994915,12,40,41,1251,40479001,0
2808,1417521184,394994915,23,40,42,1340,39567001,0
2809,1417521184,394994915,15,40,42,1340,38077001,0
2809,1417521184,394994915,8,40,40,1245,40122002,0
2809,1417521184,395994902,22,40,41,2339,41177001,39
2809,1417521184,395994902,3,40,41,1399,40152001,0
2809,1417521184,395994902,4,40,41,1251,40783001,6
2810,1417521184,395994902,17,40,41,1299,43131001,3
2810,1417521184,395994902,13,40,41,1299,33861002,0
2810,1417521184,408994735,24,40,40,1245,37190001,0
2810,1417521184,433994413,21,40,41,1299,38555001,0
2810,1417521184,433994413,20,40,40,1240,37109002,0
2811,1417521184,433994413,1,40,41,1299,37250001,0
2811,1417521184,433994413,5,40,41,1299,40081002,0
2811,1417521184,434994400,18,40,39,2334,38523001,0
2811,1417521184,434994400,9,40,41,1299,38277002,0
2811,1417521184,434994400,25,40,41,1299,39642001,0
2812,1417521184,434994400,10,40,39,2324,38275001,0
2812,1417521184,434994400,19,40,41,1340,38512002,0
2812,1417521184,434994400,2,40,41,2347,37876001,0
2812,1417521184,434994400,16,40,39,1230,40225002,0
2812,1417521184,434994400,23,40,41,1340,39578002,0
2813,1417521184,434994400,7,40,41,1340,39540002,0
2813,1417521184,434994400,12,40,40,1245,40031002,0
2813,1417521184,434994400,8,40,40,1245,38271002,0
2813,1417521184,435994387,11,40,41,1340,39697002,0
2813,1417521184,435994387,15,40,41,1340,37784002,0
2814,1417521184,435994387,3,40,41,1399,40300002,0
2814,1417521184,435994387,6,40,41,2347,38938002,0
2814,1417521184,435994387,22,40,41,2347,38417002,0
2814,1417521184,435994387,4,40,41,1251,40516002,1
2814,1417521184,435994387,14,40,41,2347,40701001,0
2815,1417521184,435994387,17,40,41,1299,42923001,1
2815,1417521184,435994387,13,40,41,1299,33960002,0
2815,1417521184,448994220,5,40,41,1299,38909002,0
2815,1417521184,473993898,20,40,40,1240,38107002,0
2815,1417521184,474993885,25,40,41,1299,39367002,0
2816,1417521184,474993885,9,40,41,1299,39798002,0
2816,1417521184,474993885,18,40,39,2334,38128002,0
2816,1417521184,474993885,19,40,41,1340,37373002,0
2816,1417521184,474993885,2,40,39,2334,37812002,0
2816,1417521184,474993885,10,40,39,2324,38741002,0
2817,1417521184,474993885,16,40,40,1240,40019002,0
2817,1417521184,474993885,12,40,40,1245,37544002,0
2817,1417521184,474993885,24,40,40,1248,38919002,0
2817,1417521184,474993885,23,40,41,1340,39749002,0
2817,1417521184,474993885,11,40,41,1340,39385002,0
2818,1417521184,475993872,7,40,41,1340,39938002,0
2818,1417521184,475993872,8,40,40,1245,38128002,0
2818,1417521184,475993872,21,40,41,1299,38681002,0
2818,1417521184,475993872,3,40,41,1413,39165002,0
2818,1417521184,475993872,22,40,41,2347,38442002,0
2819,1417521184,475993872,6,40,41,2347,40884002,0
2819,1417521184,475993872,15,40,41,1340,41567002,1
2819,1417521184,475993872,4,40,41,1251,40461002,5
2819,1417521184,475993872,14,40,41,2347,40474002,1
2819,1417521184,475993872,1,40,41,1299,37408002,0
2820,1417521184,475993872,17,40,41,1299,40501002,1
2820,1417521184,475993872,13,40,41,1299,41017002,1
2820,1417521184,489993692,25,40,41,1299,38411002,0
2820,1417521184,514993370,9,40,41,1299,38864002,0
2820,1417521184,514993370,12,40,40,1245,39582002,0
2821,1417521184,514993370,2,40,39,2334,37812002,0
2821,1417521184,514993370,18,40,39,2334,38679002,0
2821,1417521184,514993370,24,40,40,1248,37846002,0
2821,1417521184,515993357,11,40,41,1347,38815002,0
2821,1417521184,515993357,16,40,40,1240,40100002,0
2822,1417521184,515993357,10,40,39,2324,38309002,0
2822,1417521184,515993357,21,40,41,1299,38631002,0
2822,1417521184,515993357,20,40,41,1251,37859002,0
2822,1417521184,515993357,23,40,41,1347,39873002,0
2822,1417521184,515993357,7,40,41,1347,38453002,0
2823,1417521184,515993357,5,40,41,1299,39651002,0
2823,1417521184,515993357,8,40,40,1248,37601002,0
2823,1417521184,516993344,22,40,41,2347,37926002,0
2823,1417521184,516993344,3,40,41,1413,39192002,0
2823,1417521184,516993344,15,40,41,1347,41914002,1
2824,1417521184,516993344,6,40,41,2347,40954002,34
2824,1417521184,516993344,17,40,41,1299,41070002,45
2824,1417521184,516993344,4,40,40,1245,40353002,0
2824,1417521184,516993344,14,40,41,2347,40662002,4
2824,1417521184,516993344,1,40,41,1299,40564002,0
2825,1417521184,516993344,19,40,41,1347,40264002,0
2825,1417521184,516993344,13,40,41,1299,40654002,0
2825,1417521184,530993164,12,40,40,1245,37537002,0
2825,1417521184,555992842,2,40,39,2334,38578002,0
2825,1417521184,555992842,18,40,39,2324,39123002,0
2826,1417521184,555992842,25,40,41,1299,40539002,0
2826,1417521184,555992842,11,40,41,1347,37707002,0
2826,1417521184,555992842,21,40,41,1299,40508002,4
2826,1417521184,555992842,16,40,40,1240,39620002,0
2826,1417521184,555992842,22,40,39,2334,37500002,0
2827,1417521184,555992842,20,40,41,1251,38506002,0
2827,1417521184,556992829,23,40,41,1347,40012002,0
2827,1417521184,556992829,24,40,40,1248,39143002,0
2827,1417521184,556992829,8,40,40,1248,38218002,0
2827,1417521184,556992829,15,40,41,1347,39466002,0
2828,1417521184,556992829,17,40,41,1299,39390002,0
2828,1417521184,556992829,5,40,41,1299,40408002,0
2828,1417521184,556992829,3,40,41,1413,39129002,0
2828,1417521184,556992829,7,40,41,1347,38538002,0
2828,1417521184,556992829,6,40,39,2334,37839002,0
2829,1417521184,556992829,9,40,41,1299,40147002,0
2829,1417521184,556992829,4,40,40,1245,39840002,0
2829,1417521184,557992817,14,40,39,2334,40425002,0
2829,1417521184,557992817,10,40,40,2338,39156002,0
2829,1417521184,557992817,1,40,41,1299,39263002,0
2830,1417521184,557992817,19,40,41,1347,43179002,1
2830,1417521184,557992817,13,40,41,1299,40771002,0
2830,1417521184,571992636,2,40,39,2324,39394002,0
2830,1417521184,595992327,12,40,40,1248,37490002,0
2830,1417521184,595992327,18,40,39,2324,39022002,0
2831,1417521184,595992327,25,40,41,1299,39262002,0
2831,1417521184,595992327,22,40,39,2334,37445002,0
2831,1417521184,596992314,21,40,41,1299,39128002,0
2831,1417521184,596992314,16,40,41,1251,38756002,0
2831,1417521184,596992314,15,40,41,1347,38245002,0
2832,1417521184,596992314,17,40,41,1299,41508002,1
2832,1417521184,596992314,20,40,41,1251,37538002,0
2832,1417521184,596992314,23,40,41,1347,39742002,0
2832,1417521184,596992314,8,40,40,1248,37753002,0
2832,1417521184,596992314,24,40,39,1247,39160002,0
2833,1417521184,596992314,7,40,41,1347,39246002,0
2833,1417521184,596992314,3,40,41,1413,39686002,0
2833,1417521184,597992302,5,40,41,1299,40696002,0
2833,1417521184,597992302,6,40,39,2334,38806002,0
2833,1417521184,597992302,9,40,41,1299,39077002,0
2834,1417521184,597992302,11,40,41,1347,38367002,0
2834,1417521184,597992302,14,40,39,2334,40347002,0
2834,1417521184,597992302,10,40,40,2338,42035002,18
2834,1417521184,597992302,4,40,40,1245,41184002,3
2834,1417521184,597992302,1,40,41,1299,39389002,0
2835,1417521184,597992302,19,40,41,1347,39949002,0
2835,1417521184,597992302,13,40,41,1299,40652002,0
2835,1417521184,611992121,12,40,40,1248,37400002,0
2835,1417521184,636991799,25,40,41,1299,40318002,0
2835,1417521184,636991799,2,40,39,2324,38977002,0
2836,1417521184,636991799,18,40,39,2324,38461002,0
2836,1417521184,636991799,15,40,41,1347,39599002,0
2836,1417521184,636991799,17,40,41,1299,37999002,0
2836,1417521184,636991799,21,40,41,1299,39498002,0
2836,1417521184,636991799,16,40,41,1251,38335002,0
2837,1417521184,636991799,20,40,40,1245,37237002,0
2837,1417521184,637991787,8,40,39,1247,38300002,0
2837,1417521184,637991787,7,40,41,1347,39346002,0
2837,1417521184,637991787,24,40,39,1247,37999002,0
2837,1417521184,637991787,3,40,42,1442,39941002,0
2838,1417521184,637991787,5,40,41,1299,38578002,0
2838,1417521184,637991787,10,40,40,2338,39263002,0
2838,1417521184,637991787,6,40,39,2334,38112002,0
2838,1417521184,637991787,11,40,41,1347,37717002,0
2838,1417521184,637991787,14,40,39,2334,40113002,0
2839,1417521184,637991787,9,40,41,1299,39565002,0
2839,1417521184,638991774,4,40,40,1245,40688002,11
2839,1417521184,638991774,22,40,39,2334,39031002,0
2839,1417521184,638991774,1,40,41,1299,40833002,39
2839,1417521184,638991774,23,40,41,1347,40091002,0
2840,1417521184,638991774,19,40,41,1347,39977002,0
2840,1417521184,638991774,13,40,41,1299,34339000,0
2840,1417521184,652991593,15,40,42,1373,38426000,0
2840,1417521184,676991284,17,40,41,1299,37118000,0
2840,1417521184,676991284,2,40,39,2324,39662000,0
2841,1417521184,676991284,21,40,41,1299,39546000,0
2841,1417521184,677991272,16,40,41,1251,39082000,0
2841,1417521184,677991272,3,40,41,1442,40301000,0
2841,1417521184,677991272,20,40,40,1245,38064000,0
2841,1417521184,677991272,25,40,41,1299,37529000,0
2842,1417521184,677991272,7,40,42,1373,38259000,0
2842,1417521184,677991272,24,40,39,1247,37882000,0
2842,1417521184,677991272,6,40,39,2324,38350000,0
2842,1417521184,677991272,10,40,40,2339,40203000,0
2842,1417521184,677991272,5,40,41,1299,39570000,0
2843,1417521184,678991259,8,40,39,1247,38342000,0
2843,1417521184,678991259,11,40,42,1373,37807000,0
2843,1417521184,678991259,4,40,40,1248,40785000,5
2843,1417521184,678991259,9,40,41,1299,39051000,0
2843,1417521184,678991259,12,40,40,1248,39112000,0
2844,1417521184,678991259,1,40,41,1299,39664000,0
2844,1417521184,678991259,19,40,42,1373,40011000,0
2844,1417521184,678991259,22,40,39,2324,38415000,0
2844,1417521184,678991259,23,40,42,1373,42014000,1
2844,1417521184,679991246,14,40,39,2324,40999000,29
2845,1417521184,679991246,18,40,39,2324,39441000,0
2845,1417521184,679991246,13,40,41,1299,33978000,0
2845,1417521184,692991078,2,40,39,2324,39926000,0
2845,1417521184,717990757,21,40,41,1299,39361000,0
2845,1417521184,717990757,20,40,40,1245,37871000,0
2846,1417521184,717990757,25,40,41,1299,37641000,0
2846,1417521184,717990757,16,40,40,1245,37249000,0
2846,1417521184,717990757,24,40,40,1259,37831000,0
2846,1417521184,717990757,10,40,40,2339,39409000,0
2846,1417521184,718990744,3,40,41,1442,39878000,0
2847,1417521184,718990744,6,40,39,2324,38818000,0
2847,1417521184,718990744,11,40,41,1373,39739000,0
2847,1417521184,718990744,9,40,41,1299,38637000,0
2847,1417521184,718990744,12,40,39,1247,40257000,0
2847,1417521184,718990744,8,40,39,1247,38877000,0
2848,1417521184,718990744,4,40,40,1248,40841000,26
2848,1417521184,718990744,19,40,41,1373,38342000,0
2848,1417521184,718990744,7,40,41,1373,38399000,0
2848,1417521184,718990744,1,40,41,1299,39637000,0
2848,1417521184,719990731,5,40,41,1299,38984000,0
2849,1417521184,719990731,22,40,39,2324,37878000,0
2849,1417521184,719990731,23,40,41,1373,40722000,11
2849,1417521184,719990731,17,40,41,1299,39435000,0
2849,1417521184,719990731,14,40,39,2324,40523000,0
2849,1417521184,719990731,18,40,40,2338,40133000,0
2850,1417521184,719990731,15,40,41,1373,39821000,0
2850,1417521184,719990731,13,40,41,1299,40932000,1
2850,1417521184,733990551,25,40,41,1299,40008000,0
2850,1417521184,758990229,20,40,40,1245,37917000,0
2850,1417521184,758990229,24,40,40,1259,37975000,0
2851,1417521184,758990229,2,40,40,2338,38388000,0
2851,1417521184,758990229,16,40,40,1245,38407000,0
2851,1417521184,758990229,11,40,41,1373,37657000,0
2851,1417521184,758990229,3,40,42,1469,39842000,0
2851,1417521184,758990229,9,40,41,1299,40558000,5
2852,1417521184,758990229,12,40,39,1247,38426000,0
2852,1417521184,758990229,6,40,39,2324,39587000,0
2852,1417521184,758990229,7,40,41,1373,39449000,0
2852,1417521184,758990229,19,40,41,1373,39876000,0
2852,1417521184,759990216,4,40,40,1248,38505000,0
2853,1417521184,759990216,5,40,41,1299,41115000,4
2853,1417521184,759990216,1,40,51,1424,38140000,0
2853,1417521184,759990216,22,40,39,2324,39318000,0
2853,1417521184,759990216,23,40,41,1373,39277000,0
2853,1417521184,759990216,21,40,41,1299,40453000,0
2854,1417521184,759990216,18,40,40,2338,40267000,0
2854,1417521184,759990216,17,40,41,1299,39841000,0
2854,1417521184,759990216,15,40,41,1373,38039000,0
2854,1417521184,759990216,8,40,40,1259,37934000,0
2854,1417521184,759990216,10,40,40,2339,39001000,0
2855,1417521184,759990216,14,40,39,2324,40713000,0
2855,1417521184,759990216,13,40,41,1299,33955000,0
2855,1417521184,774990023,25,40,41,1299,38774000,0
2855,1417521184,798989714,2,40,40,2338,38190000,0
2855,1417521184,798989714,24,40,40,1259,37730000,0
2856,1417521184,798989714,16,40,40,1245,38751000,0
2856,1417521184,798989714,11,40,42,1399,37808000,0
2856,1417521184,798989714,3,40,41,1469,39253000,0
2856,1417521184,799989701,12,40,39,1247,39869000,0
2856,1417521184,799989701,9,40,41,1299,37520000,0
2857,1417521184,799989701,19,40,42,1399,38173000,0
2857,1417521184,799989701,6,40,39,2324,38489000,0
2857,1417521184,799989701,5,40,41,1299,40987000,25
2857,1417521184,799989701,4,40,39,1247,38727000,0
2857,1417521184,799989701,7,40,42,1399,39500000,0
2858,1417521184,799989701,1,40,49,1424,38427000,0
2858,1417521184,799989701,21,40,41,1299,40193000,0
2858,1417521184,799989701,23,40,42,1399,40086000,0
2858,1417521184,800989688,22,40,39,2324,37633000,0
2858,1417521184,800989688,18,40,40,2338,39496000,0
2859,1417521184,800989688,17,40,51,1424,40613000,7
2859,1417521184,800989688,8,40,40,1259,41114000,0
2859,1417521184,800989688,20,40,40,1248,38302000,0
2859,1417521184,800989688,15,40,42,1399,38150000,0
2859,1417521184,800989688,14,40,39,2324,42177000,1
2860,1417521184,800989688,10,40,41,2352,40670000,0
2860,1417521184,800989688,13,40,41,1299,34208000,0
2860,1417521184,814989508,11,40,41,1399,38958000,0
2860,1417521184,838989199,2,40,40,2338,37898000,0
2860,1417521184,839989186,12,40,40,1259,38870000,0
2861,1417521184,839989186,16,40,40,1245,40178000,0
2861,1417521184,839989186,3,40,41,1469,39803000,0
2861,1417521184,839989186,19,40,41,1399,39933000,0
2861,1417521184,839989186,9,40,41,1299,38567000,0
2861,1417521184,839989186,5,40,41,1299,38127000,0
2862,1417521184,839989186,6,40,40,2338,37907000,0
2862,1417521184,839989186,7,40,41,1399,38151000,0
2862,1417521184,839989186,1,40,48,1424,38636000,0
2862,1417521184,840989173,21,40,41,1299,40100000,0
2862,1417521184,840989173,17,40,49,1424,40388000,0
2863,1417521184,840989173,18,40,40,2339,40087000,0
2863,1417521184,840989173,22,40,40,2338,39296000,0
2863,1417521184,840989173,20,40,40,1248,38116000,0
2863,1417521184,840989173,8,40,40,1259,40703000,7
2863,1417521184,840989173,25,40,41,1299,38790000,0
2864,1417521184,840989173,15,40,41,1399,38252000,0
2864,1417521184,840989173,14,40,40,2338,39519000,0
2864,1417521184,840989173,4,40,39,1247,39880000,0
2864,1417521184,841989160,10,40,41,2352,40037000,0
2864,1417521184,841989160,23,40,41,1399,41654000,1
2865,1417521184,841989160,24,40,40,1259,38418000,0
2865,1417521184,841989160,13,40,41,1299,34357000,0
2865,1417521184,855988980,16,40,40,1248,39039000,0
2865,1417521184,879988671,2,40,40,2339,39352000,0
2865,1417521184,879988671,12,40,40,1259,37953000,0
2866,1417521184,879988671,3,40,41,1473,39736000,0
2866,1417521184,880988658,19,40,41,1399,37613000,0
2866,1417521184,880988658,9,40,51,1424,37554000,0
2866,1417521184,880988658,6,40,40,2338,39169000,0
2866,1417521184,880988658,5,40,51,1424,38726000,0
2867,1417521184,880988658,1,40,47,1424,39402000,0
2867,1417521184,880988658,17,40,48,1424,38728000,0
2867,1417521184,880988658,7,40,41,1399,38770000,0
2867,1417521184,880988658,18,40,40,2339,39483000,0
2867,1417521184,880988658,20,40,40,1248,38543000,0
2868,1417521184,881988645,8,40,40,1259,39389000,0
2868,1417521184,881988645,25,40,51,1424,38580000,0
2868,1417521184,881988645,22,40,40,2338,38185000,0
2868,1417521184,881988645,14,40,40,2338,41594000,20
2868,1417521184,881988645,11,40,41,1399,38359000,0
2869,1417521184,881988645,15,40,41,1399,39202000,0
2869,1417521184,881988645,23,40,41,1399,41087000,44
2869,1417521184,881988645,4,40,39,1247,41493000,3
2869,1417521184,881988645,21,40,51,1424,40746000,0
2869,1417521184,881988645,24,40,41,1269,38244000,0
2870,1417521184,882988632,10,40,41,2352,40549000,0
2870,1417521184,882988632,13,40,51,1424,34340000,0
2870,1417521184,895988465,19,40,41,1413,37731000,0
2870,1417521184,920988143,2,40,40,2339,39236000,0
2870,1417521184,920988143,3,40,41,1473,40618000,11
2871,1417521184,920988143,5,40,49,1424,38282000,0
2871,1417521184,920988143,6,40,40,2338,37373000,0
2871,1417521184,920988143,1,40,46,1424,39662000,0
2871,1417521184,920988143,20,40,39,1247,37819000,0
2871,1417521184,920988143,7,40,41,1413,38118000,0
2872,1417521184,921988130,18,40,40,2339,40862000,23
2872,1417521184,921988130,17,40,47,1424,38701000,0
2872,1417521184,921988130,8,40,41,1269,39416000,0
2872,1417521184,921988130,22,40,40,2338,38128000,0
2872,1417521184,921988130,25,40,49,1424,37621000,0
2873,1417521184,921988130,14,40,40,2338,40052000,0
2873,1417521184,921988130,21,40,49,1424,42026000,2
2873,1417521184,921988130,23,40,41,1413,39429000,0
2873,1417521184,921988130,15,40,41,1413,38665000,0
2873,1417521184,921988130,11,40,41,1413,38968000,0
2874,1417521184,922988117,4,40,40,1259,41158000,5
2874,1417521184,922988117,24,40,41,1269,38390000,0
2874,1417521184,922988117,12,40,40,1259,39110000,0
2874,1417521184,922988117,16,40,40,1248,39783000,0
2874,1417521184,922988117,10,40,41,2352,40864000,12
2875,1417521184,922988117,9,40,49,1424,38161000,0
2875,1417521184,922988117,13,40,49,1424,34243000,0
2875,1417521184,936987937,2,40,40,2339,40211000,0
2875,1417521184,960987628,3,40,41,1473,38999000,0
2875,1417521184,961987615,5,40,48,1424,38221000,0
2876,1417521184,961987615,18,40,41,2352,38802000,0
2876,1417521184,961987615,20,40,39,1247,37982000,0
2876,1417521184,961987615,8,40,41,1269,40279000,0
2876,1417521184,961987615,7,40,41,1413,37956000,0
2876,1417521184,961987615,17,40,46,1424,39211000,0
2877,1417521184,961987615,14,40,40,2339,39885000,0
2877,1417521184,961987615,22,40,40,2339,38481000,0
2877,1417521184,961987615,25,40,48,1424,38000000,0
2877,1417521184,962987602,23,40,41,1413,39256000,0
2877,1417521184,962987602,21,40,48,1424,40111000,0
2878,1417521184,962987602,4,40,40,1259,41475000,33
2878,1417521184,962987602,24,40,41,1269,37894000,0
2878,1417521184,962987602,11,40,41,1413,38545000,0
2878,1417521184,962987602,16,40,40,1248,39691000,0
2878,1417521184,962987602,12,40,40,1259,39234000,0
2879,1417521184,962987602,1,40,45,1424,39965000,0
2879,1417521184,962987602,6,40,40,2339,38265000,0
2879,1417521184,962987602,10,40,39,2333,40631000,11
2879,1417521184,962987602,19,40,41,1413,39429000,0
2879,1417521184,963987589,9,40,48,1424,38572000,0
2880,1417521184,963987589,15,40,41,1413,40691001,0
2880,1417521184,963987589,13,40,48,1424,40991000,1
2880,1417521184,977987409,2,40,41,2352,38751001,0
2880,1417521185,1999975,3,40,41,1473,38800000,0
2880,1417521185,1999975,20,40,39,1247,39470001,0
2881,1417521185,1999975,7,40,41,1413,38140000,0
2881,1417521185,1999975,8,40,41,1269,38627001,0
2881,1417521185,1999975,17,40,45,1424,37325001,0
2881,1417521185,2999962,14,40,40,2339,40620000,10
2881,1417521185,2999962,25,40,47,1424,40319000,0
2882,1417521185,2999962,23,40,41,1413,38837000,0
2882,1417521185,2999962,22,40,40,2339,38448001,0
2882,1417521185,2999962,21,40,47,1424,39904000,0
2882,1417521185,2999962,4,40,40,1259,39756000,0
2882,1417521185,2999962,24,40,41,1271,38148000,0
2883,1417521185,2999962,11,40,41,1413,38148000,0
2883,1417521185,2999962,16,40,39,1247,39413001,0
2883,1417521185,2999962,12,40,41,1269,38757000,0
2883,1417521185,3999949,6,40,40,2339,38045000,0
2883,1417521185,3999949,9,40,47,1424,38058000,0
2884,1417521185,3999949,5,40,47,1424,38434000,0
2884,1417521185,3999949,18,40,41,2352,40465000,0
2884,1417521185,3999949,1,40,44,1424,41821000,26
2884,1417521185,3999949,10,40,39,2333,40287001,0
2884,1417521185,3999949,19,40,41,1413,40703000,0
2885,1417521185,3999949,15,40,41,1413,27533001,0
2885,1417521185,3999949,13,40,47,1424,40743001,0
2885,1417521185,18999756,2,40,41,2352,40357001,0
2885,1417521185,41999460,20,40,40,1259,37286001,0
2885,1417521185,41999460,3,40,42,1497,38435001,0
2886,1417521185,42999447,17,40,44,1424,37291001,0
2886,1417521185,42999447,14,40,40,2339,40783000,12
2886,1417521185,42999447,25,40,46,1424,40198001,0
2886,1417521185,42999447,23,40,41,1413,38416001,0
2886,1417521185,42999447,22,40,40,2339,37769001,0
2887,1417521185,42999447,21,40,46,1424,39426000,0
2887,1417521185,42999447,4,40,40,1259,39764001,0
2887,1417521185,42999447,24,40,41,1271,40774000,23
2887,1417521185,42999447,11,40,41,1413,40066001,0
2887,1417521185,42999447,16,40,39,1247,38939001,0
2888,1417521185,42999447,12,40,41,1269,39605001,0
2888,1417521185,43999434,6,40,40,2339,37663001,0
2888,1417521185,43999434,9,40,46,1424,38568001,0
2888,1417521185,43999434,5,40,46,1424,38725001,0
2888,1417521185,43999434,18,40,41,2352,40358001,0
2889,1417521185,43999434,1,40,49,1495,41871001,1
2889,1417521185,43999434,10,40,39,2333,40346000,0
2889,1417521185,43999434,8,40,41,1271,38998001,0
2889,1417521185,43999434,7,40,41,1413,38409001,0
2889,1417521185,43999434,19,40,41,1413,43255001,2
2890,1417521185,43999434,15,40,41,1413,40259001,1
2890,1417521185,43999434,13,40,46,1424,34080001,0
2890,1417521185,58999241,2,40,41,2352,38910001,0
2890,1417521185,82998932,17,40,49,1495,37474001,0
2890,1417521185,82998932,3,40,41,1497,40017001,0
2891,1417521185,82998932,22,40,41,2352,36041001,0
2891,1417521185,82998932,4,40,41,1269,39858001,0
2891,1417521185,82998932,21,40,45,1424,39699001,0
2891,1417521185,82998932,16,40,39,1247,38589001,0
2891,1417521185,83998919,11,40,42,1442,38474001,0
2892,1417521185,83998919,6,40,41,2352,38171001,0
2892,1417521185,83998919,24,40,41,1271,39206001,0
2892,1417521185,83998919,12,40,41,1269,40238001,0
2892,1417521185,83998919,18,40,41,2352,41302001,11
2892,1417521185,83998919,1,40,48,1495,39821001,0
2893,1417521185,83998919,5,40,45,1424,39954001,0
2893,1417521185,83998919,9,40,45,1424,38151001,0
2893,1417521185,83998919,23,40,42,1442,38691001,0
2893,1417521185,83998919,25,40,45,1424,37267001,0
2893,1417521185,84998906,7,40,42,1442,38891001,0
2894,1417521185,84998906,10,40,37,2304,41409001,38
2894,1417521185,84998906,8,40,41,1271,39158001,0
2894,1417521185,84998906,20,40,40,1259,38331001,0
2894,1417521185,84998906,14,40,41,2352,39750001,0
2894,1417521185,84998906,19,40,42,1442,40003001,0
2895,1417521185,84998906,15,40,42,1442,43372001,47
2895,1417521185,84998906,13,40,45,1424,41002001,1
2895,1417521185,99998713,17,40,48,1495,38678001,0
2895,1417521185,123998404,3,40,41,1497,39081001,0
2895,1417521185,123998404,2,40,41,2352,38190001,0
2896,1417521185,123998404,22,40,41,2352,37088001,0
